-0.74445863,-0.51953831,3.5439993,-0.75942911,-0.65670816,-0.2862288,-0.88857392,1.2669405,-0.80644123,0.051394019,0.97297621,-0.25437958,-0.82325475,2.1206525,1.8939715,-0.70215127,3.4239229,-0.88177805,-1.2128967,0.32289843,0.46700962,-0.76557426,0.68530852,-0.63977429,-0.067467552,-0.24487645,-0.20952026,0.27786862,0.01508718,-0.40576088,1.3898761,-0.48120303,0.40560891,-0.82338468,-0.77655147,-0.050650984,1.207968,-0.38935176,-0.82246873,0.77042575,-0.041064745,-0.70615051,-0.23971835,-0.60828387,-0.79970788,-0.41675837,-0.098829711,-0.44199221,-0.68802854,0.15291415,-0.12574151,-0.31355446,1.3342147,-0.3803316,-0.90285006,0.64448471,0.57073551,-0.23255249,-0.091370533,-0.40387894,0.36007031,-0.30144517,0.41537489,-0.31398109,0.22778719,-0.79605988,-0.53973768,-0.14405247,-0.75738147,1.1145735,-0.84441039,-0.29270134,-0.15622417,-0.56902363,-0.56617811,0.34684296,-0.59649782,0.56827128,-0.46851805,-0.55787516,-0.36343753,0.14077995,0.17167862,-0.72048953,-0.20921746,2.8123087,-1.3415369,-0.44380628,-0.69235335,0.63489941,-0.23076801,0.080045517,2.2838629,-1.1139409,-0.88945829,-0.2599301,-0.073447088,-1.5548296,-0.65441813,1.0682549,-0.10153295,-0.89287603,-0.83359912,0.1646345,3.6326922,-0.76588364
-0.48988259,-0.54395847,3.7634646,-0.74986153,-0.1188117,-0.27883791,-0.99019755,1.6115316,-0.8412926,-0.12827355,1.020764,-0.19452812,-0.80423972,2.3932097,1.7060613,-0.83309615,3.3627148,-0.88686698,-1.1783753,0.42992766,0.4520253,-0.79463068,0.84314858,-0.66255517,-0.26237258,-0.21820458,-0.20631164,0.24573202,0.021298878,-0.40848208,1.1781887,-0.47261211,0.4696754,-0.81144497,-0.77424474,-0.079159608,0.98037934,-0.30412564,-0.70993976,0.83203457,-0.018673568,-0.71544641,-0.26145637,-0.55554762,-0.7097875,-0.8812635,0.098601882,-0.44034746,-0.67317813,0.11912716,-0.22823376,-0.3672396,1.0277546,-0.34771314,-0.84726906,0.89285225,0.42214507,-0.25709878,-0.13926203,-0.40328985,0.1838236,-0.29406708,0.44077367,-0.41666238,0.096417587,-0.90908195,-0.52842357,0.032009292,-0.73404144,1.0319054,-0.79150574,-0.35436658,-0.15279783,-0.54897076,-0.58961223,0.33207768,-0.57111646,0.69915435,-0.49854783,-0.63177241,-0.44524567,0.27260675,0.32783184,-0.73046832,-0.1239897,2.5717942,-1.3091015,-0.48464078,-0.62769765,0.57872578,-0.43335239,0.073115861,2.1194666,-1.2526342,-0.84061973,-0.25234473,-0.032511816,-1.2705638,-0.32568649,1.0383104,0.024290551,-0.89953325,-0.85666841,0.08884933,3.8013362,-0.72616408
-0.24343393,-0.61653014,3.7586554,-0.71257802,-0.2566095,-0.32229839,-0.90479193,1.9477587,-0.89102063,-0.25753902,1.108841,-0.16782917,-0.72756788,2.7023246,1.6038163,-0.88106052,3.239193,-0.80789648,-1.2016463,0.45976646,0.56397774,-0.71773584,0.94378173,-0.66583529,-0.41504166,-0.25604947,-0.17641467,0.22042339,-0.10972637,-0.44686972,0.88489411,-0.5572144,0.5113967,-0.78666969,-0.74557737,-0.12461646,0.83084603,-0.30405566,-0.81316756,1.1015866,4.3829311e-05,-0.67328333,-0.15745983,-0.55712484,-0.63954576,0.17758119,0.37807484,-0.43691117,-0.63232146,0.035216816,-0.22964338,-0.46104521,0.83652332,-0.33570845,-0.8070855,1.1541718,0.21092896,-0.30343359,-0.16664705,-0.38062616,0.019191144,-0.25818426,0.46942456,-0.52143499,-0.012094138,-1.0201593,-0.45764808,0.20858561,-0.73973663,0.95570845,-0.7231123,-0.31312244,-0.12113856,-0.59460361,-0.68371107,0.34121287,-0.56765492,0.86140352,-0.48079711,-0.63921361,-0.55028459,0.35542903,0.49775672,-0.77473681,-0.10731305,2.2390258,-1.1687554,-0.52653385,-0.6487989,0.5247742,-0.59551138,-0.0017785948,1.9432497,-1.2937375,-0.83835416,-0.25468034,-0.049640088,-0.95036283,-0.39537983,1.1559558,0.12401234,-0.90046961,-0.88360085,0.046921986,3.8400692,-0.69986726
-0.067983179,-0.61012692,3.6009125,-0.69605846,-0.17926857,-0.37505734,-0.73301271,2.2621808,-0.98030417,-0.37093801,1.1891101,-0.15270074,-0.69040473,2.9458924,1.4936561,-0.82006289,3.0694827,-0.78937843,-1.2037341,0.52783624,0.55907445,-0.73421555,1.0599394,-0.66107511,-0.51731272,-0.23421056,-0.15974975,0.22772335,-0.14869753,-0.45938869,0.65299561,-0.64041717,0.56601613,-0.75836098,-0.79433564,-0.17280236,0.73709212,-0.32263921,-0.71039509,1.5188317,0.00082795613,-0.6266366,-0.074320119,-0.59639987,-0.77273264,0.099416693,0.59683316,-0.43740191,-0.63873779,-0.012929643,-0.073361143,-0.49048082,0.723492,-0.38550039,-0.81844639,1.3504479,-0.028634087,-0.33468274,-0.14030673,-0.37277207,-0.11786559,-0.20354432,0.42419055,-0.63907794,-0.080360833,-0.99390558,-0.5895696,0.35646576,-0.75202129,0.82174747,-0.76781269,-0.27396524,-0.084279854,-0.57655784,-0.70675864,0.32633805,-0.54567798,1.0688161,-0.50818213,-0.62683293,-0.53169361,0.47631294,0.6607934,-0.76055208,-0.12955768,1.9007973,-1.1615878,-0.45075945,-0.62048718,0.53208033,-0.75268888,-0.089403754,1.7441906,-1.2489019,-0.83874034,-0.13513584,-0.041799841,-0.62940917,-0.42947779,1.1418313,0.16911258,-0.90764925,-0.87893956,0.020322459,3.8238472,-0.7197327
0.012038926,-0.5658064,3.3854354,-0.66841504,0.09429886,-0.41154062,-0.6219241,2.6113769,-1.0978719,-0.49113545,1.2480714,-0.19794289,-0.6649758,3.2057636,1.3030755,-0.71637924,2.9341614,-0.78558101,-1.203729,0.67560243,0.64186327,-0.71773954,1.1345636,-0.64957467,-0.57725387,-0.1326106,-0.1662123,0.24403289,-0.17081017,-0.45018548,0.50958972,-0.73033455,0.69580717,-0.73349872,-0.82318277,-0.17698378,0.52824228,-0.34090258,-0.83031198,1.8989864,-0.047904074,-0.61324372,-0.0028133193,-0.60063345,-0.82425238,0.11498195,0.67696216,-0.44534493,-0.66866279,-0.042852694,0.1503639,-0.46236577,0.51723196,-0.29967762,-0.81727975,1.6282809,-0.24343514,-0.41852116,-0.028266437,-0.40525666,-0.24283227,-0.19730185,0.27453667,-0.76832646,-0.21236237,-0.9763192,-0.57209891,0.46509501,-0.76238448,0.67663709,-0.80348103,-0.28894484,-0.010024309,-0.53480404,-0.65551766,0.29877911,-0.49401098,1.296638,-0.56294975,-0.68578544,-0.48203609,0.52490711,1.0694065,-0.74829749,-0.13746309,1.6611365,-1.1137461,-0.44230906,-0.69227383,0.54413277,-0.89632488,-0.16019008,1.5127612,-1.2059397,-0.79425271,-0.040725894,-0.055525936,-0.4772274,-0.65219161,1.0320873,0.1752775,-0.90194835,-0.86427615,-0.034915322,3.7749923,-0.78043579
0.076161239,-0.58206638,3.073539,-0.60303184,0.3409903,-0.45359916,-0.59597075,2.9770449,-1.1446783,-0.55229175,1.3141106,-0.19750483,-0.61464162,3.3777497,1.1129367,-0.54757815,2.7459709,-0.69881648,-1.2060776,0.81544269,0.63558779,-0.81827203,1.2603976,-0.65149474,-0.61392084,0.020422722,-0.16879687,0.22076951,-0.052057119,-0.46932412,0.46024826,-0.8337,0.75162194,-0.72822359,-0.77481422,-0.12658418,0.1530478,-0.39989195,-0.74259966,2.2334466,-0.015638707,-0.63790033,0.036428117,-0.59339005,-0.8511624,0.10768629,0.64166737,-0.4580454,-0.72387331,-0.073081266,0.23577858,-0.52363386,0.23911178,-0.21378788,-0.75022928,1.9401637,-0.33989604,-0.58722532,0.15784135,-0.43611141,-0.35536284,-0.17879834,0.1053889,-0.87635362,-0.2873131,-0.93665187,-0.69697674,0.53305964,-0.80512747,0.56976525,-0.82794667,-0.27079619,-0.10279298,-0.53174295,-0.61282891,0.29575595,-0.47056036,1.5576164,-0.51429981,-0.66708254,-0.46454143,0.53988344,1.3437945,-0.72084923,-0.14176322,1.4893632,-1.0413204,-0.47319475,-0.75173374,0.53741327,-1.0388944,-0.23840264,1.2871791,-1.1368907,-0.74106322,-0.060482128,-0.082766004,-0.23405693,-0.65531659,1.002807,0.17795379,-0.88851115,-0.85517669,-0.085862169,3.1812025,-0.92265959
0.090566339,-0.59412926,2.7525168,-0.55916774,0.56314075,-0.514065,-0.60341725,3.3529069,-1.1492011,-0.58326055,1.3927092,-0.17157851,-0.6310757,3.4666517,1.0032375,-0.3830478,2.457425,-0.53432584,-1.2069536,0.97400505,0.57826682,-0.88703779,1.4590906,-0.6478146,-0.72249371,-0.073435953,-0.13212362,0.21436107,0.11497834,-0.46508269,0.35025219,-0.92547139,0.66673336,-0.73009141,-0.74079376,-0.086761127,-0.05550397,-0.48803481,-0.76886141,2.5308811,0.15052358,-0.64860893,0.18284816,-0.62177186,-0.90050143,0.21759223,0.55652821,-0.46878395,-0.75854155,-0.02376664,0.21810732,-0.67192468,-0.082043653,-0.2403891,-0.68342755,2.1636748,-0.34124501,-0.74390054,0.20016898,-0.44123754,-0.42911438,-0.11290961,0.021322989,-0.84819384,-0.32276808,-0.91168821,-0.70474522,0.61154386,-0.80477862,0.45056743,-0.86379896,-0.20824979,-0.089228522,-0.53435723,-0.63689116,0.35124626,-0.45985264,1.8069459,-0.46852048,-0.54091945,-0.48097647,0.53865587,1.6794164,-0.72834868,-0.12757133,1.3938902,-0.94296204,-0.49148762,-0.71968424,0.58645854,-1.1163113,-0.42979206,1.0781292,-1.0473374,-0.78325953,-0.065024776,-0.061216139,0.19845359,-0.63122971,1.0916966,0.20129106,-0.87324121,-0.83695867,-0.11212013,2.836087,-0.95990541
0.088417718,-0.63033301,2.2615527,-0.57903506,0.68478543,-0.52871462,-0.64627588,3.5137095,-1.1370581,-0.60390413,1.5030344,-0.15406665,-0.6224505,3.4015547,0.98625435,-0.31137441,2.1518647,-0.40904308,-1.2268808,1.1795548,0.56615495,-0.8455782,1.6809004,-0.68179591,-0.76550712,-0.055130609,-0.065633815,0.24033047,0.18369761,-0.43496548,0.26326377,-1.0654181,0.59460795,-0.72532727,-0.72811293,-0.052923241,0.046530407,-0.60396291,-0.64956018,2.7345331,0.30477875,-0.63393382,0.35380277,-0.63543391,-0.9328165,0.22255575,0.42568253,-0.5053156,-0.70845039,0.011386206,0.31286222,-0.71510066,-0.2732497,-0.29143509,-0.63988925,2.290656,-0.38003264,-0.84931274,0.21301048,-0.42981548,-0.56416836,-0.091965781,0.0018183433,-0.67411733,-0.36772191,-0.81182394,-0.5478084,0.70053011,-0.77020879,0.29598284,-0.84065777,-0.13461942,-0.11570945,-0.54272655,-0.67595607,0.38182836,-0.41737044,1.9917529,-0.49738453,-0.35360587,-0.52458464,0.54952862,1.9968676,-0.71687667,-0.20938299,1.1970037,-0.79498575,-0.51941271,-0.66359098,0.64254329,-1.1476648,-0.640422,0.80656828,-1.010866,-0.85066034,-0.054246701,-0.05424909,0.4155725,-0.66058547,0.99202139,0.22641671,-0.85115133,-0.82545717,-0.063638969,2.2580334,-0.78729518
0.11128652,-0.6816814,1.8882154,-0.52447685,0.81906383,-0.52995378,-0.84526123,3.5917197,-1.0778088,-0.58632174,1.5874982,-0.17056098,-0.59163523,3.1974452,0.93215404,-0.30386609,1.8370283,-0.24522068,-1.2373454,1.33328,0.49432536,-0.84399226,1.9034119,-0.71763728,-0.77997803,-0.039692858,-0.039648812,0.38816513,0.28865389,-0.45581659,0.21032074,-1.0898377,0.64396402,-0.72300282,-0.76033439,0.014787668,0.12892376,-0.68917152,-0.65757018,2.923543,0.47162351,-0.60047832,0.41640386,-0.63651038,-0.93230556,0.27365902,0.282345,-0.54970884,-0.72281535,-0.014583049,0.46307868,-0.69537084,-0.32233181,-0.3137569,-0.62999803,2.4028737,-0.4350634,-0.97274732,0.31330092,-0.44699697,-0.71732499,-0.14674739,-0.040805907,-0.46335901,-0.42870875,-0.65228675,-0.41653332,0.71570361,-0.81218485,0.16510896,-0.80418004,-0.048436491,-0.17745573,-0.56023676,-0.69707093,0.35762118,-0.37736866,2.1222779,-0.51610184,-0.1448239,-0.51339873,0.57308039,2.2783339,-0.73817482,-0.37479984,0.91198966,-0.70247008,-0.53048293,-0.75533898,0.61591415,-1.1902492,-0.75996195,0.57122673,-1.0023547,-0.84682431,-0.026047998,-0.099208486,0.3008988,-0.65759681,0.93073392,0.26624624,-0.84163367,-0.84210571,0.010203538,2.0115184,-0.71609937
0.13720075,-0.6953918,1.5741372,-0.5407665,0.97980537,-0.48733408,-0.90015644,3.5252418,-0.96738905,-0.57375897,1.6525475,-0.17600908,-0.57329568,2.9910185,0.85131096,-0.28759736,1.5821024,-0.07020521,-1.2079149,1.4879814,0.43325373,-0.7914625,2.1455311,-0.69653647,-0.81410831,-0.040126663,-0.055326117,0.40249235,0.36240048,-0.46711915,0.044186845,-1.209018,0.7020538,-0.71323317,-0.80153027,0.097127695,0.013046869,-0.75865209,-0.53999194,3.0847351,0.69322646,-0.55909455,0.4333341,-0.62501466,-0.75611961,0.42059398,0.15922705,-0.55635534,-0.85548699,0.00056718066,0.57876854,-0.71379668,-0.40982183,-0.39154739,-0.6335914,2.4559263,-0.43317853,-1.05635,0.41184237,-0.48319531,-0.842203,-0.21760132,-0.058520544,-0.24985205,-0.45294424,-0.49390897,-0.51461884,0.68893924,-0.8871692,0.028245774,-0.7881762,0.092826223,-0.19580686,-0.56559139,-0.72516771,0.37519055,-0.37065047,2.2644996,-0.50735641,0.044991398,-0.52643958,0.52979984,2.6321026,-0.76388771,-0.72579906,0.70523218,-0.48854316,-0.51854024,-0.88855252,0.62426908,-1.1701597,-0.80407925,0.39747067,-0.96941182,-0.81191389,0.050405628,-0.16226614,0.11330292,-0.53866808,0.90229275,0.32405414,-0.82696608,-0.83308786,0.015999502,1.7754493,-0.56285681
0.18845002,-0.66827862,1.3948584,-0.47475017,1.0321902,-0.43415187,-0.81374364,3.2776322,-0.86107594,-0.5939587,1.7566362,-0.17776302,-0.57172026,2.7800076,0.78919934,-0.2895786,1.3591383,-0.0079365061,-1.1200596,1.7513292,0.33826156,-0.79858722,2.4461546,-0.70105665,-0.87191206,0.0026448684,-0.10191179,0.36534227,0.41403444,-0.48268449,-0.25907139,-1.3006797,0.78665318,-0.66752914,-0.77228931,0.17042555,-0.17149611,-0.87286723,-0.57678404,3.2211285,0.92725928,-0.57081258,0.39423137,-0.61860673,-0.7833862,0.59150014,0.05585896,-0.49764475,-0.86199226,0.018449124,0.71756203,-0.74474733,-0.31392076,-0.59535924,-0.60487226,2.4264608,-0.42199868,-1.0701094,0.55366226,-0.46869399,-0.94554382,-0.17583477,-0.11284167,-0.094948342,-0.47986273,-0.33273788,-0.69994309,0.68345992,-0.94844024,-0.098496103,-0.7704616,0.28287698,-0.15644941,-0.54192774,-0.7262307,0.42741672,-0.3335645,2.4221894,-0.5587604,0.22101291,-0.53147581,0.45495325,2.9731162,-0.73402854,-1.030028,0.61762037,-0.25305045,-0.4921027,-0.87858509,0.68973981,-1.1178873,-0.84240905,0.29787802,-0.93394042,-0.77615387,0.1317876,-0.19786338,0.16497906,-0.57382559,0.89790509,0.36819722,-0.80463925,-0.84197567,0.036877783,1.3528677,-0.53730664
0.26258677,-0.65294713,1.3066969,-0.43568755,1.0201656,-0.42474808,-0.6869179,2.9133024,-0.80011459,-0.59865801,1.8497123,-0.19072532,-0.61713016,2.562562,0.73058427,-0.27446206,1.0885199,-0.15123399,-1.0315925,2.0560114,0.27380521,-0.79480423,2.8120875,-0.75221261,-0.84195323,-0.031619607,-0.18144224,0.5609623,0.5079281,-0.53147514,-0.41336461,-1.1909066,0.87792335,-0.62143154,-0.72577052,0.25116094,-0.2462111,-0.94264525,-0.46873998,3.291018,1.1534944,-0.60320054,0.36544996,-0.59768521,-0.85217992,0.83342565,-0.007595603,-0.45177285,-0.84411804,0.031442738,0.8582665,-0.77288559,-0.30094047,-0.85054455,-0.55056776,2.3546149,-0.42915009,-1.0134739,0.71629381,-0.40859641,-1.0133996,-0.1446658,-0.24464115,0.026000817,-0.49976136,-0.15777634,-0.7335944,0.67905188,-1.0234107,-0.19205589,-0.77353361,0.47946682,-0.11435134,-0.50992503,-0.72185794,0.46207352,-0.28221272,2.538583,-0.56391148,0.385242,-0.57619009,0.43752178,3.289071,-0.66947434,-1.1755758,0.49217861,-0.081615267,-0.50627007,-0.78119331,0.5971422,-1.1195628,-0.85542642,0.13682607,-0.97477736,-0.74840059,0.25911031,-0.23686072,0.34869338,-0.68242518,0.85612612,0.40113135,-0.79657179,-0.87402073,0.1269127,0.94923422,-0.46274337
0.34180548,-0.62948755,1.1200048,-0.47207443,0.97335315,-0.43176358,-0.6556872,2.5636537,-0.49992356,-0.58354196,1.9576245,-0.17147848,-0.63605279,2.3480336,0.64874217,-0.27281244,0.89175012,-0.26603689,-1.0071284,2.3042068,0.2609615,-0.74655964,3.1973091,-0.74475632,-0.82124159,0.0054982047,-0.26955204,0.58709952,0.64670222,-0.53106333,-0.42806747,-1.0355291,1.0349181,-0.61968984,-0.75053251,0.36650725,-0.29032989,-0.94395052,-0.61752021,3.2738529,1.3986937,-0.60096464,0.32771389,-0.54766423,-0.73983923,1.1522743,-0.046838124,-0.45989373,-0.92168291,0.15941994,1.0705793,-0.80142609,-0.44664857,-0.95595774,-0.50626685,2.2168137,-0.43829724,-0.81002605,0.86163513,-0.35449127,-1.033598,-0.17056339,-0.22599657,0.1510097,-0.48874408,0.012553084,-0.74077241,0.62710372,-1.0286906,-0.25980395,-0.79384193,0.71391531,-0.15288992,-0.49226656,-0.7227035,0.50010398,-0.22246222,2.6455715,-0.54621905,0.50927263,-0.6137171,0.4304317,3.7198451,-0.65762683,-1.2216494,0.27966927,0.0061010185,-0.53618903,-0.73397264,0.46897387,-1.1081494,-0.86023429,0.12182933,-0.96246106,-0.75316344,0.38221179,-0.25819229,0.44974663,-0.62732813,0.85785671,0.3844124,-0.78952061,-0.84930929,0.23405798,0.75427338,-0.40652206
0.44163226,-0.6420845,0.92733048,-0.52175866,0.93978355,-0.49871632,-0.6709166,2.2363217,-0.43030252,-0.57198814,2.0874261,-0.15264728,-0.60580299,2.0993814,0.59087635,-0.22024997,0.78548292,-0.2613292,-0.98238313,2.4546538,0.31908749,-0.75044048,3.5263021,-0.64031432,-0.81772545,0.043192386,-0.30272899,0.61006922,0.7818602,-0.44279681,-0.46811689,-0.91241436,1.2184417,-0.62382775,-0.7978074,0.49854411,-0.35768247,-0.8605231,-0.44792725,3.1818386,1.655292,-0.56289974,0.25958498,-0.57664855,-0.67745068,1.4379384,-0.048828767,-0.43545179,-0.85718047,0.37057065,1.3283371,-0.82654642,-0.60627657,-0.92740659,-0.4929262,1.9776764,-0.42996317,-0.52216292,1.0405827,-0.36290696,-1.0167973,-0.24500469,-0.24598231,0.23684286,-0.54317508,0.19609945,-0.63933996,0.55167528,-1.031487,-0.33451899,-0.77772772,0.9846302,-0.21246146,-0.49336694,-0.71074486,0.51454066,-0.14969302,2.622584,-0.55380846,0.58913563,-0.64773245,0.38603231,3.5572835,-0.6577672,-1.1576149,0.088084681,0.081498307,-0.57107334,-0.74150123,0.5611804,-1.0713926,-0.83549745,0.13474377,-0.9876599,-0.77545875,0.46100103,-0.25517111,0.5273899,-0.62276356,0.8396243,0.27251191,-0.76014547,-0.8415103,0.33401969,0.79281748,-0.37824926
0.48828536,-0.63657959,0.68923823,-0.62172311,0.85931126,-0.55791811,-0.57709239,1.8516039,-0.12159056,-0.55887399,2.1846474,-0.13619089,-0.56524697,1.9116253,0.57058874,-0.15860609,0.61202372,-0.28809106,-0.95997278,2.5491093,0.34012774,-0.74972782,3.735437,-0.42912621,-0.82807187,-0.055804738,-0.24756735,0.63170688,0.97345266,-0.36377621,-0.48736197,-0.78204643,1.400982,-0.60276636,-0.80567168,0.65137095,-0.40133626,-0.69729013,-0.50636365,3.0051634,1.8728727,-0.52587628,0.25448551,-0.64356098,-0.71034409,1.6458824,-0.040195189,-0.40588594,-0.7481824,0.35329975,1.5315888,-0.85367796,-0.61346259,-1.0123288,-0.64917316,1.8257525,-0.39631273,-0.26857196,1.2178986,-0.43556654,-1.0302781,-0.34839398,-0.29953475,0.35306607,-0.55512942,0.34910381,-0.54325533,0.46249585,-1.1233742,-0.39490508,-0.70633586,1.2859845,-0.17891038,-0.54564945,-0.67721233,0.5714111,-0.097383755,2.454582,-0.5678264,0.65072733,-0.70880347,0.31875105,3.3822281,-0.63662522,-1.0179934,-0.01844922,0.22016244,-0.58693973,-0.727743,0.66888802,-1.0004384,-0.85541513,0.066581169,-1.1062594,-0.80867,0.65104228,-0.28606666,0.54824273,-0.69457395,0.78847565,0.17198408,-0.76201817,-0.86078528,0.38299185,0.72890121,-0.3702567
0.4371295,-0.64630613,0.44504645,-0.74942471,0.82253811,-0.53162003,-0.4458582,1.5222252,-0.0048262931,-0.56853115,2.2536439,-0.15458749,-0.64567032,1.7475242,0.58897439,-0.13923157,0.42037268,-0.33331313,-0.96991419,2.6358429,0.28099548,-0.74218954,3.733204,-0.50660918,-0.85378878,0.10932217,-0.20733663,0.71546762,1.198548,-0.38715509,-0.42943819,-0.59733909,1.6137336,-0.5876607,-0.81162032,0.83124233,-0.35706049,-0.48822378,-0.27752838,2.8129835,2.0324134,-0.57583001,0.25636211,-0.63372816,-0.75930915,1.8886934,-0.037432891,-0.41538799,-0.76898593,0.2381005,1.702955,-0.86689011,-0.63588699,-0.92465846,-0.69801944,1.5695226,-0.37570853,-0.012751632,1.4064479,-0.46567447,-1.0590195,-0.4643322,-0.35114936,0.46500687,-0.55621454,0.46926661,-0.67428414,0.38467196,-1.1872533,-0.41929371,-0.68547568,1.6026584,-0.091884825,-0.61889359,-0.65406812,0.64293729,-0.12907942,2.3594811,-0.58056204,0.70216831,-0.67938875,0.28719553,3.1431598,-0.55549995,-0.83037196,-0.10099925,0.3862552,-0.54587321,-0.67191484,0.70156116,-1.0091691,-0.87752909,0.038459652,-1.1734378,-0.83961567,0.8098207,-0.33049267,0.53775118,-0.70711723,0.76057639,0.12289459,-0.80317192,-0.88317628,0.41928334,0.49658389,-0.37250231
0.41390572,-0.64211658,0.41663679,-0.82424463,0.85870213,-0.54693807,-0.4500644,1.3642762,-0.039055511,-0.56420018,2.3069628,-0.14994306,-0.72428283,1.6103788,0.57671729,-0.17027884,0.36750343,-0.38380405,-1.0156365,2.6855548,0.32468603,-0.65417838,3.5848913,-0.41178555,-0.90489613,0.083416077,-0.26757114,0.81237039,1.4050082,-0.45600172,-0.47177778,-0.38692416,1.8798708,-0.5317478,-0.81208276,1.024349,-0.32708229,-0.28796017,-0.31352098,2.6657218,2.1398824,-0.6660039,0.26851925,-0.60503037,-0.66681669,2.1591286,-0.26654703,-0.39153858,-0.80234792,0.4010688,1.8663658,-0.89013404,-0.63327022,-0.775318,-0.70338044,1.2195848,-0.36931477,0.28416163,1.6099398,-0.47548342,-1.037863,-0.55250374,-0.34314001,0.52559101,-0.52678096,0.60465434,-0.70120519,0.29134616,-1.1917524,-0.44645849,-0.77960403,1.8959277,0.011345949,-0.60406624,-0.64660303,0.68699217,-0.077662624,2.0797642,-0.57133089,0.72363669,-0.58455444,0.31591887,2.8909565,-0.54560889,-0.66835664,-0.19959189,0.38749967,-0.57670814,-0.68429459,0.72376397,-0.99417009,-0.87122242,0.0054899601,-1.2249986,-0.79358334,0.83051974,-0.37023759,0.54446491,-0.70562187,0.75286738,0.10679591,-0.81508185,-0.92123665,0.52514775,0.25965909,-0.37910527
0.40415285,-0.64007654,0.46498718,-0.84388912,0.82935129,-0.59867045,-0.5304197,1.2576911,-0.047548475,-0.53095837,2.3499866,-0.13516818,-0.59830875,1.5045732,0.54795729,-0.22362573,0.3125194,-0.42706637,-1.0428394,2.6754435,0.2884785,-0.77086933,3.2627036,-0.2959011,-0.8896055,0.028671124,-0.36337124,0.90476312,1.6099312,-0.47957997,-0.60897203,-0.18551178,2.1012212,-0.51696612,-0.80884291,1.2219065,-0.35152826,-0.11848427,-0.36296831,2.4410017,2.2296794,-0.6974809,0.28887633,-0.59494048,-0.79555082,2.5059912,-0.1935754,-0.3524064,-0.87038742,0.65607071,2.0049017,-0.96100625,-0.59780491,-0.57989566,-0.62513196,0.93872027,-0.35394015,0.48958418,1.7707989,-0.49865615,-1.007839,-0.62377125,-0.2996342,0.55118918,-0.53172628,0.70054252,-0.70373778,0.15915232,-1.1351411,-0.47461214,-0.73828836,2.1826271,0.16991415,-0.576695,-0.62413527,0.74473889,-0.027936214,1.7237565,-0.52750417,0.72827245,-0.50117278,0.31999966,2.6850942,-0.52856756,-0.5562658,-0.27153282,0.28405781,-0.63087017,-0.74311828,0.73727409,-0.97632253,-0.80389641,-0.022240338,-1.2729726,-0.7643111,0.98376984,-0.39640058,0.45484646,-0.72443574,0.7425013,0.13208844,-0.82446819,-0.94226089,0.69661436,0.19790485,-0.40819448
