-0.55374158,-0.80971727,-0.92182285,-0.72010843,-0.75527962,-0.60265481,-0.97510917,-1.0745143,-0.23758046,-0.55247832,-1.0404356,-0.76775857,-0.68300658,-0.58265213,-0.89818108,-0.41256391,-0.69230162,-0.64081224,-0.53464178,-0.66535996,-0.54144575,-0.48625956,-0.51346619,-0.19021397,-0.54745721,-0.62042507,-0.44927459,-0.4886358,-0.3247761,-0.84039798,-0.56374712,-0.30030183,-0.53779224,-0.49030559,-0.53379754,-0.37688699,-0.56328219,-0.82049031,-0.45072293,-0.81460961,-0.62842615,-0.37092599,-0.72850962,-1.1049579,-0.69864527,-0.50515269,-0.41790038,-0.353192,-0.10029534,-0.70104816,-0.56452648,-0.61358447,-0.64702019,-0.59401456
-0.49218912,-0.80396935,-0.91806803,-0.70911029,-0.73937264,-0.60540894,-0.92898134,-1.0430521,-0.35900289,-0.63720337,-1.0542949,-0.75554164,-0.64927265,-0.57772996,-0.8865565,-0.41256391,-0.70454682,-0.64081224,-0.52639158,-0.66072095,-0.53962707,-0.48716774,-0.60909039,-0.30018341,-0.549462,-0.61213743,-0.43146318,-0.49095197,-0.33469994,-0.90017498,-0.50720972,-0.41244119,-0.51093486,-0.41503334,-0.4471566,-0.27424266,-0.56079734,-0.79713107,-0.45072293,-0.79906139,-0.57338896,-0.35443823,-0.72961641,-1.136178,-0.69438737,-0.54115264,-0.4404273,-0.35355235,-0.12259786,-0.69233947,-0.62094627,-0.60682749,-0.67513894,-0.58935254
-0.44822308,-0.78061843,-0.88568265,-0.68256306,-0.70546565,-0.6078188,-0.8532346,-0.95381397,-0.50208446,-0.67477014,-1.0240099,-0.70197512,-0.505716,-0.55539088,-0.83354844,-0.43459658,-0.70598743,-0.54230115,-0.50748486,-0.6557506,-0.53174611,-0.49140592,-0.62526213,-0.41015286,-0.54745721,-0.60079646,-0.41219777,-0.48477551,-0.33777975,-0.94293517,-0.49479907,-0.47044431,-0.45507152,-0.38333975,-0.32770677,-0.22126494,-0.55396401,-0.72951224,-0.45012721,-0.77750591,-0.5074224,-0.32146273,-0.72740282,-1.1379792,-0.67637318,-0.5634726,-0.45169075,-0.35247129,-0.10029534,-0.67450739,-0.64351418,-0.5788343,-0.70556252,-0.57925151
-0.43942987,-0.74002375,-0.81715708,-0.63894974,-0.65900051,-0.60747453,-0.74349894,-0.80165149,-0.57296891,-0.69954822,-0.9008167,-0.58168537,-0.28494611,-0.51336311,-0.74566664,-0.45662925,-0.68689932,-0.27413207,-0.47517156,-0.65044888,-0.51416551,-0.49291956,-0.59819205,-0.49812841,-0.53462651,-0.58552976,-0.39838484,-0.45698141,-0.33675315,-0.96431526,-0.5130703,-0.45110993,-0.40493776,-0.38333975,-0.23533224,-0.21795384,-0.53843371,-0.64877946,-0.44953148,-0.75489032,-0.48400232,-0.26650355,-0.7152281,-1.1199676,-0.65672133,-0.57751258,-0.45619614,-0.34850741,-0.033387796,-0.64630782,-0.65479814,-0.55116287,-0.71063311,-0.55205644
-0.45701629,-0.69296266,-0.72047031,-0.58813076,-0.61002375,-0.60334334,-0.61191326,-0.6288956,-0.58904918,-0.76029448,-0.70422093,-0.37963618,-0.13876572,-0.4679277,-0.66987441,-0.46030136,-0.63179593,0.043292565,-0.45970243,-0.64183359,-0.49840358,-0.49019501,-0.4916695,-0.54651497,-0.49813923,-0.5680821,-0.39256886,-0.40872778,-0.33162013,-0.97042386,-0.58477628,-0.30803558,-0.39419481,-0.40314824,-0.18118165,-0.25437602,-0.5123428,-0.58320968,-0.44982934,-0.73192137,-0.48009897,-0.22803213,-0.68866506,-1.0395157,-0.64656787,-0.58759256,-0.45807338,-0.3416607,0.050246635,-0.60525256,-0.64915616,-0.52638728,-0.69588229,-0.52602687
-0.50537893,-0.64841629,-0.60454006,-0.55475709,-0.56816327,-0.59335963,-0.49052425,-0.52020811,-0.58970552,-0.84222201,-0.46707408,-0.11650235,-0.12377285,-0.43385113,-0.63918553,-0.45295714,-0.55004122,0.1910592,-0.46038995,-0.63156152,-0.49264442,-0.47475592,-0.39709998,-0.56411008,-0.45403371,-0.55935828,-0.39147837,-0.35854399,-0.3247761,-0.97086019,-0.6654455,-0.052821864,-0.40493776,-0.42691843,-0.19392296,-0.35039813,-0.48718372,-0.5430482,-0.45340371,-0.72026021,-0.48790566,-0.21704029,-0.65250982,-0.86960606,-0.63870713,-0.59335255,-0.45919972,-0.33589505,0.094851665,-0.56253851,-0.56452648,-0.50804691,-0.62535491,-0.51553734
-0.52736195,-0.61823971,-0.50597587,-0.54679292,-0.53048884,-0.57717913,-0.40312416,-0.49160614,-0.58445482,-0.87858984,-0.25148604,0.13253502,-0.22872288,-0.42627856,-0.64011549,-0.4419408,-0.46432483,0.1910592,-0.47310901,-0.62493437,-0.49234131,-0.45144591,-0.37600641,-0.58610397,-0.42596657,-0.55935828,-0.39147837,-0.33152196,-0.32135409,-0.96867855,-0.70853804,0.055450621,-0.46223349,-0.4704971,-0.2862975,-0.45039357,-0.47848675,-0.51845953,-0.46412682,-0.7192001,-0.5074224,-0.21704029,-0.61340312,-0.63545499,-0.62626096,-0.59479255,-0.46032607,-0.33265187,0.089276036,-0.53765654,-0.37269919,-0.50482931,-0.50550447,-0.51165233
-0.53175856,-0.60818085,-0.45904055,-0.55096463,-0.50537255,-0.55376904,-0.37884636,-0.50304693,-0.56771821,-0.88218665,-0.16422421,0.27819839,-0.47235688,-0.43006485,-0.68242895,-0.4419408,-0.41750495,0.043292565,-0.49132821,-0.62327759,-0.49537245,-0.44054772,-0.39006879,-0.6270126,-0.41794739,-0.5680821,-0.39474985,-0.32766167,-0.31451006,-0.96169729,-0.7168118,0.036116249,-0.54853519,-0.50219068,-0.40447319,-0.51860239,-0.48003978,-0.48977275,-0.48050934,-0.72414726,-0.54528486,-0.22803213,-0.58093719,-0.44933491,-0.60366134,-0.59443255,-0.46070152,-0.33121046,0.0056416049,-0.53350954,-0.27114356,-0.5164127,-0.38565403,-0.51553734
-0.51856874,-0.60925859,-0.45434702,-0.57030619,-0.48444231,-0.53173601,-0.40312416,-0.59457323,-0.54310556,-0.87819019,-0.16935726,0.29699366,-0.64927265,-0.44899627,-0.76473095,-0.46030136,-0.41750495,-0.26865923,-0.51160996,-0.6239403,-0.50446586,-0.43994227,-0.45686511,-0.67407953,-0.41794739,-0.58116785,-0.40092932,-0.32766167,-0.30766603,-0.95035275,-0.71301966,-0.11469186,-0.61478338,-0.50219068,-0.49143267,-0.55204457,-0.49619129,-0.47338031,-0.49599827,-0.73969548,-0.63779418,-0.26650355,-0.56433529,-0.37128456,-0.57385603,-0.59119255,-0.46032607,-0.32976905,-0.150476,-0.53765654,-0.27114356,-0.54376237,-0.33033845,-0.54117841
-0.4702061,-0.62506537,-0.49189528,-0.58585528,-0.47188416,-0.5238179,-0.47595757,-0.76675709,-0.51685206,-0.87019726,-0.31308262,0.2547043,-0.73773053,-0.48307284,-0.83819827,-0.4713177,-0.46792636,-0.55324683,-0.53429802,-0.63123016,-0.51659042,-0.44993227,-0.52717702,-0.70663048,-0.43398576,-0.58989167,-0.4049278,-0.34310283,-0.29739999,-0.93333594,-0.6902668,-0.30030183,-0.65130941,-0.50615238,-0.54749445,-0.55800456,-0.52476704,-0.48157653,-0.50672138,-0.75807064,-0.74513621,-0.32146273,-0.56101491,-0.36528068,-0.54634344,-0.58039257,-0.45619614,-0.32688622,-0.29544235,-0.56253851,-0.35013127,-0.57497317,-0.33033845,-0.57808601
-0.42624006,-0.65272723,-0.61392712,-0.58623453,-0.46769812,-0.52450643,-0.57306877,-0.90004227,-0.49322391,-0.86180468,-0.50813847,0.13253502,-0.76809107,-0.52093568,-0.89399623,-0.46764558,-0.55472321,-0.72837766,-0.55182971,-0.64580988,-0.53295857,-0.48050774,-0.5429972,-0.73082376,-0.4620529,-0.58989167,-0.4056548,-0.37398516,-0.29397798,-0.90802889,-0.66303232,-0.40470744,-0.65739708,-0.53665745,-0.57775508,-0.55502457,-0.55116856,-0.51026331,-0.51357225,-0.76902507,-0.78377935,-0.38741374,-0.56433529,-0.41331167,-0.52898431,-0.5602326,-0.4404273,-0.31715669,-0.40695492,-0.59778797,-0.51374866,-0.60714925,-0.3948733,-0.60683509
-0.42624006,-0.66314533,-0.74440733,-0.57144392,-0.46769812,-0.53173601,-0.65609886,-0.96239456,-0.47451829,-0.85700893,-0.66212994,0.00096810921,-0.77071482,-0.55614813,-0.92793999,-0.43826869,-0.64079975,-0.78420061,-0.56145495,-0.66436588,-0.55205474,-0.51622957,-0.52084895,-0.7497385,-0.47809127,-0.58989167,-0.4049278,-0.39328661,-0.29397798,-0.87966754,-0.64993219,-0.49364555,-0.65023511,-0.57350124,-0.59973384,-0.54012458,-0.56794128,-0.51436142,-0.51923167,-0.77079191,-0.78143734,-0.44786884,-0.58278184,-0.58142013,-0.52439888,-0.53107265,-0.40663693,-0.28796809,-0.48501372,-0.63511093,-0.67172408,-0.63063779,-0.5377719,-0.62626015
-0.46141289,-0.66170835,-0.78758782,-0.53162308,-0.46769812,-0.53586721,-0.71873558,-0.97841167,-0.46368872,-0.85301246,-0.74785185,-0.11650235,-0.76059464,-0.57091464,-0.94002955,-0.39787546,-0.69878437,-0.78420061,-0.56523629,-0.68259053,-0.56630109,-0.54377776,-0.47795868,-0.76821337,-0.48210086,-0.58116785,-0.40165632,-0.39328661,-0.29397798,-0.85959643,-0.64234791,-0.59727779,-0.62194534,-0.59053654,-0.59559292,-0.51794017,-0.56949431,-0.5061652,-0.52518895,-0.76796496,-0.7404522,-0.50282801,-0.60934488,-0.77954796,-0.52538147,-0.49363271,-0.35407413,-0.22670807,-0.52961875,-0.6707751,-0.76763772,-0.64093414,-0.66499775,-0.63791518
-0.48339591,-0.6405129,-0.78430235,-0.48649278,-0.45932602,-0.53517867,-0.76874785,-0.97669555,-0.4607352,-0.84262165,-0.76735743,-0.22927399,-0.74672624,-0.56864287,-0.94281945,-0.36115434,-0.72903721,-0.75355272,-0.56420501,-0.69451939,-0.57266648,-0.56133595,-0.47549776,-0.76601398,-0.47809127,-0.5680821,-0.39802134,-0.36626458,-0.300822,-0.85174252,-0.63303992,-0.65296078,-0.58649361,-0.58300932,-0.57138442,-0.49840463,-0.55675946,-0.53895008,-0.53293342,-0.74746959,-0.64091686,-0.54129944,-0.63074288,-0.88821807,-0.53815517,-0.45223278,-0.30526581,-0.11860215,-0.55192127,-0.69068067,-0.83026369,-0.64415175,-0.75304173,-0.63985768
-0.48779251,-0.60279218,-0.70826713,-0.44743042,-0.44676788,-0.53965413,-0.78914121,-0.97040312,-0.4607352,-0.82623615,-0.73091279,-0.31855154,-0.71524124,-0.57280779,-0.93212484,-0.32810533,-0.74776516,-0.70648631,-0.54701709,-0.69849568,-0.57387894,-0.56860141,-0.51838803,-0.76029557,-0.46606249,-0.55499636,-0.39584035,-0.30836021,-0.30424402,-0.85086986,-0.61752661,-0.66726822,-0.56250102,-0.58142464,-0.53889406,-0.48085576,-0.53222159,-0.59919232,-0.54157147,-0.69941146,-0.48400232,-0.56328311,-0.64623799,-0.9152355,-0.56304752,-0.42055283,-0.27522993,0.0075214298,-0.54634564,-0.69855997,-0.82236492,-0.63514244,-0.80052094,-0.63441867
-0.46141289,-0.55680883,-0.57168533,-0.42846811,-0.43420973,-0.51796537,-0.78525676,-0.97154719,-0.46697041,-0.81664463,-0.67239603,-0.384335,-0.65639425,-0.58908881,-0.90748074,-0.29872844,-0.75676899,-0.64628508,-0.53017292,-0.69849568,-0.5708478,-0.56920686,-0.54229408,-0.75105814,-0.45403371,-0.55063445,-0.39184187,-0.28905876,-0.30424402,-0.85697846,-0.58994738,-0.65721434,-0.5467447,-0.53586512,-0.50640371,-0.463638,-0.53035795,-0.69959603,-0.54872021,-0.67926946,-0.42935546,-0.56877902,-0.65656806,-0.90202698,-0.58793986,-0.40759285,-0.26772096,0.097609698,-0.50174061,-0.70809806,-0.77497229,-0.6248461,-0.82172525,-0.62043263
-0.41744685,-0.48819304,-0.45904055,-0.42088319,-0.41746554,-0.49007983,-0.77214675,-0.97669555,-0.48731687,-0.81264817,-0.65699689,-0.436022,-0.55594208,-0.58340938,-0.87865179,-0.26935154,-0.76649312,-0.57513818,-0.51951641,-0.69120582,-0.56326995,-0.56194141,-0.53983316,-0.74138083,-0.43799535,-0.55935828,-0.38311791,-0.30063963,-0.29397798,-0.87268628,-0.5540944,-0.57446323,-0.54710279,-0.5334881,-0.48952147,-0.45502912,-0.52818371,-0.6614836,-0.55169885,-0.67714924,-0.45667889,-0.56877902,-0.66357775,-0.82157507,-0.60235121,-0.40723285,-0.27147544,0.13364501,-0.45713558,-0.68902188,-0.72250189,-0.61068862,-0.81250599,-0.60450409
-0.39106722,-0.48819304,-0.40741169,-0.40192088,-0.36723296,-0.52140803,-0.78914121,-0.97211923,-0.51291403,-0.78866938,-0.69806128,-0.49240782,-0.43112651,-0.5637207,-0.84703294,-0.24364676,-0.74704486,-0.49304561,-0.51401627,-0.68027103,-0.5490236,-0.53499867,-0.53842692,-0.72686486,-0.42195698,-0.5680821,-0.37984642,-0.31994109,-0.27686791,-0.88097652,-0.52099933,-0.45110993,-0.54889329,-0.51169876,-0.50258132,-0.44112247,-0.50830493,-0.53075386,-0.54931594,-0.65948082,-0.48009897,-0.55778719,-0.66726706,-0.77954796,-0.60464393,-0.41911283,-0.27522993,0.13724854,-0.37907678,-0.66082231,-0.66044012,-0.58687832,-0.7797776,-0.58818704
-0.39106722,-0.53848734,-0.48720174,-0.38295857,-0.32955853,-0.48904703,-0.82410124,-0.95324193,-0.53818303,-0.72152878,-0.75811795,-0.57228773,-0.35991042,-0.53873122,-0.80285956,-0.21794197,-0.72651614,-0.39453451,-0.50920365,-0.67099303,-0.52598695,-0.51380775,-0.58940306,-0.70926975,-0.4099282,-0.57244402,-0.39184187,-0.29291905,-0.26660187,-0.88795778,-0.49755699,-0.36990557,-0.54208942,-0.49426729,-0.5169153,-0.41496473,-0.48780493,-0.45288975,-0.52578468,-0.61460301,-0.42545212,-0.54129944,-0.66357775,-0.79755958,-0.60202368,-0.45655277,-0.27898441,0.068781452,-0.27313983,-0.63096394,-0.56452648,-0.57014675,-0.74751017,-0.56720798
-0.39986043,-0.58662616,-0.5388306,-0.37537365,-0.31281434,-0.35650462,-0.82992791,-0.93493667,-0.55754498,-0.62601327,-0.77351709,-0.63337237,-0.35991042,-0.52320746,-0.7577562,-0.18489297,-0.71427094,-0.38906167,-0.50817238,-0.65608195,-0.5096188,-0.50866138,-0.58764526,-0.67715867,-0.42195698,-0.56372019,-0.39620385,-0.29677934,-0.25633582,-0.88010387,-0.47928576,-0.36217182,-0.52060352,-0.50615238,-0.51436703,-0.37357588,-0.47475948,-0.37092753,-0.46085031,-0.56548478,-0.32006175,-0.51931577,-0.65214088,-0.82757895,-0.62233059,-0.47887273,-0.26772096,-0.10058449,-0.150476,-0.59695857,-0.423477,-0.5476235,-0.72354008,-0.53573939
-0.39546383,-0.60207369,-0.5388306,-0.37537365,-0.35467482,-0.081091817,-0.82070235,-0.91891957,-0.57526609,-0.50052428,-0.73347931,-0.66391469,-0.39364436,-0.49821798,-0.72102254,-0.15184396,-0.68797978,-0.39453451,-0.50645359,-0.64481581,-0.50052538,-0.50654229,-0.53702068,-0.63800955,-0.39789943,-0.55499636,-0.38348141,-0.34696312,-0.25633582,-0.85261517,-0.46411719,-0.36217182,-0.48371939,-0.50219068,-0.494618,-0.31397595,-0.46761554,-0.37092753,-0.43851051,-0.5382754,-0.30444837,-0.49183618,-0.63221861,-0.77354408,-0.61676257,-0.49003272,-0.22642162,-0.18706923,-0.10587097,-0.54595053,-0.32756336,-0.52767432,-0.65255175,-0.49999729
-0.38227402,-0.60027747,-0.52944354,-0.37158119,-0.3965353,0.36645399,-0.81487568,-0.89432188,-0.58379848,-0.35265509,-0.65699689,-0.66579421,-0.41238544,-0.47171398,-0.69637844,-0.11512284,-0.66529015,-0.378116,-0.49579707,-0.62725387,-0.49082574,-0.50563411,-0.48077116,-0.58610397,-0.36582269,-0.55499636,-0.36748748,-0.34310283,-0.28371193,-0.81989054,-0.44894861,-0.36990557,-0.43716661,-0.45861201,-0.44460833,-0.25768712,-0.46202463,-0.44059542,-0.43612759,-0.52131371,-0.36299857,-0.44786884,-0.61118954,-0.55740464,-0.57909653,-0.49183271,-0.20764919,-0.23751866,-0.044539054,-0.50448057,-0.3162794,-0.50708163,-0.56542969,-0.47280222
-0.360291,-0.58051899,-0.50128234,-0.36778872,-0.40909344,0.71760531,-0.79885233,-0.85599524,-0.58347031,-0.21677529,-0.5954003,-0.63807119,-0.40488901,-0.44520999,-0.67359427,-0.071057496,-0.6404396,-0.36169748,-0.47551532,-0.60240208,-0.4768825,-0.50412047,-0.44983391,-0.52891986,-0.22548698,-0.53754871,-0.35840003,-0.30836021,-0.29397798,-0.80723701,-0.43033264,-0.37763932,-0.39061382,-0.39522485,-0.36274539,-0.21133162,-0.44835797,-0.47338031,-0.4510208,-0.49975823,-0.47229228,-0.38191782,-0.59569443,-0.43132329,-0.57385603,-0.47923273,-0.21515816,-0.26995044,0.016792862,-0.48789259,-0.31063742,-0.48327133,-0.47323705,-0.45726217
-0.33391137,-0.53848734,-0.41210522,-0.37158119,-0.40072135,0.83809841,-0.77408897,-0.80508373,-0.57001539,-0.14883539,-0.58000116,-0.56289009,-0.38239971,-0.41113343,-0.63965051,-0.015975817,-0.60226339,-0.31791477,-0.44698336,-0.56827228,-0.46536417,-0.49049774,-0.45686511,-0.45414064,-0.12524718,-0.49829148,-0.34931257,-0.30063963,-0.29397798,-0.80156474,-0.40378764,-0.3660387,-0.34764202,-0.35164617,-0.27674151,-0.18153165,-0.41760797,-0.45288975,-0.45638235,-0.46159443,-0.4996157,-0.30497498,-0.58167505,-0.41331167,-0.57909653,-0.44719279,-0.28649339,-0.29157162,0.055822264,-0.4754516,-0.29371148,-0.44852116,-0.42714072,-0.44949215
-0.30753175,-0.51693264,-0.34639577,-0.38295857,-0.36723296,0.90006629,-0.73815782,-0.74902387,-0.55163794,-0.14084246,-0.55946896,-0.45951609,-0.40488901,-0.36948429,-0.6043118,0.050122198,-0.55868489,-0.26865923,-0.41260751,-0.53215435,-0.45384585,-0.45659227,-0.38655319,-0.3617663,-0.13326637,-0.43286277,-0.33440914,-0.30063963,-0.29397798,-0.78192996,-0.3589714,-0.27323371,-0.30467022,-0.31995259,-0.19710829,-0.16497612,-0.37878222,-0.37912376,-0.44863788,-0.40858915,-0.45667889,-0.20604846,-0.56950032,-0.41931554,-0.57483862,-0.4378328,-0.39912795,-0.29877868,0.033519749,-0.44642263,-0.24857565,-0.40669225,-0.39948293,-0.43783712
-0.26796231,-0.51334019,-0.34170224,-0.38675103,-0.31281434,0.92416491,-0.67406443,-0.68037914,-0.52604078,-0.17681064,-0.49273933,-0.35614209,-0.46486045,-0.33162145,-0.57362292,0.12723655,-0.50034012,-0.25224071,-0.37479408,-0.49172876,-0.43080919,-0.4093668,-0.31624128,-0.2429993,-0.22548698,-0.35434832,-0.31478023,-0.29677934,-0.29397798,-0.73742446,-0.29347075,-0.13015935,-0.27244138,-0.26845052,-0.14932836,-0.1550428,-0.3415095,-0.26027854,-0.41140488,-0.33791544,-0.30444837,-0.090634186,-0.56101491,-0.46134266,-0.54437826,-0.44935278,-0.45244165,-0.29877868,-0.038963425,-0.40909967,-0.2090818,-0.36486334,-0.35338661,-0.42618209
-0.21080646,-0.52052509,-0.38394403,-0.37537365,-0.26676781,0.88973831,-0.56335765,-0.57741205,-0.49059856,-0.29670458,-0.49273933,-0.25276808,-0.49484617,-0.28997231,-0.52712462,0.22271146,-0.4355126,-0.24676787,-0.3232303,-0.44368196,-0.39261685,-0.36274678,-0.23889818,-0.097839636,-0.25756371,-0.3150911,-0.29260684,-0.28519847,-0.28713395,-0.69291896,-0.19694348,-0.08375686,-0.23663154,-0.17733147,-0.13340172,-0.13848726,-0.3104489,-0.14553143,-0.3548107,-0.25664067,-0.13270111,0.046763756,-0.55252949,-0.55740464,-0.51097011,-0.46303276,-0.46708414,-0.29877868,-0.072417198,-0.35933573,-0.19779784,-0.31659922,-0.33955771,-0.40287202
-0.13166758,-0.52770999,-0.44965348,-0.32227918,-0.21653523,0.65908009,-0.41283528,-0.41152063,-0.43940424,-0.42059499,-0.51840457,-0.11180353,-0.46486045,-0.23317804,-0.45272733,0.34021904,-0.37428661,-0.22487652,-0.25791619,-0.38735123,-0.34714977,-0.32944677,-0.1404615,0.082510253,-0.24954453,-0.30636727,-0.25989199,-0.25817643,-0.27686791,-0.63575993,-0.059047369,-0.087623734,-0.19007876,-0.1218677,-0.1206604,-0.11530951,-0.27317618,-0.10455032,-0.30745032,-0.16123116,0.0039160258,0.17866578,-0.53518973,-0.62344724,-0.4949211,-0.46123276,-0.46745959,-0.29517515,-0.066841569,-0.29713079,-0.19215586,-0.24902945,-0.3672155,-0.35625189
-0.017355875,-0.52052509,-0.45904055,-0.18195809,-0.14118637,0.26661685,-0.19433507,-0.10833975,-0.36458176,-0.44457378,-0.50300543,0.099643294,-0.34866577,-0.14987978,-0.32718191,0.47608718,-0.30225602,-0.12089259,-0.20291482,-0.31445264,-0.30168269,-0.29917403,-0.020931253,0.29365159,-0.20543902,-0.29764344,-0.20900223,-0.21185294,-0.25291381,-0.52275086,0.12021757,-0.095357483,-0.11487811,-0.07828903,-0.085621784,-0.072265111,-0.22037316,-0.0963541,-0.27170663,-0.048153229,0.1522432,0.30507189,-0.49018014,-0.61744337,-0.4821474,-0.42307282,-0.45169075,-0.2771575,6.5976117e-05,-0.20174989,-0.17522992,-0.14284837,-0.45479852,-0.27078165
0.1673015,-0.46663835,-0.41679876,0.060759462,-0.0030467825,0.087598524,0.10185411,0.38361413,-0.2539889,-0.40061266,-0.33361482,0.4332594,-0.16125501,-0.028718663,-0.12258938,0.63766011,-0.1870071,0.087075273,-0.15135105,-0.21173189,-0.24409105,-0.26587402,0.13375495,0.53558437,-0.10920882,-0.26711005,-0.12903261,-0.13078683,-0.2015836,-0.31331319,0.33740394,-0.087623734,0.0068753218,0.012830018,0.00038209164,0.013823681,-0.14272166,-0.075863546,-0.23417576,0.096727876,0.35912058,0.40949432,-0.38687944,-0.4973659,-0.44906679,-0.32443298,-0.40663693,-0.24832925,0.15618358,-0.060752042,-0.10188419,0.011596828,-0.48706594,-0.13092126
0.44428756,-0.29779322,-0.18212213,0.40208103,0.26067424,0.080713204,0.49029893,0.97281471,-0.086622842,-0.23276115,0.082162126,0.89374359,0.078630775,0.14923672,0.17499976,0.81024937,0.011077,0.30598881,-0.058536251,-0.062621137,-0.14103234,-0.19624672,0.34820628,0.80390981,0.059194042,-0.16242411,0.0054617514,0.042926255,-0.10234521,0.018296437,0.58906434,-0.045088115,0.18950547,0.15545114,0.14053656,0.15951241,-0.030903496,0.018393007,-0.17460294,0.27341215,0.63235485,0.53040451,-0.20241391,-0.10711412,-0.35080754,-0.18043321,-0.35031964,-0.20869041,0.40708687,0.14659774,0.0617332,0.22717658,-0.45940815,0.074984315
0.80480909,0.054266825,0.32477938,0.83821414,0.68765115,0.20464896,0.94186604,1.3904035,0.1890389,0.019016125,0.69812797,1.4294089,0.35599871,0.39534523,0.58883466,0.99385496,0.29199626,0.51942951,0.12365576,0.13287963,0.034773701,-0.053964845,0.66812548,1.0942291,0.35590384,0.060033497,0.2053858,0.35560982,0.082443536,0.54189059,0.87519876,0.032249374,0.44733627,0.35353602,0.33484161,0.38466771,0.15856617,0.21920044,-0.067371876,0.47836591,0.93291255,0.71726571,0.081663022,0.5232926,-0.12808659,0.024766457,-0.27898441,-0.16184451,0.76392711,0.44932842,0.33254819,0.52641416,-0.28885175,0.36636013
1.2005035,0.63624364,1.0194222,1.3388191,1.2736979,0.56957093,1.4274221,1.5505745,0.62550332,0.27878633,1.4064887,1.9368813,0.67459701,0.70960687,1.1468143,1.1774606,0.69176598,0.75476157,0.39522498,0.38471114,0.30454504,0.21243526,1.1005437,1.3889473,0.83705486,0.40462469,0.49254944,0.79182268,0.41437887,1.222563,1.1958072,0.17145686,0.79827263,0.63085486,0.62789185,0.70253402,0.45674793,0.48147955,0.13517569,0.70098809,1.2334702,1.030533,0.49486582,1.1536993,0.2682257,0.3703659,-0.12129602,-0.082566839,1.215553,0.84743999,0.67670892,0.92539759,0.10296699,0.75097621
1.5961978,1.462507,1.7516133,1.8659713,1.9476516,1.0928553,1.9178337,1.5791765,1.2785591,0.50258835,2.1148494,2.3785702,1.0494185,1.0693039,1.7838411,1.3537219,1.2283938,1.0667134,0.73898348,0.68624623,0.67131281,0.6604718,1.6278831,1.6748678,1.5347238,0.86262565,0.89239755,1.3091017,0.98243315,2.0777668,1.5336527,0.44987182,1.2315716,0.98740765,1.0610966,1.1064891,0.85742968,0.86670198,0.52835626,0.92361028,1.4988978,1.4647105,1.0703983,1.7000518,0.89380957,1.0543648,0.2916974,0.15886972,1.7675403,1.3119035,1.0942154,1.398386,0.72065773,1.2132925
