7.4375,1.4553,-0.83724,1.3664,0.90715,1.5254,10.317,-1.2715,-4.3302,-7.6283,9.9086,-10.994,-8.8171,-10.071,12.51,-7.7958,5.7589,-11.649,4.8088,-3.2614,37.546,-4.8978,-4.6531,-0.27764,-10.603,-0.40253,1.871,-0.91356,-5.4192,-0.65021,0.59178
7.7944,2.4418,-0.85325,1.3787,0.97031,0.54595,10.285,-1.0848,-4.3877,-7.5395,10.036,-10.389,-8.8082,-9.1069,12.494,-7.8706,5.8044,-11.605,4.771,-3.2116,38.722,-4.8652,-4.6415,-1.3711,-11.948,-0.35772,1.8792,-0.94699,-5.6692,-0.62695,0.61686
7.7513,2.5283,-1.0693,2.091,1.0335,-0.49353,10.253,-1.0882,-4.4452,-7.2007,9.9237,-10.985,-8.7993,-9.3433,12.478,-8.0454,7.2499,-11.561,2.9332,-2.9618,39.598,-4.5325,-4.63,-1.3645,-10.693,-0.1129,1.8874,-1.7804,-6.0191,-0.60368,0.14193
8.8082,2.4148,-2.1853,2.1032,-0.0033628,-0.623,8.3801,-1.0915,-7.2626,-6.8719,10.171,-11.181,-8.7904,-9.2797,13.262,-10.42,9.8955,-11.517,2.8955,-2.512,39.474,-4.7999,-4.6184,-2.858,-9.4372,0.53191,1.8957,-1.0138,-6.0691,-0.38042,0.16701
7.9651,2.3013,-2.2013,2.1155,-0.2402,-0.56248,9.8777,-1.0949,-7.3201,-7.023,10.299,-11.376,-9.4815,-9.2161,13.246,-10.495,9.141,-12.374,2.5577,-2.2622,40.85,-4.7673,-4.0069,-2.8514,-9.4817,0.57673,1.7039,-0.54728,-5.8191,-0.35715,0.19208
7.9219,2.4878,-2.2173,2.1277,-0.17704,0.66804,9.8453,-1.0982,-5.1076,-6.6942,10.426,-13.172,-9.4726,-10.352,13.23,-10.57,9.1865,-11.43,2.5199,-2.2124,40.726,-4.7346,-4.0953,-2.8449,-8.1263,0.62154,1.9121,-0.28071,-5.869,-0.53388,0.11716
9.6788,2.3743,-2.2333,2.14,-0.31388,0.72857,9.8128,-1.1016,-5.165,-6.6054,10.554,-11.768,-9.4637,-10.089,13.214,-10.645,9.232,-11.386,2.2821,-2.1626,40.602,-4.702,-4.0838,-2.8383,-7.8709,0.066354,1.9204,-0.31414,-5.919,-0.41062,-0.057766
8.3357,2.2608,-1.1493,2.1522,-1.1507,0.78909,9.7804,-1.1049,-5.2225,-6.5166,10.371,-11.963,-9.4547,-10.925,12.398,-9.4195,9.2776,-11.342,0.84438,-1.9128,41.678,-4.6693,-3.8722,-2.8318,-8.0154,0.71117,1.8286,-0.047565,-5.769,-0.18735,-0.73269
8.9926,1.7473,-0.46535,2.1645,-2.2876,-0.32039,7.6079,-0.61829,-5.28,-6.4277,10.499,-12.159,-9.4458,-10.862,12.382,-9.1943,9.3231,-11.298,0.80661,-2.063,41.554,-5.2367,-3.8607,-2.9252,-9.36,0.15598,1.7368,0.71901,-6.0189,-0.16409,-1.3076
8.9495,1.6338,-0.08136,2.1768,-2.2244,-0.25986,6.7155,-0.62164,-4.6674,-6.5789,10.626,-12.355,-10.337,-11.098,12.366,-9.2691,9.3686,-12.154,-0.83116,-2.0132,42.03,-5.2041,-3.7491,-2.9187,-9.4046,0.2008,1.6451,-0.11442,-6.0689,-0.04082,-0.68254
10.406,1.5203,-0.097373,0.98903,-2.1612,-0.19934,6.6231,0.59501,-4.7249,-6.7401,10.694,-13.05,-10.328,-11.034,12.35,-7.944,10.714,-12.11,-0.86894,-1.6634,41.806,-5.1714,-3.7376,-2.9121,-10.049,-0.15439,1.6533,0.65215,-6.4189,-0.11755,-1.2575
10.363,1.4068,-0.11339,1.0013,-2.0981,-0.43882,6.5906,0.59166,-5.4524,-6.6513,11.071,-13.246,-10.319,-10.471,12.334,-8.0188,9.4597,-12.066,1.3933,-1.6136,41.682,-4.5388,-3.726,-2.9056,-10.794,-0.10957,1.6615,0.61872,-6.4688,-0.094288,-1.4324
8.8202,-1.2067,-0.1294,2.2135,-0.8349,-0.078293,6.5582,0.5883,-5.5098,-6.5625,10.949,-13.442,-10.31,-8.9072,11.518,-6.5936,9.5052,-12.023,1.3555,-0.76377,42.158,-4.2062,-3.7145,-2.899,-10.838,-0.064758,1.6698,0.78529,-6.2188,-0.17102,-1.6073
6.977,1.1798,0.25459,2.2258,0.22826,-0.017769,6.5258,4.385,-5.5673,-6.4736,11.076,-13.637,-10.301,-8.8436,11.502,-8.1684,8.2507,-11.579,1.3178,-0.71397,42.033,-4.3735,-3.7029,-2.8925,-10.183,-0.019943,1.678,0.75186,-6.0688,-0.047756,-1.7822
6.9339,1.0663,0.23857,2.2381,0.29142,0.042754,6.4933,4.3816,-5.6948,-7.5448,11.454,-13.833,-9.0924,-8.78,11.486,-8.2432,8.2962,-12.035,1.28,0.73583,41.909,-4.3409,-3.6914,-2.9859,-9.5274,-0.37513,1.6862,0.71843,-5.7187,0.07551,-1.7572
6.8908,1.1528,0.52256,3.4503,0.55458,0.10328,7.3209,7.4382,-5.7522,-7.456,11.581,-15.229,-9.0835,-8.7164,10.17,-8.318,8.3418,-11.991,1.2422,0.78564,42.085,-4.3082,-3.6798,-2.9794,-9.072,-0.33031,1.7944,1.485,-4.8687,0.39878,-1.7321
7.8477,1.3393,0.50655,2.2626,0.61775,-0.076199,7.2884,7.4349,-7.3997,-7.0672,11.769,-15.425,-7.8746,-8.6527,8.5539,-8.3928,8.3873,-11.947,2.0044,0.83544,41.961,-3.8756,-3.6683,-2.9728,-9.1165,0.014501,1.8027,1.4516,-4.8186,0.72204,-1.707
7.8046,0.92579,1.1905,3.4748,0.68091,1.1443,7.256,7.4315,-8.8672,-7.8984,11.836,-15.02,-7.8657,-7.8891,6.9379,-6.7677,7.5328,-11.903,0.46667,2.8852,42.737,-3.943,-3.3567,-3.8663,-9.1611,0.059316,1.9109,1.5181,-3.8686,0.74531,-1.6819
9.1615,0.81229,1.6745,4.2871,1.6441,1.2048,6.3636,7.5482,-8.9246,-8.1695,11.964,-15.216,-7.0568,-7.8255,6.9219,-6.8425,8.9783,-11.359,0.4289,3.835,42.613,-3.9103,-3.3452,-2.9597,-8.7057,-0.29587,2.1191,1.8847,-3.0186,0.76857,-1.6569
10.118,0.69879,2.0585,5.6994,1.7072,1.3254,6.3311,7.4248,-8.9821,-8.0807,12.151,-14.812,-7.0479,-7.7619,6.9059,-6.9173,9.0239,-11.816,2.7911,3.8848,42.489,-3.7777,-3.3336,-2.9532,-8.7502,-0.25105,2.1274,1.4513,-0.46854,0.69184,-1.6318
10.075,0.58529,2.4425,6.5116,4.2704,0.89589,7.1587,7.5415,-9.0396,-7.9919,12.279,-15.307,-7.039,-7.6983,6.8899,-6.9921,9.0694,-11.772,-0.84665,3.9346,43.865,-3.7451,-3.3221,-2.5466,-8.7948,-0.20624,2.1356,1.8179,1.1815,0.71511,-1.6067
10.432,0.77179,2.4265,6.5239,6.2336,0.95642,7.1263,7.5381,-10.447,-7.5431,12.526,-15.503,-5.4301,-7.6347,6.8739,-8.7669,7.7149,-11.728,2.3156,3.9844,43.741,-3.8124,-3.7105,-2.5401,-8.8394,-0.16143,2.1438,2.1844,1.3315,0.53837,-1.3816
10.389,-0.041714,3.7105,7.2361,10.397,2.4869,8.0738,8.0848,-10.505,-7.8143,12.964,-15.699,-6.2212,-7.5711,6.6579,-7.1417,7.4605,-11.684,2.2778,6.2342,47.317,-3.7798,-4.099,-2.5335,-9.3839,-0.31661,2.1521,2.851,1.5816,0.76164,-1.0566
10.946,-0.15521,5.2945,9.4484,12.16,2.5475,8.0414,8.9414,-10.562,-8.5854,14.011,-15.894,-5.1123,-7.5074,6.6419,-7.2166,7.506,-10.44,2.24,6.284,50.593,-3.6471,-4.4875,-2.527,-9.9285,-0.6718,2.1603,3.7176,1.8316,0.5849,-0.13148
12.703,-0.26872,5.9784,9.4607,14.953,1.698,8.0089,8.9381,-10.619,-8.4966,15.119,-13.99,-5.1034,-6.5438,6.2259,-7.2914,7.5515,-10.396,2.2023,6.3338,50.469,-3.6145,-4.6759,-2.5204,-9.9731,-0.62698,2.1685,3.9841,1.7816,0.60817,0.19359
12.66,-0.38222,6.6624,11.073,17.836,0.83851,7.9765,9.9147,-10.677,-8.4078,15.976,-13.086,-5.0945,-6.4802,6.2099,-7.3662,7.897,-10.352,2.1645,6.3836,50.345,-3.5819,-4.9644,-2.5139,-10.718,-0.18217,1.9768,4.4507,2.0317,0.63144,1.1187
14.117,0.20428,8.1464,11.385,20.049,0.21904,7.6341,9.9114,-10.734,-7.459,17.394,-13.281,-5.0856,-4.5166,6.1939,-9.141,7.6426,-10.308,3.3267,4.2334,50.22,-3.8492,-5.2528,-2.4073,-11.462,0.062648,1.985,4.7173,1.9817,0.6547,2.1437
17.073,-0.60922,9.8304,11.897,23.173,-0.27044,7.6016,9.908,-10.792,-7.8602,19.782,-13.477,-5.0767,-4.453,4.7779,-7.5158,7.9881,-11.965,3.289,6.2832,51.696,-3.8166,-5.2413,-2.3008,-11.607,0.10746,1.9932,4.8839,2.2317,0.87797,2.2688
22.63,0.27728,12.614,12.61,25.566,-0.20992,7.5692,9.9047,-9.4993,-7.2813,21.449,-13.673,-3.4678,-4.8894,4.7619,-7.5906,8.0336,-10.221,3.2512,6.333,51.572,-3.7839,-5.4297,-2.1942,-11.651,0.55228,2.2015,4.8504,2.1818,1.1012,2.2939
28.287,0.86378,15.598,14.422,27.219,-1.3094,8.2668,9.9013,-9.5568,-7.1925,23.717,-12.268,-3.4589,-4.5258,4.7459,-7.6655,8.2791,-10.177,3.2134,6.3828,51.448,-4.2513,-5.4182,-1.3877,-12.896,1.1971,2.2097,5.617,2.6318,1.5245,2.519
29.244,0.75028,19.182,16.434,32.002,-2.1089,8.7943,10.568,-9.6142,-7.1037,25.984,-12.464,-3.45,-4.4622,3.4299,-9.0403,8.3247,-10.133,3.1756,6.4326,51.324,-4.2187,-5.4066,-0.78114,-14.24,1.7419,2.0179,6.6836,2.8818,1.6478,2.744
29.901,1.0368,22.366,17.746,35.915,-2.5383,8.2019,10.565,-10.892,-7.0149,28.072,-12.66,-3.441,-4.3985,3.4139,-11.315,8.2702,-10.089,3.1379,4.0824,52.4,-4.186,-5.3951,-0.77459,-14.485,2.5867,2.2262,7.4501,3.0319,1.471,2.8691
30.758,1.9233,25.05,19.359,36.598,-2.7278,8.7294,10.561,-10.889,-7.4161,30.959,-11.856,-4.1321,-4.3349,2.998,-11.39,9.0157,-9.9452,3.1001,6.5322,52.676,-4.1534,-5.3835,-0.76804,-14.53,3.7315,2.2344,12.517,3.7819,1.4943,3.0942
32.015,2.8098,28.634,20.771,36.962,-3.1573,8.697,9.8879,-10.947,-7.3272,32.127,-11.251,-4.1232,-5.1713,2.982,-11.465,9.0612,-8.9013,2.7623,6.582,52.552,-4.2208,-5.372,-0.76149,-14.574,11.576,2.0426,21.483,4.3319,1.7176,3.1193
31.972,2.9963,31.018,21.083,38.495,-3.0968,8.6646,10.555,-11.004,-6.7484,32.624,-11.447,-4.1143,-5.1077,2.766,-12.94,9.1068,-8.8575,2.7246,6.6319,52.428,-4.1881,-5.3604,-0.35494,-14.619,25.821,2.1508,30.15,4.482,1.7408,3.5444
32.829,3.1828,33.902,22.096,38.558,-3.0363,8.6321,10.551,-11.062,-6.6596,32.752,-11.643,-4.1054,-6.0441,2.25,-14.114,9.1523,-8.8136,1.7868,8.1817,52.304,-3.5555,-5.1489,7.4516,-14.963,32.966,2.0591,37.216,4.532,1.7641,3.5694
33.685,4.1693,36.286,23.908,38.621,-2.7257,8.0397,10.678,-11.119,-6.5708,33.669,-11.838,-3.3965,-5.9805,2.434,-14.689,9.1978,-8.7697,1.749,5.9315,51.88,-3.5228,-4.7373,19.058,-15.008,35.911,1.8673,42.483,4.5821,1.9874,3.5945
35.642,6.3558,37.07,25.72,40.584,-2.6652,7.0973,10.674,-9.5265,-5.442,33.927,-12.034,-3.8876,-6.7169,2.418,-14.764,10.443,-11.126,1.7112,5.9813,52.656,-3.1902,-4.7258,25.265,-15.052,44.456,1.2755,45.85,4.5321,2.1106,3.6196
37.599,9.1423,37.354,27.632,41.387,-2.6047,7.0648,10.541,-9.584,-3.7631,35.274,-12.83,-3.8787,-6.6532,2.402,-15.139,10.489,-12.282,1.6735,7.8311,52.532,-2.3576,-3.4142,28.271,-15.097,51.8,0.68377,54.516,4.9821,2.1339,3.8447
37.556,11.029,38.938,29.645,40.71,-2.5442,7.0324,10.538,-9.3314,-1.8943,36.382,-11.925,-3.8698,-6.4896,2.186,-15.214,10.534,-12.238,0.8357,7.8809,52.407,-2.3249,-2.9027,28.878,-15.142,61.845,0.59201,65.083,5.7322,2.3572,3.8697
38.513,12.215,40.522,31.557,41.514,-2.4836,6.26,10.534,-9.0889,-1.8055,36.509,-12.121,-4.1609,-5.426,1.67,-15.288,12.18,-12.194,0.79793,8.7307,52.283,-1.7923,-1.2911,34.584,-15.186,72.19,0.10024,71.049,9.2822,2.4804,3.8948
39.37,14.302,40.806,32.869,41.577,-2.4231,6.1075,11.701,-8.8364,-0.55667,37.437,-12.317,-4.152,-5.3624,1.654,-14.763,13.225,-12.15,0.76016,7.9805,51.759,-0.85965,6.4204,42.491,-14.931,76.635,-0.29153,77.116,12.632,4.2037,3.9199
39.327,15.688,41.49,33.881,41.64,-2.3626,6.0751,11.148,-8.8938,0.76215,37.564,-12.512,-4.1431,-5.2988,-0.36201,-14.838,13.371,-13.006,0.72239,8.0303,51.635,1.073,18.632,50.797,-14.175,79.48,-0.2833,78.482,14.082,6.827,5.145
39.284,18.375,41.474,35.494,42.063,-1.6921,5.1826,12.124,-8.8313,2.191,37.692,-13.408,-4.1342,-5.2352,-0.378,-14.913,13.416,-12.963,-1.1154,8.0801,51.511,6.3056,30.944,59.104,-12.52,83.124,-0.17507,80.349,23.932,8.4502,5.47
39.241,21.061,41.458,35.506,42.126,-1.6315,5.1502,12.121,-8.8888,2.7698,38.429,-13.604,-4.1253,-5.1716,-0.394,-15.488,13.462,-13.019,-1.1532,7.8299,51.387,18.638,39.655,62.511,-7.6644,90.269,0.23316,81.016,32.782,9.7735,7.8951
37.697,20.948,42.142,37.018,42.189,-1.201,5.6078,12.118,-8.9462,5.7986,37.947,-13.799,-4.1164,-4.108,-2.91,-15.062,13.708,-12.975,-2.2909,8.1797,51.563,30.471,46.567,62.517,-2.409,96.214,-0.1586,80.982,34.732,15.097,9.6202
37.654,21.434,43.226,37.03,42.253,0.2095,4.7153,12.664,-9.0037,9.5074,38.684,-13.995,-2.8075,-4.0443,-2.926,-15.137,13.753,-12.931,-2.3287,8.2295,50.539,42.604,54.378,62.524,2.0465,98.759,-0.15037,80.949,41.182,22.72,11.245
37.611,21.721,44.01,37.943,42.316,1.74,4.6829,12.111,-9.0612,11.186,38.812,-14.191,-2.0986,-3.2807,-4.442,-15.212,14.099,-12.887,-2.3665,8.2793,50.415,56.936,57.29,63.53,13.502,99.304,-0.14214,80.915,46.032,26.243,19.57
37.568,21.707,44.194,39.455,42.869,2.9606,4.6505,12.658,-9.1186,12.495,38.939,-14.886,-2.0897,-1.1171,-4.458,-15.087,14.144,-12.843,-5.5042,8.3291,50.291,64.469,64.101,63.537,22.457,99.449,-0.13391,80.882,46.282,28.667,28.795
37.525,22.194,44.378,39.467,42.442,4.9211,4.618,12.654,-7.9461,16.504,40.167,-15.082,-1.7808,3.2465,-4.474,-15.162,13.89,-11.699,-7.642,8.0789,50.167,72.001,76.113,63.543,25.013,100.09,0.27432,80.848,46.733,36.39,34.42
35.282,23.38,44.362,40.079,42.145,7.1916,4.5856,12.651,-6.1636,20.273,41.584,-14.778,-2.1719,8.7101,-4.49,-13.837,14.235,-11.656,-8.6798,8.1287,50.943,79.034,79.124,63.55,31.368,100.84,0.28255,81.415,48.283,51.413,38.646
37.439,24.267,44.346,40.592,42.208,11.902,4.5531,12.828,-3.531,24.162,41.712,-14.974,-1.763,12.574,-4.506,-13.711,14.281,-11.112,-8.7175,8.1785,49.919,81.667,82.336,63.556,35.924,100.88,0.29078,81.382,49.833,65.336,41.671
37.396,25.653,44.33,40.804,42.272,16.063,4.5207,12.824,-1.3185,25.53,42.329,-13.869,-1.7541,12.937,-1.522,-13.786,14.326,-11.068,-9.9553,8.2283,49.794,82.199,82.347,63.563,41.979,100.93,0.29902,81.348,50.083,70.66,50.096
35.153,26.84,44.414,41.116,42.335,16.863,4.4883,13.311,1.444,28.009,42.457,-14.065,-1.7452,13.501,-1.538,-11.961,14.372,-11.024,-9.9931,8.2781,49.67,83.132,82.359,64.57,51.335,100.97,0.60725,81.315,50.633,72.583,62.621
36.309,27.726,45.398,41.128,41.478,17.474,4.4558,13.737,6.5866,30.488,42.644,-13.061,-1.7362,14.465,1.646,-11.436,14.417,-10.98,-8.8309,8.0279,49.546,83.165,82.371,64.576,55.99,101.02,0.61548,81.281,51.383,75.406,71.746
35.266,28.513,46.882,42.141,41.841,20.904,5.7134,13.734,9.1691,33.637,42.772,-13.256,-2.1273,15.228,2.53,-10.911,14.663,-10.936,-8.1686,8.0777,50.122,83.197,82.382,64.583,55.945,101.06,0.62371,81.248,51.933,75.529,74.771
35.223,28.399,45.366,43.153,41.904,25.065,5.681,14.161,9.5316,35.316,44.309,-13.852,-2.1184,16.692,3.314,-9.8855,14.508,-10.492,-8.2064,8.1275,49.998,83.23,82.394,64.589,55.901,101.11,1.6319,81.214,52.283,79.453,76.496
35.28,28.286,45.35,43.265,41.967,26.475,6.6285,15.447,11.314,35.834,44.437,-14.048,-2.1095,20.155,6.0981,-9.1603,14.554,-10.448,-9.5442,8.1773,49.874,83.263,82.405,64.596,55.856,101.15,3.1402,80.681,52.633,82.376,79.421
35.237,27.772,46.734,45.277,40.991,27.026,6.9661,16.484,13.467,36.723,44.564,-14.243,-2.1006,22.919,8.9821,-8.1351,14.599,-9.7045,-9.5819,7.3271,49.75,83.295,82.417,65.802,55.812,101.2,6.0484,80.948,53.383,82.399,79.446
37.094,27.659,45.718,45.29,41.054,27.816,6.9336,16.911,13.409,37.612,46.162,-14.439,-2.0917,23.783,10.266,-5.9099,14.645,-9.6607,-8.3197,7.3769,48.926,83.328,82.428,65.809,55.767,100.74,11.757,81.514,52.633,82.422,81.771
35.151,27.545,46.702,45.402,41.117,30.027,8.4912,17.267,16.162,37.701,46.289,-14.635,-2.0828,23.846,11.85,-4.0847,14.69,-9.7168,-8.3575,7.4267,49.502,83.36,79.24,65.815,55.723,99.486,18.465,80.881,52.583,82.446,82.896
35.108,27.532,46.686,47.214,41.18,31.927,10.849,19.534,18.374,38.03,46.537,-14.83,-2.0739,26.31,11.834,-3.7595,14.736,-8.6729,-8.3953,4.9765,49.378,83.393,74.751,65.822,55.678,97.031,23.773,80.247,53.233,83.069,82.921
37.765,29.318,47.47,47.227,40.943,32.348,10.816,22.591,18.567,38.729,46.665,-14.726,-2.065,26.373,12.718,-3.8344,14.781,-8.6291,-8.433,5.0263,49.254,82.526,73.063,68.528,55.633,96.276,35.781,80.214,53.583,83.092,82.946
37.721,29.205,49.054,48.939,40.696,32.778,13.354,25.167,19.119,39.737,46.792,-14.822,-2.0561,26.437,13.002,-3.2092,14.827,-8.5852,-9.1708,7.5761,49.13,81.158,70.374,71.435,55.589,96.021,51.19,79.88,53.933,83.816,82.972
39.678,30.791,47.438,50.751,40.33,33.759,14.121,27.974,19.852,40.376,47.47,-15.017,-2.0472,27.001,13.986,-0.083994,14.873,-8.5413,-9.2086,8.6259,47.906,76.591,66.186,72.242,54.844,95.466,57.298,79.547,55.683,83.839,82.997
39.635,30.678,49.022,51.163,40.393,35.839,16.479,30.971,20.354,40.465,47.597,-15.213,-2.1383,27.064,18.37,2.4412,15.018,-8.4974,-9.2463,8.6757,48.081,71.324,59.998,72.248,52.7,95.51,60.006,79.414,57.433,84.562,83.922
39.592,30.564,49.006,51.476,40.456,37.25,17.487,33.847,21.087,40.984,47.725,-15.409,-2.1294,24.228,24.854,2.3664,15.064,-8.2536,-9.2841,10.125,47.957,67.856,55.209,72.255,52.655,94.555,67.314,79.38,57.383,83.885,84.147
39.549,32.351,48.99,52.188,39.539,37.49,19.414,33.844,21.029,41.073,47.852,-14.805,-1.7205,24.292,28.338,2.2916,15.109,-8.2097,-8.5219,10.175,47.833,65.289,51.221,72.261,51.911,94.0,74.522,79.347,57.333,83.909,85.472
39.506,34.037,47.374,52.7,38.562,38.781,20.602,34.881,22.992,41.161,46.94,-15.0,-1.8116,24.355,29.422,2.7167,15.255,-8.1658,-8.5597,11.425,48.309,64.022,46.832,72.268,50.766,93.745,84.331,79.313,57.283,84.232,85.497
39.463,33.924,46.458,52.712,38.445,40.922,22.959,34.877,24.955,41.25,47.187,-15.196,-1.8027,24.019,29.406,3.2419,15.3,-8.122,-7.7974,11.975,47.585,62.154,45.844,72.274,50.321,93.59,93.539,79.28,57.233,83.455,85.422
39.42,33.81,46.442,52.825,38.509,40.982,25.987,35.184,25.327,41.339,47.315,-15.392,-1.7938,24.082,29.39,4.3671,15.346,-8.0781,-7.8352,12.325,47.461,56.987,45.355,72.281,50.177,93.634,96.047,77.746,57.183,84.278,86.747
39.377,33.697,46.426,53.137,39.792,41.963,28.224,36.04,25.64,42.048,47.442,-16.387,-1.7849,22.346,30.274,6.2923,15.391,-8.1342,-8.673,12.974,47.337,52.819,43.467,72.287,49.432,93.479,98.055,78.013,57.433,83.502,85.572
39.333,33.583,46.41,53.149,38.635,42.943,30.392,36.397,26.312,42.557,45.61,-16.583,-1.776,22.41,30.258,6.2175,15.437,-8.1903,-8.7107,13.024,47.213,52.052,40.278,72.294,48.588,93.324,100.26,79.78,58.183,83.125,85.597
39.29,31.77,46.394,53.461,38.698,43.854,31.47,37.684,27.425,42.956,44.397,-16.979,-1.7671,20.173,30.242,7.1427,15.482,-8.1465,-9.5485,13.974,47.089,50.285,38.79,72.301,47.443,92.369,100.27,79.746,59.133,82.848,84.422
40.047,31.656,45.478,53.474,38.761,43.914,32.167,39.09,27.367,43.534,45.435,-17.174,-0.85816,19.037,30.226,7.2679,15.528,-8.1026,-9.5863,16.924,46.965,49.017,38.401,70.207,45.999,90.814,100.28,79.713,59.683,82.871,84.347
40.004,33.843,45.462,53.486,38.824,44.655,33.725,40.247,29.88,43.383,46.482,-17.37,0.35074,18.2,30.21,9.293,16.673,-8.0587,-10.824,19.974,46.841,48.35,38.413,68.214,45.354,90.159,100.29,79.679,59.833,82.895,82.272
39.961,33.729,45.946,53.498,38.947,45.755,34.802,41.104,29.822,43.472,46.61,-17.366,0.35965,17.764,29.594,11.618,16.719,-8.0149,-12.962,20.723,46.717,47.583,38.125,67.82,44.509,90.203,100.3,79.646,60.583,82.618,80.198
39.918,34.616,45.83,53.01,38.581,46.616,36.36,41.1,29.765,43.561,48.207,-16.161,0.36855,16.928,29.578,11.543,15.364,-7.971,-12.1,21.273,46.593,46.515,37.836,67.027,42.865,89.648,101.0,80.112,61.233,81.641,80.223
39.875,35.102,45.214,53.023,38.644,47.166,38.227,41.647,32.037,43.65,46.865,-15.957,0.37746,13.991,29.062,12.069,15.41,-7.9271,-13.337,21.723,48.368,45.448,37.348,66.433,41.72,89.193,101.61,80.079,61.384,81.665,80.248
39.832,35.189,44.498,53.035,39.137,47.227,38.195,41.894,31.98,44.289,46.992,-16.153,1.4864,9.5549,27.346,11.994,14.755,-7.6832,-13.375,23.573,50.744,44.881,37.359,66.14,41.676,89.738,101.62,80.646,61.434,81.688,79.873
40.388,35.075,42.882,53.047,39.2,47.287,38.592,41.89,32.782,44.377,47.12,-14.348,1.4953,5.5185,26.03,12.319,14.801,-7.5394,-13.413,27.623,50.62,44.113,37.371,65.146,41.631,89.783,101.63,85.112,62.184,81.711,79.198
40.345,34.962,43.266,53.059,39.993,47.408,38.56,42.317,32.725,44.466,47.247,-12.944,1.5042,3.6821,22.914,12.244,14.846,-7.4955,-13.451,30.372,50.496,43.646,37.382,64.253,41.587,89.827,101.64,89.979,68.434,80.734,78.523
40.302,34.848,43.25,52.472,39.326,47.468,38.338,42.314,32.667,44.555,47.745,-11.74,1.5131,3.1457,19.898,14.469,14.592,-7.4516,-14.988,30.722,50.372,43.479,36.794,63.959,41.542,90.672,101.65,92.145,76.384,79.958,77.448
38.859,34.735,43.234,53.084,39.39,47.589,38.305,42.31,34.2,44.094,47.442,-11.936,1.522,1.0094,16.982,14.395,14.638,-7.4078,-16.026,31.072,52.848,43.511,36.305,63.366,41.498,90.617,101.65,92.312,82.434,78.981,76.573
38.816,34.621,42.818,53.096,39.753,48.079,37.603,42.487,34.143,44.243,47.57,-12.131,2.8309,-1.027,14.466,14.32,14.183,-6.5639,-16.064,31.122,52.824,43.544,36.117,62.573,41.253,90.662,101.46,92.278,87.784,79.704,74.898
38.773,34.508,42.802,52.908,39.816,48.14,37.57,42.484,35.305,44.331,47.697,-12.327,5.7398,-2.0634,8.6502,11.745,14.229,-4.72,-16.802,32.072,52.7,43.576,35.829,62.579,41.108,90.707,101.47,92.245,90.834,79.027,73.723
38.73,34.394,42.886,52.921,40.249,48.69,37.538,42.85,34.758,44.42,47.765,-13.723,5.7487,-2.8998,2.9342,11.67,14.274,-3.0761,-16.84,32.121,53.276,43.609,35.84,61.886,41.064,91.052,101.48,92.212,92.784,78.151,72.448
39.087,34.281,42.87,52.533,40.312,48.261,37.505,42.907,32.38,45.119,48.262,-13.918,9.8576,-4.5362,0.018174,11.195,14.32,-3.0323,-16.877,30.971,53.152,43.642,35.852,61.892,41.019,91.596,101.49,92.278,93.334,77.174,70.673
37.844,34.167,42.854,51.745,41.415,48.441,37.473,42.904,32.323,44.598,48.39,-14.114,11.567,-5.6726,-3.5978,10.72,14.365,-3.9884,-17.915,31.021,54.228,43.674,36.163,61.599,40.775,91.641,101.5,92.245,93.384,77.197,70.698
39.2,34.054,42.838,51.757,42.159,48.502,37.441,43.39,32.265,45.297,48.517,-14.91,12.275,-8.009,-7.6138,10.646,12.111,-3.9445,-17.953,31.071,54.504,43.707,36.175,61.905,40.73,91.986,101.5,92.211,94.034,77.22,70.724
39.157,33.94,43.922,51.77,42.222,48.563,37.408,43.387,32.208,45.386,48.645,-15.105,12.284,-12.045,-14.63,8.1708,12.156,-3.9007,-17.991,30.821,57.08,43.94,35.886,61.912,40.686,92.631,101.51,92.178,94.784,77.244,70.749
37.714,33.827,43.906,51.682,42.285,51.623,38.106,43.623,31.29,45.474,48.402,-15.301,12.893,-14.682,-23.346,6.496,12.202,-2.8568,-19.828,30.87,61.655,43.972,35.898,61.618,40.941,93.676,101.52,92.144,94.734,77.267,70.774
37.671,34.013,43.89,51.694,42.348,51.684,38.073,43.75,30.683,45.563,48.53,-15.497,13.702,-15.518,-29.862,2.3212,11.047,-2.8129,-19.866,30.72,63.931,44.005,35.909,61.625,40.896,94.72,101.53,92.111,94.684,77.29,70.799
37.628,33.9,45.074,51.707,42.591,48.744,38.041,43.747,30.625,45.402,48.657,-15.692,14.511,-19.255,-31.678,1.1464,12.993,-4.369,-19.904,30.57,64.607,48.738,35.921,61.432,40.852,96.265,102.84,91.678,95.234,77.314,70.824
37.085,34.086,45.558,51.719,42.654,48.805,38.008,44.473,30.568,45.491,48.785,-17.888,14.92,-25.691,-39.494,-1.8285,11.138,-4.3252,-20.942,30.62,64.783,53.97,35.932,60.838,41.507,98.71,104.64,90.844,95.184,77.337,71.549
37.042,33.973,45.542,51.731,43.028,48.315,37.976,46.19,30.51,45.58,49.282,-18.084,15.629,-29.127,-48.51,-4.9033,11.184,-5.7813,-20.979,30.07,65.959,54.703,35.844,60.845,42.263,100.35,105.85,90.111,95.134,77.36,71.574
