-10.841,5.2348,-4.2412,-9.2669,5.3616,1.5928,7.9651,-0.59254,-1.7056,-10.51,7.4998,-3.9787,-10.67,2.6731,-2.0218,-3.3781,22.279,12.985,-4.2018,-4.2375,9.251,-4.6335,6.8546,-9.3367,3.4894,5.2634,0.64388,3.4659,-0.72562,-12.934,1.4617
-10.962,5.1847,-3.962,-9.2801,4.4055,1.5666,7.9706,-1.5098,-0.986,-10.492,7.4221,-4.0183,-10.765,3.8581,-0.77804,-3.3669,22.247,13.458,-2.8845,-4.2239,9.2718,-4.5535,6.8947,-9.8127,3.5658,5.6431,0.084651,3.5138,-0.66975,-13.117,1.4451
-11.084,5.1347,-4.6128,-9.2932,5.4093,2.0305,7.9762,-3.417,-0.93641,-10.474,7.3443,-3.6578,-12.16,3.8431,-0.73433,-3.3557,21.516,14.13,-2.9672,-1.6103,7.7925,-4.4735,6.9347,-9.7887,2.1422,5.7228,0.12543,3.5616,-0.41389,-14.1,0.92841
-11.205,2.5047,-4.6437,-9.3063,5.4332,2.0043,7.9818,-3.4842,-0.27682,-8.6159,6.3666,-3.6974,-12.256,3.8282,-0.69061,-3.3445,21.484,15.702,-3.0499,-1.5967,9.3133,-4.4934,6.9747,-9.9647,1.2185,5.6024,-0.3338,3.6094,-0.75802,-14.383,1.4118
-10.707,0.49464,-5.1645,-9.7495,5.457,1.9782,7.6874,-3.5514,-0.22724,-10.188,6.2889,-3.737,-14.751,3.8132,-0.6469,-3.3333,21.052,15.775,-3.1325,-1.5831,9.3341,-4.3134,7.0147,-9.7407,0.4949,5.6821,-0.49302,3.6573,-0.70215,-14.566,1.3951
-10.828,-0.7154,-5.1953,-9.3326,5.4809,1.9521,7.693,-3.6186,-0.17765,-11.149,6.2111,-3.7766,-14.846,3.3982,-0.60318,-2.3221,20.521,18.247,-4.9152,-1.5694,9.3548,-4.2334,7.0547,-9.2167,0.17128,5.7618,-0.95225,4.0051,-0.84628,-14.749,0.57845
-10.95,-0.76543,-5.2261,-9.3457,4.5247,2.1159,7.6986,-3.6858,1.2819,-11.131,6.1334,-3.8162,-14.941,3.3832,-0.55947,-0.9109,16.689,20.219,-3.2979,-1.5558,7.8756,-4.1534,7.0947,-9.7927,0.24765,5.8415,-0.91147,3.8529,-1.3904,-14.831,0.56179
-10.581,0.34453,-5.6869,-9.7889,4.0486,2.0898,8.0042,-5.833,1.3315,-11.113,6.9557,0.34425,-16.737,2.4683,-0.41576,-0.8997,12.657,21.691,-5.0805,-1.5422,6.9963,-4.0733,6.9347,-9.7687,-0.77598,5.9211,-1.1707,3.9008,-1.3345,-14.214,-0.55486
-11.193,-0.86551,-5.7177,-10.172,4.0724,2.0636,9.4198,-5.9003,-0.02889,-10.115,6.878,0.50467,-15.132,2.4533,-0.37204,-0.8885,12.626,21.764,-5.1632,-3.5286,7.0171,-3.8933,7.1747,-10.545,-0.6996,6.0008,-1.4299,3.6486,-1.2787,-14.397,-0.57152
-10.825,-1.9555,-5.7486,-11.595,4.0962,2.0375,8.0154,-5.9675,0.020696,-10.097,6.8002,0.46509,-17.327,3.3383,0.17167,-0.8773,11.494,21.836,-5.2459,-2.715,7.0379,-2.8133,7.2148,-10.521,-2.6232,6.2805,-1.8891,3.9964,-1.2228,-13.48,0.21183
-9.6661,-2.2556,-5.7794,-11.608,4.1201,2.0114,9.431,-6.0347,-0.53972,-10.079,8.3225,0.42551,-17.422,4.3233,0.21538,0.8339,10.462,21.908,-6.5286,-2.7014,7.0586,-2.7333,7.2548,-9.3967,-2.5469,6.3601,-2.2484,4.0443,-1.4669,-13.663,-1.4048
-9.7876,-2.3056,-5.8102,-11.621,3.0439,1.9852,9.4366,-6.1019,-0.24013,-10.06,8.2448,0.38592,-17.518,5.1084,0.2591,3.2451,9.6305,21.981,-5.4112,-2.6878,6.6794,-2.6532,7.2948,-9.3727,-0.57048,6.4398,-2.2076,3.7921,-1.5111,-13.446,-1.9215
-9.9092,-2.3557,-7.001,-11.635,3.0678,2.0191,9.4422,-7.3391,-0.19054,-10.042,9.767,2.8463,-17.613,5.0934,0.30281,3.2563,8.1988,22.053,-5.4939,-2.6742,6.7001,-3.5732,7.1348,-9.3487,-2.3941,7.2195,-2.8668,3.8399,-1.4552,-13.629,-1.9381
-11.011,-2.4057,-7.0318,-13.538,3.4016,1.9929,12.018,-7.4063,-0.14096,-10.024,9.6893,2.8068,-16.608,5.0784,-0.15348,5.1675,8.1671,22.125,-5.5766,-2.6605,6.7209,-2.4932,7.3748,-9.3247,-2.3177,7.6991,-4.226,3.7878,-1.6993,-13.712,-1.9548
-10.152,-2.3957,-7.0626,-14.351,3.4255,1.9668,12.023,-7.4735,1.6786,-10.986,9.6116,2.7672,-16.703,5.1634,0.39024,5.8787,6.7354,18.497,-5.6593,-2.6469,6.7417,-2.4132,7.2148,-9.4007,-1.7414,7.8788,-4.1853,3.8356,-1.6435,-13.295,-1.9714
-9.2938,-2.4458,-7.0935,-14.364,3.4493,1.9407,12.029,-8.8208,1.7282,-10.968,9.5339,2.7276,-16.799,4.4485,0.43395,6.2899,5.8037,18.57,-5.7419,-2.6333,6.7624,-1.2331,7.2548,-8.6767,-1.665,7.9585,-4.1445,3.8834,-1.2876,-13.478,-2.2881
-9.4154,-2.4958,-5.7143,-14.377,2.4332,-0.29549,12.035,-8.888,1.7778,-10.949,10.756,1.888,-16.894,5.1335,0.47766,6.3011,5.772,18.642,-5.8246,-2.6197,7.1832,-0.85311,7.2948,-8.2527,-0.78862,7.9382,-4.4037,3.7313,-1.2317,-13.661,-2.3047
-8.9769,-2.5458,-7.1551,-14.51,2.457,1.2184,11.07,-8.9552,1.8274,-10.931,11.278,2.6484,-16.989,5.1185,0.021377,6.3123,4.9403,16.514,-4.0073,-2.6061,7.2039,-0.47309,6.2349,-8.0287,-0.71225,8.0178,-3.663,3.7791,-0.27587,-13.844,-2.7214
-7.3285,-3.6959,-5.7759,-14.523,2.4808,1.1922,11.076,-9.0224,1.637,-10.913,11.201,1.8089,-17.084,5.1035,-1.3349,6.9235,4.8086,16.587,-4.09,-4.8925,7.2247,0.70694,6.2749,-8.2047,-0.63587,7.6975,-3.6222,3.8269,-0.12,-14.627,-2.3381
-7.45,-3.7459,-5.8067,-14.416,2.5047,1.1661,11.081,-7.8096,1.6866,-10.895,11.123,1.7693,-17.179,5.0886,-1.2912,9.1347,4.7769,15.759,-3.3726,-4.8789,7.2455,1.787,5.0149,-7.9807,-0.5595,8.1772,-3.5814,3.8747,-0.064133,-14.81,-2.3547
-4.8116,-3.7959,-5.4076,-14.43,2.5285,-1.6801,11.087,-9.1568,0.62615,-10.877,11.045,1.7297,-17.275,4.5736,-1.2475,11.446,4.1452,15.331,-4.4553,-4.8652,6.8662,2.667,5.0549,-7.9567,-0.48313,7.5568,-3.3406,3.7226,0.89173,-15.193,-2.3714
-4.9331,-4.276,-5.2584,-13.953,1.7524,-5.0162,11.092,-9.224,0.67573,-9.5185,12.567,0.090108,-14.97,4.5586,-1.2038,11.457,4.1135,13.103,-3.538,-4.8516,6.887,3.747,5.4949,-7.9326,-0.20675,7.4365,-3.2999,3.6704,1.3476,-15.376,-3.288
-1.9947,-4.326,-5.8992,-13.966,1.7762,-5.0423,10.728,-9.2913,0.72532,-9.5003,14.39,2.3505,-11.865,4.5436,-1.1601,11.468,3.7818,12.876,-3.6206,-6.238,6.9077,5.827,5.1349,-8.1086,-0.13038,7.5162,-2.8591,3.8182,1.4035,-15.559,-2.1047
1.5638,-4.4361,-5.93,-11.839,2.6001,-5.2485,11.104,-9.3585,1.6949,-9.4821,14.312,2.9109,-11.96,4.5287,-1.1163,11.479,3.7502,8.948,-3.7033,-6.2244,6.9285,6.4071,5.1749,-7.8846,-0.45401,7.5958,-2.2183,3.7661,1.4593,-15.542,-2.1213
3.5822,-3.5661,-5.9608,-8.9722,2.6239,-5.2746,11.109,-5.5057,3.0945,-7.9839,14.234,2.8714,-10.456,4.7137,1.8274,10.891,3.7185,5.8203,-2.786,-4.8108,7.9493,7.2871,5.6149,-8.0606,0.022366,7.6755,-2.1775,3.8139,1.5152,-15.725,-2.138
8.9707,-3.0661,-5.9916,-8.9853,3.6878,-6.1008,11.115,-9.4929,1.7941,-6.1357,14.157,3.4318,-10.551,4.6987,1.8711,11.802,3.4868,5.8925,-2.8687,-4.7972,7.97,10.267,5.655,-8.0366,0.09874,7.0552,-1.7368,3.8617,2.3711,-15.908,-2.7546
17.669,-3.1162,-6.0225,-5.3884,5.3016,-6.7369,11.12,-5.6401,1.7237,-2.7475,14.079,2.7922,-10.546,4.6837,1.9148,11.813,3.4551,4.6648,-2.9513,-4.7836,8.9908,19.247,6.795,-8.0126,0.17511,6.8349,-1.696,3.9096,2.4269,-16.091,-1.8713
28.518,-3.1662,-6.7233,-2.5816,7.4654,-6.763,10.136,-5.7073,1.7733,-2.7293,14.901,2.7526,-10.241,4.6688,-0.041489,11.824,3.4234,4.7371,-3.034,-4.7699,9.0116,30.227,7.935,-7.9886,0.25149,6.9145,-1.6552,4.0574,2.4828,-16.474,-1.8879
43.646,-3.6462,-8.9041,-1.6147,9.2093,-2.6892,10.142,-5.7745,2.9228,-0.63113,15.123,2.713,-8.6366,4.6538,-4.3978,12.135,3.3917,4.7094,-3.1167,-5.4563,9.0323,45.107,8.275,-7.8646,-0.072141,6.9942,-1.3144,4.1052,2.9387,-16.757,-1.9046
51.974,-3.6963,-8.9349,0.33217,10.033,-2.7153,10.147,-2.5418,2.9724,1.7771,15.046,2.6735,-8.7318,5.1388,-4.3541,13.947,3.36,3.4817,-2.8994,-5.4427,9.0531,56.487,8.615,-7.8406,0.0042321,7.0739,-0.87365,4.1531,3.0945,-17.239,-2.8212
54.183,-3.7463,-10.246,2.279,10.847,1.3585,10.153,-5.909,3.022,5.7152,16.868,2.6339,-8.8271,5.7238,-4.3103,15.558,3.3283,4.854,-2.682,-5.4291,9.0738,69.267,8.355,-7.8166,-0.71939,7.5535,-0.33288,3.9009,3.1504,-17.422,-4.0379
57.671,-3.7963,-8.9966,7.7159,10.871,1.3324,10.158,-2.6762,3.0716,12.533,18.59,2.0943,-6.0223,5.7089,-4.2666,15.569,3.5966,3.6262,-2.7647,-5.4155,9.4946,85.447,8.895,-7.7926,-0.64302,7.6332,0.1079,4.2487,3.2063,-17.605,-2.8546
61.53,-3.8464,-9.0274,10.283,10.895,1.3063,8.764,-2.7434,3.1212,28.422,19.012,2.0547,-6.1175,8.3939,-0.22292,15.58,3.5649,3.6985,-2.8474,-2.5019,9.5154,98.327,9.235,-7.9686,-0.56665,7.7129,0.34867,4.5966,3.2621,-17.488,-2.7712
62.018,-4.8764,-9.0582,14.49,10.919,2.5101,8.7696,-2.8106,2.0708,42.95,20.435,2.0151,-4.6128,8.3789,-0.17921,15.591,3.5332,3.7708,-3.2301,-5.3883,9.5361,120.31,9.2751,-7.9446,-0.69028,7.7926,0.58945,5.1444,3.318,-17.671,-3.8879
63.497,-4.9265,-7.559,33.406,10.152,2.484,8.7752,-2.6278,2.1204,61.218,20.357,1.9755,-4.708,11.464,-0.13549,16.303,4.2016,3.8431,-3.3127,-2.4746,9.5569,138.99,9.3151,-7.9206,-0.7139,7.8722,0.63022,5.1922,3.3739,-17.854,-3.9045
65.825,-4.6665,-7.5898,51.703,10.966,3.7478,6.6908,-2.695,1.1899,77.106,21.379,2.436,-4.8032,13.849,-0.091781,16.314,3.6699,5.0154,-3.3954,-2.461,9.4776,148.77,9.0551,-7.8966,-0.63753,8.5519,0.671,5.7401,3.5298,-17.737,-3.9212
65.704,-4.7165,-7.6206,55.43,10.99,7.0817,4.3764,-2.7623,1.2395,84.774,22.202,2.3964,-4.8985,13.834,-2.6481,16.325,3.6382,5.0877,-3.4781,-5.0474,10.398,157.35,9.3951,-8.1726,-0.56116,8.9316,2.9118,6.2879,3.5856,-17.92,-2.8378
68.212,-4.0966,-5.9915,66.627,14.204,10.186,3.152,-2.8295,1.2891,95.023,24.124,2.3568,-4.9937,18.619,-2.6044,16.336,3.6065,5.1599,-4.5608,-5.0338,10.419,168.63,9.4351,-8.1486,-0.48478,10.111,9.2525,8.2357,3.6415,-17.503,-2.8545
68.09,-4.1466,-6.0223,77.944,15.638,17.389,4.3876,-2.8967,1.3387,105.82,26.746,2.3172,-5.0889,22.404,-2.5606,16.947,2.9748,5.2322,-5.4434,-4.9202,10.44,181.41,9.5751,-7.8246,-0.40841,14.991,17.093,11.884,3.7974,-17.086,-2.8711
68.769,-4.1966,-4.7731,78.911,15.662,24.523,4.3932,-3.2139,1.3883,119.99,26.668,3.3776,-5.1842,23.989,-2.5169,16.359,3.7431,4.9045,-4.5261,-4.9066,10.461,189.99,10.315,-8.1006,1.268,20.371,25.334,14.331,3.7532,-11.969,-3.4878
68.887,-4.2467,-4.8039,83.918,16.965,27.007,4.3988,-3.2811,1.4379,127.73,26.591,4.3381,-6.0794,34.074,-3.8732,16.37,3.7114,4.9768,-4.6088,-4.893,10.481,200.97,10.655,-8.0766,2.6443,28.55,35.275,17.079,3.9091,-5.152,-4.0044
68.766,-3.3167,-4.8347,90.465,17.599,49.461,6.7243,-3.3483,1.4875,130.26,26.513,4.2985,-5.5746,49.059,-4.8295,16.381,3.6797,5.0491,-4.6914,-4.8793,10.502,212.85,11.295,-7.7526,3.2207,43.53,49.816,19.827,4.165,3.5651,-3.5211
68.644,-2.3867,13.514,94.851,17.623,72.585,4.4099,-2.5555,2.517,130.52,28.335,4.2589,-5.6699,68.544,-3.1858,15.692,3.648,5.1213,-4.7741,-2.1657,10.523,220.03,11.635,-6.9286,4.1971,55.81,62.956,21.775,4.2208,19.682,-4.0377
68.523,-1.3868,37.184,97.848,18.637,83.959,4.4155,-2.6828,2.3866,133.23,28.257,4.2193,-5.7651,82.129,-4.7421,16.403,3.6163,5.1936,-4.8568,-2.1521,9.9437,223.81,11.675,-7.3046,5.0735,69.789,71.697,35.423,4.7767,37.499,-4.1544
68.401,-0.45682,47.383,99.795,18.661,100.16,4.4211,-2.14,2.4362,135.21,28.18,2.5797,-6.5603,82.914,-4.6984,16.415,7.1846,5.6659,-4.9395,-2.1385,8.9645,225.59,12.415,-7.2806,10.05,80.869,83.138,52.671,4.8326,49.316,-4.1711
68.65,1.0231,59.912,104.62,18.685,111.47,4.4267,-2.2072,2.4858,136.27,28.502,2.5401,-6.6556,93.499,-4.6546,16.426,7.8529,5.7382,-5.0221,0.47511,6.8853,229.57,13.055,-7.7566,17.726,86.149,96.079,65.418,5.9884,66.733,-4.1877
68.158,0.97311,69.001,108.53,21.028,127.49,6.5723,-2.2744,2.5354,138.99,28.424,2.3006,-6.7508,106.88,-4.6109,16.437,7.8213,5.7105,-5.1048,3.2887,6.906,235.35,13.595,-7.2326,24.603,99.528,108.12,82.966,6.7443,86.55,-4.2044
68.037,1.7731,92.19,109.25,21.052,141.97,4.4379,-1.2916,2.885,139.0,28.347,2.261,-7.946,110.77,-2.9672,15.748,7.7896,5.7828,-5.1875,7.8023,6.9268,239.13,14.735,-6.6086,36.379,115.21,120.76,95.914,6.8002,102.17,-3.721
67.915,4.733,114.09,111.37,23.466,144.16,4.4435,-1.3588,2.1446,141.96,29.769,2.5214,-8.0413,121.85,-2.9235,16.159,7.7579,6.355,-6.4702,9.416,5.7475,241.71,18.075,-6.5846,44.855,125.69,133.2,106.16,8.456,121.78,-3.7377
67.793,7.373,115.95,113.94,24.04,152.95,6.5891,-1.186,2.9842,141.98,29.691,2.4818,-8.1365,136.34,-2.8798,15.071,10.226,9.0273,-6.5528,9.4296,6.9683,244.19,23.215,-6.0606,52.832,132.27,140.74,116.81,18.012,134.2,-2.6543
67.242,8.973,118.93,115.89,32.154,163.71,6.5947,0.21674,3.0337,143.1,31.013,3.7422,-8.2318,144.72,-2.8361,15.082,10.994,9.0996,-7.0355,10.443,5.7891,244.77,29.855,-5.9366,67.008,140.75,150.28,129.26,26.168,145.72,-1.271
66.88,12.233,120.24,118.13,43.388,163.68,8.5603,0.14953,3.0833,145.02,32.936,3.7027,-8.327,149.21,-3.0924,15.093,10.963,9.1719,-7.1182,11.557,5.8098,245.05,39.195,-5.9125,84.584,151.23,162.42,142.71,27.924,155.84,-1.2876
66.759,15.433,120.21,118.12,51.122,166.28,10.956,0.45232,5.5229,145.04,32.858,3.6631,-8.4222,155.29,-3.0487,12.304,11.831,9.2442,-7.2009,11.87,5.8306,245.33,45.135,-5.8885,98.561,162.71,171.86,151.95,37.68,161.65,-1.3043
66.877,36.023,121.1,119.22,63.765,167.3,10.961,0.3851,5.5725,145.05,37.78,4.0235,-8.5175,162.78,-3.0049,15.115,14.499,9.3164,-8.6835,11.984,5.8513,245.41,58.375,-5.8645,109.74,169.19,179.2,162.9,52.435,170.07,-0.42093
66.756,56.063,122.96,120.36,86.759,167.7,13.357,4.2379,5.6221,145.86,37.702,3.9839,-8.6127,167.76,-2.9612,12.027,17.268,9.3887,-8.4662,11.998,6.1721,245.99,71.815,-5.8405,122.71,170.27,185.05,169.65,68.591,175.19,1.6624
67.374,66.853,122.93,122.31,106.26,167.68,15.263,11.821,5.6717,145.09,39.125,4.2443,-10.908,172.65,-2.6175,12.038,18.736,9.461,-8.5489,13.011,6.1929,246.77,85.655,-6.4165,136.99,171.45,190.49,177.3,85.247,182.2,6.8458
67.253,80.093,125.11,124.81,118.35,167.65,17.038,16.473,5.7213,145.9,45.247,4.2047,-10.103,175.93,-2.5738,12.049,20.804,9.5333,-8.6316,15.325,6.2136,246.85,99.295,-6.3925,149.57,179.52,198.73,187.44,100.3,190.62,13.429
67.131,88.003,125.14,124.79,129.7,169.15,17.964,19.106,7.3608,145.92,45.169,4.1652,-10.198,181.72,-1.7301,10.76,22.673,6.6056,-8.7142,17.738,7.5344,247.53,113.14,-6.8685,157.04,189.2,205.77,191.09,114.86,193.84,23.412
67.559,106.21,127.13,126.37,133.71,170.73,21.159,29.079,7.4104,145.93,48.692,5.3256,-11.394,186.4,-0.086372,10.771,24.541,6.3779,-7.1969,17.852,7.5551,247.61,131.68,-6.9445,163.82,192.28,207.01,196.04,123.91,196.95,38.396
66.888,119.94,128.26,126.79,142.13,170.7,24.285,43.832,7.46,145.95,49.714,5.286,-9.4889,189.19,-0.042658,10.183,27.809,6.4501,-7.2796,19.066,8.0759,247.69,145.62,-6.9205,169.5,194.86,208.45,201.19,131.27,199.17,49.479
67.316,120.44,128.23,126.78,152.31,171.4,35.191,67.595,7.5096,145.18,50.136,6.7464,-9.5841,192.47,1.6011,10.194,31.478,6.5224,-7.3622,21.179,8.8967,248.07,158.36,-7.2965,180.67,202.54,214.69,202.84,144.53,201.59,62.462
67.195,120.69,128.45,127.86,159.33,171.38,47.506,87.497,7.5592,145.2,50.058,8.1068,-9.6793,194.76,3.2448,10.805,36.246,6.5947,-7.4449,24.793,8.9174,248.15,165.5,-7.4725,189.95,213.82,220.13,207.18,161.48,204.31,74.846
68.053,121.32,128.6,128.71,165.66,172.09,70.112,92.94,7.6088,145.22,53.281,8.0673,-9.7746,197.14,4.4885,10.816,40.314,6.667,-5.4276,27.907,10.238,247.93,171.04,-7.4485,191.52,219.2,223.17,211.73,175.84,205.42,91.129
70.502,122.86,128.75,128.7,167.27,172.74,93.707,112.16,7.6584,145.24,56.003,8.5277,-9.8698,198.83,4.9322,10.827,45.483,8.5393,-8.6103,30.42,12.459,248.01,182.88,-7.4245,198.8,219.78,226.21,216.58,183.49,206.74,112.51
68.24,125.14,128.72,128.68,167.3,172.71,101.06,128.64,8.1979,145.25,56.225,8.9881,-8.865,200.11,4.9759,10.839,60.351,7.3116,-8.6929,30.434,19.98,247.49,192.72,-7.2005,208.68,221.66,226.85,224.33,188.45,209.56,121.7
68.119,126.8,128.69,128.92,168.67,172.68,113.93,134.14,8.2475,144.16,59.047,9.1485,-8.9603,201.0,5.8196,10.85,74.319,7.3838,-8.3756,31.547,25.1,247.07,200.06,-6.7765,214.05,225.34,228.49,229.58,192.61,210.87,134.68
67.997,126.75,128.65,128.91,170.1,173.15,123.91,141.55,8.2971,144.18,58.97,9.1089,-9.0555,201.48,6.7633,10.961,79.687,7.4561,-8.4583,33.761,31.521,247.25,205.3,-6.7525,217.43,231.82,230.24,230.72,196.66,211.49,147.46
67.876,130.26,128.62,129.38,170.12,173.12,141.81,147.78,9.4567,144.2,62.592,9.0694,-8.3507,201.67,8.707,11.972,87.856,5.1284,-5.241,35.875,40.142,247.03,209.94,-6.7285,221.91,237.3,230.88,231.27,203.82,212.31,152.95
69.034,130.21,128.35,129.37,170.88,172.49,159.34,148.21,9.8063,144.22,62.514,9.7298,-8.446,201.75,18.051,11.983,100.52,5.2007,-5.3236,38.888,44.463,246.81,215.78,-6.7045,224.78,238.88,231.42,231.62,210.17,214.03,164.53
67.632,130.16,126.48,129.36,170.91,172.46,160.56,152.19,9.8559,144.72,58.737,10.59,-7.1412,206.54,26.794,12.495,111.69,5.073,-5.4063,44.502,48.684,247.19,217.82,-6.6805,228.06,239.86,231.86,231.67,213.43,215.44,173.61
68.791,130.72,126.45,129.34,172.16,172.43,161.8,152.12,10.215,144.01,59.459,14.751,-5.0365,206.52,32.038,12.506,124.96,5.1452,-5.489,50.115,58.604,247.27,217.86,-6.6565,234.74,240.24,232.9,231.81,216.79,216.26,181.5
68.669,130.67,126.42,130.92,173.16,172.41,162.84,152.55,10.755,144.03,55.681,22.711,-5.1317,209.91,44.382,13.317,135.43,5.2175,-4.4717,64.929,69.225,246.85,218.6,0.16752,239.11,240.32,234.74,231.86,219.74,216.58,189.78
69.658,130.62,126.39,132.38,172.21,171.64,163.95,152.97,12.885,144.23,55.603,27.971,-3.5269,211.29,60.326,14.028,146.0,4.2898,-1.0543,81.243,71.746,246.63,219.34,8.3915,239.89,240.5,236.08,232.11,223.4,216.59,192.56
70.326,130.57,124.59,132.36,173.21,171.61,164.93,152.9,14.344,144.25,58.926,37.232,-3.6222,211.28,75.269,14.039,157.97,4.3621,0.263,97.856,75.067,246.61,219.38,17.916,242.56,240.58,237.02,233.06,226.75,216.41,198.95
69.415,127.7,124.56,133.14,173.24,171.59,165.98,153.5,14.884,144.27,58.848,48.392,-3.2174,211.36,87.513,14.751,166.63,4.4344,0.18032,113.17,81.687,246.49,220.12,34.24,245.14,240.66,237.06,234.11,231.31,216.23,206.63
69.293,130.47,124.53,133.13,172.28,172.3,165.98,154.3,18.733,144.28,58.77,60.853,-1.3126,211.65,92.857,14.762,172.1,4.5067,1.8976,116.38,85.108,246.17,220.36,53.164,246.22,240.74,238.2,234.45,235.46,216.44,211.61
69.172,130.42,124.5,133.11,172.3,173.99,168.13,154.23,22.763,144.3,63.192,79.413,0.99214,212.14,101.0,15.273,178.07,5.5789,1.815,129.4,86.029,245.55,220.7,65.488,249.29,240.82,238.24,234.5,236.02,216.26,215.6
69.05,130.37,124.47,133.17,171.1,172.25,169.92,155.02,25.693,144.32,63.115,88.974,2.0969,212.62,113.54,15.984,183.84,6.9512,2.8323,145.41,88.15,245.13,221.04,78.112,251.57,240.9,239.18,234.55,236.18,216.08,219.48
68.928,130.32,123.76,133.16,171.12,172.22,170.47,154.95,48.832,144.34,65.337,94.834,4.2017,212.61,124.59,15.995,189.21,8.8235,3.9496,157.92,90.67,245.11,221.28,94.936,251.95,240.98,239.22,234.9,236.43,216.3,224.66
68.807,127.76,123.72,133.15,171.15,172.2,170.67,154.89,73.202,145.28,67.259,104.29,6.5064,212.59,132.03,16.707,198.38,8.8958,3.867,167.84,92.391,242.19,221.72,107.56,252.72,241.06,239.27,234.94,237.19,216.41,227.15
68.315,127.71,123.69,133.13,169.52,172.17,170.67,154.82,81.391,145.29,67.982,117.65,7.5112,213.18,134.88,22.818,204.64,8.9681,6.1843,170.55,94.512,237.57,221.76,121.78,253.7,241.34,239.91,235.19,238.54,216.23,228.53
68.194,127.66,123.05,133.12,167.88,173.86,170.68,153.28,96.511,145.31,69.904,131.12,12.716,213.16,142.42,29.829,208.91,9.0403,10.402,181.17,96.733,234.25,221.4,133.51,253.78,241.22,240.25,235.24,239.5,216.35,231.61
67.092,127.61,122.59,133.11,164.36,172.12,171.47,153.22,113.89,146.86,69.826,135.68,18.421,214.15,155.86,35.74,211.58,8.9126,14.719,190.58,97.753,225.03,221.44,145.63,254.45,241.3,239.59,234.79,239.66,216.36,233.9
65.741,127.56,120.72,132.47,162.67,172.09,171.48,153.15,137.46,145.35,71.548,139.24,21.625,214.13,164.51,41.751,212.45,8.9849,23.236,194.59,98.174,214.21,221.18,156.86,254.53,241.38,239.63,234.84,240.31,216.18,234.48
63.789,127.08,120.69,133.08,162.69,172.07,171.48,152.89,154.78,146.9,78.971,152.7,26.43,214.12,165.85,47.163,213.82,9.0572,31.254,200.11,98.995,210.49,221.22,165.68,255.7,241.26,238.77,234.58,240.37,215.9,234.76
58.708,127.03,120.48,132.45,161.06,172.04,171.49,153.74,156.55,146.92,89.393,169.06,40.235,214.1,167.59,61.874,217.09,9.1295,43.771,202.72,100.32,204.57,221.26,179.8,256.88,241.34,238.81,234.63,240.42,216.22,235.65
58.586,126.98,120.45,132.43,161.08,171.27,171.5,153.68,157.34,146.93,99.815,175.22,54.24,213.09,170.84,73.185,219.55,9.7018,65.988,204.43,100.34,189.75,221.3,190.63,257.16,241.22,239.75,234.78,241.88,215.53,236.93
55.454,126.68,118.89,132.42,160.81,170.21,172.24,152.69,161.98,146.95,113.74,175.48,62.845,213.07,176.78,80.896,220.12,13.374,76.806,206.25,102.56,166.53,221.64,195.25,257.33,240.79,239.39,235.43,241.93,215.85,236.91
51.783,126.63,118.55,131.43,160.83,170.43,171.57,152.62,163.19,145.44,124.26,176.34,74.349,213.06,182.13,94.507,220.69,13.446,92.123,206.86,104.88,147.11,221.68,200.98,257.41,240.87,239.53,235.88,240.99,216.07,236.9
47.131,126.58,118.52,133.62,160.85,170.41,172.25,152.56,166.49,145.16,135.18,177.1,80.954,213.04,185.47,103.52,223.16,17.819,107.44,207.17,106.7,139.29,221.72,206.0,257.49,240.95,239.57,235.92,241.05,216.08,237.68
43.7,126.53,118.49,133.61,159.65,170.38,172.26,153.41,166.54,145.18,148.4,177.76,90.259,214.03,187.61,114.93,223.43,19.091,119.96,208.09,109.72,127.27,221.76,208.92,257.76,241.03,239.61,235.77,240.5,216.2,237.96
35.798,126.48,118.45,131.39,159.67,173.47,172.26,152.42,166.59,143.78,156.43,180.52,105.96,215.01,188.86,124.44,225.6,19.563,136.97,208.9,111.44,115.65,222.0,214.35,257.84,241.11,242.05,235.82,240.56,215.72,237.95
29.557,126.31,118.73,131.37,158.29,173.45,172.27,152.35,167.07,142.82,161.35,181.18,115.47,215.0,192.2,133.05,226.46,19.835,147.99,210.01,115.76,105.03,222.04,219.37,258.12,241.19,243.6,235.87,240.11,215.53,238.23
26.855,126.38,118.39,129.89,158.31,173.42,172.28,152.29,167.79,142.04,164.87,183.34,122.77,214.98,195.04,145.06,226.43,20.308,157.61,210.03,127.78,87.309,222.08,225.7,258.19,241.77,243.64,236.11,240.17,215.35,238.21
17.734,125.6,118.36,129.7,158.33,173.4,173.07,152.22,168.76,142.06,170.89,183.5,132.48,214.97,195.99,149.27,226.4,20.88,169.53,210.04,143.2,72.689,221.92,231.82,258.27,241.85,243.68,236.16,240.73,214.97,238.0
12.162,125.55,118.64,129.69,157.32,173.37,175.16,152.15,171.02,142.08,177.72,184.06,140.58,215.65,197.33,156.29,226.37,21.052,178.34,211.36,151.82,66.969,221.46,232.14,258.14,241.93,242.22,236.01,240.28,214.99,237.98
9.4705,126.54,118.3,129.67,158.38,173.34,173.08,151.65,171.06,140.45,182.74,184.02,148.19,215.64,197.37,169.3,226.34,22.725,181.36,211.37,161.04,58.049,221.0,232.67,258.02,242.01,243.06,236.06,240.34,214.8,237.96
