14.408,-5.9789,11.841,3.8029,1.624,-3.903,-45.294,1.3469,8.8382,13.884,51.606,-8.1619,-7.9023,16.434,11.98,9.264,19.208,0.85975,-1.2942,118.43,156.8,81.335,42.028,-5.2016,111.53,-5.958,83.532,100.87,14.723
15.395,-6.0368,11.822,4.0543,1.5746,-3.9422,-45.389,1.3722,8.8597,14.481,51.774,-8.1849,-7.8709,14.101,13.451,10.165,19.173,4.0937,1.188,101.65,156.86,78.472,39.78,-5.2252,99.654,-5.9395,80.317,89.992,14.374
15.583,-6.0946,11.804,4.0056,0.67525,-3.9815,-45.485,1.3975,8.8811,13.978,49.542,-8.208,-7.8395,13.769,16.723,10.166,22.038,4.0277,2.3702,81.981,156.92,78.11,35.632,-5.2487,89.378,-7.021,77.601,81.315,13.726
15.77,-6.1525,12.405,3.957,-1.7641,-4.0208,-45.581,1.4227,8.9026,14.025,47.109,-8.231,-7.8081,13.036,16.894,10.167,22.003,3.9617,2.9524,70.907,156.18,73.247,32.284,-6.4723,83.502,-7.4025,73.986,70.137,13.777
16.878,-6.3304,12.386,3.9083,-1.8135,-3.02,-46.287,1.448,7.5741,14.072,39.577,-6.6541,-9.5767,12.204,18.166,10.168,21.968,3.8957,4.3346,58.634,155.04,68.684,29.236,-6.4958,73.826,-6.984,71.571,57.759,13.528
17.066,-6.2682,12.367,3.5597,-1.8628,-3.0593,-46.872,3.0633,7.8455,14.119,37.345,-6.6771,-9.5453,10.471,19.637,10.169,21.933,6.4297,4.9168,46.16,153.6,65.822,25.689,-6.9194,61.75,-6.9655,70.856,53.582,12.679
18.783,-6.1361,12.348,3.201,-0.50216,-1.8686,-46.968,3.2685,7.867,14.166,33.212,-6.7002,-9.5139,8.4387,18.109,10.971,21.898,6.3636,5.599,37.787,153.66,57.359,23.541,-7.2429,52.374,-7.047,69.541,45.504,12.73
22.831,-6.1939,12.329,2.9724,-2.5815,-1.9078,-48.964,3.2938,6.5385,13.593,31.38,-6.7232,-9.4824,6.8061,19.58,10.972,21.863,6.2976,6.4811,29.613,150.42,51.196,23.093,-7.2665,45.298,-7.3285,68.525,36.726,12.781
34.108,-6.2518,12.31,2.9237,-2.6309,-3.1771,-50.78,3.4491,6.56,13.64,30.347,-6.7463,-8.851,3.6736,19.552,10.673,18.928,7.5316,9.0633,24.84,145.18,45.334,22.945,-8.09,36.521,-7.01,68.21,33.649,11.832
45.136,-6.5597,12.291,1.8951,-2.6802,-2.9063,-51.916,3.4743,6.5814,13.687,28.315,-5.0693,-10.62,3.6411,19.523,10.674,18.894,6.6656,11.246,22.966,140.44,39.571,21.797,-8.1136,28.445,-6.8915,66.895,30.171,12.183
52.243,-6.4875,12.272,0.37641,-3.0896,-2.9456,-52.011,3.4996,6.6029,12.884,28.483,-5.0924,-10.588,1.5085,19.495,10.675,16.159,7.6996,11.128,21.693,130.1,32.008,20.649,-7.7371,25.269,-6.873,65.08,29.794,12.234
65.601,-6.5454,13.473,1.4878,-3.1389,-1.6349,-52.107,5.7249,6.6244,11.761,26.55,-5.1154,-10.557,1.276,19.466,10.676,16.124,8.5335,12.81,20.819,117.76,22.746,20.701,-8.3607,23.593,-6.5545,64.365,28.516,11.985
75.948,-6.6032,12.414,1.4391,-4.4183,-1.1841,-52.203,3.5502,6.6459,11.808,26.318,-5.1385,-10.525,1.2435,17.938,10.677,14.489,8.4675,12.692,20.846,113.62,20.483,20.353,-8.7842,21.817,-6.936,61.549,28.638,12.036
78.156,-4.2811,12.395,1.3905,-4.4676,-1.7134,-51.259,5.7754,6.6673,11.855,26.485,-6.8615,-10.494,-0.58908,17.909,10.678,13.454,8.4015,12.574,19.872,103.08,20.12,20.006,-9.4078,21.641,-6.9175,57.234,27.461,11.987
82.393,-4.339,12.377,3.1218,-4.517,-1.3827,-51.355,8.4307,6.6288,11.902,26.353,-5.6846,-11.163,-0.62161,15.581,10.679,8.5192,8.9355,12.457,19.399,84.438,18.758,20.158,-8.8313,20.065,-6.499,55.519,26.383,12.038
85.211,-4.3968,12.358,1.2932,-4.5663,-1.4219,-51.45,10.546,6.6503,10.729,26.521,-5.7076,-11.131,-0.65415,14.152,10.18,6.5843,9.9695,10.539,19.325,72.998,17.595,20.31,-8.8549,17.289,-6.8805,53.504,26.506,11.889
85.399,-4.4547,12.339,1.2445,-4.6157,-1.4612,-51.546,11.001,6.6718,11.266,26.688,-5.7306,-8.9998,-1.2867,12.524,9.5816,5.0494,9.9034,10.421,18.652,62.958,17.132,20.162,-9.4784,15.813,-7.162,49.288,24.628,11.64
85.586,-6.7726,12.07,1.1958,-6.315,-1.5004,-51.642,11.327,6.6932,11.003,25.956,-5.7537,-8.9684,0.38077,7.8951,7.9827,3.3145,9.8374,10.303,18.678,54.918,15.67,18.714,-10.402,15.337,-7.1435,47.073,23.25,11.491
82.594,-7.5104,12.301,1.1472,-6.3644,-2.7097,-51.738,13.012,6.8947,11.05,26.124,-7.3767,-7.937,0.34824,2.2666,7.9838,-0.32036,9.7714,9.6853,18.605,49.478,15.807,18.866,-10.726,14.761,-7.525,46.358,23.373,11.442
82.781,-7.5683,12.282,2.6285,-6.4138,-2.259,-49.993,28.347,6.4262,11.707,26.291,-7.3998,-8.9056,0.3157,-0.76193,7.9849,-2.3552,9.3054,8.4675,18.631,39.138,14.344,18.618,-11.349,14.385,-7.5065,41.943,24.795,11.493
82.969,-7.6261,12.263,-0.42011,-6.4631,-2.2982,-50.089,52.382,6.4477,10.224,26.459,-8.9228,-8.8742,0.28316,-2.0904,5.686,-2.3901,10.539,6.5497,18.658,32.198,14.482,18.77,-11.973,14.309,-7.488,38.328,23.518,11.344
79.656,-7.004,13.044,-0.46876,-4.8625,-2.3375,-47.795,64.348,6.9591,10.271,26.626,-8.9459,-8.8428,0.25062,-7.6189,5.6871,-3.325,9.1733,6.4319,18.684,28.458,14.619,16.923,-12.096,14.033,-7.4695,37.612,23.64,11.595
79.844,-7.0619,12.955,-0.51741,-6.5618,-1.0268,-44.951,73.803,5.9406,10.318,23.694,-8.9689,-9.6114,0.91809,-12.247,2.2882,-3.3599,7.8073,4.3141,18.711,27.217,14.756,16.975,-12.32,14.157,-7.651,36.897,23.762,11.447
78.871,-7.1197,12.936,-0.56606,-5.3912,-2.416,-38.067,83.328,7.0021,10.365,23.862,-8.992,-8.78,0.18555,-12.776,2.2893,-3.3948,7.7413,0.29624,17.737,26.677,16.294,16.827,-12.843,14.281,-7.3325,36.982,23.885,11.298
79.059,-7.1776,12.917,2.3853,-2.3705,-2.4553,-17.392,101.84,7.0236,11.942,24.029,-9.015,-8.7486,0.15301,-16.404,2.2904,-4.6297,6.7753,-3.9216,18.764,26.337,18.231,16.979,-13.267,14.405,-7.6141,36.367,24.007,11.349
76.486,-7.2354,11.738,5.3366,-2.4199,-2.0045,5.2319,122.52,7.045,11.989,24.197,-9.0381,-8.7171,0.12047,-16.433,2.2915,-4.6645,6.7093,-5.6394,18.39,25.697,18.968,16.331,-16.69,14.528,-8.0956,36.452,24.129,10.4
74.474,-7.5433,11.719,5.778,-2.4692,-2.0438,15.736,122.54,7.0665,10.506,24.364,-9.0611,-8.6857,-1.6121,-19.661,2.2926,-5.8994,6.6432,-6.3572,17.417,25.757,19.406,15.883,-20.514,14.252,-8.0771,36.536,24.252,10.451
69.091,-7.6012,10.661,6.4693,-0.06858,-0.063073,19.5,122.57,7.088,12.083,21.732,-7.5842,-9.3543,-1.6446,-19.69,2.2937,-8.8343,5.9772,-8.275,16.343,25.817,19.943,16.035,-21.237,14.376,-8.0586,36.621,24.174,10.502
61.249,-6.919,11.012,6.9107,-0.11793,-0.10234,19.405,122.59,7.1095,12.13,21.9,-9.1072,-8.4229,-1.6771,-19.718,2.2948,-8.1692,4.7112,-13.293,16.37,25.877,20.08,15.887,-21.261,14.4,-8.5401,36.706,23.297,11.553
57.087,-6.9769,12.823,7.782,22.303,0.048402,19.309,122.62,7.1309,13.717,22.067,-9.1303,-8.3915,-1.7097,-20.747,2.2959,-8.2041,3.3452,-16.611,15.796,25.937,20.218,16.04,-21.285,14.524,-8.8216,36.791,22.719,10.604
54.394,-7.0347,12.804,9.4434,52.633,0.0091397,19.213,122.65,6.8424,15.534,22.235,-8.6533,-8.3601,-1.7422,-20.775,-0.50303,-8.2389,3.2792,-17.328,15.823,25.996,19.955,16.492,-21.608,14.648,-8.8031,36.875,22.641,9.4549
50.672,-7.0926,12.785,10.745,72.184,-0.030123,19.117,122.67,6.8639,16.811,25.703,-8.6764,-8.3287,-2.2748,-21.704,2.2981,-8.2738,2.5131,-17.446,16.449,26.056,19.492,16.344,-22.032,14.772,-9.1846,37.16,22.564,9.506
49.259,-7.8905,14.856,12.046,82.551,0.78061,19.021,122.7,5.8454,16.978,22.57,-7.2994,-9.1973,-2.3073,-21.732,2.2992,-11.409,2.2471,-18.764,16.476,26.916,19.63,16.496,-22.555,14.896,-9.1661,37.245,22.686,9.557
48.527,-7.9483,16.727,15.427,82.501,0.74135,18.926,122.72,4.4568,28.475,22.738,-2.6225,-8.2659,-2.3398,-20.761,2.3003,-11.444,2.3811,-21.482,15.902,26.176,17.667,16.648,-22.979,15.02,-9.1476,37.63,22.709,9.2081
47.004,-8.0062,18.548,21.499,82.452,1.1921,18.83,122.75,4.4783,41.572,22.905,2.0545,-8.2345,-2.3724,-20.69,2.3014,-11.478,1.8151,-21.6,16.229,26.236,17.804,16.6,-23.002,15.144,-9.3291,37.715,22.331,9.0591
43.702,-8.124,18.529,26.47,82.403,1.1528,15.304,113.46,4.4998,44.619,23.073,5.1314,-8.2031,1.6951,-20.718,0.10247,-11.513,1.7491,-21.817,16.755,26.296,15.342,16.952,-23.026,15.268,-9.3106,37.499,21.653,9.0102
40.269,-8.1819,20.04,28.261,82.353,-0.65644,15.208,87.877,4.0313,62.976,25.441,10.708,-9.0717,0.16256,-20.747,0.10357,-9.6482,1.383,-21.935,16.782,25.556,13.979,17.105,-23.049,15.392,-9.5921,37.584,21.176,8.2613
38.867,-8.2398,20.331,33.663,82.304,1.0743,15.112,73.882,3.9327,81.403,25.608,19.385,-9.0403,0.13002,-19.875,0.10467,-9.9831,1.317,-22.053,16.808,26.416,13.416,17.357,-22.873,15.516,-9.6736,37.169,19.598,8.3123
38.624,-7.5576,21.472,52.914,82.255,2.325,6.9867,65.577,3.9542,87.21,25.776,21.962,-9.0089,0.097485,-17.404,-1.8942,-10.018,1.251,-24.871,16.835,26.376,11.154,17.409,-23.097,15.74,-10.255,37.254,18.62,8.3634
38.572,-7.6155,25.503,69.706,82.205,2.2858,-4.3191,57.452,4.0957,87.257,25.944,23.839,-8.9775,0.064947,-16.232,-1.5931,-10.053,-0.61502,-24.989,16.861,27.235,10.991,17.561,-23.12,15.964,-10.237,37.339,16.243,7.0144
37.04,-7.6733,36.755,84.727,81.238,2.2465,-13.665,54.658,4.1172,87.304,26.111,24.716,-9.2461,3.3324,-16.261,-3.292,-10.088,-0.68104,-25.106,16.888,27.295,9.1283,17.713,-23.544,16.688,-10.218,37.023,12.665,5.3655
37.227,-7.7312,45.556,110.83,81.188,2.2073,-21.661,52.483,4.1386,87.351,29.279,27.493,-8.9147,-0.70013,-16.289,-3.2909,-9.8226,-1.5471,-25.224,16.914,27.355,9.1656,17.865,-24.267,16.812,-10.9,37.508,12.588,5.3165
35.275,-7.7891,50.557,119.29,81.139,2.168,-26.716,47.488,4.3501,87.398,30.646,30.07,-8.3832,-0.73267,-17.518,-3.2898,-12.858,-5.6131,-23.842,16.141,26.015,8.903,18.917,-22.991,16.936,-11.581,37.193,11.11,3.6676
34.302,-6.0769,55.738,119.24,72.642,2.1287,-28.402,43.344,4.3716,87.445,31.014,30.047,-8.3518,-0.7652,-16.346,-3.2887,-12.892,-5.6791,-23.96,16.167,25.875,8.0403,19.069,-24.314,16.559,-11.563,37.278,11.232,2.9186
34.49,-4.7248,58.169,119.19,61.192,2.0895,-29.658,42.449,4.8231,87.492,31.882,30.024,-8.3204,-1.1977,-16.375,-3.2876,-12.927,-5.5451,-24.078,15.694,24.235,7.0776,19.022,-25.338,16.683,-11.544,37.362,11.355,2.7697
31.857,-5.4526,81.37,119.14,51.103,2.9102,-30.434,40.574,4.8445,87.539,32.849,30.001,-8.289,2.0697,-16.403,-3.6865,-12.962,-5.6111,-24.195,15.72,23.595,6.215,19.174,-24.261,16.807,-11.526,37.447,11.477,2.5207
32.045,-4.8405,104.81,119.09,43.334,2.8709,-30.53,38.949,5.286,87.586,33.517,28.778,-6.5576,2.0372,-16.432,-3.6854,-9.9971,-5.6772,-24.313,16.247,21.455,5.5523,20.326,-23.885,16.931,-11.507,37.432,11.6,2.5718
32.232,-1.7784,104.79,119.05,38.264,3.8717,-33.015,37.505,6.2875,87.633,33.784,28.755,-6.5262,2.0046,-17.66,-3.2843,-10.032,-5.7432,-21.231,17.073,19.815,4.6897,20.678,-23.908,16.855,-11.189,37.317,11.722,2.4228
32.42,2.0238,104.77,119.0,34.725,6.4024,-36.231,36.61,14.769,82.65,33.952,28.732,-6.4948,1.9721,-15.689,-3.2832,-10.067,-2.6092,-21.349,17.8,19.474,4.827,20.83,-24.832,16.979,-11.17,37.202,12.444,2.3739
32.607,3.1359,104.75,118.95,33.076,16.653,-37.187,34.925,25.32,80.927,34.32,25.209,-3.1634,-0.96043,-15.717,-3.0821,-10.102,-2.6752,-21.067,17.826,18.734,5.7643,20.782,-25.556,16.603,-11.152,36.886,12.867,2.5249
32.795,8.6481,104.74,104.82,28.806,26.604,-38.073,33.05,44.272,70.374,35.187,25.186,-3.132,1.907,-15.746,-3.081,-11.037,-2.7412,-21.185,17.153,18.394,5.1017,20.934,-25.579,17.227,-11.833,36.171,12.989,2.876
32.983,28.99,104.72,104.77,25.327,40.645,-38.968,32.586,62.853,59.521,36.655,25.163,1.4994,1.8745,-15.774,-3.0799,-9.4715,0.49274,-21.302,16.379,18.454,4.039,21.086,-24.903,17.351,-12.615,35.756,13.111,2.627
33.17,43.872,104.7,95.103,24.968,55.495,-39.614,32.301,78.005,57.908,36.823,22.44,4.3308,1.842,-19.903,-2.2788,-9.5063,0.42672,-18.72,15.906,18.514,3.5763,21.339,-24.926,16.875,-11.796,35.841,13.234,2.9781
33.358,44.984,104.68,95.054,23.998,59.006,-40.81,32.326,94.496,56.185,36.99,22.417,4.3622,1.8094,-19.931,-2.5778,-9.5412,0.3607,-18.838,16.132,18.174,3.7137,21.191,-24.95,16.999,-11.478,34.026,13.356,3.0291
33.545,59.077,104.66,79.576,21.619,61.787,-41.646,32.111,94.518,54.272,37.158,20.194,5.3936,1.7769,-19.96,-1.7767,-9.5761,0.29468,-18.956,15.959,18.034,3.851,21.643,-25.773,17.123,-12.059,32.01,13.579,3.0802
33.733,83.819,104.64,62.437,18.63,61.748,-42.662,31.097,94.539,53.709,37.325,17.27,8.125,1.7443,-19.988,-1.7756,-11.211,0.22866,-19.074,15.985,18.094,3.9883,21.495,-26.097,17.847,-11.441,31.395,13.701,3.5312
33.92,96.501,94.082,58.838,18.58,61.708,-43.977,31.122,94.561,52.525,39.093,13.647,10.556,1.7118,-20.017,-1.7745,-11.246,0.16264,-19.191,15.612,17.953,4.1257,21.647,-26.42,17.371,-11.422,31.08,13.823,3.1823
33.918,96.443,80.653,57.38,17.061,61.669,-45.243,31.147,94.582,51.102,39.261,10.924,11.388,1.6793,-21.745,-1.2734,-11.281,-2.0034,-19.309,14.538,17.513,3.963,21.799,-26.444,16.595,-10.004,30.565,14.246,3.3333
29.885,96.385,74.934,55.791,16.771,61.63,-46.739,29.573,94.604,50.289,37.828,10.101,13.919,1.6467,-21.774,-0.17226,-11.316,-2.0694,-19.427,13.665,17.873,3.6003,21.951,-26.468,15.819,-8.9852,30.249,15.268,4.2844
30.073,96.327,73.325,54.522,16.662,61.591,-48.125,28.928,94.625,49.356,37.996,10.078,15.751,-0.8858,-22.402,2.8288,-11.351,-2.1354,-19.545,13.691,17.333,3.7377,21.803,-26.491,15.143,-8.9667,30.034,15.591,4.2354
30.26,96.269,69.876,53.314,16.613,61.551,-48.96,28.583,94.647,48.793,36.863,8.6552,16.982,-0.91834,-22.431,6.1299,-13.885,-2.2014,-19.663,12.818,16.093,3.475,21.956,-26.115,15.267,-8.9482,29.819,15.713,3.2865
30.448,96.212,62.567,49.585,16.193,58.692,-49.056,28.608,88.358,48.53,37.031,3.7322,18.213,1.1491,-22.159,8.731,-13.22,-2.2675,-19.98,12.245,15.453,3.6124,21.308,-25.138,14.99,-8.9297,29.504,16.335,3.1375
30.635,96.154,57.708,46.777,15.414,58.653,-49.152,28.634,88.38,47.297,37.199,3.4091,18.245,1.1166,-20.688,8.7321,-12.955,-2.3335,-19.898,11.771,15.513,4.0497,21.46,-25.162,15.114,-8.9112,29.289,16.458,3.1886
30.823,87.276,56.099,46.308,14.325,58.613,-49.248,28.659,88.401,46.054,36.766,-2.1139,18.276,2.784,-20.716,8.7332,-12.99,-2.3995,-20.216,11.798,15.673,3.287,22.112,-25.185,15.238,-9.9927,29.173,15.28,3.2396
30.951,87.218,52.83,45.639,13.415,49.444,-49.344,28.684,74.093,46.101,36.934,-2.137,18.808,2.6515,-20.745,11.534,-13.025,-2.4655,-20.334,11.824,15.733,3.0244,22.264,-25.809,15.362,-11.274,28.458,15.102,2.6907
31.138,87.16,50.732,44.981,13.366,41.325,-50.169,27.609,67.744,45.788,37.102,-4.46,18.839,2.619,-20.773,11.535,-15.56,-2.5315,-20.452,11.851,15.792,3.1617,22.816,-27.432,15.886,-11.256,27.543,14.925,2.7417
31.326,87.102,50.713,44.072,12.947,33.746,-50.265,27.635,63.355,44.725,37.269,-4.6831,19.27,2.5864,-20.802,11.537,-15.595,-1.1976,-21.669,11.877,15.852,3.699,22.868,-28.256,16.01,-12.037,27.628,14.947,0.89279
28.503,69.034,50.324,44.023,11.607,27.156,-50.301,28.76,56.457,44.162,36.337,-4.7061,19.302,2.5539,-20.43,14.938,-15.63,-2.3636,-23.587,11.304,15.612,4.5364,23.02,-28.779,16.134,-13.119,27.313,14.17,0.94384
26.671,59.427,49.635,43.975,9.8479,26.687,-51.007,28.785,52.438,43.539,36.204,-4.7292,19.333,4.4214,-20.459,18.039,-15.664,-2.4296,-23.705,11.33,15.672,5.2737,23.173,-28.503,16.258,-13.6,27.397,14.292,1.1949
26.008,57.349,49.616,43.256,9.7986,26.278,-51.103,29.671,49.21,43.586,35.472,-4.7522,19.365,4.3888,-20.487,20.04,-15.699,-2.4956,-23.823,11.357,15.732,4.811,23.025,-28.827,16.382,-13.582,26.982,13.314,0.14595
26.196,54.531,48.677,42.837,6.8092,25.749,-51.198,29.696,46.231,43.633,35.54,-4.7753,19.396,4.3563,-20.516,20.041,-16.334,-3.9616,-23.941,11.383,15.392,4.5484,22.577,-28.35,16.406,-13.063,26.367,13.137,-0.103
26.193,49.573,47.438,41.869,6.7599,24.609,-51.294,29.721,45.393,43.68,35.707,-4.7983,19.028,4.3237,-18.944,20.042,-16.369,-4.0277,-26.158,11.71,13.952,4.6857,22.729,-28.974,16.53,-11.945,26.452,13.259,-0.85195
26.261,46.455,46.009,41.82,6.7105,24.57,-51.39,29.926,43.824,43.727,35.875,-4.8214,18.559,4.2912,-18.973,20.043,-16.404,-3.0937,-26.276,12.136,12.412,5.023,22.281,-28.997,15.354,-11.926,26.536,13.382,-0.8009
26.078,43.457,44.58,40.731,3.9612,21.221,-51.546,29.402,42.126,42.974,35.943,-4.8444,16.99,4.5587,-19.001,20.044,-16.439,-3.1597,-28.994,12.163,12.472,4.5604,22.433,-29.021,16.778,-13.008,26.121,13.204,-1.2498
26.206,39.659,44.561,40.683,3.9118,17.262,-53.301,29.977,41.357,42.901,36.11,-5.1675,15.522,4.5261,-19.03,18.045,-16.474,-3.2257,-29.512,12.189,12.031,4.6977,21.785,-29.044,16.902,-12.389,26.206,13.326,-1.5988
26.394,38.192,44.542,40.634,3.9225,15.452,-53.397,30.002,39.719,42.948,36.278,-5.1905,15.553,4.4936,-19.058,18.046,-16.709,-3.2917,-29.63,12.216,12.091,5.4351,21.937,-29.068,17.026,-12.371,25.191,13.449,-1.5477
26.091,38.134,43.973,38.935,3.8731,14.433,-53.493,30.027,39.74,41.645,36.445,-5.3135,11.385,4.4611,-17.887,18.048,-16.744,-2.0578,-33.447,12.642,12.151,4.9724,22.09,-30.191,17.35,-12.352,25.276,13.571,-1.8967
25.789,37.096,42.914,38.887,3.8238,14.394,-53.589,30.053,37.872,41.692,36.613,-5.3366,6.816,2.9285,-17.915,18.049,-16.778,-1.1238,-33.565,12.869,12.011,5.1097,21.042,-31.215,17.474,-12.334,24.46,13.694,-1.8456
25.856,37.038,41.056,38.838,3.4744,13.495,-55.765,30.078,37.033,41.739,36.581,-5.3596,6.0474,4.396,-17.944,11.65,-17.213,-1.1898,-33.683,14.095,11.771,5.2471,22.394,-31.339,17.898,-12.315,24.445,13.816,-2.2946
26.044,36.0,39.567,38.669,3.4251,13.205,-54.94,30.653,36.625,41.786,36.948,-5.3827,5.0788,4.3634,-17.972,6.0508,-16.848,-0.65582,-33.801,15.522,11.831,5.3844,22.546,-31.462,19.121,-12.897,24.63,13.938,-2.2435
26.231,35.702,39.368,36.351,3.3757,12.926,-55.036,30.679,36.276,41.833,36.916,-5.4057,3.7102,4.3309,-19.201,5.7519,-17.283,-1.1218,-30.219,15.748,11.891,5.5217,22.698,-31.486,18.145,-12.278,24.715,14.361,-1.9925
26.169,35.644,38.299,32.132,3.3264,12.517,-55.132,30.704,36.298,39.55,37.083,-5.4288,3.7416,4.2984,-19.229,5.553,-17.318,-0.78786,-29.437,16.375,11.651,5.6591,22.85,-31.609,18.269,-12.86,24.8,14.483,-1.9414
26.356,35.827,38.28,32.023,3.277,12.477,-55.228,30.729,36.259,40.457,37.251,-5.4518,1.873,2.7658,-19.658,5.7541,-18.153,-0.75388,-29.554,16.401,11.71,5.7964,21.802,-31.733,18.393,-11.841,24.884,14.605,-2.0904
26.544,35.339,37.281,31.975,3.2276,12.438,-57.473,30.574,35.791,40.504,36.219,-5.4749,0.30439,2.7333,-19.686,5.5552,-18.188,-0.8199,-33.072,16.428,11.77,5.9337,21.954,-32.456,18.517,-11.223,24.969,15.228,-2.0393
26.241,35.281,37.262,31.926,3.4783,10.869,-57.569,30.6,34.772,40.551,36.386,-5.4979,-0.5642,2.7008,-19.715,5.5563,-17.423,-0.68592,-33.19,17.154,11.83,5.8711,22.107,-31.78,18.641,-11.204,25.054,16.15,-1.9883
26.429,35.223,37.243,29.918,3.4289,10.83,-57.665,30.625,34.794,40.598,36.554,-5.221,-2.1328,2.6682,-21.443,5.5574,-18.257,-0.95194,-30.108,17.881,11.89,6.0084,22.259,-31.803,18.765,-11.186,25.139,16.273,-1.9372
24.536,33.515,37.224,27.729,3.3796,10.79,-57.761,30.65,34.815,37.765,36.422,-5.544,-2.1014,2.6357,-19.772,5.0585,-18.292,-0.81796,-29.626,18.407,11.95,5.7457,21.811,-31.827,19.189,-11.167,25.223,16.395,-2.0862
24.724,31.377,36.595,26.95,3.3302,12.281,-59.017,30.305,34.836,37.812,36.589,-5.5671,-5.07,1.2031,-19.7,5.0596,-18.327,-0.08398,-29.743,18.434,12.01,5.6831,21.463,-31.85,19.513,-10.649,25.308,16.517,-2.1351
24.912,29.359,35.906,26.772,3.2809,12.612,-60.462,29.541,33.938,37.859,34.757,-5.5901,-7.4386,1.1706,-19.729,4.3607,-21.162,-0.15,-29.861,17.96,12.07,5.6204,20.815,-31.874,20.337,-10.63,25.393,16.64,-2.4841
25.039,27.281,34.967,26.543,3.2315,12.573,-60.558,29.566,33.959,37.906,34.924,-5.6132,-7.4072,1.8381,-19.757,4.3618,-18.397,0.58398,-29.979,18.687,12.13,5.3578,21.367,-31.898,20.461,-11.112,26.278,17.462,-2.933
24.797,27.224,33.908,26.434,3.1822,12.533,-60.654,29.591,33.981,39.913,33.192,-4.7362,-9.7758,1.8055,-20.086,2.6629,-18.432,0.51796,-28.197,18.713,11.59,5.7951,21.519,-31.921,22.085,-11.093,27.563,18.085,-3.382
24.984,27.166,32.29,26.386,2.4028,10.964,-61.17,28.696,34.002,36.22,30.76,-3.4593,-9.7444,1.773,-20.114,1.264,-18.467,0.45194,-28.315,18.74,12.849,5.9324,22.071,-32.445,22.209,-11.675,27.647,18.207,-3.3309
23.762,26.188,33.381,26.337,2.3535,10.375,-63.536,28.722,34.024,36.267,30.927,-3.4823,-9.713,1.7405,-20.143,1.2651,-18.502,0.38592,-28.432,18.766,13.909,6.0698,21.824,-32.468,23.533,-11.856,27.732,18.329,-4.1799
25.119,25.46,30.602,26.288,2.3041,10.336,-65.841,28.127,31.105,36.314,30.295,-3.5054,-9.6816,1.7079,-20.171,-0.033791,-20.836,0.3199,-28.55,18.493,13.969,6.3071,21.976,-31.992,24.657,-11.838,27.817,18.452,-4.6288
25.307,24.112,30.583,25.99,2.2548,10.296,-65.937,28.152,28.187,36.361,30.462,-3.5284,-9.2501,1.6754,-20.2,-0.032692,-20.871,2.2539,-29.668,19.219,15.329,6.3444,21.928,-32.015,23.781,-11.819,27.902,18.574,-5.1778
25.364,24.054,32.034,24.841,-0.18459,10.257,-66.033,28.668,28.208,36.348,30.63,-2.4515,-9.2187,1.6428,-21.628,1.1684,-20.906,2.1879,-27.986,18.546,15.389,6.1818,22.08,-31.939,23.905,-11.801,27.987,18.696,-5.1267
24.212,23.136,29.255,23.572,-2.3739,11.008,-66.919,28.693,28.23,36.395,29.798,-2.4745,-9.1873,3.4103,-21.657,0.66951,-20.941,2.1218,-28.104,18.572,15.449,5.9191,22.732,-31.962,24.029,-11.782,28.071,18.319,-5.7757
24.399,22.289,29.236,23.524,-2.4233,9.7486,-66.224,29.278,28.251,35.532,29.965,-2.4976,-9.1559,5.9778,-21.685,1.1706,-20.976,2.0558,-28.221,18.599,15.509,6.4564,23.684,-31.186,24.152,-12.264,28.156,17.741,-6.0246
24.587,21.121,29.217,23.475,-2.4727,10.929,-66.56,29.303,27.903,35.579,28.233,-1.4206,-9.1245,6.4452,-21.714,1.1717,-23.011,1.9898,-28.339,18.425,15.569,6.8938,23.836,-30.21,22.976,-12.545,28.241,17.364,-5.9736
24.095,21.063,29.198,22.746,-2.522,10.89,-66.656,29.329,27.924,35.066,28.401,-0.64366,-9.0931,6.4127,-21.742,1.1728,-23.046,4.1238,-28.457,17.152,15.629,6.7311,23.988,-30.233,21.6,-12.527,28.526,17.286,-6.2225
23.242,21.005,29.179,22.698,-3.1914,11.831,-65.342,29.354,27.946,35.113,28.568,1.3333,-9.0617,6.3802,-21.771,1.1739,-23.081,4.0578,-28.575,16.678,14.388,7.1684,24.141,-30.257,22.324,-12.608,28.611,17.108,-6.1715
22.64,20.947,27.51,22.649,-4.9507,13.202,-65.438,28.819,27.297,34.74,26.936,1.3102,-9.0303,9.0476,-21.799,2.675,-23.116,3.9917,-28.693,15.105,14.448,7.0058,25.493,-29.88,23.348,-12.49,28.695,16.731,-6.0204
22.827,20.889,29.081,22.6,-5.0001,11.752,-66.943,28.844,26.649,34.787,27.103,1.2872,-6.5989,9.0151,-21.828,2.6761,-23.15,3.9257,-28.81,15.131,13.408,7.1431,25.645,-29.904,23.472,-12.471,29.78,17.353,-6.1694
23.015,19.671,29.062,22.552,-5.0494,11.713,-67.039,28.87,25.99,34.834,27.271,1.2641,-8.9675,8.9825,-21.856,2.4772,-23.685,1.7597,-28.928,15.158,12.368,6.7805,25.797,-29.227,23.496,-12.453,29.065,16.976,-6.3183
22.462,19.614,29.044,22.013,-5.0988,11.674,-67.135,28.895,26.012,33.161,27.439,1.2411,-8.9361,8.95,-21.385,2.4783,-23.72,3.7937,-29.046,15.084,12.428,6.9178,24.749,-29.951,23.62,-12.434,30.35,16.698,-6.8673
