150.07,-146.68,52.773,91.06,147.27,140.65,78.511,-8.9547,-3.42,141.52,-109.24,-93.359,-31.268,-72.678,-56.984,-64.062,17.897,-97.149,-106.66,-91.238,-108.83,-75.403,-45.906,5.897,-89.524,-116.76,142.95,-106.26,162.47,-87.978,102.98
148.73,-147.66,52.617,89.347,147.26,132.15,78.095,-8.9461,-4.6191,141.65,-109.17,-94.799,-31.624,-72.624,-57.044,-64.14,14.45,-97.18,-107.26,-91.81,-102.96,-75.261,-45.929,-16.325,-88.44,-120.44,142.09,-106.22,162.5,-87.787,101.97
148.08,-150.05,52.16,86.234,147.35,117.84,77.178,-10.138,-4.0182,143.97,-109.91,-94.94,-32.179,-72.569,-58.103,-64.218,9.5038,-96.81,-107.66,-91.982,-97.148,-75.789,-45.953,-30.527,-86.497,-120.73,140.56,-105.01,163.75,-87.716,91.584
147.04,-150.43,51.104,84.221,147.34,105.53,76.762,-10.129,-2.6173,145.59,-110.84,-95.181,-32.035,-72.914,-58.163,-64.295,3.2574,-97.341,-108.66,-94.854,-95.368,-76.267,-45.977,-36.649,-85.223,-122.88,137.99,-104.37,163.78,-87.824,81.94
146.4,-150.81,50.347,75.808,147.33,92.123,75.945,-8.9206,-1.6164,146.81,-110.77,-95.121,-31.991,-72.56,-58.222,-64.373,-0.78896,-97.372,-108.76,-98.326,-94.708,-76.126,-46.001,-40.191,-84.63,-124.11,136.76,-104.33,163.82,-87.573,75.166
146.16,-153.1,50.691,63.795,147.41,82.216,75.228,-8.9121,-1.9155,147.44,-111.31,-95.562,-31.847,-72.805,-59.682,-65.751,-1.1354,-96.903,-109.36,-99.198,-94.158,-76.104,-46.024,-47.593,-83.606,-124.95,125.42,-104.29,163.85,-87.502,57.802
146.22,-154.28,51.034,56.481,147.3,73.908,74.012,-7.9036,-2.2146,148.26,-111.34,-96.003,-31.702,-72.751,-60.541,-65.829,-1.3818,-96.933,-110.26,-100.17,-92.508,-75.962,-47.388,-57.815,-82.893,-125.2,108.64,-104.25,163.88,-87.431,43.618
144.88,-155.47,51.077,45.368,147.19,63.5,63.395,-6.5951,-2.1137,149.08,-111.27,-96.243,-31.558,-73.396,-61.601,-64.607,-4.8282,-96.964,-110.36,-101.04,-90.739,-76.001,-48.882,-62.587,-81.259,-125.44,100.0,-103.29,162.69,-87.91,28.464
144.94,-158.05,50.921,33.855,146.88,58.892,47.278,-4.9866,-2.4128,149.9,-111.41,-96.184,-32.614,-73.341,-61.66,-63.185,-9.3746,-97.495,-112.86,-102.11,-90.499,-76.169,-49.585,-67.778,-79.616,-125.38,87.381,-103.25,162.72,-87.839,9.3202
144.8,-167.04,50.964,25.142,146.57,54.984,40.762,-4.5781,-3.1119,150.63,-111.34,-97.525,-32.769,-73.287,-60.72,-63.263,-10.421,-97.526,-114.96,-103.29,-89.399,-76.027,-49.609,-73.1,-79.212,-125.49,66.56,-102.61,162.75,-88.507,0.89618
143.66,-177.32,51.908,16.429,146.56,48.577,37.545,-3.9696,-4.711,151.55,-111.28,-98.965,-33.125,-73.232,-59.979,-63.341,-12.567,-97.556,-115.36,-104.36,-89.159,-75.886,-49.633,-75.302,-79.529,-125.43,47.689,-102.2,161.62,-88.436,-9.8578
143.01,-189.7,51.651,9.8158,146.55,45.269,24.829,-3.2611,-4.8101,153.37,-112.21,-99.006,-32.481,-72.977,-58.639,-63.018,-15.214,-98.487,-116.46,-106.63,-88.919,-75.744,-49.656,-77.864,-79.485,-125.37,36.298,-102.16,161.22,-87.625,-26.922
142.47,-202.49,51.995,4.5027,146.54,42.761,4.8119,-1.0526,-5.1092,155.39,-111.14,-99.147,-32.037,-72.623,-58.698,-63.096,-16.96,-98.318,-117.56,-108.9,-87.39,-75.902,-49.68,-79.146,-79.442,-125.36,27.107,-101.51,160.52,-88.294,-42.386
141.83,-212.37,51.938,-0.2104,145.73,41.353,-10.405,0.75593,-6.2083,156.72,-110.88,-99.087,-31.892,-72.568,-58.758,-62.574,-18.907,-99.248,-118.66,-110.27,-86.54,-75.76,-49.704,-79.498,-79.398,-125.12,9.1658,-101.47,160.55,-88.223,-55.41
141.89,-219.26,52.282,-2.8235,144.22,41.346,-19.621,1.2644,-7.0074,157.54,-111.81,-99.028,-31.748,-72.114,-57.817,-62.252,-21.253,-99.279,-119.37,-110.65,-86.12,-75.619,-52.047,-79.49,-79.355,-125.05,-9.7653,-102.05,159.66,-87.472,-64.194
141.15,-226.14,52.625,-2.9366,143.11,39.838,-24.438,1.2729,-5.6065,157.66,-111.74,-98.969,-31.704,-72.059,-58.476,-62.13,-23.399,-99.31,-119.87,-110.82,-85.88,-75.237,-56.241,-80.342,-79.311,-124.62,-18.766,-102.01,159.7,-88.08,-75.868
140.71,-233.22,52.669,-4.8497,141.1,39.83,-25.755,1.8814,-7.6056,158.08,-111.68,-99.009,-30.659,-72.004,-57.436,-61.808,-24.646,-99.341,-120.57,-110.79,-85.64,-75.095,-64.285,-80.944,-79.268,-124.74,-22.017,-101.73,160.34,-88.009,-83.982
140.07,-236.01,52.812,-6.7629,138.89,39.822,-31.171,2.09,-7.9047,158.3,-112.81,-98.95,-30.515,-71.95,-57.295,-61.886,-25.792,-98.571,-121.47,-110.76,-85.03,-75.194,-74.418,-80.936,-79.044,-124.92,-25.689,-101.69,160.13,-88.298,-87.136
139.53,-242.39,53.156,-8.176,133.98,39.814,-37.088,2.2985,-8.2038,158.43,-113.25,-99.091,-29.471,-71.595,-57.055,-61.963,-26.839,-98.602,-122.07,-111.53,-84.301,-75.302,-89.082,-81.118,-79.551,-124.85,-35.68,-102.02,160.16,-88.227,-90.42
138.89,-247.98,53.399,-9.4891,128.77,39.807,-38.804,2.607,-6.9029,158.75,-113.68,-99.032,-29.327,-71.34,-56.614,-62.041,-27.685,-98.633,-123.67,-112.21,-84.061,-75.4,-103.38,-81.11,-79.567,-124.79,-49.031,-103.33,160.19,-87.306,-96.764
139.15,-249.76,53.743,-10.302,124.46,39.799,-39.221,2.6155,-7.202,159.17,-114.11,-99.772,-30.082,-71.086,-56.674,-62.119,-28.531,-99.464,-124.87,-113.08,-83.391,-75.509,-118.04,-81.102,-79.524,-124.73,-54.052,-103.29,160.23,-87.415,-103.41
138.5,-252.34,54.186,-11.115,114.95,40.691,-40.638,2.724,-6.4011,159.49,-114.55,-100.31,-29.038,-71.031,-56.733,-62.597,-29.178,-99.694,-125.97,-115.15,-83.151,-75.367,-133.37,-81.094,-80.461,-124.35,-55.223,-104.6,160.32,-88.264,-110.73
137.86,-254.33,54.43,-11.128,104.24,41.483,-41.054,2.8325,-6.7002,160.62,-113.98,-100.85,-28.894,-69.877,-56.793,-63.375,-30.124,-99.925,-126.07,-116.62,-82.911,-75.225,-139.95,-80.895,-80.417,-124.6,-57.484,-104.56,159.18,-88.192,-121.18
137.22,-254.71,54.873,-11.942,95.226,41.975,-41.471,2.841,-8.0993,161.64,-114.71,-101.59,-29.649,-69.822,-56.852,-64.653,-32.071,-100.06,-126.17,-117.8,-83.101,-75.453,-143.34,-80.277,-80.374,-124.53,-69.555,-104.52,158.23,-87.201,-125.43
135.68,-255.1,55.217,-11.955,89.116,42.568,-42.688,3.1495,-9.6984,161.76,-115.55,-101.53,-29.505,-68.667,-56.412,-65.731,-33.817,-100.49,-126.27,-118.87,-82.862,-75.612,-143.36,-80.269,-81.44,-124.16,-88.966,-103.94,158.26,-87.13,-128.16
134.94,-256.58,55.46,-11.968,78.405,43.46,-44.104,3.158,-8.6975,162.88,-115.48,-101.48,-30.361,-68.613,-56.471,-65.809,-34.663,-102.82,-126.47,-119.24,-82.562,-75.47,-144.92,-79.341,-80.717,-124.09,-104.72,-102.8,158.05,-87.119,-133.4
133.0,-258.27,55.804,-11.481,63.995,43.852,-44.521,3.4665,-8.9966,162.01,-114.52,-103.82,-30.916,-68.558,-56.531,-70.286,-34.61,-103.65,-127.57,-119.61,-81.952,-75.638,-144.94,-78.843,-81.353,-123.18,-113.78,-102.76,157.78,-87.968,-136.86
132.36,-259.15,56.147,-11.594,56.085,44.344,-44.937,4.275,-9.2957,163.23,-114.45,-106.56,-30.872,-68.503,-56.59,-76.064,-35.456,-103.68,-127.67,-119.58,-81.342,-75.497,-144.97,-77.915,-82.04,-122.08,-118.87,-102.47,157.69,-87.897,-138.86
130.42,-259.83,56.491,-11.607,49.874,45.137,-45.354,6.4835,-8.4949,164.05,-113.58,-108.3,-30.728,-68.449,-57.15,-77.842,-35.403,-102.41,-127.77,-119.96,-80.682,-75.665,-144.99,-76.807,-82.666,-123.05,-128.48,-102.37,157.72,-88.065,-142.63
129.38,-261.02,56.834,-13.12,42.564,45.429,-45.771,7.892,-8.294,164.17,-113.52,-109.94,-30.284,-67.794,-54.409,-78.02,-35.349,-103.74,-127.87,-119.93,-78.843,-75.823,-145.01,-76.799,-83.243,-121.95,-135.04,-102.34,157.69,-87.994,-146.88
128.43,-262.1,56.277,-13.933,35.353,46.721,-45.487,7.9005,-7.9931,164.3,-113.45,-109.88,-29.639,-67.539,-57.269,-79.698,-34.395,-102.47,-128.07,-120.0,-77.133,-75.681,-145.04,-76.421,-82.579,-121.88,-136.08,-102.3,157.72,-88.353,-148.94
126.89,-262.49,56.621,-14.046,27.443,47.413,-45.904,7.909,-7.4922,164.82,-113.38,-110.32,-29.495,-67.385,-57.328,-82.176,-34.342,-102.5,-128.77,-119.97,-76.893,-75.54,-145.06,-76.293,-81.866,-121.82,-136.08,-103.3,153.53,-88.532,-149.03
121.55,-262.87,57.864,-14.06,23.032,47.905,-47.021,7.9175,-7.1913,164.94,-113.32,-110.26,-29.851,-66.33,-56.388,-83.554,-34.288,-102.53,-128.27,-120.64,-76.293,-75.398,-145.08,-75.735,-81.092,-121.75,-138.47,-103.26,147.74,-88.461,-149.25
108.91,-262.85,58.408,-14.373,22.922,48.398,-46.737,7.4261,-7.1904,165.46,-114.05,-110.7,-29.706,-64.976,-57.347,-84.032,-34.235,-102.56,-128.57,-120.62,-75.563,-76.116,-145.11,-75.117,-81.409,-120.77,-139.94,-103.22,137.79,-89.31,-149.34
93.37,-263.24,57.651,-14.386,22.411,49.09,-46.554,8.5346,-7.4895,166.19,-115.08,-110.64,-29.062,-64.921,-57.407,-84.509,-34.181,-102.59,-128.67,-120.59,-74.343,-76.705,-145.07,-74.429,-81.365,-120.7,-140.13,-103.01,121.96,-93.648,-150.47
82.228,-263.02,56.695,-14.899,21.401,51.282,-46.47,8.5431,-7.7886,166.81,-115.02,-110.68,-29.418,-64.866,-57.466,-85.587,-33.027,-102.62,-128.77,-120.56,-72.874,-76.563,-143.56,-73.691,-80.962,-120.64,-140.43,-102.48,109.61,-101.42,-150.57
71.087,-263.41,57.038,-14.912,21.39,51.374,-47.387,8.5516,-8.0877,167.83,-114.95,-110.62,-29.374,-66.112,-57.525,-86.265,-32.974,-102.66,-129.27,-120.53,-71.904,-76.421,-141.33,-73.432,-80.918,-120.58,-141.05,-102.93,92.985,-106.0,-150.91
58.946,-263.79,57.382,-15.225,21.38,53.766,-49.004,8.5601,-8.3868,167.95,-114.89,-109.96,-29.229,-65.657,-59.385,-86.343,-31.42,-103.19,-129.27,-119.8,-71.294,-76.53,-140.37,-73.064,-80.875,-120.51,-141.66,-102.89,80.407,-106.29,-151.0
50.805,-263.67,57.725,-15.238,21.369,54.459,-48.42,9.2686,-8.9859,168.88,-115.42,-110.5,-29.385,-65.602,-61.044,-86.821,-29.367,-103.22,-129.37,-120.38,-71.054,-76.628,-140.21,-71.826,-81.191,-119.53,-141.66,-102.85,73.579,-107.26,-151.1
45.664,-263.56,59.069,-15.251,21.359,54.651,-48.837,9.2771,-9.585,169.0,-115.35,-110.45,-29.241,-65.948,-61.104,-86.899,-29.313,-104.05,-129.17,-120.35,-70.754,-76.616,-140.23,-71.818,-81.148,-118.05,-141.66,-102.33,51.981,-107.8,-151.19
42.823,-263.94,58.712,-15.265,21.348,54.643,-49.254,8.5856,-10.384,169.92,-115.29,-110.39,-29.096,-65.893,-60.063,-87.977,-28.759,-104.08,-129.57,-120.32,-69.164,-76.774,-140.01,-70.16,-80.434,-117.99,-140.92,-101.31,35.603,-108.35,-151.72
37.882,-263.53,59.056,-16.078,21.338,55.035,-49.07,8.5941,-10.683,171.04,-115.22,-111.63,-28.952,-66.339,-60.423,-88.654,-27.506,-104.11,-130.47,-119.59,-67.635,-76.633,-140.04,-70.152,-80.391,-119.39,-140.14,-101.27,31.955,-109.2,-151.07
33.441,-263.31,59.499,-17.291,21.327,56.028,-49.787,7.8026,-10.982,171.57,-115.75,-111.57,-28.808,-66.884,-59.982,-88.732,-26.652,-105.74,-131.77,-119.56,-67.395,-76.491,-140.0,-70.144,-80.347,-119.33,-140.14,-101.23,25.127,-109.61,-151.9
31.8,-263.7,59.843,-17.804,21.317,56.72,-50.203,7.8111,-11.281,171.89,-115.69,-112.51,-28.364,-66.829,-60.042,-88.81,-26.599,-106.77,-132.57,-119.44,-67.155,-77.149,-140.02,-70.136,-79.324,-121.54,-140.14,-101.19,18.179,-109.85,-151.33
29.159,-264.08,60.186,-17.917,21.506,56.912,-50.32,7.5196,-11.581,173.01,-116.32,-111.45,-28.219,-67.875,-60.601,-88.888,-25.445,-105.5,-132.67,-118.81,-66.795,-77.008,-139.92,-70.128,-79.28,-121.47,-140.51,-101.88,14.48,-109.84,-150.99
28.217,-262.56,60.43,-18.33,21.496,57.304,-50.737,7.5281,-11.88,173.13,-116.26,-112.39,-27.575,-67.82,-61.761,-88.966,-25.391,-104.23,-133.88,-118.88,-66.555,-76.866,-139.27,-70.12,-80.027,-121.41,-140.51,-101.85,8.5623,-109.71,-150.84
26.276,-260.85,61.473,-18.643,20.686,57.596,-51.153,7.5366,-12.179,175.26,-117.59,-112.83,-27.031,-67.765,-63.22,-88.444,-25.338,-105.26,-134.08,-117.95,-66.196,-76.724,-138.69,-70.112,-79.983,-121.34,-140.51,-101.81,-6.2858,-109.63,-150.93
25.535,-260.93,62.717,-18.856,20.675,57.689,-51.87,7.2451,-12.478,176.48,-118.02,-113.97,-26.386,-67.711,-63.38,-88.522,-25.284,-105.29,-134.18,-117.93,-65.956,-75.783,-138.71,-71.324,-78.78,-121.21,-140.51,-101.77,-16.054,-109.25,-151.02
24.394,-261.02,62.16,-18.669,19.365,58.081,-51.887,6.9536,-12.777,176.9,-119.06,-115.91,-25.542,-67.656,-63.439,-88.6,-26.331,-105.42,-134.28,-117.9,-65.106,-76.501,-138.73,-71.316,-78.496,-121.14,-141.55,-101.73,-17.492,-109.49,-151.12
22.953,-260.6,63.104,-18.683,19.354,59.173,-52.103,6.9622,-13.376,178.82,-120.09,-117.15,-24.398,-67.602,-63.499,-88.677,-26.277,-105.45,-135.28,-117.87,-64.126,-76.359,-138.76,-73.148,-78.453,-121.08,-141.55,-101.69,-20.7,-109.42,-151.21
21.712,-260.48,63.547,-18.696,19.344,60.065,-52.52,7.2707,-14.275,180.65,-120.12,-117.09,-23.154,-67.247,-63.558,-87.755,-26.323,-105.49,-135.78,-117.84,-63.886,-76.217,-138.84,-77.059,-78.41,-121.01,-141.56,-101.66,-24.098,-109.04,-151.31
20.671,-260.77,63.791,-18.909,19.333,60.758,-52.936,7.2792,-14.774,181.07,-121.16,-117.03,-22.609,-67.192,-64.218,-87.633,-26.27,-106.42,-136.58,-117.81,-63.646,-75.096,-138.18,-77.481,-78.606,-120.95,-141.86,-101.07,-39.746,-108.73,-151.4
20.03,-258.95,64.134,-19.122,19.623,61.15,-53.353,7.5877,-15.173,181.99,-122.59,-117.17,-21.665,-68.638,-64.277,-87.411,-26.216,-106.45,-136.68,-116.69,-63.107,-75.934,-138.21,-78.333,-78.563,-120.89,-141.01,-101.58,-54.234,-108.66,-151.49
19.389,-256.94,63.877,-19.135,20.612,63.142,-53.77,8.1962,-15.672,182.71,-122.92,-117.11,-20.621,-69.083,-64.337,-87.089,-26.163,-106.48,-137.38,-117.76,-62.867,-74.572,-138.36,-80.035,-78.279,-120.82,-141.86,-100.99,-56.103,-108.83,-151.84
19.148,-256.92,64.221,-19.648,21.702,64.534,-53.586,8.2047,-16.172,183.34,-123.36,-117.06,-19.576,-69.228,-64.796,-86.467,-26.009,-105.61,-137.48,-118.33,-62.627,-75.651,-137.7,-80.027,-78.236,-120.76,-141.01,-99.974,-58.641,-108.76,-151.68
18.506,-257.1,64.564,-20.461,23.691,64.926,-55.003,8.2132,-16.471,183.96,-123.99,-117.0,-18.432,-69.374,-65.056,-86.545,-26.455,-105.64,-137.58,-118.3,-62.317,-75.759,-137.73,-80.019,-79.662,-121.73,-140.82,-99.326,-60.699,-108.68,-152.03
18.465,-256.49,64.908,-20.774,23.081,65.319,-54.42,8.3217,-16.77,185.28,-124.53,-116.94,-18.288,-69.319,-66.815,-86.623,-26.902,-104.67,-138.48,-118.77,-62.447,-75.617,-137.75,-80.561,-79.619,-121.74,-140.64,-99.288,-67.097,-108.37,-152.55
17.824,-255.77,65.851,-21.188,23.07,66.011,-54.836,8.8302,-17.069,187.4,-124.86,-116.98,-17.443,-69.664,-66.874,-85.9,-26.348,-104.5,-138.58,-119.45,-62.757,-75.475,-137.78,-81.353,-81.045,-120.56,-140.33,-99.25,-78.085,-108.12,-153.86
17.183,-255.26,65.595,-21.201,23.06,67.803,-54.253,8.3387,-17.368,188.53,-125.29,-116.92,-17.299,-69.61,-66.934,-85.978,-26.795,-103.73,-138.38,-119.42,-62.518,-73.924,-137.8,-81.345,-79.532,-121.61,-140.64,-98.722,-83.443,-108.05,-155.12
17.142,-254.54,65.938,-21.714,23.049,70.095,-54.669,8.8472,-17.567,188.65,-126.73,-116.86,-17.155,-69.655,-67.593,-86.856,-26.741,-103.76,-138.48,-119.39,-62.828,-73.782,-137.7,-81.337,-79.488,-121.55,-140.83,-98.684,-83.411,-107.98,-154.05
16.501,-253.63,66.282,-21.827,23.039,70.087,-56.086,9.1557,-17.666,188.77,-128.16,-116.8,-17.011,-70.001,-68.353,-86.534,-26.687,-103.69,-138.08,-118.96,-62.958,-73.64,-137.73,-81.449,-80.915,-121.48,-140.83,-98.646,-83.689,-107.91,-155.31
15.86,-252.41,67.225,-21.84,23.028,71.38,-56.303,9.1642,-17.965,188.89,-128.09,-116.64,-15.966,-70.246,-68.812,-86.612,-26.634,-103.42,-137.68,-119.33,-63.028,-74.909,-137.75,-81.321,-78.911,-120.31,-140.83,-97.808,-83.898,-107.84,-156.2
14.819,-251.99,67.569,-22.653,22.518,71.972,-56.719,9.1727,-18.464,189.02,-129.83,-116.38,-15.022,-70.191,-68.872,-87.09,-26.58,-103.45,-137.78,-120.31,-64.068,-75.007,-137.89,-81.433,-80.828,-120.24,-140.96,-97.77,-83.926,-107.52,-156.54
14.078,-251.48,67.912,-22.266,22.507,72.964,-57.136,8.8812,-18.763,189.14,-129.46,-116.82,-14.878,-70.137,-68.931,-87.168,-26.627,-103.48,-138.38,-120.98,-64.449,-74.985,-137.92,-81.305,-80.784,-120.37,-141.14,-97.432,-83.954,-106.89,-156.64
13.437,-249.06,68.256,-22.279,23.397,73.656,-57.553,8.8898,-19.063,189.26,-130.5,-116.76,-14.733,-70.082,-69.891,-87.245,-26.573,-103.82,-138.98,-120.95,-66.599,-76.504,-137.94,-81.296,-78.781,-120.54,-141.14,-97.394,-84.172,-106.15,-156.73
11.695,-247.45,68.599,-22.292,24.487,73.749,-57.169,8.8983,-19.562,188.28,-130.43,-116.7,-13.289,-69.727,-69.95,-87.323,-26.919,-103.85,-138.58,-120.92,-67.209,-76.602,-138.65,-81.408,-76.587,-120.48,-141.02,-96.795,-84.57,-106.57,-157.93
11.054,-246.73,67.843,-22.306,25.976,73.841,-58.586,8.4068,-20.161,186.41,-130.36,-117.24,-13.145,-69.973,-70.91,-87.401,-26.866,-103.58,-138.68,-121.19,-68.069,-77.56,-138.67,-81.4,-76.114,-120.41,-140.96,-96.147,-84.538,-106.5,-158.02
9.7132,-245.91,66.886,-22.319,26.866,74.033,-58.002,8.4153,-19.96,186.53,-131.1,-117.08,-11.801,-69.818,-70.369,-87.479,-26.412,-103.61,-139.58,-121.17,-68.939,-77.418,-138.69,-81.392,-75.83,-120.35,-140.89,-96.719,-84.876,-107.1,-158.05
8.2721,-246.1,67.23,-22.332,27.055,74.225,-58.419,8.4238,-20.759,185.25,-131.03,-117.02,-11.656,-69.764,-70.429,-88.057,-26.359,-103.34,-139.68,-120.84,-69.309,-77.277,-138.72,-81.324,-75.787,-120.29,-140.71,-96.131,-85.084,-107.03,-158.15
7.631,-246.18,67.573,-22.345,27.445,74.217,-58.336,6.4323,-21.758,184.67,-130.96,-116.97,-10.612,-69.709,-71.088,-89.135,-26.705,-103.17,-140.28,-121.11,-70.48,-77.135,-139.35,-81.316,-74.883,-120.22,-140.9,-96.093,-85.052,-107.02,-157.2
5.7899,-245.97,67.917,-22.958,27.534,74.31,-59.252,3.8408,-24.857,182.9,-130.9,-117.21,-10.468,-70.254,-71.148,-89.213,-26.251,-102.9,-139.88,-121.88,-70.24,-77.243,-140.04,-81.308,-74.35,-120.16,-140.72,-96.055,-85.211,-106.89,-158.34
5.1488,-245.65,69.56,-22.971,27.824,74.602,-59.169,-0.25071,-28.156,174.62,-130.43,-117.25,-10.323,-70.7,-71.707,-90.291,-26.598,-102.33,-139.98,-122.45,-70.86,-77.102,-140.81,-81.61,-74.006,-120.64,-140.72,-96.017,-85.179,-106.88,-158.43
3.5077,-245.13,68.604,-22.984,28.113,74.594,-59.586,-10.142,-28.855,163.64,-130.37,-117.49,-10.179,-70.645,-71.767,-91.068,-26.544,-102.96,-140.08,-122.43,-71.53,-77.27,-140.83,-82.272,-73.963,-119.73,-140.72,-95.979,-84.527,-106.8,-158.52
2.4666,-244.22,68.047,-22.997,28.903,74.586,-60.502,-21.334,-30.054,155.16,-129.2,-118.63,-10.035,-70.59,-72.626,-91.546,-26.491,-102.49,-140.18,-123.2,-71.78,-77.248,-140.85,-82.934,-73.239,-120.51,-140.72,-95.941,-84.495,-106.73,-157.64
1.1255,-243.2,68.391,-23.911,28.892,74.278,-62.919,-30.925,-30.754,143.39,-129.13,-118.57,-9.8905,-70.536,-73.886,-92.024,-26.837,-102.52,-140.98,-123.17,-72.4,-77.107,-140.88,-83.116,-72.766,-120.45,-140.72,-95.903,-83.853,-107.15,-157.73
0.084377,-241.19,68.734,-23.924,27.782,74.271,-63.335,-49.817,-31.753,131.51,-129.07,-117.31,-9.7462,-70.481,-75.045,-91.702,-26.783,-103.05,-140.38,-123.14,-72.161,-76.965,-140.9,-83.168,-72.422,-120.88,-140.72,-96.235,-83.821,-106.59,-158.81
-2.2567,-238.47,68.877,-24.637,27.771,74.263,-66.452,-66.908,-32.652,119.93,-129.0,-117.35,-8.7019,-72.327,-75.105,-91.18,-27.23,-103.08,-140.18,-123.92,-71.921,-76.823,-140.56,-83.16,-71.339,-120.81,-140.48,-95.707,-83.479,-106.52,-157.92
-8.0978,-237.35,68.121,-24.85,27.461,73.955,-66.869,-82.1,-33.951,111.75,-128.93,-117.29,-8.5577,-72.872,-75.564,-91.258,-27.176,-103.41,-140.89,-123.89,-71.871,-76.561,-140.95,-83.152,-71.295,-120.75,-140.9,-96.159,-83.387,-106.88,-157.27
-13.839,-237.44,67.864,-25.163,27.35,73.947,-68.085,-96.191,-38.55,103.48,-128.37,-117.23,-8.4134,-72.817,-75.724,-91.336,-27.623,-103.45,-140.99,-124.66,-71.141,-76.42,-140.97,-83.143,-71.252,-120.68,-140.91,-96.121,-83.415,-106.81,-157.37
-16.08,-237.62,67.208,-25.176,27.14,73.94,-67.702,-99.183,-50.449,95.099,-127.9,-117.47,-8.1691,-72.763,-75.783,-92.013,-27.269,-103.48,-141.79,-124.73,-70.901,-76.278,-141.3,-83.135,-70.469,-120.62,-140.49,-96.633,-83.384,-107.35,-157.46
-18.621,-237.11,66.451,-25.189,26.929,73.932,-68.119,-99.174,-58.948,88.721,-127.73,-117.11,-8.0248,-70.808,-75.842,-92.491,-27.215,-103.51,-141.89,-124.7,-70.662,-76.136,-141.32,-83.247,-70.425,-119.57,-140.98,-97.085,-83.602,-106.79,-156.64
-20.962,-234.89,63.195,-25.202,26.919,73.624,-69.335,-99.466,-62.447,83.144,-126.27,-117.35,-7.1805,-70.753,-75.902,-92.969,-27.462,-104.84,-142.39,-124.68,-70.422,-75.995,-141.04,-83.429,-70.382,-119.51,-141.34,-97.047,-83.57,-106.71,-156.73
-21.903,-233.08,58.738,-25.215,26.908,73.616,-69.752,-99.557,-68.646,81.066,-125.0,-117.29,-5.8362,-70.899,-75.961,-93.147,-27.408,-104.87,-142.49,-123.95,-70.672,-76.583,-141.07,-83.541,-69.848,-118.9,-140.98,-97.988,-83.598,-107.56,-156.82
-23.044,-232.06,54.082,-26.429,26.898,72.808,-70.368,-101.05,-72.546,81.189,-124.24,-117.23,-5.6919,-70.844,-76.221,-93.825,-27.655,-103.6,-142.59,-123.12,-71.412,-76.501,-141.39,-83.773,-70.295,-118.47,-140.98,-98.75,-83.256,-108.04,-156.92
-23.986,-230.44,43.725,-28.042,27.287,62.801,-71.885,-101.04,-85.945,79.511,-123.57,-117.68,-5.5476,-72.489,-76.28,-94.503,-27.601,-103.63,-142.69,-123.09,-72.642,-77.039,-141.85,-83.765,-70.251,-118.77,-141.65,-98.712,-83.104,-108.16,-157.75
-25.727,-229.33,26.969,-29.055,27.777,46.693,-73.402,-102.83,-104.84,79.634,-123.5,-117.62,-4.4033,-72.535,-76.94,-93.981,-26.947,-104.96,-142.79,-122.16,-72.402,-76.958,-142.06,-84.367,-70.148,-118.34,-142.45,-98.974,-82.762,-108.09,-157.85
-28.068,-228.81,17.112,-35.468,28.967,34.185,-74.018,-102.82,-116.24,79.756,-123.34,-118.66,-4.259,-73.78,-77.299,-94.859,-26.794,-105.79,-142.89,-122.14,-72.033,-76.756,-142.08,-84.729,-69.614,-118.64,-142.75,-98.936,-82.73,-108.14,-158.12
-30.309,-227.5,9.5557,-42.281,29.956,20.477,-75.235,-102.81,-121.64,79.879,-122.97,-118.6,-4.0148,-73.726,-77.359,-94.936,-26.74,-106.12,-143.29,-121.91,-72.043,-77.534,-142.11,-84.351,-69.881,-119.12,-143.07,-99.818,-82.399,-108.07,-158.21
-32.55,-226.28,-8.7008,-49.894,29.946,8.0695,-80.052,-102.81,-123.74,80.001,-122.6,-117.54,-3.8705,-73.671,-77.418,-94.414,-26.687,-106.35,-142.69,-121.88,-71.803,-77.813,-142.19,-84.713,-69.837,-119.06,-143.07,-100.76,-82.367,-108.12,-158.62
-33.791,-225.56,-21.557,-61.307,29.035,3.0617,-85.168,-102.8,-125.74,80.124,-122.44,-117.98,-3.8262,-73.616,-77.478,-94.492,-26.633,-106.68,-142.79,-121.45,-71.563,-76.821,-142.15,-84.335,-69.794,-119.3,-143.07,-100.72,-82.335,-107.92,-159.69
-34.632,-223.85,-24.314,-68.92,27.725,-2.0461,-92.185,-102.79,-126.04,80.246,-122.07,-117.92,-3.6819,-75.962,-77.537,-95.17,-26.679,-107.71,-142.89,-121.22,-72.053,-76.679,-142.18,-84.327,-69.93,-119.73,-143.56,-100.68,-82.303,-107.85,-159.79
