-16.829,-5.6944,9.6068,-14.779,5.131,-12.664,-5.4772,-0.082128,-0.58959,-12.09,10.773,-8.0128,6.7105,-8.8782,7.8697,10.877,-2.5414,-13.994,6.1464,-6.2502,5.7522,29.336,0.99025,19.267,5.6324,-0.9521,9.5564,11.918,8.1441,-5.2132,6.6707
-17.686,-5.9197,9.2267,-14.855,5.2149,-12.699,-5.4976,-0.066263,-0.62517,-12.188,10.694,-8.1266,6.6834,-9.145,7.9299,12.628,-4.2069,-13.414,4.8231,-6.2875,2.8054,29.374,0.91818,18.619,5.3061,-0.98364,9.6436,11.915,8.1249,-5.2782,6.5892
-19.142,-6.1449,8.0465,-16.932,5.2988,-12.735,-7.8179,-0.050397,-0.66076,-13.887,10.314,-8.2404,6.6563,-9.2118,7.99,12.678,-4.2723,-14.034,4.6999,-6.3248,5.8586,29.412,0.34612,18.671,5.2799,-0.31518,9.7308,13.013,7.7058,-3.5432,6.4077
-19.599,-7.2702,7.9663,-15.008,3.8827,-12.771,-7.8383,-0.034532,-1.2963,-15.485,10.335,-5.5542,5.8292,-10.179,8.0502,12.729,-4.9378,-14.054,4.5767,-6.3621,5.9118,29.45,0.27406,18.724,4.8536,2.0533,10.118,14.01,7.3866,-3.6081,6.4263
-19.756,-7.4955,7.8862,-15.085,2.5667,-13.706,-10.159,0.78133,-1.3319,-16.383,10.256,-5.668,5.8022,-11.745,7.7103,14.08,-5.0033,-14.074,1.4534,-6.3994,5.965,29.487,0.202,18.076,4.8273,1.4217,11.005,14.308,6.9674,-1.2731,6.3448
-20.412,-7.7208,5.106,-17.161,3.9506,-13.742,-10.179,-0.3028,-2.7675,-17.782,10.176,-5.7818,5.7751,-12.312,7.7704,11.331,-5.0687,-14.694,4.3302,-6.4367,6.0182,29.525,-0.37006,18.128,4.801,1.3902,11.792,14.305,6.9482,-0.23814,6.1634
-20.569,-8.6461,5.0259,-17.437,4.0345,-14.778,-8.1994,-0.28693,-2.8031,-18.48,10.097,-5.8955,5.748,-14.979,7.8306,11.382,-6.1342,-14.114,3.007,-6.474,2.5714,25.963,-0.44213,18.18,4.7747,-1.1413,12.68,14.302,7.3291,0.29686,5.1819
-20.926,-8.8714,2.4457,-20.214,4.1185,-14.813,-6.7197,-0.27107,-2.8387,-18.879,8.1176,-5.5093,5.7209,-15.046,7.8907,11.433,-6.1997,-14.734,2.8837,-6.5113,2.6246,21.901,-0.51419,18.232,5.1485,-1.4729,14.567,14.3,7.6099,0.73186,4.9004
-21.482,-10.597,2.3656,-20.29,4.2024,-15.249,-5.6401,-0.2552,-2.8743,-18.877,8.0382,-5.6231,4.8938,-15.112,8.1509,11.484,-6.2652,-14.754,2.7605,-5.6486,-0.8222,19.039,-0.086251,18.285,5.1222,-1.8044,18.254,14.297,7.5907,5.0669,3.819
-21.639,-10.822,2.2854,-20.567,3.4863,-15.885,-5.6604,-0.23934,-1.0098,-18.976,7.9589,-5.7369,4.8668,-16.779,9.411,14.335,-6.6306,-14.774,2.6372,-5.6858,-0.769,16.176,-0.15831,18.337,5.3959,-1.9359,21.241,14.294,7.5716,9.9019,3.6375
-21.796,-11.047,0.70524,-20.643,5.1703,-15.921,-5.6808,-0.22347,-2.9454,-19.974,7.8796,-5.8507,4.9397,-16.846,9.4712,11.586,-6.3961,-14.994,3.714,-5.7231,-0.7158,13.514,-0.73038,18.589,5.5696,-2.4675,22.028,14.292,7.1524,9.8369,3.556
-21.952,-12.973,0.62508,-21.72,6.4542,-16.956,-5.6011,0.89239,-2.981,-20.872,7.8002,-4.0645,4.9126,-18.813,9.5313,11.637,-6.7616,-15.014,3.5908,-5.7604,-4.2626,11.352,-1.1024,19.841,5.5433,-3.699,22.116,12.889,7.2332,9.7719,3.5746
-21.709,-13.998,-0.25507,-25.596,6.5381,-16.992,-6.4215,1.3083,-3.0166,-20.871,7.2209,-6.0783,5.5855,-18.88,9.5915,11.688,-6.8271,-15.034,3.4675,-6.6977,-4.2094,9.5898,-1.1745,22.193,5.9171,-3.7306,22.203,11.187,7.2141,9.7069,3.3931
-21.866,-15.623,-1.4352,-25.672,6.622,-18.428,-6.4419,0.92412,-4.7522,-20.869,7.1416,-6.1921,5.5584,-22.146,9.6516,11.739,-7.5925,-15.054,3.3443,-6.735,-4.1562,6.6276,-1.6466,23.746,6.3908,-3.7621,22.29,10.884,7.2949,9.6419,3.4116
-22.022,-18.148,-1.9154,-26.349,7.006,-19.863,-6.4622,1.34,-4.7878,-20.968,3.6622,-6.3059,5.5313,-25.513,9.7117,13.29,-7.658,-15.074,0.12107,-7.5723,-4.103,4.1654,-1.7186,24.398,9.2645,-4.9936,22.377,10.281,7.2757,9.5769,3.3302
-22.179,-19.674,-4.6955,-26.425,7.5899,-19.899,-6.4826,0.95586,-5.4233,-21.966,1.8829,-6.4197,4.8043,-25.58,9.7719,13.341,-6.7235,-15.494,3.0978,-7.6096,-2.8498,2.3032,-1.9907,25.45,12.938,-5.0252,22.464,9.2788,7.2566,9.5119,3.2487
-22.336,-23.899,-5.6757,-25.902,7.6738,-21.135,-5.0029,0.97172,-5.4589,-22.665,1.8036,-4.6335,4.7772,-27.847,9.832,13.392,-7.789,-15.515,-0.1254,-8.2469,-2.7966,-4.959,-2.3627,26.402,18.012,-6.3567,22.552,6.2762,7.2374,9.4469,3.2672
-22.292,-25.024,-5.9559,-26.578,7.2578,-21.87,-6.5233,0.98759,-5.4945,-22.963,0.02424,-4.7473,5.5501,-27.914,8.9922,13.443,-7.8544,-15.535,-0.24863,-8.7842,-2.7434,-8.8212,-3.0348,26.454,18.486,-7.7882,22.639,4.3736,7.2182,9.3819,3.1858
-22.449,-27.549,-6.036,-26.654,7.3417,-23.306,-5.0436,1.0035,-7.2301,-22.961,-0.055094,-4.8611,5.323,-30.08,9.9523,12.494,-7.9199,-15.555,-0.37187,-8.8215,-2.6902,-10.683,-3.5069,27.507,18.759,-9.0198,22.726,4.371,7.1991,9.3169,3.0043
-22.606,-30.375,-7.7162,-26.731,7.4256,-24.842,-5.064,0.51932,-7.2657,-23.26,-0.13443,-4.9749,5.2959,-30.147,9.1125,13.544,-7.9854,-15.575,-2.9951,-9.4588,-2.637,-11.046,-4.4789,27.559,18.733,-11.951,22.113,2.4684,6.7799,4.9519,3.0228
-22.362,-31.0,-9.6963,-28.207,6.2096,-26.977,-5.0843,-0.46482,-7.3013,-23.258,-2.8138,-5.0887,5.6689,-30.214,9.1726,13.595,-5.6509,-15.595,-0.61834,-9.4961,-0.4838,-11.608,-5.851,28.711,18.707,-15.583,16.2,0.96581,6.7607,4.8869,2.9414
-22.619,-31.625,-9.7765,-26.884,3.5935,-29.413,-2.5047,-0.44895,-7.3368,-22.957,-2.9931,-0.6025,5.6418,-33.681,9.2327,13.646,-6.7163,-15.615,-0.74157,-9.5334,-1.5306,-12.17,-6.5231,28.763,18.681,-18.214,8.1875,0.3632,7.1415,1.2219,2.8599
-22.276,-33.551,-11.557,-28.36,1.3774,-29.449,-1.125,-0.43309,-7.3724,-23.255,-4.1724,-0.7163,9.4147,-33.747,9.2929,13.697,-6.7818,-15.935,-0.86481,-10.471,-1.4774,-12.932,-6.5951,28.815,18.654,-19.946,3.4746,-2.9394,7.1224,0.55691,3.2785
-23.032,-36.376,-12.837,-28.436,1.4614,-30.084,-1.1454,-1.9172,-8.708,-23.253,-4.2518,-0.8301,9.3876,-33.814,10.253,12.748,-6.8473,-15.955,-1.588,-9.608,-1.4242,-14.594,-8.0672,28.868,18.628,-21.177,-1.3382,-6.642,7.1032,-1.1081,3.197
-23.189,-40.801,-13.717,-28.513,1.5453,-31.22,-1.1658,-1.9014,-8.7436,-23.252,-4.3311,-0.9439,9.3605,-34.681,10.313,13.199,-9.5128,-12.975,-1.8113,-10.345,-1.371,-15.957,-12.639,29.12,18.602,-22.409,-4.651,-7.7446,7.084,-8.0731,4.2155
-22.746,-46.226,-15.897,-28.589,0.72922,-31.256,-2.5861,-3.1855,-8.7792,-24.25,-4.9104,-1.6577,9.3335,-34.748,10.373,13.25,-6.4782,-13.195,-1.9345,-10.383,1.8822,-17.219,-16.311,29.172,18.575,-23.341,-8.0638,-9.6472,6.3649,-15.038,4.1341
-23.502,-49.152,-15.977,-28.666,-1.7869,-32.391,-0.80647,-3.1696,-8.8148,-24.249,-4.4898,1.0285,13.206,-34.815,10.433,13.301,-6.5437,-13.215,-6.6577,-10.42,1.9354,-18.281,-17.683,29.424,15.349,-24.772,-10.877,-12.05,5.4457,-18.703,4.0526
-23.059,-50.077,-18.057,-28.742,-4.6029,-32.427,-2.6268,-4.8538,-8.0503,-24.247,-4.5691,0.91471,14.479,-34.881,9.5936,13.352,-6.6092,-13.235,-6.781,-10.457,1.9886,-18.743,-18.555,29.476,14.523,-25.704,-11.189,-13.252,4.8265,-22.068,3.9711
-23.216,-50.502,-18.138,-28.918,-6.119,-32.463,-4.2472,-6.6379,-8.8859,-24.246,-4.6484,0.80092,14.452,-30.348,10.554,11.703,-2.3746,-13.255,-6.9042,-10.494,2.0418,-19.306,-21.127,29.629,12.797,-26.135,-13.002,-15.955,4.8074,-23.633,3.8897
-23.673,-51.928,-18.218,-28.995,-7.3351,-32.899,-4.2675,-4.622,-8.9215,-24.244,-4.7278,0.68712,14.425,-30.015,9.7139,11.754,-0.74012,-10.975,-9.4275,-11.632,-1.105,-19.568,-24.6,29.681,7.0703,-26.867,-15.015,-19.058,3.8882,-24.298,3.8082
-23.529,-54.353,-19.198,-29.071,-7.2511,-32.934,-5.6879,-4.6062,-9.6571,-25.442,-5.6071,-1.3267,14.398,-30.082,9.774,11.805,0.59441,-10.995,-9.5507,-11.669,2.1482,-19.53,-30.572,29.633,-1.056,-27.298,-16.228,-20.86,3.169,-28.263,3.7267
-23.986,-56.478,-18.378,-28.148,-7.6672,-33.87,-6.0082,-6.7903,-9.6927,-25.441,-5.6864,0.85953,14.171,-30.148,9.8342,11.856,3.5289,-11.015,-9.6739,-11.706,2.2014,-19.792,-35.444,29.785,-4.7822,-27.83,-17.441,-22.363,-0.65014,-32.428,2.4453
-24.143,-56.703,-18.458,-29.224,-7.5833,-35.006,-6.0286,-7.2744,-8.2283,-26.739,-7.9658,0.74573,14.144,-30.215,8.2943,11.907,3.4635,-11.035,-9.7972,-10.644,2.2546,-19.954,-38.016,30.037,-8.3085,-27.861,-17.953,-23.865,-3.7693,-33.293,2.3638
-24.299,-58.829,-19.038,-29.501,-7.4993,-35.041,-7.849,-7.6586,-8.2638,-27.538,-8.0451,0.63193,14.117,-27.582,8.3545,9.5576,5.598,-11.055,-7.6204,-7.881,2.3078,-19.917,-41.988,30.09,-12.335,-28.993,-18.366,-25.668,-5.4885,-34.158,1.4823
-25.756,-60.554,-19.119,-29.577,-8.0154,-35.677,-7.8693,-7.6427,-8.2994,-27.536,-6.2244,0.51813,14.09,-27.649,8.4146,9.6085,6.8325,-10.175,-7.7436,-7.9183,-0.839,-20.179,-45.26,30.442,-14.461,-29.024,-19.179,-26.471,-7.3076,-34.523,1.0009
-24.613,-61.279,-19.999,-31.153,-7.9315,-35.113,-8.7897,-7.6268,-8.335,-30.135,-6.3038,-1.8957,14.063,-27.716,4.9747,9.6595,6.767,-10.195,-7.8669,-7.9556,2.4142,-20.641,-46.632,30.494,-19.587,-29.056,-19.592,-27.073,-8.5268,-36.088,-1.4806
-24.769,-61.705,-20.079,-31.23,-9.2475,-35.748,-9.81,-11.711,-9.1706,-30.133,-5.7831,-2.0095,12.836,-27.782,5.0349,9.7104,6.7016,-10.215,-7.5901,-7.3928,-0.8326,-20.603,-48.404,31.146,-23.814,-29.087,-21.105,-29.076,-9.846,-37.853,-7.5621
-26.226,-61.93,-20.159,-31.306,-10.464,-35.784,-10.73,-12.395,-8.3062,-33.631,-5.8624,-2.1233,12.808,-27.849,1.495,10.561,6.6361,-10.235,-7.7133,-7.1301,-4.4794,-20.565,-49.676,31.598,-24.94,-29.119,-23.017,-31.579,-10.965,-38.218,-14.044
-26.383,-62.255,-21.239,-31.383,-10.38,-35.32,-13.551,-16.879,-8.3418,-33.63,-5.9418,-2.2371,12.781,-27.916,1.5552,8.9123,6.5706,-11.155,-7.8366,-7.1674,-4.4262,-20.028,-50.148,31.651,-27.366,-29.151,-24.63,-32.681,-10.984,-39.083,-17.925
-27.739,-62.48,-22.119,-31.359,-10.896,-35.355,-18.971,-16.863,-8.3773,-33.628,-5.9211,-2.3509,8.6543,-29.083,0.015318,8.9633,6.5051,-10.276,-7.9598,-7.2047,-5.973,-19.99,-50.22,32.103,-28.092,-30.082,-26.143,-33.684,-11.203,-40.048,-21.406
-27.896,-62.706,-22.699,-31.735,-10.812,-35.391,-21.891,-17.248,-8.4129,-34.527,-6.3004,-5.6646,8.6272,-29.149,-1.2245,9.0142,6.4397,-11.196,-8.083,-7.242,-5.9198,-19.952,-50.792,34.155,-29.419,-30.914,-26.056,-33.686,-11.223,-40.113,-24.988
-26.753,-63.031,-22.78,-31.812,-10.728,-34.127,-22.412,-18.232,-8.4485,-34.525,-6.3798,-5.7784,4.6002,-29.216,-4.0644,9.0651,6.3742,-11.216,-8.2063,-6.0793,-7.6666,-19.914,-50.864,34.207,-29.445,-31.445,-26.769,-34.689,-11.742,-40.578,-27.669
-26.909,-63.256,-21.76,-31.888,-11.444,-34.262,-23.232,-18.216,-6.9841,-34.524,-6.4591,-5.8922,4.5731,-30.083,-7.4043,9.1161,6.3087,-11.236,-8.3295,-6.1166,-7.6134,-19.876,-50.936,34.259,-29.871,-31.477,-26.682,-35.792,-12.461,-41.543,-29.651
-24.566,-63.482,-23.24,-32.465,-9.06,-34.298,-23.253,-19.1,-6.9197,-34.522,-6.5384,-6.906,2.946,-29.35,-7.3441,6.567,6.2432,-12.156,-6.5527,-6.1539,-7.5602,-19.439,-51.108,34.312,-30.298,-31.508,-26.594,-37.794,-12.48,-43.408,-32.032
-24.723,-64.107,-21.92,-32.541,-8.9761,-35.534,-23.873,-19.084,-6.9553,-34.52,-6.6178,-7.0198,1.9189,-29.417,-7.284,6.618,6.1778,-12.176,-0.47598,-6.1912,-10.307,-19.001,-51.18,34.364,-30.324,-31.64,-26.507,-39.297,-12.499,-43.473,-34.214
-24.879,-63.932,-23.4,-32.617,-12.292,-35.57,-24.693,-19.268,-6.9908,-34.519,-6.6971,-8.4336,1.2918,-29.483,-12.324,6.6689,4.8123,-12.196,-0.59922,-7.4285,-10.254,-15.663,-51.453,34.416,-31.25,-31.671,-26.42,-39.799,-12.719,-43.538,-35.995
-22.036,-64.857,-23.48,-32.694,-12.208,-35.905,-24.714,-20.252,-5.9264,-34.517,-6.7764,-8.5474,0.46475,-29.55,-15.764,4.9198,4.7468,-12.216,5.1775,-7.4658,-12.401,-12.025,-51.525,34.468,-31.876,-33.103,-25.533,-40.002,-12.738,-43.403,-37.877
-22.193,-65.083,-23.561,-32.77,-15.824,-36.541,-26.934,-20.236,-5.162,-34.516,-6.8558,-10.661,0.43767,-30.417,-16.204,4.9708,1.1814,-12.236,5.0543,-8.7031,-12.347,4.9125,-51.597,34.521,-32.203,-33.134,-25.446,-40.005,-13.057,-43.468,-38.658
-20.549,-65.308,-23.641,-34.047,-15.74,-35.777,-26.954,-21.521,-5.1976,-34.514,-7.3351,-13.075,0.41059,-30.484,-16.143,4.7217,-1.4841,-13.356,5.1311,-8.7404,-10.394,29.15,-51.869,32.673,-33.229,-33.566,-24.658,-39.807,-13.776,-43.533,-38.94
-17.606,-65.533,-22.321,-36.023,-17.856,-35.812,-26.975,-21.505,-6.7332,-33.813,-7.0144,-10.889,0.3835,-30.55,-17.683,4.7727,-1.5496,-13.376,5.1078,-8.7777,-12.241,72.688,-51.941,32.725,-33.255,-33.597,-24.571,-40.01,-14.495,-44.898,-40.021
-12.563,-65.759,-22.401,-38.299,-17.773,-35.848,-24.495,-21.489,-6.7688,-33.811,-7.0938,-15.003,0.35642,-30.617,-19.323,4.8236,-3.7151,-13.396,4.9846,-8.815,-12.188,115.23,-52.313,32.777,-34.082,-33.929,-24.484,-40.412,-15.914,-46.063,-44.003
-1.5194,-65.984,-22.481,-38.376,-17.689,-35.884,-24.515,-21.773,-8.6043,-33.809,-7.1731,-15.116,-0.57066,-30.684,-19.263,2.8745,-6.0805,-13.416,4.8614,-7.7523,-12.135,135.66,-52.385,27.729,-34.608,-33.961,-23.497,-40.415,-15.934,-47.028,-47.384
17.124,-66.209,-22.561,-38.452,-18.405,-34.819,-24.536,-21.457,-8.6399,-33.808,-7.2524,-15.23,-0.59774,-30.851,-19.903,2.4255,-7.746,-13.436,9.2381,-8.8896,-12.081,153.6,-52.357,25.982,-34.134,-33.992,-22.91,-40.418,-17.253,-47.093,-49.265
36.267,-66.634,-24.042,-40.029,-18.321,-34.155,-25.556,-21.441,-8.6755,-33.806,-9.0318,-15.344,-1.0248,-30.918,-19.843,-1.3236,-11.211,-16.156,15.815,-8.9269,-10.128,164.64,-52.429,23.034,-34.16,-33.024,-22.422,-40.72,-17.272,-46.258,-51.147
56.611,-66.86,-24.122,-40.105,-18.237,-34.191,-24.576,-21.425,-9.1111,-31.105,-8.9111,-11.758,-1.0519,-30.984,-21.083,-1.2726,-14.677,-16.176,15.692,-8.9642,-5.675,177.78,-52.001,17.286,-34.187,-33.055,-22.335,-40.823,-17.291,-45.223,-51.528
71.754,-65.985,-24.202,-40.582,-18.153,-34.226,-24.597,-21.41,-9.1467,-31.103,-10.69,-14.072,-0.87898,-31.051,-22.222,-1.2217,-15.742,-16.196,15.568,-10.701,-5.6218,185.61,-52.073,13.938,-34.113,-33.087,-21.848,-40.825,-17.31,-44.488,-52.41
88.197,-66.21,-24.382,-41.058,-18.069,-34.262,-24.617,-20.594,-9.1823,-31.102,-10.77,-14.185,-0.90606,-31.118,-20.962,-3.0708,-15.808,-16.216,15.445,-11.239,-2.4686,188.05,-51.945,13.59,-34.139,-33.118,-19.861,-41.028,-16.229,-44.553,-52.491
102.14,-66.936,-24.462,-41.134,-17.985,-34.298,-24.637,-19.578,-9.7178,-31.1,-9.1491,-13.699,-0.93314,-35.685,-22.102,-3.0198,-17.573,-16.236,17.322,-12.376,-0.1154,191.39,-51.717,12.843,-32.666,-33.15,-17.574,-41.031,-17.549,-44.618,-52.573
112.48,-66.661,-24.542,-41.911,-17.901,-33.933,-25.658,-19.562,-9.7534,-31.098,-9.2284,-13.813,-0.96023,-35.752,-22.042,-4.3689,-21.339,-18.156,17.199,-12.413,2.3378,195.63,-51.489,11.195,-32.692,-33.181,-16.486,-41.033,-17.568,-43.383,-54.254
121.63,-67.386,-23.722,-41.987,-17.817,-34.369,-24.378,-19.946,-9.789,-28.897,-9.2078,-10.627,-1.1873,-36.018,-21.982,-5.4179,-24.004,-18.176,17.075,-12.451,3.491,198.57,-51.561,9.147,-33.418,-33.213,-15.599,-41.036,-17.687,-43.448,-54.336
123.17,-64.511,-25.003,-42.764,-18.833,-34.405,-24.399,-20.53,-9.8246,-28.895,-9.2871,-10.741,-1.0144,-36.085,-22.322,-5.367,-26.37,-18.196,16.052,-17.088,3.5442,201.0,-51.433,8.1992,-33.444,-33.244,-15.312,-41.039,-17.706,-44.813,-55.717
123.01,-64.737,-25.083,-42.84,-18.649,-35.741,-25.719,-20.514,-10.86,-28.894,-9.3664,-10.854,-1.0415,-33.952,-21.862,-6.0161,-26.435,-18.617,15.929,-17.125,5.6974,208.24,-51.306,5.8514,-34.271,-33.276,-15.225,-40.841,-16.325,-44.878,-55.799
122.86,-67.062,-25.163,-42.216,-18.565,-36.576,-25.739,-20.498,-10.896,-28.892,-6.4458,-10.968,-1.0686,-38.619,-21.801,-5.9651,-29.001,-18.637,15.806,-22.663,5.7506,215.88,-50.878,2.2036,-33.597,-33.407,-15.138,-41.044,-16.344,-44.943,-55.88
127.4,-64.187,-23.543,-42.293,-18.681,-35.612,-25.76,-20.783,-11.831,-30.691,-6.5251,-14.382,-1.0956,-38.685,-21.741,-8.9142,-30.466,-20.457,13.583,-22.7,7.5038,215.92,-50.55,0.35579,-33.623,-33.439,-14.751,-41.046,-16.364,-45.008,-54.662
127.24,-64.413,-22.923,-42.269,-18.597,-35.648,-25.28,-20.767,-11.867,-27.289,-4.3044,-14.496,-3.2227,-38.752,-21.681,-8.8632,-30.532,-20.477,13.459,-22.737,8.657,228.95,-50.622,-1.692,-33.649,-33.471,-14.463,-41.049,-16.383,-45.473,-53.043
131.29,-64.638,-21.603,-42.346,-19.214,-35.183,-25.3,-19.851,-11.703,-27.287,-4.3838,-14.61,-3.2498,-38.819,-23.921,-8.8123,-30.597,-20.497,10.536,-25.874,15.41,242.19,-49.894,-3.9398,-32.976,-33.302,-14.376,-40.552,-17.802,-45.538,-52.425
131.13,-64.863,-21.484,-42.422,-19.13,-33.319,-26.421,-19.235,-11.938,-27.886,-4.4631,-14.723,-3.2769,-37.786,-23.861,-8.7614,-33.863,-22.317,10.413,-25.912,18.863,242.23,-47.566,-4.7876,-33.002,-32.534,-14.189,-39.654,-16.421,-46.703,-52.506
130.97,-65.088,-20.064,-41.098,-19.046,-32.855,-26.441,-19.219,-11.974,-26.584,-2.8424,-14.837,-3.304,-37.853,-23.801,-8.7104,-36.428,-23.837,6.9896,-25.549,22.717,242.27,-42.538,-5.0354,-33.028,-32.565,-14.202,-40.057,-16.44,-46.768,-52.487
131.12,-65.314,-20.144,-35.775,-18.962,-32.59,-27.261,-19.203,-12.009,-26.583,-2.9218,-14.951,2.469,-37.919,-23.741,-8.6595,-36.494,-26.157,2.5664,-25.586,24.87,242.31,-26.21,-5.0832,-33.055,-31.997,-14.115,-40.059,-17.859,-46.833,-52.369
130.96,-68.639,-17.724,-30.151,-18.178,-32.626,-27.282,-19.187,-12.045,-25.881,-1.9011,-15.065,0.041881,-37.986,-23.68,-8.6085,-37.959,-26.177,-1.9569,-25.624,24.923,244.84,-9.482,-5.231,-33.881,-32.028,-14.027,-39.662,-17.879,-46.898,-51.95
130.3,-68.864,-15.904,-28.628,-18.094,-32.662,-28.102,-18.572,-12.08,-24.98,-1.9804,-15.179,0.0148,-38.053,-26.32,-6.1576,-40.025,-26.197,-3.3801,-29.461,25.476,244.88,6.6459,-5.4788,-33.807,-31.56,-13.94,-39.665,-18.398,-46.963,-52.232
130.15,-69.09,-13.084,-23.804,-18.01,-32.697,-28.122,-18.556,-12.116,-24.978,-2.0597,-15.292,-0.012281,-34.62,-26.26,-6.1067,-39.99,-27.817,-4.3033,-29.498,25.529,244.92,43.974,-6.0266,-33.833,-29.191,-13.853,-39.567,-18.417,-47.028,-51.813
128.99,-69.315,-10.065,-11.58,-17.126,-33.033,-28.443,-18.54,-12.152,-24.376,-2.1391,-15.406,-0.73936,-38.186,-28.3,-6.0557,-40.655,-27.837,-6.7266,-31.436,25.583,244.96,76.102,-6.5744,-34.56,-29.223,-13.766,-40.07,-18.436,-47.093,-51.695
128.83,-67.34,2.3553,6.9431,-17.042,-33.069,-28.663,-18.524,-12.187,-22.175,-2.2184,-20.12,-0.76644,-38.253,-28.24,-6.0048,-40.721,-28.857,-6.8498,-31.973,29.336,242.5,107.43,-6.5222,-35.386,-29.254,-13.279,-39.572,-19.055,-47.158,-51.776
127.48,-67.665,20.475,18.967,-16.558,-33.104,-28.684,-18.508,-12.523,-20.173,-2.2977,-20.234,-2.8935,-38.32,-24.48,-5.9538,-41.986,-28.877,-8.773,-32.01,29.389,242.53,134.76,-7.27,-36.612,-26.486,-12.691,-39.575,-19.874,-48.723,-51.858
127.32,-67.891,29.795,27.39,-16.474,-35.14,-28.704,-17.392,-12.258,-19.072,-2.3771,-20.348,-2.9206,-40.987,-28.12,-5.9029,-42.052,-28.897,-9.8963,-35.947,25.742,242.57,152.69,-7.1178,-36.639,-25.617,-12.404,-39.378,-19.894,-49.688,-51.539
127.16,-68.116,47.515,38.814,-16.39,-35.176,-28.724,-16.376,-12.294,-19.07,-2.4564,-20.461,-2.9477,-38.454,-28.059,-5.852,-40.917,-29.217,-13.72,-35.985,25.795,238.51,195.61,-7.4656,-37.165,-19.349,-12.117,-38.18,-21.213,-50.453,-51.621
127.01,-68.341,66.035,46.037,-16.006,-38.912,-28.745,-16.36,-12.23,-15.569,-1.6357,-17.475,-3.0748,-38.52,-27.999,-5.801,-40.983,-29.237,-15.343,-36.022,25.349,238.55,227.84,-6.6133,-37.191,-9.1805,-11.83,-39.383,-21.232,-51.718,-51.702
126.85,-68.567,75.655,50.561,-15.922,-38.947,-28.765,-16.345,-12.265,-12.667,-1.7151,-17.589,-0.40185,-38.587,-27.939,-5.7501,-41.048,-29.257,-15.466,-36.559,25.402,238.48,227.77,-6.2611,-36.717,10.988,-11.743,-38.385,-21.751,-53.083,-51.784
128.29,-68.792,82.474,52.685,-15.639,-38.983,-28.785,-16.129,-13.501,-3.8654,-1.7944,-17.703,-0.42893,-38.654,-24.179,-5.6991,-41.114,-29.277,-15.589,-36.597,25.455,232.92,234.1,-6.2089,-36.744,65.756,-11.555,-38.388,-21.77,-53.748,-51.865
128.14,-69.017,84.994,52.608,-14.455,-39.019,-29.606,-15.913,-12.336,6.7362,-1.8737,-17.817,-0.45601,-41.221,-22.419,-5.2482,-41.179,-29.297,-15.712,-37.134,22.108,227.66,237.23,-6.1567,-36.77,104.72,-11.468,-38.991,-21.789,-54.313,-51.647
129.08,-69.242,87.614,53.232,-12.471,-37.354,-29.226,-16.097,-13.372,13.038,-2.4531,-17.93,-0.48309,-41.287,-22.359,-5.1973,-39.845,-34.317,-15.836,-37.171,18.461,227.7,237.15,-6.5045,-35.596,109.59,-9.0811,-38.393,-21.809,-54.378,-52.028
133.92,-68.568,88.934,53.755,-12.387,-35.69,-28.246,-16.081,-13.407,18.239,-2.0324,-13.244,-0.51017,-41.354,-22.299,-5.1463,-39.91,-34.337,-16.659,-38.508,16.615,226.24,237.08,-6.4523,-35.622,132.96,0.10613,-38.396,-21.328,-54.743,-52.109
140.37,-68.793,89.754,53.879,-10.403,-35.726,-29.267,-16.065,-13.443,24.941,-2.2117,-13.358,-0.43726,-41.421,-22.938,-5.0954,-39.976,-34.458,-16.782,-38.846,16.668,226.27,237.01,-7.1001,-33.549,169.53,17.393,-38.399,-21.347,-54.508,-51.891
141.01,-68.718,91.474,54.803,-9.2189,-33.461,-29.287,-16.149,-13.479,43.942,-2.2911,-13.472,-0.46434,-41.488,-22.078,-5.9444,-40.041,-34.478,-16.905,-37.883,15.121,226.31,236.94,-7.0479,-33.575,198.1,36.181,-37.401,-19.966,-54.473,-51.972
141.25,-68.944,91.393,58.226,-9.1349,-33.497,-29.307,-16.034,-13.114,58.844,-2.3704,-13.586,-0.49142,-41.555,-22.018,-4.9935,-41.507,-34.498,-18.829,-38.92,12.274,226.35,236.86,-6.9957,-33.101,216.57,62.668,-38.404,-18.685,-54.538,-51.854
142.8,-67.869,91.313,63.35,-8.251,-33.533,-29.328,-16.018,-12.25,63.646,-4.3497,-16.199,-0.5185,-39.521,-21.958,-5.8426,-40.172,-40.518,-18.952,-38.958,9.8274,227.49,236.79,-8.0435,-25.128,228.64,95.855,-38.406,-18.704,-54.603,-51.435
143.34,-67.594,92.833,66.673,-8.1671,-33.068,-26.848,-16.002,-12.285,73.547,-4.4291,-13.813,-0.64558,-39.588,-21.898,-5.7916,-41.638,-40.538,-19.075,-40.595,8.4806,228.32,233.52,-8.8913,-8.6539,235.1,118.94,-38.409,-17.624,-55.068,-51.517
143.98,-64.519,92.753,69.197,-7.9831,-33.104,-26.868,-15.986,-12.021,82.749,-4.5084,-13.927,-0.67266,-39.655,-21.838,-5.7407,-41.703,-41.858,-19.198,-40.632,8.5338,228.36,231.45,-8.9391,40.12,238.17,134.43,-39.012,-14.843,-55.133,-51.998
