-270.4,-59.634,-123.76,-55.848,-76.839,-111.66,-78.581,-149.18,-93.197,-128.19,-135.03,-83.937,-134.93,-56.028,-48.645,-46.169,8.2426,-101.26,-82.289,-97.625,-219.29,-206.75,-201.45,-252.01,-242.66,-233.03,-175.37,-260.96,-144.01,-236.8,-235.47
-268.7,-60.535,-123.34,-74.156,-87.091,-115.13,-79.089,-149.16,-91.729,-128.3,-135.11,-88.829,-136.03,-60.978,-50.768,-50.912,-2.0808,-105.6,-84.9,-100.46,-219.31,-206.31,-203.71,-257.51,-242.24,-232.93,-185.7,-260.94,-145.52,-238.2,-238.3
-266.7,-61.737,-123.92,-92.665,-90.544,-116.7,-79.597,-149.14,-90.061,-129.22,-136.9,-93.921,-136.73,-66.428,-55.691,-51.755,-12.304,-110.43,-87.311,-103.8,-219.23,-205.68,-205.08,-261.31,-242.22,-233.24,-194.03,-260.42,-147.43,-239.7,-240.34
-264.8,-61.539,-123.9,-110.87,-92.796,-117.46,-79.705,-146.02,-86.893,-129.94,-136.78,-93.413,-144.54,-69.479,-60.415,-52.598,-25.628,-113.37,-89.923,-105.43,-219.25,-205.05,-210.24,-263.11,-242.2,-233.14,-201.57,-260.41,-151.85,-239.99,-240.97
-264.1,-62.34,-123.37,-126.68,-95.148,-118.13,-79.513,-145.71,-86.826,-130.55,-136.66,-96.705,-153.94,-74.429,-64.538,-56.941,-35.351,-116.5,-91.334,-110.17,-219.27,-204.92,-214.51,-264.31,-242.18,-233.05,-208.8,-260.39,-159.96,-240.09,-241.91
-263.1,-61.842,-124.05,-142.79,-98.0,-118.4,-79.121,-142.99,-84.858,-130.67,-140.15,-96.197,-153.94,-74.18,-64.461,-62.084,-38.075,-118.74,-97.245,-115.01,-219.29,-203.18,-216.77,-264.81,-241.36,-232.95,-217.23,-260.37,-164.48,-239.98,-243.75
-262.0,-62.844,-124.33,-148.4,-103.85,-118.37,-80.229,-142.67,-84.79,-131.08,-136.43,-95.689,-159.14,-79.73,-71.085,-61.927,-40.898,-120.27,-105.86,-116.44,-219.31,-203.05,-220.53,-265.61,-241.34,-232.86,-223.36,-260.36,-171.89,-239.98,-245.98
-261.1,-62.645,-124.41,-149.01,-108.4,-118.93,-82.037,-142.65,-86.222,-132.0,-139.92,-98.381,-162.44,-84.18,-75.008,-65.67,-51.321,-125.8,-110.97,-121.08,-219.23,-201.12,-222.2,-265.61,-240.72,-231.66,-226.49,-259.24,-179.3,-239.97,-246.92
-259.91,-62.447,-124.29,-153.42,-108.96,-118.9,-82.345,-142.64,-86.155,-132.12,-139.8,-94.673,-164.55,-83.931,-78.231,-69.113,-62.245,-131.94,-111.18,-124.21,-219.25,-200.48,-222.26,-265.61,-240.3,-231.57,-231.72,-259.22,-187.12,-239.97,-246.85
-259.31,-63.249,-124.37,-153.62,-109.21,-118.87,-81.253,-142.02,-85.987,-134.53,-139.68,-97.365,-166.55,-86.981,-81.855,-71.256,-65.668,-133.57,-112.99,-127.95,-219.37,-199.85,-222.22,-265.71,-240.08,-230.18,-235.36,-259.21,-199.33,-239.96,-247.59
-257.61,-63.051,-124.44,-153.83,-109.56,-118.84,-81.961,-142.0,-85.919,-134.65,-139.97,-96.857,-166.55,-86.731,-81.778,-78.9,-70.692,-135.91,-118.4,-128.09,-219.29,-199.12,-222.19,-266.31,-239.96,-228.48,-237.89,-257.19,-204.45,-239.96,-247.53
-257.01,-63.752,-124.72,-158.54,-109.71,-118.8,-81.569,-141.99,-85.852,-136.47,-137.35,-96.349,-167.35,-88.182,-86.301,-88.243,-73.215,-136.04,-124.31,-128.22,-219.3,-198.79,-222.05,-266.72,-239.74,-227.09,-239.12,-259.07,-210.36,-239.95,-247.66
-256.31,-63.554,-124.8,-158.65,-109.67,-118.17,-80.077,-142.57,-85.784,-136.68,-137.24,-95.841,-170.75,-88.532,-89.425,-91.786,-75.739,-139.68,-128.12,-133.96,-218.92,-198.65,-222.52,-266.72,-239.72,-226.99,-239.55,-259.46,-216.97,-240.05,-247.6
-255.51,-63.356,-125.68,-158.76,-109.72,-118.14,-79.685,-142.55,-85.716,-137.4,-137.12,-94.333,-170.85,-88.282,-89.648,-93.729,-81.562,-144.11,-128.33,-134.09,-218.74,-197.62,-224.28,-266.72,-239.1,-226.7,-240.38,-260.04,-218.69,-240.04,-247.53
-255.61,-63.157,-126.86,-158.87,-110.37,-118.11,-79.293,-142.83,-85.648,-138.31,-137.0,-93.825,-173.76,-92.333,-91.171,-97.772,-89.286,-144.24,-132.25,-136.73,-218.46,-196.59,-225.94,-266.72,-238.38,-226.8,-240.31,-260.02,-221.4,-240.04,-247.47
-255.72,-62.959,-127.24,-158.97,-110.32,-118.07,-78.3,-144.42,-85.981,-138.73,-140.09,-93.317,-173.76,-92.083,-91.095,-105.02,-89.409,-147.78,-134.46,-136.87,-218.48,-195.96,-225.81,-267.02,-238.16,-226.51,-240.75,-260.01,-228.12,-240.54,-247.4
-255.82,-61.561,-127.61,-160.38,-110.27,-118.04,-77.908,-145.4,-85.913,-139.25,-139.97,-92.809,-173.76,-91.834,-91.018,-110.96,-95.132,-147.91,-136.87,-138.2,-217.4,-195.82,-225.67,-267.02,-237.84,-226.21,-240.68,-259.99,-238.13,-241.13,-247.34
-255.62,-59.762,-128.39,-160.49,-111.13,-117.71,-78.616,-145.38,-86.845,-139.36,-139.85,-93.6,-174.96,-96.784,-92.741,-117.8,-97.856,-148.85,-138.08,-144.94,-218.12,-195.69,-225.53,-267.02,-237.83,-226.12,-240.61,-259.37,-244.05,-240.53,-247.28
-255.72,-58.564,-128.47,-160.4,-112.58,-117.28,-78.824,-144.06,-86.777,-140.48,-139.74,-92.692,-174.96,-96.534,-92.665,-120.74,-99.879,-150.68,-138.29,-145.07,-217.34,-195.96,-225.4,-266.12,-236.91,-225.72,-240.54,-258.56,-245.26,-241.12,-247.21
-255.42,-58.366,-128.35,-160.51,-115.13,-117.25,-78.832,-142.75,-87.31,-142.5,-136.82,-92.184,-179.07,-98.385,-96.888,-124.89,-101.1,-150.71,-138.5,-145.21,-217.36,-195.83,-224.56,-267.02,-234.89,-223.33,-240.47,-258.54,-250.57,-241.12,-246.15
-255.22,-56.467,-129.53,-159.92,-116.18,-116.71,-78.64,-141.83,-87.242,-143.31,-139.51,-91.676,-179.07,-98.135,-102.21,-128.73,-101.43,-151.25,-141.71,-145.35,-216.58,-195.29,-224.43,-266.12,-233.07,-220.93,-240.41,-258.12,-255.39,-241.11,-245.18
-255.32,-54.769,-129.61,-160.02,-116.93,-116.18,-78.848,-141.01,-87.274,-143.63,-139.39,-91.168,-179.07,-97.585,-102.93,-131.97,-101.75,-151.38,-145.02,-140.68,-216.6,-194.56,-224.29,-265.02,-231.85,-220.84,-239.84,-258.01,-258.3,-240.51,-244.92
-254.32,-54.371,-130.29,-157.43,-117.89,-115.45,-78.456,-141.0,-87.507,-144.65,-139.27,-92.96,-183.27,-98.136,-105.76,-134.52,-103.97,-151.52,-146.14,-145.62,-216.02,-194.93,-222.95,-264.12,-230.73,-220.24,-239.17,-257.99,-262.02,-239.6,-244.56
-253.13,-53.973,-130.36,-157.54,-117.94,-114.72,-77.464,-140.38,-87.439,-144.76,-139.16,-92.452,-180.17,-97.886,-105.68,-134.36,-104.0,-156.35,-146.35,-145.75,-216.04,-194.79,-221.12,-263.52,-229.61,-220.65,-239.1,-257.97,-264.73,-238.6,-244.49
-254.53,-52.974,-130.44,-157.65,-118.29,-113.98,-77.672,-138.56,-87.971,-145.68,-136.24,-91.944,-180.17,-97.636,-107.6,-139.8,-111.22,-151.79,-146.86,-145.89,-215.46,-194.16,-220.28,-263.23,-229.59,-220.35,-238.43,-257.96,-268.64,-237.69,-244.13
-254.63,-52.776,-130.52,-157.76,-118.94,-112.65,-77.28,-137.94,-87.903,-146.19,-136.12,-91.436,-180.18,-97.387,-110.43,-143.85,-111.24,-151.92,-149.57,-146.03,-214.28,-194.03,-220.15,-262.33,-228.47,-219.56,-238.36,-257.84,-271.26,-236.59,-242.06
-255.83,-51.678,-130.0,-157.87,-120.3,-111.72,-76.888,-137.93,-87.836,-146.31,-136.01,-88.628,-180.18,-97.137,-110.35,-143.89,-111.27,-152.05,-149.78,-141.36,-213.2,-193.7,-219.51,-261.53,-228.45,-219.06,-238.3,-257.52,-271.17,-236.58,-241.7
-255.93,-51.879,-130.08,-157.98,-121.05,-111.19,-76.896,-136.51,-87.768,-147.63,-135.89,-80.82,-184.98,-97.388,-110.67,-144.03,-116.59,-152.19,-154.69,-141.5,-213.22,-193.56,-219.37,-261.53,-228.43,-218.07,-237.23,-257.11,-271.89,-236.58,-240.04
-255.83,-51.681,-130.16,-156.78,-121.5,-111.15,-76.504,-137.39,-86.9,-148.64,-137.38,-80.312,-184.98,-97.138,-110.6,-143.88,-116.61,-157.52,-154.9,-141.63,-212.34,-193.03,-218.84,-261.33,-229.31,-217.47,-236.16,-257.09,-271.8,-237.67,-239.37
-256.13,-50.883,-129.13,-158.99,-121.75,-111.62,-76.412,-138.07,-87.633,-149.56,-135.66,-72.204,-184.98,-96.888,-110.52,-143.72,-118.54,-157.66,-155.11,-141.77,-210.96,-192.1,-218.7,-260.23,-228.39,-217.38,-234.89,-257.47,-271.71,-237.97,-239.31
-256.23,-50.184,-128.11,-159.1,-122.2,-111.59,-76.02,-138.56,-86.265,-150.58,-137.14,-71.696,-184.98,-96.639,-110.44,-144.06,-123.16,-157.79,-155.32,-143.41,-209.88,-191.97,-218.16,-257.73,-228.57,-217.28,-234.82,-257.46,-272.23,-237.67,-238.64
-256.34,-49.986,-126.59,-158.01,-122.16,-111.56,-75.628,-138.54,-86.197,-151.39,-137.03,-65.788,-184.99,-95.889,-109.97,-143.9,-124.68,-157.93,-155.54,-139.14,-209.89,-191.33,-218.03,-256.03,-228.55,-217.19,-233.95,-257.04,-272.14,-237.16,-238.38
-256.54,-49.788,-126.67,-159.12,-122.11,-111.52,-75.236,-138.52,-86.129,-151.51,-136.91,-60.68,-187.49,-95.839,-110.29,-147.55,-129.71,-158.06,-155.75,-139.28,-209.91,-191.2,-217.39,-255.53,-228.93,-217.09,-233.49,-256.82,-272.66,-236.26,-238.01
-256.64,-49.089,-126.75,-160.23,-122.06,-111.99,-74.544,-138.51,-86.062,-152.93,-136.8,-60.172,-187.49,-95.59,-110.21,-147.39,-129.73,-162.19,-155.96,-139.41,-209.13,-190.97,-216.36,-255.23,-228.51,-217.0,-233.42,-256.81,-272.57,-235.55,-237.95
-256.74,-48.891,-125.13,-160.33,-122.01,-111.96,-74.152,-137.99,-85.994,-153.84,-133.88,-54.764,-187.49,-95.34,-110.14,-147.23,-129.75,-162.33,-154.47,-139.55,-209.15,-190.94,-215.62,-255.23,-228.29,-216.9,-233.35,-256.79,-272.48,-235.55,-237.89
-256.84,-49.193,-125.2,-160.44,-121.97,-110.93,-73.76,-137.57,-87.226,-153.96,-132.06,-54.256,-187.49,-95.09,-110.06,-150.68,-129.78,-162.46,-154.88,-144.49,-208.87,-190.8,-214.98,-255.13,-227.27,-216.81,-231.98,-256.77,-272.4,-235.54,-238.12
-256.94,-49.195,-124.98,-159.75,-121.92,-110.59,-72.168,-137.35,-87.558,-154.27,-131.95,-49.348,-185.0,-93.341,-109.58,-150.52,-126.8,-162.6,-155.09,-139.82,-208.49,-190.67,-214.25,-255.03,-226.45,-216.91,-231.91,-256.76,-272.31,-235.24,-237.76
-257.04,-49.496,-124.76,-159.86,-121.37,-109.66,-71.476,-135.64,-87.491,-154.49,-130.23,-47.14,-188.5,-93.091,-109.91,-151.76,-129.82,-162.73,-155.3,-139.96,-208.11,-190.54,-214.11,-255.04,-227.23,-216.82,-230.74,-256.74,-271.53,-234.73,-237.69
-256.95,-49.298,-123.64,-159.07,-120.72,-109.23,-67.784,-135.62,-87.423,-155.81,-130.11,-30.032,-188.5,-92.842,-109.83,-151.61,-129.85,-164.26,-157.31,-140.1,-207.93,-190.3,-213.47,-255.04,-228.01,-216.72,-229.68,-256.12,-270.84,-234.13,-237.93
-257.05,-49.1,-122.22,-158.88,-119.87,-107.6,-65.292,-134.9,-87.355,-158.32,-127.4,-6.7243,-188.5,-92.592,-109.75,-151.45,-129.87,-164.4,-156.63,-140.23,-207.65,-190.17,-212.54,-255.04,-227.99,-216.63,-228.81,-256.71,-270.16,-233.62,-237.87
-257.15,-48.901,-121.4,-158.99,-119.03,-105.76,-64.4,-132.58,-87.288,-160.44,-117.88,2.2838,-191.9,-92.342,-109.68,-152.99,-129.89,-164.53,-156.84,-145.17,-207.07,-190.04,-212.0,-255.04,-227.17,-216.53,-227.34,-256.69,-269.57,-233.52,-237.8
-256.05,-48.703,-121.18,-159.09,-118.48,-105.73,-62.808,-132.57,-87.22,-161.56,-117.77,7.6918,-188.5,-90.693,-107.9,-152.84,-126.92,-164.67,-157.05,-145.3,-206.29,-189.61,-210.47,-255.04,-226.45,-216.44,-225.87,-256.07,-269.48,-233.51,-237.74
-256.15,-48.505,-120.45,-159.3,-118.43,-104.7,-62.416,-132.05,-87.752,-161.67,-109.15,21.2,-189.01,-90.443,-107.82,-152.68,-129.94,-163.4,-157.26,-145.54,-204.11,-188.67,-209.03,-255.04,-227.13,-215.84,-224.9,-254.86,-268.5,-233.11,-237.37
-256.25,-48.306,-120.33,-159.31,-118.38,-104.07,-61.024,-131.93,-87.684,-161.79,-104.93,39.108,-189.01,-90.193,-107.75,-152.52,-129.97,-163.54,-157.47,-145.68,-194.63,-186.84,-208.89,-254.94,-227.11,-214.15,-224.84,-253.94,-267.21,-233.11,-237.81
-254.75,-48.808,-120.61,-159.42,-118.33,-101.03,-60.632,-131.91,-87.617,-161.9,-98.417,53.616,-189.01,-89.344,-107.67,-152.37,-129.99,-163.67,-157.68,-145.81,-184.25,-184.11,-207.56,-254.54,-226.69,-214.25,-223.77,-253.02,-265.83,-233.1,-237.25
-254.85,-47.91,-121.49,-159.53,-118.29,-98.103,-60.14,-131.9,-88.749,-162.02,-86.401,63.224,-193.31,-89.094,-107.89,-152.71,-130.01,-163.8,-157.89,-145.95,-169.27,-182.58,-207.12,-254.54,-226.68,-215.36,-223.0,-252.41,-265.74,-230.5,-237.18
-252.86,-47.711,-121.47,-159.04,-118.24,-96.97,-59.748,-130.78,-87.981,-161.14,-62.985,64.132,-189.01,-87.744,-106.12,-152.55,-127.94,-163.94,-158.1,-146.08,-143.59,-182.44,-205.89,-253.44,-226.66,-215.66,-222.43,-252.09,-264.65,-227.59,-236.62
-252.96,-47.513,-120.65,-159.54,-118.19,-95.638,-59.356,-130.76,-88.614,-161.25,-45.769,66.64,-193.32,-86.495,-106.04,-152.39,-127.96,-158.37,-158.31,-145.12,-108.11,-182.01,-205.75,-252.94,-226.64,-215.57,-222.26,-252.07,-264.47,-224.59,-236.45
-247.26,-47.015,-121.62,-159.05,-117.94,-94.705,-58.664,-130.75,-88.546,-158.47,-39.353,73.648,-193.32,-86.245,-105.96,-152.24,-127.98,-159.41,-158.53,-145.26,-74.926,-181.88,-204.51,-252.94,-226.62,-215.47,-222.19,-251.36,-264.28,-220.18,-236.39
-239.76,-46.817,-121.8,-159.16,-117.9,-93.673,-58.272,-128.03,-88.478,-154.89,-29.836,86.156,-187.72,-79.596,-105.89,-150.38,-128.01,-159.54,-157.44,-140.09,-45.346,-180.95,-204.38,-253.64,-227.4,-214.98,-221.93,-250.74,-264.0,-209.08,-236.33
-236.66,-47.118,-121.88,-159.27,-117.85,-93.241,-58.18,-128.01,-88.41,-155.0,-8.6203,95.564,-187.72,-70.246,-105.81,-150.22,-125.93,-159.68,-157.65,-135.63,-14.665,-175.31,-204.94,-254.55,-227.38,-213.38,-221.86,-247.92,-263.31,-188.77,-236.26
-217.56,-46.42,-121.96,-158.58,-117.7,-93.208,-57.788,-125.69,-88.243,-153.92,17.296,97.872,-182.22,-65.896,-105.73,-150.07,-124.35,-159.81,-157.86,-135.76,9.9154,-159.38,-205.4,-254.15,-227.36,-213.29,-221.79,-244.61,-261.52,-168.27,-236.3
-190.66,-46.222,-121.14,-158.09,-117.65,-92.676,-57.396,-125.68,-89.175,-154.04,28.412,98.38,-180.72,-64.347,-105.66,-149.91,-124.38,-153.54,-152.07,-134.1,47.196,-136.45,-204.77,-255.45,-227.34,-211.09,-221.42,-242.49,-259.94,-142.66,-237.23
-180.17,-46.523,-120.42,-156.79,-118.2,-92.143,-58.304,-125.66,-88.107,-152.65,29.528,99.188,-180.73,-64.097,-105.58,-152.45,-124.4,-150.98,-152.28,-134.24,76.476,-108.01,-204.63,-255.45,-228.02,-209.6,-221.35,-240.07,-259.05,-113.06,-237.77
-164.87,-47.725,-119.89,-156.9,-118.16,-91.411,-58.512,-125.24,-88.039,-145.57,39.044,99.696,-179.43,-61.147,-103.4,-149.6,-124.42,-151.11,-135.89,-127.87,90.457,-72.082,-204.5,-255.45,-228.0,-210.3,-221.28,-226.86,-258.97,-78.054,-237.9
-151.27,-47.527,-119.97,-158.41,-118.81,-90.578,-58.12,-125.22,-87.272,-132.08,55.361,100.2,-171.83,-57.598,-103.33,-152.14,-125.45,-148.85,-124.7,-128.01,99.337,-34.149,-204.36,-256.05,-227.98,-208.71,-220.52,-199.54,-257.98,-37.449,-237.84
-141.57,-45.728,-119.85,-157.12,-118.76,-90.546,-60.028,-125.11,-87.204,-118.9,63.577,101.81,-164.73,-43.848,-97.251,-151.98,-125.47,-148.98,-122.22,-127.44,99.318,-0.3166,-204.52,-256.05,-227.96,-208.61,-220.45,-166.72,-257.39,0.85528,-237.78
-134.37,-45.13,-119.33,-157.23,-120.91,-90.514,-60.336,-124.49,-87.136,-107.32,65.793,102.32,-163.43,-28.298,-86.775,-151.83,-125.49,-147.82,-119.03,-120.38,99.298,38.016,-204.39,-256.05,-227.24,-208.42,-219.58,-130.51,-256.31,25.36,-237.41
-134.47,-44.932,-119.41,-157.34,-120.87,-89.381,-59.944,-124.47,-87.069,-101.73,69.809,102.83,-158.24,-20.649,-86.698,-151.67,-125.52,-145.45,-117.74,-117.22,100.38,67.049,-204.25,-254.65,-226.42,-208.22,-219.51,-95.091,-255.02,39.265,-237.35
-134.57,-44.233,-119.49,-159.45,-120.82,-87.849,-59.852,-124.46,-86.801,-83.95,73.125,103.34,-149.74,-11.999,-81.521,-148.51,-125.54,-145.58,-115.15,-111.95,100.36,87.481,-203.81,-253.35,-226.3,-208.13,-218.44,-55.375,-254.24,77.069,-237.28
-131.67,-44.535,-119.57,-159.55,-121.97,-86.416,-59.46,-123.54,-86.733,-61.966,73.242,103.84,-142.74,-1.6495,-75.645,-145.35,-127.66,-137.02,-108.36,-108.79,100.34,121.71,-203.98,-253.05,-225.38,-207.83,-217.27,-11.358,-253.15,132.17,-236.42
-129.88,-44.337,-119.64,-157.66,-121.92,-85.784,-59.068,-123.52,-84.265,-55.582,80.158,104.35,-132.04,19.9,-75.168,-145.2,-127.69,-127.65,-85.871,-105.12,100.32,149.35,-203.84,-252.85,-224.96,-206.94,-217.21,29.859,-251.96,173.48,-236.36
-129.98,-44.139,-118.82,-157.77,-121.87,-85.752,-58.376,-124.8,-81.498,-55.699,88.074,104.46,-123.44,39.15,-68.691,-140.44,-127.71,-122.89,-67.082,-81.46,100.3,166.68,-203.71,-252.65,-222.04,-206.84,-218.24,68.075,-252.88,195.88,-236.19
-129.58,-43.94,-117.7,-157.88,-121.83,-85.219,-57.984,-124.79,-80.73,-55.815,88.19,102.27,-107.44,47.899,-61.615,-140.28,-127.73,-120.02,-65.994,-60.496,100.28,179.81,-203.57,-252.66,-222.02,-206.15,-217.27,96.292,-252.79,207.59,-236.13
-129.68,-43.742,-116.58,-157.99,-119.58,-85.187,-57.592,-125.67,-79.162,-55.931,89.906,105.48,-92.047,53.249,-55.738,-132.93,-125.66,-107.75,-53.405,-56.633,100.26,187.24,-203.43,-251.66,-218.2,-205.65,-217.2,118.51,-252.71,221.09,-236.96
-129.68,-44.044,-116.66,-159.6,-119.33,-83.154,-57.5,-125.65,-76.695,-56.048,90.023,104.58,-87.748,55.099,-41.261,-124.67,-125.08,-94.889,-34.216,-52.069,99.142,196.48,-203.5,-250.66,-198.88,-204.56,-217.13,147.23,-252.62,230.7,-236.0
-128.98,-44.645,-115.44,-159.7,-118.28,-83.122,-57.108,-125.63,-75.427,-56.164,88.539,105.09,-78.85,57.548,-19.985,-124.01,-125.1,-76.023,-14.727,-46.905,97.923,200.71,-203.66,-250.66,-165.26,-201.06,-217.07,164.64,-252.54,232.4,-236.84
-129.08,-44.447,-115.41,-159.81,-118.23,-81.49,-56.716,-125.62,-63.059,-56.28,88.655,105.6,-71.452,76.598,-3.0081,-117.96,-124.83,-46.757,0.26175,-31.941,97.003,200.84,-203.53,-249.96,-130.44,-196.37,-217.0,188.16,-252.45,234.01,-237.07
-129.78,-44.249,-114.19,-159.92,-119.19,-81.457,-56.324,-125.6,-45.591,-56.397,88.771,103.71,-69.554,95.948,6.7686,-111.8,-124.85,-30.792,3.8506,-19.677,94.984,200.98,-203.69,-249.96,-102.12,-189.97,-216.93,214.08,-252.86,234.01,-237.11
-130.29,-45.05,-113.77,-159.43,-119.14,-81.225,-55.932,-125.58,-31.924,-56.513,81.087,104.22,-65.056,100.4,13.445,-105.34,-121.97,-21.126,11.439,-9.6128,92.464,201.11,-203.55,-248.76,-73.804,-175.58,-216.96,220.89,-252.78,234.02,-236.94
-130.69,-44.752,-113.65,-159.54,-119.09,-80.792,-55.54,-124.67,-19.056,-56.629,81.203,104.72,-56.057,100.65,31.022,-100.09,-116.6,-10.96,11.228,-1.1488,88.245,201.24,-203.42,-248.76,-38.984,-157.59,-216.89,227.91,-252.69,234.02,-236.58
-132.59,-44.554,-113.43,-159.65,-119.04,-80.76,-55.148,-124.55,-11.988,-58.346,74.52,105.23,-48.959,104.0,60.399,-84.829,-116.62,14.706,20.017,1.5151,84.525,201.37,-203.88,-248.76,-2.6643,-140.19,-216.82,231.93,-253.51,234.02,-235.61
-134.59,-43.155,-113.41,-160.05,-119.0,-80.728,-54.756,-122.93,0.97954,-62.862,72.036,108.44,-44.861,105.15,79.975,-64.472,-112.45,49.471,23.406,6.979,84.106,201.51,-203.74,-248.76,36.155,-123.4,-216.76,231.94,-253.62,234.03,-234.35
-134.69,-41.957,-112.49,-161.26,-118.95,-80.495,-53.864,-121.41,18.747,-65.678,66.752,108.95,-41.463,105.8,82.652,-50.515,-112.47,64.137,24.295,13.043,83.786,201.64,-203.61,-248.76,67.975,-99.9,-216.69,232.36,-252.83,234.03,-233.69
-134.79,-41.459,-110.66,-161.37,-118.9,-79.863,-53.472,-121.4,28.915,-70.395,61.868,112.16,-37.265,110.05,83.829,-38.958,-102.39,69.203,24.783,15.807,83.067,201.77,-203.47,-247.76,87.095,-74.205,-216.62,232.38,-252.55,234.04,-233.52
-134.89,-40.961,-108.54,-161.48,-118.85,-77.73,-54.08,-120.68,28.983,-75.911,58.084,112.66,-37.267,110.3,83.905,-27.101,-92.715,73.769,24.572,15.671,82.147,201.9,-202.14,-247.16,100.71,-43.911,-216.55,232.39,-252.46,234.04,-232.16
-134.2,-40.762,-107.02,-162.19,-118.8,-77.698,-54.388,-120.66,33.15,-79.027,53.201,113.17,-33.868,110.54,88.782,-13.344,-89.339,74.735,26.461,16.335,81.828,200.34,-200.7,-246.57,108.93,-9.2156,-216.78,232.41,-251.08,232.65,-233.39
-133.2,-39.964,-107.1,-162.3,-118.76,-75.766,-53.996,-120.64,33.218,-79.944,49.317,115.18,-33.87,110.79,95.759,2.1126,-84.062,78.8,28.85,19.699,81.108,197.87,-199.36,-245.77,124.05,23.379,-216.71,232.43,-250.99,232.65,-233.33
-132.8,-40.366,-98.077,-163.91,-119.91,-75.733,-53.804,-120.33,33.286,-80.66,47.533,118.19,-33.872,107.04,99.435,10.37,-78.886,83.766,30.439,23.763,79.789,196.0,-199.23,-245.27,143.67,55.774,-216.65,232.44,-252.2,231.56,-233.27
-132.7,-40.167,-84.556,-165.41,-120.16,-75.501,-53.412,-120.31,33.354,-81.776,47.649,122.8,-31.874,107.29,103.01,24.526,-74.209,88.332,32.028,28.027,76.969,192.13,-199.09,-244.77,150.19,89.469,-217.28,232.46,-252.12,230.96,-233.3
-132.8,-39.969,-72.334,-165.62,-120.21,-75.468,-53.22,-119.09,33.421,-84.393,47.765,123.3,-31.876,107.54,103.09,38.983,-71.633,98.798,31.816,32.691,74.35,188.47,-198.16,-243.97,158.41,124.06,-217.21,232.48,-252.03,227.67,-233.24
-132.9,-38.771,-54.012,-167.23,-120.17,-75.436,-55.828,-108.97,33.489,-87.009,45.982,123.81,-31.877,107.39,111.47,42.14,-53.356,98.663,29.805,35.655,72.03,188.2,-196.72,-242.87,167.13,155.56,-217.14,232.09,-251.95,223.07,-233.77
-132.9,-38.572,-33.091,-168.84,-120.12,-77.304,-57.636,-96.458,33.557,-87.925,46.098,124.32,-31.879,107.64,111.54,44.497,-35.579,106.63,31.394,35.519,69.311,186.53,-193.78,-242.77,169.05,175.35,-216.37,228.61,-250.96,220.98,-233.91
-133.0,-37.474,-12.369,-168.95,-120.07,-75.271,-57.244,-80.14,33.624,-89.042,40.914,124.83,-33.881,106.99,111.62,45.954,-31.903,106.49,31.183,35.382,67.491,184.27,-192.35,-239.87,169.07,197.25,-216.3,224.63,-250.87,220.38,-233.85
-132.51,-36.976,-0.047712,-169.46,-120.02,-75.239,-55.552,-63.023,33.692,-90.658,41.03,128.94,-31.883,107.64,117.5,58.611,-23.026,106.36,30.972,36.846,66.372,183.3,-179.51,-232.67,170.39,218.84,-216.94,223.74,-249.69,219.09,-232.98
-132.41,-34.577,1.7739,-170.76,-119.97,-75.206,-56.46,-57.306,28.96,-92.875,41.146,129.44,-31.885,106.69,117.57,62.768,-13.15,106.23,30.76,36.71,66.352,182.33,-159.27,-222.07,170.41,222.54,-216.87,223.26,-248.8,217.99,-232.32
-132.51,-32.579,1.6954,-172.17,-119.93,-74.774,-56.068,-51.589,22.928,-94.291,31.062,129.95,-34.986,106.64,111.85,73.225,3.2267,106.09,28.749,36.574,65.933,181.36,-138.54,-213.17,171.23,224.23,-216.8,222.68,-248.12,217.19,-230.85
-132.61,-32.081,1.617,-172.28,-119.48,-74.442,-54.376,-45.071,22.695,-95.307,31.179,130.46,-34.988,107.19,111.93,75.782,18.003,104.96,30.338,36.638,65.913,180.4,-116.2,-198.97,171.25,224.53,-217.03,221.79,-247.53,216.1,-229.39
-132.51,-31.283,1.5386,-172.39,-118.33,-74.409,-53.984,-45.054,20.963,-95.424,31.295,130.97,-39.09,107.14,106.3,78.538,24.88,104.82,29.027,36.502,65.894,179.23,-93.466,-174.87,171.27,224.72,-216.46,219.41,-247.45,214.7,-228.73
-131.01,-30.584,1.4602,-172.5,-117.28,-74.277,-53.592,-42.237,19.131,-95.54,31.411,131.48,-39.092,107.39,106.38,82.895,48.056,97.09,28.816,38.466,65.874,178.56,-75.929,-148.98,171.29,224.82,-216.4,214.32,-247.36,211.51,-228.66
-130.31,-30.386,1.3817,-172.61,-116.93,-73.944,-53.2,-42.219,15.499,-96.456,42.727,129.78,-42.194,107.64,106.46,83.052,68.933,95.255,28.605,38.33,65.855,176.29,-61.293,-115.88,171.31,224.91,-216.13,210.84,-247.77,208.71,-227.8
-129.62,-29.888,1.3033,-172.72,-116.89,-72.312,-52.808,-42.202,11.266,-96.573,42.843,130.29,-42.196,106.29,106.53,85.109,72.31,89.421,28.393,35.994,65.836,173.73,-45.957,-75.877,171.33,225.01,-215.66,209.56,-247.69,207.62,-226.93
-129.02,-29.289,1.2249,-172.82,-116.34,-70.579,-52.416,-42.185,9.634,-96.989,42.96,130.8,-39.097,106.54,110.31,86.766,78.386,86.287,25.882,35.858,65.816,172.46,-39.821,-43.478,170.05,225.1,-215.59,206.87,-247.2,207.02,-226.87
