1.2762312,1.2303644,1.019117,1.1190948,1.2263548,1.1618598,1.2002869,1.2676546,1.1846516,1.1782475,1.1797642,1.196511,1.2168965,0.87048847,1.1807285,1.2475603,1.1658046,1.1972433,0.95265064,0.89628032,0.86015522,0.84768077,0.85547932,0.81524535,1.1771522,1.1608227,1.1634677,0.84857273,0.87447224,0.77570472,1.1553889,1.4428344,1.228897,1.2199036,1.288955,1.1809663,0.76611314,1.0403973,1.1590027,1.4001308,1.2046612,1.0746354,0.93045217,1.0919066,0.95081787,1.1019917,0.99515091,1.0269588,1.080593,1.0162025,1.0929719,1.1931997,1.2126656,1.2464078,1.2525272,1.278536,1.3249275,1.2097542,1.1071432,1.2983283,1.3833508,1.2634325,1.2336898,0.62150178,0.92679977,0.93062701,0.62325444,0.70222353,0.5489116,1.109638,1.092601,1.050885,1.2798786,1.2625792,1.2589915,1.1219354,0.95095952,1.1407873,1.2792143,1.3131689,1.3444598,0.95873604,1.027111,1.1371239,1.0784557,1.0100189,0.62125541,0.8069791,0.88368879,0.86078557,0.86172036,1.0657752,0.87386986,1.0063957,1.0561309,1.0532837,1.1824636,1.1778188,0.68059987,0.87953529,0.89583732,1.2528866,1.2595358,1.1531331,1.281048,0.80197045,0.78967286,1.0384108,0.98489721,1.3208529,1.2044068,1.143441,1.1391879,1.2440838,1.2253859,0.86357017,0.87718675,1.1395807,1.0465668,1.2496845,1.0263486,1.221957,1.3431674,1.3404971,1.3719701,1.3732267
1.2595389,1.2192352,1.0029824,1.110894,1.2083086,1.1495044,1.1871948,1.2537161,1.1948827,1.1652519,1.18787,1.1974564,1.2246783,0.85750438,1.1611633,1.2627211,1.1703183,1.1897038,0.95513718,0.91382822,0.86687,0.86231566,0.86889213,0.82656905,1.1619569,1.150327,1.1443575,0.85637684,0.87160698,0.77235447,1.170409,1.4334232,1.239087,1.2212316,1.2882848,1.1782151,0.74177541,1.0260615,1.1384733,1.3997865,1.2217558,1.0842907,0.90040203,1.0842257,0.92420022,1.0837969,0.98720677,1.0128965,1.0582667,1.002349,1.078681,1.2029622,1.2112813,1.2460202,1.2543125,1.2643716,1.3159489,1.1944865,1.0863959,1.2861473,1.3804533,1.267279,1.220012,0.60322829,0.90428977,0.91691231,0.62506979,0.68832613,0.53175753,1.089499,1.0812567,1.0363829,1.2617783,1.2486262,1.2439002,1.107513,0.94767798,1.1315804,1.2650201,1.2977125,1.3422945,0.95348512,1.011362,1.1270437,1.0638566,1.003607,0.61121192,0.77754177,0.88312773,0.85361302,0.8388841,1.0530918,0.84840143,0.99670375,1.0425971,1.0406019,1.1749198,1.159207,0.70074606,0.89670173,0.89262834,1.2380041,1.26875,1.1600522,1.2734568,0.80526661,0.77961552,1.0377586,0.96784171,1.319967,1.2204223,1.1224637,1.1229434,1.2306923,1.2078027,0.85111746,0.85901533,1.1235821,1.0312988,1.232068,1.0131336,1.2043282,1.3235522,1.3279421,1.3529007,1.3517574
1.24788,1.2098704,0.9852571,1.1058756,1.1962305,1.1359906,1.177917,1.244987,1.2083026,1.1501723,1.1968891,1.1948094,1.2322605,0.84678496,1.1431681,1.2763301,1.1793459,1.1833003,0.9597277,0.92536433,0.87272145,0.8779959,0.88550338,0.83462631,1.1467617,1.1426383,1.1250418,0.86746691,0.86415728,0.75932569,1.1878073,1.423431,1.2439272,1.2212316,1.2880167,1.1798334,0.72252874,1.0117256,1.117944,1.400016,1.2407187,1.0934482,0.87613933,1.0714654,0.90199783,1.0673534,0.97876613,1.0065797,1.0437794,1.0002499,1.0652629,1.2126427,1.2173129,1.2475707,1.2569381,1.2519608,1.3105618,1.1879431,1.0746573,1.2687237,1.3818258,1.2679914,1.2076457,0.59802543,0.88543003,0.90659094,0.64624896,0.69344622,0.53336573,1.074491,1.0739243,1.0216098,1.2525748,1.2346731,1.2271463,1.0886529,0.94029451,1.1204205,1.2520376,1.2849385,1.3395277,0.93527101,0.98569997,1.1099233,1.050992,0.98602006,0.59976234,0.74157705,0.87508586,0.84888964,0.81886326,1.0455757,0.82930011,0.99249781,1.0329955,1.0296919,1.1676046,1.1422571,0.72199477,0.90935068,0.88781487,1.2280058,1.2740845,1.1678872,1.2681718,0.81097996,0.77330682,1.0264096,0.95845458,1.3188281,1.2339638,1.1024051,1.1053994,1.2237003,1.1961234,0.84457664,0.83983438,1.1107335,1.0240246,1.2131841,1.0055023,1.1906829,1.3031524,1.314732,1.3353269,1.332435
1.2435255,1.20322,0.96934978,1.0995107,1.1841523,1.1202889,1.1694638,1.2392145,1.2238485,1.1348474,1.2059083,1.1829922,1.2401421,0.84799278,1.1296416,1.2895809,1.1887717,1.1770002,0.97455127,0.93990633,0.88279361,0.90127868,0.90861469,0.84823654,1.1367627,1.1333631,1.1069591,0.88882554,0.85885653,0.74666916,1.2089606,1.408559,1.2461351,1.2151951,1.2893571,1.1793479,0.70290955,1.0172036,1.1055976,1.3977203,1.2632314,1.1071846,0.84620049,1.0707221,0.88320148,1.062002,0.98373122,1.0108661,1.036238,1.012949,1.0552265,1.2224873,1.2229491,1.2486043,1.2541025,1.2417084,1.3069703,1.1859916,1.0726098,1.2502209,1.3804533,1.2708406,1.1964037,0.6029745,0.87630435,0.90772205,0.68049869,0.70354013,0.55440627,1.0670511,1.0686672,1.0115803,1.2482798,1.2245622,1.2134618,1.0760333,0.92503534,1.1071682,1.2444212,1.2759968,1.3354377,0.92788691,0.96900152,1.101283,1.0391392,0.97392906,0.5870071,0.70190066,0.867231,0.84154215,0.81865471,1.0499914,0.82530879,1.0034698,1.0393051,1.0209265,1.1591463,1.1371056,0.75005911,0.92651711,0.88825749,1.2293849,1.2782066,1.172466,1.2653852,0.82427448,0.76864388,1.0193002,0.96149548,1.3173095,1.2506304,1.0909212,1.0995515,1.2180118,1.1895778,0.83250128,0.81401942,1.1084953,1.0233851,1.2046927,1.0096902,1.1854281,1.2848122,1.3017403,1.3238604,1.3179117
1.2371342,1.1919551,0.9656002,1.0887395,1.1749161,1.10729,1.1640002,1.234146,1.2379328,1.1241812,1.2112741,1.1678662,1.2575014,0.85992003,1.1248107,1.3021154,1.2001888,1.1724558,0.98478431,0.95176741,0.89449651,0.91116198,0.92986884,0.8688152,1.1411717,1.1234776,1.092986,0.91100566,0.87633467,0.76118694,1.2316159,1.3908985,1.249277,1.2102452,1.2882848,1.1853358,0.68999565,1.0381828,1.106459,1.3847495,1.2850901,1.1265948,0.82338464,1.0798897,0.87374023,1.0589857,1.0036908,1.020642,1.0387187,1.0347789,1.0523902,1.226097,1.2272998,1.2491211,1.2482213,1.2390104,1.3026606,1.1850733,1.082847,1.2337225,1.3674908,1.2768241,1.1922816,0.60513178,0.86657029,0.9082876,0.70676085,0.70822136,0.57182837,1.0657683,1.0620266,1.0049392,1.2478196,1.2172823,1.2005447,1.0681287,0.92257418,1.1085631,1.2342083,1.2697376,1.3213632,0.93789647,0.96294205,1.1161634,1.0411629,0.97979136,0.60016408,0.69191757,0.87171949,0.84801494,0.81594356,1.0547829,0.82340817,1.0096873,1.0528389,1.0148654,1.1478306,1.1324527,0.7685014,0.93711267,0.90048481,1.235993,1.2824903,1.1669714,1.2663461,0.85223692,0.77486114,1.0198872,0.9747168,1.3132599,1.2656042,1.0965866,1.1056594,1.2129159,1.1879093,0.81715551,0.79988609,1.1215097,1.0272221,1.2002569,1.0133197,1.188564,1.2762796,1.2942073,1.3168807,1.3108395
1.2325456,1.1801473,0.96446396,1.0747859,1.1615591,1.0975086,1.1549285,1.2244313,1.2416532,1.1121665,1.2149274,1.1551037,1.2710697,0.86505327,1.1202213,1.3101137,1.2068267,1.1642966,0.98535813,0.96273484,0.90044389,0.91819433,0.9426626,0.88155437,1.1492023,1.1099309,1.0845611,0.9285307,0.88550353,0.77607698,1.2543964,1.3692876,1.248258,1.2010698,1.2760872,1.1811281,0.67447414,1.0431945,1.1107659,1.3647767,1.3084434,1.146204,0.79800896,1.0805091,0.86049448,1.0489639,1.0138196,1.0152277,1.0396118,1.0362482,1.0523902,1.2183854,1.2226525,1.2443406,1.2395045,1.2307815,1.2944003,1.1719866,1.0824375,1.2227749,1.3522408,1.2769665,1.1864732,0.60107101,0.84162677,0.89174513,0.72418828,0.69973663,0.57611689,1.0641008,1.0573228,1.0034483,1.2403034,1.2079803,1.1928711,1.0668806,0.91863633,1.1121901,1.223303,1.2599017,1.3017552,0.93625555,0.9342922,1.1280037,1.0460774,0.98308891,0.61703714,0.68705401,0.87228055,0.84556578,0.80207496,1.0374958,0.79432854,0.98993767,1.0475351,1.0099232,1.1349146,1.1211527,0.77892529,0.93202023,0.90933718,1.2334072,1.2844302,1.1547611,1.2611572,0.87168427,0.77824406,1.0268662,0.9707504,1.3035157,1.2797968,1.1051613,1.1073488,1.2020131,1.1813638,0.79640099,0.79339629,1.1257374,1.0202675,1.1912585,0.99740581,1.182716,1.2685316,1.2854734,1.307533,1.2977053
1.2267161,1.1741755,0.96298686,1.0634026,1.14806,1.0944198,1.1490525,1.2142942,1.2445763,1.1056688,1.218124,1.1478243,1.2852365,0.86173176,1.1141827,1.31656,1.207756,1.1565505,0.98229778,0.97581452,0.91195494,0.92636706,0.95318651,0.89451131,1.1518792,1.0976046,1.0742868,0.94400202,0.8836411,0.77694556,1.2804313,1.3555775,1.252249,1.192498,1.2679108,1.175302,0.65572415,1.0362014,1.1090431,1.3497397,1.3326375,1.1682021,0.7651764,1.06651,0.83652598,1.0352448,1.0166994,1.0051509,1.033162,1.0218699,1.0492266,1.2120685,1.2219603,1.2399477,1.2314178,1.2220131,1.2833866,1.1601628,1.069334,1.2144487,1.3403458,1.2744022,1.1845995,0.60424349,0.81333717,0.86601239,0.74560949,0.69490911,0.59420907,1.0621767,1.0538642,1.0033127,1.2307931,1.2019138,1.1886507,1.0663259,0.91633925,1.1107951,1.2139555,1.2480219,1.2897258,0.91049324,0.87724382,1.1289637,1.0456438,0.97612742,0.62306324,0.6750231,0.85638382,0.827372,0.79331584,1.0161689,0.7700005,0.95821023,1.0297949,1.0057271,1.123256,1.1048675,0.78574092,0.93202023,0.90894989,1.2249604,1.2898455,1.1487578,1.2594275,0.8762989,0.77495257,1.0386717,0.95528146,1.2968086,1.2928176,1.1030176,1.1011109,1.1883845,1.1740481,0.77074085,0.77147521,1.1178624,1.0049995,1.1828939,0.97572197,1.1697487,1.2609797,1.2784863,1.2973128,1.2839398
1.2237429,1.1706467,0.95526044,1.0547122,1.1337083,1.0899152,1.1446197,1.2019045,1.2445763,1.0981902,1.2202932,1.1422466,1.2899255,0.85856123,1.1077817,1.3250357,1.2078888,1.1492176,0.9780898,0.99913047,0.93046854,0.94442309,0.96536121,0.91323898,1.1460531,1.0864987,1.07141,0.94756179,0.88593332,0.78910575,1.3008336,1.3410541,1.2549664,1.1859787,1.2589301,1.1664011,0.63809172,1.0254787,1.1035877,1.3295374,1.3550567,1.1850242,0.7374635,1.0593246,0.81116984,1.0269744,1.0235512,1.0025941,1.0241322,1.0120045,1.0474811,1.2064078,1.2220592,1.2377512,1.2232261,1.2156728,1.2704575,1.1520123,1.0633282,1.2019592,1.3272308,1.2742597,1.179728,0.61870999,0.79189182,0.84112798,0.77187165,0.70076065,0.62637296,1.0662814,1.0546943,1.0068366,1.227265,1.1905895,1.1841744,1.0686834,0.91781595,1.1130271,1.2023578,1.2311604,1.2804631,0.88030047,0.82544511,1.1182435,1.0402956,0.96348682,0.64606284,0.67233535,0.83655966,0.81914982,0.79821677,1.0061161,0.7627781,0.94348943,1.0179986,1.0002254,1.1151406,1.0912411,0.80077539,0.94844744,0.91083101,1.2109973,1.2959882,1.1438737,1.2636555,0.88217705,0.78244986,1.0487814,0.9436467,1.2856722,1.3028435,1.0965866,1.0881154,1.174756,1.1635239,0.74973475,0.74998677,1.1061743,0.99476757,1.1702201,0.95785374,1.1583916,1.2510741,1.2665863,1.2847245,1.2671432
1.2232278,1.1690181,0.94617055,1.0489594,1.1263193,1.0899152,1.1428673,1.1875436,1.2476323,1.0969642,1.220864,1.1401668,1.2883293,0.86037296,1.1018638,1.3270651,1.2064285,1.1393026,0.97445563,1.0225277,0.94552882,0.96685059,0.97990896,0.93196665,1.14873,1.0825933,1.0677113,0.94276979,0.89366954,0.81789315,1.3174808,1.3287382,1.2548814,1.1811495,1.2565174,1.1615461,0.63759503,1.0207001,1.0985631,1.3136969,1.3742999,1.2008509,0.72488696,1.055608,0.80448389,1.0279474,1.0381485,1.0153781,1.0221476,1.0188263,1.0484629,1.2022239,1.2212681,1.2334876,1.2107286,1.2137842,1.2624366,1.1574077,1.0702894,1.198567,1.3139633,1.27312,1.1804774,0.64447053,0.78808945,0.83207911,0.79716563,0.72138733,0.66429953,1.0708993,1.0607815,1.0057524,1.2238904,1.1831075,1.1836629,1.0745078,0.92437903,1.1123296,1.1921449,1.215193,1.2764934,0.86421954,0.79785637,1.1184035,1.0388501,0.95304459,0.68041158,0.69127763,0.81823166,0.8212491,0.8111469,1.0079952,0.76733962,0.9453181,1.0161697,0.99295206,1.1117116,1.0904102,0.82092157,0.97760574,0.92250507,1.2035273,1.3032626,1.1477402,1.2617337,0.89766901,0.80411886,1.053608,0.94298563,1.2755483,1.3135205,1.0979647,1.092014,1.1733339,1.160572,0.73627576,0.74710242,1.1108993,0.99268921,1.1579266,0.95217686,1.1584764,1.2458761,1.2546863,1.2747535,1.2566612
1.2266459,1.1672537,0.93628528,1.0493266,1.1230511,1.0914596,1.1504957,1.1814896,1.2506884,1.0940219,1.219494,1.1361017,1.2836403,0.86973358,1.10283,1.3300496,1.2036405,1.1379599,0.97837671,1.0472247,0.95886245,0.99536011,0.99971865,0.95123874,1.1617207,1.0869869,1.0685332,0.94140065,0.91014483,0.84792138,1.3413878,1.3207212,1.2524189,1.1829604,1.2538366,1.1631644,0.65100561,1.0208166,1.104162,1.3025627,1.3924221,1.2198629,0.72444177,1.0585813,0.79741949,1.0445855,1.0513556,1.0377876,1.0355434,1.0411809,1.061772,1.2044389,1.2222569,1.2293531,1.2013816,1.2191802,1.259324,1.1727902,1.0924017,1.1931704,1.3052708,1.2699858,1.1866606,0.66287091,0.78656851,0.82557523,0.81168848,0.73660133,0.69619538,1.0819309,1.0683905,1.0114448,1.2283388,1.1782542,1.1860928,1.0796389,0.93323919,1.1193045,1.1845285,1.2045906,1.2704787,0.85601498,0.77375811,1.1265637,1.0485347,0.94883106,0.72018382,0.72097092,0.81598742,0.83192045,0.82824803,1.0056464,0.77218622,0.94138646,1.0137921,0.98773016,1.109197,1.1003807,0.83705857,1.0079139,0.93583894,1.200252,1.3070614,1.1521156,1.258851,0.92458766,0.83355943,1.0558908,0.94285342,1.2613748,1.320682,1.1105204,1.1098179,1.1790223,1.1658341,0.72847709,0.76094732,1.1230847,0.98421587,1.1524769,0.94556933,1.1722913,1.2418549,1.246935,1.2743796,1.2508518
1.2332713,1.1637249,0.92662727,1.050061,1.1206355,1.0971225,1.1551346,1.1734644,1.2427161,1.0896083,1.2116166,1.1296732,1.2763573,0.87154531,1.0994484,1.3237226,1.1914268,1.1298007,0.98201087,1.058842,0.96423428,1.0169323,1.0181871,0.96844206,1.1534539,1.0862546,1.0673003,0.955229,0.91974348,0.87311035,1.3564079,1.3086377,1.2450311,1.1761996,1.2494133,1.1563673,0.66416786,1.0050822,1.1120579,1.2909693,1.404379,1.2351919,0.72032379,1.0411134,0.79060739,1.0565532,1.0375527,1.0418484,1.05013,1.0348838,1.0708265,1.1950865,1.2194883,1.2212133,1.1905644,1.2189104,1.2514229,1.1842697,1.0899448,1.1834563,1.2918508,1.2561669,1.1890963,0.66553579,0.76603573,0.79687333,0.82161243,0.73791793,0.71804002,1.0861639,1.0732326,1.0128001,1.2337075,1.1776476,1.1874996,1.0772814,0.93143434,1.120281,1.1736232,1.191178,1.2548404,0.83140131,0.73804353,1.1196835,1.0537383,0.93564087,0.74951082,0.74362486,0.81224701,0.84101733,0.83544301,0.98911095,0.76524892,0.91103052,0.98718178,0.98176227,1.0985671,1.1022087,0.83324984,1.0215485,0.93949054,1.2001371,1.3018077,1.1475367,1.2460709,0.94864964,0.85339983,1.0434983,0.91627857,1.2459359,1.3234163,1.1092955,1.1143664,1.1816295,1.1682727,0.71350868,0.78113779,1.1179453,0.95056233,1.1482946,0.91886006,1.1809362,1.2356762,1.2387469,1.2717623,1.2456739
1.2434318,1.1679323,0.92969511,1.0545898,1.1253246,1.104716,1.1629693,1.1748723,1.2412546,1.0942671,1.2127582,1.1283497,1.2772552,0.87048847,1.1069363,1.3215738,1.1867803,1.1334155,0.9868883,1.0735465,0.97737606,1.0378393,1.0446,0.99000066,1.1416441,1.0889395,1.0775746,0.98439175,0.93249393,0.89234331,1.3798142,1.2998075,1.2447764,1.1733021,1.2464644,1.1502176,0.67993771,0.98317055,1.1246914,1.2844264,1.4219407,1.2609725,0.72188194,1.0174512,0.79149044,1.0692021,1.0148126,1.0366596,1.0633273,1.0202956,1.0826083,1.1936919,1.22552,1.2212133,1.1861535,1.2205292,1.2541763,1.1963232,1.0832565,1.1811435,1.2895633,1.251893,1.1952795,0.68482447,0.75143464,0.77241309,0.84884279,0.74903585,0.74859571,1.093219,1.0791815,1.0195768,1.2534951,1.1843208,1.1960684,1.0875435,0.93044988,1.1251635,1.1753542,1.1928386,1.2519533,0.79891127,0.69115942,1.101283,1.0580747,0.92006912,0.77451911,0.76768667,0.80701044,0.84626554,0.8523356,0.97736704,0.76924024,0.87720011,0.96340621,0.98763691,1.0965097,1.1000484,0.83695834,1.0295157,0.94281018,1.2090436,1.3024543,1.1459087,1.2465514,0.97194252,0.87086303,1.03091,0.89961971,1.2388491,1.3316194,1.1063862,1.1134567,1.187555,1.1759733,0.70382323,0.8016167,1.1108164,0.92794012,1.1542512,0.89401205,1.1890725,1.2374415,1.2384194,1.2778695,1.2502204
1.2455155,1.1658965,0.93469455,1.0563034,1.1268877,1.1062604,1.1657526,1.1720565,1.2316879,1.0924281,1.2085341,1.1216375,1.2774547,0.86037296,1.1085063,1.3177538,1.1778855,1.1322794,0.98239341,1.0872761,0.99138116,1.057986,1.063997,1.0074218,1.1312515,1.0806406,1.0773691,1.0090363,0.93564572,0.89941607,1.3969622,1.2903963,1.2369641,1.1642474,1.2362774,1.141964,0.69359664,0.95846165,1.1235429,1.2728331,1.4328701,1.2875495,0.72288361,0.98932907,0.79514879,1.0736778,0.99008652,1.0242516,1.0688841,1.0020341,1.0847901,1.1861444,1.2283875,1.2166912,1.1755463,1.2128399,1.253458,1.1916166,1.0644201,1.1769803,1.2766008,1.2385015,1.1979026,0.71147329,0.74763228,0.75092201,0.87413676,0.76410357,0.77968746,1.0956562,1.0851303,1.0302839,1.2582503,1.1825008,1.197731,1.0893463,0.91190917,1.1127481,1.176739,1.1966708,1.2455777,0.75247347,0.63545138,1.0683222,1.0452101,0.89313915,0.7902874,0.78637297,0.78886947,0.84364143,0.86578709,0.96421386,0.77218622,0.85004435,0.94182532,0.99034111,1.08828,1.0948969,0.8428719,1.0349367,0.94253354,1.2157666,1.2980897,1.1378703,1.2452061,0.98946711,0.88366328,1.0186479,0.88282864,1.2308765,1.3331819,1.1056206,1.1107276,1.1851848,1.1768717,0.69023846,0.80507792,1.1024441,0.91331162,1.1537443,0.87121145,1.1861061,1.2384223,1.2388561,1.2763738,1.2487049
1.2545054,1.167118,0.94651142,1.0547122,1.1328557,1.1112798,1.1670928,1.1707893,1.2251772,1.0961061,1.2067074,1.1183287,1.2757587,0.85780634,1.1147865,1.3090393,1.1709821,1.1342418,0.96307496,1.1114045,1.0088396,1.0726209,1.0810209,1.0252784,1.1449508,1.0757589,1.0870269,1.0231385,0.95169122,0.92212337,1.4086027,1.2878402,1.231954,1.156883,1.2307818,1.1358143,0.71346418,0.93864792,1.1348843,1.2596327,1.44053,1.3108416,0.73779739,0.96764904,0.80788994,1.0813644,0.97568778,1.0219956,1.0793031,0.98849541,1.0958082,1.1749872,1.2286841,1.2110063,1.1666195,1.2152681,1.2538172,1.190239,1.0622362,1.1808351,1.2598258,1.2302386,1.209332,0.74015251,0.75630167,0.73904536,0.89531592,0.77975644,0.81051118,1.1038657,1.0948146,1.0443794,1.2591706,1.1853319,1.2071951,1.0918425,0.89976747,1.0978217,1.1805472,1.2012694,1.2411269,0.73360299,0.62618067,1.0558419,1.0371156,0.87903297,0.81650091,0.82361758,0.78756032,0.8513388,0.88695496,0.95848284,0.78853163,0.83431778,0.93057765,0.99584276,1.0857654,1.099716,0.84978776,1.0446288,0.95642069,1.2215702,1.2966349,1.1282038,1.2490497,1.0062775,0.90551513,1.0165608,0.87489585,1.224296,1.3338329,1.1246074,1.1313905,1.1866069,1.1778985,0.68206243,0.820365,1.1045993,0.90699659,1.1627426,0.84831778,1.187547,1.2395011,1.2382011,1.2781187,1.2519884
1.2673817,1.1756685,0.96241874,1.0553242,1.1391079,1.1219621,1.1760614,1.1699446,1.2165406,1.1007648,1.2038533,1.1230556,1.2715685,0.85539069,1.1255353,1.2982954,1.1647425,1.1372369,0.93237583,1.1348829,1.0302309,1.0905819,1.095156,1.0429172,1.156052,1.0833256,1.0987396,1.0298473,0.97318073,0.94929768,1.4153618,1.2893506,1.2279629,1.1576073,1.2289052,1.1327394,0.74500389,0.91999969,1.148092,1.2476949,1.4419312,1.3348305,0.76751364,0.94943781,0.82693858,1.1000458,0.97042479,1.0306436,1.1026217,0.98282805,1.1195899,1.1636659,1.2285852,1.2054506,1.1619985,1.2197198,1.2547749,1.1985043,1.05391,1.1984128,1.2526583,1.2253949,1.2190752,0.77378079,0.77926796,0.74413536,0.92182013,0.80447919,0.84361318,1.11618,1.1085108,1.0626765,1.2619317,1.1952406,1.2206238,1.090733,0.89304031,1.0803844,1.1866057,1.2068899,1.2425704,0.72523434,0.62525918,1.0470417,1.0287319,0.86236204,0.83478007,0.86227007,0.79036563,0.85676194,0.91521353,0.95838888,0.81371496,0.83139191,0.92810865,1.0052608,1.0893087,1.1093542,0.87073578,1.0643414,0.97772169,1.2257074,1.3014036,1.1225057,1.2511637,1.0207806,0.93148136,1.0206699,0.85665043,1.2161968,1.3348746,1.1399193,1.1528332,1.1902807,1.1843157,0.68721962,0.85137179,1.1017809,0.8954057,1.1714875,0.83165939,1.1931407,1.2501914,1.241913,1.2848491,1.2524936
1.2836292,1.1919551,0.97525822,1.0624234,1.1513282,1.1393369,1.1978128,1.1754355,1.2113586,1.1143733,1.2027116,1.1350618,1.2681765,0.85055941,1.1428058,1.2922072,1.1583701,1.1434338,0.8979469,1.1630733,1.0522938,1.1175709,1.1175451,1.0643669,1.1448721,1.1023642,1.1227815,1.0310795,0.99266456,0.97386623,1.4201182,1.300156,1.2312747,1.166662,1.2352051,1.1325776,0.78213134,0.90717904,1.1605819,1.2482688,1.4409971,1.3558333,0.8072466,0.93965082,0.85683613,1.1193109,0.95632396,1.0298164,1.1272303,0.96813488,1.1475171,1.1590717,1.232046,1.2071302,1.1671446,1.2297023,1.2612395,1.2171011,1.0443553,1.2186118,1.2560133,1.2286715,1.2336898,0.80550559,0.80147378,0.75078062,0.94638796,0.82715391,0.87457092,1.1246461,1.1215153,1.0835486,1.2708285,1.2023182,1.2371219,1.0887916,0.89336846,1.069085,1.1952607,1.2127659,1.2500286,0.71817842,0.62366753,1.0305613,1.0191919,0.84953824,0.85737793,0.90386628,0.80308302,0.8761803,0.94295073,0.95904654,0.8365225,0.82691167,0.92070165,1.0190616,1.1019961,1.1156689,0.89418955,1.0923498,0.99609034,1.2284655,1.3087587,1.1282038,1.2561604,1.0355584,0.9611048,1.0269314,0.8533451,1.2183482,1.3372183,1.1437473,1.159201,1.2027241,1.1988186,0.72357148,0.8930507,1.0921652,0.89092922,1.1802324,0.83165939,1.200599,1.2666682,1.2468258,1.2968142,1.2566612
1.293181,1.2097347,0.98730233,1.0783355,1.162838,1.1564543,1.2154407,1.1810672,1.2021906,1.1309242,1.2046524,1.151984,1.260694,0.83651848,1.1536754,1.2869546,1.1460236,1.1539685,0.86724778,1.1859018,1.0743566,1.1494066,1.1435453,1.0855989,1.1164499,1.1174975,1.1394259,1.0369669,1.0038391,0.98503376,1.4204937,1.3134014,1.2336523,1.1740265,1.2424432,1.1335486,0.81031841,0.87757499,1.1571364,1.2575665,1.4412773,1.3740489,0.83451432,0.91636027,0.87752473,1.1188244,0.91580888,1.0085349,1.1259403,0.93276633,1.1525353,1.1587436,1.2401542,1.2110063,1.1775417,1.2415735,1.2706969,1.2312208,1.0319342,1.2337225,1.2639433,1.2259647,1.2460561,0.83151992,0.80983899,0.73932814,0.96853532,0.84646399,0.90378644,1.1182324,1.1316145,1.0992705,1.2852473,1.2087892,1.2570731,1.0833831,0.89336846,1.0512292,1.2016654,1.2148098,1.2625393,0.70767659,0.6331337,0.99744046,1.0050264,0.83854642,0.87846926,0.94303072,0.8240293,0.90504542,0.96328439,0.95754332,0.85505363,0.81447671,0.89939509,1.0317433,1.1128546,1.113841,0.91543827,1.1224937,1.0057173,1.2348437,1.3132041,1.1344107,1.2625024,1.0491826,0.9855167,1.0172782,0.85109747,1.224296,1.336437,1.1311915,1.147505,1.2155231,1.211653,0.76055226,0.91785614,1.0745087,0.88933048,1.1894842,0.82384204,1.1973784,1.281968,1.2555597,1.3086547,1.2613339
1.2846593,1.2117705,0.98457536,1.0821299,1.1651115,1.1573552,1.2118327,1.1783921,1.1910294,1.1305564,1.1989441,1.1520785,1.2421374,0.80692684,1.1415981,1.273465,1.1323496,1.1534521,0.83100177,1.1941883,1.0820307,1.1676527,1.1597438,1.0976848,1.0812567,1.1150567,1.1416862,1.0368299,0.99997099,0.98155942,1.4146108,1.3129367,1.2260099,1.173785,1.2402986,1.1249714,0.82397734,0.83619924,1.130721,1.2596327,1.4276389,1.3860932,0.84998458,0.8773362,0.88723828,1.0976133,0.86119297,0.97349167,1.0987518,0.89739778,1.1273354,1.1563645,1.2385721,1.2029957,1.178802,1.2340191,1.2700983,1.2154939,0.99303303,1.2323348,1.2660783,1.2117184,1.2484919,0.849032,0.8153144,0.72632038,0.99322417,0.86240944,0.9257651,1.0837267,1.1263574,1.1030655,1.2772709,1.2116202,1.2575847,1.0592533,0.86744428,1.0097981,1.2025309,1.2094447,1.2674713,0.68749338,0.63883017,0.93679895,0.97842995,0.81125005,0.8808797,0.95608553,0.82963991,0.91694134,0.9707922,0.95153044,0.86797791,0.80195031,0.87598531,1.0308109,1.106911,1.1035381,0.92816745,1.14196,1.0065472,1.2327751,1.305849,1.137158,1.2520285,1.0543466,1.0034371,0.98616644,0.82505148,1.2182216,1.3264111,1.1079174,1.1351592,1.2168267,1.2103696,0.76482895,0.92146158,1.0496404,0.8736628,1.1831474,0.80951023,1.1785631,1.2793199,1.2483542,1.3036692,1.2577978
