936.25802,317.64923,960.01132,330.84488,259.81254,318.95648,936.83764,424.13943,284.3055,942.32282,294.64823,657.39254,953.9948,450.22534,933.456,442.73061,942.79082,918.38887,485.95996,413.44987,470.74695,485.92164,922.1594,452.53671,949.05201,283.87426,416.83016,853.05445,379.95241,216.53448,285.60091,289.86844,307.92028,444.15116,275.59029,486.57704,448.32756,466.77849,286.8518,484.38695,243.02125,371.98123,940.03286,509.43254,961.88717,525.59797,289.54489,944.01305,476.41138,401.67772,935.84902,421.68136,466.90341,490.49411,280.98993,539.6556,287.22875,428.71278,481.71912,449.53512,459.63385,937.87807,477.04559,698.31188,277.78283,498.75655,945.7555,966.01781,515.84216,463.45973,466.2874,420.08325,290.7913,941.40951,292.28478,296.02404,456.1904,936.55901,425.16565,949.44217,884.80236,375.22497,948.26567,942.47198,933.87265,288.03897,257.17726,934.3134,482.17224,960.34571,941.9443,909.23807,560.43995,935.75187,282.04462,871.11096,236.37684,304.05839,439.67,935.30889,940.52969,926.06664,310.66406,956.10713,952.5003,426.07307,487.77559,316.62141,285.98099,945.0516,377.50299,386.12632,298.26296,323.63873,301.12605,268.93872,281.71826,438.27113,762.80523,507.67425,484.309,390.82617,469.89204,348.65272,304.2513,483.1366,356.46546,439.47946,420.04273,482.97939,429.56793,947.88392,443.98906,479.53412,271.66861,919.34052,917.3366,903.57924,271.20171,950.99527,409.63539,930.97029,944.1296,288.60305,294.92194,291.99567,282.35528,288.62258,555.95737,427.47546,1039.5631,425.06214,371.59218,289.35642,292.44559,379.45893,460.49336,514.57514,377.31824,382.66119
940.41631,307.28932,956.71197,322.50455,259.46108,309.77117,937.34027,421.52489,283.28581,941.65383,285.38083,624.85172,961.67376,440.66667,935.27703,433.78837,941.23505,919.48379,484.2039,399.34264,460.94286,485.2607,922.32899,443.73651,951.95103,283.2949,399.88138,830.8269,365.29816,214.51299,285.86792,290.07319,303.39439,438.70583,275.30263,487.59626,440.83948,460.78378,286.67041,483.17526,243.83333,353.09694,943.16998,487.86599,964.86744,497.01977,288.96716,947.78553,473.08218,401.67038,932.20562,409.60893,461.84052,471.82669,280.00129,516.19664,287.46478,415.67068,480.75585,442.20994,461.07409,937.65783,476.38324,671.92549,276.66627,498.41709,948.49352,971.6552,493.98961,450.2487,464.25676,418.51989,289.06653,946.75735,292.94367,294.40544,443.61564,939.92281,411.47948,956.94432,870.94489,359.05047,950.73578,942.92352,933.65539,287.29939,257.60758,935.73585,481.84813,966.65436,944.47403,911.52722,531.34849,935.98692,282.78947,855.502,237.50894,298.2539,433.12158,940.173,943.72927,928.61788,304.87136,960.85788,954.72556,420.19019,487.00139,309.15907,286.00559,947.8638,366.06709,370.4838,292.00144,312.03219,296.76082,269.28212,280.50102,430.99693,733.33015,489.75583,483.60293,375.5448,463.68599,336.77204,295.16085,464.56123,344.48526,431.64999,419.88204,481.507,426.34915,947.87484,437.33097,479.09582,269.27016,918.32293,917.01887,901.73855,271.01646,954.1164,407.58704,935.71052,944.05593,287.63174,294.08805,291.95989,282.08609,285.03916,530.48906,425.67315,1013.0482,414.88842,357.52061,289.53571,291.05651,363.68444,450.30458,487.19968,363.36464,369.77419
941.31028,298.29418,951.57093,316.10985,259.15831,303.38084,940.40447,419.08941,282.53289,941.75797,279.81991,593.96286,970.61915,429.30854,939.27752,426.60024,943.45365,922.15092,481.37651,385.48216,449.51679,485.16623,923.16697,432.83505,953.4376,283.30709,382.60354,803.86564,352.41507,214.10438,286.54963,290.3697,300.67427,434.19522,275.50371,487.41892,434.60633,453.33608,285.90812,478.89545,244.83836,336.36797,944.62788,469.08892,969.22086,474.21592,288.11094,950.61909,470.3893,401.17829,927.88502,397.30185,454.37028,454.62434,279.5412,495.93316,288.06876,402.89536,481.79217,436.87853,461.19098,936.96448,476.49932,644.12318,275.21816,497.82283,950.64895,976.86882,475.29434,438.94328,463.2494,418.45239,287.81354,951.62676,294.81006,292.91372,435.83093,943.59477,397.10277,963.43928,851.55419,344.56085,953.09848,942.9437,934.04333,287.13661,257.86196,938.58851,482.23816,972.49152,947.2273,913.49725,506.18512,935.98692,282.94049,835.91142,237.66104,293.52416,427.92812,944.18973,948.51073,931.29413,300.46136,966.70794,958.61776,414.10565,488.32927,303.10042,286.08475,949.53975,351.53003,354.98164,286.5071,302.53961,293.1956,269.42487,279.82148,425.4991,703.73154,476.3426,482.66298,362.94836,457.31003,326.84034,287.92031,451.37531,330.11697,425.77207,419.62878,480.72115,423.52148,941.30569,432.11397,478.125,268.53634,918.50558,917.18934,898.93107,271.08763,955.66368,406.12265,940.70204,943.91798,288.06839,293.81755,291.60205,281.77806,283.5042,507.18864,424.57414,989.88147,403.7799,344.53246,289.76426,290.6801,349.78305,437.39927,465.32056,348.41572,359.37359
940.35993,292.36438,946.42799,309.11851,258.70348,298.06667,944.13482,417.35597,282.95275,946.318,276.10789,565.80494,979.02902,417.04812,944.27832,421.38508,946.57675,925.81206,476.681,371.22791,436.65468,484.97154,923.40183,421.80899,953.58253,283.56402,362.44728,772.6294,338.16871,215.08887,287.74107,290.72126,299.2547,430.19154,275.79774,488.03521,430.57193,444.67407,285.12054,469.75876,245.85056,322.89494,946.47913,453.02831,972.35501,457.44103,289.21606,953.28328,466.61612,401.24938,912.65502,386.63023,444.90698,439.52916,279.41051,477.74088,288.86029,388.11371,480.65527,433.42047,460.47168,937.54056,475.37575,614.53754,273.54137,496.73328,950.26986,981.11776,461.80245,430.10163,457.88341,418.56721,286.61929,954.8253,296.18246,290.79801,430.44458,947.07127,383.19128,967.16183,828.54124,331.91643,953.41081,942.4816,935.58657,286.93871,258.26847,943.11335,482.32612,977.10105,951.5524,915.26919,486.73714,942.623,283.09251,813.22178,237.23055,289.57032,424.62691,947.31129,953.84776,934.01161,297.38035,966.70206,965.21844,408.94875,487.78637,298.59967,286.23908,949.64208,339.81263,341.33237,283.3442,295.79695,291.24274,268.59478,279.11707,420.87213,674.32859,464.91586,481.60501,348.66531,448.32269,319.07449,282.6608,442.25649,319.95053,421.49777,420.07502,478.7161,420.69545,941.3929,428.60543,478.37821,266.65044,917.96558,917.73837,893.60515,271.15793,956.23716,407.07992,946.55155,945.22079,286.99232,293.63272,292.00062,281.10202,282.93226,487.53766,424.18983,971.09685,391.44584,332.75651,289.97382,290.27742,336.31857,423.94444,449.4311,337.63448,348.64623
938.0836,288.25584,942.40323,304.45469,258.91625,293.78878,945.24408,416.19008,283.79729,948.01463,273.16486,541.48214,985.01299,403.59363,947.82022,418.16832,946.55548,929.6727,470.92901,358.54592,422.45977,486.15613,923.15437,410.61887,956.61596,283.62252,343.93124,740.96312,327.05225,215.79222,289.42003,290.99172,297.83521,426.85512,276.47182,488.25921,427.29847,435.22133,286.37922,458.10155,246.87222,312.26577,951.54937,440.33961,972.95511,445.82538,291.04308,953.97319,460.72598,401.11594,912.59075,375.15443,434.14394,428.1942,279.28801,462.0229,289.31853,374.25,480.29364,431.55334,460.08705,941.49651,475.74363,584.30633,271.54023,494.21721,948.12626,979.75732,451.56181,423.6673,448.57542,419.56777,285.97648,956.3441,298.29085,290.30197,424.85352,952.39435,369.57177,964.78296,801.6977,319.54391,953.24978,942.50673,937.3567,286.64383,259.51811,948.77282,482.17207,977.75552,955.44373,917.2269,471.20751,947.48943,282.89304,789.15853,235.58276,286.36078,422.70203,948.64203,957.97104,935.25485,295.16026,975.1044,970.81662,405.08778,488.40479,296.3701,287.15445,947.93627,329.33624,328.53253,281.25953,289.67209,289.42989,267.7278,277.7171,417.35973,645.49734,455.18912,478.7608,336.64792,438.63768,308.11772,279.45685,436.59189,311.03957,418.35248,419.92812,474.23011,418.95453,941.3929,425.06568,476.96657,266.34366,918.10407,918.72628,886.21556,271.33468,957.49146,407.8035,950.17931,946.7889,288.06501,293.66999,293.20683,279.91816,282.05584,469.88982,424.644,957.31924,378.59013,321.92164,290.05632,290.32761,322.95133,409.25983,436.29434,324.5942,339.97354
935.1446,287.20102,936.82135,300.78278,259.29146,291.70645,945.43109,415.87343,285.27787,948.01463,272.02265,520.08539,986.75714,390.33113,948.6421,416.94303,947.97712,932.18943,462.39982,347.12309,409.35787,485.58682,926.15996,399.30616,964.7399,283.37238,322.36413,708.72815,314.11892,215.71584,292.08509,291.4513,296.39252,423.99474,277.34421,488.87353,424.63345,422.73209,286.78531,442.7929,246.69949,300.1561,958.09659,431.59996,970.30939,437.25017,291.63582,953.43475,451.45168,396.3495,895.8849,364.24886,421.87347,419.98287,279.12789,449.6265,288.07444,359.88963,480.1908,430.44902,459.71444,947.74743,475.50767,555.12959,268.96305,490.53953,948.14785,971.30987,443.09609,419.55756,440.06168,421.59129,285.37947,959.16742,301.2933,289.2932,421.31934,955.47975,356.74519,953.84268,771.44744,308.62097,954.80131,949.44611,941.25492,286.35942,259.15143,951.43928,481.73541,971.04205,958.05881,918.4594,458.8525,952.94855,282.88223,764.04261,233.77755,283.20513,421.49455,949.1848,958.02905,933.99883,294.63589,970.44654,974.76556,404.64272,488.45006,294.14063,289.02967,947.30124,318.64632,316.9092,278.68252,284.72708,287.61067,268.22539,277.57203,414.44666,615.5474,447.64056,474.6778,328.96894,427.8388,300.25286,278.20816,433.52583,300.8125,416.35411,419.32213,468.68164,417.72697,944.18375,422.91796,477.69482,266.36812,919.37437,920.41172,875.69157,270.80864,961.19747,406.65002,951.46636,949.6135,288.00128,293.33665,295.03642,278.07175,280.98989,456.39092,425.80182,947.22779,363.40157,311.81244,289.77803,290.30769,310.38089,393.86819,426.6584,314.32243,330.68466
933.47722,286.12813,936.05636,298.77476,260.33552,289.81717,945.08991,414.2739,286.94526,947.62242,271.03418,502.29789,980.62683,377.95808,948.60108,415.44045,947.97712,933.66242,452.57633,334.80977,397.22287,484.93816,929.36203,387.52178,974.0044,283.21224,301.66799,676.35525,305.08395,215.31074,295.11477,291.56267,295.60415,421.82751,277.61598,489.39975,423.41824,411.05993,287.11189,425.47983,245.94989,289.42376,963.8122,424.87356,962.05855,431.9411,292.97344,954.81523,442.63752,391.67948,875.91539,352.64946,408.99719,414.17326,278.90042,440.82882,286.81114,344.25667,480.44681,428.99817,460.04732,954.9117,476.41772,525.24622,267.21062,483.38648,944.69908,955.6661,436.05767,416.37825,430.3872,423.21048,285.20377,963.2381,303.78074,288.80872,420.25016,956.24349,342.24641,935.92464,738.91327,300.42753,958.04536,954.50611,944.93849,286.28641,259.07733,951.08586,481.65915,957.2845,960.29465,917.20652,448.41759,955.43703,283.08154,738.0714,231.74854,280.73408,420.8428,951.68061,951.57842,928.28776,293.29018,956.08935,975.48358,405.26779,487.16198,292.875,291.461,949.71737,312.64175,307.68167,277.42336,283.24498,285.60573,268.4997,277.63897,411.6985,585.66891,441.08872,469.11532,318.9973,415.14366,294.94637,277.42494,431.30251,292.71095,415.21131,418.13405,463.44177,417.01423,948.87076,420.82851,475.32933,266.37544,921.1437,924.58966,861.72069,270.99404,967.72737,404.1019,952.30944,953.33329,289.25973,292.88985,296.86313,275.05874,280.33817,445.1955,427.20837,940.12518,350.62822,304.0195,290.53473,291.27391,300.98228,378.49791,418.95902,301.9717,324.47379
934.15037,285.85686,945.18019,296.79073,261.06112,289.20952,945.37573,413.43421,289.57565,925.32924,270.28468,485.83725,966.80444,364.25218,949.96249,416.63097,922.77753,934.83063,440.01748,322.72414,379.75477,485.09695,931.16626,376.7147,982.72619,283.19026,284.19044,644.30817,298.38983,214.63959,297.19028,292.55273,295.1948,420.52319,277.64187,487.56421,422.41415,395.06732,287.84615,406.70824,244.38238,281.01423,966.30587,420.30806,947.73997,429.11723,295.68565,959.19002,433.76953,387.46414,853.97849,340.93012,395.2002,410.27742,278.69787,434.01432,284.39374,332.29744,480.80863,428.11791,461.98405,959.44684,475.27567,498.90518,266.2378,475.551,946.0838,934.68781,430.54699,414.57167,416.87234,423.68428,285.65948,967.87866,304.91546,288.76182,420.4898,957.37396,330.55005,912.72771,704.96934,293.8823,962.32269,960.9665,949.19649,286.52913,258.61698,943.0875,480.45623,937.48609,964.67454,916.11181,440.66339,952.97669,283.05643,711.91953,229.2123,278.52596,420.69053,955.04025,938.92311,916.46251,291.38816,933.88868,970.57295,406.48044,489.15887,291.24067,293.83309,954.67665,306.61172,301.60745,276.53029,283.31909,285.31719,268.12952,277.12939,409.68642,556.24352,436.43786,462.6224,311.07417,403.01296,292.45129,276.82489,428.88167,286.77371,415.15726,417.38824,454.97856,416.79453,953.59875,418.73839,475.4811,265.97081,923.72623,929.64957,845.89594,271.32029,974.71375,401.78039,953.45756,956.86576,290.27385,292.17773,299.16358,272.33801,280.32224,437.14581,428.53898,935.12359,337.54565,297.33454,290.53935,293.64235,294.85579,364.66718,415.41373,293.82695,318.19907
937.05858,286.05882,952.8303,296.13605,261.83808,288.76649,947.70621,414.59943,292.45445,925.32924,269.90338,472.49247,946.28995,351.35989,953.96053,419.45291,900.96951,936.77881,427.55096,312.25912,367.79465,485.58965,932.60868,365.34479,988.62981,283.31186,268.81366,611.63166,292.92159,214.18649,298.24638,295.34987,294.61899,419.18071,276.37373,488.37856,420.98852,381.64399,288.31683,392.78992,241.67592,274.85591,965.8489,417.17335,928.83534,427.7653,298.20856,964.77707,422.4093,383.20783,832.53071,330.57944,380.89848,407.93178,278.70644,429.61821,281.90799,321.57762,480.65297,426.66138,464.28871,958.53023,475.31676,476.62231,266.46659,464.20804,949.5369,911.6644,427.15794,414.3567,404.22969,422.42154,286.68711,973.61095,303.64516,289.1709,421.8892,959.25262,320.89507,886.85884,671.45328,289.44598,966.74918,964.24736,951.33736,287.71496,257.69988,927.68309,480.92794,912.15107,972.77146,915.84533,435.10117,943.51315,283.07503,686.18495,226.42449,277.04147,420.5363,957.67766,920.71304,899.31889,289.35719,909.16108,959.42306,407.33339,487.47931,290.56186,296.7352,960.64256,301.60962,296.16062,275.69002,283.96759,285.28365,267.45802,276.38751,409.38965,526.687,433.06785,454.85318,303.60992,390.33564,290.05956,276.4154,425.99251,283.2896,415.71964,415.51179,444.2075,417.00695,953.59875,417.51572,474.32564,266.08078,925.86962,935.29343,827.35212,271.50337,980.36988,398.5602,958.44439,957.85699,291.76452,291.22056,301.36761,268.17495,280.46581,431.80477,428.89816,931.70797,325.0033,293.52627,291.69675,295.29839,289.0009,350.29881,414.61571,287.69795,312.71582
939.6043,285.97586,953.7962,295.42468,262.42481,288.07469,953.29884,415.27862,294.41387,906.88341,270.15924,461.66242,921.16076,339.29567,958.72286,420.82711,877.7592,938.33216,413.75024,303.56961,352.83161,484.44326,935.43437,354.41522,987.07284,283.60877,255.67119,579.02269,288.83047,213.95051,297.08871,298.97674,293.96237,417.16886,274.49274,487.98366,420.33462,364.93787,288.55447,375.30137,238.26765,270.7876,958.70415,414.19393,906.76415,427.55101,301.66732,969.7736,410.90093,382.57408,816.34139,318.37165,367.67262,405.94031,278.72823,426.16607,278.80859,309.27645,480.49933,425.45235,466.15052,950.40993,475.146,457.27095,268.41937,451.82576,949.5369,888.59347,424.96243,414.27023,389.71386,421.38374,287.40372,979.02871,300.70414,289.60748,424.1472,963.9403,310.88703,861.74337,637.60916,286.03648,970.51192,962.01473,953.41384,289.51963,256.78777,906.7387,479.52408,884.38548,981.16865,917.41078,430.95787,927.71422,282.75521,660.15328,222.59745,276.63488,420.30912,958.73587,900.7269,877.12882,287.7828,909.15935,942.38706,406.63684,486.52878,289.54197,300.51378,966.67368,299.42034,293.02073,275.19701,285.20472,285.01251,265.96956,274.94642,408.01602,500.96348,430.35352,445.71417,297.57163,377.24053,288.17425,275.63574,423.66498,279.48598,416.38177,412.63663,433.42897,416.83228,950.44163,417.12073,472.33377,265.95507,926.93531,938.99038,806.20678,271.18167,983.3614,394.38904,966.29581,954.47291,293.70404,290.92015,302.88395,264.57601,280.86001,428.84835,429.28152,929.22516,314.31913,290.26002,293.24595,297.594,285.89478,337.60123,418.15525,284.18316,308.08074
942.45336,285.98262,952.9664,294.65961,262.27967,287.39251,960.36258,414.66404,294.4733,868.66548,270.95143,452.17624,894.5814,327.20545,962.355,420.21695,854.73027,937.40508,398.33626,295.78185,341.35388,483.05563,938.69878,344.59381,977.94216,283.63355,246.2628,549.1683,286.70861,213.43406,294.30492,303.09378,293.52918,415.46063,270.20813,487.34146,420.30776,349.08862,288.4085,361.57214,234.16667,268.09435,943.83436,412.31614,884.36241,428.50639,303.84326,973.39853,398.48038,381.68909,807.36996,310.40708,353.41376,404.20861,278.50969,423.73234,276.0173,301.39257,480.53323,423.66645,464.38172,934.97423,474.80141,442.87623,271.96101,436.2159,960.08685,867.20702,424.52065,413.34367,375.7473,421.41536,289.0906,982.03226,296.21934,290.07236,424.51634,970.77274,304.25589,840.77653,603.78714,283.95409,970.51608,952.73832,954.6065,291.26571,255.34849,884.48462,479.3099,858.17623,988.91203,919.05082,428.13992,909.31192,283.08759,634.86076,217.61707,275.98031,420.05565,957.30394,900.7269,851.23886,287.49533,857.35707,920.91569,405.52815,482.14839,288.95412,302.87289,968.81693,297.23662,290.15455,274.18753,285.76593,284.98131,264.29176,274.34802,405.72634,478.095,427.46704,434.85459,292.3528,364.86041,287.60019,275.40011,420.69205,276.56591,416.49145,410.4385,420.28213,416.37564,939.52332,415.53352,471.27484,265.87659,925.78785,939.51387,783.69486,270.37309,981.73367,391.69895,974.22568,944.01819,296.53674,291.87827,303.14807,261.25,281.64666,427.0858,429.25428,927.81436,306.15914,287.39411,294.30309,299.23186,284.2458,325.98324,418.4851,282.08817,305.32167
945.57358,285.45031,952.97051,293.98299,261.77365,286.76016,965.55954,413.19226,291.7403,868.66548,271.99328,444.25416,868.10813,316.00652,964.01128,419.15784,854.73027,940.33649,382.81944,290.78897,328.60535,481.19947,942.29341,333.96004,961.12139,283.14368,239.60763,521.04112,285.78819,213.34673,289.87818,308.21875,294.49036,414.79851,265.47078,484.30959,420.32978,333.77946,289.54617,348.96897,229.96288,267.65296,922.53067,412.29225,862.95194,429.58843,306.40096,972.79358,385.46065,380.68297,804.76764,304.68641,341.53547,403.80667,277.73911,421.83505,273.46966,295.64635,479.40361,421.6347,458.69449,916.33356,472.8867,431.22535,274.41341,422.28632,962.83198,849.65993,423.50076,413.73074,360.31168,419.83103,290.65073,980.89079,291.21842,290.55326,425.11754,976.95277,298.436,827.16938,571.61808,283.36568,970.83316,952.73103,955.65197,292.65052,254.85851,860.69646,476.80285,836.18861,993.07282,921.49855,426.48984,889.54861,282.8236,610.30399,212.86513,275.96188,419.77036,950.65758,860.5831,827.01187,287.80248,857.35707,897.15202,404.37475,479.76403,289.16344,303.41779,962.91527,297.48699,288.97325,273.83431,286.16019,285.05736,261.91824,273.27778,406.23297,459.42176,425.60729,423.414,289.62974,352.70916,286.19573,275.98506,418.70436,276.06238,416.37707,407.67331,406.16992,416.2428,901.19458,413.43863,467.47032,266.06164,921.87745,936.37337,758.79168,269.35689,972.65097,391.05099,980.15831,926.31756,299.51351,293.23868,302.26681,259.68143,281.8972,426.31249,428.91523,927.48083,300.86808,285.56305,294.93156,299.12091,283.27665,314.55932,418.39251,280.38289,302.46256
