715.05278,942.22995,916.63456,489.7289,901.12113,531.59688,265.73052,918.70196,464.76761,458.62275,901.80834,425.99125,914.08054,270.10847,288.14004,486.06268,462.38659,778.02345,481.46244,500.47154,742.87664,917.91768,481.09152,410.86837,747.68666,296.0587,926.19747,486.33953,497.15481,922.01176,490.30634,683.44231,404.40899,467.53777,915.03531,349.59518,920.08905,903.06603,484.0,914.48928,951.17653,923.66995,939.76435,282.91003,637.35198,415.93494,477.3787,508.55095,905.38965,915.64806,925.40842,920.48915,494.63075,520.34377,408.60744,445.02181,432.05051,923.68669,729.22594,435.83732,487.60256,411.03405,493.8363,267.87515,529.38834,544.5911,379.07246,271.55666,901.26763,517.60707,489.3106,702.62358,912.81121,541.96929,425.30542,923.86599,421.95456,519.82984,912.01661,437.82886,482.27488,881.10634,457.58136,893.42004,427.06232,397.60378,534.44807,438.5,480.08119,921.01812,918.91758,271.57094,474.53171,361.36519,937.9095,951.51519,489.48384,563.41571,535.97882,919.08979,508.22371,487.53792,614.38166,492.4043,754.19801,468.8005,924.01904,485.45685,488.19004,414.00114,515.67305,912.47593,906.45221,428.03215,423.28341,288.51801,549.84118,769.35538,477.77094,493.17238,914.73321,904.89518,427.31109,716.01596,578.15962,479.76603,531.27877,934.22759,541.87237,415.75565,278.26805,948.86654,373.54995,520.34615,282.17353,926.60178,286.41141,479.19069,532.48521,271.34536,905.74632,290.26496,483.61139,534.98321,921.16392,489.32644,485.68912,576.71483,423.47969,540.11791,923.42613,487.18235,530.24177,820.97259,471.63342,272.85971
691.87997,944.10873,916.33344,466.32346,901.25223,532.21335,266.49557,918.53898,455.62791,447.84047,901.89025,419.95663,913.52589,271.19072,290.73073,483.30556,455.2029,762.8191,481.21905,500.09861,718.15024,918.32901,482.75223,411.0281,726.70975,295.93082,926.26042,486.10744,477.3261,922.1834,469.21063,656.50653,403.78824,463.33039,915.05853,333.27685,919.91898,903.18344,484.74299,913.98555,951.21644,923.70844,939.61894,284.64909,610.8449,416.471,475.36508,482.71831,904.83593,915.81923,925.04424,920.28511,480.3621,509.75789,408.47443,440.13498,422.77386,923.68446,711.13696,428.4597,487.91438,411.86198,493.78853,270.40772,521.53074,544.58725,368.89773,272.28692,901.56247,497.35465,489.34864,684.75017,912.81516,541.73434,424.89947,923.37723,414.84706,494.73198,911.46269,429.62001,481.60976,873.95028,447.00203,893.70895,418.68421,397.10031,534.66243,427.23558,478.04267,921.06716,918.87943,273.10812,454.3321,349.93365,937.70312,951.13949,489.40122,536.58542,536.62242,918.76716,487.18144,487.05488,585.02919,492.78721,744.59369,464.63946,924.12158,484.79222,475.83564,414.93564,504.18508,912.86127,906.30427,414.70506,417.66653,288.93182,518.92279,756.45126,464.06848,493.21753,914.1927,905.11618,417.99019,689.50538,548.33386,475.56485,510.67357,934.33511,542.89595,409.17079,279.99261,948.20679,363.35854,512.99544,282.89835,926.07745,287.20942,479.40221,531.01549,268.68245,905.65444,281.19738,482.63165,534.91646,921.13221,478.26984,484.44244,554.6968,418.62204,539.3815,923.67786,486.99198,527.78976,811.22696,467.08508,272.5258
665.87335,945.61874,915.98025,446.86553,901.49449,531.44045,267.41035,918.36338,446.35529,438.17269,902.20406,417.47587,913.26136,273.53579,292.19293,479.50217,447.70156,744.95608,481.61208,500.24466,690.91107,918.76165,483.91319,411.07011,702.66967,295.8432,926.28625,486.56865,459.83275,922.45,451.67975,627.3081,404.06139,459.31148,915.16442,318.07125,919.59447,903.51865,484.81106,913.41682,951.25443,923.58757,939.50111,286.3001,584.35886,417.28868,482.79426,460.10268,904.3897,915.94194,924.78686,920.07994,467.46865,497.30323,408.78655,433.63626,415.01336,923.99227,690.54338,418.28358,486.95817,412.47017,493.72805,272.8078,509.04537,544.42279,359.56842,273.99013,901.75265,479.37318,489.45389,666.23273,912.84925,541.09732,424.63359,923.02555,409.5811,472.33849,910.98157,423.73593,481.39153,865.69024,435.44864,893.87654,405.75429,397.22984,535.10405,410.43119,473.93503,920.95491,918.879,274.8142,438.25996,339.55964,937.43129,951.15072,489.66773,511.31702,537.10943,918.50956,469.61403,486.78835,554.1044,492.8286,733.78363,462.21914,924.19034,483.4335,464.02772,415.72332,491.40359,913.03805,906.16662,398.28964,414.40573,289.67906,491.14636,742.61569,452.29823,493.59911,913.69327,905.70304,411.76247,660.81725,517.00057,471.65031,492.25553,934.46794,543.18764,405.42776,281.55572,947.61573,353.52337,504.13499,284.98714,925.68099,287.74646,479.25257,528.47115,269.00969,905.58913,273.41204,482.7931,535.01685,921.25399,467.59211,482.92597,531.98328,414.60073,539.62045,923.84505,487.33564,520.56851,800.28076,461.40163,272.65792
636.77055,947.23254,915.73538,431.15847,901.87244,531.44686,267.85302,918.13583,436.80592,428.34395,902.6905,416.70219,913.03,275.70078,293.61958,476.54037,437.86475,723.6852,480.03771,500.57189,662.26575,919.2401,484.84865,411.2627,676.40435,295.90456,926.24856,487.0025,444.68864,922.83811,437.8149,595.95777,404.242,452.27799,915.24176,304.47487,919.24572,903.72752,479.85279,912.87618,951.31296,923.42606,939.53375,287.1371,557.93231,417.64475,485.94231,441.01987,904.04515,916.11109,924.57275,919.94787,456.05877,485.99398,409.07587,423.78996,405.87368,924.28517,667.75797,401.32843,491.03476,412.71382,493.6289,273.88653,493.9511,544.375,350.04969,275.70229,901.9405,462.85399,489.18079,646.05487,912.9487,540.29208,423.98262,922.82934,407.07652,452.8299,910.74334,420.01439,476.13953,856.71761,423.4196,894.04189,392.21932,397.41645,534.82373,396.62295,472.45177,920.76276,918.90846,276.55467,425.18439,331.14395,937.17041,951.34793,490.05109,488.19283,537.09061,918.26855,455.27654,484.47688,523.04914,492.84075,720.91164,458.90983,924.31134,482.36386,451.3,416.16598,478.08112,913.1008,906.01018,383.06494,413.31908,290.27009,466.69476,726.70375,442.16182,493.13777,913.09384,906.35082,408.38211,629.15028,487.00441,468.36913,476.08815,934.52957,542.92325,403.80402,282.79825,947.00448,344.36414,494.42553,286.43712,925.52574,288.52412,478.82346,523.33029,270.29852,905.58466,267.13464,481.89039,535.76988,921.43098,457.50569,480.67491,509.95087,411.31939,540.00331,923.90333,487.14537,512.5188,789.72198,456.12903,273.29911
606.60897,948.80496,915.55055,419.06962,902.25264,532.62459,268.33897,918.04206,424.48352,421.0,903.23754,416.55801,912.99021,277.39076,294.36253,474.7071,425.70852,699.95937,477.91462,500.40109,632.0253,919.7182,484.07748,411.49422,648.60672,295.98283,926.07107,487.66332,431.6691,923.09869,427.81303,566.043,404.59306,444.31218,915.29693,292.76092,918.75284,903.83485,481.02312,912.42391,951.55145,923.3301,939.67117,287.87452,530.07034,417.95429,487.86179,424.95342,903.60269,916.29895,924.42932,919.71644,445.91264,474.0,409.16148,412.75607,395.48611,924.67349,642.41192,384.46746,488.30178,413.25122,493.77966,274.65608,479.99375,545.62541,341.22176,277.2616,902.14572,448.33812,489.11319,624.48784,913.12769,539.62562,423.55117,922.78352,406.72022,436.74081,910.60073,419.22803,485.14634,846.01192,407.39278,894.06772,378.65054,397.4663,535.3977,384.12617,470.03156,920.5566,919.00694,278.45882,415.1672,324.60733,936.90987,951.56016,490.05145,467.73124,537.69214,918.02537,443.98185,480.93501,493.89149,492.92549,705.04006,454.70328,924.61477,480.51105,438.25,416.46469,465.97368,913.14753,905.8899,367.91853,413.43881,290.32385,446.01768,709.43593,433.725,492.89486,912.69926,906.98165,407.31603,596.73063,459.70633,464.61601,461.6441,934.5125,543.66004,403.39858,283.26165,946.31928,336.05947,483.33007,287.42871,925.49947,289.63095,479.56059,515.04624,272.08159,905.56975,264.05025,482.07853,536.59862,921.43914,447.75503,477.41163,490.11169,409.59399,539.31556,923.91986,487.75287,503.45215,777.86716,451.52828,274.84863
577.71267,950.38166,915.48517,411.19473,903.04165,531.19787,268.389,917.91553,407.93363,367.06452,903.78483,416.45806,912.95357,278.64625,294.50483,471.56667,410.25918,672.772,474.10526,500.33902,601.1761,920.2223,483.2971,411.6539,619.62504,296.228,925.7421,488.60292,420.72427,923.18878,421.34212,535.17033,404.75118,435.70042,915.29099,285.72837,918.62106,903.91352,481.07143,912.04119,951.80191,923.21685,939.82148,288.2638,503.61911,418.22373,477.0,412.63013,903.24766,916.50058,924.33441,919.53513,436.85286,463.9029,409.26607,399.96656,385.45656,925.02589,615.99548,370.96605,486.44737,413.62397,494.23801,275.05753,467.54899,544.70403,333.08535,279.26108,902.30639,435.81631,489.39004,601.59874,913.27864,537.31519,423.43422,922.76038,406.60488,424.12809,910.52596,419.61529,476.9711,834.46637,391.76845,894.09603,365.64436,397.47041,536.0012,371.28882,465.27549,920.39288,919.11169,280.48954,407.74957,322.54358,936.74028,951.57801,491.63742,451.03014,537.4124,917.91279,434.96166,477.46622,468.10301,492.70069,687.59072,448.04806,924.97609,477.18324,420.33333,416.71526,454.26902,913.17894,905.73714,352.78827,413.93189,291.17012,428.96269,690.48334,426.50216,493.19697,912.37191,907.72809,407.18423,564.31132,437.1493,460.756,449.1445,934.41114,543.80753,403.33548,283.41787,945.74757,329.55215,473.77265,288.07633,925.60255,290.97191,479.2695,502.69403,273.9002,905.56079,263.0497,480.73008,536.13753,921.41328,437.24175,473.09524,472.40377,409.0461,539.3043,923.9386,487.52249,492.20915,764.00514,444.83709,276.57975
547.97768,952.03023,915.40659,409.3197,903.92002,530.74326,268.81695,917.80043,389.2339,408.90722,904.31585,416.44113,912.8474,279.55533,294.51864,466.36997,392.95627,643.83177,470.15751,500.27669,571.25388,920.65964,479.68145,412.05477,590.41382,296.52244,925.38743,488.63165,412.25995,923.20765,417.46644,506.42746,405.455,423.48043,915.03455,283.04506,918.4756,903.92797,486.35808,911.67845,952.05456,923.2908,939.75649,288.66522,480.017,418.25586,487.54804,406.11857,903.0848,916.66412,924.3261,919.35973,429.29443,454.89408,409.34132,385.34263,374.55539,925.12137,588.8287,356.57521,483.70225,413.98912,494.10047,275.86111,455.06832,544.53905,325.81147,280.70121,902.42829,425.65792,488.27612,579.24535,913.45361,536.05188,423.47575,922.65546,407.011,415.21384,910.54044,419.94661,469.45223,821.91649,375.90625,894.19166,353.54294,397.50629,536.20819,358.13622,460.19876,920.35286,919.12931,282.90743,403.47968,322.53774,936.71857,951.53528,492.38817,438.56491,537.21272,917.8648,429.68291,474.36364,447.01747,492.92144,668.17918,440.40113,925.2529,475.20202,419.80769,416.94542,444.55227,913.24882,905.66189,338.95738,414.12678,291.13161,415.58991,668.76222,420.60488,493.05125,912.11705,908.54398,407.27646,531.09049,419.97883,456.73646,439.0604,934.36021,544.38835,403.56745,283.47778,945.12958,323.46864,464.75771,288.48061,925.81383,292.97309,479.60964,488.32453,275.21465,905.52153,264.17053,479.7184,536.23583,921.31123,425.33656,466.72522,457.9079,408.71667,539.80667,923.88759,487.83128,483.26471,748.34968,437.45092,278.02295
519.13726,953.58353,915.36665,409.58353,904.85233,527.79298,270.12008,917.71916,366.66478,388.72787,904.91196,416.44243,912.74959,280.14421,293.72856,459.95491,374.81883,614.18408,465.84341,500.23258,541.30291,921.13925,476.00304,412.45871,561.9687,296.27311,924.9733,489.35106,406.95734,923.18992,415.45272,480.70347,406.18511,410.09168,914.75819,280.81066,918.35317,903.91919,478.90977,911.39892,952.17474,923.4168,939.56227,288.85242,459.72936,418.44387,484.63374,404.95434,902.96452,916.84826,924.36251,919.21699,423.06596,446.45233,409.38721,369.22893,364.85099,925.17175,561.98567,344.34312,482.76471,414.36713,494.35463,276.83607,444.64117,543.68527,318.81023,281.31262,902.55064,417.78586,488.60042,555.59536,913.64849,531.10363,423.50864,922.56987,407.61357,411.15592,910.64885,419.99236,468.88462,808.09516,360.69209,894.2407,344.70293,397.48031,536.58817,346.22788,453.10111,920.45525,919.10647,283.83685,402.07709,324.30935,936.69746,951.43383,492.60769,429.54067,537.42227,917.78745,428.88056,470.062,430.27712,493.08913,646.51576,431.38227,925.45082,470.52601,400.33333,417.05997,433.83696,913.35933,905.63717,326.07553,414.30959,291.38778,407.06396,644.48034,416.65789,493.65006,911.99102,909.31126,407.46719,499.40797,407.62968,453.34431,430.94262,934.31617,543.63616,403.68061,283.37665,944.52673,319.85034,456.57467,288.77132,925.97541,295.01249,478.90555,473.72157,277.22563,905.2988,265.5665,476.45797,536.15819,921.19797,411.45307,459.80227,446.75323,408.58561,539.66703,923.71518,488.00691,471.93145,730.16271,427.30496,278.59916
493.55594,955.1118,915.3401,410.22558,905.87908,519.93462,271.61925,917.53311,349.20513,375.89194,905.27818,416.50447,912.53676,280.60218,292.93295,452.36815,355.51287,585.4281,462.5734,499.8627,512.64804,921.66834,470.8321,412.76726,534.96618,295.89836,924.57597,489.40244,404.6405,923.17747,414.6921,458.93766,406.97235,396.43974,914.38681,280.67197,918.18664,903.91518,481.94054,911.20565,952.4971,923.68627,939.15727,289.11479,443.17814,418.63953,483.6568,405.56766,902.96544,916.95412,924.37703,919.15908,418.17736,438.64767,409.42917,353.93684,354.7631,925.18044,532.79152,334.88021,490.4322,414.58003,493.92336,277.9332,433.78571,544.31466,313.19095,281.73556,902.75566,411.97182,488.43483,530.26215,913.87937,523.76833,423.34573,922.45803,407.91034,410.68332,910.86035,420.03328,457.64103,791.95069,346.63373,894.28571,337.93063,397.42233,536.92444,336.1367,445.00488,920.70319,919.12097,284.26244,402.01322,326.58494,936.73623,951.32013,491.80282,423.41847,536.43488,917.76708,429.43181,464.63193,417.26996,492.85361,622.49876,418.26833,925.49974,467.79642,378.54521,417.34142,426.00699,913.53445,905.62302,316.68913,414.44242,291.46452,403.30629,618.74055,415.56641,493.19863,911.86948,910.01217,407.51383,470.58226,399.33033,449.40248,424.35922,934.2871,543.90359,403.86636,283.48643,944.08863,317.75194,448.05167,289.26663,926.06271,297.41322,480.028,459.37363,279.655,905.00612,266.49245,473.39161,536.04571,921.10497,398.08957,449.13995,438.28622,408.29289,538.83705,923.44223,487.82559,461.66927,709.75742,416.93723,278.64144
471.43191,956.45179,915.34096,410.70604,906.79099,510.16732,273.21745,917.24772,333.89241,363.42766,905.61963,416.47188,912.22284,280.99358,291.9263,439.75681,336.86735,555.77082,455.015,499.83225,487.14319,922.18881,463.82313,412.87941,511.65063,294.78681,924.06101,488.92801,404.22515,923.14953,414.31316,441.43722,407.44664,382.08112,914.0648,280.64706,918.06389,903.90967,485.12308,911.11058,952.57171,923.96276,938.78145,289.48342,430.28245,418.92866,486.25926,406.25685,903.11712,916.96901,924.30912,919.10072,414.5054,428.29769,409.37752,338.56931,346.80845,925.19002,504.06498,327.73503,496.58824,414.61329,493.71497,278.83282,421.37624,543.93555,307.79299,281.51748,902.87877,407.78892,487.92283,505.2428,913.98955,515.01466,423.12697,922.24194,408.13805,410.59841,911.11622,420.50657,454.58537,773.37262,334.0427,894.2945,333.85536,397.33819,536.10115,328.96654,435.86167,921.19253,919.11943,284.31063,402.50151,329.48393,936.80645,951.30332,492.26327,419.58916,533.72175,917.76662,429.94814,460.59954,407.89502,492.98798,597.66079,403.16667,925.47581,462.46117,363.13949,417.53673,419.35648,913.70384,905.62169,307.86111,414.62828,291.64119,402.56475,593.46616,415.15704,492.25731,911.77948,910.59639,407.45162,445.63723,394.38147,444.28638,419.0008,934.30679,544.01114,404.12437,283.75767,943.68283,317.01778,440.88517,289.50096,926.26798,299.05114,479.64023,446.67897,281.92571,904.58583,267.50665,469.56293,535.58703,921.06266,383.82358,437.78986,432.55375,408.20404,538.94252,923.13542,487.82659,452.46256,686.59912,403.60085,278.45316
452.91569,957.59858,915.33415,410.82156,907.46109,498.77978,274.96659,916.90642,322.57155,352.1016,905.87145,416.38447,911.92301,281.68797,291.04809,425.31111,320.38477,526.28961,446.83223,500.05978,464.93641,922.76547,456.55075,413.13413,492.60317,293.84365,923.72558,485.63768,404.76868,923.14614,414.25372,428.05901,408.02476,367.24335,913.92915,282.00447,918.03862,903.88763,479.20175,911.19358,952.57184,924.28061,938.4327,289.79231,420.69873,419.13399,496.64706,407.08198,903.55262,916.93152,924.16651,919.00301,412.06779,417.12953,409.43791,324.74063,339.99601,925.22511,476.97313,323.66275,486.32836,414.77555,494.17025,279.22234,406.87611,540.65632,302.9896,281.65943,902.98715,405.13195,487.80384,481.63769,914.13642,503.35727,423.10935,922.0642,408.27323,410.98458,911.43445,420.92501,450.10127,751.26852,323.26944,894.28222,331.38462,397.42752,534.62631,324.09464,424.4258,921.83197,919.15136,284.41333,403.27273,330.78565,936.86431,951.45085,490.8623,418.68541,529.72973,917.89287,430.44552,455.12661,403.72362,493.54873,573.28673,385.87456,925.32049,459.36471,346.79766,417.67422,410.72281,913.99205,905.62533,300.7746,414.77823,291.75906,402.87024,568.21089,415.05306,492.75721,911.69648,911.05217,407.53198,424.94221,392.24532,437.39539,414.38779,934.49711,544.17219,404.26366,284.39879,943.30583,317.09776,428.14858,290.22532,926.3593,299.52349,478.66152,435.09716,284.18173,904.22418,269.1408,464.39903,532.6962,920.97149,370.47297,423.0454,428.32273,408.19789,537.76626,922.69815,487.62295,449.07216,660.7014,390.29148,278.0217
437.13137,958.53365,915.21135,410.88755,907.87544,486.52098,277.33318,916.679,313.30696,341.2698,906.09552,416.3171,911.6579,282.25829,290.17503,410.38959,306.7953,500.53342,438.32172,499.87019,446.46821,923.41907,447.19297,413.38261,475.92828,293.03348,923.40984,480.93801,405.12572,923.15589,414.38734,418.05425,408.50214,353.67098,913.9197,282.89392,918.05447,903.86897,479.87288,911.36282,952.56027,924.75376,938.05696,290.27073,413.65115,419.3218,481.44231,407.81957,904.10686,916.86968,923.95666,918.93855,410.82844,404.67195,409.64468,311.9089,334.86812,925.26552,452.88824,322.30634,484.0,415.04047,493.85481,279.41805,404.65217,538.37411,299.67577,281.6285,903.09081,404.11336,487.89616,460.37221,914.32147,492.05405,422.88372,921.9124,408.32778,411.0646,911.72178,420.96939,441.71429,726.29826,316.71338,894.30652,331.25675,397.45965,530.33976,322.00642,410.83396,922.37845,919.15546,284.37668,404.16212,330.97222,936.9412,951.64091,488.92963,418.20599,524.19048,918.0816,430.46421,448.44766,402.64507,492.66068,548.36306,367.62976,925.10721,454.47826,334.90491,417.8273,397.06284,914.36859,905.65134,296.62416,414.84602,291.57692,403.46858,541.69578,415.06378,493.20482,911.67455,911.30873,407.66284,409.31596,391.85309,425.91071,410.97098,934.75096,543.42088,404.41125,285.19088,942.9514,318.54301,415.64948,290.72407,926.46384,299.28446,478.29412,420.73575,285.81092,903.87233,270.67927,458.3902,530.39075,920.93326,358.3936,406.8137,424.9228,408.18988,538.15427,922.35684,487.19382,426.72222,634.14162,375.01117,277.45887
