0.81747645,2.3479778,-1.7691404,-0.052724044,1.9497628,0.68351565,0.62058151,0.67208587,-1.5587,-1.4303664,-2.4159619,-0.33896784,1.603494,0.44820614,0.63438725,-0.56708347,-0.99140752,-0.38512143,0.93281445,-0.36443158,-0.52444993,0.7462071,0.67859232,1.4459544,0.82507546,1.0988089,0.35830448,-1.8414109,0.48849046,-1.4609366,-0.52171783,1.1588932,-0.53174428,0.86914158,0.98627893,0.34008784,-0.92176284,1.1713095,-1.0939505,-0.096703472,-0.42393853,-0.26469337,-0.37133736,1.1410889
0.85846555,2.4209897,-1.8174985,-0.086952205,1.8853595,0.54773343,0.54810405,0.76832818,-1.5986517,-1.3874209,-2.2598786,-0.38089144,1.765895,0.26462656,0.55403845,-0.74051389,-0.88470933,-0.51295079,0.92282631,-0.29888895,-0.55706047,0.65308244,0.74658213,1.4257746,0.85598188,1.1031533,0.35255131,-1.6654775,0.48047314,-1.5050297,-0.53110781,1.1121678,-0.57081567,0.86246557,0.90579131,0.49595383,-0.93001177,1.1645452,-1.0761411,-0.12220955,-0.42393853,-0.30154734,-0.34725322,1.1920864
0.89945466,2.4940017,-1.8839908,-0.22386485,1.8102223,0.21099351,0.51186532,0.96081281,-1.6386034,-1.3444754,-1.8977653,-0.42281504,1.8790836,0.45694802,0.66451805,-0.69970673,-0.89098569,-0.14224566,0.93947321,-0.43652847,-0.60271522,0.69606305,0.60088967,1.4123214,0.8868883,1.1465979,0.34392154,-1.8414109,0.34017016,-1.4664483,-0.51232785,1.0921426,-0.57472281,0.85578957,0.83536464,0.46533729,-0.92176284,1.1645452,-1.0894981,-0.14771563,-0.36914251,-0.14491798,-0.29507091,1.2313153
0.93532012,2.5305076,-1.7872747,-0.38359626,1.8048553,0.042623549,0.4756266,1.2382171,-1.6842625,-1.3015299,-1.6917353,-0.46473864,1.8938473,0.43072237,0.50382045,-0.78132105,-0.89726206,0.22845946,0.94946135,-0.325106,-0.65815314,0.6244287,0.4843357,1.3988683,0.8868883,1.1683201,0.33816837,-1.8108138,0.34017016,-1.4719599,-0.52171783,1.1121678,-0.64895846,0.86246557,0.80853543,0.48203722,-0.87226926,1.2389522,-1.0894981,-0.17322171,-0.38740785,-0.20019893,-0.31915505,1.2313153
0.97630923,2.5441974,-1.6422004,-0.66312624,1.8209562,-0.098589965,0.44542766,1.3344594,-1.7242142,-1.2585843,-1.5169219,-0.41582777,1.9036898,0.59681818,0.58416925,-0.69970673,-0.86588023,0.11341304,0.94946135,-0.16124943,-0.71685211,0.56712121,0.53289985,1.4325012,0.95900328,1.137909,0.3324152,-1.596634,0.34417881,-1.4278669,-0.53110781,1.1054927,-0.6137942,0.92254961,0.72804781,0.48482054,-0.82277569,1.232188,-1.0850458,-0.15409215,-0.40567319,-0.20941243,-0.311127,1.2352382
1.0019274,2.5533239,-1.7570509,-0.75440133,1.8585248,-0.20178446,0.40918893,1.3854113,-1.7698733,-1.2156388,-1.2734319,-0.56954764,1.9184536,0.54436687,0.49377685,-0.7303121,-0.87843296,0.19011065,0.94280259,-0.20057501,-0.81794478,0.47399655,0.30950475,1.4661341,0.97273946,1.2030758,0.32666202,-2.0020458,0.31611822,-1.3782622,-0.52171783,1.0587674,-0.64114418,0.92254961,0.67103574,0.54327029,-0.78977997,1.232188,-1.0850458,-0.13496259,-0.44220387,-0.29233385,-0.27500079,1.2352382
0.98143286,2.5624504,-1.6422004,-0.97117968,1.7780206,-0.15833414,0.3729502,1.4420244,-1.5701147,-1.1726933,-1.0361852,-0.61147124,1.928296,0.47443179,0.61430005,-0.82212821,-0.8721566,0.26680827,0.95279073,-0.076044014,-0.82446688,0.5241406,0.46491004,1.499767,0.9830416,1.1813535,0.32090885,-2.0938371,0.31210956,-1.3782622,-0.52641282,1.1054927,-0.71928696,0.92254961,0.62743828,0.56553686,-0.74853533,1.232188,-1.0672364,-0.11583303,-0.44220387,-0.2370529,-0.27098676,1.2391611
0.89433102,2.4985649,-1.575708,-0.9540656,1.5311412,-0.25609735,0.34275126,1.4929762,-1.4388448,-1.1297478,-0.79893857,-0.59050944,1.9430598,0.39575483,0.65447445,-0.83233,-0.84077478,0.4969011,0.92282631,-0.12192385,-0.91251534,0.48115999,0.49404853,1.4930405,0.99677779,1.2334869,0.31515567,-2.1779792,0.33215284,-1.4168436,-0.47946291,1.1054927,-0.71928696,0.92254961,0.60396272,0.61841996,-0.71553961,1.2254237,-1.0672364,-0.096703472,-0.44220387,-0.20019893,-0.27500079,1.2470068
0.6227782,2.462059,-1.5092156,-0.94265622,1.2252255,-0.39187957,0.29443296,1.8609615,-1.3760636,-1.0295416,-0.55544857,-0.56954764,1.9529023,0.64926949,0.62434365,-0.79152284,-0.84705114,0.44576936,0.88620314,-0.049826962,-0.94838693,0.5026503,0.39692022,1.4863139,1.0070799,1.2552092,0.3094025,-2.2927184,0.34017016,-1.3562157,-0.52641282,1.1188428,-0.75054408,0.92254961,0.5301824,0.63790321,-0.62480139,1.2051309,-1.0449747,-0.077573911,-0.44220387,-0.13570449,-0.30309895,1.2548526
0.5817891,2.3981735,-1.4366785,-0.92554214,0.72073278,-0.63628758,0.27631359,1.8553002,-1.3646488,-0.91502029,-0.3182019,-0.54858584,1.9332173,0.49191556,0.76495405,-0.36304768,-0.77801114,0.59916459,0.86622686,-0.13503238,-0.98099747,0.5026503,0.42605872,1.4795873,1.0173821,1.2595537,0.30364933,-2.3462633,0.32012687,-1.3176343,-0.5404978,1.0520923,-0.82087258,0.98930966,0.45640208,0.74923606,-0.52581424,1.2592451,-1.0405224,-0.058444351,-0.35087717,-0.13570449,-0.30309895,1.2666213
0.55104727,2.2795291,-1.2069776,-0.91413275,0.3021112,-0.74491336,0.25819423,1.923236,-1.353234,-0.76232516,-0.10592856,-0.37390417,1.765895,0.35204541,0.74486685,-0.52627631,-0.80311659,0.82925742,0.86622686,-0.062935488,-1.0168691,0.54563091,0.54261268,1.4728607,1.0311183,1.3290649,0.29789615,-2.3998083,0.32012687,-1.3396808,-0.45598796,1.0520923,-0.84822256,0.97595765,0.45975573,0.7548027,-0.47632067,1.1916023,-1.03607,-0.04569131,-0.35087717,-0.11727751,-0.30711298,1.2940815
0.48443998,1.8460207,-1.1163062,-0.90272336,-0.11114343,-0.78836367,0.095119951,1.906252,-1.3418193,-0.45216317,0.15629145,-0.31101877,1.4460143,0.40449672,0.74486685,-0.56708347,-0.74662931,1.0465673,0.83626244,-0.11536959,-1.0527407,0.61726526,0.63002816,1.3921417,1.0414204,1.3551316,0.29214298,-2.3845097,0.32012687,-1.3341692,-0.47946291,1.0253921,-0.85994397,1.0226897,0.38262176,0.76315267,-0.50106745,1.184838,-1.0316177,-0.026561749,-0.36914251,-0.043569578,-0.28302883,1.3254645
0.40246177,1.6634909,-1.043769,-0.88560928,-0.34728894,-0.83724527,0.14947804,1.8949294,-1.2505011,-0.36150043,0.26867145,-0.1153753,1.2934557,0.21217525,0.74486685,-0.49567094,-0.76545841,0.98265265,0.81295679,-0.017055648,-1.0364354,0.73188023,0.67859232,1.3181492,1.0517225,1.3855428,0.2863898,-2.4380547,0.25197971,-1.2680296,-0.44659798,0.99201682,-0.832594,0.98263365,0.30548779,0.81046913,-0.55880996,1.1983666,-1.0449747,-0.0074321886,-0.36914251,-0.061996561,-0.27500079,1.2862357
0.32048356,1.4125123,-0.97123191,-0.8741999,-0.47609558,-0.88612687,0.20383614,1.8836068,-1.2333789,-0.29946803,0.38105145,0.0313573,0.7964102,0.22091714,0.74486685,-0.46506558,-0.70897113,0.80369155,0.83293307,-0.27922616,-1.0233912,0.78202427,0.55232552,1.2374302,1.0654587,1.5332542,0.27776004,-2.4151068,0.25598837,-1.1412622,-0.44659798,1.0320671,-0.8521297,0.96260564,0.26524398,0.85221895,-0.45157388,1.1916023,-1.022713,0.011697372,-0.36914251,0.030138355,-0.26295871,1.309773
0.23850535,1.1706603,-0.89869478,-0.85708582,-0.50829724,-0.92957719,0.25819423,1.7477353,-1.1820124,-0.21357702,0.49967479,0.0313573,0.51097811,0.12475641,0.77499765,-0.40385484,-0.74662931,0.98265265,0.77300423,-0.31855174,-1.010347,0.77486084,0.50376136,1.1567112,1.0757609,1.5462876,0.27200687,-2.5068982,0.23594508,-1.1026808,-0.50763286,1.0053669,-0.88338681,1.0293657,0.21158556,0.94128522,-0.39383137,1.1916023,-1.049427,0.030826933,-0.40567319,0.066992321,-0.28302883,1.3058501
0.1514035,1.1250278,-0.80802336,-0.84567643,-0.52976501,-0.97845879,0.25819423,1.6401703,-1.0107908,-0.089512221,0.66200146,0.087255434,0.42239574,0.22091714,0.78504125,-0.45486379,-0.79684023,1.2766602,0.58655898,-0.42997421,-0.99730274,0.7676974,0.71744364,1.0827187,1.086063,1.6157989,0.2662537,-2.4304054,0.16779792,-1.0530762,-0.50763286,1.0253921,-0.87557253,1.0093377,0.1679881,0.99416833,-0.50106745,1.1916023,-1.0583317,0.049956494,-0.33261184,0.11305978,-0.29908493,1.3019272
0.10529076,1.0702688,-0.63272529,-0.77722011,-0.54586584,-1.0219091,0.46354702,1.5326054,-0.91947266,-0.027479822,0.64951479,0.1361663,0.33381337,0.13349829,0.87543365,-0.3426441,-0.76545841,0.90595503,0.40677249,-0.49551683,-0.98099747,0.72471679,0.31921758,1.0019997,1.0997992,1.6157989,0.26050052,-2.4915996,0.15176329,-1.0034715,-0.4888529,1.0387422,-0.88338681,1.0160137,0.13445159,1.060968,-0.36908459,1.184838,-1.0583317,0.069086054,-0.33261184,0.14991374,-0.28704286,1.3019272
0.059178019,1.0246364,-0.5843672,-0.72017317,-0.56733361,-1.0707907,0.52998469,1.4250404,-0.87381357,0.16816082,0.64327146,0.18507717,0.25015224,-0.050081286,0.70469245,-0.250828,-0.77801114,0.75255981,0.38679621,-0.54139667,-0.96795325,0.76053397,0.71744364,0.92800725,1.1204035,1.7026879,0.25474735,-2.4763011,0.031503588,-0.94835522,-0.47007293,1.1188428,-0.89510823,1.0093377,0.097561432,1.147251,-0.47632067,1.1713095,-1.0316177,0.088215615,-0.35087717,0.14991374,-0.29507091,1.3254645
0.089919847,0.97444067,-0.54205388,-0.54332768,-0.7015072,-1.114241,0.60246215,1.3174755,-0.96513176,0.24450839,0.59956812,0.31783524,0.058223771,-0.10253259,0.73482325,-0.35284589,-0.72780022,0.61194752,0.29357359,-0.3775401,-0.95490904,0.72471679,0.83399761,0.84728822,1.1410077,1.7200657,0.24899417,-2.4533532,-0.024617606,-0.89875057,-0.42312302,1.0787925,-0.92636534,1.0427177,0.040549366,1.1834342,-0.36083566,1.184838,-1.0271653,0.10734518,-0.35087717,0.26047564,-0.29105688,1.3490019
0.12066168,0.92880821,-0.60854625,-0.42352912,-0.64783776,-1.1631226,0.6749396,1.2099106,-0.92518005,0.4353773,0.60581146,0.52046597,-0.12878346,-0.16372579,0.75491045,-0.19981905,-0.62737839,0.62473046,0.14375151,-0.44308273,-0.94186482,0.73188023,1.096244,0.78674895,1.1650461,1.8199882,0.243241,-2.4457039,-0.12483402,-0.84914591,-0.40434306,1.0454173,-0.93027248,1.1628858,-0.009755398,1.1890008,-0.35258673,1.1510167,-1.022713,0.12647474,-0.27781582,0.33418358,-0.30309895,1.3686163
0.14627987,0.82385355,-0.5541434,-0.23527423,-0.49219641,-1.1739852,0.74741706,1.1080069,-0.88522834,0.52604004,0.60581146,0.52046597,-0.26165701,-0.22491898,0.56408205,-0.13860831,-0.66503658,0.62473046,0.13376337,-0.46929978,-0.93208166,0.72471679,0.50376136,0.65221723,1.1856503,1.837366,0.23748783,-2.5068982,-0.14888597,-0.79954126,-0.35269816,1.012042,-0.98887957,1.1161537,-0.0164627,1.2307506,-0.37733352,1.1239595,-1.022713,0.1456043,-0.49699989,0.40789151,-0.29908493,1.3411561
0.17702169,0.80103732,-0.42115865,-0.024200577,-0.44926086,-1.0925159,0.89841176,1.000442,-0.84527664,0.60715933,0.63078479,0.54142777,-0.32563317,-0.2686284,0.50382045,-0.067195787,-0.65876022,0.087847172,0.10379895,-0.44963699,-0.91903745,0.65308244,1.1059569,0.51095893,1.161612,1.8721216,0.23173465,-2.4915996,-0.13285134,-0.74993661,-0.28227329,1.0587674,-0.97715815,1.1228297,-0.006401747,1.2502339,-0.46807174,1.1036667,-1.0761411,0.15835734,-0.29608116,0.48159944,-0.32316907,1.3568476
0.20776352,0.66870318,0.11682508,0.061369824,-0.51903112,-1.1033784,0.91653112,0.89287706,-0.74254368,0.73122413,0.53713479,0.55540231,-0.33547566,-0.31233783,0.36321005,-0.056993997,-0.68386567,-0.065548052,0.1936922,-0.56105946,-0.90599323,0.57428465,1.0379671,0.37642722,1.2028206,1.8981883,0.22598148,-2.4686518,-0.15289462,-0.75544824,-0.25879834,1.0053669,-1.0045081,1.1628858,-0.046645558,1.2919837,-0.39383137,1.0766096,-1.0538794,0.1774869,-0.44220387,0.49081293,-0.29908493,1.3764621
0.23850535,0.56374851,0.2377203,0.19257777,-0.52976501,-1.2120042,1.0977248,0.89287706,-0.53707776,0.8505172,0.48094479,0.59033864,-0.38468808,-0.35604725,0.35316645,0.085831055,-0.64620749,-0.091113922,0.25029165,-0.6069393,-0.89294902,0.61010183,0.91170025,0.2418955,1.2474632,1.9155662,0.2202283,-2.4380547,-0.21302447,-0.74442498,-0.23062839,0.96531661,-1.0396724,1.1962658,-0.093596672,1.3086836,-0.48456959,1.1442524,-1.0538794,0.19661646,-0.44220387,0.49081293,-0.35929529,1.3921536
0.36147266,0.43141437,0.28003363,0.22110124,-0.5404989,-1.3043361,1.176242,0.76266687,-0.29736752,0.974582,0.30613145,0.59732591,-0.60614401,-0.20743521,0.30294845,0.10623463,-0.63365476,-0.23172621,0.20035096,-0.57416799,-0.88316585,0.57428465,0.42605872,0.13427013,1.2886717,1.8069548,0.21159854,-2.4839503,-0.24509373,-0.66726219,-0.21654342,0.98534177,-0.99278671,1.2763778,-0.11371858,1.3420835,-0.55056103,1.0495525,-1.03607,0.20299298,-0.42393853,0.61980181,-0.33119712,1.3882307
0.52542908,0.46335709,0.24376507,0.26673879,-0.54586584,-1.3423552,1.2970378,0.67208587,-0.10331638,1.0986468,0.27491478,0.61130044,-0.71441135,-0.1549839,0.26277405,0.055225687,-0.55206202,-0.25729208,0.24030351,-0.63971062,-0.87012164,0.57428465,0.63974099,0.026644754,1.3333143,1.8026104,0.20584537,-2.4227561,-0.32526686,-0.47986683,-0.24001837,0.96531661,-1.0787438,1.2496738,-0.16402334,1.3532168,-0.47632067,1.0563168,-1.0627841,0.21574602,-0.29608116,0.53688039,-0.35528127,1.3803849
0.58691274,0.42228788,0.26794411,0.27244348,-0.55659973,-1.3097674,1.3695152,0.58150487,0.062197831,1.2227116,0.23121145,0.62527497,-0.90141858,-0.32107971,0.33307925,0.12663821,-0.62737839,-0.39790437,0.23031538,-0.69214472,-0.84729426,0.5026503,0.85342327,-0.080980619,1.3745229,1.9546662,0.20009219,-2.4610025,-0.3493188,-0.5129366,-0.23062839,0.93861639,-1.0709295,1.3164339,-0.21432811,1.3893999,-0.60830353,1.0427882,-0.99599893,0.22849906,-0.33261184,0.60137483,-0.37936541,1.3764621
0.74062188,0.33102295,0.27398887,0.20398716,-0.53513195,-1.3260613,1.4480325,0.49092387,0.18776034,1.3467764,0.14380478,0.62527497,-0.9604735,-0.48717552,0.31299205,0.24905969,-0.6964184,-0.62799721,0.31687924,-0.74457882,-0.82772794,0.58144808,0.11524813,-0.18860599,1.4191655,1.9503218,0.19433902,-2.5221967,-0.44151791,-0.34207613,-0.1742885,0.80511532,-1.0670224,1.2763778,-0.19755985,1.3782667,-0.56705889,1.0089669,-1.0271653,0.2412521,-0.33261184,0.50923991,-0.4114776,1.4039223
0.76624007,0.23063154,0.25585459,0.2553294,-0.45999475,-1.3477864,1.5567487,0.28711661,0.43317796,1.4660695,0.012694778,0.61130044,-0.91126107,-0.45220798,0.40338445,0.17764716,-0.62737839,-0.84530711,0.3401849,-0.76424161,-0.80490056,0.53846747,0.70773081,-0.29623136,1.4603741,1.9372884,0.18858585,-2.392159,-0.43350059,-0.24286683,-0.18367848,0.79176521,-1.1060937,1.3431379,-0.24786462,1.3977499,-0.60830353,1.0157311,-1.0627841,0.26038166,-0.40567319,0.5276669,-0.4114776,1.4235367
0.91482557,0.1576196,0.27398887,0.38083266,-0.38485754,-1.3640803,1.5869476,-0.12049789,0.54732569,1.5901343,-0.099685225,0.68117311,-0.86204864,-0.40849856,0.32303565,0.18784895,-0.68386567,-0.87087298,0.29357359,-0.82322997,-0.78533424,0.53130404,0.71744364,-0.40385674,1.5050167,1.9112217,0.18283267,-2.4151068,-0.47358716,-0.30900637,-0.14611855,0.65826413,-1.1217223,1.3097579,-0.28475478,1.4200165,-0.59180567,1.0022026,-1.0761411,0.25400514,-0.40567319,0.55530737,-0.45161784,1.4431511
1.1146475,0.2078153,0.29212315,0.50063122,-0.39559143,-1.3423552,1.605067,-0.029916892,0.70713252,1.5805908,-0.26825523,0.63924951,-0.81283621,-0.42598233,0.53395125,0.27966506,-0.76545841,-0.79417537,0.323538,-0.85600129,-0.76250686,0.58144808,0.53289985,-0.51148211,1.5496593,1.9068772,0.1770795,-2.3309648,-0.50966507,-0.19326218,-0.10855863,0.70498951,-1.1647008,1.3831939,-0.27469382,1.4756829,-0.62480139,0.99543831,-1.0672364,0.36878251,-0.40567319,0.56452086,-0.45964589,1.4784571
1.3093457,0.22606829,0.30421268,0.62042978,-0.35802282,-1.3532177,1.5507089,-0.11483658,0.76991377,1.5328736,-0.46179857,0.68816037,-0.76362378,-0.75817394,0.41342805,0.27966506,-0.81566932,-0.70469482,0.28358545,-0.94776097,-0.74294054,0.40952564,0.52318702,-0.61910748,1.5908678,1.9242551,0.17132633,-2.3845097,-0.53772567,-0.13263427,-0.070998697,0.55146327,-1.1373509,1.3164339,-0.33170589,1.5536159,-0.63305032,0.98867404,-1.0672364,0.38153555,-0.38740785,0.53688039,-0.45161784,1.5373004
1.1966257,0.25344777,0.35257077,0.74593303,-0.33655505,-1.2500232,1.490311,-0.17144971,0.76420638,1.5185584,-0.57417857,0.76502031,-0.71441135,-0.81062525,0.49377685,0.24905969,-0.77173477,-0.65356308,0.31687924,-0.97397802,-0.72011316,0.42385251,0.40663305,-0.72673286,1.6355104,1.8894994,0.16557315,-2.3233155,-0.54173433,-0.022401706,-0.061608715,0.61153876,-1.1725151,1.3164339,-0.36188875,1.5925824,-0.55880996,0.97514549,-1.0627841,0.38791207,-0.46046921,0.6382288,-0.47971601,1.5451461
1.0890293,0.276264,0.69107739,0.8657316,-0.33655505,-1.2011416,1.4299131,-0.2563694,0.72996206,1.1845378,-0.68655857,0.69514764,-0.66519893,-0.86307656,0.45360245,0.14704179,-0.80939296,-0.34677263,0.34351428,-1.0919547,-0.69728578,0.5026503,0.21237644,-0.84108482,1.5943019,1.9068772,0.15981998,-2.3233155,-0.54975164,-0.016890078,0.018206132,0.51141295,-1.1959579,1.3164339,-0.40548621,1.6009324,-0.55880996,0.96838121,-1.0627841,0.40066511,-0.38740785,0.57373436,-0.47168796,1.5529919
0.98143286,0.30364348,0.72734595,0.98553016,-0.27215173,-0.98932137,1.375555,-0.38091827,0.78132854,1.0509296,-0.79893857,0.66719857,-0.62090774,-0.79314148,0.51386405,0.10623463,-0.81566932,-0.60243134,0.42674877,-1.0788462,-0.69076368,0.38803533,0.32893041,-0.94871019,1.5977359,1.8938439,0.15119022,-2.2774198,-0.52970836,-0.0058668219,0.051071069,0.56481338,-1.2194008,1.3231099,-0.43902272,1.6204156,-0.44332495,0.99543831,-1.0627841,0.40704163,-0.35087717,0.50923991,-0.51985625,1.5647606
0.86871283,0.38578191,1.0477183,1.1509663,-0.21311536,-1.0056152,1.3151571,-0.42620877,0.84410979,1.1559075,-0.91131858,0.63924951,-0.60122277,-0.73194829,0.50382045,0.18784895,-0.85960387,-0.64078014,0.41010187,-1.1247261,-0.68424157,0.42385251,0.24151493,-1.0563356,1.604604,1.8938439,0.14543704,-2.2468227,-0.54173433,0.10987737,0.060461051,0.5047379,-1.2428436,1.3297859,-0.41554716,1.6315489,-0.45157388,1.0089669,-1.0672364,0.41341815,-0.44220387,0.5276669,-0.54795442,1.5804521
0.76111643,0.49986306,1.2532402,1.2194226,-0.24531702,-0.96759621,1.2245603,-0.48848321,0.91259843,0.89823443,-1.0236986,0.61130044,-0.42897927,-0.80188337,0.58416925,0.17764716,-0.85960387,-0.67912895,0.45671318,-1.1640516,-0.71033,0.45966968,0.3580689,-1.0227026,1.6114721,1.8894994,0.13968387,-2.3156662,-0.58582955,0.115389,0.16375085,0.57148843,-1.2701936,1.3631659,-0.44908367,1.6204156,-0.35258673,0.98190976,-1.0538794,0.42617119,-0.51526523,0.50923991,-0.58408064,1.6039894
0.64839639,0.61850747,1.3136878,1.1680803,-0.41169226,-1.0056152,0.976929,-0.44885402,0.98108707,0.77416964,-1.1360786,0.65322404,-0.2370508,-0.87181844,0.63438725,0.25926148,-0.85960387,-0.62799721,0.49000698,-1.072292,-0.73641843,0.48832343,-0.18584962,-0.98234312,1.6149062,1.9025328,0.13393069,-2.2697705,-0.61389015,0.22010993,0.22478574,0.57148843,-1.2936364,1.3231099,-0.48262018,1.6593821,-0.27834637,0.95485266,-1.0405224,0.43254771,-0.49699989,0.56452086,-0.55598247,1.6275267
0.34610175,0.6413237,1.5373439,1.1167381,-0.30435339,-0.9730275,0.72929769,-0.40922484,1.0724053,0.65487656,-1.1735386,0.22700077,-0.12386221,-0.7843996,0.78504125,0.19805074,-0.99768388,-0.46181905,0.43340753,-1.1902687,-0.76250686,0.51697717,0.13467379,-0.94871019,1.6389445,1.8938439,0.12817752,-2.254472,-0.60587283,0.19255179,0.23887071,0.6048637,-1.3170793,1.3231099,-0.52957129,1.684432,-0.31134208,0.92779556,-1.0939505,0.44530075,-0.53353057,0.55530737,-0.63224892,1.651064
0.17189806,0.85579627,1.6219706,1.0653959,-0.19701453,-0.92957719,0.76553642,-0.36959565,1.1466013,0.59284416,-1.3795686,0.2409753,-0.23212956,-0.71446452,0.70469245,0.14704179,-1.0102366,-0.46181905,0.37014931,-1.0067493,-0.78859529,0.645919,-0.19556245,-0.91507726,1.6595488,1.9025328,0.12242435,-2.1397328,-0.6459594,0.28073784,0.25295568,0.63156392,-1.3405221,1.3498139,-0.5564005,1.6955653,-0.29484422,0.94132411,-1.022713,0.40704163,-0.35087717,0.54609388,-0.64830502,1.7059844
0.11553804,0.95618769,1.5736125,1.0311677,-0.089675659,-0.89155816,0.57226321,-0.32996646,1.2207973,0.45923592,-1.5731119,0.066293634,-0.35023938,-0.58333625,0.73482325,0.085831055,-1.1169348,-0.74304362,0.3068911,-0.91498965,-0.81468372,0.69606305,0.20266361,-0.88144433,1.6835871,1.8808105,0.11667117,-2.1703299,-0.68203731,0.31380761,0.26704065,0.69831446,-1.3639649,1.3231099,-0.60335162,1.7206152,-0.22060386,0.90073845,-0.99154659,0.42617119,-0.36914251,0.53688039,-0.67238916,1.7334446
0.054054381,1.129591,1.4406278,1.0083489,0.1411029,-0.84810785,0.052841434,-0.29033727,1.3007007,0.32085595,-1.7167086,-0.1782607,-0.36992436,-0.54836871,0.80512845,0.085831055,-1.0039602,-0.52573372,0.22032724,-0.91498965,-0.7951174,0.77486084,-0.28297793,-0.8478114,1.5702636,1.8417104,0.110918,-2.1779792,-0.70208059,0.31931923,0.28112563,0.72501467,-1.4069435,1.3097579,-0.64359543,1.7874149,-0.31134208,0.87368135,-1.0672364,0.51544247,-0.36914251,0.50002642,-0.70048733,1.7412904
-0.0023056371,1.2847414,1.3499563,1.0711006,0.27527649,-0.82638269,-0.17063072,-0.24504677,1.3748967,0.22064977,-1.6730053,-0.19223524,-0.443743,-0.51340117,0.84530285,0.085831055,-1.2738439,-0.51295079,0.15041027,-0.89532687,-0.7951174,0.7676974,0.26094059,-0.80745189,1.6389445,1.8677772,0.10516482,-2.116785,-0.69005462,0.34136575,0.2952106,0.7784151,-1.4929005,1.3164339,-0.66036368,1.7874149,-0.24535065,0.86691708,-1.049427,0.48355987,-0.36914251,0.50002642,-0.68844526,1.7452133
-0.16113842,1.3531901,1.1927926,1.1338522,0.33967981,-0.84810785,-0.26122754,-0.20541758,1.4548002,-0.05611016,-1.5918419,-0.1572989,-0.51756164,-0.48717552,0.91560805,0.14704179,-1.2863966,-0.43625318,0.22365662,-0.79045866,-0.7951174,0.99692733,0.17352512,-0.77381896,1.7076254,1.8634327,0.09941165,-2.0708893,-0.69406328,0.43506342,0.30460058,0.82514048,-1.4538291,1.3164339,-0.73749765,1.7846316,-0.12986564,0.81956715,-1.03607,0.45167727,-0.51526523,0.56452086,-0.65231904,1.7452133
