-0.67577201,0.23804579,1.7689267,-0.55436458,-0.45009885,-0.11723169,0.44404481,-0.5340881,0.54231329,-0.75187063,-0.14559465,2.0313504,-0.48921456,1.4303057,-0.46823915,0.82453866,-0.57956076,-0.3033072,-0.26484165,-0.87245188,1.6007192,-0.34242711,-0.70044027,0.29964985,-1.3028299,0.73247354,-0.39163342,0.71431083,-0.67167977,1.3482766,0.058025794,-0.67838521,0.26663443,-0.72592055,-0.052089917,2.406893,1.3552962,-0.42902306,-0.29467269,0.61699406,-0.76729032,1.0345112,-0.33993314,0.53387723,-1.4374462,-0.57075639,-0.49358597,0.66129218,-0.81778104,0.56223951,-0.711825,1.358813,-0.83100407,-0.01165857,0.82492652,-0.9531485,-0.040315284,-0.49617078,-0.620533,0.30369343,-1.007744,0.30932501,-0.92455203,0.34503787,0.85636514,-0.63949911,-0.16245983,2.7024073,-0.57351331,0.40658846,-0.037861508,-0.88130645,-0.48011334,0.71961777,0.54918178,-0.29909323,0.014318273,2.1477647,-0.47624729,2.6886093,0.35557115,-0.34174484,-0.27386721,2.6851101,-0.51284078,0.11673087,-0.44986398,2.4846742,-0.3160429,0.72687906,-0.36795858,0.60830334,2.3697312,-0.60252507,-0.45868452,-0.66754793,-0.54329215,-0.05409259,-1.3618589,-0.12806283,-0.44167742,2.3510109,-0.75186402,-0.18757823,0.62336368,-0.79144542,0.35377013,0.16706072,-0.86864689,2.4511739,-0.42017852,1.7454328,-0.64662281,0.70797642,0.55372874,-0.63827489,2.6959018,-0.29534247,-1.0065646,0.19024989
-0.76881571,0.23413615,1.8896902,-0.53504647,-0.40973808,0.2188591,0.049622944,-0.60589369,0.45319273,-0.79129585,-0.078583289,2.5278064,-0.59565913,0.75265437,-0.49443247,0.77740423,-0.57738687,-0.13358847,-0.36535668,-0.74785828,1.3494372,-0.30172222,-0.73156199,0.2733301,-1.0878603,0.88313467,-0.42083431,0.67160909,-0.56877349,1.7150432,0.041741429,-0.73685129,0.74016537,-0.67094679,-0.19036651,2.2155265,0.87612033,-0.44446545,-0.36593965,1.2109965,-0.58477525,1.2215501,-0.39939642,0.6534433,-1.2219442,-0.6366352,-0.65712414,1.0985569,-0.82068691,0.54957182,-0.76647254,1.9296359,-0.81656652,0.48157054,1.5248208,-0.87835134,-0.31897862,-0.90533286,-0.65398417,0.42627954,-1.1432578,-0.066903366,-0.90064803,0.46823437,0.69073509,-0.62610415,-0.14430314,2.4668497,-0.65647624,0.73611598,0.16635936,-0.88091356,-0.41441761,0.39091879,0.44223748,-0.31794467,-0.07059754,1.70713,-0.23084679,3.2774907,0.37072984,-0.25627127,-0.36012233,2.7286173,-0.56256634,0.1032946,-0.39452365,2.3087841,-0.30475844,0.59966709,-0.37921897,0.60933968,2.5137483,-0.61112431,-0.65266182,-0.92371135,-0.49779865,-0.16765594,-1.4003902,-0.40332979,0.47131718,2.1461208,-0.81261778,0.012795665,0.53683646,-0.74817064,-0.073363084,0.091409804,-0.78886835,2.6120702,-0.3280766,1.5435926,-0.5196393,0.80738262,0.65840933,-0.6207371,2.6866411,-0.34989839,-0.94095665,0.35290907
-0.93279089,0.20773132,2.065852,-0.58541975,-0.42798284,0.38478427,-0.15665578,-0.83922333,0.45394143,-0.81863988,0.26419325,2.5893209,-0.56294781,0.26732302,-0.52059812,0.71878784,-0.56142511,0.049384648,-0.42544735,-0.65514362,1.1121992,-0.34939857,-0.79331271,0.28171953,-0.90324367,0.90208275,-0.51483074,0.61318934,-0.51837538,1.8606177,-0.095602427,-0.6986795,0.9762469,-0.53865655,-0.03558048,1.9546481,0.45962256,-0.4783405,-0.3568648,1.6077526,-0.52356994,1.9271423,-0.47272561,0.73446108,-0.88641849,-0.72393913,-0.56093545,1.4314897,-0.79777545,0.48148726,-0.74039757,2.2465933,-0.78935585,0.68802936,1.7834482,-0.81820209,-0.22740076,-1.0314755,-0.70682952,0.57173135,-1.2739386,-0.30003343,-0.90342072,0.76342949,0.55378335,-0.59305403,-0.11413655,2.1264751,-0.44016915,0.76958367,0.3819218,-0.89126287,-0.39554814,0.1285301,0.33965541,-0.31668798,0.20019223,0.93648672,-0.25964763,3.2460468,0.36304402,-0.24222392,-0.13966275,2.4912201,-0.49555589,0.086471348,0.36336346,1.6280296,-0.35528419,0.58523513,-0.50721929,0.55596216,2.5715389,-0.64618443,-0.87008012,-0.99029357,-0.47775381,-0.10302539,-1.069133,-0.42020503,0.51202996,2.0521544,-0.85319371,0.20590069,0.40972545,-0.68843471,-0.4148567,-0.20904918,-0.73753558,2.6175472,-0.21863588,1.1196609,-0.46269857,0.87101819,0.70959907,-0.65698065,2.392164,-0.29931872,-1.0107571,0.39306788
-0.8011884,0.16387681,2.0919914,-0.60418097,-0.43111963,0.52516617,-0.065689265,-0.8970042,0.32230014,-0.80606949,0.30557091,2.5755871,-0.72244103,-0.13467272,-0.46025147,0.73013295,-0.54139593,0.35334606,-0.47592732,-0.41303048,0.39880578,-0.45906512,-0.65145179,0.14940087,-1.0983782,0.90346803,-0.53108447,0.51211844,-0.43394478,2.186859,0.20198505,-0.6977229,1.3378821,-0.60116737,0.32041934,1.5483296,-0.03511576,-0.47395107,-0.26485208,2.3175978,-0.43113542,2.0954427,-0.57357033,0.7582538,-0.6580224,-0.80977103,-0.33170598,1.7653433,-0.76422126,0.51034628,-0.58290763,2.7290574,-0.71198362,0.85318853,2.4276243,-0.66316358,-0.64678858,-0.98967907,-0.70568659,0.61392882,-1.3123126,-0.3533598,-0.93040238,0.99132828,0.54961642,-0.60089879,-0.02898924,1.879628,-0.61832826,0.8652212,0.73875818,-0.89967968,-0.38767274,-0.21828627,0.2142276,-0.24804226,0.22739183,0.67415677,-0.091521168,2.5315424,0.37067176,-0.2072347,-0.019750723,2.31479,-0.42829504,0.081682428,0.42937129,1.2457328,-0.35979628,0.59410267,-0.46993123,0.46707456,2.3954485,-0.63906688,-0.97515481,-0.82700885,-0.5534795,0.030985982,-0.84626578,-0.32985928,-0.2114018,1.7943252,-0.79102352,0.37258571,0.36854338,-0.7360808,-0.6323604,-0.54406886,-0.73936565,2.4532583,-0.055970804,0.92618357,-0.5417212,0.76286441,0.66665157,-0.69513048,2.1378108,-0.24699641,-1.042074,0.44804609
-0.83195152,0.19768018,2.0776209,-0.5804736,-0.44824519,0.66206642,-0.2150772,-0.93272372,0.37599966,-0.81498786,-0.079818443,2.7826436,-0.72214946,-0.39104199,-0.45022598,0.69688134,-0.50865548,0.45195094,-0.51675227,-0.21182441,0.33695888,-0.59622992,-0.68598756,0.22488345,-1.4618711,0.73081757,-0.56958549,0.3473491,-0.39224156,2.2445617,0.37472052,-0.71742997,1.6946262,-0.68225643,0.62032734,0.52093509,-0.0002827098,-0.57921995,-0.26455861,2.8778782,0.15074148,2.4569061,-0.64929212,0.82498574,-0.34339317,-0.81344411,-0.52472543,2.3252923,-0.7767528,0.84330167,-0.61872978,3.0199663,-0.67669182,0.93338165,3.006961,-0.55336865,-0.62271271,-1.0119446,-0.67499523,0.6753006,-1.2422007,-0.50388253,-1.0076598,1.1488115,0.31684749,-0.59839472,0.047022988,1.3162396,-0.54748993,0.60395502,0.84283948,-0.89680008,-0.43758446,-0.53677276,0.10001294,-0.31776328,-0.088469263,0.42483575,0.11441914,2.3898601,0.30322237,-0.26097713,-0.033527273,1.9984774,-0.48010485,0.10078848,0.36134842,0.88362789,-0.34015275,0.61575653,-0.37131711,0.37932318,1.972765,-0.57529805,-0.95081158,-0.45593077,-0.61846983,0.34164615,-0.65790439,-0.29680649,-0.28412244,1.4321147,-0.74721054,0.47061258,0.16048169,-0.79365174,-0.64321423,-0.60096706,-0.67488859,2.2051063,-0.10884206,0.61270728,-0.6111988,0.72670364,0.65075284,-0.71821565,1.6147556,-0.11460101,-1.0799859,0.54747089
-0.91971937,0.22403479,1.9673537,-0.54842742,-0.43878236,0.77595654,-0.55471352,-0.93587706,0.33363383,-0.7708645,-0.020169021,2.5970895,-0.79079792,-0.64038664,-0.46032694,0.66792146,-0.49581667,0.54047924,-0.45804558,0.036542923,0.33182323,-0.89295757,-0.6192745,0.30454958,-1.3355369,0.56409038,-0.59188018,0.26614497,-0.35705361,2.1954694,0.8239383,-0.76562955,1.9551428,-0.7755574,0.34371375,0.43499319,-0.034146391,-0.72585619,-0.32345488,3.5258809,-0.27275636,2.664596,-0.68634335,0.98487689,-0.042410946,-0.79901116,-0.53856696,2.477593,-0.79048087,0.58659841,-0.5670433,2.924721,-0.60203754,1.0670632,3.1416603,-0.49696054,-0.63624295,-0.88321761,-0.65800645,0.6442998,-1.1162538,-0.610724,-1.0117791,1.2216095,0.27444281,-0.58371446,-0.24503116,1.0110068,-0.59156143,0.46380547,0.87437341,-0.88922336,-0.48064203,-0.6726711,0.17334577,-0.37187416,-0.56198147,0.29782277,-0.066384402,2.1447068,0.29636902,-0.27430851,0.29442419,1.5422418,-0.47439774,0.19884967,0.1130507,0.93784343,-0.34772539,0.63829833,-0.3087469,0.34101623,1.5462483,-0.46339225,-0.75100504,-0.092063585,-0.66568092,0.50473678,-0.20278369,-0.2576446,-0.35000627,1.2237683,-0.76094705,0.53450252,0.11076157,-0.78067793,-0.6558167,-0.23000389,-0.68216469,2.056672,-0.23889236,0.43793979,-0.64388194,0.61150662,0.4767454,-0.71156686,1.3661772,-0.12832945,-0.95333358,0.63708229
-0.93385248,0.23845095,1.8414884,-0.53631314,-0.43392088,0.86193767,-0.58899024,-0.77513921,0.23689724,-0.76974312,0.056474416,2.2441541,-1.0920117,-0.78942252,-0.49684765,0.61756511,-0.51224722,0.62626883,-0.37157392,0.17108562,0.15280796,-0.97831395,-0.62389991,0.44058488,-0.89205212,0.41553106,-0.55972901,0.22646204,-0.37324855,2.1017092,1.0705888,-0.77092137,2.5604657,-0.73279958,-0.50556386,0.20191955,-0.2640309,-0.85398962,-0.29846516,3.8530864,-0.075356448,2.8111061,-0.61710232,1.3062011,0.52545892,-0.76195618,-0.19911324,2.5755433,-0.8032389,0.37520852,-0.46848731,2.5712024,-0.63173136,1.0653078,2.9588086,-0.25222288,-0.78300879,-0.73576025,-0.67137769,0.53184319,-0.84585333,-0.74579492,-0.93786567,1.2570997,0.229587,-0.58223796,-0.48208756,0.75131179,-0.65502312,0.48860065,0.95178146,-0.89806979,-0.59769542,-0.60280292,0.1774004,-0.36381953,-0.952944,0.41379726,0.16122788,1.644891,0.082985794,-0.23481055,0.19350564,0.75671059,-0.4052683,0.31121558,-0.37408626,0.85241421,-0.41496395,0.65468375,-0.28586998,0.34651006,1.250802,-0.41524082,-0.84425831,0.048186382,-0.64551124,0.84297598,-0.044916499,-0.19307828,-0.30590397,0.96848509,-0.77099499,0.57576626,0.2112887,-0.84556853,-0.6715335,0.53943536,-0.68429315,1.7649476,-0.43402354,0.080894615,-0.64743896,0.49178386,0.3187413,-0.70766353,1.1338139,-0.23216153,-0.68621965,1.0253818
-0.79095314,0.25621058,1.7429788,-0.53146297,-0.47886551,0.91947416,-0.56611333,-0.33249736,0.19748746,-0.84735365,0.069805561,1.9390391,-1.0808764,-0.7072614,-0.5478921,0.5255976,-0.55060163,0.68752566,-0.45367365,0.43245713,0.11965743,-1.0567545,-0.7484316,0.98124012,-0.87166059,0.35929188,-0.58761184,0.38171962,-0.34077595,1.82597,1.5373029,-0.71728709,2.6429108,-0.7746955,-0.82015318,0.093286665,-0.47190021,-0.99384052,-0.28954833,3.9487183,-0.11228188,2.7633952,-0.69448717,1.5038339,0.88781044,-0.83747858,-1.2325941,2.788533,-0.77286621,0.47426021,-0.50756411,2.3782334,-0.72380504,1.0274597,2.7347576,-0.32718943,-0.61467912,-0.43261229,-0.58249542,0.44108014,-0.70840618,-0.84374867,-0.99121476,1.4865949,0.16104428,-0.58174412,-0.95298512,0.53475991,-0.80616677,0.38826673,1.1339721,-0.87766662,-0.60219647,-0.61680218,0.13900727,-0.34350631,-1.2495764,0.29138868,0.25552472,1.1034039,0.13905165,-0.23386575,-0.36105751,0.67541437,-0.3675779,0.35703289,-1.1765648,0.44156111,-0.47256538,0.69044991,-0.30909118,0.35044314,0.65288854,-0.31726656,-0.92266732,0.26066233,-0.67665019,1.1450133,0.11765756,-0.10192147,-0.26927403,0.67252933,-0.76837149,0.52268036,-0.12100474,-1.143075,-0.64528273,0.90793623,-0.64662849,1.404461,-0.65190145,-0.0071122482,-0.74512614,0.41257923,0.34934636,-0.64161945,0.94171534,-0.20811903,-0.69766062,1.3394768
-0.85957573,0.34834004,1.5026792,-0.52073813,-0.53289809,0.92351377,-0.50432918,-0.082674809,0.16028247,-0.83583879,0.090505039,1.3400259,-0.9558495,-0.79698404,-0.47631741,0.44419148,-0.61049041,0.73441873,-0.41291929,0.5505057,-0.010673781,-0.95114954,-0.77886779,1.5053844,-0.86430938,0.28557429,-0.56426762,0.46835422,-0.35003939,1.6531437,1.7405545,-0.70499761,3.0675923,-1.4290477,-1.0264708,-0.001463302,-0.85945901,-0.94791944,-0.19575224,3.848381,-0.012743753,2.4179642,-0.68832691,1.6260856,1.0088597,-0.86695783,-0.014032678,2.8034589,-0.68090628,0.46640488,-0.32144077,2.0006457,-0.74639436,1.035901,2.3077738,-0.39859341,-0.44102441,-0.23051607,-0.72033708,0.2987354,-0.41978706,-0.79640791,-0.93782487,1.5433301,0.041049957,-0.56031151,-1.2100914,0.39784226,-0.81603687,0.37626565,1.1656511,-0.85758606,-0.65278565,-0.6103218,0.23739491,-0.39346658,-1.2295677,-0.33792774,0.096279911,0.51021394,0.31026932,-0.33394403,-0.60617577,0.45767478,-0.36014114,0.35334815,-1.3369925,0.2672829,-0.46031145,0.74995362,-0.39033095,0.35497554,0.56468687,-0.30875224,-0.8875192,0.41608841,-0.56444877,1.5249506,0.30252523,-0.061761019,-0.58962233,0.28793034,-0.77509318,0.46107981,-0.22106072,-1.1509732,-0.73931836,1.082433,-0.6252356,1.1669083,-0.45004289,-0.20614353,-0.72479437,0.33540339,0.33648093,-0.59828736,0.78275121,-0.2110338,-0.68364634,2.1369438
-0.93222914,0.45985323,1.2792278,-0.58040218,-0.52976895,0.90401876,-0.78377897,0.23584796,0.10522497,-0.82777651,0.097468753,1.1053236,-0.61391648,-0.87064627,-0.45355942,0.34147597,-0.58816439,0.73388717,-0.50420944,0.80700238,-0.33127246,-0.58617239,-0.67585255,2.3100258,-0.79528202,0.23736018,-0.6446166,0.61600576,-0.54842412,1.2207797,2.1682292,-0.69167486,3.0896854,-0.8002638,-0.90869006,-0.47371012,-0.86058994,-0.82230744,-0.34946044,3.2865322,-0.26767938,1.9635816,-0.67334258,1.7625516,1.0846845,-0.87318944,-0.030114465,2.4443575,-0.72330199,0.4447048,-0.36096005,1.8164094,-0.68332254,0.98696865,1.6012329,-0.29385234,-0.74796944,0.1267256,-0.61387464,0.20944541,-0.050800202,-0.80815609,-1.1814244,1.5847886,0.0052566643,-0.62501506,-1.2824496,0.26556202,-0.79117696,0.44748997,1.0937567,-0.90896532,-0.58085547,-0.6094746,0.52598651,-0.40028824,-1.0686679,-0.34535107,-0.017129929,0.40556793,0.26090195,-0.3679069,-1.0626897,0.28067488,-0.36116156,0.39731688,-1.1133475,-0.048143026,-0.41987403,0.74978787,-0.44789364,0.4051067,0.42176496,-0.32077022,-0.90188681,0.42362109,-0.6099462,1.8483277,0.46149528,-0.2505631,-0.69232291,0.048112209,-0.81128509,0.45095694,0.21027909,-1.1585552,-0.64816347,1.1739516,-0.56294225,0.93163958,-0.60109301,-0.30318721,-0.78253816,0.32704391,0.27932918,-0.59842655,0.63521335,-0.23732202,-0.76193639,2.4751007
-0.93335722,0.40322398,0.79871889,-0.57860987,-0.50317946,0.86144667,-0.75805469,0.40972841,0.027288365,-0.815605,-0.00596475,0.57711951,-0.038350282,-0.86689012,-0.50260884,0.31677051,-0.58459333,0.70790993,-0.49406517,0.84129242,-0.41772669,-0.36719722,-0.63454907,2.5727583,-0.79825471,0.32663908,-0.71190784,0.76952627,-0.63344164,0.99135671,2.3166457,-0.7046195,2.8298735,-0.63084936,-0.83089639,-0.2823883,-0.57600422,-0.37523865,-0.30898477,2.5373183,-0.29788276,1.7321685,-0.64580575,1.9768392,1.0822712,-0.88585069,-0.061077906,1.8898478,-0.68691031,0.43088654,-0.53981704,1.4669994,-0.67583571,0.911154,1.0704022,-0.24654119,-0.7823671,0.23410348,-0.63610412,0.17880851,0.11871726,-0.82277451,-1.0166758,1.5878833,0.073850633,-0.62173449,-0.92602243,0.062181148,-0.73213979,0.58791236,0.90941379,-0.91415435,-0.49215178,-0.56584051,0.68913634,-0.39943346,-0.85879078,-0.32525459,-0.32258239,0.19490499,0.19147786,-0.34401054,-1.2262925,-0.0076571032,-0.37029034,0.53923514,-0.90232393,-0.15204342,-0.47280375,0.75541148,-0.48924186,0.44882008,0.18702334,-0.34998126,-0.87744631,0.38201896,-0.60845332,1.9562182,0.46527653,-0.29421197,-0.91674583,-0.26575427,-0.8251727,0.52521745,0.35520657,-1.0928848,-0.66235678,1.0561858,-0.53183315,0.82382841,-0.7445962,-0.40546178,-0.81477831,0.31037627,0.17301687,-0.64043735,0.50158418,-0.4001738,-0.64770884,3.0102371
-0.89881779,0.47599048,0.62456171,-0.62894074,-0.49757149,0.82564817,-0.80204339,0.47177596,0.014255903,-0.75455555,-0.28661304,0.45137551,0.41603509,-0.8593532,-0.509955,0.36440254,-0.58126012,0.72515105,-0.4135924,0.77679779,-0.68441317,-0.011131451,-0.43688523,2.7566748,-0.81917892,0.31164781,-0.81234714,1.2288904,-0.3871982,0.72414121,2.5710375,-0.79376659,2.1091108,-0.78021003,-0.7240139,-0.013382393,-0.73966602,-0.094687774,-0.25916336,1.9570735,0.25793157,0.9984381,-0.70018348,2.0605937,0.94601835,-0.854966,-0.038855437,1.5265277,-0.36656227,0.62132384,-0.51514501,1.267144,-0.70165,0.78074649,0.48425396,-0.24525978,-0.78019331,0.37413717,-0.71345223,0.20454687,0.45419071,-0.82083323,-0.97378395,1.4255124,0.08973846,-0.63254391,-0.72451154,0.031695874,-0.69034453,0.53138108,0.8087664,-0.92184926,-0.2108634,-0.55374062,0.82690978,-0.40306005,-0.36607602,-0.4227753,-0.56757301,0.032528491,0.38650804,-0.48020864,-1.0667087,-0.17387177,-0.3783133,0.72092873,-0.68399128,-0.22215985,-0.56705947,0.87153014,-0.43508281,0.51468356,-0.22069525,-0.54057763,-0.88384219,0.33606019,-0.62090627,1.9415664,0.39471289,-0.36710471,-0.8901169,-0.44210107,-0.77534989,0.31975115,0.58337818,-1.0081175,-0.65702666,0.93822908,-0.54597868,0.54121769,-0.57689674,-0.49738771,-0.76790854,0.34118172,0.063754926,-0.68747308,0.25726641,-0.58030153,-0.37000107,2.9508934
-0.87030854,0.64880788,0.45574277,-0.71802278,-0.49681407,0.78103395,-0.84133716,0.55897654,-0.024214128,-0.75532133,-0.66211052,0.37676145,0.66674636,-0.81106235,-0.50498376,0.37556105,-0.54947677,0.62283679,-0.47027812,0.78843092,-0.75599591,0.11926403,-0.50583991,2.5852588,-0.70466049,0.84469713,-0.88381896,1.4130543,-0.41564373,0.59965897,2.4791765,-0.80161806,2.0336708,-0.56289465,-0.25515598,-0.0012883071,-0.81714936,0.22366244,-0.054211576,1.3970396,0.023556181,0.53013893,-0.66650544,1.9707328,0.89772895,-0.87305976,0.38507167,1.1705956,-0.37736525,0.86038999,-0.32484432,0.97601886,-0.71474105,0.66597921,0.26054234,-0.31545047,-0.74875539,0.42088148,-0.74525507,0.067636018,0.57940753,-0.8198871,-0.97464089,1.3836119,0.18018543,-0.64900661,-0.54310161,0.031524822,-0.76839534,0.36764591,0.76966336,-0.91866621,0.083311351,-0.57595564,0.94513713,-0.37222034,-0.12783128,-0.41348005,-1.2232939,-0.095792898,0.4766277,-0.64483902,-0.71881695,-0.22846743,-0.35640829,0.88042704,-0.23970344,-0.37914312,-0.56516206,0.8291814,-0.3944742,0.54777137,-0.21101262,-0.83433962,-0.8945425,0.30280983,-0.62680553,1.6796848,0.44430241,-0.37804964,-0.52760949,-0.60897561,-0.74336906,0.1954263,1.0305227,-0.98005524,-0.67414911,0.85714246,-0.36609183,0.36850251,-0.82477654,-0.53009799,-0.74185062,0.36783926,0.052458459,-0.69570338,-0.083320708,-0.74862498,-0.46276997,2.7698005
-0.82935831,0.97290328,0.12544777,-0.80471098,-0.49059077,0.69731813,-0.89569495,0.55839418,-0.051838404,-0.74697682,-1.1193198,0.1286821,0.75709527,-0.91699529,-0.50349315,0.3449218,-0.53238785,0.63138801,-0.42255462,0.70652814,-0.78600176,0.29294787,-0.57140976,2.0259384,-0.68596397,0.41712333,-1.195232,1.92362,-0.33301593,0.28775392,2.2606767,-0.72525879,1.3259236,-0.79410334,0.034967159,-0.021957138,-0.69817781,0.37442785,-0.055588607,1.2172256,-0.50044515,0.49365892,-0.55891996,1.8779106,0.71287296,-0.81501953,0.18518946,0.58608411,-0.35101376,1.6488182,-0.27975103,0.84813804,-0.68902234,0.57507658,-0.021569621,-0.51417497,-0.87930732,0.42470288,-0.74947238,0.014551529,0.56062329,-0.8271522,-0.89685088,1.3141051,0.1087682,-0.61413746,-0.16552377,-0.14595117,-0.80154672,0.51171882,0.80617887,-0.88506606,0.30808234,-0.53974136,1.0597712,-0.33888385,0.14643634,-0.39710529,-1.2525771,-0.072052244,0.53501672,-0.76996236,-0.52435118,-0.24098847,-0.33950262,1.0472948,-0.052915329,-0.33792276,-0.57785868,1.0271561,-0.49109742,0.55929592,-0.31599803,-0.9704693,-0.82443597,0.31275798,-0.66017986,1.2439165,0.20500049,-0.36619336,-0.39653515,-0.72064757,-0.76155149,0.11311193,1.3399367,-0.96176506,-0.64673888,0.78239431,-0.26221065,0.17696141,-1.2643068,-0.55895316,-0.76947974,0.46886971,0.12379356,-0.70204958,-0.2278638,-0.89709136,-0.43499646,2.2856177
-0.7576335,1.1797786,0.055228551,-0.81861756,-0.48447239,0.62961566,-0.86559781,0.61627097,-0.67771671,-0.71719435,-1.2144203,-0.014442126,0.82528873,-0.8892436,-0.4923431,0.33638809,-0.52671989,0.54836023,-0.38621488,0.57764967,-0.8382686,0.32449286,-0.44796285,1.6801301,-0.72990829,0.19336242,-1.0904121,2.3133155,-0.33447996,0.20977224,1.9063891,-0.57673781,0.82992651,-0.96521534,0.29980267,-0.097632671,-0.85424038,0.55647305,-0.03016998,0.90043923,-0.84506725,0.38900015,-0.57158676,1.7345109,0.61016447,-0.81828955,-0.11510391,0.55077143,-0.28217469,2.0591082,-0.38750057,0.501589,-0.69232835,0.56379511,-0.22552534,-0.79261058,-0.84153953,0.42318157,-0.72663893,0.072415599,0.46162899,-0.82404664,-0.94320488,1.2244831,0.46235593,-0.660393,-0.010719071,-0.19445392,-0.87092227,0.50380662,0.81909231,-0.83136619,0.49774194,-0.539685,1.512044,-0.38138464,0.39292138,-0.3883308,-1.0826027,-0.2266385,0.67340025,-0.63392287,-0.25242178,-0.20000052,-0.38549966,1.2620518,0.24911679,-0.28473098,-0.6029731,1.106159,-0.64073644,0.61000143,-0.81140199,-1.0607026,-0.8010047,0.34263797,-0.71905411,0.89817611,0.61160303,-0.39554407,-0.33032393,-0.83650713,-0.77344371,0.040955032,1.9969552,-0.95590969,-0.71476363,0.77321379,-0.44930729,-0.0040469354,-1.3014151,-0.50762976,-0.79514049,-0.20518686,0.092121611,-0.711466,-0.30873321,-0.85202486,-0.38565043,1.993036
-0.51554334,1.4171796,-0.027592965,-0.90264632,-0.45077648,0.5642343,-0.7611314,0.49126806,-0.56228338,-0.74505015,-0.96169287,-0.14674583,0.78673491,-0.98900652,-0.5411598,0.36308392,-0.48412571,0.51282642,-0.32481411,0.46471137,-0.81831987,0.33515128,-0.3371477,1.2977877,-0.74639175,0.25806614,-1.014342,2.6525346,-0.51052344,0.055988582,1.7225303,-0.56496758,0.40733828,-1.0784611,0.65205767,-0.052153465,-0.84106631,0.62811053,-0.0019747188,0.36995983,-1.2200449,-0.43492725,-0.61234176,1.4874343,0.53561876,-0.81472513,-0.65374576,0.056672349,-0.37236332,2.7990343,-0.38099756,0.30975778,-0.6953102,0.55464371,-0.49646539,-0.84828776,-0.75284431,0.35425137,-0.67954808,-0.3194593,0.43410391,-0.82099746,-0.89955055,1.1501132,0.59964191,-0.65245512,0.15488508,-0.26624066,-0.85792145,0.49982324,0.77469331,-0.81807978,0.55430845,-0.52629894,1.7834803,-0.39929475,0.48975837,-0.39140107,-0.66528936,-0.382674,0.80804735,-0.5498291,0.11950257,-0.26989493,-0.40257323,1.5003192,0.39314127,-0.30073861,-0.62175252,1.1824151,-0.44852641,0.60372099,-0.77186574,-0.96562127,-0.82642769,0.41170462,-0.77347336,0.68986821,0.14944369,-0.46108714,-0.12364015,-0.76065969,-0.80758743,0.043197072,2.3072168,-0.93725658,-0.66293545,1.0281236,-0.44778223,-0.097533542,-0.71342167,-0.71643248,-0.77079344,-0.79683341,0.11063527,-0.68902231,-0.45172522,-0.71006397,-0.11392959,1.6273917
