-0.5178516,0.43347656,0.011238674,-0.66358974,-0.47808748,1.357544,1.9793645,0.15054467,-0.47599823,0.92593875,-1.1625413,0.56423636,-0.60503838,0.45390211,-0.22582521,-1.8668227,-0.31006617,-0.77905638,1.1927265,-0.60691118,-1.1349801,-0.82552558,1.3368793,-0.2952435,-1.0726865,1.4168971,-1.3036426,0.35131829,0.51574422,-0.65969657,1.2044544,-0.88029915,-0.45028284,-0.21449405,0.4018879,-0.72318527,0.56437192,-0.1037824,-0.34272708,-0.16615251,-2.1296057,-0.14516423,-0.67761673,-0.68501605,1.3368793,-0.2952435,-0.50812196,0.37465503,0.74831052,0.72371864,1.3588325,-1.416573,0.4018879,-0.72318527,-0.5178516,0.43347656,-0.4749303,-0.33861927,-0.83990888,0.75255621,-0.21155782,-0.74817423,-0.67311919,2.4410702,-0.093142778,-0.30771785,-2.3805728,-0.38914466,1.9793645,0.15054467,-0.75987816,0.93800299,0.95939782,0.34814328,1.2224341,0.15501601,-0.031994741,0.30265291,-0.21155782,-0.74817423,1.2044544,-0.88029915,-0.38738324,0.48645539,-0.3346754,0.59035594,-1.1423787,-0.78427895,0.41203261,-0.46476169,1.304008,-0.77135117,-0.30897341,-0.24204924,-0.72555687,2.1277069,-0.95798039,-0.49562883,-0.07493093,-0.12387572,-0.43568206,0.63566242,-0.84628517,0.7109218,-0.6268492,-0.22055581,-0.19740296,1.0663486
-0.59401462,0.4539643,-0.01303,-0.69701716,-0.4546013,1.280502,1.6194351,0.10059473,-0.45932817,1.497217,-1.1950793,0.057685263,-0.78532197,0.55892829,-0.31738559,-1.7614939,-0.30714447,-0.79733108,1.0981762,-0.60204154,-1.0888969,-0.8937768,0.9637562,-0.27149958,-1.271556,1.324312,-1.1137624,0.40487536,0.74541257,-0.57151114,1.3991491,-0.88380405,-0.47151088,-0.1885869,0.45447001,-0.72214686,0.97673138,-0.16490151,-0.26685894,-0.32680675,-1.939638,-0.56596763,-0.68262337,-0.65077891,0.9637562,-0.27149958,-0.75710272,0.24528974,0.75581805,0.81397435,1.3837407,-1.4202188,0.45447001,-0.72214686,-0.59401462,0.4539643,-0.31270534,-0.4472672,-0.55720855,0.59157352,-0.14508742,-0.42905572,-0.72667297,2.4341473,-0.47308121,-0.25291771,-2.4502598,-0.59458329,1.6194351,0.10059473,-0.61001309,1.2405732,0.94078126,0.24954428,1.3534362,0.13804108,-0.076279764,0.41546776,-0.14508742,-0.42905572,1.3991491,-0.88380405,-0.59504902,0.5622166,-0.33611355,0.72159294,-1.0872197,-0.57637696,-0.44107479,-0.67236553,1.4640142,-0.78121173,-0.23026053,-0.76200518,-0.70498913,1.7118194,-1.1167714,-0.74775577,-0.40145164,0.05326812,-0.40073907,0.31618668,-0.81714607,1.0444699,-0.59649797,-0.20683785,-0.32615064,1.129355
-0.044096638,0.50665122,-0.11443956,-0.53490856,-0.51787331,1.1887866,1.573765,0.41841136,-0.38960351,0.4433775,-1.0660142,-0.23906789,-0.83830888,0.64633843,-0.3893201,-1.6789348,-0.36483885,-0.80601606,0.87494378,-0.56010342,-1.1273515,-0.81675083,0.74364735,-0.36597243,-1.4101706,1.1946201,-0.95782063,0.55077653,0.93634593,-0.52633314,1.3923716,-0.92636959,-0.56279982,-0.19325567,0.52121614,-0.70269059,0.87358404,-0.28562153,-0.2700021,-0.4425679,-1.7221091,-0.88037022,-0.72795233,-0.53576627,0.74364735,-0.36597243,-0.43022313,0.22842016,0.7837234,0.84791571,1.2746295,-1.4915074,0.52121614,-0.70269059,-0.044096638,0.50665122,0.11104275,-0.51065599,-0.62734761,0.48325068,0.10100052,-0.30276863,-0.75121537,2.4391992,-0.17098369,-0.25262545,-2.6555868,-0.64517194,1.573765,0.41841136,-1.2241536,1.6507368,0.90508785,-0.17037906,1.4725126,0.11985569,-0.05565947,0.60254105,0.10100052,-0.30276863,1.3923716,-0.92636959,0.98092197,0.70942763,-0.37386332,1.0709128,-0.9339846,-0.52022475,0.012654187,-0.44608909,1.8260712,-0.83095017,-0.26841933,-0.87308814,-0.71221037,1.0940743,-1.0079076,-0.88088703,-0.40820496,0.27607032,-0.31552933,0.13368866,-0.77487594,1.0520541,-0.55679801,-0.012807211,-0.21947791,1.059552
0.51431085,0.43463312,-0.098479377,-0.12331732,-0.51879074,1.1068635,1.3980224,-0.031107562,-0.36593518,0.44467671,-1.0565042,0.61549511,-0.85204541,0.70530049,-0.23028563,-1.6508818,-0.30588703,-0.80031505,0.57860053,-0.52954298,-0.80121441,-0.64757582,0.62309432,-0.45864854,-1.3120419,1.2192974,-0.89023612,0.73297518,1.1382185,-0.6526879,1.5398919,-0.90228314,-0.54808696,-0.15861254,0.46958145,-0.74082432,0.73438111,-0.32918083,-0.26167272,-0.60857147,-1.9234364,-1.1559013,-0.79365515,-0.4259609,0.62309432,-0.45864854,-0.60803693,-0.07021437,0.90408673,1.0000295,1.2503349,-1.4609732,0.46958145,-0.74082432,0.51431085,0.43463312,0.078146346,-0.48399472,-0.71221256,0.30016342,0.65410975,-0.46543527,-0.71160609,2.0241994,-0.123365,-0.31838561,-2.6122633,-0.81500914,1.3980224,-0.031107562,-0.55311005,1.8830663,0.98077886,-0.81384214,1.6069628,0.10201423,-0.10429369,0.74967608,0.65410975,-0.46543527,1.5398919,-0.90228314,0.17444916,0.47794107,-0.39159157,1.6611208,-0.94961704,-0.46579281,1.646635,-0.35005967,2.0386332,-0.8142925,-0.25675298,-0.88185048,-0.73300497,0.55077451,-1.1551318,-1.0846332,-0.49109435,0.44614107,-0.18634145,0.076329763,-0.82799469,1.4681583,-0.588276,-0.15302386,-0.18797655,1.0532494
0.95572483,0.47879645,-0.12215693,0.32695189,-0.525121,1.1073155,1.1487794,-0.13562825,-0.36590615,0.097170741,-1.048014,0.49839592,-0.80544964,0.7317385,0.15485188,-1.5747154,-0.29183327,-0.80254038,0.15758797,-0.42944217,-0.19670247,-0.59193655,0.55992163,-0.52750714,-1.2467599,1.1426799,-0.91582301,0.90741223,1.3376209,-0.73711571,1.6316546,-0.91061994,-0.57468943,-0.1835721,0.72294673,-0.69968199,0.48026775,-0.32929789,-0.38928521,-0.55965939,-1.8525498,-1.2068285,-0.79539734,-0.64841426,0.55992163,-0.52750714,-0.52492107,-0.22118036,0.93203256,0.79615514,1.5184656,-1.37307,0.72294673,-0.69968199,0.95572483,0.47879645,0.4527153,-0.44685102,-0.75677912,0.10090806,0.27293347,-0.25611654,-0.57621969,1.124503,-0.18156562,-0.28521326,-2.4909625,-0.78100383,1.1487794,-0.13562825,-0.87303167,1.7187623,0.9719255,-1.6966135,1.7447315,0.07368095,-0.18421651,1.0374672,0.27293347,-0.25611654,1.6316546,-0.91061994,-0.86008514,0.51313722,-0.38725668,2.1630963,-0.71208913,-0.20613627,2.7212037,-0.14608726,1.9283974,-0.84956544,-0.33794182,-0.80655333,-0.78698531,0.39069845,-1.0530136,-0.98120351,-0.55000076,0.54495314,-0.088872718,-0.027772197,-0.91963147,1.145295,-0.61199818,-0.13800918,-0.2402503,1.0396563
1.0795504,0.49935222,-0.16392927,0.42210826,-0.55698636,1.1332272,0.97549476,-0.27101742,-0.38580122,-0.042833888,-1.0749919,0.34326337,-0.7502309,0.79117517,0.35070513,-1.5043309,-0.30229962,-0.83060992,-0.098333562,-0.40193095,0.061399448,-0.55379035,0.48537544,-0.56277349,-1.300601,1.0951852,-0.89470452,0.98969346,1.2629739,-0.65546765,1.6529455,-0.92240978,-0.59100841,-0.17253102,0.62145377,-0.73051208,0.43712366,-0.34660162,-0.3038697,-0.66187265,-1.6523002,-1.096271,-0.82248243,-0.31839439,0.48537544,-0.56277349,-0.5699825,-0.56121944,0.98472693,0.75683974,1.6696016,-1.3675445,0.62145377,-0.73051208,1.0795504,0.49935222,0.51870669,-0.50308679,-0.73797454,-0.0085147724,0.48877467,-0.035120322,-0.55472636,0.73183107,-0.13774202,-0.19680237,-2.7355686,-0.65196218,0.97549476,-0.27101742,-0.98106602,1.7727123,0.95390383,-2.5414449,1.8039715,0.056365423,-0.20074345,1.1616542,0.48877467,-0.035120322,1.6529455,-0.92240978,-0.81774657,0.61216368,-0.399932,2.3093455,-0.69683804,-0.074723546,3.065887,-0.15116429,1.7276867,-0.87710855,-0.57504026,-0.69362377,-0.76257689,0.32100004,-1.1070554,-1.0377038,-0.57049276,0.56485279,-0.052466951,-0.06692854,-0.83339822,1.1512508,-0.62634874,-0.027821893,-0.20185908,1.0267942
1.2577088,0.45082505,-0.2282626,0.50012636,-0.45888264,1.2054183,0.60624892,-0.4764879,-0.35357372,-0.12981865,-1.1600452,0.043880421,-0.64487209,0.86094136,0.66411089,-1.3766395,-0.26346687,-0.83249808,-0.69165129,-0.34461021,0.34363522,-0.59348835,0.47870822,-0.59760445,-1.4012299,0.91613882,-0.89364062,1.1211175,1.2331423,-0.72156584,1.8076445,-0.91523735,-0.6307916,-0.059000579,0.52377419,-0.71968991,0.48616845,-0.31356357,-0.28787885,-0.6291063,-1.4766264,-0.83743955,-0.7955131,-0.058333004,0.47870822,-0.59760445,-0.68702604,-0.28034814,1.0547028,0.50341098,1.929358,-1.359441,0.52377419,-0.71968991,1.2577088,0.45082505,0.5021261,-0.66994733,-0.65610131,-0.41575558,1.0022966,-0.035566596,-0.60981699,0.5889449,-0.050011712,0.068990488,-3.1371207,-0.49887064,0.60624892,-0.4764879,-0.98996903,1.7525705,1.0429624,-3.407608,1.8770039,0.016531865,-0.23476949,1.4682704,1.0022966,-0.035566596,1.8076445,-0.91523735,-0.76703548,0.51319145,-0.41715905,1.9690855,-0.77390106,0.031036103,3.3282264,0.48939356,1.04927,-0.87732916,-0.4441027,-0.8235427,-1.0634244,0.13864682,-0.78368987,-1.2548683,-0.62530418,0.58406624,0.05046618,-0.20029354,-0.76647073,1.2177686,-0.69288236,-0.029016242,-0.2277046,0.967265
1.3255844,0.42754794,-0.24175979,0.90883525,-0.43013654,1.1546796,0.31732219,-0.48351983,-0.2352869,-0.53894397,-1.1371782,-0.15886227,-0.44667364,0.8646544,1.0510326,-1.308077,-0.2210837,-0.86284352,-1.0299943,-0.27588904,0.49394633,-0.54261735,0.43731714,-0.63564868,-1.6835178,0.76054492,-0.91225894,1.2522277,1.5805628,-0.89420472,1.8283112,-0.89290924,-0.68930654,-0.077529262,0.56894271,-0.74124153,0.31964604,-0.19765786,-0.27864581,-0.61578887,-1.4020268,-0.54406373,-0.88744148,-0.028774856,0.43731714,-0.63564868,-0.53530758,-0.31020681,1.0968542,0.49617016,2.1527951,-1.2932198,0.56894271,-0.74124153,1.3255844,0.42754794,0.55838756,-0.67639805,-0.54720293,-0.68727855,1.1716163,0.11160444,-0.65893462,0.33975167,0.069436687,0.37811199,-3.2466877,-0.40323915,0.31732219,-0.48351983,-1.0459563,1.8209368,1.4971434,-1.8532093,1.8600486,-0.025195032,-0.25805046,1.6654019,1.1716163,0.11160444,1.8283112,-0.89290924,-0.70877669,0.50866313,-0.34651606,1.2066917,-0.38181769,0.13127711,2.1568039,0.68631239,0.45113219,-0.8621683,0.26340858,-0.62966484,-0.96635313,0.10071923,-1.0024916,-1.1807237,-0.7306068,0.7323899,0.15856983,-0.45355366,-0.73285249,1.2284534,-0.63403306,0.010465546,-0.30465841,0.92439135
1.4922213,0.5814684,-0.19910078,0.99709736,-0.49099265,1.0809217,0.075175572,-0.55903989,-0.12268577,-0.35674617,-1.0911446,-0.54233505,-0.48095314,1.0932999,1.3404737,-1.3336528,-0.24852551,-0.84866265,-1.0072698,-0.18270586,0.80787276,-0.51062194,0.81888741,-0.75403102,-1.7335482,0.62609002,-0.95486829,1.4102001,1.9498888,-0.93607397,1.8100523,-0.85876772,-0.74142084,-0.045313683,0.67192786,-0.76756335,0.22450679,-0.17656049,-0.22226529,-0.72573629,-1.3437194,-0.23095248,-0.88015146,0.09851385,0.81888741,-0.75403102,-0.51505083,-0.014778931,1.0973804,0.5752818,2.1107396,-1.2730385,0.67192786,-0.76756335,1.4922213,0.5814684,0.65373419,-0.62039638,-0.75137742,-0.80089357,1.2519552,0.11835639,-0.51431275,0.00090375744,0.076555945,0.70101877,-3.2897429,-0.46364795,0.075175572,-0.55903989,-1.0073034,1.8078838,1.461835,-1.8931993,1.736176,-0.074859255,-0.36539879,1.8257666,1.2519552,0.11835639,1.8100523,-0.85876772,-0.76700781,0.41487,-0.18809099,-0.040346603,-0.18764593,0.1539984,1.0491162,0.63290673,0.26237797,-1.1353178,0.30247623,-0.68152751,-0.85456457,0.13328902,-1.1016358,-1.1817229,-0.69745104,0.87839106,0.28224249,-0.49919623,-0.69748932,1.2369298,-0.6910006,-0.0041055201,-0.26554737,0.83816989
1.657322,0.58819398,-0.2259638,1.3115457,-0.65414207,1.0278329,-0.33941527,-0.63638508,-0.15512289,-0.61739111,-0.99282824,-0.66793492,-0.44955853,1.0970967,1.3483402,-1.3665376,-0.25388813,-0.88698782,-0.85299999,0.1475426,1.1106503,-0.42662695,1.1881188,-0.80146368,-1.6745413,0.51513297,-0.98846107,1.5624612,1.8508662,-1.0393764,1.6911799,-0.88551289,-0.74171439,-0.093316306,1.1227129,-0.80149245,0.061126312,-0.21015459,-0.21205,-0.83735276,-1.2727513,-0.059814553,-0.89136577,0.23246886,1.1881188,-0.80146368,-0.39270194,0.41962464,1.188867,0.39906961,2.243532,-1.3049185,1.1227129,-0.80149245,1.657322,0.58819398,1.0801299,-0.65098531,-0.78818215,-0.92511214,1.6660432,0.282742,-0.38228115,-0.14123711,0.058910159,0.9211692,-2.4655058,-0.60475512,-0.33941527,-0.63638508,-0.5552652,1.7388018,1.3893284,-2.0188646,1.4746644,-0.13341248,-0.39369413,1.9779987,1.6660432,0.282742,1.6911799,-0.88551289,0.76921525,0.29425945,-0.055712104,-0.23512239,0.20162694,0.20655487,0.46586443,0.4854017,0.078774218,-1.1265883,0.41717771,-0.69449318,-1.0833308,0.0039498215,-1.2854429,-1.1934247,-0.76596361,0.82323155,0.29249515,-0.55656347,-0.87521395,1.282435,-0.64403956,-0.30279532,-0.25032799,0.83654978
1.6891779,0.66249605,-0.30126566,1.4797345,-0.68047228,1.042717,-0.50060055,-0.60428966,-0.099443138,-0.7621966,-0.91894895,-0.57520433,-0.47616612,1.0608596,1.4348725,-1.3677775,-0.24046309,-0.85527121,-0.87858763,0.41191431,1.2036202,-0.36009682,1.3331686,-0.76659592,-1.613866,0.49145367,-1.0060155,1.631395,1.900839,-0.98858766,1.7572598,-0.81998521,-0.78142598,-0.06128439,1.2740405,-0.77920605,-0.05006744,-0.21522133,-0.41533419,-0.89707522,-1.2794922,0.080867447,-0.87669601,0.27261763,1.3331686,-0.76659592,-0.3849681,0.51415162,1.1895955,0.36258266,2.2137771,-1.3313615,1.2740405,-0.77920605,1.6891779,0.66249605,1.2305135,-0.65912675,-0.9244946,-0.9651675,1.6473622,0.11506719,-0.17298643,-0.102999,0.082373237,1.0367853,-2.0534838,-0.57405025,-0.50060055,-0.60428966,-0.70591719,1.7269076,1.1886754,-1.9784421,1.2850186,-0.16396635,-0.40817439,2.044419,1.6473622,0.11506719,1.7572598,-0.81998521,0.39263246,0.40123081,-0.018357158,-0.36064616,0.39480524,0.25359269,-0.01266926,0.64538614,0.0038558989,-1.0879754,0.76508743,-0.75392544,-0.81107739,0.088358686,-1.2265694,-1.1786623,-0.73211171,0.76337424,0.30725544,-0.52779231,-0.72560536,1.2478154,-0.63246302,-0.23789094,-0.22691621,0.79185845
1.871581,0.30995726,-0.21854199,1.7666838,-0.60343884,0.91424329,-0.35953865,-0.73748746,-0.1152489,-0.72107991,-0.91261938,-0.56766515,-0.66471761,1.1624798,1.3047903,-1.3144513,-0.18406314,-0.82158777,-0.87723498,0.7263478,1.3378864,-0.3901172,1.5941255,-0.70973193,-1.4742137,0.42068793,-0.96135811,1.7744091,1.8665014,-0.98529814,1.7659545,-0.7634048,-0.8212927,0.054513887,1.35379,-0.8240199,-0.091142459,-0.1526133,-0.57928953,-1.0066665,-1.1702734,0.18273642,-0.82884347,0.34602246,1.5941255,-0.70973193,-0.40512296,1.0513497,1.2648732,0.025035913,2.2823359,-1.311692,1.35379,-0.8240199,1.871581,0.30995726,1.2818438,-0.65858052,-1.1402636,-1.0884205,1.6220832,-0.10016053,-0.44122108,-0.18164252,0.25722442,1.16285,-1.3216963,-0.041435593,-0.35953865,-0.73748746,-0.71347118,1.5240922,0.98889736,-1.9113577,0.79478085,-0.23853948,-0.44253302,2.1271499,1.6220832,-0.10016053,1.7659545,-0.7634048,-0.36903846,0.25122687,0.073720942,-0.45310967,0.75215946,0.072900195,-0.37923349,0.78762036,-0.27440088,-1.1059484,0.67301367,-0.71989999,-0.41744337,0.25600146,-0.81790071,-1.1988981,-0.70302705,0.62117355,0.31783954,-0.42435175,-0.73623846,1.1518308,-0.64651616,-0.21345796,-0.28433164,0.72912858
2.0942083,0.41730407,-0.20300873,1.9190586,-0.69386674,0.8336459,0.11604872,-0.56920323,-0.453607,-0.89396676,-0.80725328,-0.67282519,-0.56273825,0.74712112,1.3977293,-1.4406679,-0.20562457,-0.85432151,-0.85712557,1.0718651,1.3835465,-0.44998868,1.5925266,-0.76322934,-1.4359015,0.19700469,-0.87435735,1.894013,1.7553453,-1.0323293,1.4918927,-0.71387189,-0.85120288,0.079622501,1.3937951,-0.84339736,0.084767437,0.038466677,-0.51155432,-1.2511605,-0.99655572,0.15033132,-0.84085363,0.38081303,1.5925266,-0.76322934,-0.32230599,1.486948,1.2035178,-0.31989308,2.171875,-1.26672,1.3937951,-0.84339736,2.0942083,0.41730407,0.45625646,-0.90249602,-1.536812,-1.1428107,1.2283839,-0.13553183,-0.40140252,-0.19964518,0.31282111,1.3587666,-0.55477382,-0.053311752,0.11604872,-0.56920323,-0.67673221,1.3425432,0.81819891,-1.7607801,0.27752865,-0.33972788,-0.45552943,2.1830816,1.2283839,-0.13553183,1.4918927,-0.71387189,-0.42451288,0.098728288,0.17140433,-0.51576399,1.0557391,0.11454872,-0.4419345,0.89055609,-0.36477061,-1.0556877,0.78373152,-0.68621225,0.29495708,0.52464348,-0.33113633,-1.2290119,-0.67394581,0.48594038,0.30142203,-0.41577015,-0.55392304,1.1396069,-0.65601933,-0.10958366,-0.36598152,0.70569626
2.3596469,0.20547756,-0.21020066,2.0068144,-0.74848434,0.81327811,0.48664245,-0.57929333,-0.013728891,-0.92896482,-0.60249279,-0.57959157,-0.66738376,0.48779413,1.4585128,-1.4698095,-0.22844343,-0.80849427,-0.8167264,1.2204121,1.3452569,-0.40058484,1.492126,-0.73874955,-1.5827234,0.04798838,-0.76006746,2.019893,1.657897,-1.0704986,1.314632,-0.67611234,-0.94935781,0.061580925,1.5457858,-0.81909905,0.043807368,-0.11822534,-0.86470461,-1.2644081,-0.6478042,0.36176852,-0.70396963,0.47041824,1.492126,-0.73874955,-0.28213893,1.240547,1.1967388,-0.89734861,1.9134376,-1.3182032,1.5457858,-0.81909905,2.3596469,0.20547756,0.58559163,-0.92234241,-1.8864004,-1.16931,1.0724929,-0.27993431,-0.4040166,-0.25883598,0.30758555,1.4492477,-0.054648038,0.01729594,0.48664245,-0.57929333,-0.70948443,1.2201247,0.8269123,-1.5249597,0.057599113,-0.47766606,-0.51964166,2.108438,1.0724929,-0.27993431,1.314632,-0.67611234,-0.66394436,0.15952164,0.26653056,-0.59985128,1.2832075,-0.0016015058,-0.6607224,0.87900682,-0.48105036,-0.9573558,0.96753929,-0.65034021,0.024793401,0.7475092,0.46451569,-1.2347482,-0.56593708,0.37303493,0.29770986,-0.4239349,-0.54954256,0.73394204,-0.61830979,0.15221779,-0.34822559,0.615385
2.7610389,0.14178868,-0.20274601,2.1926868,-0.6467109,0.75832123,0.62278054,-0.5899389,0.45845734,-0.60359481,-0.65874321,-1.0435565,-0.92312155,0.2942411,1.0512353,-1.2129101,-0.29597543,-0.84224515,-0.80139636,1.2302196,1.4264659,-0.38932719,0.98158574,-0.67967183,-1.5662329,0.19736759,-0.64612333,2.041274,0.96395173,-1.0477894,0.99544685,-0.66877963,-1.0692587,0.097264809,1.6073211,-0.87423209,0.012502993,-0.37141948,-0.7429109,-1.2830749,-0.4247177,0.39280919,-0.61730546,0.45391599,0.98158574,-0.67967183,-0.15532364,0.86401615,1.1746412,-1.5950923,1.6547242,-1.1683155,1.6073211,-0.87423209,2.7610389,0.14178868,0.25076975,-0.6533263,-1.5854805,-1.1928253,1.1889778,-0.30866109,-0.1134966,-0.15682923,0.23905231,1.6476729,0.50220026,-0.099815439,0.62278054,-0.5899389,-0.55168974,0.66951369,0.90116858,-1.3993421,0.20772913,-0.64462206,-0.5597054,2.0293544,1.1889778,-0.30866109,0.99544685,-0.66877963,-1.2061201,0.26050043,0.33183012,-0.70759471,1.3381678,-0.1574601,-0.9407966,0.93772204,-0.62575755,-0.55799053,0.90740256,-0.54775732,0.003976432,0.85875407,1.2833295,-1.2991662,-0.59285822,0.23146765,0.29870419,-0.49376881,-0.64823692,0.4574984,-0.60900967,0.1225638,-0.31391344,0.61230284
2.9208438,0.16180018,-0.2545345,2.407889,-0.60114527,0.7487098,0.62630888,-0.59065308,0.69623714,-0.55051307,-0.56070867,-1.2505527,-0.98490897,0.18357556,0.94227928,-1.1011155,-0.24042611,-0.88473158,-0.80096802,1.1904433,1.4857761,-0.30885903,0.48160439,-0.69590992,-1.651579,0.28410099,-0.59274195,2.023847,0.57022293,-1.1146795,0.91003802,-0.69586657,-1.1243919,0.0048077211,1.5292296,-0.90373867,-0.034396095,0.13784056,-0.63649513,-1.2871078,-0.41339734,0.39410052,-0.57080153,0.42292396,0.48160439,-0.69590992,-0.076005066,0.24342596,1.1683275,-1.6432296,1.5282509,-1.2005367,1.5292296,-0.90373867,2.9208438,0.16180018,0.57447172,-0.65969899,-1.2916909,-1.1827246,1.2179826,-0.38878369,-0.094613248,-0.21024782,0.21658648,1.6630657,0.73811911,-0.17299314,0.62630888,-0.59065308,-0.74788226,0.53083852,0.95614342,-1.3644379,0.32808359,-0.72349778,-0.51452496,1.933054,1.2179826,-0.38878369,0.91003802,-0.69586657,-1.1174269,0.23821134,0.39571812,-0.75109655,1.4481846,-0.15858107,-1.0821378,0.86594608,-0.73458751,-0.4839707,1.0185451,-0.50515277,0.028451947,0.95505349,1.4120487,-1.2747907,-0.51406041,0.23458192,0.35615442,-0.50750271,-0.54876878,0.23026275,-0.61551575,0.17538818,-0.32008346,0.57816199
3.180178,0.14111806,-0.26162792,2.3884526,-0.57772025,0.72210513,0.61279021,-0.65116923,-0.016157322,-0.15270937,-0.39320989,-1.4285002,-1.080196,-0.044986189,0.89532316,-0.87946327,-0.27252785,-0.91243303,-0.76652051,1.1761074,1.4596466,-0.21572249,-0.02972029,-0.43736976,-1.6785755,0.7362759,-0.5034006,1.9698715,-0.012077668,-1.321339,0.68069824,-0.70726515,-1.1449875,-0.059335964,1.6237589,-0.7972206,-0.17229627,0.50905855,0.22873958,-1.2949223,-0.098178232,0.30575398,-0.57270869,0.51756034,-0.02972029,-0.43736976,-0.25470876,-0.71263465,1.134574,-1.6930046,1.0827877,-1.2927617,1.6237589,-0.7972206,3.180178,0.14111806,0.40777232,-0.77425141,-0.80322382,-1.2222666,1.4000064,-0.68778683,0.015888094,-0.25005138,0.17617015,1.6584137,2.1023908,-0.19217355,0.61279021,-0.65116923,-0.77539468,0.16757705,1.0799155,-1.2832784,0.48144912,-0.84408871,-0.46468832,1.7394565,1.4000064,-0.68778683,0.68069824,-0.70726515,-1.0519082,0.18067187,0.4798588,-0.78906683,1.3361809,-0.17293817,-1.3579061,0.962022,-0.86686262,-0.36651246,1.4682116,-0.54416832,-0.034618835,0.91595094,1.0928222,-1.178128,-0.61327174,0.198847,0.93264535,-0.51053184,-0.47640919,-0.017271751,-0.57280154,0.15774593,-0.29626034,0.50908998
3.2547644,-0.22929405,-0.19266416,2.3522675,-0.39160452,0.69116175,0.55411684,-0.64299583,1.73011,0.010433449,-0.26815726,-1.5948969,-0.8959782,-0.33097453,0.55896648,-0.78718604,-0.22326573,-0.90884496,-0.73863336,1.2057349,1.4614826,-0.25265546,0.10051681,-0.56040645,-2.018126,0.47893358,-0.36852416,1.9635744,-1.1952266,-1.1510823,0.53685648,-0.77930765,-1.1425533,-0.034288571,1.4230232,-0.71438892,-0.1412218,0.55478722,1.2781245,-1.3570401,0.18727589,0.43225571,-0.58244416,0.5570299,0.10051681,-0.56040645,-0.50121686,-0.93399409,0.92754018,-1.8794501,0.75846027,-1.256067,1.4230232,-0.71438892,3.2547644,-0.22929405,0.8631923,-0.82003077,-0.13035748,-1.2331495,1.4539279,-0.7964048,0.11417466,-0.17627572,0.060599943,1.6299664,2.3101723,-0.15126978,0.55411684,-0.64299583,-0.83477093,0.40251031,1.039603,-1.2835424,0.50657363,-0.89466621,-0.54246213,1.519241,1.4539279,-0.7964048,0.53685648,-0.77930765,-0.83439747,0.53613132,0.91246835,-0.81092771,1.4397883,-0.1428012,-1.3014807,1.0358908,-0.7914529,-0.19252704,1.8368889,-0.53145054,-0.1025304,0.97662569,2.344712,-1.2015548,-0.60539912,0.15350536,0.37844953,-0.56619554,-0.35398965,0.00017188034,-0.60527761,0.24063379,-0.3367425,0.48087636
3.0270839,-0.31347067,-0.25742441,2.2899075,-0.59869879,0.74289474,0.55383933,-0.57986101,2.6066025,-0.2669774,-0.33436054,-1.7106971,-0.97880948,-0.42625745,0.56813063,-0.65229802,-0.15639943,-0.86305425,-0.69809893,1.2470358,1.6565491,-0.34082622,-0.42082379,-0.35002255,-2.5771289,-0.44430527,-0.36429515,1.9015863,-1.3714912,-1.2039102,0.48787626,-0.75668727,-1.2010634,0.042525209,1.2980577,-0.5563027,0.093311961,0.93060369,1.5868225,-1.3043639,0.27243516,0.48001059,-0.56609297,0.55886628,-0.42082379,-0.35002255,-0.52998526,-0.97584307,0.78651596,-1.7248416,0.62247772,-1.2516819,1.2980577,-0.5563027,3.0270839,-0.31347067,1.4190886,-0.61985015,0.44358619,-1.1911631,1.6683719,-0.90493187,0.15677146,-0.33493799,0.015640585,1.7222985,2.1227898,-0.14504765,0.55383933,-0.57986101,-1.1406375,-0.032545977,1.152947,-1.3014565,0.52042827,-0.87926406,-0.54957434,1.2175632,1.6683719,-0.90493187,0.48787626,-0.75668727,-0.87222181,0.74879959,1.2409914,-0.84252021,1.557977,-0.11512175,-1.3638697,0.86850397,-0.71529164,0.067142772,2.2717336,-0.46845084,-0.069654608,1.2397219,2.1132343,-1.195665,-0.67604791,0.18607322,0.53592944,-0.51395836,-0.28413578,-0.040760427,-0.62961751,0.1814623,-0.29170138,0.45610053
