0.58942994,0.23125176,0.22959103,0.66103562,0.49764816,0.40910472,0.20725,0.44401573,0.79953059,0.58276508,0.32502897,0.13083656,0.22831922,0.31157721,0.33905083,-0.17698895,0.033653551,-0.25058738,0.39910595,-0.44262608,0.25769251,0.39431113,-0.50391303,-0.26261412,0.6516574,-0.93801382,0.50395284,0.092750848,-0.30746277,0.40082987,0.6937951,-0.19981118,-0.23216755,1.2805557,0.31345439,0.93421076,-0.59924924,0.091397755,-0.56368013,0.97718637,-0.067577215,0.62075583,0.34474582,0.025711056,-0.39386971,0.34659233,0.87561025,-0.034489651,0.34954409,0.1090713,0.17739385,-0.078203981,0.48928657,0.77273013,0.74983144,0.55534482,-0.28046763,-0.37502084,0.18494371,-0.50564301,-0.019282367,-0.9756527,0.20584251,-0.014155741,-0.12273679,-0.78991075,0.082310774,-0.065532671,-0.30566858,-0.49195955,-0.054747942,-0.79415601,-0.64800553,-0.048051282,0.14549761,-0.12236843,-0.34061458,-0.44005328,-0.072846192,0.18623039,0.20536009,0.068813086,0.17162696,0.61413133,0.62480919,0.92253475,0.026497037,0.495368,0.44127933,0.37150087,-0.23765005,0.10697791,0.20001012,0.5067908,-0.11361829,0.058808639,0.059322038,0.21654372,0.27754304,0.18778933,0.22514334,-0.076354434,0.041823369,0.23024544,0.024076201,0.84412055,0.19287641,0.55413459,0.089629294,-0.07094714,0.15792406,0.17246832,-0.00071932439,0.21744107,0.52484651,0.24177109,0.43332235,0.10466369,0.26529236,0.12704686,-0.017774091,0.23736127,0.2851472,0.105703,-0.075120563,0.22424088,0.48270163,0.26315809,0.33591916,-0.12307723,0.95307274,0.17913704,0.36974204,0.46608831,0.30797892,0.089236587
0.56402339,0.16523158,0.27984267,0.31085657,0.23893135,-0.15538469,0.42502781,0.55988249,0.65315974,0.48156058,0.63806461,-0.017894974,0.2382102,0.2315865,-0.10179494,0.17118071,-0.69589162,-0.67405867,0.05829083,-0.79738077,-0.73245753,-1.0487412,-0.35849945,-0.050472244,0.66691234,-0.070718534,-1.0833666,0.72361701,0.71700684,0.61977963,0.48116275,-0.19981118,-0.086825237,0.057313072,-0.63424594,-0.89937964,-0.78631606,0.54979569,0.36695676,0.47359425,-0.38692208,0.33071689,0.23993487,0.46373584,0.34760535,0.70071436,0.20463605,0.40336133,0.9101847,-0.22320635,0.16269358,-0.37178182,0.88571022,0.74404693,-0.1815952,0.4456923,0.26748429,-0.48842483,0.16332141,-0.5168299,-0.23337955,-0.5204349,-0.2774662,0.33687343,-0.57502192,-0.85616697,0.47878066,-0.013256114,-0.1601434,-0.97168867,0.028311978,-0.66757209,-0.54466006,-0.044255196,0.13482994,0.019049225,0.27081345,-0.22722329,-0.076571689,0.20806828,0.089998242,0.17451104,0.25302325,0.2277377,0.90698147,0.77357058,0.51111123,-0.41385463,-0.29053083,0.64688258,0.34341876,-0.21580724,0.023755862,-0.32934629,-0.26097607,0.17517909,-0.39668533,-0.28213392,-0.067605272,-0.11577597,-0.21419393,-0.067583116,0.53488509,0.62145916,0.099588943,0.38743994,-0.56707546,-0.11862517,-0.6973306,0.024950868,0.26393352,0.31548993,0.26397654,0.36627504,0.60089824,-0.13374997,0.4293019,0.28264981,0.2823964,0.19896981,0.12990047,0.28069904,0.065194172,0.15843833,-0.12750501,0.23783185,0.094213498,0.48254754,-0.15903422,-0.63626044,0.90679232,0.062254448,0.51516217,0.53453535,0.51627234,0.28135621
-0.19980723,-0.097949672,0.4313644,-0.092043664,-0.14934381,-0.51664007,0.6783247,0.23292977,-0.015870467,0.039925484,0.57138371,0.12070442,0.46908859,0.074956417,-0.56500401,0.27629382,-1.1518866,-0.8056289,-0.5455711,-0.88897703,-1.4409142,-1.346207,-0.12364087,0.22855013,0.097463843,0.95956807,-1.4089555,0.75345341,1.2344345,0.57417876,-0.087907639,0.39774018,0.40298699,-0.65730154,-0.70590753,-1.0504595,-0.33037906,0.65545883,0.61143853,-0.99470403,0.17207202,-0.34366224,0.36332966,0.96793712,0.59936315,0.00017801924,-0.5327556,1.1200858,-0.22656465,-0.25575689,-0.21364822,-0.062811264,0.58811372,0.32111914,0.098847358,0.049652376,0.66640076,0.31513431,0.31299734,-0.23194678,-0.15722305,0.089960944,-0.4491506,-0.13911895,-0.57303783,-0.44205078,0.20059051,-0.28529573,0.2847214,-0.86812393,0.42055874,-0.14239599,-0.17271437,0.3414556,-0.29852749,0.22460166,0.48610725,0.50047516,0.079045563,0.32000398,0.41330789,0.62211599,0.19032789,-0.60151868,0.39211948,-0.010627244,0.53383668,-1.078491,-0.95841905,0.4096276,0.33278121,-0.039878884,-0.29322282,-0.11519626,0.18282852,0.48736527,0.046006103,-0.06936093,-0.13530423,-0.15815981,-0.071502785,0.44425682,0.60110616,0.54195861,0.49789801,-0.48633391,-0.94589749,-0.7624581,-1.0475498,0.29905455,0.45034954,0.18358922,0.66208346,0.34984417,0.16397553,-0.50788886,0.071601014,0.36350396,0.17791333,0.39882365,0.069652274,0.33054793,-0.047368553,0.28971115,0.26146226,0.38932396,-0.45977177,0.40377633,-0.55461359,-0.83883625,0.20995444,0.25686456,0.25048371,0.38265022,0.42491776,0.30880982
-0.89875547,0.14725212,0.33409748,-0.64193704,-0.4954694,-0.57075011,0.60825211,-0.27131799,-0.58408815,-0.39596703,0.32011463,0.28620428,-0.075317349,-0.11111562,-0.72671289,-0.23015276,-1.170078,-0.39750883,-0.92700586,-0.5523359,-0.84630064,-0.47304402,0.047051823,0.57114056,-0.52388906,0.22773544,-0.52864483,-0.42146247,0.80558335,0.40159323,-0.77031968,1.1443811,0.89651294,-0.86003934,0.011670857,-0.14765661,0.20829003,0.6316993,-0.036362854,-0.96327979,0.49212485,-0.86906267,0.47510576,0.68495595,0.46106838,-1.284502,-1.1509251,0.50094794,-0.52000806,0.17940828,-0.35015363,0.44329957,0.050306537,0.17105526,0.59835943,0.44053456,0.6656013,0.79856472,0.55997261,-0.0086215589,0.34350475,0.35590928,-0.46524346,-0.48609386,-0.46445608,0.28781536,-0.19036784,-0.70610599,0.24256547,-0.40593223,0.65654146,0.44358089,0.39389869,-0.098323734,-0.72414831,0.5790076,0.47454832,0.59854737,0.48515302,0.39002267,0.6147048,0.69084338,0.56270576,-0.67190831,-0.49211792,-0.74428379,0.16956557,-0.99302382,-0.81898451,0.022983564,0.2864383,0.31581472,0.25991414,0.33482769,0.32170224,0.56745021,0.25723136,0.31673429,0.17402104,0.099183507,0.14382231,0.50448254,0.3764055,0.18706358,0.32101409,-0.89824228,-0.62171161,-0.81959446,-0.68406692,0.38694482,0.37401556,0.05588262,0.70159723,0.11694415,-0.3865019,-0.69281377,-0.22443578,0.26360962,-0.030800844,0.3636012,0.10800917,-0.043265247,0.37254196,0.42719131,0.38996812,0.45823698,-0.70385854,0.11814659,-0.57902321,-0.45960516,-0.60029823,0.50562936,-0.22527008,-0.11200444,0.11427014,0.29584658
-0.89152244,0.15947118,-0.17138406,-0.66849716,-0.57035127,-0.23926352,0.17415173,-0.65279585,-0.55287472,-0.63318275,-0.40095008,0.32753283,-0.56656,-0.22042019,-0.74956695,-0.88182177,-0.51376563,0.30002045,-0.5502855,-0.27792487,-0.034871791,0.72708652,0.23176935,0.92110285,-0.78002782,-0.50080018,0.78433822,-0.62945409,-0.098103271,0.38980905,-0.55826373,0.80331359,0.32248108,-0.39913044,0.0074660029,0.75924855,-0.46338378,-0.075174368,-0.67659355,-0.082003643,0.54438453,0.099027087,0.51607963,0.051452699,-0.22081136,-1.1987653,-0.92073195,-0.80357612,-0.26809132,0.56661336,0.13314859,0.64664736,-0.20098548,0.036699488,1.0276776,0.61617235,0.46844087,0.95433582,0.88536458,-0.10380752,0.45487539,0.509623,-0.076273045,-0.66448068,0.058258577,0.46551124,-0.54170989,-0.60361726,-0.021475672,0.33709973,0.48728423,0.30086444,0.64441858,-0.64782775,-0.65530349,0.69677531,0.12793458,0.79383379,0.54611856,0.36277872,0.48311962,0.39742914,0.61726605,-0.43092459,-0.90726055,-0.84319875,-0.3712035,-0.34482012,-0.36916297,-0.5003531,0.081951494,0.38410926,0.46190701,0.43098892,0.389339,0.50341105,0.78476079,0.4509301,0.38585948,0.23123474,0.36119966,0.58375874,-0.22731867,-0.36389922,0.16024192,-0.51265769,0.33677575,-0.18439762,0.29676201,0.40719153,0.26708016,-0.13031228,0.22051714,-0.2571201,-0.72206468,-0.51750246,-0.49183827,0.16956688,-0.11052645,-0.22581311,0.42996475,-0.445323,0.59546683,0.51480738,0.33620031,0.42491674,-0.58604154,-0.16549569,-0.3972995,0.038882336,-0.79320108,0.34590121,-0.60511822,-0.47240534,-0.24265424,0.34255214
-0.41853829,0.3461263,-0.46136631,-0.25251355,-0.28394477,0.034539918,-0.35964263,-0.60039012,-0.17087829,-0.48267072,-0.49126487,0.27456966,-0.68248157,-0.33896159,-0.69188023,-1.0547883,0.64694374,0.7582681,0.32888805,-0.27732943,0.69160167,0.57170348,0.67283484,1.182508,-0.31406292,-0.89041917,0.61149049,-0.23918856,-0.61171638,0.33816848,-0.33835953,0.27887266,-0.039135078,-0.26887357,-0.35361871,-0.47887615,-0.59638849,-0.41707638,-0.57472866,0.60461146,0.34610773,0.6549435,0.24172963,-0.30639636,-0.43533532,-0.025732081,-0.080323377,-1.2273376,0.51510688,0.58444236,0.78556738,0.5952856,-0.70697934,-0.22162945,0.56393477,0.65891736,0.32183847,0.32133956,0.54608956,0.02831483,0.47139315,0.72668671,0.020463631,-0.37239601,0.12963703,0.1443742,0.017042667,0.030163457,-0.51543929,0.51304273,0.015145862,0.36378828,0.13298199,-0.63298996,-0.32152468,0.34367136,-0.2570106,0.059493133,0.046427499,0.10037892,0.16380796,-0.16912483,0.50211032,-0.37857974,-0.51965832,-0.56833629,-0.3659446,-0.01223506,-0.18903129,-0.27253892,0.030182747,0.47569874,0.62746743,0.62516094,0.15424013,0.10267203,0.57122813,0.55912226,0.58905974,0.61851832,0.56230171,0.11275398,-0.46271874,-0.37084628,-0.32409683,-0.14926101,0.66152817,0.2452953,0.58286941,0.17373263,0.14487933,-0.36512958,-0.56887217,-0.44789262,-0.70038701,-0.36388936,-0.42070717,0.007728313,-0.21105932,-0.45309666,0.23465982,-0.54089098,0.68159986,0.26441527,0.40881008,0.33690215,-0.026425761,-0.45476201,-0.26247332,0.16255868,-0.40328626,0.29333219,-0.60595921,-0.52478493,-0.51041818,0.19608422
0.1013117,0.30305489,-0.57133622,-0.0042657054,-0.12582054,0.020735495,-0.44481857,-0.19994061,0.14689436,-0.10860971,-0.38870905,0.060446372,-0.87843886,-0.46978386,-0.53230175,-0.78300147,1.378014,0.8877997,0.73799263,-0.25100026,0.40982504,-0.09658532,1.1083014,1.3827285,-0.25932202,-0.31039229,0.037305137,0.4811127,-0.45374812,-0.34052675,-0.17553378,-0.24800545,-0.19539669,-0.26887357,-0.60000306,-0.8626695,-0.34093289,-0.53216191,-0.25379738,0.16514095,-0.11937866,0.92361554,0.20249122,-0.34032235,-0.40767516,0.9063564,0.6807892,-0.55224361,0.6366253,0.35381733,0.70388123,0.34870247,-1.2202869,-0.97257591,-0.014346755,0.56989429,-0.020336097,-0.17470271,-0.34576709,0.45938091,-0.013734516,0.69939382,-0.10914531,0.30218449,0.0071370428,-0.33971186,0.47914014,0.44623785,-0.67934074,0.34184459,-0.45479479,0.43204296,0.1268126,-0.57405732,-0.0052508336,-0.30460351,-0.50992364,-0.44180777,-0.42924506,-0.19814106,-0.30195171,-0.55265075,-0.052210577,-0.38048273,-0.1415094,-0.35779583,-0.52308301,-0.3249012,-0.30074407,-0.3201446,-0.38129532,0.1742062,0.38307511,0.13518596,0.0036839064,-0.16324028,0.03488678,0.19571167,0.077663566,0.36748929,0.10062022,-0.20505042,-0.33999738,-0.28998775,-0.19844544,-0.22309761,0.13701189,-0.093190877,0.032402096,-0.26740499,-0.14723473,-0.27817262,-0.70133235,-0.28667513,-0.38042034,-0.26017049,-0.076609516,-0.19539329,-0.36457441,-0.56423724,-0.23666672,-0.41798238,0.16273953,-0.25566464,-0.03811954,0.051614041,0.22881202,-0.40623113,-0.22347613,0.058210208,0.1987156,0.076857035,-0.37125085,-0.57988903,-0.46986514,-0.12667063
-0.26595911,0.072479286,-0.36889555,0.070038173,-0.13392837,-0.30160653,-0.50217745,0.054704496,-0.011913052,0.056456948,-0.54224664,-0.194014,-0.34538426,-0.50908545,-0.27518336,0.049491835,1.4941081,0.51429798,0.64475408,-0.09583325,-0.17499899,-0.80649345,1.5370804,1.5098674,-0.097537748,0.15013185,-0.58528568,0.22191885,-0.27473194,-0.82600343,-0.24086431,-0.47375754,0.045692168,-0.26887357,-0.44295456,-0.13616629,0.024421664,-0.644624,0.03897877,-0.40279534,-0.4748306,0.7393065,0.18161141,-0.29451835,-0.27810917,0.22723025,0.11781527,0.10533524,0.39729305,-0.19958363,0.61611772,-0.29858416,-0.85313709,-1.1974552,-0.59169719,0.31993852,-0.39370067,-0.52562898,-0.97693552,0.63827256,-0.44195999,-0.018986769,0.0017496186,0.036213739,0.02481902,-0.041662373,0.44266871,0.52554395,-0.31777877,0.71095856,-0.5891789,0.70890261,0.33730585,-0.022968994,0.13148288,-0.62248025,-0.54011287,-0.72134273,-0.73945222,-0.30402876,-0.29952797,-0.47910294,-0.50890587,-0.18564474,-0.071748979,-0.38112706,-0.45032548,-0.48598537,-0.36347081,-0.48708197,-0.57811618,-0.24622202,-0.17551403,-0.22575464,-0.25407919,-0.38437275,-0.47825991,-0.25272049,-0.36991996,-0.061764162,-0.38339961,-0.51427705,-0.37494097,-0.35639215,-0.32449326,-0.60769365,-0.78101693,-0.72000192,-0.79229253,-0.48153155,-0.26036387,-0.14520893,-0.51401792,-0.16481325,-0.086855787,-0.12980875,-0.017591402,-0.29889326,-0.42245305,-0.56829185,-0.44465314,-0.072683985,-0.24839047,-0.50810811,-0.4218524,-0.26875742,0.18894431,-0.24935605,-0.31232615,-0.36532965,0.21198978,-0.2197722,-0.20781785,-0.30128771,-0.32440488,-0.37338116
-0.48302811,-0.23229676,0.12133172,-0.19950456,-0.22049049,-0.60001597,-0.76379989,0.076054193,-0.42202316,-0.082734955,-0.41089595,-0.35510252,0.31423231,-0.45527925,0.03081164,1.0382376,1.0516251,-0.061634784,0.38634971,0.2045965,-0.75249071,-0.6905601,1.5733948,1.5231319,-0.2968535,0.38774523,-1.115669,-0.20362183,-0.55945111,-1.0612781,-0.30032737,-0.54122501,-0.16246066,-0.13151102,-0.28067438,0.73684788,-0.14564371,-0.69920875,0.036161071,-0.40279534,-0.6653977,0.28140316,-0.22083128,-0.54705677,-0.44130249,-0.52026799,-0.73981698,0.35120657,-0.05949451,-0.65506778,0.43842682,-0.49768103,-0.37507422,-0.82448226,-0.94192089,-0.0040528069,-0.51615543,-0.53740854,-0.89324327,0.15826467,-0.59067562,-0.82969458,0.5580799,-0.04895281,0.37605414,0.47995984,0.35468617,0.49483727,0.11999977,0.68495848,-0.42397133,0.77133734,0.68009225,0.12120225,0.20677066,-0.56029442,-0.4330104,-0.88403661,-0.55772617,-0.56880038,-0.39590051,-0.76603217,-0.46295863,0.34644213,-0.24257087,-0.21648763,-0.28949014,-0.41035441,-0.21794109,-0.53123766,-0.72942896,-0.62008454,-0.35678341,-0.78312805,-0.58990571,-0.64634537,-0.95710162,-0.80854337,-0.69336256,-0.53350144,-0.79714565,-0.60771929,-0.27591815,-0.24023902,-0.26822605,-0.45680079,-0.98763678,-0.80609592,-1.0393936,-0.60661029,-0.34825462,-0.27075212,-0.4016502,-0.11216434,-0.084015459,-0.085529067,-0.14959083,-0.43592667,-0.38947245,-0.077862682,-0.5098908,0.38627766,-0.50558983,-0.65323006,-0.56573022,-0.43443095,-0.11216955,-0.17853296,-0.24287205,-0.6417734,-0.213886,-0.30711381,-0.13125238,-0.11844301,-0.1465178,-0.53993243
-0.2451792,-0.59712122,0.50164951,-0.48819943,-0.37369355,-0.35491746,-0.79575191,-0.22361828,-0.48719855,-0.29151178,-0.35772461,-0.45278118,0.47748816,-0.16762275,0.30507862,1.4025619,0.19668157,0.037820083,0.14741505,0.34487938,-0.38032938,-0.27638544,1.5298832,1.4620334,-0.10570458,0.38455111,-0.43065959,-0.60694471,-0.47545555,-0.45119937,0.08854877,-0.58926108,-0.50004123,0.024678488,0.069674668,0.40620246,0.27664989,-0.4839902,0.4664955,-0.40670412,-0.55670432,-0.34098807,-0.56096443,-0.62167039,-0.60006006,-0.65768764,-1.2568913,-0.32200754,-0.12505286,-0.74390664,-0.23295105,-0.42215227,0.16640524,0.54635,-0.92779095,-0.26733082,-0.56102058,-0.38036187,-0.41548263,-0.67082964,-0.6273592,-1.1299397,0.87538603,0.094085597,0.86060439,0.70374115,-0.1298608,0.56346553,0.41938694,0.65998791,-0.43999826,0.11408568,0.55576875,-0.04318533,0.68805755,-0.35168782,-0.0056378829,-0.5274134,-0.059297917,-0.51529171,-0.70201864,-0.79277184,-0.53246603,0.71125282,-0.32514841,0.057301921,0.13219086,0.08889834,0.25426452,-0.4054464,-0.20028618,-0.78573311,-0.71979365,-1.006034,-0.78976766,-0.62871996,-0.53668974,-0.76216047,-0.58773651,-0.55384688,-0.62147165,-0.63112781,-0.24606036,-0.064116799,-0.29354347,-0.12117607,-0.27677903,-0.018150503,-0.018092464,-0.46063768,-0.48153023,-0.27128383,-0.28394036,-0.26888146,-0.23629725,0.21895527,-0.44053056,-0.48531947,-0.14375302,0.34702467,-0.36913399,0.57425981,-0.72425391,-0.37747626,-0.68825288,-0.54085999,-0.44075397,-0.15739819,0.019155651,-0.38109417,-0.49567576,-0.38108951,-0.26959646,-0.33646539,-0.031353659,-0.60611624
0.36049125,-0.61991394,0.60805515,-0.40081237,-0.19595735,0.010675561,-0.37392931,-0.47323364,-0.10698461,-0.31889769,0.39002938,-0.39052777,0.36322758,0.21191663,0.44947858,1.0633875,-0.064266914,0.62754617,0.68781353,0.3827763,0.07666323,0.19697496,1.6090653,1.1200173,0.22886256,0.83282814,0.33120979,-0.61900021,-0.15375639,0.43608987,0.37334473,-0.73406154,-0.76415511,0.18119768,0.45220319,-0.30067495,0.61778345,0.096988762,0.6477116,-0.23764178,0.012614406,-0.8008572,-0.64856648,-0.43433191,-0.47049406,-0.026680397,-0.57351881,-0.32428982,-0.15691293,-0.55916651,-0.6826088,-0.55452361,0.60514489,0.88916066,-0.6341346,-0.70773477,-0.35316835,-0.17648685,-0.083527151,-1.0791144,-0.36461901,-0.5336154,0.35917859,0.5325934,0.61983418,0.54931858,-0.38477978,0.6159718,0.55006625,0.34543938,-0.030625735,-0.5824854,-0.072761826,-0.1473234,0.9209105,-0.11608248,0.34113308,0.21031496,0.40353473,-0.33390645,-0.63896939,-0.29205305,-0.38929713,0.41317535,0.075018892,0.43561819,0.39633705,0.49962688,0.37551823,0.18340211,0.28521212,-0.41547294,-0.50348926,-0.54427658,-0.32501317,-0.48698358,0.18619228,-0.20681293,0.061590461,-0.089843213,0.045592646,0.1580757,-0.038845934,0.15460206,-0.027900924,0.58841952,0.43774352,0.73351511,0.55832811,-0.080177079,-0.45371683,-0.28547851,-0.25779101,-0.40283474,-0.14473381,0.43048648,-0.46525254,-0.3806661,0.20366269,0.37975978,0.18539675,0.48360066,-0.75026907,0.1093122,-0.45855272,-0.5244709,-0.25745711,-0.24453874,0.10395458,-0.072508041,-0.34617567,-0.40559933,-0.39364606,-0.43997311,-0.01096043,-0.32030485
0.69454153,-0.12742698,0.4214553,0.056668219,0.1273361,0.41377139,0.34375361,-0.31355867,0.42036045,-0.077936313,0.58563889,-0.20971159,0.16296262,0.15046794,0.38649299,0.45153181,-0.032119581,1.3611207,1.3290818,0.14789174,0.51623465,0.43107531,1.4693017,0.75264968,0.2176676,0.86943616,0.936497,-0.27242113,0.41020453,1.257136,0.25232242,-0.1660567,-0.08787493,0.45204577,0.5435281,0.090003257,0.74478508,0.48677709,0.36816777,0.16284038,0.49177696,-0.82539696,0.086025567,0.43334107,-0.026276562,0.45993999,0.31196377,-0.021178917,-0.66220587,0.18735989,-0.87847394,-0.064968883,0.51879309,0.91568885,0.11976253,-1.085287,0.65428423,-0.05965984,-0.12775313,-0.46862971,0.20202013,0.29819267,-0.44736932,0.72860375,0.039116363,-0.087418605,-0.62024593,0.13544015,0.67494885,-0.48001716,0.27316686,-0.85136296,-0.56021782,0.2278928,0.60242842,0.13413443,0.38889102,0.86201297,0.3527249,0.098334045,-0.28277536,0.40384314,-0.12541839,-0.46738324,0.38959727,0.28029328,0.33702748,0.51022008,0.15927793,0.4977255,0.52962455,0.25268134,0.14716241,0.31947332,0.21775295,0.080973419,0.71995744,0.53319838,0.57408045,0.47859076,0.60154908,0.47868361,0.19351364,0.32887309,0.32850397,0.77812692,0.99837906,0.69514436,0.83816744,0.27189836,-0.29713981,-0.19408839,-0.0031645951,-0.16992652,0.072915315,0.33983065,-0.11816957,-0.14153272,0.2713224,0.32779091,0.56257256,0.30604984,-0.32399536,0.33224403,-0.050138603,-0.31537744,0.089367626,-0.15515415,0.23808019,0.28222929,0.22514015,-0.34842498,-0.21945542,-0.31412599,0.1793571,0.073674639
0.47982506,0.48418351,0.29158091,0.53377878,0.28834177,0.70525862,0.72310096,0.0011088497,0.69174666,0.21233248,0.18400632,-0.0025028726,0.18392962,-0.018874705,0.40315437,0.12892104,0.10616931,1.8589566,1.5628232,0.36529546,0.55342258,0.60481959,1.0933071,0.35792902,0.42703672,0.81272742,0.88011374,0.19272584,0.38265307,0.70506371,-0.061809873,0.4975434,0.55789971,0.60032552,0.29284034,0.51422076,0.61064647,0.77367685,0.56832364,0.51314433,0.55668432,-0.49239856,0.64284205,0.46462708,0.3207349,0.57517567,0.97792051,-0.021178917,-0.81816569,0.68814981,-0.25524737,0.87888117,0.033377245,0.74278693,0.8933425,-0.45719164,0.78324952,0.2691241,-0.035590143,0.20885827,0.49306449,0.39110235,-0.99640682,0.34784263,-0.65833327,-0.52155599,-0.42814049,-0.51589457,0.66841156,-0.81938996,0.13174656,-0.60892118,-0.70639391,0.6882523,-0.12260279,0.10227221,0.30590319,1.0679441,-0.096603702,0.3481034,0.26811878,1.0556984,0.1214332,-0.9377052,0.26232741,-0.22394316,0.2276194,0.56305462,0.11789826,0.31622292,0.30658323,0.59226102,0.46683461,0.91805343,0.61276713,0.3271311,0.69325321,0.78525728,0.69377242,0.53113269,0.60780675,0.68629097,0.13154108,0.14143152,0.32290909,0.66899396,0.80488651,0.29250889,0.58340689,0.52579747,0.020955242,0.16118383,0.37842486,0.11837001,0.2414329,0.32890268,0.19531259,0.19028857,0.1953927,0.30723305,0.55887599,0.38181811,0.2178721,0.51532193,0.26150016,-0.010628624,0.32543025,0.042441911,0.33531695,0.47334261,0.66173962,-0.2155213,0.15798486,0.013016507,0.23372353,0.25434983
0.37661001,0.72048646,0.50639983,0.65816048,0.31699924,1.0791884,0.4681837,0.31470734,0.58034672,0.29726146,-0.05014682,0.15622406,0.55640928,0.21998465,0.82634115,0.033241532,0.94015497,1.3109138,1.3220968,1.1187979,0.58150625,0.68462071,0.45283785,0.011647878,0.40997692,1.322149,0.49164871,0.300722,0.2191554,0.18955542,-0.11883448,0.98504158,0.64729787,0.62875173,0.29929145,0.15684055,1.065668,0.46935069,1.695132,0.45919259,0.30452707,0.19756684,0.89590469,0.19371091,0.30158736,0.46903204,1.0836738,0.2268042,-0.58837587,0.52417126,0.38126753,0.76966048,0.0081507503,0.58087026,1.3335649,0.32023645,0.51409806,0.6185473,0.78890554,0.24471639,0.63900688,-0.054902909,-0.57700029,-0.40337095,-0.72604004,-0.71386716,-0.020323684,-0.81061066,0.27751763,-0.76925033,0.22082128,-0.35474678,-0.53574364,0.84324005,-0.79161007,0.099957484,-0.038402737,0.70258835,-0.49570127,0.1973931,0.58405622,0.42287762,0.4401503,-0.14950016,0.12496997,-0.55399252,-0.079743347,0.70182049,0.077727632,-0.092229552,-0.30025465,0.46970594,0.72648825,0.97665849,0.55456552,0.5070786,0.337674,0.42800053,0.23719777,0.16481158,0.053603142,0.38163489,0.079223464,-0.06969857,0.12474804,0.40881677,0.56836403,-0.16336636,0.22893802,0.35954643,0.32358089,0.21312679,0.20982655,0.38904665,0.35343004,0.34402714,0.42536221,0.26107064,0.31792466,0.44315758,0.44404985,0.73720347,0.61569389,0.34517842,0.298982,0.29152133,0.44786364,0.2004827,0.79939059,0.86250084,0.67116559,0.026402577,0.46660293,0.33089816,0.15613609,0.30894701
