0.035872727,0.020407835,0.1741414,0.014201641,-0.084250346,0.039914209,0.15837712,0.15847275,-0.13506974,0.064873122,-0.079278384,0.1975339,0.14941215,0.20051785,0.20781036,0.19671077,0.06561538,0.072598069,0.33859673,0.33792305,0.21179084,0.39155877,-0.036252521,0.27244929,0.4474117,0.27658894,-0.35510226,-0.52454243,0.300191,0.34194406,0.0094605222,0.14931625,-0.074138123,0.13936866,0.068188436,-0.2692376,-0.20803296,-0.3331799,0.11753434,0.21066197,0.24867385,0.0009085353,-0.40611253,-0.11726304,-0.015225869,-0.5506841,0.20719151,-0.26503298,-0.024304275,0.11548487,-0.20399708,-0.041260621,0.07672691,0.065442755,0.1973999,0.57132413,0.1169249,-0.13783616,-0.050726623,-0.099561592,-0.2905778,0.0032684493,0.028868281,0.007550565,-0.037804891,-0.019895528,0.01886421,-0.25618146,0.088069834,0.203846,0.045695856,0.13073316,0.042011108,0.19465566,0.056674145,0.30378766,0.34399944,0.20736566,0.25109114,0.24949004,0.37179787,0.1629703,0.21112327,0.25099015,0.16474284,-0.13796529,-0.023379211,0.14176465,-0.046562946,-0.13263294,0.27147008,0.052472228,-0.022635036,-0.19008229,-0.030278539,0.33260847,0.13217915,0.22050265,0.2348091,0.16425844,0.18198694,0.1245822,0.023767325,0.065903217,0.017871755,0.18510312,0.36800299,0.25747925,0.31734099,0.17622911,0.00051126638,-0.030006323,-0.14866032,0.043987991,0.14316505,0.00019455851,0.14594421,-0.02366954,0.071056357,-0.08787529,0.16640088,0.089589908,0.1376579,0.14067273,0.095752021,0.070376557,-0.011349101,-0.066933646,0.082958907,0.16920304,0.16785285,0.21713396,0.3625262,0.18660326,0.059828717,0.11156342
0.40644,0.25319613,0.22155011,0.24097944,0.057065311,0.17172112,0.21093792,0.27520509,-0.082443532,0.064783115,0.049271904,0.28666177,0.26638854,0.33370245,0.25198013,0.26930398,0.33546093,0.27023214,0.44957853,0.39151318,0.34135134,0.31938829,0.082179853,0.40521798,0.40244289,0.2913722,-0.18623746,-0.42131438,0.23347822,0.40096332,0.11067015,0.18732872,-0.0053585589,0.20791425,0.19126938,-0.081769653,-0.109317,-0.28088064,0.23324813,0.30536359,0.29184239,0.14187956,-0.0096188504,0.26005563,-0.018817383,-0.48179657,0.39880814,-0.26503298,0.18162709,0.30347082,-0.12095525,0.054240617,0.14908297,0.11614234,0.32627595,0.62436645,-0.0070394375,-0.31482856,-0.25074245,-0.017015132,-0.19110618,0.0013510699,0.22942407,0.005143533,-0.24253804,-0.23121261,0.025444719,-0.23095482,0.047040599,0.27316031,0.2283279,0.22287856,0.13346626,0.33703899,0.16451343,0.46310082,0.5506341,0.27780622,0.41150545,0.45886935,0.29784403,0.32089911,0.32854319,0.34124735,0.25609003,0.028548658,0.071307074,0.13791416,0.077959883,0.0074601363,0.11931367,0.19089927,0.15654441,-0.044630581,0.075765878,0.33912477,0.16454946,0.25633866,0.21727262,0.2533568,0.35642869,0.20941187,0.12071559,0.094311957,0.037515013,0.25573257,0.33663333,0.22022568,0.35566807,0.20161506,0.12240136,0.10251084,-0.090842827,0.16216012,0.27789212,0.1372456,0.21512517,0.063298388,0.20799422,-0.06795682,0.30294461,0.15418983,0.27827919,0.25898867,0.17483916,0.22858619,0.029642525,0.094122723,0.16294473,0.25577941,0.20290037,0.25476114,0.42258103,0.20223676,0.13117304,0.34674663
0.63815071,0.33985206,0.34859054,0.32561254,0.19338385,0.29658214,0.43301978,0.39313557,0.11128976,0.25340118,0.20755775,0.3952999,0.45707051,0.43309556,0.27696707,0.29925445,0.3197159,0.38570769,0.42830084,0.4148677,0.39596724,0.42600689,0.16403254,0.4750101,0.26670085,0.32928411,0.025706665,-0.28334297,0.36706987,0.4194697,0.21691037,0.35749513,0.081861361,0.32442724,0.2731869,0.051183469,0.02136249,-0.17971709,0.048110396,0.36778634,0.30061408,0.28970613,-0.014799083,0.059706791,0.3306467,-0.37976352,0.44624733,-0.15667624,0.17667481,-0.12009235,-0.065732335,0.10102126,0.30911074,0.22100428,0.40398683,0.65527466,-0.0070394375,0.27849804,-0.27224953,-0.018016721,-0.09537352,0.32014716,0.27348894,0.0013905239,-0.13993842,0.033963868,0.14690099,-0.024937242,0.25744339,0.35403913,0.34024506,0.3091999,0.28148826,0.49557336,0.31655455,0.57253923,0.5397843,0.3730465,0.39998244,0.36968724,0.3487302,0.33243175,0.45383983,0.50362481,0.32183828,0.2371126,0.18306653,0.28885549,0.22210591,-0.024039776,0.22144739,0.23304951,0.24317044,-0.028815551,0.23853296,0.34742861,0.29924543,0.30881738,0.26355807,0.29649623,0.41643945,0.28676838,0.34017452,0.3028187,0.18702038,0.32573201,0.51920939,0.24234874,0.28228794,0.39623852,0.28285378,0.24455447,0.062508139,0.23940517,0.33354415,0.26917969,0.27731444,0.23738684,0.27200673,0.1007042,0.39348884,0.22433329,0.36539747,0.35219413,0.22868031,0.29926437,0.1629067,0.13846413,0.25585598,0.34491961,0.32391842,0.34702233,0.40958769,0.40040473,0.32762606,0.4014072
0.50289454,0.42907705,0.36139388,0.37366429,0.37942167,0.39425064,0.41071323,0.37387976,0.34201457,0.44621196,0.42981212,0.49008674,0.4755162,0.4226178,0.38789872,0.38633963,0.36683723,0.43413787,0.3243542,0.32228422,0.37576985,0.25163009,0.31624929,0.41933081,0.1834576,0.28675824,0.15454058,-0.09157175,0.35591011,0.32993041,0.34540588,0.40596436,0.2816143,0.39375402,0.39778338,0.16440124,0.15815004,-0.0010262485,0.23004057,0.39516818,0.29500285,0.43172118,0.094801118,0.079517388,0.42727448,-0.24483844,0.42133101,0.24757777,0.0053402001,-0.069774705,0.10543757,0.22217225,0.45096713,0.41439695,0.47324698,0.57980994,-0.010614894,0.62427823,0.0028223785,-0.021753416,0.044076553,0.55962549,0.34055155,0.1742879,0.13194084,0.35822403,0.33200998,0.32963831,0.25073803,0.39167728,0.45509013,0.3606373,0.31974094,0.49673201,0.48220198,0.57522481,0.49124118,0.39793201,0.29925961,0.37064709,0.30274677,0.52532594,0.47582106,0.6284246,0.32970405,0.28608167,0.37454909,0.45450372,0.38165376,0.19184046,0.27170134,0.36669691,0.33481893,0.1273747,0.39149632,0.33669106,0.39334074,0.25350301,0.2436901,0.19902238,0.40334264,0.28656032,0.4125395,0.36953036,0.25912283,0.30855202,0.32646093,0.29498227,0.26627334,0.40345825,0.3685763,0.4032007,0.29346665,0.41149278,0.40662342,0.38782177,0.38847075,0.33971372,0.43962312,0.20441697,0.40812533,0.34597821,0.47752965,0.40270728,0.34575498,0.39843399,0.2878251,0.31551784,0.33770173,0.39118919,0.39692719,0.32490636,0.38467302,0.50675266,0.44578342,0.50601272
0.13957675,0.47820663,0.45057473,0.46772566,0.45474993,0.37919295,0.38634645,0.36144329,0.34841095,0.46341547,0.59338295,0.39604555,0.40016145,0.50742899,0.44487267,0.39947462,0.531421,0.46993685,0.40485153,0.28800329,0.29514878,0.16035535,0.53789827,0.33219678,0.10860684,0.15853094,0.29660104,0.095487245,0.30138461,0.24593053,0.4261467,0.43837155,0.45365868,0.43534307,0.44419499,0.3694577,0.28567636,0.1155536,0.52245187,0.4117865,0.31980949,0.45707563,0.28461383,0.25730378,0.22408625,-0.084922516,0.50291487,0.44040556,0.39543886,0.25364408,0.24000412,0.35503705,0.51769025,0.35548115,0.53132233,0.47358337,0.21081252,0.73920224,0.5128437,0.1570193,0.22536831,0.51793864,0.5111758,0.35726762,0.50118176,0.53085693,0.50223791,0.44849482,0.23170809,0.35372561,0.48269747,0.39321523,0.35476792,0.51546349,0.46909792,0.48455092,0.30357588,0.30979833,0.19792414,0.29890885,0.23610415,0.34752146,0.38289949,0.4854042,0.3520066,0.45676765,0.40466268,0.46206256,0.44060405,0.35814081,0.27438091,0.40795163,0.42234825,0.28966022,0.52336202,0.27566571,0.48411452,0.2346582,0.27447432,0.18204066,0.34910843,0.41029074,0.49844756,0.39355119,0.38327776,0.31816778,0.1374299,0.24686822,0.20732038,0.4228873,0.41216209,0.44188908,0.36161079,0.49871151,0.45634498,0.44265076,0.38939496,0.38477249,0.40439569,0.26490463,0.35354635,0.43801547,0.50346591,0.3742861,0.41945958,0.42991851,0.3907404,0.47224365,0.41611002,0.35884595,0.34243299,0.303933,0.3088149,0.47493394,0.38825525,0.43442724
0.01540799,0.44916454,0.42640119,0.38603782,0.48385518,0.40182339,0.4186027,0.3799115,0.41961729,0.44010987,0.54802917,0.31322733,0.38437309,0.41211203,0.42572219,0.43984717,0.3716483,0.42994322,0.29805319,0.30372337,0.28281824,0.25675834,0.50060754,0.242447,0.13994961,0.1988665,0.41503005,0.19338243,0.27559185,0.21932159,0.45578675,0.46755946,0.42427839,0.38227889,0.36615062,0.53466047,0.3135999,0.19331261,0.50900431,0.38911594,0.3067596,0.49846536,0.44810157,0.41419149,0.20823858,0.075556127,0.33602091,0.48899037,0.51081765,0.051379846,0.33674967,0.46504519,0.42499158,0.3447733,0.61245136,0.32369483,0.54369336,0.49534499,0.3046345,0.32307716,0.34190532,0.29421782,0.47113279,0.45491811,0.4606638,0.31088353,0.29512973,0.2512547,0.17929167,0.31194584,0.27010781,0.41473225,0.38604655,0.29591604,0.49443124,0.25549889,0.12282757,0.27863871,0.10093584,0.12616512,0.13005851,0.35290346,0.21305586,0.22418748,0.3604485,0.39226073,0.50988526,0.43558659,0.44872296,0.42305066,0.20502379,0.33364311,0.39889451,0.39161992,0.45373523,0.19065904,0.4374553,0.14913385,0.29891368,0.10218852,0.239699,0.40131999,0.40975304,0.36367499,0.45692228,0.28479825,-0.044186691,0.18086231,0.15241748,0.29659348,0.44295062,0.45979435,0.43080723,0.45916718,0.41989204,0.42795502,0.40753846,0.42225168,0.35487336,0.36012027,0.28330939,0.34693904,0.44534908,0.34094557,0.38338379,0.39407201,0.42605529,0.4352337,0.4433741,0.34127306,0.32337078,0.33924953,0.22122627,0.56001962,0.39444294,0.33532188
0.16506706,0.40167618,0.32349963,0.28269259,0.42695819,0.36307417,0.31273762,0.3223505,0.30606455,0.36273621,0.44783488,0.32892473,0.29652671,0.30571629,0.40364687,0.4974273,0.33374436,0.31916151,0.43807939,0.39587925,0.29336164,0.32039101,0.40356503,0.20642738,0.3722399,0.16843046,0.45149219,0.33778392,0.23372507,0.34225321,0.47852069,0.31144956,0.38893545,0.32374847,0.32670859,0.53073596,0.38866403,0.25918033,0.48009519,0.37484341,0.29245313,0.54289318,0.59255079,0.43387362,0.39759757,0.18743927,0.23418429,0.44062136,0.43223689,0.095750412,0.34643536,0.47745387,0.30847367,0.38222712,0.67924465,0.22742708,0.50189587,0.28274634,0.21429277,0.39002468,0.44596649,0.31808561,0.20916577,0.050759937,0.53459377,0.21543732,0.41571055,0.23528209,-0.029552469,0.40708949,0.27257231,0.42265803,0.40398677,0.2390341,0.25757856,0.21721499,0.11572502,0.11729621,0.03788444,0.03062598,0.059772558,0.36905583,0.046782281,0.0014535988,0.39969448,0.35549232,0.39727221,0.1921698,0.35959499,0.43720889,0.25895523,0.31927872,0.36811125,0.48008844,0.39875061,0.16019976,0.325281,0.19160139,0.37144361,0.20894857,0.21100011,0.32725386,0.36737753,0.28012134,0.4641612,0.27628135,0.030457233,0.11654715,0.26156707,0.30200365,0.42027986,0.41725338,0.45299329,0.46418186,0.41012941,0.39135917,0.39195931,0.43885144,0.31814808,0.35188788,0.28089591,0.31048055,0.41746311,0.34919323,0.37222581,0.40369569,0.38695959,0.4304119,0.45228582,0.37554421,0.35408679,0.35358837,0.2050017,0.44044704,0.33749766,0.3414259
0.56745298,0.36854939,0.3277743,0.31311066,0.35371494,0.26249045,0.3634358,0.40719145,0.29891115,0.25892269,0.29194539,0.32158485,0.29442847,0.387733,0.33648408,0.4586108,0.38605538,0.32264145,0.46424077,0.49159391,0.31742938,0.38309965,0.40820484,0.32840052,0.50535562,0.18367686,0.51460164,0.38630042,0.16251425,0.48619645,0.46412104,0.361279,0.29824895,0.27355323,0.29265102,0.47679731,0.45024209,0.34169865,0.44214066,0.49914019,0.36732531,0.55300179,0.61842203,0.41849063,0.59573831,0.3060375,0.21231534,0.38748519,0.22266935,0.25731378,0.44012072,0.51008466,0.15104589,0.47339736,0.58162766,0.15796973,0.45341274,0.11995952,0.22349833,0.17876473,0.53500465,0.4041834,-0.010051118,0.058738479,0.51406048,0.23248202,0.53501562,0.57015114,0.023404029,0.4869107,0.10531102,0.43046789,0.40610188,0.17761267,0.17788718,0.30356875,0.20435143,0.04116833,0.074545802,0.10105044,0.1410337,0.36959364,-0.010514614,0.10397923,0.366049,0.36466494,0.23751221,0.11793133,0.31300792,0.3291391,0.4912968,0.24186155,0.33374679,0.38925208,0.27388452,0.25228595,0.16096836,0.2838523,0.47862695,0.29946979,0.20486061,0.30446915,0.2627358,0.22514397,0.42877676,0.36749251,0.25811325,0.23063165,0.41231847,0.33575494,0.36064579,0.3574822,0.42698575,0.43369791,0.4483703,0.34300087,0.36936249,0.34029118,0.29925227,0.42066362,0.33931661,0.3661361,0.34188215,0.4340163,0.40520084,0.33387692,0.39234216,0.4674751,0.45440333,0.45364804,0.28377813,0.40215572,0.26672469,0.40949328,0.29108694,0.35377059
0.76899238,0.41780574,0.34750362,0.35179667,0.37102943,0.38231515,0.39643872,0.53715885,0.34096915,0.26024666,0.2665508,0.3698433,0.42844916,0.40620561,0.37322614,0.5059336,0.35901003,0.39135276,0.49219956,0.56535704,0.40177494,0.55384745,0.28800553,0.52636486,0.68973011,0.40692744,0.52275049,0.38214332,0.21325813,0.68278368,0.39954739,0.34104959,0.24255025,0.30744898,0.33133964,0.37095249,0.42620713,0.41949801,0.39733135,0.57656072,0.47759581,0.60241464,0.23675805,0.5284326,0.52414196,0.42179639,0.33388721,0.47169777,0.26451382,0.39599049,0.54909263,0.55579781,0.17020465,0.43836814,0.47732051,0.0069845468,0.35436975,0.084907426,0.3494679,0.11789487,0.59878568,0.34804644,0.12586002,0.28515437,0.14307738,0.36556909,0.34026809,0.65069833,0.17116055,0.56647427,0.21918226,0.47310759,0.41329036,0.3459191,0.20630601,0.51225649,0.44992578,0.10745853,0.20123495,0.32222474,0.28604875,0.5536677,0.16730525,0.32077013,0.30690672,0.29510361,0.25938169,0.27612642,0.30124451,0.28727801,0.66226031,0.31176128,0.34019943,0.48932611,0.20966173,0.50978914,0.18541912,0.35761922,0.38013747,0.37154555,0.35084625,0.22605434,0.23029427,0.34826455,0.35392825,0.43335704,0.54934018,0.40870267,0.56453519,0.53913987,0.43950821,0.40814365,0.45780092,0.40103989,0.47901889,0.3525975,0.40193698,0.36092577,0.38966656,0.33309979,0.4112509,0.34516974,0.40734932,0.47589222,0.39259446,0.35657012,0.36852567,0.39458154,0.47227506,0.51979673,0.35270225,0.46436003,0.42023332,0.51843487,0.3544743,0.40750899
0.71668927,0.47964497,0.50128437,0.44243481,0.39915146,0.40643854,0.52565266,0.51919348,0.30536475,0.39006301,0.34099148,0.51709187,0.53290244,0.59089243,0.47095127,0.5597201,0.55633078,0.501387,0.56207532,0.57502278,0.45937397,0.54184458,0.32447413,0.67611006,0.73004235,0.53689077,0.45375666,0.4571904,0.27652275,0.80839336,0.39025269,0.42801752,0.30134821,0.44522318,0.46529842,0.32141334,0.45637119,0.45175372,0.42719762,0.65302496,0.58983833,0.66292855,0.41232456,0.50380291,0.54713549,0.49366858,0.49342694,0.47050885,0.45464928,0.48561093,0.57233051,0.60350822,0.33849694,0.47356285,0.36502233,-0.11907324,0.13994901,0.23355095,0.20345389,0.21471511,0.64715319,0.29319494,0.34985218,0.64721061,0.33794468,0.32313357,0.40251897,0.32021993,0.29885479,0.700248,0.40734106,0.56704533,0.44770059,0.53694357,0.35898471,0.70512129,0.61545397,0.2935751,0.39656113,0.5843315,0.51724832,0.59034286,0.39490745,0.62885013,0.3692546,0.3426507,0.29735647,0.46001884,0.42824861,0.24548384,0.73207804,0.37957566,0.41030571,0.42255808,0.32062554,0.65395239,0.34926476,0.40376076,0.39551419,0.41491554,0.54375299,0.44334616,0.34243078,0.44034089,0.40643785,0.57350206,0.70901583,0.53719068,0.74916104,0.64262756,0.49754571,0.43106411,0.39422146,0.49826814,0.58662433,0.44133804,0.49065915,0.445416,0.51242079,0.3834441,0.60772836,0.48454396,0.59078169,0.5825602,0.49339347,0.45191818,0.45090912,0.46663261,0.53595039,0.57667154,0.51217593,0.55963943,0.60640659,0.54716787,0.47548195,0.55160161
0.49076569,0.56820572,0.61813309,0.61671401,0.46577858,0.50491874,0.61188131,0.58831545,0.45490789,0.53771648,0.48238349,0.61937968,0.64135298,0.70340639,0.62247737,0.56477953,0.59516485,0.63510999,0.50098944,0.45900023,0.4533122,0.46917145,0.50563794,0.74550245,0.68155106,0.64427623,0.43629362,0.41468861,0.4452026,0.73834039,0.54015882,0.61012772,0.37640083,0.58461301,0.59535882,0.36141865,0.51319996,0.53258571,0.49127244,0.76301171,0.64132493,0.72501522,0.63432189,0.50189105,0.55551433,0.55321882,0.66463499,0.42292769,0.78710755,0.58713544,0.64465561,0.58743088,0.50574981,0.64794816,0.22821379,-0.092435667,0.18329955,0.43510568,0.27662673,0.43404105,0.67850251,0.44868168,0.53558942,0.83141989,0.46097468,0.47741376,0.54719784,0.37844992,0.57638297,0.81340431,0.62413926,0.67734689,0.54287583,0.71142221,0.60881632,0.71724131,0.78438113,0.51728713,0.59597487,0.69989002,0.66366617,0.66588044,0.61319918,0.7127092,0.47710994,0.38008945,0.44125674,0.60536616,0.48688342,0.25442011,0.64501675,0.52826456,0.53805744,0.5094376,0.46356461,0.76241143,0.55633661,0.34349765,0.30139913,0.37908389,0.62947863,0.46027699,0.44319406,0.59003338,0.51364412,0.57860968,0.61775059,0.51572078,0.67779512,0.65716913,0.5222866,0.55649816,0.41278268,0.55839451,0.68739017,0.54740335,0.62427134,0.49040729,0.61832574,0.36713989,0.71168686,0.60759854,0.67965963,0.7118183,0.6039361,0.50749224,0.53568963,0.5410255,0.56355796,0.56154746,0.55935252,0.64109302,0.70181541,0.69004978,0.57682475,0.63612187
0.36405862,0.6406848,0.67619282,0.78140862,0.64101453,0.68211342,0.61538751,0.52438934,0.45445901,0.65823548,0.62252868,0.62859743,0.69799728,0.66087681,0.69008822,0.55395147,0.53650849,0.73161424,0.46424077,0.42512221,0.45475439,0.52948723,0.61049865,0.65837358,0.59146614,0.68750299,0.4751872,0.37893064,0.58283756,0.64741164,0.58635399,0.6378031,0.55619074,0.62262671,0.66411,0.49569281,0.57468176,0.61329855,0.52634847,0.82304312,0.68311473,0.74318897,0.54400337,0.6545759,0.52719837,0.60620973,0.66727418,0.64804394,0.88271352,0.75346877,0.72611574,0.64335202,0.66435105,0.73057294,0.090811379,-0.039506445,0.31895024,0.62144769,0.68100242,0.63390261,0.69304766,0.74648945,0.69172817,0.86556875,0.52238665,0.74691278,0.70607208,0.47668225,0.74268914,0.89793707,0.68659249,0.72710999,0.6432591,0.70454125,0.71790567,0.56649074,0.70003555,0.6410438,0.63130805,0.71703263,0.64857351,0.60790617,0.66161047,0.68714114,0.62693175,0.48202418,0.55241886,0.60865046,0.59769314,0.34253984,0.43193262,0.53819032,0.62169116,0.58004241,0.64652503,0.65002079,0.68756573,0.29314581,0.33223833,0.3909433,0.65244325,0.60853084,0.60140624,0.68967002,0.61190563,0.49481643,0.43258669,0.42449147,0.62104245,0.54547391,0.65356909,0.66616914,0.46585251,0.57560575,0.71388902,0.64960799,0.73285198,0.56764004,0.72500435,0.41833752,0.71809316,0.64312808,0.78275336,0.60266079,0.54501096,0.51573303,0.56110974,0.63159733,0.58229389,0.47681678,0.64553996,0.66638765,0.67414145,0.73659607,0.65820431,0.63630344
0.22187788,0.58694095,0.67508007,0.69244322,0.71603216,0.6949733,0.64396868,0.38148361,0.55246495,0.75249428,0.61229676,0.6104524,0.63744648,0.57265942,0.60538833,0.46912079,0.52751001,0.68512528,0.39514888,0.36922831,0.43032459,0.43198612,0.65951062,0.43789216,0.38133301,0.59428145,0.53859506,0.49640668,0.63503977,0.52548438,0.70018964,0.62290999,0.65767576,0.61008781,0.60500119,0.63685574,0.58854658,0.64784179,0.59617857,0.78815012,0.70287987,0.72706911,0.60622279,0.61022302,0.59191276,0.67609911,0.56008932,0.6902721,0.79180608,0.70515119,0.78598739,0.69511657,0.67316977,0.70778371,-0.011781323,0.048752181,0.51888647,0.49307875,0.84773486,0.63531546,0.74705841,0.98952908,0.86039242,0.78190801,0.66000555,0.8638542,0.81413758,0.6364889,0.73616733,0.81157105,0.59579264,0.73798251,0.73680186,0.55391909,0.67979,0.41939667,0.58886677,0.68108519,0.5698441,0.62273718,0.61664526,0.43893782,0.64537602,0.61231467,0.74718695,0.58471375,0.61177038,0.58832136,0.61329697,0.53119507,0.18726358,0.37101186,0.66317512,0.60243903,0.68723569,0.51328395,0.64293863,0.24806787,0.36009282,0.39915472,0.42621849,0.67468311,0.66296934,0.63860824,0.60777528,0.32609787,0.29157648,0.34682993,0.43318346,0.41486705,0.62987977,0.71101404,0.54201207,0.58524904,0.66913122,0.70230362,0.71837077,0.64881415,0.69896217,0.51606301,0.70076793,0.67672708,0.72657389,0.59411016,0.52676264,0.50428324,0.54269476,0.61715611,0.47610197,0.38376552,0.60976651,0.64765559,0.54045116,0.63226407,0.63844981,0.61539539
0.10152223,0.47291469,0.57587006,0.65075653,0.71620312,0.63072261,0.51934508,0.45493694,0.6575855,0.70747082,0.52581471,0.55780692,0.47108896,0.36226905,0.48950773,0.38805522,0.38011204,0.61790599,0.36021421,0.27636665,0.40248148,0.33525888,0.66459135,0.32407326,0.17636572,0.42411319,0.66594626,0.5483395,0.62665184,0.33151388,0.7810464,0.54395461,0.60532005,0.50912214,0.47174802,0.69251174,0.58819784,0.70199422,0.64947968,0.63680877,0.65742822,0.67876367,0.64371345,0.49646065,0.40018543,0.71486309,0.45142808,0.66620454,0.50018416,0.58121961,0.7941883,0.69843732,0.64571196,0.63438633,-0.091297703,0.1217108,0.60944981,0.42171113,0.65440559,0.67921168,0.80525491,0.78421235,0.53628171,0.62097223,0.6977249,0.65735325,0.64880827,0.82646583,0.43616405,0.6647855,0.40497831,0.71195753,0.74120166,0.49312779,0.60381629,0.25656365,0.36017883,0.57757495,0.56587789,0.46408833,0.48564303,0.35944747,0.55735235,0.5163958,0.71263229,0.69865021,0.58978253,0.52950164,0.53802006,0.69168189,-0.11626632,0.3100486,0.56821612,0.62176173,0.5944661,0.3658871,0.53315565,0.24937522,0.43591327,0.35080861,0.32815471,0.56561962,0.53963505,0.58001096,0.52635808,0.30340738,0.23738401,0.26757888,0.18159712,0.29845828,0.60367652,0.688739,0.64430649,0.47442833,0.55869125,0.69276707,0.66582877,0.61848524,0.62266883,0.54906726,0.54211763,0.61456974,0.56387798,0.54314494,0.4350625,0.43743692,0.4612171,0.53929694,0.44780815,0.30847518,0.53726508,0.57949565,0.28855565,0.55503779,0.63412158,0.55304944
