0.6167453,-0.17164374,0.75136157,-0.061698456,0.68547547,-0.59326637,0.33133867,-0.28510055,0.2755714,-0.7395073,-0.11372613,0.1782624,0.11558431,-0.98912853,-1.9345457,0.22561635,-0.039654394,-0.39588714,-0.62515182,1.1626598,1.5418858,0.78289069,0.96658084,-1.7939911,-0.33110771,-0.16860001,0.16956109,-0.38778018,0.80956122,-1.1925341,0.20694518,-0.25266172,0.71776279,0.80849297,1.2518145,0.26724201,1.3592841,1.1931979,1.2247161,-0.38162966,-0.33269035,-0.7523861,0.29725623,0.82941303,-0.71194278,-0.45164315,0.47990972,-0.36651457,0.82220493,0.53744698,0.41988818,-1.2709477,1.3735598,1.1055296,1.4975317,0.40914296,-0.56664653,0.77403714,-0.17341927,-0.34414371,1.0464167,-0.31147253,0.19364542,-0.12916768,0.0073790109,0.89196591,0.67432535,0.63412793,0.61903741,0.69647988,-0.004120916,0.34516912,1.1589013,0.16213283,-0.035641521,1.0731688,0.07728442,0.37470559,-0.24179466,-0.15977517,-0.13965896,0.084030075,0.42705083,-0.8567678,-0.39739655,-0.32751305,0.2279106,-0.87656186,-0.099826102,0.53081394,0.50826238,-0.69374581,-0.29270194,0.34809106,0.76770394,0.23603068,-0.089747371,0.53380744,-0.35697415,0.011902884,0.84608447,0.39348297,0.69822431,0.017617768,-0.48186077,0.015580211,0.41463381,-0.019650937,0.17935907,0.088514801,0.5893032,0.05576654,-0.053897336,-0.048795882,0.24286401,0.28620485,0.17603777,0.39643693,0.45325495,0.21742819,0.13731294,0.057409097,0.50508975,0.11036336,0.04850687,0.11485862,0.53583182,-0.048638077,-0.090438314,0.45423722,0.89841453,0.84737361,0.57156021,0.8670406,1.062982,0.1408029,0.12282745,0.40277567,0.68547547,0.82538,0.20761811,-0.28695569,0.0019065578,0.78034418,1.0705947,0.13616846,0.041787896
0.43830949,0.34605016,0.78696397,0.13757456,0.45797623,1.2273963,0.30323882,-0.46643836,0.041681275,-0.13637774,-0.023265906,1.2605986,0.12197692,-0.027611746,-0.010327568,0.6961748,1.1281638,0.59982508,0.51351939,0.22633585,0.62211946,1.102695,0.517693,-0.87381916,-0.65293573,0.32048331,-0.46537642,-0.56790261,0.58181807,-0.72796627,1.4814826,0.39580201,1.3189918,1.6525079,0.96098878,1.0361135,0.57202414,0.92843511,0.87833415,0.79882232,0.42372633,-0.33532585,-1.9286841,0.2907649,-0.4630641,-0.53524852,0.35588265,-0.89555217,0.75456308,0.65695248,0.65018666,-1.3324888,-0.076660579,0.72502223,1.4513846,0.044181122,-1.3509217,0.33204829,0.35021837,-0.55204636,0.35186851,0.11125718,0.6512238,0.091115011,0.68171794,0.53320785,0.51270283,-0.62241185,0.86140407,0.30776175,-0.3156778,0.34629059,0.36913962,0.36829617,0.089125712,0.74316597,0.14600751,0.22361151,0.50594698,0.39304951,-0.10818036,0.12295853,0.78349372,-0.49936941,0.0097934772,0.36223499,0.67667941,-0.32191901,0.52913016,0.32066271,-0.056842794,-0.23543442,0.49611749,0.12509423,0.39138369,0.99576416,-0.33424242,0.85740962,0.24382129,-0.083609339,0.62164127,0.85081045,0.89035012,0.85652737,-0.28005618,0.1018704,0.40227884,0.02120288,0.055849154,-0.39781611,1.0098245,0.34882266,0.52709724,0.075628097,-0.17692087,0.76244734,0.71227287,0.50270165,0.67608788,0.51278745,0.41661308,-0.27449167,0.64451643,-0.038180809,0.66200098,-0.30512088,0.47261834,0.0032716126,0.53682887,1.0544904,0.27185763,0.7792715,0.25140569,1.0515185,1.0215751,-0.59219217,-0.39353347,-0.14887343,0.45797623,-0.18046307,2.4358306,-0.19675373,0.36932984,0.80518811,0.46643226,0.28495032,0.9013771
0.19709856,0.7684985,0.30221864,0.44915335,0.45414666,2.1150674,0.32021584,0.17365515,0.16215758,0.91937254,0.36439432,1.1349203,0.23565063,0.71960172,1.1440143,0.70286598,1.2898339,1.0883534,1.4236805,-0.62128669,-0.094791537,0.69269741,0.11303169,0.36068196,-0.91079773,0.448535,-0.85600357,-0.82458081,0.4146958,0.15325859,1.4073616,0.8622215,1.2617715,1.3763009,-0.15709197,1.3571993,-0.11851289,-0.12506977,0.2913849,0.531897,1.2996781,0.53218416,-0.96954281,-0.62426858,0.49039934,-0.56441996,-0.075795882,-1.1733808,0.48276335,0.65232849,0.6037455,-0.94543431,-0.6853965,0.14140945,0.70559605,-0.91971738,-2.0914805,-0.57083312,0.84259097,-0.12146171,-0.86919633,0.49679954,0.6851015,0.42606701,0.41251013,0.55564742,0.1235251,-1.4222414,0.38806668,-0.88923913,-1.1534185,-0.62621059,0.079467974,0.66366237,0.15222425,0.46297222,-0.38729869,0.58717939,0.7010598,0.77570341,0.17577099,0.35958774,0.43027665,0.60508752,0.40005232,0.53127167,0.79057102,0.70343462,0.82750369,-0.17667558,-0.34588529,0.32348418,0.93249289,-0.26649068,0.020779955,1.1681674,0.14473293,0.73399068,0.77704286,-0.045511579,0.27837896,0.68817688,0.49582191,0.72381288,0.20644473,0.32237031,0.39875411,0.66937489,0.32159206,-0.21895909,1.0370967,0.46329991,0.64332263,0.60997471,0.19496255,0.65970426,0.63107314,0.3765443,0.44003568,0.56796472,0.69628656,-0.23979428,0.12130214,0.0085670633,0.84034678,-0.018233672,0.49253755,0.69821763,0.50699753,0.62658363,0.13524669,0.30566272,-0.17345556,0.70303772,0.56516608,-1.8805046,-1.4184395,-0.22079656,0.45414666,-0.90113075,2.5471052,0.48084586,0.57511251,-0.18856906,0.13265068,0.42639574,1.5417024
0.027347663,0.7149528,0.40839224,0.56065393,0.0056607931,1.456141,0.24556747,0.83559372,0.85018849,1.6917743,0.86087164,-0.35287573,0.18834586,0.7250533,1.5566318,0.64160607,0.59259701,1.127446,1.2253447,0.30919704,-0.10661762,0.2949569,-0.033608944,1.584887,-1.067148,0.25122286,-1.2461981,-1.112091,0.22450608,1.5892265,0.65464722,0.38441275,0.68455712,0.45151905,-2.0634328,0.94150566,-0.80904991,-0.69874898,-0.3122075,0.26360896,0.76254493,0.45828376,0.57420574,-0.97989224,1.1850511,-0.53524634,-0.074377995,-1.4496296,-0.041154069,0.24578939,0.2343223,0.45720043,-0.52596977,-1.0258751,-0.43091718,-1.5584514,-0.94053895,-0.8022496,1.098242,0.30039481,-1.2378141,0.63847185,0.65694218,0.86502532,0.54926344,-0.32726396,-0.78007398,-1.452587,-0.6719417,-1.2788873,-1.3222733,-1.383128,-0.37247081,0.32320923,0.21012375,-0.58525266,-0.44785848,0.4754524,0.73121031,0.73874457,0.66881202,0.62440311,0.13242251,0.68445283,0.77042231,0.4253007,0.63724651,0.78044803,0.43281911,-0.33698634,-0.082232096,0.57543981,0.74931967,-0.30857079,0.17773802,0.53841279,0.78090742,0.29279607,0.91338781,0.50224411,0.16798599,0.178135,-0.22675718,0.68893199,0.74405724,0.44436654,0.10096157,0.92513974,0.5504521,0.51182771,-0.052227011,0.27707006,0.52793825,0.46805433,0.12148586,0.59582121,0.55094092,0.53920153,0.34905364,0.31725995,0.59613514,0.25759655,-0.08729736,0.22759628,0.66741078,0.53017115,0.57874064,0.76909898,-0.11033283,0.1462918,-0.14090809,-0.017034619,-0.043674701,0.14318084,-0.041588158,-2.1379253,-1.8786421,-0.36372392,0.0056607931,0.064555915,0.99766472,0.4919864,0.55727334,-0.080018199,0.017237816,0.55813116,2.1222283
0.24228197,0.12366217,0.44754292,0.29178625,0.51459718,-0.16839105,0.12872427,0.81089188,0.77825486,2.2462158,0.62654664,-1.8406718,0.060309629,0.41503438,0.16272483,0.10702365,-0.11201763,0.17334177,0.66469405,0.42539175,0.35714151,0.12981,0.0059222369,1.0854686,-1.1215519,-0.19793329,-1.5963685,-0.73927127,-0.46422446,1.689203,-0.28311706,-0.06682378,-0.88870325,-0.83437634,-2.7208588,-0.53436398,-0.71650371,-0.80649477,-0.44768266,-0.0066132639,0.29639789,0.13749438,1.9060751,-1.4109669,1.0127257,0.38530585,-0.23662434,-1.6369561,-0.5385656,-0.15500641,-0.16862385,1.5341323,0.73393935,-2.3426071,-1.7685194,-1.5596951,1.1227295,-1.0130371,0.15586328,0.40604461,0.29936556,0.37521136,0.22060314,0.93826987,-0.23882727,-1.1115916,-0.98432507,-0.22277763,-0.64010916,-0.93787956,-1.1043904,-1.4665818,-1.0624341,0.21880146,0.62829438,-1.2000486,-0.30542028,0.22248053,0.22086043,0.2800578,0.72308031,0.56531696,-0.67642271,0.60577867,0.77484225,0.25630487,-0.40547732,0.64045483,0.035970172,-0.045342977,0.56972281,0.35391335,0.12901474,0.14737772,0.48448906,0.035374899,0.7202595,-0.72588824,0.48948446,0.79092313,0.54863382,0.17597568,-0.12322887,0.032208694,1.0483564,0.32156353,-0.69210712,0.39344715,0.35390005,0.68432347,-0.94745689,0.10670472,0.36758811,0.295286,0.40104616,0.18439219,-0.30063508,0.51311302,0.43501693,-0.29629043,0.2949608,0.82075421,0.45418058,0.51743908,-0.25772593,0.5489915,0.37167122,0.2840911,-0.054052663,0.045481046,-0.28983776,-0.70833993,0.27522853,-0.44062657,-0.73137016,-1.4229455,-0.97459001,-0.48484011,0.51459718,0.1694858,-1.2547277,0.32944402,-0.018166305,0.26129582,0.37777277,0.43770429,2.2564448
0.31498952,-0.41556478,0.19207535,0.15542874,0.010832438,-0.754512,-0.19209099,0.51706017,0.40960135,2.4762211,0.23448015,-1.6655226,0.0079744479,-0.72731676,-0.45686026,-0.27091929,-0.8140498,0.014538473,-0.035105905,-0.0068487074,0.80636417,-0.026579547,0.06875825,0.24239635,-1.1015921,-0.43651017,-1.4559604,-0.04727668,-0.81584304,1.2112901,-1.3111964,0.19791882,-2.0717931,-2.4992433,-0.73147167,-2.0698517,-0.00018075151,0.067075516,-0.40252427,0.36601967,0.035736991,-0.046815001,0.63795218,-0.029230661,0.29090022,1.0777778,-0.48066786,-0.99714502,-0.39763993,-0.4392157,-0.63068291,2.3080238,0.90048185,-0.92019003,-2.537599,0.021948021,2.1642619,-0.25987397,-0.91814107,-0.13678519,1.6725075,0.25095384,-0.36663394,0.85800445,-0.94333068,-1.2694208,-1.3792763,1.5963599,-0.18196154,0.86947606,0.55071978,-0.3244208,-1.4404429,0.016489825,0.88075121,-1.6781098,0.15325564,-0.33081424,-0.81832031,0.1074921,0.36465826,0.47300572,-1.0712223,0.12254921,0.26118057,-0.14985031,-0.933506,-0.1814112,-0.15579596,0.48695114,0.86014687,0.21130414,-0.15370794,0.78859183,0.61155664,-0.70184898,0.79482313,-1.0522309,0.18210397,0.59689558,0.57283875,0.49551294,0.41747922,-0.70995506,0.79562841,0.020478176,-0.8865644,-0.1195435,0.11801011,0.71432958,-1.3110852,-0.75027515,-0.03465108,-0.037424822,0.22956488,0.26333377,-1.011594,0.26104666,0.16558418,-1.0187229,-0.3057774,0.61529259,0.74259918,0.431359,-0.764831,0.53009164,-0.16344711,0.19707471,-0.11317147,-0.19735279,-0.38039524,-0.92087378,0.42377804,-0.61150728,-1.8828083,-0.13663902,-0.45396605,-0.47071722,0.010832438,-0.44915539,-1.167743,-0.057907568,-0.25249033,0.74431612,0.16429015,0.26275693,2.3381875
0.30068963,-0.81887737,-0.11911714,-0.19893927,-1.1742021,-0.65163032,0.035583574,-0.11319353,-0.075661469,2.5440083,-0.43662169,-0.41055277,-0.043528869,-2.1231508,-0.77007167,-0.6159503,-1.4742048,0.23498712,0.045063428,-1.0583783,0.036208853,-0.15886828,-0.19371826,-0.81046757,-0.047216305,-0.79571402,-0.28903812,0.80080247,-1.0541126,0.16520911,-1.9795346,0.62913043,-2.476588,-1.8778896,1.8294736,-2.7177901,0.80946275,0.33032157,-0.26704911,1.0600802,-0.048833548,0.33357094,-0.22381525,0.98955201,-0.57176852,1.5044556,-0.59673459,0.3179577,0.026666735,-0.29017476,-1.2455913,2.4269917,0.56221885,1.166291,-0.98687897,1.6903429,1.7810687,0.46588758,-1.2364206,-0.31570651,2.0934163,0.31982158,-0.43310739,0.05750017,-1.3537103,-0.6551155,-0.31264543,2.169805,1.2081693,1.9374386,1.9587351,1.5053576,-1.3618153,-0.26925322,0.63219536,-0.63309049,0.092115231,-0.8156615,-1.2464822,-0.39650679,-0.2413446,-0.67937313,-1.1658247,-0.83753256,-0.32057586,-0.8692781,-1.2616531,-1.0948177,-0.042082879,0.93119045,0.58340776,0.32458114,0.015090425,0.98688721,0.31395114,-0.98454939,0.099615904,-0.55754068,-0.68400804,0.23856629,0.19202004,0.67549106,0.73274581,-0.62539066,0.24801729,-0.58326505,-0.34149722,-0.80408752,-0.33889961,0.40988289,-1.0895517,-1.2261026,-0.64566469,-0.16390227,0.25375394,0.26502704,-1.24308,-0.36820784,-0.056695241,-1.0073799,-1.1408632,0.2063315,0.80071212,0.16433608,-1.3375591,0.072972866,-0.56147831,0.22062002,-0.028259362,-0.37980923,-0.59505242,-0.41491091,0.51924825,-0.76713639,-1.8477318,1.504704,0.4769225,-0.67115604,-1.1742021,-1.1006298,-0.11026589,-0.20443695,-0.41190763,0.7500084,-0.31686383,0.24249442,2.1824783
0.16781424,-0.88278899,-0.40844674,-0.62906597,-2.0055896,-0.80366497,0.44731176,-0.59621363,-0.18467621,2.3182187,-0.68811089,1.5584175,-0.13047478,-3.1431305,-1.504531,-0.30914498,-1.2813613,0.1012639,0.57345211,-0.31975341,-0.73394647,0.088494081,-0.45619477,-2.0051996,1.0391449,-0.85809304,0.96605154,1.370966,-1.4511023,-1.0393686,-0.53661458,1.1833843,0.15963954,-0.022562125,2.6533899,-1.2463143,-0.0068786178,0.078407024,-0.13157394,0.93613962,0.052469065,1.0289572,-0.47762987,1.8618232,-1.116344,1.5805292,-0.026761146,1.5313673,0.36829164,0.028236315,-1.1291139,2.3248903,0.38044655,2.4336444,1.1379523,2.2963751,0.98762749,1.4464143,0.1180423,-0.15520053,0.88110467,-0.055000781,-0.93895275,-0.64576736,-0.97518964,1.0900051,1.1774207,2.0116441,1.8011344,2.0240431,2.4657228,2.201075,0.43971153,-0.41028434,0.19802153,1.4131907,-0.21489633,-0.4149543,-1.2682358,-0.59904803,-0.80650787,-1.2286901,-0.20981685,-1.2641973,-0.7472831,-0.76933836,-0.47708327,-1.3570253,0.46963136,0.71103854,-0.014534425,0.62745258,0.6230548,0.56331041,-0.23093375,-0.46583392,-1.0379021,0.63581567,-0.90964432,-0.43149679,-0.33961931,0.41490039,0.8260363,-0.51970503,-0.37920785,-1.3321913,0.81743038,-1.1701094,-0.80884649,-0.59217951,0.5695065,-0.53199974,-1.0920727,-0.44253319,0.35146205,0.17210848,-0.777918,-0.94335785,-0.86303664,0.088472555,-1.0400545,-0.48961085,0.15159776,-0.47324981,-0.74531678,-0.75778668,-0.87800788,0.42563299,-0.16364903,-0.58981053,-0.11471482,0.36322205,0.41930613,-0.11663217,-1.2035943,2.2405034,1.1073779,0.19220639,-2.0055896,-1.5644646,0.50861698,-0.70892512,-0.51392197,0.40289303,-0.42577245,-0.0027512332,1.9309878
-0.16299093,0.088207881,-0.62226569,-0.81779602,-1.9745822,-0.88287152,0.26910425,-0.12821069,0.031250578,2.0038021,-0.21837584,0.90973366,-0.34940546,0.20482234,-1.317458,0.39987769,0.37376526,-0.29339877,0.0038902836,1.0063429,-1.5041018,0.16526019,-0.58905587,-1.0846402,1.580918,-0.41066482,1.7774441,1.765162,-1.4848566,-2.38083,1.0456999,0.4058061,1.7335019,1.8955791,1.3756506,1.4137748,-0.068010302,-1.0393404,-0.088838999,0.66632703,0.26535861,0.67585392,0.075286745,2.171125,-0.95504769,1.8134164,0.68655964,2.1791298,0.80182788,0.4185283,-0.47366206,1.9782669,-0.67364662,1.9119692,2.4448688,1.7786527,1.2328839,2.1253672,1.8823113,0.30172201,0.11015531,-0.77840271,-0.27326034,-0.6043254,0.78014296,2.0259881,2.0348444,0.85280985,1.5999266,1.3128322,1.7100716,1.9466698,1.8735707,-0.24068699,0.033046011,2.3777341,0.59018888,0.33587481,0.17883031,-0.29155592,-0.74838751,-0.5995931,1.6512408,-1.6351905,-0.51331306,0.078028811,1.1172589,-0.83432539,0.67561349,0.24250895,-0.64144458,0.51528147,0.79634315,0.35030199,-0.67603842,0.054439373,-1.098495,1.3719306,-0.097702761,-0.37749716,-0.89178851,-0.13421929,-0.17989692,0.71417003,-0.64276367,-1.0746679,1.717458,-1.1493624,-0.46282636,-1.2352377,1.5550768,0.87092934,-0.20320506,-0.4942016,0.20472685,-0.032107812,0.91211918,-0.09846474,-0.80525445,1.1622694,-0.13420168,-0.76811134,-0.84476554,-0.53325237,0.61896429,-0.97005126,-0.19829401,0.22721997,-0.55977482,-0.73273634,0.86774653,1.3660804,-0.061968515,0.84523578,-0.24539693,1.8144533,0.90401437,1.2696614,-1.9745822,-0.73753838,0.55633434,-0.44140812,-0.30360664,-0.22309997,-0.18498663,-0.51672675,1.2165542
-0.5931056,0.88648002,-0.3970805,-0.66015152,-0.45356785,-1.0051901,0.055404968,0.087940597,0.64705664,1.2311066,0.54121261,0.021744239,-0.004620987,2.1056465,-0.49306218,0.75077242,1.2902578,-1.0310104,-0.45200644,1.2969507,0.10797482,0.017814086,0.98468589,0.50709247,1.4180655,0.78902799,1.9259741,2.1646519,-1.0072881,-0.49378386,2.3956142,-0.20447421,2.4910859,2.1131564,1.0122467,1.9217811,0.86127289,-0.029427729,0.10329971,0.04005501,0.52246185,0.097306795,0.31486626,1.2247268,0.55238179,1.5959275,1.3601649,2.3447752,1.3226106,0.85566798,0.68827594,1.0412733,-1.3123214,0.96760083,1.9061263,1.0731097,0.67570636,1.7755715,2.4734736,0.37895442,-0.19770534,-0.84384062,0.058217623,-0.050788882,1.8782094,2.2694829,2.2966072,-0.10821486,1.3151377,0.29310139,0.67159669,1.0220774,2.442631,0.53930451,0.069994329,2.4824052,1.9277199,1.1819206,1.6109607,0.027177981,0.28553785,0.65684264,2.2030917,-0.68508147,0.050108547,1.0993323,1.9429859,1.1854718,0.40793601,-0.46156104,-0.31358927,0.19206492,0.58124905,-0.14336014,-1.0633037,1.1211162,-0.92827189,1.1153814,0.71032051,0.18663298,-0.8149296,-0.81034724,-0.88688299,1.0777866,-0.28580925,0.072803467,1.5247072,-0.41668196,-0.025021236,-1.4626129,2.4240234,2.0132805,0.92732843,-0.12962216,-0.032940367,-0.91197103,1.9739329,1.1509973,0.38773631,1.9138609,1.1110417,-0.16416383,-1.3803754,-0.032906668,1.5830372,-0.84608074,0.56575672,-0.34802074,-0.32311288,-0.010510646,1.7091831,2.0775202,-0.36218613,1.6502335,0.91663388,1.2329234,0.90414801,1.8398902,-0.45356785,0.88523617,-0.7918533,0.25524548,-0.41445497,-0.46655903,0.5153976,-0.096468476,0.5980354
-0.5340072,1.4673534,0.46005151,-0.37699423,1.3210359,0.47961358,-0.1307192,0.34657275,0.92827794,0.3896692,1.360439,-0.5378671,0.50041744,2.3494182,1.1983048,1.4655913,1.7997479,0.021309565,-0.77329976,0.88084059,1.4080706,0.1115483,1.8914847,2.0680582,1.4911883,1.4847682,2.0237057,2.0928006,0.035591351,1.0695953,2.0050159,-0.21721878,1.7849573,1.2894758,1.0368669,1.0469088,2.013183,1.4160555,1.4237358,-0.24448213,0.32460203,-0.74821336,-0.045308406,0.2901314,1.3858304,1.024929,1.4482332,2.2599301,1.7240166,1.3870239,1.4216268,0.36848319,-0.32316981,0.11648331,1.4581176,0.1141576,-0.28010915,0.95694028,1.6095669,0.27138662,0.057773327,0.53848934,1.2105824,0.89603807,2.4331613,1.28994,1.0481296,-0.50210958,0.54192283,-0.36994602,-0.26525414,-0.018028793,2.1940665,1.0246497,0.4431303,1.284809,1.8645155,1.4236959,2.2265169,0.89670952,1.2309735,1.8646474,2.2693998,1.1357771,0.70766032,1.7139603,2.3184167,2.0882426,0.29789371,-0.71832975,0.52713985,-0.18595168,0.26219333,-0.39633582,-0.69663708,1.729612,0.15428803,0.95686044,1.7574638,0.73751189,0.29885563,-1.0007813,-1.1794292,1.4147955,0.51680923,1.693381,0.89297731,1.3019786,1.0711242,-0.1872858,1.8128062,1.9691204,1.9074867,0.76632869,-0.97340157,-1.1425556,2.599347,2.2316566,1.5972486,1.5413715,2.2291006,0.66434181,-0.96981598,0.68957552,2.2532196,0.14437161,1.3325388,-0.80165985,0.54267053,1.0018355,1.8932165,2.1321698,0.065005189,2.1802169,1.7323899,0.59797899,1.1039423,2.2762673,1.3210359,1.6700395,-1.2975951,1.1118684,0.017367667,0.22594209,0.73252364,0.56178938,0.20331762
-0.082996823,2.0973857,1.1084007,0.14862243,1.9675583,1.6383193,0.8079843,0.43044451,0.51415096,0.050317957,1.5596168,0.20877318,0.90743525,1.2205894,2.1376728,1.5548116,1.4228029,1.2716445,0.50739472,0.31165241,1.8081577,0.30027461,2.2054452,2.0330278,1.5288724,1.8779408,1.8996414,1.6019791,1.0318194,1.6044475,1.4413973,0.085032309,1.1596265,1.2631219,-0.45097936,1.2378293,1.3754926,2.0330958,1.984989,-0.06981301,0.10784424,-0.40747355,-0.34598243,0.047303569,1.7675339,0.41600047,1.6642187,1.8507305,1.4420025,1.5531805,1.8752326,-0.085162189,1.0179247,-0.46127564,1.4382765,-0.25594414,-0.52762481,0.36784844,0.13583953,0.048838057,0.24354,1.7313429,1.9400263,1.5530819,1.5937881,0.23850463,0.1743592,-0.12883253,-0.39540657,-0.18160965,-0.57159568,-0.47315729,0.728049,0.73321318,0.60840603,-0.083926498,0.57313386,0.93008247,1.9275024,0.73227572,1.691671,1.8747322,1.0184303,2.1169477,1.3260892,1.2794486,1.3262208,2.3160669,0.15427335,-0.13254531,1.213025,-0.95179503,0.005997282,0.23196953,0.32758207,1.2228644,1.300233,0.7127028,1.792945,1.3157408,1.1821427,-0.11360909,-0.83548475,1.4826566,1.0961914,2.5971606,0.44375908,2.2486372,1.5936529,1.45088,0.56438064,1.1238441,1.5897891,1.7430274,-0.94770204,-0.21326986,1.6526307,1.4307596,1.9755275,0.90019785,2.0814323,1.5577364,0.53590445,1.4408478,1.57692,1.4883255,1.8201569,-0.62058024,1.4862177,1.6626942,1.1887167,1.5055139,0.36382542,1.2283739,1.6509479,0.064848097,0.92058383,1.1158969,1.9675583,2.0942252,-0.41915787,1.905363,0.84956569,0.97675585,0.79743027,1.2245839,-0.091580026
0.51343599,1.5218069,1.6184398,0.71791193,1.6793116,2.2822133,2.2710411,-0.08771449,0.39959401,-0.26252999,1.3979775,1.7768994,1.193903,1.3099773,2.4482428,1.141584,0.99467519,1.6737794,1.442274,0.26282388,1.091312,0.65222557,0.73603439,1.4901625,0.93359102,2.0277402,1.1322195,0.82196443,1.7318826,1.2656355,0.7315054,0.53307611,0.53920249,0.69475674,-0.69866122,0.5470933,0.54400552,1.2616296,1.9236432,0.12702964,-0.07559855,0.42450546,0.81326387,-0.30968976,1.6834129,0.26543823,1.7938049,0.88463828,1.0324813,1.4096509,2.0332554,-0.14532731,1.5040921,-0.3388905,0.11031226,-0.14548611,0.45498901,-0.34002235,-0.090549952,0.03266882,0.46166145,1.9869284,1.9767836,1.2043023,0.30548799,-0.36282326,-0.018667983,0.77034345,-0.25473945,0.46331445,-0.069447958,-0.15895166,-0.43028843,0.24968909,0.47636707,-0.35574567,-0.44927203,0.4012519,0.78800866,1.3708811,1.5046431,1.310841,0.01820306,2.5285074,1.4079741,0.72446021,0.068837799,1.3752541,0.23331516,0.53487056,1.6082451,-0.67953504,0.11922892,0.71138438,1.2567102,1.1981851,1.661037,0.59886388,1.2656562,1.2678492,1.9714791,0.89687128,0.46647926,0.72923675,1.2784095,2.0503746,0.34221747,2.4113504,1.2367104,2.2861144,-0.087891605,0.5170265,1.0850559,1.8828801,0.00056981148,1.203819,0.34369283,0.34455464,0.98329318,0.64274861,1.1826364,1.4160953,1.7325856,1.3188801,0.54929575,1.53444,1.353116,0.31602469,1.9335672,1.5465945,0.36766521,0.65388766,1.0376575,0.44178991,1.023768,0.40026672,0.64566174,-0.38608944,1.6793116,1.8012818,1.1646544,1.7436563,1.4854817,1.7212273,0.69013564,1.3124258,-0.25338414
1.3896802,0.89749636,1.8347131,0.9233074,1.182234,2.3330888,1.0990387,0.36606041,0.41772185,-0.42797757,0.89390076,3.1955609,1.3792074,0.6960631,1.430607,0.33971459,0.66739028,1.1905847,1.065737,0.17921921,0.12527509,0.78084929,-0.27152906,0.61126996,0.54950103,1.7225456,0.59129627,0.32953631,2.1404039,0.6906615,-0.29397438,0.4087261,-0.33010078,-0.27251309,0.2639302,-0.35601559,-0.054935864,0.41104056,0.59769105,0.3343069,0.11653492,2.0191562,1.444276,0.12769289,0.91875027,0.013811224,1.3922847,0.27649213,0.55577883,0.96161863,1.7670267,-0.29343672,0.54492444,0.53668434,-0.5720171,0.70848418,1.5929045,-0.54947604,-0.16277562,-0.03265283,0.60245408,0.91900482,0.94201272,0.12430166,-0.56362142,-0.29010054,-0.090082048,0.82439891,0.10421249,1.0303951,0.89447515,0.74361104,-0.55438102,0.077158051,0.54823199,-0.15758455,0.015186655,-0.0086623787,-0.16154617,1.0103647,0.85180854,0.80446853,-0.18860516,1.612106,1.2156518,0.44566588,-0.26957317,0.1603669,0.6262696,1.4364452,1.0608727,0.094241255,0.37175396,1.2729334,2.0861023,0.37813519,1.9111674,0.42969293,0.59421586,0.85956491,1.6304766,1.9594938,1.3982856,0.31921372,1.1316587,0.76693499,0.44422315,1.3539829,1.3215922,2.2088845,-0.48631611,0.038289835,0.80744435,1.2731013,1.3096234,2.1863913,-0.37843211,-0.35769614,0.053020407,0.33262302,0.21564276,1.1234833,2.1958152,1.0992365,0.072603142,1.4513675,0.83335403,1.373886,1.4415978,0.80074309,-0.38669523,-0.18467582,1.5217428,-0.036886766,0.73475268,0.72107981,1.1604309,-1.0495061,1.182234,0.35563961,2.3711051,1.110333,2.5579647,1.0597978,0.51427299,0.77992417,-0.31179139
