-0.053909245,-0.063081152,-0.21370551,-0.30459656,-0.35563507,-0.20956816,-0.7669229,-0.33851386,-0.1887307,0.10300876,-0.17460847,-0.15043284,-0.16300211,0.13611391,-0.36874759,0.20413998,0.43087426,-0.20748781,-0.069753018,-0.26160457,0.041714677,0.080457081,0.064849389,-0.067652325,-0.0056178007,0.11147825,0.2584457,-0.23893694,0.040881,-0.21114635,-0.12536727,0.018343783,0.19221115,-0.23683891,-0.084101582,-0.052426058,-0.14644151,-1.0728588,-0.51565582,0.08159507,-0.8304907,-0.67305227,-0.32571439,-0.74626697,-0.202758,-0.041910528,0.00022251859,-0.30607476,0.033992309,0.093051297,0.11927114,0.18268834,0.26452056,-0.44927823,0.15049286,-0.024593714,-0.37653931,0.12805933,0.0030471324,0.048163591,-0.66633425,-0.01243,-0.034297687,0.041081022,0.0045682225,-0.799005,0.22381921,-0.061161726,-0.25272612,-0.088523478,-0.2124258,-0.56038208,-0.26564808,-0.40854214,-0.60748389,-0.13159236,-0.31922762,0.030200306,-0.36502503,-0.52579752,-0.087672242,-0.19019861,-0.25618631,0.19911404,-0.12300005,-0.036635704,-0.24196861,-0.25140305,-0.035784581,0.279786,0.11093373,0.17507741,-0.22170795,-0.65873834,0.012160723,-0.43542473,0.0028576223,0.0099213841,-0.73149549,-0.19565817
-0.72792065,-0.16437579,0.039569665,-0.27549696,0.46463705,-0.06273922,-0.64570285,-0.24723276,-0.42748882,0.21287044,-0.054366493,-0.15428172,0.081320831,-0.15200999,-0.50243632,0.16376056,0.34820001,0.033208268,-0.046137365,-0.10561734,-0.030755047,0.13794483,-0.16942369,-0.076217812,0.10738766,0.0037099607,0.21548075,0.014564224,-0.19471552,-0.33085434,-0.089623054,0.096450201,0.17589589,-0.01020616,0.08776011,0.0034872162,-0.065357404,-1.0348042,-0.66210547,0.1130205,-0.80681878,-0.08866691,-0.68985091,-0.86826844,-0.83339806,-0.54136133,-0.45042043,0.25295568,0.33426357,0.22737687,0.086639717,0.18910407,0.24297487,0.20780767,-0.11660658,-0.51537425,-0.23535997,0.012642247,-0.25858885,-0.18040189,-0.80036461,0.13158443,-0.23021633,-0.30432395,-0.15100308,-0.46250963,-0.16970422,-0.26088035,-0.42284223,-0.39079237,-0.052565803,-0.62124531,-0.55031388,-0.44066877,-0.44814746,-0.18287929,-0.35143531,-0.32328856,-0.39566221,-0.48583077,0.024680002,-0.35623731,-0.44898832,0.34962758,-0.21276633,-0.30216763,-0.55135045,-0.33372052,-0.22833489,0.13112287,0.17309607,-0.083288064,0.14090698,-0.91939366,-0.491936,-0.42921229,-0.35934675,0.19192751,-0.44003481,-0.24040339
-0.84461695,0.19252061,-0.13053314,-0.56620462,0.44431958,-0.16568025,-0.30565139,-0.15973912,-0.40618473,-0.30867244,-0.17154532,-0.20890275,0.12466706,-0.27431736,-0.25273319,0.064166196,0.065641458,0.10534444,-0.090035897,-0.090379888,0.061786022,0.1414529,-0.15739541,-0.11742452,-0.19588766,-0.26993703,-0.13162254,0.11511921,0.10793654,-0.28303105,-0.10652498,0.11583795,0.12116332,0.20535625,0.05386757,-0.11201648,-0.0048680898,-0.77274944,-0.76850168,0.035458753,0.21755472,0.16330575,-1.0704884,-0.61598002,-0.53545894,-0.61568675,-0.29550055,0.24227037,0.056935318,-2.3719474e-05,-0.35308865,-0.3243491,0.081344802,0.1727954,-0.19257168,-0.68678328,-0.18745894,-0.055054625,-0.57706327,-0.46775004,-0.30762653,-0.11270322,-0.20849255,-0.37242708,-0.01517992,-0.25454354,-0.29675667,-0.22628799,-0.34301733,-0.40365701,-0.28205403,-0.25339337,-0.38578638,-0.30788871,-0.3101962,-0.19170336,-0.5305139,-0.44035902,-0.088140589,-0.42391047,-0.021243346,-0.11155178,-0.42716416,-0.10618826,-0.18761516,-0.65907331,-0.45716812,-0.48391913,-0.30988058,-0.2304622,-0.0079159166,-0.41505881,0.21183182,-0.69891021,-0.94541611,-0.41374093,-0.4921804,0.035842545,-0.099989065,-0.20126206
-0.65935585,0.012671863,-0.22515043,-0.32265419,0.082028118,-0.22765484,-0.042283558,-0.09812842,-0.20378293,-0.42686346,-0.28728413,-0.27052238,0.12002511,-0.35175941,-0.02051526,-0.0010515395,-0.074410353,-0.11844741,-0.26885965,-0.088233303,-0.016841972,-0.023360476,-0.13665944,-0.078041663,-0.47220069,-0.26927409,-0.577707,-0.090105005,-0.069912645,-0.12666778,-0.18086647,0.1913181,0.21073035,0.0051120083,0.20175112,-0.1065278,0.050669921,-0.03851191,-0.029905288,-0.45071861,0.51293967,0.10654737,-0.54610554,-0.0081161831,-0.046066807,-0.46287162,-0.34335513,0.0039160728,-0.28433285,-0.31481641,-0.88647569,-0.74541402,-0.49785184,-0.057674837,-0.59503574,-0.39289865,-0.15460009,-0.39381503,-0.57627664,-0.91569396,-0.036549575,-0.36822144,-0.020341846,-0.22559298,-0.10012494,0.24003736,-0.66459234,-0.66273877,-0.15341844,-0.35341633,-0.4295545,0.098935908,-0.250535,-0.14529567,0.12627591,-0.29334076,-0.58052222,-0.44169736,0.055717733,-0.017798744,-0.25090872,0.20591312,-0.23278162,-0.44151473,-0.15383666,-0.70557568,-0.30765472,-0.21780154,-0.515101,-0.65606916,-0.17880856,-0.068029923,-0.078325393,-0.25139931,-1.0321014,-0.20031183,-0.97753435,-0.31603691,0.38419206,-0.14149587
-0.18422761,-0.10151231,-0.11120697,-0.43538621,-0.33103443,-0.08549692,0.17782329,-0.035453392,-0.08434419,-0.48698849,-0.38496444,-0.52610889,0.31573569,-0.27379689,-0.07868446,-0.0100274,-0.35257263,-0.33132167,-0.57673268,-0.23367331,-0.17115947,-0.13741763,-0.25647347,0.073901743,-0.53173425,-0.21920305,-0.61835156,-0.18656028,-0.31614168,-0.095223955,-0.25830706,0.33947634,0.36344047,-0.32536082,0.34458633,-0.10003443,0.35114033,0.52326778,0.47047261,-0.64752205,-0.24988458,-0.39836896,-0.020023656,-0.10924819,0.33076327,0.24692865,0.20402901,-0.46547147,-0.58076172,-0.45316883,-0.77112259,-0.71532969,-0.70390122,-0.51237221,-0.61709511,-0.065626381,0.25303561,-0.52752788,-0.47040988,-0.58610547,0.43362076,-0.56113842,0.025068721,-0.11434005,-0.027681544,0.12740899,-0.44411354,-0.60868041,-0.070203469,-0.10875643,-0.43859434,0.30323459,-0.17380156,0.30271184,0.2433314,-0.45240655,-0.43826505,-0.44227924,-0.013065143,0.069671018,-0.13260102,0.11052937,0.11051758,-0.75883057,-0.18296139,-0.42510253,-0.25527437,-0.1498127,-0.30065719,-0.48215371,-0.36054212,0.070345814,-0.38144811,0.46774846,-0.2932062,0.25328861,-0.40784173,-0.5453427,0.14195215,-0.17978848
0.31099721,-0.4212289,0.28898512,-0.062813515,-0.057018577,-0.068030355,0.30924451,0.11713533,-0.060022147,-0.30867244,-0.35806829,-0.68341717,0.29052489,-0.39813125,-0.23501668,-0.059401503,-0.31618482,-0.56049261,-0.70661661,-0.22109241,-0.19034692,-0.25275183,-0.1144239,0.054229041,-0.48096632,0.17099702,-0.19583466,-0.19514283,-0.25354831,0.0053855096,-0.27637763,0.57688165,0.53306344,-0.67328997,0.47542513,0.33477796,0.61960652,0.54851199,0.22972631,-0.350797,-0.57985907,-0.38322907,0.51134403,-0.31480534,0.23685665,0.312844,0.24489482,-0.55448637,-0.25839983,-0.39213788,-0.38743554,-0.43464062,-0.70925409,-0.94882023,-0.3875598,0.43931534,0.16693958,-0.57544043,-0.090560878,-0.34364174,0.26301508,-0.19538633,-0.18348047,-0.050877626,-0.088169602,0.13807752,-0.55328834,-0.41984476,0.14420629,0.28549093,-0.35461336,0.22989364,0.2400244,0.22879817,0.24139486,-0.50067998,-0.29692507,-0.080509508,-0.080504785,0.019162842,-0.19100275,-0.058967759,0.13932053,-0.10171667,-0.14832584,-0.18890497,0.072339303,-0.05491414,-0.39741048,-0.13654308,-0.16150905,-0.049164911,-0.61302499,0.22513494,0.33793052,0.15028216,0.091140601,-0.37936691,0.005599846,-0.29208
0.11618156,-0.52100887,0.60604278,0.27224449,0.36045052,0.12668626,0.35340504,0.259118,0.040184765,0.046866542,-0.17293701,-0.57862142,0.3705053,-0.52178479,-0.36179049,-0.21837687,-0.0946861,-0.15555361,-0.56752719,-0.11538474,-0.29681436,-0.25260782,-0.16474552,-0.098682639,-0.25318823,0.66635886,0.13472327,0.097358356,-0.18901216,0.12584334,-0.33480153,0.69429071,0.63097371,-0.35910684,0.6408839,0.6996483,0.60551243,0.19066221,-0.14299652,-0.0014099918,-0.71005674,-0.12806322,0.41416684,-0.31480534,-0.51902345,0.08909351,0.094419677,-0.21471049,-0.034075332,-0.15560956,0.42139586,0.37984536,-0.25117904,-0.8643262,-0.31271587,0.29853816,0.088910567,-0.21948747,0.23603533,0.0045592579,0.15515571,0.014142255,-0.40569681,0.060178271,-0.22354793,0.0070659568,-0.23808987,-0.21003297,0.15198559,0.22775436,0.20256045,0.092399179,0.18074854,0.13359652,0.01946587,0.18371819,-0.046656913,0.043470518,-0.072794014,0.20365857,-0.36934283,-0.30128931,-0.031926643,0.049218232,-0.014247164,-0.094253122,0.16174498,0.088766322,-0.22866365,0.010520601,-0.13447466,-0.31862161,-0.21838491,0.032820517,0.55282735,0.046993275,0.27527419,-0.086726632,-0.068140443,-0.096583759
0.13266915,-0.051096582,0.60703655,0.15048716,0.8156314,0.21489414,0.39408346,0.36520764,0.22071673,-0.011721243,0.022319061,-0.22764365,0.50668653,-0.34705696,-0.35309446,-0.34485803,-0.15783465,-0.041022818,-0.26729396,-0.16641403,-0.2705285,-0.19461681,-0.14711381,-0.12227757,-0.083637827,0.72744344,0.17374338,0.54899094,0.1270778,0.26023388,-0.32731883,0.63914319,0.59299973,-0.13507903,0.60639171,0.57989193,0.50710425,-0.59406373,-0.66277891,0.18420852,0.033051546,0.12819819,-0.38338891,-0.084332175,-0.55448918,-0.21457425,-0.13470962,-0.011432665,0.13397857,-0.064390421,0.36397523,0.27764895,0.22140709,-0.52309746,0.33114305,0.09447943,-0.035760907,0.30649537,0.10863459,0.36206899,0.0097029134,0.022415317,-0.17548665,0.13625321,-0.28842651,0.28196789,0.23067972,0.034589813,-0.04538748,0.041768883,0.22197377,0.24445856,0.12488801,0.04002974,0.18016345,0.22371982,0.15773045,0.050166796,0.18955736,0.34415581,-0.24916126,-0.3686078,-0.1773529,0.013615026,0.21076491,-0.032080864,0.16307673,-0.095496268,-0.039673622,-0.15906049,-0.26351524,-0.32856178,-0.070602361,-0.27299466,0.056810179,-0.01120977,0.2494475,0.11040032,0.16427361,0.32028173
0.023470069,0.36420188,0.40432925,-0.00038162451,0.54622792,0.25716496,0.47792075,0.55742491,0.39759905,0.048626687,-0.028222008,0.1106754,0.36591313,-0.18753013,-0.25695186,-0.25922341,-0.26201906,-0.046212409,-0.0099872681,-0.12467934,-0.081844059,-0.079067917,-0.02686601,-0.072363376,-0.081635908,0.89281353,-0.26880031,0.66017881,0.49810971,0.36993422,-0.11636962,0.30222591,0.19726009,0.063886766,0.32496042,0.57339856,0.29412501,-0.36216587,-0.35421757,-0.1034461,0.56613627,0.14063539,-0.80917288,0.40153018,-0.29693777,0.15167465,0.11303037,-0.10118767,-0.17277199,-0.17862249,0.12879709,0.070701329,0.050428421,0.21609631,0.25290441,0.031391174,0.12129518,0.059357819,-0.081168381,0.088097639,0.19658256,-0.053710988,0.15408359,0.52400471,-0.24493305,0.48991372,0.2163286,0.25189993,-0.10027025,-0.061939689,0.1397177,0.46274087,-0.092603803,0.32886995,0.43853117,0.14753581,0.11612823,0.11575588,0.50579632,0.52453141,-0.065710462,-0.022027175,-0.26846194,-0.36537116,0.41953538,-0.010459074,0.034002096,0.033226558,0.073661676,-0.166017,-0.43393349,0.1438926,-0.00050188714,0.18710151,-0.15927976,0.31005329,-0.045907954,-0.17451216,0.46937575,0.48812661
0.38669526,0.6477136,0.098851185,-0.20160157,0.043226517,0.3557721,0.56583887,0.57371354,0.55181177,0.16616376,0.01555084,0.14430983,0.13682606,-0.12904532,-0.21506739,0.0079594914,-0.28504839,-0.29610271,0.078645474,-0.19467842,0.11995771,0.26272219,0.11350817,0.13267825,0.032145585,0.61570722,-0.18947051,0.80863435,0.55481828,0.38486078,0.18392049,-0.052595586,-0.038804512,-0.17642005,0.0021011475,0.25285386,0.12123218,0.29984206,0.30479689,-0.065049933,0.30683516,-0.63272824,-1.0776688,0.2119715,0.32931981,0.64094863,0.39684591,-0.4550703,-0.19400784,-0.19538925,-0.092031289,-0.2525635,0.06371086,0.53988047,0.17208183,0.23665846,0.44205486,-0.072105434,0.013702755,0.069673251,0.49940724,-0.31156789,0.62948076,0.36605265,-0.019205103,0.59876037,0.23068351,0.11791361,0.13087789,0.2541249,0.013218897,0.55397132,0.20453418,0.60381608,0.6511811,-0.13327281,0.067392159,0.4907842,0.66559466,0.54769796,0.23792191,0.36238592,-0.012936476,-0.38196834,0.44704668,0.17430464,-0.027795941,0.098263352,0.23044896,0.083633645,-0.24087873,0.47608024,-0.29497185,0.42767842,-0.10954415,0.56718461,0.24740657,-0.2428104,0.60433373,0.60983554
0.45151546,0.4893401,0.040252714,0.16766369,-0.31295533,0.28633505,0.52540422,0.49328324,0.54198333,0.44169178,0.34320074,0.025695618,0.037742768,-0.063845888,-0.21481188,0.48144079,-0.2112039,-0.13497536,0.053495099,-0.26711806,0.40823782,0.42283742,0.37602104,0.40347439,0.28800478,0.24531714,0.15954389,0.47469738,0.64981585,0.43803781,0.46562539,-0.15837867,0.11565987,-0.10633464,-0.056764442,0.11268717,0.25127864,0.68215345,0.94029587,0.12190921,-0.15349399,-0.61065094,-0.096545131,-0.12398252,0.60421891,0.76762802,0.68159539,-0.28345563,-0.023605464,-0.057380715,0.0079444966,-0.070892694,-0.12093132,0.23117578,-0.23444686,0.44203469,0.48570333,-0.24650772,0.25740948,0.003274251,0.60684936,-0.068519019,0.73116232,0.29460478,0.18204033,0.30280675,-0.032269263,0.046880746,0.61800318,0.4742752,0.22345502,0.36150285,0.46782867,0.60689729,0.35836735,0.12413374,0.15128799,0.66109493,0.56079759,0.34350429,0.59234963,0.61998556,0.39519861,0.17266429,0.4077354,0.50321555,0.29220695,0.54885731,0.13608121,0.452647,0.23164335,0.69446733,-0.17799452,0.69789573,0.32025055,0.54879397,0.36913281,-0.073391303,0.35256893,0.50699109
0.56727461,0.35392591,0.35346666,0.45310633,0.013587714,0.29107914,0.28877857,0.45013405,0.35672495,0.59995069,0.49635404,-0.026924737,0.13740807,0.033922279,-0.21450143,0.67222182,0.14693252,0.24961863,0.074598528,-0.10149733,0.5498371,0.35977516,0.42174625,0.42657207,0.44036888,0.11278275,0.61671621,0.020816946,0.44110007,0.43998908,0.60656772,0.086020502,0.31100436,0.090623563,0.1323687,0.4647851,0.39831668,0.84253608,1.3638847,0.40390478,-0.80454202,0.16607545,0.81795288,-0.245984,0.10320137,0.44416847,0.38976252,0.091034952,0.26525013,0.37636234,0.31300834,0.38883747,0.28322629,-0.084967965,-0.0099134153,0.61193408,0.34634512,0.23807999,0.57053558,0.18719328,0.28463932,0.24981711,0.55716903,0.30698279,0.30662706,0.13738833,0.14148903,0.17470116,0.69063316,0.46737383,0.42160162,0.0030521469,0.61019901,0.099610927,-0.050378847,0.4091794,0.26731103,0.5358833,0.26368229,0.1771215,0.52927245,0.73997209,0.68275167,0.59688001,0.37569318,0.5763888,0.36490424,0.55609751,0.23297071,0.60296929,0.65032493,0.40453101,0.11963615,0.36252192,0.80610019,0.27454797,0.55324369,0.30319391,-0.0042022186,0.19998094
0.22332769,0.31876308,0.51060923,0.58922853,0.46326103,0.15304619,0.052152919,0.22112939,0.32570287,0.48065347,0.62973782,0.059346747,0.26832681,0.014149968,-0.010382165,0.65815946,0.52550178,0.5248026,0.21287984,0.16007936,0.48146202,0.44730556,0.46401285,0.45190888,0.51440575,-0.24553015,0.54666075,-0.30731271,0.18487961,0.44211422,0.43644263,0.43226893,0.51344295,0.42955571,0.36030027,0.24065855,0.28393838,-0.038995939,0.70140846,0.46240292,-0.4303053,0.69530842,0.92036559,-0.11094464,-0.020091813,-0.14466213,0.16089385,0.41715407,0.37283534,0.65642099,0.42449615,0.56970819,0.44220669,-0.14162255,0.32949518,0.36869922,0.068542566,0.49219777,0.60999638,0.38894172,0.020783842,0.42388353,0.48178155,0.36211126,0.38407041,0.26179207,0.28699255,0.25410778,0.50803876,0.15164038,0.4348901,-0.041401015,0.33932109,-0.14509766,-0.15184785,0.58689962,0.42716225,0.52223219,-0.017251288,0.1967198,0.34229499,0.5416417,0.84742576,0.66300514,0.26693214,0.47245741,0.45075469,0.30600378,0.29910283,0.34859466,0.70007723,0.26314923,0.49066034,0.0062519208,0.71197674,-0.070356128,0.3377124,0.59763656,-0.29124492,0.24196583
0.03096348,0.1328872,0.14369749,0.28367848,0.48767922,0.10077631,-0.070468024,-0.060598789,0.3440862,0.34553475,0.54719667,0.27998376,0.35635014,0.33441929,0.34783686,0.55400188,0.65604739,0.52201312,0.33502935,0.35738242,0.49549161,0.44134546,0.5163358,0.460187,0.43986221,-0.47279058,0.3185762,-0.77875882,0.11679386,0.35591777,0.31803232,0.57760654,0.43801754,0.59569293,0.46616878,-0.072890823,-0.027333218,-0.52723219,0.01596525,0.36486424,0.20578827,1.0867815,0.68059198,0.3567358,0.097715671,-0.096215156,-0.049700821,0.62306012,0.30287193,0.67095355,0.38332354,0.49148785,0.60256401,0.24876133,0.65732469,0.13655728,0.033949908,0.63025647,0.3163724,0.47370455,0.1227817,0.40546476,0.22627989,0.47186827,0.35742257,0.42196275,0.53924182,0.38245823,0.077123475,0.16529886,0.23562296,0.16679655,-0.03477555,-0.067731711,0.16024663,0.39072831,0.59021794,0.025026524,-0.42937578,0.33151884,0.25609125,0.23940018,0.59817237,0.33042718,0.28587547,0.28743668,0.087166745,0.084797659,0.33901513,0.12992182,0.38218707,0.12432766,0.63222216,-0.113319,0.1577738,-0.12246407,-0.027508643,0.49983969,0.068892242,0.36398403
-0.023815603,0.062199991,-0.52725011,-0.073760138,-0.051131716,0.28224492,0.054078198,-0.3458182,0.33247095,0.14171843,0.24680975,0.46038847,0.35548616,0.50259283,0.54483713,0.23565913,0.62786353,0.26059269,0.38373477,0.46597755,0.42783997,0.42936641,0.40907342,0.45189663,0.24245421,-0.62745947,0.047594102,-0.7704951,-0.37835119,0.014916169,0.27809108,0.46576096,0.047904638,0.41898777,0.30094127,-0.45270677,-0.50282506,-0.4051819,-0.70511638,0.26665847,0.67783748,0.45923897,-0.090160387,0.50480897,0.59125102,0.30696159,0.35225624,0.36428107,0.26993876,0.27870141,0.03839705,0.11671952,0.33144641,0.43890966,0.60555084,0.090517551,0.12263821,0.41613534,0.017791891,0.2623267,0.41037161,0.27710288,0.11720531,0.21687713,0.50709997,0.39184395,0.43833365,0.35920412,-0.035627387,0.3049008,0.049076765,0.42798496,-0.14704298,0.37124574,0.54219732,0.013521521,0.39028485,-0.10784947,-0.69016155,0.36338378,0.16457196,-0.17397568,0.17528075,0.06165796,0.10699262,0.12858618,-0.11942165,-0.10889805,0.29612172,0.00021165417,0.13552542,0.27717719,0.39581571,0.23749696,-0.28114138,0.1446737,-0.23970368,0.27821362,0.55315381,0.35103914
0.31222545,-0.19196621,-1.0911117,-0.1530919,-0.58844034,0.3555852,0.31534572,-0.67072647,0.21211136,0.26959956,0.076421769,0.43734982,-0.017756478,0.35154527,0.54350437,0.06873664,0.38030846,0.16825181,0.37072991,0.49003538,0.32730618,0.45253882,0.3209257,0.42507677,0.21539197,-0.77128722,0.047213725,-0.83071861,-0.65376738,-0.474909,0.27087472,0.075991953,-0.4303207,0.15298524,-0.15272711,-1.0922083,-1.010836,-0.0744304,-0.6148818,0.12627722,0.77647581,-0.030268475,-0.31113168,0.52837716,0.93297222,0.60701669,0.46494618,0.30833675,0.19572075,-0.0069018051,-0.080830867,-0.07962473,0.031395635,0.57897104,0.04327186,0.1934345,0.37201431,-0.05972298,-0.10557976,0.022667543,0.4780288,0.17152576,-0.22812997,-0.31907493,0.36074697,-0.072186491,-0.027144449,0.12542743,0.15915044,0.48831656,0.083591062,0.34429735,0.061334781,0.48036473,0.48706109,-0.23146851,0.036725813,0.18827811,-0.73488281,0.089110671,0.33930716,-0.61691262,-0.24646949,0.029455466,-0.27196692,0.24136422,-0.11857362,0.091599745,0.043122667,0.17688517,0.10145105,0.19333526,0.19280809,0.57637528,-0.22201768,0.49283945,-0.080613369,0.081161655,0.5491478,0.15904342
0.43962404,-0.42195651,-0.89898698,0.10551732,-0.89789524,0.38187325,0.48462574,-0.92129974,-0.10876934,0.42350991,0.14655497,0.27644808,-0.50496714,0.45151827,0.39289843,-0.1939277,-0.034623873,0.1178736,0.24175385,0.45371902,0.20400901,0.17351192,0.14309658,0.1646695,0.25198046,-0.74265223,0.26803877,-0.72417264,-0.88158026,-0.87504505,0.39135158,-0.46822647,-0.84349322,0.011682174,-0.60784875,-1.1646512,-1.1486604,0.38335663,-0.030802568,0.32624212,0.15701632,-0.25432389,-0.19745362,0.29297826,0.55265573,0.24731735,0.27526089,0.10971281,0.28991276,0.055966123,0.080693017,0.19036525,-0.049177427,0.16851431,-0.14906359,0.28602291,0.3548136,-0.19529444,0.16423923,-0.019650153,0.0777918,0.28517852,-0.6304205,-0.82373883,0.25589953,-0.66484867,-0.25961734,0.084048534,0.33194041,0.24197199,0.38864419,-0.12546303,0.41881857,0.30380515,0.012232405,-0.017919641,-0.095873933,0.21042213,-0.8847378,-0.38258978,0.4102033,-0.78585419,-0.73744751,0.24868981,-0.60923018,0.32584973,0.097823837,0.15257051,-0.0013636985,0.4561914,0.28840348,-0.080104768,0.034787509,0.30794671,0.3737207,0.36274424,0.32443062,0.051816162,0.13008643,-0.38540991
0.11359926,-0.79560688,-0.74953141,0.42594855,-0.79472825,0.21884474,0.42764396,-0.87189899,-0.54512741,0.32238687,0.31638362,0.15386616,-0.91335122,0.11400928,0.16447168,-0.59550254,-0.31984604,0.33507773,0.20855886,0.35234929,-0.10603345,-0.31045427,-0.27817832,-0.26660619,0.32456672,-0.70780906,0.50810665,-0.60163935,-0.99279818,-1.1266,0.15626339,-0.87032206,-1.0005193,0.26869018,-0.8152635,-1.148676,-1.0468883,0.2380404,0.13300387,0.36786838,-0.021184599,-0.089543229,-0.0015662335,0.040874562,0.11974596,-0.467562,-0.41489576,0.31824318,0.49466313,0.4148819,0.46136537,0.39716918,0.12997343,-0.10257205,-0.07836804,0.076888735,0.11678519,0.005692971,0.351122,0.21526952,-0.55339138,0.43838784,-0.94936896,-1.1445616,-0.06387673,-1.0026675,-0.076698572,0.11241441,0.3304754,-0.24493449,0.49796865,-0.60627531,0.33753983,-0.30036268,-0.64834777,0.36388857,-0.031586059,0.16665887,-0.73512549,-0.82676019,0.1089019,-0.89823409,-0.8839755,0.4785916,-0.92395645,0.20654089,0.40045308,0.34891489,0.087350247,0.39935028,0.31660108,-0.64545487,0.24176621,-0.35504859,0.4804425,-0.0097889016,0.5338461,0.33370093,-0.62465746,-0.91297595
-0.41739673,-0.89728877,-0.4806639,0.37839135,-0.80869219,-0.23160506,0.10847965,-0.8175612,-0.90070528,-0.14821001,0.12964969,0.2285274,-1.2168914,-0.073061119,0.13997599,-0.80194726,-0.55505835,0.44491745,0.31772923,0.23844236,-0.62546824,-0.84392642,-0.69387769,-0.75526395,0.1590454,-0.73957871,0.31798096,-0.72009458,-0.721988,-1.2008519,-0.2841901,-1.0072275,-0.93983294,0.42758715,-0.93330865,-0.99578077,-0.86566985,-0.034936047,0.17316718,0.23514883,0.072880404,0.31515756,0.16536482,-0.23655577,-0.36440852,-1.0550759,-0.92968147,0.46735373,0.31302008,0.33526926,0.44930149,0.38315545,0.40203696,-0.12154726,0.36389342,-0.37836675,-0.40884393,0.45598059,0.33996425,0.35036883,-1.0518849,0.38980428,-1.1706302,-1.0348469,-0.50933118,-1.1436634,0.40560818,0.22356408,-0.16929278,-0.82814156,0.16863223,-0.90036441,0.0073808319,-0.78398506,-1.0342286,0.39626272,0.16783387,-0.17997046,-0.64506554,-1.1411329,-0.36934283,-0.89808781,-0.88703259,0.32212228,-1.1370846,-0.18457787,0.38563387,0.31073552,0.31576889,0.0039369922,-0.01028292,-0.96913621,0.40848957,-0.92983852,0.147567,-0.63458347,0.17717945,0.3673329,-0.84622896,-1.2534878
-0.95992524,-0.73376507,-0.57854899,0.021213808,-0.7447639,-0.89879619,-0.40162197,-0.71375064,-1.1007224,-0.88694444,-0.30824541,0.30454361,-1.2442081,0.19602078,0.22054524,-0.96267447,-0.81736205,0.15937521,0.24363097,-0.011189561,-1.0638801,-1.1262226,-1.0294623,-1.0490245,-0.29955585,-0.66358156,-0.30571159,-0.66829141,-0.61394771,-0.94777638,-0.76482509,-1.0107961,-0.89263275,0.25971265,-1.018597,-0.70837715,-0.53217669,-0.56128592,-0.35630741,-0.42901441,0.15163443,0.24484174,-0.15855463,-0.086287705,-0.18071895,-1.1970254,-1.1789002,0.31414292,-0.12901314,-0.10152022,0.050974961,-0.14087735,0.20409266,0.24756365,0.38422436,-0.82753143,-0.85090124,0.35555309,-0.021213054,0.19864121,-1.2808317,-0.0074939744,-1.0607351,-0.84875848,-0.79354301,-1.1856117,0.40794396,0.30071455,-0.79196067,-1.0647773,-0.45486083,-0.93049041,-0.64784225,-1.0811159,-1.2323815,0.057055664,0.26892582,-0.73043066,-0.80622397,-1.1533706,-0.91120656,-0.85202909,-0.84389725,-0.25197564,-1.0512746,-0.6963492,0.10893014,0.048038421,0.35161998,-0.69263898,-0.58988931,-0.95650917,0.19069526,-1.0954337,-0.54170078,-0.85475614,-0.30850878,0.12728867,-0.87194084,-1.3589876
-1.0686653,-0.58204862,-0.45646024,-0.5073745,-0.77363474,-1.3857814,-0.8619699,-0.62566202,-1.1301722,-1.3086378,-0.90801741,0.11488244,-1.2317637,0.14425953,0.19932847,-0.95172896,-0.92848232,-0.42451571,-0.042308955,-0.4269097,-1.2306156,-1.1037812,-1.131244,-1.0903064,-0.72192032,-0.66521278,-1.0063217,-0.66546374,-0.49900036,-0.65933245,-1.1890939,-0.93138634,-0.84906093,-0.346999,-0.96022081,-0.58862079,-0.47120547,-0.96712025,-0.76141365,-0.94085735,0.18233204,0.076715472,-0.44714172,0.20140654,0.11929073,-1.1593483,-1.0212599,-0.21911922,-0.78781115,-0.67409251,-0.54958493,-0.6690207,-0.27173455,0.5264274,0.047664136,-1.1134008,-1.2483671,-0.11326932,-0.56094913,-0.18657659,-1.2136541,-0.63317286,-0.86860205,-0.66144297,-0.99149392,-0.98092345,0.044830854,0.068034485,-1.3355569,-1.192279,-0.99300427,-1.0714141,-0.97371574,-1.2516045,-1.3342927,-0.50548936,0.13903977,-1.1428738,-0.72541841,-1.0603971,-1.2052683,-0.84844786,-0.80695635,-0.95609969,-0.84733199,-1.0510637,-0.47937788,-0.55468356,0.074026358,-1.1306424,-1.0835128,-0.85504962,-0.37145217,-1.1090339,-0.96073619,-1.0685061,-0.78984373,-0.5158079,-0.80425308,-1.0177368
