0.22430635,0.14669599,-0.1918079,-0.010266385,0.10881937,0.90363757,0.491301,0.69136736,-0.0031411903,1.0471274,0.71131519,0.26635007,-0.34315615,-0.38946914,0.18604095,0.78905727,0.77752248,0.91648784,0.68326457,0.95025699,0.88592078,0.47493826,0.95901504,0.32126236,0.63088284,1.056246,1.4262885,-0.12857567,0.60762049,0.91512875,0.46911173,-0.42122625,0.19948604,0.99416963,1.0535221,0.011586997,0.92009517,0.040320993,0.24699331,0.96046936,1.0815642,-0.083434798,0.69697317,-0.039185988,0.23670294,0.022108295,0.55381658,0.13764301,-0.13387529,0.038155018,-0.052240663,0.12279497,0.62952093,0.44951202,0.3872652,0.18083148,0.068101484,-0.29784036,0.41585505,0.46881958,0.18073208,0.22015963,0.40746496,0.16092822,0.82522949,0.74128593,0.84577667,-0.30779048,1.0738776,0.28465514,-0.026754496,0.90507957,0.61645388,0.29870087,0.64684512,0.11809983,0.65262167,0.94416509,0.46035065,0.71683356,0.69437798,1.010495,0.84153036,0.97973595,0.66050939,-0.72625677,0.83677398,0.64898222,-0.37385037,0.96552816,0.28642429,0.23655815,-0.49216191,0.60236301,0.88005591,0.23154295,0.36160777,0.39341379,0.8320467,1.2407232,0.10662018,0.29419888,0.85168898,0.578916,0.59558411,0.13649516,-0.22626708,-0.084997209,-0.21342093
0.19351961,0.13962704,0.099552474,0.2153624,-0.032967552,0.30449513,0.23369428,0.98951536,-0.3874897,0.87093702,0.75407525,-0.19510168,-0.077316457,-0.43107104,-0.26004869,0.94426161,0.10620149,0.59289247,-0.077074285,0.33774522,0.38221124,0.052719224,0.56721858,-0.026788396,0.043888228,0.67334609,0.47332991,-0.11641392,0.7834399,-0.018908541,0.39530394,-0.41951083,-0.6404583,0.39961224,1.0201355,0.26664959,0.35872788,-0.044320381,0.24088809,0.62211485,0.92972973,0.20585059,0.90100561,-0.040189709,0.14997237,0.12665116,0.85061987,0.41024769,-0.23623818,0.27883013,-0.13651282,0.56316037,0.79541052,0.39170245,0.18045445,0.38120809,0.6659649,0.016613094,0.74814842,-0.16490522,-0.28002502,0.15515905,-0.22183515,0.54496834,0.77315087,0.94038497,0.36379971,-0.034803534,0.58027373,0.60518308,0.38858881,0.7730632,-0.014075785,-0.068140539,0.026517552,-0.33720605,-0.15036563,0.29467322,0.56521675,-0.038983698,-0.00040739541,0.42180027,0.81761781,0.66671592,0.84905495,-0.49833939,0.93666924,0.93296058,0.072020853,0.51688827,0.59201798,0.58022643,0.13302536,0.35912656,0.43490411,0.66572348,0.63366049,0.51537085,0.76439496,0.87846263,0.48075969,-0.15580655,0.59774848,0.90411235,0.011755574,0.54903219,0.055157776,0.21422478,0.00015146466
0.19778441,0.1478729,0.21403693,0.50220874,-0.036124771,0.12148042,0.073029962,0.79227522,-0.27519698,0.18495835,0.14938284,-0.33184447,0.47094611,-6.362452e-05,-0.29776812,0.72670051,-0.23632514,-0.13688911,-0.54489405,-0.093309748,-0.040741841,-0.21009448,0.15089924,-0.28701526,-0.20145718,-0.017983944,-0.20796926,-0.035324584,0.75901285,-0.53126017,0.24864427,0.21584123,-0.72399497,-0.49464533,0.45946584,0.51935082,-0.31140761,0.11484882,0.15666486,0.29360775,0.38358069,0.40761561,0.39514067,0.47702159,0.25117123,0.55415527,0.91340176,0.79024402,-0.19637718,0.66313292,0.074056473,0.3916361,0.51844652,0.23257789,0.22241165,0.55411302,0.61387758,0.48581625,0.9783545,-0.51885678,-0.40410748,-0.092507735,-0.38720413,0.83105621,0.17038476,0.5730602,0.026472601,0.47041955,-0.010870669,1.229061,0.79002022,0.061722493,-0.27844996,-0.30634376,-0.45924078,-0.18689445,-0.3623275,-0.22822509,0.75334065,-0.35501874,-0.44750498,0.13392733,0.4277766,0.31228436,0.67072781,0.26036912,0.6485023,0.7188022,0.59922427,0.09607427,0.65058504,0.32384679,0.66286716,0.22786027,0.12825479,0.82565438,0.79802516,0.42189491,0.40164984,0.34390708,0.80705319,-0.33516284,-0.29763565,1.1577212,-0.28236194,0.72739877,0.63419312,0.70711324,0.36533163
0.24494596,0.33091407,0.4848798,0.5923999,0.010837004,-0.01574451,-0.040647507,0.29492381,0.27608247,-0.43292494,-0.36370708,-0.25960439,0.58776167,0.60098963,-0.096615253,0.21666639,-0.3256967,-0.45548161,-0.50775733,-0.26798588,-0.29372247,-0.24945386,-0.17358346,-0.081477149,-0.23618374,-0.3655014,-0.46018028,0.043678449,0.58229328,-0.71115382,0.35143654,0.68409075,0.13147238,-0.90823141,-0.2179334,0.52756906,-0.45045393,0.50957505,0.027565325,0.085509312,0.071989556,0.32164178,-0.32019972,0.48762589,0.58512918,0.4496521,0.22641959,0.52858349,-0.15918313,0.49646711,0.51725476,0.27598619,-0.055600599,0.2359237,0.31706698,0.72042475,0.9189297,0.79625524,0.78135731,-0.49631426,-0.07867755,-0.30836372,-0.1687198,0.85930793,-0.41716184,0.099959469,-0.30887913,0.70622384,-0.23146786,0.95690693,0.81115798,-0.20059805,-0.25017821,-0.38944433,-0.49085229,0.10866685,-0.38518876,-0.33485088,0.29974627,-0.31838577,-0.43243325,-0.019244151,-0.026393131,0.089437002,0.34065027,0.62200594,0.27372015,0.14552687,0.9068898,-0.061590206,0.26251028,0.1904877,0.99897021,0.13891815,-0.028289398,0.91721593,0.70462652,0.11675475,0.090046154,0.042376568,0.70705739,-0.10143423,-0.69104593,0.44970517,-0.33192353,0.31873467,0.84262798,0.57993546,0.60877665
0.29796427,0.34633998,0.7105593,0.4305234,0.38213715,-0.06184746,-0.012994314,0.039777462,0.73025571,-0.53338471,-0.52235083,0.41276538,0.1432032,0.55234456,0.46076285,-0.14901038,-0.08742435,-0.51395934,-0.19274091,-0.030819907,-0.27707416,0.18981956,-0.25807648,0.35278847,0.23258717,-0.4133249,-0.18877086,0.11909192,0.35940603,-0.088928199,0.49720716,0.66926411,0.88116385,-0.48545064,-0.24791552,0.46457577,-0.23454508,0.43881207,0.14692377,-0.042274806,-0.14030226,0.13170291,-0.45731905,0.2566439,0.37928348,0.24557254,-0.32861171,0.3238035,0.015350226,0.25082109,0.34679325,0.065324873,-0.42133653,0.2333759,0.42813448,0.50560648,0.65655989,0.36050265,0.1955333,0.0020153159,0.3497876,-0.4793823,0.33190613,0.37111398,-0.58849262,-0.16128652,-0.054606608,0.28226008,-0.31361955,0.47083089,0.28699099,-0.5113442,0.13675843,-0.24313769,-0.10302424,0.68287598,0.024592615,-0.078310973,-0.25105192,0.16404214,0.10157357,-0.1090449,0.0034683751,0.066885779,0.11468156,1.0368022,0.089374769,0.07753988,1.1768975,-0.10611311,0.30254386,0.059371489,0.89454793,0.1556447,-0.049675739,0.30677103,0.30483838,-0.12701001,-0.048763189,-0.090102424,-0.026311121,0.35136495,-0.68467093,-0.40213197,0.12106279,0.034523178,0.1525977,0.12047999,0.4036635
0.11045266,0.074296533,0.36491928,0.27105314,0.69233098,0.078279659,0.45457124,-0.071485202,0.46484262,-0.25416597,-0.24685914,0.56844131,-0.11997882,0.19200491,0.71043169,-0.28691441,0.3982114,-0.055595607,0.52701254,0.22472587,0.054468911,0.35583411,-0.055361258,0.47681456,0.439103,0.061327106,0.27379946,0.087422762,0.17278006,0.69840441,0.47224551,-0.010403443,0.68636835,0.5254706,0.045047988,0.33215124,0.39221019,0.093428373,0.31090388,0.0028540829,-0.076476467,-0.10133084,-0.1410992,0.22888699,0.13721168,0.050568382,-0.58109806,0.11181878,0.23283284,0.1714146,0.1668113,-0.3461539,-0.49478963,0.20179767,0.32383493,0.12238193,-0.1345026,-0.075249945,-0.39568105,0.74094211,0.79230861,-0.51069355,0.57799417,-0.077163866,-0.33052688,-0.34159947,0.28747076,0.026631278,0.13991858,-0.17948759,-0.28394048,-0.061232475,0.64950503,0.29068338,0.58363689,0.92267181,0.77109513,0.54918581,-0.38314706,0.67002182,0.69133305,0.14639633,-0.050085166,0.13311637,0.013300807,0.83149097,-0.032951341,-0.016171947,0.96690456,0.16946847,0.14401994,-0.14687289,0.22150062,0.46608621,0.14381231,-0.21666211,-0.080671224,-0.020123854,-0.098969505,0.014555526,-0.55942435,0.59333699,0.2073804,-0.52271924,0.61801339,-0.32121001,-0.019503739,-0.15182899,0.038222199
-0.27552995,-0.25313496,0.23560691,0.078332847,0.53513618,0.2950192,0.50904298,-0.15251052,0.038585237,0.31614349,0.44295258,0.32919714,-0.37378445,-0.12183721,0.50424456,-0.13044557,0.53208607,0.56686056,0.74854404,0.45463611,0.29740679,0.45358746,0.16094356,0.28731382,0.3274697,0.47951977,0.76735457,0.10297402,0.077370389,0.80294036,0.314818,-0.2984558,0.14387764,0.72652382,0.35315735,0.36501871,0.63556823,-0.17614942,0.53039924,0.15414786,0.21235163,-0.28735299,0.5268062,-0.13865028,0.048201331,-0.39400293,-0.38248586,-0.36488832,0.65394651,-0.32401338,0.05228183,-0.21431852,-0.016024833,0.13956816,0.20818966,-0.026827435,-0.41874949,-0.41016164,-0.56294632,0.80446779,0.67263009,-0.12828932,0.29322191,-0.36770677,0.29821231,0.0049945167,0.41670399,0.0014830276,0.42974175,-0.56727101,-0.64541863,0.5036636,0.55685552,0.60599259,0.80572556,0.54439313,0.74095397,0.55562516,-0.348301,0.51824514,0.69469126,0.41597357,0.048350416,0.22737028,-0.063244388,0.13401632,-0.13534085,0.0531146,0.39293086,0.30907159,-0.18180409,-0.30273611,-0.31446329,0.43155954,0.38918562,-0.41039282,-0.16721566,-0.055338697,0.12278744,0.31961419,-0.58130451,0.41912165,0.64646815,-0.516511,0.50365777,-0.31122927,-0.3643639,-0.56236178,0.073544852
-0.54118925,-0.40680649,0.10146117,-0.22846323,0.2245503,0.19139961,0.25636702,-0.038742609,-0.22834418,0.56718255,0.61852541,0.10560005,-0.33716316,-0.34156111,0.060448824,0.12025523,0.30240204,0.61299429,0.38667276,0.32347915,0.39073139,0.0042394989,0.32536943,-0.21567218,-0.13340238,0.57742299,0.3393332,0.22733752,0.082778724,0.33372497,0.10174234,-0.27237717,-0.012814931,0.32007367,0.31243718,0.38945183,0.36228159,-0.019729693,0.62811911,0.29416214,0.37819639,-0.35499719,0.73455712,-0.47692518,-0.36810577,-0.34303767,0.32990188,-0.26147148,0.81181475,-0.42280065,-0.3125193,-0.34490571,0.57434045,0.11493595,0.10526886,-0.0070258474,-0.58958137,-0.73095561,-0.40954036,0.28446061,0.17974259,0.31603918,-0.0648329,-0.3235745,0.65089964,0.23951658,0.40888752,-0.20771848,0.51488737,-0.35851412,-0.49742003,0.70303083,0.14553679,0.47851889,0.2610678,0.13394934,0.23812686,0.2250474,0.18773101,0.063218851,0.15629595,0.27973249,0.35717114,0.23684853,0.27309372,-0.31283869,0.26155828,0.38837316,-0.0034119278,0.088396267,-0.3109128,-0.35003981,-0.4865291,-0.094148856,0.37966088,-0.3400309,-0.1759914,0.15096411,0.39860905,0.50082621,-0.2376189,0.14427091,0.75017505,-0.022217991,0.077773321,-0.1157285,-0.22418985,-0.33682238,-0.099790509
-0.42896421,-0.55035658,-0.21019581,-0.18177498,0.2268731,-0.012421396,0.11399729,0.19453654,-0.43785082,0.32170116,0.33346591,-0.090228928,0.012410739,-0.26469387,-0.027809497,0.39732489,-0.21515153,0.21977826,-0.015750591,-0.22990021,0.022974475,-0.3340576,0.19508668,-0.46046744,-0.44263999,0.15880363,-0.015537446,0.33612481,0.050416713,-0.082058857,0.17248101,-0.12079514,-0.45208984,-0.17291324,0.17257941,0.25158574,-0.20277911,0.32106777,0.47214005,0.20529953,0.25172919,-0.43555752,0.3349818,-0.42005098,-0.38882893,-0.18727439,0.63798112,-0.24527323,0.34931237,-0.43022765,-0.24483291,-0.55260941,0.57648705,-0.0019115576,-0.023102696,0.29340694,-0.22307863,-0.51304483,0.20995484,-0.20799704,-0.063185737,0.64171742,0.076344743,0.12758394,0.51552291,0.32451654,-0.1537471,-0.10795257,0.1743169,0.21537699,0.10605957,0.35769148,-0.22762229,-0.021946248,-0.14568165,0.048826568,-0.13421449,0.0097381184,0.63537828,-0.068149575,-0.15194192,-0.078128456,0.40392342,-0.041170599,0.43387925,-0.52455859,0.21452522,0.62988264,-0.19607436,-0.24800764,-0.43460581,-0.52615096,-0.30185947,-0.49815449,0.059390629,0.15100747,0.14370933,0.58487004,0.23619284,0.22411973,0.30156617,-0.18958121,0.20763052,0.53233919,-0.35852139,-0.34688469,-0.15310864,-0.3220937,-0.0053669993
-0.31160544,-0.55035658,-0.24679809,-0.28926206,-0.36056344,-0.07332062,-0.069435707,0.099358516,-0.3185583,0.054954968,-0.094114473,-0.25777772,-0.072057171,-0.007477671,-0.11902034,0.42533365,-0.40605988,-0.16819158,-0.18864971,-0.46605873,-0.28893949,-0.55663726,-0.14342163,-0.65801282,-0.52737406,-0.33669714,-0.26868586,0.43358393,0.029079157,-0.38035261,0.065583299,0.15998929,-0.39299588,-0.2895338,0.019658003,0.16020872,-0.32852489,-0.10863338,0.39954939,-0.15314021,-0.14858303,-0.43555752,-0.16778528,-0.64353496,-0.14557071,-0.39400293,0.4457824,-0.39463012,0.18419914,-0.69426616,-0.19468331,-0.39716142,0.21089281,-0.15394459,-0.2191522,0.91317869,0.40944731,0.096651216,0.59465782,-0.27984218,-0.073762237,0.70859096,-0.25228887,0.46162381,-0.004939809,0.23375229,-0.55679513,-0.35625502,-0.53203149,0.49011153,0.5030914,-0.31644309,-0.5773234,-0.5146451,-0.32820541,-0.45186154,-0.37764793,-0.25491334,0.35726684,-0.31460975,-0.08974304,-0.40114508,0.12779739,-0.50631497,0.25705907,-0.27978181,-0.082321734,0.32388659,-0.34604816,-0.43781949,-0.7475264,-0.57813134,0.21989066,-0.71275875,-0.35846862,0.43543932,0.38680649,0.38607602,0.0066129855,-0.38166403,0.55633037,-0.43211837,-0.099740454,0.6157613,-0.61855114,-0.52433058,-0.71611934,-0.35109934,0.060737726
-0.42508458,-0.49660646,-0.26744166,-0.4501161,-0.61809722,-0.21041917,-0.38768192,-0.061504939,-0.22661111,-0.074546228,0.042575288,-0.15298856,-0.24813901,-0.21777611,-0.071695052,-0.01974214,-0.43479976,-0.205435,-0.36870331,-0.58073902,-0.43469693,-0.46093586,-0.31955536,-0.2252931,-0.33492742,-0.52565493,-0.26868586,0.34276891,0.081153717,-0.3822807,-0.21068863,-0.019658015,0.17082364,-0.16455076,-0.14576267,0.10978636,-0.26553835,-0.19284719,0.39407622,-0.29441209,-0.34571765,-0.4437754,-0.2573457,-0.69638888,-0.30908272,-0.39302508,-0.015930689,-0.29111713,-0.18931937,-0.48722735,-0.48842221,-0.34876738,-0.13843094,-0.31963538,-0.47756915,1.0568678,0.61086479,0.52098955,0.38769385,-0.27983315,-0.16550589,0.43117017,-0.25644772,0.46206333,-0.094516369,-0.19731415,-0.79489954,-0.71757178,-0.57384367,0.25832979,0.6231491,-0.77162759,-0.52758251,-0.38005958,-0.36555155,-0.13604026,-0.32512253,-0.21845403,0.022536794,-0.14864298,-0.21932626,-0.69545555,-0.21185365,-0.61238567,-0.077248412,0.20879347,-0.2043981,-0.17586695,-0.3398877,-0.43762755,-0.75600786,-0.43608514,0.44586908,-0.83565331,-0.68108368,0.60006141,0.27807915,0.070427381,-0.10439922,-0.67722023,0.51331008,-0.33031129,-0.15541578,0.38858685,-0.39849807,-0.59127476,-0.50686307,-0.34096679,-0.66448293
-0.38677374,-0.4880445,-0.38103991,-0.31897035,-0.60349422,-0.21753082,-0.36113645,-0.23028669,-0.18146968,-0.085337972,-0.046001415,-0.44691351,-0.57978828,-0.50726162,-0.021851176,-0.28320874,-0.16282135,-0.32649172,-0.12132594,-0.23982342,-0.26096873,-0.025008815,-0.42030968,-0.072124826,-0.04715402,-0.39860059,-0.26868586,0.24479405,0.065859509,-0.38791504,-0.4711927,-1.109244,-0.15730754,0.18767416,-0.3137715,-0.028646067,-0.15842303,-0.058160594,0.13839436,-0.46451724,-0.5303436,-0.44645099,-0.25696296,-0.3641487,-0.42084933,-0.39400293,-0.23871278,-0.39832054,-0.53463646,-0.37673588,-0.56337324,0.14304534,-0.19027448,-0.49578834,-0.47756915,0.33495217,0.43154662,0.47034873,0.032342863,-0.0079002323,0.037349578,0.080537554,-0.36664684,0.15737622,-0.071234806,-0.39979148,-0.53796204,-0.66793076,-0.72827924,-0.22923043,0.17253617,-0.98399206,-0.36701968,-0.3457492,-0.064910631,-0.20290075,-0.10156383,-0.070295118,-0.16750006,-0.095947764,0.11893993,-0.69376715,-0.4401727,-0.55014971,-0.44194295,0.52994802,-0.4097803,-0.57924107,0.037848685,-0.2854407,-0.40109586,-0.01246427,0.2962768,-0.93648463,-0.83528028,0.27211192,-0.046599633,0.018167048,-0.33816619,-0.80462573,0.11174169,-0.33890896,-0.19909586,0.00815171,-0.054152059,-0.38226551,-0.44470457,-0.46622356,-0.86312118
-0.46898003,-0.33404313,-0.38857859,-0.42360293,-0.64482608,-0.19179482,-0.30405553,-0.27632931,-0.34981222,-0.29885327,0.053788413,-0.64074561,-0.62369329,-0.68091189,-0.68222548,-0.53940842,-0.0082263716,-0.1097172,-0.098482774,0.083673407,0.05710209,-0.1551757,-0.17537057,-0.28498944,-0.1804959,0.024172884,-0.40776811,0.30985205,-0.0018326316,-0.37184096,-0.61180373,-1.2668997,-0.81482108,-0.12667711,-0.47214529,-0.19827203,-0.038378136,-0.058160594,-0.1860715,-0.61078939,-0.5372422,-0.014172353,-0.049441621,-0.075237036,-0.35447749,-0.28924804,-0.25224394,-0.23460408,-0.031869564,-0.015611943,-0.49050465,0.67628403,-0.30014167,-0.52781615,-0.40627715,-0.39000789,-0.11021346,0.41970791,-0.32535064,-0.10640307,-0.12723045,0.0026563071,-0.57352308,-0.33389892,-0.11500472,-0.43781331,-0.083412564,-0.59617531,-0.28812952,-0.77143813,-0.22944732,-0.2861882,-0.29063643,-0.29376378,-0.16533123,-0.61283593,-0.48234224,-0.34800928,-0.35203162,-0.50530626,-0.36868783,-0.49210998,-0.67467302,-0.48583555,-0.77698172,0.40618224,-0.45958342,-0.94215052,0.20510168,-0.067943898,0.063966832,0.44094037,-0.070708117,-0.57921606,-0.65180204,-0.24734282,-0.24406197,-0.059290221,-0.38316631,-0.67712031,-0.040678878,-0.22852214,-0.19236415,-0.42322801,-0.2897714,0.13855813,-0.0054372417,-0.036935034,-0.7715137
-0.41254903,-0.042010199,-0.30808186,-0.17615074,-0.81299183,-0.36314971,-0.72293156,-0.30973619,-0.60516321,-0.41884053,-0.044474191,-0.56567968,-0.24482833,-0.57769193,-0.86781653,-0.54121864,-0.24370677,-0.26664677,-0.48279656,-0.20640483,-0.15695689,-0.41732143,-0.12030138,-0.48751657,-0.35819536,-0.16878984,-0.88920667,0.26247158,-0.31694103,-0.36129235,-0.56834395,-0.69389201,-1.2315545,-0.47890204,-0.30259218,-0.43514409,-0.38457563,-0.56340746,-0.49308405,-0.57676346,-0.3287939,0.28647151,-0.14614645,0.40660018,-0.31802364,0.32563639,-0.21581013,0.32120697,-0.37412443,0.49201481,-0.2534119,0.6472178,0.061418021,-0.48218698,-0.27598527,-1.1245072,-0.35694199,0.23592696,-0.25901628,-0.46903458,-0.51696813,-0.1260813,-0.39127746,-0.42947094,0.019604095,-0.2203405,-0.093541917,0.020380461,-0.11362451,-0.98790174,-0.088215099,-0.099007474,-0.43247922,-0.4133575,-0.46042307,-0.69996897,-0.58446181,-0.41448869,-0.24540582,-0.58925128,-0.64832458,-0.41590103,-0.56353538,-0.36398571,-0.7750343,0.13398344,-0.30181636,-0.88197302,0.078583026,-0.080243475,0.5914034,0.5974818,-0.28567462,-0.32876789,-0.46736964,-0.50972072,-0.35456298,-0.55287723,-0.38356023,-0.3099517,0.083599897,-0.4325665,-0.55467284,-0.53817528,-0.42104874,0.73418065,0.43375204,0.485951,-0.40674999
-0.013747639,0.28040721,-0.095891043,0.23023886,-0.58360454,-0.69108378,-0.72293156,-0.39672381,-0.33800888,-0.56078746,-0.70720366,-0.37263195,0.41434386,0.004175112,-0.86996094,-0.18701259,-0.54490055,-0.56927588,-0.61711275,-0.31736513,-0.46202479,-0.69857021,-0.33744528,-0.65553524,-0.50487764,-0.35943482,-0.95653631,0.051873993,-0.58037807,-0.46961344,-0.70927925,0.40216125,-0.73434055,-0.76218775,-0.43314356,-0.60900146,-0.62113781,-1.3100838,-0.67474623,-0.44543424,-0.37111757,0.53827235,-0.4946279,0.78364127,-0.0365085,0.61910046,-0.06874902,0.43121825,-0.79475623,0.54720737,0.27346707,0.4421949,-0.16157222,-0.36459076,-0.13629467,-1.6855866,-0.35482285,0.049768502,-0.16639932,-0.61550179,-0.73497355,-0.38163693,-0.54118433,-0.37859751,-0.50780279,-0.0014729174,-0.22862607,0.81262842,-0.29952973,-0.73867816,-0.22116341,-0.13641619,-0.53929001,-0.44885917,-0.59830732,-0.8148764,-0.68476507,-0.60751495,-0.037572241,-0.63208587,-0.70622227,-0.45992601,-0.44533722,-0.3959244,-0.53421084,-0.10560727,-0.29724388,-0.58795498,-0.098090863,-0.5703336,0.86077305,0.53203755,-0.25959589,-0.12667589,-0.34715862,-0.81668076,-0.47390358,-0.26336877,-0.62773906,-0.35312229,-0.14519559,-0.39266117,-0.71173337,-0.42130027,-0.64123968,0.92188688,0.7009423,0.90621769,0.49164889
0.47516964,0.57857725,0.24616276,0.3451147,-0.30255498,-0.63417949,-0.55694631,-0.5160186,0.33129895,-0.42975953,-0.83208399,0.081976044,0.73409722,0.76701751,-0.55570213,-0.20076473,-0.6643523,-0.61217814,-0.71540649,-0.62498781,-0.76558644,-0.56911171,-0.48615456,-0.11743967,-0.35065027,-0.62748511,-0.7120909,-0.20461718,-0.66604414,-0.31206548,-0.77548419,1.0946494,0.1656529,-0.58013377,-0.7899912,-0.7327335,-0.59260495,-0.74001252,-0.46642954,-0.46332023,-0.52984947,0.54834438,-0.62971897,0.62199412,0.39272501,0.56911306,-0.32947795,0.37783033,-0.62448934,0.49772781,0.65224884,0.080069214,-0.48443808,-0.12444473,0.060180994,-1.0760822,-0.22787414,-0.007143447,0.07263851,-0.70322668,-0.90697711,-0.19140704,-0.1888799,-0.087108206,-0.73741192,-0.25783342,-0.4280372,0.92201699,-0.47400982,-0.70692794,-0.045042519,-0.38086682,-0.41238893,-0.3999302,-0.59634375,-0.32739352,-0.3969722,-0.39343489,-0.33020632,-0.26478087,-0.57100839,-0.32742328,-0.44828053,-0.36314205,-0.45072059,-0.33948867,-0.56144247,-0.38104288,-0.13595896,-0.67199347,0.74426592,0.39000301,-0.19051154,0.19879793,-0.33705685,-0.49651679,-0.23034373,-0.37538348,-0.71852814,-0.43311179,-0.089032397,-0.21178565,-0.52827147,-0.22958363,-0.20602826,0.54088632,0.62364997,0.5691756,0.96628337
0.7696862,0.79378783,0.3019315,0.37484333,0.045421433,-0.52599915,-0.26841037,-0.63435727,0.86264821,-0.35644628,-0.72758866,0.75841506,0.5043819,0.82150337,0.16975302,-0.30182189,-0.41223334,-0.74214748,-0.50004378,-0.44327165,-0.64050341,0.16860488,-0.63669829,0.42510093,0.2258531,-0.55754181,-0.090545982,-0.48229,-0.66688638,-0.17578825,-0.54568165,0.72417656,0.90178951,-0.030290973,-1.260519,-0.7461884,-0.3961235,0.0082964889,-0.35441476,-0.56753679,-0.58412797,0.36151777,-0.57342416,0.13768897,0.49867769,0.35956014,-0.50936861,0.27593043,-0.61754132,0.28100335,0.5993927,-0.13179239,-0.63126927,0.15662187,0.28183326,-0.46883246,0.031771647,-0.0044031625,-0.055780271,-0.40250056,-0.31712832,-0.21414908,0.23095722,0.0089369168,-0.7455738,-0.49771367,-0.23987803,0.53376519,-0.59466895,-0.48665237,0.040336366,-0.47027728,0.16264926,-0.09219257,-0.22364506,0.59100173,0.28761759,0.30456377,-0.56840563,0.56156207,0.024428518,-0.077017165,-0.44444629,-0.16624365,-0.39269407,-0.37978271,-0.61844224,-0.30193127,-0.14039294,-0.37357948,0.55148832,0.14063528,-0.013183971,0.63953002,-0.18074014,-0.09993526,-0.22852777,-0.75110574,-0.53278165,-0.37101666,-0.19904187,0.43837898,-0.52360741,-0.13109514,0.55445846,0.21660453,0.14480318,0.086322273,0.82492183
0.75642454,0.62645901,0.29637278,0.36594128,0.48786526,-0.14425417,0.40254677,-0.7254562,0.71506245,-0.29050612,-0.32289477,0.83133723,0.073142328,0.42836763,0.96118683,-0.53834314,0.28361428,-0.21430081,0.082648324,0.13997046,-0.041672385,0.67092937,-0.18835331,0.80362965,0.63925076,0.079819008,1.018293,-0.42234357,-0.62145993,0.47535546,-0.24343479,-0.028377021,1.2988949,0.50502208,-0.47147081,-0.68470217,0.37465709,0.80921548,-0.34970783,-0.33155522,-0.39072237,0.295992,-0.18534432,-0.039961526,0.31353796,-0.03793706,-0.56912879,-0.17371207,0.022305632,-0.0086886908,0.30963662,0.008308697,-0.64474718,0.32294256,0.42886912,0.00087792318,-0.30073676,-0.12450973,-0.35587689,0.37356654,0.55081852,-0.38917352,0.67566465,-0.30892952,-0.63540499,-0.76469888,0.20881838,0.010965168,-0.07352584,-0.097834547,-0.47289424,-0.0023473216,0.76077334,0.17484998,0.43875895,1.1639876,0.98169476,0.73716456,-0.66738419,0.9229767,0.84507552,0.23603847,-0.38508153,0.13767454,-0.36537647,-0.40949956,-0.6221029,-0.18279599,-0.31213059,-0.032756255,0.28645125,-0.059546038,-0.2153253,0.8472349,0.10378823,-0.28631393,-0.54242845,-0.80134894,-0.19962971,-0.16691466,-0.69942755,0.83622106,-0.043621933,-0.35794292,0.91926203,-0.20990809,-0.038008484,-0.4103185,0.33310389
0.45619178,0.28021282,0.23344892,0.041248874,0.67539435,0.37447379,0.75542477,-0.42699296,0.075472552,-0.24896922,0.52019752,0.44876106,-0.22735986,-0.02638742,1.0180582,-0.72473761,0.76184861,0.31420104,0.75151956,0.64671547,0.64338316,0.79645679,0.42029124,0.67481037,0.68628249,0.72092676,1.3357962,-0.38274533,-0.52908302,0.75706123,0.059316004,-0.71381557,0.63109957,0.69329237,0.69914531,-0.42579845,0.86137676,0.539774,-0.25770864,0.032395613,-0.0082271228,0.082501123,0.49771752,-0.1680243,0.10600334,-0.095926093,-0.36837079,-0.24277862,0.74362908,-0.019440528,0.063905498,0.089584245,-0.23450417,0.3601809,0.4582462,0.47058831,-0.61326562,-0.44005447,-0.56409089,0.91437127,0.98375038,-0.41843288,0.62304822,-0.52010391,0.10047724,-0.59562875,0.68588901,-0.31131513,0.55592037,0.4659645,-0.73287075,0.59236166,0.89664991,0.76392313,0.78608028,0.88098143,0.92720395,0.87144577,-0.55459401,0.8084662,1.0748462,0.5750888,-0.28114226,0.46909361,-0.29108831,-0.41403264,-0.28291083,-0.055331502,-0.13623227,0.44169467,0.046450582,0.12230924,-0.49231356,0.9324701,0.38625222,-0.25060562,-0.76290581,-0.58165143,0.29034595,0.24492277,-0.80567122,0.66123378,0.37560187,-0.57151676,0.81899495,-0.083193234,-0.019196706,-0.22144884,-0.21056847
