0.58125017,0.058237466,0.19295293,-0.0047241,-0.042114796,1.0419708,0.14585194,0.11876755,-0.55673487,-0.37632394,-0.016402938,-0.37462101,0.21896777,-0.46518665,0.27746545,-0.34590254,0.15359541,-0.59698358,-0.046266747,-0.43248714,-0.52676126,-0.65253212,-0.18408672,-0.3650001,-0.59836096,-0.24530384,-0.049205418,-0.078764005,0.26359328,0.17601073,0.18088604,-0.15986495,-0.39623078,-0.1445443,0.33743154,-0.029524288,-0.061060111,0.032117814,0.33666669,-0.14246779,0.17861662,0.34016238,-0.039693146,0.61924273,-0.2067694,-0.31042292,0.070585283,-0.5674078,0.044064377,-0.52634652,-0.10009307,-0.58050571,-0.12511806,0.17228071,0.11940642,-0.098795897,-0.52099915,-0.1037659,-0.024927117,0.11332786,0.27963831,0.052614903,0.0060651798,-0.45351262,0.6760246,-0.38248271,-0.42639807,0.42067221,-0.050103329,0.67981478,-0.47236275,0.21740036,0.50696764,0.72659801,-0.43633746,-0.3606311,-0.32770153,-0.30385071,-0.40076157,-0.37161986,0.31377573,0.35896063,0.71759291,0.42583382,0.122189,0.021866876,-0.1035059,0.18267599,0.10945521,-0.023253986,0.60014391,0.11482342,-0.54752034,-0.28193157,0.14359254
0.19416475,0.034031777,0.39900894,0.091341051,0.1875944,0.7812628,0.50188339,0.35219689,-0.19458965,0.037598502,0.074699339,-0.39913654,0.41941696,-0.37386607,0.47785318,-0.14641803,0.28506991,-0.13519977,0.22628512,-0.30536035,-0.098344152,-0.60819279,0.15233963,-0.054134261,-0.35180481,0.10252748,0.19633365,0.21483083,0.13163767,0.016678254,0.57614488,0.14408453,-0.40322869,-0.42167539,0.27629857,0.23587648,0.090791478,0.38947362,0.78329503,-0.072661515,0.034194597,0.39187053,0.35629623,0.59716698,-0.39251291,-0.041961612,0.35283187,-0.41277132,0.12677767,-0.43062304,0.14569959,-0.27023553,0.13795537,0.46243818,0.37606297,0.15731292,-0.040035528,0.15374554,0.29168642,0.11514618,0.17080477,0.060922105,0.20910012,-0.61587516,0.58573822,-0.071439595,-0.36097245,0.49469701,-0.1751396,0.6539418,-0.097684239,0.43704319,0.66759573,0.42300087,-0.41385104,-0.37983479,-0.11896404,-0.034839511,-0.13507345,-0.26330886,0.56217665,0.30206613,0.44956187,0.38623182,0.26737008,-0.11707964,0.041211916,-0.55984614,-0.2456747,0.24557132,0.597921,0.24189663,-0.35825564,0.00026839849,0.14631095
0.013206787,0.18352968,0.35933854,0.30466245,0.48576782,0.25871428,0.82581978,0.55024928,0.20582098,0.29560289,0.078111456,-0.50709869,0.60889179,-0.096637113,0.71889877,-0.0056331031,0.28977092,0.14975792,0.42042285,-0.043830072,0.36195723,-0.37457897,0.21778562,0.28625106,0.037065376,0.22987783,0.27464241,0.34727498,-0.044547875,-0.016580321,0.6833143,0.15155259,-0.089725798,-0.63984963,0.37886146,0.30743296,0.085895846,0.4273087,0.7024477,-0.036178523,0.037379054,0.33165146,0.48198757,0.24492045,-0.58444178,-0.025700526,0.22245329,-0.12326752,0.33568719,-0.044815965,0.31322307,0.098831592,0.4473102,0.6935333,0.57018525,0.36068319,0.11141045,0.45190052,0.54552692,0.076203081,-0.0080852893,0.18184982,0.27471361,-0.48155763,0.52792197,0.20211917,0.0092777593,0.54339443,-0.049925252,0.45560503,0.22090621,0.51131858,0.47350627,0.36469534,-0.15970143,-0.31763169,0.20089091,0.33909103,0.13061466,0.1182908,0.5757708,0.24036686,0.30178747,0.56490432,0.56046045,-0.07852829,0.076841646,-0.910978,-0.31548638,0.30433852,0.44951855,0.4024601,0.16854603,0.1961826,-0.059787655
-0.19581819,0.63865325,0.24503256,0.31265174,0.56009565,-0.40482528,0.51114077,0.70594287,0.51808469,0.97207366,0.072282526,-0.44092834,0.49181024,0.42712876,0.48732867,0.25779032,0.034586277,0.25092716,0.53693302,0.10427326,0.42954346,0.010309584,0.3893253,0.36982844,0.34438738,0.099532658,0.3454006,0.30702072,0.058628964,0.15196642,0.57788133,0.22787915,0.34916203,-0.51199021,0.014244995,0.37436649,0.10766619,0.19033818,0.28878801,0.28024397,0.031939036,0.098785566,0.472536,0.1895827,-0.63740673,0.36189601,0.25937051,0.072620672,0.408788,0.074339656,0.23291359,0.6575,0.49996545,0.48915668,0.52269202,0.61808266,0.31762796,0.48928807,0.30910016,0.13051921,0.073809981,0.30471927,0.17192501,-0.052438313,0.39813844,0.42429647,0.3773238,0.14539678,0.079603764,0.36100815,0.63643545,0.30783061,0.49683541,0.16051852,0.097910494,-0.0095896097,0.38642517,0.5353837,0.36853904,0.77473019,0.44738073,0.075737284,0.22960179,0.21839477,0.53601259,0.055598837,0.28916595,-0.65689146,-0.31594214,0.302648,0.33882377,0.40479622,0.50865512,0.4227752,-0.3344506
-0.20627445,0.54297944,0.048380893,0.35095139,0.46398827,-0.51947025,0.19177088,0.43554355,0.65052258,0.71874557,-0.058300538,-0.23061036,0.25049298,0.71105065,0.25771475,0.43230737,-0.15323698,0.44119294,0.61926179,0.27287813,0.33119843,0.27686214,0.31771615,0.49244039,0.32673561,0.043440217,0.048564182,0.10580692,-0.13935583,-0.30868339,0.25073411,0.25446773,0.46258536,-0.25420947,-0.20696778,0.23310735,0.15067671,-0.17948377,-0.49487856,0.58536386,-0.089931384,-0.0082263779,0.11132042,0.15697367,-0.337276,0.26765272,0.0621339,0.24600489,0.23078348,0.13436453,0.21823579,0.86715288,0.45279795,0.21659715,0.36272872,0.56937787,0.58023096,0.077304007,-0.037625653,-0.12141604,0.18239086,0.14644676,0.34003225,0.54013184,0.14044064,0.50413778,0.84210663,0.10251723,0.10691279,0.16561194,0.93747422,0.35997517,0.25977914,0.24354754,0.35338331,0.20033999,0.54070298,0.61746528,0.23165302,0.91329274,0.34787993,-0.36346357,0.20070343,-0.188694,0.18913464,0.12442878,0.38678651,-0.38019175,-0.39128446,0.23227406,-0.12242271,0.43262551,0.88410948,0.6494506,-0.39370713
0.1006607,0.28197863,-0.39325694,-0.038817147,0.22434819,-0.0068071089,-0.031205604,0.11432784,0.53537576,0.46282948,-0.1888836,-0.17343417,-0.024005111,0.58230387,-0.1776766,0.50661633,-0.034872154,0.43835622,0.51095915,0.40226897,0.10424033,0.46291841,-0.17316579,0.43742587,0.44388831,-0.018968303,-0.14447638,-0.01351142,-0.15121772,-0.38911134,-0.47430439,-0.36392213,0.37540508,0.1306476,-0.17872654,-0.20614781,0.037832828,-0.61704509,-0.8749703,0.43478004,-0.2118018,-0.25507703,-0.37641972,-0.003359541,0.06713043,0.098897795,-0.15700794,0.45829874,0.3455887,0.2810254,0.089007949,0.72988567,0.28728011,-0.083007509,-0.0030879105,0.40223351,0.54281706,-0.081184681,-0.29934455,-0.6857698,0.30236359,-0.099292136,0.32591032,0.90945926,-0.18496093,0.35093849,0.74298306,-0.13150571,0.10242005,-0.28502403,0.57405768,0.22086363,0.1239118,0.085796366,0.45695685,0.43303665,0.40464349,0.25792617,0.094766992,0.6548132,0.2009483,-0.48435849,0.069456823,-0.51434946,-0.14419433,0.11863336,0.15701253,0.020289902,-0.16045032,0.010901697,-0.50105429,0.23033304,0.78910701,0.4120582,-0.37602838
-0.12198887,-0.17906359,-0.79540838,-0.51792076,-0.062807688,0.32098056,-0.51726355,-0.30117845,0.27555874,0.11496867,-0.21458719,0.11239578,-0.27079129,0.27266303,-0.59215154,0.31096444,0.079378578,0.25505586,0.29025284,0.33035427,-0.06272749,0.43772022,-0.38629706,0.12793922,0.25595363,-0.076933728,-0.36918513,-0.23728258,-0.40400324,-0.61404896,-0.72458584,-0.63884693,0.14038003,0.62723642,-0.34229256,-0.60582274,-0.10721707,-0.47134153,-0.7696048,0.15645091,-0.23491516,-0.33687446,-0.57390581,-0.22330797,0.48319479,-0.1097069,-0.22012093,0.44086224,0.40199142,0.1807024,-0.32290308,0.24572076,-0.06657884,-0.41575311,-0.4326182,0.2265763,0.29809692,-0.42850204,-0.77210788,-0.99323979,0.33248143,-0.14683389,0.12574869,0.7425348,-0.38709089,0.033391339,0.49637928,-0.20004788,0.09743382,-0.66920264,0.2853099,-0.12517941,0.018462827,-0.16515906,0.3292034,0.39738498,0.25272966,-0.051746724,-0.038368715,0.032048812,-0.15233424,-0.40939318,-0.15288417,-0.76721657,-0.6112994,0.074913961,0.0063607139,0.13359181,-0.26375876,-0.30826075,-0.54218947,-0.11133508,0.26566295,0.013821305,-0.47297928
-0.14338327,-0.84311009,-0.98453723,-0.84141876,-0.30454132,0.18114201,-0.67897733,-0.79587769,-0.052731855,-0.49804215,-0.21574452,0.58351681,-0.60472381,-0.1859017,-0.59462588,0.10980962,0.072263399,-0.019629035,-0.003304895,0.083509146,-0.26039917,0.18307706,-0.48281838,-0.09112039,0.030670889,-0.16838479,-0.74007591,-0.51294084,-0.76416294,-0.84598068,-0.69628174,-0.56154021,-0.23414437,0.78081002,-0.188939,-1.0201774,-0.31820974,-0.2933148,-0.49714308,-0.36860747,-0.23491516,-0.42913157,-0.42286717,-0.80052935,0.76469151,-0.49759493,-0.53139638,0.32787033,0.13026251,-0.045925154,-0.70729054,-0.56121338,-0.51928489,-0.46047208,-0.57370302,-0.046440003,0.12562652,-0.84264989,-1.0626088,-1.0576402,0.028718363,-0.027146796,-0.1414595,0.28552643,-0.40979037,-0.30038888,-0.17957867,-0.50166444,0.092031207,-0.61059465,-0.16828979,-0.34596381,-0.29434671,-0.23847268,0.3607605,0.29815563,-0.19006773,-0.4158402,-0.17062669,-0.61779853,-0.30813085,-0.36584558,-0.33140642,-0.54824478,-1.0612978,-0.064730821,-0.41194212,-0.29795577,-0.51702414,-0.7096629,-0.28871312,-0.49772757,-0.24676352,-0.46601091,-0.4994626
-0.56324954,-1.0661503,-0.41085212,-1.0628542,-0.44971032,0.0068936612,-0.72220037,-0.56792377,-0.4339919,-0.57336804,-0.14849315,0.59915961,-0.53850441,-0.55153182,-0.21625562,-0.18138749,0.065148219,-0.44490125,-0.48501296,-0.27263412,-0.40230241,-0.05805889,-0.628066,-0.47228101,-0.2719674,-0.50049608,-0.77255677,-0.86000641,-0.43831027,-0.47557987,-0.69996449,-0.6379718,-0.41521751,0.68374491,-0.022356764,-0.64302032,-0.67042635,0.031439367,-0.13601367,-0.57340523,-0.16767631,-0.54561245,-0.16976456,-0.40111148,0.75614707,-0.77544373,-0.68961484,0.13003607,-0.06958656,-0.26967183,-0.73648961,-1.0343573,-0.61336658,-0.33591072,-0.4212002,-0.34202524,-0.19097893,-0.39618444,-0.631858,-1.056606,-0.52692321,0.088693097,-0.63387375,0.067885461,-0.34217339,-0.67424373,-0.67757002,-0.63932457,-0.072109238,-0.091660501,-0.46078739,-0.55749465,-0.27376854,-0.58276343,0.11063926,0.22997909,-0.75091085,-0.86634106,-0.16410255,-0.8728635,-0.43283396,-0.37920018,-0.33619672,-0.056083622,-0.71884498,-0.19091047,-0.78863612,-0.53217406,-0.30011396,-0.8957953,0.083515233,-0.49938784,-0.7339002,-0.93506676,-0.2871691
-0.83505001,-0.61259319,0.30781946,-0.42699187,-0.16445887,-0.47704285,-0.34770894,0.0016034314,-0.68237718,-0.59640254,-0.025659729,0.40342,-0.13064243,-0.71014791,0.22395894,-0.42822338,-0.35953267,-0.76676887,-0.34898711,-0.6277544,-0.47116312,-0.36774447,-0.41181615,-0.68190205,-0.61451442,-0.59933671,-0.38487102,-0.80293132,-0.038914703,-0.12222562,-0.48681525,-0.31132489,-0.55916061,0.40237993,-0.16572667,-0.16623822,-0.49459023,-0.0725461,0.033137688,-0.49265845,-0.045805887,-0.42261222,0.080855896,-0.11225637,0.557989,-0.77136067,-0.77937127,-0.23406458,-0.32060327,-0.76152277,-0.49485602,-0.94006854,-0.49777658,-0.20432712,-0.28828268,-0.54285582,-0.66918123,-0.27971561,-0.56577395,-0.36059221,-1.0271341,0.19643363,-0.97479926,-0.18433352,-0.211176,-0.92623906,-0.57089879,-0.084808453,-0.57043459,0.31945356,-0.38301221,-0.3677599,-0.34478739,-0.74893632,-0.22176749,-0.15047427,-0.91141216,-0.77518845,-0.044817948,-0.79124653,-0.31346248,-0.31271047,-0.26475819,0.26062742,-0.17435581,-0.19590396,-0.75393368,-0.80202455,-0.21842646,-0.54226929,0.12140811,-0.19811295,-0.87114313,-0.89389691,-0.033052428
-0.73003085,-0.030110991,0.66003395,0.1309862,0.13974547,-0.96097937,0.15357466,0.45122849,-0.50631912,-0.43133925,0.093108903,0.12846849,0.081187209,-0.50276999,0.34545258,-0.49929258,-0.83834245,-0.63076174,-0.28115846,-0.74125024,-0.29403421,-0.56340131,-0.20757134,-0.4790287,-0.62363926,-0.37190637,-0.072482369,-0.28234526,0.34098466,0.23721463,-0.57572859,-0.17129184,-0.61416434,-0.074007398,-0.16448511,0.26950501,-0.058401853,-0.57168763,-0.31775015,-0.36059706,-0.10317184,-0.20742736,0.076359197,0.12529723,0.31821928,-0.35436524,-0.40845357,-0.55843749,-0.55500842,-0.91992339,0.10843595,-0.47225138,-0.20838654,-0.13069388,-0.31044783,-0.54521706,-0.7949266,-0.21058204,-0.69971017,0.27368866,-1.4621678,0.25770384,-0.97750015,-0.35970743,0.0047438064,-0.60447899,-0.44454503,0.264335,-1.0186322,0.31525329,-0.17742277,-0.077410066,-0.60318354,-0.77779042,-0.57862372,-0.64603659,-0.47377429,-0.16000114,0.0023698747,-0.34109049,-0.039165354,-0.35813969,-0.43168957,0.30134713,0.24354038,-0.20089745,-0.74836326,-0.93144936,-0.085607359,-0.041035522,-0.36475442,0.045048976,-0.61985731,-0.23357463,0.42535393
-0.73452336,0.42650686,0.44794236,0.39942181,0.15775503,-1.0095411,0.36239109,0.61689408,-0.09972788,-0.29597537,0.20207421,-0.32585859,0.19847324,0.002948133,-0.059211998,-0.28163642,-1.1574318,-0.20289659,-0.16825007,-0.42095406,0.010743456,-0.59551427,-0.28202717,-0.10600243,-0.23223994,-0.084983954,0.0088503814,0.29691307,0.3201607,0.18768323,-0.86959994,-0.57025152,-0.45957209,-0.50793823,-0.47769779,0.61041647,0.031237832,-0.69022499,-0.4503419,-0.18953771,-0.59281373,-0.102772,-0.11924234,0.1679214,0.050276244,0.097249957,0.084449324,-0.64553131,-0.62923371,-0.5812855,0.42644472,0.057178294,-0.123224,-0.48673688,-0.68469844,-0.35533479,-0.47066129,-0.34528991,-0.64546116,0.32628054,-1.2778272,-0.091513836,-0.93258929,-0.067212925,-0.021105231,-0.11100012,-0.053425229,0.4849421,-1.0240348,-0.30219909,0.096488415,0.03987848,-0.84408827,-0.78658224,-0.59406641,-0.81856612,0.046986773,0.2636671,-0.12432277,-0.0213737,-0.039165354,-0.51539472,-0.65516843,-0.058833804,0.34570476,-0.54315083,-0.4625816,-0.55249769,-0.019781732,0.37677779,-0.84289952,0.15170894,-0.099896861,0.34925139,0.89280961
-0.68727469,0.2399469,-0.5683575,0.22236503,-0.18379153,-1.0185233,0.058639067,-0.21045588,0.19107765,-0.29707168,0.29061327,-0.68089993,-0.38841772,0.26245834,-0.87238989,0.15722229,-1.4197316,0.20784233,-0.091737201,0.010900884,0.20813557,-0.23014344,-0.37155548,0.25680769,0.19728289,0.11424193,-0.13405515,0.70068362,-0.22880986,-0.2555413,-0.82078837,-0.63065776,-0.47173542,-0.65470909,-0.59797396,-0.065914277,0.073195383,-0.88221787,-0.82248515,-0.27712854,-1.0698111,-0.34374478,-0.38801008,-0.6283283,-0.35917017,0.33515253,0.31456737,-0.27137772,-0.51356733,-0.13979886,0.084958835,0.046212306,-0.84645911,-1.1000035,-1.1828948,-0.13742271,-0.32524152,-0.86948147,-0.90580663,-0.1070526,-1.1538926,-0.44073151,-0.78408893,-0.25215727,-0.35714271,0.084520953,-0.25244315,0.02032153,-1.0294374,-1.0297486,0.17853324,-0.020270912,-1.2211026,-0.72675628,-0.33529186,-0.40848599,0.20812524,0.23253676,-0.26801119,0.034107989,-0.16615477,-0.28489094,-0.87960015,-0.7925585,-0.061889582,-0.9160642,-0.16318174,-0.21328565,-0.37187694,0.28697177,-1.1372581,-0.48507975,0.19955277,0.55985304,0.64483163
-0.51016393,-0.52289258,-1.3201709,-0.53321641,-0.87128471,-0.93284954,-0.73310928,-1.3094783,0.21326191,-0.34533084,-0.19278257,-0.43903225,-1.0959845,0.16899509,-1.3748611,0.26735361,-1.3067761,0.26803874,-0.48142476,0.33019943,0.090130707,0.17120961,-0.44546873,0.23349496,0.29818335,0.017618112,-0.57663894,0.26544198,-0.83626592,-0.78267555,-0.78988102,-0.67534748,-0.37517029,-0.71538066,-0.25164105,-0.48082466,-0.27197305,-0.64414467,-0.68949653,-0.4031726,-1.1927616,-0.87989429,-0.91221428,-1.0830657,-0.60559314,0.14957494,0.26913496,0.10387209,-0.41062999,0.35807137,-0.54566119,-0.56491279,-1.3202991,-1.3943999,-1.1605605,-0.019668271,-0.24620026,-1.1513005,-0.85137662,-0.71531274,-0.97619549,-0.78994918,-0.67277174,-0.53420399,-0.82631579,0.12167379,-0.10204735,-0.62198722,-1.0330352,-1.3524015,-0.1299856,-0.34216535,-0.93034821,-0.81957737,-0.11418236,-0.034382669,-0.20263256,-0.43608672,-0.88758152,-0.15948899,-0.67973707,-0.46865057,-1.0121406,-1.0628557,-0.84230152,-1.0223208,-0.32774768,0.10908251,-0.74764661,-0.2489847,-0.93258103,-1.1221903,0.18789829,0.23774042,0.11618291
-0.25492023,-1.299876,-1.2952216,-1.0904513,-1.5412359,-0.81275541,-1.2709625,-1.6643969,-0.32086031,-0.68539978,-0.67617842,-0.12324918,-1.2178582,-0.37874587,-1.1780149,0.16273538,-0.93322661,-0.19175625,-0.87254325,0.081988715,-0.4028951,0.34583036,-0.6395872,-0.29795299,-0.078637308,-0.50430568,-0.65923413,-0.55704666,-1.1166891,-0.97373206,-0.53159038,-0.62594106,-0.3627684,-0.65586645,0.044359083,-0.83717252,-0.53332213,-0.067374776,-0.17104297,-0.56626095,-1.3157122,-0.83526566,-0.90941576,-1.2210528,-0.85374048,-0.51489617,-0.51449943,0.19280919,-0.58745356,0.27378001,-1.1988975,-1.1946906,-1.3709042,-1.1661862,-0.87437994,-0.29845544,-0.31744426,-1.0824267,-0.65226319,-1.1011829,-0.59947294,-1.1391669,-0.58957811,-0.70670976,-1.2409526,-0.33066078,-0.40525059,-1.3046633,-1.0363901,-1.2040398,-0.60180085,-0.77445976,-0.62579123,-0.68314086,-0.0050000723,0.060729648,-1.0527103,-1.1344731,-1.5071518,-0.65679069,-1.2046435,-0.74401066,-0.61068319,-1.0561293,-1.3309968,-1.0316113,-0.63677248,0.19822978,-0.9056905,-0.97102224,-0.35720126,-1.3049652,-0.26983677,-0.67329471,-0.33382745
0.037321313,-1.5518892,-0.74008269,-1.1785498,-1.5741477,-0.61477108,-1.2756186,-1.4213438,-1.0388929,-0.96049273,-1.0824565,0.073559164,-0.79878196,-1.1633891,-0.55702938,-0.57831999,-0.72501871,-0.93540765,-1.2434739,-0.55615373,-0.87878568,0.15566694,-0.6132591,-0.8823185,-0.73117946,-0.94124936,-0.46431172,-1.196379,-0.831078,-0.48034702,-0.019096305,-0.10506818,-0.65225068,-0.54936854,0.043890768,-0.90052232,-0.42665971,0.27522675,0.26903513,-0.63156825,-1.1524847,-0.44224586,-0.4718741,-0.59035366,-1.0127236,-1.1077872,-1.0604426,-0.061233885,-0.87018943,-0.25714097,-1.31795,-1.3542722,-0.81397003,-0.52964946,-0.26193601,-0.7408842,-0.80418024,-0.76293836,-0.45258411,-0.99634151,-0.42029285,-1.1072122,-0.17668458,-0.93731546,-1.3545941,-1.0687771,-0.79434957,-1.4866793,-0.9526586,-0.29905564,-1.1895065,-1.0211295,-0.38202175,-0.050170861,-0.80192919,-0.47638834,-1.3089918,-1.1856352,-1.2604144,-1.0259815,-1.4275771,-0.60563982,-0.097539182,-0.6489521,-1.2364649,-0.82047013,-1.0049281,-0.26440734,-0.74069495,-1.2962299,0.0061780148,-1.0848302,-1.0994284,-1.2781548,-0.81454875
-0.028087157,-1.2272256,-0.023935903,-0.68273787,-1.1417989,-0.35305841,-0.73812473,-0.43045229,-1.4570099,-1.2370078,-1.466456,0.10775201,0.015761513,-1.4336922,0.073209106,-1.4414753,-0.72501871,-1.2951525,-1.2107917,-1.0834594,-1.044244,-0.44701237,-0.1596656,-1.1687638,-1.1633412,-0.90429041,-0.055325536,-1.2808068,-0.20675595,-0.1183794,0.3145238,0.16420173,-0.56293758,-0.8457361,-0.39516622,-0.50944303,-0.23936018,0.2226712,0.39792516,-0.58025719,-0.90658368,-0.064923876,0.078710253,0.12355066,-0.69289482,-1.2486953,-1.1357253,-0.95544072,-1.0324543,-0.91397591,-0.72988705,-0.88564392,-0.14529438,-0.024633909,-0.13054433,-1.2096693,-1.2264045,-0.26439969,-0.37532976,-0.46136408,-0.32205895,-0.87978459,-0.00052705074,-1.0944566,-1.1543434,-1.4245019,-1.2088023,-0.92789421,-0.82426749,0.32798961,-1.4286989,-1.1452411,-0.16776959,0.13369269,-1.3582069,-1.0893352,-0.99501718,-0.80729136,-0.76341031,-0.91928147,-1.263046,-0.43292166,0.02822087,-0.083615521,-0.80353044,-0.42897574,-1.0109758,-1.049034,-0.14414575,-1.1512035,-0.033012506,-0.34619205,-1.4536924,-1.4375766,-0.74023327
-0.62071285,-0.45030838,0.10849239,-0.18553765,-0.39851164,-0.2352877,0.031343277,0.34548052,-1.4844371,-1.200752,-1.5263057,-0.55216622,0.32511656,-1.1080016,0.10762667,-1.5465938,-0.76152334,-1.0018297,-0.6811037,-1.1622785,-0.70880988,-0.91906521,0.02106824,-0.89768518,-1.0814121,-0.64030471,0.067641291,-0.65614206,0.049349019,-0.059415192,0.34812362,0.18853912,-0.28795657,-0.57868899,-1.3266062,-0.28418834,0.038372928,-0.33938916,-0.19480709,-0.1820704,-0.84716826,0.12323633,0.17167304,0.27858775,-0.6561948,-0.77277919,-0.83445538,-1.5090552,-1.0796292,-1.2417331,0.051052654,-0.28973373,-0.069279779,-0.16357928,-0.30526482,-1.416803,-1.1722704,-0.097151104,-0.64407108,0.052781548,-0.20630183,-0.75305498,0.02700946,-1.058385,-0.68722015,-1.2281758,-1.0037969,-0.14220042,-0.86611523,0.11262435,-0.78777925,-0.78989175,-0.0089874862,-0.042713414,-1.4022146,-1.2136265,-0.27985206,0.018491158,-0.45624923,-0.64037097,-0.43069076,-0.14342498,-0.17892682,0.0092324218,0.028193148,-0.2294038,-0.53996206,-1.6743361,0.12972212,-0.58131707,-0.54571486,-0.0020686632,-1.2480978,-1.1457922,-0.19932155
-1.3419494,0.24151285,-0.40358902,0.038823833,0.31151981,-0.36614404,0.20074818,0.14416042,-0.75062181,-0.40194854,-1.2836156,-1.1608544,-0.11126565,-0.41934216,-0.45794334,-1.3014317,-0.88523349,-0.46137818,-0.22220339,-0.64027547,-0.18603509,-1.075813,-0.15511394,-0.4381224,-0.53203053,-0.050796591,-0.23046165,0.017078256,-0.22660234,-0.46142983,-0.13974266,-0.14657063,-0.011325081,-0.26510425,-1.8562682,-0.30837222,-0.17889607,-1.171523,-1.0346098,0.28758283,-0.9618061,-0.62806325,-0.41683606,-0.11199206,-0.86412272,-0.26373985,-0.068857172,-1.2664836,-0.89556102,-0.79672071,0.2845788,-0.18632542,-0.49589742,-0.72733398,-0.87137815,-1.1977652,-0.8464796,-0.54498223,-1.1395133,0.002959053,-0.43768009,-0.75413437,-0.28958904,-0.92380443,-0.29573897,-0.8568766,-0.34959691,0.43914746,-1.1240354,-0.62387244,-0.23787764,-0.14115657,0.055037876,-1.180474,-0.90479688,-0.87465706,0.36645443,0.15559885,-0.32627497,-0.22114898,0.12383119,0.035865277,-1.0976965,-0.30168655,0.21894819,-0.36133427,-0.20346768,-1.7012098,-0.16609164,0.032765468,-1.3312342,-0.17948856,-0.57400117,-0.33102619,0.035700425
-1.7007527,0.20499985,-1.2295602,-0.4508224,0.034063641,-0.36614404,-0.27596162,-0.58379846,-0.090786616,-0.11575491,-1.2836156,-1.5844344,-0.96683091,0.26805037,-1.4340235,-0.45799556,-0.88523349,0.12284894,-0.19855347,-0.079226574,0.021474006,-0.78851566,-0.51842107,-0.12963244,-0.20133424,0.15834958,-0.93579704,0.17793548,-1.0756478,-1.6575594,-0.90795157,-0.80594646,0.15729501,-0.46268218,-1.8210066,-0.77722779,-0.66509117,-1.6336732,-1.6919565,0.18391836,-0.9618061,-1.360906,-1.2249547,-1.3443502,-0.88790344,0.087870585,-0.017842351,-0.74419422,-0.50115566,-0.28910178,-0.17266868,-0.52539545,-1.080799,-1.15494,-1.2272699,-0.71995735,-0.53230663,-1.1115244,-1.2861358,-0.67366709,-1.1510455,-0.75413437,-1.4000514,-0.67279681,-0.39056499,-0.36734842,0.32502009,0.044193852,-1.1240354,-1.5834891,-0.082230538,0.12124516,0.00068562019,-1.8741584,0.15090369,-0.17208273,0.11845493,-0.31998232,-0.32627497,0.027403698,0.016873873,-0.3813256,-1.7966602,-0.92953554,-0.31706236,-0.36133427,-0.037662819,-1.4486455,-0.78952273,-0.18607729,-1.8234301,-0.9371874,0.19125444,-0.036477637,-0.059833199
-1.5397486,-0.31870736,-1.7649645,-1.2352653,-0.49261652,-0.36614404,-1.0685625,-1.780313,-0.09096143,-0.16782333,-1.2836156,-1.2655389,-1.745879,0.20135088,-1.8141033,0.096250093,-0.88523349,-0.016505314,-0.75117162,0.037742975,-0.27480768,-0.4023562,-1.4843368,-0.36370194,-0.30543432,-0.371135,-1.8514368,-0.3575645,-1.7951753,-2.060106,-1.7598538,-1.6339289,-0.22412842,-0.48774806,-1.3187989,-1.5483493,-1.3715127,-1.3837169,-1.7351302,-0.14110772,-0.9618061,-1.7522581,-1.6288327,-1.754477,-0.65482577,-0.31678474,-0.45802602,0.0029326955,-0.50115566,0.22856149,-1.1810434,-1.2275778,-1.1300901,-1.101773,-0.86182143,-0.71995735,-0.53230663,-1.1115244,-1.2861358,-0.67366709,-1.1510455,-0.75413437,-1.4000514,-0.67279681,-0.39056499,-0.36734842,0.085153957,-0.79829325,-1.1240354,-1.6204173,-1.0298812,-0.18520324,-0.66157297,-1.6739562,0.26701507,0.26964077,-0.53179312,-1.2633626,-0.32627497,-0.43874769,-0.54821657,-1.1564442,-1.7602297,-1.4992509,-1.0333534,-0.36133427,-0.60383148,-0.85978803,-1.6636185,-0.74598657,-1.6964983,-1.690364,0.12968266,-0.29713406,-0.059833199
