-0.39140137,0.83326977,0.27738874,-0.4459819,0.19124398,1.1603553,-0.79896084,-1.1386605,-0.67915329,1.3141038,-0.34425684,0.87775083,-0.052537124,0.66535533,0.64468717,0.28722459,-0.30121875,0.17089812,-1.6926438,-0.87200641,-0.337146,-2.1790603,-0.11255595,-0.82932267,-0.38773521,-0.5273232,1.1847174,-0.56242803,-0.82526929,0.077904608,1.0606556,-0.18894732,0.52120738,0.98081856,-0.93876237,-0.55464133,0.65463954,-0.25966043,-0.60355635,-0.25073084,0.093336119,-0.62798338,0.4766729,0.050089029,-1.5349568,1.1179574,0.53043982,0.98500139,0.49129455,0.53549235,-2.0125337,-1.3615041,1.3997749,0.48094497,1.1721487,0.93333623,-0.44757511,-0.29728211,1.435162,0.056600277,0.011492065,0.57694544,1.08328,0.30385761,-2.400709,-3.0799748,-0.94447027,1.2277403,0.91776252,2.8825474,2.0142926,-0.44686837,-0.32391941,1.231692,-1.0046652,0.0014974832,0.37143742,0.98469822,0.07745809,0.060597207,0.85391133,-1.2605661,-0.60963173,-1.8027263,0.54920695,-1.854163,-1.6150381,-2.1158955,-0.28111362,-0.33926975,-0.15251103,1.1492806,1.0149331,1.1866479,-0.14151647,-1.1874542,0.82983606,0.62494579,1.9563014,1.0380525,0.50850371,-1.0542705,1.2431009,0.71430491,0.045146265,0.50409893,0.49546345,0.37517994,0.19209158,-0.12587226,0.57739216,0.38051673,0.63095252,-0.72057351,0.80642125,0.27466137,0.82351094,0.00096705187,-0.31415321,0.77667265,0.55857939,-0.32804276,0.14757799,1.3650846,1.1316799,1.1515771,0.93783848,0.37475212,0.62616477,-1.5021115,0.052346038
0.44032876,0.24528102,0.3107135,0.77267979,0.80537894,1.3395015,0.11921606,-1.840871,-1.0652342,0.92178574,-0.29774315,0.50888156,-0.020255797,0.24171382,0.60160645,0.03431012,-1.6709701,-1.0847883,-0.94784948,0.21710211,0.8451118,-0.97794492,2.0247437,-0.76166564,0.30267513,-0.65393996,0.68253916,0.40130027,-0.19671924,0.73663843,0.75902254,-0.15461759,-0.040209494,-0.20356407,0.9510301,-0.35348897,-0.077539181,0.55667333,-0.18629515,-0.63513573,-0.061426094,0.60475966,-0.42713686,0.11364546,-0.86710209,0.50071348,-0.60985006,1.311161,2.1784958,0.12749005,-1.057453,-0.04157781,0.59990385,0.21417907,0.53942356,0.34530591,0.24822339,1.1416447,1.0526486,-0.36219324,1.3546978,0.44037737,0.87419606,0.78679709,-1.5572083,-1.3698242,0.45220607,1.1865635,-0.17386181,2.7379623,0.20592841,-0.44686837,0.66569415,0.93455504,0.13076564,0.5272938,0.8655002,1.5793514,1.1073599,0.11940981,0.43531729,-1.5289544,0.19477364,-1.8874093,0.9363784,-1.0365967,-0.90720434,-1.441563,-0.2115149,-0.684538,-0.062569482,1.1182964,0.095489172,1.1761934,0.7655473,-0.50984078,1.1669906,2.0528235,2.1078753,1.1075344,0.65530114,-0.21413859,0.16927033,0.59043479,0.77810856,0.4258017,0.66845912,0.4100859,0.22856345,0.93321001,0.37639007,0.40506225,0.70330931,0.074293758,0.7106949,0.28999408,0.55430308,-0.42782188,-0.31117726,0.51290347,-0.59054163,-1.1169949,-0.39188314,1.3715199,1.1712557,1.2617906,0.83871183,0.41556859,0.13561794,-1.0119754,0.14328144
0.98786369,-0.53443144,0.41104737,1.3521275,0.3852287,0.99924214,1.7600614,-1.6587783,-0.6447614,0.68905047,0.73690513,0.24328897,0.60076739,-0.2178112,0.54064277,-0.38446606,-1.2280745,-1.3089693,0.29239848,0.76268461,1.2162006,0.016363479,2.7266686,-0.58207687,0.6913869,-0.11937571,-0.030653535,1.1526712,0.59145183,-0.10039696,0.22217348,-0.12233165,0.16005983,-0.5870847,0.91834826,-0.11152652,-0.30837477,0.86407814,0.25346679,-0.118539,0.58231503,1.4126732,-0.43608547,0.26802385,0.051243611,-0.41415443,-2.5265253,0.70104972,1.1629016,-2.3415804,0.22313158,1.6030063,-0.18911993,-0.17576925,-0.18183466,-0.20589931,1.1163059,1.5398854,-0.41521009,-0.58498612,1.9359427,-0.45685205,0.5958964,1.2593912,0.22552537,0.99588474,1.5942858,0.82977113,-0.69265562,0.26842917,-0.53765355,-0.28162819,0.50165886,-0.8435618,1.2768686,0.81109655,0.65632569,1.1698488,1.5231632,0.15679211,-0.66630479,-1.0910538,0.83840378,-0.92277908,0.44954782,0.18350661,0.27851739,-0.45725539,0.18934513,-0.56389248,0.27735399,0.73954217,-0.94953147,1.0240945,0.857449,1.1546922,0.74046978,2.591721,0.6857668,0.16953199,-0.039495544,0.29739984,0.011879984,0.35559907,1.1532213,0.48460949,0.61051234,0.43376526,0.57761772,1.3748638,0.39563121,0.47268392,0.61271974,0.21566074,0.26423422,0.43540536,-0.62108146,-0.64879236,-0.071790035,-0.68684152,-1.0243215,-1.2252947,-0.70808836,1.4432119,0.751735,0.72994297,0.24052274,0.4515314,0.07191322,-0.18071942,0.67698216
0.8529208,-0.89837358,-0.044539297,0.92097218,-0.71175944,0.62043283,1.4351287,-1.0140615,0.60351597,0.12892973,1.2586975,0.20247247,0.9419897,-0.18790639,0.38414922,-0.31627788,0.16454194,-0.30897878,0.78141377,0.36554279,0.61806001,0.45847244,2.3395137,-0.35646469,-0.066866991,0.54386076,-0.31960918,1.504305,0.96237711,-0.94177878,-0.9393563,-0.55302457,0.1423659,-0.020569978,0.16928675,0.22739379,0.48985851,0.66248121,0.68915327,0.76598322,0.7924346,0.44134487,-0.18906288,0.05642966,0.91145193,-0.8509297,-2.1380271,-0.040946357,-0.24801045,-2.4614885,1.0912756,1.2659957,-0.43126225,-0.12857259,-0.15763995,-0.3149151,1.4504575,0.082300358,-0.43761764,-0.48704842,0.22727623,-0.34326455,0.65249293,0.77207055,0.92446073,3.1396675,1.510054,0.46304191,1.0104052,-2.3298518,-0.79195106,-0.23040373,-0.3951877,-0.65421958,1.4954767,0.70449465,0.54603045,0.31902968,0.89643107,0.30305065,-0.71755797,-0.21177983,2.072361,0.40101036,-0.44001538,1.1376413,1.3044362,0.8477665,0.81353948,0.18384372,0.72724706,0.36552575,-0.44511929,0.20588085,0.61819935,2.1728852,-0.37207757,1.1296578,-1.1839917,-1.363891,-0.47773823,1.2038344,0.15280781,0.26737106,1.0122044,0.47447685,0.5243877,0.50706864,1.0299135,1.3324481,0.66719694,0.51184343,0.47750383,0.18026034,0.24115618,0.42505834,-1.1648119,-0.75334219,0.26930979,-0.83846547,-0.56104035,-0.64444049,-0.60842879,0.87603642,0.24879286,0.2425984,-0.62184502,-0.10656029,0.31389312,0.47585443,0.43713448
0.70019615,-1.4108558,-0.80867194,-0.19493691,-0.77268256,0.13976049,0.53502523,0.35034676,1.2022827,0.025561539,0.49782764,0.40199548,0.73441964,0.36043278,0.071981207,-0.33699478,1.3909639,0.32460432,1.1450442,-0.38767186,-0.15040972,0.69396111,0.69427571,0.60835255,-0.74515843,0.80542359,-0.85494246,1.137145,0.89719664,-1.0282973,-1.9961034,0.25161559,-0.51816019,0.82188378,-0.28359436,0.60300563,0.57900477,0.066874822,0.85809854,0.77026014,0.41783821,-0.17208406,-0.11179088,-1.2915266,1.1276738,-0.0014888378,-0.49403384,0.51205849,-0.28667235,-0.58759434,1.1373634,0.33183958,-0.37491656,0.16293616,0.30286368,-0.14260198,-0.19918632,-1.5386147,0.59502339,0.92364741,-0.63569656,0.99019239,1.5673383,0.98149714,1.1597911,1.8419251,0.64699344,0.55219812,2.8972823,-0.90258484,-0.35350272,-0.05051298,-0.68557071,-0.47663648,0.53618232,0.50706377,0.079942283,-0.12920679,0.35423334,0.15089983,0.13641035,0.9956217,2.1851144,1.1812188,-1.4001908,1.2306689,0.99395594,1.5448705,1.1451964,0.75456177,1.0378304,-0.23665168,0.74846317,-0.42248011,0.23370748,1.5069169,-1.1542005,-0.9991969,-1.841378,-1.8525292,-0.90467087,1.3932902,0.21054122,0.24270496,0.67985424,0.48634599,0.37464622,0.587299,0.94607708,0.74027791,0.49913646,0.71412099,0.27301076,0.35790409,0.38110823,-0.068455262,-0.75012229,0.1713689,0.85216799,0.13784692,0.038454051,0.49331792,-0.14576634,0.26749477,-0.19066404,-0.73277408,-0.9124964,-0.67345934,0.47488271,0.92598555,-0.30086235
0.65425635,-1.5137345,-0.84678995,-0.1166722,0.13260065,-0.19848508,-0.095673928,1.4851489,0.5577167,-0.2739393,-0.74780147,0.26023101,-0.10340607,0.75352199,-0.37118978,0.011817281,1.6958556,0.88766171,1.5145775,0.47452266,0.11918971,0.72327046,-0.51220305,1.3807013,-0.55226742,-0.16761003,-1.1839282,0.25802751,0.77312979,0.17468587,-1.9004624,0.8013753,-0.1218257,0.062023528,0.19002854,0.73327015,0.14273235,0.036369185,0.83835838,0.28558457,-0.24772046,0.32263183,-0.28727651,-0.14919289,0.90159219,1.4403067,1.831888,1.993112,1.2710739,2.4281141,0.64390366,-0.45450389,-0.24673012,0.044279984,0.16226737,0.12145518,-1.2219684,-0.84630077,1.3449902,1.7243607,-0.055786333,2.2440073,1.1027443,1.7689018,1.202925,0.57462041,0.62651637,0.73690587,2.3720093,1.1832707,0.95581652,0.45478124,0.80544132,0.10434891,-0.63650823,-0.031451882,-0.56867874,-0.31464194,-0.18202289,0.061808035,0.87963564,1.4698348,1.1991171,1.2833692,-1.9437762,0.61769988,-0.37096445,1.5275793,0.65830017,1.1252217,1.3556083,-0.25458715,1.4414931,-1.0715519,0.66504508,-0.50852537,-1.3906939,-2.2725525,-1.0719372,-0.73036979,0.13831345,0.82850906,0.25218279,0.13900273,0.34382712,0.32743749,0.22482175,0.60172853,0.34903839,-0.20452423,0.25809811,0.56337875,-0.13676199,1.0700236,0.5431393,-0.29312928,0.87047499,1.7377562,1.3790788,1.6598295,0.42866149,1.1195732,0.05675802,-0.52134167,-0.18030413,-0.49189288,-0.46800286,-0.70158054,0.021373958,-0.025157619,-0.46083017
0.35257299,-0.95510515,-0.32682559,1.0590379,1.8228423,-0.21769411,0.064037565,1.450372,-0.54220557,-0.81959779,-1.146807,-0.37215621,-0.24733491,0.75034678,-0.062855564,0.72658295,0.60808515,0.12622299,1.7053714,1.4008952,0.38492251,1.3458023,-0.9320505,1.5677626,0.60417573,-0.97631303,-0.81790267,-0.55554358,0.73656979,2.1558603,-0.43724904,1.6250777,0.030416576,-0.3843608,0.70005489,0.69070531,-0.51054779,0.51555022,0.69753281,0.14951593,-0.65561522,1.5811021,1.1109961,1.5503595,0.50529505,1.5970426,2.5513685,1.0057184,1.0885499,2.7293752,0.19099519,-0.73948586,-0.24673012,0.36115779,0.13322496,1.4080975,-0.45124602,0.5893756,0.46080437,0.9881313,1.1615651,0.32007941,-0.12542715,0.98388542,1.6799836,-0.46360643,0.65074078,0.7485576,0.4692157,1.623644,1.8451135,1.4248131,1.8280664,0.9726749,-1.0521425,-0.44571529,-0.35001498,-0.32168137,-0.58703296,-0.2057108,1.2656845,0.791302,-0.77743469,1.0187486,-1.7407828,0.33032454,-1.3793181,1.0610071,-0.26841129,0.69701055,0.7347337,-0.61193493,0.70080537,-0.80837357,0.64643805,-2.072661,-1.1578272,-1.7629337,0.14059457,0.45682294,1.2866255,-0.01118402,-0.1182402,-0.21066903,0.090389082,-0.28473636,0.026060995,0.23340979,-0.46419115,-0.31921449,-0.58944458,0.066991242,-0.4615123,1.6181886,0.53653732,0.38043486,2.1811839,2.9291563,1.5886483,2.5874628,0.26433059,0.99200916,0.1312074,-0.84617568,-0.0072072805,-0.14785702,0.56852264,0.14245643,-0.38656844,0.18490334,0.004964082
0.027058219,0.65534424,0.88965305,2.4252039,2.6291351,-0.43677139,0.65954061,1.1907741,-1.5601724,-0.16255027,-0.23531426,-0.37148862,0.38899437,0.3332257,0.66031637,1.3185986,-0.78353638,-0.23118414,2.0628331,1.9232943,0.76262776,2.1090264,-0.5084189,1.2597965,1.9234773,-1.0461406,-0.13461809,-0.8162205,0.69954543,2.8152015,1.5597943,1.915333,0.92306536,0.3096868,0.67503093,0.57502155,-0.86124986,1.1797,0.51954954,0.51097641,-0.056486016,2.2468961,1.400617,1.938936,0.087383248,0.77003005,1.7301919,-0.63566274,-0.079177129,1.3713911,0.29864189,-0.37267367,0.62558216,0.74920044,0.8149835,0.80904819,0.96470647,1.5909396,-1.0634997,-0.2732122,0.82368055,-0.994087,-1.1169913,-0.42084716,1.1988493,-0.46360643,0.51149746,-0.1657178,-0.40474833,0.98003958,-0.020355534,1.4440514,1.0821486,1.3229259,-0.44770926,-0.55642625,0.37673325,-0.3752959,-0.55430815,-0.72555988,0.58440273,0.37079021,-1.5965312,0.78411312,-0.89233889,0.12651052,-1.2051702,0.49997463,-0.72284207,-0.10887566,0.078066252,-0.13858821,-0.72110166,-0.42402697,0.56873485,-1.4722162,-1.2291939,0.32539614,0.053121437,0.49197754,1.6696522,-0.87872329,-0.0095468315,-0.36465102,-0.16052975,-0.55106161,-0.3000312,-0.32445641,-0.44740554,-0.76168494,-0.47630261,-0.27304099,-0.39092218,1.3157385,-0.3028767,1.11431,2.0884527,2.4629282,0.93428606,1.4114184,0.41814885,0.52050805,0.27947497,-0.17500077,0.71412494,0.049421616,1.449145,1.4586235,-0.094831814,0.90842616,0.96741184
-0.45176664,1.9709206,2.1288128,1.9310326,1.4691935,-0.15548965,1.0403873,0.26140483,-1.2456889,0.39668545,1.1116184,0.28489907,1.2002904,0.077250762,1.4511569,1.4862373,-1.31395,0.36847496,1.4972441,1.9180754,0.26762035,2.1682475,0.19403068,0.096404565,2.4015254,-0.074330808,0.91687621,-0.70641893,0.3319453,1.4808134,2.3241171,0.18408061,1.6411356,2.2444795,0.37897988,0.50902192,0.80449918,0.41541278,0.45197169,1.151269,1.5152648,0.47264479,0.71182186,-0.046550332,-0.16070241,-0.68168326,0.42536035,-1.4908467,-0.93830965,-0.19612258,0.42915461,1.1551002,1.4085594,0.81193383,1.133584,-0.2604276,1.7257764,1.3162563,-0.97807274,-1.039115,-0.24537835,-1.0127004,-1.0257992,-1.2122586,0.20692258,-0.30216838,-0.32212011,-0.69048603,-0.66469787,-0.010200497,-1.03112,0.40553579,-0.22317056,0.043487469,0.43651639,-0.59641814,1.5506921,-0.5237512,-0.61718345,-1.199296,0.37100079,0.15608881,-1.6159465,0.2841005,0.269048,0.12011652,0.54355951,-0.061305052,-0.58164824,-0.7687574,-0.15136466,0.73590989,-1.436333,0.040441364,-0.23099884,0.6401078,-0.86828584,1.3235305,-0.25416591,-1.4964345,1.0426725,-0.71898813,0.49080678,0.32226181,0.1007105,0.28193709,0.098387247,-0.40367777,0.27425092,-0.50249981,0.38705659,-0.0055905056,0.39108693,0.068103915,-0.74268998,1.4032704,0.3838552,0.45958641,-0.27588144,-0.19046862,0.86698872,0.41138332,0.90212153,0.63607849,1.3717266,0.068186833,1.2652137,2.1193134,0.56381997,1.2743428,1.5507398
-0.33141354,2.0812787,2.489325,-0.1369851,-0.22194528,0.62348505,0.62317605,-0.57146975,0.36231299,1.2582223,1.9082889,1.2955729,1.4192749,0.44325989,1.4742297,0.59634671,-1.2153763,0.66838545,-0.27769981,0.263903,-0.49305101,1.6459805,0.72515838,-0.92320992,1.1175061,1.5143422,1.2437083,-0.32147765,0.31219161,-0.68603647,1.4803533,-0.88590483,0.59637938,1.5886544,0.09244,0.46138441,2.3777139,-0.16543778,0.45936567,1.1269725,2.0275505,-1.0379221,-0.56080619,-1.2035865,-0.25803109,-1.073601,-0.58270864,-0.61929342,-0.9354292,-1.1649283,0.3532018,1.4810359,1.6571978,0.41351651,0.52530152,-0.86931818,0.81007404,-0.45410866,-0.26214472,-0.84947189,-0.85405714,-0.30398928,0.36479756,-0.59315104,-1.0464584,-0.032824211,-0.53618871,-0.63764693,-0.21414784,-0.55937248,-0.60599493,-1.0199943,-1.1655964,-0.5993385,0.77807038,-0.54958752,1.5100347,0.044754233,-0.12219698,-0.88920095,-0.034775687,0.61508429,-1.1750973,-0.21924746,1.0935358,0.011426253,2.0892385,-0.32005128,-0.14306387,-0.70342058,0.22992277,1.5913407,-1.1527328,0.49907128,-0.69114496,1.6881036,-0.09435123,1.3240542,-0.77402811,-2.3604048,-0.23801016,-0.10970181,1.0437455,1.1481193,0.67654281,1.0826087,0.68657258,0.31689527,1.2145402,0.060576363,1.3244756,0.63391793,1.1289053,-1.200934,-0.098117207,0.52287633,-1.1224535,-1.2121497,-1.1753052,-1.3552844,1.5006085,1.1108572,1.7319317,1.1736926,1.3275019,-0.23761401,0.48407654,1.8695216,1.2772911,1.4472801,0.96252768
0.46922311,0.92320704,1.525961,-1.5658163,-1.4940916,1.1519826,-0.3154652,-0.27748873,1.7794218,1.6805431,1.2851832,1.9640169,0.1722843,1.1390479,0.23961252,-0.41493225,0.41178033,1.4761889,-1.2534756,-0.66645311,-0.13269104,-0.17659537,0.61208724,-1.2610049,-0.39089262,2.5192811,0.62839353,0.31807707,-0.25557519,-1.5091582,-0.080761543,-1.5208591,-0.19769466,-0.81615586,0.36096005,0.47501634,1.7399971,-0.16821043,0.55142447,-0.34881696,0.92483929,-1.3261122,-1.425721,-0.59663639,0.19728891,-0.61168899,-0.84918708,0.5278745,-0.030366446,-0.60050779,-0.070236324,0.62674438,1.0083394,-0.58217231,-0.7644546,-0.29571538,-0.75027804,-0.93600274,0.73621863,-0.10859869,-0.82077295,0.29270448,0.79692944,0.23597036,-1.0048307,0.37254074,-0.37068052,0.089643647,1.0071519,-0.1021453,0.55012837,-0.84613951,-0.9290568,-0.45080772,0.26909501,-0.4746122,0.46066921,1.1835223,0.27733411,-0.21026872,0.2293835,0.90139449,-1.2891781,-0.78459524,1.233212,-0.37325696,1.8510432,-0.053546311,-0.034585536,-0.18290601,0.87693019,2.0149104,0.2018094,0.512759,-0.3253995,1.1817519,1.0737422,0.29677768,-0.13954844,-1.7432904,-0.52829264,0.72628335,1.212679,1.7529579,1.0173108,1.7750518,1.2930559,1.0884228,1.5024767,0.71872115,1.9021752,1.1439307,1.6068241,-1.1680127,0.95013331,-0.60783243,-1.7942046,-1.9097327,-1.1876157,-1.4770053,1.6386187,2.0197951,2.1259795,0.83340439,0.59304254,0.31113246,0.089102172,-0.12692744,1.1571653,0.62835963,-0.036996657
1.2993777,-0.32780266,-0.3768246,-1.8893454,-1.5992911,1.284965,-0.4018714,0.55761891,2.0505941,1.0116154,0.078354121,0.85418797,-0.82007058,1.4893391,-0.70306538,-1.067998,1.7145953,1.0546618,-1.5545862,-0.99798481,0.56690086,-1.7094257,-0.0395315,-1.0067943,-1.4383432,2.27312,0.06514075,0.93097976,-0.094189565,-1.0371578,-0.77770024,-0.80928833,-0.90130031,-1.7664262,1.1883829,0.61774869,-1.3132853,0.83060154,0.76504393,-0.99609646,-0.85196084,-0.24664543,-0.69360391,0.07109846,0.87095783,0.061563927,-0.66515401,0.6034964,0.59065449,0.22880261,0.17359299,-0.80434231,-0.18531863,-0.74396211,-0.82996094,0.59839951,-1.1991255,-0.82222219,0.62778136,0.30268345,-0.071221092,0.24741785,0.220616,0.52680065,-0.37852959,0.51124781,0.21280809,0.35581069,1.025502,0.47511074,0.84445264,-0.31378909,0.053907227,0.096432715,-0.56257815,0.08067656,-0.80784942,1.9746402,1.1865633,0.56656374,0.27181907,0.85386087,-0.62671037,-0.46289587,1.0817877,-0.071952881,0.076855058,-0.033407117,-0.2362334,0.20853431,0.91882158,0.52082437,1.5544001,0.41455122,0.58723245,-1.132009,1.8494975,-0.69929942,0.032108859,0.85346991,-0.38310446,1.4862109,0.59570489,1.1500668,0.84402444,1.1613794,1.2234106,1.7205389,0.27404193,1.4317773,0.69955124,0.8093791,0.99441384,-0.39658757,1.9964679,-1.2573638,-1.0695095,-1.0967055,-0.47374109,-0.67524541,0.52714238,1.5940659,1.094336,-0.10957027,-0.54654477,1.0854444,0.54300166,-1.1722341,0.10579027,-0.5314228,-0.91597219
1.4883288,-0.6408987,-1.5523407,-0.90878285,-0.64321373,0.62443306,-0.26459737,0.8549328,1.2441036,-0.048217239,-0.92104874,-0.42346562,-1.3078811,0.37094948,-1.1443481,-0.8028556,1.8155189,0.029827462,-0.82439376,-0.53088182,1.3289583,-1.9004563,-0.13757002,-0.24889218,-1.4627096,0.6612649,-0.18646125,1.4911726,0.072410446,0.24382075,-0.29155285,0.48173996,-0.81355191,-0.95589926,0.79450932,0.93306949,-1.8612721,1.1372042,0.9319299,-0.73506017,-1.5670681,0.41444479,0.13532689,0.33122835,1.3519428,0.44527181,-0.062483791,0.12014994,0.81467548,1.1767815,0.78063251,-0.64871169,-0.90455718,-0.30689884,-0.035184338,0.65753876,-0.60800434,-0.26671882,0.55966098,0.48912829,0.58648176,-0.017327717,-0.55950492,0.3156489,0.60901524,0.48117202,0.3653034,0.58608945,0.25131173,0.64165972,-0.085326656,0.14390092,0.52320905,0.38414425,-0.4807889,0.65222509,-1.2616861,1.771725,1.698615,1.0654042,-0.60745946,0.27623796,1.0820788,0.52359038,0.9056682,0.64027961,-2.0923487,0.77783077,-0.2160516,0.20402014,0.26851768,-0.57743125,2.4107759,0.44739395,1.5019866,-1.6069671,1.400543,-1.1372565,0.082544418,2.3414021,0.12656748,1.5067414,-0.2630613,-0.18415838,0.15194172,-0.19825707,0.0049048393,0.7878061,-0.61228407,1.5724189,-0.60016349,-0.06216279,-0.2558309,0.45108562,1.4729438,-0.81831311,-0.11466912,-0.23568785,0.30535964,0.063987738,-0.45192452,0.16612283,-0.44463734,-0.51918831,-1.181611,1.7683653,1.3374172,-1.437106,-0.83621583,-1.1295717,-1.0204509
0.5429674,0.081474804,-1.7427335,-0.097322196,0.15782698,-0.43950453,0.29176397,0.39297941,0.067567979,-0.93255881,-1.255281,-1.2277319,-0.62611471,-0.67042126,-0.68818814,-0.12527428,0.61938545,-0.43990052,0.1561559,0.063526001,1.5060422,-1.3582603,-0.20228448,0.38577508,-0.54225482,-0.79786683,0.34218693,1.6463944,-0.29555246,0.42800857,0.45798212,0.6511808,-0.072957012,0.19955163,-0.41234607,1.1352621,-0.81009311,0.52948471,1.0118847,0.04483174,-0.64403532,0.60393613,0.70921092,0.27504575,1.0230805,0.42248062,0.3878496,0.056469071,0.62551268,1.6719843,1.3634493,-0.051196631,-0.94381895,0.27695804,0.22161304,0.3317353,0.46366443,0.44371614,0.31710722,0.54465388,0.63293942,-0.16031843,0.19285693,-0.41700221,0.5667068,0.24424657,0.40193413,0.78729131,-0.81890338,-0.15465074,-0.34507495,0.53301162,0.79896279,0.47918391,0.16568774,0.94223878,-0.85502109,0.11534789,1.5109026,0.60383943,-0.79670203,-0.54402532,2.2913252,1.1707873,0.49337383,1.4750785,-2.1924704,1.2290787,-0.029717566,-0.012703369,-0.44289163,-1.3627313,1.636731,0.67801387,1.2556043,-0.55232862,0.29893704,-0.87559363,0.055167507,2.1890737,0.23346205,0.7791929,-0.91509574,-1.1670679,-0.62197705,-0.97115892,-0.58079117,-0.37881414,-1.0758046,0.81468823,-1.3744249,-0.81974001,-1.0235082,0.80801773,0.0050066556,0.0090823213,0.58443445,0.32988325,0.80596251,0.69474446,-1.3289553,-1.2822347,-1.5502991,-0.40690805,-1.0853788,1.734231,0.95298739,-0.7266008,-1.2015229,-1.0305535,-0.41603824
-0.51262311,0.54268353,-1.1664643,0.64311161,0.76094752,-0.99934682,0.6236054,-0.62982818,-0.7641998,-1.2301135,-0.50156806,-1.0999078,0.10706894,-1.3566625,-0.25641033,0.47764637,-0.51064291,-0.81030134,0.55291113,0.3241337,0.53808429,-0.36920178,0.045124188,0.90693514,0.22446416,-1.7257165,0.90521322,1.0161018,-0.20527002,0.2620671,0.36146916,0.44141336,0.45273453,0.40633023,-1.6084703,1.1097222,-0.10979148,-0.83779666,0.70540443,0.4318601,0.01607382,0.84405654,0.81581464,0.79319185,-0.10605318,0.93926424,0.56896194,0.40850689,0.43642845,1.041344,0.98236784,0.15147839,-0.23875812,0.46348362,0.27485801,0.22351958,0.80009136,0.60399694,-0.36973982,0.28059043,0.33450408,-0.25726618,0.71402741,-0.33290141,0.32065028,0.11854501,0.3812532,0.96300762,-1.319251,-0.77403652,0.31515732,0.90776548,0.79222191,0.45855948,1.0817419,0.54904202,0.053963597,-1.1858413,0.2007984,0.19225535,-0.39554572,-0.75072391,1.7817485,1.5283638,0.29443497,1.7180642,-0.7138992,0.9133079,0.099835456,-0.14702723,-0.75366375,-0.88916451,-0.0058003161,0.88532899,0.18356579,1.0415928,-0.092204803,-0.16931732,0.0047224312,1.2612985,0.16817155,-0.38089549,-1.0487931,-1.4393237,-0.87693203,-1.3017222,-0.82328276,-0.98999772,-0.71322845,-0.25332936,-1.1000874,-1.0710725,-1.22002,0.14149041,-1.2033819,0.6408109,0.8912492,0.76119728,1.0431948,1.0062032,-1.2427298,-2.0805777,-1.8872095,0.11870009,-0.39397376,0.25546294,-0.22940938,0.12935208,-0.90040704,-0.45486436,0.27817978
