-0.36766058,-0.82379771,-0.036808773,0.35962239,0.50198096,-2.4208214,-0.56896311,-2.653924,-2.5500366,-0.68418916,0.060318528,-2.2721792,-2.6381616,-0.82742951,-0.44455197,-0.069031129,-1.5883225,-2.8317545,-1.0651019,-0.28231853,0.52616149,-0.71076017,-1.1223478,-2.0800916,-0.78572905,-1.5882395,2.3743484,-0.99666407,-1.4284383,-0.48751202,-0.53751365,0.22883984,-0.31838709,-0.40925177,-0.63787779,-1.1407018,-0.68915372,-0.46965306,-0.49891987,-0.60405073,0.1831753,-1.7801701,-0.91221909,0.47589556,-1.3694054,1.3337985,1.7344554,-0.095653852,-0.38823824,2.3144332,-0.16901957,1.1134112,1.9242583,1.8009059,2.1064614,-0.83535641,-1.2323731,-0.11838925,-0.36227608,-0.18670641,0.17999407,-1.7267042,-0.87964995,-0.31908835,-0.41643895,-0.95329372,-1.7919803,-0.022165856,-1.5365597,0.9143767,-0.38840932,0.14736863,-0.43191107,-0.29078795,-0.2004257,-1.4905851,-0.99416594,-1.1695415,-0.66414686,-0.59676302,-1.5563041,0.052216751,-0.079019743,-1.5002019,-0.86361748,0.72689169,0.60696586,0.22046756,0.64715365,-0.21091722,-0.15330458,-0.14419991,-0.7929526,0.032999032,-1.6111649,0.34439549,-1.5038294,0.47062939,0.49968519,-0.27326066,-0.60016414,1.0031142,-0.95415648,-0.92529656,-1.5204782,0.14608885,0.035876579,0.066432733,-0.30003203,-0.89181544,0.29207949,0.11713535,-0.53666256,-0.062020679,-1.6374772,-0.93982788,0.54281611,-0.32511226,-0.98330397,0.058638056,2.0051086,0.65664541,-0.71503725,-0.64569156,0.36663637,-0.8680392,0.54092867,0.038129124,-0.43871882,-0.050993649,0.023505251,-1.9493936,-0.52473421,-0.20453201,-1.4093733,-1.7458769,-1.6137,-2.8444382
0.063413394,0.81109273,0.072007833,0.35101187,0.39028157,-2.6816604,-0.84070281,-1.8905925,-1.4230563,-2.595591,-0.67268718,-1.8590816,-2.5096025,-2.60806,-2.4900712,-0.53630491,-0.17871531,-2.0230164,-0.94333238,0.13477752,0.035053843,-0.94613916,-2.9837531,0.13194068,-2.9055823,-1.2079028,2.2844566,-1.6688678,-1.8692007,-1.5204868,-0.84513117,-0.2228146,-1.0191494,0.26489835,-0.8734906,0.26929131,0.041734086,-0.53609677,-0.83087066,-0.95068597,-0.0022560527,-0.91268323,-1.1494489,1.5864001,-0.32767276,2.0027665,1.2474367,1.4653383,-0.6233065,1.8618019,1.8116185,1.6867375,1.8602076,0.63299067,1.201528,-1.3626763,-0.67939989,0.82264038,-0.96225005,-0.18670641,-0.55461541,-0.41695555,-2.0765821,-1.6984643,-1.8122416,-2.1387891,-0.80599074,-0.49827705,-2.1988575,0.13931513,-0.33871332,-0.95159106,-1.1362851,-0.71296469,-0.38424517,-1.0421657,-1.0419418,-0.64158852,-0.83790961,-1.1753504,-1.5414322,0.26942652,-0.39441789,-1.5198786,-0.42195233,0.24632485,0.89341254,0.11223916,0.33062462,-0.66446419,-0.83520418,-0.60349497,-0.10259309,1.104013,-0.93025095,0.75926579,-0.93486197,-0.045384561,0.71428064,-0.68827185,-0.92103763,-0.10819838,-1.2347637,-1.2155987,-1.4972971,0.016847912,-0.27399903,-0.37758169,-0.027721984,-0.23344571,-0.54273542,0.98262007,0.1440145,-0.3519876,-2.4555485,-1.4088544,0.22819131,-0.46088064,-0.60765715,0.54157781,2.4951774,1.5733903,-0.53175408,-0.18613656,0.50724971,-0.42321448,0.5236126,0.034105915,-0.017505824,0.063977991,-0.057651491,-3.0127567,-1.737487,-2.1735888,-2.6158097,-2.690432,-3.015994,-1.6100193
0.37267265,0.0063442257,0.17570562,0.27472224,0.26716347,-1.2165012,-1.2456456,-0.14731677,0.64926927,-2.511866,-1.2318093,0.073956899,-1.0063948,-2.4789904,-2.8555869,-0.98452039,1.5568251,0.49766491,0.57855621,0.40315127,-2.4630497,-1.0514721,-2.4741771,2.0422873,-2.8834345,-0.18127635,-1.7560283,-1.440148,-1.2100709,-1.8508115,-1.0441628,-1.2449819,-0.88549347,0.54600832,-1.3259298,0.023846229,0.040563974,-0.80414825,-1.2711057,-1.3702241,-2.1614984,1.1147831,-0.54040973,2.4082898,-0.16480778,1.0822304,-0.32357889,2.2658477,-1.0035574,0.34278997,1.557663,2.0161724,0.46836214,-1.3791808,-0.78523281,-0.62500033,-0.07619949,0.011200441,-0.78380366,-1.5182446,-0.43850517,1.8687446,-2.3740735,-2.7011629,-2.4029551,-1.4714859,2.1564617,-1.760789,-1.493094,-1.0056715,-0.32086324,-0.46241969,-1.4991963,-1.1618011,-0.97531573,0.3343254,0.36542683,0.2132273,-0.64635254,-1.0505927,-1.1790364,-0.31585661,-0.71051081,-1.056868,0.1302626,-0.49929958,0.57685239,-0.047480918,-0.037344866,-1.0731989,-1.2508944,-1.06279,0.97515334,2.1016243,-0.16422279,0.41289549,-0.33035703,-0.47878232,0.33881367,-1.0256345,-1.1347593,-0.67715529,-1.2116223,-0.91434177,-1.3740015,-0.7864639,-0.62267384,-0.85456009,-0.5214955,0.8192804,-0.39467662,1.3878744,1.2306344,-0.69092258,-1.2706301,-1.8769317,-0.25927867,-1.1018843,0.13586773,1.0365837,2.1828512,2.4945461,0.28128969,0.039399111,-0.76183263,0.18010814,0.40298621,0.029980859,0.29863463,0.060916684,-0.29420988,-1.7681133,-1.2712298,-2.7830285,-1.9201614,-1.7053752,-2.0919526,0.30152554
0.6819319,-1.2570867,0.27709993,-0.27532116,0.064114328,0.88120516,-0.89813656,1.5640805,1.8211237,-0.96393115,-1.0921745,1.1901413,1.1286715,-1.0058459,-1.4911819,-0.53565378,1.9636448,2.1927037,1.2517104,-0.13434749,-3.105198,-0.71872857,-0.20205028,1.7323508,-1.0875077,1.7660604,-0.49462574,0.14071101,1.0011882,-0.84685782,-0.84314476,-1.1934384,0.82279835,-1.3050323,-0.87258304,-1.1367701,-2.5667295,-1.2337498,-0.98084195,-0.52433479,-1.543474,2.9693806,1.4841689,1.5456328,-0.77005337,-0.70612726,-1.0137848,0.93072124,-1.1024039,-1.3579197,0.11079331,2.0575321,-1.1205121,-1.2332924,-1.3474245,-0.17567449,-0.59701291,-1.4645784,-1.309965,-1.6206706,-0.5783235,3.3397959,0.20576268,-0.2784355,-0.82071174,0.49614905,2.4721902,-2.4258527,2.0877364,-2.1564029,-0.63000477,0.03240694,0.30984964,-0.3736963,-1.4254037,-0.055215987,0.1361625,0.96400867,-0.29040155,-0.70059075,-0.60065871,-0.90113975,-1.0314671,-0.32760497,0.10072802,-1.3641999,-0.011060828,-0.56764272,-0.76539763,-1.2932332,-1.2438113,-0.45276497,1.8562447,2.5854165,0.30444473,-0.78675388,0.52291071,-0.78481343,-0.30218139,-1.3280552,-0.59841864,-0.77718302,-0.90507738,-0.61308482,-0.54990466,-1.5897757,-0.9112722,-1.1451072,-1.3974768,1.8720065,-0.70448548,1.586025,2.3172543,-0.8811143,-0.085711679,-1.4284918,-0.74630569,-1.1207608,0.47047933,1.3420218,1.8705251,2.6668603,1.0902501,0.26493479,-2.9527962,0.64866661,0.13926658,0.025142869,-0.1207327,0.057855377,-0.56203169,0.16532529,0.92088479,-1.508825,-0.19510918,0.51652758,-0.13909156,1.7576006
0.58906258,-1.8016312,0.24179227,-0.82536456,-0.13893481,1.9442263,-0.35410765,1.9574277,2.0030196,1.3347904,0.050217967,1.4523513,1.9245732,1.2229923,1.0839687,0.97622172,1.2750794,1.9056606,1.9280582,-0.67104338,-2.0417195,-0.0087913376,2.3457171,0.21701988,1.9808581,2.8062891,1.8142783,2.1952753,2.9257904,1.4944694,-0.28755443,0.22392064,1.5759086,-2.006899,-0.27001383,-2.2462965,-1.977619,-0.64351823,-0.073556714,1.330756,0.025349497,1.414701,2.3761086,0.31734411,-0.28883677,-1.2392232,-1.383774,-0.98778572,-1.3035768,-1.2735944,-1.1888049,0.52482235,-1.1888363,-0.78029163,-1.1308464,-0.49141372,-1.3650704,-1.3100612,0.077739632,0.24296836,-1.0104924,1.250797,2.284198,2.1544582,1.2700391,3.2131319,0.91350822,-1.101973,2.937292,-1.521991,-1.0566544,0.10634029,0.53327085,0.41301373,0.2306431,-0.71735044,-0.73231624,1.4234936,0.44032404,0.83445631,0.5824679,-1.11397,-1.3524235,1.1471651,-2.0837689,-1.566327,-0.47218695,-1.0878045,-1.4934504,-0.98490622,-0.58700296,0.34973772,2.1867019,3.0692086,0.49699165,-1.077652,1.3761785,-0.99174576,-0.71333854,-1.1912771,-0.062077936,-0.58813044,0.19499703,0.05771682,0.27419217,-1.0177087,-1.1440853,-1.2625395,-2.2423499,1.9456696,-1.1231284,1.5352276,2.3782773,-0.65482486,1.001612,-0.1290002,-1.2320924,-1.4136994,-2.1963573,1.1166701,1.0055333,2.1438215,1.7807936,0.33470452,-2.8788315,0.73988546,-0.52511411,0.02030488,-0.54010004,-0.38553508,-0.9173911,1.9500908,1.6709766,0.61068211,1.5941966,2.2062162,1.9153696,2.1086857
0.2664055,0.069757909,0.026038002,-1.1203478,-0.6665491,2.1126811,1.3238328,2.1762195,1.923867,2.1717539,1.3701591,0.71730139,2.074761,2.1904819,2.4793517,1.5118273,0.16019557,0.6566651,1.216781,-1.2264393,0.8180367,1.6200663,2.474748,-0.63512606,2.8640467,2.0973499,2.4683971,3.1452596,3.1986278,3.0915819,1.6468523,1.7064419,1.1868917,-0.65719886,1.5213186,-0.43384882,0.2137689,0.82779017,1.2522699,2.7447254,1.7126942,-0.54355906,1.5785659,0.91182142,0.43114501,-1.1227339,-1.101772,-1.7436598,0.92432928,-1.077544,-0.99748268,-1.0611766,-0.86424471,-0.51119939,-0.79456372,-0.76980231,-0.91278464,-0.21745793,1.8779407,2.9284357,-1.7643051,-0.98522476,2.4111076,2.917719,2.2506262,2.0411768,-1.2005179,1.5443332,1.589231,1.1019164,0.20842297,0.58897062,0.31678264,-0.0028718666,0.34931007,-1.0071505,-1.2362983,1.8829785,1.6657521,2.3745964,1.7655945,-1.11397,-0.83690016,2.6219351,-1.4568658,-0.89359345,-0.76595411,-0.95347363,-1.4071121,-0.67657926,1.7260966,0.90709208,2.517159,2.1327654,0.69106554,0.27731207,1.6552835,-0.89477514,-0.82110965,-0.47475667,0.69333444,-0.75193944,1.2950714,0.93968686,1.1955081,0.34028919,-1.2496232,-1.25162,-1.0536227,1.459868,-1.0485546,1.1558187,2.2797629,-0.42853542,2.0331673,1.0984032,-1.7178791,0.57120083,-2.067749,0.89131843,0.054571176,1.5764926,2.471337,0.31546514,-1.1449261,0.83110432,-1.1894948,-0.59654221,-0.79439908,-1.0805422,-1.2727505,2.0723099,1.2527789,1.9477483,2.1208381,2.2205884,2.1650416,2.0143792
-0.077602103,1.4255965,-0.17048927,-1.3457692,-1.2826812,1.655357,2.477416,0.84602848,0.21958893,1.9894962,1.9230297,-0.42746785,1.223823,2.6169301,2.2252514,1.7604759,0.62303632,0.49824451,0.25516996,-0.32222963,2.6202347,2.3198909,1.1692966,1.2543868,2.2218373,-0.32141748,-1.5174523,1.8677689,0.88115757,2.6683904,2.1704239,1.7604642,-0.23356655,2.3445875,2.5982072,1.2727917,2.1139599,2.1259215,2.7613314,1.9928694,2.6148122,-1.3657274,-1.4305168,-0.18599017,0.27249829,-0.61978174,-0.0084614945,-1.1611336,2.1842044,-0.5708658,-0.82856136,-2.3699916,-0.68167753,-0.64101106,-0.62083446,-0.022503164,0.2291893,0.85431595,2.4311642,1.9701361,-0.4292768,-1.6133925,-0.12780623,1.1436793,1.2995146,0.49477152,0.5776758,2.8292703,-1.628997,2.8294615,1.5852222,1.684885,0.23906647,0.42703341,0.40435665,-0.23173957,0.16557323,2.2069125,2.6491016,2.6792508,2.401108,-0.77303721,-0.093246029,2.5326352,0.23036403,-0.15858764,-0.95842225,-0.64064471,-1.0986671,0.76550344,2.4033321,1.3186826,1.5454549,0.80898537,0.90010363,0.06037391,1.7777987,-0.80734263,-0.81820113,0.34306038,1.5084936,-0.38639664,1.8222854,1.5311012,2.1433383,1.4396679,-0.10786401,0.017147883,1.3965124,0.95041224,0.22016784,0.75632883,1.8485222,0.68797615,2.6561997,1.6193429,-0.88825722,2.2082028,-0.3951026,0.5810868,-0.5750836,0.57512202,1.6158754,0.21902893,2.1122574,0.17367943,-0.7833202,-1.3803009,-1.0036795,-1.3655239,-0.17245156,2.0836036,0.94450768,2.1090053,2.224345,1.3350759,2.0242298,0.65018236
-0.48413626,2.3089838,-0.27472694,-0.80049273,-1.3023978,0.58162729,2.2483539,-0.44605036,-0.34439973,0.94099725,1.0275571,0.046765597,0.039023541,1.6481529,1.2000603,1.1063405,1.4104644,1.745893,0.071669637,1.2600557,2.7514966,1.7607835,-0.20955735,2.6000462,0.41095648,-1.6150606,-2.194827,-0.73524205,-1.4162851,0.06421434,1.8313027,0.64882554,-0.54676417,2.4854756,2.4363894,2.2762717,2.2927001,2.5300011,1.2396331,-0.76273157,1.1120562,1.3021477,0.44417466,-0.71805192,1.2288035,-0.15903813,0.15963385,-0.29252467,2.402333,0.23927319,-0.72794957,-2.0603403,-0.54603857,0.14327854,0.45950754,0.28068472,0.69354763,2.8044103,1.6427404,0.29234382,1.1835847,1.4862104,-0.44400514,-0.13511417,0.57470624,-0.5363156,1.1684054,2.3732168,0.44250628,2.4362064,2.2387381,1.4785082,1.6399045,2.609922,0.94535499,-0.53227082,0.23819602,2.5259173,2.4704739,1.1848355,3.0167083,0.5663415,0.56525545,2.3864601,1.9589082,0.87532482,-0.66465509,-0.11146493,-0.42951483,2.2488136,2.1430413,1.4057667,0.52639948,-0.14536486,1.1091417,-2.3195724,1.5251334,-0.80734263,-0.28403042,1.647101,1.7119492,0.53316049,2.328668,1.2716024,2.3205013,1.781662,1.0338951,1.2859157,2.7482441,0.37168354,1.4114722,0.26044987,0.78879833,1.8368594,2.0828433,2.1402827,-0.010802309,2.3960852,2.0020218,0.26776863,-0.59782459,-0.4262486,0.48758931,-0.10348372,3.0156597,-0.51096887,-0.33821632,-1.2760213,-0.75217176,-0.44971704,0.98078043,0.59579833,1.0888051,1.7423029,0.86948496,0.46139076,1.1314727,-0.27492096
-0.89067042,2.1600112,-0.37896461,0.70044907,-0.58255918,0.41637654,0.36163259,-0.035923506,0.68522719,0.20190659,-0.23678797,1.3812163,0.073206746,-0.14247128,-0.13444668,0.25989415,1.0734323,2.121956,-0.33218388,1.7407849,1.7315283,-0.035432135,0.43842764,1.8665889,-0.28237646,-0.50653797,-1.0159841,-1.5083574,-1.4526564,-1.6339347,-0.028252446,-0.29663031,1.1189774,1.143048,0.49277139,2.3000063,0.49807648,-0.12365467,0.22436427,-0.080730157,0.38926208,0.9825175,1.1993303,-0.84050192,2.2116436,-0.42799657,-1.2192738,0.2941662,0.77886387,0.73013297,0.37417335,-1.2432483,0.57535432,-0.33243218,-0.0048961089,0.081141421,1.0899899,2.8109645,-0.68978354,-0.49713047,2.2497785,1.1285319,0.40120875,0.061262278,0.58686318,1.0838338,0.16749067,0.33402886,1.4134164,-0.76330278,0.56573581,0.57241709,1.536082,1.6167291,1.8774877,1.1113461,1.5616685,2.0815196,2.2918462,-1.104067,2.2155706,1.9057202,1.1181676,1.6376088,1.1645328,1.9092373,-0.37088793,0.68598992,0.68691459,2.533465,0.29726177,1.0196124,0.11847463,-0.6416221,1.0048779,-2.1920806,0.8072444,-0.80734263,0.2501403,2.9511417,1.1568923,1.6073195,1.8761731,1.0121036,1.5420372,2.1236561,1.5268201,1.7696132,2.5567319,-0.20704517,1.9990179,-0.23542908,-0.27092556,1.8774459,1.509487,1.8998568,0.88069986,1.060965,2.5419925,0.054538231,-0.62056557,-0.81045125,-0.25169524,-0.42599637,2.3788433,-0.81609961,0.40212916,-0.070574411,0.070713301,0.46608983,1.4783557,-0.33819894,0.65273005,0.51008353,-0.16909281,0.97086642,0.96909529,0.44455949
-0.5939672,-0.35722146,0.12898088,2.0410317,0.17711401,0.72418636,-1.4726171,1.7578894,2.2062651,0.99431139,-0.45258175,1.7628467,1.5081827,-0.82694169,0.45438226,-0.29487184,-0.54821159,0.3928676,0.10156736,1.0155647,-0.17274722,-1.0803764,1.7377225,-1.504045,0.64601882,1.4107006,-0.031007337,-0.16764817,0.44114436,-0.89220914,-0.74081669,0.69568736,2.0620034,0.1257392,-1.4242114,0.99578384,0.47889966,-0.86100118,-0.026240058,1.3255742,0.52000966,-0.66366487,0.56861771,-1.4644673,2.1406528,-1.1142741,-2.0169658,0.25828334,-0.9469324,-0.96815237,0.42458479,-0.29483743,-0.10271242,-0.9116181,-0.81958283,0.87807775,3.2846538,1.2396881,-0.7947826,1.9054246,1.0886287,-0.91626547,0.87482023,0.57955131,0.61958757,0.56526704,-2.345049,-0.83650849,0.80381892,-0.94464571,-0.56766113,1.3463918,1.2846345,1.0440392,1.1596935,2.7475234,2.6683448,1.2554207,1.3303273,-1.5958519,0.70606388,1.7536076,1.5364333,0.5874194,0.73592712,1.8244357,0.3527749,1.4065505,1.6979768,2.2187869,-0.88559826,0.59900386,0.016115088,-1.0226315,0.74396309,0.30209474,0.087130188,0.098453769,0.95402029,2.2598117,0.63522117,1.8854975,0.94423942,0.55880414,0.76840407,1.2034969,1.6953279,1.8607755,0.54098259,0.063182186,1.6629563,-0.47580458,-0.61654328,1.3638839,0.74074102,1.2787481,1.7792257,-0.85957906,1.2455676,-0.10864828,-0.62775027,-0.88606991,-0.79647902,-0.55735891,0.64078425,-0.93147157,1.2900955,1.045199,0.83967519,0.96231721,1.6481027,0.22833699,-0.082763323,0.49758065,0.3814803,1.2146917,0.98545891,1.7156701
-0.19470854,-0.33542721,0.69467951,2.0452881,1.2687422,0.76616277,-0.85845881,2.3343236,1.5932199,1.7205027,0.6656809,0.11560171,2.1191993,0.65818752,1.7155436,-1.2661161,-1.2561376,-2.2437949,-0.85607961,-0.90122047,-0.40901462,0.2308027,1.850683,-2.569947,1.6695786,1.7346502,-0.7070824,1.5481091,1.8803534,1.0431586,0.494742,1.1586784,0.94755809,0.58694132,-1.004427,-0.75107958,1.1532083,0.15719626,0.624208,0.7808315,1.4533561,-1.9235566,-1.5244931,-1.535134,0.091090973,-1.921771,0.31520576,-1.1622418,-0.21128573,-0.96602199,-0.23736214,0.30166947,-0.52040238,-0.27434984,-0.65909665,3.9516356,1.5488808,-1.4224032,0.69579913,0.5858536,0.2864074,-2.8651335,-0.85172999,0.13749379,-0.1514921,-0.7884726,-1.3110217,0.077092456,-2.1859211,-0.20879381,-0.94870024,0.80632744,2.4302649,0.62815688,1.1181221,2.4668522,2.1441586,0.3240479,0.29495068,0.32306031,-0.58087518,1.3839858,0.83264426,-0.071531562,0.84932429,1.634095,1.1169939,1.4863255,1.8309789,1.4656114,0.25619676,0.028049495,0.072062343,-0.44324279,0.44296591,2.2454365,-0.65152738,1.0511017,1.6739106,1.3802391,0.3917643,0.69811576,0.12844185,0.077242127,0.035029498,0.099273655,1.7112092,1.7401857,-0.5145778,0.45721563,0.15728992,-0.69207599,-0.81269693,0.85318717,-0.056499259,0.72413529,2.0583233,-0.235784,0.20129176,-0.097481928,-0.63167901,-0.77794088,-1.1227851,-0.66084541,-0.31681109,-0.72396904,1.6058623,1.4136937,1.1592773,1.3973559,1.4729012,1.4877339,-0.99960608,1.1774312,1.7106236,0.4036329,0.37328843,1.1970947
0.35445894,0.18385336,0.87954869,2.0495445,2.3603705,-0.71676658,0.98644766,-0.033733864,-1.3277388,1.0982527,1.0308618,-1.2944786,0.18571182,2.2251435,2.1560476,-0.97921995,-0.67006693,-2.3308623,-1.7113825,-1.3344124,0.7423617,1.4757365,-0.24146252,-0.97311895,0.96448234,-0.19179384,-1.2577999,1.408321,0.89711544,1.6371392,1.804379,0.21925546,-1.6428301,-0.10769054,1.0154172,-0.6067517,1.3609996,2.1818685,-1.0124779,-1.2313252,-0.53122761,0.070435137,-0.25775924,-0.5710341,0.49540046,1.3139488,3.016775,-1.232895,1.2746741,1.9003492,-1.5110524,1.4367988,0.55101306,2.296385,2.1764734,1.9504887,-0.05965029,-1.2102531,1.8909256,-0.75350107,0.25523131,-0.55135704,-0.86183044,-0.63483323,-0.68862603,-2.3346008,0.3810636,1.4306705,-1.5580451,0.36965506,-0.54486898,-0.32676953,0.4478062,-0.023073366,2.222725,0.54909494,-0.35812172,-0.78779426,-0.22804874,1.907517,-1.4862697,0.96810765,0.12885526,-0.059788042,1.3183993,1.0489468,1.6934388,1.5661006,1.9639809,-0.039274069,1.2390677,-0.54290487,0.39939268,0.13614597,0.015555071,2.4354682,-1.3901849,2.0781157,1.6718665,0.46980304,0.14830744,0.29495716,-0.48826527,-0.17210552,-0.69834507,-0.53897203,1.2457296,0.95176228,0.31626836,0.5068712,-0.39062022,-0.014656788,-0.82470958,0.34740239,-0.48869343,0.37923995,1.2755442,1.1524309,0.13520168,0.21257504,-0.5271374,-0.090299919,-1.2155462,-0.27534895,0.47521916,0.03703261,0.9407159,1.7821883,1.4788794,1.3734392,0.7063596,1.2310043,-1.9071657,1.4399501,1.5846849,-1.3995399,-0.988765,-1.2294353
1.0590874,0.53973145,0.86398132,1.2450994,1.8760194,-1.3488085,1.8012217,-2.5539626,-2.6316802,-1.1672642,0.12478601,-1.6323435,-2.2180473,1.5204123,0.083960205,-1.036434,-0.24016772,-0.27951877,-1.7479191,-0.95020676,1.941729,1.0679118,-2.353829,1.1914777,-1.1994648,-1.9706999,-0.39198542,-0.71926134,-1.2839991,-0.010653388,1.0911132,-1.7237687,-3.0219573,-0.31270463,1.9613338,0.55721933,-1.1611856,-0.45272005,-0.6699005,-0.28757415,-0.87380641,0.7293622,-0.048631934,1.0726915,-0.12531761,3.0379792,2.8440236,0.37176309,1.7033219,3.6996685,1.9911177,2.0834069,2.9043527,2.3113278,2.7239726,-0.24569528,-0.68858542,-0.53608591,1.0439999,-1.0370282,0.5489662,1.0387492,-0.10584142,-0.14762937,-0.38122495,0.34621087,1.5758907,1.4430545,0.27925109,-0.92684091,0.055597444,-1.6078089,-1.6556852,-1.768737,0.42632975,0.20676761,-0.50177549,-1.7761669,-0.48137595,1.1448088,-2.2600257,0.50425985,0.13080876,-0.036504956,0.0085287453,0.25600523,2.1710552,1.2314466,1.3437572,-1.3992773,0.93306982,-0.13561149,0.6954276,0.28493694,-0.41185576,1.1077275,-1.3724147,3.1233418,1.2898569,-0.45687703,0.35745855,0.34124167,-1.020575,-0.18063827,-0.36149956,-0.69398171,0.78025,0.16333888,1.2011131,0.19939417,-0.89527846,1.1331259,-0.42240498,-0.084342308,-0.54232127,0.034344615,0.51103083,1.4466064,-0.14445578,0.5201204,-0.17853749,0.59734104,-1.0781868,0.61724095,1.281317,0.7712873,0.30730489,0.96612506,1.0338891,0.87356866,0.024039033,-0.90606672,-1.6673819,-0.24947678,-0.8102457,-1.4620105,-1.5505678,-2.0373719
1.644997,0.10155302,0.68458848,0.19616325,0.91520954,-0.60469601,0.22400616,-1.9684078,-1.175561,-1.9644227,-0.74409592,0.79400235,-1.8120331,-0.98230477,-1.7582881,-1.0588423,-1.4620703,1.3281082,-0.6333337,-0.25502553,1.0619021,-1.1852573,-1.7830697,0.40370281,-1.9680838,-1.5036676,1.0051652,-1.8302387,-2.0609489,-2.1201587,-1.1236887,-2.0233152,-1.3777538,-0.11631122,0.46763571,1.221652,-0.82692466,-1.2339337,0.24079584,0.61553758,-0.93024818,0.42144782,0.11696743,1.6403158,-0.96425065,2.8792011,0.83981748,3.6422303,-0.2140396,1.9567049,3.2360896,1.9573167,2.4234569,0.87646396,1.4966331,-0.87808023,0.14151077,-0.048990025,-1.5702372,0.68971373,-0.91730722,1.5524191,0.69249722,0.99649835,0.36128622,1.3657883,-0.26623279,-0.62269373,2.0523043,0.096859807,0.63145125,-2.5198187,-2.9377629,-2.1989392,-1.0310694,0.05685431,-0.47678997,-1.1285686,-0.5307326,-1.4475475,-1.2895709,0.11604444,0.34612628,0.1396774,-0.37414753,-0.26254313,2.0421973,0.7715002,0.49581403,-0.8395915,-1.0609359,0.30600637,0.5767982,0.30354718,-0.22905465,0.49768455,-1.1259569,2.4205706,0.72757656,-0.80395296,0.70344463,0.076204759,-0.43461942,-0.16448489,0.29890086,-0.75394115,0.5110107,-0.15705539,0.74028958,-0.052415411,-0.80453792,1.8095245,-0.020100374,0.46494409,-0.50535439,0.099818058,-0.011460727,-0.32815986,-0.15055678,0.79438691,0.17006241,0.60715978,-0.40387979,1.4044017,1.0241424,1.1511448,0.094388034,-0.20806038,0.35774298,0.4221784,0.4576475,-1.6170082,-0.14998705,-1.8041167,-2.2169434,-0.46844512,-0.73998997,-1.0359857
1.2613691,-1.5255873,0.255896,-0.32332154,0.1185611,0.30008901,-2.1674323,-0.27334054,0.38173309,-1.0008628,-0.91276525,1.3213328,-0.085756256,-2.0555408,-1.9697777,-0.62930958,-1.9602363,0.06323411,0.97714542,-0.55339217,-1.2226734,-2.2284809,0.062492751,-1.4877865,-0.88171723,-0.0023532974,2.2297015,-1.3393111,-0.89347274,-1.8295884,-2.1426952,-0.38611896,0.81965881,-0.19283416,-1.7904936,-1.1015002,-0.56485373,-0.73571951,0.54168041,-0.61473381,-1.6359674,0.83590098,0.96915738,1.4940489,-1.3861062,0.61151072,0.088010334,2.24537,-2.4153077,0.58457454,2.6158951,0.86975291,0.65341738,1.5373292,0.51157276,1.0665404,0.053778726,-0.25901424,-2.2152392,-0.67780243,-0.54013979,0.83058504,-0.19420919,1.0066584,0.40905876,1.3487624,1.0726936,-2.1376275,0.83845764,1.3537245,0.36500031,-2.1638658,-1.3463504,-1.1112615,-1.942101,-0.870492,-0.60376294,-0.48097035,-0.26969928,-2.2612649,-0.31911616,0.34549351,0.66738868,0.31585975,-0.42026596,-0.36353654,0.99044378,0.47281436,-0.044991821,-0.27990566,-1.9979544,1.0062136,0.4581688,0.34849964,0.092431002,0.072778409,-0.45145924,0.80010071,-0.1090289,-0.26902259,0.79827036,-0.564927,0.15133617,0.053271822,0.74068389,-0.037656959,0.28637146,-0.3710794,-1.1987073,0.15039253,0.21602688,1.7685994,0.25047525,1.0142305,0.27146942,0.25855713,-0.53395228,-2.1261678,-0.22020086,1.0686534,0.73447209,0.46292801,0.32682672,1.3305579,-1.0051584,1.5310024,-0.11852882,-0.75729469,0.00875006,0.3667102,0.89125596,-0.72527135,1.4704946,-1.4321396,-1.4304304,0.36820383,0.2100156,-0.0028121457
