-1.0616827,-0.74588155,-0.99001068,-0.91256569,-0.72212395,-0.9582843,-0.15582366,-0.60697289,-0.71757505,0.0028338739,-0.58388239,-0.65193675,-0.75419473,-1.096553,-0.51586062,-0.94424814,-0.14040415,-0.91917661,-0.96504852,-1.1365788,-1.0451736,-1.1617948,-0.86314525,-0.8288283,-0.81807146,-1.1979856,-0.85714937,-0.64042957,-0.38883419,-1.2321719,0.64940617,-0.8334992,-0.97750541,-0.93435421,-0.82250793,-0.85399074,-0.71998891,-0.072564992,-0.74494925,-0.89703875,-0.7389416,-0.83433547,-0.98367367,-0.77986108,-0.82208175,-0.35763999,-0.73940909,-0.78196239,-0.82699726,-0.89800565,-0.96890243,-0.71435866,-0.70090535,-0.80017913,-0.70615137,-1.0264872,-1.0529083,-0.81924438,-0.73250864
-1.0435403,-0.74466788,-0.99226089,-0.91425021,-0.72067404,-0.94548297,-0.13827437,-0.60805962,-0.71160822,0.028284284,-0.58979157,-0.63756569,-0.77038172,-1.0990713,-0.51785475,-0.93404898,-0.14022485,-0.91704066,-0.95631824,-1.1419546,-1.0404642,-1.1622412,-0.86765562,-0.8137815,-0.81221504,-1.2024494,-0.8415705,-0.64128174,-0.37651536,-1.2301769,0.64602219,-0.84479213,-0.98604994,-0.93035721,-0.82391269,-0.8435577,-0.71507275,-0.048894432,-0.73407815,-0.89262511,-0.7317066,-0.8190732,-0.97307228,-0.77217169,-0.82774344,-0.35158185,-0.74715954,-0.77546896,-0.83248862,-0.87925319,-0.9634291,-0.71331817,-0.69197114,-0.7931276,-0.71718297,-1.0192791,-1.0411428,-0.81030432,-0.73706245
-1.0234287,-0.73189507,-0.99471925,-0.90436116,-0.72673316,-0.924978,-0.11817061,-0.61814223,-0.69841443,0.074513307,-0.58449009,-0.61404606,-0.77586382,-1.0901489,-0.51090632,-0.9438979,-0.1284008,-0.91069233,-0.95831615,-1.1410208,-1.0246837,-1.156076,-0.86170743,-0.78999479,-0.79740156,-1.2032568,-0.84488226,-0.63860907,-0.37506137,-1.2200559,0.64585478,-0.84705739,-0.99511752,-0.9140251,-0.83288425,-0.82908352,-0.70396641,-0.044730008,-0.73865864,-0.88003167,-0.71050198,-0.81464796,-0.94649915,-0.77774226,-0.82063914,-0.34295304,-0.75681123,-0.76599843,-0.83246009,-0.88442355,-0.95422753,-0.71037779,-0.69340936,-0.78332511,-0.71738607,-1.0274713,-1.0270286,-0.81092959,-0.73209406
-0.98963721,-0.73016092,-0.98454856,-0.91326397,-0.7301344,-0.92653498,-0.083439965,-0.60988767,-0.68296497,0.095071633,-0.56802734,-0.60480214,-0.7861588,-1.0695646,-0.49735371,-0.93852507,-0.10865072,-0.91411686,-0.95510868,-1.1282058,-1.0104362,-1.1435167,-0.87131888,-0.77678772,-0.79088354,-1.197401,-0.83570675,-0.62552451,-0.37089303,-1.2021303,0.63032896,-0.84025553,-0.99071752,-0.90473141,-0.82776686,-0.83131598,-0.69768712,-0.034868704,-0.73841508,-0.85822509,-0.70205023,-0.80860193,-0.94231792,-0.78066015,-0.81773235,-0.34907464,-0.7701583,-0.75319978,-0.82707284,-0.86975435,-0.94065127,-0.70027233,-0.69905817,-0.77043895,-0.70760913,-1.0292671,-1.0186089,-0.81166121,-0.72039109
-0.97040199,-0.72955884,-0.98952418,-0.91148371,-0.73391346,-0.91744666,-0.072556106,-0.62856848,-0.68226491,0.13576326,-0.57564204,-0.59329453,-0.79620025,-1.0716761,-0.50246928,-0.94001823,-0.10295969,-0.90107356,-0.95630865,-1.1348081,-1.0021552,-1.1409389,-0.86179664,-0.74811389,-0.77512467,-1.2039982,-0.82812498,-0.63223035,-0.36049479,-1.2002875,0.6003359,-0.84951237,-1.000968,-0.8990712,-0.83996002,-0.82512775,-0.69909322,-0.015608448,-0.72926008,-0.84774789,-0.69287377,-0.79723465,-0.92430899,-0.77302144,-0.82274149,-0.35308682,-0.77046193,-0.73735328,-0.82934343,-0.8713008,-0.92290119,-0.69050364,-0.69891298,-0.75462132,-0.71912064,-1.0273049,-0.99488865,-0.80308161,-0.72625921
-0.9515868,-0.71799574,-0.98915143,-0.90167595,-0.73826144,-0.90234468,-0.044932219,-0.62883862,-0.67520239,0.16983767,-0.57197248,-0.57237461,-0.79143758,-1.0622877,-0.50474562,-0.9398025,-0.07719942,-0.90802415,-0.94754261,-1.1330582,-0.97828328,-1.1378521,-0.87200123,-0.73557672,-0.7660422,-1.1928694,-0.8241452,-0.62094863,-0.34517897,-1.1931425,0.58970212,-0.85423945,-1.0033312,-0.88126823,-0.8295163,-0.80993134,-0.69475636,0.0060223775,-0.72976961,-0.83740229,-0.6694092,-0.80477228,-0.90656934,-0.77653359,-0.81312229,-0.35446652,-0.78838349,-0.73047793,-0.83626933,-0.86293394,-0.91535872,-0.69346308,-0.69214053,-0.73695745,-0.72111868,-1.0468021,-0.99477368,-0.81189676,-0.72354136
-0.92084705,-0.72269117,-0.97676926,-0.90818153,-0.74165392,-0.90487924,-0.019348946,-0.63829505,-0.66091536,0.20578925,-0.55675386,-0.5615721,-0.7941029,-1.0411114,-0.50034878,-0.93390093,-0.064275358,-0.89211483,-0.94503628,-1.1194582,-0.97762436,-1.1282332,-0.8669572,-0.69976453,-0.75088626,-1.1995579,-0.80613693,-0.62113077,-0.33994684,-1.1776296,0.55882562,-0.84961027,-0.99159648,-0.87254983,-0.84702231,-0.81325262,-0.68452934,0.015534876,-0.73160599,-0.81791991,-0.66490036,-0.81168954,-0.89844112,-0.777702,-0.81012922,-0.35323407,-0.78701089,-0.7251131,-0.83727968,-0.85945596,-0.90931831,-0.68781742,-0.69287698,-0.73050198,-0.71325275,-1.0632942,-0.9735395,-0.8146862,-0.71189111
-0.90814561,-0.7228615,-0.98422422,-0.90319103,-0.74400323,-0.89403485,-0.0020364969,-0.64715364,-0.65021657,0.25652421,-0.56513065,-0.55234894,-0.79983029,-1.0426442,-0.499261,-0.93900389,-0.045550887,-0.89556999,-0.9390443,-1.1276682,-0.95910937,-1.1133517,-0.87079487,-0.68582611,-0.74115263,-1.1943034,-0.80757305,-0.61896271,-0.33904329,-1.1648944,0.52589242,-0.85644552,-1.0005376,-0.86602052,-0.84431871,-0.80746859,-0.67856039,0.034018285,-0.72457052,-0.80126134,-0.65213826,-0.8073394,-0.87128581,-0.77315682,-0.81026764,-0.34990604,-0.80442223,-0.7158507,-0.83225185,-0.85931608,-0.89844936,-0.67217512,-0.69586393,-0.72237937,-0.72594756,-1.0698931,-0.96081916,-0.81312017,-0.71291984
-0.89937132,-0.71251998,-0.98054918,-0.89507768,-0.74725545,-0.87865523,0.031301984,-0.64616788,-0.64855921,0.28911535,-0.56207777,-0.53370348,-0.79386748,-1.0329124,-0.50587371,-0.92552401,-0.012692963,-0.8849095,-0.93819228,-1.1252445,-0.95339787,-1.1129525,-0.87144346,-0.64804628,-0.72604332,-1.1889484,-0.78901353,-0.60549528,-0.33416131,-1.1605094,0.50263709,-0.86229195,-0.99638097,-0.84668845,-0.85650513,-0.79170662,-0.68175057,0.061357426,-0.72144763,-0.79353322,-0.62459967,-0.81352437,-0.86138885,-0.78586624,-0.79604377,-0.35996823,-0.80709131,-0.70252862,-0.83492966,-0.85303878,-0.882613,-0.66481862,-0.69114515,-0.71196737,-0.72833376,-1.0827146,-0.94945183,-0.82973262,-0.7132541
-0.88061653,-0.72381056,-0.96917795,-0.899262,-0.75043403,-0.880422,0.043410211,-0.66271065,-0.64010633,0.34230888,-0.5479821,-0.52147308,-0.79617556,-1.0118569,-0.50365707,-0.93577647,-0.0023777393,-0.88125388,-0.92970531,-1.1123593,-0.9432724,-1.1068661,-0.86724814,-0.63124308,-0.71365923,-1.1894292,-0.78390619,-0.61273361,-0.32442924,-1.1480453,0.48610331,-0.85823648,-0.9826969,-0.83697389,-0.85945907,-0.79061546,-0.67945482,0.080393043,-0.72603783,-0.77685028,-0.62276346,-0.81371364,-0.84183001,-0.79766553,-0.79136181,-0.36937962,-0.81375271,-0.68721998,-0.84043336,-0.86048088,-0.86424623,-0.65667103,-0.6794563,-0.69900121,-0.72050782,-1.084868,-0.93331312,-0.83703599,-0.70416918
-0.8777116,-0.7252104,-0.97440207,-0.89137431,-0.75134044,-0.87157473,0.062692487,-0.6594664,-0.62470653,0.37790628,-0.5584513,-0.51527869,-0.79806959,-1.0140175,-0.49344454,-0.92588017,0.026993664,-0.87408269,-0.92309851,-1.1179174,-0.92905229,-1.0942983,-0.87299621,-0.59614877,-0.69768331,-1.1726289,-0.77133302,-0.60185985,-0.31942114,-1.127559,0.47570165,-0.86158695,-0.98710383,-0.82722933,-0.86570777,-0.78651321,-0.67109781,0.092835668,-0.72190486,-0.75404041,-0.60759646,-0.80466188,-0.82649515,-0.79980309,-0.78385215,-0.37492932,-0.82003271,-0.68413847,-0.83933355,-0.84881995,-0.86024188,-0.6395633,-0.67609669,-0.68363098,-0.73323713,-1.0704639,-0.92814851,-0.84366341,-0.69779318
-0.8732148,-0.72054111,-0.96634765,-0.8842586,-0.75066195,-0.86217572,0.088152536,-0.67358506,-0.61912554,0.4207714,-0.55847195,-0.50008566,-0.78659753,-1.0051576,-0.49877487,-0.92936562,0.049556983,-0.86073388,-0.91126803,-1.1114957,-0.92773533,-1.0823411,-0.86236486,-0.57633941,-0.68327339,-1.1774076,-0.7568375,-0.60121027,-0.32006505,-1.1219842,0.47066752,-0.86858308,-0.97838437,-0.80513818,-0.87420082,-0.77321636,-0.66548536,0.11295446,-0.71528179,-0.74815638,-0.58408111,-0.81200348,-0.81767534,-0.81236742,-0.76402413,-0.37616096,-0.81845602,-0.67845217,-0.83194874,-0.86227858,-0.85267958,-0.61860418,-0.67838671,-0.67426315,-0.73550807,-1.0604126,-0.90248037,-0.85736651,-0.700365
-0.85569688,-0.73334244,-0.95640205,-0.88466662,-0.74914892,-0.86582623,0.094754164,-0.677529,-0.61690243,0.46537808,-0.5479839,-0.48739007,-0.78550852,-0.98484708,-0.50035808,-0.9239691,0.069415537,-0.85766739,-0.90226566,-1.0983714,-0.90768904,-1.0796169,-0.87306532,-0.54691994,-0.6673023,-1.1642852,-0.75126397,-0.59859521,-0.31472535,-1.1122161,0.470102,-0.86581924,-0.96675266,-0.79653713,-0.87112268,-0.76983398,-0.66935671,0.14130407,-0.72169417,-0.73374728,-0.58174361,-0.81535546,-0.78970703,-0.81827192,-0.76281432,-0.37361551,-0.83101182,-0.66971114,-0.83334703,-0.8571445,-0.84062189,-0.61469876,-0.67578211,-0.66840233,-0.72699755,-1.053642,-0.89737407,-0.85789541,-0.69379267
-0.85255591,-0.73520334,-0.95933643,-0.87312116,-0.74753158,-0.85320256,0.11717907,-0.68151635,-0.60755167,0.49575945,-0.56186772,-0.48446511,-0.78617608,-0.98735292,-0.49385391,-0.91972565,0.10777443,-0.8367596,-0.88917328,-1.1016804,-0.90969403,-1.0709436,-0.86459593,-0.52855391,-0.65094453,-1.1593013,-0.72771304,-0.58322178,-0.30357936,-1.0938802,0.46935571,-0.86603172,-0.96703843,-0.78920489,-0.88293167,-0.76711273,-0.66697661,0.15396562,-0.71893139,-0.71028101,-0.56583253,-0.80653051,-0.78470426,-0.81458551,-0.75698815,-0.3814658,-0.82273775,-0.65821557,-0.83710846,-0.86819928,-0.82405229,-0.60447019,-0.66788845,-0.660027,-0.73828087,-1.0426495,-0.88014562,-0.8637541,-0.68038759
-0.84492464,-0.73699691,-0.94892047,-0.86766109,-0.74506743,-0.83582315,0.12867555,-0.69509031,-0.59126702,0.54363932,-0.56458309,-0.47225471,-0.77685405,-0.9783893,-0.48913066,-0.91987539,0.12073615,-0.83738901,-0.87792447,-1.0921587,-0.89553566,-1.0561177,-0.87089453,-0.50881862,-0.63437935,-1.1533123,-0.72968124,-0.58953639,-0.29405055,-1.0768619,0.46953296,-0.87372679,-0.95369729,-0.77043134,-0.87681102,-0.75369446,-0.65776735,0.17018629,-0.70722354,-0.70043259,-0.54949955,-0.81039171,-0.7694925,-0.82591271,-0.73784234,-0.39111717,-0.83519234,-0.65166788,-0.83496976,-0.86973795,-0.81194665,-0.58647606,-0.6674819,-0.64878816,-0.73864707,-1.0409004,-0.86257808,-0.87186261,-0.68542007
-0.82387731,-0.7517043,-0.94102983,-0.86598721,-0.74279877,-0.82531534,0.13873705,-0.6906495,-0.59028856,0.56443694,-0.55611115,-0.45820045,-0.78065036,-0.95773264,-0.4938733,-0.90734977,0.15189161,-0.81589033,-0.86307923,-1.0786272,-0.88689651,-1.0479204,-0.8693884,-0.4925187,-0.61555762,-1.1371745,-0.71432756,-0.57846655,-0.29576343,-1.0691318,0.47406558,-0.87130444,-0.94507222,-0.76654111,-0.90193872,-0.74491814,-0.64977799,0.19554451,-0.71335277,-0.68885462,-0.54908596,-0.81127195,-0.75349938,-0.83393534,-0.74160032,-0.39830038,-0.82964424,-0.65243516,-0.82739754,-0.87577175,-0.80724377,-0.57517285,-0.6712545,-0.6348465,-0.72834474,-1.0483102,-0.84814648,-0.86921664,-0.68194123
-0.81820775,-0.75523597,-0.93986963,-0.85249736,-0.74586515,-0.79945736,0.16676906,-0.71303335,-0.5862876,0.59947974,-0.57184053,-0.45778908,-0.78465163,-0.95996661,-0.49094103,-0.9117768,0.18210662,-0.81322389,-0.84917933,-1.079939,-0.87890657,-1.0435204,-0.86902753,-0.48083153,-0.59863069,-1.1372817,-0.70928277,-0.57782347,-0.29363512,-1.0530993,0.48315824,-0.86740758,-0.94396291,-0.76314145,-0.90504574,-0.74276166,-0.65216923,0.22477553,-0.71104945,-0.66841526,-0.53552715,-0.80927638,-0.74762207,-0.83233234,-0.73967953,-0.40337907,-0.83432245,-0.65041906,-0.83027434,-0.88486995,-0.79811743,-0.56791642,-0.66654944,-0.62109456,-0.73832635,-1.0459761,-0.81947238,-0.87945291,-0.66941965
-0.8061977,-0.76355735,-0.924378,-0.8490607,-0.74911999,-0.77653389,0.17061695,-0.71675322,-0.57477723,0.62692568,-0.57681615,-0.44863436,-0.7770516,-0.95099494,-0.48105414,-0.89574712,0.20348207,-0.79764809,-0.83442915,-1.0691238,-0.85970709,-1.0331572,-0.87172556,-0.46508454,-0.578374,-1.1196655,-0.70164346,-0.57704286,-0.286791,-1.0286739,0.51268776,-0.87530223,-0.92806889,-0.74870196,-0.92323054,-0.73213906,-0.64848011,0.23689549,-0.69984365,-0.65329371,-0.52723234,-0.83153778,-0.72660138,-0.84283131,-0.72570285,-0.40710571,-0.83551354,-0.64499379,-0.83506231,-0.8858068,-0.78408402,-0.55207635,-0.65255848,-0.61709059,-0.73796563,-1.039786,-0.8117342,-0.88517812,-0.66927118
-0.78037479,-0.77826553,-0.91606298,-0.84432626,-0.75153943,-0.76449052,0.19271588,-0.72969835,-0.5592366,0.64976894,-0.57130912,-0.4341495,-0.78218634,-0.93063876,-0.48634493,-0.89958619,0.24349502,-0.78838735,-0.82322568,-1.05769,-0.85929692,-1.0171724,-0.86348039,-0.4598389,-0.56228875,-1.1163795,-0.68705454,-0.5626517,-0.2775923,-1.0180179,0.57593547,-0.87344069,-0.9216737,-0.74942548,-0.92484037,-0.72302514,-0.63817192,0.25619414,-0.70175026,-0.64548353,-0.52574509,-0.85353856,-0.725343,-0.84684123,-0.73628468,-0.42114918,-0.83095996,-0.63643067,-0.8341422,-0.89929997,-0.76574701,-0.52894728,-0.64221428,-0.61151294,-0.72760449,-1.0399561,-0.78590194,-0.88076198,-0.66960625
-0.77220454,-0.78069207,-0.91003447,-0.82793542,-0.75400621,-0.74080732,0.21622184,-0.7423087,-0.56016052,0.68498019,-0.59041453,-0.4374197,-0.78570278,-0.93338965,-0.48920276,-0.8874768,0.26111231,-0.77797985,-0.81319514,-1.0589332,-0.83975783,-1.0136293,-0.87159857,-0.44113288,-0.54116787,-1.1045597,-0.68600622,-0.57028963,-0.28210856,-1.0045519,0.64418846,-0.86588678,-0.91738542,-0.7468561,-0.93190074,-0.72509075,-0.62824728,0.2840038,-0.70238903,-0.62915154,-0.51003618,-0.86332335,-0.71166233,-0.84245781,-0.7359692,-0.44017777,-0.83430572,-0.63786152,-0.82776004,-0.8933646,-0.75899897,-0.52486872,-0.63522323,-0.60388587,-0.73873803,-1.0293785,-0.77363482,-0.89576415,-0.66161577
-0.7583545,-0.79272496,-0.89182872,-0.82663157,-0.75589793,-0.72241819,0.2287478,-0.74522613,-0.55479851,0.69345992,-0.59845202,-0.43224797,-0.77736769,-0.92498228,-0.48361037,-0.88264117,0.2885616,-0.76138685,-0.80325181,-1.0475554,-0.83667847,-1.008157,-0.85930517,-0.43720938,-0.52553683,-1.0903752,-0.66587046,-0.55961195,-0.28129329,-0.98285803,0.69040721,-0.87405311,-0.89826219,-0.73148751,-0.9387541,-0.71659878,-0.62980457,0.30720466,-0.69466175,-0.60952944,-0.50713646,-0.88113397,-0.69821761,-0.85543452,-0.72806945,-0.45602802,-0.8186141,-0.64004042,-0.8324115,-0.91462711,-0.75303378,-0.51525411,-0.62011266,-0.59407347,-0.74150221,-1.0156618,-0.75753694,-0.90172705,-0.65706196
-0.73209111,-0.80496144,-0.88697574,-0.82040409,-0.75632221,-0.71011414,0.25832666,-0.76572968,-0.54207605,0.71959797,-0.59521063,-0.41851973,-0.78261354,-0.90514927,-0.47805364,-0.87491904,0.32094527,-0.75699328,-0.7924303,-1.0376716,-0.82388733,-0.99656089,-0.86726904,-0.41265178,-0.50263611,-1.0862549,-0.66574869,-0.55768551,-0.27421178,-0.96174444,0.69737494,-0.87245945,-0.89336859,-0.73377895,-0.93847199,-0.70195148,-0.62516692,0.32213548,-0.69402073,-0.60588268,-0.50436506,-0.88538572,-0.69490494,-0.86627089,-0.74080486,-0.4673308,-0.82633695,-0.63868239,-0.83749024,-0.91917578,-0.74266579,-0.49820755,-0.59755208,-0.58231785,-0.73631654,-1.0200825,-0.73727004,-0.90574633,-0.66290087
-0.72703953,-0.80412725,-0.87915126,-0.80331726,-0.75734697,-0.68383388,0.27118384,-0.76630095,-0.53126818,0.73002312,-0.61590217,-0.42420664,-0.78466809,-0.90838844,-0.48260245,-0.86101193,0.33650506,-0.7342603,-0.78097742,-1.03794,-0.81144375,-0.98199487,-0.86545428,-0.40979626,-0.48691905,-1.0648174,-0.65039501,-0.55624324,-0.26170601,-0.9516251,0.68951672,-0.86116122,-0.88517218,-0.73331836,-0.94765537,-0.70191936,-0.61347173,0.34569168,-0.69722356,-0.59442332,-0.48625403,-0.87668169,-0.67396804,-0.86981984,-0.74215579,-0.4735915,-0.81494631,-0.63371597,-0.83624388,-0.93903346,-0.72762054,-0.4848583,-0.58057175,-0.5787889,-0.75325523,-1.0201096,-0.72985678,-0.92337091,-0.65994531
-0.71797809,-0.81712029,-0.86081561,-0.80539005,-0.75743375,-0.6648725,0.29148598,-0.78403939,-0.53090675,0.74406184,-0.62536601,-0.42270725,-0.77423071,-0.90046669,-0.47913754,-0.85718979,0.36932802,-0.73490808,-0.77085096,-1.0255272,-0.80677839,-0.98052608,-0.87262168,-0.38216096,-0.46277068,-1.0646717,-0.6394898,-0.54006875,-0.26355836,-0.9336518,0.68409432,-0.86820896,-0.86361212,-0.71851799,-0.93769981,-0.69334593,-0.60057893,0.37781035,-0.69055866,-0.57503924,-0.48668239,-0.88641843,-0.67256688,-0.88801723,-0.74006243,-0.48409868,-0.81650544,-0.62805234,-0.82907195,-0.94779923,-0.71120552,-0.47972257,-0.57009929,-0.5770892,-0.75974967,-1.0143976,-0.70460355,-0.93013324,-0.64969699
-0.69609906,-0.82370277,-0.86258818,-0.79770219,-0.75661763,-0.65079452,0.32370147,-0.79107791,-0.52309207,0.76109386,-0.62394594,-0.41237454,-0.77795623,-0.88121945,-0.46832026,-0.83478563,0.38521774,-0.7134059,-0.7592568,-1.0163941,-0.78445985,-0.97362998,-0.87281778,-0.37627992,-0.44826509,-1.0494402,-0.63127754,-0.54684986,-0.26280392,-0.90738344,0.69253565,-0.86631934,-0.86174076,-0.72011062,-0.95234335,-0.67779311,-0.59973782,0.39629703,-0.68401927,-0.57232834,-0.48077032,-0.89351744,-0.66069343,-0.89907437,-0.7526019,-0.49876691,-0.80929198,-0.63374139,-0.8335761,-0.96132435,-0.70781125,-0.46628436,-0.55306089,-0.57274685,-0.75369123,-1.0263697,-0.70071446,-0.93914753,-0.65876
-0.69392082,-0.81703711,-0.85579803,-0.78224365,-0.75495558,-0.62361615,0.33675529,-0.79701907,-0.50723722,0.7602369,-0.64686004,-0.41728331,-0.77723187,-0.88525992,-0.47120136,-0.83601569,0.40427391,-0.70940275,-0.7491844,-1.014284,-0.78582091,-0.96068836,-0.8632642,-0.34897537,-0.4237003,-1.0382227,-0.61335601,-0.53530979,-0.25688411,-0.89387696,0.69988321,-0.85436694,-0.8502043,-0.71837153,-0.94493733,-0.68388186,-0.59249885,0.41426826,-0.68812833,-0.56672458,-0.46048334,-0.8917517,-0.64864901,-0.9003844,-0.75009419,-0.50870301,-0.80142693,-0.6362507,-0.83756273,-0.98104473,-0.70034401,-0.44498608,-0.52891447,-0.56529252,-0.76454247,-1.0286324,-0.68256789,-0.95287061,-0.66026172
-0.68617431,-0.82937024,-0.83918574,-0.78404518,-0.75235819,-0.60537076,0.36754103,-0.81098982,-0.49881039,0.77730606,-0.6582601,-0.41782616,-0.76415222,-0.87835767,-0.47234263,-0.81730848,0.43504566,-0.69382608,-0.73706177,-1.0004281,-0.76706335,-0.95069556,-0.86607474,-0.33988198,-0.40978397,-1.0285212,-0.61683707,-0.5315675,-0.24610087,-0.87882381,0.71495043,-0.85685835,-0.82686986,-0.7038588,-0.95892904,-0.6821186,-0.57818722,0.44058713,-0.68491579,-0.55317985,-0.46530698,-0.9043064,-0.64663149,-0.91767927,-0.74677214,-0.51440321,-0.80042321,-0.63474223,-0.83546105,-0.99202094,-0.68798129,-0.43895441,-0.50914643,-0.55481539,-0.76165283,-1.020273,-0.66958345,-0.95454371,-0.65388735
-0.6669363,-0.8300357,-0.84281076,-0.77480577,-0.75075312,-0.58741552,0.39109068,-0.80491758,-0.49462547,0.76957013,-0.65782384,-0.40773797,-0.76657965,-0.86029091,-0.46459252,-0.81268181,0.44322182,-0.68368557,-0.72720652,-0.99313022,-0.75787289,-0.94839663,-0.85211848,-0.31857123,-0.38324239,-1.0058524,-0.60501865,-0.52923774,-0.24631377,-0.85563665,0.76149484,-0.85470313,-0.82278335,-0.70638053,-0.95548311,-0.66962308,-0.56189258,0.47366889,-0.67857961,-0.54776212,-0.45717649,-0.90642439,-0.62776511,-0.93009226,-0.75445347,-0.51711217,-0.78611255,-0.62927093,-0.82781557,-1.0119632,-0.67096198,-0.43081238,-0.49583707,-0.5459969,-0.74643694,-1.0250038,-0.65833609,-0.9654802,-0.66003942
-0.66868707,-0.82180226,-0.83524284,-0.76245262,-0.74836962,-0.55449043,0.41024362,-0.82369936,-0.48270157,0.7744553,-0.68074602,-0.40779334,-0.76357191,-0.86554049,-0.45574146,-0.7982798,0.46974233,-0.67353018,-0.71312522,-0.98926766,-0.74422261,-0.94028945,-0.85703391,-0.30736714,-0.36898923,-1.0033161,-0.61265713,-0.51089426,-0.24768319,-0.83205697,0.86117931,-0.84230299,-0.80551763,-0.70363557,-0.9617607,-0.66964267,-0.55912813,0.48731722,-0.69036441,-0.54776049,-0.43958983,-0.89679281,-0.62948342,-0.93449374,-0.74754603,-0.5251284,-0.79155527,-0.62848235,-0.83294289,-1.0094238,-0.659683,-0.41544966,-0.4756278,-0.54480123,-0.75147597,-1.0269743,-0.63417594,-0.97556016,-0.6664292
-0.66301473,-0.82947323,-0.82385144,-0.76342215,-0.74499818,-0.53312394,0.44601773,-0.82184917,-0.46338302,0.7757105,-0.69181933,-0.40749269,-0.74803601,-0.85968905,-0.45913504,-0.78533543,0.48678584,-0.65623424,-0.70139938,-0.97274815,-0.72393375,-0.92622194,-0.84053957,-0.28687778,-0.34117266,-0.98257465,-0.61195241,-0.51573034,-0.24352449,-0.8210263,0.90275361,-0.84038682,-0.78412296,-0.68863314,-0.96465205,-0.6638743,-0.55047192,0.50864744,-0.6944675,-0.53888204,-0.44355398,-0.90567483,-0.62139795,-0.95448712,-0.74506258,-0.54317022,-0.77694183,-0.63293151,-0.83643747,-1.0331731,-0.65493714,-0.40087247,-0.44882113,-0.54156961,-0.74717719,-1.0222608,-0.62930541,-0.97465081,-0.66215529
-0.64565201,-0.82340569,-0.82666399,-0.75347155,-0.74854582,-0.5124306,0.45711657,-0.82747768,-0.45822208,0.77050915,-0.69160929,-0.39786816,-0.74876284,-0.84249603,-0.45663695,-0.77712263,0.50078034,-0.65328944,-0.6856969,-0.96514511,-0.71753421,-0.92073548,-0.83919498,-0.26664932,-0.32810767,-0.97318481,-0.61169888,-0.5014888,-0.23382877,-0.80259409,0.86824693,-0.8384456,-0.77717442,-0.69169398,-0.96539823,-0.64826822,-0.5349969,0.53892242,-0.68939841,-0.52839834,-0.43327433,-0.90997465,-0.61273116,-0.96635929,-0.75081594,-0.55922385,-0.7793123,-0.63370155,-0.83334086,-1.0371821,-0.64605879,-0.39919021,-0.42724221,-0.53604009,-0.73384015,-1.0294862,-0.60525773,-0.98909266,-0.65784405
-0.65172394,-0.81369794,-0.81594305,-0.74530424,-0.7523652,-0.48074645,0.48130856,-0.83153411,-0.45191742,0.78302832,-0.71564544,-0.39665327,-0.7427169,-0.84859877,-0.44959083,-0.75780124,0.53272113,-0.63131629,-0.67371206,-0.95830037,-0.69157089,-0.91708253,-0.83223092,-0.24578293,-0.29977258,-0.96043691,-0.61836327,-0.49380255,-0.23102094,-0.77610721,0.86003209,-0.82641807,-0.75561435,-0.68674847,-0.97358799,-0.64471429,-0.516502,0.56743623,-0.69878949,-0.53166165,-0.42078457,-0.90581002,-0.61577625,-0.96729305,-0.7416156,-0.57205601,-0.76990068,-0.63056989,-0.82414052,-1.0532967,-0.63259413,-0.39046519,-0.4150831,-0.5282856,-0.74193898,-1.038198,-0.59428531,-0.99489639,-0.66234513
