-0.9276701,-0.87570533,-0.8011846,-1.0250371,-0.74981331,-0.79898416,-0.88158328,-0.73940312,-0.98366995,-0.63116225,-1.180451,-0.64096422,-0.17799314,-0.88438397,-0.63101342,-0.91836439,-0.84028694,-0.98817732,-0.94990609,-1.0707714,-0.16045939,-0.77134006,-0.91249854,-0.98381371,-1.0924634,-0.66761288,-0.78819877,-0.88694695,-0.63318233,-0.93256103,-0.74794196,-0.92875693,-0.93544714,-0.90236054,-0.79983024,-1.0114153,-0.8197572,-1.2138427,-0.82296394,-0.84196675,-0.94215001,-0.82574205,-0.7455987,-0.79183397,-0.80785148,-1.0297263,-0.85691586,-0.94623611,-0.86435507,-1.0644532,-0.91703842,-0.90577889,-0.90659591,-0.9204741,-0.72626459,-0.78165638,-0.76945022,-0.69357615,-1.0613111,-0.43953451,-0.96286238,-0.7949385,-0.62531897,-0.71423119,-1.0387158,-1.2570912,-1.032817
-0.92162317,-0.87377837,-0.79919982,-1.0045316,-0.73682073,-0.77562975,-0.87080023,-0.73687654,-0.98184859,-0.62768361,-1.1737998,-0.64348629,-0.13447041,-0.87242271,-0.6255333,-0.91294458,-0.84566393,-0.96925948,-0.9443762,-1.065287,-0.13289059,-0.76448546,-0.89803225,-0.96821693,-1.0964149,-0.66462908,-0.77742137,-0.88080116,-0.62437494,-0.92742086,-0.75537093,-0.93144955,-0.95152678,-0.89300535,-0.81386953,-1.0166893,-0.7994058,-1.2082658,-0.80409151,-0.84700487,-0.93505211,-0.82966528,-0.75315977,-0.7954965,-0.79889598,-1.0174053,-0.86063211,-0.94862576,-0.85956881,-1.0481365,-0.90594754,-0.89639812,-0.89957598,-0.91565228,-0.72279368,-0.78636407,-0.75236182,-0.68500807,-1.0788521,-0.42639301,-0.97430481,-0.77861906,-0.64187471,-0.69178447,-1.0306124,-1.2556183,-1.0247893
-0.91583332,-0.85952896,-0.7943187,-1.0009713,-0.74224409,-0.76785167,-0.86721437,-0.7224731,-0.97309758,-0.61212099,-1.1704271,-0.64107921,-0.10454596,-0.8627155,-0.62996609,-0.90049734,-0.85049959,-0.95205067,-0.94581966,-1.0551102,-0.094752242,-0.7677775,-0.88740529,-0.97459396,-1.0954675,-0.64964576,-0.78491356,-0.89295915,-0.62225113,-0.91122411,-0.75780056,-0.9204697,-0.95818625,-0.88927281,-0.82045485,-1.0094794,-0.7766237,-1.2104672,-0.7884533,-0.84192008,-0.93085498,-0.8215461,-0.7473381,-0.79973143,-0.79717736,-1.0055205,-0.84940393,-0.9517214,-0.86114819,-1.0447013,-0.88336811,-0.89962279,-0.89931891,-0.9158876,-0.71541883,-0.79307417,-0.75247969,-0.66533911,-1.0748538,-0.41508244,-0.97221878,-0.77676052,-0.65600116,-0.68364761,-1.0365238,-1.2596548,-1.0282522
-0.9212003,-0.83972199,-0.79227309,-0.99094091,-0.74015137,-0.73781991,-0.86945681,-0.73049694,-0.98144205,-0.61595099,-1.1780629,-0.63343429,-0.057614952,-0.86327101,-0.62137106,-0.90472561,-0.85705539,-0.93974498,-0.93100977,-1.0456736,-0.076507724,-0.7634081,-0.88557097,-0.96497149,-1.0834687,-0.6325037,-0.78286731,-0.88830749,-0.60908736,-0.89668822,-0.76417653,-0.92873858,-0.95567376,-0.874898,-0.81838894,-1.0240701,-0.77066064,-1.2201551,-0.78033281,-0.84165,-0.9138024,-0.817012,-0.74339219,-0.79642926,-0.8023855,-1.0017338,-0.84442303,-0.94363508,-0.86794118,-1.031867,-0.86091386,-0.89572325,-0.89179627,-0.91861447,-0.70329942,-0.78769485,-0.74886302,-0.65964612,-1.0642571,-0.40404147,-0.96428543,-0.76733092,-0.66053029,-0.67211424,-1.0288497,-1.2685969,-1.0215294
-0.91840865,-0.83669122,-0.79597351,-0.97426499,-0.72931108,-0.73533896,-0.85873154,-0.72604427,-0.98132542,-0.60305719,-1.1756278,-0.6230134,-0.030635359,-0.85489115,-0.62115723,-0.90372083,-0.84570724,-0.90950573,-0.93419995,-1.0454449,-0.046612537,-0.76647062,-0.87898588,-0.96710652,-1.0893682,-0.62878284,-0.77365873,-0.89600048,-0.59437095,-0.89306835,-0.77383226,-0.92546039,-0.96579973,-0.87053622,-0.82294442,-1.0200838,-0.75961221,-1.2180289,-0.76308829,-0.84771258,-0.8942352,-0.82083111,-0.74655986,-0.79585445,-0.79748049,-0.98123251,-0.84810088,-0.9485242,-0.86148518,-1.0269228,-0.85071599,-0.89099391,-0.87727246,-0.90637175,-0.70755342,-0.79179097,-0.73577783,-0.65273135,-1.0304905,-0.39484142,-0.97319376,-0.74875319,-0.66736805,-0.6527121,-1.0276276,-1.2661513,-1.0091938
-0.91902478,-0.82065603,-0.78635792,-0.98060855,-0.72682557,-0.7102134,-0.86321895,-0.71347241,-0.97301053,-0.59551323,-1.1630699,-0.62836315,0.0020160658,-0.83799169,-0.62522172,-0.89322263,-0.83842561,-0.90941204,-0.92660483,-1.0402868,-0.01356928,-0.76478753,-0.86710528,-0.96937832,-1.0926543,-0.61311407,-0.78465831,-0.89333886,-0.59536655,-0.88002948,-0.76542113,-0.9129382,-0.97182179,-0.86826158,-0.83175544,-1.0182007,-0.74201917,-1.2181213,-0.73741732,-0.8433485,-0.89183933,-0.81091341,-0.73489364,-0.80371402,-0.79483243,-0.97273794,-0.83703154,-0.95295421,-0.87035753,-1.017207,-0.83163152,-0.89270953,-0.87586635,-0.91621898,-0.70563637,-0.79608911,-0.72993205,-0.63438815,-1.0255664,-0.38980613,-0.96923575,-0.72707169,-0.68117961,-0.65132428,-1.0358729,-1.2643756,-1.0123304
-0.93361597,-0.80638351,-0.79118988,-0.97817625,-0.72764334,-0.69990058,-0.86471277,-0.71952834,-0.97721615,-0.58970007,-1.1646404,-0.62885243,0.036894434,-0.83591103,-0.61470048,-0.89018365,-0.84596708,-0.88845886,-0.9123032,-1.0294524,-0.0029937706,-0.76612438,-0.85224371,-0.96411511,-1.0817585,-0.60161467,-0.78494155,-0.89673977,-0.58646102,-0.85803807,-0.75831901,-0.91900911,-0.96958114,-0.85436743,-0.83210946,-1.0233532,-0.73761739,-1.2304872,-0.72684414,-0.84439209,-0.88181324,-0.80661058,-0.74286547,-0.80003939,-0.80366249,-0.96075108,-0.84797259,-0.94563168,-0.87577723,-1.0124435,-0.81747616,-0.88125951,-0.87326224,-0.90763736,-0.69515381,-0.78963487,-0.73124594,-0.62453157,-1.0141394,-0.38659088,-0.96738978,-0.72436218,-0.6841069,-0.63344443,-1.0301702,-1.2717637,-1.0054254
-0.93284027,-0.80179543,-0.78132264,-0.9639767,-0.72041943,-0.68195663,-0.85452283,-0.71300406,-0.98136852,-0.567779,-1.1640055,-0.62279654,0.05270895,-0.83323614,-0.61620164,-0.88770945,-0.83785829,-0.87828434,-0.91047261,-1.013699,0.016022242,-0.76539483,-0.85231803,-0.9740927,-1.0859973,-0.59932393,-0.77426167,-0.89691636,-0.56790371,-0.85436627,-0.75919168,-0.91215911,-0.96065485,-0.85254724,-0.82565771,-1.0143623,-0.73162363,-1.2299065,-0.7151768,-0.85145311,-0.86303165,-0.81051261,-0.73966106,-0.78519255,-0.80261198,-0.93411592,-0.84607518,-0.95155791,-0.86893272,-1.0059084,-0.81138003,-0.88980873,-0.86212354,-0.90672605,-0.67772287,-0.79568426,-0.72309652,-0.61842179,-1.0077877,-0.38625047,-0.9747468,-0.71525019,-0.67827372,-0.62550512,-1.0357541,-1.2675601,-0.98864114
-0.92137671,-0.78386493,-0.80303189,-0.96906167,-0.7103969,-0.66365058,-0.86826974,-0.7037993,-0.97367907,-0.56949682,-1.1541301,-0.61038608,0.085476454,-0.82260223,-0.61518487,-0.87580904,-0.83010808,-0.86914688,-0.8940583,-1.0115694,0.035460153,-0.76485773,-0.84723241,-0.96549484,-1.0943618,-0.58425683,-0.78502465,-0.8971881,-0.57252093,-0.84614792,-0.7529099,-0.90303273,-0.97021011,-0.84966481,-0.83980353,-1.0303596,-0.71534466,-1.2242273,-0.69593272,-0.84802703,-0.86425408,-0.8021465,-0.73507003,-0.78833509,-0.79948134,-0.93234855,-0.84323432,-0.95475016,-0.88588944,-0.99867232,-0.79446168,-0.87864144,-0.84485606,-0.90421863,-0.6786136,-0.79881856,-0.71122295,-0.60078047,-0.99362019,-0.39772171,-0.96792017,-0.6983722,-0.69494583,-0.61759652,-1.0447443,-1.259298,-0.9908452
-0.91782001,-0.77501905,-0.80585658,-0.96364614,-0.71823897,-0.65152915,-0.86960041,-0.70725589,-0.96239084,-0.55586624,-1.1427349,-0.61275612,0.10391169,-0.81063339,-0.60260738,-0.86579043,-0.8373005,-0.85051549,-0.89245134,-1.0055701,0.039765039,-0.76669935,-0.83574872,-0.97164503,-1.0866027,-0.57719674,-0.78577769,-0.90030445,-0.56756772,-0.82820346,-0.75657609,-0.90637848,-0.97335664,-0.83769176,-0.8480614,-1.0289698,-0.698261,-1.2344859,-0.67496593,-0.85017311,-0.85471962,-0.80134583,-0.73956633,-0.78438394,-0.81292026,-0.91613427,-0.85196027,-0.94597023,-0.89023482,-0.9922494,-0.78434853,-0.88654643,-0.84334468,-0.89111132,-0.67595126,-0.78924952,-0.71645425,-0.58649168,-0.96929086,-0.40591235,-0.96973061,-0.67253006,-0.70706913,-0.59816783,-1.046584,-1.2649433,-0.98356782
-0.89912424,-0.76820281,-0.81779691,-0.95070436,-0.7196089,-0.62459498,-0.86652864,-0.69637846,-0.95880135,-0.5446927,-1.1467785,-0.61000175,0.1279125,-0.81340845,-0.6128022,-0.86568958,-0.82932595,-0.85422002,-0.88452839,-0.99527967,0.058701096,-0.76584124,-0.81829411,-0.96885582,-1.0822455,-0.57430687,-0.77646905,-0.89620909,-0.55218375,-0.81347596,-0.76478032,-0.89617689,-0.96898256,-0.84402866,-0.84921277,-1.0314835,-0.69592654,-1.2313252,-0.66925739,-0.85736267,-0.83441414,-0.80586703,-0.72867836,-0.77440731,-0.81666152,-0.89732809,-0.84454085,-0.95214913,-0.89049495,-0.98151755,-0.77776086,-0.8805505,-0.83474073,-0.89634296,-0.66949508,-0.79288929,-0.71250218,-0.58134979,-0.96369664,-0.41346029,-0.97318769,-0.66663136,-0.71427398,-0.60027197,-1.066098,-1.2596903,-0.96673978
-0.87623082,-0.74768308,-0.81348489,-0.96036335,-0.71315768,-0.61961098,-0.87799233,-0.68738195,-0.94342751,-0.54058275,-1.142017,-0.60135124,0.16046124,-0.80804183,-0.61806501,-0.8579263,-0.81924496,-0.83629077,-0.8607104,-0.98122345,0.07983085,-0.77012625,-0.81215494,-0.96281183,-1.0839548,-0.56089753,-0.78704038,-0.9018727,-0.55210506,-0.80958839,-0.75728131,-0.89015186,-0.9618081,-0.84663779,-0.85579809,-1.0368112,-0.68743821,-1.2162506,-0.65576924,-0.85375221,-0.82945466,-0.79689742,-0.73493937,-0.77684201,-0.81296904,-0.89358835,-0.85376865,-0.95465768,-0.90548463,-0.97643456,-0.75971136,-0.88091113,-0.81910787,-0.88312019,-0.66087534,-0.79201718,-0.69916998,-0.56476214,-0.94607971,-0.42030745,-0.96318218,-0.65804944,-0.73329322,-0.58514121,-1.0694659,-1.2461634,-0.96608811
-0.87617497,-0.74315403,-0.81537135,-0.96121547,-0.71698897,-0.59141184,-0.87610338,-0.68581214,-0.91882346,-0.52094994,-1.127716,-0.58807952,0.17125576,-0.7940319,-0.61331016,-0.84507715,-0.82375148,-0.83766597,-0.84835795,-0.97700652,0.092096501,-0.76774595,-0.80683166,-0.96498084,-1.0802878,-0.56369093,-0.78872708,-0.89537648,-0.55070716,-0.79658532,-0.75348954,-0.89062732,-0.96898763,-0.83741766,-0.86944075,-1.0261099,-0.67244344,-1.220339,-0.63372493,-0.85628236,-0.82326693,-0.79684213,-0.73265039,-0.782283,-0.82957082,-0.87778407,-0.85349286,-0.9452502,-0.9065581,-0.96440193,-0.75166205,-0.88092514,-0.80771128,-0.88265308,-0.67061754,-0.78170163,-0.70248852,-0.54590337,-0.94845966,-0.42350818,-0.96980688,-0.64028215,-0.75561883,-0.57412495,-1.0624504,-1.2509819,-0.96072596
-0.86922911,-0.73302209,-0.82218976,-0.95360108,-0.72124847,-0.58503128,-0.87966969,-0.67042767,-0.91334669,-0.52190014,-1.1237694,-0.59005828,0.19820767,-0.79061969,-0.6306678,-0.84805113,-0.8166197,-0.83262501,-0.81768436,-0.97357892,0.12079489,-0.77413601,-0.79674372,-0.94818783,-1.0808888,-0.56689814,-0.77831941,-0.90548221,-0.53801201,-0.77501741,-0.75217006,-0.87796416,-0.9688517,-0.84489228,-0.87380775,-1.0376383,-0.67312039,-1.2120344,-0.61999817,-0.86359434,-0.80840592,-0.80060043,-0.72624156,-0.7760076,-0.83616745,-0.87509825,-0.84526962,-0.95171893,-0.91227425,-0.96274437,-0.74378143,-0.87356547,-0.80768027,-0.87792557,-0.67420184,-0.790475,-0.70216438,-0.54086286,-0.93700881,-0.42537542,-0.9707524,-0.61580791,-0.76396429,-0.5646675,-1.0755723,-1.2451705,-0.94590464
-0.85506611,-0.70970517,-0.82667092,-0.96368042,-0.71551843,-0.56196214,-0.89010266,-0.66328617,-0.90406322,-0.51189345,-1.1214892,-0.59044955,0.21375074,-0.78975611,-0.6338185,-0.84246026,-0.80932421,-0.82165144,-0.79801803,-0.96445759,0.14905948,-0.77158377,-0.78211817,-0.95202883,-1.0823604,-0.55772502,-0.78476601,-0.89568848,-0.5313585,-0.77314435,-0.74291444,-0.87633841,-0.96084058,-0.84219576,-0.86948173,-1.0319468,-0.67246336,-1.1909291,-0.61091489,-0.86024171,-0.80273142,-0.79131479,-0.73112331,-0.76390907,-0.83256818,-0.87700921,-0.85140868,-0.95258429,-0.92381887,-0.95069395,-0.72516254,-0.87845412,-0.80191384,-0.8676738,-0.66901931,-0.79393692,-0.6913525,-0.52433587,-0.93223323,-0.42471276,-0.95804379,-0.60520755,-0.76156582,-0.53826067,-1.078191,-1.2285594,-0.94325659
-0.85923185,-0.70948184,-0.83824713,-0.96207004,-0.70677649,-0.54789186,-0.88718809,-0.65854328,-0.8870641,-0.50049028,-1.109318,-0.58519859,0.23240295,-0.77997147,-0.63096978,-0.82793474,-0.81544175,-0.82488321,-0.78335976,-0.94903686,0.17187853,-0.78140863,-0.77315321,-0.94188897,-1.0776346,-0.56543078,-0.78547749,-0.90667349,-0.5310623,-0.766945,-0.74911572,-0.8750605,-0.95395063,-0.83005428,-0.88191238,-1.0322471,-0.66220469,-1.1911946,-0.59360552,-0.86348034,-0.80074248,-0.79281019,-0.71989154,-0.76007159,-0.84851404,-0.86475052,-0.84043447,-0.941238,-0.92136451,-0.95267181,-0.72045707,-0.8630748,-0.78946288,-0.87285344,-0.65749482,-0.78605048,-0.68590019,-0.50020523,-0.93292312,-0.42130416,-0.96784131,-0.59626422,-0.76737162,-0.53570582,-1.0825194,-1.2296991,-0.93962108
-0.8491619,-0.69647828,-0.83082713,-0.95347457,-0.71281077,-0.53192173,-0.89740352,-0.63972982,-0.87734283,-0.50065338,-1.090788,-0.57417342,0.26573568,-0.7639743,-0.64576846,-0.82721832,-0.80941169,-0.81002527,-0.75525713,-0.93639853,0.21080793,-0.77812447,-0.77177298,-0.93678208,-1.0814739,-0.56511768,-0.77622906,-0.89217869,-0.51925399,-0.75192563,-0.76050391,-0.86102184,-0.95805539,-0.84042801,-0.88970889,-1.0332873,-0.65168637,-1.1868552,-0.56856477,-0.8707816,-0.78768688,-0.79602856,-0.7227203,-0.74584955,-0.85649394,-0.87288385,-0.84188502,-0.94705193,-0.93214647,-0.94102176,-0.71197118,-0.87289848,-0.78711501,-0.85998321,-0.66041272,-0.79493696,-0.68690208,-0.49493597,-0.92688328,-0.42619603,-0.96394397,-0.57964579,-0.75876175,-0.51563467,-1.0990572,-1.2230593,-0.92620575
-0.82634206,-0.6774782,-0.84146678,-0.96476516,-0.71195598,-0.50875942,-0.90342895,-0.63414307,-0.872991,-0.4854129,-1.0912724,-0.57508639,0.27600337,-0.7657368,-0.64839201,-0.82365418,-0.80310273,-0.82230942,-0.74812283,-0.9283673,0.24447893,-0.78913396,-0.76431728,-0.93584668,-1.0893452,-0.55269081,-0.78320312,-0.90418572,-0.50523874,-0.74162471,-0.75842528,-0.86436676,-0.95532761,-0.84309036,-0.88977609,-1.0182368,-0.65270427,-1.1736333,-0.56240061,-0.86726983,-0.77576153,-0.78598647,-0.71929622,-0.72501028,-0.85277795,-0.87104604,-0.83988288,-0.94580674,-0.93885162,-0.94750696,-0.6919021,-0.86294,-0.78541675,-0.86409114,-0.65776763,-0.79226368,-0.67768403,-0.47883184,-0.93659373,-0.43062404,-0.95369146,-0.55590971,-0.73952002,-0.49542491,-1.1039166,-1.2056924,-0.92121439
-0.82681457,-0.67465023,-0.83305271,-0.96747986,-0.70431513,-0.49878181,-0.89494866,-0.62522853,-0.85925258,-0.48699196,-1.0835092,-0.57545452,0.30234363,-0.75920444,-0.65230289,-0.81195696,-0.80899161,-0.81739016,-0.72399565,-0.91555988,0.27386546,-0.78352077,-0.74946469,-0.92062541,-1.0891596,-0.56456001,-0.7854317,-0.89158214,-0.50630596,-0.74213684,-0.76137416,-0.86145893,-0.94560941,-0.84090709,-0.89264508,-1.0227058,-0.64468964,-1.1781556,-0.54999414,-0.87102413,-0.77423433,-0.78851104,-0.70908849,-0.72506832,-0.86314023,-0.86382484,-0.82584001,-0.93208237,-0.93098263,-0.93538803,-0.68878496,-0.86610252,-0.77468037,-0.86039127,-0.65053083,-0.77813908,-0.66443937,-0.45164068,-0.92843306,-0.43487503,-0.95963843,-0.53654453,-0.73696581,-0.48034395,-1.1169787,-1.2021991,-0.91996515
-0.81820383,-0.65801179,-0.84582379,-0.96512102,-0.7105112,-0.46826116,-0.90781694,-0.60275942,-0.84155365,-0.48143603,-1.0666005,-0.57050453,0.31865908,-0.74350777,-0.66640161,-0.80772347,-0.80301092,-0.81426501,-0.70508747,-0.89877323,0.31723585,-0.79558948,-0.73045507,-0.92573315,-1.0960004,-0.566222,-0.7741845,-0.89889542,-0.49636947,-0.73368123,-0.75768303,-0.84614486,-0.94149368,-0.85511982,-0.90481841,-1.0091323,-0.6276068,-1.1827006,-0.52894421,-0.87871942,-0.76305556,-0.79098586,-0.71285473,-0.7239582,-0.87026474,-0.87699115,-0.83054774,-0.93640999,-0.94395629,-0.94235279,-0.68001056,-0.86139331,-0.75627447,-0.85535793,-0.64369091,-0.78421421,-0.67029382,-0.44544425,-0.93862296,-0.43747392,-0.95144162,-0.52694847,-0.73787369,-0.44787869,-1.1319129,-1.1958511,-0.90961562
-0.79960824,-0.64257214,-0.84130429,-0.9798658,-0.71684329,-0.46505984,-0.90841515,-0.59949352,-0.84221459,-0.46971314,-1.0566466,-0.56115482,0.33186448,-0.73414817,-0.66486816,-0.8079162,-0.79669764,-0.82315263,-0.69749743,-0.88322775,0.34998991,-0.78790358,-0.72377361,-0.91339625,-1.1071746,-0.56116833,-0.77442364,-0.88723608,-0.47541512,-0.71646737,-0.7390309,-0.8533452,-0.9446056,-0.85592941,-0.90700888,-1.0030304,-0.62577176,-1.1777561,-0.50978327,-0.8759452,-0.74754347,-0.7800961,-0.70051236,-0.71490707,-0.86665327,-0.87647638,-0.81726418,-0.93197172,-0.94373332,-0.92577189,-0.66284492,-0.85462361,-0.75628181,-0.8614621,-0.65466074,-0.78106822,-0.66894526,-0.4305541,-0.93992352,-0.43756016,-0.9440456,-0.50864672,-0.73412666,-0.43528535,-1.1343828,-1.1785652,-0.90397975
-0.80162862,-0.6362616,-0.84523802,-0.98298534,-0.71388933,-0.43750039,-0.9031069,-0.58774378,-0.83633128,-0.4731358,-1.0532057,-0.56380655,0.36230235,-0.7309548,-0.6679726,-0.79927291,-0.80015613,-0.81187214,-0.6790848,-0.88011408,0.38004756,-0.80029881,-0.71155489,-0.91209637,-1.1076395,-0.5743898,-0.77330765,-0.89038994,-0.47669189,-0.71928143,-0.73438336,-0.84808508,-0.94032185,-0.85153585,-0.89923449,-0.99639295,-0.62042756,-1.1843811,-0.50189392,-0.88099709,-0.74894528,-0.78318548,-0.69967532,-0.71038997,-0.87464014,-0.88031095,-0.81058923,-0.91510216,-0.93737613,-0.93225442,-0.66762443,-0.85100592,-0.75228219,-0.84925464,-0.66038396,-0.77152102,-0.65991528,-0.40436029,-0.94598811,-0.43835625,-0.94513239,-0.48526439,-0.73532033,-0.40719189,-1.1526388,-1.170374,-0.90586633
-0.7943184,-0.61637335,-0.8415326,-0.97990906,-0.70947288,-0.42605514,-0.91259072,-0.56360534,-0.82336874,-0.46094715,-1.0403516,-0.56924813,0.36728485,-0.71852135,-0.67449306,-0.78985044,-0.79197371,-0.82341432,-0.68429618,-0.87415702,0.42203998,-0.79074606,-0.6943265,-0.90922646,-1.1139111,-0.57427556,-0.76365556,-0.88179023,-0.46730978,-0.71667329,-0.73157536,-0.83688584,-0.92850653,-0.8609395,-0.90538631,-0.97603936,-0.60495329,-1.1944251,-0.48642615,-0.88906497,-0.74014909,-0.7840525,-0.69532193,-0.7080754,-0.88651809,-0.88892473,-0.80508031,-0.91785926,-0.94657703,-0.91321433,-0.66215493,-0.83166229,-0.74310535,-0.85727661,-0.65732555,-0.78024447,-0.66788531,-0.39416231,-0.9559684,-0.43822463,-0.93156146,-0.46371759,-0.74791854,-0.37334046,-1.1617573,-1.1636885,-0.89795796
-0.77439835,-0.60595903,-0.83855543,-0.99252844,-0.71700427,-0.40444211,-0.90645993,-0.56121174,-0.82473709,-0.46172208,-1.0186694,-0.56942332,0.38948642,-0.69694463,-0.66745243,-0.79136694,-0.78522303,-0.81088571,-0.67993106,-0.86376541,0.44712417,-0.80284001,-0.67395952,-0.89920044,-1.1268998,-0.57132561,-0.76867665,-0.88129432,-0.44648453,-0.70481717,-0.71929356,-0.84254385,-0.92547228,-0.86070115,-0.91000161,-0.97609045,-0.5900448,-1.1933606,-0.46324612,-0.8858776,-0.72066577,-0.7715964,-0.68181913,-0.69405168,-0.88859647,-0.88144705,-0.78298003,-0.91057554,-0.94164213,-0.91827419,-0.6484705,-0.83267766,-0.7361556,-0.852171,-0.64842889,-0.77735668,-0.67220139,-0.38018459,-0.95491706,-0.43812478,-0.926573,-0.45587055,-0.74920549,-0.34864766,-1.1556167,-1.1459007,-0.88999629
-0.77217231,-0.59814851,-0.84028857,-0.99420492,-0.7161374,-0.38491239,-0.90209317,-0.5455772,-0.82598881,-0.45973405,-1.0165803,-0.56386751,0.40505449,-0.69305854,-0.67501323,-0.78425434,-0.78639838,-0.81333888,-0.67577263,-0.84849852,0.46926529,-0.79439302,-0.66930921,-0.90460214,-1.126457,-0.5822445,-0.7753802,-0.87454558,-0.44051009,-0.69800361,-0.72056795,-0.83503154,-0.9253237,-0.86261112,-0.90887892,-0.96160011,-0.58488395,-1.195716,-0.45328569,-0.89022409,-0.71974313,-0.77518885,-0.68519177,-0.67545362,-0.89665825,-0.89081673,-0.78430752,-0.89072016,-0.93985921,-0.89907573,-0.65145026,-0.81767823,-0.74226561,-0.84795995,-0.64910023,-0.76763007,-0.6641733,-0.35403931,-0.97180945,-0.44346417,-0.92301192,-0.44078757,-0.73826987,-0.31040782,-1.1703747,-1.1327264,-0.89345436
-0.76430447,-0.57764588,-0.83251861,-0.99166815,-0.70749285,-0.36912859,-0.904045,-0.52318086,-0.818274,-0.4471697,-1.0084055,-0.56678008,0.41188266,-0.68214014,-0.68340491,-0.76952787,-0.77481897,-0.8220822,-0.68609712,-0.84482005,0.49953134,-0.80477706,-0.66702407,-0.89272231,-1.1266939,-0.58039379,-0.76759713,-0.86922508,-0.43305109,-0.70104598,-0.71573767,-0.82757511,-0.91768236,-0.8751427,-0.91105218,-0.96027192,-0.56983691,-1.2020756,-0.44407687,-0.8965445,-0.71108314,-0.77501655,-0.67266239,-0.67447652,-0.91114506,-0.89484727,-0.76773885,-0.89149056,-0.94450949,-0.90198245,-0.6451511,-0.82504489,-0.74041718,-0.84995795,-0.6403712,-0.77251404,-0.65871666,-0.33812668,-0.97200833,-0.45441527,-0.90491013,-0.42575935,-0.7429804,-0.29577508,-1.1705723,-1.1259541,-0.88782486
-0.74486669,-0.57442772,-0.83777135,-1.0044214,-0.71399799,-0.34043288,-0.89222613,-0.51825649,-0.81284286,-0.45297961,-0.99141374,-0.57360773,0.43541201,-0.66126201,-0.67949141,-0.7730696,-0.76561624,-0.81882351,-0.68306957,-0.83681308,0.50658706,-0.79763852,-0.66131448,-0.89806878,-1.1340119,-0.58103354,-0.76279313,-0.86469328,-0.41435054,-0.69467472,-0.69665726,-0.83030861,-0.9031612,-0.87324624,-0.92790227,-0.95965714,-0.54516585,-1.1951299,-0.42644824,-0.89146047,-0.69273339,-0.76155523,-0.66895902,-0.66740459,-0.91275829,-0.88721968,-0.75246014,-0.88076357,-0.93455438,-0.88456789,-0.63789634,-0.81617005,-0.72932092,-0.83386024,-0.62396658,-0.76582734,-0.65851906,-0.32364812,-0.98847077,-0.46491522,-0.90241243,-0.4067994,-0.73788053,-0.27650658,-1.1632651,-1.1084506,-0.87878821
-0.74107683,-0.566565,-0.82286968,-1.0062219,-0.71851827,-0.33344241,-0.89319907,-0.49999919,-0.8190972,-0.44230673,-0.97796723,-0.5757362,0.43386547,-0.64207316,-0.69317906,-0.76886823,-0.76318672,-0.83905947,-0.69710014,-0.82288022,0.51304907,-0.80621092,-0.65100767,-0.89592782,-1.1281151,-0.5898174,-0.75524751,-0.85502581,-0.40223099,-0.67895609,-0.69276647,-0.81942552,-0.90183488,-0.87084448,-0.93625603,-0.94673809,-0.53699194,-1.1874332,-0.4039957,-0.89456292,-0.68871066,-0.76544252,-0.66419242,-0.65280122,-0.91290637,-0.90087547,-0.74331264,-0.85871507,-0.93682124,-0.88457678,-0.64637155,-0.81046474,-0.72482757,-0.84083518,-0.60872303,-0.75607811,-0.64699216,-0.29738673,-0.99655552,-0.47576919,-0.89347117,-0.40585535,-0.72083877,-0.25064592,-1.1669444,-1.0911039,-0.88521658
