-1.2512256,-1.2348235,-1.2896743,-0.81340311,-0.83857086,-1.4058648,-1.214645,-1.1791245,-1.0558322,-1.1487893,-0.87940259,-1.2190303,-0.86908339,-1.0795132,-1.2435836,-1.267731,-0.66453744,-1.4221992,-0.92049802,-1.1976499,-1.1279748,-1.2186332,-0.79217677,-0.7987073,-1.1941109,-1.1805503,-0.95581837,-1.5623481,-0.97171296,-0.77518915,-0.8921247,-1.3653639,-1.082326,-0.86687897,-1.3793901,-0.91574071,-0.821215,-0.97343824,-1.6645494,-1.1992517,-1.3384094,-0.82972663,-0.84625081,-0.92113526,-0.80111293,-0.97886711,-0.88962961,-1.0358586,-1.4907109,-0.74696442,-0.80306914,-0.79301678,-1.1826105,-0.62580952,-0.62230244,-0.079587293,-1.3482892,-1.3016131,-1.0578396,-1.5865573,-1.3792018,-1.4645152,-1.3522055,-1.3537077
-1.2567126,-1.2497604,-1.2997804,-0.82511225,-0.81743288,-1.4251796,-1.2327533,-1.206157,-1.0816669,-1.1705734,-0.88683704,-1.2192727,-0.88046859,-1.0777512,-1.2423179,-1.2848725,-0.66821048,-1.4154394,-0.91881875,-1.2093756,-1.151546,-1.2278468,-0.804143,-0.81728903,-1.2059833,-1.189858,-0.97758891,-1.5503631,-0.9957889,-0.76752061,-0.91917962,-1.3645669,-1.0761546,-0.89148257,-1.3827987,-0.92070287,-0.82690805,-1.0007668,-1.6765846,-1.2086822,-1.3434331,-0.84132248,-0.86353457,-0.93223106,-0.78510738,-0.97750333,-0.87784455,-1.0386198,-1.5029074,-0.76225243,-0.81765302,-0.79594623,-1.1857848,-0.61836275,-0.6208683,-0.10927491,-1.3559718,-1.3211146,-1.0784346,-1.5788335,-1.3922807,-1.4670238,-1.3658706,-1.3633541
-1.2871755,-1.2560633,-1.3004049,-0.82828392,-0.81230566,-1.4216442,-1.2516729,-1.2116286,-1.1113458,-1.1837395,-0.88756541,-1.2350878,-0.88698642,-1.0872033,-1.2544542,-1.2935861,-0.66038063,-1.4262298,-0.91993727,-1.2148897,-1.1556539,-1.2196554,-0.80947264,-0.82168921,-1.2092319,-1.2034065,-1.0005291,-1.5599774,-1.009907,-0.76237975,-0.92719761,-1.3741714,-1.0718399,-0.89870606,-1.4101641,-0.92412961,-0.83678456,-1.0140268,-1.6798875,-1.2118677,-1.3340933,-0.8455998,-0.87876489,-0.94327069,-0.77462535,-0.99085453,-0.88806,-1.0454136,-1.5046619,-0.75963787,-0.8345379,-0.80386991,-1.2052993,-0.62300546,-0.61889604,-0.14461139,-1.3711264,-1.3306425,-1.089633,-1.5737435,-1.3874249,-1.4683222,-1.3637064,-1.3981268
-1.2976749,-1.2542553,-1.2927749,-0.82597104,-0.80552359,-1.4333532,-1.2577443,-1.240307,-1.126683,-1.2071878,-0.90085223,-1.244215,-0.88899341,-1.0952078,-1.2596107,-1.3026212,-0.67626508,-1.4151809,-0.9141737,-1.2368342,-1.179558,-1.2359108,-0.80802296,-0.83772749,-1.2310609,-1.2105112,-1.0143296,-1.5479844,-1.0315513,-0.74446673,-0.95868715,-1.3654472,-1.0671411,-0.91809,-1.4156239,-0.92179921,-0.84951126,-1.0187763,-1.6731322,-1.229578,-1.3289091,-0.84182757,-0.88059026,-0.94462469,-0.77133183,-1.0014081,-0.87956668,-1.0638324,-1.5198525,-0.77023952,-0.8598351,-0.80593929,-1.220623,-0.62741288,-0.63406985,-0.18461045,-1.378327,-1.3389254,-1.1100777,-1.5646222,-1.4014261,-1.4750198,-1.3786339,-1.4104013
-1.3266076,-1.271018,-1.297972,-0.84050867,-0.79486524,-1.4287548,-1.2758567,-1.2415566,-1.1549257,-1.2268081,-0.89519241,-1.2462688,-0.89965507,-1.0923135,-1.276737,-1.3110726,-0.67124432,-1.4252784,-0.9074387,-1.2485568,-1.1819271,-1.2382921,-0.81695558,-0.84675754,-1.2430339,-1.2125308,-1.0285219,-1.5565552,-1.0478464,-0.74852829,-0.97199426,-1.3776702,-1.0540534,-0.93249769,-1.4339283,-0.93784766,-0.85493782,-1.0403962,-1.6735349,-1.2313419,-1.3290532,-0.84850838,-0.89744752,-0.95315802,-0.76252985,-1.0029695,-0.88251902,-1.0756079,-1.5146101,-0.77160016,-0.87001072,-0.80256904,-1.226848,-0.62330381,-0.64426922,-0.22734702,-1.3858185,-1.3606307,-1.1223888,-1.5653219,-1.395037,-1.4796198,-1.3831933,-1.4334284
-1.3354909,-1.2821635,-1.3078888,-0.84591596,-0.7807786,-1.4325806,-1.2784989,-1.2672432,-1.1761624,-1.2415209,-0.91293219,-1.2444541,-0.9125564,-1.1049235,-1.2820493,-1.311405,-0.68545352,-1.4108917,-0.91403108,-1.2498949,-1.2018668,-1.2613851,-0.82754157,-0.85483052,-1.2449251,-1.2347952,-1.0531434,-1.5447694,-1.0672001,-0.73708431,-1.0019662,-1.3742771,-1.0541069,-0.94777575,-1.4329121,-0.93442277,-0.87469328,-1.0481404,-1.6734625,-1.2448089,-1.3141347,-0.85723904,-0.90150911,-0.96728265,-0.74789289,-1.0083215,-0.87999239,-1.0797267,-1.5295319,-0.77609977,-0.89153377,-0.81379066,-1.240977,-0.6168362,-0.64819802,-0.27059093,-1.3914854,-1.372774,-1.1434366,-1.5565455,-1.4113906,-1.4851838,-1.3825933,-1.4353517
-1.3609112,-1.2846046,-1.3110527,-0.84194812,-0.77943469,-1.4275985,-1.2977386,-1.2705649,-1.2252718,-1.2521351,-0.91303624,-1.25811,-0.92056859,-1.1108937,-1.2949573,-1.3199841,-0.67350195,-1.4192337,-0.91395268,-1.2653771,-1.2038446,-1.2629775,-0.82892027,-0.86862844,-1.2581796,-1.2506926,-1.0686871,-1.5525417,-1.0850276,-0.73276541,-1.0172707,-1.376485,-1.0306427,-0.96930871,-1.4467384,-0.95149176,-0.87629468,-1.0498538,-1.6630919,-1.2542733,-1.3148895,-0.8571932,-0.89629566,-0.9698366,-0.73677213,-1.0206349,-0.8745461,-1.0967932,-1.52618,-0.78283877,-0.9109329,-0.82251747,-1.2589818,-0.62573917,-0.6561135,-0.31282442,-1.3888161,-1.3760198,-1.1597385,-1.5583748,-1.4076833,-1.4847743,-1.3951488,-1.451722
-1.3702911,-1.2996021,-1.3137037,-0.84862652,-0.78027534,-1.4261959,-1.2944395,-1.2970756,-1.2464438,-1.2568978,-0.92933895,-1.265689,-0.92389206,-1.1033071,-1.3004297,-1.3125291,-0.68365544,-1.4086068,-0.90712808,-1.2766934,-1.2153482,-1.2776243,-0.82755237,-0.87426405,-1.2704656,-1.2575623,-1.0757969,-1.5413946,-1.1033484,-0.73037063,-1.0365528,-1.3785339,-1.0261969,-0.97978307,-1.4519885,-0.95561088,-0.90144177,-1.0685907,-1.6496038,-1.2515429,-1.3092859,-0.85551174,-0.91339005,-0.97132762,-0.73450169,-1.024768,-0.87802891,-1.1087177,-1.5321699,-0.78462544,-0.91339151,-0.82434299,-1.2675801,-0.62823194,-0.67209324,-0.35347912,-1.391381,-1.3992428,-1.1799123,-1.5445577,-1.4177494,-1.4905569,-1.3923488,-1.4600457
-1.3920677,-1.3126114,-1.3298647,-0.85637433,-0.77690714,-1.424617,-1.3139638,-1.2994528,-1.2766859,-1.2727228,-0.93426138,-1.2663082,-0.92882622,-1.1121207,-1.3133989,-1.3215626,-0.67858037,-1.4159582,-0.91303129,-1.2803406,-1.2177635,-1.2801261,-0.8381453,-0.89476392,-1.2727422,-1.265388,-1.1002696,-1.5485491,-1.1243602,-0.71494889,-1.053862,-1.3700729,-1.0059407,-1.0081765,-1.4666426,-0.96820024,-0.91078449,-1.0726516,-1.6470488,-1.2677525,-1.2944016,-0.86749152,-0.92147699,-0.98357231,-0.72727593,-1.0241585,-0.86369963,-1.1120537,-1.5317802,-0.79775244,-0.93485616,-0.82366294,-1.275612,-0.62386738,-0.6796475,-0.39315745,-1.3813031,-1.4127325,-1.1950114,-1.5466243,-1.4128519,-1.490754,-1.3979446,-1.4779148
-1.3994595,-1.3148714,-1.3354488,-0.85555132,-0.76941585,-1.4196142,-1.3127693,-1.3249121,-1.276246,-1.2787471,-0.94248402,-1.2639613,-0.94384337,-1.1106325,-1.3198387,-1.308937,-0.69361174,-1.4095902,-0.91823336,-1.2950197,-1.2240347,-1.2929611,-0.84156852,-0.8927381,-1.2777444,-1.2813187,-1.1164055,-1.538288,-1.1408075,-0.72133328,-1.0736467,-1.3770064,-0.99582622,-1.0172988,-1.4724514,-0.9888864,-0.93289696,-1.0701499,-1.6348312,-1.2673061,-1.2992556,-0.87126048,-0.92594119,-0.98579862,-0.71492129,-1.0416751,-0.87213261,-1.1184233,-1.5285997,-0.79442838,-0.94727809,-0.83754784,-1.2956294,-0.6299388,-0.67895481,-0.43222768,-1.3860572,-1.4160648,-1.2114934,-1.5305076,-1.4180427,-1.4964101,-1.4025772,-1.4861453
-1.4170688,-1.3234068,-1.3302424,-0.85463886,-0.77034946,-1.4203755,-1.325697,-1.3286821,-1.297529,-1.2960525,-0.95089509,-1.2751456,-0.95441346,-1.1010976,-1.331297,-1.3186436,-0.69502296,-1.4142312,-0.91646822,-1.3133461,-1.2285387,-1.2987021,-0.83930257,-0.90913768,-1.290873,-1.2881575,-1.1224193,-1.5448513,-1.1623061,-0.71242036,-1.1016107,-1.3653239,-0.97303605,-1.0495666,-1.4813199,-0.99821079,-0.94768248,-1.08432,-1.6138011,-1.2728321,-1.2901979,-0.86679569,-0.94432988,-0.98415527,-0.7051937,-1.0522208,-0.86275015,-1.133317,-1.531918,-0.81107953,-0.95273209,-0.84612926,-1.3063133,-0.63858223,-0.68776301,-0.46765925,-1.3724727,-1.4322698,-1.2268602,-1.5344054,-1.4163471,-1.4926529,-1.3928923,-1.4961739
-1.4244522,-1.3356592,-1.3382367,-0.86657735,-0.77693278,-1.4105271,-1.3245804,-1.3542855,-1.311702,-1.2940064,-0.95574215,-1.2796243,-0.95993381,-1.1132011,-1.3382555,-1.3093253,-0.70737225,-1.4102992,-0.91703943,-1.3222276,-1.2261591,-1.3068268,-0.85288204,-0.91214371,-1.2938687,-1.2867189,-1.1360443,-1.5338415,-1.1753793,-0.71134191,-1.1126728,-1.3699638,-0.95398463,-1.0631107,-1.4880684,-1.0266582,-0.96107297,-1.0877744,-1.6058609,-1.2806395,-1.2833206,-0.87660448,-0.94959438,-1.002541,-0.70643154,-1.0550145,-0.86514605,-1.1413072,-1.5213785,-0.8083866,-0.98263873,-0.84925411,-1.3082584,-0.63857738,-0.69894768,-0.50137437,-1.3811148,-1.4464223,-1.2412398,-1.5150897,-1.4173177,-1.4968909,-1.4051561,-1.5029764
-1.439017,-1.3387156,-1.3428989,-0.86981082,-0.77893703,-1.4137704,-1.3342903,-1.3574711,-1.3369157,-1.3107544,-0.97296986,-1.2770528,-0.96103187,-1.1163829,-1.3480339,-1.3148309,-0.70963072,-1.4122563,-0.92777809,-1.331656,-1.2286222,-1.3128962,-0.86574323,-0.93335102,-1.2904274,-1.2975794,-1.1510286,-1.5360829,-1.1980333,-0.71267432,-1.1310679,-1.3649766,-0.95003162,-1.0881243,-1.4945349,-1.0330448,-0.98109331,-1.0914125,-1.5954125,-1.272496,-1.2835873,-0.8838526,-0.95609638,-1.0129517,-0.70294228,-1.0692177,-0.86282641,-1.1427079,-1.5286803,-0.82762146,-0.99913609,-0.85772475,-1.3290921,-0.6332005,-0.70325837,-0.53084699,-1.3675359,-1.4504922,-1.2554014,-1.5186219,-1.4160317,-1.4917287,-1.4027551,-1.5091724
-1.4457557,-1.344822,-1.3386119,-0.86449299,-0.77614423,-1.3999865,-1.3379627,-1.3818903,-1.3493385,-1.3054975,-0.97309112,-1.2732448,-0.9749517,-1.1152491,-1.3545224,-1.308445,-0.72003319,-1.4136342,-0.93171306,-1.3466421,-1.2195379,-1.3163642,-0.8706794,-0.95067179,-1.3040839,-1.3067295,-1.1563427,-1.5209311,-1.2090176,-0.70158248,-1.1265925,-1.3614062,-0.9234343,-1.1067618,-1.5022205,-1.0557656,-0.99377369,-1.1143534,-1.5766725,-1.2872206,-1.2689029,-0.88212776,-0.97523349,-1.0147525,-0.69402618,-1.0835405,-0.8565463,-1.1601465,-1.5147722,-0.83296397,-1.0132462,-0.87409676,-1.3410624,-0.64469812,-0.7018077,-0.55612322,-1.3823231,-1.4602205,-1.2654895,-1.496643,-1.4115667,-1.4964085,-1.3993434,-1.5169974
-1.4566153,-1.3614561,-1.337875,-0.87463745,-0.77731905,-1.4055087,-1.3439604,-1.3856754,-1.3619423,-1.3237007,-0.99056545,-1.2823954,-0.98660185,-1.1290598,-1.3623943,-1.3085018,-0.72883979,-1.4145119,-0.92927069,-1.3490558,-1.2271371,-1.3259415,-0.87749267,-0.96412197,-1.3086965,-1.3055718,-1.1604606,-1.518264,-1.2322216,-0.71222482,-1.1485375,-1.3631577,-0.88783743,-1.1256366,-1.503216,-1.0709525,-1.0268067,-1.1244405,-1.5604199,-1.2870912,-1.2681498,-0.88307409,-0.98415614,-1.0359518,-0.68553326,-1.08935,-0.8602076,-1.1722449,-1.5165317,-0.84933082,-1.0358901,-0.88324206,-1.343095,-0.64931415,-0.71743035,-0.57859595,-1.3712001,-1.4749252,-1.2787126,-1.4972754,-1.4128732,-1.4897317,-1.4042295,-1.5191699
-1.4628877,-1.368908,-1.3475662,-0.88083115,-0.78755346,-1.3888833,-1.3508589,-1.410367,-1.3754173,-1.3162873,-0.98654835,-1.2855086,-0.99332309,-1.1303146,-1.3695307,-1.3059077,-0.74186586,-1.4182414,-0.94280191,-1.3449713,-1.2167426,-1.3277718,-0.89228419,-0.97599775,-1.3044405,-1.298257,-1.1758734,-1.5005407,-1.2389656,-0.70717792,-1.1546307,-1.3484503,-0.83064199,-1.148215,-1.5098562,-1.0865545,-1.0392157,-1.1287036,-1.5522881,-1.2875732,-1.262759,-0.89374243,-0.99873684,-1.0495565,-0.68894406,-1.0969146,-0.84643141,-1.1767872,-1.5056059,-0.85963816,-1.0400425,-0.88476064,-1.355745,-0.64675427,-0.72950278,-0.5964132,-1.3768996,-1.4784056,-1.2856979,-1.475464,-1.4049008,-1.4944659,-1.3942537,-1.527768
-1.4707568,-1.3725264,-1.3485972,-0.87842719,-0.79303489,-1.3967622,-1.3547694,-1.4149604,-1.3848969,-1.3306362,-1.000602,-1.2821168,-0.99564156,-1.1299149,-1.3760202,-1.3028885,-0.75519941,-1.4149259,-0.9524788,-1.3548534,-1.2277666,-1.3382623,-0.89937366,-0.97830192,-1.3144087,-1.304935,-1.1811429,-1.4940971,-1.2616524,-0.70974708,-1.1745009,-1.3532434,-0.8193771,-1.1583426,-1.5057968,-1.109853,-1.0644018,-1.1445446,-1.536086,-1.2962403,-1.2456112,-0.89647665,-1.0177118,-1.0533257,-0.68726164,-1.115239,-0.85632506,-1.1864156,-1.5026664,-0.87246085,-1.0511183,-0.89603534,-1.367475,-0.65217805,-0.73408956,-0.61010644,-1.362669,-1.4789445,-1.2969847,-1.4729056,-1.4080077,-1.4863327,-1.3980294,-1.526082
-1.4776066,-1.3899198,-1.3411234,-0.88086856,-0.79352133,-1.3849114,-1.3664851,-1.4392346,-1.3991118,-1.324726,-1.0053369,-1.279039,-1.0041521,-1.1425742,-1.3829716,-1.3060789,-0.76291396,-1.4231498,-0.95518251,-1.3557924,-1.2178235,-1.3306887,-0.90092827,-1.0005979,-1.3218341,-1.3038023,-1.1761774,-1.4737107,-1.2660128,-0.71455019,-1.180001,-1.3401317,-0.81088188,-1.1840711,-1.5121412,-1.1132502,-1.0697463,-1.1458721,-1.5134979,-1.2886023,-1.2488217,-0.89207325,-1.0231014,-1.0713311,-0.67996297,-1.1253666,-0.84655628,-1.2027009,-1.5010227,-0.89231684,-1.0652071,-0.90749698,-1.3688842,-0.66223402,-0.73562537,-0.6186986,-1.3634829,-1.4915759,-1.299567,-1.4515063,-1.3956824,-1.4914419,-1.3969972,-1.5346956
-1.4828798,-1.3970466,-1.3520045,-0.89141639,-0.79416484,-1.3919149,-1.3670401,-1.4432108,-1.3984584,-1.3358922,-1.0197551,-1.2876172,-1.0183894,-1.1465045,-1.3874351,-1.2996738,-0.77474939,-1.4190481,-0.96307933,-1.3486028,-1.2257824,-1.3387297,-0.92213727,-1.0068429,-1.3193318,-1.2960941,-1.1857989,-1.4633693,-1.2901032,-0.70746489,-1.1893704,-1.3391606,-0.80262646,-1.1891046,-1.5029151,-1.1410006,-1.0834252,-1.1469309,-1.5088614,-1.2985938,-1.2374378,-0.90668165,-1.0382856,-1.0883526,-0.6715802,-1.1272997,-0.84527411,-1.2113794,-1.4930541,-0.90539632,-1.0649438,-0.91256505,-1.3727198,-0.66289218,-0.7518812,-0.62122608,-1.3543271,-1.4940384,-1.3110545,-1.4447984,-1.4011345,-1.4826829,-1.3861753,-1.5279889
-1.4889645,-1.3948279,-1.3552867,-0.89327303,-0.80798542,-1.3852718,-1.3816228,-1.4651343,-1.4112066,-1.3314977,-1.0328363,-1.2900719,-1.0279193,-1.1569726,-1.3944662,-1.3065742,-0.77946852,-1.4292033,-0.97702645,-1.3588583,-1.2196125,-1.3312881,-0.93882364,-1.0307906,-1.3213605,-1.2974194,-1.1878751,-1.4409103,-1.2911712,-0.72241089,-1.1976344,-1.3331266,-0.78154951,-1.2165969,-1.5081678,-1.1498304,-1.0985439,-1.1656005,-1.4986163,-1.2991488,-1.2260334,-0.91476314,-1.055119,-1.0947558,-0.6769706,-1.1459328,-0.83913059,-1.2128118,-1.4950656,-0.93186708,-1.0820132,-0.91292816,-1.384024,-0.6547266,-0.76087951,-0.61826151,-1.3514881,-1.4875251,-1.3130256,-1.4246335,-1.3850405,-1.4888282,-1.392638,-1.5362176
-1.489866,-1.4119722,-1.3490611,-0.88783566,-0.81751783,-1.3899799,-1.3782789,-1.4671533,-1.4047245,-1.3381501,-1.0421576,-1.286164,-1.0324076,-1.1797871,-1.3969417,-1.2959129,-0.79729644,-1.4193101,-0.98297296,-1.3625055,-1.2233233,-1.3494558,-0.94764671,-1.0311559,-1.3293205,-1.3063211,-1.1808232,-1.4274383,-1.314059,-0.72181579,-1.2025252,-1.3213142,-0.7597375,-1.2249735,-1.493499,-1.1708669,-1.1138843,-1.1731028,-1.4810986,-1.2946762,-1.2239242,-0.91367273,-1.060922,-1.1077885,-0.67769571,-1.1558769,-0.83010764,-1.2309697,-1.478228,-0.94087965,-1.0920405,-0.93179574,-1.3849351,-0.66466938,-0.76253188,-0.60849714,-1.3425813,-1.5011936,-1.3253392,-1.416856,-1.3909504,-1.4788636,-1.3839039,-1.5254254
-1.4951636,-1.4198591,-1.3497406,-0.90116073,-0.82210252,-1.3868161,-1.3940793,-1.4859913,-1.4190829,-1.3359393,-1.0598982,-1.2841706,-1.0349783,-1.1942316,-1.4031364,-1.3068966,-0.80322126,-1.4308424,-0.98283408,-1.3565204,-1.2195404,-1.3455804,-0.96167984,-1.0408783,-1.3274318,-1.3072421,-1.1827215,-1.4037928,-1.3157668,-0.72906446,-1.2140866,-1.3193761,-0.7528566,-1.2452944,-1.4980261,-1.185734,-1.1380735,-1.1780573,-1.4712102,-1.3043508,-1.2075398,-0.91855747,-1.0813122,-1.1240978,-0.67304627,-1.1552194,-0.83351335,-1.2412235,-1.4843246,-0.97421196,-1.0879039,-0.94497212,-1.3795786,-0.66736429,-0.76819488,-0.59304772,-1.3340101,-1.5052544,-1.3250459,-1.4002126,-1.3749564,-1.4850228,-1.3789389,-1.5342625
-1.4932134,-1.4178442,-1.3554523,-0.90649808,-0.82277568,-1.3874668,-1.3872944,-1.4845816,-1.4096899,-1.3407382,-1.0645151,-1.2928212,-1.0502326,-1.2155157,-1.4023027,-1.2975624,-0.82487763,-1.4191724,-0.99968874,-1.3608674,-1.2182894,-1.3515647,-0.97815481,-1.0461079,-1.3218077,-1.2989372,-1.1910465,-1.3889149,-1.338942,-0.7385894,-1.2118099,-1.3002688,-0.73144426,-1.2577256,-1.4790383,-1.1900121,-1.1449544,-1.1921546,-1.4666056,-1.298223,-1.2040531,-0.9272693,-1.0959695,-1.1288789,-0.66576345,-1.1609037,-0.81902317,-1.2430295,-1.4720407,-0.98952749,-1.1076544,-0.95042792,-1.3894287,-0.66291724,-0.78324801,-0.57330754,-1.3292606,-1.4985615,-1.3385548,-1.3900916,-1.3765463,-1.4744806,-1.3781269,-1.5199836
-1.498783,-1.4296163,-1.351631,-0.90367692,-0.84002135,-1.3870486,-1.3999699,-1.4986369,-1.4215958,-1.3434811,-1.0883858,-1.2954329,-1.0611089,-1.2379266,-1.4064148,-1.3069642,-0.82905032,-1.4304124,-1.0106925,-1.3647606,-1.2180042,-1.3403397,-0.98465484,-1.0563806,-1.3319991,-1.3045549,-1.1932621,-1.3667073,-1.3450759,-0.73648498,-1.2264195,-1.3045322,-0.72797497,-1.270355,-1.4836136,-1.2032494,-1.1709448,-1.1883697,-1.4534284,-1.3050256,-1.1985576,-0.92615924,-1.0966265,-1.1350055,-0.67366282,-1.1681714,-0.82753492,-1.2506772,-1.4727807,-1.0232533,-1.1128942,-0.95484748,-1.3892535,-0.66439932,-0.79131228,-0.55159972,-1.3186252,-1.5036602,-1.3381104,-1.374688,-1.3632332,-1.4824382,-1.3627913,-1.5292029
-1.4941359,-1.436693,-1.341966,-0.91088393,-0.85277931,-1.3835615,-1.3938562,-1.4943345,-1.4139066,-1.3470078,-1.0933066,-1.2915661,-1.0672687,-1.2432717,-1.4014778,-1.3002267,-0.85516597,-1.4191769,-1.015563,-1.3590794,-1.2122588,-1.3440962,-0.98636453,-1.0719387,-1.3336514,-1.3033039,-1.1952254,-1.3527782,-1.3670165,-0.75574903,-1.2214709,-1.2942489,-0.70266566,-1.2866879,-1.4643876,-1.1957369,-1.1797594,-1.1812892,-1.4355928,-1.3086496,-1.1802553,-0.91976986,-1.1149601,-1.1523956,-0.67669006,-1.165725,-0.81776614,-1.2624496,-1.4642493,-1.0439347,-1.1139121,-0.96794847,-1.3791721,-0.672877,-0.79240008,-0.53102012,-1.3173786,-1.5059164,-1.353103,-1.362495,-1.3616023,-1.4718309,-1.365278,-1.5148584
-1.5001995,-1.4334263,-1.3483969,-0.92161799,-0.86009911,-1.3853789,-1.4009148,-1.5061479,-1.4214453,-1.3533741,-1.1170511,-1.2905042,-1.0694994,-1.2534468,-1.4038463,-1.3050182,-0.8606187,-1.4261872,-1.0292286,-1.3578702,-1.214871,-1.3453072,-1.0045384,-1.0768366,-1.3267325,-1.2930018,-1.2104087,-1.3330474,-1.3732296,-0.75815989,-1.2375566,-1.2892942,-0.69463026,-1.2917889,-1.4663202,-1.2140242,-1.2068573,-1.1862945,-1.4332605,-1.301689,-1.1848458,-0.93017543,-1.1245513,-1.160111,-0.67393146,-1.1610777,-0.81830834,-1.2658197,-1.4564117,-1.0715418,-1.1302871,-0.972905,-1.3834737,-0.67125747,-0.80337479,-0.51191784,-1.3035751,-1.4977931,-1.3517598,-1.3504391,-1.3511881,-1.4805708,-1.3582186,-1.5212873
-1.4933944,-1.4394527,-1.3453302,-0.92389021,-0.86262906,-1.3763947,-1.3951121,-1.4996424,-1.4166347,-1.3542827,-1.1263733,-1.2982097,-1.082448,-1.2617053,-1.3962797,-1.3032034,-0.89074077,-1.4159813,-1.044858,-1.3632171,-1.2053298,-1.3543857,-1.0164066,-1.0933486,-1.3357419,-1.2836458,-1.2147232,-1.3198573,-1.3914775,-0.76753161,-1.2339887,-1.2829729,-0.68021253,-1.3117852,-1.4491919,-1.2194985,-1.2232743,-1.1798537,-1.4224584,-1.3137222,-1.1759957,-0.93292274,-1.1258209,-1.1636284,-0.66648857,-1.1695982,-0.81503504,-1.2630607,-1.4523535,-1.0930294,-1.1311428,-0.97083023,-1.3833692,-0.65943642,-0.81673835,-0.49328033,-1.3075637,-1.4957107,-1.3692851,-1.3364517,-1.3468287,-1.4697234,-1.3462839,-1.5079541
-1.4996895,-1.4472458,-1.3326052,-0.92392192,-0.87839219,-1.3793261,-1.3956165,-1.5067006,-1.419808,-1.3642643,-1.1452945,-1.299373,-1.0965337,-1.2601487,-1.3976861,-1.3052805,-0.89988074,-1.4179775,-1.0502154,-1.3590833,-1.2126769,-1.3611842,-1.0214076,-1.0883702,-1.3400365,-1.2872382,-1.207177,-1.3020304,-1.3986891,-0.77961133,-1.2427284,-1.2663274,-0.67090066,-1.3118971,-1.4498143,-1.2330548,-1.2423083,-1.1766154,-1.4033804,-1.3092619,-1.1664732,-0.92767534,-1.1477352,-1.1836081,-0.67533731,-1.1701903,-0.80513636,-1.2752159,-1.4372326,-1.110531,-1.1363484,-0.97712609,-1.3733224,-0.66268115,-0.82253361,-0.47605557,-1.2932948,-1.4997508,-1.3685631,-1.3259948,-1.3406108,-1.4798591,-1.3484647,-1.5109895
-1.4896303,-1.4453586,-1.3309903,-0.93803829,-0.89343167,-1.3655767,-1.390484,-1.4966878,-1.417993,-1.3634426,-1.1604051,-1.2939105,-1.1053385,-1.275653,-1.3860977,-1.3078454,-0.9300638,-1.4106714,-1.0496106,-1.35261,-1.2003039,-1.3691707,-1.0371226,-1.1032472,-1.3346019,-1.2834357,-1.2116575,-1.2896469,-1.4152148,-0.78252248,-1.2423903,-1.2660409,-0.65767452,-1.3354262,-1.4358565,-1.2465501,-1.2594102,-1.187729,-1.3960525,-1.311426,-1.1695525,-0.93366605,-1.1565779,-1.192887,-0.67906114,-1.1633226,-0.80465533,-1.2790374,-1.4366523,-1.1337619,-1.1474075,-0.98871543,-1.3697921,-0.66172948,-0.82188143,-0.45904651,-1.3026679,-1.4937273,-1.3874308,-1.3097742,-1.3337884,-1.4680507,-1.3367627,-1.498092
-1.4955533,-1.4476016,-1.3302297,-0.94360578,-0.90323253,-1.3703047,-1.3845445,-1.502392,-1.4170659,-1.377302,-1.1743129,-1.2926948,-1.1084338,-1.2892749,-1.3846975,-1.304254,-0.94489046,-1.411256,-1.0599289,-1.3587904,-1.2100793,-1.3831714,-1.0527659,-1.0988112,-1.3361265,-1.2709924,-1.2095171,-1.2749506,-1.4246202,-0.80902166,-1.2471027,-1.2480779,-0.63868656,-1.3383371,-1.4349883,-1.2473469,-1.2685806,-1.1884057,-1.390785,-1.3159889,-1.1595787,-0.93962238,-1.157202,-1.1918512,-0.67669085,-1.1722722,-0.78540185,-1.2742342,-1.415334,-1.145981,-1.1428583,-0.99435739,-1.3703786,-0.65651917,-0.83771156,-0.45110929,-1.2892932,-1.4853596,-1.3849914,-1.3027447,-1.3308413,-1.4745527,-1.3344173,-1.4965329
-1.4832266,-1.4566827,-1.3205639,-0.94092776,-0.90819868,-1.3511826,-1.3795165,-1.4933979,-1.419096,-1.3744242,-1.1941707,-1.299241,-1.1130092,-1.2899151,-1.3701485,-1.3091658,-0.97605695,-1.4064089,-1.0623884,-1.355683,-1.1991688,-1.3898625,-1.059161,-1.1050976,-1.3420891,-1.267756,-1.1982919,-1.2649522,-1.4389617,-0.81857369,-1.2520424,-1.246219,-0.64181468,-1.3525475,-1.4238666,-1.2652876,-1.2909019,-1.1928469,-1.3781063,-1.3048814,-1.1613208,-0.93536552,-1.1689553,-1.2106379,-0.66899199,-1.1780045,-0.78942267,-1.2767981,-1.4135468,-1.1728286,-1.151775,-0.99395198,-1.3610476,-0.65975985,-0.85034772,-0.43680723,-1.3029998,-1.4892341,-1.4045803,-1.2853515,-1.3207751,-1.4599957,-1.3318899,-1.4827829
