-0.95797635,-1.1726836,-0.97301113,-0.84983511,-1.2680008,-1.103189,-1.0908123,-1.1825051,-1.1248314,-1.375908,-0.71874653,-1.1167747,-0.89920257,-1.0038806,-0.47765266,-0.66870253,-1.0245426,-0.5072817,-1.1127773,-1.0703675,-1.1576437,-0.28664164,-0.59056968,-1.0618705,-0.91277948,-1.1442361,-0.79659925,-0.97496266,-1.1186258,-0.79815695,-1.3612029,-1.1568304,-1.1060612,-1.1531232,-0.93431481,-0.59251812,-0.95133541,-0.95602701,-1.0442024,-0.91745352,-1.1622739,-0.89256944,-1.0246839,-1.0453823,-1.0355903,-0.15821392,-0.67299988,-1.3291266,-1.1256875,-1.0244573,-0.52409263,-1.1434689,-0.99387684,-1.0072427,-1.0889355,-1.2894423,-0.99975755,-1.189343,-1.3353553,-0.83428876
-0.92655124,-1.1830063,-0.96996204,-0.84935234,-1.2704768,-1.1045265,-1.0610357,-1.1832544,-1.1205859,-1.3764719,-0.70745569,-1.1088631,-0.88096935,-1.0387144,-0.47920673,-0.65376621,-1.0123413,-0.49843476,-1.1176353,-1.0410713,-1.1419493,-0.28951297,-0.57911263,-1.0566733,-0.90468872,-1.1273223,-0.78754433,-0.95823525,-1.1060762,-0.80764655,-1.3514114,-1.1446014,-1.1095049,-1.1537973,-0.9242,-0.57759154,-0.94292414,-0.94193428,-1.0248011,-0.90249553,-1.1542803,-0.88198034,-1.026946,-1.0439788,-1.0587543,-0.16232571,-0.67353642,-1.3262889,-1.1172335,-1.0207731,-0.51785476,-1.1467254,-0.98034163,-0.98509468,-1.078603,-1.2534808,-0.99767845,-1.1761511,-1.3454185,-0.83014042
-0.90716715,-1.181666,-0.95469963,-0.83235495,-1.2667705,-1.0961644,-1.0459214,-1.1722195,-1.115045,-1.3704689,-0.69699739,-1.1015074,-0.87258564,-1.0648677,-0.48258253,-0.64344701,-1.0156044,-0.49098356,-1.1296598,-1.0075742,-1.1249209,-0.29196781,-0.57614618,-1.0450194,-0.8905822,-1.1128491,-0.76134024,-0.95676166,-1.0972576,-0.79973824,-1.3534809,-1.1459001,-1.1129863,-1.1503128,-0.92919101,-0.56265698,-0.92872781,-0.94365727,-1.0255577,-0.90924582,-1.1553888,-0.87465021,-1.0266046,-1.0369557,-1.0807915,-0.16636288,-0.66892662,-1.3219396,-1.1206171,-1.0169644,-0.51754343,-1.1393349,-0.95688565,-0.97084321,-1.0698084,-1.2346561,-0.98731493,-1.1585636,-1.3407746,-0.83147025
-0.87633002,-1.1770928,-0.95573105,-0.82745864,-1.2644866,-1.0800389,-1.0239834,-1.1715033,-1.1231667,-1.3654039,-0.68128258,-1.0915403,-0.86820036,-1.1067071,-0.486589,-0.6304479,-1.0073586,-0.47812115,-1.1275291,-0.99212112,-1.1074475,-0.2939431,-0.55965163,-1.040893,-0.89169871,-1.1060112,-0.75422949,-0.95554668,-1.0968906,-0.81458431,-1.3534761,-1.142792,-1.1256365,-1.1422277,-0.92803251,-0.53401945,-0.90834394,-0.94091143,-1.0161899,-0.89755054,-1.1483038,-0.87266877,-1.0210574,-1.0260312,-1.0996574,-0.18147426,-0.65980786,-1.3078971,-1.1073569,-1.0012098,-0.52542688,-1.1248187,-0.94582963,-0.96176385,-1.069321,-1.2014673,-0.96474533,-1.1412799,-1.3445866,-0.81930849
-0.84536401,-1.1941432,-0.95213036,-0.81790863,-1.2720839,-1.0726934,-0.99697565,-1.1730596,-1.1255706,-1.3712601,-0.66394786,-1.0937311,-0.8534365,-1.141699,-0.48915598,-0.6171339,-0.99268956,-0.45960402,-1.1426457,-0.96962516,-1.1065408,-0.29539178,-0.55201248,-1.0418535,-0.87963177,-1.0947193,-0.74199383,-0.94938144,-1.0893492,-0.80672398,-1.3419125,-1.1282275,-1.1356525,-1.1300086,-0.92000333,-0.52794394,-0.89942574,-0.92899149,-0.99597353,-0.90586541,-1.1323966,-0.849334,-1.0131191,-1.0300526,-1.1146241,-0.19291414,-0.66042408,-1.3012312,-1.105405,-0.99327573,-0.51959756,-1.120109,-0.93621745,-0.94729033,-1.0589916,-1.1621764,-0.96433793,-1.1269252,-1.3435932,-0.80713261
-0.82409719,-1.1971363,-0.93730665,-0.80086468,-1.274,-1.0751371,-0.98297539,-1.1629666,-1.1210795,-1.369735,-0.64704806,-1.0929803,-0.84236577,-1.1840344,-0.49207007,-0.60282051,-0.99644504,-0.44742779,-1.150807,-0.93926074,-1.1029967,-0.29628381,-0.53498401,-1.0374177,-0.86904696,-1.0784667,-0.71631275,-0.94377526,-1.0744938,-0.82028859,-1.341245,-1.1330849,-1.1427386,-1.1202704,-0.91548224,-0.50570492,-0.89073008,-0.92525823,-0.99344075,-0.89499326,-1.1337325,-0.84067557,-1.003388,-1.0203317,-1.1270102,-0.1940391,-0.66636839,-1.2997698,-1.1059605,-0.99043395,-0.52175821,-1.1084589,-0.91933369,-0.92696744,-1.0439197,-1.1478338,-0.9520906,-1.1139267,-1.3409906,-0.80797181
-0.78951567,-1.2022142,-0.94394756,-0.80152797,-1.2695784,-1.0720466,-0.95232895,-1.1658205,-1.113223,-1.3599034,-0.63659323,-1.0882878,-0.84116364,-1.2201824,-0.49409087,-0.59285982,-0.99051084,-0.44319542,-1.1510966,-0.90732141,-1.0939447,-0.29660318,-0.53183184,-1.0279225,-0.86608507,-1.0577255,-0.71683278,-0.95407556,-1.0650676,-0.81469225,-1.3386942,-1.1256948,-1.1469702,-1.1217337,-0.91927976,-0.50403409,-0.87454702,-0.92449264,-0.98417223,-0.90267826,-1.1247234,-0.81845081,-0.99246077,-1.0145826,-1.1397267,-0.19219495,-0.66720121,-1.2888949,-1.0906391,-0.97778319,-0.52953823,-1.1265441,-0.9046592,-0.90548733,-1.043915,-1.1397866,-0.93153781,-1.101632,-1.3444993,-0.79739667
-0.75437564,-1.2130211,-0.94159441,-0.78753665,-1.2607034,-1.0616858,-0.9392833,-1.1654831,-1.1182727,-1.3529615,-0.62989217,-1.07847,-0.82990383,-1.2553217,-0.49622626,-0.58217098,-0.97725084,-0.43390017,-1.1671838,-0.89325166,-1.0777401,-0.29634388,-0.5248626,-1.0280345,-0.85026526,-1.0441837,-0.70147792,-0.95658106,-1.0632073,-0.82087442,-1.3243799,-1.1140057,-1.1487009,-1.119302,-0.91515147,-0.48980938,-0.85188157,-0.91476937,-0.96460572,-0.89261432,-1.105098,-0.80099859,-0.98748892,-1.0176852,-1.1534728,-0.18762143,-0.6622055,-1.2793503,-1.0961284,-0.97066009,-0.52347102,-1.1344324,-0.90043967,-0.89696651,-1.034797,-1.1294109,-0.92961359,-1.0906164,-1.3372152,-0.7815322
-0.73044016,-1.2076414,-0.93290357,-0.7832048,-1.2661934,-1.0679252,-0.91705872,-1.1530779,-1.1173676,-1.3523896,-0.62180732,-1.0637647,-0.81684689,-1.287996,-0.4986293,-0.57555505,-0.98335858,-0.41887682,-1.1677229,-0.87194239,-1.061451,-0.29551392,-0.53301162,-1.0323695,-0.84456556,-1.0343557,-0.6837194,-0.9489915,-1.0547871,-0.81862611,-1.3203822,-1.114558,-1.1573998,-1.112028,-0.90272205,-0.47924933,-0.84663557,-0.90619604,-0.96077401,-0.9001816,-1.0924913,-0.80040806,-0.97760175,-1.0078324,-1.1653261,-0.18317942,-0.6513713,-1.2816319,-1.0920405,-0.97023636,-0.5277944,-1.1331121,-0.88759416,-0.88315573,-1.0165798,-1.1298543,-0.91550433,-1.0803726,-1.3454382,-0.78090743
-0.69472479,-1.2169692,-0.94217746,-0.78081955,-1.2659146,-1.0643096,-0.89207885,-1.1578006,-1.1099484,-1.3456464,-0.61495781,-1.0465789,-0.82009682,-1.3138378,-0.50191728,-0.56942001,-0.97873958,-0.40359787,-1.1747283,-0.84382394,-1.0486339,-0.29413032,-0.52935289,-1.0302117,-0.83918431,-1.020536,-0.68302668,-0.94631688,-1.0397034,-0.81931619,-1.3150025,-1.1024938,-1.1683455,-1.0999328,-0.89910582,-0.47409486,-0.83846692,-0.90837731,-0.9537613,-0.89007901,-1.0847629,-0.78863618,-0.96615452,-1.0078374,-1.1788185,-0.17816468,-0.63550278,-1.2747213,-1.0757842,-0.95872994,-0.53581541,-1.1264088,-0.86675434,-0.86356647,-1.0154856,-1.1321812,-0.89732356,-1.0681394,-1.3320663,-0.76850477
-0.65914504,-1.2248422,-0.93983882,-0.76787954,-1.2593015,-1.0508736,-0.8776759,-1.1563154,-1.0995283,-1.3337161,-0.60527388,-1.0343831,-0.81396472,-1.3402958,-0.5065703,-0.56747425,-0.96430387,-0.40240532,-1.1846063,-0.81127974,-1.0293125,-0.29222611,-0.53554612,-1.0210919,-0.82147429,-1.0023181,-0.66796757,-0.94683407,-1.0318367,-0.82228043,-1.2977824,-1.0942295,-1.1753769,-1.0930139,-0.89726987,-0.45861814,-0.82577369,-0.90149616,-0.93639638,-0.89550103,-1.068637,-0.79535124,-0.95176805,-1.003381,-1.1933707,-0.1846831,-0.63514675,-1.2623239,-1.0832749,-0.94972946,-0.53033154,-1.1022985,-0.86475214,-0.83915015,-1.0080141,-1.126417,-0.8948741,-1.0538328,-1.3442439,-0.74793778
-0.63540668,-1.2169392,-0.93570912,-0.77818024,-1.2472859,-1.0433367,-0.84696927,-1.1436952,-1.1029516,-1.331497,-0.59505604,-1.0266314,-0.80008121,-1.3525982,-0.5119142,-0.55629169,-0.97047969,-0.39759563,-1.1798684,-0.79789913,-1.0046542,-0.28984735,-0.52888281,-1.0205497,-0.82135871,-0.98018464,-0.66350759,-0.93985939,-1.0300348,-0.81772937,-1.2903587,-1.0913378,-1.1778848,-1.0925262,-0.88824201,-0.462352,-0.81347492,-0.88747968,-0.93169538,-0.88340867,-1.0475621,-0.78917511,-0.92805399,-0.9847278,-1.2059493,-0.19349528,-0.63323336,-1.2671092,-1.0747925,-0.95096418,-0.5375458,-1.1091101,-0.85672077,-0.8281432,-0.99148314,-1.1230117,-0.88075473,-1.0422777,-1.3370913,-0.74832164
-0.60002994,-1.2300036,-0.94452658,-0.77290409,-1.2476292,-1.0431894,-0.83691967,-1.1517829,-1.1006916,-1.3327789,-0.58259324,-1.0157405,-0.80777885,-1.368958,-0.51769472,-0.54647732,-0.96613885,-0.38857372,-1.1950935,-0.78170376,-0.97691224,-0.28705512,-0.53065787,-1.0220001,-0.81339376,-0.96992211,-0.66434322,-0.92768982,-1.0212232,-0.82469665,-1.2822755,-1.0767733,-1.1759754,-1.0874695,-0.87269411,-0.44062763,-0.81673901,-0.89093643,-0.92675077,-0.88573753,-1.0438577,-0.77907587,-0.90379504,-0.98705766,-1.2145341,-0.20120488,-0.62629937,-1.2625152,-1.0644019,-0.94238081,-0.54606328,-1.111175,-0.84039134,-0.81784597,-0.98639772,-1.1239806,-0.86699816,-1.0329129,-1.3506275,-0.7360381
-0.56493793,-1.2285545,-0.94170409,-0.77253895,-1.2472467,-1.0365451,-0.81599813,-1.1495195,-1.0916593,-1.3260587,-0.56902531,-1.0031945,-0.80626795,-1.3653202,-0.52125537,-0.52998371,-0.95095835,-0.37567906,-1.1986596,-0.75613926,-0.96251666,-0.2839325,-0.52111515,-1.0170905,-0.79676251,-0.95890357,-0.64863207,-0.93537133,-1.0053305,-0.81392651,-1.2626877,-1.0745849,-1.1720126,-1.0778631,-0.87287699,-0.43760097,-0.81394329,-0.88626427,-0.91178099,-0.87211748,-1.0319719,-0.78183567,-0.88308241,-0.98027553,-1.2180318,-0.20718974,-0.61442444,-1.2484117,-1.0665389,-0.93425268,-0.54088763,-1.1193045,-0.83210376,-0.80283611,-0.98198869,-1.1139133,-0.86541148,-1.0245216,-1.3500229,-0.70808599
-0.54279336,-1.220204,-0.94248551,-0.77949622,-1.2409058,-1.0232803,-0.79566241,-1.1392628,-1.0786319,-1.3106587,-0.55881268,-0.99101985,-0.79521023,-1.3705066,-0.52480683,-0.5252528,-0.95627065,-0.37819397,-1.1986963,-0.72711901,-0.95074073,-0.28574961,-0.52221866,-1.0067556,-0.79895386,-0.94392881,-0.65237949,-0.93929048,-0.99785702,-0.82492176,-1.2526804,-1.0703853,-1.1782599,-1.0647441,-0.86739936,-0.42706398,-0.80288411,-0.87354639,-0.90746875,-0.87281061,-1.0114206,-0.77099953,-0.86764232,-0.96800386,-1.2159154,-0.20857681,-0.5983082,-1.2521455,-1.0510455,-0.93885243,-0.55029564,-1.1254928,-0.82731539,-0.78313668,-0.96844998,-1.1006866,-0.85199918,-1.0164782,-1.3552441,-0.69541771
-0.50973318,-1.2315166,-0.9507796,-0.76919061,-1.2286907,-1.0282326,-0.78437505,-1.1481873,-1.0789393,-1.3053066,-0.55037711,-0.9778802,-0.80274481,-1.3535456,-0.52776274,-0.4972549,-0.95160848,-0.37836249,-1.2117598,-0.72490412,-0.93724969,-0.28912752,-0.51456045,-1.0080706,-0.78966247,-0.9250656,-0.64875811,-0.93391991,-0.99517379,-0.81396157,-1.2426083,-1.054425,-1.1823544,-1.0623792,-0.85214725,-0.41037695,-0.7929842,-0.87556822,-0.9069365,-0.85890241,-1.0016588,-0.77786434,-0.85642458,-0.9707268,-1.2080584,-0.20466837,-0.58275713,-1.2499033,-1.0441022,-0.93298395,-0.55836733,-1.1136541,-0.81356184,-0.7685043,-0.9595132,-1.100161,-0.84301864,-1.0101064,-1.3561211,-0.66919342
-0.47706723,-1.2290117,-0.94704585,-0.77831911,-1.2232048,-1.0249108,-0.7577437,-1.146234,-1.0729024,-1.2986232,-0.54259784,-0.96503822,-0.80585943,-1.3530557,-0.53126485,-0.56942086,-0.93602196,-0.37324397,-1.2098286,-0.71608269,-0.92089965,-0.29211498,-0.51927874,-1.0119851,-0.78072176,-0.90527621,-0.63248923,-0.92559561,-0.98606232,-0.8265501,-1.2208039,-1.0570602,-1.1847275,-1.0646721,-0.83202737,-0.37860718,-0.78969681,-0.87588016,-0.89696887,-0.85782539,-0.99490109,-0.7755614,-0.84521475,-0.95900694,-1.2008149,-0.20285408,-0.58380657,-1.2379711,-1.0397573,-0.92408713,-0.55237355,-1.1235935,-0.79743384,-0.76299656,-0.95738718,-1.0890065,-0.84277706,-1.003566,-1.3587988,-0.62921897
-0.45787858,-1.2299463,-0.95362386,-0.78173852,-1.2222165,-1.0125593,-0.75458148,-1.1404643,-1.0598171,-1.2866674,-0.53482638,-0.96897291,-0.79891203,-1.3302543,-0.53731302,-0.62219083,-0.93979571,-0.36273521,-1.2179365,-0.69542244,-0.90525812,-0.2946359,-0.5154202,-1.0098619,-0.78394469,-0.89894279,-0.64233313,-0.92391187,-0.97085213,-0.82031626,-1.2078173,-1.0493227,-1.1861316,-1.0640279,-0.8238336,-0.3312684,-0.77852195,-0.86708732,-0.89469888,-0.84218658,-0.97992411,-0.76636151,-0.83161735,-0.9493171,-1.1929774,-0.204854,-0.58170023,-1.2377456,-1.0189729,-0.93017783,-0.56258418,-1.1212645,-0.79584819,-0.75297091,-0.9458831,-1.066453,-0.83112737,-0.99422612,-1.37229,-0.60651472
-0.42796891,-1.2377174,-0.96515978,-0.78504847,-1.2157228,-1.0059422,-0.73786324,-1.1498999,-1.0427101,-1.2718632,-0.52733012,-0.97131301,-0.80439623,-1.3220797,-0.54414827,-0.62853465,-0.93551963,-0.36122094,-1.2235181,-0.67163948,-0.89895863,-0.29662821,-0.52108614,-1.0012248,-0.77556774,-0.8902382,-0.63660284,-0.91049366,-0.96636787,-0.82678259,-1.1954399,-1.0360807,-1.1873832,-1.0599018,-0.80859341,-0.32535881,-0.76069118,-0.86428756,-0.89868576,-0.83811128,-0.96278013,-0.76960186,-0.8111195,-0.94676887,-1.1838166,-0.20406392,-0.57547208,-1.2377022,-1.0179671,-0.92600265,-0.56873724,-1.1273552,-0.78652284,-0.73812332,-0.93242717,-1.058782,-0.82811141,-0.98096203,-1.3754072,-0.58081107
-0.39848802,-1.2288205,-0.96513236,-0.78924554,-1.2039222,-1.005999,-0.72361712,-1.1476249,-1.0401254,-1.2764839,-0.52001443,-0.97182844,-0.81099842,-1.2979294,-0.55399547,-0.67120019,-0.92021874,-0.36445348,-1.2140549,-0.66576521,-0.8873802,-0.29805186,-0.51634711,-1.0030998,-0.77540183,-0.87829499,-0.62872395,-0.88720778,-0.96563474,-0.82389678,-1.1720231,-1.0378701,-1.197001,-1.052489,-0.78763945,-0.31049435,-0.75318852,-0.86669296,-0.89252315,-0.82153249,-0.96135211,-0.75626988,-0.78869532,-0.93099065,-1.1734646,-0.20232145,-0.56476361,-1.2274378,-1.0090305,-0.91645322,-0.56080208,-1.1306601,-0.76924106,-0.72008757,-0.93268726,-1.0446152,-0.82978058,-0.96900268,-1.392716,-0.54374425
-0.38316675,-1.2332112,-0.97985688,-0.77351103,-1.1944259,-0.99902564,-0.71535465,-1.1449539,-1.032394,-1.2785299,-0.51370576,-0.97035853,-0.80699738,-1.2887718,-0.56402251,-0.70926743,-0.92257681,-0.3638826,-1.2255561,-0.6503252,-0.86976072,-0.29887581,-0.51971318,-1.0043907,-0.77969724,-0.86299268,-0.63459119,-0.87498239,-0.95823537,-0.82470587,-1.1579638,-1.0282577,-1.2125588,-1.0584957,-0.77407539,-0.30496809,-0.75137612,-0.86049654,-0.89055432,-0.81709789,-0.95236627,-0.75651439,-0.7730348,-0.92688022,-1.1616717,-0.19943349,-0.54985117,-1.222083,-0.98655228,-0.92498684,-0.57150193,-1.1204985,-0.76684325,-0.71985442,-0.92452607,-1.0233941,-0.81951218,-0.95856305,-1.3867163,-0.51830709
-0.35713036,-1.2357618,-0.99540718,-0.77905184,-1.1954649,-0.98564802,-0.69165154,-1.1533161,-1.0187275,-1.273224,-0.50871057,-0.96321532,-0.80934353,-1.2715439,-0.57539451,-0.74910588,-0.91835221,-0.35859476,-1.2216754,-0.62796767,-0.84686743,-0.29908906,-0.51335579,-0.99840782,-0.77301707,-0.8513341,-0.6230413,-0.86640442,-0.94415845,-0.82710826,-1.146014,-1.0214854,-1.225943,-1.0634118,-0.77138866,-0.2821248,-0.74482706,-0.85406442,-0.89771135,-0.80163126,-0.93597677,-0.74890337,-0.7541671,-0.92086071,-1.1488818,-0.19506145,-0.54145319,-1.2228196,-0.98865794,-0.92388894,-0.57657208,-1.1290642,-0.76188247,-0.71628536,-0.90840911,-1.0139818,-0.82116284,-0.94789932,-1.4054429,-0.49176688
-0.33092466,-1.2236795,-1.0024715,-0.77918826,-1.1913392,-0.99152639,-0.69340645,-1.1497171,-1.0014038,-1.2617531,-0.49991733,-0.95204784,-0.81901177,-1.2649368,-0.58790154,-0.78350921,-0.90307041,-0.35749332,-1.2175359,-0.59814894,-0.83169506,-0.29868659,-0.51738844,-0.9862624,-0.78281717,-0.84832515,-0.62084307,-0.85177122,-0.94152316,-0.82245664,-1.123495,-1.0226786,-1.2355015,-1.0629311,-0.76384132,-0.2678788,-0.73319669,-0.8616149,-0.89494081,-0.79626899,-0.93460302,-0.73286997,-0.72407714,-0.90166665,-1.134828,-0.19002339,-0.54228104,-1.2127372,-0.9747774,-0.91493573,-0.56841144,-1.1257076,-0.74871064,-0.70843411,-0.91226905,-1.0034535,-0.82331349,-0.93743478,-1.4018722,-0.4529952
-0.31897292,-1.234601,-1.0366704,-0.76729711,-1.1812373,-0.99047142,-0.67831171,-1.1498089,-0.99898807,-1.2611469,-0.49212504,-0.94533577,-0.81847142,-1.2554071,-0.59594542,-0.83074052,-0.90422703,-0.36835606,-1.2213107,-0.58574235,-0.82015627,-0.29768243,-0.51206657,-0.98723577,-0.78900907,-0.84177863,-0.62146334,-0.8318438,-0.94073598,-0.82801238,-1.1097578,-1.0125701,-1.2401398,-1.0567891,-0.74988685,-0.26521239,-0.7363459,-0.86094866,-0.89349339,-0.77979825,-0.93574164,-0.73542079,-0.6858353,-0.90270811,-1.1182222,-0.1939281,-0.53874682,-1.2003023,-0.95834194,-0.92646868,-0.58128229,-1.1364974,-0.7407123,-0.69662009,-0.90812637,-0.98518317,-0.81386242,-0.92732549,-1.4146573,-0.42371326
-0.29634566,-1.2325726,-1.0778061,-0.77108248,-1.1672116,-0.98141454,-0.66697942,-1.1571829,-0.99089923,-1.2517268,-0.48197318,-0.93993467,-0.81873683,-1.2519221,-0.60469356,-0.87335043,-0.90076714,-0.37472921,-1.2086953,-0.56777347,-0.80573426,-0.2960996,-0.51889736,-0.98881186,-0.7842647,-0.83074127,-0.60476473,-0.82897216,-0.93330872,-0.81607704,-1.0984204,-1.0131525,-1.239868,-1.04676,-0.74609728,-0.2477108,-0.7374915,-0.85156891,-0.90388898,-0.77260432,-0.93071601,-0.72843754,-0.65042192,-0.89308127,-1.0991181,-0.20083643,-0.53035507,-1.1994822,-0.95704273,-0.92813544,-0.5859894,-1.1437846,-0.74167674,-0.69533561,-0.89527419,-0.97482744,-0.82065695,-0.91900399,-1.412557,-0.40185527
-0.2734421,-1.2232108,-1.112688,-0.76834515,-1.1684508,-0.97832968,-0.65834307,-1.1526669,-0.97602014,-1.2350729,-0.46324772,-0.93021955,-0.83282156,-1.2504469,-0.61197462,-0.87885914,-0.88629074,-0.37641361,-1.2090667,-0.53452407,-0.78830641,-0.29397714,-0.51761892,-0.98493609,-0.80116014,-0.81511668,-0.60762293,-0.81714082,-0.91976879,-0.82499003,-1.0764816,-1.0139027,-1.2486932,-1.0516796,-0.74222502,-0.25139586,-0.73143169,-0.86035944,-0.90374048,-0.75649728,-0.92789012,-0.739827,-0.62655185,-0.87694274,-1.0764069,-0.19358856,-0.51733236,-1.187758,-0.93955799,-0.91958357,-0.57690306,-1.1405314,-0.73531723,-0.69837601,-0.8960982,-0.97195013,-0.82441953,-0.91077877,-1.4174543,-0.37094258
-0.2650865,-1.2320436,-1.1569624,-0.78209141,-1.1653952,-0.98130248,-0.63749274,-1.1557332,-0.95646533,-1.2212706,-0.44749298,-0.92074942,-0.83711403,-1.2515478,-0.61829129,-0.86763038,-0.88662868,-0.37610641,-1.202729,-0.50147129,-0.76939766,-0.29137312,-0.53027566,-0.975656,-0.80648871,-0.80627429,-0.60013604,-0.79525217,-0.91966331,-0.81172156,-1.063125,-1.0033976,-1.2525051,-1.0529021,-0.73023928,-0.23463606,-0.72065932,-0.86070219,-0.9008715,-0.74939384,-0.939465,-0.74716559,-0.61026052,-0.87652279,-1.0498007,-0.18521293,-0.50060488,-1.1676517,-0.93057075,-0.93140344,-0.59018142,-1.1503305,-0.72376247,-0.69672087,-0.89555381,-0.96248028,-0.81671003,-0.89947263,-1.4179848,-0.34579927
-0.24566787,-1.2256332,-1.1883686,-0.79239048,-1.157833,-0.97617892,-0.6427227,-1.161646,-0.95200864,-1.2222796,-0.43354395,-0.91120815,-0.83566037,-1.2629821,-0.62563257,-0.86860155,-0.88388036,-0.39191591,-1.1859257,-0.51979126,-0.76463266,-0.28836364,-0.53616379,-0.97976142,-0.80871544,-0.8000493,-0.57878394,-0.77605456,-0.92007128,-0.82239482,-1.053188,-1.0110219,-1.2515792,-1.0499738,-0.7119808,-0.23469729,-0.72716018,-0.85181769,-0.91171592,-0.73410115,-0.94296701,-0.73689291,-0.60114773,-0.86290225,-1.0195793,-0.17337754,-0.49748769,-1.1663631,-0.92643027,-0.93418053,-0.59286233,-1.145834,-0.73088902,-0.69009262,-0.88634445,-0.95536531,-0.82834541,-0.89386438,-1.4142695,-0.33143759
-0.22541024,-1.2222179,-1.2212563,-0.78888939,-1.1468229,-0.96374742,-0.63411434,-1.1549741,-0.94237165,-1.2207449,-0.42488266,-0.90105838,-0.85233498,-1.2738713,-0.63391901,-0.89891912,-0.86996525,-0.40442677,-1.1874597,-0.55358234,-0.75670837,-0.28763579,-0.5530024,-0.98159133,-0.82538207,-0.78852927,-0.580611,-0.76540947,-0.91327691,-0.8137789,-1.0330207,-1.0116989,-1.2469525,-1.0431806,-0.71231078,-0.224714,-0.72843593,-0.85491244,-0.91148816,-0.72594617,-0.93748145,-0.73505699,-0.5931575,-0.85235909,-0.98429035,-0.16032205,-0.49777526,-1.1562908,-0.90649887,-0.92630698,-0.58232383,-1.1587527,-0.73062072,-0.6848129,-0.88467144,-0.96275667,-0.83225362,-0.88467056,-1.414815,-0.30666755
-0.22077544,-1.2263699,-1.2663306,-0.8059652,-1.1501957,-0.97024932,-0.63374725,-1.1591031,-0.92667664,-1.2143941,-0.42600167,-0.89153029,-0.85741933,-1.2975589,-0.64343416,-0.94537435,-0.86931097,-0.41349544,-1.1740564,-0.58806257,-0.74427165,-0.29105676,-0.5558876,-0.97573094,-0.82924818,-0.7711585,-0.56572456,-0.74801793,-0.89943884,-0.81909478,-1.0210309,-1.005968,-1.2400805,-1.0378453,-0.70927816,-0.2173075,-0.72359162,-0.85813812,-0.90533557,-0.71021424,-0.94689966,-0.71330179,-0.58603322,-0.84964791,-0.94597037,-0.1471481,-0.49421117,-1.1369219,-0.90583915,-0.93620469,-0.59673683,-1.1661047,-0.72243788,-0.69173836,-0.88841579,-0.96419851,-0.82455169,-0.87836429,-1.4019924,-0.28262376
-0.20735206,-1.2145584,-1.2935749,-0.80874827,-1.1543148,-0.97011085,-0.63279943,-1.1617237,-0.90637005,-1.2120387,-0.42876231,-0.8967707,-0.85052224,-1.3131777,-0.65368117,-0.98746831,-0.86731076,-0.41808421,-1.1649329,-0.62326705,-0.72711546,-0.29409227,-0.56605793,-0.96285388,-0.8366816,-0.74848138,-0.54988341,-0.72440285,-0.89949115,-0.81488415,-1.0129325,-1.0165748,-1.2392264,-1.0446245,-0.70061288,-0.21668637,-0.72010098,-0.8518693,-0.91580374,-0.70074591,-0.95313454,-0.70578214,-0.58635767,-0.833674,-0.90236097,-0.14468177,-0.48628998,-1.1336733,-0.89928642,-0.93955644,-0.59867511,-1.1656479,-0.7261909,-0.69403746,-0.88326399,-0.95891041,-0.8399345,-0.86126397,-1.4061461,-0.27432443
-0.19583415,-1.2161899,-1.316833,-0.81478329,-1.1532701,-0.96259399,-0.61933666,-1.1520649,-0.90097775,-1.2141636,-0.43330087,-0.90042265,-0.86269362,-1.3462897,-0.66381945,-1.02395,-0.85414957,-0.43504111,-1.1602969,-0.68186829,-0.71433366,-0.29666125,-0.56508127,-0.9638893,-0.84972587,-0.73678891,-0.54702919,-0.71590369,-0.89819312,-0.81572369,-0.99459338,-1.0137964,-1.2455561,-1.0472249,-0.69194282,-0.20109874,-0.72855884,-0.84881768,-0.91551175,-0.68501662,-0.95013122,-0.70367549,-0.58744858,-0.8293116,-0.85647279,-0.1427602,-0.4741001,-1.1249822,-0.87873881,-0.93172601,-0.58869617,-1.1723692,-0.73249481,-0.69104744,-0.87846209,-0.96833713,-0.84428883,-0.83221842,-1.3896401,-0.25660243
-0.20224638,-1.2161666,-1.340529,-0.8215682,-1.1463864,-0.96147819,-0.62713371,-1.1575236,-0.88881789,-1.2064592,-0.43917547,-0.89979921,-0.86641538,-1.3671448,-0.67440689,-1.0454004,-0.85270567,-0.45315508,-1.1403607,-0.74031104,-0.70753932,-0.29870361,-0.5779801,-0.96248081,-0.84976126,-0.72345945,-0.52675784,-0.70689309,-0.89023061,-0.81883738,-0.98405608,-1.009204,-1.2506126,-1.0444259,-0.69662691,-0.20843336,-0.73035598,-0.8521019,-0.90630163,-0.67427009,-0.9494086,-0.69229449,-0.59262052,-0.82299813,-0.80950599,-0.14348778,-0.45855899,-1.1045402,-0.88515191,-0.93866336,-0.6024017,-1.1618222,-0.73168024,-0.68345241,-0.88493934,-0.96764856,-0.84113146,-0.82838136,-1.3993437,-0.23530743
