-1.0539031,-1.1182056,-0.70201765,-0.93853576,-0.74405498,-0.69712944,-0.93619833,-0.8876981,-1.2325321,-0.7161752,-0.71563948,-0.97643291,-0.64051794,-0.72275253,-1.065274,-1.1244688,-0.94665368,-0.71065532,-0.69809007,-0.75327278,-0.68947024,-0.79024561,-0.71563023,-0.81619455,-0.94470144,-0.69472964,-0.80305103,-0.7709682,-0.98246454,-0.64937108,-0.74846293,-0.78097116,-0.9588963,-0.79963339,-1.2462448,-1.1067374,-0.77233879,-0.76028563,-1.153083,-0.69977666,-1.0626127,-0.98844734,-1.1433783,-0.67488755,-0.70433855,-0.57020156,-0.76389679,-0.55135329,-0.61432495,-1.1141787,-0.72000544,-0.88524011,-1.3258102,-0.74449796,-0.77252401,-0.61437523,-1.3090797,-0.73060719,-1.0039761,-1.0469454,-0.6865567,-1.0097749,-1.0138313,-0.95421431,-0.80357601,-1.0702267,-0.63702739,-0.99603732,-1.0009381,-1.2498308,-0.75840828,-1.0823956,-0.59838369,-0.64672653,-0.81832234,-1.0096122
-1.1369571,-1.0991129,-0.7012282,-0.94678263,-0.74506931,-0.69842733,-0.95502403,-0.88777736,-1.2398286,-0.71795841,-0.71471437,-0.9747772,-0.64418657,-0.72069784,-1.0617253,-1.1174494,-0.96396739,-0.69966564,-0.69227631,-0.74961446,-0.69210978,-0.79082568,-0.70616394,-0.80980932,-0.94303209,-0.6872564,-0.79568389,-0.76479325,-0.99053143,-0.64925196,-0.73396506,-0.76447293,-0.96057965,-0.80007899,-1.2207269,-1.0900996,-0.77498272,-0.74917311,-1.1264706,-0.69992501,-1.0687345,-0.99081408,-1.1244232,-0.67638548,-0.70336327,-0.56811129,-0.75144838,-0.54922576,-0.61047233,-1.142881,-0.72130801,-0.8830432,-1.3682884,-0.74191178,-0.75999984,-0.61135643,-1.3175992,-0.73045089,-1.0046416,-1.0512038,-0.68773911,-1.0127903,-1.0242752,-1.0401056,-0.80492587,-1.0765584,-0.63996954,-0.98342518,-1.0718762,-1.2767574,-0.74683139,-1.1210592,-0.60145154,-0.65011002,-0.80725374,-1.0212216
-1.2055721,-1.0802448,-0.69931224,-0.95301205,-0.74578515,-0.69573724,-0.98647785,-0.88998826,-1.2015448,-0.72102135,-0.71287622,-0.96910736,-0.64854225,-0.72015032,-1.0589036,-1.1060644,-0.98730447,-0.68970872,-0.68484242,-0.74141467,-0.69047123,-0.79031724,-0.70402555,-0.80179377,-0.9408207,-0.68047326,-0.78891919,-0.75991704,-0.99967288,-0.65074001,-0.72446518,-0.74550271,-0.96341066,-0.80010782,-1.1868372,-1.0773339,-0.78313711,-0.73929952,-1.073538,-0.69669264,-1.0743372,-0.99656193,-1.10913,-0.67825045,-0.70188057,-0.56373941,-0.74659887,-0.54909797,-0.60950866,-1.1462166,-0.720593,-0.88143102,-1.3515355,-0.74046682,-0.750054,-0.60817419,-1.3025985,-0.72658213,-0.99884342,-1.0518023,-0.68780954,-1.0141095,-1.0433628,-1.1245104,-0.80482427,-1.0809719,-0.64144609,-0.98613754,-1.1411417,-1.2652992,-0.73411094,-1.1568008,-0.6035771,-0.65244397,-0.78804221,-1.0281697
-1.281235,-1.0601662,-0.69689702,-0.95861803,-0.74624717,-0.69626603,-1.0212996,-0.89552591,-1.1460881,-0.72927863,-0.71385135,-0.96987228,-0.65282001,-0.71947418,-1.0612566,-1.0976165,-1.0300114,-0.68362306,-0.67820124,-0.73553871,-0.69054905,-0.79204762,-0.70363475,-0.79684658,-0.94145331,-0.67699392,-0.78228847,-0.75647192,-1.009548,-0.65014709,-0.72191958,-0.73321087,-0.96241077,-0.79751732,-1.1639305,-1.0694075,-0.79197085,-0.73117271,-1.0281099,-0.69599689,-1.0834518,-1.00594,-1.0963938,-0.68043455,-0.70003854,-0.56108526,-0.74679832,-0.54701022,-0.6084246,-1.144096,-0.7199226,-0.88032816,-1.3064759,-0.73868673,-0.74445445,-0.60399041,-1.2713191,-0.72718006,-0.99785347,-1.0496778,-0.69025524,-1.013107,-1.0605364,-1.1829593,-0.80219491,-1.0748831,-0.6418829,-0.98947651,-1.1978722,-1.2514846,-0.73146677,-1.1853319,-0.60561484,-0.6534488,-0.76871021,-1.0327593
-1.3234204,-1.0444708,-0.69405923,-0.96227935,-0.74707601,-0.69401966,-1.0921212,-0.90338871,-1.0901404,-0.73589812,-0.7162067,-0.96867087,-0.6571228,-0.71950634,-1.060711,-1.0977113,-1.0898736,-0.67006376,-0.67360023,-0.72868088,-0.68883539,-0.79764813,-0.70473155,-0.7916532,-0.94128595,-0.67587113,-0.77339617,-0.75509202,-1.0286957,-0.64894004,-0.70703806,-0.72578771,-0.95981685,-0.79370703,-1.1616158,-1.0652016,-0.8027403,-0.72506966,-1.0130639,-0.69379126,-1.0908331,-1.0188643,-1.092754,-0.68084721,-0.69970244,-0.56063319,-0.74626619,-0.54847089,-0.60920452,-1.1403992,-0.71628301,-0.8774863,-1.2638419,-0.73906162,-0.73836148,-0.59971896,-1.2461052,-0.72895331,-0.99482172,-1.0490935,-0.68912993,-1.010754,-1.0676706,-1.2000607,-0.79402275,-1.0728633,-0.63928206,-0.99185963,-1.2064517,-1.2021363,-0.72775857,-1.2005103,-0.60686381,-0.65234087,-0.74815587,-1.039843
-1.3457996,-1.0395276,-0.68915025,-0.97034698,-0.74736384,-0.69298828,-1.1673353,-0.91402891,-1.0686593,-0.73979557,-0.71968865,-0.96778667,-0.65775538,-0.72136628,-1.0580188,-1.0957016,-1.1706759,-0.66511103,-0.67181119,-0.72255396,-0.68070673,-0.80666432,-0.70663145,-0.78609013,-0.9448341,-0.67600605,-0.7687943,-0.75577692,-1.0475488,-0.64971872,-0.70437281,-0.71812603,-0.95809215,-0.79128172,-1.1594814,-1.0682671,-0.8087809,-0.72244499,-1.0106895,-0.69297568,-1.0960699,-1.0342737,-1.0809369,-0.6787639,-0.70038206,-0.56026363,-0.74782991,-0.54796979,-0.61241909,-1.1355837,-0.71420098,-0.88122645,-1.2331638,-0.73822349,-0.72596631,-0.59791659,-1.2366279,-0.73331285,-0.99553311,-1.0505039,-0.68900216,-1.0112209,-1.0921879,-1.2011303,-0.78260646,-1.0677552,-0.63778471,-0.99316658,-1.2074231,-1.1741739,-0.72623045,-1.2109571,-0.60692472,-0.6535656,-0.72856097,-1.0467894
-1.3445471,-1.0406935,-0.6875343,-0.98846334,-0.74881684,-0.69098406,-1.2307873,-0.91756235,-1.0657886,-0.74175066,-0.72305612,-0.96868751,-0.65947462,-0.71953713,-1.0577164,-1.0964147,-1.2550925,-0.6561253,-0.67026289,-0.71963099,-0.67651552,-0.81816531,-0.70945175,-0.78487421,-0.94472898,-0.67480341,-0.76828218,-0.75857595,-1.0869517,-0.64927137,-0.70682475,-0.71651782,-0.96081485,-0.78404693,-1.1576862,-1.0687038,-0.8150586,-0.72337408,-1.0132036,-0.69203872,-1.097757,-1.0450774,-1.0771189,-0.67880079,-0.70041604,-0.56281425,-0.75026937,-0.54846435,-0.61272191,-1.1149366,-0.70926756,-0.89014283,-1.205713,-0.7353043,-0.72228959,-0.59608157,-1.2389253,-0.74516756,-0.99827609,-1.0485785,-0.69234367,-1.0095843,-1.1323756,-1.1906477,-0.76665512,-1.0611274,-0.63588638,-1.0008857,-1.198519,-1.1889262,-0.72217117,-1.2202588,-0.61278286,-0.65246937,-0.71112609,-1.0547118
-1.301098,-1.0441623,-0.68279776,-1.0210645,-0.75053902,-0.68626428,-1.247603,-0.92263705,-1.0697224,-0.74193451,-0.72474042,-0.96788888,-0.66006619,-0.71870962,-1.0584226,-1.0948836,-1.3337132,-0.65487009,-0.67081607,-0.71633428,-0.6776929,-0.83282686,-0.71025442,-0.78523536,-0.94986891,-0.67719421,-0.76902655,-0.76005887,-1.16536,-0.65014592,-0.70406787,-0.71496608,-0.9587523,-0.77855295,-1.1533977,-1.0692521,-0.81987839,-0.72477058,-1.0144987,-0.68987916,-1.0978132,-1.0516608,-1.0713585,-0.67390502,-0.70195478,-0.56241745,-0.75074068,-0.54895321,-0.61399844,-1.1039109,-0.70845739,-0.91500273,-1.2000421,-0.7327283,-0.71500656,-0.59319357,-1.2442911,-0.74262579,-0.9970581,-1.0526074,-0.69493162,-1.0114764,-1.1892441,-1.1751352,-0.75622565,-1.0604507,-0.6362712,-1.0047549,-1.186883,-1.1795075,-0.71345685,-1.2264002,-0.61515546,-0.65423233,-0.69960431,-1.0653048
-1.2659029,-1.0440583,-0.68215267,-1.0681173,-0.75066204,-0.68405716,-1.243658,-0.93219159,-1.0704533,-0.7419128,-0.72506412,-0.96586367,-0.66103211,-0.71997347,-1.0598604,-1.094043,-1.3715676,-0.65147097,-0.66708834,-0.71483736,-0.67383781,-0.84499989,-0.71082116,-0.78605928,-0.94370937,-0.67818084,-0.76799019,-0.76132232,-1.2561718,-0.64993552,-0.70497866,-0.71356981,-0.95188541,-0.77147759,-1.1501849,-1.0664486,-0.82442471,-0.7260861,-1.0074652,-0.68950448,-1.0979051,-1.062755,-1.0705874,-0.67214577,-0.70567391,-0.56446613,-0.75174727,-0.54823527,-0.61080028,-1.0874788,-0.70240926,-0.94955921,-1.1924808,-0.73118057,-0.70370312,-0.5917716,-1.2418567,-0.74177593,-0.99496429,-1.0509593,-0.6976646,-1.0109348,-1.2569529,-1.160055,-0.73941679,-1.0590811,-0.63544754,-1.0185061,-1.1627398,-1.1892334,-0.70039947,-1.2330652,-0.62101791,-0.65474282,-0.6895842,-1.0829506
-1.2127167,-1.0449158,-0.68102951,-1.1407762,-0.75117374,-0.67865838,-1.2140032,-0.94971993,-1.0659116,-0.7424381,-0.72625621,-0.96692116,-0.66128831,-0.71893515,-1.0580725,-1.0947443,-1.3676691,-0.64962079,-0.66667989,-0.7142276,-0.67639714,-0.85443673,-0.71214049,-0.78684391,-0.94280842,-0.67545743,-0.7686227,-0.76055314,-1.3467096,-0.65052918,-0.70457206,-0.71366447,-0.95719185,-0.76205652,-1.1423689,-1.0600661,-0.82512479,-0.7267571,-0.99936563,-0.6892581,-1.1095421,-1.0671883,-1.0687746,-0.66813567,-0.70774384,-0.56631543,-0.75181834,-0.54931344,-0.60626917,-1.0756754,-0.70261584,-0.99198576,-1.1979147,-0.72890649,-0.70379,-0.59057917,-1.2323033,-0.7439153,-0.99465079,-1.0512744,-0.70208902,-1.008073,-1.3209206,-1.1497556,-0.73255203,-1.0608612,-0.63698072,-1.0419318,-1.151804,-1.1809136,-0.6805681,-1.2366173,-0.62389765,-0.65724401,-0.68747605,-1.1034614
-1.2061778,-1.0442265,-0.67051942,-1.2402908,-0.75129345,-0.67781223,-1.1801823,-0.99153509,-1.0513047,-0.7423258,-0.72550839,-0.96331197,-0.66199485,-0.71627872,-1.0596416,-1.093003,-1.3428346,-0.65372996,-0.66656264,-0.71279407,-0.67650895,-0.86138855,-0.71355137,-0.78708853,-0.94476089,-0.67571359,-0.76852077,-0.75885128,-1.41698,-0.65052971,-0.70403245,-0.713593,-0.96881094,-0.75436324,-1.139427,-1.057297,-0.826864,-0.72660712,-0.99314133,-0.69024454,-1.1231989,-1.070098,-1.0717264,-0.66444583,-0.71150029,-0.56761647,-0.74912222,-0.54939237,-0.59851035,-1.0671332,-0.70026211,-1.0434315,-1.2003763,-0.72926506,-0.69131035,-0.59103547,-1.2196775,-0.74752489,-0.99602201,-1.0508823,-0.70210686,-1.009745,-1.3892102,-1.1386645,-0.72796825,-1.0560887,-0.63743674,-1.053724,-1.1451657,-1.1708981,-0.66628749,-1.2438227,-0.62895245,-0.65921435,-0.68644801,-1.1531193
-1.2184217,-1.0432617,-0.6574027,-1.3246524,-0.75159365,-0.67615763,-1.147196,-1.0513007,-1.0396013,-0.74316341,-0.72373802,-0.96433965,-0.66256378,-0.7171608,-1.061551,-1.0949284,-1.3039843,-0.64967311,-0.66542443,-0.71419791,-0.67529442,-0.86471859,-0.71405768,-0.7802372,-0.94619974,-0.67554757,-0.76901563,-0.75729969,-1.4271619,-0.64998255,-0.7070701,-0.71506836,-0.978529,-0.74714157,-1.1391936,-1.0507433,-0.82404981,-0.72741557,-0.98564155,-0.68926936,-1.1552878,-1.069167,-1.0674462,-0.65982207,-0.71453485,-0.56782412,-0.74239061,-0.54868414,-0.59647342,-1.0666325,-0.69759398,-1.0907565,-1.1961014,-0.7290889,-0.68106536,-0.59038527,-1.2161265,-0.75117053,-0.99518466,-1.054558,-0.70555541,-1.0062835,-1.4073151,-1.1351986,-0.72664255,-1.0542237,-0.64038691,-1.0697992,-1.1401469,-1.1546889,-0.65664891,-1.244289,-0.63155358,-0.65908163,-0.69018314,-1.222043
