917.47921,940.56645,910.97839,289.42708,913.53223,938.46439,909.64599,949.38037,534.78906,404.1492,262.4964,398.87436,443.79702,896.28845,914.66098,930.94332,533.23086,923.50739,934.07739,915.18479,945.99564,290.90632,925.54914,538.42129,315.86695,533.08848,916.28205,292.47063,543.03851,375.92722,291.60519,459.1996,910.87671,468.21273,285.77012,927.50863,542.03931,362.09504,902.45596,934.15283,270.04174,917.0683,276.53535,947.16211,333.32824,483.96468,287.96293,939.75207,953.98471,298.79016,936.5874,536.24944,914.64426,939.53767,441.47239,924.42603,440.84564,528.72706,531.45796,540.80312,942.62668,949.76439,301.28429,312.4162,316.77013,296.73226,387.27523,296.66881,936.06135,271.63339,941.74457,277.67793,343.00658,257.75377,912.67709,287.91121,919.13055,941.29485,333.83956,936.99282,912.99841,272.48181,374.43631,925.71064,936.67668,524.04206,944.81118,951.74476,302.4208,464.83923,435.3375,471.18033,935.35348,935.18553,927.29844,939.56732,920.68492,540.00685,927.28982,278.17001,238.85378,273.08667,535.63258,920.14229,905.84344,934.39491,984.86803,374.01596,905.7854,912.63387,927.70605,240.40774,476.26499,375.10375,922.93653,424.16486,355.53481,370.00699,305.59381,923.72725,930.63758,384.75346,531.8523,919.45595,538.78154,942.42726,909.67456,914.98406,931.35837,531.25598,1255.5023,932.46103,934.53998,900.98287,946.29825,959.53356,926.35493,952.06015,261.0859,288.01793,926.913,281.77021,925.29762,925.70756,946.60388,321.00585,323.68794,261.95267,901.77104,931.58686,327.61804,526.10483,893.20289,500.60425,952.60992,294.7426,960.43835,468.80328,949.61777,904.91283,293.69436,920.79894,310.26727,282.36364,938.08427,546.56388
917.91768,942.22995,913.6488,287.86854,914.29272,943.45351,909.50111,953.94428,529.38834,388.74244,260.79879,383.89531,435.83732,896.30987,914.08054,911.28189,534.44807,923.66995,934.07348,914.73321,947.88332,291.39619,926.26409,537.58216,307.22197,532.48521,916.18874,285.70198,544.40562,361.70961,289.31728,459.80423,910.61567,452.57278,285.73223,926.60178,541.96929,350.29889,902.54097,934.22759,270.10847,916.63456,278.26805,945.97161,321.72801,484.38505,286.62332,939.76435,947.45455,294.37353,938.6646,535.97882,914.02155,939.53713,433.31218,923.86599,432.05051,520.34377,531.59688,541.87237,943.69395,941.27783,290.26496,307.20548,309.32632,294.28036,375.31536,296.0587,934.91638,271.55666,939.94005,278.19554,330.5699,256.51464,912.01661,288.07676,918.91758,935.3246,322.94839,934.98543,912.96783,273.98209,363.83754,925.40842,928.54618,515.67305,946.87288,945.22932,297.74458,453.14098,427.06232,458.62275,935.35053,938.49832,928.55455,939.5767,920.48915,540.11791,927.28389,271.34536,235.16837,273.92264,535.67878,920.08905,904.87155,938.78117,969.42485,361.36519,905.38965,912.33333,930.86109,239.85694,463.22121,358.65747,922.56627,403.98483,342.59361,357.97557,299.34705,923.68669,931.3056,373.54995,530.24177,919.08979,538.5448,942.52105,909.26722,914.48928,933.80024,531.38527,1216.0333,932.90976,929.72113,901.26763,947.49193,958.79908,926.24346,951.30538,261.20957,288.51801,928.12771,282.91003,921.8419,923.70817,948.25896,309.797,313.35662,254.89283,901.80834,937.15988,317.82155,520.34615,893.42004,488.19004,951.51519,294.14762,958.09266,457.58136,941.52812,904.89518,293.78089,921.01812,302.35405,282.17353,937.9095,546.42664
918.32901,944.10873,915.72736,286.78441,914.78448,948.98736,909.39818,957.1554,521.53074,374.84058,259.673,367.60582,428.4597,896.3642,913.52589,897.54281,534.66243,923.70844,942.25093,914.1927,951.95223,291.77244,926.35939,536.63643,299.85359,531.01549,916.07453,280.72876,543.77842,346.59801,287.49556,458.45019,910.30516,436.9095,285.45047,926.07745,541.73434,339.07308,902.70013,934.33511,271.19072,916.33344,279.99261,945.97587,310.86658,485.03033,285.85907,939.61894,943.61213,291.82897,941.49924,536.62242,913.41206,941.07145,424.34862,923.37723,422.77386,509.75789,532.21335,542.89595,944.87692,934.83151,281.19738,302.7678,303.49378,292.07558,361.69789,295.93082,934.76681,272.28692,940.05563,278.41586,318.81601,256.0933,911.46269,287.95966,918.87943,932.12426,313.92864,933.59925,912.90962,274.7465,350.12972,925.04424,923.74026,504.18508,945.68387,941.43838,293.588,439.32636,418.68421,447.84047,936.25239,942.36442,929.897,939.42841,920.28511,539.3815,933.24217,268.68245,233.48788,275.75495,535.84107,919.91898,903.86465,943.35156,958.90578,349.93365,904.83593,912.1068,934.69546,237.19938,447.75029,344.26667,922.25338,385.47236,333.22953,346.2221,293.77641,923.68446,931.66589,363.35854,527.78976,918.76716,538.43532,942.23231,908.90678,913.98555,935.86444,531.19767,1175.7162,934.47518,926.57563,901.56247,948.59908,957.78283,926.24597,948.72479,262.24769,288.93182,930.30195,284.64909,920.57049,922.58333,948.53999,302.60876,306.48749,250.0129,901.89025,939.91537,309.01547,512.99544,893.70895,475.83564,951.13949,293.41843,954.71623,447.00203,937.43215,905.11618,292.95858,921.06716,297.37076,282.89835,937.70312,546.54048
918.76165,945.61874,918.36695,286.68504,915.32075,953.15755,909.2868,958.79918,509.04537,363.22142,259.3491,353.93078,418.28358,896.4975,913.26136,889.11569,535.10405,923.58757,943.74072,913.69327,956.4153,291.81986,928.87262,535.07491,293.22908,528.47115,915.86576,276.40925,543.52278,332.58257,286.11417,454.43226,910.04537,421.18973,285.65396,925.68099,541.09732,328.03712,902.87751,934.46794,273.53579,915.98025,281.55572,945.01237,301.88034,485.30553,285.32432,939.50111,941.58514,290.54519,944.14549,537.10943,912.76166,942.65586,414.30728,923.02555,415.01336,497.30323,531.44045,543.18764,947.20325,930.49984,273.41204,298.93333,298.62828,290.68246,349.55844,295.8432,935.85913,273.99013,941.74672,277.72787,308.79633,256.10479,910.98157,287.80443,918.879,931.1776,306.89478,936.55499,912.80317,275.60657,339.27288,924.78686,920.83452,491.40359,942.63974,939.95993,291.17028,427.1864,405.75429,438.17269,938.61501,947.38996,931.02365,940.79397,920.07994,539.62045,933.25567,269.00969,233.44051,277.47182,536.23721,919.59447,903.6668,946.88811,951.61779,339.55964,904.3897,912.05749,934.69559,230.80698,431.81629,331.53038,921.96216,367.40314,321.62802,334.67841,289.20858,923.99227,931.80414,353.52337,520.56851,918.50956,538.25811,940.84685,908.39149,913.41682,938.99479,531.64269,1138.0786,936.73104,925.4334,901.75265,948.83934,956.96796,933.54227,946.0696,263.39419,289.67906,933.77566,286.3001,922.21357,923.23306,947.26916,296.92035,301.76367,246.59245,902.20406,940.78369,301.73871,504.13499,893.87654,464.02772,951.15072,293.12317,954.72295,435.44864,935.67734,905.70304,292.82303,920.95491,293.17483,284.98714,937.43129,546.64622
919.2401,947.23254,919.39521,286.4939,916.75575,955.25526,909.17283,959.91211,493.9511,351.49375,259.54845,341.25352,401.32843,896.59385,913.03,884.78487,534.82373,923.42606,944.00355,913.09384,959.60297,291.70407,932.23243,532.00757,288.72369,523.33029,915.64735,274.01587,544.61641,319.1737,285.25321,446.09747,909.85552,407.01814,285.84007,925.52574,540.29208,319.20755,903.02539,934.52957,275.70078,915.73538,282.79825,942.45052,295.04938,485.8532,284.98764,939.53375,940.2006,290.29624,946.50817,537.09061,912.17323,944.3803,403.13421,922.82934,405.87368,485.99398,531.44686,542.92325,949.36102,928.02335,267.13464,296.54698,295.51343,290.06628,336.74935,295.90456,937.78863,275.70229,943.79786,277.40011,300.33714,256.45504,910.74334,287.53765,918.90846,932.47337,301.76658,940.77017,912.7547,276.44278,327.33172,924.57275,919.0791,478.08112,939.70884,939.72074,290.16433,411.51377,392.21932,428.34395,941.30047,950.29035,932.63102,944.25979,919.94787,540.00331,940.18856,270.29852,233.94776,278.18631,536.61233,919.24572,904.4944,948.84206,947.07083,331.14395,904.04515,912.03026,942.89737,225.47655,416.60946,318.60874,921.87124,353.94366,313.36566,324.0915,286.39865,924.28517,931.81557,344.36414,512.5188,918.26855,538.07081,938.38546,908.10323,912.87618,942.21036,531.66069,1101.1817,938.26602,925.45794,901.9405,948.18091,956.55467,933.54227,946.88898,264.77359,290.27009,937.25952,287.1371,925.98419,925.36983,947.2655,293.05646,298.316,244.34356,902.6905,940.78708,297.01727,494.42553,894.04189,451.3,951.34793,292.67899,946.69837,423.4196,934.64317,906.35082,292.09602,920.76276,291.03671,286.43712,937.17041,546.59066
919.7182,948.80496,919.981,286.35452,918.61279,954.93935,908.98491,963.24757,479.99375,340.793,259.89096,330.34504,384.46746,896.6913,912.99021,883.72172,535.3977,923.3301,943.20153,912.69926,961.24262,291.99245,935.97953,527.3831,284.80253,515.04624,915.39757,272.5696,543.96552,305.3842,284.66476,432.53947,909.91944,393.07949,285.73523,925.49947,539.62562,312.48616,903.13,934.5125,277.39076,915.55055,283.26165,941.37447,290.66191,484.96164,284.89268,939.67117,940.15963,289.78295,948.81319,537.69214,911.57079,946.06092,388.55163,922.78352,395.48611,474.0,532.62459,543.66004,951.24013,926.89923,264.05025,294.25302,294.17601,289.44882,326.03357,295.98283,940.6188,277.2616,946.879,276.8297,293.12718,256.79353,910.60073,287.2303,919.00694,934.52142,298.12797,945.37524,912.75136,277.67639,317.70349,924.42932,918.28824,465.97368,938.05162,940.02518,288.98947,397.53191,378.65054,421.0,944.94496,951.17222,936.56254,947.88807,919.71644,539.31556,940.13463,272.08159,235.22069,279.48814,536.93645,918.75284,906.83871,950.35372,944.4324,324.60733,903.60269,912.07152,942.78164,220.72142,401.20717,308.01753,921.8547,337.87139,306.37803,313.6776,283.56407,924.67349,931.79181,336.05947,503.45215,918.02537,537.06195,936.30934,907.89109,912.42391,943.94541,531.57937,1069.9615,939.9652,927.13727,902.14572,946.71955,956.43789,936.82646,951.25438,265.51401,290.32385,941.11875,287.87452,930.87861,925.28214,946.63292,290.29888,296.49167,243.07697,903.23754,939.85748,293.2954,483.33007,894.06772,438.25,951.56016,292.25564,945.2191,407.39278,934.24068,906.98165,290.73149,920.5566,290.45567,287.42871,936.90987,546.48556
920.2223,950.38166,919.34052,285.98099,919.68341,956.10713,908.85915,967.62722,467.54899,330.84488,259.81254,318.95648,370.96605,896.75581,912.95357,884.88182,536.0012,923.21685,941.7967,912.37191,961.88717,292.28478,937.87807,519.52377,280.98993,502.69403,915.05797,271.20171,544.10951,294.64823,283.87426,416.83016,910.09765,379.95241,285.60091,925.60255,537.31519,307.92028,903.27532,934.41114,278.64625,915.48517,283.41787,942.47198,286.8518,484.38695,284.3055,939.82148,941.9443,289.54489,950.99527,537.4124,911.09595,947.02316,375.42762,922.76038,385.45656,463.9029,531.19787,543.80753,952.5003,926.60767,263.0497,292.4981,292.44559,289.35642,316.62141,296.228,944.01305,279.26108,949.4337,275.59029,288.62258,257.17726,910.52596,287.22875,919.11169,936.55901,296.02404,947.13745,912.77294,279.17067,310.66406,924.33441,918.38887,454.26902,935.84902,941.40951,288.03897,382.66119,365.64436,367.06452,949.05201,954.53562,940.03286,947.88392,919.53513,539.3043,938.7449,273.9002,236.37684,280.05464,537.18161,918.62106,909.23807,953.9948,942.87708,322.54358,903.24766,912.13901,942.79082,216.53448,386.12632,298.26296,921.80726,323.63873,301.12605,304.2513,281.71826,925.02589,931.80002,329.55215,492.20915,917.91279,535.37991,936.25802,907.77099,912.04119,944.1296,531.39744,1039.5631,943.57351,930.97029,902.30639,945.30765,956.43113,935.75187,953.60207,266.09086,291.17012,945.0516,288.2638,935.30889,926.06664,946.63745,288.60305,294.92194,243.02125,903.78483,940.52969,290.7913,473.77265,894.09603,420.33333,951.57801,291.99567,945.7555,391.76845,933.87265,907.72809,290.0746,920.39288,289.86844,288.07633,936.74028,547.08261
920.65964,952.03023,918.32293,286.00559,921.22382,960.85788,908.61484,971.77363,455.06832,322.50455,259.46108,309.77117,356.57521,896.79036,912.8474,888.20199,536.20819,923.2908,940.45142,912.11705,964.86744,292.94367,937.65783,510.34131,280.00129,488.32453,914.6453,271.01646,544.1777,285.38083,283.2949,399.88138,910.30579,365.29816,285.86792,925.81383,536.05188,303.39439,903.43299,934.36021,279.55533,915.40659,283.47778,942.92352,286.67041,483.17526,283.28581,939.75649,944.47403,288.96716,954.1164,537.21272,910.64834,946.51649,362.73271,922.65546,374.55539,454.89408,530.74326,544.38835,954.72556,927.37056,264.17053,292.33665,291.05651,289.53571,309.15907,296.52244,947.78553,280.70121,951.2862,275.30263,285.03916,257.60758,910.54044,287.46478,919.12931,939.92281,294.40544,949.83319,912.92057,280.48438,304.87136,924.3261,919.48379,444.55227,932.20562,946.75735,287.29939,369.77419,353.54294,408.90722,951.95103,959.64583,943.16998,947.87484,919.35973,539.80667,939.3154,275.21465,237.50894,281.62568,537.03708,918.4756,911.52722,961.67376,941.24176,322.53774,903.0848,912.15749,941.23505,214.51299,370.4838,292.00144,921.76166,312.03219,296.76082,295.16085,280.50102,925.12137,931.79558,323.46864,483.26471,917.8648,531.81534,940.41631,907.73548,911.67845,944.05593,531.29682,1013.0482,948.50355,935.71052,902.42829,944.66,956.44774,935.98692,954.0992,266.45658,291.13161,947.8638,288.66522,940.173,928.61788,951.45704,287.63174,294.08805,243.83333,904.31585,943.72927,289.06653,464.75771,894.19166,419.80769,951.53528,291.95989,948.49352,375.90625,933.65539,908.54398,289.63526,920.35286,290.07319,288.48061,936.71857,546.21502
921.13925,953.58353,918.50558,286.08475,922.47862,966.70794,908.43929,974.17363,444.64117,316.10985,259.15831,303.38084,344.34312,896.83758,912.74959,891.75186,536.58817,923.4168,941.22062,911.99102,969.22086,294.81006,936.96448,500.08829,279.5412,473.72157,913.92988,271.08763,542.94137,279.81991,283.30709,382.60354,910.38682,352.41507,286.54963,925.97541,531.10363,300.67427,903.46543,934.31617,280.14421,915.36665,283.37665,942.9437,285.90812,478.89545,282.53289,939.56227,947.2273,288.11094,955.66368,537.42227,910.28394,944.99262,350.6612,922.56987,364.85099,446.45233,527.79298,543.63616,958.61776,928.86788,265.5665,293.13807,290.6801,289.76426,303.10042,296.27311,950.61909,281.31262,953.13661,275.50371,283.5042,257.86196,910.64885,288.06876,919.10647,943.59477,292.91372,952.87741,913.08174,281.40539,300.46136,924.36251,922.15092,433.83696,927.88502,951.62676,287.13661,359.37359,344.70293,388.72787,953.4376,962.41376,944.62788,941.30569,919.21699,539.66703,942.1745,277.22563,237.66104,282.54693,536.9693,918.35317,913.49725,970.61915,939.40826,324.30935,902.96452,912.13009,943.45365,214.10438,354.98164,286.5071,921.73405,302.53961,293.1956,287.92031,279.82148,925.17175,931.75161,319.85034,471.93145,917.78745,523.70908,941.31028,907.73631,911.39892,943.91798,531.72967,989.88147,954.48951,940.70204,902.55064,944.48927,956.36076,935.98692,954.82372,266.63497,291.38778,949.53975,288.85242,944.18973,931.29413,955.09778,288.06839,293.81755,244.83836,904.91196,948.51073,287.81354,456.57467,894.2407,400.33333,951.43383,291.60205,950.64895,360.69209,934.04333,909.31126,289.63048,920.45525,290.3697,288.77132,936.69746,546.03421
921.66834,955.1118,917.96558,286.23908,923.47662,966.70206,908.408,972.77184,433.78571,309.11851,258.70348,298.06667,334.88021,896.84719,912.53676,895.7345,536.92444,923.68627,943.97617,911.86948,972.35501,296.18246,937.54056,489.1939,279.41051,459.37363,913.64164,271.15793,543.15795,276.10789,283.56402,362.44728,910.27752,338.16871,287.74107,926.06271,523.76833,299.2547,903.50069,934.2871,280.60218,915.3401,283.48643,942.4816,285.12054,469.75876,282.95275,939.15727,951.5524,289.21606,956.23716,536.43488,909.91951,942.99395,339.01222,922.45803,354.7631,438.64767,519.93462,543.90359,965.21844,930.0882,266.49245,294.57958,290.27742,289.97382,298.59967,295.89836,953.28328,281.73556,954.16112,275.79774,282.93226,258.26847,910.86035,288.86029,919.12097,947.07127,290.79801,957.94326,913.21803,281.99946,297.38035,924.37703,925.81206,426.00699,912.65502,954.8253,286.93871,348.64623,337.93063,375.89194,953.58253,963.4786,946.47913,941.3929,919.15908,538.83705,945.99085,279.655,237.23055,283.20135,537.30915,918.18664,915.26919,979.02902,938.37554,326.58494,902.96544,912.17253,946.57675,215.08887,341.33237,283.3442,921.70014,295.79695,291.24274,282.6608,279.11707,925.18044,931.8043,317.75194,461.66927,917.76708,512.56921,940.35993,907.84203,911.20565,945.22079,531.7178,971.09685,960.06197,946.55155,902.75566,944.58315,956.21758,942.623,955.9022,266.51871,291.46452,949.64208,289.11479,947.31129,934.01161,955.08981,286.99232,293.63272,245.85056,905.27818,953.84776,286.61929,448.05167,894.28571,378.54521,951.32013,292.00062,950.26986,346.63373,935.58657,910.01217,290.09454,920.70319,290.72126,289.26663,936.73623,544.64843
922.18881,956.45179,918.10407,287.15445,924.68622,975.1044,908.4334,965.55227,421.37624,304.45469,258.91625,293.78878,327.73503,896.87588,912.22284,900.07834,536.10115,923.96276,948.13235,911.77948,972.95511,298.29085,941.49651,477.90327,279.28801,446.67897,913.02753,271.33468,541.14456,273.16486,283.62252,343.93124,910.00967,327.05225,289.42003,926.26798,515.01466,297.83521,903.47928,934.30679,280.99358,915.34096,283.75767,942.50673,286.37922,458.10155,283.79729,938.78145,955.44373,291.04308,957.49146,533.72175,909.67454,940.58805,329.94753,922.24194,346.80845,428.29769,510.16732,544.01114,970.81662,932.01742,267.50665,295.97483,290.32761,290.05632,296.3701,294.78681,953.97319,281.51748,956.41969,276.47182,282.05584,259.51811,911.11622,289.31853,919.11943,952.39435,290.30197,965.667,913.4048,281.8178,295.16026,924.30912,929.6727,419.35648,912.59075,956.3441,286.64383,339.97354,333.85536,363.42766,956.61596,963.75089,951.54937,941.3929,919.10072,538.94252,945.99085,281.92571,235.58276,283.40428,534.87281,918.06389,917.2269,985.01299,937.87755,329.48393,903.11712,912.23496,946.55548,215.79222,328.53253,281.25953,921.65797,289.67209,289.42989,279.45685,277.7171,925.19002,931.92039,317.01778,452.46256,917.76662,499.12543,938.0836,907.95823,911.11058,946.7889,531.70885,957.31924,963.43904,950.17931,902.87877,944.71082,956.08354,947.48943,957.27767,266.33705,291.64119,947.93627,289.48342,948.64203,935.25485,956.88193,288.06501,293.66999,246.87222,905.61963,957.97104,285.97648,440.88517,894.2945,363.13949,951.30332,293.20683,948.12626,334.0427,937.3567,910.59639,291.31147,921.19253,290.99172,289.50096,936.80645,541.88215
922.76547,957.59858,919.37437,289.02967,925.03263,970.44654,908.60791,952.35001,406.87611,300.78278,259.29146,291.70645,323.66275,897.04125,911.92301,904.33078,534.62631,924.28061,948.15386,911.69648,970.30939,301.2933,947.74743,466.1479,279.12789,435.09716,912.70564,270.80864,538.93216,272.02265,283.37238,322.36413,909.6969,314.11892,292.08509,926.3593,503.35727,296.39252,903.30886,934.49711,281.68797,915.33415,284.39879,949.44611,286.78531,442.7929,285.27787,938.4327,958.05881,291.63582,961.19747,529.72973,909.43561,938.59435,323.33565,922.0642,339.99601,417.12953,498.77978,544.17219,974.76556,935.9317,269.1408,297.99305,290.30769,289.77803,294.14063,293.84365,953.43475,281.65943,961.40417,277.34421,280.98989,259.15143,911.43445,288.07444,919.15136,955.47975,289.2932,973.53651,913.58578,281.86596,294.63589,924.16651,932.18943,410.72281,895.8849,959.16742,286.35942,330.68466,331.38462,352.1016,964.7399,964.42502,958.09659,944.18375,919.00301,537.76626,951.5005,284.18173,233.77755,284.12684,533.02567,918.03862,918.4594,986.75714,936.40869,330.78565,903.55262,912.51145,947.97712,215.71584,316.9092,278.68252,921.62412,284.72708,287.61067,278.20816,277.57203,925.22511,932.04386,317.09776,449.07216,917.89287,484.77269,935.1446,908.13339,911.19358,949.6135,530.15432,947.22779,961.77401,951.46636,902.98715,944.71318,956.10308,952.94855,960.86779,266.19185,291.75906,947.30124,289.79231,949.1848,933.99883,943.05099,288.00128,293.33665,246.69949,905.87145,958.02905,285.37947,428.14858,894.28222,346.79766,951.45085,295.03642,948.14785,323.26944,941.25492,911.05217,292.83882,921.83197,291.4513,290.22532,936.86431,538.80099
