621.56035,489.58651,461.54753,435.0918,804.40296,416.16598,403.36075,636.77055,441.01987,746.59379,662.26575,488.95464,723.6852,423.78996,414.2724,629.15028,442.21826,442.0936,411.2627,676.40435,452.27799,614.8777,478.58364,444.68864,437.8149,595.95777,465.09592,404.242,495.47078,439.90323,485.80984,720.61543,424.00122,462.91526,413.73591,469.7201,468.82964,557.93231,417.64475,493.76602,447.81799,484.47688,480.5279,487.14537,409.07587,402.72151,405.95245,456.05877,461.18209,464.61264,476.13953,482.06265,446.78446,399.53774,488.19283,667.75797,276.19074,478.38832,407.35311,411.58193,469.50739,374.6,764.65246,458.90983,492.44545,604.35321,462.85399,593.42373,476.54037,420.46928,442.37705,304.47487,583.32673,480.03771,452.8299,420.01439,323.98846,407.07652,485.49751,281.66588,413.31908,476.85641,480.67491,499.56496,411.31939,461.65022,407.15536,459.46931,486.10949,425.18439,407.44582,744.13685,481.92403,899.21345,474.56167,401.82372,430.58217,431.15847,494.12102,455.27654,490.05109,523.04914,423.98262,482.02628,461.23276,455.15874,484.84865,432.3506,878.44501,470.91597,475.90969,588.72979,500.99146,466.69476,445.21636,489.05192,726.70375,442.16182,481.89039,567.98563,468.36913,472.45177,403.90929,487.00441,450.24406,408.38211,489.54599,720.91164,493.6289,609.00781,467.23919,315.6106,488.25108,445.41014,487.80679,856.71761,493.13777,560.66054,646.05487,478.82346,416.29605,563.41502,509.95087,404.64549,412.71382,500.57189,482.36386,473.37234,789.72198,487.0025
590.32698,489.25449,459.6385,430.10487,779.73833,416.46469,387.23837,606.60897,424.95342,723.30924,632.0253,488.47401,699.95937,412.75607,402.44435,596.73063,434.90236,432.06375,411.49422,648.60672,444.31218,584.64529,478.43298,431.6691,427.81303,566.043,465.68902,404.59306,493.99581,426.74979,485.67076,689.5517,420.41851,449.51991,411.86422,458.29132,469.73593,530.07034,417.95429,494.02673,435.95166,480.93501,476.14396,487.75287,409.16148,401.5205,394.17897,445.91264,451.37886,458.20648,485.14634,481.16733,436.5605,385.76701,467.73124,642.41192,275.72008,476.32695,393.94288,411.49173,468.62202,360.95218,733.25576,454.70328,492.37117,580.33413,448.33812,558.84957,474.7071,417.45219,434.18404,292.76092,547.89352,477.91462,436.74081,419.22803,314.06759,406.72022,486.14353,281.88043,413.43881,474.74907,477.41163,499.62947,409.59399,448.87958,401.28929,459.58161,485.58481,415.1672,393.83067,710.9438,481.72178,893.43429,469.34966,390.69988,422.65866,419.06962,494.20995,443.98185,490.05145,493.89149,423.55117,480.34492,447.95437,440.25501,484.07748,428.03275,868.7619,454.85997,468.97199,564.93445,479.80347,446.01768,432.88855,488.89877,709.43593,433.725,482.07853,540.70363,464.61601,470.03156,404.26774,459.70633,439.69057,407.31603,489.67197,705.04006,493.77966,578.07384,460.68662,309.202,489.64993,437.03738,487.09867,846.01192,492.89486,534.10381,624.48784,479.56059,403.50378,530.26539,490.11169,389.05922,413.25122,500.40109,480.51105,470.58721,777.86716,487.66332
560.43995,488.69926,456.68845,427.47546,751.92836,416.71526,371.05634,577.71267,412.63013,698.31188,601.1761,487.6742,672.772,399.96656,390.82617,564.31132,429.56793,419.0764,411.6539,619.62504,435.70042,555.06058,479.53412,420.72427,421.34212,535.17033,466.33392,404.75118,492.44604,413.44987,485.35281,657.39254,418.23165,439.47946,409.19728,448.32756,466.2874,503.61911,418.22373,493.82125,425.52163,477.46622,470.74695,487.52249,409.26607,401.67772,377.50299,436.85286,443.98906,450.22534,476.9711,481.6,425.16565,371.59218,451.03014,615.99548,275.5352,477.04559,379.80769,409.63539,466.77849,348.65272,699.40899,448.04806,492.488,555.95737,435.81631,525.59797,471.56667,415.05543,425.06214,285.72837,514.57514,474.10526,424.12809,419.61529,304.15096,406.60488,485.92619,282.04462,413.93189,469.89204,473.09524,498.75655,409.0461,439.67,397.658,459.63385,485.92164,407.74957,379.45893,677.21176,482.17224,884.80236,463.51601,377.31824,420.08325,411.19473,494.10446,434.96166,491.63742,468.10301,423.43422,481.71912,438.27113,427.98689,483.2971,424.13943,853.05445,442.73061,460.49336,539.6556,463.45973,428.96269,421.68136,488.79962,690.48334,426.50216,480.73008,515.84216,460.756,465.27549,404.99227,437.1493,428.71278,407.18423,489.58133,687.59072,494.23801,547.62822,452.53671,304.05839,487.77559,430.75854,485.95996,834.46637,493.19697,509.43254,601.59874,479.2695,389.75266,500.77953,472.40377,375.22497,413.62397,500.33902,477.18324,466.90341,764.00514,488.60292
531.34849,489.49241,450.92516,425.67315,721.27166,416.94542,355.60806,547.97768,406.11857,671.92549,571.25388,487.0332,643.83177,385.34263,375.5448,531.09049,426.34915,403.92936,412.05477,590.41382,423.48043,525.86792,479.09582,412.25995,417.46644,506.42746,466.34662,405.455,490.41589,399.34264,484.52358,624.85172,417.15566,431.64999,409.48848,440.83948,464.25676,480.017,418.25586,493.5674,417.79239,474.36364,460.94286,487.83128,409.34132,401.67038,366.06709,429.29443,437.33097,440.66667,469.45223,481.22207,411.47948,357.52061,438.56491,588.8287,275.53203,476.38324,364.23129,407.58704,460.78378,336.77204,664.60986,440.40113,492.84328,530.48906,425.65792,497.01977,466.36997,413.14043,414.88842,283.04506,487.19968,470.15751,415.21384,419.94661,297.06838,407.011,485.47619,282.78947,414.12678,463.68599,466.72522,498.41709,408.71667,433.12158,396.51894,461.07409,485.2607,403.47968,363.68444,641.88522,481.84813,870.94489,454.88038,363.36464,418.51989,409.3197,493.63971,429.68291,492.38817,447.01747,423.47575,480.75585,430.99693,418.68958,479.68145,421.52489,830.8269,433.78837,450.30458,516.19664,450.2487,415.58991,409.60893,488.65687,668.76222,420.60488,479.7184,493.98961,456.73646,460.19876,405.30134,419.97883,415.67068,407.27646,489.86337,668.17918,494.10047,517.34654,443.73651,298.2539,487.00139,425.95193,484.2039,821.91649,493.05125,487.86599,579.24535,479.60964,376.79894,475.10268,457.9079,359.05047,413.98912,500.27669,475.20202,461.84052,748.34968,488.63165
506.18512,489.34848,442.988,424.57414,688.82413,417.05997,340.95272,519.13726,404.95434,644.12318,541.30291,486.3168,614.18408,369.22893,362.94836,499.40797,423.52148,387.53836,412.45871,561.9687,410.09168,499.51355,478.125,406.95734,415.45272,480.70347,464.40206,406.18511,487.6383,385.48216,482.7488,593.96286,416.59904,425.77207,411.08839,434.60633,463.2494,459.72936,418.44387,493.7797,411.6252,470.062,449.51679,488.00691,409.38721,401.17829,351.53003,423.06596,432.11397,429.30854,468.88462,481.16505,397.10277,344.53246,429.54067,561.98567,275.57252,476.49932,351.00662,406.12265,453.33608,326.84034,630.51447,431.38227,492.82431,507.18864,417.78586,474.21592,459.95491,411.49561,403.7799,280.81066,465.32056,465.84341,411.15592,419.99236,292.73236,407.61357,486.18638,282.94049,414.30959,457.31003,459.80227,497.82283,408.58561,427.92812,396.25711,461.19098,485.16623,402.07709,349.78305,606.98588,482.23816,851.55419,444.85115,348.41572,418.45239,409.58353,494.77228,428.88056,492.60769,430.27712,423.50864,481.79217,425.4991,410.6662,476.00304,419.08941,803.86564,426.60024,437.39927,495.93316,438.94328,407.06396,397.30185,489.05192,644.48034,416.65789,476.45797,475.29434,453.34431,453.10111,405.18576,407.62968,402.89536,407.46719,489.96973,646.51576,494.35463,492.41807,432.83505,293.52416,488.32927,422.03352,481.37651,808.09516,493.65006,469.08892,555.59536,478.90555,364.89764,455.26368,446.75323,344.56085,414.36713,500.23258,470.52601,454.37028,730.16271,489.35106
486.73714,488.65817,436.27909,424.18983,656.04941,417.34142,327.92736,493.55594,405.56766,614.53754,512.64804,484.31876,585.4281,353.93684,348.66531,470.58226,420.69545,369.17639,412.76726,534.96618,396.43974,476.52346,478.37821,404.6405,414.6921,458.93766,465.80771,406.97235,483.66441,371.22791,481.00261,565.80494,416.26621,421.49777,410.87243,430.57193,457.88341,443.17814,418.63953,493.64747,407.86433,464.63193,436.65468,487.82559,409.42917,401.24938,339.81263,418.17736,428.60543,417.04812,457.64103,479.05852,383.19128,332.75651,423.41847,532.79152,275.00068,475.37575,337.12626,407.07992,444.67407,319.07449,597.81449,418.26833,492.94545,487.53766,411.97182,457.44103,452.36815,409.27248,391.44584,280.67197,449.4311,462.5734,410.68332,420.03328,291.80937,407.91034,485.89499,283.09251,414.44242,448.32269,449.13995,496.73328,408.29289,424.62691,396.5675,460.47168,484.97154,402.01322,336.31857,574.61284,482.32612,828.54124,433.78004,337.63448,418.56721,410.22558,494.03851,429.43181,491.80282,417.26996,423.34573,480.65527,420.87213,403.81492,470.8321,417.35597,772.6294,421.38508,423.94444,477.74088,430.10163,403.30629,386.63023,488.72566,618.74055,415.56641,473.39161,461.80245,449.40248,445.00488,403.09368,399.33033,388.11371,407.51383,489.62281,622.49876,493.92336,470.15776,421.80899,289.57032,487.78637,418.65468,476.681,791.95069,493.19863,453.02831,530.26215,480.028,347.46639,439.99281,438.28622,331.91643,414.58003,499.8627,467.79642,444.90698,709.75742,489.40244
471.20751,489.39802,423.67989,424.644,623.05085,417.53673,317.35238,471.43191,406.25685,584.30633,487.14319,482.9818,555.77082,338.56931,336.64792,445.63723,418.95453,349.30533,412.87941,511.65063,382.08112,458.30318,476.96657,404.22515,414.31316,441.43722,461.99712,407.44664,477.15556,358.54592,476.15982,541.48214,415.56931,418.35248,409.08055,427.29847,448.57542,430.28245,418.92866,493.73652,406.00268,460.59954,422.45977,487.82659,409.37752,401.11594,329.33624,414.5054,425.06568,403.59363,454.58537,479.633,369.57177,321.92164,419.58916,504.06498,274.34618,475.74363,325.09209,407.8035,435.22133,308.11772,566.57219,403.16667,493.19258,469.88982,407.78892,445.82538,439.75681,408.48875,378.59013,280.64706,436.29434,455.015,410.59841,420.50657,292.17946,408.13805,486.10817,282.89304,414.62828,438.63768,437.78986,494.21721,408.20404,422.70203,396.9455,460.08705,486.15613,402.50151,322.95133,544.22167,482.17207,801.6977,420.71897,324.5942,419.56777,410.70604,493.88823,429.94814,492.26327,407.89502,423.12697,480.29364,417.35973,398.05012,463.82313,416.19008,740.96312,418.16832,409.25983,462.0229,423.6673,402.56475,375.15443,489.10882,593.46616,415.15704,469.56293,451.56181,444.28638,435.86167,401.56796,394.38147,374.25,407.45162,489.64747,597.66079,493.71497,453.07981,410.61887,286.36078,488.40479,416.29387,470.92901,773.37262,492.25731,440.33961,505.2428,479.64023,335.62607,427.54927,432.55375,319.54391,414.61329,499.83225,462.46117,434.14394,686.59912,488.92801
458.8525,488.03623,412.33553,425.80182,590.1506,417.67422,309.05973,452.91569,407.08198,555.12959,464.93641,481.81618,526.28961,324.74063,328.96894,424.94221,417.72697,329.02209,413.13413,492.60317,367.24335,444.36567,477.69482,404.76868,414.25372,428.05901,465.46371,408.02476,470.54197,347.12309,472.58841,520.08539,416.1378,416.35411,406.73923,424.63345,440.06168,420.69873,419.13399,493.28601,404.98143,455.12661,409.35787,487.62295,409.43791,396.3495,318.64632,412.06779,422.91796,390.33113,450.10127,479.72149,356.74519,311.81244,418.68541,476.97313,273.3174,475.50767,313.90551,406.65002,422.73209,300.25286,536.39426,385.87456,493.00701,456.39092,405.13195,437.25017,425.31111,408.27586,363.40157,282.00447,426.6584,446.83223,410.98458,420.92501,292.69318,408.27323,485.80072,282.88223,414.77823,427.8388,423.0454,490.53953,408.19789,421.49455,397.20703,459.71444,485.58682,403.27273,310.38089,516.78071,481.73541,771.44744,407.03926,314.32243,421.59129,410.82156,494.30911,430.44552,490.8623,403.72362,423.10935,480.1908,414.44666,394.52021,456.55075,415.87343,708.72815,416.94303,393.86819,449.6265,419.55756,402.87024,364.24886,489.46218,568.21089,415.05306,464.39903,443.09609,437.39539,424.4258,400.53225,392.24532,359.88963,407.53198,489.6888,573.28673,494.17025,441.16062,399.30616,283.20513,488.45006,415.39115,462.39982,751.26852,492.75721,431.59996,481.63769,478.66152,324.37234,418.24032,428.32273,308.62097,414.77555,500.05978,459.36471,421.87347,660.7014,485.63768
448.41759,487.35494,396.71231,427.20837,558.77362,417.8273,301.90723,437.13137,407.81957,525.24622,446.46821,478.30843,500.53342,311.9089,318.9973,409.31596,417.01423,310.83624,413.38261,475.92828,353.67098,433.81024,475.32933,405.12572,414.38734,418.05425,463.65679,408.50214,461.72479,334.80977,470.52649,502.29789,416.17367,415.21131,404.86332,423.41824,430.3872,413.65115,419.3218,493.26256,405.35843,448.44766,397.22287,487.19382,409.64468,391.67948,312.64175,410.82844,420.82851,377.95808,441.71429,479.03379,342.24641,304.0195,418.20599,452.88824,272.5895,476.41772,303.17958,404.1019,411.05993,294.94637,509.81796,367.62976,492.67393,445.1955,404.11336,431.9411,410.38959,406.53665,350.62822,282.89392,418.95902,438.32172,411.0646,420.96939,294.55946,408.32778,485.86699,283.08154,414.84602,415.14366,406.8137,483.38648,408.18988,420.8428,397.2096,460.04732,484.93816,404.16212,300.98228,494.23295,481.65915,738.91327,393.82932,301.9717,423.21048,410.88755,494.34415,430.46421,488.92963,402.64507,422.88372,480.44681,411.6985,392.8553,447.19297,414.2739,676.35525,415.44045,378.49791,440.82882,416.37825,403.46858,352.64946,489.33588,541.69578,415.06378,458.3902,436.05767,425.91071,410.83396,398.23975,391.85309,344.25667,407.66284,489.30976,548.36306,493.85481,429.9636,387.52178,280.73408,487.16198,417.14655,452.57633,726.29826,493.20482,424.87356,460.37221,478.29412,314.54784,411.53355,424.9228,300.42753,415.04047,499.87019,454.47826,408.99719,634.14162,480.93801
440.66339,486.44048,381.55586,428.53898,529.16949,417.90168,297.42169,424.83513,408.75591,498.90518,431.59966,475.79131,478.63947,301.52234,311.07417,399.86097,416.79453,294.46366,413.46289,462.47151,339.85516,425.19085,475.4811,405.26568,414.73786,411.38797,458.92205,408.93191,451.67446,322.72414,466.06653,485.83725,415.36812,415.15726,401.99945,422.41415,416.87234,408.84349,419.48559,493.22581,406.85604,440.48636,379.75477,487.64409,409.91248,387.46414,306.61172,410.37949,418.73839,364.25218,438.10169,478.70135,330.55005,297.33454,417.98575,433.12548,272.15542,475.27567,295.17604,401.78039,395.06732,292.45129,485.21597,349.54598,492.53546,437.14581,404.1453,429.11723,392.40575,404.80928,337.54565,284.97294,415.41373,426.16468,411.09901,421.0145,295.53326,408.33976,486.2285,283.05643,415.02486,403.01296,387.89886,475.551,408.24323,420.69053,397.23206,461.98405,485.09695,404.93402,294.85579,475.48567,480.45623,704.96934,380.06486,293.82695,423.68428,411.26594,494.35244,430.45794,486.62304,402.88988,422.62972,480.80863,409.68642,391.81478,436.93745,413.43421,644.30817,416.63097,364.66718,434.01432,414.57167,403.76912,340.93012,490.03985,516.37923,415.11739,451.80721,430.54699,414.42857,396.43366,395.27083,391.96867,332.29744,407.66733,489.49198,524.18959,494.01789,421.2378,376.7147,278.52596,489.15887,419.36779,440.01748,698.97111,493.95571,420.30806,442.0491,476.8558,303.3044,407.14736,422.35269,293.8823,415.36696,499.80444,449.79266,395.2002,607.71729,475.17107
435.10117,484.64086,364.93481,428.89816,502.96938,417.94058,294.17034,415.55046,409.31129,476.62231,420.32708,473.15877,460.69874,292.65374,303.60992,396.15165,417.00695,283.38156,413.44703,451.21434,328.65262,420.00229,474.32564,405.28734,414.96466,406.75283,457.46687,409.65879,440.32496,312.25912,461.87791,472.49247,414.45453,415.71964,401.53672,420.98852,404.22969,406.01142,419.51589,493.46099,408.57296,429.76975,367.79465,487.51039,410.35667,383.20783,301.60962,410.39921,417.51572,351.35989,443.0,478.70606,320.89507,293.52627,417.92487,417.61607,271.55051,475.31676,289.09276,398.5602,381.64399,290.05956,464.64099,331.93162,492.68993,431.80477,404.30139,427.7653,374.16636,403.74733,325.0033,285.78621,414.61571,411.78777,411.0563,420.99673,297.23441,408.36549,486.22128,283.07503,415.02943,390.33564,367.59726,464.20804,408.40464,420.5363,397.16392,464.28871,485.58965,405.5601,289.0009,461.04523,480.92794,671.45328,366.52803,287.69795,422.42154,411.43948,493.9578,430.40576,483.50116,403.36231,422.42967,480.65297,409.38965,392.98764,426.23606,414.59943,611.63166,419.45291,350.29881,429.61821,414.3567,404.39477,330.57944,489.6217,493.24871,415.23967,443.39247,427.15794,398.25813,380.63492,394.37111,392.01253,321.57762,407.64066,489.48882,502.69701,494.29707,415.42241,365.34479,277.04147,487.47931,419.43546,427.55096,669.79981,493.59459,417.17335,426.38475,473.63019,299.39695,403.81846,420.37085,289.44598,415.48915,499.53504,442.95994,380.89848,581.8197,467.02862
430.95787,482.42466,349.36404,429.28152,481.18322,417.95737,293.30788,409.21516,409.61931,457.27095,412.54403,469.50883,446.47663,287.0991,297.57163,395.40337,416.83228,278.68527,413.52211,442.41017,317.70147,416.51256,472.33377,405.26207,415.08511,405.11701,450.62316,409.95813,428.94321,303.56961,457.98656,461.66242,414.3117,416.38177,401.32332,420.33462,389.71386,405.22748,419.5245,494.02079,409.83406,417.5,352.83161,488.00796,410.49377,382.57408,299.42034,410.71775,417.12073,339.29567,429.7619,477.83571,310.88703,290.26002,418.18626,407.49505,271.39656,475.146,285.55157,394.38904,364.93787,288.17425,449.419,317.4561,492.63509,428.84835,404.84562,427.55101,356.93321,401.92289,314.31913,286.71742,418.15525,395.8717,411.24391,420.96859,297.25069,408.5985,486.24207,282.75521,415.03303,377.24053,348.38089,451.82576,408.60459,420.30912,397.19334,466.15052,484.44326,405.92111,285.89478,449.67336,479.52408,637.60916,354.77389,284.18316,421.38374,411.58426,493.28337,430.44071,478.24972,404.26988,422.36809,480.49933,408.01602,395.60126,414.63784,415.27862,579.02269,420.82711,337.60123,426.16607,414.27023,404.78964,318.37165,489.8722,472.38076,415.55455,434.50672,424.96243,380.03107,365.55659,393.77934,392.51791,309.27645,407.64918,489.71137,484.11012,494.28759,412.00825,354.41522,276.63488,486.52878,419.51835,413.75024,638.91133,495.00112,414.19393,414.62797,471.82872,294.18846,401.97668,419.89223,286.03648,415.56479,499.33297,436.45559,367.67262,554.94209,457.1874
428.13992,477.51,335.52,429.25428,464.2533,417.77077,292.82108,405.47646,409.76145,442.87623,408.54913,464.90164,435.06479,284.27479,292.3528,395.58569,416.37564,277.33367,413.30188,435.43744,310.45371,413.82317,471.27484,405.33874,415.13269,405.20158,442.11364,410.39567,416.39176,295.78185,451.37074,452.17624,413.41459,416.49145,398.97481,420.30776,375.7473,405.31978,419.49516,493.29855,408.99097,403.71179,341.35388,487.51639,410.67222,381.68909,297.23662,410.58526,415.53352,327.20545,420.70588,478.17895,304.25589,287.39411,418.90461,403.63314,271.81439,474.80141,284.01242,391.69895,349.08862,287.60019,436.31852,305.13167,492.67495,427.0858,405.13413,428.50639,341.78734,399.31308,306.15914,287.25897,418.4851,378.45199,411.27734,420.92026,297.70893,408.54423,485.77984,283.08759,414.99317,364.86041,329.386,436.2159,408.75798,420.05565,397.13068,464.38172,483.05563,406.08871,284.2458,440.39181,479.3099,603.78714,344.32974,282.08817,421.41536,411.53949,493.70868,430.31494,472.60681,405.0157,422.24923,480.53323,405.72634,397.77276,402.58743,414.66404,549.1683,420.21695,325.98324,423.73234,413.34367,404.92493,310.40708,489.97389,454.39376,415.61722,423.47767,424.52065,362.25852,352.09964,390.41367,392.99874,301.39257,407.64726,489.57803,468.68501,494.35361,410.28017,344.59381,275.98031,482.14839,418.7782,398.33626,608.18174,494.78412,412.31614,408.22686,468.28869,290.05859,402.90699,419.8178,283.95409,415.52425,499.33931,426.26186,353.41376,528.55242,446.49842
