0.32288231,0.79811674,0.0056120399,0.29821252,2.5134884,0.66483813,0.66462216,0.5689651,0.46448973,0.39555396,0.53498424,0.41728011,0.62175408,1.102865,0.089685185,0.14663813,0.013969675,-1.2039817,0.62564837,0.29344107,0.54711501,0.55092418,0.62950818,0.57822924,0.6763028,1.6170857,0.72098938,0.53944904,2.3570308,0.6335071,0.11578896,0.12417473,0.62288982,0.55682336,0.69358133,0.58414979,0.66127198,0.21554569,-1.2160422,1.7921249,0.67027732,0.43087348,0.75475893,0.56476304,0.52469521,0.71298877,0.69881825,0.58622057,0.32768511,0.65924876,0.0044017353,0.40327124,0.55366177,0.62523973,0.5697162,-1.5599772,0.64226849,0.4840527,0.66962711,0.40566028,0.66317771,0.70768414,-1.1113282,0.9461549,0.96715655,0.49043241,0.45638331,0.71519723,0.24761179,0.65205137,0.70871391,0.6747661,0.58785248,0.49667783,0.63012362,0.58933862,0.63498973,0.53746555,0.53773762,0.46759422,0.62248674,0.77066368,0.55227822,0.59658216,0.64356866,0.66301592,0.68819863,0.74730337,0.52223661,0.73091422,0.6634791,0.64223456,0.73404146,0.57138807,0.81607829,0.53399902,0.62027252,0.52780766,0.67358424,0.70397321,0.61128435,0.64919436,0.4768676,0.61833996,0.35577164,0.47477643,0.43525878,1.4977484,0.59073517,0.89412,0.51790161,0.59404996,0.57978356,0.29636011,0.37930816,0.22924321,0.14666992,0.21777546,0.73533679,0.093300003,0.092869915,0.23107559,0.28095043,1.4771473,0.77325477,0.07563325,0.51310712,0.20213418,0.015406092,0.11206258,0.031375725,0.15326143,0.16342954,0.15050259,0.10235803,0.061046055,0.13342548,0.12641414,0.14383527,0.1258681,0.6705425,0.19643243,0.18800292,0.20244671,0.58607279,0.33173566,-0.036351514,-0.10482727,0.7704644,0.083763804,0.21647359,0.19495833,0.16753044,0.054974551,0.050720544,0.15145976,0.13802959,0.075143092,0.055716092,0.09709359,0.23038906,0.31948011,0.62291718,0.16773928,0.070278547,0.27250825,0.29389489,0.10047339,0.15926208,-0.0047402784,0.10428162,0.18095122,-0.026730338,0.18251548,0.65289676
0.35704507,0.96145729,0.031321511,0.30930416,2.3942933,0.66358641,0.65822051,0.54610754,0.35693374,0.41849247,0.4931014,0.33834931,0.57577121,1.0317854,0.10871702,0.11029472,0.021592668,-1.180006,0.63501644,0.33825969,0.613761,0.5718452,0.59322322,0.5981371,0.72663123,1.7627265,0.72873668,0.53800532,1.6456719,0.50176344,0.092293989,0.15918849,0.5579611,0.59827348,0.66332981,0.54940849,0.37525054,0.014964029,-1.3295709,1.9279999,0.79038414,0.46130158,0.48293283,0.57614444,0.54295177,0.70566352,0.77928378,0.61543895,0.45742811,0.71976229,-0.067739934,0.43710193,0.61081112,0.6315933,0.6247525,-1.5844856,0.6030564,0.4208104,0.65488474,0.6454229,0.66429415,0.79085299,-1.0755738,0.92246431,0.95241918,0.44262505,0.48190767,0.77248146,0.21315268,0.68797259,0.66466975,0.69496266,0.5823174,0.56228904,0.68571629,0.62353285,0.62931716,0.51392737,0.61159199,0.5000279,0.69839608,0.68278419,0.65677845,0.67967742,0.6562944,0.7996153,0.70340857,0.72149721,0.41054402,0.67173383,0.63638072,0.56671023,0.70402095,0.62080711,0.77843899,0.66627947,0.66388089,0.6672567,0.59113765,0.64941735,0.6157369,0.67920207,0.42589625,0.6361002,0.35071718,0.4854781,0.43196801,1.630666,0.66972922,0.83585957,0.50068992,0.62605493,0.57206987,0.24754784,0.41437573,0.22924321,0.17057437,0.1939116,0.7725275,0.027066732,0.083875649,0.19585449,0.23677088,1.4031647,0.37786337,0.089722062,0.5502384,0.28042639,0.074308388,0.18643066,0.15390234,0.21874102,0.26123074,0.18857184,0.12487289,0.097629401,0.0564368,0.12865268,0.21503609,0.14616677,0.71128592,0.25007005,0.15910437,0.21316717,0.56091293,0.40594235,-0.12920279,-0.056636295,0.82301449,0.12325507,0.20938291,0.16168991,0.12764323,0.046734031,0.15505274,0.027883651,0.097080481,0.10734861,0.014296126,0.065477366,0.24863495,0.17036999,0.64588915,0.19847239,0.13464402,0.18412589,0.34949523,0.12999058,0.10570556,0.12485326,0.141613,0.18090187,0.056916385,0.28465233,0.71516722
0.29132497,0.96822408,0.088819499,0.36780113,2.3146068,0.65003896,0.60170534,0.60097305,0.39983587,0.39254624,0.45531259,0.44520656,0.52978834,0.95524464,0.052509691,0.051185323,0.037275955,-1.1449058,0.67330914,0.3259246,0.67288376,0.53549469,0.63080171,0.65522597,0.74637479,1.7410672,0.68967125,0.5633051,0.71874966,0.53758336,0.16832315,0.17231278,0.60344308,0.56447547,0.59524332,0.58954559,0.29603126,-0.074183376,-1.3582995,1.9367427,0.76947821,0.36695152,0.38086151,0.54773377,0.53801156,0.75161173,0.81904757,0.60254137,0.42402813,0.67510729,-0.011259791,0.4220546,0.66098473,0.60779157,0.62870937,-1.533724,0.57764154,0.32566344,0.68161815,0.90252163,0.6417575,0.60117229,-1.176819,1.0430564,1.0382886,0.40395209,0.5684871,0.79976934,0.29104415,0.76887167,0.73005751,0.68423055,0.53011918,0.46552341,0.59520989,0.68108785,0.6556245,0.59063179,0.62067084,0.56629642,0.66971147,0.81405741,0.68254426,0.68480347,0.70885673,0.7889243,0.75584188,0.68064119,0.46407571,0.77168753,0.6878954,0.59400842,0.75155318,0.67006485,0.71283873,0.63617465,0.7394483,0.57782186,0.70801196,0.63909037,0.68966685,0.64526952,0.49970324,0.61295416,0.54147073,0.40502526,0.49908911,1.5261938,0.74312996,0.89831305,0.51915092,0.71004716,0.68470127,0.22940726,0.45760869,0.18604799,0.23663019,0.24753056,0.68968099,0.032915435,0.076509458,0.23107559,0.18549369,1.3656574,0.35184433,0.22567699,0.54764249,0.25904941,0.10988064,0.12722522,0.15819464,0.19493973,0.23972603,0.17859838,0.12561019,0.046466877,0.11248553,0.15976071,0.16958606,0.10287125,0.70114768,0.31034429,0.24785896,0.18991802,0.56057515,0.3670621,-0.02536227,0.14135239,0.9813579,0.19577727,0.13415794,0.23913346,0.082332359,0.013011624,0.10485045,0.036009383,0.19414652,0.057847481,0.1207722,0.1563494,0.13431474,-0.011656225,0.63424993,0.22578379,0.20589836,0.19989199,0.34691705,0.17571345,0.11343669,0.10253897,0.083049171,0.14055026,0.1525035,0.14440143,0.71274444
0.24103748,1.0640056,0.13972724,0.39059215,2.152692,0.56813701,0.60482571,0.62805618,0.43071421,0.38748536,0.53285792,0.4724418,0.52978834,0.91098996,0.087666079,0.040901574,0.002079481,-1.0996043,0.63205873,0.29159324,0.64631463,0.52761668,0.61842912,0.64787262,0.75672436,1.6216164,0.73524919,0.53851607,0.52474269,0.53835707,0.1854041,0.18713478,0.64095759,0.5120085,0.6076635,0.62787604,0.35552963,-0.16333078,-1.2425983,1.9601268,0.69752735,0.4032154,0.46293833,0.5448285,0.52314267,0.78185703,0.85603555,0.57191618,0.46234992,0.71813368,0.085362731,0.42008899,0.64552346,0.58573395,0.72474452,-1.4388034,0.54907112,0.32226962,0.74548973,1.0073527,0.58261446,0.77692421,-1.2971582,0.98641868,1.1199848,0.5155158,0.60689716,0.85715805,0.41389255,0.80786407,0.70667716,0.64585631,0.57653568,0.52154259,0.64810749,0.66098421,0.66677296,0.56017671,0.5966602,0.59598801,0.62423489,0.83185728,0.68310213,0.76835457,0.7294152,0.78816141,0.74757138,0.75565734,0.48856895,0.82072855,0.74425035,0.59221091,0.74744332,0.69336741,0.71794657,0.66108352,0.64904291,0.59261268,0.71769731,0.6348177,0.65504211,0.61622138,0.48498987,0.71549716,0.72014638,0.36258901,0.50140993,1.4841573,0.66196593,0.94456766,0.52728351,0.68402766,0.63982497,0.31233124,0.54112197,0.29403604,0.23173839,0.28341565,0.66652167,0.050225529,0.21047103,0.23107559,0.16939375,1.3697034,0.61653055,0.23195776,0.56687928,0.22496932,0.048878564,0.11955052,0.12700125,0.23943259,0.16202522,0.25102936,0.18763778,0.16412689,0.15795837,0.19104097,0.19773879,0.19469222,0.65102429,0.28970089,0.25503629,0.17363321,0.62785969,0.45762263,0.059177102,0.24703561,0.86322829,0.27151284,0.1578909,0.22568645,0.12952033,0.031942453,0.24659651,0.10822966,0.10363432,0.1495945,0.20877246,0.26424741,0.19003979,-0.0055863994,0.7009746,0.24302751,0.16392363,0.2179267,0.34566461,0.22275376,0.1128032,0.22012914,0.020815308,0.16739914,0.18433367,-0.020790884,0.76418822
0.31759605,1.1150481,0.1875307,0.38509959,1.9739264,0.59984627,0.76765108,0.61315349,0.29480442,0.38104681,0.52626779,0.42011404,0.32286543,0.71020251,0.054883746,0.16814027,0.065452923,-1.058585,0.6841652,0.28891189,0.67295616,0.52579111,0.63857569,0.61280164,0.76733606,1.459514,0.69779934,0.58636062,1.4085523,0.88170268,0.18939779,0.23463041,0.5991258,0.55615168,0.65871164,0.5764039,0.4498793,-0.23019133,-1.1754503,1.7167318,0.59769944,0.2988082,0.54022148,0.4974424,0.56000773,0.79752975,0.88363636,0.54842171,0.37987582,0.72411906,0.12986889,0.55651825,0.62869804,0.58772967,0.68438411,-1.3602299,0.58542197,0.35678651,0.74863266,0.9090582,0.62893465,0.85832352,-1.3362293,0.91172751,1.0528509,0.52246515,0.66212796,0.68267815,0.48822067,0.81153508,0.67248413,0.64712225,0.54783908,0.54294701,0.72452314,0.62800089,0.66396771,0.57806209,0.56654897,0.5091024,0.62919178,0.76184013,0.745756,0.78363391,0.66910913,0.77288752,0.76565112,0.73551485,0.54925641,0.74834697,0.66991481,0.60072368,0.76807213,0.74376975,0.80552995,0.57877875,0.59111592,0.59314911,0.69290038,0.62774806,0.5805535,0.66433955,0.47630681,0.7008214,0.98097963,0.53967642,0.4484656,1.441444,0.62817586,0.87951327,0.59913072,0.74785874,0.6751062,0.30698051,0.70798423,0.27243843,0.25741972,0.21922995,0.6950121,0.10635502,0.23580133,0.19585449,0.16653337,1.4604493,0.74632428,0.20390086,0.53193793,0.29540655,0.051672366,0.16481957,0.14936265,0.28997119,0.06956098,0.25252655,0.23285454,0.24279455,0.24448089,0.23363186,0.19571637,0.19266796,0.71333977,0.30174157,0.17358393,0.18453581,0.66343497,0.41969347,0.04451522,0.29437083,0.82503099,0.22321687,0.15119652,0.38830674,0.20010183,0.03302311,0.29762423,0.1879722,0.076985414,0.12786476,0.17101298,0.30404106,0.25510103,0.076639706,0.67078287,0.21651924,0.13596003,0.31151108,0.38798981,0.092480774,0.13397921,0.26036447,0.062498059,0.14112372,0.15143042,-0.23355648,0.8033145
0.42073247,1.0336145,0.21825917,0.39313571,1.6917802,0.56491967,0.81339305,0.57315812,0.30681819,0.37546487,0.52721591,0.43489825,0.4378226,0.51712598,0.11542826,0.19528547,0.050940887,-1.0470492,0.6541586,0.31921536,0.6773987,0.52867771,0.67441134,0.58021425,0.77288789,1.2136583,0.76874501,0.61822311,2.2061365,1.0073918,0.29765143,0.24903499,0.58481497,0.56502105,0.64928354,0.56220309,0.42245746,-0.25247819,-1.2286381,1.7417918,0.55817611,0.38411591,0.59016253,0.46995722,0.5233354,0.85596739,0.86301477,0.60450743,0.38405822,0.66342404,0.15255441,0.48463226,0.63279434,0.58832591,0.7220979,-1.291506,0.64155525,0.40896298,0.71856983,0.81834502,0.72246909,0.77205964,-1.3043036,0.94764308,1.1246232,0.56071928,0.63516765,0.82051099,0.42910943,0.79891064,0.64230012,0.74869201,0.47174709,0.65980914,0.66233434,0.65094087,0.70972315,0.58584649,0.51275954,0.44386194,0.69901883,0.78947768,0.73088593,0.84709862,0.68015903,0.76377517,0.76678886,0.70345508,0.72396482,0.76863216,0.72625532,0.6496909,0.78258323,0.70646793,0.776893,0.67392756,0.62861835,0.62006701,0.72217817,0.68241706,0.66050934,0.62183379,0.58074906,0.63219378,0.97288044,0.60966837,0.40826682,1.4005528,0.72879834,0.92809773,0.58446485,0.78819445,0.82683198,0.3092069,0.91388563,0.29403604,0.40273544,0.23093702,0.64426938,0.16343403,0.2207506,0.28390725,0.19646111,1.5357647,0.91034707,0.26416727,0.58517646,0.31870015,0.057494065,0.13836989,0.28374784,0.36539004,0.15922586,0.25928104,0.20468454,0.2158568,0.22540565,0.28207928,0.26262583,0.21078699,0.74394494,0.23280865,0.19883974,0.28248941,0.64964408,0.2027157,0.096715954,0.37997668,0.814955,0.21268418,0.1845529,0.2550191,0.21742844,0.17816326,0.34958919,0.10286108,0.28005765,0.15225364,0.11778534,0.33772264,0.24689112,0.21884336,0.68546475,0.27251809,0.15470553,0.23413741,0.35027878,0.13319081,0.15305937,0.19628823,0.036493191,0.29843355,0.12523792,-0.23273646,0.75328345
0.40836583,0.99063707,0.22650872,0.37950222,1.399688,0.57820548,0.82333063,0.58643796,0.38254961,0.38648936,0.48862306,0.44663648,0.66773695,0.35268257,0.1681962,0.052292701,0.055076933,-1.0310315,0.69619689,0.36228356,0.69810174,0.49651112,0.65377938,0.63308431,0.76114787,1.035223,0.82186703,0.56354703,1.7103409,0.76430036,0.27167849,0.21797163,0.54900717,0.52845959,0.63422799,0.58854655,0.49944749,-0.27476504,-1.2448948,1.7905355,0.77166786,0.36828242,0.65274758,0.5196532,0.47651747,0.90581294,0.87036382,0.65679439,0.46336565,0.70491245,0.19275282,0.42775245,0.68294012,0.59603824,0.71412445,-1.2493942,0.63250375,0.3911932,0.7336663,0.7152604,0.71220571,0.81832706,-1.2289695,1.111236,1.296546,0.66522957,0.67751686,0.86358597,0.40453415,0.75529206,0.58936356,0.7639932,0.51244386,0.6799743,0.64467552,0.66936893,0.66890288,0.5784699,0.48323621,0.42238503,0.72040894,0.88336921,0.69721042,0.87600151,0.76183033,0.7582939,0.7870644,0.74595914,0.71311339,0.80070021,0.71942427,0.64399457,0.71882513,0.73819914,0.74190862,0.74456261,0.67016702,0.66452401,0.69458874,0.6765702,0.621527,0.65849785,0.63049872,0.61818516,1.0750356,0.80905819,0.39983773,1.3251224,0.64098478,0.98626021,0.5499032,0.77776319,0.71277736,0.34243051,1.095101,0.38042648,0.39888064,0.27623384,0.69194218,0.13283345,0.25674094,0.3367389,0.27866165,1.5171893,0.90108582,0.2407655,0.65477339,0.38473266,0.15257755,0.20454833,0.33285057,0.33320887,0.16806433,0.20581328,0.22951175,0.16154122,0.12973575,0.19747556,0.23537619,0.2412041,0.67591921,0.30511757,0.26012555,0.28149338,0.57428054,0.22655896,0.15472173,0.28703764,0.68791564,0.097659665,0.25653739,0.21828583,0.14161654,0.20057786,0.42568348,0.14653695,0.25356919,0.31645124,0.18065025,0.21042846,0.28914269,0.38992657,0.73849123,0.26460604,0.16888135,0.20051967,0.31754845,0.14310336,0.15127781,0.32866725,-0.0052301351,0.2801996,0.14726204,0.051817362,0.76124691
0.30172405,0.90195936,0.28410979,0.34171722,1.1904295,0.67449412,0.85111955,0.61935975,0.39033517,0.33517724,0.46021142,0.51025706,0.85166843,0.2392663,0.1661092,0.095054737,0.067150818,-0.97668436,0.64339091,0.36236825,0.68500476,0.50266655,0.63674164,0.60752361,0.78723051,1.0166916,0.81630334,0.56601764,1.2792143,0.76315789,0.25306317,0.32787111,0.50506377,0.50716153,0.63913308,0.57411295,0.50020558,-0.29705189,-1.2010374,1.6824834,0.84092498,0.41414546,0.66043196,0.51413463,0.44479884,0.87863137,0.97239274,0.6187318,0.43579128,0.85542217,0.22864579,0.43299686,0.68237147,0.60818657,0.70066723,-1.2371041,0.61524526,0.35677425,0.70870402,0.55140962,0.70824719,0.89344743,-1.1143606,1.1516943,1.4155264,0.57648916,0.79044893,1.0118406,0.48066756,0.69856512,0.66691198,0.70367664,0.53317118,0.68036718,0.7253471,0.6365402,0.66553053,0.5828918,0.47854979,0.31126604,0.74293493,0.97073886,0.75808135,0.94706461,0.77525068,0.7445223,0.8155184,0.74149052,0.47204349,0.7563086,0.68161349,0.61198497,0.72932718,0.77908951,0.77269635,0.80827033,0.68748027,0.61869364,0.72894362,0.6701981,0.5580174,0.7320678,0.67406439,0.60005748,1.012352,0.89950184,0.4444851,1.5065805,0.63476301,1.0075966,0.58330238,0.82706965,0.78746332,0.35927255,1.3163077,0.33723126,0.3440524,0.41220084,0.6217609,0.147942,0.23796417,0.31912835,0.25991178,1.5914664,0.90908796,0.26040827,0.6059009,0.31532729,0.17137385,0.19084643,0.20801489,0.40811524,0.18695,0.14355793,0.21108443,0.20020424,0.32320212,0.25394173,0.21286552,0.2741974,0.71887298,0.30890001,0.32172989,0.34382382,0.592651,0.19383208,0.35355987,0.54580075,0.56391031,0.034587103,0.27849513,0.27931951,0.22600612,0.15247062,0.28373832,0.31324607,0.20797847,0.29196693,0.15933463,0.10829639,0.37148018,0.24345314,0.72373038,0.24868916,0.23483778,0.16865963,0.32532177,0.16026429,0.16951785,0.30521358,0.097586958,0.27025764,0.21445533,0.25987541,0.72152081
0.29132942,0.97133663,0.37551123,0.33285594,0.87287233,0.63907868,0.93598114,0.67742428,0.36244027,0.30918366,0.55723793,0.49530319,0.87465986,0.19944955,0.24210837,0.084656917,0.043184892,-0.96704142,0.67732932,0.3391993,0.6548404,0.59431994,0.63151718,0.61387839,0.84943155,1.0860228,0.88891422,0.61870881,0.99898197,0.55178439,0.31419064,0.34702247,0.56964881,0.44002439,0.59050866,0.58674475,0.49256891,-0.25247819,-1.1920043,1.4173441,0.80270655,0.45641926,0.66872475,0.48749275,0.40045885,0.81763511,0.9787267,0.65608155,0.38310666,0.79785475,0.22971197,0.42750751,0.63171585,0.59192383,0.73943159,-1.2275705,0.62769482,0.35927627,0.6619546,0.47335125,0.69888084,0.912492,-1.0878772,1.0453503,1.4838683,0.5260479,0.73445636,0.99102553,0.62730377,0.6676807,0.73081079,0.75634055,0.4948628,0.63400904,0.69191742,0.61009257,0.7213606,0.51699802,0.48728427,0.28476208,0.79137224,0.96593068,0.79301035,0.98274374,0.74615847,0.80225931,0.85363682,0.78428132,0.36845442,0.76102576,0.59929907,0.61428478,0.79269673,0.7382528,0.74903004,0.77139575,0.66682221,0.68139052,0.76091956,0.76613891,0.67020799,0.66077139,0.64968054,0.63563558,0.97868227,0.90399207,0.49544223,1.6243973,0.76699397,0.95605173,0.5948045,0.76835397,0.79210852,0.32674164,1.6741932,0.35882887,0.39661763,0.39042499,0.65003377,0.15500186,0.25705652,0.37196001,0.23413393,1.9088868,0.57064492,0.28664664,0.6158186,0.29534033,0.12683019,0.21980281,0.19977229,0.43335705,0.2655165,0.11001316,0.31985114,0.16341339,0.28194166,0.27554604,0.26380274,0.28152992,0.7522561,0.33068074,0.36544308,0.30462762,0.57978133,0.20103323,0.35518053,0.80403513,0.40301987,0.16700099,0.37520137,0.364616,0.12573773,0.23868404,0.31791227,0.45722648,0.30079434,0.28024937,0.2150402,0.10349191,0.28508863,0.15078953,0.73066189,0.25935753,0.22802017,0.24705339,0.37316969,0.32226013,0.21605218,0.28440825,0.093510743,0.33289192,0.20335095,0.24388965,0.67408817
0.44961143,0.99413458,0.35379513,0.33249419,0.45064988,0.64362082,0.96583446,0.61866367,0.4196368,0.35815776,0.57334081,0.42137282,0.78269412,0.23880417,0.27165968,0.1334964,0.12195547,-1.1070509,0.7417433,0.35908006,0.76738259,0.60272749,0.61835473,0.60369963,0.87212523,1.0995899,0.86680957,0.72522649,0.56785535,0.16014595,0.45022265,0.28086937,0.59790286,0.40047583,0.55762726,0.61613656,0.71699299,-0.18561763,-1.2555377,1.4034296,0.70846107,0.36401085,0.64857226,0.53977782,0.48517955,0.80916832,0.92985854,0.68527228,0.4053158,0.78884012,0.23932617,0.44197512,0.65696954,0.57965855,0.64618649,-1.1988715,0.62230582,0.34278295,0.71744595,0.47490589,0.70973437,0.96691469,-1.2762866,0.94182959,1.5671221,0.57165303,0.76635659,0.91857999,0.6590036,0.82714664,0.74508706,0.79076798,0.44234161,0.71796641,0.7161863,0.6228815,0.64880228,0.54821313,0.52923161,0.48790372,0.76573287,0.97736059,0.77623637,0.94629814,0.75345906,0.85501255,0.92396956,0.80330592,0.43668828,0.78801182,0.58640665,0.64011187,0.76416756,0.76204673,0.7738574,0.74588153,0.66432051,0.77865767,0.76589545,0.78399398,0.69524744,0.68540852,0.66600937,0.59680255,0.98423627,1.1458143,0.45294384,1.6113104,0.70676444,0.8941872,0.57339771,0.71970708,0.85379368,0.32263884,1.6421903,0.4236217,0.45412919,0.41634119,0.72846402,0.11506904,0.27084785,0.44240221,0.22117769,1.7039866,0.80432077,0.19201704,0.64478909,0.3761314,0.16177643,0.26435866,0.16626277,0.44869785,0.29422342,0.0055186078,0.36009091,0.2243439,0.22096562,0.27427732,0.15496806,0.32600007,0.66646863,0.40694783,0.32413717,0.27890294,0.48801289,0.14902213,0.3556211,0.95837887,0.34581074,0.28024412,0.41649039,0.32146813,0.2170187,0.19310917,0.22291374,0.31578585,0.29559334,0.32920892,0.30447796,0.21561922,0.24048099,0.077632692,0.77375653,0.3038774,0.27463641,0.45726095,0.44590344,0.26841735,0.18144458,0.2855231,0.16168117,0.3708469,0.20517624,0.28846095,0.72223238
0.65549759,1.042205,0.27607293,0.28716452,0.0071509535,0.62231475,0.93175574,0.54019906,0.47944904,0.37247672,0.58494432,0.50617211,1.0815828,0.17863688,0.20776893,0.29728206,0.12234319,-1.3451451,0.65663588,0.33663923,0.75573615,0.59181431,0.61373685,0.55431756,0.81704742,1.1058712,0.82799129,0.67985861,0.15828506,0.089329103,0.33994964,0.3270054,0.53091924,0.45306538,0.61566306,0.64005944,0.88231052,-0.18561763,-1.280545,1.1947139,0.6531667,0.38401192,0.6213577,0.63088524,0.44467815,0.84627752,0.9343611,0.60198622,0.35716608,0.90349302,0.31285801,0.46323105,0.69497955,0.60615243,0.64606467,-1.0792947,0.58275872,0.36107509,0.76103475,0.50798069,0.76462826,0.92500642,-1.4530546,0.80375634,1.4575645,0.5698593,0.79281321,0.94021373,0.65609908,0.89185597,0.79685011,0.70723159,0.51106632,0.81899385,0.76260557,0.64303448,0.67780929,0.58208997,0.52363974,0.72864867,0.87343993,0.95995971,0.75555481,1.0146536,0.73806279,0.96293281,0.83196618,0.76066551,0.57809937,0.7586281,0.54919297,0.64671722,0.72495186,0.76445104,0.85980768,0.79792983,0.72715861,0.72957749,0.78614474,0.6965537,0.63280432,0.72410277,0.65620446,0.59342174,1.1214462,1.3585283,0.38916528,1.5619556,0.77464626,0.89351562,0.62239104,0.81162103,0.87321333,0.38839384,2.0070409,0.40202409,0.43816831,0.38262627,0.78913078,0.21323766,0.36726633,0.44240221,0.14919182,1.4854098,0.94849836,0.14737348,0.6336874,0.40168798,0.32465001,0.24380466,0.22299032,0.45593843,0.35484821,0.29284862,0.30346449,0.31572483,0.40062649,0.33095138,0.20583409,0.37009146,0.68744117,0.338262,0.37712765,0.34547583,0.5675934,0.16296875,0.64972086,0.99603879,0.29119078,0.37388458,0.42882289,0.42182942,0.29502215,0.21069423,0.2134712,0.13356151,0.20018949,0.28647318,0.26666221,0.31936899,0.35090764,-0.010151448,0.75992966,0.40024721,0.23524326,0.4538262,0.44310561,0.22464222,0.33871076,0.35858034,0.24044592,0.38525575,0.27825858,0.26062712,0.76562395
0.72045068,1.0504296,0.32921086,0.24740859,-0.46511307,0.67640447,0.91745642,0.52586135,0.39780633,0.39328959,0.56035201,0.53628318,1.2885057,0.067822981,0.28238328,0.31812307,0.043066003,-1.4935392,0.63782632,0.36843565,0.69701558,0.64957131,0.61536437,0.5798176,0.88425743,1.0539824,0.87944469,0.61562705,0.22295405,0.18656002,0.35740306,0.38717125,0.55934794,0.45857541,0.63129581,0.65373986,1.1924498,-0.14104393,-1.2468174,1.0370062,0.6265566,0.41190552,0.69356111,0.69045151,0.40104698,0.87842547,0.9908498,0.503142,0.32603185,0.89790589,0.42100661,0.3608886,0.67170403,0.62561285,0.73744528,-0.87453034,0.54050058,0.32833741,0.72476258,0.54925038,0.79688244,0.95118581,-1.342585,0.70829342,1.2678102,0.59368519,0.74701731,0.97248752,0.62569805,0.74290725,0.82912805,0.65727412,0.51363626,0.79920083,0.74781191,0.68034802,0.73155384,0.55750995,0.43552226,0.86546809,0.95494452,1.0329774,0.74387711,1.0337579,0.73775784,0.85832762,0.74336623,0.7818012,0.7708341,0.75543233,0.61005452,0.62029475,0.74437448,0.67490212,0.86576644,0.7594989,0.72998299,0.72703622,0.78122338,0.68763102,0.69765342,0.63933404,0.67333172,0.61571972,1.2495344,1.6491073,0.39487141,1.2562912,0.81508814,0.96357491,0.6766017,0.84333975,0.90707192,0.41083205,2.2016099,0.4236217,0.46533961,0.36973588,0.84811384,0.28150747,0.3177921,0.47762332,0.34273182,1.3670085,0.90512882,0.25889002,0.61484958,0.48194819,0.29293957,0.31430207,0.28297678,0.53512048,0.38706285,0.28984898,0.23863591,0.30092394,0.40967076,0.31263186,0.22903144,0.33975694,0.75350723,0.41440281,0.44966422,0.41463931,0.61452086,0.18494489,0.90794152,1.0676081,0.26792365,0.23351109,0.39257699,0.37509776,0.28898761,0.17544437,0.27275507,0.21274826,0.27822054,0.29663885,0.15713855,0.28226539,0.3988172,0.11895252,0.73995647,0.37727229,0.26313827,0.40831204,0.4620705,0.30328938,0.33732098,0.236878,0.30431439,0.3702052,0.21454495,0.048304723,0.67596679
