2.8644494,0.0074538151,1.9163454,-0.7392366,0.42677677,0.83660579,-0.34641323,0.31412128,0.072961358,-0.21863505,0.51614573,0.36903501,0.077570482,0.99230168,1.0711222,0.81180089,-2.2288479,1.0253306,1.2341119,1.2964401,1.4194513,1.0684319,-0.36250815,-0.40125961,0.64941576,1.4079452,0.67677299,-1.2095486,0.31627795,-0.28048555,1.2902804,0.48233372,0.037661982,-0.50873767,0.57459047,-1.38125,0.073313281,0.48572718,0.57095853,0.091228378,1.1905743,0.48695646,0.68381331,0.49091955,0.82127824,0.99056922,1.5628893,0.91800884,0.98070314,0.49021054,0.65024749,0.2370121,0.87540984,1.0487451,-0.41508966,0.8436507,1.4318807,1.4536627,2.7747357,1.3380197,3.0483129,-2.2579363,1.1754128,0.15160942,-1.8480242,0.5281345,1.2230085,0.84352442,1.2766505,1.1845896,0.98664799,1.1817072,0.95782934,2.8781733,1.0601887,1.2178376,-1.6063973,-1.8187353,-1.9281243,1.1832224,1.1857483,1.0840113,0.46508843,-1.1330983,0.1268132,0.32691328
2.8483149,-0.048786078,1.8277116,-0.95471996,0.59774162,0.8573398,-0.34788835,0.79593771,0.062571886,-0.32323178,0.76867505,0.49917856,-0.36271819,0.77304447,0.8565194,0.63450675,-2.4093211,1.1734093,1.2017048,1.1136414,1.2518268,1.3272283,-0.41542295,-0.41837429,0.46962335,1.1246102,0.70906406,-1.3069755,0.35914683,-1.6814155,1.2359851,0.57076452,0.24318042,-0.49363894,1.1228322,-1.3977512,-0.25539769,0.66845894,0.96554597,0.55060409,1.3569903,0.25224813,0.87229888,0.48860745,0.53783377,0.97953249,1.3981645,0.69123892,1.1078419,0.61443906,1.1693133,-0.0046161746,0.76951141,0.97181975,-0.74546926,0.93534177,1.4436764,1.3049896,2.8780946,1.4581858,2.9416895,-2.36452,1.1392141,0.29322292,-2.6520832,0.54599443,1.1560671,0.8908485,1.4972168,1.4624157,1.126978,1.1969385,0.99123411,2.6452798,1.3244402,0.97425794,-1.8830667,-2.3545309,-2.2988348,1.3985777,1.3305712,1.2842938,-0.10305369,-0.49117802,-0.22982221,0.32526827
2.6183204,-0.23315813,1.76693,-0.69010596,0.88543288,0.8116114,-0.40748811,0.72732077,-0.058381628,-0.2766465,0.92400864,-0.69114045,-0.55879789,0.50981135,0.83278336,0.39876683,-2.5729018,1.1978638,1.2495536,0.86650429,0.85208938,1.429775,-0.49935094,-0.64015972,0.3013568,0.48049095,0.84954347,-1.3080421,0.38705543,-2.8484093,1.1563025,0.50674319,0.58342666,-0.46734789,1.3547089,-1.2645586,-0.22977543,0.63977883,0.95878253,0.81358305,1.2768614,-0.14948855,1.2383131,0.48205725,0.32076639,0.84945084,1.1254456,0.47072788,1.0820845,0.53980187,1.1310024,-0.1095046,0.49815614,0.73544657,-1.1007297,1.037149,1.1837353,1.04336,2.8391846,1.3492518,2.6033219,-2.4093109,0.96869039,0.090781276,-2.9429581,0.45433051,1.2005851,0.70693497,1.3795842,1.4942344,1.0252405,1.0253211,0.78606259,2.147916,1.4686098,0.51480009,-2.3277127,-2.5018583,-2.356308,1.3868346,1.3043955,1.2431154,0.30595566,-0.91997698,-0.47184319,0.20392708
2.1325648,-0.46443299,1.5880681,-0.54733116,0.94225279,0.75173275,-0.45916521,0.5359166,-0.2700263,-0.22959812,1.2886703,-0.61092363,-0.082055849,0.11185228,0.75359575,0.37541486,-2.7103786,1.158315,1.2665117,0.56141913,0.46254798,1.2913151,-0.7269379,-0.85035254,0.27552555,-0.37279965,0.9365255,-1.3186885,0.3464441,-3.4555171,1.1116647,0.43939695,0.01462574,-0.40639638,1.1662692,-0.98540943,0.014066418,0.52093799,0.97581672,0.79611222,1.4307918,-0.53784684,1.3108489,0.5148549,0.24481916,0.55137879,0.68916546,0.31542677,0.86721781,0.36175768,1.0729021,0.073336888,0.17764522,0.41637319,-1.3500165,0.83442517,0.7971424,0.84562632,2.5630612,1.1019859,2.0742017,-2.5299642,0.65913238,-0.051267534,-2.5881766,0.44377442,1.4613588,0.41392859,1.1354637,1.2888553,0.80070936,0.764322,0.52310387,1.8789028,1.3750649,0.088077302,-2.6601733,-2.8328861,-2.2246996,1.2500629,1.0884333,1.0371072,-0.038098109,-1.9381223,-0.56498491,0.039510153
1.6398114,-0.74567799,1.2721713,-0.56051065,1.1283156,0.76238336,-0.44861022,-0.027831482,-0.40328715,-0.16101063,1.5775671,-0.074413019,0.35146933,-0.073892665,0.38207172,0.40864806,-2.731109,1.387757,1.4076241,0.28991827,0.26937946,1.1480981,-0.93012555,-0.94337407,0.2800563,-1.0960896,0.99245168,-1.2786927,0.42479029,-3.5797738,1.1099633,0.5270173,-0.78728995,-0.3459987,1.3254287,-0.18574481,-0.071901175,0.28387327,1.0308963,1.1059448,1.4438554,-0.76171831,1.3107419,0.49187197,0.21959137,0.37654217,-0.21359617,0.17268914,0.62875842,0.14349009,1.0186802,0.074198011,-0.045061912,0.20986589,-1.3909609,0.45331227,0.45994731,0.84552165,2.0949096,0.84052522,1.6939571,-2.6594482,0.52623019,-0.079504155,-2.5249935,-0.047260993,1.346759,0.16105416,0.86175047,1.0315908,0.55250148,0.58342462,0.19087218,1.1927042,1.0761801,-0.29540381,-2.9685522,-3.0928578,-2.8408295,1.0722194,0.7165999,0.65116901,-1.8907575,-2.4829342,-0.7454945,-0.038509547
1.2547043,-0.70803411,0.85814128,-0.37204088,1.1273879,0.78667711,-0.36024657,-0.64064563,-0.41881295,-0.094552211,1.8471478,0.2240497,0.66347597,-0.028224538,-0.29973594,0.069933032,-2.6760838,1.3520501,1.7348489,0.29889094,0.24632908,1.1233691,-1.1200583,-0.83412556,0.27338007,-1.1475745,1.1024083,-1.1442579,0.50015895,-3.3243164,1.1113659,0.59421316,-1.0655927,-0.41601387,1.5537632,-0.057054885,-0.0052752144,0.11981778,0.754292,1.0503269,1.1973659,-0.6787626,1.7178883,0.59245716,0.34802961,0.22201551,-1.1478184,0.023704474,0.40519561,-0.04020246,0.77103499,-0.83416038,-0.12980171,0.1064548,-1.2355479,0.22493449,0.28602858,0.65564904,1.7058215,0.65658713,0.78737062,-2.746209,0.57422948,0.16060421,-2.787771,-0.64368352,0.79420302,-0.00014117728,0.5823481,0.70884219,0.26951416,0.41210791,-0.010090075,0.38251669,0.70465121,-0.74747901,-3.0895205,-3.2712303,-3.2387266,0.88214319,0.29065356,0.44286213,-3.2446433,-3.3302326,-0.7444737,-0.20764182
0.61417019,-0.64013934,0.67669061,-0.17787639,1.264066,0.75571599,-0.30950422,-1.1031289,-0.50165716,-0.23448708,2.0634999,0.090509908,1.0214279,-0.16458762,-1.1750803,-0.54098358,-2.6202017,0.85585898,1.634221,0.031484906,-0.0943025,1.1403231,-1.1600369,-1.0931152,0.1355647,-0.41398728,1.1028212,-1.2625013,0.61171257,-2.4127336,1.1089543,0.65286044,-1.3297311,-0.42944368,1.7278558,-0.15942271,-0.035701948,0.1176501,0.64765656,0.78137408,1.1751552,-0.65448499,1.7820503,0.57908805,0.071875734,0.025374633,-1.7984356,-0.25265745,0.3049869,-0.20764288,0.30417918,-1.7280812,-0.34579162,-0.084177821,-1.2604781,0.40517977,0.082554603,0.07811642,0.90791073,0.36394459,-0.10571599,-2.7932609,0.31772733,0.63732918,-2.9494643,-1.0880288,0.42180251,-0.30878027,0.25844545,0.47188731,-0.072743906,0.091115862,-0.19571953,-0.043067469,0.49119116,-1.7851677,-3.124431,-3.3123076,-3.0447022,0.6493286,0.0047165393,0.3618284,-3.8772203,-4.1670404,-0.73683105,-0.54575539
0.014499202,-0.75011355,0.50316702,0.45354843,1.4509488,0.72374455,-0.30139882,-1.286416,-0.69126776,-0.11849851,2.0457823,-0.59131644,0.59989305,-0.46615945,-1.9561165,-1.3253934,-2.6414045,0.15862134,1.271049,-0.40779933,-0.72757728,0.90322904,-1.2177538,-1.6872748,-0.060369729,-0.1989827,0.80267334,-1.4674114,0.76151513,-1.5330882,1.1468493,0.64558475,-1.4662244,-0.35377728,1.58258,0.11631607,-0.046803713,-0.3105413,0.79620074,0.52634486,1.546471,-1.1243515,1.6408671,0.71689281,-0.69242547,-0.57795477,-2.2684722,-0.58587315,-0.085900184,-0.65412906,0.57930781,-2.3859418,-0.6433549,-0.38339171,-1.4840472,0.044536852,-0.32406948,-0.87426087,-0.12127878,-0.40035971,-0.56797043,-2.8982542,-0.097928531,0.67332045,-2.7301895,-1.7645328,0.81151194,-0.68624705,-0.36347657,-0.00760702,-0.54063049,-0.2055444,-0.56111436,-0.17413737,0.087505677,-2.8044556,-3.088549,-3.1657575,-2.9922664,0.10653084,-0.5443239,-0.038038558,-3.1074844,-4.0856026,-0.70050656,-1.1549271
-0.14914331,-1.1882923,0.34820159,1.1759193,1.4918373,0.69439929,-0.45300228,-0.90045226,-1.1790857,-0.098098792,1.7267576,-1.0231688,-0.17822401,-0.9740388,-2.5658253,-2.1847304,-2.6281473,-0.60067885,0.72283909,-1.271676,-1.5284331,0.40923046,-1.6275517,-2.1913578,-0.7599552,-1.1311829,0.53033997,-1.3248303,0.80573915,-1.3632892,1.2359851,0.70129771,-1.7342056,-0.44652269,1.3802433,0.22154,-0.0071488358,-1.1912633,1.5240213,0.66808595,2.0943593,-1.6900513,1.5482294,1.060113,-1.537286,-1.4504012,-2.5544587,-1.3431568,-0.91499496,-1.2833126,1.0906342,-3.0563024,-1.4030485,-1.2365829,-2.1752385,-1.0218906,-1.0885082,-1.8771286,-0.61648929,-1.2583054,-0.77300086,-2.9951057,-0.92383218,0.42386181,-2.2365916,-2.662963,0.66913011,-1.0921394,-0.89666641,-0.69342955,-1.0052919,-0.72286082,-0.90354253,-0.80844526,-0.26990298,-3.3021592,-3.0428933,-3.0304158,-2.9983849,-0.88432577,-1.1115101,-0.46401007,-1.9812442,-3.2360964,-0.74417681,-2.0450084
-0.17083897,-1.9154517,0.066004138,1.3922433,1.9029515,0.64385219,-0.52996647,-0.85515542,-2.291371,-0.16536758,1.6236649,-1.3550743,-0.039143965,-1.5873787,-3.3861375,-2.950224,-2.5405192,-1.3355689,0.022662284,-2.0972881,-2.2620622,-0.57038866,-2.0452283,-2.5921178,-1.7656017,-2.2917874,0.72033252,-1.3325439,1.060689,-0.96670804,1.283323,0.85594819,-1.7225087,-0.39060024,1.2196915,0.013236381,0.1522058,-2.2215726,0.95663948,1.1895074,0.96009681,-2.3292026,2.2759084,1.198935,-2.3657221,-2.2477847,-2.6837816,-2.1922125,-2.0446082,-2.1564484,0.86393244,-3.5826367,-2.612442,-2.4674064,-2.6871269,-1.7066634,-2.4223235,-2.7709074,-0.95423655,-2.164501,-0.80455413,-2.6592512,-1.7671724,-0.31131098,-1.4812875,-3.3184861,-0.59031874,-2.0072431,-1.8693475,-1.5124839,-2.0345235,-1.8290965,-1.8516355,-2.2921757,-0.93237161,-3.7306105,-2.8075477,-2.7951091,-2.8345011,-1.9326541,-1.9104284,-1.4975239,-1.3650246,-2.4166019,-0.71558078,-2.5336912
-0.19696686,-2.5591983,-0.38179561,1.4702676,1.9906278,0.68447557,-0.50730528,-1.7052365,-3.4408436,-0.26510953,1.4733684,-2.1911012,0.29576229,-2.0443017,-4.0792728,-3.9115431,-2.4704061,-2.535088,-0.54724989,-3.0685551,-3.021222,-1.988969,-2.6210632,-2.7816224,-2.7717393,-3.1306565,1.0115496,-1.4696362,1.189269,-0.52676963,1.1750899,0.73519533,-1.8814579,-0.53416424,1.5354608,-0.47746848,0.35273761,-3.2301737,-0.88369523,0.071985168,-1.2421949,-2.7048841,2.0571342,1.2394996,-3.3710205,-3.1607302,-2.7826073,-3.2210608,-3.3087528,-3.3014482,-0.56698917,-3.8387892,-3.3706655,-3.2497692,-3.3447691,-2.7897685,-3.2430766,-3.3864642,-1.1185268,-3.0724397,-1.5158247,-2.6483268,-2.9273743,-1.2098549,-0.74766445,-3.8668985,-1.3076805,-3.0485519,-2.9737803,-2.6906248,-3.217563,-2.8651075,-2.9512966,-3.0685998,-2.3673734,-4.1185952,-2.7727131,-2.6198853,-2.7178228,-2.7509272,-3.0509836,-2.7583711,-1.0495094,-2.1020579,-0.86069083,-2.9078513
-0.99198927,-3.54896,-0.54128954,1.9075066,2.0736185,0.76615027,-0.31810826,-2.9156842,-4.4274391,-0.26757269,1.0338417,-3.2671916,0.13593436,-2.8027318,-4.0418739,-4.6201593,-2.5644057,-3.8075694,-1.4993436,-4.0359868,-3.8679732,-3.2630505,-3.0399171,-3.1009099,-3.9056823,-3.5105476,0.64815047,-1.108599,1.4041827,-0.33490268,0.97194437,0.72204558,-2.0170913,-0.44798474,1.8722196,-0.32704389,0.17460878,-3.8187586,-2.5749253,-1.6805284,-2.8687387,-3.3799332,0.35793825,1.3966638,-4.1764585,-3.7780622,-2.9064717,-4.5123496,-3.8181908,-3.9893764,-2.3289491,-3.784628,-4.0525601,-3.8354668,-4.2169461,-3.6728622,-3.7443373,-3.8284332,-1.7737799,-3.9456178,-1.9479849,-2.680929,-4.0835303,-2.4125108,-0.35081539,-4.2217581,-2.964085,-3.9882948,-3.8682484,-3.6162226,-4.1810107,-3.9602551,-3.8012642,-3.3538927,-3.4108096,-4.3268176,-2.8440711,-2.6756397,-2.5346636,-3.494749,-3.8499,-3.6684678,-0.22362326,-2.0301313,-0.81627368,-3.820508
-2.0563443,-4.6217953,-0.65422203,1.6527403,1.9174313,0.66005679,0.077688731,-3.7389155,-5.1610717,-0.19215171,0.69622635,-4.1920899,-0.55616802,-3.5628463,-3.15899,-4.3514481,-2.747627,-4.387369,-2.3583477,-4.6021775,-4.4037768,-4.7907919,-3.6317388,-2.4261033,-4.8001125,-3.3987568,0.055983193,-1.1196146,1.6561895,-0.44974497,0.929628,0.82553887,-1.8930848,-0.54081674,1.0455806,0.20822986,-0.022709588,-4.6493666,-3.7442285,-2.9478951,-3.6027492,-4.0090313,-1.1752738,1.6122319,-4.0872764,-4.667971,-2.9364634,-5.4961075,-4.5644781,-4.7657731,-3.9816156,-4.0466443,-4.7574506,-4.4231228,-4.6454041,-4.3262265,-4.346277,-4.5242168,-2.3894063,-4.860061,-2.1236012,-2.6001909,-4.2716624,-3.8739815,-0.060954338,-4.629212,-4.9947771,-5.1514742,-4.9331863,-4.7994451,-5.0978763,-5.1796766,-5.0113553,-3.3646413,-4.9339286,-4.1196556,-2.891441,-2.6564965,-2.5805982,-4.5960293,-4.9513434,-4.9746756,-0.17916566,-1.5465237,-0.81005162,-3.9364026
-2.5410848,-4.3587571,-0.6534073,1.55872,1.7411762,0.59127055,0.74628734,-3.9752081,-5.1798444,-0.16438561,0.17592151,-3.658161,-0.18940565,-3.3090437,-2.0814539,-3.269189,-2.4805862,-3.4979568,-2.6012876,-3.867942,-3.7925073,-5.5288336,-3.6237578,-1.131766,-4.9141515,-2.4354213,0.73425504,-1.4446058,1.888327,-0.51917664,1.2618805,0.91246773,-1.4464526,-0.48538538,-0.43497768,-0.10059759,0.11872747,-5.0010711,-3.4542531,-3.615693,-3.2170244,-3.4724201,-1.5857342,1.6723135,-2.8669864,-5.0135572,-2.0127709,-5.49873,-4.914392,-5.118869,-4.4274024,-4.230236,-4.9668405,-4.6547109,-3.930072,-4.5167415,-4.5112274,-4.7212579,-2.4128433,-5.1306469,-2.0099832,-2.3331121,-2.972347,-4.0035692,0.39673307,-4.6017453,-5.7721361,-5.6506875,-5.3749811,-5.4847352,-5.2702928,-5.4623538,-5.4924781,-2.6505052,-5.6773451,-3.4468922,-2.5180722,-2.2806054,-2.3743751,-5.1025231,-5.4507717,-5.6542468,-0.14921855,-0.87573385,-0.75902621,-2.9656821
-2.8805753,-3.2758145,-0.67405283,0.90133196,1.6648227,0.97313181,0.58066891,-4.2738265,-5.1551941,-0.22602348,-0.49094809,-2.9256153,0.37893432,-2.4915161,-1.3756492,-2.2655005,-2.3581281,-2.5685229,-2.0985426,-2.5972353,-2.6148368,-5.7666725,-2.7774839,-0.21137552,-4.3244008,-1.6352745,3.0759392,-0.073058598,1.9757517,-0.48141486,1.8687414,0.87306572,-1.0368311,-0.71919972,-2.3376295,-2.5397817,0.24039564,-5.3456404,-3.2880351,-3.9510909,-2.9794282,-2.4245937,-2.4770535,1.6129204,-1.7390526,-5.4180398,-1.2716337,-4.9598943,-5.5185121,-5.6111975,-4.2147427,-4.6390001,-5.0524261,-4.7782522,-3.0672291,-4.7382821,-4.8872249,-4.756592,-2.4838959,-5.2922402,-1.6444773,-2.2022809,-2.0255924,-2.793739,0.66517973,-5.0331781,-5.7219622,-5.5941284,-5.7008058,-6.0386755,-5.8822154,-5.3788464,-5.7509157,-1.8187896,-6.0922269,-2.4079487,-2.3683992,-2.0066008,-2.329824,-5.6907353,-5.6596884,-5.901661,-0.26147121,-0.77784842,-0.92262743,-1.6780314
