0.14109175,-1.7370636,-2.6157693,-1.7930347,-0.11243847,0.4765502,-0.67211597,0.82639177,1.6538723,-0.95835081,-1.3342776,-0.41034466,-1.2736654,-2.846681,-0.12681264,-2.1026119,-0.17139914,-1.0811803,-0.087182186,1.7517423,-1.6316451,-0.49933103,0.0098695604,-1.3365378,1.3458926,-0.36424661,0.26197772,1.7119892,-0.12898395,-2.3001259,0.5954435,-0.37773712,-0.66090337,1.2032344,-1.835879,0.083579466,-0.060891641,-0.83962022,-0.52657175,-0.51952096,-0.99086494,1.6093563,1.9948516,-0.57851131,-0.69360101,-1.3320591,-0.59680606,-2.2679668,0.12568963,1.3779845,-2.2783152,1.5157685,-1.0687964,-0.46899169,-0.96066121,-1.161288,-0.61662549,0.74415946,0.57306086,-0.81698614,-0.20779379,-0.98254199,-1.3749399,-2.1142681,-1.414428,-0.46452851,-0.95154698,-1.0210703,-1.175986,0.56460773,-0.99512326,-1.3134745,-0.13056937,-0.28157498,0.38724112,-0.093974559,-1.5241161,1.4480272,-1.3124013,2.0505528,-2.2233799,-1.5540941,-0.35614365,-1.4719416,-0.65796431,-0.62151803,-1.0421595,-1.6523605,-0.37873859,0.76121575,-0.51008267,-0.49927177,-1.5104676,-1.3040446,-0.55897476,0.82196444,-0.95962096,0.78724945,0.66707962,0.15287876,-2.4511655,-0.25291218,-0.75300913,-0.56003027,-0.54217325,0.26385241,0.60663609,0.99003846,-1.0153923,-0.50678185,-1.0477415,-1.2227254,-0.58197044,0.60158788,-0.11251678,0.2058305,-1.2612042,-1.0877375,0.91800305,-1.1144115,0.79355351,-0.15393728,-0.69448361,-1.4690402,-0.51367952,-1.4122003,-1.3391489,-0.65416389,0.44188494,-0.66463867,-1.1574399,-1.7385357,0.16370165,-1.0365886,-2.2854909,-1.5458917,1.0159541,-0.72358247,-0.94743431,-0.49410099,-1.5376133,-0.37435306,0.25920241,-0.47404729,-0.096906773,-0.56815341,1.8812132,0.82898494,1.9724968,-1.2163312,-1.3708926,-1.3750187,-0.92663111,1.3820114,-1.2150164,-1.386445,0.32780771,-1.7868662,-1.9594669,-0.51373022,-1.7894861
-0.6144752,-1.2418703,-2.7972912,-2.062629,-0.5388926,-1.2367819,-1.5556171,0.016706656,-0.11322116,-0.76201043,-0.67308414,-0.46253861,-1.0660681,-2.4690518,-1.6082399,-0.78659321,-0.0052903556,-1.3542779,-0.24318217,1.4943023,-2.195478,0.16484878,-0.52635801,-3.0508615,0.71815097,-0.61155326,-0.6280047,0.72796195,-0.71187726,-1.2746038,1.4450741,-1.7873977,-2.591345,-0.061830209,-0.89447598,-1.5578644,-0.85226553,-1.1260412,-0.24162169,-1.0901222,-0.76122312,-0.3361673,1.7194503,0.18318513,-0.25374867,-1.1783864,-0.54601492,-2.3227951,-0.56212045,1.3819107,-1.0716022,-0.4014618,-1.5266144,-1.0177377,-1.7298198,-0.8327702,-1.6516575,0.34197366,-0.99176079,-1.323007,-1.5801759,-0.054941965,-0.6113648,-2.7786236,-1.0743807,-0.57315393,-1.6215586,-0.62530516,-0.54673785,-1.3798893,-1.9445272,-0.80372865,-1.7344253,-0.90397537,0.90047476,0.38969359,-1.1050938,1.4641157,-1.043016,0.10017389,-2.3255829,-1.3759227,-1.7732678,-1.2987449,-0.53158973,-0.48075379,-0.59547551,-1.2726858,-0.98031808,-1.0295598,-0.41990194,-0.97564446,-3.0483066,-1.4056791,-0.84018643,0.77909735,-2.2554195,-0.6255475,0.50732248,-1.8469598,-2.1541014,-0.057853872,-0.2873342,-0.27868936,-1.0881426,-1.39916,0.33708123,-0.032530052,-1.7145236,-0.095041575,-0.64191657,-0.58909113,-0.81983502,-0.71682299,-1.4417241,-0.099530758,-0.65588919,-0.46845298,-0.69266706,-2.00115,0.83211837,-1.3142479,-1.2352296,-1.0862761,-0.56281224,-2.0903187,-1.3619031,-3.685261,0.13924292,-0.41623881,-0.85726284,-2.416929,0.40037858,-1.3206634,-2.9949783,-1.446313,0.71834939,-0.99072208,-1.4753265,-2.0917552,-1.5458535,-1.7660903,0.7315763,-1.3820253,-2.1373789,-1.7740686,1.9939176,-1.0242423,1.4005533,-1.0960877,-1.3081136,-1.9237131,-0.84022445,-0.61712528,-0.9335163,-0.98901984,-0.96162317,-1.3615549,-2.1668035,0.15575262,-1.5104078
-1.2909149,-0.71267767,-1.9990096,-1.6374102,-0.96005421,-1.9228144,-2.0726697,-1.4897433,-1.8587806,-0.080509877,-0.33338137,-1.1821389,-0.62156319,-1.1710332,-1.0352421,-0.40188295,0.15117062,-1.2454181,-0.24318217,-0.090617321,-1.7477627,0.037556242,-0.93422477,-3.0277518,0.20836331,-0.9846668,-0.77166197,-0.56814624,-1.2132884,-0.39186446,0.39304355,-1.5657597,-2.8685149,-1.7202162,0.092526342,-2.0882192,-0.84793939,-1.105684,-0.23714296,-0.94901935,-0.30067869,-1.6616185,-0.13674187,-0.50156932,0.19520563,-0.77754669,-0.48381588,-1.1146177,-1.0301044,0.38415668,-0.53150738,-2.2122976,-1.3503181,-1.2995959,-1.7088056,-0.57775674,-1.8482456,-0.36262116,-1.8087283,-0.84965864,-1.6557439,-0.45000698,-0.17851078,-1.7183496,-0.55346807,-0.46030696,-1.5659121,-0.28919931,-0.26986782,-2.0840828,-1.8067157,-0.34726435,-2.4584146,-1.1863587,1.4409337,0.87882355,-0.63471942,-1.0367063,-0.58854757,-1.4033935,-1.7111588,-0.92507064,-2.0498839,-0.82719141,-0.4025411,-0.16861761,0.049738088,-0.69986695,-0.97730906,-2.0479327,-0.64259224,-1.309764,-2.5379948,-0.68405096,-0.87762718,-0.35277234,-1.8868852,-1.6643724,0.06691873,-2.5949711,-0.90521731,-0.33471083,-0.37014374,-0.24067421,-1.0752686,-1.6293412,-0.96912881,-0.21799462,-1.5698839,0.7417525,-0.16424322,-0.20181257,-0.58370182,-2.0015884,-2.107843,-0.35484532,-0.31783967,-0.2335931,-2.0173218,-1.389453,-0.11929813,-1.7289275,-1.4649564,-0.51923436,-0.55432975,-2.253859,-1.1811347,-2.1198515,-0.091143139,-0.38314061,-0.35619389,-1.2533133,0.24828988,-0.95544162,-2.0533242,-0.5647578,0.11237041,-0.44200194,-1.3206486,-2.6166503,-0.59740719,-1.9039614,1.2561642,-1.5773203,-2.6315901,-1.566744,0.37813315,-1.934761,0.7465793,-0.76772655,-0.83258194,-1.2385065,-0.49522319,-2.2309485,-0.49031812,-0.40883078,-1.6520162,-0.76457546,-1.2162431,0.26656809,-1.1729248
-1.2339298,-0.33416082,-0.65883509,-0.81655095,-1.1798802,-1.7213224,-1.1318612,-1.945113,-2.7353568,0.36469099,-0.24618575,-1.8457555,-0.19427572,-0.63300785,-0.023028529,-0.34073842,0.71792644,-0.95732015,-0.24318217,-2.37012,-0.62771657,-0.26318013,-1.0131792,-2.091594,-0.2852272,-0.97958667,-0.26344092,-1.8624368,-0.62578013,0.063781211,-1.2088969,-1.2850816,-1.6233316,-2.0376745,0.55842946,-1.6480127,-0.44102275,-0.94595178,-0.28871563,-0.56887433,0.47753911,-2.2339931,-2.4119139,-1.1183562,0.68952948,-0.52667164,-0.12685746,-0.6416048,-1.0580416,-1.057842,-0.44995347,-2.8447186,-0.92382363,-1.2043521,-1.2511686,-0.28094801,-1.4170107,-1.0798793,-1.5977084,-0.37631027,-1.1473155,-0.90821052,-0.25458018,-0.59944397,-0.19291706,-0.29299189,-1.2849858,-0.13982249,-0.20415898,-1.7376427,-1.0177082,-0.37340772,-2.3461161,-1.1435483,1.8474525,1.4703299,-0.23136998,-2.3129273,-0.21560058,-2.2966758,-0.54559222,-0.46096895,-1.5281618,-0.16330876,-0.29212933,0.271992,0.38644722,-0.34612135,-0.66064491,-1.8924806,-0.94251821,-1.4229145,-1.5663531,-0.14637286,-0.58268106,-1.5894061,-0.45885134,-1.4484452,-0.40565563,-2.0634812,0.19519798,-0.85376027,-0.48955868,-0.26675393,-0.72430826,-0.97395082,-1.5064224,-0.22655448,-1.3699115,0.70235094,-0.03211006,-0.054983143,-0.30160614,-1.4908586,-1.3065875,-0.65305378,-1.0586555,-0.23827657,-2.1377035,-0.50363789,-1.5743701,-1.4203824,-1.152425,-0.23816944,-0.31592881,-1.6255073,-0.66245988,-0.50469635,-0.52813018,-0.22486534,-0.084014857,-0.66520762,0.25027155,-0.20240591,-0.94648895,-0.32921282,-1.1287506,0.014336835,-0.98290523,-1.482263,-0.066882556,-1.4267056,1.781029,-1.4837322,-1.5577355,-0.9291989,-1.5137467,-1.7115965,0.24008698,-0.31195658,-0.36257975,-0.78984442,-0.56640475,-2.6080273,0.056613071,-0.090276415,-0.95401632,-0.39716657,-0.067356964,-0.40276801,-0.52836528
-0.79742075,0.087068043,-0.0096691611,-0.14144183,-0.3378306,-1.1060265,-0.26684958,-1.7940708,-2.4493552,0.50488698,-0.15112479,-1.7505738,0.32425202,-0.40866253,0.80748723,-0.44340035,1.2212687,-0.51439493,-0.34348767,-2.0742944,-0.062618224,-0.6591229,-0.92482533,-1.2469921,-0.70057259,-0.61245902,-0.41772778,-2.0831318,0.059634941,0.047816973,-1.5132263,-1.0441878,-0.37315906,-1.5850456,0.33323287,-0.71239383,-0.30822681,-0.44573368,-0.56483427,-0.42427526,0.74805101,-1.2403834,-1.6354889,-1.4233549,1.2440665,-0.52347388,-0.22964875,-0.35589635,-0.79136475,-1.7611797,-0.72043008,-2.3677117,-1.158809,-0.80312529,-0.64807514,-0.18231498,-0.82042663,-1.0628114,-0.97497362,-0.41732707,-0.3599777,-1.2329967,-0.70687813,0.045572489,-0.083843874,-0.28820941,-0.83902638,-0.4810338,-0.26292794,-0.85099989,-0.25056508,-0.46857305,-1.2090579,-0.84269978,1.9948786,1.8364959,0.31351154,-1.8108119,-0.24051715,-1.6986726,-0.11678127,-0.0063564219,-0.54176016,0.4872033,-0.13112533,0.85985015,0.190656,-0.33207192,0.0810159,-1.1616326,-1.1351098,-0.78192125,-0.69436561,0.12168592,-0.023953568,-1.6897086,-0.30286043,-1.3325979,-1.1688016,-0.87896813,0.20810635,-1.4012955,-0.47565223,-0.45049925,-0.5436636,-0.097713257,-1.0105116,0.13753624,-0.98325341,0.29949846,-0.053298003,-0.018376227,-0.17021449,-0.72563803,-0.6548558,-0.89808115,-1.3450421,-0.36896818,-1.4873725,0.047575455,-1.1473569,-1.1069784,-0.71831494,-0.37347162,-0.35396092,-0.64712539,-0.28645757,0.20398034,-0.66537978,-0.096826132,-0.25667905,-0.39974931,0.38820995,-0.067800965,-0.015572681,-0.50533009,-1.8305427,0.37835017,-0.52261962,-0.71880187,-0.34735207,-0.49172753,2.0640973,-1.0928463,-0.30783774,-0.30780578,-2.6038937,-0.89437171,-0.184081,-0.05917249,-0.17066792,-0.82876054,-0.77324628,-1.727859,0.62407331,0.31552253,-0.50649124,8.42914e-05,-0.35470423,-1.068467,-0.19492866
-0.38882466,0.67735897,-0.13833115,0.028968782,0.41043115,-0.53192482,0.41172454,-1.4619688,-1.6527002,-0.069035281,-0.34640294,-0.97851309,0.95300598,-0.19575284,-0.19652509,-0.38273541,1.1890115,0.037594597,-0.62660561,-1.1603369,-0.52304064,-1.0818035,-0.72101175,-0.27041078,-0.5445186,-0.62841924,-0.90812002,-1.3869693,0.64079361,-0.31063814,-0.85235285,-1.1297704,0.2004018,-0.55925985,-0.6597301,-0.13978161,-0.69306685,0.099458994,-0.94319429,-0.6031265,0.54620491,-0.84023019,-0.66497487,-0.67535719,1.7056796,-0.54365749,-0.57169446,-0.19326118,-0.557768,-1.9113334,-1.1724795,-1.4547177,-1.1756339,-0.26284456,-0.48912702,-0.39777504,-0.75234927,-0.76589376,-0.44115356,-0.76422237,-0.46760704,-0.74954981,-1.2906264,-0.19478106,-0.33546413,-0.45702564,-0.74043687,-1.0249854,-0.57311263,-0.49161766,-0.26217259,-0.69267934,-0.4300097,-0.37421964,1.7731325,2.1097228,0.91986913,-0.11419691,-0.12681454,-1.0891746,-0.24596318,0.51071286,-0.11827483,1.0515432,-0.029770736,0.65439147,-0.823457,-0.30427133,0.70992976,-0.29902671,-0.61091996,-0.13590477,-0.0079996398,-0.30626758,0.53688565,-1.4140475,-0.57683506,-0.94923281,-1.4890488,0.06335568,-0.4510965,-1.4778048,-0.2215212,-0.93669357,-0.889714,-0.20855029,-0.40065702,0.76753999,-0.89351063,0.022198428,-0.38055443,-0.30105368,-0.31934567,-0.083837793,-0.28196415,-0.68596786,-1.2659585,-0.69116203,-0.52374903,-0.30590092,-0.54523791,-0.71142903,-0.15467466,-0.72637918,-0.80395256,0.014625879,-0.14540406,0.049332179,-0.820524,-0.23121318,-0.65208984,-0.25581092,0.35480206,-0.029760436,0.087858389,-0.79602918,-1.7674456,0.52559257,-0.61419932,-0.16455893,-0.93170693,-0.33454865,2.1106818,-0.90388068,0.33173954,-0.84798835,-2.6032421,-0.31001477,-0.30643103,-0.014627312,-0.1397667,-1.0607475,-0.8774868,-0.7229554,1.1621599,0.29352062,-0.35778407,0.5354191,-0.86381462,-1.5656141,-0.029188806
-0.40273385,1.3936297,-0.69354377,-0.25556625,0.81533178,-0.68443782,0.17009955,-0.89866015,-0.74809611,-1.1223331,-0.76848259,-0.17173488,1.5556783,-0.032018199,-1.0423146,-0.39241969,0.49398121,0.46967637,-1.2911201,-0.50986463,-1.0788132,-1.0697214,-0.38989283,0.35165805,-0.28547563,-0.77062652,-0.95485597,-0.74355539,0.78147406,-0.92676729,0.020544323,-1.0824194,-0.28653535,-0.31801223,-1.6754738,-0.58200615,-1.4709651,0.20748137,-1.0854281,-1.1087283,-0.79498891,-0.72070301,-0.16079805,-0.29488189,2.0383583,-0.7057937,-0.88408833,0.040559411,-0.7644402,-1.5286252,-1.45773,-0.59353682,-1.0717958,0.29646179,-0.82147517,-0.93346455,-0.97569949,-0.6787562,-0.86488766,-1.2511184,-0.90201046,-0.23403441,-0.95741758,-0.72690346,-0.74400567,-0.88833601,-1.0250049,-1.4250634,-1.0556593,-0.5299457,-0.6835634,-1.0069132,-0.29561731,-0.015647571,1.0080059,1.8407492,1.6263779,-0.3198265,-0.37639085,-0.69254886,-0.98638917,1.1311635,-0.44885531,1.6369548,-0.45657498,-0.069186772,-1.7045616,-0.31461723,0.42602116,-0.26148592,-0.033490788,0.47064076,0.19546679,-0.91325011,0.43367395,-0.69943469,-0.88101486,-0.51422911,-1.1094744,-0.069302988,-1.3980336,-1.0458114,-0.49699081,-1.2126747,-1.211453,-0.75435154,-0.31685842,-0.014480811,-1.1287728,-0.50533891,-0.91995146,-1.0617277,-0.89582873,-0.37873551,-0.67168036,-0.45418518,-0.46597069,-1.0444944,-0.32975444,-1.2010213,-0.25046712,-0.79328839,0.37686206,-1.0878324,-1.1292931,0.10933239,-0.072005246,0.036960326,-1.1806633,-0.85026634,-1.0815907,-0.49860752,0.24996416,-0.29086826,-0.25675231,-0.86130012,-1.3608492,-0.35277511,-1.0384664,0.26581802,-1.4070796,-0.75892666,1.6431406,-1.1129824,0.077673208,-1.3605959,-1.6341695,0.25908522,-0.23121794,-0.4936962,-0.31260417,-1.1469195,-1.0381028,-0.051816143,1.6653575,-0.19487515,-1.3345212,1.2042053,-1.3813006,-1.1933661,-0.005513861
-0.86272281,2.0226047,-1.2505274,-0.74871628,0.11382365,-0.99725937,-0.90436353,-0.83398701,0.095046407,-1.8050271,-1.1405494,0.51035854,2.0437319,-0.19406162,-1.4101406,-0.87708587,-0.89324392,1.0895677,-1.3012641,-0.66927426,-1.2687964,-0.7734325,-0.050134449,0.40539744,0.09658195,-1.1344307,-0.046273006,-0.51077649,-0.1891254,-1.3338567,-1.1864401,-0.90585389,-0.97554031,-0.72279389,-1.8684224,-1.0562003,-1.6837014,-0.025913533,-0.80055548,-1.3501666,-1.537734,-0.71393908,-0.16079805,-0.59660704,2.0634155,-1.0116531,-1.285706,-0.25563401,-1.3184935,-0.76471837,-0.8213976,-0.064199097,-0.89234437,0.83889552,-1.1894509,-1.2142224,-1.2298747,-0.77424661,-1.146949,-0.94836962,-1.2039905,0.29577415,-0.46609557,-1.3355691,-1.3077814,-1.3283444,-1.1179636,-1.3731551,-1.3302535,-1.0256849,-0.98547094,-1.0475519,-0.75183579,0.045317396,-0.12476267,1.0094877,2.1379971,-0.46453294,-0.93102342,-0.81929486,-1.3082702,1.7925712,-0.96358389,2.0467533,-1.1008677,-1.3600381,-1.8555694,-0.59997524,-0.46826722,-0.62371237,0.56134494,0.78971831,-0.057779462,-1.3356456,-0.40437442,-0.17433791,-0.85014329,-0.59676679,-0.56228163,-0.68241027,-1.6319019,-0.37428716,-1.158647,-1.0990574,-1.2353393,-1.2333979,-0.9925114,-1.1981338,-1.1703117,-1.1439064,-1.3136172,-1.2956128,-1.3568766,-1.0614584,-0.9178755,-0.53899855,0.17914943,-1.0714019,-0.69711383,-1.7457059,-0.4905334,-1.2739254,0.95936398,-1.1488836,-1.0395872,-0.23817054,-0.4436232,-0.34131442,-1.4993388,-1.2669315,-1.2569336,-0.95803051,-0.20283264,-1.180569,-0.97607201,-0.76258383,-0.87180919,-1.5133821,-1.1284555,0.13225276,-1.4743356,-1.1113625,0.59025324,-1.1852382,-0.82822799,-1.6406681,-0.61212373,0.93697195,0.079973335,-1.0731105,-0.89628971,-0.88340709,-1.1273621,0.39202036,1.9261937,-1.084558,-2.0067161,1.8494532,-1.1458813,-0.53473016,-0.56031979
-1.3263835,2.325772,-1.1990201,-1.392711,-1.1834384,-1.1646585,-1.7831266,-1.0774075,0.26067092,-1.2890434,-1.093596,1.0621338,2.2685104,-0.68407915,-1.1516651,-1.0940466,-1.8518571,1.6753572,-1.016654,-0.50093295,-0.92009269,-0.13752267,0.088180484,0.0019426244,0.1114651,-1.3939818,-0.3303719,-0.8571507,-1.2153049,-1.1865241,-1.9962348,-0.53972198,-1.4595057,-1.1352385,-1.3125955,-1.2869617,-1.2653548,-0.49201043,-0.28180003,-1.0821397,-1.8268203,-0.9485769,-0.16079805,-1.0050088,1.5546797,-1.1270471,-1.2581477,-0.94796273,-1.6758911,-0.3082257,-0.12859046,-0.086746637,-0.47103884,1.3848202,-1.2774719,-1.050444,-1.0623601,-1.1615858,-1.0300919,-0.45819449,-0.95558806,0.82277543,-0.054325939,-1.3623261,-1.3292877,-1.4755979,-0.92234297,-0.86039889,-1.0815259,-1.0359867,-0.89182317,-0.85097773,-1.2617424,-0.27167024,-1.2013611,-0.22650902,2.317473,-0.57254258,-1.1960936,-0.90700391,-1.1087803,2.2260352,-1.256349,2.2426161,-1.5045994,-1.5217878,-1.2769063,-0.97284556,-1.3968585,-1.1234198,1.1251141,1.1006304,-0.67188368,-1.2064737,-1.3174192,-0.68278526,-0.91024516,-0.70943984,-0.0070562949,-1.2532993,-1.1436167,0.30654903,-1.3289747,-0.60606007,-0.83163587,-1.0411335,-1.4655794,-1.5323012,-0.88850171,-1.153446,-1.3656948,-1.1727883,-1.3428145,-1.511461,-0.91246987,-0.78084913,0.70037688,-0.72181872,-1.1855818,-1.7525307,-1.407171,-1.3515143,1.5493454,-0.92058609,-0.57310395,-0.89253799,-1.0047198,-0.85413236,-1.8632252,-1.1875507,-1.0407862,-1.5684332,-1.1304103,-1.2032259,-1.3761733,-0.46645369,-0.72109632,-1.8538193,-0.94650706,-0.35777959,-0.97567189,-1.0930442,-0.71479949,-1.0156448,-1.6853959,-1.003307,-0.20878926,0.44797529,0.23358034,-1.3444916,-1.1633994,-0.59592996,-0.9369997,0.39798098,2.0480399,-1.4764505,-1.7810345,2.2416636,-0.72972559,0.22240488,-1.1868381
-1.3991336,2.1827553,-0.7051786,-1.3128582,-2.1139458,-0.88175849,-1.5814873,-1.1878689,-0.15262196,-0.61378166,-0.66116454,1.5908671,2.0870217,-1.1807657,-0.65869079,-0.9996654,-2.0094872,2.1696994,-0.50861052,-0.60188172,-0.24603332,0.33800301,-0.026993126,-0.75528481,0.044353781,-1.2664753,-0.93366971,-1.418275,-2.014398,-0.7006912,-2.4178386,-0.024103698,-1.2984185,-1.1208691,-0.51899336,-0.97500037,-0.68947097,-1.1433424,0.41038769,-0.5057999,-1.3264648,-1.0216124,-0.88722841,-1.1635411,0.47687965,-0.89676151,-0.95722324,-1.2880692,-1.5317971,-0.32668041,0.51248666,-0.4750401,0.081304654,1.8860292,-0.94974342,-0.47073384,-0.56823655,-1.4333382,-0.49692098,0.087258252,-0.42029525,1.0054703,0.52942236,-0.79973587,-0.81666177,-1.2209373,-0.41933087,-0.12350661,-0.5355717,-0.69841024,-0.43997351,-0.40327922,-1.3380926,-0.79247751,-1.3734171,-1.4175468,2.1011983,-0.93257472,-1.1448633,-0.77982011,-0.48595391,2.3646828,-0.96778622,2.0487118,-1.3281374,-1.2054284,-0.4665217,-1.1590248,-1.6449599,-1.1061348,1.3482459,1.4097331,-1.2518811,-0.77425475,-1.6814506,-1.1572872,-0.7344371,-0.72124802,-0.020103415,-1.3540001,-0.38187726,0.66704756,-1.1025604,0.1027525,-0.11714936,-0.61310408,-1.3193854,-1.1944884,-0.35863516,-0.78575556,-0.87464292,-0.66931834,-0.88076114,-1.1256796,-0.42834008,-1.1956809,0.98034535,-0.18541317,-1.3016975,-0.95093059,-1.2300012,-0.99567197,2.0717533,-0.43028805,0.059138591,-1.5345409,-1.3752722,-1.1165729,-1.7139205,-0.70665999,-0.57888651,-1.020508,-1.4807597,-0.85504195,-1.2176964,-0.83634118,-0.95033721,-1.2164563,-0.57173029,-1.1873888,-0.1872251,-0.66461618,-1.7640724,-0.59376877,-1.8575322,-0.26480742,-0.52977996,-0.67410151,0.3047193,-1.2024621,-1.2407628,-0.34540329,-0.54023934,-0.17642136,1.6689286,-1.3180112,-0.90367594,2.0682226,-0.19539615,0.68222273,-1.4292382
-1.0399644,1.4621494,0.075034291,-0.66223544,-1.4888787,-0.29303523,-0.87092493,-0.92390108,-0.86284673,-0.076457848,0.0092899296,2.0339051,1.3298211,-1.1702913,-0.14243677,-0.54764615,-1.6136932,2.5782152,-0.10029235,-0.77485616,0.44506869,0.71673357,-0.34536676,-1.3790174,0.046826066,-0.84942617,-1.3842993,-1.6812561,-1.3793118,-0.038820872,-1.3893405,0.46465667,-0.64494976,-0.67022112,0.19764981,-0.42215589,-0.032845574,-1.5051729,0.89680537,0.27691394,-0.76324898,-0.84061745,-1.05767,-0.85313912,-0.89597873,-0.46988783,-0.48406415,-1.1582287,-0.96729346,-0.46482101,0.96016004,-1.1161298,0.76027757,2.2051072,-0.31562506,0.32455018,0.10962577,-1.1853498,0.17822067,0.48413194,0.27396278,1.131997,1.0076781,-0.11040531,-0.030138494,-0.659778,0.26898839,0.66949394,0.084391604,-0.025578307,0.24834624,0.23228622,-0.9753988,-1.2706992,-0.55794011,-1.4797373,1.1410568,-1.3909227,-0.55215422,-0.3881229,0.22566625,1.9962231,-0.39029034,1.252947,-0.62754949,-0.65985078,0.28446386,-0.89652981,-1.2151407,-0.67218604,1.4741986,1.7586682,-1.248956,-0.37248321,-1.2909162,-1.2973527,-0.24820579,-0.91695528,-0.5963844,-0.87578352,0.374656,0.92750666,-0.4764957,0.72160547,0.59103153,-0.1801359,-0.77447035,-0.3909161,0.28688095,-0.082749571,-0.31191412,-0.038546117,-0.11307237,-0.58553569,0.10259638,-1.4638938,1.2503265,0.42022392,-0.93738222,-0.12870024,-0.80400101,-0.3746,2.3727159,0.29462394,0.65469465,-1.605515,-1.3269475,-0.91754561,-1.1361875,-0.0024341123,0.040218618,-0.15846188,-1.2852247,-0.21003144,-0.58729974,-0.79737257,-1.2652357,-0.35450842,0.082181572,-1.2847322,0.44940112,-0.06054804,-1.7994476,0.015313499,-1.3247494,0.44085563,-1.1113368,-1.7506793,0.11346089,-0.54576632,-0.80472992,0.24264002,0.04581015,-1.1077299,0.75130152,-0.78530069,0.058612708,1.2949073,0.33893329,1.0387989,-1.2156115
-0.41414886,0.25035268,0.69700812,0.19311292,-0.85619983,0.34693861,0.083142852,-0.41288181,-1.5797315,0.2446898,0.65458229,2.3410269,0.069771968,-0.733644,0.42853924,0.12084138,-0.77985052,2.4670761,0.36434233,-0.60941881,0.96347967,0.98819734,-0.902697,-1.2307344,-0.044138982,-0.2189173,-0.67953491,-1.4943678,-0.73420151,0.60575022,-0.52597048,0.88733078,0.09960819,0.017386886,0.67576022,0.24728564,0.56130701,-1.4102378,1.3879695,1.0308468,-0.22183691,-0.30092995,-0.63669494,-0.2097877,-1.5454078,0.16951638,0.17533152,-0.65027975,-0.18470428,-0.8400765,1.1486798,-1.4496357,1.021304,2.3453593,0.34209381,0.86750537,0.76607397,-0.61737667,0.78843918,0.96491072,0.74985942,1.5788956,1.3506007,0.57749064,0.69093184,0.013709004,0.9085663,1.2298987,0.70960317,0.33695694,0.73392319,0.85455656,-0.31954453,-1.363993,0.67335343,-0.56529229,-0.092476876,-1.1603234,0.036375847,0.20568786,0.77961504,1.037019,0.30574537,-0.081671145,0.17406729,-0.29078169,0.7739708,-0.35482765,-0.58593604,-0.040706755,1.7660009,2.0021076,-0.68723171,-0.072684876,-0.64399042,-1.2391372,0.23802551,-1.0546948,-1.3273039,-0.13810375,0.9264082,1.3125133,0.19756615,1.2545093,1.3381167,0.28959125,-0.051928627,0.17159444,0.91176333,0.47139204,0.39754599,0.49028349,0.70297259,-0.016956583,0.55880873,-1.1863068,1.5436823,0.93482539,-0.35932913,0.63528072,-0.48630478,0.393088,2.3967892,0.88070077,1.1586935,-1.0965361,-0.83258228,-0.49773908,-0.39747035,0.59991531,0.77494498,0.080298182,-0.86723715,0.31412647,0.16625627,-0.078372829,-1.0844717,-0.16607455,0.65936231,-0.9127091,1.0656557,0.59300062,-0.82476065,0.63676717,-0.53064611,0.8732443,-1.4725202,-1.3624741,-0.098682293,0.25555007,-0.2143789,0.679477,0.74101387,-1.5074138,-0.60155379,-0.095214723,0.64648464,0.15281714,0.84724079,1.3102601,-0.59015491
