0.54288751,-0.39168683,-0.63802483,-0.054790889,-0.36824798,-0.54392597,-0.25909112,-0.017120166,-0.60514251,-0.79876953,-0.58610153,-0.60966137,-0.55755937,-0.30212358,-0.4966671,-0.63434684,-0.60390801,-0.34193209,-0.7353479,-0.49796383,-0.61859305,-0.61763133,-0.68266186,-0.57576818,-0.49504884,0.041348615,-0.98840399,-0.67091668,-0.8580071,-0.42111678,-0.44346086,-0.48551223,-0.57985552,-0.65106665,-0.83079794,-0.45497102,-0.61931171,-0.62755609,-0.4005122,-0.78942691,-0.53640614,-0.27416441,-0.65883582,-0.32784664,-0.65592779,-0.72256098,-0.60270522,-0.59924126,-0.66852752,-0.50507046,-0.59475821,-0.59474393,-0.67189032,-0.65132479,-0.62453116,-0.58365071,-0.66141751,-0.56606433,-0.48574713,-0.68827942,-0.58904958,-0.68926983,-0.69401049,-0.38263161,-0.68765974,-0.64352767,-0.62995882,-0.32605856,-0.74923485,-0.69091622,-0.48782482,-0.67273118,-0.6451902,-0.27821656,-0.34518548,-0.38009461,-0.50822758,-0.47474262,-0.56055505,-0.52393612,-0.6921115,-0.5782651,-0.66645835,-0.68407686,-0.54116035,-0.28904611,-0.896875,-0.58667363,-0.72355281,0.14717556,-0.506089,-0.63363581,-0.58097539,-0.72608862,-0.34231125,-0.67644132,-0.29212028,0.62613931,-0.6495623,-0.60394797,-0.35541142,-0.60336139,-0.69336951,1.0656433,-0.18584411,-0.21360114,-0.65823692,-0.58456998,-0.55359901,-0.61529861,-0.72931929,-0.48397029,-0.29158869,-0.61016581,-0.66258642,-0.56683224,-0.54059133,-0.45254259,0.1801124,-0.6350318,-0.42324521,-0.64475858,-0.29422135,-0.45812898,-0.52523939,-0.42935194,-0.89771189,-0.54711002,-0.69187225,-0.6902527,0.84863666,-0.52549818,-0.53419315,-0.4515537,-0.71484189,-0.67160734,-0.72359487,-0.80996339,-0.65681201,0.22528811,-0.26004788,-0.5258942,-0.60634906,-0.70000104,-0.63531565,-0.016505144,-0.70271243,-0.48512513,-0.80983139,-0.66105846,-0.70852971,-0.58110767,-0.71330569,-0.53963249,-0.36508298,-0.89102545,-0.67295335,-0.54849969,-0.53785842,-0.63426223,-0.52735214,0.75626983,-0.56502006,-0.63490676,-0.68994452,-0.74212417
0.57306162,-0.52676343,-0.63925242,0.41893651,-0.46501297,-0.67959437,-0.10300938,0.17589555,-0.57629996,-0.81829866,-0.68319548,-0.74644201,-0.46850411,-0.021779072,-0.77182283,-0.52678649,-0.46351443,-0.41354885,-0.69041499,-0.63328286,-0.61859305,-0.50017309,-0.67282584,-0.30712202,-0.65371899,0.45214089,-0.3686341,-0.66958324,-0.84994158,-0.61286686,-0.4529115,-0.4756528,-0.88453436,-0.69697368,-0.91736351,-0.63299765,-0.33028162,-0.84057999,-0.16010976,-0.78942691,-0.66828729,-0.32657532,-0.66935039,0.07714134,-0.72522266,-0.80534597,-0.54511897,-0.46632972,-0.60479576,-0.10984781,-0.60862037,-0.56550703,-0.66703361,-0.30019447,-0.58950902,-0.54009575,-0.63031746,-0.40219386,-0.3260286,-0.8069135,-0.83347153,-0.7266903,-0.72945961,-0.59381237,-0.50429985,-0.55507252,-0.53547017,-0.65056337,-0.67155352,-0.64206377,-0.38989214,-0.68018564,-0.6443892,-0.1682685,-0.66256638,-0.51755975,-0.41576084,-0.25391468,-0.60018004,-0.59862848,-0.69035289,-0.69586891,-0.57394153,-0.66083744,-0.61709741,-0.40133455,-0.79298154,-0.56484054,-0.64996627,0.25226982,0.1520207,-0.69382079,-0.37142031,-0.66187628,-0.031297774,-0.53003559,0.18684505,0.85086474,-0.76757736,-0.5442267,-0.58093705,-0.67751919,-0.63301986,1.0186195,0.14894805,0.13413821,-0.60363888,-0.51948968,-0.492757,-0.61529861,-0.71741323,-0.59675474,-0.16033941,-0.47288668,-0.65755444,-0.64958522,-0.6333408,-0.39737558,0.54977804,-0.58248707,-0.64937132,-0.82252633,-0.49302477,-0.47371713,-0.1462078,-0.30626084,-0.88056802,-0.58323839,-0.66014592,-0.78649352,0.86261242,-0.48441898,-0.33896854,-0.67146977,-0.48625175,-0.9552011,-0.85835264,-0.58870792,-0.48598117,0.42820066,-0.49117374,-0.45366082,-0.56544868,-0.51192591,-0.63531565,0.16182795,-0.74078213,-0.32950414,-0.89117148,-0.71407992,-0.67037474,-0.72398683,-0.68808068,-0.53301662,-0.14637059,-0.75735499,-0.67362625,-0.54849969,-0.49006373,-0.62635298,-0.78573366,0.84246825,-0.50942017,-0.73057209,-0.53138362,-0.3712142
0.6927978,-0.56523278,-0.75860785,-0.044492467,-0.61671951,-0.6335076,-0.15862471,-0.15656558,-0.54643424,-0.61296293,-0.70296315,-0.84672173,-0.29767189,0.29863022,-0.80428842,-0.30635702,-0.39277301,-0.51002433,-0.51791407,-0.31608669,-0.61827273,-0.30450902,-0.58488337,-0.20579359,-0.75332115,0.71722167,0.1886365,-0.60626823,-0.7274479,-0.61286686,-0.67230634,-0.41719236,-0.94736067,-0.64978145,-0.49291027,-0.66695807,-0.09317453,-0.7372233,0.022069008,-0.69342944,-0.85406375,-0.67184645,-0.48956064,0.40928481,-0.63181903,-0.724903,-0.48205552,-0.37806729,-0.36669032,0.13664403,-0.45637824,-0.55341078,-0.60533922,0.18184981,-0.49223827,-0.58265607,-0.63031746,-0.42853462,-0.12479069,-0.81383382,-0.87311564,-0.64932789,-0.82752651,-0.74519743,-0.43567957,-0.39889276,-0.6238518,-0.83658195,-0.41471741,-0.68022832,-0.1439898,-0.67349316,-0.60186072,0.014473504,-0.42982039,-0.50899659,-0.46422771,-0.069891402,-0.53414718,-0.66796822,-0.69035289,-0.66990567,-0.35812076,-0.49661664,-0.56436571,-0.63538503,-0.40242018,-0.48904279,-0.53683343,-0.22561944,0.46205656,-0.63697624,-0.16258546,-0.54585721,0.31220638,-0.51090302,0.97860597,0.71844658,-0.66548332,-0.479117,-0.64936909,-0.60399942,-0.57682229,0.11934995,0.51760062,-0.33779376,-0.6470188,-0.42331763,-0.40576438,-0.43636711,-0.55543361,-0.40970801,-0.19270225,-0.29344794,-0.53247639,-0.54797713,-0.39075871,-0.32415245,0.8232691,-0.56809671,-0.92504303,-0.82922792,-0.59504549,-0.25593101,0.24631085,-0.049653708,-0.59786685,-0.45058594,-0.55333395,-0.7260042,0.84600685,-0.31130912,-0.19030976,-0.65812113,-0.28445267,-0.78327978,-0.83732016,-0.37178924,-0.13188555,0.54170789,-0.61071627,-0.38018384,-0.28994726,-0.29858654,-0.82560761,0.75615875,-0.68530296,-0.3741609,-0.73878862,-0.57603358,-0.57074789,-0.82515809,-0.72232219,-0.3871696,-0.17977417,-0.56775796,-0.41965994,-0.22158435,-0.56346817,-0.57522916,-0.75625117,0.84281638,-0.43580232,-0.7506976,-0.21257476,0.033020499
0.74050477,-0.49264115,-0.82247447,0.15010913,-0.61671951,-0.52239072,-0.078427407,-0.011164979,-0.43285061,-0.24890912,-0.80623411,-0.77251774,-0.4810373,0.71040217,-0.61351394,-0.29898257,-0.41267155,-0.60654994,-0.36308913,0.52748945,-0.60392442,0.083780948,-0.28212494,-0.20676591,-0.74714963,0.77482267,0.60040715,-0.53091287,-0.54932118,-0.42216465,-0.82075204,-0.40414296,-0.71105044,-0.56632153,-0.13612293,-0.497054,-0.043840362,-0.21297196,0.54836201,-0.67835253,-0.83954093,-0.83789834,-0.19550174,0.66298525,-0.31090094,-0.58408205,-0.31813966,-0.10973999,-0.36485011,-0.039765685,-0.48726145,-0.46544839,-0.49011755,0.20038846,-0.41720342,-0.21100876,-0.43940263,-0.61291971,0.11141666,-0.65781119,-0.68693085,-0.46128023,-0.72658682,-0.76949863,-0.45841958,-0.21134546,-0.59782311,-0.82769422,-0.20913522,-0.45910248,-0.4407924,-0.75207248,-0.3634515,0.12379973,0.19314631,-0.17361893,-0.28991723,-0.24339907,-0.23893248,-0.67710387,-0.67305912,-0.43917933,-0.10092947,-0.17990828,-0.4285351,-0.75681736,0.053779554,-0.43929499,-0.073946024,0.39931894,0.51695161,-0.24729593,0.058116049,-0.18117466,0.7469897,-0.55382005,1.8411624,0.48727438,-0.45691158,-0.4658566,-0.67547686,-0.42338691,-0.55538793,-0.92520876,0.73738392,-0.48107576,-0.5119562,-0.27891196,-0.20993131,-0.40866179,-0.16737798,-0.20528326,-0.51607736,-0.078083817,-0.35251165,-0.51251983,-0.13501013,-0.13513063,0.81604881,-0.43139228,-0.92048966,-0.60383906,-0.64839681,-0.11907107,0.53136693,0.14244849,-0.25270372,-0.38882585,-0.52140687,-0.66636618,0.82025401,-0.4262971,0.028827873,-0.60143252,-0.091208893,-0.52796189,-0.70308378,-0.094987214,0.34792547,0.14961445,-0.6602784,-0.2477908,0.1339931,-0.086456764,-0.57418273,0.94952061,-0.45722682,-0.18335286,-0.37331862,-0.44179723,-0.56968803,-0.66156979,-0.66529713,-0.22630732,-0.50798131,-0.22580956,-0.15079531,-0.13207181,-0.73128974,-0.61050136,-0.55873711,0.72953912,-0.36326599,-0.69078915,0.00015411956,0.18983847
0.68597672,-0.23990317,-0.74032828,0.97598236,-0.49501849,-0.33668284,1.1359093,1.1677252,-0.17290067,0.072325239,-0.67450359,-0.64883442,-0.91676028,1.5680539,-0.35523469,-0.66584517,-0.25709655,-0.51444444,0.083375704,1.6942618,-0.42049813,-0.026529201,0.096038654,-0.13102063,-0.53137939,0.62319793,0.29523552,-0.48246953,-0.36542121,-0.16504424,-0.67000083,-0.3547554,-0.32434757,-0.52085364,0.0090722638,-0.20802648,-0.094496248,0.139834,0.6753112,-0.69227355,-0.63151612,-0.67615387,0.29902852,0.67594231,-0.31761553,-0.38393115,-0.12191029,-0.10581593,-0.44708469,-0.39694116,-0.2276143,-0.19995517,-0.20777593,0.47363988,-0.3433217,-0.18682248,-0.27327391,-0.4416296,0.35683428,-0.47571329,-0.35326513,-0.035709458,-0.47282643,-0.63487725,-0.27192574,-0.10098811,-0.43781512,-0.68088688,0.26241264,-0.13525177,-0.49208315,-0.62988012,-0.058571849,0.44290304,0.73140278,-0.010828702,-0.087705902,-0.065332189,-0.099020184,-0.42112755,-0.53800103,-0.080542867,-0.41242972,0.05752574,-0.29210379,-0.81219731,0.28180564,-0.23909286,0.50380731,1.3211315,0.56625081,-0.030485045,0.12627925,0.45843066,1.8518921,-0.55382005,1.5705297,0.081985344,-0.1358942,-0.37107792,-0.73503556,-0.27355664,-0.25140088,-0.72576871,0.82354465,0.17537794,-0.2772399,-0.3207352,0.11436098,-0.36158897,0.49330396,-0.46033925,-0.16276959,0.16867817,0.088087467,-0.39381924,-0.48906715,0.20494279,0.32709859,-0.17522145,-0.77249878,-0.11583383,-0.58605961,0.066297837,0.62315345,0.27670767,0.2366348,-0.59990964,-0.19975948,-0.65538594,0.73655876,-0.33005918,0.21607731,-0.39626262,-0.12071074,-0.13525421,-0.4472484,-0.16517012,0.86218098,-0.54193004,-0.53024625,-0.070615386,0.5359754,0.089413997,-0.0058892151,0.79270915,-0.26999078,-0.060730524,0.25840788,-0.45088606,-0.48026303,-0.44402969,-0.49996488,-0.25013042,0.034840775,0.15933189,-0.37160155,-0.26913606,-0.35285355,-0.3,-0.41125365,0.60242529,-0.21762469,-0.53577189,0.21638555,-0.76394542
0.55981449,-0.21410115,-0.62000683,2.5139033,-0.32523589,-0.1287757,1.5803121,1.9008782,0.27000376,0.47329467,-0.41708107,-0.64883442,-1.061321,1.5300394,0.16593709,-0.98772052,-0.11507703,-0.29800335,0.64184936,1.4994324,-0.17173701,-0.080457935,0.64333314,0.083916524,-0.24880105,-0.093197804,0.20605256,-0.28832482,-0.13620889,0.59358855,-0.46011962,-0.28459623,0.25752704,-0.50569767,-0.5346557,0.29687325,-0.10792844,-0.22049369,0.47780935,-0.49921369,-0.32472933,-0.5159835,0.90862894,0.41530114,-0.53496926,-0.25156181,0.18210065,0.047287948,-0.5094044,0.23920022,-0.12879565,0.038844472,0.25422359,0.99071235,-0.15979511,-0.71788483,-0.40404897,-0.40487563,0.43864015,-0.12355858,0.16461521,0.62087585,-0.19331196,-0.35311722,-0.0965471,-0.03993836,-0.27691096,-0.04597937,0.41896432,0.46834665,-0.71073596,-0.51127765,0.33563578,0.39562993,0.72609089,0.087653726,0.077187029,0.65838639,-0.56624447,-0.14578824,-0.21791764,0.46300518,-1.0930497,0.40849639,0.023314333,-0.62267893,-0.37335976,0.07994075,0.93143256,1.8632675,0.46126665,0.12082671,0.27110509,1.1030106,1.8401129,-0.44193002,0.38159895,-0.94431711,0.365254,-0.23680827,-0.50456056,-0.5307646,0.08076702,-1.2799967,0.66383378,1.7970552,0.17244869,0.11121195,0.50513513,-0.12092512,0.94907195,-0.80189406,0.75119323,0.42666221,0.8349873,-0.23851492,-0.83751215,0.82530632,-0.46592021,0.035580712,-0.33455925,0.47167426,-0.3485072,0.16558346,0.67162598,0.31592665,0.039192395,-0.54163327,0.0050860459,-0.42010301,0.39736475,-0.01954403,0.32982242,-0.30573192,-0.79770507,0.22535648,0.25132789,-0.38981097,1.1032219,-1.3112156,-0.14540244,0.40893811,0.80812448,-0.30104882,0.41338529,0.40364249,0.17010402,0.32405613,0.89927255,-0.35181833,-0.32948414,-0.062713321,-0.33290973,-0.26191515,0.89670145,0.55339716,-0.7756495,-0.075593347,0.17138679,-0.032760283,-0.24583684,0.45409318,-0.10439721,-0.11125488,0.53251924,-0.15513335
0.39783516,-0.1749906,-0.33032813,1.3368262,-0.22780714,0.12175687,1.2775424,0.62678035,0.81104838,0.84001033,-0.15531645,-0.58405028,-0.96141485,0.80762359,0.78784209,-1.0147486,0.097708151,-0.030115698,0.82923514,0.74565378,0.089585841,-0.11501093,1.1386701,0.78692041,-0.51594046,-0.91201062,0.30328056,0.073596438,0.092276555,0.95675702,0.015778017,-0.16898753,-0.10358795,-0.48335491,-1.3355388,0.98889469,0.23603784,-1.1856833,-0.095116111,-0.30195056,0.22506218,0.02020533,1.2265622,-0.41120893,-0.73795475,-0.11408846,0.58550929,0.13300031,-0.35635946,1.1025343,0.19618848,0.52241696,0.74662156,1.907764,0.044752553,-1.4701868,-0.25719538,-0.27313816,0.2952917,0.25664691,0.49362289,1.425544,0.38755287,-0.41678013,0.39496989,0.11356095,-0.25446759,0.86160946,0.51561167,1.1001528,-0.16750108,-0.39092652,0.9357582,0.35260645,0.55649236,0.51155828,0.085256734,1.3937853,-1.0136975,-0.38236976,0.054949588,1.0744939,-1.469654,0.48382911,0.1720126,-0.18097717,-1.0338055,0.49469223,1.2804452,0.48484429,0.27424739,-0.67091229,0.35058797,1.6012608,0.89363905,-0.33792114,-1.1572907,-1.5594153,0.83078722,-0.05452489,-0.2931312,-1.2175762,0.63336199,-2.1437403,0.22529913,1.0867435,0.77315601,0.45874598,0.91468035,0.028539003,1.4052044,-1.2858035,1.4145856,0.41379661,1.3215124,0.11541179,-1.0513322,1.0023745,-1.3417669,0.53323907,0.26477927,0.80729556,-0.04110286,0.3013259,0.51855311,0.13306571,-0.77645372,-0.40936835,0.15591295,-0.053864972,0.082666402,0.40242279,0.5645636,-0.18100017,-0.52781469,-0.54535246,0.75108039,-0.40597217,0.87428808,-2.045028,0.32240154,0.87839212,0.943095,-0.12302459,-0.21332527,-0.30577277,0.51564366,0.74379165,1.1400313,-0.11661308,-0.17605012,0.37996327,0.02321196,-0.19958915,1.445057,0.87138042,-0.9387103,0.43908026,0.90468451,0.65635191,-0.056675531,0.17248606,0.16492406,0.51485434,0.67855259,1.083648
0.26537929,-0.046687133,0.082081517,-0.90299856,0.12854403,0.46043877,-0.91387091,-1.0376792,1.1945425,0.83920282,0.35948186,-0.4713311,0.19364863,-0.79881027,0.98884635,0.0039268487,0.77011995,0.23853845,1.2322224,0.34219878,0.54084844,0.050654469,1.1424579,0.95578981,-0.79605862,-1.7272232,0.69353911,0.56532872,0.27867364,0.68599638,0.72781435,0.20868831,-0.80502443,-0.3445106,-1.5563934,1.3600619,0.99546028,-1.9467364,-0.085649798,-0.10061842,0.70453579,0.48036118,1.1984477,-0.30204855,-0.95449659,0.094162934,0.83492154,0.16945654,0.67171252,1.3433097,0.83799487,0.9862286,1.1935061,1.9375284,0.46412733,-2.0736,-0.11625866,-0.35697863,-0.26018353,0.57120713,-0.47967357,1.5671612,0.87045151,-0.80571956,0.76295617,0.22342223,-0.23822199,1.2935513,0.68195634,1.2793811,1.0696921,-0.01954209,1.1030184,-0.059523907,0.78859516,0.95664904,0.1736854,1.5834322,-1.1793096,-1.050064,0.33104622,1.2265336,-0.77882079,0.74479209,0.6959826,0.35541765,-1.6270789,1.0666294,1.1803889,-1.3143841,0.068942225,-1.8222984,0.39925358,1.4502188,-1.1348522,-0.39591713,-2.2881543,-1.8663103,1.0800303,0.38517356,-0.48741835,-1.5071734,1.2533381,-2.6564672,-0.39149683,-0.50967042,1.1544805,0.8516031,0.97317692,0.30579255,1.4122524,-0.66049728,0.8514207,0.12128122,1.598519,0.92062327,-0.3578653,0.57385002,-2.1179472,1.0524743,1.2122931,1.1342591,0.38572567,0.42149285,-0.050123986,-0.46540746,-1.3853418,0.27170525,0.49145342,0.33097126,-0.20623781,1.031906,0.45784377,-0.018256959,-0.44963523,-0.42933314,1.1929628,-0.39789402,0.1710303,-2.2233924,0.73660211,0.96491042,0.92876157,-0.11134937,-0.69847157,-1.2598491,0.76504298,0.7403553,1.2878528,0.46512446,-0.019422764,0.69158289,0.68484834,0.16514029,0.90056288,0.85681856,-0.44645914,1.0876012,1.9525479,1.4648771,-0.6240809,-0.11179354,0.55154169,0.89611218,0.81614042,1.972808
0.12666922,0.40387734,0.46035569,-3.1264602,0.55937614,1.0379838,-2.2610435,-2.3327456,1.0209663,0.60798858,0.70520748,-0.26841246,1.47325,-2.0114308,1.0883772,1.3690309,0.89275737,0.49224456,1.1134483,-0.39077423,0.90692133,1.0234735,0.73952828,0.42911721,-1.100806,-2.1438003,0.060603795,1.1978365,0.47579121,1.0604792,1.2282741,0.55158578,-1.6662047,-0.20267632,-0.87256007,1.4784566,1.0656734,-1.5714055,0.3738287,0.10652322,0.97145455,-0.17954562,0.84975177,0.057535694,-0.1147337,0.20416502,0.61768678,0.69097717,1.3735512,-0.70213405,0.9013216,0.97958919,1.3238951,0.92664791,0.9109816,-0.6982246,0.40708126,-0.25135013,-1.0003735,0.83652959,-1.2401962,0.91306146,1.266549,-1.0017246,0.65147377,0.33900176,-0.015706587,1.0134167,0.29508876,0.89028062,1.5783356,0.4394188,0.7036866,-1.0831171,1.2416158,0.84789081,-0.013732931,-0.64864432,-0.10053524,-1.6996859,0.71241979,1.0003366,1.1034127,0.89665519,0.62581839,0.8530097,-0.69788529,1.0252568,0.37575124,-2.5021041,0.020218041,-2.1277933,0.6734143,0.49679839,-2.7667068,-0.2412311,-2.647874,-1.733113,1.1007832,0.7573159,-1.0598695,-1.0778069,1.2935384,-1.9258375,-1.1935224,-2.2004693,1.1166043,0.82324977,0.43527907,0.72649095,0.65904996,0.92895614,-0.89621215,-0.43185072,1.1539578,1.2150523,1.134588,-0.55505898,-2.3163492,1.1408581,1.972436,1.4368784,1.1407394,0.51999538,-0.64639666,-1.1211768,-1.6552145,1.2818457,0.58055361,0.7264141,-0.40874573,0.89042409,0.12701822,0.11916639,0.56886904,-0.72758538,1.6102646,0.82291119,-0.83090729,-1.8908277,1.209092,0.28346764,0.25347316,0.49686132,0.14916861,-2.4991145,0.84102769,0.35894709,0.93021179,0.70481273,0.13687579,0.8879052,1.1699812,0.60330516,-0.11879571,0.50320371,0.94128868,1.7794869,1.4047582,1.5214292,-0.19789366,-0.39926527,0.6810284,1.4154573,0.53579359,0.43262965
-0.054112377,0.89073509,0.80158951,-2.4416828,0.79663084,0.90202699,-2.8559021,-2.6137121,0.10577353,-0.011716964,0.94993584,-0.094222639,1.9212676,-2.7107772,0.82858888,1.9359533,0.36698092,0.7117343,0.17120783,-1.4822782,0.76374437,0.91032314,-0.25632486,-0.75791733,-0.53891381,-2.2911119,-1.0524101,1.2686986,0.66158918,0.64076812,1.333988,0.42282807,-1.3085928,-0.052333872,0.86700308,1.0175554,0.70956255,0.053776601,1.4026174,0.30881237,1.2285912,-1.195537,-0.18953534,0.26850089,1.1993439,0.54628982,-0.17335795,0.6703312,1.4582037,-2.007314,0.48529312,0.50311142,0.55263737,-1.7504324,0.45551304,1.2603706,0.98181227,0.33014264,-1.6584232,0.90023686,-1.65843,-0.33843128,1.6435283,-0.79606436,0.41271333,0.48176886,0.64145623,0.9150726,-0.28463337,-0.25771992,1.4798894,0.80770367,-0.17894346,-1.7006903,1.0941428,0.071839048,-0.51779705,-2.2373541,1.568571,-1.3665399,0.74913184,0.40474087,2.2166399,0.65694838,0.38775041,1.1939211,1.0925453,0.28374159,-0.69015024,-2.7691907,-0.36376895,-1.234297,-0.0031535641,-0.80700785,-3.2601505,0.049793788,-2.404504,-1.6281047,0.42853463,0.54715219,-1.6792635,0.51537314,0.55980482,-0.51656264,-1.5580184,-2.3462842,0.44692573,0.064358257,-0.6194284,0.64807771,-0.30815906,1.9099973,-2.164475,-1.0132215,-0.21221369,0.8029099,1.8665412,-1.9216431,-2.0604463,0.67833311,1.9606437,0.8883763,1.4695948,0.11155744,-1.0126586,-1.7102625,0.18791073,1.545715,0.27746595,1.0820488,-0.61064735,0.15126523,-0.7039966,0.16322839,1.3364876,0.2336083,1.2012225,1.4511292,-1.7165188,-1.2021839,1.34018,-0.83400069,-0.50354877,1.0153652,1.5453144,-2.3392354,0.34401396,-0.54622835,-0.062674039,0.63278614,0.28291919,0.74508012,1.3777399,0.91980995,-1.6007566,-0.22080959,1.7007259,0.29399719,0.55770629,0.85150554,-0.23788795,-0.53371286,0.18611169,1.5541355,-0.28325311,-1.1476995
-0.19695997,0.89397337,1.0460631,-1.4434552,0.60521628,0.18498898,-1.6976622,-1.7000491,-1.1429082,-0.98149365,1.0323513,0.064986004,1.6551402,-2.5097742,-0.067935264,1.6460999,-0.51218663,0.47270326,-0.84875906,-2.8867563,0.18600982,0.18355798,-1.3591709,-1.9517344,0.95499283,-2.2009134,-2.5131964,0.5632141,0.35990202,0.27759964,1.0434851,-0.13098058,0.60707675,0.13748187,2.0815646,-0.30603405,-0.7561143,1.6779491,0.10429861,0.33193773,1.2228727,-2.2513099,-1.2432244,-1.7339445,1.7437728,0.6541486,-1.2575067,0.067438044,0.96031583,-2.357875,-0.60750181,-0.4985639,-0.69832694,-2.8446489,-0.29306812,2.4363174,0.87175097,1.0685702,-2.1522495,0.49030281,-0.42245653,-1.8154999,0.94898271,0.42216098,-0.30401848,0.14342217,1.0295344,0.30628236,-1.0595824,-1.4343108,0.51072037,0.97993546,-1.3055707,-2.0665297,-0.62125375,-1.4311544,-1.2530113,-2.6222532,1.9955828,0.17622778,0.33341962,-0.84711154,2.2212333,-0.096615912,-0.0021808306,1.2489105,2.0355758,-0.71740724,-1.6918832,-1.5954978,-1.6482391,0.91526434,-1.0642954,-2.0306238,-2.3864183,0.60478652,-1.3360629,-1.3379959,-0.69106668,-0.17692355,-1.3979014,1.9108016,-0.67228451,1.0307339,-1.6792266,-1.5865665,-0.81637681,-0.88665427,-1.697753,-0.11910432,-1.5032727,1.9889684,-2.6386216,-1.6019367,-1.2571638,-0.21392114,1.8880559,-2.4198774,-1.3991367,-0.35974675,1.03802,0.056395756,1.3713369,-0.75095969,-1.2532792,-1.9006223,1.7270339,1.3345355,-0.33726052,0.91022575,-0.79167593,-0.97624293,-1.820624,0.36514879,1.3897674,1.3077381,0.22790524,1.3401248,-2.2178985,-0.34413169,0.9891505,-2.0343929,-1.336478,0.59749272,1.60973,-1.6626082,-0.53091294,-1.5594741,-0.88598728,0.55557953,0.027618694,0.21440822,0.93157031,0.72785547,-2.8969097,-1.0975223,1.7589894,-1.4647445,-0.52067459,-0.58707132,0.3469252,-0.61598797,-0.67191777,0.54458191,-1.3958496,-2.3276947
