-0.21749612,-0.88126558,-0.17984674,-1.3389939,-0.37133838,-1.3957055,-0.3062493,1.5097828,-0.36493455,0.15049173,1.7407721,0.093766537,-1.2086043,-0.57803959,-2.0628362,1.5025146,0.45134086,-1.4820899,0.87528258,-0.650808,0.45777539,1.0052114,-0.32814966,-0.94268411,0.056978183,1.449036,-0.35800219,-1.0384051,-1.5199172,1.8385271,-1.2913967,-1.3204592,-2.215012,1.1037947,-0.62501308,-1.1971909,0.56707533,-0.63624282,-1.2684334,-1.940217,-1.3128999,-1.5443714,0.065246545,-0.058870838,1.1282977,-0.63920897,-0.6922553,-0.30854441,-0.055039402,0.9979965,-1.4007374,-0.88531337,-0.83638744,-1.5884592,0.9531286,-1.6358384,-0.071719513,-1.7433545,-2.0035273,-1.3696303,0.47043782,-0.075482632,-1.8659275,1.672947,-0.7456454,-0.63898297,1.9669401,-0.28088257,-1.789903,0.41808905,-1.4042499,1.4658791,-1.3999899,1.2354183,-1.6797313,0.034534623,-1.7804834,-2.5968391,-1.6757562,1.9191098,-0.89154972,0.041087323,0.32260024,-0.37251374,-1.0095235,-0.74332132,-0.36349234,0.49311804,-0.14388709,-0.43530868,-1.828983,0.4487784,-0.70622278,-0.99192516,-0.1193537,0.47115695,-1.7413986,-0.9143988,-0.43482225,-2.0235177,-1.1427539,1.4556212,0.83650504,-1.1486925,1.237464,1.181033,-1.709531,-1.062547,-1.9337791,0.88879327,0.88224296,-1.0155506,1.3012123,0.17816108,-1.0050222,-2.0415847,-0.54417005,-0.73008982,-1.4190511,-0.20411908,-0.8488544,0.57215516,1.2386351,-0.98336346,1.116839,1.2813828,-1.858675,-0.57024171,-0.36742181,-1.8100184,0.31764327,-0.63261351,-1.571823,-0.52874019,-1.9061365,-0.086799055,-1.3451685,1.0565073,1.1728384,1.0026365,-0.27259244,-0.38478968,-0.65327962,1.6055477,-0.089188911,-1.8505436,0.77242944,-0.81726941,0.19935651
-0.87702717,-0.59498045,0.53654312,-1.4511807,0.11385656,-1.2688447,-0.85021511,1.7283344,-1.173541,-1.1511228,1.0399898,0.086126016,-1.8144609,-0.47592544,-1.8735075,1.2536401,-0.94143345,-0.89498551,-0.4544866,-0.64082922,-0.34512725,0.55975094,-0.1229169,-1.5192769,0.068055828,1.4045778,-1.2629175,-0.16982464,-1.1214488,0.18384872,-0.92886824,-1.880166,-2.2849995,0.88455424,-2.3358292,-1.8486603,-0.4924028,-0.59074073,-1.6057268,-2.1886243,-0.89574744,-1.2378888,0.11793348,0.1014406,1.7203078,-1.3171382,-0.81543807,-1.4348235,-1.4804017,1.1930629,-0.67699251,-0.83929448,-1.6631728,-1.2373896,0.47544383,-1.5571588,0.20689607,-0.86774563,-0.87302854,-1.9511342,0.065145456,0.12854768,-0.53859699,1.7980989,-2.2043301,-1.2337854,0.89344445,-1.6036707,-1.3736262,-1.2851674,-0.42169625,1.6536932,-1.980873,-0.075781383,-1.3348888,-1.1415683,-1.6735911,-0.68701202,-1.126845,2.3049225,-1.4499069,-1.3712164,-1.417291,-0.092418402,-0.76153824,-1.0560051,-1.2553447,0.8338196,0.28066886,-0.35282258,-1.408475,0.98714229,-0.048371075,-1.9565669,0.055840246,-0.52178766,-1.4668004,0.092532688,-1.2354365,-1.4390788,-1.288275,1.2223879,-0.85124111,-0.96027834,1.0078268,1.2779209,-1.6335951,-1.4624263,-1.5027585,1.0536672,0.79484371,-0.43170706,0.15028426,-0.8065656,-1.7243395,-0.55033329,-0.87164524,-0.2604673,-0.71877444,0.90044826,-1.2034921,0.42304729,0.91112555,-1.7570905,0.8567323,0.23552947,-1.5850317,-0.79905456,-0.16237088,-1.7721959,0.108471,-0.46042368,-1.1371729,-1.8590514,-1.3260604,1.1089699,-0.017943094,0.67441414,0.36434594,-0.21159291,0.13152375,-1.495132,-0.10045854,0.85706053,-0.36017485,-1.5672076,-0.24618465,-0.22282572,1.9630388
-1.4173601,-0.31591846,0.77588801,-1.0842765,0.10452076,-0.88687194,-1.3049148,0.6144357,-1.0383499,-1.8058613,0.11430567,0.087129818,-1.5820831,-0.078345237,-1.3694382,-0.69641637,-1.4485018,-0.19714251,-1.321647,-0.95583322,-1.3238393,0.75506274,-0.49262534,-1.3542871,-0.028307338,0.75354395,-1.4358714,0.040158219,-0.27757619,-1.6886693,-0.85142739,-1.8204335,-1.392382,-0.39330949,-1.8647661,-1.772779,-1.3084689,-0.44721455,-0.99489963,-1.7507335,-0.96840969,-0.88526051,0.13262598,0.27381139,1.2272375,-1.6850392,-0.77375985,-1.5881637,-1.5277184,-0.11534046,-0.058274651,-0.41599707,-1.9407205,-1.0780947,-0.58457829,-1.0464005,0.25736756,-0.21697132,-0.54115957,-2.0284386,-0.97285065,0.026954063,0.1878485,0.78635971,-2.0258148,-1.4140777,-0.4606935,-2.0217526,-0.68235817,-1.8382949,-0.040629764,0.80803783,-1.6342963,-1.6383991,-0.69290438,-1.8243911,-1.1594592,0.18149585,-0.59119607,2.5808127,-1.7920156,-1.6201967,-2.1591044,-0.19071428,-0.51318808,-1.0351513,-1.917826,0.27142678,0.45174778,0.21751993,-0.6697277,1.5174307,-0.10553021,-1.5362412,-0.17060938,-1.4175994,-1.0320538,-1.1184555,-1.3934376,-0.73771748,-1.3762666,-0.48830354,-2.1883481,-0.11845087,-0.026198115,0.49265294,-1.0928189,-0.90258033,-0.41476095,0.1213779,-1.5800361,-0.10521494,-1.2476211,-0.74691481,-1.8455201,-0.19305431,-1.4132889,0.20915523,-0.89416433,0.53429879,-1.0259491,-0.59296836,-1.8665081,-1.7540058,0.84741492,-0.76641919,-1.0161368,-1.3277251,0.086530808,-0.53459679,-0.65322921,-0.25774858,-0.35728543,-1.7778149,-0.58115691,1.1314017,-0.27548705,-0.55760319,-0.40226951,-0.92025778,-0.058318885,-1.3887333,0.10423765,-1.057336,-0.26990663,-1.0013075,-0.79528435,-0.3312175,0.19599257
-1.3762482,-0.19032159,-0.12091346,-0.7356603,0.14533872,-0.35322662,-1.2856104,-0.63982025,-0.15283618,-1.4539535,-0.38258468,0.16431905,-1.0127023,0.12174654,-0.66529109,-2.3482335,-0.96354109,0.18066137,-1.8577098,-0.83040109,-1.7294959,1.083912,-1.0458343,-0.86945515,-0.40633087,0.2949174,-1.2527508,-0.24995972,0.066515384,-2.1208108,-0.81287929,-1.4806653,-0.27950922,-2.0891676,-0.8073185,-0.69634653,-1.6069076,-0.021821291,-0.17901652,-0.82545134,-0.79496039,-0.91826011,-1.9863213e-06,0.12436812,-0.071073782,-1.5236534,-0.91070595,-1.003546,-0.74693324,-0.93788905,-0.16450564,-1.0948637,-1.4540551,-0.73237196,-1.1967475,-0.85719685,-0.21831294,0.104407,-0.12366972,-1.6868689,-1.6659697,0.032532968,0.15547258,-0.1652816,-0.58967424,-1.3831043,-1.3826829,-1.2851506,-0.21395418,-1.6044776,0.062805555,-0.51693717,-1.2559185,-2.2183311,-0.20086728,-1.6578983,-0.56144082,0.25272882,-0.27352973,2.6315159,-1.8811846,-0.9943675,-1.138133,0.031932987,-0.10923543,-0.923732,-1.9054063,-0.88336539,-0.4215683,0.84956089,-0.24165647,0.01975583,-0.4207187,-0.54167225,-0.24506444,-1.6474761,-0.48909322,-1.4984893,-0.7800275,-0.25332565,-0.89407263,-1.8059832,-2.3652264,0.071076199,-1.0620399,-0.55832498,-0.51445133,-1.071574,-0.073650495,-1.1356502,-1.4935295,0.031762445,-1.7839024,-0.2124092,-1.4935865,-0.54007261,-1.9328555,0.75526571,-0.78437672,-1.2403943,-0.42893134,-1.3470974,-1.8736325,-0.88833436,1.3000415,-1.4166882,-0.86872879,-1.1776364,0.10831709,0.043987361,-1.9046297,0.055780346,-0.31117604,-0.48068246,-0.048612136,-0.39111162,-1.4477771,-1.4779435,-0.76446444,-1.2010592,-0.97315718,-0.75366669,-0.22077399,-1.8995985,0.091918853,-0.52293774,-1.0526734,-1.8474623,-1.7322342
-0.85022838,-0.18250941,-1.3019232,-0.38744285,-0.15127513,-0.1907191,-0.58484365,-1.6518093,0.024485531,-0.72394336,-0.37854805,0.19340331,-0.7639125,0.23704749,-0.20552733,-0.72766898,-0.25359564,0.022698909,-1.4737747,-0.64564322,-1.3999639,-0.18355001,-1.1008102,-0.84989162,-0.22682202,-0.83814077,-0.81691492,-0.67340743,-0.040818563,-1.4696673,-0.0082930055,-0.92637574,0.19764719,-0.93718987,-0.0088839026,-0.13872845,-1.403844,0.17565601,-0.10775484,-0.13815218,-0.65682164,-0.6712023,-1.0098675,-0.36122519,-1.373804,-1.2694936,-0.59452855,-0.3868948,0.042858206,-0.9503795,0.00060285155,-1.38014,-0.92977374,-0.46666642,-1.0615577,-0.67364345,-1.6579282,0.13209213,0.093966497,-1.0700828,-1.4707496,0.13110123,0.0178749,-1.1718999,0.038944879,-1.1502028,-2.1681699,-0.45377529,-0.08084587,-0.62222778,0.017835135,-1.6705591,-0.78436909,-0.81437664,-0.025396048,-0.88703366,-0.17164934,0.094152662,-0.079261062,2.5649343,-1.3780104,-0.5632926,0.29546985,-0.093186411,0.042199599,-0.57989308,-1.1301346,-1.6810812,-1.5508982,0.50205438,0.061887699,-1.9414543,-0.69622601,-0.021544782,-0.027670961,-1.1637424,-0.15603382,-1.1248093,-0.13149133,0.023012771,-0.53429548,-1.5506577,-1.3700065,0.17256328,-1.5413993,-0.91152111,-0.13020384,-1.2405901,-0.0071479476,-1.7522615,-0.82054855,0.10890284,-1.8786169,-0.045988775,-0.87347526,-1.361958,-1.389467,0.5452345,-0.52552077,-1.8266575,-0.16827913,-1.4395506,-1.0670094,-0.052199656,0.29467982,-1.7171411,-0.42043668,-0.89559972,-0.87913585,0.05642689,-2.9470813,0.23953868,-0.64667431,0.15150347,0.13942237,-1.6629712,-0.77627115,-1.8709493,-0.45575149,-1.5445431,-1.7917092,-0.10592436,-0.98462514,-1.6388546,0.5425478,-0.11162777,-0.76348146,-1.2960306,-1.868437
-0.32328467,-0.14080685,-1.8088021,-0.31698289,-0.93189573,-0.89514103,0.49927863,-1.839609,-0.1354517,-0.11674149,-0.29372059,-0.084903399,-0.40251088,-0.024309483,0.018507043,-0.31072616,-0.058811016,0.17797405,-0.96725183,0.39955618,-0.73354687,-1.88847,-0.63673998,-0.60498593,-1.1592305,-2.0971502,-0.35078585,-0.88896563,-0.51644876,-0.61679109,-0.15805023,-0.44803607,-0.11003476,-0.35513705,-0.018611931,-0.0093126605,-1.280037,0.18904837,0.051120243,0.06040943,-0.40576472,-0.64763856,-2.4850747,-0.67594093,-2.3233015,-0.74719322,-0.22760538,-0.23040373,0.039084053,-0.24134339,0.17079357,-1.0892478,-0.37599677,-0.30592472,-0.53128142,-0.55395522,-2.5520911,0.093307429,-0.023700395,-0.53487465,-0.83790046,0.28665229,0.16078497,-2.2891037,0.071388235,-0.62840106,-1.9349567,-0.10488074,-0.058377235,-0.59762489,-0.23729489,-2.1615215,-0.33909496,-0.20478564,0.10974948,-0.23310386,0.064581423,0.26710075,0.081867439,2.1838466,-0.8405763,-0.30796254,0.29030515,0.007019939,-0.041213,-0.37377314,-0.33323864,-1.7381524,-1.7251866,-0.50786498,0.28693388,-3.1965834,-0.71620648,-0.033851482,0.45738723,-0.44132839,0.031445262,-0.18102467,0.03622923,0.18159996,-0.097367095,-0.55171424,-0.65830449,0.057882897,-1.5405284,-1.0619928,0.038235413,-1.1116111,0.13642814,-1.5145502,-0.02592878,0.14594993,-1.3568205,-0.38049423,-0.41011708,-0.48528025,-0.75192021,-0.79307132,-0.17916927,-1.3067494,-0.15047815,-0.91121643,0.00394415,-0.12360635,-1.4847359,-0.8892865,-0.32958416,0.046501298,-2.5546133,-0.0090789726,-2.5192419,0.21179991,-0.93857464,0.065664167,-0.02946866,-1.2810998,-0.014024321,-1.4394682,0.44575161,-1.8015175,-1.9948937,-0.09650605,-1.6657849,-0.80486447,0.03733423,0.10966063,-0.89096921,-0.73109415,-0.41599825
-0.081391659,0.30237967,-1.5661202,-0.16173204,-1.5540844,-2.1456551,1.3094912,-1.2470704,-0.19455894,0.23491182,-0.58861034,-1.3901523,-0.3084064,-1.2584795,0.040028519,-0.19242601,0.23463483,0.73483802,-0.63661289,0.82993961,-0.23207668,-2.7849313,0.40766337,-0.44966383,-1.218031,-2.2914134,-0.11791547,-0.74689,-1.0495998,-0.10374928,-0.35933085,-0.17486907,-0.21526492,-0.21587728,-0.18992018,-0.0054254563,-0.91779925,0.078303823,0.42569951,0.015078699,-0.10905304,-0.45543721,-2.5642058,-1.2737335,-1.9875997,-0.36112676,0.065154813,-0.23040373,0.05055631,-0.091220985,0.12055741,-0.46723474,-0.080591459,-0.19935416,-0.52200358,-0.47070276,-2.577333,0.1151358,0.15612973,-0.1780846,-0.24221288,0.32686121,0.21773362,-2.1725277,-0.017418716,-0.35955747,-1.5060023,0.0064518581,-0.051625368,-0.96061822,-0.061693332,-1.7882827,-0.16098156,-0.011030381,0.12017367,-0.33580021,-0.062918543,0.27811053,0.38840163,1.7497216,-0.32863064,-0.10310808,-0.19536214,0.034278895,-0.36337564,-0.94153353,0.015976647,-1.1153667,-1.365365,-1.3653137,0.4626981,-2.7959729,-0.22314748,-0.021037074,0.6029442,-0.3499625,0.12268429,0.15551324,0.04247327,0.19415067,0.028722914,-0.031677092,-0.55314741,-0.69370232,-1.37128,-1.2288681,0.36429308,-1.0968528,0.16168703,-0.73727755,-0.17894766,0.12486183,-0.79108209,-0.13644073,-0.097100381,-0.080142714,-0.11603033,-1.4352441,0.16718222,-0.38268326,-0.24057083,-0.38308297,-0.15085681,0.14935908,-2.644605,-0.46732123,-0.065337833,0.63142811,-3.4661594,0.034117527,-0.60463494,-0.42320479,-0.96816583,-0.090927481,-0.028492142,-0.90778057,0.27297757,-0.75015511,-0.79373524,-1.6329468,-0.80213727,0.015198667,-1.7703193,-0.38197951,-1.4563375,-0.11074914,-0.90786246,-0.2482654,-0.2550101
-0.025449025,0.38859998,-0.88959417,0.006352432,-1.4344577,-3.0246643,1.2352444,-0.27063656,-0.049500953,0.28255153,-1.0198114,-2.9146759,-0.12207775,-2.5939816,0.035178065,-0.19242601,0.46650886,0.63062744,-0.22542171,0.17293289,-0.010575121,-2.4356168,1.269726,-0.21898685,-1.3245694,-2.0221332,0.21736983,0.16270339,-1.3666574,0.12888286,-0.40696517,-0.011188888,-0.094412284,-0.21587728,0.073639834,0.10806302,-0.51055596,-0.58018973,0.62011403,0.02327655,0.025809369,-0.080414481,-1.0790169,-1.1178915,-1.3525864,-0.20427782,0.22396172,0.21160221,0.13231561,-0.14356689,0.028494579,0.13852961,-0.047727939,-0.23452551,-0.69401895,-0.25922966,-0.73107149,-0.5252425,0.63047044,0.051184731,-0.093694739,-0.41136068,0.22349541,-1.8325115,0.054012034,-0.15029629,-0.91074465,0.01930759,0.071093006,-0.79928472,0.069922071,-1.2587496,-0.035921053,-0.081215503,0.15830318,-0.61371677,0.029216403,0.12712164,1.057099,1.2732227,-0.016590452,0.21036552,-0.50757525,-0.16156567,-0.76167273,-1.9242489,-0.015876959,-0.61074529,-0.64353858,-1.422467,0.64611383,-1.5596855,0.46745266,0.053445345,-0.28463057,-0.22297437,0.087422203,-0.16208874,0.047692099,0.2049406,0.041891939,-0.0078191176,-0.45721168,-2.0844033,-0.92242912,-1.1138529,0.43079943,-0.70084288,0.44629197,-0.37427882,-0.10324359,0.079139105,-0.4528432,0.21810626,-0.094608216,0.039386852,0.11459176,-0.87336455,0.114742,-0.21394182,-0.12016923,-0.11237961,-0.30769056,0.58741827,-2.6386456,-0.37080691,0.074679757,0.53431063,-2.5708968,0.19329037,1.7545743,-1.9143271,-0.46391553,-0.11484035,-0.0880495,-0.55260191,0.28413497,-0.31667934,-1.2827895,-1.230338,1.0012163,-0.36444362,-0.95134734,-0.24893705,-3.3081928,-1.0666859,-0.80923846,-0.066166198,-0.5593346
0.0433432,-0.14357023,-0.56584312,-0.022659298,-0.30997456,-2.1756348,0.50192921,-0.044973863,0.23673362,-0.31419401,-0.83354047,-2.976196,-0.038382164,-2.6070184,0.043767959,-0.14061059,0.44025191,-0.60772431,0.055598431,-2.065644,0.01268338,-1.4471953,0.98974625,-0.10197635,-0.65324578,-1.2304925,0.35821646,0.7973152,-1.0422671,0.0092805882,-0.14496733,0.083072811,0.24326421,0.20628644,0.12736164,0.12758858,0.022801803,-1.8278339,-0.13732886,0.037069845,0.20756759,-0.067125062,1.6017104,-1.0766183,-0.73709425,-0.10104085,0.38188547,0.58474409,-0.25203179,-0.44261171,0.031314268,-0.033354574,-0.037755683,-0.05718088,-0.78666601,-0.24868227,1.5652328,-1.2294152,0.54666759,-0.010516351,-0.13735644,-1.6196333,0.22740861,-1.2961073,0.16662864,-0.048470728,-0.4091299,-0.32693623,0.19908046,-0.0044394792,0.12945367,-0.59986228,-0.067435998,-0.21665746,0.18992697,-0.13270734,0.16242165,0.048107038,0.033205787,0.7789706,0.12391074,-0.28528853,-0.31196369,-1.1478948,-1.1712405,-2.4828937,-0.099859738,-0.26229105,-0.22313032,-0.97546672,-0.03098369,-0.68793902,0.83316727,-0.18873531,-1.8994011,0.16064408,0.14779307,-0.29573972,0.35510982,0.21389138,0.11781195,-0.075373924,-0.2676492,-2.3898358,-0.61571599,-1.0366714,0.018664826,-0.34066499,0.099456702,-0.24158289,-0.17430284,-0.049439775,-0.15334066,0.20341392,-0.19338028,0.043773839,-0.073071388,-0.30263773,0.021217714,-0.045200374,0.43049897,-0.12502839,-0.23256106,0.77659002,-1.6217226,-0.28850213,0.15310443,-0.98357837,-0.19830518,0.052425889,2.7119425,-2.7643672,0.27469534,0.077382282,-0.085863795,-0.18519149,0.10254276,0.00055194603,-0.79766554,-0.33425277,1.7782701,-0.8630243,0.68138983,-0.12975061,-3.8911738,-2.043423,-0.64522009,0.27344315,-0.73577691
0.2995419,-1.5689315,-0.62486204,0.15035247,1.0437793,-0.28309739,-0.47440436,-0.1780878,-0.33399198,-1.3996639,-0.38856183,-1.4134033,0.0037220298,-1.1748631,0.19021017,0.3879067,-0.11530778,-1.6509707,0.47155792,-3.4787768,0.012773077,-0.6406851,0.15776099,-0.081680199,0.24932826,-0.62452245,0.15097619,0.67082481,0.2451743,-0.1191169,0.66490883,0.1461448,-0.10863024,0.51369185,0.0061793504,-0.18303575,0.63163046,-2.6060858,-0.98945817,0.10280966,0.41419497,0.011751561,2.4834863,-0.49211465,-0.16455518,-0.13357076,0.056784653,0.50789855,-0.9489236,-0.80099903,0.032893296,-0.031014829,0.035144783,0.29102782,-0.61244661,-0.0004756902,2.3681193,-1.5778657,-0.22587064,-0.094505906,-0.0029602318,-2.801886,0.22882784,-0.56073615,0.19720937,-0.032181834,0.056351723,-1.0913338,0.32406416,0.78737231,0.015675856,-0.12710153,-0.075405777,0.18438299,0.10288391,0.47911684,0.31047746,-0.011703168,-0.85042814,0.2376722,0.0047319755,0.13479261,0.017907655,-1.7510102,-1.5357376,-1.7249382,-0.006624392,-0.01383538,-0.19804172,-0.68974598,-0.58088101,-0.15113822,0.32414974,-0.8562513,-3.148355,0.25114155,0.14075265,0.066104407,0.66701325,0.048555805,0.36652155,-0.023886532,0.37776329,-1.3825005,-0.082076017,-0.39372564,-0.64419158,-0.01684598,-0.8478902,-0.10809532,-0.62949604,-0.41129843,0.11887702,-0.90527472,-0.08800191,-0.28174145,-0.25410652,-0.24048431,0.022638063,-0.0062651165,0.30131433,-0.044333458,0.24139768,0.095386489,-0.95125885,0.19160906,0.19118151,-2.9378824,1.8157029,0.24065844,2.0957674,-2.2773685,0.7628744,0.41369456,-0.15510316,-0.18519149,0.047382518,0.24647916,-0.20674206,0.40247615,1.4112679,-1.280719,1.6881691,0.42854376,-2.7413421,-2.1167995,-0.30357959,0.34091761,-0.4233547
0.37790009,-2.9336399,-0.39232382,0.079270097,1.4934951,1.5461849,-1.3229104,-0.20803879,-0.74246497,-2.2884408,-0.012574663,1.4483874,0.17141565,1.2417972,0.35358097,0.20132084,-0.81333429,-1.2874408,0.26438218,-2.9795679,-0.043406669,-0.19673427,-0.87889249,0.22241565,0.54974458,-0.12331933,-0.19554252,-0.095047103,1.1340627,0.22793825,0.15675124,0.1154186,-0.21526492,0.50320238,0.016362072,0.051323195,0.55790657,-2.4553933,-1.1645021,0.14297404,0.39431599,0.044481056,1.8974047,0.1710388,0.079770275,-0.043025786,-0.48179001,-0.61838054,-1.5514361,-0.91700789,-0.62542104,0.094331882,0.15776702,0.47404771,0.015258397,0.37632848,1.6919541,-1.1924749,-1.2660013,-0.12755559,0.41357523,-2.8279382,-0.033828227,0.0010556052,-0.22652786,0.13889031,0.69189448,-1.4655331,0.24095827,0.33178819,-0.52555259,0.19624663,0.075120954,0.59402484,-0.13056567,0.7918643,0.27645213,-0.210006,-0.85724303,-0.39022157,-0.56818046,0.62629248,0.51092803,-1.5654655,-1.5187715,-0.18812444,0.12868524,0.37855971,-0.15203805,-0.49934236,-0.78238502,0.39703346,-0.3522037,-1.4256099,-2.5522528,-0.061614313,0.05417832,0.58642809,-0.13360104,-0.49707895,0.46269216,0.21002269,0.4020154,0.70998331,0.40545415,0.29424879,-1.0343309,0.42354801,-1.4854168,0.090329269,0.27320194,-0.80336113,0.35719767,-0.85479397,0.27804071,-0.12712037,-0.2517905,-1.0384437,0.022638063,-0.0040898552,-0.56271826,0.34664832,-0.37575446,-0.91051457,-0.58174987,0.5325536,0.0106282,-3.5191337,2.8286817,0.07877255,0.20101109,-0.36500853,0.89513078,0.13261919,-0.3384242,-0.32212227,-0.20839523,0.57628392,-0.11678593,0.44543106,0.23966284,-0.91480714,1.5878865,0.26363306,0.32311112,-0.89733035,-0.16819975,-0.024192942,0.6461528
0.082978234,-2.9205372,0.014958041,-0.25619939,0.80946344,2.56053,-1.1779661,0.4405564,-0.52228592,-1.7229338,-0.092788449,2.8249285,0.32842191,2.4884553,0.12522431,-0.43203946,-1.118015,-0.88105822,-0.20984892,-0.29423258,-0.012162022,0.42789915,-1.2959454,0.27299824,-0.063962082,0.48312156,-0.41844367,-1.0007426,0.99302562,0.40650493,-0.65312493,-0.022423751,-0.21526492,-0.19959397,0.19678048,0.085682591,-0.18942669,-0.89330489,-0.47147256,0.051868108,-0.32023146,-0.02542662,0.32902644,0.78251564,0.32785702,0.19699637,-0.90983978,-1.2082632,-1.1632807,-0.73201969,-1.3609677,-0.16946105,0.21798095,0.44896996,0.5263534,0.58266716,0.15148907,0.04360115,-1.2615491,-0.23301161,0.63169953,-1.3431279,-0.52502537,0.40891826,-1.395021,0.16015317,0.86222943,-0.94044018,-0.24697069,-0.14883603,-1.062117,0.523015,0.17144089,0.14143428,-0.62957225,0.30801376,-0.24913474,-0.40830883,-0.42208089,-1.1121332,-1.044448,0.4908771,0.33542096,0.072196565,-1.2640233,1.4058467,0.19997959,0.65366771,0.019263312,0.0031439396,-0.4592067,0.72498348,-0.7307132,-1.2732842,-0.44652572,-0.23128601,-0.33924952,-0.48043041,-1.4600774,-0.85814971,0.095916506,0.10726842,0.27172122,2.0893136,0.39729936,0.58359613,-0.21505305,0.91752445,-1.5472932,0.01685819,0.63524799,-1.2052874,0.25682286,-0.69215432,0.32627652,0.2176245,-0.056695229,-0.50998188,0.022638063,-0.11090084,-2.3909268,0.60870332,-0.33378846,-0.54866962,-0.19286762,0.19939456,-0.23860273,-1.8713249,2.4978935,-0.75357652,-0.84993354,1.80668,0.36535996,-0.75624817,-0.318249,-0.26989094,-0.74496964,0.60399383,0.38980912,-0.0037929619,-0.89793922,0.37992687,0.56751156,-0.2295415,2.8542921,1.1196465,0.043591586,-0.21429136,0.89223509
-0.63706617,-1.463161,0.53036742,-1.1899051,-0.25046752,2.5245045,-0.49390448,0.6128282,-0.047540651,-0.24408294,-0.11112692,2.3499089,0.19195978,2.2302676,-0.35394806,-0.92689211,-1.0388685,-0.5574856,-0.51419837,2.0229388,0.13403681,0.59932002,-0.71606648,0.11306673,-1.8954591,0.73222781,-0.41374088,-0.97200345,0.26441688,0.29983911,-1.066003,-0.25104397,-0.25143447,-0.35075152,0.092692935,-0.22355197,-0.99968448,1.3642433,-0.20265633,-0.17256863,-1.0900403,-0.086398141,-0.91258643,0.47727876,0.19371366,0.36622796,-1.4494224,-0.85476096,0.15509964,0.28361199,-1.531075,-0.92154708,0.065010699,-0.22905175,0.45349325,0.50741698,-1.0162998,1.2581464,-1.06014,-0.097822551,0.20390256,1.2890955,-1.0324831,0.42698269,-2.3191532,0.3388889,0.18621343,0.21298438,-0.8876973,-0.28696586,-1.4320586,0.29721173,0.28785125,-0.97185263,-1.1841997,-0.4668954,-0.80258828,-1.1876302,-0.55287274,-1.585612,-1.4383898,-0.62075633,-0.31304394,1.5268214,-0.77558601,2.3005083,0.14466305,0.29953129,0.3304528,0.79788451,-0.80572889,0.31615514,-0.33751516,-0.093976614,1.8965449,-0.27997548,-1.0173244,-0.99968893,-1.811737,-1.1791808,-0.67666885,-0.6050729,0.23583999,1.9438065,0.077998621,0.22176758,-0.17676904,1.1067869,-1.2247606,-0.69984016,0.42465557,-1.4463909,0.034430969,-1.1801583,0.18835637,-0.13755718,-0.080121893,0.34555105,-0.43378324,-0.40506177,-3.1097138,0.31250203,0.27891511,0.11184655,0.30525626,-0.58745419,-0.56401071,0.96629301,2.0547759,-1.6174087,-0.99435845,2.4587093,-0.4754792,-1.2666978,-0.51733791,0.0065082653,-0.93057891,0.012239963,0.24785337,-0.37933102,-1.4031665,1.1868622,-0.61172146,-0.92919353,3.4866425,2.1368646,0.16080193,-0.28507268,0.41209088
-1.4608844,1.5310823,0.38767239,-1.81027,-1.0198833,2.2054302,0.55432678,-0.22530572,-0.40815395,1.4413986,-0.032455009,0.60459483,-0.37263331,0.60741603,-1.0918852,-0.22014171,-0.94371492,-0.25483218,-0.68049531,2.7747232,0.085294867,0.24118166,0.24314967,-0.30789503,-2.6374589,0.32385188,-0.5327696,-0.11028071,-0.81113575,-0.34652718,-0.25612681,-0.45264836,-0.96759159,-0.29793839,-0.46607035,-0.22355197,-1.5596603,2.3041788,-0.57230027,-0.54788151,-1.6242972,-0.48808215,-1.2999429,-1.2196878,-0.11274217,0.15154775,-1.339298,-0.28328059,1.3084495,0.98198085,-0.8958701,-1.8105377,-0.41075475,-0.88115194,0.023212114,-0.43328686,-1.3421272,1.4388698,-0.68917158,-0.034029586,-0.62094525,2.6705261,-1.1298303,0.12818327,-2.0959936,0.051297998,-0.37719369,1.5467417,-1.4157351,0.85683375,-1.465356,-0.23996087,-0.09614824,-1.7540929,-1.4664595,-0.71556639,-1.4722573,-1.5692054,-0.80131897,-1.9448117,-1.7421378,-0.7918069,-1.0300906,1.4415335,0.121754,2.347419,-0.16887452,-0.57485753,0.42461582,0.70270388,-0.93407324,-0.1530474,0.65354093,1.1827288,2.6251239,-0.067873462,-1.487628,-0.17196695,-1.412972,-1.2689715,-1.4914544,-1.4010983,0.018726192,0.58061175,-0.4598736,-0.17207103,-0.8134871,0.71995567,-0.64810916,-1.6138727,-0.51104081,-1.3414814,-0.48245652,-1.5566273,-0.19927765,-0.78984746,-0.29910937,1.1453277,-1.4248624,-0.058605559,-2.3395875,-0.45077449,1.3656569,-0.016035273,0.62779869,-1.1760104,-0.78575448,2.6038287,1.3823132,-1.2249933,-0.37788086,1.8192878,-0.97677009,-0.94442583,-0.79957167,0.29192791,-0.26609729,-0.95314663,-0.52519494,-0.59354589,-0.75612384,0.89552773,-1.320685,-0.061421246,2.6702724,2.0131788,0.26038959,-0.41590564,-0.71775352
