-0.040952164,0.038320722,-0.49756654,-0.84263016,-0.69436219,-1.2373242,-1.7111823,-0.24211948,-1.6590029,-1.0438032,-0.40976638,-1.0214271,-1.4781438,-1.2043131,-0.49989924,-0.9233594,-0.83220472,-1.4113646,0.17689156,-1.7206204,-0.55868835,-0.40616941,0.82319879,-1.0388782,-0.53183275,0.33782768,-0.70813787,-0.4888103,-0.56189974,-0.35227653,-0.4952326,0.05098393,-0.46513402,-1.6479569,-1.7624625,-0.47581968,0.74211386,-0.44425877,-1.2712589,-0.75685584,-0.6163853,-0.39094505,-1.657276,-0.47357378,-1.1325293,-0.17800901,-0.56263794,-0.32150088,-1.5557631,-1.8309441,-1.0642253,-1.6198945,-0.73904377,-1.6004488,-0.079812594,-0.4290732,-1.5539627,-1.7172225,-0.53998727,-1.4835166,0.8726433,-0.65971828,-0.5530807,-0.37312291,-0.064840034,-0.3485963,-0.20322596,-0.35612894,-0.41383229,-0.48856315,-1.2230533,0.65132058,-1.4197538,-0.97883285,0.67918768,-0.55004759,-1.6728369,-1.7673872,-1.6931125,-0.79330284,-0.50895883,-0.59732663,-1.270014,0.72800862,-1.6094358,-1.1589723,-1.1178353,0.72223911,-0.55414967,-1.2847798,0.32137232,-1.057039,-0.51025576,-1.7863946,-1.1252875,-0.63465112,-1.487056,0.83715101,-1.7600823,-0.5126243,-1.7581548,-0.27430388,1.3536257,-0.56534054,0.47496466,-1.4139054,-1.6603878,-1.6601619,-0.82076151,-1.5377316,-0.90068485,-0.48887761,-0.19227727,-0.13970964,-1.0331222,-1.7845115,-1.0461294,-0.61389517,-1.7913724,0.69897206,-1.1914737,-1.5261185,-1.5083552,-1.6970691,-1.3362891,-1.7545655,-1.3517238,-1.3540262,0.26829356,-0.26114522,-1.7191452,0.37618816,-0.52727499,-0.77523945,-0.68833587
-0.8724198,0.4875714,-0.34559632,-1.571843,-0.422816,-0.53719324,-1.3185415,-0.035560645,-1.4339351,-0.63374049,-0.095850267,-0.55618174,-0.61132932,-0.60265599,-0.1481219,-0.65163367,-0.59481536,-1.1745434,-1.0559688,-1.4810725,-0.39488437,0.059464947,0.068074035,-0.74086192,-0.45355843,0.73442247,-0.34045078,-0.21212449,-0.29580318,0.041790357,-0.11876511,-0.52677989,-0.44046565,-1.7491521,-1.7764981,-0.27081739,0.57983049,-0.59238385,-1.1829427,-0.61718794,-0.50332329,0.012528697,-1.2335466,-0.096335369,-0.47593576,0.28335329,-0.48817339,-0.11078592,-0.81937437,-1.0927232,-0.96311582,-1.1013041,-0.10894889,-1.2431432,0.25550293,-0.19012816,-1.117414,-1.7964467,-0.29028005,-0.87943288,1.0482236,-0.52712085,-0.65038431,0.09938435,0.37068977,-0.07681876,0.26319162,-0.18110589,-0.024960867,-0.44487226,-0.82704785,0.46133018,-1.5066394,-1.3531608,-0.10784387,-0.2164239,-1.2537985,-1.3771575,-1.2595006,-1.7695197,-0.51593986,-0.1972727,-0.84828102,-0.045039693,-1.1017916,-1.0663782,-1.4999966,-0.10309087,-0.43664144,-0.97525671,-0.11390243,-0.46403024,-0.16632689,-1.4274221,-0.9258642,-0.42589943,-1.1350731,0.70715708,-1.5642808,-0.34628074,-1.2619957,-1.0356219,1.1420596,-1.2845261,-0.29169967,-1.0072816,-1.6609298,-1.5938835,-0.59471252,-1.1164155,-0.26529892,-0.31353913,-0.61711952,0.43089927,-0.71291277,-1.2929007,-0.51253871,-0.50100421,-1.3542643,0.080091877,-1.1190157,-0.99288391,-1.2233316,-1.264452,-0.60604168,-0.9036108,-0.50956887,-1.7143862,0.61164546,-0.90322445,-1.4487627,0.63974277,-0.64714463,-0.53667326,-1.4471713
-1.5417083,0.77979333,-0.05180299,-1.7560231,-0.28055057,-0.1223309,-0.59567461,0.13562771,-1.055262,-0.49566874,0.20862255,-0.2961195,-0.04640977,-0.20265235,0.25158628,-0.34691549,-0.54200511,-0.84168137,-1.8533739,-1.1358315,-0.005807476,0.43262107,-0.96732399,-0.48744274,-0.16322198,0.96088378,-0.018513554,-0.013325685,-0.0052837662,0.46393294,0.23502533,-0.91481579,-0.22059544,-1.525237,-1.4149174,0.15346701,-0.2350686,-0.39311448,-0.83884945,-0.51711029,-0.21395579,0.44350672,-0.69533609,0.32942113,-0.2608973,0.57341606,-0.33351186,0.085363204,-0.089508204,-0.30590237,-0.76969664,-0.49798342,0.16852623,-0.76058712,0.5538685,0.2736627,-0.85956576,-1.6148063,-0.13358696,-0.32640494,1.0960766,-0.49915781,-0.47678,0.60198697,0.53899479,0.22287279,0.59802792,-0.05683886,0.3917016,-0.32226392,-0.45316797,0.082071063,-1.4203571,-1.6220853,-1.1959693,0.2409907,-0.65284809,-0.70098304,-0.72769182,-1.6411285,-0.24642946,0.41949359,-0.47913655,-1.067282,-0.67754941,-0.95715756,-1.3600473,-1.1143563,-0.16315852,-0.57360824,-0.64055854,-0.13278875,0.063203664,-0.8508809,-0.72553126,-0.075648224,-0.55135556,0.35370828,-0.95323782,-0.0086163933,-0.52901927,-1.5548457,0.68630793,-1.4547777,-1.0462011,-0.53835006,-1.4011995,-1.2438165,-0.32816074,-0.71874919,0.20569146,-0.01049548,-0.97870646,0.63430539,-0.35081512,-0.58652755,-0.18073758,-0.31050938,-0.68787737,-0.77701118,-0.91343851,-0.414162,-0.87645411,-0.5731778,-0.062852874,-0.1694355,-0.029390956,-1.4530896,0.76580614,-1.2947147,-0.94124254,0.7393804,-0.32551029,-0.32706079,-1.4521723
-1.6506609,0.77376563,0.3165465,-1.68899,-0.010239102,0.18725161,-0.072360556,0.49837943,-0.70417007,-0.4539621,0.60487247,0.19780012,0.2873455,0.01600761,0.62473012,-0.027336779,-0.4791581,-0.62184521,-2.0134944,-0.66342751,0.39949792,0.62249856,-1.6062223,-0.19287023,0.28223201,0.60128642,0.21451235,0.15885885,0.26424287,0.66045802,0.52437133,-1.1560735,0.077849005,-1.0028821,-0.79099989,0.61619326,-1.2915441,-0.15864401,-0.59653731,-0.11350968,0.29428795,0.7418489,-0.54701034,0.65568807,-0.062913921,0.77030351,-0.018975006,0.28954544,0.32823184,0.069688021,-0.56997203,-0.15389495,0.17750311,-0.21012816,0.78851976,0.5478333,-0.65874672,-1.0178034,0.16465774,0.073527716,0.76856264,-0.55501342,-0.056379107,0.51406448,0.71585137,0.5235794,0.72629833,0.11707539,0.55342594,-0.0065063774,-0.1043805,-0.40165458,-1.2320452,-1.5810722,-1.7325599,0.52651901,-0.25665243,-0.205602,-0.28958093,-1.3844101,0.063252742,0.61353096,0.17203623,-1.6911454,-0.44747291,-0.63461272,-1.0190791,-1.6361311,0.14789935,-0.50302176,-0.98449945,0.19284508,0.34674783,-0.28135922,-0.47917755,0.20360006,-0.022970279,-0.2348302,-0.35912942,0.28006531,-0.1056017,-1.7221435,0.16394985,-1.1540537,-1.3918066,-0.18202086,-0.83261828,-0.87078014,0.21355347,-0.44565441,0.50540166,0.32143217,-1.1753252,0.51292266,-0.03578912,-0.3000389,0.038973912,-0.032401266,-0.34084634,-1.5310248,-0.5636979,-0.020915884,-0.53012423,-0.098718327,0.32056761,0.28359403,0.26513175,-1.1406023,0.58001713,-1.5747374,-0.2711587,0.3974134,0.17289536,-0.10626006,-1.3339778
-1.5338022,0.11830049,0.5433133,-1.1604136,0.026454178,0.42669019,0.16418488,0.79360721,-0.33658466,-0.47606788,0.74293192,0.60057594,0.43815025,0.1909447,0.97142429,0.29888505,-0.16151905,-0.5460707,-1.8856563,-0.28289511,0.7480609,0.75969955,-1.6822845,0.26080532,0.69673129,-0.44742719,0.51810294,0.29081915,0.40254738,0.57721739,0.78157162,-1.2509082,0.45854364,-0.4636903,-0.23870658,0.98749781,-1.9956544,0.37686649,-0.58187897,0.3673722,0.5014969,0.98457172,-0.20157631,0.9425694,0.26158479,0.58054811,0.43213152,0.50368873,0.54754684,0.30720428,-0.38224175,0.13310422,0.1844927,0.23793487,0.52665954,0.90587849,-0.55994414,-0.43075551,0.42777898,0.283093,-0.074200502,-0.33511981,0.37659556,0.50825613,0.53335283,0.44024497,0.49632355,0.37517407,0.7032826,0.46230296,0.31054678,-0.84752218,-0.9788668,-1.4275021,-1.6281842,0.73427322,-0.019480467,0.071494374,-0.034904227,-0.89040783,0.33698304,0.69397133,0.39740994,-1.6774561,-0.36155923,-0.26700642,-0.63994425,-1.5313331,0.37196761,-0.55376268,-1.1639966,0.40630803,0.71566427,0.11512491,-0.13140673,0.38471339,0.15400643,-0.93057818,0.099366259,0.52094446,0.17020485,-1.5254867,-0.52114684,-1.0256515,-1.3398296,0.18588875,-0.27680833,-0.42533436,0.52465609,-0.032081672,0.65730415,0.4459794,-1.2074531,0.16108842,0.12811647,-0.22904323,0.10178619,0.37208248,-0.043478973,-1.916585,-0.30605404,0.16619602,-0.023249591,0.16087165,0.48764331,0.40868253,0.38565941,-0.65957538,-0.23010848,-1.5320905,0.1221845,-0.39829577,0.65850044,0.25924278,-0.88286966
-1.0826347,-0.83628994,0.76837313,-0.49431402,0.29946007,0.52885021,0.34364981,0.79748484,-0.035772217,-0.28289704,0.49047763,0.94216179,0.33773249,0.32134768,0.69529275,0.68570062,0.22252083,-0.23087469,-1.4115439,0.022525766,0.8503043,0.56382299,-1.3349201,0.55881429,0.95016897,-1.5056633,0.76826669,0.39968994,0.49682595,0.44451922,0.76730533,-1.1554486,0.76250951,-0.039921922,0.083724071,0.80683164,-1.8167718,0.61537648,-0.47610919,0.83257423,0.85492073,0.80621511,0.24720666,0.63606665,0.78190482,-0.12785445,0.7063591,0.64164059,0.5425088,0.27950885,-0.23241424,0.37918858,0.42896276,0.45558049,-0.20967415,0.68943764,-0.24583219,-0.059731071,0.63393518,0.28002111,-0.92046409,0.03127107,0.72333252,0.37079317,-0.068817328,0.16489001,-0.33594968,0.53661011,0.46407553,0.84908409,0.58691231,-1.0887786,-0.45533748,-1.1098212,-1.2774641,0.81161797,0.23478206,0.19911377,0.18500275,-0.51820615,0.54525548,0.6664595,0.36573156,-1.3890137,-0.085972611,0.069958919,-0.077923251,-1.1984703,0.58917772,-0.38535505,-1.2235784,0.47189602,0.68801577,0.31901239,0.19850144,0.55656122,0.3892578,-1.5057978,0.27101414,0.67588305,0.3261273,-0.98850959,-1.0358921,-0.70966409,-1.1237012,0.56698903,-0.022416154,-0.038210466,0.75030133,0.37996439,0.67980637,0.46335948,-1.1255233,-0.35057633,0.58567644,0.12219851,0.18368179,0.50100342,0.23730612,-1.879773,0.075147764,0.32146059,0.39792565,0.35163587,0.53961069,0.34802865,0.23084895,-0.37464307,-1.2988547,-1.337225,0.37667746,-1.5041574,1.106481,0.49617407,-0.55667216
-0.596673,-1.8637667,0.5747257,-0.10753475,0.39553684,0.65178602,0.43314804,0.040536987,0.30061591,0.21045979,-0.35362809,0.81914455,0.31644539,0.44954806,-0.030544305,0.71844101,0.39254428,0.083353684,-0.73953215,0.32803584,0.32477849,-0.092082415,-0.87464486,0.80097493,0.69550948,-2.1871637,0.50479484,0.58338363,0.42302934,-0.10032505,0.078682154,-0.90322268,0.61662683,0.22087918,0.34892418,-0.081633449,-1.1012183,0.60425777,-0.17293426,0.93753497,0.79148863,0.11726307,0.72099104,-0.28786482,1.1772433,-1.0609272,0.66946104,0.14466387,0.41777874,0.26407029,0.0064262096,0.39977932,0.61776126,0.60796268,-1.1071934,-0.043809345,0.25209705,0.20584079,0.67651274,0.1382154,-1.5524977,0.44435787,0.78814054,0.036585523,-1.1654477,-0.308433,-1.2597844,0.42014108,-0.27223935,0.79620109,0.6618663,-1.194194,-0.050724975,-0.75106736,-0.89824646,0.2092771,0.36352478,0.21077107,0.36533411,-0.24357,0.5754973,0.49188075,0.20711456,-0.83694942,0.13418987,0.29850628,0.17791824,-0.71263554,0.67851851,-0.081291428,-1.1747911,0.37142439,0.23085213,0.33366357,0.39175572,0.53413607,0.54628751,-1.7660116,0.35663707,0.53982277,0.34464555,-0.40108806,-1.4010606,-0.51636077,-0.80081272,0.58804241,0.20618157,0.30051849,0.86168083,0.64458608,0.68411531,0.46774674,-0.87771552,-1.2928757,0.82803623,0.3376974,0.26268858,0.65919778,0.38655738,-1.571736,0.40515956,0.27233627,0.6439957,0.47206547,0.38087923,0.28470764,0.064370273,-0.013633217,-2.1215718,-0.98168431,0.48983222,-2.3371065,0.90752691,0.73023153,-0.29955379
-0.27154615,-2.0562886,-0.2600854,0.13713401,0.4580737,0.25518092,0.33045287,-1.3968059,0.44985578,0.56775552,-1.4367996,0.026060544,0.33457931,0.37204579,-1.3636027,0.36196157,0.74278889,0.4641026,-0.25076666,0.59585044,-0.67348158,-1.1097215,-0.4215599,0.65705824,-0.23569165,-1.9748148,-0.27968268,0.1865784,0.0041432484,-0.64516933,-0.98621878,-0.65396982,-0.015576592,0.32455255,0.47767975,-1.3442982,-0.22954228,0.71829607,0.15801341,0.52033831,0.084281159,-0.82391044,0.96209861,-1.4800362,0.59287565,-2.0365867,0.34310892,-0.35231285,0.16732791,0.26838655,0.28263928,0.34686146,0.4473157,0.43469624,-2.0135636,-1.3178611,0.49802415,0.31840037,0.21330458,0.0070935108,-1.7690989,0.81957983,0.40326113,-1.0180585,-2.074522,-1.1211298,-1.9890242,0.22937436,-1.2262758,0.2420963,0.39264538,-1.1451629,0.21184799,-0.3432542,-0.45880023,-0.80405038,0.3594391,0.35899003,0.40335904,0.17172471,0.36835217,-0.44517208,0.47122621,-0.40015375,0.36836611,0.34119423,0.43646318,-0.281643,0.49918198,0.30280232,-0.95816434,0.109066,-0.83728115,0.35408071,0.29348599,0.19092009,0.36749916,-1.6905697,0.38793335,-0.0028983744,0.29086293,-0.14731785,-1.5748275,-0.32832862,-0.5260222,0.21015228,0.31506812,0.58403063,0.38488707,0.75402609,0.19178,0.085992139,-0.59965319,-1.9529275,0.85305167,0.44305571,0.15901568,0.43158465,0.4546232,-0.81487017,0.51932962,0.15585716,0.5919479,0.41116779,0.048646172,0.27205713,-0.053616463,0.32420254,-2.1461386,-0.52739929,0.37137801,-2.1110538,-0.060145997,0.43186569,0.089170264
-0.061311989,-1.516715,-1.272534,0.44756681,0.1969961,-0.45169199,0.11171281,-2.3921228,0.84191956,0.81709022,-2.2461481,-1.272593,-0.02620102,0.083331956,-2.2927476,-0.53133525,0.71675261,0.80665,-0.040478401,0.79219701,-1.672103,-2.1488757,-0.059670939,-0.20003158,-1.5859922,-1.2536748,-1.4865574,-0.32364329,-0.74376797,-1.2200777,-2.0454351,-0.45613824,-1.167432,0.33821914,0.47284085,-2.282675,0.45988841,0.31312994,0.37967914,-0.61052144,-1.3507007,-1.7525218,0.79342573,-2.3547187,-0.81110186,-2.1416947,-0.3787074,-0.96983642,-0.39667257,0.37967628,0.53166789,0.046984118,-0.43912458,-0.12167207,-2.3054022,-2.3041913,0.72828625,0.36219853,-0.63584921,-0.14829639,-1.6053806,0.83630827,-0.56246325,-2.3420847,-2.2331551,-1.890145,-2.1611507,-0.39892318,-2.2110503,-0.85704582,-0.27343594,-1.0218286,0.19621997,-0.0093947856,-0.16899588,-2.23549,0.29275347,0.44958978,0.29963454,0.49495901,-0.31790926,-1.449764,0.58125393,-0.21124232,0.54742694,0.16081707,0.45098469,-0.22001905,-0.063932706,0.85477325,-0.69084816,-0.3023871,-1.9205637,0.25560214,-0.048591269,-0.50655251,-0.11050223,-1.3839683,0.40874117,-0.84626502,0.1275205,0.10856954,-1.6570039,0.091248394,-0.30477252,-0.48350671,0.30565598,0.54565608,-0.57892914,0.407405,-0.986205,-0.65281728,-0.29793547,-1.6501967,-0.021523899,0.44182623,0.046499725,-0.28154165,0.39125235,-0.22411809,0.11637389,-0.032417238,0.092995305,0.108071,-0.59154475,0.10435385,-0.053616463,0.53470852,-1.4013259,-0.033989167,0.07902433,-1.3305585,-1.7057335,-0.32486044,0.34996576
0.098831328,-0.71667194,-2.2481787,0.68729031,-0.21713857,-1.5584799,-0.21762347,-2.3917113,0.64066608,0.71051664,-2.0649543,-2.3382179,-0.7148393,-0.38344193,-2.2972652,-1.7718384,0.36872471,0.88771953,0.26345756,0.33248239,-2.293598,-2.2515159,0.17066632,-1.2743236,-2.3979984,-0.48470136,-2.3517187,-0.80636612,-1.6382038,-1.8040752,-2.2239909,-0.022198722,-2.1227069,0.28896107,0.24482104,-2.1598386,1.1081604,-0.3644686,0.64826203,-1.8835635,-2.5448625,-2.0232957,-1.0107551,-2.1473151,-2.3157716,-1.578416,-1.3575791,-1.6238044,-1.2290697,-0.20954643,0.53078379,-0.41618691,-1.407152,-0.88291982,-1.8143735,-2.2351958,0.69580749,0.37297453,-1.734337,-0.56014894,-1.2816634,0.34067306,-1.6325729,-2.4815849,-1.6603611,-2.0803777,-1.6350395,-1.0287933,-2.2229774,-2.0271843,-1.2376443,-0.81980991,0.085294059,0.24336597,0.088001864,-2.3598549,0.14775721,0.40969973,-0.040558438,1.0114739,-1.2576202,-2.3139723,0.35779834,-0.010340385,0.59566293,-0.14247351,0.47113042,0.088337943,-1.1574334,0.99686801,-0.39532821,-0.87655019,-2.3657205,-0.045037138,-0.58908535,-1.5578954,-0.75008198,-0.92503489,0.43024535,-1.8039761,-0.28611488,0.30711099,-1.3860092,0.4783845,0.035979358,-1.3618596,0.22600387,0.034656467,-2.0595177,-0.42769589,-1.7654008,-1.9332554,0.047794814,-0.97359307,-1.5982894,0.5969707,-0.15876907,-1.355763,0.093905055,0.059373079,-0.29570732,-0.50259264,-0.78026217,-0.46620194,-1.4855091,-0.64698126,-0.51341971,0.69676763,-0.65387138,0.19197091,-0.35145597,-0.22984482,-2.5893618,-1.5126549,0.85180343
0.23920072,0.017679351,-2.2808777,0.71312869,-0.86010708,-2.233265,-0.78651803,-1.6263694,-0.015727954,0.09643007,-1.3572656,-2.2966256,-1.658071,-0.79840141,-1.5211384,-2.4294378,-0.71333408,0.4170168,0.39941368,-0.65991316,-2.038088,-1.6363449,0.69831427,-2.2795139,-2.1845848,0.14889696,-2.1826597,-1.5241509,-1.9675486,-2.0242372,-1.6246652,0.31765084,-2.2333069,0.066164405,-0.19397261,-1.3813225,1.7993183,-1.2444897,0.79255922,-2.4727961,-2.3753956,-1.7928598,-2.2770131,-1.4314014,-2.888622,-0.81112956,-2.0252846,-1.9231007,-1.9874013,-1.0394278,0.20808543,-1.0973177,-2.3041284,-1.6172869,-1.1282196,-1.4970078,0.23967808,0.1641828,-2.1146042,-1.0393416,-0.66931993,-0.69982169,-2.2610732,-1.7851395,-0.7105894,-2.2706105,-0.903202,-1.7058408,-1.604892,-2.3330837,-2.0070227,-0.47481584,-0.17797449,0.11089592,0.52310421,-1.7188297,-0.40914103,-0.431732,-0.78892022,0.88447184,-2.0449563,-1.538117,-1.1570672,0.26361164,0.25888332,-0.57819943,0.40642243,0.45320261,-2.1301224,0.5623385,-0.050652154,-1.4830732,-1.9401329,-0.487371,-1.2822906,-2.1698186,-1.4504019,-0.46317569,-0.10011579,-2.2863685,-0.78388017,0.49835278,-1.0146727,0.79133369,0.44478167,-2.0874222,0.013486479,-0.71771179,-2.584532,-1.4048857,-1.6744317,-1.7546886,0.33148505,-0.3573084,-2.5043346,-0.21442349,-0.48643623,-2.1060673,-0.31025632,0.20546032,-0.958549,-1.0558686,-1.6179883,-1.204392,-1.9721062,-1.5371992,-1.0366215,0.46125058,0.077102936,0.31919404,-0.9207234,0.72300208,-2.1904622,-2.2637453,0.71887388
0.3804151,0.53808733,-1.6143357,0.42941775,-1.3884866,-2.0159434,-1.5069037,-0.69982868,-1.0759131,-0.71921906,-0.55758972,-1.5555638,-2.1289641,-1.1723393,-0.59382503,-2.0368911,-2.1331433,-0.68098216,0.47950549,-1.983563,-1.3547639,-0.79325003,0.93693934,-2.2720433,-1.3782328,0.84468732,-1.5700254,-1.5938262,-1.7019886,-1.7592851,-0.64647055,0.52407197,-1.7331117,-0.36235239,-0.81023982,-0.54647411,2.2370371,-2.2182664,0.42221035,-2.1292997,-1.6240333,-0.98004567,-2.8880621,-0.52401731,-2.3033097,-0.093088235,-2.1870372,-1.7495015,-2.0692155,-1.8916436,-0.30856855,-1.6503304,-1.4486627,-2.3602471,-0.29620065,-0.55053209,-0.66868256,-0.3285823,-1.8066567,-1.333478,-0.10942299,-1.8863814,-2.0043023,-0.73484506,-0.041587976,-1.9270223,-0.16536299,-2.3828884,-0.73887802,-1.9845655,-2.0943619,-0.20771065,-0.60654738,-0.13267136,0.79672965,-0.69358274,-1.0788545,-1.5726808,-1.6139203,0.14228435,-2.2929924,-0.89772961,-1.9042288,0.61837506,-0.44936901,-1.0424234,-0.12325803,0.83673349,-2.3723958,-0.39566196,0.26033245,-1.6888228,-1.1471629,-1.1299124,-1.935189,-2.0481301,-2.0750048,-0.20841133,-0.91980868,-1.9863651,-1.4936821,0.67799661,-0.50954712,0.5797593,0.75455237,-2.2920592,-0.57124004,-1.6153129,-2.1416204,-2.3285801,-1.0782227,-1.1102467,0.53982384,0.10282999,-2.4710427,-1.5141858,-0.90328659,-2.0715473,-1.0299474,0.36396171,-1.700627,-1.5196909,-2.285635,-1.9941188,-1.9662569,-2.1364016,-1.5512298,-0.20872142,0.68230455,0.054824885,-1.5136625,1.4260577,-1.1605857,-2.0763507,0.089170264
0.25847487,1.0456005,-0.78484516,-0.29357328,-1.4789406,-1.3248902,-1.8067975,-0.099956536,-2.202662,-1.6277288,0.10545529,-0.6590254,-1.7869527,-1.353945,-0.029859856,-1.2902647,-2.4291942,-1.9893228,0.49517435,-2.5043622,-0.62769358,-0.13614384,0.57525512,-1.6947092,-0.51986845,1.6359708,-0.59403091,-1.5982533,-1.0051586,-1.4579408,0.30085434,0.47648897,-0.85598733,-0.91544541,-1.5784164,0.059550278,2.0709533,-2.3820585,-0.3292239,-1.2146982,-0.69357965,-0.0052604676,-1.2651714,0.061771304,-1.2289569,0.46174549,-1.9142636,-1.5349906,-1.4230325,-2.0704883,-0.98352616,-1.8526154,-0.60324479,-2.343256,0.47541052,0.0045363206,-1.9181417,-0.87660261,-1.0971176,-1.7794952,0.22094813,-2.4192983,-1.2121785,-0.27521246,0.52182581,-1.4257143,0.58467912,-1.6865217,0.0027984545,-1.2438129,-1.5966827,0.054992551,-1.213475,-0.49610671,0.62674201,-0.18461661,-1.5857596,-2.4521107,-2.0190206,-1.1338456,-1.7508134,-0.31976842,-1.9086155,0.71325123,-1.3120667,-1.5763764,-0.78991872,0.9279898,-1.9716649,-1.867057,0.49864558,-1.6520182,-0.35524597,-1.810036,-2.0718884,-1.3812362,-2.2291805,-0.075579275,-1.8207244,-1.3534134,-1.9139447,0.40995402,-0.073348261,0.062843441,0.77407163,-1.9359102,-1.0920584,-2.2104435,-1.228559,-2.237563,-0.51788209,-0.15605877,0.49186362,0.97964623,-1.6578629,-2.5357587,-1.4032446,-1.294447,-1.5935148,0.45083016,-2.2574492,-1.7597024,-2.4063425,-2.2346833,-1.3580084,-1.8848245,-1.4963067,-1.2098871,1.3970969,-0.33362324,-1.8170726,1.9789473,-0.3744324,-1.3395878,-0.62494419
0.014829288,1.6085522,-0.055519763,-1.3343274,-1.651173,-0.44044322,-1.6979756,0.43588064,-2.3276114,-2.1267082,0.69473514,-0.025212389,-0.96114763,-1.5197538,0.43970747,-0.45597923,-1.9723771,-2.5250709,0.22271831,-2.0143571,0.088251692,0.32547712,0.082122924,-0.80003074,0.030273899,2.4558114,-0.0022978075,-1.0671201,-0.10654099,-0.78539635,1.1068062,0.23038654,-0.10789641,-1.488431,-2.0748327,0.51508489,0.97943436,-1.8746047,-1.7619602,-0.3381929,-0.27454702,0.98673771,-0.3604195,0.53494836,-0.25446105,1.059958,-1.1840922,-0.90318086,-0.50234257,-1.5598002,-1.8063098,-1.7934349,0.144532,-1.8650374,1.0601485,0.51661568,-2.4326178,-1.5873035,-0.26575875,-1.5325225,0.589564,-2.0926874,-0.37985015,-0.13026875,1.1683316,-0.87510048,1.2455933,-0.86968014,0.50417107,-0.44108003,-0.80849355,0.34944297,-1.6624445,-1.0001061,0.035710727,0.12889094,-2.0402221,-1.717285,-1.9773115,-2.295259,-1.0056744,0.32871716,-0.89280857,0.51382992,-1.9881885,-1.950536,-1.9123686,0.36650319,-1.1166097,-2.2212129,0.54591611,-1.1493054,0.27879953,-2.071413,-1.8479354,-0.40162281,-1.7216515,0.11533276,-2.2224775,-0.60152277,-1.8057783,-0.073903766,0.3275096,-0.81089152,0.2802029,-1.2867767,-1.6199964,-2.2507078,-0.3686763,-1.6675158,1.0299084e-05,0.28734318,0.1923201,1.4864914,-0.73059202,-1.7919997,-1.7463492,-0.471759,-1.7778782,0.57964009,-1.962832,-1.6618046,-1.9458936,-1.904496,-0.45405053,-1.1496519,-1.2707182,-2.1493441,2.2200681,-0.90405386,-1.834282,2.447154,-0.013650684,-0.52541595,-1.889415
