-1.2963942,1.1052703,-1.6987105,-1.588972,1.8087145,-0.064499185,-0.23598361,-2.39623,-1.8589076,-2.0618271,-1.4019609,-2.4340298,-0.72130175,-1.0224852,-1.8890725,-2.3035737,-1.5252905,-1.6313523,-2.1283947,-1.4833133,-1.4751799,-1.1657272,-0.94592229,-1.4183184,-2.2662871,-1.9699627,-1.0351372,-1.4024234,-0.46532421,-2.1381075,0.20591076,-1.8872939,-0.83197307,-0.46267325,-0.54502523,-1.230821,-1.5671469,-1.6207219,-1.3740063,-1.1551118,-1.191186,-0.52981466,-1.5828059,-1.6837461,-1.4173804,-0.26112542,0.23867922,1.6555146,-1.8584467,-0.9661626,-0.2285572,-0.84289152,-1.2010736,-2.1483691,-1.8140964,-0.75783856,-1.112421,-2.3180392,-1.6536731,-1.4549248,-2.2673072,0.65419268,-1.5192075,-2.409097,-1.0262029,-2.0609672,-0.39884905,-1.2787041,-2.191874,-2.2127266,-0.46267325,-1.8162787,-1.8135799,0.01683947,-1.072954,-1.7465707,-0.49983656,-0.93316069,-1.0232057,-0.69695439,1.468971,-1.8273459,-1.6063733,-1.8484624,-1.5504511,-1.2888711,-2.0016797,-0.52825788,0.41977244,0.067860922,-2.3931075,0.31575534,-1.770696,-2.5803711,-1.3731856,-0.13328605,-1.683622,-2.5720095,2.9472179
-0.60812079,-0.43032735,-0.99719104,-0.7040451,0.716719,0.597308,-0.28310026,-1.6604594,-2.4112007,-1.3519492,-0.95742019,-1.739414,0.13535919,-0.40333564,-1.2022026,-1.5354891,-2.018034,-1.0488154,-2.1019642,-1.0483027,-0.57518727,-0.30481635,-0.48501213,-0.25426492,-1.8270965,-1.4063309,-0.57826574,-1.093681,-0.056170062,-1.7095101,0.23104517,-1.3370222,-0.0238106,-0.47116099,0.18885175,-0.24220092,-0.70498005,-0.65148221,-2.2257771,-0.35515409,-0.42952146,0.14566414,-0.68779856,-0.93345522,-0.183316,0.33552498,0.290109,0.59284701,-2.1043725,-0.1703136,0.00072518803,-1.7934337,-0.63588173,-1.2012955,-1.1174724,-1.4737368,-2.0013369,-2.1991547,-1.5820551,-0.81119902,-2.2500374,-0.49508826,-0.46963214,-2.0898668,-2.0471211,-2.2652038,-0.57755034,-1.8096916,-1.465238,-1.8285588,-0.47116099,-0.96627876,-1.0861532,-1.1801532,-0.93395275,-0.95973466,-0.39408338,-0.3779509,-0.29478862,-0.47829467,0.49000253,-2.3291448,-0.67601058,-1.0058472,-0.75423593,-0.48675766,-1.2772221,0.29427078,0.9137409,-0.92549189,-1.6523271,-1.0881313,-1.9584422,-2.0311229,-2.4083489,-0.16494246,-1.2949017,-2.1614817,2.2162753
0.13994104,-1.1476245,-0.20907121,0.096591594,-0.70188233,0.60093459,-0.52816296,-0.73193312,-2.1696576,-0.80099453,0.078528952,-0.86306566,0.31336915,-0.46505169,-0.1511429,-0.74152332,-1.7590618,-0.39444653,-1.9030112,-0.61079191,-0.10041948,0.339101,-0.14144339,0.24651843,-1.7769832,-1.5853784,-0.35696864,-0.38858455,-0.16396307,-0.85404565,-0.22076091,-0.48180109,0.15247528,-0.35742521,0.14986029,0.37786432,0.13242198,0.18991217,-2.2889604,0.07441401,0.36449502,0.61046375,0.055661912,-0.6284969,0.26889872,-0.013036701,-0.1535743,-0.74264785,-1.449575,0.32698345,0.051693396,-2.0752376,0.022397263,-0.68662307,-0.36050422,-1.6783378,-1.8784229,-1.629415,-1.6002797,-0.27641143,-1.7023253,-1.6340706,0.32560276,-1.2731998,-2.333111,-1.5049857,-0.69238252,-1.3187929,-0.42289228,-0.97118597,-0.35742521,-0.27479215,-0.52262821,-2.144698,-0.42837652,-0.35613195,-0.022530672,-0.28128084,-0.041273765,-0.35873839,-0.87429561,-2.1460258,0.16535127,-0.20104331,0.078060593,-0.21837448,-0.43099707,0.31679591,1.6961553,-1.760387,-0.98905701,-1.9496156,-1.2611403,-1.3163127,-2.4542324,-0.42536671,-0.57171349,-1.2958586,1.3172567
0.089439146,-1.7458962,0.24660345,0.16443228,-1.8122894,-0.12291837,-0.36478783,0.090522522,-1.3817039,-0.011959173,0.29537863,-0.067968338,-0.1628709,-0.71589706,-0.02230708,-0.0042422796,-1.0783505,-0.19190484,-1.118368,-0.34164728,-0.16058268,0.25449903,-0.37391429,0.22083846,-0.99269433,-0.99311891,-0.35696864,0.18171401,-0.47541015,-0.23351532,-0.95167761,-0.17760553,-0.22188912,-0.012796311,-0.28503157,0.18049982,0.22921965,0.28722232,-1.7397743,0.012489646,0.35453616,0.62010416,0.32982893,-0.74188133,0.27766659,-0.63078799,-0.79483595,-1.8898708,-0.8497075,0.25450438,-0.064845659,-1.8538186,0.19909704,-0.57814564,0.13926506,-1.5399177,-1.3753635,-0.76064533,-1.027431,-0.27641143,-0.84061723,-2.0440488,0.22915753,-0.4661006,-2.0230962,-0.85748127,-0.39313287,-0.8389505,0.027141931,-0.49003286,-0.012796311,-0.075020082,-0.36890647,-2.3520307,0.27520149,-0.2747301,0.47217337,-0.61536022,-0.16755929,-0.33881234,-1.9936881,-1.3404068,0.39268565,-0.073692843,0.22728463,-0.45137427,-0.14606615,-0.21147935,2.4023025,-1.8173989,-0.29255495,-1.8269906,-0.70015371,-0.21735058,-1.95116,-0.58621698,-0.14636286,-0.51196225,-0.40686248
-0.083451516,-1.7160991,0.08385081,-0.12604218,-1.6187976,-1.2631331,-0.11972513,0.41675971,-0.53418745,0.53285421,0.14539873,0.030572515,-0.92513393,-0.52321873,-0.17388866,0.12566357,-0.44054972,-0.079728594,-0.30453479,-0.10617587,-0.58247809,-0.14978871,-0.53485569,-0.59018871,-0.18365905,-0.11395277,-0.41167319,0.18171401,-0.60424341,-0.24248662,-0.93560996,-0.40822889,-0.85340225,0.55593473,-0.97970195,-0.3362823,-0.12634093,-0.13428359,-0.90568045,-0.28623369,-0.0098156588,0.17794411,-0.003681734,-0.74896786,-0.6357723,-1.0802439,-0.82042339,-1.7662586,-0.30315435,-0.16733693,-0.34312425,-1.6619637,-0.023500279,-0.46921756,0.043999891,-1.1844594,-0.72536078,-0.23867013,-0.25009293,-0.27641143,-0.091947512,-1.6496087,-0.15767385,-0.007601855,-1.3630561,-0.31937546,0.30801972,-0.40588471,-0.062995968,-0.37403412,0.55593473,-0.24254587,-0.6426203,-1.7238192,0.43088192,-0.4543012,1.0864066,-0.68828633,-0.61286402,-0.33881234,-1.4599678,-0.5729163,0.10265995,-0.06784671,-0.062728921,-0.52054609,-0.26553818,-0.93942331,2.6515107,-1.7944437,-0.027148679,-1.4949744,-0.27147317,0.42112489,-1.0923567,-0.32579273,-0.12825749,-0.14693615,-1.8763151
-0.66428586,-1.5230041,-0.3749814,-0.76945592,-1.3412309,-1.0172517,0.71025995,0.14705712,-0.11248783,0.45350768,-0.67280958,-0.25490021,-0.33835263,-0.27237335,-0.63956362,-0.14889243,-0.18899207,-0.062732193,-0.16734314,-0.2702923,-0.70295464,-0.84618894,-0.30238478,-0.7293825,0.066994884,0.27400844,-0.52837623,0.088261912,0.029737653,-0.34852661,0.055159695,-0.57573705,-0.31274647,1.3675959,-0.94262267,-0.93806118,-0.73312808,-0.79557083,-0.40028678,-0.67608356,-0.7271777,-0.83565952,-0.62289573,-0.63558343,-0.72914673,-0.52793995,0.042751678,-1.6347955,-0.24930063,-1.0770914,-0.80470765,-1.0871642,-0.62501675,-0.35977872,-0.26525218,-0.90530239,-0.11986471,-0.24576146,0.16010482,-0.27641143,0.14583923,-1.2656589,-0.87873186,-0.075928734,-0.81862735,-0.20163786,1.2383899,-0.087453985,-0.38193637,-0.38672113,1.3675959,-0.58048161,-0.84030373,-1.1312209,-0.0096898603,-0.62705818,1.8632961,-0.46523873,-0.67467728,-0.33881234,-0.92510837,-0.21756157,-0.59272278,-0.52996094,-0.66982933,-0.40404619,-0.4393679,-1.0175575,2.1945777,-1.3316693,-0.10655385,-1.0483002,-0.20159667,0.28425781,-0.28225167,0.094083299,-0.18388853,-0.25697081,-1.9451019
-0.83882074,-1.071736,-1.0048952,-0.94661956,-0.83012245,-0.006751823,1.6446955,-0.41829829,-0.11208348,-0.14136139,-0.86404764,-0.86652422,0.67357664,0.22355707,-0.77057972,-0.79608749,-0.29424413,-0.062732193,-0.028351492,-0.50576372,-0.1024242,-1.2803497,0.019413644,0.11946064,-0.065650796,0.20571706,-0.44857541,-0.26477935,1.0085396,-0.63985099,1.2110484,-0.69207072,0.61305155,2.3762273,-0.012997619,-0.78189211,-0.93791321,-1.0008689,-0.35770312,-0.44325946,-0.90185473,-1.5014086,-1.1072027,-0.28459566,0.022580693,0.64009093,1.1470586,-1.0244347,-0.59493294,-1.041171,-1.1271011,-0.45149044,-0.9263598,-0.023830638,-0.97064148,-0.91754574,-0.17919359,-0.40798246,-0.097143627,-0.15480466,-0.015790883,-0.90321417,-0.90820647,-0.4199009,-0.54055692,-0.42473936,2.3546122,-0.087453985,-0.72029861,-0.50374794,2.3762273,-0.53620823,-0.49973027,-0.61162963,-0.9789716,-0.38811613,2.7720691,0.067770083,0.089347985,-0.33881234,-0.3207598,-0.15580326,-1.2008946,-0.70649192,-0.99238855,-0.092998319,-0.72656353,-0.071643751,1.0764927,-0.87669498,-0.47459357,-0.52713127,-0.42264236,-0.091711337,-0.070095261,0.95688096,-0.50997557,-0.60636569,-1.9154176
-0.16269837,-0.51719851,-0.80319249,-0.24609423,-0.49370431,1.2456534,2.380124,-1.2169523,-0.41930903,-1.1096153,-0.14946121,-0.94195118,1.7573481,0.765461,-0.14969935,-1.0429127,-0.611726,0.67188011,-0.54098647,0.31220223,0.89200336,-0.7593371,0.89702778,1.2009792,-0.69260989,-0.63824651,-0.099491509,-0.26990155,2.0268479,-0.37578198,2.1611712,-0.21456,1.6793405,2.6550308,1.0902225,0.094403302,-0.24662022,-0.30697945,-0.51325876,0.56678213,-0.14058854,-1.0543846,-0.61646502,0.39199667,1.1619413,1.834025,2.0667591,-0.41407383,-0.53009105,-0.13075362,-1.2587527,-0.49756745,-0.37669175,0.622519,-0.9145115,-0.82246,-0.36076999,-0.58435997,-0.76507367,0.72346642,-0.5086935,-0.58705663,-0.17152873,-0.85059736,-0.60519895,-0.58241354,2.6294392,-0.19927189,-0.50621593,-0.21321406,2.6550308,0.22476821,0.34148225,-0.24698794,-1.2906015,0.42577385,2.7533715,1.0255405,1.0509283,0.42115512,0.28358878,-0.56504883,-0.97702448,-0.10877886,-0.39987424,0.48465233,-0.18739812,1.113384,-0.37416981,-0.47025509,-0.98616095,-0.42937464,-0.64332799,-0.9391996,-0.13959849,1.8249385,-0.47668182,-0.6917766,-1.2730248
0.7888969,-0.31474833,0.13896247,0.76111582,-0.49907153,2.1462385,3.0841303,-1.0958742,-0.63698175,-1.2958024,0.91993006,-0.20875034,2.3800719,1.7522426,0.8508573,-0.4713861,-0.47103733,1.5224838,-0.64992987,1.2965004,1.9433334,0.2647825,1.7514362,2.1158506,-0.66691372,-1.0365016,0.49322506,0.40568744,2.7886909,0.42490811,2.5120828,0.66379567,2.3439089,2.4412004,2.017609,1.2573987,0.77412839,0.7757267,-0.70025509,1.6334113,0.83989635,0.033123447,0.49025499,1.2165656,2.0344863,2.4787003,2.412792,-0.35500665,-0.18817907,0.92165942,-1.0703946,-0.38818266,0.60634038,1.34827,0.0029237468,-0.24878736,-0.54471986,-0.19889106,-0.95294658,1.5922849,-0.81897597,-0.48129534,0.95054957,-0.60530492,-0.72439818,-0.69592429,2.3363244,-0.52986396,0.26877944,0.35242327,2.4412004,1.2982105,1.4004463,-0.58666265,-0.60104922,1.4516901,2.1086315,1.8431411,2.2401093,1.3011175,-0.09866808,-0.71634846,0.02723244,0.72657498,0.61194154,1.1908768,0.71331438,2.0636017,-1.6649202,-0.15321584,-0.6976955,-0.43039909,-0.86377059,-0.96491365,-0.61833249,2.703287,0.27345357,-0.20401938,-0.71228486
1.8113212,-0.31474833,1.1576683,1.7709261,-0.52242459,2.3583337,2.4783631,-0.2287045,-0.34690344,-0.44619803,1.8673846,0.83017767,2.5055736,2.574911,1.6907141,0.500809,0.22513491,1.9941758,0.15027156,2.1281768,2.5745091,1.4773143,2.4405043,2.5522158,0.025329445,-0.3769713,1.4919961,1.2079842,2.6695009,1.3112659,2.278023,1.6269634,2.5654833,1.6165849,2.4310683,2.1087956,1.7053263,1.6799309,-0.40874009,2.5786594,1.8490461,1.3673952,1.5430083,2.2877623,2.4383267,2.5091436,2.2578568,-0.35500665,0.86882919,1.9388135,-0.34868685,-0.48632885,1.6375164,2.2063566,0.99544427,0.56989087,-0.41900367,0.76777155,-0.26388096,2.3937537,-0.28508803,-0.37217941,2.0121966,0.23599298,-0.55326243,0.058294883,1.465547,-0.20693588,1.2363852,1.3196765,1.6165849,2.4058921,2.3402898,-0.89070834,0.60460923,2.3219859,1.086188,2.4271251,2.8921178,2.1129902,-0.58663266,-0.16006728,1.1595669,1.8523934,1.661822,2.1113908,1.6105152,2.498006,-2.3479256,-0.4731561,0.17071616,-0.51956336,0.0021688789,-0.088229427,-0.69109841,2.9272023,1.3031811,0.67444814,-0.73332146
2.3830321,-0.31474833,2.0459213,2.2982384,-0.57147169,2.1302401,1.6919375,0.87970363,0.34618084,0.56985004,2.2793619,1.7901668,2.0543107,2.69063,2.2528857,1.5171759,1.0440388,2.4136041,1.1880163,2.9388018,2.6194075,2.204097,3.0003315,2.3994692,1.0225197,0.64578969,2.261591,2.1912919,1.9377788,2.2115877,1.619747,2.637468,2.2464092,0.451066,2.3310151,2.4395213,2.2817332,2.2454163,0.41963008,2.8065286,2.3122537,2.1757647,2.3002864,2.8881124,2.3748482,2.0349843,1.6379471,-0.24680137,2.324961,2.3474987,0.532218,-0.67790754,2.2747792,2.7034537,1.9501713,1.5348721,0.28059905,1.8027918,0.78404679,3.0115129,0.57975922,-0.16410152,2.4135651,1.2931484,0.13506736,1.2968284,0.27235307,1.0495924,2.0606953,2.5110873,0.451066,2.9390115,2.7366704,-0.14369801,1.6536246,2.7674848,-0.14706658,2.6492697,2.6943422,2.9154713,-0.58225939,0.64772137,2.0493371,2.6886146,2.2772813,2.6465044,2.4213336,2.3248701,-2.2571029,-0.66213555,1.148095,-0.68193562,1.4744611,1.1016985,-0.14089593,2.2162132,2.2766856,1.6612634,-0.69882416
2.4335542,-0.31474833,2.4232255,2.3446857,0.079919089,1.4526012,0.53829582,1.8291494,1.2271187,1.6594361,2.3087832,2.2998794,1.1595359,2.4849399,2.4736582,2.1644304,2.08009,2.0480257,2.3427398,2.4551435,2.0401043,2.4291742,2.489306,1.732275,1.8001422,1.6302125,2.5619204,2.5844272,1.0884844,2.6065807,0.66965328,2.5997128,1.3051565,-0.24925762,1.8424319,2.2687221,2.3474694,2.3049654,1.2950103,2.236048,2.3260454,2.4285613,2.4579665,2.5243481,1.7114727,1.1824906,0.76583916,-0.10988857,2.7585623,2.3935292,1.739098,-0.42397012,2.4226122,2.4613818,2.3882397,2.3366887,1.2096727,2.553815,1.7502552,2.1071072,1.7364927,0.043976372,2.3664837,2.3670908,1.1263109,2.1566563,-0.37437963,2.0072328,2.498467,2.624789,-0.24925762,2.6029908,2.455204,0.60331231,2.2654852,2.5935852,-0.66892264,2.1305053,1.8590474,2.2056627,-0.44726587,1.6846353,2.4052641,2.7667141,2.3739445,2.3924649,2.6200615,1.6613307,-1.6068788,0.23398891,2.0468924,-0.47562889,2.2124093,2.2819648,0.73454012,1.228582,2.8233074,2.3334273,-0.20418891
1.9731454,0.29178699,2.3296756,2.0505549,1.4741985,0.59086958,-0.65891392,2.3063225,2.0326959,2.1496803,1.8802568,2.34459,0.172376,1.4917971,2.14375,2.4574044,2.5641631,1.589311,2.9092043,1.8179261,1.1703011,2.1992923,1.9172774,0.69779392,2.2708745,2.2432975,2.5056985,2.3516219,0.24190837,2.4388531,-0.1288541,2.0834042,0.25830035,-0.73720951,0.86673571,1.6006541,2.0277024,1.9965899,2.1522478,1.369295,2.0059821,2.2750423,2.0883695,1.9613268,0.79513414,0.19506171,-0.064169622,0.81772643,2.7253562,1.9506834,2.6522637,0.38845042,2.1110497,1.9323527,2.3871251,2.6776525,2.1172227,2.7340637,2.3725493,1.1951961,2.5955956,1.1677554,1.8340017,2.7614345,2.0619927,2.8435968,-0.77164093,2.6478709,2.3990001,2.2464929,-0.73720951,1.7258357,1.6810027,1.690725,2.4353848,1.8902654,-0.8660098,1.4977345,0.79989958,1.3164299,0.52792534,2.5389473,2.2779473,2.2687109,2.0583277,1.8891403,2.2466966,0.68965815,-0.86007051,1.1393467,2.3909283,0.19365369,2.6151134,2.6981862,1.8338621,-0.052457433,2.6582444,2.558224,0.36469424
1.0421041,1.5655112,1.7485854,1.3116144,2.372144,-0.13379072,-0.75926402,2.3034146,2.4269805,2.266024,0.99156349,2.0028054,-0.52409363,0.55692596,1.3584388,2.2354794,2.5200432,0.99791156,2.6513392,0.81456982,0.42034137,1.5042161,0.74538528,-0.26445764,2.325375,2.3559193,1.5382896,1.5803589,-0.31451349,1.8449281,-0.56191348,1.1103002,-0.60977194,-0.95642718,0.016455559,0.71610433,1.3129715,1.3013045,2.5288465,0.50421885,1.208956,1.6122727,1.2578666,0.88909293,-0.1003446,-0.43246347,-0.48801112,2.1218663,1.7678796,1.1243623,2.8148267,1.2542027,1.3994183,0.66998834,1.9092198,2.4609785,2.5293744,2.2310454,2.5124518,0.2094831,2.7229531,2.4102364,0.99329664,2.4673038,2.6687333,2.270947,-0.96890683,2.4488597,1.7958834,1.1434885,-0.95642718,0.67952175,0.86563715,2.8222639,2.2180893,1.0062511,-1.0081425,0.57361433,0.022499773,0.21552032,1.9032107,2.7053779,1.6939424,1.3717655,1.3329048,0.74875419,1.5243856,-0.1364398,-0.37339952,2.1354984,2.3660598,1.0992698,2.1712518,2.4081172,2.638697,-0.74430632,1.9158577,2.2218943,1.6636817
0.064042092,2.3997168,0.84284575,0.48634841,2.8782469,-0.5489802,-0.74992816,1.8733938,2.2954593,1.9759721,0.036405313,1.2473743,-0.68083634,-0.28730052,0.30636354,1.4578497,2.0814939,0.39324368,1.872945,-0.2254003,-0.22349549,0.55826318,-0.3671674,-0.74422933,1.9593518,2.1243972,0.58767249,0.38399766,-0.44143882,1.014513,-0.64586635,-0.030606138,-0.78443463,-1.0769262,-0.55445945,-0.1057134,0.44481142,0.43977956,2.3176515,-0.14454298,0.36979991,0.74836483,0.34603991,-0.02436808,-0.62821004,-0.6072699,-0.61680002,2.6335781,0.47087511,0.30014339,2.7008302,2.1675237,0.46277264,-0.36706478,1.0380365,1.8432041,2.3780384,1.3512172,2.1077836,-0.70712993,2.2564294,2.8997507,0.21995679,1.6224682,2.58759,1.2355905,-1.092705,1.5869674,1.0130101,-0.22573528,-1.0769262,-0.12261406,0.12626351,2.9083041,1.5381258,0.19128711,-1.1300877,-0.2674444,-0.54217802,-0.90655695,2.4177025,2.2533921,0.74367339,0.40273519,0.40448786,-0.24357745,0.68674247,-0.52382767,-0.243772,3.0117325,1.7314961,1.9920897,1.4164069,1.6439095,2.7627196,-0.97100476,0.98153235,1.4988784,2.8343083
-0.60314758,2.5658542,-0.064291493,-0.2905293,2.4185014,-0.71620072,-1.1245936,1.0338006,1.7606889,1.2739644,-0.68798494,0.39589952,-0.62021446,-0.75642335,-0.57345542,0.46105798,1.3116507,-0.42082592,1.0218616,-0.69524831,-0.51554379,-0.25527341,-0.76764675,-0.75469897,1.1282258,1.4780617,-0.30809159,-0.47992959,-0.6317711,0.20108356,-0.73548063,-0.54265042,-0.70301173,-1.253645,-0.69814727,-0.53900177,-0.19556275,-0.24762754,1.7026196,-0.53054861,-0.38636772,-0.12118549,-0.45255318,-0.41917116,-0.67460747,-0.61790541,-0.75166391,2.5339883,-0.18890593,-0.32808326,1.6834063,2.8088887,-0.24933426,-0.6681011,0.11011035,1.1558146,1.8810439,0.50917724,1.2438535,-0.79454283,1.3919507,3.1215436,-0.39095789,0.72734582,1.9232571,0.14692382,-1.2742624,0.67702055,0.28866922,-0.6986859,-1.253645,-0.53184356,-0.30778975,2.6226115,0.59643573,-0.38900914,-1.3429501,-0.83716909,-0.60255664,-1.129572,2.2681535,1.4290888,-0.076963411,-0.2815121,-0.31277009,-0.75226433,-0.0095257563,-0.55827859,-0.55369632,2.4489537,0.82364945,2.5084648,0.72829134,0.74415921,2.379651,-1.2509668,0.13548809,0.70172867,2.4646056
-0.75261032,2.4330865,-0.6461946,-0.63949218,1.3972163,-1.050126,-1.5307346,0.18902148,1.0444688,0.51647132,-0.86694581,-0.31151706,-0.67207642,-0.83941006,-0.82638371,-0.45509069,0.64275678,-1.2520596,0.086529468,-1.118365,-0.51344006,-0.69355722,-1.1486506,-0.68330024,0.18958499,0.63363742,-1.0960371,-1.1505813,-0.98104704,-0.50465144,-1.007542,-0.87329219,-0.66740458,-1.446581,-0.72396318,-0.5819916,-0.5872889,-0.53227849,0.83307586,-0.67755304,-0.73626297,-0.60646143,-0.63396584,-0.77682899,-0.70957877,-0.72388063,-0.9991798,2.1207825,-0.66487251,-0.69760816,0.64437702,2.6022618,-0.63075577,-0.88998729,-0.55806094,0.46100518,1.0343106,-0.16681727,0.094899767,-0.8888831,0.50903634,2.6089438,-0.52913034,-0.074990362,1.0693554,-0.95712083,-1.472481,-0.26086507,-0.34956322,-0.9130962,-1.446581,-0.65666796,-0.45128213,1.8392371,-0.32951982,-0.68840889,-1.5820385,-1.3109507,-0.65451117,-1.2788935,1.8428137,0.53296805,-0.64321261,-0.67870129,-0.72678466,-1.168472,-0.43673909,-0.60093845,-0.83227306,1.8522059,-0.09444627,2.4768999,0.059424588,-0.042205285,1.6602965,-1.5618962,-0.47965395,0.019466105,2.0642369
-0.79127589,1.6576728,-0.74793737,-0.69334464,0.49199527,-1.3629355,-1.584064,-0.43156655,0.26639291,-0.28623921,-0.9146201,-0.53197155,-0.90418316,-1.1808649,-0.81618721,-0.84509536,-0.14957613,-1.810498,-0.460446,-1.3983919,-0.62191479,-0.7468913,-1.2326536,-0.78096955,-0.60718486,-0.23761826,-1.4167688,-1.5419337,-1.3265838,-0.96860155,-1.3299176,-1.1307732,-0.82188495,-1.4269515,-0.75424181,-0.6311496,-0.69426781,-0.58868414,0.17859683,-1.0064354,-0.91847715,-0.67345926,-0.53844582,-0.97352405,-0.79946448,-1.0606137,-1.3057054,1.3267573,-0.93204136,-0.95044446,-0.4882755,2.0398294,-0.76542242,-0.76888961,-0.76071893,-0.13214818,0.31448177,-0.6021252,-0.67072054,-1.0888658,-0.1281846,1.5863491,-0.65426836,-0.62126754,0.25097577,-1.3461043,-1.587715,-0.87260564,-0.72181404,-1.196657,-1.4269515,-0.78362956,-0.79266623,0.71025038,-0.77879439,-0.8211072,-1.6907887,-1.3689791,-0.9741235,-1.5474715,1.0825848,-0.14256361,-0.73531696,-0.83273628,-0.72137959,-1.1839366,-0.6801044,-0.8338798,-0.576093,0.73742998,-0.7148731,2.0677054,-0.73530432,-0.47838793,0.76449168,-1.6177807,-0.80872927,-0.42602517,1.1962128
-0.76338893,0.88258684,-0.75733349,-0.78561864,-0.36486574,-1.587372,-1.6146314,-0.65004787,-0.36269844,-0.57174279,-0.95978061,-0.52846047,-1.2346767,-1.6988345,-0.65611128,-0.77135535,-0.77014994,-2.3513367,-0.64687969,-1.6691871,-0.92456348,-0.71064729,-1.3116386,-0.96523095,-0.85388559,-0.7003785,-1.7007679,-1.8169116,-1.712897,-1.321992,-1.5130927,-1.3722918,-0.99259066,-1.360944,-1.0713791,-0.75869427,-0.80148358,-0.67428428,-0.36512931,-1.3206123,-1.1602074,-0.79691068,-0.56797428,-1.1832247,-1.0102804,-1.3367466,-1.505974,0.65269444,-1.1536543,-1.2252806,-1.5259135,1.2725515,-0.85703639,-0.72014949,-0.74575289,-0.5863104,-0.3621382,-0.68429285,-0.92183104,-1.2844128,-0.49909155,0.77808281,-0.87938447,-0.68921454,-0.31860404,-1.5790744,-1.6848433,-1.3484524,-0.82202883,-1.4953052,-1.360944,-1.0568192,-1.1862047,-0.076008773,-0.98949369,-0.94927338,-1.7711014,-1.3968433,-1.3503643,-1.8237434,0.46797702,-0.56890803,-0.69814456,-0.87518301,-0.69590003,-1.2250175,-0.87668918,-1.2026175,0.14392242,-0.34780586,-0.71234814,1.3652832,-1.5574941,-0.55949477,-0.037025103,-1.5673965,-1.0042486,-0.6406122,0.34579713
-1.0367342,0.10854961,-0.86383288,-1.0190903,-0.55553466,-1.4785938,-1.3033818,-0.71746152,-0.7405121,-0.73075172,-1.2103815,-0.59938474,-1.3933795,-1.6918026,-0.76533323,-0.69053535,-1.2985708,-2.0101476,-0.76594699,-1.4727649,-1.2096049,-0.85592555,-1.286919,-1.2183495,-0.85189712,-0.92363355,-1.7602897,-1.7440146,-1.81023,-1.6408467,-1.4550354,-1.5449416,-1.2099614,-1.1255108,-1.2719258,-1.0365373,-1.0902815,-0.95916405,-0.576813,-1.6422131,-1.3612682,-1.0283454,-0.70067931,-1.4724036,-1.2175601,-1.580426,-1.4903598,0.21284395,-1.4652831,-1.468257,-1.9829069,0.42307524,-1.2282019,-1.1135944,-0.80316545,-1.0792125,-1.039148,-0.74412575,-0.86125002,-1.3882892,-0.65955389,0.23971137,-1.1472909,-0.85947957,-0.55278608,-1.7128581,-1.2449747,-1.6996645,-1.056131,-1.6033539,-1.1255108,-1.481285,-1.6030918,-0.43068504,-1.1201906,-1.1656639,-1.0447143,-1.2403711,-1.636679,-1.6860931,0.13767697,-0.80358385,-0.8163351,-1.0960727,-0.88182388,-1.4226425,-1.1047511,-1.5052202,1.108159,-0.82254691,-0.69877896,0.58058452,-2.0119358,-0.65278591,-0.59678981,-1.3495904,-1.2827952,-0.79178905,-0.14071276
-1.2062753,-0.61299659,-1.0587719,-1.2578392,-0.55765864,-1.0945344,-0.97585521,-0.80832001,-1.0502647,-0.93293021,-1.3747555,-0.91235888,-1.4842154,-1.4550826,-0.96297947,-0.72850823,-1.7504222,-1.6269571,-0.71517741,-1.2540943,-1.4849402,-1.0142056,-1.2628344,-1.3284922,-0.88768152,-1.0913483,-1.7816658,-1.5726624,-1.4705948,-1.8232592,-1.0499843,-1.706905,-1.3048076,-0.86378749,-1.4221872,-1.2692122,-1.3045464,-1.320413,-0.6641872,-1.7485922,-1.5268576,-1.3695246,-1.0672647,-1.7039167,-1.3704612,-1.4263417,-1.1474131,-0.22593373,-1.7908798,-1.5842661,-2.3772003,-0.34605146,-1.4952301,-1.4854616,-1.0026305,-1.6354529,-1.4225148,-1.0148095,-0.77958648,-1.4858359,-0.82434799,-0.30299584,-1.4314874,-1.0985871,-0.79506997,-1.8312507,-0.72177899,-2.0156026,-1.2796322,-1.6818268,-0.86378749,-1.708439,-1.8978067,-0.74926509,-1.3265415,-1.3854468,-0.19314965,-1.0893572,-1.7090892,-1.5287322,-0.19133147,-0.95796841,-1.0166466,-1.3966689,-1.0835684,-1.5954015,-1.4258414,-1.5377309,2.0967007,-1.2950702,-0.72558175,-0.12101856,-2.4093132,-0.86314945,-0.80152024,-1.0844007,-1.5440127,-0.99704477,-0.61601201
