-0.36700003,-0.56048842,-0.35164762,0.096331749,0.018388246,0.12846712,-0.35691937,-0.16759072,-0.18159383,-0.25676001,-0.15978791,-0.041119451,0.066533459,0.094188299,-0.37194734,-0.40322932,1.5408997,-0.35126836,-0.5546488,0.11754167,-0.18701051,-0.11861323,-0.23768845,-0.15343803,-0.2732782,-0.49942257,-0.21536824,-0.14786899,-0.57446955,0.16857063,-0.051200037,-0.55065531,-0.16617982,-0.22042107,-0.073413805,-0.12215525,0.00060494734,-0.24786001,-0.40756422,-0.25639248,-0.55804385,-0.30249511,-0.40160205,-0.11248626,0.76543522,-0.34372317,-0.064687241,-0.34355083,-0.12802388,-0.22612293,-0.16823061,-0.16164532,0.0034095424,-0.44980009,-0.19191238,-0.56984996,0.20979705,-0.14398369,-0.52743393,0.3784625,-0.021457266,-0.25442909,-0.088468405,-0.20114283,-0.18895076,-0.13151776,0.19578866,0.29929335,-0.28859142,0.020747657,-0.42567933,-0.57067105,-0.049138563,-0.14711055,-0.060331145,-0.064864782,-0.049961246,-0.35860338,0.32744567,-0.19700165,-0.19466557,-0.12078586,-0.44982138,0.1376259,-0.057738608,-0.19133002,0.26419836,-0.12460662,-0.22476481,-0.63549059,-0.49231996,-0.29886631,-0.15483695,0.0041714748,-0.50416791,-0.4304382,-0.057579217,0.14790328,-0.21174892,-0.38854472,-0.23491469,-0.74931508,0.1634928,0.25004552,-0.048123994,-0.19062797,-0.1108632,-0.045437017,-0.24865907,-0.27463849,-0.20238974,-0.21545784,0.046378305,0.061454859,-0.18512713,-0.53263773,-0.29549574,-0.22389847,-0.2822752,-0.13220755,-0.3321929,-0.14407416,-0.030809699,-0.19621643,-0.76508209,-0.14217242,-0.11080886
-0.42453712,-0.67773049,-0.39802972,-0.15617716,-0.2617283,0.17759574,-0.18060217,-0.29193557,-0.095174012,-0.32622462,-0.35409379,-0.13340555,-0.18441701,-0.17059226,-0.20130124,-0.46058471,1.0024842,-0.27289947,-0.47432067,-0.15595175,-0.34968994,-0.26579915,-0.37502425,-0.4028215,-0.40592723,-0.18239709,-0.26088069,0.13049875,-0.43045353,-0.1377212,-0.14279739,-0.48048488,-0.14672008,-0.20029457,-0.28014381,-0.32323852,-0.15779785,-0.21948908,-0.067788535,-0.33965053,-0.22601171,-0.30264689,-0.26815149,-0.23548713,0.91515386,-0.25609226,-0.22420284,-0.2926344,-0.33098093,0.083918481,-0.38994357,-0.14844962,-0.23201067,-0.44980009,-0.26016408,-0.31175637,-0.048392633,-0.10317781,-0.34540002,-0.17070865,-0.21256223,-0.3446276,0.12369961,-0.23347541,-0.10072234,-0.38963342,-0.076641072,0.03398585,-0.41698253,-0.075355586,-0.2216073,-0.42927371,0.11362219,-0.19539226,-0.18273413,-0.24324151,-0.096669252,-0.42506298,0.067127319,-0.22933264,-0.32229902,-0.20956989,-0.44982138,0.19059136,-0.20904045,-0.18038402,0.052634566,-0.17512629,-0.38366848,-0.26727939,-0.37349951,-0.45368252,-0.19914074,-0.18704294,-0.55209615,-0.27018462,-0.47917307,0.097857692,-0.21174892,-0.37087682,-0.35063214,-0.52817846,-0.11133737,-0.024296406,-0.15046861,-0.43899197,-0.29853745,-0.25856029,-0.15722101,-0.12449313,-0.17923929,-0.46675943,-0.22721382,-0.10279837,-0.1823871,-0.53263773,-0.26790546,0.19314829,0.092558024,-0.10381677,-0.47308406,-0.38948024,0.28397063,-0.41546806,-0.41221947,-0.28627508,-0.19417259
-0.25169033,-0.79497256,-0.39882636,-0.38112906,-0.61727281,0.054868686,-0.21643714,-0.41862821,0.096328538,-0.33047401,-0.46812314,-0.25074967,-0.43536748,-0.39546661,-0.24714603,-0.1115351,0.024602314,-0.3156783,-0.39405728,-0.38287667,-0.32227509,-0.29651337,-0.47706794,-0.50998437,-0.34593809,0.0035467469,-0.40108636,0.4427818,-0.078111403,-0.4138951,-0.29257637,-0.41079201,-0.46517151,-0.2570616,-0.34597637,-0.42244932,-0.32990266,-0.11714579,0.048938757,-0.13455279,0.062314865,-0.23719299,-0.30910492,-0.51852223,0.35906308,-0.079765802,-0.4256469,-0.21304388,-0.40663204,0.15512053,-0.51260161,-0.3400167,-0.31073431,-0.44980009,-0.29281425,-0.17582315,-0.30202512,-0.22219796,-0.1876029,-0.66035055,-0.42015748,-0.37868404,0.3939566,-0.30585248,-0.22586253,-0.43266413,-0.27865115,-0.12939536,-0.38362712,-0.29654785,-0.25029257,-0.39411686,0.37765206,-0.34382147,-0.30941331,-0.38641825,-0.16546093,-0.16616562,-0.27131342,-0.30216443,-0.44993247,-0.35587432,-0.44982138,-0.1934082,-0.36071203,-0.34096521,-0.2827465,-0.36854943,-0.44389424,0.0083786138,-0.25408217,-0.57624574,-0.34339377,-0.17337423,-0.46563344,-0.27477268,-0.48049919,-0.1465766,-0.28812573,-0.48158397,-0.336063,-0.1226806,-0.33871029,-0.26630875,-0.2925158,-0.50632167,-0.32462442,-0.33354708,-0.23735649,-0.045198339,0.26899221,-0.50090331,-0.32716977,-0.42606345,-0.21696353,-0.34283616,-0.060584822,0.097437024,-0.090829053,-0.29714884,-0.3989289,-0.44827355,0.61505723,-0.403808,-0.051970388,-0.32689604,-0.21461627
0.030461726,-0.68595801,-0.014112611,-0.53511516,-0.57081004,-0.16088178,-0.3215625,-0.47826484,0.38692217,-0.089726798,-0.38795267,-0.17196978,-0.24859995,-0.451691,-0.39329044,0.39529869,-0.62168074,-0.33847049,-0.31429706,-0.37001563,-0.24758157,-0.22911412,-0.40132228,-0.2926762,-0.25129163,-0.044497971,-0.4086895,0.62145081,0.10218954,-0.48427834,-0.42463294,-0.4067869,-0.44705234,-0.26721343,-0.34597637,-0.40733116,-0.43111386,0.14346954,0.073634626,0.04125459,-0.066313588,-0.22812921,-0.31578947,-0.4811581,-0.22470651,-0.31143916,-0.4931314,-0.45479847,-0.35926849,-0.21148506,-0.43524225,-0.42302187,-0.23145846,-0.43719465,-0.21050208,-0.26588406,-0.50081769,-0.41094118,-0.37074804,-1.0233609,-0.33957713,-0.21686125,0.45760258,-0.37880068,-0.3863172,-0.22330244,-0.44633128,-0.33660228,-0.25409811,-0.37562651,-0.36707851,-0.39411686,0.49990179,-0.44781948,-0.40297301,-0.25773805,-0.3796629,0.10518999,-0.51956474,-0.44201205,-0.24189099,-0.48314269,-0.34117441,-0.51120093,-0.45075385,-0.45675271,-0.48894922,-0.41582324,-0.34679721,0.069109264,-0.17584323,-0.57574867,-0.50413177,-0.27549416,-0.23878119,-0.38900109,-0.29431945,-0.31546389,-0.40991578,-0.55615858,-0.12022612,0.014940879,-0.45665063,-0.49556012,-0.43749663,-0.26677271,-0.31746329,-0.33155314,-0.40813197,-0.15618719,0.33912721,-0.20208266,-0.34528169,-0.50597676,-0.031442416,-0.10127052,0.22509391,-0.18190398,-0.47023493,-0.45749585,-0.16646737,-0.2087948,0.43856757,-0.18932946,-0.2788645,-0.20811396,-0.35902138
0.27241246,-0.56871594,0.19523152,-0.46636344,-0.14437073,-0.4011138,-0.32087607,-0.21603261,0.35751838,0.2455533,0.039839915,-0.083074747,0.015411936,-0.32121399,-0.40226262,0.81161146,-0.80401411,-0.20893209,-0.38032299,-0.28745813,-0.10522695,-0.36526488,-0.2562856,-0.07728628,0.064979672,-0.21970719,-0.26312543,0.35264272,-0.055128813,-0.38380992,-0.38193792,-0.47631838,-0.34451923,-0.12870168,-0.13158484,-0.2003612,-0.31296692,0.52840482,-0.27551102,0.19541779,-0.33016434,-0.084765443,-0.17243025,-0.25706178,-0.58134826,-0.63116826,-0.27361872,-0.27618848,-0.18995573,-0.59089475,-0.27403724,-0.26161877,-0.04867267,-0.30903942,-0.062888759,-0.3946112,-0.6899809,-0.37400914,-0.24202698,-0.77853997,-0.18461936,0.16541728,-0.15725926,-0.24170613,-0.54770509,0.23519191,-0.53149699,-0.39380641,-0.17725886,-0.36349117,-0.34402215,-0.31934626,0.03979316,-0.33033484,-0.27191079,-0.18285476,-0.45903833,0.44487092,-0.58569039,-0.38084794,0.02538724,-0.41918227,-0.21335446,-0.51120093,-0.35003737,-0.33692943,-0.47172349,-0.055210912,-0.14067672,-0.2159114,-0.29526057,-0.27586624,-0.43404488,-0.054011319,-0.088835791,-0.26909766,-0.10430728,-0.32807502,-0.43218332,-0.29634715,0.10029822,-0.18975393,-0.36838821,-0.51524757,-0.23770439,-0.00018833877,0.091638099,-0.067632139,-0.50085286,-0.34858407,0.069128002,0.07368845,-0.28007879,-0.50606096,-0.0091952519,-0.0212297,0.35150282,-0.39794019,-0.63363438,-0.32120592,0.29775123,0.076207933,-0.1868776,0.56810892,-0.36977193,-0.19158775,-0.29222302
0.7167179,-0.45078114,0.34794502,-0.53460644,0.16156731,-0.53891984,-0.26872676,0.046199622,-0.016484831,0.66737159,0.48357402,0.020035299,0.19529257,-0.17821686,-0.39304901,0.52502024,-0.64566526,-0.15549718,-0.2247294,0.021917476,0.27913306,-0.20667023,0.15683648,0.17749976,0.45587856,-0.38006266,-0.11319337,-0.44516093,-0.21064409,-0.055708516,-0.17811439,-0.48220951,-0.1291702,0.029694319,0.03621406,-0.057230695,-0.11178927,0.76498183,-0.44599627,0.39158128,-0.51560101,0.068544705,-0.16795688,-0.021889923,-0.70212652,-0.78773713,0.053970876,-0.1212937,0.05447103,-0.52622321,0.25112343,0.26103203,0.095424521,-0.18088418,0.24769605,-0.43753303,-0.78708197,-0.26868007,-0.16722207,-0.53371902,0.021332151,0.45109879,-0.99863581,-0.16438604,-0.24507725,0.67647908,-0.33426742,-0.33656654,-0.17725886,-0.12506371,-0.29361193,-0.2326824,-0.61863875,-0.15331882,-0.076277459,-0.10779546,-0.38741616,0.51274669,-0.36172231,-0.30452683,0.30360562,0.1165789,-0.1707478,-0.51120093,-0.14077821,-0.090903755,-0.24318761,-0.030123848,0.086281825,-0.38231543,-0.4146779,0.46811722,-0.23643602,0.32409989,-0.18539779,-0.18751142,0.0028876754,-0.44706004,-0.30931387,0.37501085,0.30499855,-0.30274972,-0.0087302982,-0.21816014,-0.088557739,0.17921667,0.48864566,0.088427889,-0.3393248,-0.40083154,-0.57762615,0.26213898,0.032741878,-0.31791795,0.15782678,-0.14147964,-0.10177738,-0.53867405,-0.712346,-0.23521581,0.96680979,0.44995755,-1.0958934,0.99246198,-0.31588126,0.38438868,-0.37079708
0.7635518,-0.33249998,0.26149438,-0.36689959,0.56276476,-0.3947744,-0.14724016,0.43351736,-0.6871871,0.71871075,0.63282235,0.34168665,0.33310758,0.1930353,-0.082717488,-0.4442509,-0.3004919,0.020239231,-0.098572532,0.22416259,0.71930453,0.40563185,0.36937796,0.30206038,0.85064825,-0.45479924,0.04871788,-1.4632673,-0.35889247,0.17938996,-0.057647991,-0.32669327,0.093177789,0.2779137,0.29553358,0.26852973,0.51272212,0.52890022,-0.51285621,-0.015510225,-0.56364022,0.16946397,-0.073306304,0.22002536,-0.81606826,-0.93886025,0.28564696,-0.075917028,0.31406529,-0.18242331,0.88847894,0.97003558,0.7627598,0.068053116,0.64313048,-0.32638034,-0.39417204,-0.13282636,-0.15045591,-0.28889807,0.1987851,0.51285594,-1.8534838,0.017181585,-0.13791505,0.63562243,-0.12741231,-0.071809147,-0.17725886,0.07283542,-0.19723135,-0.085555342,-1.4801797,-0.053630377,0.52769234,0.2631055,-0.43063488,0.12589676,-0.19067024,-0.12083504,0.58729407,0.80669699,-0.1707478,-0.27149157,0.14285105,0.038133416,0.11607965,0.2279468,0.28413739,-0.46567578,-0.20768566,1.154708,-0.038137668,0.76460589,-0.34221497,-0.0093060811,0.048081835,0.0013918702,-0.18664567,1.2016845,0.25167138,-0.4518309,0.56288998,0.037019713,0.084950699,0.35925321,0.93489813,0.35083306,-0.2708085,-0.28631576,-1.4999341,0.42110171,0.54485291,0.19168224,0.37872108,-0.24884567,-0.9728863,-0.24714163,-0.85161114,0.072629872,1.3898154,0.4012563,-2.0758336,0.53668705,-0.2477434,0.76267755,-0.39774042
0.20012066,-0.12857577,-0.32147573,0.31759971,0.57354804,-0.26252132,0.12262653,0.83263562,-1.5352757,-0.12087188,0.10700114,0.66579607,0.33938309,0.58576665,0.20693403,-1.5049957,0.019611342,0.39523314,-0.14824995,0.47895224,0.78007343,0.90010306,0.21603475,0.12949037,0.97159971,-0.27597237,0.41934039,-2.1922032,-0.47082922,0.40924532,0.26088845,-0.10595153,0.32910324,0.54255738,0.47675859,0.33798142,0.90139379,-0.45180848,-0.43204631,-0.71150887,-0.73414669,0.43783615,0.24443324,0.48614659,-0.57451176,-0.91804861,0.45912283,0.24771069,0.31945322,0.12313993,1.0706948,1.1859247,0.71118387,0.32323776,0.67883517,-0.042370958,0.44398721,0.15047969,0.097317639,-0.044077124,0.4165221,-0.10902234,-2.4092991,0.51977502,0.1985179,-0.16234428,0.23428489,0.31363379,-0.17725886,0.42858385,0.22539373,-0.028252592,-2.0350957,0.24735929,0.96864155,0.47271037,0.34557363,-0.70298137,0.30650356,0.4628984,0.66844835,1.0347832,-0.17129053,-0.0091681093,0.34831447,0.37371748,0.3795279,0.41606518,0.13869334,-0.45770258,0.030099943,1.2499003,0.15898502,1.168383,-0.34328286,0.49260378,-0.13685061,0.47484724,-0.064855621,1.2850359,-0.27578276,-0.54928883,0.89910559,0.46549833,0.48063443,0.053117511,1.0269199,0.34284191,-0.084505284,-0.22232392,-1.9999815,-0.14492443,0.83418845,0.56968987,0.46218664,-0.24884567,-1.701904,-0.16564685,-0.72222462,0.29282305,1.0010179,-0.21753871,-2.1822593,-0.91096466,-0.12043687,0.67921523,0.25100969
-0.9564554,0.2221651,-1.1042572,0.90611642,-0.01487246,0.18906904,0.55211627,0.79177686,-2.0495211,-1.2700296,-0.97394164,0.53215673,0.20504742,0.30590429,0.77716662,-2.2159322,0.097863321,0.53594587,0.31574589,0.19241377,0.21629984,0.9905666,-0.26604855,-0.55448678,0.3351117,-0.03958344,0.4667857,-2.2922451,-0.36761151,0.25336837,0.33011904,0.17579084,0.43921201,0.39587344,0.10225934,-0.061765715,0.80758493,-1.8663978,-0.18107166,-1.6741804,-0.61348153,0.27287698,0.51361383,0.2929885,-0.33295526,-0.30234321,0.2602927,0.56205187,-0.099242379,0.61553652,0.58963946,0.59278277,0.19163254,0.37077172,0.09478193,0.28451556,1.1559653,0.40614958,0.47828511,-0.12005604,0.17308766,-1.1955642,-2.1159021,0.62716751,0.46382423,-1.2185249,0.38044406,0.49371966,-0.17725886,0.57170469,0.76262245,0.32199462,-1.7235594,0.16988153,1.0295565,0.31258362,1.0518423,-1.7823875,0.57992035,0.77792699,0.53310059,0.58438278,-0.17241342,0.081288255,0.32905809,0.44565307,0.35887695,0.088219535,-0.47940635,-0.23890213,0.18435687,0.42495527,0.068171552,0.51476973,-0.46609038,0.78531666,-0.26904705,0.77879394,0.056934429,0.31335493,-1.002545,-0.69098537,0.74987744,0.56621511,0.37332985,-0.54795192,-0.12267302,-0.095139127,0.28720012,0.084322408,-1.8928138,-0.79583811,0.77502437,0.48773768,0.16353568,-0.24884567,-2.0097417,-0.013727824,0.19323386,0.33746925,-0.010055974,-1.0898947,-1.6574446,-2.4969905,0.051421221,-0.032660845,0.78319638
-2.2296862,0.54787345,-2.032684,1.1713172,-0.93372521,0.58204267,0.59391169,0.51935124,-1.8441346,-2.2196449,-1.7985621,-0.055751202,-0.16898655,-0.47699963,0.84687206,-1.9316467,-0.092939712,0.26470599,0.58851024,-0.60618155,-1.0648459,0.15509801,-1.0645964,-1.3336472,-0.6474344,0.29243968,0.12134738,-1.611589,0.090129663,-0.4264746,0.053717208,0.45155105,0.042386627,-0.36920644,-0.60704331,-0.51088241,0.061278872,-2.4429253,0.29648525,-2.1293082,-0.00086219954,-0.41321361,0.40120783,-0.15200622,-0.22357118,0.65223385,-0.35919607,0.62579106,-0.74446838,0.86087878,-0.65703306,-0.82496768,-1.4664816,0.36745246,-1.112931,0.44063258,1.3698396,0.29997323,0.73755761,-0.36487699,-0.22192046,-2.1433658,-1.4826815,0.36320838,0.22961167,-2.076444,0.046892024,0.0520145,0.062358295,0.02016128,0.9530759,0.5785395,-1.0464964,-0.12069804,0.55012335,-0.094627996,0.94341033,-2.2379851,0.28902822,0.63980066,0.06748457,-0.77101344,-0.17385575,0.081288255,-0.17845111,0.091226821,-0.24694024,-0.37256297,-1.0932586,-0.032551392,0.29465133,-1.1716927,-0.33740565,-0.9871075,-0.26912755,0.61235299,-0.35235504,0.67001097,-0.057641476,-1.2094447,-1.7878676,-0.062281396,-0.48765601,-0.075829105,-0.0067702612,-1.4343795,-1.44068,-0.86741647,0.40107174,0.28019282,-1.2104816,-1.8004253,-0.25491193,-0.27562885,-0.81364105,-0.15892358,-1.3933898,0.47613504,0.88895816,0.050894706,-1.2925109,-1.9875718,-0.87229555,-2.7531246,0.3451878,-1.4467007,0.97212835
-2.4130331,0.54190089,-2.001497,0.46179892,-2.1058175,0.57618674,0.20732909,-0.16331374,-1.1902452,-2.1984136,-2.0016855,-1.4424152,-1.1023165,-1.8228822,0.16170204,-1.1722422,-0.22906238,-0.59022519,0.50230441,-1.6839741,-2.2909483,-1.5098025,-1.7966469,-2.0614461,-1.7063094,0.42645105,-0.64414871,-0.77941854,0.37304284,-1.162439,-0.47460853,0.52420765,-0.62728073,-1.4283088,-1.722759,-1.5473588,-1.5246215,-2.0412703,0.65541582,-1.6447972,0.75481667,-1.3609797,-0.30087361,-0.917623,-0.22357118,1.2566493,-1.1226651,0.084904216,-1.3718021,0.49814485,-1.6550935,-2.3300294,-2.1910017,-0.29941212,-2.288365,0.28519576,0.71990926,-0.15407765,0.42419113,-0.41882601,-1.0996391,-2.2912271,-0.75934474,-0.55465649,-0.31698351,-2.0415691,-0.65010911,-0.83591287,0.31038307,-0.75830692,0.46320465,0.40909886,-0.31943728,-0.61516689,-0.56604608,-1.3727645,0.37737498,-2.0974817,-0.3924076,-0.24461915,-1.1687574,-2.2408414,-0.17604344,-0.074519503,-0.99696259,-0.3964805,-0.93306658,-1.2786282,-1.8688365,0.39950416,0.037789681,-1.8837525,-0.92929189,-2.1884147,0.10268771,-0.15944296,-0.35748054,-0.35826105,-0.18051092,-2.2796037,-2.1788384,0.75218173,-1.790757,-1.0437117,-0.82831063,-2.1970315,-2.3931243,-1.8936425,0.19265938,0.06290652,-0.45960623,-2.1543326,-1.3512922,-1.7062513,-1.8700454,-0.041815752,-0.76832034,0.3755817,1.4390669,-0.75460173,-2.4024548,-2.0775766,0.0078912506,-1.8680935,0.61206926,-2.2678871,0.34400366
-1.8533452,0.53592833,-1.3916787,-1.0342313,-2.2629008,0.058257295,-0.92132334,-1.470256,-0.4960481,-1.3903238,-1.3942548,-2.1693091,-1.9518743,-2.2716512,-1.1302169,-0.39625698,-0.36455495,-2.03934,-0.18176866,-2.4239733,-2.5086694,-2.5103829,-2.0591724,-1.8901486,-2.4626256,0.14115708,-1.8207088,-0.19130648,0.5498569,-2.1999072,-1.5008673,0.099186648,-1.7548236,-2.119774,-2.2266507,-2.1319147,-2.1186989,-1.1444211,0.38423669,-0.8655076,1.2510818,-2.1332637,-1.4790222,-1.9133526,-0.21453592,1.5127275,-1.9018575,-1.1642549,-2.0187785,-0.027021876,-1.9785845,-2.8476556,-1.9242274,-1.314638,-2.4631982,-0.31658529,-0.47822802,-1.1739842,-0.58422369,-0.18231774,-2.0176172,-1.6619435,-0.060736189,-1.9334053,-1.2861176,-1.32132,-1.6111862,-1.8569097,0.18359492,-1.90334,-0.98172007,-0.30729791,0.25772597,-1.6284892,-1.8175617,-2.2299759,-1.3531988,-1.5171691,-1.7668617,-1.6630758,-2.2966327,-2.7658546,-0.2657934,-0.46742602,-1.9209695,-1.591655,-1.9217171,-2.0558164,-2.1574392,0.51551475,-0.77778778,-1.9355394,-1.5859896,-2.578027,0.3381166,-1.9083053,-0.23080292,-1.5328629,-0.84600759,-2.2132044,-1.8659514,1.2174058,-2.3688714,-2.0024647,-1.8761369,-1.9631812,-2.4985148,-2.0963771,-0.45378365,-0.41393001,0.025738167,-1.7595575,-1.8383859,-2.3877848,-2.2650007,-0.026432682,-0.10349983,0.033175309,1.415351,-1.6026138,-2.6578306,-1.4211735,0.72110232,-0.78284587,0.51610971,-2.1380592,-1.11792
-0.84897145,-0.27543027,-0.71407682,-2.1554524,-1.5451475,-1.4360399,-2.0958318,-2.591022,0.20668594,-0.51083937,-0.5801556,-2.0239841,-2.1671565,-1.8242733,-2.4691566,0.037503748,-0.43533895,-2.4689345,-1.5638239,-2.0481419,-1.8548075,-2.4286772,-1.7817568,-1.318088,-2.4740409,-0.46542638,-2.3299645,0.24120029,0.37263552,-2.2708225,-2.1908731,-0.78975338,-2.3167824,-1.9901233,-1.9107459,-1.8269757,-2.0346856,-0.19406428,-0.22805091,-0.20162358,1.110119,-2.0583466,-2.3261946,-2.2587921,-0.094818695,0.92017084,-2.1934848,-2.3474614,-2.1252553,-1.4746508,-1.782092,-2.3582195,-0.8686528,-1.9930789,-1.7874788,-1.1589377,-1.0625873,-2.2741731,-1.894339,0.049892745,-1.8968532,-0.87231112,0.55122806,-2.4630696,-2.134326,-0.55832052,-2.0651834,-2.1332438,-0.070970373,-2.1685962,-2.396903,-1.6792922,0.6250117,-2.097475,-2.5242456,-2.1891564,-2.5057527,-0.74852476,-2.2699543,-2.4676163,-2.6040174,-2.35064,-1.0185149,-0.91213777,-2.2891019,-2.4131234,-2.1769436,-1.9665532,-1.8671792,0.18338857,-1.5448448,-1.4824152,-2.0272397,-2.0364682,0.32074065,-2.782566,0.088064778,-2.2231093,-1.6964908,-1.4898428,-1.2158665,1.094815,-2.1029691,-2.3110167,-2.1869608,-1.3430465,-1.5720702,-1.6379173,-1.770322,-1.0205119,0.23250909,-1.0096581,-1.9404976,-2.0055862,-1.7485292,-0.14668263,0.30360912,-0.89611875,0.083182098,-2.2001126,-2.1014558,-0.7512333,1.3808081,-0.11339995,-0.41405848,-1.3474291,-2.0003118
-0.071184193,-1.3247438,-0.18601388,-2.3818902,-0.65355072,-2.2545998,-2.3657585,-2.5481861,0.75665767,0.33898545,-0.11676092,-1.3108611,-2.3824386,-0.8059393,-2.6618531,0.24689748,-0.062696067,-2.0480822,-2.3751562,-1.2493139,-0.87671535,-1.6576887,-1.1902993,-0.48320463,-1.8309296,-1.1873543,-1.9804072,0.60122136,-0.38915874,-1.7570213,-2.0981325,-1.6048413,-1.9971969,-1.2554666,-1.2110104,-1.4104748,-1.467634,0.2574754,-1.8344034,0.12697381,-0.23521749,-1.3801171,-2.1753685,-1.9446238,0.02489853,-0.23373002,-1.7707311,-2.3378738,-1.6031896,-2.6300161,-1.0142012,-1.3679865,-0.2500727,-2.345599,-0.86031103,-1.9794153,-1.4935664,-2.3122718,-2.5145137,0.25524212,-1.3806824,-0.24011741,1.2295341,-2.1171521,-2.1443027,0.024614997,-1.7750684,-1.5042109,-0.72086914,-1.6417928,-2.5830777,-2.461855,1.2301578,-1.9248811,-2.5674862,-1.6771144,-2.4077282,-0.16134781,-1.9160807,-2.2593148,-2.9114022,-1.3423464,-1.7712364,-1.6806322,-1.8456291,-2.2006758,-1.6518956,-1.499617,-1.3267718,-0.66894896,-2.0086491,-0.76584302,-1.8950497,-1.039106,0.034512074,-2.4404,0.52343009,-2.1702042,-2.0862565,-0.70769629,-0.51336243,-0.29713388,-1.1480786,-1.7553971,-1.7994156,-0.58878953,-0.65821761,-0.78103039,-2.4429722,-1.6595241,0.40136281,-0.39345743,-1.0501688,-1.1521677,-0.90169827,-0.34127114,0.68411436,-2.0881685,-0.98397019,-2.0075941,-1.2870964,-0.23145938,2.3711514,0.10173538,-1.5663073,-0.48316918,-2.111075
0.14887454,-1.9755959,0.14904478,-1.7177697,0.0050162277,-2.1452967,-1.988076,-2.5053502,1.4815877,0.71166829,0.098909736,-0.44959648,-1.6801137,-0.12263087,-2.0019747,0.35771862,0.37531553,-1.3243834,-2.2483712,-0.50231068,-0.11589953,-0.56301281,-0.50832051,-0.11876159,-1.1145122,-1.8608063,-1.2945712,1.2008177,-1.2967102,-1.0703247,-1.6329286,-2.0397628,-1.4449622,-0.41081122,-0.32159144,-0.64187127,-0.54621474,0.64516565,-2.4306308,0.42000468,-1.5666919,-0.5587837,-1.4818624,-1.2874536,0.27103539,-0.91708612,-1.1250763,-1.7591683,-1.1319015,-2.5983462,-0.31106996,-0.41003889,-0.0096745237,-2.2980041,-0.040796579,-2.2532015,-1.6709242,-1.7968597,-2.1608137,0.4605915,-0.6048168,0.099074376,2.1948277,-1.3015892,-1.6043618,0.20798653,-1.1567311,-0.74836827,-1.7278433,-0.8906465,-2.0531314,-2.342245,2.132432,-1.4242562,-2.1002832,-0.77516288,-1.7926651,0.23631021,-1.010823,-1.4773678,-1.8790872,-0.39796496,-2.0492537,-2.4491265,-1.2171934,-1.6521579,-1.0254849,-0.73698404,-0.71648098,-2.1030468,-2.4724535,-0.28292233,-1.3906993,-0.31550012,-0.58058921,-1.6908945,1.0282212,-1.3725057,-2.0598901,-0.063079568,0.12842924,-1.4345022,-0.38409143,-0.98881978,-1.0680148,-0.0084207825,-0.074418382,-0.039965632,-2.0989586,-2.1005486,0.65221913,0.0021253663,-0.53916876,-0.27940909,-0.002443943,-1.2941131,1.342482,-2.3853551,-1.5948701,-1.3605699,-0.35862658,0.10681914,3.161852,0.47091364,-2.194046,0.032794353,-1.6439223
