1.2838995,1.5649946,-0.019470936,1.3590301,-1.7462661,-1.181697,-1.281721,2.3803882,-0.22743875,0.27706613,1.8018396,1.7418308,1.6625245,0.62650048,1.0721754,0.10312715,-1.5681453,1.5589921,1.9060213,2.59823,1.5463861,2.3690086,-0.60540684,1.3077089,1.4684538,1.7723989,2.5987169,2.0856817,-2.2246028,0.12025319,0.86821577,2.544411,0.26805053,0.10891737,1.2315061,0.72920248,0.032991119,1.0463845,0.58072845,1.8530468,1.1124205,2.443531,-1.8394599,0.40514572,-0.64087197,2.0075805,0.54638097,0.1597885,1.8665856,0.95341519,1.7402151,1.3173132,1.5743764,0.57632505,2.3540038,1.8350667,1.3911928,1.4084705,1.7542543,-1.4026017,1.3357968,1.8919634,1.1203021,0.77252971,1.974841,-0.0035104388,-0.29428215,1.5750433,-1.8896486,0.46867699,2.2773202,2.1495949,1.7735848,1.9778476,1.7934672,0.035481537,0.36186293,1.868914,2.0623155,2.3502619,1.9176596,-0.38654568,1.8055984,0.191875,0.043784717,0.95562758,1.2019286,1.9172664,1.6386298,1.855106,0.72928329,1.9547982,2.15267,1.3073452,-0.28633113,-1.1614285,-0.30837344,1.8834858,-0.022437869,2.0085189,2.2384787,2.0299123,0.38087047,2.0396583,2.0946516,2.3707195,2.4079015,1.9094562,0.65132163,1.9561753,1.421783,-0.13133718,2.2082076,1.9231383,1.3869782,1.8945891,1.2913661,1.616551,1.5620898,1.8605959,-0.56031575,1.4489802,1.6471537,1.9806186,-0.40557761,1.630911,0.98010584,0.33698415
-0.090497203,0.97415838,-0.51564614,-0.28053883,-3.0078699,-2.4343531,-2.7630506,2.1929415,-0.30676547,-1.6888723,0.80727276,0.26243432,0.96330086,1.2872541,-0.87198915,-1.4634032,-2.7259756,1.6258142,0.65682677,1.6493062,-0.036299964,1.4160578,-1.9801853,1.5960328,-0.40810465,2.3004514,1.7015177,2.122091,-1.1665981,-1.5700757,1.5160378,1.6918454,-1.6046248,-1.7413207,1.765229,-0.9260208,-1.4709259,1.6744332,-1.2828433,0.76868346,-0.61986124,1.144262,-2.5310819,1.0814784,-2.4679604,2.5603647,1.3978087,0.56699113,1.9698133,-0.64196791,0.058058412,-0.17571157,0.5960382,-1.1526971,1.9909523,1.7528929,2.1404687,-0.45366044,1.4352781,-2.4867034,1.7643822,1.088713,-0.68145138,-0.94100554,0.60036104,-1.8686892,-1.8034135,-0.0085103075,-1.0735239,-1.3349074,2.1660792,0.96343096,1.8615393,1.5861086,0.3265829,-1.5544911,0.76515501,0.88161057,0.10358883,1.9108842,0.3832964,-0.00087947223,1.0507512,0.18418323,-1.707759,1.4178485,-0.39093068,0.73938934,0.2544023,0.88821895,-0.95227651,1.5654482,1.4353126,-0.53942265,-0.16900618,-2.2718507,-1.820519,2.687118,-1.7397984,0.4224227,2.1039298,1.6849247,-1.2179654,0.90690692,1.2422199,2.1053806,1.7997364,1.8659415,-1.1812963,1.0047847,-0.46190106,-0.16826736,1.1656696,0.71728983,-0.043317352,1.3785752,1.4202536,2.1647258,2.3533302,-0.14300569,-1.8905132,1.9751346,-0.22375699,2.5484804,0.5852827,1.8592456,-0.69281205,0.88761672
-1.7133096,-0.60182523,-0.44943488,-2.1046859,-2.6995345,-2.8731727,-2.8181565,1.217633,0.18335391,-2.9906921,-0.78774749,-1.6079966,-0.94756914,1.949746,-2.292968,-2.50242,-2.668065,1.6240923,-1.0310956,-0.15837401,-1.9211418,-0.48481638,-2.6936475,1.9012577,-2.3894908,2.3410158,-0.24409146,1.1162983,0.36780878,-2.649978,2.1589276,0.0096895529,-2.5401769,-2.9718746,2.2671025,-2.3343983,-2.4629294,1.866605,-2.6832439,-1.2057253,-2.3300125,-0.94850129,-2.1746852,1.6859032,-2.9296235,0.99653831,1.7109246,1.0666847,0.98880478,-2.1313965,-1.7634524,-1.7119939,-0.87996614,-2.5423306,0.42033998,0.64895826,1.9702867,-2.2977645,-0.090313271,-2.5913702,2.1611125,-0.60639486,-2.4789434,-2.6687626,-1.3509447,-3.0265544,-2.6474089,-1.5989963,-0.030479475,-2.8605212,0.91685983,-0.80487838,1.7131094,0.49253844,-1.5468558,-2.8643044,1.1210192,-0.88251457,-2.1395924,-0.148077,-1.4488447,1.102043,-0.59350276,0.055114294,-2.8459808,1.9989113,-2.0943421,-0.93368155,-1.4608192,-0.7198641,-2.4411189,0.34081286,-0.044885992,-2.1824268,0.51825345,-2.4479637,-2.6742573,2.0410942,-2.7571021,-1.4918678,0.56898544,0.24476029,-2.4873543,-1.0081399,-0.3906516,0.89943899,0.96814957,0.67033094,-2.4420747,-0.81070994,-2.407935,0.13626185,-0.88618922,-0.88764153,-1.5894173,-0.071137038,1.6850005,2.3016672,2.3841939,-2.1563363,-2.5732923,2.1276774,-2.0469711,1.9905797,1.5022476,2.0940984,-2.275908,1.5047867
-2.5002028,-1.9959389,0.58284848,-3.1577654,-1.558478,-2.4424412,-2.0827095,-0.62592105,1.036259,-2.5663224,-2.0542962,-2.9233466,-2.5005247,2.4517368,-2.8424682,-2.6437272,-1.9656042,1.5603846,-2.4272707,-1.9655075,-3.1926622,-2.5189408,-2.5196701,1.6463283,-3.014768,2.0452842,-2.2988113,-0.5743518,0.73204604,-2.8144601,2.4857024,-1.5699053,-2.6757455,-2.8239108,2.2861585,-2.7428154,-2.5190417,2.0102919,-2.6324513,-2.8112292,-3.144288,-2.9120024,-0.92363847,2.2208583,-2.0597988,-1.0661346,2.1076726,1.9308007,-0.95048803,-2.9877681,-2.7153622,-2.6316664,-2.1157396,-2.9586296,-1.4013587,-1.0762108,1.8480891,-3.1941191,-1.8836544,-1.8615334,2.094798,-2.362571,-2.935655,-2.8405993,-2.9483063,-2.675505,-2.4435956,-2.4825984,0.61767453,-2.6438043,-0.89284222,-2.2614778,1.2788258,-1.0622898,-3.1773723,-2.7157663,1.6167084,-2.3247433,-3.2028681,-2.5006382,-2.9292426,1.5576151,-2.0871986,0.39893133,-2.5712399,2.475029,-3.0074257,-2.5114179,-2.7597146,-2.2374858,-2.8067093,-1.1998934,-1.5871237,-2.959197,1.3512888,-1.8512828,-2.6657659,0.05920209,-2.4395223,-2.8720721,-1.4671098,-1.7619114,-2.9832293,-2.7719139,-2.0468138,-0.81693722,-1.1381926,-1.1660345,-2.9314167,-2.1966853,-3.1890672,0.90790959,-2.6903024,-2.2246077,-2.6250944,-1.5661611,1.8793229,2.0219082,1.2340085,-3.2046912,-2.3160607,0.83397562,-3.0798947,0.43746227,2.356131,1.4325413,-3.1985262,2.103512
-2.5760509,-2.7101969,2.0290568,-2.4377801,-0.5213813,-1.4968357,-1.019314,-2.3763236,1.6764377,-1.5592326,-2.4651608,-2.713591,-3.1000881,2.4804382,-2.1774534,-1.9089823,-1.0317811,1.0733368,-3.0225973,-2.8506477,-2.7520468,-3.1315579,-1.6569218,0.29700788,-2.2282021,1.1599891,-3.3473405,-2.1628863,0.66094443,-1.2498149,2.4633201,-2.6129315,-1.7812094,-1.7959168,2.0080803,-2.2228845,-1.8822699,2.0631438,-1.7013423,-2.9641649,-2.717925,-3.1378012,-0.093872735,2.5591886,-0.93279863,-2.9845755,2.6231241,2.6106924,-2.3767393,-2.8169133,-2.4850953,-2.4783377,-2.4335422,-2.3989798,-2.771888,-2.5517173,1.7939984,-2.3994967,-2.9758058,-0.77436746,1.0630266,-3.0390574,-2.2528943,-2.0308712,-3.0126765,-1.6769301,-1.6444359,-2.5110762,0.51992436,-1.7863803,-2.4269219,-2.6731781,-0.2209394,-2.0170862,-2.9331032,-1.6763541,2.0503854,-2.9633254,-2.4030778,-3.6890201,-2.9440738,1.6300094,-2.939101,1.2387355,-1.5690063,2.1185319,-2.7929631,-2.9265901,-2.8308057,-2.9385975,-2.1095912,-2.4734735,-2.7153142,-2.3194156,1.7044411,-0.98280356,-1.8475536,-2.164078,-1.5345263,-2.774964,-3.1970356,-3.2622343,-2.4882586,-3.0232404,-2.9722545,-2.1408446,-2.7891076,-2.6831432,-2.5757265,-2.6328439,-2.3791904,1.3103144,-3.248355,-2.6278785,-2.77616,-2.5152996,1.9549848,0.725059,-0.55037114,-2.7016599,-1.3727645,-1.0791994,-2.5835036,-1.38548,2.4259189,0.41774538,-3.0199092,2.4570444
-2.0711256,-2.812666,3.0638294,-1.4606385,0.13944471,-0.48280354,-0.30082043,-3.2189638,2.2750027,-0.4455564,-2.0543504,-1.7003561,-2.1996295,1.8856759,-1.3404274,-0.90544956,-0.29174572,-0.63916915,-2.5834788,-2.4989985,-1.6522873,-2.2807887,-0.68241347,-1.4431741,-1.2447435,-0.23619702,-2.4926765,-3.008082,-0.57074324,-0.21134235,1.5482808,-2.3068947,-0.68970373,-0.66734161,1.2560278,-1.3757803,-0.93836191,1.7946449,-0.82802203,-2.0404057,-1.6161966,-2.2070997,0.57539959,2.3686854,-0.033127789,-3.0730293,2.1593256,2.6584178,-2.9588594,-1.9307021,-1.6906457,-1.7711519,-2.2311548,-1.3207452,-2.6724664,-3.1549398,0.88643469,-1.2954956,-2.7175904,0.25728203,-0.52009582,-2.2916398,-1.1934217,-0.97496348,-1.9680838,-0.7062376,-0.60878683,-1.9224206,-0.22418953,-0.70633538,-2.6642747,-2.2241387,-1.7543742,-2.2046357,-1.9343368,-0.64970064,2.4005486,-2.2322638,-1.2639804,-2.8465985,-2.0532966,2.0666762,-2.5890158,2.0797684,-0.43671056,0.76190416,-1.9063033,-2.1538743,-1.8209292,-2.7427493,-1.0611351,-2.8784798,-2.7507936,-1.2940831,1.8866535,-0.052195074,-0.66487009,-3.2268955,-0.50318003,-1.8860828,-3.2969976,-2.8998468,-1.5002064,-2.1557253,-2.677746,-2.5663758,-3.1216808,-3.1305758,-1.6233172,-2.0938852,-1.2871068,1.5475004,-2.3116183,-2.1326919,-2.0707617,-2.4542689,1.7115679,-1.0900519,-2.2113305,-1.5407211,-0.47490972,-2.8144529,-1.5882194,-2.766836,2.2342593,-1.6195842,-2.0185365,2.4563149
-1.0346238,-2.1014785,3.2364253,-0.4033425,0.59695725,0.37084458,0.27614664,-2.6668902,2.686618,-0.045082516,-1.2036192,-0.63094305,-1.280254,0.78656096,-0.55483572,-0.0030588515,0.40910829,-2.0830472,-1.5349433,-1.6880251,-0.41815358,-1.1782065,0.21050261,-2.7870959,-0.35656374,-1.5916945,-1.4406859,-2.795323,-1.4102078,0.56404392,-0.20151141,-1.6306099,0.050546253,-0.10311929,-0.20639677,-0.4332666,0.033953525,1.3228404,-0.14842593,-1.0270388,-0.52342513,-1.0830061,0.6003556,1.7475872,0.45583291,-2.0140243,1.2059022,2.1447372,-2.4125531,-0.77709488,-0.68425337,-0.79289341,-1.5099034,-0.29992526,-1.9410478,-2.4861048,-0.44786556,-0.3571226,-1.8038413,0.83795259,-2.0021911,-1.2375469,-0.36124917,-0.2723688,-0.78534564,-0.042917985,0.29133373,-1.0923779,-1.2914853,-0.16131532,-2.1027271,-1.5013257,-2.6378885,-1.8885713,-0.85423482,-0.031589942,2.0345012,-1.2777188,-0.44100571,-1.6113874,-1.0727568,2.1980016,-1.6286247,2.7534273,0.36628197,-1.1076003,-0.859355,-0.98090504,-0.71553637,-1.8406275,-0.33516264,-2.3967404,-2.0534207,-0.2052016,2.0810902,0.63699215,0.33564865,-2.6043744,0.17287554,-0.99018571,-2.1906736,-1.9220818,-0.4981174,-1.0916691,-1.8255588,-2.2161064,-2.4925842,-2.2910423,-0.60745463,-1.3988286,-0.39470834,1.9169432,-1.1828846,-1.3686391,-1.0893961,-1.8907834,0.64249778,-2.4858467,-2.8055574,-0.57659596,0.52090054,-3.0643084,-0.59136665,-2.8702703,1.2107179,-2.7276294,-0.72012789,1.6441213
-0.12175611,-0.89386758,2.4003427,-0.028219229,0.99187203,0.92217922,0.98195286,-1.5419302,2.3787551,0.45004924,-0.36409731,0.014831044,-0.35295945,-0.66099714,0.026132381,0.61466015,1.0576984,-3.2433735,-0.61922854,-0.79051478,0.22658607,-0.3083827,0.77720464,-3.0514243,0.23305408,-2.4434293,-0.48381566,-1.8288269,-1.9052812,0.59365716,-2.0041387,-1.0014944,0.66380947,0.16747632,-1.613978,0.39160838,0.77612476,0.1995051,0.48458828,-0.2205595,0.1729173,-0.36050808,0.42666861,0.87923647,0.8741545,-0.8274052,-0.7662727,0.98943872,-1.5468102,0.22690745,0.11879834,-0.01224048,-0.52631319,0.55852004,-1.0004026,-1.4702263,-2.0516431,0.028426236,-0.90533107,0.9089827,-2.8967378,-0.20683862,0.038478647,0.11073909,-0.066293016,0.39679537,0.86580379,-0.3017616,-1.7039939,0.42891142,-1.4253316,-1.0193994,-2.9084077,-1.2749608,-0.059906465,0.12697892,0.71828093,-0.36156424,-0.14545682,-0.50386928,-0.19996837,2.0460107,-0.74069212,2.3990397,0.92741408,-2.5780135,-0.12722333,-0.10516808,0.073105329,-0.63839051,0.075480446,-1.3977539,-1.1903451,0.43873408,2.0609032,1.0054078,0.95469717,-1.514097,0.73186544,-0.25071885,-1.0765109,-0.84251154,0.32075622,-0.34084796,-0.6914191,-1.3967706,-0.84839162,-1.2601022,0.32169234,-0.69416987,0.083785168,2.123201,-0.18260538,-0.61866398,-0.26127025,-1.0050314,-0.91396918,-3.0015384,-2.4066242,0.038042327,1.0781845,-2.2556552,-0.060718155,-2.1134124,-0.1316064,-2.8547632,0.2476784,0.10060136
0.61286279,0.11769733,0.86110555,0.4492533,0.74416882,0.95793426,1.2248689,-0.36490576,1.7913116,1.16242,0.54637055,0.47294616,0.1675304,-1.8831608,0.53807269,0.86089634,1.1905694,-2.5561037,0.20091836,-0.057161672,0.5624449,-0.0052647732,0.88167617,-2.369377,1.1313445,-2.6694214,-0.20418012,-0.7512835,-1.5198418,0.48474526,-3.0888313,-0.20383179,1.0593811,0.60391528,-2.5178013,0.93195497,1.1781137,-1.3713578,1.2636514,0.34650012,0.66716815,-0.064497848,-0.087549213,-0.56490047,1.0177585,-0.13668639,-2.5329587,-0.55215346,-0.65338355,0.7857747,0.72086709,0.76638234,0.31535424,1.0595885,-0.3424742,-0.49795443,-3.2483416,0.47531514,-0.20790015,0.33600566,-2.6825031,0.40264278,0.73166563,0.77045405,0.34604343,0.80439123,1.1422523,0.47357687,-1.8043325,1.3270631,-0.51569875,-0.3663395,-2.444083,-0.58082505,0.44100318,0.69875019,-0.8804421,0.27804914,0.41959241,0.31700658,0.38557538,1.6778009,0.078231449,0.74893704,1.0340608,-3.0878335,0.6447721,0.19594002,0.60605987,0.21363203,0.47731479,-0.44324914,-0.20025695,0.98486084,1.901343,0.94522203,0.94328038,-0.61586532,0.97573393,0.41125077,-0.18282806,-0.14971656,0.75709443,0.14156578,0.21865169,-0.6383695,-0.10029835,-0.17380316,1.0733406,-0.27323826,0.65486346,2.0888374,0.18739322,0.12576986,0.47144933,-0.43171555,-2.1514323,-2.4634248,-1.6191247,0.45756806,1.0885729,-1.2403656,0.28113281,-1.142918,-2.0204156,-1.9592069,0.78394399,-1.6009187
1.0096976,0.86174675,-0.6981536,1.1728899,-0.16335539,0.37518519,0.5977545,0.2025259,0.63038639,1.4002117,1.0565914,0.96631984,0.88294928,-2.4416575,0.93200645,0.67681084,0.43186352,-1.1367674,0.70543152,0.55726652,0.82498181,0.60564882,0.59623811,-1.3212475,1.3900548,-2.2979595,0.33635615,0.22168777,-0.96388425,0.085943881,-2.9865357,0.37729113,0.54027373,1.140101,-2.7576934,1.0274746,0.97602702,-2.4259266,1.3303773,1.0119889,0.93841108,0.71328076,-0.8257036,-1.9056242,0.24336875,0.20827215,-2.8971287,-1.8468927,0.055119508,0.7935941,1.1064673,1.2605181,0.94277505,1.0150697,0.28117675,0.2111395,-2.3918299,1.1333672,0.61944129,-0.4843693,-1.8709857,1.0243083,1.4122759,1.4425275,0.86304142,0.71997912,0.81911795,1.0505151,-1.2214216,1.5147864,0.20467795,0.53092938,-1.4551148,-0.0003567769,0.99711383,1.2674241,-2.3051022,0.96268059,1.4061892,1.0160079,1.0610041,0.22657193,0.71884468,-1.1153548,0.36078406,-2.6117592,1.0959774,0.63185001,1.0080059,0.83636536,1.0158503,0.35747642,0.47435769,0.94257276,1.2597052,0.21672165,0.24015275,-0.24741454,0.56253598,1.217721,0.24475357,0.30647569,0.78928866,0.53597693,0.83585362,0.077627833,0.2927367,0.40573079,1.2085061,0.41876608,1.3023609,1.8046869,0.6846829,0.90101956,0.91949388,0.42047056,-2.8842779,-1.5620156,-0.63804978,1.1303117,0.71286283,-0.39059365,0.96564448,-0.18971516,-2.7899572,-0.6584338,0.77856846,-2.8033092
0.59391806,1.1865901,-1.8310284,1.3566906,-1.460526,-0.69784519,-0.76679278,0.51663997,-0.93771709,0.49098862,1.1276888,0.91594893,0.93031479,-2.3671773,0.73475782,0.022231329,-0.83981867,-0.30694731,0.81136809,0.98834154,0.80144973,1.451696,-0.17958333,-0.34899686,0.8003786,-1.4990199,1.1702995,0.96783057,-0.4637789,-0.71960904,-2.1667922,1.1088359,-0.48284039,0.81768154,-2.2256066,0.66275274,0.11134452,-2.8378638,0.39680408,1.0784434,0.48208472,1.4144097,-1.6872516,-2.6198583,-0.98995742,0.9053011,-2.5948203,-2.5040522,0.82574597,0.22826432,0.89285071,0.71195676,0.98528243,-0.032844423,1.1773153,0.79795758,-1.2170126,1.336827,1.1919317,-1.6055986,-0.97879477,1.1745016,1.2314042,1.2067623,1.139319,0.31693278,-0.2098636,1.0742806,-0.65299539,0.61158467,0.87853752,1.1917105,-0.50276366,0.85066185,0.95738868,0.98787289,-2.919162,1.0162115,1.4565361,1.2354811,1.261444,-1.4809041,1.1959166,-2.6547805,-0.6815099,-1.5194856,0.82451632,1.1591918,1.0185267,0.89006087,1.0005534,0.85197205,0.84815748,0.26040549,-0.22316005,-0.9049182,-0.84490884,0.16426034,-0.36196978,1.3618495,0.95021481,0.52496464,0.35927456,1.0304166,1.1598085,0.79757355,0.45015717,1.0415213,0.47199573,0.98116846,1.3188392,0.90263281,0.9354116,1.3246278,0.86968411,1.0707751,-2.6453191,-0.68801595,0.24647395,1.349293,-0.54140964,0.19268036,1.261104,0.56142684,-2.9427594,-0.21867732,0.15923931,-2.9746328
-0.23637866,0.50646592,-2.3161689,0.55960501,-2.0770746,-1.7903714,-2.132102,0.78492397,-2.1661542,-1.3594242,0.74152817,0.11461596,0.50266687,-1.9264357,-0.091792436,-1.028485,-2.0982906,0.34993305,0.57128143,0.88100663,0.06659158,1.4637885,-1.196187,0.38109131,-0.53602435,-0.62384848,1.4593587,1.1136778,0.015689709,-1.7658925,-1.0957743,1.2253049,-1.466513,-0.53552871,-1.4114468,-0.27947767,-1.1517821,-2.5453379,-1.2513175,0.40184947,-0.38473629,1.3244923,-1.7529534,-2.6835752,-2.0236448,1.4833753,-1.3969316,-2.5205547,1.1649421,-0.68217209,0.1880654,-0.28022985,0.26879923,-1.130558,1.6775137,1.1303428,0.38552779,0.35754108,1.0197053,-2.1807429,-0.026447074,0.37638816,-0.060757449,-0.21913331,0.49658957,-0.87313431,-1.4134495,0.5581402,-0.093141737,-1.2442582,1.2022227,1.1648091,0.28477278,1.2726305,0.25470128,-0.57858425,-2.6483844,0.28116835,0.41361997,0.68568627,0.64036372,-2.4191718,0.67047229,-2.9271048,-1.6793258,-0.57845418,-0.050213646,0.99429281,0.057533416,0.32266934,0.098043146,0.85197205,0.96045535,-0.90523312,-1.6722088,-1.7317494,-1.8629574,1.1469421,-1.4478988,0.78510446,1.1594888,0.74480917,-0.55312321,0.89987208,0.67541048,1.0546921,0.498176,1.0366637,-0.72577485,0.95886441,0.17649401,-0.56121286,0.83079244,1.0311569,0.26313033,1.1090546,-1.7989056,0.095794628,0.80486251,0.38493453,-1.5480191,0.83182056,0.6007854,0.86115664,-1.7975022,0.19525046,-0.74362664,-2.3544575
-1.2777196,-0.4776069,-2.2370243,-1.4507034,-1.6870174,-2.3395957,-2.3988748,0.6839997,-2.8020168,-2.5453542,-0.4955862,-1.3666206,-0.74019258,-1.2482461,-1.1162982,-1.8683682,-2.3149098,0.35339481,-0.32427862,0.32109684,-1.2732846,0.082750189,-1.8800465,0.96198357,-1.8478093,0.11402362,0.66644784,0.66559639,0.46764266,-1.731058,-0.21966094,0.52348311,-2.1602542,-2.1589627,-0.62477743,-1.3673078,-2.0686578,-1.690506,-2.2037712,-1.1131573,-1.5636794,0.0049413829,-1.6337004,-2.2531377,-1.9152716,0.91185602,-0.65254705,-2.0671624,0.71681426,-1.5921587,-0.96449678,-1.5232439,-0.81752319,-1.8608,1.1839365,0.65617798,0.99793587,-1.412489,-0.0069432979,-1.9049948,0.60684113,-1.0151127,-1.9086685,-2.0103201,-1.0499233,-1.7475556,-2.0925835,-0.38084912,0.40789592,-2.5555951,0.84373106,0.134979,0.93725578,1.0275926,-1.0805376,-2.2125598,-1.8731581,-0.95081402,-1.5098935,-0.59368284,-0.78898279,-2.7318365,-0.42413683,-2.4421184,-1.9285931,0.39744749,-1.3112225,-0.15626043,-1.3353491,-0.59741291,-1.4045802,0.42995475,0.31485859,-1.8382435,-2.5315848,-2.0442056,-2.268572,1.6273616,-1.8559874,-0.80335227,0.55986982,0.36497592,-1.6095385,-0.061514846,-0.44868314,0.89068362,0.096024406,0.32359401,-1.7254746,-0.028712116,-1.6110759,-1.8933349,-0.31395439,-0.069523821,-0.92147718,0.21224916,-0.95437704,0.65091475,1.0240843,-1.177258,-1.9525056,1.1963481,-1.0661893,0.79591574,-0.68241452,0.71884801,-1.7250524,-1.4491152
-2.0808698,-1.48666,-1.8919387,-2.6305871,-0.95933606,-2.1662144,-1.7800248,0.13811446,-2.5834372,-2.331469,-1.4115656,-2.2255814,-1.8887605,-0.55569563,-1.9053921,-2.1096354,-1.6942592,0.29986436,-1.4104965,-0.64411015,-2.2272332,-1.8636828,-2.1230822,1.0874053,-2.1198899,0.58060595,-1.320643,-0.46225422,0.92768079,-1.4953417,0.33724324,-0.48503993,-1.6886893,-2.5845484,0.066506411,-1.9003678,-2.2519402,-0.73762873,-2.1247357,-2.1536444,-2.163945,-1.8279595,-1.0397077,-1.50771,-1.1935752,-0.77239608,-0.12157623,-1.3522423,-0.56664202,-2.2008299,-1.6445986,-2.0588383,-1.8069432,-1.9372622,-0.28148793,-0.27445836,1.1443993,-2.488497,-1.3053386,-1.4316102,1.0863163,-2.1183114,-2.6103716,-2.6367117,-2.2684997,-2.1037058,-2.2059439,-1.4515955,0.89704473,-2.409334,-0.12672425,-0.94559345,0.91633795,0.40234204,-2.032302,-2.5999219,-0.88911279,-1.9998276,-2.3003951,-1.8336806,-2.2273212,-2.2816018,-1.6373729,-1.6139713,-1.5172451,1.0436808,-2.1310864,-1.7560129,-2.2101536,-1.646727,-2.3638244,-0.57024406,-0.83929519,-1.9715377,-2.6970009,-1.7520963,-1.9572357,1.0350308,-1.6028945,-2.0649157,-0.74850962,-0.44707478,-2.2320036,-1.4128375,-1.7356691,0.33054079,-0.57082503,-0.86577524,-2.2180297,-1.2203242,-2.5270137,-2.7210454,-1.8314308,-1.4696842,-1.9620971,-1.0864857,-0.02841655,0.918997,0.81136555,-2.5171829,-2.0063088,0.76055832,-2.3845923,0.60197527,-0.14248256,0.76451461,-2.2570588,-0.51578719
-2.0642908,-2.1708593,-1.3348309,-2.4921204,-0.35050539,-1.4524239,-0.91407643,-1.0844307,-2.0038742,-1.383575,-1.8369168,-2.1457224,-2.1560371,0.052613233,-1.8933053,-1.8557489,-0.92097673,0.16274533,-2.0892228,-1.3625799,-2.1047794,-2.6829494,-1.884584,0.44441106,-1.9399296,0.75657588,-2.4409662,-1.7902176,1.390019,-0.87299412,0.98193457,-1.5715683,-1.0940599,-1.854525,0.54357935,-2.0509867,-1.8645128,0.18169255,-1.6008014,-2.1159654,-1.9896718,-2.4235648,-0.41822512,-0.60730091,-0.51930658,-2.3821773,0.39990895,-0.56359172,-1.7815141,-2.1275236,-1.8838998,-1.8142438,-2.1564008,-1.4791905,-1.9499104,-1.6553634,0.73162558,-2.3077025,-2.120291,-0.58364508,1.1105646,-2.1065687,-2.1620174,-2.0256264,-2.2756787,-1.4996053,-1.6746075,-1.967611,1.3625532,-1.524978,-1.2949055,-1.8987982,0.3293036,-0.75263426,-2.1974611,-1.8872297,0.11683698,-2.0524117,-1.9865961,-2.3334313,-2.54547,-1.5737541,-2.1514647,-0.49240266,-0.86652989,1.0142844,-2.1051591,-2.4999664,-2.1045973,-2.1228855,-2.1932007,-1.7869293,-1.8076727,-1.4661993,-2.1847941,-1.0043833,-1.2304813,-0.76283454,-0.95836527,-2.2037339,-2.1314764,-1.7825648,-2.1699894,-2.2966628,-2.3447746,-0.62810656,-1.625898,-2.2094662,-1.8748508,-2.0481394,-2.2199935,-2.8157767,-2.3337395,-2.2442481,-2.2618061,-2.0709046,0.44681345,0.733279,-0.10875641,-2.3532657,-1.373903,-0.52802035,-2.4514938,-0.44010625,0.37929328,0.10921582,-2.1656661,0.24876766
