-0.76559377,-1.0440251,-0.91752867,-1.5224736,0.41678768,0.010390697,0.35016283,1.3884271,0.60950865,1.0303479,-0.28538163,-1.2301525,0.55579044,0.58233919,-1.6626586,-0.54551827,0.47212809,1.1770138,0.86881851,-0.39891497,1.4980861,-0.94074802,-0.21888223,0.16152489,1.7448345,-1.977119,-0.44485412,0.017661593,1.3515896,-0.91768312,-0.4481694,-0.28462148,0.24754986,-1.4379874,-0.37720068,-1.422742,-1.1433011,-0.8072915,0.67062074,-0.69778833,-1.1981712,-0.32406602,0.30244637,-0.018790347,1.5367236,0.14392998,-0.66396772,-1.0971633,0.038524295,0.18099587,0.86521241,-0.41087322,1.4942725,0.51833459,-0.011382215,-0.7633554,-0.83586458,-1.2704021,-0.486807,-1.5105938,0.92660307,-0.56233646,-0.76021587,0.22789229,-0.70410426,-1.0506881,0.011797868,0.28777298,-0.59873893,-1.7747964,-0.59350112,-0.58782765,-0.73991699,0.43884869,-0.19955338,2.179869,-1.3676771,0.15370785,-0.38370797,-0.30719303,-0.78224043,0.75130888,-0.051056586,0.71103251,0.23415494,-0.76334715,-0.89856144,-0.7963598,-1.519639,0.86915017,-0.058902276,0.36829905,-0.37688971,0.10015102,-1.0844142,-0.94223635,0.11194227,-0.69097642,0.49374649,-0.69987774,1.2578988,-0.48197274,-0.13877648,-0.9593966,-1.5439398,-1.283441,-0.25451951,0.21570003,-1.5514444,0.69171899,-1.5270179,0.56838046,0.094900775,-0.53980878,-0.90890317,-0.32201873,1.1972044,0.48365458,-0.97408489,-0.83149163,-0.94363588,1.6724759,1.1237903,0.68634585,0.55431206,0.75641109,0.1313514,0.03873184,-0.99507973,1.5722269,1.928376,0.022812615,-0.22712993,-0.47401427,-0.043410212,1.0140714,0.30801442,-0.42442033,0.7078431,1.1322106,-0.83486106,-0.28320838,-0.16548644,-0.92306608,0.11725262,-0.51189684,-0.2861824,0.32802853,-1.260934,1.1257511,-0.74714076,1.1384577,0.22566874,-0.56720087,-1.1850325,-1.447671,-0.89132486,-0.41190571,0.16610964,1.2079336,0.56838046,1.6443071,-0.42442033,-0.60037249,0.36310661,-1.6957178,-1.1624849,-0.98465479,-0.011465506,-0.65617571,-0.47866709,-0.19760586,-0.59299801,0.24245822
-0.58588608,-0.50512286,-0.47926188,-0.63468815,0.43984819,-0.74236493,-0.44575655,1.0398096,-0.41698348,0.025178819,-0.97918764,-1.4856885,-0.1461834,-0.63798371,-0.82273301,-1.0910232,-0.41209294,1.4335926,0.2587026,-0.88800456,0.89067806,-0.5367879,-0.55071798,-0.44377463,0.90364703,-1.0489482,0.047166876,-1.3852072,1.7226078,-0.60906215,-1.0585694,-0.66310299,-0.57249126,-0.97895085,0.2935704,-1.3048726,-0.91267193,-0.35486064,-0.17889328,-0.33534902,-1.1092203,-0.80062272,-1.663472,-1.4347162,1.6876752,-1.1367317,-0.96649558,-0.54382708,-0.2263086,-0.30885255,0.048325715,0.076685559,0.55483432,0.33822487,-1.2445342,0.031358094,-0.83586458,-0.50580301,-0.11162248,-1.3251401,0.58070426,-0.96564963,-1.528266,-0.57402734,-0.29508306,-1.9675438,0.1049797,0.10576149,-1.0784099,-1.0943985,-0.81520264,-0.33881802,-0.8775605,-0.79092263,-0.74718498,2.1476859,-0.85976397,-0.40511736,-0.30596346,0.15764703,-0.32503274,-0.36972573,-0.48194801,-0.1820795,0.22009061,-1.2782473,-0.98076725,-0.44189036,-0.62942949,1.1981047,-0.69063282,-0.85693516,-0.65119584,-1.1106612,-1.0834797,-0.61758246,-0.89408256,-0.092182312,0.19475409,-0.22353313,1.1487502,-1.0181828,0.24693305,-0.79833757,-1.2502064,-0.35464645,0.34543103,-0.40679408,-0.83921045,1.210103,-1.1362925,0.35576812,-0.03652935,-1.2157498,-0.95114551,-0.11824541,0.73527718,-0.3679442,-0.67382084,-0.24470795,-0.78571447,1.308206,1.1068194,-0.09748009,0.14840099,0.11890629,0.2419932,-0.20485771,-0.40097985,0.22794173,0.50937597,-0.41010557,-0.54621337,-0.86390018,-0.79632469,-0.36904034,0.17823762,-0.9582846,1.4942305,0.0277696,-0.79615463,-0.28320838,-0.33030212,-1.0409364,-0.51997319,0.075040992,-0.79079614,-0.10954089,-1.0759282,0.79589025,-1.506524,1.2895607,-0.57450522,-0.96142977,-0.42090875,-0.45924905,-0.72514654,-0.66724991,0.17859524,1.1457945,0.35576812,0.95958276,-0.9582846,0.16021796,0.29930803,-0.6389169,-1.681038,-0.25835348,-0.81638136,-0.7885382,0.05110955,-0.31522126,-0.73622513,-1.1602938
-0.1917096,0.071426096,-0.20728805,0.16870442,-0.18801936,-0.88331881,-0.95577622,0.31197468,-1.9422365,-0.6022138,-0.55037269,-0.58438034,-0.87422536,-1.3053322,0.029307789,-1.0710094,-1.1099702,1.4427902,-0.46908461,-0.87554799,0.074990596,0.054460271,-0.73576782,-0.65516711,-0.28314011,0.021402124,0.2403054,-1.5640323,0.68941163,-0.39225107,-0.96997319,-0.98332094,-1.1184069,-0.38581508,0.20889821,-0.56752495,0.15581234,-0.018464141,-0.97810957,-0.11722629,-0.79438209,-0.80080095,-2.1557324,-1.4798182,1.2133747,-1.5778038,-0.78173633,0.015218324,-0.058245057,-0.71799895,-0.81737955,1.1768201,-0.14572494,-0.25779065,-1.2418375,0.34962748,-0.18679277,-0.17009387,-0.11347478,-0.76691039,-0.78229278,-0.75261271,-0.96991124,-1.0423855,-0.093036446,-1.6670861,0.49433156,-0.15593794,-0.76996904,-0.57978541,-0.69252207,-0.18663746,-0.58004911,-1.394613,-0.77782654,1.9938868,-0.20134057,-0.84718069,-0.30596346,0.24349027,-0.080068362,-0.80019522,-0.8468699,-1.040248,0.021713758,-1.206157,-0.68538683,-0.31900762,-0.044311225,1.1113219,-1.1300451,-1.4527972,-0.77573305,-1.4469018,-0.5126303,-0.47566939,-0.56622493,-0.092182312,-0.33993953,0.14418416,0.97651266,-0.88471908,0.31372752,-0.46101353,-0.55003693,0.31183754,0.043980602,-0.84951497,-0.11766486,1.1435742,-0.3920449,0.038969911,-0.32472101,-0.94344405,-0.61103607,-0.034432301,0.55825031,-0.93469566,-0.13320366,-0.10534683,-0.051201216,0.52145342,1.0893371,-0.9188305,-0.36032163,-1.2274273,0.34534048,-0.38509908,-0.24498118,-0.88581504,-1.0193259,-1.0267675,-0.72913125,-1.1332514,-0.90750652,-0.92020747,-0.19132234,-1.0332705,0.99660086,-0.57784221,-0.51774865,-0.49708882,-0.25546888,-0.60352909,-0.81215911,0.14582361,-0.95453788,-0.15495779,-0.4305473,0.53567661,-1.385929,0.32277166,-1.0286049,-0.77825558,-0.15072338,0.18613475,-0.58620853,-0.750389,0.012012428,1.0634028,0.038969911,-0.3833297,-1.0332705,0.34954659,-0.4469703,0.19537066,-1.2242284,0.19018111,-1.145264,-0.78204483,0.1939817,-0.13142487,-0.72999843,-1.6314695
-0.15625537,0.20678205,-0.13737022,0.20534009,-0.82895196,-0.62027787,-0.80917638,-0.56972898,-1.5998548,-1.0098855,-0.47071975,0.15374641,-1.1574752,-1.0126375,0.25035965,-0.29165132,-1.1041353,1.3861998,-0.97829754,-0.35240671,-0.899034,-0.23358814,-0.83836862,-0.66049964,-1.139181,0.27616863,0.011681449,-0.78356249,-0.67325368,-0.068586966,-0.65294841,-0.85669788,-0.99591603,0.14332346,0.21591681,0.084808472,1.1815809,-0.21171591,-1.1457417,-0.22098227,-0.38874961,-0.5428215,-1.3583727,-0.73495121,0.095778663,-0.89476724,-0.46152509,0.084898536,0.53240788,-0.99556264,-1.104598,1.1588254,-1.0024299,-0.77173016,-0.94731597,0.29261363,0.50530994,-0.067191628,-0.350109,-0.072362306,-1.0940928,-0.37316452,-0.35835797,-0.74998134,-0.093036446,-0.8417052,0.73175275,-0.5643352,-0.66583182,-0.33042796,-0.32451552,-0.11037454,-0.11847907,-0.7993354,-0.41498899,1.6799661,0.14479378,-1.0292345,-0.16997388,0.083950905,-0.16212304,-0.76783141,-0.79969555,-1.1476826,-0.31893628,-0.31010858,-0.47093416,-0.31900762,0.17349303,0.61352807,-0.75062549,-1.1124351,-0.7499664,-1.2256701,-0.13711992,-0.2096127,-0.20394355,-0.28430004,-0.6118695,0.19662501,0.81978306,-0.62570204,0.22877916,-0.17526464,0.11293891,0.26102248,-0.27322684,-0.87822784,0.28382513,0.30848725,0.14772965,-0.47559225,-0.80917406,-0.54960579,-0.096548236,-0.027531231,0.65525266,-0.81452139,0.084089901,-0.10451427,-0.023289108,-1.2230311,1.0713987,-0.96713338,-0.68129447,-1.2194093,0.2894246,0.026516614,-0.039120056,-1.4481601,-1.9773776,-0.72609573,-0.59469528,-0.4257737,-0.68985754,-1.0637919,-0.79495632,-0.47887461,-0.22422967,-0.99408747,-0.19736258,-0.78009265,0.14373459,-0.33735205,-0.8556064,0.036363986,-0.82762039,0.2091257,0.069415617,0.34345196,-0.72503137,-0.44344955,-0.59310268,-0.37974709,-0.16004012,0.21440277,-0.25461577,-0.29899081,-0.32317813,1.0446469,-0.47559225,-1.5360457,-0.47887461,0.14056882,-0.94981417,0.28103031,-0.32561628,0.20628021,-0.43816631,-0.69943377,0.096842882,0.10983174,-0.57787635,-1.1409507
-0.32384517,0.11393299,-0.2595485,0.082530908,-1.1806428,-0.23146715,-0.4290806,-1.1018414,-0.85544343,-0.61482683,-0.26519522,0.18355792,-1.3350986,-0.16717627,0.058007078,-0.24882944,-0.73611499,1.2138225,-1.1994344,0.20134784,-1.3393019,-0.37227812,-0.84618009,-0.36228144,-1.0454711,-0.018527155,-0.35068007,0.093307076,-1.601966,-0.12029534,-0.26753951,-0.42636567,-0.70917785,0.22686449,0.074954355,0.10033579,1.6229829,-0.43216655,-0.74816448,-0.41051022,-0.35561384,-0.092753401,-0.26324187,0.16715469,-1.3823879,-0.18351875,-0.14452296,-0.23990509,1.1212798,-1.0443072,-0.66189815,0.35057749,-0.88157431,-0.97160357,-0.22129027,0.052154356,0.08343959,-0.16037595,-0.22455337,-0.066561498,-0.85342605,-0.22810806,0.20310656,-0.44459691,-0.21757181,-0.30848846,0.79220206,-0.81340641,-0.26782552,-0.25689948,-0.037517657,-0.3544159,0.046976433,-0.46839936,0.082566906,0.78120451,0.041645667,-1.0028367,0.069626806,-0.062403467,-0.32985545,-0.51603273,-0.58099905,-0.67689632,-0.54851556,0.014201311,-0.32988107,-0.31900762,-0.17165832,-0.10975379,-0.39121863,-0.34085014,-0.53170614,-0.54086538,0.14574329,-0.22258634,-0.20394355,-0.45936498,-0.77314657,0.019597452,0.79894139,-0.30476953,0.00023787551,-0.38295176,0.16247312,-0.0079454098,-0.47053659,-0.65657907,0.11662938,-0.70573922,0.17937436,-0.89860046,-0.68460584,-0.13250744,0.12395408,-0.15831075,0.46667538,-0.41444374,-0.051629835,-0.097853797,-0.31568203,-1.4505348,1.0644077,-0.61333483,-0.24524573,-0.85977076,0.11978267,0.58154675,-0.13482742,-0.71193836,-0.85732395,-0.15497567,-0.16568884,-0.010123087,-0.36116259,-0.51629536,-0.83859251,-0.098350609,-0.60775803,-0.62188646,-0.1407187,-0.604302,0.65948662,-0.14233471,-0.68059911,-0.13837368,-0.66622904,0.73291056,0.21514925,0.40648708,-0.35080742,-0.93558996,-0.23576281,-0.073743875,-0.21943238,-0.026110677,-0.2593139,0.11293317,-0.58114789,1.1697419,-0.89860046,-1.3293234,-0.098350609,-0.14731433,-1.2318686,0.043842554,0.10355662,-0.075358206,0.037765691,-0.54778573,-0.20410417,0.57248485,-0.29382197,-0.55263501
-0.4715619,-0.20272879,-0.12311477,-0.054597698,-1.2249893,-0.091280218,-0.023524368,-0.83528729,-0.056741089,-0.38852509,-0.12334771,0.086263374,-1.3807369,0.21009166,-0.16518144,-0.3255643,-0.40356131,1.0375445,-1.1371787,0.043816507,-0.88866563,-0.37227812,-0.55291152,-0.2956209,-0.51405502,-0.19525424,-0.41915368,0.21597233,-1.6529215,-0.33436926,-0.4030902,-0.12988586,-0.41226401,0.011745286,-0.18520373,-0.069363783,0.98672915,-0.45633591,-0.57613746,-0.063257364,-0.43299166,-0.090698329,0.1611417,0.30969283,-1.4212613,0.20744048,-0.16376501,-0.44474078,1.5244801,-0.92159447,-0.34978927,-1.2711319,-0.74041651,-0.64631682,-0.17846165,-0.1836534,-0.2744324,-0.36434087,0.28853489,-0.22907398,-0.26029719,-0.10599643,0.064654827,-0.10019947,-0.25580314,-0.35998326,0.60585154,-0.67299847,-0.14015662,-0.25689948,-0.13560506,-0.3580949,-0.11752926,-0.24972559,0.082979477,0.28905622,-0.34012682,-0.84409196,0.33372227,-0.14681797,-0.17583329,-0.37213979,-0.26455161,-0.28702674,-0.68998552,0.086621895,-0.31956011,-0.2803746,-0.32075245,-0.82295547,-0.2267694,0.13058074,-0.27929558,-0.32382459,-0.1329168,-0.37099637,-0.20394355,-0.17512304,-0.63440538,-0.26316641,0.90428138,-0.12651258,-0.32200946,-0.37553206,0.018397823,-0.26440088,-0.30754158,-0.56155546,-0.13798479,-1.3411172,-0.018182934,-1.0868909,-0.33757859,-0.048149595,0.056338783,-0.083337022,0.20378384,-0.14399966,-0.19349998,-0.16684108,-0.61843435,-1.1661296,1.0631284,-0.22901247,-0.24707772,-0.31575177,-0.11973719,0.87595652,-0.24118715,-0.098518136,-0.16580646,-0.00055276884,-0.009593659,0.13454526,-0.073440359,-0.24381447,-0.68108546,0.030014395,-1.0079733,-0.46197694,-0.35262949,-0.32050781,1.0283056,-0.21715263,-0.30546661,-0.2396177,-0.55185973,1.0647702,-0.013493368,0.55775493,-0.26952339,-0.7547285,-0.23576281,-0.21928241,0.057095999,-0.23046869,-0.39396641,0.21974509,-0.72163927,1.2080274,-1.0868909,-0.82237284,0.030014395,-0.26012803,-0.57859609,-0.15025849,0.13903267,-0.26960901,0.2590506,-0.12213138,-0.32287033,0.7639609,-0.10059588,-0.41168438
-0.43195608,-0.52172396,0.099565715,-0.33840984,-1.0235031,-0.14123188,-0.086763771,-0.48813361,-0.041897388,-0.039107917,-0.26670899,-0.09884274,-0.95274903,0.14714554,-0.26521755,-0.48616029,-0.1720565,0.85675651,-0.83385828,-0.11840432,-0.53120068,-0.10131801,-0.2987893,-0.33128621,-0.17625075,-0.29362601,-0.28522126,-0.04201963,-1.0683998,-0.30218873,-0.30649669,-0.032289612,-0.21710196,-0.12694034,-0.25169513,-0.22436489,0.39154446,0.082820171,-0.29055129,0.28946633,-0.15886794,-0.29292902,0.07097647,0.061839309,-1.1349768,0.062155257,-0.35781253,-0.32044321,1.5822054,-0.64054332,-0.17590583,-1.3535554,-0.62220424,-0.32683117,-0.50115268,-0.43097608,-0.56502406,-0.31762606,1.0837247,-0.43044179,-0.26707277,-0.22654363,-0.082981447,-0.1350981,-0.11526077,-0.35777249,0.035398471,-0.43691127,-0.34435485,-0.25689948,-0.28912602,-0.10908526,-0.3614021,0.17196728,-0.23258369,0.10385874,-0.38167945,-0.56873283,0.59371139,-0.072194046,0.33567829,-0.23044378,-0.2230557,-0.27986614,-0.74097956,-0.036153857,-0.27155216,-0.038918244,-0.32479995,-1.1275728,-0.13136774,0.14457629,-0.17484501,0.0058243332,-0.23400226,-0.2437623,-0.3343125,0.01797061,-0.35881389,-0.4135628,0.84087236,-0.31634337,-0.29643334,-0.020937472,-0.38516383,-0.33606182,0.492218,-0.32164156,-0.27831765,-1.359366,-0.35036182,-0.93945749,-0.058549899,-0.22010086,-0.2430249,0.23447893,-0.19980541,-0.23732857,-0.086124355,-0.31535548,-0.51055708,-0.67078243,1.1216289,-0.11407226,-0.69901561,-0.46161213,-0.49301124,0.41986142,-0.077402923,0.072001147,0.1160457,0.023113796,-0.098790904,-0.10768021,-0.31946285,-0.27555745,-0.23028941,-0.012217275,-0.66649367,-0.19809418,-0.44448156,-0.026038634,0.48837162,-0.25765206,0.24237028,-0.1299396,-0.44288415,1.1480879,-0.31551826,0.83628097,-0.17097498,-0.45569732,-0.23576281,-0.35272131,0.25748283,-0.15470113,-0.30278189,-0.1134872,-0.78453542,1.1055649,-0.93945749,-0.29576421,-0.012217275,0.050648081,-0.13825987,-0.15717829,-0.022900263,-0.43050155,-0.1374182,0.02933985,-0.32087312,0.2554902,-0.095641209,-0.35704223
-0.19890638,-0.43986515,0.31644107,-0.13226291,-0.65396236,-0.20663373,-0.33599614,-0.16235594,0.059283808,-0.035234941,-0.27485953,-0.30236736,-0.43190291,-0.035862561,-0.084521509,-0.77134382,-0.19319124,0.74015452,-0.49311112,-0.19896475,-0.15012344,0.25767903,-0.11979596,-0.48286378,-0.049902412,-0.10330735,0.26987168,-0.3166939,-0.50065801,-0.19709016,0.05411396,-0.29867865,-0.38033976,-0.25986066,-0.17887503,-0.3591357,-0.74052777,1.0676975,-0.35234795,0.86559864,0.61322421,-0.45030092,-0.27523021,-0.16722039,-0.586857,-0.10996958,-0.42464985,0.13770122,-0.045710742,-0.21916821,-0.24033463,-0.83718958,-0.48084996,-0.16111465,-0.49045789,-0.39649698,-0.23307988,-0.17655478,1.2934542,-0.30109604,-0.48316704,-0.19039566,-0.21846474,-0.26025046,0.38757335,0.0090792198,-0.54513076,-0.15684483,-0.40566478,-0.12069958,-0.27239873,0.50579767,-0.22092486,1.0581787,-0.39351616,0.34904804,-0.24803828,-0.3434164,0.48168292,0.12267942,1.0265317,-0.16048387,-0.3068508,-0.45087206,-0.7918626,-0.1624173,-0.12575025,0.27074294,-0.18899422,-1.2518073,-0.31762587,-0.11971344,-0.25004906,0.50420705,-0.36672275,0.075526643,-0.27674699,0.17182669,0.033601034,-0.21322331,0.73673289,-0.55847359,-0.34434781,0.44447798,-0.57263281,-0.25878288,1.059862,-0.20272885,-0.2546614,-0.98491736,-0.40797532,-0.69130315,-0.24881198,-0.41490124,-0.44253369,1.0301537,-0.77318484,-0.41081085,0.16932059,0.068862609,-0.17763805,-0.32794997,1.196433,-0.331499,-0.84903693,-0.23727342,-0.78618669,-0.62089599,0.20845027,0.0027063571,-0.021411504,-0.1262795,-0.18480253,-0.31148563,-0.39940505,-0.25735814,-0.35684597,-0.234214,-0.6074299,-0.17237599,-0.27487318,-0.026038634,-0.58324472,-0.083958944,0.47055865,-0.032461855,-0.33390858,0.86415141,-0.47689734,0.83922721,0.32554237,-0.35086581,-0.23576281,-0.20408592,0.45095513,0.28828176,0.092911401,-0.4105087,-0.78220798,0.62689133,-0.69130315,-0.36194568,-0.234214,0.62974855,-0.2821009,0.26054085,-0.12465745,-0.3030045,-0.16119235,-0.42177542,-0.086630325,-0.59181328,-0.21180596,-0.20962412
0.30175581,0.026017682,0.038980314,0.32844387,-0.35577211,0.086932861,-0.45750677,-0.12705094,0.28317796,-0.13427923,-0.15157501,-0.38237563,0.13420304,-0.2024558,0.45659611,-0.50909547,-0.28256901,0.67292638,-0.29771346,-0.11416012,-0.16134116,0.76380108,-0.0084952965,-0.31880336,-0.14732987,0.10228523,0.84240736,-0.2724506,-0.02018911,0.41358126,0.80781456,-0.64120147,-0.49209963,-0.30767279,0.30848253,-0.22641968,-1.3480504,1.7223236,-0.36402003,0.95355321,1.3791351,-0.33489628,-0.11757083,-0.22626586,-0.36698217,-0.28578069,-0.069797125,0.80680164,-1.8883368,0.12191138,-0.20060724,0.010493106,-0.29538248,-0.30637367,-0.15224655,-0.21247092,0.15125391,0.062629956,0.42948203,-0.16827917,-0.33742904,-0.163033,-0.21846474,-0.17500743,0.94672382,0.72569174,-0.92991435,-0.21179249,-0.2076919,0.27276679,0.072915354,1.0151038,0.32545769,1.2112014,-0.22395056,0.43013357,0.23977875,-0.1450044,0.16082447,0.50577231,1.3823747,-0.14230792,-0.38272576,-0.27328178,-0.66205265,-0.22123585,-0.083869305,0.67721097,0.073759335,-1.2071799,-0.45613924,-0.20970025,-0.46281595,0.86135563,-0.098212606,0.79476991,0.037777651,0.34497516,0.21633125,0.26010929,0.57651647,-0.41885122,0.19213078,1.0074123,-0.39109488,0.041804103,1.1902914,-0.20272885,-0.16169338,-0.56738679,-0.2000674,-0.53177127,-0.47818772,-0.31337905,-0.27212215,1.3605421,-1.0606918,-0.14036677,0.18006787,0.58984754,0.30008121,-0.48302282,0.98247192,-0.36794917,-0.51720432,0.28374841,-0.93388633,-1.5408021,0.38337998,-0.13254992,-0.1623151,-0.27955641,-0.18480253,-0.31148563,-0.24114981,-0.1389764,-0.53992866,-0.14294356,-0.43603101,-0.20360523,0.31376436,-0.36474808,-1.6598175,0.047348013,0.36835049,0.21183735,-0.22058016,0.22922395,-0.36724354,0.68094301,1.0245919,-0.22275827,-0.17198064,0.22817717,0.78468558,0.91098156,0.55549295,-0.30334272,-0.67809377,-0.0083583005,-0.53177127,-0.3729034,-0.14294356,1.1058218,-0.42594193,0.91530544,-0.44632094,0.074630784,-0.022656739,-0.43184437,0.39523251,-1.6594454,-0.3346033,0.22841244
0.71936331,0.69668233,-0.1499599,0.038215148,0.01085462,0.18903201,-0.0714796,-0.38764569,0.80893403,-0.11084263,0.2045319,-0.22512304,0.64962944,-0.21559756,1.0084045,0.12142919,-0.21062219,0.7010401,-0.2357165,0.55720988,-0.38703627,1.0546059,0.19303403,-0.037211842,-0.19023798,0.29851287,0.91295751,0.00068560651,0.58951257,0.57252444,1.1623243,-0.58245617,-0.19571043,-0.099622124,0.64623542,-0.071392661,-1.1064146,1.659185,-0.23809957,0.1708401,1.086437,0.11710455,0.1718115,-0.16295395,-0.33494777,-0.064295526,0.36882079,1.1480459,-2.5345321,0.36639944,0.031019613,0.15155925,0.21046299,-0.55216085,0.56800985,0.51359563,0.32261191,0.52878048,-0.83562761,0.018231154,0.20573059,0.26487357,-0.005481918,-0.0016991745,1.2913109,0.85830899,-1.0727418,-0.43179588,0.14720061,0.41528616,0.60203154,0.89388097,0.9154745,0.60110359,0.4736257,0.41110651,0.91600415,0.028155489,-0.76454181,0.83516603,0.86761894,0.0015850167,-0.15772222,0.12442359,-0.39878301,0.046338318,-0.080246773,0.82370415,0.16514206,-0.85387921,-0.27217476,-0.084217879,-0.43526115,0.62671309,0.17871631,1.0032212,0.21528826,0.3011369,0.30257572,0.8444914,0.17159559,-0.15984778,0.6141361,0.68815097,0.27420195,0.58755208,0.43340791,-0.20272885,0.082143757,-0.0032809705,0.32877033,-0.42340325,-0.089310678,0.014452801,0.075535558,1.0699858,-1.1226756,0.23597516,0.18959958,1.2692783,1.0181877,-0.38425861,0.7391587,-0.12583271,0.16730921,1.2254672,-0.73647618,-1.335864,0.31135891,-0.25378289,-0.019761007,-0.37997338,-0.18480253,-0.31148563,0.27019599,-0.23704264,-0.24197055,0.14262279,-0.42136035,-0.080720739,0.99791978,-0.73290445,-2.2816794,0.34143506,-0.016298676,0.53776826,0.087203277,-0.5665649,0.077880937,0.19009722,1.5240626,-0.20828875,0.27940083,0.90732703,0.59324379,1.4605687,0.96236791,0.2369744,-0.53942674,-0.67432427,-0.42340325,-0.2027116,0.14262279,1.3228682,-0.49195033,1.4606592,-0.41193515,0.71691304,0.11970696,-0.25949586,0.78628209,-2.1869461,-0.3346033,0.57897548
0.53074264,1.3356252,-0.23274063,0.069556659,0.4997765,0.17045082,0.36238505,-0.49116876,1.0665643,-0.10129358,0.71217998,0.3863851,0.78044679,-0.071090324,1.2080221,0.93363682,-0.074836917,0.77682475,-0.13218807,1.2246161,-0.6035162,1.1551668,0.12467961,0.12495038,-0.18972764,0.59285519,0.54180524,0.5702805,1.2554582,0.45511373,0.79556881,-0.10364053,0.16968339,0.15042343,0.51829045,0.5103058,-0.82215117,0.38834172,0.073651522,-0.84439977,0.36880851,0.8623075,0.82505916,-0.035281801,0.094969176,0.62032742,0.93009565,0.69224957,-2.029649,0.51254615,0.49121846,-0.010973481,0.75795369,-0.35632869,1.1975343,1.0258074,0.50174724,0.76570994,-2.0051631,0.457312,0.90146071,0.52981407,0.21311915,0.39895416,0.55533419,0.60135554,-0.88339132,-0.34592318,0.7324602,0.43233203,1.0637732,0.054364065,1.1807371,-0.62910227,1.1797628,0.31795372,0.90677684,0.17226011,-1.5547385,0.54736825,-0.43420929,-0.06960412,0.38653564,0.8173722,-0.092694639,0.23403306,-0.077618606,0.84020991,0.20553223,-0.57331207,-0.010034884,0.50151323,-0.080364667,-0.026796136,0.82550065,0.48407964,0.52849468,-0.073186972,-0.095535998,0.782461,-0.34957085,0.51902798,0.44293679,0.00061802528,0.90421842,0.72768583,-0.76171709,-0.13587241,0.3277619,0.60065573,0.89896955,-0.27671529,0.8820465,0.56131934,0.77629096,-0.71539329,-1.0298499,0.52827978,0.26592019,1.1792765,1.4830056,0.18110918,0.44491734,0.44295848,1.1358925,1.3868273,-0.57569815,-0.20472113,-0.034649261,-0.12399272,0.13608016,-0.06034423,-0.18480253,-0.2741925,0.91869057,-0.082394807,-0.03318267,0.67105735,-0.37566276,0.22387773,1.2292724,-0.39175571,-2.0175579,0.33882921,-0.56513814,0.1241615,0.39698533,-0.98739469,0.80343584,-0.30630662,1.1834847,-0.10760277,1.285072,1.1604722,0.10936048,1.2098909,0.49808831,1.0953747,-0.31969651,-1.1282598,-0.27671529,0.48840488,0.67105735,0.44309707,-0.055584571,1.0258332,-0.21032426,1.1586527,0.17886142,0.046464739,0.57921951,-1.9262435,-0.042687439,0.52310601
-0.32858129,0.84076815,-0.0842138,0.18120171,0.9589999,0.021790822,0.95671633,-0.24965618,0.77720488,-0.087646657,0.81672098,0.88655086,0.61385997,0.23931124,0.57734125,1.1389201,0.10576418,0.60659397,0.26378368,1.3878925,-0.48902912,-0.33404037,-0.17562622,0.57276284,0.025617676,0.54311169,-0.60171171,1.1426066,1.2024521,-0.22735551,0.10089529,0.91882072,0.63768922,0.52667685,-0.26040976,0.64254113,-0.33615271,-1.3817589,0.42680484,-1.8318592,-0.90195799,1.4629792,1.3580671,0.24788754,0.74957245,1.3353561,1.0861316,0.01824887,-0.85043815,0.51481177,0.56833688,-0.21030607,0.90413631,0.16172515,1.1657144,0.74327253,0.68663103,0.53285744,-2.3052347,0.40569777,1.3566019,0.45493874,0.054773144,0.61471569,-0.81884658,-0.24112555,-0.69396872,0.070121119,0.84872521,-0.24128481,0.83876309,-1.3160659,0.51346148,-1.4627058,1.1935411,0.019989936,0.45547524,0.31045367,-2.202256,-0.46569519,-1.9186708,-0.2139669,0.96957686,1.2168828,0.21437841,0.39582877,-0.075676836,-0.26088796,0.3456644,-0.33638945,0.28528949,1.1070551,0.55755986,-1.0338473,1.0478233,-0.50771983,0.64445977,-1.6050419,-0.19645807,0.10151384,-0.75318374,0.9744353,-0.25991076,-1.1698795,1.0801291,0.36704301,-1.4682599,-0.0068429328,0.36783638,0.97238477,0.9913632,-0.20453108,1.7943381,0.87642978,0.94282392,-1.6382003,-0.83987933,0.10629907,0.59409154,0.52056379,0.00038117612,0.94907957,0.12737718,0.8525778,1.3415198,0.97852718,-0.46380373,0.35057537,-0.52937841,0.22306836,-0.0048234322,0.5459572,-0.044178853,0.4809933,1.098137,0.37026359,0.13133117,0.92573624,0.044866326,0.56248661,0.63572457,0.1962756,-1.2511961,0.22997897,-1.0539778,-0.10039006,0.28358593,-1.2078959,1.2209502,-0.79526217,-0.34696063,0.21367279,1.8710812,0.73115324,-0.53019735,0.0037893921,-0.5501699,1.5135235,0.047403194,-1.3626822,-0.20453108,1.0250911,0.92573624,-0.885302,0.64754906,-0.5010585,0.41606167,0.66971882,0.19207158,0.43812466,-0.041187907,-1.1708202,0.45320217,-0.37071575
