0.59729723,0.63894028,0.63958356,0.60201719,0.58557243,0.68299523,0.65269399,0.69556278,0.69696232,0.6234465,0.74644718,0.74088163,0.73702346,0.66022457,0.56210626,0.66229094,0.6780298,0.57782744,0.77141778,0.66865302,0.70268769,0.60067421,0.52700332,0.68993555,0.66764037,0.70260799,0.61503305,0.68508293,0.67031837,0.66030672,0.70331621,0.66943911,0.55174595,0.70798423,0.65131409,0.70016316,0.63213654,0.63224079,0.55355038,0.70757293,0.57698465,0.69265444,0.63069447,0.62955447,0.57857738,0.64804269,0.55230458,0.63722237,0.64211907,0.75676651,0.63632914,0.66472184,0.62058054,0.86853162
0.5694509,0.62942033,0.6364268,0.61525789,0.59281411,0.71791269,0.66155103,0.72805473,0.73045378,0.63758554,0.76099743,0.75478525,0.75839618,0.68562441,0.60383941,0.67407243,0.68190768,0.58963962,0.8089193,0.71686662,0.71226316,0.60783461,0.58403068,0.71716404,0.7153395,0.71207568,0.60223954,0.69955852,0.70362516,0.69876179,0.69634817,0.68020098,0.5977264,0.72238764,0.67196993,0.65856333,0.63213654,0.64797348,0.56751217,0.70061874,0.60745729,0.7285498,0.63755678,0.64454993,0.58471161,0.64913173,0.55084295,0.65939834,0.63277236,0.7785225,0.64226429,0.67375995,0.61681907,0.87551255
0.57086098,0.68008846,0.62907272,0.65714667,0.62247633,0.74189429,0.68404508,0.72805473,0.70337105,0.65172458,0.77554767,0.77002782,0.7940174,0.72533306,0.62860956,0.69174467,0.68514824,0.58963962,0.82913016,0.73063559,0.71241671,0.60295823,0.6230835,0.74728604,0.73512285,0.7399063,0.59532173,0.70631379,0.71632093,0.71544285,0.68938014,0.70709459,0.62542864,0.7259695,0.69262577,0.63694083,0.64280459,0.65442005,0.5760781,0.69366456,0.62306982,0.74649748,0.6671267,0.66606808,0.60752187,0.67502008,0.57293112,0.68005876,0.62179964,0.79286736,0.62769619,0.70049576,0.61619954,0.87706133
0.59580943,0.73075658,0.62452465,0.72688106,0.66218419,0.76751074,0.72034017,0.75436092,0.67000734,0.66726622,0.78540357,0.79007988,0.82726386,0.74711576,0.6406602,0.71530765,0.69873699,0.59069793,0.81960109,0.731213,0.71000365,0.59579782,0.66333008,0.75422597,0.74900882,0.78725578,0.58840393,0.71877888,0.70197941,0.69136917,0.6824121,0.72808689,0.67255969,0.73059335,0.70446496,0.68770672,0.66091772,0.66155732,0.5705361,0.68671037,0.64504465,0.76564168,0.69704463,0.70738965,0.65651623,0.71189353,0.61929993,0.70071918,0.62211802,0.78790008,0.63292317,0.74107548,0.63527239,0.87249469
0.63061735,0.77056725,0.67600322,0.7817698,0.69483802,0.78929411,0.76907728,0.7883044,0.67170001,0.70968334,0.78798435,0.79007988,0.84151235,0.76183534,0.64128521,0.72708914,0.71232575,0.61203496,0.8103794,0.74153973,0.71708928,0.60156497,0.69323078,0.75422597,0.75610117,0.82030463,0.6074279,0.75384196,0.67815526,0.64126989,0.67544407,0.74228105,0.7054561,0.74819873,0.70822949,0.72914986,0.67562523,0.68442728,0.59147879,0.67661737,0.68706902,0.80991262,0.7182732,0.71276919,0.68509721,0.74167638,0.63975195,0.71939602,0.65095411,0.76243853,0.65659634,0.77370671,0.66278642,0.86517212
0.66721285,0.81525591,0.72117996,0.7817698,0.71198183,0.8014009,0.80417737,0.81989193,0.70074155,0.73404774,0.80370262,0.777783,0.85576083,0.7830247,0.64199794,0.72708914,0.7259145,0.63337198,0.8251341,0.75157775,0.72386779,0.62488481,0.70199635,0.77954428,0.74460514,0.82455409,0.65030944,0.78279313,0.67815526,0.62704555,0.67235949,0.77507597,0.70968595,0.78310557,0.71006266,0.74826541,0.6960589,0.71896245,0.60061803,0.67520879,0.72909339,0.86016613,0.73565191,0.69728061,0.6891867,0.76507888,0.66020396,0.72628283,0.6797902,0.75518653,0.6727494,0.78806675,0.68451443,0.85784956
0.70725028,0.83830834,0.74081034,0.77478834,0.71744621,0.80766417,0.82053242,0.84555051,0.7360215,0.74141136,0.85462847,0.75880209,0.87000932,0.82623637,0.66355532,0.74829582,0.7259253,0.65470901,0.84680506,0.75616371,0.70261091,0.65352641,0.69442454,0.82385132,0.75042507,0.79742804,0.7153191,0.76976511,0.69860955,0.64064168,0.67490038,0.81056137,0.69846479,0.80414085,0.71531118,0.77991575,0.74313584,0.74014402,0.60759893,0.71170995,0.7473283,0.86016613,0.76255738,0.68457145,0.70346583,0.77253643,0.68510634,0.7395884,0.70157645,0.77662425,0.68322585,0.79556792,0.71327859,0.85052699
0.72117345,0.82194347,0.73767696,0.7731834,0.71039219,0.80766417,0.83520042,0.86357182,0.76898067,0.75747331,0.8861985,0.77400181,0.83676285,0.86546577,0.69140666,0.75183027,0.70621189,0.66958234,0.88154008,0.7552976,0.72961526,0.68216801,0.6801677,0.86290255,0.7531912,0.75278676,0.79008465,0.77217771,0.71428333,0.6831913,0.68067009,0.84604676,0.69288708,0.7953273,0.70154062,0.8372624,0.77996372,0.75549299,0.61760375,0.77429763,0.7717042,0.86614869,0.78314431,0.69143036,0.72490157,0.78669394,0.7061801,0.74840307,0.72320352,0.77473737,0.69573688,0.80274794,0.74204276,0.84320442
0.69885641,0.79952047,0.72506161,0.76893033,0.74977991,0.83421956,0.87217502,0.87268296,0.82208156,0.78558173,0.90450867,0.82451758,0.80351639,0.89199525,0.719258,0.76125546,0.68190768,0.67669468,0.91765834,0.74841311,0.77484921,0.68595948,0.67209565,0.89188297,0.73826517,0.72535247,0.81775588,0.79646452,0.7408504,0.73735147,0.68067009,0.87630622,0.69308433,0.78130379,0.70619992,0.86836434,0.79726036,0.76117211,0.62205534,0.83085169,0.80058351,0.86375566,0.79148566,0.71864185,0.74633731,0.81859568,0.7163243,0.74479251,0.75369973,0.76283636,0.70394268,0.8018533,0.75534065,0.83588185
0.67569554,0.77056725,0.71977696,0.76748589,0.8029445,0.85703024,0.90216709,0.90841294,0.84916429,0.79305845,0.91472054,0.88149243,0.79995427,0.91062865,0.75224101,0.77892769,0.68573154,0.68585538,0.93564063,0.76680135,0.81312914,0.67632092,0.67936049,0.9208634,0.71980956,0.73926778,0.79292272,0.82975837,0.77611641,0.7726543,0.70796526,0.89476306,0.71386101,0.7747479,0.74221942,0.85394934,0.79816279,0.76117211,0.59486245,0.86308273,0.80058351,0.85298705,0.81286648,0.72581457,0.76777305,0.8509354,0.71710965,0.7330582,0.76785625,0.75849426,0.71851079,0.81043262,0.75847152,0.86953378
0.6781271,0.74838028,0.73448512,0.78385621,0.82993524,0.86978876,0.88500366,0.93130245,0.87041316,0.80719749,0.92527725,0.92161798,0.82607649,0.91637956,0.78705518,0.79542178,0.7264978,0.72852943,0.93579433,0.80699786,0.83882825,0.66542615,0.70043879,0.94916565,0.74329953,0.75318309,0.77042876,0.85106965,0.8084044,0.78156134,0.76324352,0.90230301,0.7803113,0.79567464,0.77257576,0.83279688,0.79135157,0.76554656,0.60184334,0.87063585,0.80058351,0.84102193,0.85098438,0.74587576,0.78920879,0.83604398,0.73074433,0.72675086,0.76071545,0.76574626,0.7613608,0.84390114,0.7555066,0.91811555
0.7039971,0.76018186,0.78903861,0.83441164,0.83399765,0.88283448,0.8679691,0.95274043,0.89072521,0.8152624,0.94427711,0.94942522,0.86525982,0.90165997,0.80871124,0.80720327,0.73045129,0.7773144,0.92857067,0.84828256,0.86008514,0.67656074,0.71883397,0.95641075,0.83550013,0.77599362,0.7648413,0.84399269,0.82893706,0.79830971,0.79284657,0.92359425,0.83435696,0.84727511,0.77950469,0.822299,0.78599069,0.78611418,0.6486412,0.8715786,0.82046708,0.84221845,0.8899288,0.77261654,0.79773992,0.86149435,0.73852155,0.72675086,0.77513349,0.774726,0.80506512,0.86544119,0.75392457,0.96593431
0.72363831,0.81273824,0.85310915,0.88496706,0.84821608,0.90045339,0.86970301,0.97417842,0.91446518,0.81298885,0.97571365,0.97055915,0.92225376,0.880231,0.80594804,0.84254774,0.74980824,0.79420195,0.92442091,0.86451663,0.88210981,0.73448347,0.70915888,0.98240723,0.86651397,0.81962208,0.76694768,0.84399269,0.82188385,0.84809488,0.79422242,0.94488548,0.85075037,0.88043443,0.77758423,0.82825302,0.79961313,0.79992825,0.70023912,0.89057783,0.82010194,0.88529288,0.90853642,0.79330535,0.79979602,0.89658034,0.74533889,0.73275732,0.78955154,0.79648199,0.83436994,0.85904111,0.77140433,1.0054056
0.7305999,0.87221821,0.89628662,0.90542997,0.90183328,0.907512,0.87888809,1.0039236,0.93264809,0.80265038,1.0185857,0.97460812,0.97212346,0.90785589,0.79268027,0.89909889,0.79470082,0.80077944,0.9321825,0.83639017,0.91753795,0.79892707,0.67351678,0.98120913,0.8730199,0.88036944,0.76308968,0.86208718,0.80895298,0.87889932,0.79161496,0.94646876,0.84062503,0.88043443,0.80512535,0.85551619,0.83141317,0.80223059,0.73224332,0.89057783,0.80903707,0.91400917,0.91539873,0.80487135,0.80724798,0.92216092,0.76161324,0.76237727,0.8232088,0.84565461,0.84156407,0.85743536,0.81455058,1.0254715
0.74379027,0.90337439,0.90132574,0.90125714,0.92299534,0.91457061,0.88540199,1.0436955,0.93367008,0.7978431,1.0113106,0.95648415,0.98043507,0.96502265,0.81356878,0.93208706,0.84012269,0.81500413,0.94662981,0.80196774,0.94662631,0.856964,0.69527722,0.95529178,0.88420612,0.93486373,0.77692529,0.88846491,0.81302817,0.89223744,0.80555103,0.95056536,0.84178659,0.90552915,0.83266646,0.90079811,0.85582184,0.81558419,0.74333856,0.9154665,0.80336079,0.92477778,0.92882971,0.81048625,0.81681284,0.93705235,0.77628415,0.80369811,0.85925391,0.89641859,0.84692594,0.86159885,0.87143724,0.98885862
0.75771343,0.90683619,0.87293828,0.89010285,0.92494927,0.91522234,0.91539406,1.0706047,0.94044076,0.81997919,1.0166946,0.93559658,0.98518457,1.0123649,0.8227685,0.94151225,0.84800806,0.82969538,0.99488996,0.79774822,0.97496882,0.91926062,0.75373708,0.92424294,0.89788187,0.97660965,0.80386484,0.91082165,0.83356082,0.89934961,0.81948709,0.96983044,0.85563771,0.92326477,0.83899525,0.94866533,0.87984376,0.84259837,0.77126214,0.95789037,0.81484612,0.95110104,0.93198355,0.81115869,0.81081492,0.95194378,0.75717379,0.83525707,0.87630996,0.92119813,0.87466829,0.86327343,0.90009078,0.97366686
0.77515625,0.9357894,0.85087604,0.89443617,0.94051449,0.91522234,0.94538613,1.0634587,0.93403203,0.8553268,1.0134241,0.94557977,0.99943305,1.0285565,0.82054258,0.94151225,0.82083055,0.85103241,1.0512191,0.80696455,0.99107053,0.9619832,0.82141727,0.91071347,0.89788187,0.98083709,0.84186844,0.92143708,0.86177363,0.8990916,0.82768674,0.99553936,0.86326459,0.92921283,0.84301075,0.97749534,0.90708865,0.87344979,0.81992606,0.98899011,0.84265214,0.98340687,0.92798144,0.82550412,0.76794344,0.9668352,0.75717379,0.83609285,0.88129033,0.93151916,0.89703753,0.85743536,0.93102332,0.9886878
0.796041,0.9855134,0.84277369,0.93054719,0.96167655,0.9231757,0.95566075,1.0625766,0.92187461,0.86615165,0.997717,0.99987672,1.018431,1.0301083,0.83030152,0.94151225,0.81944791,0.86003379,1.0851856,0.83661225,0.99815615,0.97010289,0.87227121,0.93318347,0.89831338,0.97587205,0.88337529,0.9231259,0.88834069,0.88603393,0.84344249,1.0095896,0.87019015,0.94381162,0.8580798,0.99943122,0.93098165,0.89578254,0.86331778,0.98775898,0.86366432,1.0049441,0.93199442,0.87128622,0.77932586,0.97465971,0.80446976,0.87052688,0.89570837,0.94421583,0.93345779,0.85743536,0.97414744,1.0106555
0.81611523,0.99023403,0.86330432,0.9666582,0.97455925,0.94281609,0.96315877,1.0777172,0.93343587,0.89213355,0.994847,1.0475539,1.0326795,1.0448279,0.85605852,0.9403341,0.84521037,0.88617306,1.0993256,0.89003364,1.0107041,0.94945536,0.89116663,0.99114431,0.91959044,0.99097632,0.92488214,0.94483927,0.8953939,0.87892176,0.86739788,1.0166867,0.88809579,0.97887041,0.88418058,1.0096157,0.93779287,0.93722475,0.88906054,0.95622668,0.90246882,1.0145162,0.95114581,0.90123232,0.83154636,0.99904471,0.86812734,0.88258436,0.91012642,0.95037662,0.97628532,0.90721376,1.0095495,1.0291043
0.8300384,0.98755901,0.9094164,0.97709028,0.97765022,0.96331808,0.97869372,1.0914956,0.95455699,0.91750465,1.0334919,1.0684094,1.046928,1.0664965,0.87610272,0.93326521,0.88303853,0.93177171,1.1037827,0.95701302,1.0369735,0.93513456,0.89116663,1.0491052,0.94690873,1.0281535,0.96336245,0.97941984,0.92752515,0.92073099,0.89356129,1.0479647,0.90866426,1.0125616,0.90529471,1.0168232,0.93791105,0.95410861,0.89523205,0.9492725,0.93055145,1.0360534,0.96487043,0.89584157,0.87557653,1.0246016,0.91705947,0.87706823,0.9316284,0.94312462,1.0147177,0.94607303,1.0167405,1.048373
0.86963171,0.99094213,0.94608158,0.98936802,0.99109591,0.95493392,0.99570485,1.0960288,0.9698762,0.92972078,1.10829,1.1015188,1.0683007,1.0885759,0.89002839,0.95447189,0.92380479,0.98093222,1.1002477,0.98455096,1.0440592,0.92081376,0.8648813,1.0872635,0.97527815,1.0599914,0.98411587,0.99534298,0.95785392,0.96910271,0.91556386,1.0786006,0.914494,1.0335969,0.94660638,1.0307682,0.94336862,0.9727576,0.88709329,0.98078262,0.9448362,1.0432325,0.97859505,0.8776408,0.90415751,1.0413278,0.93691156,0.87666706,0.95325547,0.94894441,1.0470013,0.98197312,1.0242303,1.0776633
0.92659012,1.0025864,0.93650608,1.0222692,0.99109591,0.91964087,1.0075962,1.0960288,0.99076311,0.93522935,1.1519407,1.1261662,1.0777997,1.1060796,0.93673969,0.97567857,0.95951578,1.0072877,1.0904113,0.97751102,1.0511448,0.92732321,0.86228915,1.108784,1.0036476,1.0391184,1.0179511,0.98778351,0.97525182,1.0277052,0.95737206,1.0887203,0.914494,1.0546321,0.97641714,1.0589715,0.96706824,1.0075998,0.8731315,1.010496,0.95392046,1.0384464,1.0037822,0.88184357,0.940713,1.0529285,0.93691156,0.89854214,0.99722596,0.95092223,1.0731362,1.0178732,1.0386124,1.1069535
0.96699395,1.0304381,0.88502751,1.063516,1.0034377,0.92139724,1.0377758,1.0956715,1.0178458,0.92109031,1.1592714,1.1470216,1.0706755,1.1241881,0.97486533,0.99217266,0.97310453,1.0072877,1.1193059,0.96807261,1.0747818,0.94927263,0.88840394,1.1257835,1.0221917,1.0047045,1.0319197,0.98239538,0.98457772,1.0854775,0.9812054,1.0816233,0.94145108,1.0756674,0.9905696,1.0961058,0.98917786,1.0381442,0.87256944,1.0346082,0.96792858,1.0551976,1.0312315,0.90389967,1.0121655,1.0827113,0.93691156,0.92608937,1.0612202,0.9669721,1.0912565,1.0523052,1.0465999,1.1218037
0.98317103,1.0955828,0.88478198,1.0803678,1.0324155,0.94333526,1.0752658,1.0813795,1.0449286,0.91932576,1.1851682,1.1649635,1.0777997,1.150672,0.99750825,1.0063104,0.98669329,1.001063,1.1551936,0.96408627,1.1031243,0.9803353,0.93117446,1.1423647,1.023453,0.99184603,1.0162216,1.0113465,0.99962455,1.1206345,1.0067586,1.079575,0.95278182,1.0923611,1.0006302,1.0961058,0.99774023,1.0303162,0.88835233,1.0578221,0.9819367,1.0731453,1.0523513,0.94693597,1.0409509,1.1199044,0.91901195,0.94035331,1.1240433,1.0179861,1.1014631,1.0807385,1.0484917,1.1364488
0.99313042,1.1536466,0.90252999,1.0659234,1.0489742,0.98654853,1.0871221,1.0915179,1.0670717,0.91932576,1.2245695,1.1696551,1.1181704,1.1864554,1.0114339,1.0251608,0.9948163,1.0132052,1.197306,0.96848346,1.1314669,1.0120261,0.9698521,1.1351196,1.0309437,0.98488838,0.98639964,1.0402977,1.0207842,1.1124454,1.0346307,1.1008662,0.95970738,1.1096082,1.0144007,1.1102074,1.0113627,1.0165022,0.89782881,1.0856389,0.99594483,1.0779313,1.0717202,0.95932011,1.0637839,1.1391638,0.92162981,0.95930874,1.1540847,1.0990539,1.1378834,1.0735585,1.0611037,1.1414824
1.0209768,1.2174538,0.93813123,1.0924048,1.0489742,1.045547,1.1202774,1.1302626,1.0799104,0.93961811,1.2641266,1.1503422,1.1775391,1.2158946,1.0222455,1.0522583,0.99744115,1.0481524,1.2306577,0.98923685,1.1619372,1.0191865,0.98410894,1.1278745,1.0805902,0.98083709,0.97163278,1.0624132,1.0486051,1.0911089,1.0546472,1.1221574,0.96952589,1.1306435,1.026971,1.1481251,1.0249851,1.0287813,0.90259515,1.1134556,1.0361214,1.0815209,1.1036391,0.98612814,1.0852196,1.1677629,0.9385259,0.99113515,1.1108306,1.1543419,1.1399067,1.0722051,1.0826768,1.1522783
1.0223979,1.263716,0.98536571,1.1212936,1.0516015,1.1011874,1.161411,1.1729376,1.0892148,0.98401471,1.2944285,1.1433904,1.2131603,1.2093906,1.0228595,1.0734649,1.0003144,1.0839986,1.2435681,1.0305438,1.1973654,1.0399368,1.011895,1.1571827,1.1242729,0.99216529,0.9923862,1.0731895,1.0768179,1.0888541,1.0546472,1.1613519,0.98337701,1.1477279,1.026971,1.172568,1.0203333,1.047814,0.91938977,1.1478716,1.0970003,1.1030581,1.1105015,1.0256789,1.0975903,1.2081402,0.95516021,1.0279316,1.0933652,1.1253339,1.1284186,1.0810367,1.1102904,1.179029
0.99613934,1.2857456,1.0317233,1.1419972,1.0656102,1.1222638,1.1860139,1.2012982,1.1014255,1.0311939,1.3004133,1.169698,1.2202846,1.2260385,1.0367852,1.1017405,1.0134171,1.0810967,1.2525592,1.0553945,1.2327935,1.061418,1.0296535,1.1836652,1.1620582,1.0398781,1.0196694,1.0763258,1.0970371,1.1091361,1.0546472,1.1848465,0.99821436,1.1407161,1.0455645,1.1799322,1.023234,1.0685352,0.95429425,1.1931349,1.1483745,1.1030581,1.0741236,1.0736465,1.0909563,1.2459015,0.96309014,1.0546765,1.1046449,1.127414,1.1415029,1.107417,1.1534367,1.2144575
0.96522857,1.2882633,1.0605317,1.1618984,1.0726643,1.136381,1.1899152,1.2168296,1.1087071,1.0524024,1.2668075,1.1919245,1.2155351,1.2529331,1.0868299,1.1241253,1.0468273,1.045535,1.2862184,1.071995,1.2473596,1.0788907,1.0479009,1.1944481,1.1867985,1.0677087,1.0421966,1.0735916,1.1058144,1.1338044,1.0796344,1.1954644,1.0328422,1.1681119,1.0809512,1.1916835,1.0300452,1.1075215,0.98271245,1.195098,1.1638542,1.0791278,1.0574192,1.1235641,1.06208,1.2601773,0.98354215,1.0753369,1.1301039,1.1445778,1.1914796,1.1504971,1.1965829,1.2437478
0.95772294,1.281025,1.0752398,1.1894231,1.0737792,1.1386124,1.2125499,1.2381783,1.1425605,1.0798548,1.2522573,1.2127799,1.2226593,1.2787438,1.1282231,1.1406194,1.0672104,1.0476631,1.3502322,1.0962462,1.2440581,1.1167483,1.0744932,1.2090287,1.1986043,1.0715398,1.0591918,1.0718223,1.1071467,1.1576313,1.1075066,1.2097028,1.0853865,1.2134496,1.1113948,1.2253708,1.0463964,1.1687639,1.0005413,1.1603271,1.156651,1.0839139,1.0686098,1.1378199,1.0263537,1.2601773,1.0340995,1.0773094,1.1538914,1.1737222,1.259644,1.1928431,1.2116731,1.2803379
0.99032136,1.2737867,1.1274784,1.2110897,1.1068525,1.1291567,1.280032,1.2310323,1.165023,1.1178153,1.2734152,1.2439506,1.2404699,1.2959394,1.1383988,1.168895,1.0760356,1.0596459,1.4080215,1.136365,1.2463615,1.1845152,1.1016199,1.2537087,1.202145,1.0715398,1.0682825,1.0935357,1.1141999,1.1860799,1.1282553,1.2333524,1.1126504,1.2578863,1.1320506,1.2469933,1.0862002,1.196392,1.02172,1.1314899,1.1356388,1.1233988,1.0983864,1.1234745,1.0149372,1.2665103,1.0886382,1.0820789,1.1695261,1.2221446,1.3131053,1.2072032,1.2378927,1.3413213
1.046014,1.3172165,1.1911631,1.2255341,1.1527202,1.1150395,1.3287808,1.2298375,1.1808426,1.146478,1.276986,1.2809269,1.2499689,1.3007889,1.1335522,1.2065958,1.0962783,1.0773301,1.4152451,1.1707874,1.2534471,1.198836,1.087363,1.3044245,1.1879603,1.0749636,1.0682825,1.1152491,1.1000935,1.2145286,1.1444105,1.2333524,1.1299096,1.2858465,1.155849,1.2397858,1.1543124,1.189485,1.047474,1.1314899,1.1262668,1.1736523,1.134786,1.1270496,1.0266491,1.2837811,1.1232812,1.0988947,1.1911532,1.2899815,1.3422415,1.2156104,1.2714804,1.3730259
1.1152968,1.3485301,1.2401046,1.2458365,1.1743791,1.1147081,1.3638341,1.2487744,1.1943839,1.160617,1.2920702,1.3048459,1.2428447,1.293566,1.1495174,1.2301587,1.1202692,1.1007154,1.3913456,1.178649,1.2751428,1.1292876,1.0870219,1.326205,1.1666943,1.0861927,1.0682825,1.1428331,1.0859871,1.2359549,1.1688208,1.2333524,1.154938,1.2974604,1.1971607,1.244643,1.2022488,1.182578,1.0662246,1.1586412,1.1328726,1.2035651,1.1828221,1.1389742,1.0715426,1.3026262,1.1388793,1.1319915,1.1985442,1.3334934,1.3713777,1.2318745,1.2962508,1.3692792
1.1577102,1.3677273,1.2633827,1.2809845,1.1564625,1.1440251,1.3938261,1.2703241,1.2162716,1.1760229,1.3297807,1.3135972,1.2713416,1.3009258,1.1773687,1.2301587,1.1330911,1.1291648,1.3990303,1.2115724,1.3221317,1.0744711,1.1093054,1.3359141,1.1689625,1.108761,1.08132,1.1852948,1.1026013,1.2458266,1.2175971,1.2628036,1.1870345,1.2993056,1.2118915,1.2469933,1.2114988,1.1885641,1.0662246,1.1918926,1.1501338,1.2035651,1.2507275,1.146259,1.1350433,1.311303,1.1587205,1.1770789,1.217374,1.3483612,1.400514,1.2471521,1.3106329,1.3596676
1.1598309,1.3859017,1.2668786,1.3211881,1.1564625,1.1793181,1.4117511,1.2662151,1.2524777,1.204301,1.3865356,1.3761635,1.3283356,1.3082856,1.1917549,1.2372276,1.1274849,1.1576142,1.4080215,1.2528793,1.3572088,1.0495639,1.1210837,1.3431592,1.2088943,1.1435493,1.1105543,1.2265503,1.1531493,1.2618234,1.2208592,1.3029835,1.2008856,1.2791387,1.2310197,1.2617217,1.2200074,1.2023781,1.07877,1.2266636,1.1652373,1.2394604,1.2766324,1.1601113,1.1754156,1.3038573,1.1723552,1.1701921,1.2570123,1.3805632,1.4144076,1.2491707,1.3265527,1.3717846
