0.43658685,0.38765952,0.49083811,0.54635435,0.3931597,0.42584336,0.47034756,0.49467042,0.49081026,0.38728852,0.4041364,0.41333779,0.52602166,0.64865346,0.40907537,0.53055165,0.42771193,0.43447792,0.54181622,0.46576989,0.42764371,0.28554968,0.47591437,0.42911284,0.53328325,0.44897272,0.52770158,0.44692708,0.41450986,0.52155488,0.46539955,0.45314625,0.56104402,0.49427013,0.33633204,0.51178807,0.49817198,0.37518845,0.45741307,0.41126298,0.45229326,0.42243961,0.42576917,0.52304957,0.61252679,0.30127704,0.46495696,0.48786624,0.39755114,0.44613643,0.41244879,0.39309981,0.467224,0.42833733,0.46181243,0.37233995
0.46477299,0.39011812,0.4936135,0.55254713,0.39700484,0.45078699,0.46463275,0.50914567,0.52960158,0.38520208,0.41016925,0.37287382,0.52070972,0.62812265,0.39918269,0.54041233,0.43197088,0.44366233,0.54181622,0.47097025,0.46755225,0.30078664,0.46468389,0.46004067,0.51975123,0.43567093,0.56821769,0.47625039,0.42073175,0.50368604,0.4369292,0.43356948,0.56788836,0.51108117,0.32975014,0.50722885,0.50836464,0.37518845,0.44727841,0.41545693,0.5071172,0.48256772,0.41293124,0.53246645,0.61415191,0.31460555,0.47010348,0.53964279,0.41465953,0.46367983,0.40783036,0.42604945,0.47835662,0.42668952,0.48110536,0.42406796
0.48402792,0.39575843,0.48666296,0.56926147,0.39473239,0.47324879,0.46896692,0.53442801,0.58873444,0.4202772,0.39670647,0.35390792,0.49027873,0.58647745,0.39918269,0.55639273,0.44581249,0.46227671,0.52399459,0.47364491,0.5074608,0.35893089,0.45306964,0.46313345,0.56835885,0.40729896,0.58739934,0.50164799,0.4461061,0.50672946,0.42490977,0.40595958,0.58790986,0.51578161,0.31996977,0.49621072,0.51585996,0.39474954,0.44155643,0.41899974,0.56532494,0.56809394,0.45453527,0.53606857,0.60999697,0.33642248,0.45651922,0.59043337,0.4191214,0.48122322,0.41203826,0.46507234,0.47313776,0.45097597,0.49489669,0.47249882
0.51083215,0.39787957,0.47232748,0.57651835,0.392841,0.49340424,0.4358315,0.56062559,0.58208146,0.48064578,0.39285745,0.36409104,0.42612582,0.53666563,0.37889496,0.60362859,0.43800441,0.4557936,0.52159009,0.48310325,0.52592371,0.42798307,0.44683498,0.44742408,0.61494335,0.3842958,0.58638978,0.52338615,0.50019587,0.52781504,0.41628714,0.38201386,0.5949247,0.50330615,0.33944833,0.50616503,0.51152607,0.40875624,0.41617731,0.43172513,0.61538809,0.60834885,0.49223331,0.52496672,0.56992197,0.35293719,0.42600972,0.58813275,0.42171503,0.50252492,0.39640404,0.49538069,0.47840224,0.47526242,0.49108789,0.50635678
0.51163797,0.42024797,0.45890909,0.56976456,0.39675542,0.49215079,0.3854433,0.56737688,0.55916801,0.51585573,0.40128227,0.36915881,0.38061248,0.47688722,0.36523102,0.62998483,0.42541682,0.4781898,0.54155749,0.49118961,0.51513982,0.51134928,0.4340694,0.43110106,0.63101219,0.39622179,0.57119712,0.52509981,0.5317292,0.52781504,0.40377301,0.37995297,0.56106838,0.48489052,0.3484308,0.53648386,0.52251782,0.41281336,0.36736532,0.45251285,0.63048175,0.58316032,0.53409659,0.50184841,0.54194654,0.35626931,0.39009779,0.56924745,0.43014947,0.50955883,0.37652086,0.49121597,0.48872062,0.49154314,0.46940513,0.51552877
0.50287288,0.43418001,0.46964863,0.57730013,0.40791327,0.48061906,0.35144804,0.5874441,0.54900787,0.50060685,0.40574163,0.3719935,0.39044775,0.43981927,0.37295935,0.64195803,0.42612665,0.51632718,0.56765517,0.48511618,0.4838231,0.57302851,0.4093462,0.4171099,0.62975961,0.43915819,0.54338319,0.50524598,0.54970945,0.54150004,0.4095702,0.37589465,0.50470614,0.48926861,0.35538939,0.57541456,0.53405043,0.41281336,0.34105908,0.46115981,0.61952266,0.52339986,0.59653375,0.49232248,0.52511236,0.36709265,0.38574742,0.54186757,0.43546675,0.51505838,0.38643508,0.48705126,0.49293572,0.49246936,0.46497398,0.49690178
0.5077785,0.43924183,0.48239128,0.58788685,0.42088284,0.49307834,0.35275878,0.59969764,0.54059069,0.47568753,0.40488786,0.38591202,0.41295863,0.45533339,0.39915516,0.62611248,0.44098568,0.54599232,0.56777246,0.46998284,0.46095569,0.57196628,0.39628774,0.39914231,0.62415469,0.45985537,0.53319965,0.4785034,0.55625916,0.56113669,0.44049322,0.36710331,0.49484153,0.50661098,0.37615899,0.60732913,0.54488514,0.41904393,0.34919087,0.46559882,0.59496432,0.4725143,0.67533807,0.51239447,0.50358043,0.39406586,0.40778719,0.5081673,0.42987231,0.53241558,0.43858907,0.48767154,0.49179508,0.47312277,0.46260904,0.46194591
0.52063633,0.43859102,0.47174827,0.583435,0.45879388,0.52496607,0.37862398,0.59618381,0.51913324,0.46525533,0.41424407,0.42316403,0.44102041,0.49825825,0.42090185,0.57733113,0.43033828,0.56858498,0.56989063,0.47147954,0.46725704,0.50231159,0.37996046,0.39251491,0.60409943,0.46622156,0.53473333,0.47481665,0.55090482,0.57302614,0.45987759,0.36572382,0.52633521,0.50545978,0.40376732,0.62936537,0.55687138,0.43643156,0.37562097,0.48549734,0.55212777,0.44245025,0.70957256,0.50528168,0.4606908,0.40007342,0.44751636,0.48081269,0.42773376,0.55990988,0.51627781,0.48385104,0.5007096,0.43511887,0.45068477,0.46411105
0.5290586,0.43589139,0.46375998,0.56052426,0.46808458,0.53186004,0.40029482,0.58337395,0.49341406,0.45149291,0.43892583,0.44002261,0.47347922,0.55645465,0.45503588,0.50967548,0.40341221,0.60217927,0.59324573,0.46541304,0.4852924,0.46077301,0.36977359,0.41332983,0.58605673,0.4713145,0.53627054,0.48751545,0.52686492,0.57074184,0.47907034,0.3725812,0.58674073,0.50259064,0.42310548,0.64755161,0.57178177,0.46420347,0.40620542,0.49851329,0.49695513,0.40811881,0.64818276,0.48336994,0.43991613,0.39790875,0.48830113,0.47431534,0.45534328,0.56868157,0.5373173,0.46664348,0.50962412,0.41966386,0.44804599,0.48814236
0.53595758,0.42740682,0.4834049,0.53247399,0.42564943,0.51295804,0.43268224,0.57902384,0.49784938,0.45529165,0.43752875,0.44993382,0.50244225,0.61615572,0.50147813,0.49249881,0.408381,0.62595068,0.6103498,0.4543402,0.50629689,0.4246083,0.38112525,0.4269528,0.62096696,0.48315561,0.52808149,0.49846988,0.52846096,0.55897025,0.50455849,0.37755138,0.65267529,0.50105335,0.4270505,0.6084436,0.58261649,0.50578889,0.44185367,0.49611875,0.48186147,0.41132794,0.52862474,0.47359777,0.44482498,0.40350284,0.51359302,0.48806849,0.47804269,0.58382516,0.53680414,0.46039641,0.52183069,0.45509731,0.45402058,0.50133093
0.547126,0.42077826,0.53526845,0.51671517,0.37415568,0.49340424,0.46735559,0.57677341,0.48936489,0.47040571,0.42108835,0.47004854,0.49147358,0.65280532,0.52688596,0.50647387,0.42328734,0.59677668,0.61926406,0.45306177,0.51618496,0.39237907,0.41202926,0.4150235,0.67668892,0.48959607,0.52374073,0.51557229,0.55142801,0.55897025,0.52682752,0.3569425,0.69074538,0.49697987,0.42272193,0.5579882,0.56940895,0.55519874,0.47957203,0.49077303,0.50838746,0.42933888,0.40063599,0.48247292,0.44369243,0.42381179,0.52011858,0.49957158,0.49304674,0.60437865,0.52323281,0.46161992,0.54641581,0.4978508,0.45237757,0.50393933
0.53334572,0.42839508,0.55889545,0.49896207,0.3804049,0.49400589,0.49407015,0.55096346,0.46276715,0.47871776,0.4242847,0.49142426,0.48264538,0.64147119,0.53320007,0.51606833,0.43239678,0.57285794,0.63344271,0.46905433,0.50566574,0.38271797,0.42223297,0.4000505,0.70906234,0.50599254,0.51744768,0.53760062,0.5755838,0.55897025,0.52996302,0.36414058,0.64522203,0.49479083,0.40537683,0.55054147,0.54365686,0.5853856,0.4747064,0.50122641,0.53857479,0.45166874,0.31410956,0.49455973,0.45148963,0.43463513,0.51869689,0.51691471,0.50629548,0.59806882,0.4981428,0.44972902,0.57984526,0.53518696,0.43908412,0.50506111
0.50042007,0.43854282,0.53502711,0.49783282,0.46470709,0.49861858,0.51010657,0.53543657,0.43994935,0.46619912,0.44028057,0.49816769,0.48291507,0.61388116,0.5344801,0.51278374,0.43495215,0.5661047,0.68427885,0.46689242,0.48466125,0.40796779,0.4361566,0.41242163,0.70498795,0.53656792,0.50796062,0.55537894,0.59000774,0.57072798,0.52554545,0.37727081,0.5697395,0.50883899,0.37860408,0.60783571,0.52096851,0.57843055,0.46210884,0.50788492,0.5552625,0.48216228,0.30769059,0.49902018,0.49137699,0.44146964,0.51052217,0.52452444,0.51784364,0.57490175,0.47121225,0.43840386,0.60436019,0.56388913,0.47886489,0.51069046
0.48205578,0.43989263,0.53181732,0.50888643,0.53448433,0.52331152,0.52961033,0.53731014,0.43921958,0.47566731,0.45316476,0.48130912,0.48769445,0.61754436,0.54088023,0.50494913,0.44772902,0.56718522,0.71486471,0.45435406,0.51195012,0.44712418,0.46031424,0.44766954,0.67014809,0.55234192,0.50734504,0.551146,0.60603434,0.58385837,0.52538519,0.39169703,0.53846503,0.5272936,0.366293,0.64831148,0.51204251,0.56089802,0.46059077,0.4888756,0.55708427,0.54010516,0.37301404,0.52497375,0.56616578,0.4432938,0.50876282,0.51886138,0.50714063,0.55466893,0.47121225,0.44088837,0.59289766,0.58375986,0.51839671,0.51241234
0.4892375,0.43208298,0.53715089,0.52649114,0.58066763,0.55424663,0.5254684,0.5449659,0.45603624,0.50014507,0.46726257,0.5146184,0.4794193,0.61075232,0.52823481,0.51316406,0.4605059,0.55011794,0.713333,0.46437366,0.55549628,0.47106798,0.48480853,0.4741791,0.61136507,0.5393938,0.52099346,0.51542209,0.60471645,0.58010782,0.52192917,0.40877869,0.53442175,0.5293693,0.38133341,0.67999808,0.51694169,0.53046967,0.46399848,0.48452762,0.56570922,0.57446408,0.45108555,0.54650207,0.59561889,0.4365809,0.52219781,0.50945666,0.49003225,0.53755998,0.51873755,0.45962959,0.5661541,0.58845201,0.52743327,0.49292611
0.50290469,0.48299038,0.54752842,0.54993755,0.60748664,0.56434943,0.50414709,0.53927343,0.45381858,0.52823281,0.51438229,0.52851313,0.45702108,0.60937774,0.51208996,0.5088699,0.46627915,0.55227897,0.71155981,0.47441405,0.5665177,0.49850844,0.48293341,0.51158704,0.53017293,0.51148515,0.54279223,0.4678289,0.57660698,0.5444984,0.51618423,0.43305843,0.5421673,0.51914665,0.41339359,0.70102116,0.54077807,0.49825425,0.44951129,0.48852902,0.56381985,0.55880329,0.50706918,0.55317162,0.59539104,0.42972206,0.55024067,0.51405789,0.49868909,0.50028028,0.5558731,0.47423335,0.55252963,0.57599466,0.50482943,0.48436445
0.51854049,0.51027597,0.57139676,0.58595771,0.61469196,0.55652791,0.49062029,0.54377429,0.46856282,0.54919833,0.56352707,0.52723514,0.44802902,0.61167691,0.51467754,0.5010422,0.48941948,0.5785061,0.71187029,0.4779618,0.54206901,0.52285624,0.49117448,0.53736023,0.51806588,0.50699698,0.56666641,0.42922045,0.54827898,0.52293794,0.51511816,0.44748465,0.5585596,0.52255066,0.4263793,0.69501819,0.55569893,0.49042981,0.44507383,0.48494421,0.55369336,0.53218543,0.53358501,0.56404131,0.59904336,0.4388915,0.56546699,0.54626655,0.51624572,0.48081291,0.59528366,0.50319549,0.52369783,0.56315676,0.47383628,0.49791786
0.58005166,0.5241116,0.59717166,0.60250556,0.60285515,0.54705184,0.49106769,0.55232377,0.4790595,0.55828227,0.61614338,0.52423051,0.44285023,0.59246091,0.52703736,0.51761382,0.51308035,0.59839746,0.69118533,0.48458263,0.51328708,0.54020026,0.52232087,0.53539656,0.51986734,0.51409174,0.56712722,0.41826944,0.53720274,0.52002624,0.52437486,0.45678036,0.58457295,0.54006305,0.43128319,0.63590026,0.56335476,0.50854193,0.45261114,0.473003,0.54618211,0.50903439,0.54251695,0.59303418,0.60386845,0.46919684,0.5616924,0.57625043,0.5276707,0.49188096,0.63946659,0.53425703,0.49977252,0.55214978,0.46054283,0.52382108
0.62309605,0.54570868,0.61317238,0.61452555,0.58556239,0.54880666,0.49973602,0.55339335,0.48368612,0.57288735,0.66140033,0.52853352,0.44217429,0.54239246,0.53096346,0.54012191,0.51719734,0.6154893,0.65094006,0.51484932,0.50488528,0.55063105,0.54295721,0.51396799,0.50970952,0.52257646,0.56278646,0.44281363,0.54706043,0.51860158,0.54242142,0.48025512,0.59677584,0.53858951,0.45828881,0.58742052,0.57391731,0.53281217,0.44740934,0.48079577,0.54921365,0.49149417,0.53823764,0.62139386,0.59389996,0.47192091,0.5604342,0.61525982,0.52900515,0.50301109,0.68109056,0.55288578,0.50029195,0.53498591,0.45531507,0.5526225
0.61479748,0.58649245,0.60844215,0.62475395,0.58691339,0.56033839,0.50840436,0.57411381,0.48994587,0.57612656,0.67715982,0.52221156,0.4578882,0.50489209,0.53309684,0.53992829,0.50399458,0.64326353,0.63246987,0.56169062,0.49076239,0.55929609,0.55119827,0.50940246,0.49703952,0.53648658,0.55582858,0.48514296,0.54105045,0.51447667,0.56671807,0.49749043,0.60454574,0.54425341,0.48804087,0.5744014,0.58411346,0.53165299,0.45783063,0.50742982,0.56619313,0.48110746,0.51064679,0.63923563,0.57520276,0.46885633,0.54444017,0.6467606,0.53529762,0.49953206,0.70213005,0.54853362,0.52203074,0.50407588,0.46813553,0.58266846
0.57151276,0.60558272,0.59772674,0.6326225,0.60709867,0.56274501,0.5500683,0.61331866,0.50712033,0.58258138,0.65127855,0.48580927,0.51167669,0.50259292,0.54741111,0.50557493,0.51464197,0.66919597,0.64327117,0.58303251,0.50830912,0.56364951,0.55943934,0.53370289,0.50510737,0.56640412,0.54620082,0.50934578,0.53967958,0.50964117,0.60261609,0.48433347,0.61762548,0.56684524,0.51810457,0.57632641,0.55811013,0.51426536,0.49940256,0.52434916,0.57481808,0.50687665,0.48069161,0.66098204,0.56639028,0.46890497,0.49006047,0.65285344,0.52888197,0.493105,0.70438795,0.54228655,0.53985978,0.50470055,0.49927805,0.61081523
0.53373803,0.59897826,0.58587704,0.63745077,0.65353138,0.5898195,0.58535333,0.64209688,0.51599097,0.59296303,0.61130299,0.49645125,0.54242858,0.48932524,0.55441341,0.50123236,0.52902778,0.62666284,0.65455889,0.59962098,0.55416271,0.54151673,0.56768041,0.55412507,0.54267404,0.55781684,0.54186006,0.54521648,0.54181867,0.50943319,0.62483634,0.44105481,0.63779313,0.59595463,0.5553152,0.59205573,0.54508753,0.50832459,0.55890477,0.54142604,0.60059331,0.53612984,0.46221937,0.68637982,0.55808042,0.47060752,0.43568077,0.63323498,0.52420112,0.51500321,0.68167214,0.53963844,0.56399566,0.53295397,0.53935754,0.65121634
0.52483863,0.60719768,0.56741468,0.64870707,0.69536031,0.61752071,0.60393433,0.6510986,0.50947261,0.60374241,0.60008401,0.5261033,0.55915299,0.48296912,0.555253,0.51394891,0.53219834,0.56210187,0.63898998,0.61676032,0.60106823,0.51188563,0.53889054,0.56944171,0.57199342,0.52805138,0.54808979,0.57522935,0.54286172,0.5051211,0.61991709,0.43591762,0.65508664,0.59801617,0.59396413,0.62662984,0.57843962,0.50248041,0.58331077,0.55576879,0.627162,0.54645469,0.45461132,0.70170995,0.5620075,0.46649708,0.43212655,0.61265582,0.54220257,0.53473952,0.64704764,0.52692277,0.59361714,0.57168664,0.57458269,0.68408549
0.52037126,0.6209851,0.55667514,0.66946427,0.69357284,0.62559292,0.61327376,0.65592966,0.51696872,0.60759508,0.59074192,0.54460355,0.57551895,0.50278276,0.55661216,0.52735004,0.54391047,0.52212269,0.59450835,0.62328069,0.60914767,0.49764821,0.53929451,0.57827823,0.60338167,0.51642955,0.5562507,0.58114863,0.53696764,0.54266472,0.5941572,0.45059435,0.63340886,0.59363807,0.59396413,0.67290595,0.61886482,0.51226095,0.56865372,0.56024981,0.64111706,0.54786684,0.44478411,0.70690911,0.57859037,0.46433242,0.45485228,0.61725706,0.56719108,0.54346984,0.61731525,0.50989925,0.60268257,0.60394293,0.60781631,0.69921758
0.53244447,0.63190416,0.57103475,0.68045274,0.65898733,0.62413892,0.62792605,0.66537285,0.54196167,0.57838491,0.57733206,0.53768338,0.60538665,0.5361629,0.56285401,0.54298123,0.57343923,0.51716213,0.55002673,0.59517591,0.58394227,0.50212352,0.57435945,0.57513636,0.59949024,0.52832725,0.56848855,0.55928757,0.53296099,0.62381107,0.56775976,0.4644494,0.64875381,0.59809764,0.58684116,0.70748006,0.6400562,0.54037096,0.54765544,0.54970892,0.63559125,0.55570068,0.44692377,0.71460231,0.59465388,0.4835712,0.50219461,0.62605503,0.57615587,0.55438274,0.60657314,0.50115062,0.59780064,0.61902458,0.61117702,0.68865103
0.55377758,0.63870145,0.58073654,0.67024244,0.66989922,0.6383781,0.63876147,0.69476841,0.57312934,0.54917474,0.57134155,0.54189802,0.64469363,0.56979265,0.55218713,0.56547894,0.60942742,0.52192623,0.51196172,0.57120785,0.56053872,0.49139322,0.62643168,0.5563342,0.57061418,0.55486364,0.5880079,0.56352051,0.55030548,0.7101153,0.55450703,0.47611664,0.68336519,0.60205776,0.59750506,0.72320938,0.64062149,0.56765988,0.54097095,0.52973338,0.63990373,0.56824512,0.44722795,0.72798364,0.57595668,0.49617005,0.57634293,0.65897157,0.56362569,0.55698943,0.58553365,0.51780948,0.6010927,0.61681672,0.58493864,0.66251255
0.584413,0.6514283,0.58824215,0.64618797,0.6861389,0.65409634,0.63577299,0.761384,0.59561768,0.5361842,0.57855274,0.53266999,0.66638518,0.60774301,0.54152024,0.58265562,0.62859273,0.53273142,0.51124416,0.56214448,0.53607306,0.48921651,0.65942962,0.54528855,0.54434883,0.58706593,0.61596605,0.56775344,0.57350763,0.7674689,0.55622808,0.4944208,0.72776812,0.60592579,0.60151858,0.73263178,0.66445787,0.55679261,0.54610552,0.53985068,0.62402015,0.56180282,0.45000017,0.72840576,0.56672536,0.50696906,0.68072351,0.70554013,0.56790279,0.54622134,0.57294417,0.51646327,0.62205586,0.60042112,0.55165523,0.65778676
0.62358025,0.65692399,0.60812841,0.63918808,0.68179492,0.63103289,0.62686697,0.87107359,0.64662384,0.54845342,0.59512014,0.529543,0.67227064,0.66275433,0.56235852,0.58528675,0.64974555,0.54906198,0.5496438,0.55661845,0.52650057,0.51200404,0.70269523,0.55692331,0.54081629,0.63639327,0.64201061,0.56752131,0.60443499,0.79381287,0.5792984,0.51090791,0.7735594,0.61361934,0.58073185,0.73853344,0.67571133,0.54186823,0.54964062,0.55444199,0.59665088,0.56239723,0.46083671,0.72138444,0.58032941,0.52438369,0.77643178,0.74376579,0.57042798,0.53307759,0.59321392,0.52050189,0.61536997,0.59735166,0.53191421,0.64479594
0.66271216,0.66386591,0.65499626,0.62342925,0.66171703,0.61579095,0.61603155,0.99034635,0.71333074,0.58278699,0.63326468,0.53476032,0.65763892,0.69034436,0.59543619,0.60542302,0.66469922,0.56910068,0.60600651,0.55782413,0.54130891,0.52138304,0.74596084,0.56031064,0.5545172,0.66690853,0.66020381,0.57588477,0.64405777,0.83693378,0.60801263,0.51248448,0.81221405,0.62675363,0.55381527,0.71429357,0.65683693,0.56063238,0.56073425,0.56863421,0.57494618,0.57520967,0.48253054,0.70841116,0.59083737,0.55096774,0.80941147,0.75736725,0.5685837,0.53527051,0.63993185,0.52992873,0.61447501,0.61429653,0.53393063,0.63743107
0.66494584,0.67859338,0.69795444,0.5854329,0.65181665,0.61458764,0.60581829,1.008741,0.75917535,0.6195643,0.6799187,0.55134698,0.62454855,0.68776395,0.62682436,0.63238086,0.65499826,0.59797999,0.65472448,0.5746378,0.57093916,0.51460912,0.75603325,0.57135629,0.57030456,0.68083987,0.70004453,0.59493297,0.6460611,0.86230719,0.6245437,0.53951986,0.82522073,0.64408891,0.5646367,0.69218134,0.63709366,0.6164177,0.57394399,0.59890209,0.57156238,0.59272241,0.51202945,0.69469214,0.58935634,0.56179108,0.79200997,0.75276601,0.56972654,0.53954258,0.68771031,0.53888525,0.63436772,0.64124319,0.53393063,0.68296712
0.64112811,0.69802111,0.70468777,0.56634786,0.68207898,0.62040364,0.59783503,0.96073902,0.78047338,0.61330498,0.70629389,0.58295681,0.60386066,0.69044983,0.65820909,0.65128972,0.63512313,0.63599459,0.70902076,0.60058067,0.61294816,0.50983778,0.7402345,0.60338868,0.60040152,0.69361822,0.75203163,0.61214121,0.62024966,0.86118063,0.63044541,0.57769473,0.82090953,0.65669188,0.57351643,0.67825038,0.63090688,0.67814379,0.59230953,0.65109194,0.57371862,0.60775444,0.51630876,0.68408276,0.59034146,0.56300718,0.74129112,0.74816478,0.57971784,0.54054939,0.6961261,0.53972024,0.64977861,0.6456589,0.53393063,0.74017446
0.62068565,0.70226339,0.71125216,0.5851904,0.7123413,0.63559544,0.59783503,0.88179094,0.78122795,0.60198966,0.71850776,0.61456663,0.60382653,0.69504817,0.70727677,0.65559081,0.63479187,0.67057117,0.73203778,0.61826395,0.64308062,0.53339151,0.72958979,0.64816039,0.63364048,0.7344078,0.79261457,0.60790828,0.60407737,0.83803954,0.65365509,0.60396856,0.82183509,0.67232693,0.5898787,0.66165987,0.63430211,0.70543271,0.62480485,0.69882878,0.58565976,0.62273149,0.52750133,0.67529907,0.60280626,0.57339272,0.68025791,0.72384395,0.59446869,0.54704886,0.71042269,0.55429674,0.65273725,0.66858833,0.53696771,0.75940155
0.61223157,0.70440864,0.71880605,0.63554697,0.72465615,0.66602917,0.62048456,0.78902803,0.76330955,0.61316678,0.72244499,0.63516401,0.60867418,0.6961872,0.69874326,0.67276749,0.66247509,0.69446536,0.71333645,0.64045467,0.66787542,0.54209835,0.75019246,0.65478778,0.64435421,0.73234232,0.79309649,0.61473559,0.60783567,0.79627741,0.66028145,0.59994699,0.82302859,0.68848622,0.62190121,0.64205521,0.6191335,0.68804508,0.67188644,0.72990183,0.61018252,0.63561608,0.54545509,0.66860841,0.60260521,0.58854539,0.65415565,0.71191108,0.60088434,0.55073132,0.71163374,0.57752984,0.65950386,0.70548292,0.54568065,0.72700293
