-0.5169281,-0.11226705,-0.28462467,-0.65887605,1.0594802,-0.95522135,-0.69108641,-0.53550508,0.46946995,-0.78405069,-0.12463647,0.82444463,0.56808986,-0.35854131,-1.0729544,-0.22898831,-0.66668694,-0.66220474,0.53229795,-0.41382355,0.57472874,-0.38386114,0.50601703,1.2488527,-0.58294655,-0.82071512,-0.65496028,0.52115728,-0.74112204,-0.66349932,-0.88564074,-0.61366068,-0.60937686,-0.51702555,-0.52143651,-1.2277887,0.88448634,-0.43183801,-0.55438651,-0.42770916,-0.49441137,-0.46170173,-0.31159958,-0.48554528,-0.80873988,-0.50464388,-0.52935829,-0.098926931,-0.62478811,-1.2277887,-0.69108641,-0.69178833,-0.42657781
-0.53148656,-0.11038638,-0.29928678,-0.65567042,1.0697282,-0.96707959,-0.69108641,-0.54390446,0.47614191,-0.76719315,-0.12924173,0.8392692,0.54739404,-0.38128774,-1.0584994,-0.23163923,-0.68692008,-0.66220474,0.51882784,-0.4122454,0.60648656,-0.39583365,0.50160166,1.2678508,-0.58078251,-0.80300224,-0.64055021,0.52643672,-0.68920754,-0.65331756,-0.88937881,-0.61584969,-0.62274772,-0.50292929,-0.53242705,-1.2217457,0.90118541,-0.43183801,-0.54302424,-0.42366257,-0.50636322,-0.4680502,-0.30147148,-0.4495609,-0.77750825,-0.52328514,-0.49464491,-0.090410569,-0.61545542,-1.2217457,-0.69108641,-0.6876119,-0.4388876
-0.5169281,-0.11003829,-0.27279204,-0.64686831,1.036355,-0.96840351,-0.70575992,-0.55088566,0.47118045,-0.72945772,-0.14823318,0.86045004,0.56210256,-0.38691097,-1.0605595,-0.2207101,-0.70959298,-0.63385171,0.5286214,-0.4057169,0.62735936,-0.42349063,0.49166341,1.2894472,-0.55636383,-0.838428,-0.65496028,0.54275602,-0.72617634,-0.66973237,-0.86427094,-0.5981338,-0.60869284,-0.53112181,-0.52284452,-1.2094991,0.89465422,-0.43183801,-0.5596259,-0.42877263,-0.50688378,-0.48405182,-0.30404474,-0.46503519,-0.79312407,-0.54420035,-0.5042844,-0.11053424,-0.59993721,-1.2094991,-0.70575992,-0.68696131,-0.45451165
-0.53148656,-0.11392099,-0.28423226,-0.64045213,1.0791451,-0.96844322,-0.71896608,-0.51130053,0.51517041,-0.74667149,-0.14448008,0.81358338,0.54849947,-0.37019574,-1.0294236,-0.21726329,-0.71187385,-0.66220474,0.57563092,-0.42131361,0.57269106,-0.41412569,0.44536809,1.3370949,-0.57704664,-0.78528937,-0.65496028,0.53245021,-0.75713243,-0.67058703,-0.85316837,-0.60230978,-0.59081053,-0.50292929,-0.53315163,-1.2037969,0.89946326,-0.41362851,-0.57284398,-0.42814105,-0.50398453,-0.45605965,-0.31346931,-0.45826471,-0.79312407,-0.53257209,-0.53633775,-0.11911142,-0.57362332,-1.2037969,-0.71896608,-0.71577383,-0.4459119
-0.53148656,-0.091471805,-0.30157106,-0.62755045,1.039035,-0.97079181,-0.7483131,-0.51672702,0.49022985,-0.73177827,-0.14664922,0.80504525,0.56998608,-0.36925755,-1.0355162,-0.23317134,-0.68745972,-0.63385171,0.53920987,-0.42159573,0.57384835,-0.40030843,0.47662099,1.3115584,-0.59465641,-0.82071512,-0.65496028,0.54712061,-0.73685951,-0.69023559,-0.85842688,-0.54466716,-0.61998438,-0.49024266,-0.54747003,-1.2023487,0.8869691,-0.41362851,-0.57566282,-0.42428827,-0.48690961,-0.47680203,-0.31221703,-0.46173701,-0.79312407,-0.49723639,-0.49424755,-0.1071035,-0.60458448,-1.2023487,-0.7483131,-0.69246272,-0.45957984
-0.50236965,-0.036970408,-0.2998776,-0.64828571,1.0596411,-0.9656477,-0.70575992,-0.51759105,0.4556078,-0.75485072,-0.14642433,0.79764572,0.57188134,-0.38789279,-1.039507,-0.2436645,-0.68208175,-0.63385171,0.54358217,-0.3989724,0.57763482,-0.39514598,0.50212762,1.2957688,-0.5487482,-0.78528937,-0.65496028,0.55287521,-0.75724291,-0.67277148,-0.85439528,-0.58068621,-0.62257054,-0.50292929,-0.52603212,-1.2192101,0.86519842,-0.43183801,-0.6023706,-0.42833292,-0.50416889,-0.44994269,-0.31778853,-0.48104144,-0.77750825,-0.51743276,-0.50993003,-0.11748537,-0.58777803,-1.2192101,-0.70575992,-0.66218812,-0.47644686
-0.53148656,-0.073193086,-0.30200781,-0.63726337,1.0410152,-0.97478889,-0.70575992,-0.52361289,0.47696301,-0.76503207,-0.14304936,0.81562575,0.5495799,-0.39106295,-1.0644087,-0.24203409,-0.70688305,-0.64728209,0.51249221,-0.4030653,0.59976842,-0.39980319,0.47815562,1.2473677,-0.56832413,-0.80300224,-0.64055021,0.55944223,-0.74023237,-0.6637826,-0.85886556,-0.55759192,-0.59188024,-0.50292929,-0.56091059,-1.2102204,0.92706506,-0.39723996,-0.53863508,-0.42840608,-0.50569472,-0.4498851,-0.32556082,-0.46394788,-0.76345402,-0.51205185,-0.52397487,-0.13860373,-0.57250073,-1.2102204,-0.70575992,-0.67086081,-0.46336758
-0.53148656,-0.015169466,-0.28654946,-0.64031734,1.034874,-0.98572827,-0.70575992,-0.55183429,0.47196516,-0.77122912,-0.1466815,0.81229266,0.56382459,-0.38082032,-1.0658674,-0.23147271,-0.70904437,-0.64728209,0.48518122,-0.40978227,0.5889042,-0.41041368,0.48905769,1.2553151,-0.5410605,-0.78528937,-0.66792933,0.57370405,-0.74149249,-0.67986508,-0.84439024,-0.55609506,-0.60039323,-0.49024266,-0.54832749,-1.203723,0.89888596,-0.43183801,-0.55413116,-0.42355801,-0.50789978,-0.46063721,-0.3151651,-0.45887623,-0.77750825,-0.54132994,-0.49337491,-0.13658607,-0.56803936,-1.203723,-0.70575992,-0.61718068,-0.4437328
-0.50236965,0.0091285347,-0.27546269,-0.65565357,1.0941774,-0.97278105,-0.71896608,-0.50592647,0.47056069,-0.75843132,-0.1398193,0.81313819,0.58177302,-0.37916327,-1.0513959,-0.22446623,-0.70320542,-0.64728209,0.47525631,-0.3983217,0.60161931,-0.39958093,0.47758762,1.266261,-0.56039451,-0.78528937,-0.65496028,0.57551825,-0.76511805,-0.69850815,-0.84810706,-0.5694085,-0.63513951,-0.50292929,-0.55864797,-1.1928154,0.88938754,-0.45004751,-0.56641135,-0.42965932,-0.49735081,-0.45801306,-0.30648985,-0.45676242,-0.80873988,-0.49974516,-0.50001048,-0.13249175,-0.55681665,-1.1928154,-0.71896608,-0.59676907,-0.41962827
-0.50236965,-0.032252261,-0.28475764,-0.63186099,1.0776108,-0.96225669,-0.73363959,-0.54662297,0.47573894,-0.78364041,-0.15359152,0.83847562,0.57438047,-0.37918143,-1.0602228,-0.23994262,-0.70692735,-0.63385171,0.47357314,-0.40463466,0.61734563,-0.40201129,0.46435235,1.303349,-0.53958799,-0.80300224,-0.65496028,0.62060882,-0.74636812,-0.70632518,-0.86979594,-0.55646731,-0.64141221,-0.50292929,-0.54826746,-1.1936817,0.96510364,-0.43183801,-0.55322266,-0.42866625,-0.52026988,-0.44649334,-0.31632372,-0.46450119,-0.77750825,-0.48205139,-0.52093529,-0.13387651,-0.56296528,-1.1936817,-0.73363959,-0.65539602,-0.40947131
-0.5169281,0.0071514838,-0.30445849,-0.64735093,1.083164,-0.9733287,-0.71896608,-0.56337892,0.46896724,-0.77716865,-0.16602713,0.82031725,0.58532762,-0.38251996,-1.0446327,-0.24654031,-0.68653641,-0.64728209,0.51118371,-0.40858791,0.61166682,-0.40944759,0.46923437,1.3133632,-0.53360476,-0.82071512,-0.68233939,0.58639051,-0.73123246,-0.67986065,-0.86994898,-0.52278798,-0.60558597,-0.51702555,-0.53656474,-1.2123589,0.86728078,-0.45004751,-0.57277123,-0.41924281,-0.51510431,-0.44839783,-0.32580657,-0.45004616,-0.79312407,-0.51648802,-0.50889244,-0.1230123,-0.55900424,-1.2123589,-0.71896608,-0.65595243,-0.40951066
-0.53148656,-0.017499276,-0.29725117,-0.63591441,1.0524043,-0.98690567,-0.71896608,-0.49142351,0.49863739,-0.74921505,-0.14300678,0.81372887,0.59631156,-0.39939259,-1.0387692,-0.2304075,-0.66579146,-0.63385171,0.48161537,-0.39880301,0.58746642,-0.38840752,0.48948264,1.2564449,-0.57010319,-0.82071512,-0.66792933,0.56030263,-0.73766853,-0.66962511,-0.87436891,-0.57059333,-0.59232718,-0.49024266,-0.58566534,-1.1855099,0.88755313,-0.43183801,-0.55045221,-0.4391092,-0.48860014,-0.4641732,-0.32486082,-0.42368786,-0.79312407,-0.46989535,-0.49148069,-0.12102752,-0.55334797,-1.1855099,-0.71896608,-0.64339756,-0.44300491
-0.50236965,0.0071774719,-0.28115526,-0.64409381,1.0408424,-0.99401482,-0.73363959,-0.53732886,0.47436685,-0.79429692,-0.14622618,0.7555029,0.5464181,-0.4104091,-1.0436499,-0.2365568,-0.6975342,-0.63385171,0.51771551,-0.40508712,0.60045033,-0.39532242,0.50271818,1.2401457,-0.55143476,-0.80300224,-0.66792933,0.61199942,-0.75998939,-0.67035737,-0.85127916,-0.55540715,-0.61968221,-0.49024266,-0.53086702,-1.2022232,0.92115843,-0.43183801,-0.55309218,-0.456553,-0.54652007,-0.44293883,-0.32473969,-0.46107257,-0.80873988,-0.49632579,-0.4709196,-0.13963688,-0.53387202,-1.2022232,-0.73363959,-0.66165446,-0.47130224
-0.5169281,0.0058990374,-0.31519511,-0.63908171,1.0403608,-1.0093911,-0.71896608,-0.53893944,0.48347026,-0.7703234,-0.14877457,0.77074355,0.59278338,-0.40309396,-1.0277414,-0.24691432,-0.73589352,-0.64728209,0.50069229,-0.41159295,0.61067267,-0.41469398,0.50025726,1.2321737,-0.55456392,-0.80300224,-0.65496028,0.60673677,-0.75933261,-0.66619632,-0.84341877,-0.52026619,-0.61877146,-0.49024266,-0.55229015,-1.1907088,0.85901789,-0.45004751,-0.5095393,-0.43381098,-0.515907,-0.44336272,-0.3264883,-0.46382862,-0.80873988,-0.49930874,-0.46156578,-0.14915299,-0.5721184,-1.1907088,-0.71896608,-0.64707486,-0.45254096
-0.50236965,0.044719241,-0.3238651,-0.63953423,1.0660222,-1.0173112,-0.73363959,-0.54997792,0.47528109,-0.79114955,-0.12577226,0.78072448,0.61620969,-0.39440781,-1.0309187,-0.23830079,-0.7009022,-0.64728209,0.45804893,-0.4125904,0.59445085,-0.40916106,0.48008222,1.2901622,-0.53996141,-0.78528937,-0.65496028,0.62265642,-0.74544245,-0.68671538,-0.8681831,-0.57998286,-0.61743455,-0.49024266,-0.59442158,-1.1978624,0.87333935,-0.45004751,-0.54963309,-0.42995498,-0.49481886,-0.42834994,-0.32448795,-0.44639756,-0.79312407,-0.49119298,-0.51380964,-0.14638663,-0.55460086,-1.1978624,-0.73363959,-0.61149388,-0.47480271
-0.5169281,0.039296034,-0.30868852,-0.65374498,1.0553978,-1.0049769,-0.73363959,-0.54494108,0.46482063,-0.71342493,-0.13511691,0.74194204,0.57886518,-0.39253985,-1.053874,-0.25970325,-0.64011871,-0.61892906,0.4652723,-0.41463925,0.61268834,-0.40023728,0.48617159,1.2582515,-0.5481818,-0.78528937,-0.65496028,0.6055627,-0.69683762,-0.67549346,-0.8196129,-0.51617211,-0.62481591,-0.50292929,-0.5501934,-1.1952458,0.93146957,-0.41362851,-0.58843333,-0.45567701,-0.52455539,-0.42073069,-0.32484838,-0.4274291,-0.79312407,-0.49670739,-0.4739341,-0.15018653,-0.54238466,-1.1952458,-0.73363959,-0.6375959,-0.44997849
-0.53148656,0.062012243,-0.28474245,-0.63044861,1.0431854,-0.98790842,-0.71896608,-0.54145434,0.46106113,-0.74742471,-0.14684341,0.72988896,0.62307008,-0.39425274,-1.0559704,-0.27629738,-0.63204344,-0.64728209,0.51109591,-0.39376271,0.5680058,-0.38760787,0.47938859,1.2263264,-0.5381295,-0.80300224,-0.65496028,0.64365058,-0.68264466,-0.6666833,-0.83035443,-0.53730229,-0.66471246,-0.50292929,-0.55463783,-1.1908955,0.92133564,-0.43183801,-0.55850328,-0.4444271,-0.52336274,-0.42986333,-0.32670002,-0.4264174,-0.79312407,-0.49386527,-0.43844064,-0.15055365,-0.53165578,-1.1908955,-0.71896608,-0.644102,-0.45406517
-0.50236965,0.05802691,-0.28547616,-0.60593558,1.0801704,-0.98496687,-0.73363959,-0.55318908,0.44881982,-0.77064871,-0.14669731,0.78447797,0.59879205,-0.40314682,-1.050201,-0.23431938,-0.65636833,-0.64728209,0.50640316,-0.3846749,0.5938524,-0.38868768,0.4670713,1.2458242,-0.51742191,-0.80300224,-0.65496028,0.65676431,-0.7267146,-0.66195214,-0.84114448,-0.52285149,-0.61061416,-0.50292929,-0.5629662,-1.2210272,0.89532374,-0.45004751,-0.59002254,-0.41545455,-0.52493288,-0.46826574,-0.3243916,-0.44725014,-0.80873988,-0.489031,-0.48908732,-0.1437154,-0.53564051,-1.2210272,-0.73363959,-0.60744159,-0.45317599
-0.48781119,0.059320268,-0.2990978,-0.64618019,1.0178615,-1.0033948,-0.7483131,-0.53425588,0.49448258,-0.77058247,-0.17413751,0.78181962,0.62184676,-0.41577549,-1.0243389,-0.21616541,-0.65698474,-0.63385171,0.46024752,-0.40797183,0.59106454,-0.39880278,0.51811531,1.2642965,-0.53923197,-0.80300224,-0.65496028,0.63932874,-0.76372999,-0.65245592,-0.8470044,-0.51836633,-0.60412389,-0.49024266,-0.56969405,-1.2111796,0.92445383,-0.41362851,-0.58766705,-0.42638518,-0.49733764,-0.45230273,-0.32507722,-0.43866996,-0.77750825,-0.47066629,-0.52064004,-0.15269027,-0.53695701,-1.2111796,-0.7483131,-0.59261585,-0.4540881
-0.5169281,0.079064792,-0.27832269,-0.62435835,1.058993,-1.0086031,-0.7483131,-0.53571729,0.46376454,-0.74379855,-0.16422874,0.74655958,0.62136996,-0.4151357,-1.0353764,-0.2464161,-0.657084,-0.63385171,0.48181884,-0.41263425,0.59023726,-0.39686296,0.4650165,1.2446236,-0.52785893,-0.80300224,-0.68233939,0.6566879,-0.75572625,-0.69393935,-0.81007869,-0.51560225,-0.64319466,-0.49024266,-0.58422115,-1.1999862,0.83459169,-0.43183801,-0.5500599,-0.4515755,-0.51241104,-0.39390026,-0.3262455,-0.44535564,-0.79312407,-0.50064436,-0.51262131,-0.17237187,-0.52048461,-1.1999862,-0.7483131,-0.61073799,-0.47489679
-0.5169281,0.075854471,-0.26187518,-0.63670045,1.0808871,-0.9762129,-0.7483131,-0.49628222,0.4624856,-0.7704005,-0.14592391,0.74671127,0.64408359,-0.39682689,-1.0324695,-0.2497527,-0.68569212,-0.61892906,0.48700508,-0.41253581,0.63461446,-0.41133465,0.49910254,1.2444776,-0.5331958,-0.78528937,-0.64055021,0.67564203,-0.73622615,-0.69136782,-0.80579022,-0.52888552,-0.59079576,-0.49024266,-0.56648657,-1.2091651,0.88813991,-0.43183801,-0.57422461,-0.44817694,-0.5473587,-0.44307775,-0.32396281,-0.4616644,-0.77750825,-0.49869829,-0.47073359,-0.17315324,-0.53824305,-1.2091651,-0.7483131,-0.60596256,-0.47699434
-0.5169281,0.15242045,-0.25582264,-0.6339343,1.0848846,-0.95097749,-0.7483131,-0.49009222,0.46336945,-0.72299404,-0.16785982,0.72961404,0.6000498,-0.3866012,-1.0196264,-0.24458924,-0.6871081,-0.61892906,0.43461318,-0.42489762,0.57337037,-0.42246267,0.48436392,1.2437275,-0.53398392,-0.78528937,-0.66792933,0.67449377,-0.75758788,-0.6658599,-0.80249708,-0.54182955,-0.68872928,-0.50292929,-0.58262984,-1.1886494,0.92922386,-0.46825701,-0.59750593,-0.42918483,-0.52518174,-0.44272698,-0.32651535,-0.44546057,-0.77750825,-0.4499922,-0.48606795,-0.15958287,-0.53955851,-1.1886494,-0.7483131,-0.59367475,-0.45139919
-0.53148656,0.13839152,-0.28215966,-0.61184729,1.0232343,-0.96584257,-0.7483131,-0.50891135,0.47747407,-0.71640194,-0.14813667,0.72567742,0.62365335,-0.39898497,-1.0256923,-0.26089536,-0.65090614,-0.66220474,0.48325,-0.41640318,0.58917691,-0.40751335,0.51367776,1.2632066,-0.51948073,-0.78528937,-0.66792933,0.6920715,-0.72526637,-0.68891652,-0.80787586,-0.52049449,-0.67356187,-0.53112181,-0.56090803,-1.1982996,0.87186319,-0.43183801,-0.58217583,-0.42900059,-0.54905003,-0.41147942,-0.32469025,-0.44909381,-0.79312407,-0.49667634,-0.51137517,-0.15840302,-0.50058042,-1.1982996,-0.7483131,-0.60057623,-0.47591371
-0.50236965,0.16839308,-0.25206533,-0.6159835,1.0355112,-0.97362662,-0.73363959,-0.52802974,0.48000149,-0.73577032,-0.15676612,0.7464068,0.57954158,-0.40667508,-1.0213949,-0.26214116,-0.67184939,-0.63385171,0.44145179,-0.40646401,0.59216648,-0.38931061,0.52198414,1.2652538,-0.53622828,-0.78528937,-0.66792933,0.67776019,-0.70352227,-0.67037975,-0.80014713,-0.52322328,-0.62830039,-0.51702555,-0.53142688,-1.1952343,0.88215549,-0.45004751,-0.55534022,-0.44884471,-0.50302697,-0.44633836,-0.30613953,-0.47140791,-0.76345402,-0.52019411,-0.51057174,-0.16563081,-0.50946027,-1.1952343,-0.73363959,-0.59324173,-0.43403746
-0.5169281,0.16576313,-0.24905209,-0.63404164,1.0403647,-0.9632629,-0.71896608,-0.53731731,0.48045852,-0.77152425,-0.16133213,0.72079071,0.61615225,-0.40741189,-1.0250878,-0.25977613,-0.70914445,-0.63385171,0.47361628,-0.3974145,0.61266051,-0.37510624,0.51955202,1.2665102,-0.53252819,-0.82071512,-0.66792933,0.68816728,-0.76524108,-0.68036307,-0.8171097,-0.49178627,-0.6530178,-0.51702555,-0.56779195,-1.1847544,0.93659932,-0.45004751,-0.54963488,-0.45643611,-0.49791796,-0.46025935,-0.29632482,-0.43352124,-0.79312407,-0.46793837,-0.45880204,-0.16025499,-0.53290358,-1.1847544,-0.71896608,-0.60978198,-0.4473588
-0.48781119,0.1596712,-0.25299815,-0.64703773,1.057865,-0.97126977,-0.73363959,-0.53618657,0.47669196,-0.7229553,-0.13902345,0.6728886,0.60546245,-0.43067878,-1.0206788,-0.27497404,-0.70159105,-0.64728209,0.47562705,-0.38004929,0.59730183,-0.3805436,0.49351206,1.2489919,-0.51599465,-0.80300224,-0.66792933,0.69497442,-0.72971303,-0.67581868,-0.81148511,-0.49802239,-0.64207065,-0.50292929,-0.58170214,-1.1787131,0.86452489,-0.45004751,-0.54453745,-0.44525714,-0.52579539,-0.45578214,-0.31849568,-0.43133339,-0.79312407,-0.48646767,-0.45590894,-0.15683698,-0.52089046,-1.1787131,-0.73363959,-0.60688861,-0.44987147
-0.48781119,0.23074168,-0.24707754,-0.61316554,1.0587052,-0.98310385,-0.73363959,-0.53358525,0.49701767,-0.73633554,-0.14646045,0.70219632,0.63090772,-0.44630644,-1.0332527,-0.28510929,-0.72615866,-0.63385171,0.4359848,-0.39897448,0.59516286,-0.40044803,0.47762118,1.244439,-0.50835735,-0.82071512,-0.66792933,0.70154465,-0.72022413,-0.65369813,-0.80342344,-0.52284416,-0.64450341,-0.50292929,-0.55994291,-1.1640267,0.94424308,-0.43183801,-0.52828227,-0.44019922,-0.5056269,-0.45443248,-0.34674303,-0.46356582,-0.79312407,-0.48878851,-0.49465734,-0.17294648,-0.53167524,-1.1640267,-0.73363959,-0.59261103,-0.48450979
-0.48781119,0.21411149,-0.28125223,-0.59541207,1.0934058,-0.98216632,-0.73363959,-0.51457159,0.46253679,-0.7227208,-0.14649226,0.70131942,0.63773453,-0.42566744,-1.0370751,-0.28640927,-0.72493886,-0.61892906,0.45464793,-0.42640152,0.57207134,-0.40025961,0.49134547,1.2347311,-0.52440812,-0.80300224,-0.66792933,0.72124868,-0.78726022,-0.71427945,-0.79995664,-0.51836409,-0.64994947,-0.50292929,-0.56825403,-1.1788961,0.91889203,-0.46825701,-0.55572882,-0.44232772,-0.52818579,-0.41476618,-0.35398953,-0.46159641,-0.77750825,-0.4754204,-0.46665475,-0.17418234,-0.51853417,-1.1788961,-0.73363959,-0.60813486,-0.48475832
-0.50236965,0.25044215,-0.24494164,-0.6287641,1.0801856,-0.98666685,-0.73363959,-0.51601865,0.44183401,-0.71998331,-0.16784831,0.67383451,0.61514195,-0.41578136,-1.0070806,-0.27721273,-0.70694408,-0.63385171,0.4818228,-0.41522561,0.61345261,-0.38794138,0.46453575,1.2217312,-0.5469495,-0.80300224,-0.64055021,0.67752433,-0.7390153,-0.693264,-0.77696994,-0.5106662,-0.67648477,-0.49024266,-0.58576565,-1.1909666,0.8906606,-0.46825701,-0.5757069,-0.44130771,-0.50783432,-0.41722601,-0.34983944,-0.48084197,-0.79312407,-0.49711384,-0.46914027,-0.15206799,-0.5437275,-1.1909666,-0.73363959,-0.61067732,-0.46435276
-0.48781119,0.28935306,-0.23895679,-0.6431949,1.050529,-0.98738601,-0.73363959,-0.51691137,0.46197902,-0.69019977,-0.15348097,0.68411144,0.63194253,-0.41951845,-1.0114701,-0.25265999,-0.73696768,-0.64728209,0.48386928,-0.40716197,0.63475255,-0.38660941,0.49172008,1.2347116,-0.51954169,-0.78528937,-0.66792933,0.70362881,-0.74521857,-0.64795974,-0.7820409,-0.54616082,-0.64775608,-0.50292929,-0.56750684,-1.1688854,0.87942134,-0.48646651,-0.57118198,-0.43977436,-0.52380538,-0.45371948,-0.34124703,-0.46625707,-0.77750825,-0.47373965,-0.47093473,-0.15161399,-0.52129348,-1.1688854,-0.73363959,-0.58126305,-0.48109169
-0.48781119,0.30910089,-0.24318361,-0.59365164,1.0828364,-0.97691057,-0.71896608,-0.51094941,0.46582638,-0.72471056,-0.13067922,0.69648628,0.61450604,-0.40729554,-0.9908539,-0.24611333,-0.70031111,-0.63385171,0.49096052,-0.41019738,0.59150614,-0.40089938,0.49679928,1.2084333,-0.51673728,-0.76934778,-0.66792933,0.69162977,-0.78977405,-0.680531,-0.79618001,-0.52597137,-0.65300761,-0.49024266,-0.57381731,-1.1469541,0.88031636,-0.43183801,-0.58157342,-0.42984587,-0.51253771,-0.41979647,-0.32769644,-0.44393396,-0.79312407,-0.4914888,-0.46508774,-0.16273432,-0.5182748,-1.1469541,-0.71896608,-0.60057256,-0.44206845
-0.5169281,0.34493992,-0.24219578,-0.62777733,1.069862,-0.99502922,-0.73363959,-0.5279045,0.46206982,-0.72504156,-0.19034452,0.6767287,0.65422566,-0.40824418,-1.0023748,-0.27282793,-0.68854684,-0.61892906,0.46678797,-0.39914406,0.60043827,-0.41056654,0.47614372,1.2144606,-0.52693604,-0.80300224,-0.65496028,0.6805515,-0.75186357,-0.68011812,-0.81754689,-0.50485996,-0.60263084,-0.50292929,-0.59201263,-1.158833,0.91384074,-0.43183801,-0.54072665,-0.4195263,-0.51873198,-0.44563026,-0.32662569,-0.43971201,-0.80873988,-0.47109967,-0.46921269,-0.1591245,-0.50690594,-1.158833,-0.73363959,-0.61067392,-0.42333041
-0.50236965,0.29788447,-0.23117062,-0.61367859,1.0592596,-1.0015711,-0.73363959,-0.53260639,0.47558333,-0.74128404,-0.20245023,0.6842514,0.67033392,-0.41964816,-0.98869129,-0.29125728,-0.75872419,-0.63385171,0.47039425,-0.40008677,0.57624887,-0.4011884,0.50629857,1.1861249,-0.52537228,-0.76934778,-0.65496028,0.69766121,-0.71981104,-0.66101336,-0.80510023,-0.50988508,-0.61564865,-0.51702555,-0.56840329,-1.1400461,0.95786248,-0.45004751,-0.53750271,-0.43270233,-0.55870206,-0.44834972,-0.33786916,-0.44456713,-0.76345402,-0.44732701,-0.47097187,-0.17228805,-0.46833893,-1.1400461,-0.73363959,-0.59054583,-0.43968904
-0.50236965,0.30378319,-0.22384516,-0.61059086,1.0709596,-0.97096037,-0.73363959,-0.50175876,0.47438032,-0.75384382,-0.14946105,0.68569555,0.66953236,-0.40897857,-0.9781192,-0.28014622,-0.70182388,-0.61892906,0.43909685,-0.41632868,0.59043026,-0.39657842,0.52655733,1.2154978,-0.51442048,-0.78528937,-0.68233939,0.70330934,-0.70112375,-0.67519813,-0.78639602,-0.51525534,-0.68883194,-0.50292929,-0.56804511,-1.1429482,0.92367256,-0.48646651,-0.54158657,-0.44332833,-0.53086038,-0.44936026,-0.3335441,-0.43380519,-0.79312407,-0.4856692,-0.50311778,-0.19150593,-0.52455117,-1.1429482,-0.73363959,-0.60870286,-0.46314321
-0.48781119,0.30005069,-0.24487442,-0.60686086,1.0914132,-0.97716087,-0.73363959,-0.49649096,0.46096685,-0.69614147,-0.14781389,0.66928388,0.65711308,-0.40503683,-0.98498292,-0.2743868,-0.6509095,-0.66220474,0.47507725,-0.41293076,0.62216251,-0.39793792,0.50845572,1.2018957,-0.48807713,-0.80300224,-0.65496028,0.75126326,-0.71511964,-0.68944473,-0.78501143,-0.53227648,-0.67005217,-0.51702555,-0.55828237,-1.1607944,0.91666434,-0.46825701,-0.5035578,-0.42897712,-0.53050745,-0.44973185,-0.32191941,-0.42391344,-0.77750825,-0.49582241,-0.47744415,-0.18090445,-0.50592623,-1.1607944,-0.73363959,-0.61500433,-0.47460529
-0.50236965,0.29813399,-0.24240542,-0.61845789,1.0665605,-0.98122148,-0.7483131,-0.51710443,0.47187988,-0.73917237,-0.14426827,0.67783436,0.64308404,-0.42203852,-0.97544698,-0.29248489,-0.71099815,-0.63385171,0.50968306,-0.39626839,0.56396188,-0.3969934,0.50857558,1.1643229,-0.51644079,-0.80300224,-0.64055021,0.72674993,-0.73530893,-0.66588897,-0.7703448,-0.51603839,-0.70829872,-0.51702555,-0.54861628,-1.1756779,0.96932693,-0.46825701,-0.55822676,-0.43061901,-0.52513674,-0.44664828,-0.33656507,-0.44447211,-0.77750825,-0.49515386,-0.42371601,-0.17214676,-0.49597978,-1.1756779,-0.7483131,-0.60923871,-0.46383421
