-0.20956812,-0.16848105,-0.50767544,-0.60513682,-0.72576678,-0.85693772,-0.57740457,-0.31988609,0.089584731,-0.58574405,-0.3661274,-0.56138515,-0.77984415,0.2448371,-0.4651331,-0.027377236,-0.67529811,-0.54980884,-0.61554397,-0.61317623,-0.67380093,-0.57543458,0.10069145,-0.30825198,-0.51828389,-0.84106208,-0.33112492,-0.28019853,-0.36115625,-0.64657371,-0.57740457,-0.3194123,-0.70994625,-0.47395588,-0.72097662,-0.3661274,-0.60347737,-0.36500549,0.42323157,-0.3067281,-0.74430363,-0.40569004,-0.074708274,-0.32057863,-0.42612171,-0.43198706,-0.12216707,-0.55074495,-0.25534155,-0.53388684,-0.2646208,-0.50881282,-0.070284462,-0.74554578,-0.26566368,-0.32057863,-0.43992793,-0.27438439,-0.59495073,-0.73637205,-0.55831282,0.032376109,-0.34441253,-0.69538194,-0.43664094,-0.27785717,-0.66004092,-0.22292761,-0.66993381,-0.058946567,-0.57485451,-0.4672899,-0.41426413,-0.63694465,-0.66643008,0.13442797,0.023613451,-0.43650587,-0.87591564,-0.31565867,-0.81421324,-0.3067281,-0.29815313,-0.67776631,-0.83017675
-0.21449647,-0.15455941,-0.49677142,-0.60638754,-0.70815067,-0.88652219,-0.60838258,-0.34251789,0.08234274,-0.57209458,-0.38330314,-0.54840314,-0.78836581,0.22886429,-0.45824018,-0.029105362,-0.68432183,-0.55111568,-0.62905857,-0.59764735,-0.67431208,-0.57538591,0.061691701,-0.31836035,-0.50768817,-0.84611046,-0.33729718,-0.28050864,-0.36371453,-0.65856502,-0.60838258,-0.34558192,-0.71374017,-0.47595463,-0.71914196,-0.38330314,-0.63110249,-0.36684682,0.44557091,-0.30709801,-0.72571253,-0.39471196,-0.076633475,-0.32195679,-0.42446859,-0.46433082,-0.097254241,-0.53441324,-0.25957809,-0.54290395,-0.28042451,-0.49706076,-0.078386366,-0.74734315,-0.25786582,-0.32195679,-0.43511746,-0.27940906,-0.60063218,-0.72807582,-0.54849267,0.015244564,-0.34500186,-0.68861944,-0.42419792,-0.26591242,-0.66181234,-0.23322051,-0.65692552,-0.08306446,-0.56390784,-0.47914731,-0.42234808,-0.66686057,-0.63892378,0.15358572,-0.0043109312,-0.42402063,-0.86198791,-0.32469786,-0.78855738,-0.30709801,-0.31024815,-0.68523762,-0.81388211
-0.18908077,-0.17917551,-0.48485404,-0.59776137,-0.71700176,-0.91060936,-0.61651306,-0.34167002,0.038425166,-0.58654097,-0.41080823,-0.52127619,-0.80292549,0.24010724,-0.45083309,-0.041795238,-0.68404283,-0.53574012,-0.61672924,-0.58678592,-0.67000925,-0.58909076,0.086417146,-0.31086451,-0.51673591,-0.8551309,-0.33945192,-0.26749761,-0.3891693,-0.65652796,-0.61651306,-0.32909189,-0.69010237,-0.46364283,-0.74141733,-0.41080823,-0.6289927,-0.38424307,0.43608158,-0.30235176,-0.7282495,-0.39317968,-0.053612416,-0.31639139,-0.45046203,-0.43623605,-0.12579521,-0.55520891,-0.25240556,-0.5304922,-0.29266127,-0.49464652,-0.088281188,-0.75352701,-0.30018042,-0.31639139,-0.47403916,-0.26065539,-0.58037989,-0.72375478,-0.54102871,0.0032055348,-0.34082833,-0.67255908,-0.44014011,-0.26383147,-0.66745344,-0.22731594,-0.63805045,-0.042985571,-0.58014625,-0.47882639,-0.42435179,-0.66667614,-0.62890607,0.12605412,-0.02367111,-0.41565376,-0.87349106,-0.32362127,-0.80951085,-0.30235176,-0.29955049,-0.65754939,-0.83338746
-0.17733285,-0.22830241,-0.43777273,-0.58585943,-0.71548658,-0.89367746,-0.56753126,-0.33215939,0.078976508,-0.55513155,-0.38597244,-0.52404889,-0.7845525,0.23963952,-0.44106972,-0.042637564,-0.6668909,-0.54703002,-0.63739894,-0.60314154,-0.67636363,-0.59503794,0.11402474,-0.3032639,-0.53196957,-0.85793342,-0.31662286,-0.26441601,-0.38506236,-0.65897677,-0.56753126,-0.31753534,-0.67949784,-0.47073172,-0.72774379,-0.38597244,-0.59718318,-0.32033303,0.40748486,-0.31403192,-0.76555893,-0.39453442,-0.089358955,-0.3249573,-0.43739015,-0.39629488,-0.14567896,-0.5522399,-0.26427805,-0.5330794,-0.28782024,-0.48665963,-0.054388862,-0.76432923,-0.31788343,-0.3249573,-0.46278873,-0.26248776,-0.58357723,-0.7259185,-0.53324002,0.00076558893,-0.35316874,-0.67553663,-0.4538955,-0.26399484,-0.68736643,-0.20763884,-0.66287039,-0.075130082,-0.57109062,-0.4790353,-0.41464665,-0.65113876,-0.65457584,0.11979083,-0.032262881,-0.42111642,-0.85508562,-0.32535885,-0.84001672,-0.31403192,-0.2941079,-0.6647667,-0.86208533
-0.18928321,-0.19566349,-0.45090766,-0.62276767,-0.69383097,-0.87851437,-0.57683531,-0.36706966,0.074856847,-0.54673231,-0.37492517,-0.53384925,-0.76000128,0.22103454,-0.43361409,-0.030021009,-0.65887433,-0.54049218,-0.67401792,-0.6280738,-0.6639271,-0.60710176,0.11140731,-0.31097539,-0.5306662,-0.85082115,-0.3250469,-0.26567231,-0.36959345,-0.63823601,-0.57683531,-0.33495344,-0.67936919,-0.4870657,-0.71874163,-0.37492517,-0.60968798,-0.34132985,0.4145935,-0.26113371,-0.75804454,-0.38544975,-0.097911527,-0.30499941,-0.40838698,-0.40678496,-0.15700082,-0.54340588,-0.26355646,-0.53228305,-0.26595451,-0.47938807,-0.047355026,-0.74477283,-0.30691001,-0.30499941,-0.44462302,-0.26817784,-0.57314568,-0.72742935,-0.54374898,0.037207411,-0.35349391,-0.68406476,-0.43883447,-0.26487471,-0.68146385,-0.21747845,-0.65595946,-0.088692563,-0.54782847,-0.47649388,-0.41161398,-0.68700479,-0.70017616,0.13724407,-0.046859042,-0.4153752,-0.84862692,-0.30853078,-0.82365588,-0.26113371,-0.29922144,-0.65861981,-0.82894232
-0.21104925,-0.19388151,-0.4365746,-0.60864046,-0.69635983,-0.88693882,-0.5877045,-0.37522375,0.046351849,-0.59273229,-0.41090695,-0.5308888,-0.78139665,0.23639707,-0.42635857,-0.025475223,-0.66196657,-0.53511176,-0.65364767,-0.62240864,-0.6799114,-0.5886933,0.083778339,-0.29669281,-0.53005397,-0.84201631,-0.33335389,-0.26435926,-0.36685678,-0.63886851,-0.5877045,-0.31765424,-0.66687339,-0.47742974,-0.73929678,-0.41090695,-0.60969849,-0.3397204,0.38409967,-0.24430009,-0.73417207,-0.37851054,-0.097732318,-0.31490662,-0.40902258,-0.42690691,-0.17084409,-0.54547452,-0.26024542,-0.51940424,-0.26466812,-0.48346616,-0.050410951,-0.75190079,-0.32290355,-0.31490662,-0.46757472,-0.28580345,-0.59864553,-0.73269521,-0.56127632,0.042096883,-0.35945829,-0.68583011,-0.42444391,-0.25726009,-0.67128919,-0.22195403,-0.64383534,-0.051279928,-0.56059968,-0.48051299,-0.41336223,-0.68438635,-0.6606782,0.09693037,-0.031945218,-0.43808467,-0.88005654,-0.29835933,-0.81986533,-0.24430009,-0.28725514,-0.62285105,-0.83636527
-0.21665701,-0.22702342,-0.46626963,-0.61073174,-0.7081158,-0.89869503,-0.56617413,-0.37794702,0.079994598,-0.57188602,-0.38461349,-0.53416756,-0.80779326,0.24574336,-0.41603682,-0.038830135,-0.65344595,-0.53248921,-0.66950884,-0.60890173,-0.68785158,-0.60006185,0.059733169,-0.30240102,-0.52569253,-0.8460846,-0.33267148,-0.26520482,-0.36333096,-0.66753668,-0.56617413,-0.27943877,-0.65680759,-0.4769649,-0.74814851,-0.38461349,-0.5873533,-0.32536278,0.37742611,-0.25456985,-0.741164,-0.38296723,-0.12012145,-0.34078994,-0.42443131,-0.43783163,-0.15767238,-0.5482773,-0.25322411,-0.53790039,-0.2804048,-0.48043889,-0.018331019,-0.77282767,-0.35265219,-0.34078994,-0.46485251,-0.27516021,-0.63213564,-0.73676859,-0.54874058,0.0049126991,-0.36688579,-0.68687732,-0.42511527,-0.25180138,-0.66339544,-0.22036658,-0.66985666,-0.092779298,-0.57366576,-0.47074086,-0.40842491,-0.62496217,-0.62894017,0.10372691,-0.053874491,-0.4216073,-0.88683387,-0.30852497,-0.8477506,-0.25456985,-0.283462,-0.63245462,-0.8646303
-0.21899556,-0.21474145,-0.48204695,-0.62426224,-0.69583745,-0.88957487,-0.59844341,-0.39427322,0.10098403,-0.5624332,-0.39302518,-0.53288742,-0.80046262,0.22157304,-0.41908919,-0.027889029,-0.64612999,-0.5231665,-0.65607074,-0.60640503,-0.64724696,-0.58942776,0.087012706,-0.30101729,-0.51236807,-0.84476482,-0.33372085,-0.26469044,-0.3805434,-0.67941656,-0.59844341,-0.29847101,-0.66158854,-0.48716775,-0.75714305,-0.39302518,-0.59855876,-0.32648837,0.45469525,-0.24160762,-0.75412455,-0.37645701,-0.085025273,-0.34053185,-0.42353469,-0.44886316,-0.13199705,-0.56004422,-0.26279063,-0.51648966,-0.27893618,-0.48283854,-0.040367977,-0.73834473,-0.31910982,-0.34053185,-0.45982593,-0.28666075,-0.60870346,-0.73715542,-0.53609202,0.021377431,-0.36141117,-0.67931877,-0.43783301,-0.25015215,-0.67622249,-0.22162715,-0.65925033,-0.092496679,-0.55542351,-0.50260024,-0.39880191,-0.63119763,-0.68468189,0.11047761,-0.070933823,-0.42683479,-0.87369053,-0.3271452,-0.83440701,-0.24160762,-0.27943148,-0.65509155,-0.83881603
-0.22001281,-0.20408289,-0.43959294,-0.5945597,-0.68534382,-0.86808441,-0.6021636,-0.40632518,0.099757844,-0.58757976,-0.37076064,-0.52974145,-0.7999582,0.22900791,-0.42939383,-0.0017651785,-0.65325633,-0.52709325,-0.63214039,-0.60412451,-0.67087437,-0.60106354,0.095523115,-0.28058248,-0.52638079,-0.84578405,-0.33273355,-0.26569362,-0.36062987,-0.66134821,-0.6021636,-0.31832004,-0.66179334,-0.47196618,-0.74596659,-0.37076064,-0.61478553,-0.31150223,0.4224041,-0.26085381,-0.74413629,-0.36769043,-0.10763881,-0.37794965,-0.41906067,-0.43600525,-0.13588129,-0.53972218,-0.25257696,-0.54091926,-0.27720852,-0.48155486,-0.089830491,-0.74064643,-0.30025902,-0.37794965,-0.46614693,-0.2748255,-0.63368158,-0.73717252,-0.53968217,0.028162956,-0.35214058,-0.66616733,-0.44314956,-0.23624414,-0.68558639,-0.21961647,-0.65103212,-0.079861293,-0.59064298,-0.48244223,-0.40469338,-0.65215675,-0.68409668,0.071943232,-0.05924296,-0.43756364,-0.87674407,-0.34392948,-0.81678156,-0.26085381,-0.26870324,-0.64753483,-0.82401112
-0.19983408,-0.23655535,-0.44215882,-0.60692626,-0.6683647,-0.88063977,-0.58731751,-0.39299217,0.11205485,-0.57076992,-0.357766,-0.53226584,-0.81699923,0.26375298,-0.42839196,-0.038613068,-0.65194739,-0.52547586,-0.67500986,-0.61023553,-0.67911736,-0.5999182,0.06242837,-0.28728063,-0.55108443,-0.86501086,-0.32234599,-0.26456473,-0.38270509,-0.64588956,-0.58731751,-0.29488404,-0.64880375,-0.46229519,-0.7370071,-0.357766,-0.61900287,-0.35524095,0.40310593,-0.2527651,-0.73219504,-0.37023486,-0.092353913,-0.39399473,-0.42408107,-0.41245254,-0.15058902,-0.53461802,-0.26396082,-0.52799146,-0.27550371,-0.48255276,-0.068174565,-0.76272739,-0.34693708,-0.39399473,-0.45583457,-0.27649446,-0.67811382,-0.73042661,-0.53608086,-0.0036782286,-0.35760997,-0.6680471,-0.42739264,-0.22766054,-0.68525533,-0.20563096,-0.65421614,-0.080661128,-0.56451079,-0.45804645,-0.3990802,-0.62600046,-0.63654298,0.053488931,-0.09066349,-0.44937373,-0.88610505,-0.32269804,-0.83781745,-0.2527651,-0.27300099,-0.63881313,-0.82347875
-0.20182978,-0.2283708,-0.45428473,-0.59605417,-0.66815328,-0.89563663,-0.59053134,-0.37664905,0.12951866,-0.55462377,-0.39203188,-0.53099696,-0.81479759,0.24337456,-0.41780442,-0.018444772,-0.63310851,-0.52754793,-0.6959063,-0.61589592,-0.65703579,-0.60059658,0.075230771,-0.2841793,-0.53653187,-0.84769753,-0.33407439,-0.25166266,-0.37130384,-0.68030918,-0.59053134,-0.30020255,-0.62216611,-0.465661,-0.73760579,-0.39203188,-0.60365606,-0.31062796,0.41487759,-0.24375904,-0.71862801,-0.36980414,-0.080717614,-0.39188421,-0.41748257,-0.4122265,-0.1653554,-0.54570291,-0.25277622,-0.54023507,-0.28207371,-0.46850927,-0.038907309,-0.73700638,-0.34192819,-0.39188421,-0.46841472,-0.28686959,-0.66414255,-0.72545641,-0.54413971,0.028562595,-0.36574309,-0.66773523,-0.42030946,-0.23038647,-0.66466991,-0.19904111,-0.65608556,-0.06052776,-0.55494742,-0.46511039,-0.39309084,-0.63679985,-0.62944258,0.070468355,-0.07225102,-0.43751163,-0.86481108,-0.28134094,-0.82331711,-0.24375904,-0.2859698,-0.64375276,-0.82584441
-0.22095606,-0.18813468,-0.44334872,-0.60584371,-0.68144403,-0.87258464,-0.58015997,-0.37652291,0.14198756,-0.57219081,-0.36697616,-0.53416843,-0.82520297,0.2781061,-0.41298052,-0.010643721,-0.62627727,-0.53811936,-0.67994102,-0.6082553,-0.67431611,-0.60053659,0.085102882,-0.27458255,-0.53368957,-0.83140047,-0.33437359,-0.25389953,-0.36120751,-0.6980435,-0.58015997,-0.31743271,-0.59647194,-0.4542858,-0.74735801,-0.36697616,-0.59434293,-0.29038285,0.36404473,-0.24479872,-0.71194986,-0.3707681,-0.12153615,-0.39371153,-0.39269722,-0.42592529,-0.17318537,-0.53431382,-0.26406095,-0.52997654,-0.31077141,-0.45938719,-0.02692771,-0.73464129,-0.39895152,-0.39371153,-0.48051129,-0.28739191,-0.65906428,-0.72680844,-0.54984501,0.0078818275,-0.35608054,-0.65477068,-0.42370196,-0.24229043,-0.65429297,-0.21043114,-0.65683462,-0.07378872,-0.56608871,-0.46834585,-0.40347819,-0.64520706,-0.62979283,0.080618796,-0.11064316,-0.42491471,-0.86210651,-0.293019,-0.82543682,-0.24479872,-0.28519882,-0.644438,-0.85031051
-0.21898621,-0.20957696,-0.4320945,-0.61599101,-0.65660153,-0.86620882,-0.59051555,-0.37261074,0.13723854,-0.5845063,-0.37374816,-0.53439422,-0.84091997,0.25259919,-0.41633784,-0.043991958,-0.62874369,-0.53866721,-0.68107128,-0.59368443,-0.65233454,-0.5912319,0.062609373,-0.27422429,-0.55163823,-0.85582282,-0.32229238,-0.25540967,-0.36836954,-0.6583338,-0.59051555,-0.31781605,-0.62331894,-0.45667526,-0.74676081,-0.37374816,-0.59696614,-0.34401905,0.395534,-0.25580286,-0.72234274,-0.37058797,-0.099112717,-0.38925707,-0.38729048,-0.44444359,-0.20798044,-0.54354636,-0.25236469,-0.51569263,-0.31309689,-0.47126651,-0.013505037,-0.74651787,-0.40000101,-0.38925707,-0.4416293,-0.26464471,-0.66656871,-0.72408996,-0.53042721,0.0038270645,-0.3553692,-0.66287732,-0.4236651,-0.23116123,-0.66428872,-0.21019512,-0.64066421,-0.07042754,-0.57622156,-0.47527867,-0.39236666,-0.62766455,-0.65611026,0.067088381,-0.10528067,-0.43743087,-0.88649755,-0.32543941,-0.86039068,-0.25580286,-0.26141252,-0.62319801,-0.86186716
-0.20183339,-0.25922132,-0.41719778,-0.60885584,-0.65195794,-0.88178097,-0.58233408,-0.38373094,0.12061702,-0.58520264,-0.37706226,-0.52045421,-0.80997328,0.22573089,-0.41649113,0.00045838748,-0.6210558,-0.51815666,-0.71143954,-0.57636858,-0.64693245,-0.58947534,0.030501719,-0.27291191,-0.53423898,-0.83757041,-0.32266458,-0.22858956,-0.39362158,-0.63418824,-0.58233408,-0.33241454,-0.66083443,-0.46589927,-0.75630317,-0.37706226,-0.59191402,-0.31930009,0.39392359,-0.25793318,-0.71458489,-0.36847482,-0.092867539,-0.39952058,-0.39584883,-0.44877105,-0.2135009,-0.53947498,-0.26322776,-0.52930023,-0.29335329,-0.45881666,-0.041852995,-0.73414167,-0.37899366,-0.39952058,-0.42918123,-0.27484019,-0.68725872,-0.72869862,-0.5302796,0.014070847,-0.3548597,-0.66283545,-0.42873654,-0.22571543,-0.66164201,-0.20142816,-0.6594298,-0.053599724,-0.56996671,-0.46311576,-0.40132794,-0.66150606,-0.69792365,0.096045,-0.096131054,-0.42463249,-0.85697467,-0.3228915,-0.84203772,-0.25793318,-0.26807668,-0.60103456,-0.83220607
-0.18768265,-0.24061266,-0.42915215,-0.58414128,-0.67251448,-0.88102361,-0.580544,-0.3899191,0.12809077,-0.58001499,-0.36702256,-0.52228601,-0.79359071,0.25111085,-0.41180937,-0.010604142,-0.61532729,-0.51114764,-0.72994631,-0.58298168,-0.66247106,-0.59161045,0.038448698,-0.27510384,-0.53568154,-0.83715323,-0.31217783,-0.23839331,-0.36321474,-0.63489725,-0.580544,-0.33769019,-0.63530544,-0.44212917,-0.75644219,-0.36702256,-0.60962703,-0.3199216,0.40059386,-0.24634157,-0.70891445,-0.37234456,-0.10401729,-0.41097258,-0.37824963,-0.41654903,-0.22581951,-0.53063597,-0.25235157,-0.50804109,-0.29985919,-0.46716629,-0.061531169,-0.733198,-0.39892455,-0.41097258,-0.46813068,-0.26562367,-0.65675035,-0.73786097,-0.5385429,-0.010740289,-0.35585273,-0.63780801,-0.43156814,-0.24127443,-0.68373891,-0.18497193,-0.6594806,-0.063563309,-0.54937605,-0.48335895,-0.39458885,-0.67238176,-0.67457526,0.070991839,-0.12564605,-0.43657242,-0.85192351,-0.33440422,-0.84681988,-0.24634157,-0.27359651,-0.61188149,-0.81245901
-0.20870902,-0.24540202,-0.43149649,-0.60810929,-0.65792806,-0.88610653,-0.59259769,-0.3938486,0.1446625,-0.56732452,-0.38420404,-0.53307071,-0.80796139,0.21709352,-0.41967804,-0.042911233,-0.62132929,-0.52311702,-0.74746676,-0.60531016,-0.65816777,-0.57953488,0.040133001,-0.26418005,-0.55230449,-0.87853519,-0.31874747,-0.23064437,-0.37586629,-0.63235819,-0.59259769,-0.33617677,-0.6209192,-0.42957684,-0.76480205,-0.38420404,-0.60890082,-0.30996396,0.42265922,-0.24079796,-0.72858783,-0.35272417,-0.083318197,-0.40670373,-0.37958338,-0.41546834,-0.22702416,-0.55107937,-0.26248706,-0.51387714,-0.30718652,-0.46322217,-0.043588921,-0.72890618,-0.37583873,-0.40670373,-0.47520691,-0.27136236,-0.65704876,-0.73557877,-0.51973901,-0.020654717,-0.34590781,-0.63597942,-0.42300222,-0.23056951,-0.67450103,-0.1943372,-0.64107502,-0.056618587,-0.57941551,-0.49162749,-0.39082704,-0.63202146,-0.64539632,-0.00092418657,-0.097786701,-0.41623106,-0.87426157,-0.34052196,-0.85250974,-0.24079796,-0.26760287,-0.63342568,-0.83505357
-0.2150757,-0.25018798,-0.40896968,-0.61975378,-0.64080514,-0.88621906,-0.59428921,-0.40584975,0.13635228,-0.58811005,-0.37934135,-0.53413427,-0.82165771,0.23414148,-0.42803544,-0.009186428,-0.61904078,-0.52159076,-0.75407464,-0.59390353,-0.67439773,-0.58755456,0.0080312377,-0.26151761,-0.52507734,-0.85885494,-0.32308559,-0.23702984,-0.3756772,-0.63511595,-0.59428921,-0.33557982,-0.64370612,-0.4522847,-0.76721099,-0.37934135,-0.59571622,-0.28331721,0.38198155,-0.24541492,-0.74101837,-0.3481356,-0.092555123,-0.41157856,-0.40873357,-0.43775143,-0.22065767,-0.54794216,-0.24552743,-0.51606586,-0.29619975,-0.45522478,-0.057536263,-0.72306195,-0.4042566,-0.41157856,-0.46482723,-0.27765395,-0.69551155,-0.73747821,-0.51537264,-0.034438209,-0.34624926,-0.65143354,-0.42090161,-0.23447106,-0.68321521,-0.1915045,-0.67005061,-0.062715124,-0.53692363,-0.47525964,-0.38508167,-0.65838892,-0.65545814,-0.0043596155,-0.13091608,-0.42700506,-0.86181192,-0.3213972,-0.8126961,-0.24541492,-0.27424905,-0.63219029,-0.84102514
-0.19660342,-0.22103116,-0.43794539,-0.60451357,-0.64788558,-0.87033952,-0.60713194,-0.39059247,0.13598025,-0.60611875,-0.35390003,-0.54379165,-0.82181001,0.24357187,-0.41120127,-0.0035471931,-0.60832811,-0.50838022,-0.72649175,-0.58502793,-0.66533535,-0.58345556,0.028908969,-0.25880385,-0.52656202,-0.83969854,-0.31924836,-0.25783467,-0.36585899,-0.61951475,-0.60713194,-0.31823073,-0.64247764,-0.45483302,-0.76653107,-0.35390003,-0.61485906,-0.31960746,0.40635225,-0.23906077,-0.72817049,-0.36146069,-0.12468351,-0.42927394,-0.39696424,-0.42521484,-0.2491435,-0.52201384,-0.25280743,-0.52396913,-0.31517091,-0.45433945,-0.072828547,-0.73330193,-0.41371364,-0.42927394,-0.45464272,-0.2722307,-0.67904484,-0.73542495,-0.52945157,-0.017325237,-0.35578765,-0.65692285,-0.42982858,-0.23774991,-0.66882623,-0.18290544,-0.67336993,-0.060269781,-0.56027742,-0.45112624,-0.38004108,-0.67835593,-0.654674,-0.028050403,-0.15417769,-0.44290431,-0.87034372,-0.32328198,-0.81545375,-0.23906077,-0.26214973,-0.62936181,-0.82496564
-0.22511165,-0.25422338,-0.40949809,-0.60716609,-0.659136,-0.87924921,-0.58615324,-0.37744148,0.16701035,-0.57356891,-0.35493307,-0.54222648,-0.8118812,0.22555971,-0.39302783,-0.015965686,-0.61244142,-0.52195953,-0.73982945,-0.6104592,-0.64714828,-0.57507094,0.014065178,-0.26768227,-0.56754406,-0.85219434,-0.32364649,-0.24606101,-0.37249093,-0.5806143,-0.58615324,-0.31468774,-0.63021567,-0.42944727,-0.75978504,-0.35493307,-0.6068652,-0.3330504,0.40552989,-0.25048541,-0.71403435,-0.35067157,-0.14087351,-0.44485654,-0.38205914,-0.43046398,-0.21873252,-0.51490624,-0.27493019,-0.52723276,-0.33672019,-0.44064947,-0.043061552,-0.71557854,-0.38339688,-0.44485654,-0.42804862,-0.27828547,-0.7105647,-0.71883384,-0.51912292,-0.031461099,-0.32891885,-0.65744957,-0.43036325,-0.22472109,-0.66119748,-0.18443515,-0.65217571,-0.058564641,-0.57787503,-0.46590763,-0.37632305,-0.61739535,-0.65521179,-0.046976971,-0.12379942,-0.41526974,-0.86076323,-0.3265411,-0.84846719,-0.25048541,-0.26324194,-0.62568021,-0.82586046
-0.23230139,-0.24186825,-0.4061503,-0.59587542,-0.66757863,-0.87864045,-0.58011694,-0.36415589,0.18308558,-0.5807523,-0.3813007,-0.51701756,-0.83983978,0.24727866,-0.39326397,0.013121159,-0.61925192,-0.52031714,-0.74351758,-0.60828758,-0.67566171,-0.59137445,-0.024956835,-0.26866418,-0.54903521,-0.82663179,-0.31194653,-0.23718971,-0.36632591,-0.56298428,-0.58011694,-0.30698421,-0.59779302,-0.41046235,-0.75348041,-0.3813007,-0.58274437,-0.30215255,0.4097979,-0.25085248,-0.73931744,-0.34801362,-0.10833879,-0.47291737,-0.39759114,-0.43069607,-0.22956121,-0.52181526,-0.27322263,-0.53353786,-0.30087829,-0.43153607,-0.025702113,-0.70937164,-0.39009282,-0.47291737,-0.45169522,-0.26359972,-0.68655828,-0.7163652,-0.50257825,-0.064947065,-0.32205132,-0.64462867,-0.41568231,-0.22909078,-0.65593709,-0.18814343,-0.66166334,-0.095196433,-0.54813072,-0.47931096,-0.37259881,-0.61316956,-0.63929253,-0.029046126,-0.11821766,-0.41821354,-0.83732211,-0.31317863,-0.86305712,-0.25085248,-0.26967453,-0.60405122,-0.80951944
-0.21370311,-0.24544366,-0.41284793,-0.59899233,-0.66071359,-0.87029158,-0.5913581,-0.37655088,0.14405201,-0.60113445,-0.36978628,-0.50289118,-0.8577445,0.20857846,-0.40295069,-0.040772428,-0.61009045,-0.5009197,-0.73564328,-0.59405224,-0.68133152,-0.60712309,0.013738413,-0.24774054,-0.53063999,-0.83806786,-0.31675139,-0.22586504,-0.37300668,-0.57334869,-0.5913581,-0.28694398,-0.58470325,-0.40908507,-0.7578235,-0.36978628,-0.60508762,-0.29746161,0.36221072,-0.22803908,-0.74973747,-0.35865691,-0.11600643,-0.49762893,-0.38319372,-0.42573273,-0.22307712,-0.5361582,-0.26940108,-0.53950833,-0.30243426,-0.43779565,-0.034422774,-0.7211161,-0.42356305,-0.49762893,-0.47800914,-0.27478236,-0.67044464,-0.72907743,-0.50520964,-0.066188703,-0.33071994,-0.63163591,-0.40793495,-0.21131891,-0.66129011,-0.19794622,-0.66570261,-0.08199713,-0.56391093,-0.46563684,-0.38066274,-0.65961625,-0.63444177,-0.020599634,-0.13339776,-0.42665973,-0.85038649,-0.30183719,-0.85171262,-0.22803908,-0.25798994,-0.607862,-0.80969359
-0.21881784,-0.25972045,-0.37768005,-0.60727443,-0.64054477,-0.88653992,-0.58007203,-0.40991399,0.13929683,-0.58766621,-0.36534804,-0.50706026,-0.84016658,0.18525108,-0.40620234,0.0032824693,-0.59727487,-0.5036048,-0.75825901,-0.6127974,-0.66046698,-0.60091984,0.031288947,-0.25131976,-0.55169544,-0.85897732,-0.3176538,-0.22865637,-0.35979523,-0.57141946,-0.58007203,-0.29497211,-0.60321605,-0.42690862,-0.75250001,-0.36534804,-0.61666877,-0.31480398,0.34689918,-0.23221597,-0.71143478,-0.34443165,-0.12129728,-0.48630592,-0.37732399,-0.45115167,-0.22590033,-0.54819458,-0.25734434,-0.53801564,-0.34252522,-0.44668679,-0.033191006,-0.71010603,-0.43368823,-0.48630592,-0.45038907,-0.29377324,-0.68205521,-0.72816482,-0.50497159,-0.068851891,-0.31932813,-0.63611901,-0.42216914,-0.20794185,-0.68310859,-0.18446624,-0.65682835,-0.088493571,-0.55665356,-0.47486467,-0.3710333,-0.6498025,-0.67995205,-0.03840448,-0.14573893,-0.41997041,-0.84855705,-0.32667312,-0.83993773,-0.23221597,-0.26079546,-0.63237553,-0.84531473
