-0.40754098,-0.49643176,-0.62136503,-0.43767536,-0.42195747,-0.5619484,-0.62833752,-0.3588438,-0.57957636,-0.6779504,-0.12519307,-0.42847956,-0.54467988,-0.095265176,-0.3658964,-0.35532676,-0.43742219,-0.52353917,-0.049710425,-0.61068885,-0.34355292,-0.98700806,-0.50300316,-0.55499646,-0.22532856,-0.20073483,-0.34551065,-0.66759959,-0.12989855,-0.872223,-0.80688457,-0.42539604,0.04748623,-0.24552693,-0.10752101,-1.2559012,-0.44248841,-0.35959784,-0.033282319,-0.58200073,-0.58336676,-0.29658579,-0.68201595,-0.63182942,-0.3353182,-0.78856061,-0.61965067,-0.39866281,-0.73045187,-0.033282319,-0.48530935,-0.2496022,-0.50888699,-0.65583873,-0.065290495,-0.40813164,-0.53666114,-0.24435491,-1.0083519,-0.049832235,-0.39469494,-0.43255697,-0.18232503,-0.4739982,-0.68697863,-0.5139925,-0.86082309,-0.51649332,-0.5459966,-0.5777822,-0.4739982,-0.37244547,-0.10427323,-0.50509623,-0.82767211,-0.83358479,-0.79547456,-0.049832235,-0.44248841,-0.64231186,0.045106582,-0.80428464,-0.35330328,-0.61143692,-0.49398639,-0.65583873,-0.50191659,-0.66983275,-0.68475084,-0.35267534,-0.54078289,-0.22241883,-0.25884873,-0.72071567,-0.68290413,-0.036277671,-0.94605518,-0.72886921,-0.56043638,-0.17020512,-0.37190878
-0.42610975,-0.49659599,-0.63217867,-0.40396915,-0.42421729,-0.55282333,-0.64242327,-0.3581997,-0.60483703,-0.68434626,-0.12959635,-0.40880364,-0.55238553,-0.099138072,-0.35369736,-0.33643578,-0.42832256,-0.5294032,-0.064231516,-0.60931288,-0.35387703,-0.97809825,-0.48456432,-0.55244624,-0.22875482,-0.19091338,-0.33290246,-0.66569249,-0.13971352,-0.86396521,-0.79950527,-0.41184321,0.019635061,-0.2550614,-0.1004207,-1.2299188,-0.4707602,-0.36724611,-0.040416206,-0.58070941,-0.56251235,-0.29903012,-0.67710414,-0.64599638,-0.34165545,-0.80395202,-0.59802927,-0.38486365,-0.71691817,-0.040416206,-0.49627576,-0.27276633,-0.52869609,-0.62989011,-0.053724019,-0.39833389,-0.53387051,-0.24021967,-1.0169459,-0.047666272,-0.40247872,-0.44363287,-0.20466555,-0.46035433,-0.70006421,-0.52338746,-0.87951138,-0.52006373,-0.53671077,-0.55563216,-0.46035433,-0.37736869,-0.10069544,-0.49753912,-0.81661742,-0.82235382,-0.78010789,-0.047666272,-0.4707602,-0.64207984,0.047639136,-0.79556125,-0.34642494,-0.60796918,-0.48804114,-0.62989011,-0.50944169,-0.65954188,-0.67549424,-0.36832105,-0.54813054,-0.20790187,-0.24490777,-0.73706419,-0.67522229,-0.058376474,-0.94582507,-0.71990003,-0.56214684,-0.17565261,-0.40678837
-0.46374037,-0.48458414,-0.64458242,-0.40949237,-0.40735794,-0.52824772,-0.61686976,-0.37771855,-0.61865155,-0.70158844,-0.12197567,-0.40260727,-0.54662367,-0.099729462,-0.34460329,-0.34791722,-0.41814996,-0.54179545,-0.063968506,-0.60857512,-0.34651274,-0.98405309,-0.47149869,-0.56928338,-0.23772996,-0.19068007,-0.34357483,-0.66148319,-0.13992645,-0.84501554,-0.77989388,-0.408434,0.039822864,-0.24496293,-0.1152541,-1.2343228,-0.48834197,-0.35782531,-0.023095981,-0.5843183,-0.54881968,-0.30730486,-0.67960514,-0.62380585,-0.34042476,-0.82715911,-0.60056558,-0.39506702,-0.71893443,-0.023095981,-0.48367257,-0.28604719,-0.53042236,-0.6285914,-0.06457387,-0.39370066,-0.53494976,-0.22105262,-1.0308174,-0.051009548,-0.4165641,-0.45926999,-0.19534983,-0.46266706,-0.67169861,-0.51686843,-0.86441506,-0.53402434,-0.57754267,-0.55232681,-0.46266706,-0.35723081,-0.11115467,-0.48079829,-0.80987774,-0.82828134,-0.76591293,-0.051009548,-0.48834197,-0.63678454,0.048299662,-0.82770261,-0.34784212,-0.62525752,-0.47427972,-0.6285914,-0.52359458,-0.65485626,-0.66146844,-0.36793232,-0.5613548,-0.20644315,-0.2498554,-0.7067248,-0.69389067,-0.048847503,-0.96074736,-0.717268,-0.58252842,-0.18536427,-0.40787883
-0.44831568,-0.47878724,-0.62753182,-0.42421662,-0.41190096,-0.53269352,-0.62191775,-0.3664045,-0.59662841,-0.70039606,-0.10796183,-0.4086454,-0.53824003,-0.089332454,-0.34627913,-0.34645101,-0.42693322,-0.53537739,-0.056420558,-0.60674542,-0.34396946,-1.0017099,-0.49504069,-0.5710519,-0.2420351,-0.19102289,-0.34091362,-0.64546709,-0.13083633,-0.84223693,-0.78152546,-0.41018331,0.056475955,-0.23951261,-0.11940889,-1.2652041,-0.52596186,-0.35406109,-0.014216056,-0.56412536,-0.55946693,-0.30987021,-0.67980756,-0.59718745,-0.35108147,-0.81794039,-0.61234889,-0.39095619,-0.73210321,-0.014216056,-0.47027854,-0.26342473,-0.53534246,-0.63896267,-0.085589101,-0.40501716,-0.53144072,-0.21041558,-1.0339658,-0.060646002,-0.4190419,-0.44448945,-0.17731485,-0.47296258,-0.67621784,-0.51290005,-0.84107609,-0.53230017,-0.57164091,-0.56211321,-0.47296258,-0.35314068,-0.098235385,-0.49785365,-0.79848194,-0.8368368,-0.77420153,-0.060646002,-0.52596186,-0.64183535,0.068374246,-0.83534147,-0.34833991,-0.62721629,-0.46524237,-0.63896267,-0.49306127,-0.65298657,-0.67424002,-0.35596306,-0.55015829,-0.2064192,-0.25968989,-0.68148836,-0.68233761,-0.035685308,-0.97287714,-0.73391922,-0.60479318,-0.19391585,-0.38186818
-0.45324537,-0.48689806,-0.63401307,-0.40278733,-0.41333739,-0.54474455,-0.65107076,-0.35342106,-0.60362873,-0.67901576,-0.10694348,-0.40793859,-0.52309752,-0.085715071,-0.33994049,-0.32801843,-0.43727322,-0.53054177,-0.043406093,-0.58524203,-0.36725874,-1.0138655,-0.50598326,-0.55782712,-0.23681457,-0.19280475,-0.32770817,-0.63973232,-0.12289764,-0.85827599,-0.78214101,-0.41161707,0.06433672,-0.24131007,-0.10810032,-1.2517402,-0.56380895,-0.35384884,-0.020874453,-0.57314733,-0.57750029,-0.28271666,-0.68168669,-0.60352472,-0.35339693,-0.79219925,-0.62024978,-0.37917089,-0.72104454,-0.020874453,-0.47889434,-0.27140573,-0.56449393,-0.62821657,-0.087018905,-0.3938433,-0.51680487,-0.22325741,-1.0138096,-0.051482693,-0.40975791,-0.4467134,-0.18175721,-0.46133391,-0.68516669,-0.52510768,-0.86718081,-0.53501815,-0.56355695,-0.55156644,-0.46133391,-0.34991191,-0.084508089,-0.49698619,-0.7931857,-0.83563042,-0.77816903,-0.051482693,-0.56380895,-0.64252195,0.084410909,-0.83718548,-0.35708763,-0.61145819,-0.46609573,-0.62821657,-0.49803102,-0.64298263,-0.68675553,-0.3674938,-0.5277551,-0.20822236,-0.23710544,-0.70625714,-0.65706133,-0.049628857,-0.98533224,-0.73714464,-0.61658776,-0.18699267,-0.37357676
-0.48602706,-0.50324701,-0.627061,-0.39642535,-0.39388788,-0.53514981,-0.62359551,-0.35944024,-0.609822,-0.68230658,-0.10741745,-0.40304961,-0.53160731,-0.086841228,-0.33413307,-0.33451254,-0.42780144,-0.53085338,-0.029343477,-0.58310162,-0.35705528,-0.99682573,-0.49007663,-0.54843991,-0.24119906,-0.20572169,-0.33379223,-0.66036722,-0.11469454,-0.85732915,-0.75994373,-0.40987219,0.070971935,-0.23033463,-0.091877821,-1.2355514,-0.53675596,-0.3451621,-0.019514678,-0.59201212,-0.59850903,-0.25303593,-0.67556152,-0.60541374,-0.33952778,-0.78439957,-0.62906589,-0.37351879,-0.70679286,-0.019514678,-0.47872909,-0.27822115,-0.581289,-0.6254608,-0.069397926,-0.39205645,-0.54155497,-0.22965813,-1.0201316,-0.042152118,-0.40575393,-0.41663561,-0.17377067,-0.45279376,-0.67460612,-0.51821085,-0.86951495,-0.53046478,-0.58693998,-0.55939436,-0.45279376,-0.3433537,-0.08864321,-0.47866707,-0.80854902,-0.83602102,-0.77380497,-0.042152118,-0.53675596,-0.63187074,0.066205914,-0.83983204,-0.35088327,-0.60834173,-0.46462423,-0.6254608,-0.50776239,-0.65283721,-0.6673475,-0.37218057,-0.53539185,-0.21605505,-0.21731597,-0.72186583,-0.69032853,-0.043367746,-0.9828832,-0.7062978,-0.63651641,-0.17791,-0.38268349
-0.46051737,-0.48713775,-0.60165337,-0.40059866,-0.39667694,-0.53121156,-0.6165826,-0.37306562,-0.58595151,-0.68951456,-0.10520634,-0.39231232,-0.53935766,-0.076961029,-0.34179191,-0.31959463,-0.40825421,-0.51844143,-0.028897546,-0.60143135,-0.31847356,-1.0084369,-0.49237035,-0.54468792,-0.2435639,-0.20681954,-0.32653213,-0.65891156,-0.10462668,-0.84972437,-0.75656073,-0.40858904,0.05986066,-0.21863442,-0.10080038,-1.2449231,-0.54363896,-0.34275284,-0.01761932,-0.57967049,-0.61528478,-0.25721907,-0.67002124,-0.5971484,-0.34313257,-0.81300055,-0.62102408,-0.37635826,-0.71900605,-0.01761932,-0.45262999,-0.2609852,-0.57182402,-0.63987771,-0.071865755,-0.3843205,-0.56404303,-0.20966187,-1.0323978,-0.029614257,-0.40831321,-0.44465718,-0.16097535,-0.46878718,-0.69008498,-0.50306141,-0.8633029,-0.52221841,-0.58979754,-0.55615101,-0.46878718,-0.3527803,-0.079221866,-0.48535445,-0.81223276,-0.83507977,-0.77684369,-0.029614257,-0.54363896,-0.62610229,0.062902342,-0.81798166,-0.34555493,-0.59708384,-0.45602798,-0.63987771,-0.48791581,-0.65289887,-0.65955325,-0.37095617,-0.55702685,-0.22261951,-0.23249077,-0.71516835,-0.69991433,-0.02022014,-0.99366635,-0.69152898,-0.66653639,-0.19898118,-0.39579509
-0.45998289,-0.45141477,-0.61692841,-0.40097644,-0.41791409,-0.55148944,-0.64057613,-0.37016275,-0.57900491,-0.67672321,-0.10936795,-0.39052568,-0.51385753,-0.072485412,-0.34283228,-0.32613532,-0.40594858,-0.52529348,-0.023077828,-0.58816018,-0.32038998,-1.0000261,-0.50344155,-0.5677368,-0.22387774,-0.19533316,-0.30401864,-0.65411621,-0.10329865,-0.85197713,-0.78866693,-0.4109942,0.067877294,-0.21770569,-0.12530311,-1.2494122,-0.57214844,-0.34662621,-0.020311956,-0.59325761,-0.59641134,-0.27291623,-0.68281848,-0.60539919,-0.33125421,-0.81673446,-0.60795236,-0.37520936,-0.73102195,-0.020311956,-0.4402914,-0.24101,-0.57019339,-0.64388669,-0.092638597,-0.38179576,-0.54470817,-0.20040182,-1.04052,-0.033408997,-0.40739895,-0.49308667,-0.17243557,-0.46903115,-0.68624986,-0.50040887,-0.86967309,-0.52521386,-0.59869335,-0.5516373,-0.46903115,-0.34752028,-0.073817482,-0.4839604,-0.80136282,-0.82516141,-0.77657789,-0.033408997,-0.57214844,-0.62569168,0.073822579,-0.82177233,-0.34530692,-0.60397636,-0.45525568,-0.64388669,-0.47378518,-0.66221791,-0.67991116,-0.37332558,-0.55666576,-0.2189339,-0.24505926,-0.71591365,-0.65995525,-0.031676656,-0.99024629,-0.70348183,-0.67154582,-0.19392238,-0.40015595
-0.46457786,-0.46890551,-0.62297338,-0.40244148,-0.40671787,-0.5656978,-0.62916559,-0.34676016,-0.59171507,-0.69128816,-0.102273,-0.40417612,-0.52446113,-0.073733684,-0.32690033,-0.33549469,-0.42572541,-0.54310264,-0.016124146,-0.59027306,-0.34218625,-0.97874469,-0.49207798,-0.56651051,-0.2153927,-0.19063236,-0.31091232,-0.6770552,-0.10276256,-0.84309981,-0.80671167,-0.41187448,0.069184187,-0.2173245,-0.12371328,-1.2486535,-0.5548009,-0.34179896,-0.016378146,-0.58288093,-0.55846178,-0.27270343,-0.68616504,-0.60542739,-0.33558645,-0.80586805,-0.6215277,-0.36730306,-0.72264436,-0.016378146,-0.46044883,-0.25706573,-0.57905973,-0.62686395,-0.088896641,-0.39414522,-0.54653931,-0.20581575,-1.0498631,-0.054583373,-0.41075878,-0.48455623,-0.19299407,-0.44848896,-0.68780091,-0.50151399,-0.88316618,-0.52533822,-0.62666646,-0.56438955,-0.44848896,-0.34223095,-0.076019956,-0.49420985,-0.80407318,-0.82082224,-0.77264853,-0.054583373,-0.5548009,-0.62851854,0.071449191,-0.8377541,-0.33318581,-0.62138504,-0.46887917,-0.62686395,-0.47053385,-0.66387528,-0.67672489,-0.3734805,-0.54710391,-0.2092261,-0.2349171,-0.70775591,-0.66634079,-0.044047201,-0.96265687,-0.69333741,-0.67477178,-0.16769759,-0.39984768
-0.45549152,-0.51384015,-0.60497969,-0.38221495,-0.38721465,-0.55620358,-0.62809985,-0.3574384,-0.58258561,-0.71849795,-0.095982694,-0.40199282,-0.51662979,-0.064128827,-0.32241213,-0.32521798,-0.43750861,-0.53328473,-0.018353648,-0.59195705,-0.33303062,-0.98274162,-0.49259092,-0.54467491,-0.22831272,-0.19257032,-0.30830526,-0.6730499,-0.10448908,-0.82344127,-0.78696215,-0.39996323,0.057817797,-0.21908824,-0.098400683,-1.2508551,-0.54780366,-0.33593589,-0.0087840339,-0.57081013,-0.5604832,-0.26460183,-0.67196932,-0.58697618,-0.35007509,-0.82453296,-0.62070728,-0.36670856,-0.71476445,-0.0087840339,-0.46986213,-0.25872318,-0.57099734,-0.62706936,-0.06452187,-0.3918426,-0.5182256,-0.205819,-1.0496947,-0.059738066,-0.42165237,-0.49099,-0.19748436,-0.4419683,-0.68901666,-0.49483633,-0.89152486,-0.52244002,-0.63371563,-0.54355178,-0.4419683,-0.34369609,-0.077065918,-0.48950069,-0.79784919,-0.82420464,-0.76673477,-0.059738066,-0.54780366,-0.64378481,0.07615537,-0.83715323,-0.32811261,-0.61031582,-0.47585348,-0.62706936,-0.48183423,-0.62520867,-0.65504118,-0.35312863,-0.53943939,-0.20310697,-0.22794203,-0.69835295,-0.68496891,-0.033894582,-0.97366849,-0.67632493,-0.67184648,-0.17584681,-0.40064088
-0.48439392,-0.50402351,-0.6074411,-0.37769386,-0.40038884,-0.5446918,-0.64018033,-0.36631958,-0.57644547,-0.69998628,-0.10535777,-0.39091062,-0.51385838,-0.058676222,-0.33068769,-0.32229638,-0.42707702,-0.53953394,-0.01511285,-0.57809244,-0.3262348,-0.96859194,-0.51275675,-0.54869205,-0.22065772,-0.18324529,-0.26467817,-0.65702986,-0.10610809,-0.83373517,-0.77597418,-0.39667581,0.080157249,-0.2193659,-0.092221567,-1.2606969,-0.56128225,-0.32728379,0.0011104869,-0.5716425,-0.58328995,-0.26012266,-0.67754236,-0.59893815,-0.33108896,-0.83795835,-0.59713515,-0.3582312,-0.71475141,0.0011104869,-0.44983285,-0.23877187,-0.55880219,-0.61001835,-0.054083623,-0.39310251,-0.52801071,-0.20366913,-1.049708,-0.050371144,-0.42217235,-0.49168713,-0.18274172,-0.44703863,-0.6763668,-0.48076202,-0.87919479,-0.53372599,-0.64484166,-0.53854618,-0.44703863,-0.32222025,-0.085713008,-0.45363293,-0.78597077,-0.8314775,-0.75922561,-0.050371144,-0.56128225,-0.64627203,0.064086611,-0.8383734,-0.33831811,-0.61856767,-0.46799238,-0.61001835,-0.47185999,-0.6236266,-0.66200452,-0.3574714,-0.52804816,-0.2110195,-0.22829156,-0.69970054,-0.66693661,-0.031250215,-1.0094287,-0.68673207,-0.64633332,-0.18460542,-0.40006527
-0.46077292,-0.47688889,-0.60102957,-0.38944678,-0.41256102,-0.54451358,-0.62160031,-0.33452764,-0.59437357,-0.67673506,-0.097976609,-0.39620976,-0.51141049,-0.068122295,-0.32983367,-0.32391936,-0.4240355,-0.53634972,-0.026204958,-0.58584011,-0.32869357,-0.97550176,-0.50547446,-0.55753437,-0.20973402,-0.17303272,-0.25653412,-0.65087291,-0.095245502,-0.84648008,-0.78035504,-0.41444535,0.080971275,-0.21159478,-0.10918887,-1.2656076,-0.56623727,-0.31861222,0.0067693421,-0.56428618,-0.57082281,-0.26982273,-0.69063957,-0.61744512,-0.33828123,-0.84065517,-0.60991379,-0.35293183,-0.71388489,0.0067693421,-0.44310224,-0.26166902,-0.56722625,-0.61530474,-0.060567757,-0.39220855,-0.52772466,-0.20433246,-1.0464029,-0.046854886,-0.41120802,-0.47472099,-0.16570297,-0.44554576,-0.68237507,-0.48002055,-0.88697878,-0.53038072,-0.66182276,-0.55067788,-0.44554576,-0.3268355,-0.081352953,-0.46680765,-0.79547345,-0.8423526,-0.76157843,-0.046854886,-0.56623727,-0.61950514,0.062893467,-0.80763892,-0.34046441,-0.61203932,-0.46834518,-0.61530474,-0.44833645,-0.6595065,-0.68707215,-0.36248902,-0.52949766,-0.20416308,-0.22570744,-0.68867076,-0.65639866,-0.031267507,-1.0160457,-0.68738699,-0.66938998,-0.1839437,-0.4016582
-0.46376295,-0.50141163,-0.58664351,-0.38824096,-0.4023572,-0.5437853,-0.60358931,-0.33806,-0.58371376,-0.69562883,-0.081368111,-0.39407523,-0.52213908,-0.057453655,-0.31829062,-0.32176375,-0.44063698,-0.53111881,-0.040896323,-0.58454751,-0.32798136,-0.98769075,-0.48835731,-0.54450289,-0.21719787,-0.18237406,-0.2681046,-0.64041766,-0.093471198,-0.83031747,-0.7703768,-0.42510868,0.074769513,-0.20575348,-0.10879096,-1.2463622,-0.55014853,-0.3272762,0.0021648973,-0.56103733,-0.55636493,-0.27397526,-0.67398622,-0.60544998,-0.33490592,-0.82723948,-0.62298914,-0.35598587,-0.71606896,0.0021648973,-0.46201983,-0.23559311,-0.57372745,-0.62652121,-0.07052509,-0.39265092,-0.50949821,-0.20465693,-1.0556651,-0.055798517,-0.40862725,-0.49141555,-0.16629519,-0.44619829,-0.68362402,-0.49859905,-0.89049203,-0.54279234,-0.65316466,-0.54860078,-0.44619829,-0.34276477,-0.061050763,-0.49120378,-0.80477489,-0.83143337,-0.76800613,-0.055798517,-0.55014853,-0.61560061,0.094767267,-0.78415513,-0.32522584,-0.61414151,-0.47720237,-0.62652121,-0.4622631,-0.67356181,-0.69810264,-0.3633765,-0.543606,-0.19304474,-0.22967052,-0.682563,-0.66740799,-0.034822247,-1.009871,-0.65944139,-0.70163928,-0.1829929,-0.39114953
-0.48919641,-0.52516654,-0.59353586,-0.39584436,-0.39316456,-0.54213027,-0.60095692,-0.33859094,-0.55582615,-0.7069999,-0.093653508,-0.38324843,-0.51249025,-0.041233728,-0.31090157,-0.32409491,-0.44222486,-0.52682991,-0.031518764,-0.57648431,-0.33917717,-1.0056769,-0.4977798,-0.54616617,-0.2166651,-0.19237002,-0.24567101,-0.63806978,-0.10411155,-0.83970383,-0.7614765,-0.40745483,0.10646132,-0.21697271,-0.097404148,-1.2357124,-0.55161338,-0.33608301,0.0020061972,-0.57641238,-0.57663917,-0.26479343,-0.65585408,-0.59957163,-0.32607859,-0.82053713,-0.59984949,-0.35356288,-0.71630487,0.0020061972,-0.47154554,-0.22938844,-0.57049641,-0.61009897,-0.071219595,-0.38530883,-0.54011415,-0.20540357,-1.0604086,-0.025146915,-0.41723326,-0.53552074,-0.18335569,-0.44003906,-0.67066697,-0.49896216,-0.89492839,-0.53540777,-0.64562817,-0.57017336,-0.44003906,-0.32269224,-0.05471751,-0.4746716,-0.79018902,-0.80947125,-0.76112329,-0.025146915,-0.55161338,-0.64716846,0.089606264,-0.80471779,-0.34436124,-0.61630687,-0.47081672,-0.61009897,-0.46977622,-0.66451616,-0.68862812,-0.37499356,-0.54379182,-0.20545307,-0.23142313,-0.69547958,-0.67026777,-0.044567915,-1.0379839,-0.64763977,-0.66810915,-0.18739904,-0.38714545
-0.485489,-0.49212984,-0.59465468,-0.39664281,-0.38673602,-0.55172063,-0.60048674,-0.33031417,-0.58221935,-0.68544878,-0.10143893,-0.38708582,-0.49389141,-0.049148226,-0.30843837,-0.32238917,-0.42015983,-0.50849638,-0.011836103,-0.57878434,-0.33350367,-1.0075774,-0.50526079,-0.55295002,-0.2105315,-0.18208367,-0.23604953,-0.63733438,-0.095475656,-0.84979135,-0.77354048,-0.39180805,0.10988118,-0.22898191,-0.11914985,-1.2536625,-0.58573888,-0.31902955,0.018988664,-0.56266872,-0.59039064,-0.26176728,-0.6689952,-0.59969442,-0.33073961,-0.82098804,-0.60572099,-0.35716804,-0.71089734,0.018988664,-0.46381209,-0.26027406,-0.59070983,-0.62296923,-0.059244613,-0.37496697,-0.55493311,-0.20356187,-1.0641563,-0.026888933,-0.41818559,-0.52700735,-0.19598537,-0.42479692,-0.66640701,-0.47917893,-0.90324717,-0.52613774,-0.64742842,-0.56431808,-0.42479692,-0.31313951,-0.055710333,-0.47475824,-0.77501984,-0.81757504,-0.7502129,-0.026888933,-0.58573888,-0.65424876,0.062185508,-0.81579789,-0.35568689,-0.61100944,-0.45798464,-0.62296923,-0.44798456,-0.673077,-0.67210186,-0.36830133,-0.5323523,-0.20010903,-0.21226674,-0.69817563,-0.66337244,-0.029377501,-1.0321631,-0.6658152,-0.66374225,-0.19556561,-0.40286179
-0.49969596,-0.46264731,-0.58479611,-0.38852897,-0.37647554,-0.5590577,-0.60353464,-0.34842756,-0.60259327,-0.67842445,-0.082781641,-0.38756146,-0.50524187,-0.043622004,-0.31013378,-0.32480905,-0.41179816,-0.52635487,-0.0035667045,-0.57995452,-0.31491352,-0.96916467,-0.50249003,-0.54259254,-0.2221277,-0.17700386,-0.24567984,-0.65749593,-0.092899002,-0.84177096,-0.78019492,-0.4154946,0.086372324,-0.22584899,-0.13578546,-1.263384,-0.59650956,-0.31170211,0.028791628,-0.55364699,-0.58254719,-0.26288905,-0.68084094,-0.58826227,-0.32938523,-0.82295193,-0.62489729,-0.36768485,-0.71818534,0.028791628,-0.45742848,-0.26069076,-0.61773934,-0.63546612,-0.056906335,-0.36321498,-0.54399088,-0.20522663,-1.0865299,-0.052869751,-0.40500803,-0.49038765,-0.17708548,-0.43718726,-0.66850433,-0.4799381,-0.88004012,-0.54624822,-0.64840428,-0.53590224,-0.43718726,-0.3236165,-0.047489689,-0.47113899,-0.77121231,-0.82086151,-0.75285953,-0.052869751,-0.59650956,-0.63766851,0.05935901,-0.81698618,-0.32992996,-0.62033439,-0.45973932,-0.63546612,-0.4493979,-0.68511497,-0.67191228,-0.3619952,-0.52620262,-0.19441848,-0.19719774,-0.70076252,-0.65524783,-0.014844805,-0.99963764,-0.67842473,-0.70272762,-0.18953233,-0.40130864
-0.48574073,-0.48352098,-0.58961499,-0.39831213,-0.37520423,-0.54832909,-0.61259517,-0.35344237,-0.57013976,-0.68924444,-0.073973216,-0.38324592,-0.49594581,-0.028065392,-0.3092626,-0.32491035,-0.4217976,-0.5340171,-0.022109236,-0.59067678,-0.32462656,-0.97438027,-0.51157572,-0.55511216,-0.22631351,-0.17886748,-0.24175981,-0.67988417,-0.10519674,-0.85259582,-0.76984224,-0.42843638,0.086042841,-0.21728397,-0.12239601,-1.2605813,-0.5916716,-0.32616061,0.024182641,-0.57213863,-0.58202808,-0.26398765,-0.67168275,-0.58763273,-0.32907872,-0.83756756,-0.60366709,-0.36742183,-0.73035086,0.024182641,-0.46497418,-0.26176952,-0.61643848,-0.62688362,-0.076246981,-0.35962276,-0.54627252,-0.20387058,-1.08763,-0.050027819,-0.40317133,-0.51059618,-0.15560847,-0.46897095,-0.67787676,-0.48167012,-0.88306898,-0.53577175,-0.66956048,-0.54687312,-0.46897095,-0.31755183,-0.027901348,-0.4631738,-0.77041509,-0.79771815,-0.75201016,-0.050027819,-0.5916716,-0.63769748,0.059430149,-0.80242328,-0.34283688,-0.61131135,-0.46602232,-0.62688362,-0.43211176,-0.6708222,-0.68292734,-0.36293768,-0.52577289,-0.17782269,-0.2075198,-0.71402417,-0.64492973,-0.021928235,-1.0295664,-0.67714413,-0.70189425,-0.18420859,-0.40634481
-0.50028389,-0.50759602,-0.59869354,-0.39690853,-0.38753855,-0.53545081,-0.61214205,-0.35441021,-0.55932781,-0.6829861,-0.091455481,-0.39372362,-0.5124022,-0.038102279,-0.30097966,-0.32238358,-0.4240907,-0.51270556,-0.032534245,-0.59917715,-0.33845241,-0.99619524,-0.5147867,-0.55757565,-0.20728531,-0.17824828,-0.25137953,-0.65112922,-0.095768937,-0.84362437,-0.75934756,-0.39452976,0.08656293,-0.21746417,-0.1209696,-1.2687613,-0.60817436,-0.32574751,0.024188306,-0.56104156,-0.5865361,-0.26450585,-0.67178684,-0.59092323,-0.31152151,-0.83336897,-0.59071432,-0.34813892,-0.72250307,0.024188306,-0.4856071,-0.25060704,-0.61098643,-0.61859293,-0.085339902,-0.39274975,-0.54789447,-0.19409989,-1.0820172,-0.07001705,-0.41970997,-0.52799126,-0.17078865,-0.46378079,-0.6774825,-0.45843754,-0.9084073,-0.54294992,-0.68419244,-0.55002871,-0.46378079,-0.30814961,-0.019300849,-0.48195121,-0.77234551,-0.80348452,-0.74167857,-0.07001705,-0.60817436,-0.64232012,0.06561123,-0.78061332,-0.36850177,-0.62012592,-0.4635336,-0.61859293,-0.4275158,-0.67611553,-0.67480255,-0.36134919,-0.52792987,-0.1407922,-0.21702535,-0.70977201,-0.64126587,-0.02164845,-1.0457812,-0.67638948,-0.72186648,-0.19395783,-0.43116254
-0.51777941,-0.50627781,-0.59044693,-0.38153736,-0.39287534,-0.52799144,-0.58986081,-0.35436066,-0.56312952,-0.67787815,-0.10165535,-0.3958597,-0.50427552,-0.044070862,-0.29679613,-0.32877319,-0.42540369,-0.52599257,-0.0030889259,-0.59630596,-0.34161793,-0.99417044,-0.49837836,-0.53281851,-0.20345886,-0.18152524,-0.26898528,-0.63950699,-0.079269956,-0.83890111,-0.7506001,-0.38844714,0.076432176,-0.21955295,-0.11557817,-1.2754214,-0.60379304,-0.31919997,0.031418252,-0.57937677,-0.58277203,-0.25620419,-0.68059329,-0.58530991,-0.30772717,-0.85353015,-0.59761867,-0.33479005,-0.71564594,0.031418252,-0.49505978,-0.24859895,-0.61475806,-0.61374947,-0.062798798,-0.40699434,-0.52667676,-0.19028752,-1.0873922,-0.071300593,-0.4160446,-0.5051739,-0.17949087,-0.43238549,-0.6751787,-0.45859797,-0.89003719,-0.54651666,-0.66205855,-0.55488198,-0.43238549,-0.30749103,-0.035186054,-0.48440051,-0.76545133,-0.82613237,-0.74950344,-0.071300593,-0.60379304,-0.63979347,0.076935648,-0.82216703,-0.35215811,-0.60586048,-0.45749527,-0.61374947,-0.46906846,-0.68253925,-0.65466793,-0.36946211,-0.52545466,-0.21306209,-0.21000571,-0.69654382,-0.64273906,-0.017576369,-1.0326439,-0.65958308,-0.76085978,-0.20295097,-0.40709844
