0.16354207,-0.19848344,-0.7501294,-0.7145901,-0.98866563,-0.47614316,-0.17848274,-0.21150052,-0.36819083,-0.1926531,0.21189457,-0.15654936,0.21189457,-0.45539198,-0.64364223,-0.57917629,-0.55139036,-0.41492254,-0.34760844,-0.39655805,-0.20234311,-0.22361542,-0.80586709,-0.51656428,-0.43413212,-0.10259587,-0.040678458,-0.52803948,-0.48011019,0.20586494,-0.55107461,-0.49188322,-0.15405778,-0.23290431,-0.58081843,-0.74656504,-0.20234311,-0.46472223,-0.1775223,-0.40137707,-0.50203957,-0.18833539,-0.50635122,-0.50635122,-0.74267324,-0.55441428,0.15282021,-0.63756927,-0.42668942,-0.7275104,-0.8374205,-0.4124069,-0.54368047,-0.34637913,-0.46442704,0.21578262,-0.16953031,-0.71054019,0.066598819,-0.53238782,-0.54548569,0.045941187,-0.74267324,-0.20868473,0.36880925,0.030641597,-0.7706425,-0.36533346,-0.52822479,-0.17680773,-0.12821719,-0.57399867,-0.14401852,-0.98481241,0.10113924,-0.47614316,-0.3227734,-0.42070074,0.0099537005,-0.60533338,-0.099428743,-0.27686486,0.17110254,-0.59774172
0.15549557,-0.19787496,-0.74779949,-0.70587439,-1.0017128,-0.48620263,-0.16203833,-0.23517687,-0.35081468,-0.19142821,0.2194529,-0.16015193,0.2194529,-0.45101756,-0.65021639,-0.57810907,-0.53069423,-0.42418459,-0.35287766,-0.40743431,-0.20521365,-0.23917146,-0.79839486,-0.50966509,-0.44079672,-0.097874111,-0.034031125,-0.52934522,-0.47054762,0.2003386,-0.5665919,-0.49209088,-0.15574088,-0.23388754,-0.60572769,-0.7474844,-0.20521365,-0.47656462,-0.19966321,-0.39409832,-0.48726482,-0.18395618,-0.53583701,-0.53583701,-0.74005585,-0.55891995,0.16843169,-0.654872,-0.43130084,-0.7273135,-0.8516919,-0.42790564,-0.53944949,-0.33363587,-0.47086289,0.2163132,-0.18962191,-0.71556642,0.078612066,-0.50994425,-0.5558516,0.064221027,-0.74005585,-0.20337919,0.36100961,0.017553762,-0.77517382,-0.37391296,-0.53486779,-0.17488148,-0.14334301,-0.56776561,-0.15079975,-0.98732664,0.094860391,-0.48620263,-0.29470972,-0.43479985,0.01421701,-0.61904786,-0.11063692,-0.2966721,0.17067388,-0.59981478
0.15546633,-0.1989903,-0.74407924,-0.7208129,-0.99698843,-0.48173344,-0.15068758,-0.24565876,-0.32357367,-0.19612286,0.22934068,-0.16060148,0.22934068,-0.43589148,-0.65053071,-0.57838372,-0.53940958,-0.42395776,-0.35672964,-0.40453365,-0.19147816,-0.24657789,-0.79721738,-0.52201576,-0.44940591,-0.11677167,-0.018755504,-0.52613795,-0.46507751,0.19287899,-0.57509911,-0.49157985,-0.14167463,-0.24840371,-0.60824128,-0.73649485,-0.19147816,-0.47352335,-0.20466468,-0.38073537,-0.45879206,-0.19188793,-0.54087273,-0.54087273,-0.73918695,-0.557716,0.19990679,-0.67538306,-0.43899039,-0.73288722,-0.86631846,-0.43828846,-0.53529456,-0.32743371,-0.48598328,0.22373184,-0.1850662,-0.69845693,0.080093541,-0.51077134,-0.54060776,0.070236426,-0.73918695,-0.2088588,0.33139863,0.0063753187,-0.78286456,-0.37545277,-0.55965445,-0.17022371,-0.15221596,-0.56282903,-0.15847695,-0.98825612,0.089637609,-0.48173344,-0.31515663,-0.42240223,0.0031728062,-0.63392083,-0.10304185,-0.30721249,0.15004838,-0.6091305
0.13814559,-0.19765887,-0.73750478,-0.73633823,-0.99746231,-0.47705868,-0.16808652,-0.24528741,-0.3295454,-0.18269792,0.23451699,-0.16052842,0.23451699,-0.44543743,-0.6596495,-0.57804204,-0.54392979,-0.41524269,-0.3466285,-0.39681246,-0.19092761,-0.23506908,-0.81702215,-0.52756661,-0.45485621,-0.13021119,-0.016472755,-0.54122065,-0.48325852,0.1980045,-0.57376915,-0.50314373,-0.1021044,-0.25449537,-0.6081945,-0.72404575,-0.19092761,-0.47679064,-0.18599594,-0.3907195,-0.48401409,-0.17907721,-0.51876899,-0.51876899,-0.72271764,-0.55798814,0.20966775,-0.66639759,-0.43817625,-0.7372084,-0.86582762,-0.43301029,-0.53585354,-0.35423913,-0.49478414,0.24101714,-0.19298646,-0.70764465,0.084875491,-0.51521835,-0.53430959,0.067231658,-0.72271764,-0.20592332,0.30635333,0.011468167,-0.78157978,-0.37563312,-0.54965521,-0.18574599,-0.1599938,-0.56466525,-0.1659875,-0.98875653,0.091106593,-0.47705868,-0.33250622,-0.43990553,-0.0030552665,-0.62470754,-0.10443641,-0.30674171,0.14009701,-0.60689899
0.13326179,-0.17676397,-0.75083111,-0.74151287,-1.0099336,-0.49410741,-0.17767708,-0.25314615,-0.33965735,-0.15472399,0.24283772,-0.17187513,0.24283772,-0.4565854,-0.65493816,-0.57644258,-0.54028408,-0.40917592,-0.35030665,-0.40465897,-0.20282091,-0.23234487,-0.80859383,-0.50681746,-0.43121647,-0.11661569,-0.026330274,-0.55613462,-0.49415285,0.20719479,-0.57043753,-0.51037878,-0.061054291,-0.26300135,-0.62497163,-0.70942638,-0.20282091,-0.47652904,-0.19320028,-0.41117994,-0.48789514,-0.1619335,-0.52794277,-0.52794277,-0.72877347,-0.56723875,0.20811596,-0.65921388,-0.43669125,-0.72904474,-0.86971174,-0.42877476,-0.52717679,-0.35503652,-0.4933883,0.24109243,-0.21009303,-0.72570027,0.093358269,-0.49360471,-0.54280252,0.067005723,-0.72877347,-0.20785377,0.2935276,0.01303826,-0.77831965,-0.37465697,-0.5278261,-0.22025106,-0.14472746,-0.56283889,-0.18702305,-0.98493093,0.091253994,-0.49410741,-0.30961347,-0.45244508,-0.0035541609,-0.61179188,-0.12629481,-0.32015631,0.14115052,-0.60351157
0.14268874,-0.18248512,-0.75051637,-0.74685361,-0.99307969,-0.49573447,-0.17400168,-0.25131509,-0.3386849,-0.18030421,0.24837614,-0.19123338,0.24837614,-0.45587488,-0.64220401,-0.58914507,-0.54910053,-0.41424696,-0.3723855,-0.41287159,-0.19106418,-0.23933638,-0.80303901,-0.50217877,-0.41006743,-0.12509937,-0.024508725,-0.55165302,-0.47310626,0.19588695,-0.5790765,-0.51724703,-0.039376971,-0.2648913,-0.62054513,-0.72012537,-0.19106418,-0.4740497,-0.20741794,-0.40143997,-0.45813767,-0.17932817,-0.54564262,-0.54564262,-0.7253525,-0.57922089,0.20922808,-0.65011177,-0.43596333,-0.7382527,-0.87989117,-0.42934285,-0.53312088,-0.33689535,-0.46845784,0.23573311,-0.20383383,-0.72689752,0.081948783,-0.48223413,-0.53525461,0.073555251,-0.7253525,-0.20567794,0.26555855,-0.0027493943,-0.78583623,-0.38120011,-0.52523667,-0.20772618,-0.1428906,-0.57601318,-0.17630171,-0.99435733,0.091110745,-0.49573447,-0.31368804,-0.44321888,0.0041501787,-0.61541416,-0.10416771,-0.3331641,0.13610655,-0.61412298
0.12791243,-0.1986815,-0.7376472,-0.7423342,-0.99287108,-0.4703126,-0.17947621,-0.24134963,-0.33822394,-0.20437976,0.24276909,-0.18535373,0.24276909,-0.47661934,-0.65835676,-0.59909686,-0.5316078,-0.42259027,-0.38612954,-0.40797694,-0.19108042,-0.24956677,-0.82129834,-0.51829792,-0.43806975,-0.13500944,-0.031680834,-0.54538539,-0.46995943,0.18443122,-0.5820701,-0.52349902,-0.028961751,-0.26638559,-0.60230903,-0.719034,-0.19108042,-0.4770447,-0.19485354,-0.387001,-0.48036295,-0.20229506,-0.54404225,-0.54404225,-0.72419765,-0.57898662,0.20327105,-0.64888248,-0.43867063,-0.74119115,-0.88569096,-0.4229615,-0.53148507,-0.34271427,-0.46251239,0.24290186,-0.20311896,-0.72947391,0.092899361,-0.47063004,-0.53668175,0.082356534,-0.72419765,-0.21406813,0.24295786,-0.013052359,-0.79189861,-0.38577085,-0.52620439,-0.20902765,-0.16995443,-0.57930316,-0.17033094,-0.99411058,0.091196202,-0.4703126,-0.32798344,-0.45189437,0.032742629,-0.62594687,-0.10240063,-0.33622429,0.12776235,-0.63304384
0.10508492,-0.17987999,-0.74106292,-0.73428118,-1.0088212,-0.47049409,-0.1882026,-0.24769616,-0.33798771,-0.17892063,0.24382049,-0.19583473,0.24382049,-0.49757715,-0.66970938,-0.59894615,-0.58526921,-0.41693165,-0.38548585,-0.39763881,-0.20676513,-0.25051677,-0.83686633,-0.52671551,-0.47630768,-0.12682247,-0.05151204,-0.5570722,-0.49171095,0.18559214,-0.56580388,-0.52376529,-0.02235436,-0.28626618,-0.6123348,-0.72321202,-0.20676513,-0.48750897,-0.19552648,-0.39737079,-0.50582814,-0.2143965,-0.55640656,-0.55640656,-0.74279318,-0.58275803,0.18980025,-0.64235897,-0.44696661,-0.73330293,-0.89661185,-0.41726656,-0.52865856,-0.34767074,-0.48810555,0.24943862,-0.23062444,-0.73877531,0.11159782,-0.4695043,-0.55240745,0.088828736,-0.74279318,-0.22384452,0.23730856,-0.01253522,-0.79143698,-0.37694834,-0.5342199,-0.21888905,-0.17855901,-0.55707791,-0.20584991,-0.98820469,0.090286053,-0.47049409,-0.31322273,-0.44671974,0.034672456,-0.63398885,-0.11170844,-0.33616906,0.12029575,-0.64138284
0.097894224,-0.17111536,-0.72662119,-0.74053915,-0.99977813,-0.49488737,-0.19209941,-0.26472096,-0.33934188,-0.16779161,0.26142936,-0.22160687,0.26142936,-0.49669061,-0.66971997,-0.60454471,-0.59655859,-0.40926716,-0.38264503,-0.39593434,-0.20097471,-0.22932066,-0.85005563,-0.52815582,-0.4775266,-0.13191539,-0.041175004,-0.5727869,-0.48544494,0.18035435,-0.55551737,-0.52741231,-0.020762283,-0.30455785,-0.62874696,-0.70618279,-0.20097471,-0.50232862,-0.20648103,-0.40644537,-0.48559648,-0.19721436,-0.56891726,-0.56891726,-0.74169353,-0.59545101,0.19617388,-0.63456923,-0.44863004,-0.74627271,-0.89640047,-0.42047897,-0.54457309,-0.34600455,-0.49204068,0.25576549,-0.25451131,-0.75513062,0.090863363,-0.48090915,-0.54102812,0.096513712,-0.74169353,-0.23792362,0.22417752,-0.017468789,-0.79148397,-0.37098086,-0.55541391,-0.20295705,-0.18752227,-0.54490042,-0.22056471,-0.99882736,0.097206844,-0.49488737,-0.32389986,-0.44391877,0.02533764,-0.63404523,-0.098616184,-0.33672939,0.11266034,-0.63221379
0.092376298,-0.19345559,-0.72032224,-0.74229341,-0.99830165,-0.49600841,-0.20535368,-0.28633028,-0.33876532,-0.17807071,0.27054736,-0.2103123,0.27054736,-0.49582271,-0.69189116,-0.60862493,-0.52765104,-0.41360484,-0.38501067,-0.41940344,-0.18857407,-0.22602667,-0.85760347,-0.52492846,-0.47768218,-0.13339403,-0.024388446,-0.57744577,-0.475895,0.17484083,-0.56692574,-0.54118356,-0.019150032,-0.31211199,-0.62846138,-0.70402272,-0.18857407,-0.51071642,-0.19389995,-0.4163883,-0.47315999,-0.17268976,-0.54759054,-0.54759054,-0.73977559,-0.59272202,0.21913524,-0.64045532,-0.44824119,-0.74242009,-0.87614304,-0.42593743,-0.54515623,-0.36265094,-0.47799069,0.26775808,-0.27128777,-0.77117999,0.078811632,-0.46961901,-0.53436486,0.10856759,-0.73977559,-0.25110993,0.21560887,-0.023288924,-0.78940365,-0.383507,-0.56032049,-0.19313928,-0.20694519,-0.54375314,-0.21080126,-0.99140244,0.10803943,-0.49600841,-0.34588691,-0.45349718,0.048319985,-0.631654,-0.10910162,-0.34275457,0.11201869,-0.6293481
0.078634817,-0.19950371,-0.74111475,-0.73584695,-0.99030966,-0.48853523,-0.22360903,-0.30456,-0.34379978,-0.18469856,0.26633258,-0.22932494,0.26633258,-0.49562236,-0.70053921,-0.60935879,-0.53499051,-0.41352558,-0.38605381,-0.43800706,-0.19478306,-0.25786747,-0.84467729,-0.52753505,-0.48851864,-0.1118677,-0.038994247,-0.57765708,-0.49546822,0.17577606,-0.58345889,-0.55710169,-0.0080948323,-0.32299995,-0.63053796,-0.71928392,-0.19478306,-0.50864087,-0.19678128,-0.42609107,-0.47226452,-0.19441269,-0.56206399,-0.56206399,-0.74124515,-0.59037883,0.21665669,-0.65038574,-0.46007538,-0.72906186,-0.88040039,-0.43411644,-0.54868313,-0.36585006,-0.48664378,0.27060456,-0.28449916,-0.772207,0.091893042,-0.46595045,-0.54255048,0.12322858,-0.74124515,-0.23139473,0.21780487,-0.021870832,-0.79173738,-0.39907253,-0.55174723,-0.17674755,-0.19694881,-0.5349849,-0.20958937,-0.98307657,0.11119316,-0.48853523,-0.33482794,-0.44450245,0.04174615,-0.63048502,-0.11473261,-0.34842155,0.12194682,-0.64058019
0.06450537,-0.19206857,-0.74919743,-0.73536066,-0.99267014,-0.4966987,-0.21980888,-0.29952728,-0.35957097,-0.20017443,0.2662404,-0.26390161,0.2662404,-0.51542008,-0.69864358,-0.61703367,-0.54042593,-0.40931725,-0.37613291,-0.41859201,-0.20329798,-0.27382875,-0.83461648,-0.53902002,-0.48760016,-0.099232408,-0.045697432,-0.57737052,-0.51289729,0.16932405,-0.58592873,-0.57208408,0.0082158991,-0.33098007,-0.64248817,-0.69056054,-0.20329798,-0.51525234,-0.2100088,-0.40888312,-0.47818066,-0.1882851,-0.58882224,-0.58882224,-0.76104494,-0.59797259,0.20706151,-0.65038884,-0.47040785,-0.73889747,-0.90322272,-0.43725704,-0.55317951,-0.34777691,-0.49037132,0.26165603,-0.28390467,-0.77582243,0.093650952,-0.46128443,-0.5350534,0.1318042,-0.76104494,-0.21757666,0.2174891,-0.028597516,-0.80577645,-0.40535334,-0.56261982,-0.18329007,-0.20478934,-0.52736307,-0.22772537,-0.98926521,0.11083038,-0.4966987,-0.34028017,-0.44154358,0.013683168,-0.61233887,-0.11106026,-0.35983529,0.12338134,-0.64732801
0.059675963,-0.20525508,-0.75755806,-0.72820256,-1.0098905,-0.49517361,-0.20241317,-0.30916652,-0.34929568,-0.20146819,0.27255047,-0.27461241,0.27255047,-0.52246664,-0.71063552,-0.6190442,-0.52037394,-0.41432323,-0.36684231,-0.40753386,-0.18332582,-0.26162388,-0.84681242,-0.53124321,-0.48701218,-0.12126425,-0.030153429,-0.57812977,-0.51428348,0.16471408,-0.57745232,-0.58759286,0.014983588,-0.32802372,-0.635199,-0.7003814,-0.18332582,-0.53469024,-0.20493937,-0.39594953,-0.50734275,-0.15966693,-0.55936907,-0.55936907,-0.76692807,-0.58732889,0.22577535,-0.63861354,-0.47032954,-0.74529281,-0.91492237,-0.43001189,-0.53688405,-0.34483188,-0.47568826,0.26357454,-0.28137163,-0.78422645,0.094973733,-0.43881332,-0.53291269,0.13193909,-0.76692807,-0.22206082,0.22030618,-0.046251304,-0.8167083,-0.41084841,-0.58165397,-0.20649914,-0.21563874,-0.52809148,-0.22716371,-0.98628253,0.1167075,-0.49517361,-0.35948534,-0.43881949,0.012764434,-0.61654292,-0.11151009,-0.36458125,0.10893644,-0.65135981
0.059155993,-0.21041526,-0.74934222,-0.72517651,-1.0091808,-0.4891064,-0.20128827,-0.33382051,-0.33735945,-0.18124295,0.28242833,-0.28397612,0.28242833,-0.50584678,-0.70991682,-0.61950884,-0.53356023,-0.41280334,-0.37343154,-0.42637143,-0.1724062,-0.24759934,-0.85817563,-0.51573736,-0.48423393,-0.13242705,-0.029647063,-0.59137167,-0.51396795,0.16927052,-0.57441316,-0.60018482,0.010089865,-0.33533358,-0.62915124,-0.71775545,-0.1724062,-0.54171258,-0.20559013,-0.40141348,-0.50663412,-0.18346448,-0.56790717,-0.56790717,-0.73344331,-0.58336752,0.23656783,-0.64358733,-0.47375857,-0.7571574,-0.91506876,-0.42065624,-0.52674991,-0.34234558,-0.47668966,0.27615752,-0.28293012,-0.79306065,0.095303267,-0.42982696,-0.53333181,0.13435565,-0.73344331,-0.23253126,0.21433083,-0.056154286,-0.81574857,-0.42003003,-0.58724812,-0.20482861,-0.2074568,-0.54172333,-0.22003863,-0.98856177,0.12547309,-0.4891064,-0.33763707,-0.43439922,0.034853774,-0.64305656,-0.1001239,-0.37461802,0.097583925,-0.65145758
0.052416631,-0.18967071,-0.72647567,-0.73982245,-1.0147587,-0.50456435,-0.20962084,-0.33242326,-0.35554892,-0.18550689,0.28791213,-0.26711949,0.28791213,-0.51983096,-0.70652892,-0.62963745,-0.53659159,-0.3945674,-0.39081649,-0.43567538,-0.19760466,-0.23604669,-0.85781635,-0.52258538,-0.4771263,-0.11537509,-0.046443322,-0.59783612,-0.5152804,0.16708489,-0.57370086,-0.60856027,0.020479422,-0.35403447,-0.63884236,-0.69320545,-0.19760466,-0.53260417,-0.20801032,-0.39187455,-0.47474096,-0.19350426,-0.57499656,-0.57499656,-0.73351327,-0.6072383,0.22314448,-0.64702502,-0.47442236,-0.74775267,-0.9053356,-0.41783076,-0.52899925,-0.32858621,-0.48844895,0.28204295,-0.283696,-0.80844544,0.081497434,-0.42936756,-0.53572689,0.14213425,-0.73351327,-0.25949616,0.20672376,-0.055625089,-0.82032543,-0.42845365,-0.58009827,-0.20531504,-0.23684492,-0.55586772,-0.2446601,-0.9971247,0.13201441,-0.50456435,-0.32399327,-0.45342093,0.049551008,-0.6359171,-0.10446778,-0.39993444,0.098723647,-0.6416231
0.045330389,-0.18694597,-0.73367954,-0.74146009,-1.0118134,-0.5128465,-0.20991723,-0.34291034,-0.33259194,-0.19244969,0.2821353,-0.25397848,0.2821353,-0.5256031,-0.71378472,-0.63063531,-0.54331476,-0.39623642,-0.40172323,-0.43518136,-0.19197266,-0.2387835,-0.86144464,-0.52556684,-0.48194418,-0.12751383,-0.055185257,-0.58562854,-0.52007134,0.14928387,-0.57118688,-0.60847646,0.048891215,-0.35603117,-0.63196392,-0.68952984,-0.19197266,-0.52807246,-0.202517,-0.38590267,-0.48099135,-0.18097737,-0.56662112,-0.56662112,-0.75119944,-0.60807102,0.22727327,-0.63276756,-0.46593772,-0.73867053,-0.90718618,-0.42043293,-0.54177315,-0.34264065,-0.49678952,0.28339186,-0.28853813,-0.81068969,0.091170447,-0.42825789,-0.54335318,0.1454195,-0.75119944,-0.24766075,0.21689237,-0.059060149,-0.83102049,-0.43435625,-0.56081386,-0.19597122,-0.24796738,-0.54993204,-0.25449766,-0.99585374,0.14084296,-0.5128465,-0.34507367,-0.4573351,0.017679099,-0.63091479,-0.11687263,-0.39955437,0.10103798,-0.64115833
0.033842919,-0.19964999,-0.7367103,-0.73450512,-1.0072807,-0.49643433,-0.21332088,-0.35927267,-0.31269354,-0.17433895,0.27904356,-0.25086857,0.27904356,-0.52877957,-0.72079335,-0.62805881,-0.55668315,-0.41854176,-0.39638507,-0.43657306,-0.17261623,-0.26525497,-0.87234657,-0.51278031,-0.48990813,-0.14604153,-0.051439285,-0.59303608,-0.53327929,0.12506559,-0.5888298,-0.60728718,0.056513282,-0.35124334,-0.65430425,-0.6871232,-0.17261623,-0.53479056,-0.20914453,-0.40508288,-0.48460019,-0.18982064,-0.57923399,-0.57923399,-0.74431004,-0.58498518,0.23717027,-0.64149903,-0.47664752,-0.74849629,-0.91542752,-0.42778863,-0.55549477,-0.34384853,-0.51079988,0.2827481,-0.29782202,-0.81512373,0.10946643,-0.43027402,-0.541652,0.14112662,-0.74431004,-0.21707292,0.21206493,-0.070407182,-0.82309483,-0.44258427,-0.55081696,-0.19235184,-0.24787385,-0.54065279,-0.27316119,-1.0015529,0.14616004,-0.49643433,-0.34166091,-0.44458095,0.019467378,-0.62891458,-0.10954541,-0.41385527,0.10057809,-0.65320021
0.018222334,-0.19836105,-0.7200486,-0.74243176,-1.0182189,-0.4873274,-0.2223796,-0.37718358,-0.35212947,-0.16731002,0.29013344,-0.26928553,0.29013344,-0.54655977,-0.72955907,-0.64141719,-0.54834683,-0.41395101,-0.39521358,-0.42716749,-0.18786672,-0.2749719,-0.87927463,-0.51217741,-0.50062205,-0.13201668,-0.042041856,-0.60796285,-0.53930134,0.11778934,-0.61460684,-0.62204046,0.056045629,-0.35490681,-0.67949949,-0.68894807,-0.18786672,-0.5439061,-0.22074892,-0.4232822,-0.47342841,-0.18841454,-0.58764692,-0.58764692,-0.74096836,-0.59105392,0.24809351,-0.65038285,-0.49528573,-0.73071437,-0.91273042,-0.43069779,-0.54051633,-0.33622237,-0.50941557,0.28262657,-0.30553153,-0.8323595,0.094766779,-0.44227625,-0.54284285,0.14423436,-0.74096836,-0.23452014,0.19539246,-0.076639537,-0.80490728,-0.4505208,-0.56056921,-0.20471848,-0.2686172,-0.53577056,-0.29257086,-1.0090231,0.14289458,-0.4873274,-0.33349234,-0.46190988,0.063567785,-0.62278538,-0.11208856,-0.43058385,0.11210171,-0.66102281
0.010477001,-0.20134109,-0.71712109,-0.74464738,-1.0094353,-0.48850925,-0.22213072,-0.38339055,-0.35105565,-0.16864056,0.29930893,-0.29454899,0.29930893,-0.54506751,-0.73881744,-0.65027998,-0.54811214,-0.3910071,-0.40713919,-0.41738799,-0.19103349,-0.24616793,-0.87897015,-0.52648632,-0.51648267,-0.1269946,-0.034015628,-0.60577284,-0.53760272,0.11989432,-0.61144474,-0.63209041,0.073410172,-0.35475253,-0.66055474,-0.70218074,-0.19103349,-0.54414128,-0.21169099,-0.42057501,-0.49637951,-0.18287663,-0.6168764,-0.6168764,-0.75175294,-0.61510667,0.2742645,-0.62977432,-0.48126573,-0.72513984,-0.92517889,-0.42531247,-0.52386287,-0.35632258,-0.49220942,0.28331815,-0.3118187,-0.83067027,0.081632627,-0.44848975,-0.53715708,0.1597532,-0.75175294,-0.25008239,0.19647334,-0.082898306,-0.80514554,-0.45034253,-0.56333028,-0.19275191,-0.27452795,-0.52793409,-0.28348911,-1.0102217,0.14266547,-0.48850925,-0.34574393,-0.47294071,0.049337563,-0.64360802,-0.1178078,-0.40411476,0.12190228,-0.66244346
0.0038616419,-0.21208312,-0.72754567,-0.74537437,-0.99690478,-0.48590004,-0.22515491,-0.3616128,-0.32157045,-0.16237431,0.29924602,-0.29050404,0.29924602,-0.55010911,-0.73833458,-0.63958428,-0.53553121,-0.40416922,-0.40662161,-0.42846084,-0.18512318,-0.23657628,-0.87488663,-0.5440848,-0.51839424,-0.13344933,-0.04485136,-0.61596227,-0.54496782,0.10692073,-0.60465729,-0.61417891,0.085268187,-0.3513361,-0.66370294,-0.67460772,-0.18512318,-0.53739403,-0.19995982,-0.40847011,-0.49235198,-0.19656451,-0.60203267,-0.60203267,-0.74608088,-0.61841327,0.27677276,-0.63194208,-0.47317941,-0.74295898,-0.93631459,-0.43039009,-0.53412501,-0.34056263,-0.50038557,0.28135335,-0.31863319,-0.83317676,0.081215977,-0.42090701,-0.52377951,0.17213433,-0.74608088,-0.24664914,0.19359761,-0.10019543,-0.81707712,-0.44639269,-0.56235693,-0.1957017,-0.28110357,-0.52586892,-0.29770749,-1.0107389,0.14690219,-0.48590004,-0.3328061,-0.44696158,0.037775617,-0.65393797,-0.094607843,-0.4052326,0.11304999,-0.65964917
-0.0040741791,-0.21132098,-0.75251865,-0.75587063,-1.0050429,-0.48789837,-0.23528633,-0.38137136,-0.33250983,-0.17267728,0.30080303,-0.31415058,0.30080303,-0.56155896,-0.73434187,-0.64192846,-0.53074536,-0.4258497,-0.39890131,-0.4379362,-0.18913757,-0.25852057,-0.8825072,-0.54252506,-0.5197321,-0.12673302,-0.064934496,-0.62629566,-0.54962772,0.096427848,-0.6071006,-0.61008515,0.093353687,-0.35589647,-0.67210765,-0.66975913,-0.18913757,-0.54787621,-0.2112237,-0.41202183,-0.4678107,-0.1958535,-0.58134318,-0.58134318,-0.72163378,-0.60628253,0.28495128,-0.63682357,-0.49430824,-0.74899534,-0.9174184,-0.43882767,-0.54652457,-0.34315406,-0.50565841,0.28560979,-0.3258063,-0.85079407,0.082471587,-0.40106145,-0.52952226,0.17627768,-0.72163378,-0.25116553,0.18519884,-0.10892439,-0.81632168,-0.45181782,-0.5640328,-0.20269247,-0.29048038,-0.52542139,-0.30479853,-0.99365389,0.1406809,-0.48789837,-0.3208912,-0.44456557,0.055834733,-0.64481666,-0.087247393,-0.43330376,0.11269519,-0.65225093
-0.0096393133,-0.20764533,-0.75331986,-0.75058943,-1.0056477,-0.49480114,-0.24000651,-0.38705184,-0.35443137,-0.19324427,0.2994595,-0.31973822,0.2994595,-0.56334842,-0.74319752,-0.65956951,-0.53996707,-0.42403153,-0.3989525,-0.42676353,-0.1889154,-0.26172862,-0.90865625,-0.52442388,-0.52023377,-0.11668546,-0.072566252,-0.61806984,-0.5504169,0.097242858,-0.59516092,-0.6297064,0.10907439,-0.36553623,-0.66566084,-0.67338615,-0.1889154,-0.56437695,-0.22101531,-0.41876789,-0.47422541,-0.17465633,-0.608063,-0.608063,-0.73114688,-0.60439002,0.3047894,-0.62017597,-0.49331616,-0.74518284,-0.91630977,-0.42762606,-0.5461835,-0.35477093,-0.49363656,0.29316129,-0.32536944,-0.84139134,0.093622087,-0.41763873,-0.53237391,0.18426417,-0.73114688,-0.25032326,0.18615249,-0.099271106,-0.81018994,-0.45964878,-0.55909674,-0.19122857,-0.31890985,-0.51960582,-0.30280255,-0.987158,0.13243329,-0.49480114,-0.34724488,-0.45472997,0.05049669,-0.64041287,-0.09961927,-0.4460438,0.12008942,-0.64742429
