0.27186019,0.60962972,0.39804,0.95707009,0.79084985,0.71951002,0.11971064,0.9889105,0.36304009,0.48895997,0.20304962,0.58280964,0.50443087,0.62540953,0.52979972,0.32055014,1.1161992,0.49079998,0.79010041,0.70543917,0.82969015,0.27273035,0.21638952,0.68406,0.35695984,0.71199087,0.86244986,0.61924016,0.8908996,0.53655937,0.20170045,0.49638992,0.39522938,0.60072001,0.57106932,0.55844952,0.6319708,0.67331043,0.21628029,0.66686035,0.24387009,0.72899965,0.86222957,0.71749081,0.90210057,0.67208002,0.63699986,0.68051082,0.52389064,0.18027947,0.41278047,0.54281017,0.81388976,1.0625998,0.63126003,0.58221045,0.77122008,0.63749076,0.46398011,0.49765059,0.42456055,1.1876004,0.97249075,0.9486087,0.84315027,0.51068971,0.9723402,0.40860948,0.78921026,0.99610002,1.1184996,0.53594028,0.49835942,0.11817005,0.94635918,0.89438013,0.55673057,0.62872034,0.25178062,0.92139939,0.4851393,0.50160013,0.64536971,0.44608015,0.73112946,0.70374988,0.58031996,0.67165867,0.54165023,0.87156009,0.94896021,0.43700018,0.85962897,0.41324968,0.63559968,0.7613208,0.56514943,0.67474067,-0.057828277,-0.0037058302,0.69267946,0.40907937,0.71858965,0.76113004,0.68329972,0.50796022,1.1393996,1.1380996,0.46269978,0.42279938,0.72569929,0.5050102,0.33062969,0.56607018,0.65608036,0.67798018,1.4507005,0.58980036,0.76888045,0.57583048,0.6677602,0.42093012,0.23887006,0.50619,0.29189022,0.41491972,0.91170957,0.64412032,0.4961298,0.12890019,0.39518984,0.32654092,0.99458025
0.31353018,0.6576697,0.43277999,0.9848101,0.81290985,0.75589002,0.16028061,1.0196005,0.31972007,0.51847995,0.24318963,0.61695964,0.5421109,0.6686795,0.55579972,0.36361012,1.1462992,0.53294996,0.82834041,0.67340918,0.86205017,0.29355031,0.24301954,0.72190003,0.38921984,0.74572092,0.89086985,0.64675014,0.92277959,0.57869932,0.23686049,0.52465991,0.43971936,0.64226003,0.60985934,0.59523951,0.6731308,0.71113043,0.25678027,0.70382036,0.28462012,0.76940967,0.89020954,0.75959085,0.93676058,0.70554004,0.66468987,0.72400086,0.56535065,0.21113946,0.45845052,0.58190013,0.83905975,1.0991998,0.67215004,0.61180044,0.7987901,0.67622081,0.49777013,0.53058061,0.46369055,1.1617004,1.0121008,0.98531868,0.87598025,0.55110969,1.0094002,0.45303945,0.81493027,1.0245,1.1410996,0.56860025,0.54398941,0.037959074,0.98548914,0.92558013,0.58809056,0.66095035,0.29598064,0.94396938,0.50983929,0.53526013,0.6836397,0.47595015,0.75711947,0.73507989,0.61756996,0.70700863,0.58241025,0.88934009,0.98691023,0.46260016,0.89858893,0.44955966,0.67397968,0.79916084,0.60502942,0.71108071,-0.025021285,0.036133177,0.71003945,0.45555931,0.75172964,0.79094006,0.7112797,0.55073024,1.1625996,1.1667995,0.50265978,0.46565933,0.75767926,0.53623023,0.37182972,0.60740017,0.69867039,0.72423021,1.4546005,0.62938039,0.80640046,0.60563051,0.69997021,0.46281013,0.27258005,0.53790002,0.33132023,0.46182971,0.95108955,0.67366036,0.53936981,0.17178016,0.43379981,0.35720094,1.0338002
0.35740018,0.69424968,0.47071998,1.0181001,0.84444984,0.79186001,0.20561058,1.0524005,0.27649005,0.55049993,0.28522965,0.65412963,0.57550092,0.70537948,0.58957972,0.4066801,1.1709992,0.57487995,0.85985041,0.64430919,0.9000702,0.33336024,0.24976954,0.75037005,0.43236985,0.77519096,0.92521984,0.66648013,0.95894957,0.61877928,0.27439052,0.56498991,0.47193934,0.67247005,0.64819936,0.63598951,0.71482081,0.74936042,0.29448026,0.73359037,0.32852014,0.79994968,0.92799951,0.79138088,0.9758606,0.74586005,0.70294988,0.7678109,0.59373065,0.24428945,0.50352058,0.6151301,0.87823974,1.1271998,0.71261006,0.64953043,0.82464012,0.71496085,0.53706015,0.57026063,0.49848055,1.1426004,1.0499008,1.0248986,0.89568024,0.59377968,1.0504002,0.49720943,0.84667028,1.0579,1.1715997,0.60617021,0.57727941,-0.041113905,1.0270991,0.96641014,0.62958055,0.70190036,0.34006067,0.98061936,0.54208927,0.56453012,0.71320968,0.51491016,0.78745948,0.77040989,0.64446996,0.74559858,0.62100027,0.9122401,1.0166002,0.50132013,0.93715888,0.48161965,0.70379969,0.82562088,0.64576941,0.73740074,0.010337708,0.082178186,0.75076943,0.49592927,0.78661963,0.81400007,0.75070967,0.58290026,1.1875996,1.2061995,0.54285978,0.50647929,0.78664923,0.57710027,0.39846974,0.64873016,0.73104042,0.76243023,1.4613005,0.65947042,0.83495046,0.63766055,0.73736022,0.49751015,0.31853003,0.58015004,0.37264023,0.4968097,0.99008953,0.71373041,0.58082981,0.21236013,0.47240978,0.39791097,1.0701002
0.40150017,0.74302967,0.51217997,1.0545001,0.88865983,0.83612001,0.24404056,1.0944006,0.23334003,0.59041991,0.32536966,0.69062963,0.61525094,0.73954946,0.62336972,0.44990009,1.1992991,0.61703993,0.89503041,0.61520919,0.92910022,0.37063018,0.27682955,0.78198007,0.47552986,0.80310099,0.94470983,0.69129011,0.99757956,0.65266924,0.30499055,0.60210991,0.51642932,0.71183007,0.68424937,0.6689395,0.75601081,0.77547042,0.32176026,0.76996037,0.37245017,0.8403397,0.95601948,0.82312091,1.0146006,0.77692006,0.72893988,0.79666093,0.63605066,0.28492943,0.54539063,0.63548009,0.91542973,1.1635998,0.74535007,0.67741042,0.84883013,0.7540309,0.57444017,0.60995066,0.53459054,1.1267004,1.0895008,1.0555986,0.92703022,0.63419967,1.0911002,0.53064941,0.88156029,1.0911,1.1968997,0.64832017,0.6209694,-0.11281989,1.0664991,0.99649014,0.67137055,0.73628037,0.38427069,1.0007993,0.58397925,0.60730012,0.75358966,0.55388016,0.8220995,0.7962199,0.68211996,0.77528855,0.65549029,0.9302401,1.0567003,0.5324701,0.96036885,0.52265962,0.74375969,0.85408092,0.68969939,0.77374078,0.040063701,0.1282402,0.78053941,0.54165922,0.82951961,0.85017009,0.78424964,0.62100027,1.2173996,1.2323995,0.57289978,0.54934924,0.82511918,0.6204103,0.43966977,0.67953015,0.76380044,0.79838025,1.4359005,0.68996044,0.87247047,0.6783106,0.76305023,0.54275016,0.35227002,0.60929006,0.39908024,0.5413797,1.0155995,0.74358044,0.61543982,0.25505009,0.50413976,0.443571,1.0883002
0.44538017,0.78114965,0.55396996,1.0772001,0.92975981,0.87996,0.28194053,1.1308006,0.18722001,0.62135989,0.35021967,0.72779962,0.64826096,0.78227943,0.65717972,0.49476007,1.2374991,0.66121991,0.93517041,0.5921492,0.97049026,0.40760012,0.30335956,0.81951009,0.51897987,0.83163103,0.97099982,0.72149009,1.0342995,0.6948092,0.34637059,0.63041991,0.5501693,0.74424008,0.70921938,0.7116195,0.78870082,0.81410042,0.36312024,0.79497038,0.39867019,0.88112972,0.99379945,0.85907095,1.0533006,0.81256007,0.76685989,0.84014097,0.66862067,0.33005941,0.57539067,0.66448006,0.94549973,1.1997998,0.78623008,0.71717041,0.88292016,0.79278095,0.60799019,0.63838067,0.57372054,1.1076004,1.1208009,1.0926986,0.9691302,0.66931965,1.1318002,0.57480938,0.9094003,1.1127001,1.2271997,0.67677014,0.6542694,-0.18080987,1.097099,1.0309001,0.71286054,0.77722038,0.42848072,1.0373993,0.61682924,0.64977011,0.78369965,0.59320016,0.86101952,0.82257991,0.70605996,0.8171185,0.69386031,0.95564011,1.0970003,0.57068007,0.99127882,0.5585496,0.7696897,0.89189096,0.73594938,0.81201082,0.080137692,0.1669902,0.82126939,0.57883918,0.8695496,0.88160011,0.82425961,0.6634003,1.2391996,1.2717995,0.61308977,0.5901892,0.85581915,0.64815033,0.48085981,0.72352014,0.79502046,0.84461028,1.3988005,0.73091048,0.90104048,0.70812063,0.80261024,0.57903018,0.38861001,0.65153008,0.44075024,0.57677969,1.0341995,0.78308049,0.64574982,0.29542006,0.53591973,0.48040103,1.1196002
0.48686017,0.82923963,0.58692995,1.1130001,0.95899981,0.91415999,0.32040051,1.1727006,0.14426,0.66127986,0.39034968,0.76063962,0.68464098,0.8240394,0.68025972,0.53769005,1.2753991,0.6898499,0.97704041,0.56595921,0.99958028,0.43440007,0.33810958,0.85735012,0.56431988,0.86635108,0.99740981,0.75168007,1.0752995,0.73255916,0.38595063,0.67074991,0.59046928,0.7835901,0.71805939,0.74456949,0.82660082,0.84115042,0.40080023,0.82835038,0.42972021,0.91167973,1.0217994,0.89934098,1.0808006,0.84555009,0.8040599,0.88396101,0.71050068,0.3609994,0.62046073,0.69493003,0.98467972,1.2207998,0.81587009,0.75724039,0.91942018,0.81993098,0.64727021,0.6780607,0.61287054,1.0901004,1.1608009,1.1300986,1.0109002,0.70426964,1.1618002,0.61923935,0.9363603,1.1404001,1.2558997,0.71663009,0.6914494,-0.17670987,1.134599,1.0718001,0.74179053,0.80983039,0.47269074,1.0650993,0.65828922,0.68503011,0.82170963,0.62535016,0.88710953,0.85738991,0.72467996,0.84926846,0.72167033,0.99502012,1.1244003,0.60639005,1.0249988,0.60042958,0.8096397,0.92932101,0.78017937,0.83458084,0.12517068,0.20993021,0.86200937,0.62634913,0.89492959,0.91974013,0.8502996,0.69792031,1.2612996,1.3026995,0.64006977,0.62650916,0.88825911,0.68424036,0.51061983,0.74950014,0.83452049,0.88057031,1.3647005,0.7548905,0.93855049,0.72959066,0.83052025,0.62024019,0.43453999,0.68593009,0.47126025,0.62134968,1.0662995,0.82519054,0.67639982,0.33601003,0.57449971,0.52791107,1.1536002
0.53075016,0.86876962,0.62870994,1.1495002,1.0020998,0.94793999,0.36996048,1.2053007,0.10139998,0.69877984,0.4324097,0.79704962,0.716371,0.85766938,0.71373972,0.57080003,1.302599,0.73204989,1.0170004,0.53286921,1.0409003,0.46660002,0.3748996,0.89489014,0.59653989,0.90488113,1.0322998,0.77143006,1.1163995,0.76646912,0.42221067,0.71070991,0.63514926,0.81603012,0.75503941,0.78046949,0.86069083,0.86947042,0.43849022,0.85045039,0.45481022,0.94821975,1.0595994,0.93105101,1.1107006,0.8810801,0.8358599,0.91523104,0.74395069,0.40362939,0.66293078,0.73401,1.0213997,1.2466998,0.85719011,0.78514038,0.9436302,0.83900101,0.68683024,0.70427071,0.65409054,1.0719004,1.1900009,1.1600985,1.0527001,0.74082963,1.1894002,0.65268934,0.96001031,1.1740001,1.2820997,0.74775006,0.73460939,-0.12081988,1.161499,1.0983002,0.77626053,0.8399904,0.51702077,1.0949993,0.7001792,0.7278001,0.85185962,0.66465017,0.92574955,0.89270992,0.76500996,0.88188843,0.76219035,1.0371001,1.1647003,0.63453003,1.0574987,0.64361956,0.83326971,0.96677106,0.82643936,0.85284086,0.16844067,0.25599022,0.89000936,0.67207908,0.93514958,0.96028015,0.88084957,0.73441033,1.2844996,1.3444994,0.68052977,0.66755911,0.92841907,0.7235104,0.54907986,0.78475013,0.87476052,0.91485033,1.3276006,0.79795053,0.9779205,0.75466069,0.86765026,0.65543021,0.48020997,0.72816012,0.51321025,0.65443967,1.0938995,0.86237058,0.71749983,0.37890999,0.60375968,0.5641211,1.1760002
0.55270016,0.9053396,0.66231994,1.1765002,1.0334998,0.98219998,0.40842045,1.2404007,0.058649959,0.73166982,0.47253971,0.83574961,0.75818103,0.90043935,0.74484972,0.61569001,1.340699,0.77424987,1.0589004,0.51885922,1.0789003,0.50386995,0.41510962,0.91719015,0.6397099,0.93020116,1.0568998,0.80161004,1.1597995,0.80859907,0.46358071,0.73905991,0.66942924,0.85537014,0.78744942,0.81859948,0.89395083,0.90766042,0.46210022,0.8891704,0.49615025,0.98051976,1.0932994,0.97094105,1.1447007,0.8911601,0.87410991,0.95871108,0.77470069,0.44874937,0.70540084,0.77276997,1.0610997,1.2833999,0.88462012,0.82520037,0.96549022,0.87291105,0.72858026,0.74393074,0.69362054,1.0448004,1.2296009,1.1944985,1.0949001,0.77761962,1.2016002,0.69162931,0.99146032,1.2022001,1.2860997,0.78274003,0.76673939,-0.083560894,1.188399,1.1343002,0.80492052,0.88090041,0.55157079,1.1315993,0.73301918,0.76074009,0.8919596,0.69225017,0.96466956,0.91857993,0.78881996,0.92125838,0.80295037,1.0705001,1.1945003,0.67174,1.0868987,0.67647954,0.87321971,0.9952211,0.85846935,0.8887509,0.20531066,0.30232023,0.93073933,0.71096903,0.96449957,0.99884018,0.92082954,0.76697035,1.2873996,1.3838994,0.70334977,0.70342907,0.96686902,0.76652043,0.58162988,0.81734012,0.90953054,0.95115035,1.2981006,0.83448056,1.0043005,0.78284072,0.90503028,0.69974022,0.51630996,0.75737013,0.54974026,0.69516966,1.1152995,0.88701061,0.76113983,0.41065997,0.64233966,0.59767112,1.2063002
0.59441016,0.94940959,0.70408993,1.2024002,1.0787998,1.0165,0.45061043,1.2742007,0.017277941,0.7651298,0.50312972,0.87592961,0.78824105,0.94170932,0.77558972,0.65879,1.371799,0.80721986,1.0874004,0.50070922,1.1039004,0.54082989,0.44951963,0.95193018,0.68287991,0.9561512,1.0917998,0.83121002,1.1916995,0.84073904,0.50317075,0.77937991,0.70355923,0.88349015,0.82214944,0.85350948,0.93510084,0.93109042,0.5025902,0.9255204,0.54009028,1.0212998,1.1202993,1.0130011,1.1865007,0.92262011,0.90488991,0.99978112,0.8165607,0.49137935,0.73479087,0.80276994,1.0977997,1.3092999,0.92503013,0.85515036,0.99957024,0.90110108,0.75260027,0.77019075,0.72291054,1.0191004,1.269601,1.2245985,1.1367001,0.8141896,1.2335002,0.72721929,1.0263003,1.2358001,1.2821997,0.81842999,0.79818938,-0.044995904,1.2274989,1.1537002,0.83359052,0.92362042,0.59591081,1.1655993,0.77259916,0.80350009,0.92996958,0.72960017,0.98837958,0.94448993,0.82647996,0.95103835,0.83079039,1.1098001,1.2324003,0.70442997,1.1257987,0.71752952,0.90191972,1.0260011,0.90499934,0.91777093,0.24858066,0.33978024,0.96548932,0.74812899,0.98377957,1.0394002,0.95683952,0.80936037,1.2757996,1.4253994,0.72927977,0.73235904,1.007099,0.80336047,0.62242992,0.85863012,0.95135057,0.99087038,1.2660006,0.86932059,1.0440005,0.81177075,0.94436029,0.74050024,0.56222994,0.79526015,0.58758026,0.73251965,1.1469995,0.91025064,0.78530983,0.45376993,0.67218964,0.63657115,1.2405002
0.63852015,0.98527957,0.73883992,1.2370002,1.1080998,1.0508,0.4891004,1.3063007,-0.012244072,0.79952978,0.54326973,0.9080896,0.81793106,0.9758293,0.79938972,0.70175998,1.389299,0.84056985,1.1293004,0.48439922,1.1408004,0.56641985,0.47576964,0.97581019,0.72634992,0.97657123,1.1163998,0.84888001,1.2075995,0.88286899,0.53737078,0.80779991,0.73984921,0.92283017,0.86141945,0.88876947,0.97679084,0.97173042,0.54028019,0.95062041,0.56912029,1.0468998,1.1465993,1.0449011,1.2252007,0.96525013,0.94278992,1.0436012,0.84502071,0.52231934,0.78047093,0.84151991,1.1298997,1.3456999,0.96859015,0.89054035,1.0215003,0.94240113,0.78187029,0.80652077,0.76243053,0.9934904,1.307001,1.2615985,1.1683001,0.85682959,1.2634002,0.76340927,1.0506003,1.2627001,1.2519997,0.85189995,0.83800938,0.01581308,1.2537989,1.1930002,0.86378051,0.96028043,0.62840083,1.1995992,0.79959915,0.84118008,0.96250957,0.75918017,1.0269996,0.97729994,0.85341996,0.9928383,0.8596304,1.1521002,1.2622004,0.73062995,1.1626986,0.7550895,0.92868972,1.0615012,0.94515933,0.95216096,0.29149065,0.38793024,0.9977893,0.78268896,1.0112996,1.0776002,0.99382949,0.84232038,1.2475996,1.4644993,0.75400977,0.772339,1.0468989,0.82917049,0.66087995,0.89468011,0.9912206,1.0311004,1.2320006,0.91157063,1.0834005,0.8521308,0.9645003,0.77725025,0.60789993,0.82929017,0.62953027,0.76797965,1.1862994,0.94046068,0.82893984,0.4897399,0.70151961,0.67055118,1.2677002
0.68243015,1.0099996,0.77422991,1.2678002,1.1500997,1.095,0.53186037,1.3411008,-0.040242084,0.83045976,0.56618974,0.9482896,0.85638109,1.0185993,0.83359971,0.73677996,1.395299,0.88278983,1.1588004,0.45826923,1.1726004,0.59007981,0.50550966,0.99659021,0.75855992,0.99758125,1.1490998,0.87844999,1.2221995,0.92266895,0.57874082,0.84076991,0.78451919,0.96187019,0.90022947,0.92596947,1.0095008,1.0099004,0.58080018,0.98994042,0.61303032,1.0871998,1.1688993,1.0869012,1.2500007,1.0055001,0.98102993,1.0871012,0.88412072,0.56744932,0.81372097,0.88026988,1.1690997,1.3671999,0.99920016,0.93060034,1.0486003,0.96272116,0.82387032,0.8422908,0.79586053,0.97498039,1.336201,1.2986984,1.2017001,0.89722958,1.2958002,0.80267925,1.0872003,1.2976001,1.2219997,0.88878991,0.86718938,0.08782406,1.2937989,1.2203002,0.89061051,0.99019044,0.66107085,1.2279992,0.82387914,0.88394008,0.99687955,0.80075018,1.0658996,1.0125999,0.89063996,1.0225983,0.88942042,1.1828002,1.3023004,0.76084993,1.1916986,0.78071949,0.94807972,1.0989012,0.98560932,0.985071,0.33442064,0.42379025,1.0380993,0.82521891,1.0461995,1.1090002,1.0209995,0.8780204,1.2232996,1.4956993,0.79391977,0.80800896,1.0849989,0.87004053,0.69072997,0.9232501,1.0194006,1.0638004,1.1949006,0.95423066,1.0987005,0.88758084,0.9875603,0.81955027,0.64172991,0.86242018,0.66226027,0.81251964,1.2202994,0.97327072,0.86284984,0.52616988,0.73399959,0.71626121,1.2882002
0.71460014,1.0332996,0.8072499,1.2945002,1.1943997,1.1293,0.57039035,1.3760008,-0.081075102,0.85602974,0.59677975,0.9870796,0.89068111,1.0593992,0.86743971,0.77989994,1.391599,0.91614982,1.1875004,0.42632924,1.2011004,0.61881976,0.54030967,1.0354002,0.80417993,1.0189013,1.1785998,0.90803997,1.2467995,0.95371891,0.62192086,0.87415991,0.82064917,0.9943402,0.92853949,0.96089946,1.0512009,1.0477004,0.61851017,1.0145004,0.65696035,1.1279998,1.2086992,1.1288012,1.2808007,1.0458002,1.0188999,1.1161012,0.92598073,0.61007931,0.85617103,0.91934984,1.1889997,1.3859999,1.0294002,0.95855033,1.0823003,0.98787119,0.85663033,0.87749082,0.83538053,0.95707039,1.376201,1.3360984,1.2352,0.93987956,1.3346002,0.83594923,1.1156004,1.3241001,1.2156997,0.93088987,0.91004937,0.17280004,1.3244988,1.2587002,0.9324005,1.0211004,0.70330087,1.2646992,0.86575911,0.92163007,1.0283995,0.82877018,1.0896996,1.036,0.92828996,1.0619982,0.91611043,1.2137002,1.3426004,0.7980799,1.2241985,0.81148947,0.97247973,1.1367013,1.0297993,1.022901,0.37736063,0.45707026,1.0788993,0.86595886,1.0861995,1.1427003,1.0456995,0.92001042,1.1935996,1.5200993,0.83695976,0.84239892,1.1255988,0.90424056,0.7319,0.96478009,1.0523006,1.0992004,1.1764006,0.9965107,1.1381005,0.92793089,1.0247003,0.86142029,0.6798799,0.9007802,0.70420028,0.84798963,1.2555994,1.0038008,0.90287984,0.55804985,0.77251956,0.75075124,1.2922002
0.75673014,1.0730995,0.83436989,1.3179002,1.2235997,1.1632,0.60837032,1.4195008,-0.095461108,0.87962973,0.61970976,1.0170996,0.91010112,1.1002992,0.90129971,0.81684993,1.367099,0.9567498,1.2201004,0.39789924,1.2355005,0.64533971,0.57742969,1.0562002,0.83886994,1.0542013,1.2134997,0.93554995,1.2610995,0.98012889,0.6630409,0.90272991,0.85486915,1.0337002,0.9673295,0.98944946,1.0910009,1.0740004,0.64574016,1.0514004,0.69832037,1.1585998,1.2394992,1.1730012,1.3064007,1.0813002,1.0453999,1.1440012,0.95673073,0.6410293,0.88948107,0.96087981,1.2282997,1.3979999,1.0698002,0.99828032,1.1160003,1.0070012,0.89215035,0.91326084,0.86943053,0.94568039,1.391001,1.3740984,1.2755,0.98027955,1.3650002,0.8803292,1.1444004,1.3409001,1.1854997,0.97263983,0.94311937,0.24952002,1.3638988,1.2876002,0.9613705,1.0499005,0.73603089,1.2836992,0.8921391,0.96439006,1.0686995,0.85875018,1.1258996,1.0713,0.95524996,1.0917982,0.95283045,1.2534002,1.3677004,0.83572987,1.2599985,0.84695945,1.0046997,1.1742013,1.0687993,1.0611011,0.42032062,0.49056026,1.1089992,0.90097883,1.1142995,1.1710003,1.0851994,0.96238044,1.1714996,1.5406993,0.86459976,0.88341888,1.1534988,0.94726059,0.75909002,1.0060001,1.0778007,1.1434005,1.1455007,1.0288007,1.1644006,0.95895092,1.0618003,0.8966003,0.72405988,0.93272022,0.73696028,0.89251962,1.2871994,1.0459008,0.93788985,0.59861982,0.80714954,0.79645127,1.2946002
0.79312014,1.1071995,0.87574989,1.3283002,1.2656997,1.2014999,0.65626029,1.4611008,-0.13585013,0.91255971,0.65411977,1.0558996,0.94481114,1.1435992,0.92062971,0.84917991,1.331499,0.98833979,1.2496004,0.36598925,1.2675005,0.68229965,0.6011197,1.0943003,0.87144995,1.0915014,1.2360997,0.96515993,1.2904994,1.0149988,0.69391093,0.9458599,0.89758913,1.0640002,1.0060995,1.0188995,1.1170009,1.1151004,0.68344015,1.0766004,0.7391304,1.1993999,1.2720992,1.2151013,1.3333007,1.1054002,1.0730999,1.1763013,0.99858074,0.68019928,0.93450113,0.99963977,1.2552997,1.4099999,1.1102002,1.0380003,1.1500003,1.0431013,0.93414038,0.94846086,0.90591053,0.92607039,1.402501,1.4063983,1.3093,1.0206995,1.4057002,0.92471918,1.1729004,1.3654001,1.1555996,1.0038998,0.97577937,0.33073,1.4053988,1.3284002,1.0028005,1.0905005,0.76882091,1.3049992,0.92461909,1.0095001,1.1087995,0.89766018,1.1647997,1.0948,0.99288996,1.1240981,0.97577046,1.2932002,1.3934004,0.86448985,1.2984985,0.89010943,1.0375997,1.2097014,1.1132993,1.0917011,0.44610061,0.53042027,1.1479992,0.93731879,1.1545995,1.1908003,1.1181994,0.99304046,1.1496996,1.5454993,0.90448976,0.92623883,1.1809988,0.98841063,0.79753005,1.0497001,1.1197007,1.1697005,1.1363007,1.0715008,1.2041006,0.99930097,1.0992003,0.93891032,0.74203988,0.97490024,0.77889029,0.93135961,1.3261994,1.0854009,0.97970985,0.63872979,0.83982951,0.8313613,1.2951002
