1.2790225,1.2297677,1.2775293,1.3311305,1.053989,1.1846878,1.4708376,1.1420007,1.1499361,1.2285011,1.4446258,1.2916683,1.1515704,1.3688324,1.2164008,1.3772129,1.2592795,1.2921754,1.2014593,1.2697912,1.0838555,1.0651917,1.2515204,1.2929482,1.1752878,1.2431094,0.8831335,1.1727689,1.293181,1.2243466,0.95947312,1.1093214,1.2413742,1.384489,1.0767412,1.1906035,1.3149217,1.2507352,1.3251359,1.2005507,1.2307186,1.2568747,1.1965073,1.2890501,1.2357576,1.1308823,1.3796022,1.1177761,1.2947871,1.2549151,1.1334407,1.1745139
1.2725299,1.1791248,1.2185299,1.2919196,1.0101886,1.1035733,1.4528177,1.1765412,1.1468179,1.2327473,1.3923894,1.2218195,1.1630422,1.3793107,1.1718423,1.351736,1.23025,1.3071159,1.1174149,1.2161704,1.0761671,1.0742596,1.2520341,1.323638,1.1946268,1.255168,0.81061892,1.1821688,1.2132049,1.1708526,1.0701785,1.0917087,1.24155,1.3112716,1.0451614,1.1793537,1.3608569,1.2420718,1.3203826,1.1621685,1.2379985,1.2511244,1.1666742,1.2687161,1.1810045,1.0878741,1.3624939,1.1228039,1.3272201,1.2750268,1.1790629,1.1853148
1.2528783,1.1874365,1.1456499,1.2550023,0.99404033,1.0984791,1.4561284,1.1718313,1.086701,1.1971297,1.3778417,1.1538654,1.1681859,1.3191167,1.1460976,1.2810313,1.2035664,1.2842351,1.053197,1.2337301,1.1060571,1.1217341,1.2389531,1.4188317,1.1841729,1.2069062,0.77971161,1.2274166,1.1678738,1.1362049,1.0419657,1.0316305,1.2146639,1.2399923,1.0508225,1.1484534,1.3508981,1.2215239,1.2444193,1.1173298,1.221349,1.1809491,1.1719016,1.2463744,1.164246,1.0771902,1.318998,1.1338253,1.2845176,1.215784,1.2402334,1.1409496
1.23099,1.2364713,1.131651,1.2485773,0.96930684,1.0672051,1.4475255,1.1084371,1.0274209,1.1282952,1.361143,1.1602824,1.0941547,1.3278286,1.151403,1.2449322,1.1952778,1.2399808,1.0295879,1.242121,1.1043218,1.1158419,1.2011921,1.518099,1.1679669,1.2217149,0.71283377,1.2693812,1.2019219,1.1011607,1.0334631,1.000454,1.1754462,1.2070817,1.056649,1.1166501,1.2458701,1.2127182,1.1403123,1.1458954,1.2113128,1.1440349,1.2089592,1.2295733,1.230062,1.0413917,1.2679517,1.1999416,1.2701708,1.1879611,1.2799778,1.0807521
1.2113937,1.2365906,1.1145509,1.2505058,0.91052789,1.0348852,1.4282233,1.0887306,1.0674645,1.0851441,1.3462626,1.1720928,1.0299146,1.290249,1.140143,1.2232721,1.1727485,1.2772067,1.0858823,1.2360315,1.1503834,1.1361077,1.1856163,1.4663679,1.0903663,1.2386012,0.6139688,1.2287663,1.282802,1.0920771,1.0103291,0.97257488,1.1694322,1.256568,1.0933746,1.1583081,1.157729,1.1771584,1.0860254,1.1406292,1.1768309,1.1729551,1.2145678,1.2205446,1.2094762,0.96943663,1.2404801,1.0922596,1.2930537,1.181371,1.248046,1.0139115
1.2611598,1.261571,1.1015581,1.2345433,0.82978633,0.98859839,1.415037,1.0405506,1.0455225,1.0349406,1.3322583,1.1833225,1.0086967,1.258608,1.1183395,1.2117539,1.1757524,1.3563067,1.1647412,1.1979582,1.2061548,1.1549335,1.1222055,1.3908907,1.0300704,1.2384076,0.57714159,1.1573145,1.2660819,1.1108781,0.96901433,0.94933215,1.148397,1.3325633,1.0532174,1.1478487,1.122937,1.1248984,1.098917,1.1034756,1.1464319,1.1425353,1.1631964,1.2441312,1.1251148,0.99386807,1.3022131,1.0466669,1.2477566,1.1593472,1.199586,0.97161319
1.3260014,1.2388311,1.0452033,1.2192512,0.81510295,0.95882006,1.3967313,1.0053977,1.0194305,1.0352454,1.3075206,1.2157683,1.0055834,1.2163947,1.0688997,1.1636813,1.1232027,1.3669498,1.2018855,1.1751303,1.1730135,1.1315332,1.0938522,1.4081234,0.99305684,1.1851536,0.52208196,1.1281592,1.197537,1.0431151,0.91880887,0.97601682,1.1097051,1.3080625,1.0011177,1.1181213,1.1355238,1.0901932,1.079342,1.1122414,1.1383855,1.1624018,1.0616655,1.1889836,1.0501559,1.0366893,1.3186794,1.0546099,1.2063404,1.177244,1.199484,0.96182267
1.3262033,1.1797909,1.0342753,1.1989747,0.83924592,0.95706575,1.3918412,1.0039212,0.96373866,1.0690176,1.2315666,1.1690647,0.97874811,1.1999233,0.96619533,1.1544866,1.0753508,1.3242294,1.1430646,1.0996266,1.1307593,1.0926864,1.0305184,1.4359871,0.97106436,1.1215443,0.41919999,1.1036575,1.1656185,1.0411099,0.85469105,0.95843949,1.0544896,1.2288029,0.93441214,1.059611,1.1325074,1.0412483,1.0346769,1.0800222,1.1257011,1.2757489,0.98824914,1.1128403,1.0030058,0.93303433,1.208814,1.0753333,1.2098835,1.110066,1.1764985,0.93327693
1.2611062,1.0759646,1.0446028,1.1454553,0.82925259,1.050854,1.4440145,1.0329491,0.93312992,1.0417079,1.2144687,1.1795973,0.9506494,1.1650494,0.89303725,1.1410047,1.0257972,1.2684575,0.99372711,1.0686296,1.0610209,1.0611655,0.91930627,1.4633099,0.98298531,1.0719389,0.27771509,1.0823083,1.1259106,1.0120099,0.83929502,0.88109054,1.0068415,1.1420529,0.89436779,0.98886837,1.1354167,1.0335141,1.0302949,1.0446286,1.054307,1.2864151,0.91775191,1.0432805,0.98983539,0.87060141,1.1130069,1.0837679,1.1915466,1.1026173,1.1621925,0.86465896
1.1945326,1.0165034,0.99916478,1.0697423,0.86030005,1.0691168,1.4351015,1.0591256,0.91185284,1.0560548,1.2125726,1.1326231,0.91356047,1.1278158,0.86557339,1.1123958,0.96989209,1.2174804,0.93574731,1.087626,0.97699997,1.0455298,0.85122208,1.3957371,1.0005266,1.0475701,0.14508725,1.0224134,1.0734728,0.95479948,0.80695078,0.84792815,0.95918063,1.0436203,0.80060021,0.9725699,1.1093799,0.97908667,0.97652013,1.0380261,0.94634587,1.2378313,0.88499481,1.0229128,0.99076094,0.86873755,1.0969537,1.0607828,1.1435349,1.1093604,1.1697491,0.79312436
1.1443563,1.0049819,0.9527558,1.0106055,0.88840629,0.99038644,1.4226678,1.0123915,0.90742776,1.0970243,1.1884558,1.0346147,0.86466128,1.0782451,0.83944409,1.0964436,0.94046931,1.163381,0.969285,1.0802058,0.94415142,1.0568644,0.83717787,1.255469,0.98452754,1.0220286,0.034728019,1.0518511,1.0359216,0.8917083,0.82355659,0.82876309,0.91811862,1.0349696,0.76459019,0.95829504,1.0306525,0.95619003,0.84838092,1.0258018,0.93117461,1.2108841,0.85948666,0.97369829,0.98196036,0.87529117,1.1055703,1.0206588,1.0951634,1.0998853,1.1262562,0.72234238
1.1315539,0.96696861,0.90678917,0.96505363,0.86944168,0.9416368,1.3632012,0.95145378,0.90199385,1.0053932,1.1191437,0.96383096,0.84221391,0.97585102,0.80277466,1.0681102,0.89571114,1.0968882,0.91337325,1.0218889,0.91377572,1.018353,0.79892396,1.1633554,0.94199235,0.99787753,-0.00325101,1.0842658,1.008961,0.80230557,0.76202951,0.87617486,0.87828881,1.0616118,0.76689757,0.93626218,0.98933695,0.9164054,0.76255414,0.92003703,0.93884336,1.0648734,0.78570216,0.94360656,0.94832304,0.91300419,1.0963821,0.92854718,1.0295016,1.0414141,1.0586237,0.65724092
1.1579679,0.94963707,0.87597281,0.9454135,0.82268879,0.90841732,1.2718098,0.89911364,0.84452508,0.95016415,1.0697127,0.98015885,0.79228823,0.94377666,0.80933903,1.0013065,0.8522335,1.0790951,0.8946429,0.97300597,0.82086429,0.9207655,0.80952614,1.1328532,0.87065003,1.0019084,-0.043200139,1.0636744,0.92545792,0.74666489,0.65796646,0.83166081,0.80101847,1.0261951,0.76650161,0.85741718,0.91252455,0.84815739,0.73840671,0.83508777,0.93581427,1.0138993,0.76891555,0.96711467,0.91152914,0.8606117,1.1014333,0.92490243,0.95890121,1.0013824,1.0149566,0.61231718
1.1297746,0.87636715,0.81113023,0.91318818,0.7865084,0.8816753,1.1962484,0.84206206,0.77426255,0.89605388,1.0230093,0.99045523,0.73448905,0.95532936,0.7385033,0.94591867,0.79394693,1.0981726,0.84659655,0.89515098,0.73606483,0.85157243,0.75929581,1.0947558,0.78300926,0.95178192,-0.07340435,1.0038784,0.88203038,0.69048959,0.56992715,0.72999674,0.72405977,0.9836313,0.82656495,0.77360122,0.8522537,0.78160418,0.73315886,0.78307832,0.92613313,1.0338447,0.73460604,0.97219538,0.85678855,0.78661366,1.0897876,0.94073124,0.89550697,0.98545419,0.96938769,0.60194588
1.0830182,0.85035451,0.74614072,0.88381198,0.73381629,0.89936461,1.1829491,0.79475414,0.69279975,0.85909663,0.98315842,0.93188544,0.62957294,0.98295796,0.70127013,0.88814303,0.7417719,1.0015289,0.78931901,0.88088434,0.68503959,0.81114411,0.63275511,1.0699501,0.76816685,0.89160182,-0.056645296,0.91105983,0.78653915,0.63254632,0.50044526,0.6743028,0.66233811,0.90849205,0.81739429,0.68942815,0.81945033,0.74110893,0.75568025,0.76245325,0.85782938,1.0650876,0.71271911,0.93332177,0.77747389,0.7080273,0.9812302,0.88219,0.88118194,0.9353949,0.93180412,0.58366642
1.0517473,0.76391778,0.69497442,0.8352818,0.64460311,0.82764023,1.2368505,0.74949004,0.66463283,0.80533568,0.95371934,0.82932186,0.59185233,0.99706475,0.70813363,0.83682119,0.71172667,0.92770214,0.76585038,0.82219136,0.65967008,0.81744797,0.49259564,0.99379952,0.74457102,0.83054264,-0.074580171,0.85184613,0.76638756,0.57664565,0.48358837,0.68657113,0.65889723,0.83751219,0.74320045,0.61096724,0.78583172,0.73192114,0.77894104,0.75039881,0.79149606,1.0107085,0.63271843,0.80874899,0.70377508,0.68203788,0.95773072,0.84418181,0.88122555,0.83136996,0.92973281,0.53436058
0.93811601,0.70414049,0.66781828,0.7857357,0.56997111,0.72368598,1.2180603,0.66575583,0.6364086,0.78688095,0.93019025,0.74793008,0.54621308,0.91509511,0.67568485,0.76249933,0.6604652,0.97693194,0.68979569,0.72546526,0.58690936,0.80902852,0.4091219,0.97705258,0.67434305,0.76144924,-0.17708779,0.82126292,0.71361718,0.51692629,0.44195402,0.66009034,0.60897493,0.78187457,0.71537835,0.57800684,0.7833572,0.63397954,0.72027212,0.68219245,0.75974954,0.89892851,0.55684395,0.73888639,0.65623412,0.61708337,0.91107438,0.68280244,0.8360919,0.73759981,0.92945171,0.49822811
0.84392645,0.6521007,0.60091882,0.71464844,0.47203648,0.65975479,1.094904,0.62594141,0.56185855,0.73315954,0.88654722,0.69708299,0.55169521,0.78775009,0.62600829,0.62182426,0.58970004,0.91581673,0.59200946,0.65087761,0.5669729,0.75730379,0.43568355,0.88864818,0.61263497,0.70259338,-0.26329229,0.81075582,0.70676682,0.47722009,0.39262735,0.58377205,0.57959401,0.74347014,0.69169714,0.55128394,0.74319261,0.58368949,0.63505671,0.59760982,0.71877052,0.77820751,0.52381155,0.69027755,0.5168413,0.55236659,0.81263849,0.57279376,0.81777679,0.67688463,0.84426094,0.45079827
0.79211912,0.60978076,0.5497621,0.6269543,0.39646192,0.56860926,0.96166054,0.59142033,0.48970447,0.6458703,0.8329692,0.60471573,0.50700349,0.71345423,0.57991141,0.57206183,0.55243614,0.83992306,0.56125824,0.59181337,0.56112117,0.69879518,0.46516867,0.80909747,0.59799631,0.64953456,-0.33568929,0.78587445,0.67905978,0.43147712,0.38822196,0.57014396,0.52701233,0.67700443,0.6486648,0.53698052,0.67529679,0.54903455,0.57566439,0.49663983,0.69405691,0.72298276,0.48413782,0.62329739,0.41842613,0.51971736,0.67754931,0.57670497,0.81211874,0.64244108,0.7230915,0.39929819
0.75922668,0.61876833,0.53346202,0.56797738,0.43850204,0.50182169,0.93234876,0.59217145,0.41317117,0.58342079,0.78700874,0.56093847,0.41816151,0.70207125,0.56534784,0.52566739,0.49923298,0.76309883,0.54034845,0.54061934,0.48222414,0.66030443,0.48262118,0.78429169,0.5664934,0.58696403,-0.38653997,0.7203048,0.60778673,0.38168471,0.37210691,0.5442973,0.46211029,0.63407933,0.57866591,0.51783152,0.60672639,0.52921022,0.5120357,0.4340631,0.69005793,0.70638602,0.46013322,0.58417703,0.43038486,0.47382936,0.62235484,0.5925433,0.75370664,0.62466034,0.66359034,0.38338641
0.69535206,0.55743773,0.47955695,0.52275663,0.50146002,0.4399372,0.9343917,0.56476187,0.33121541,0.45016772,0.75263543,0.48731861,0.36826968,0.65468557,0.50206755,0.45167391,0.46153553,0.71811661,0.48841944,0.47822188,0.43161268,0.63480446,0.4658574,0.73573992,0.50521947,0.53544883,-0.431094,0.65889747,0.52238164,0.31553046,0.31222329,0.48862423,0.43351249,0.62430736,0.53374601,0.4535661,0.54131308,0.46968544,0.50734321,0.36619797,0.64534782,0.68067911,0.40787565,0.52846865,0.46570287,0.40298213,0.56873254,0.57225926,0.72783655,0.56941406,0.65255381,0.34447574
0.63775558,0.43644437,0.38651222,0.4993193,0.40873782,0.42025741,0.89726991,0.51743944,0.25754809,0.39542307,0.64188681,0.49577125,0.32618366,0.61561631,0.40465876,0.44202868,0.39417531,0.7348996,0.44639967,0.41065424,0.42258158,0.61605342,0.38152155,0.67449272,0.45976595,0.47167663,-0.45487678,0.58709471,0.44013433,0.24604989,0.25963253,0.43877549,0.40069868,0.57176488,0.48144442,0.3789096,0.48485951,0.39737123,0.47395484,0.30656065,0.5554015,0.61295042,0.29585417,0.46596355,0.44422908,0.31513195,0.48870816,0.57954083,0.62033343,0.46165836,0.63786147,0.27869324
0.59244565,0.33045823,0.33036503,0.43761441,0.2786769,0.42214667,0.87198911,0.38677286,0.22261745,0.40553198,0.50696599,0.50482918,0.27945025,0.6529043,0.3360369,0.36798074,0.29499538,0.69164602,0.36282668,0.33070032,0.36645693,0.5430615,0.26328889,0.63490503,0.40421426,0.44964984,-0.49126245,0.50093524,0.39256856,0.23108064,0.2136841,0.39513156,0.35477342,0.48428088,0.44536602,0.30382139,0.38899427,0.332911,0.44124185,0.28114397,0.5160863,0.52819655,0.21224856,0.40785501,0.3576929,0.26262217,0.43106736,0.62048481,0.56302242,0.34667309,0.64921364,0.20127765
0.54169835,0.29600806,0.28879481,0.35949967,0.25796345,0.38368675,0.81562006,0.27733923,0.16096434,0.41471816,0.49868313,0.45820758,0.22586983,0.59667159,0.26665079,0.30350212,0.21915145,0.66660637,0.28581302,0.21097918,0.32481115,0.46624848,0.17958718,0.59060347,0.33854873,0.35352297,-0.53781298,0.43245245,0.33003036,0.15884737,0.14307233,0.33895119,0.27650102,0.37704463,0.40245296,0.2454713,0.3494659,0.3123275,0.34411756,0.24914376,0.47171024,0.31932791,0.18987782,0.34462089,0.27775599,0.20330678,0.35867014,0.51158161,0.48462723,0.28506871,0.66146407,0.17174379
0.48173101,0.30500692,0.2977537,0.31513333,0.25970093,0.34432718,0.68773511,0.14322812,0.086941638,0.37149618,0.44610304,0.40919274,0.16545367,0.47685206,0.21579745,0.27161925,0.1557923,0.5870668,0.23919865,0.15694853,0.25330648,0.42463123,0.18928712,0.49860019,0.27542067,0.24331321,-0.60840545,0.37606733,0.30000114,0.10813523,0.089477229,0.26288494,0.20925126,0.29423913,0.3493833,0.23403269,0.29375884,0.2752105,0.25607577,0.2681547,0.33712804,0.21457226,0.11629531,0.29690931,0.17308708,0.12823893,0.34544267,0.39612483,0.35739177,0.27710459,0.6277436,0.15516689
0.51158218,0.30546823,0.27216097,0.26355376,0.2338659,0.26272916,0.59328497,0.13445157,0.10530688,0.33055303,0.34792841,0.34760801,0.14069388,0.37617992,0.12549541,0.2097809,0.082555881,0.4695391,0.18608951,0.144461,0.19171116,0.41480986,0.19340181,0.42288019,0.23486186,0.24941026,-0.60694647,0.33793483,0.26598331,0.090268662,0.059689493,0.19353883,0.15828214,0.23855595,0.28311341,0.2224306,0.2415078,0.19061677,0.20317003,0.23589261,0.26326155,0.29817609,0.047141987,0.2343257,0.11556983,0.12315294,0.33332631,0.34024182,0.29102132,0.29174737,0.5762199,0.062448937
0.46126078,0.24508446,0.20777831,0.2185979,0.247743,0.21565511,0.54614388,0.15726415,0.10123718,0.25974947,0.2077518,0.28675979,0.093881506,0.28599601,0.076982494,0.11697882,-0.015293969,0.4017244,0.12715075,0.13408205,0.12560029,0.325618,0.14949682,0.3837672,0.19039417,0.2486328,-0.65729562,0.27151645,0.19515592,0.046296909,-0.0064369965,0.19693261,0.079688509,0.17941638,0.23076253,0.14066365,0.19032777,0.14049669,0.10995402,0.13692085,0.26027604,0.33301572,-0.017196081,0.13520134,0.067550461,0.094770303,0.26148143,0.32276668,0.31539785,0.25822362,0.53198583,-0.0014018641
0.36408358,0.13986288,0.14417655,0.16732521,0.203761,0.16051798,0.51379918,0.071287839,0.048159107,0.18135474,0.16128129,0.22182221,0.049437954,0.2452839,0.028826229,0.09791774,-0.053587552,0.33279053,0.069319477,0.030638081,0.061494511,0.26021901,0.097828025,0.29644467,0.15564694,0.16495971,-0.68524178,0.22483118,0.11733015,-0.0019647715,-0.029491106,0.23293332,-0.0051316282,0.15325905,0.22052007,0.065050096,0.13597946,0.096532554,0.044294377,0.047749763,0.2638054,0.35205912,-0.057718508,0.07991916,0.039014629,0.056935244,0.20352683,0.30227804,0.28988753,0.2105903,0.4870608,-0.041400903
0.2899699,0.073194911,0.07436266,0.13741762,0.14818446,0.10910313,0.46311968,0.045166128,-0.040869902,0.16046135,0.12524475,0.10381652,-0.0010291653,0.21599926,-0.064294511,0.075544778,-0.067078797,0.25901208,0.027465984,-0.070020703,0.024024107,0.22847399,0.037859219,0.13018964,0.14706436,0.10349729,-0.6844163,0.20868924,0.044670795,-0.083756132,-0.064642916,0.15232063,-0.044135179,0.12589914,0.18218518,-0.031436109,0.083076221,0.027483287,0.019684415,0.017092292,0.25557829,0.31310414,-0.07258618,0.052878107,0.005938578,-0.023066445,0.12459433,0.21696263,0.20738234,0.16647349,0.48775491,-0.075257994
0.24486346,0.053582605,0.049582776,0.095528907,0.046843007,0.058261808,0.38813805,0.04574962,-0.091953248,0.1142553,0.088997533,0.035152105,-0.038659543,0.17390465,-0.12939751,0.032899517,-0.033675075,0.18530378,-0.011739881,-0.12863172,-0.054791146,0.1510236,0.003572294,0.12217496,0.035622442,0.053601517,-0.68519378,0.12737809,0.0086268163,-0.12073075,-0.115225,0.061916712,-0.042581749,0.12828966,0.16803083,-0.11077471,0.094638365,-0.019566108,-0.030771049,-0.032417397,0.25383055,0.24540928,-0.082861765,0.011155703,0.0034167558,-0.044399383,0.036905956,0.17533982,0.12304565,0.10083551,0.49132121,-0.12484866
0.19184467,-0.010822343,0.0066008487,0.010359229,0.016647252,-0.021919263,0.30144302,0.0388396,-0.11312716,0.024573534,0.067109491,0.013645674,-0.073390938,0.065492809,-0.16362133,-0.0086797367,-0.00083342336,0.18872834,-0.069971529,-0.15690785,-0.1052227,0.12449206,-0.039293988,0.047514746,-0.077192437,0.013883615,-0.72424785,0.080305141,-0.036097894,-0.17716442,-0.19379158,0.037444257,-0.03537716,0.076751228,0.16414121,-0.21176367,0.14883481,-0.080029743,-0.023186565,-0.067393514,0.17602318,0.14599795,-0.12990336,-0.010602754,0.0040671452,-0.075029426,0.021933403,0.10733301,0.072014102,0.03683739,0.50968978,-0.19859181
0.14545106,-0.044706356,-0.016031136,-0.058839923,-0.024779642,-0.10979232,0.17772794,-0.029915657,-0.14226851,-0.085052533,0.029354282,-0.010631281,-0.11016403,0.011804299,-0.11724011,-0.0033661995,-0.08486067,0.22034589,-0.057668136,-0.15727749,-0.11914388,0.1080235,-0.10677615,0.031441218,-0.14141605,-0.057053421,-0.81280399,0.040963352,-0.102569,-0.21264082,-0.19140628,-0.077645631,-0.085745359,-0.00709249,0.12949081,-0.24070699,0.09804962,-0.14705077,-0.046032843,-0.12934649,0.038784678,0.095418483,-0.22164245,-0.036802629,-0.051265979,-0.11700111,-0.064693505,0.017210272,0.020557382,-0.029195254,0.43633328,-0.22320893
0.077500368,-0.081905057,-0.089580297,-0.095006187,-0.097537897,-0.12983196,0.1231935,-0.11296323,-0.17124937,-0.2126835,-0.038771418,-0.045890279,-0.11008507,0.0065824313,-0.15502223,-0.073585749,-0.1337283,0.12114122,-0.074125398,-0.16940181,-0.11806937,0.084292626,-0.19538723,0.037115527,-0.19555402,-0.13817962,-0.83951913,-0.029028659,-0.12181813,-0.25936852,-0.1573387,-0.098377543,-0.13306903,-0.0090631583,0.043158993,-0.26169074,0.040841547,-0.19669819,-0.051464736,-0.14523708,-0.0038032971,0.056260547,-0.23618432,-0.065032546,-0.11157708,-0.18758207,-0.19075945,-0.038027218,0.039472087,-0.046860017,0.41014585,-0.22718529
0.0063853676,-0.12845102,-0.16679765,-0.12345207,-0.16765019,-0.17980737,0.068909375,-0.12212017,-0.20700542,-0.2711191,-0.13172352,-0.12308116,-0.072905894,-0.01922536,-0.23286445,-0.14756108,-0.19116481,0.047051018,-0.10598733,-0.16130822,-0.14591827,0.017159517,-0.25545558,-0.030832662,-0.21342134,-0.2279917,-0.86678379,-0.047279676,-0.13765004,-0.33612897,-0.20481647,-0.11675918,-0.14412203,-0.087024163,-0.077761205,-0.30626593,-0.012979248,-0.27309478,-0.097386154,-0.16758104,-0.040508999,0.030407064,-0.27060297,-0.13612887,-0.13303681,-0.20829848,-0.3275649,-0.090514491,-0.026647619,-0.099443536,0.33581416,-0.25976307
-0.023954803,-0.22197844,-0.19492634,-0.16106066,-0.23309514,-0.19142407,0.067963,-0.12865302,-0.28271332,-0.27905299,-0.15916674,-0.18012544,-0.126554,-0.05854014,-0.31552887,-0.21377072,-0.19251037,-0.0052432682,-0.1077777,-0.16965252,-0.24212027,-0.039320924,-0.26263822,-0.065772713,-0.18148272,-0.27711969,-0.86979293,-0.05413657,-0.15925638,-0.3287061,-0.25283064,-0.14397202,-0.1564344,-0.1568405,-0.15810752,-0.26690613,-0.059224625,-0.32036108,-0.1481425,-0.1392916,-0.036771457,0.020361074,-0.2669671,-0.19713106,-0.15365384,-0.22965361,-0.3629406,-0.14499543,-0.081756459,-0.17484015,0.28195689,-0.29856236
-0.056006478,-0.26400804,-0.23400692,-0.18749892,-0.19518863,-0.23393241,0.05615108,-0.16840457,-0.39398238,-0.28181955,-0.14180267,-0.2434276,-0.15923242,-0.13940741,-0.38292134,-0.23417338,-0.15834793,0.00023883276,-0.16968213,-0.18783738,-0.2705563,-0.052820344,-0.28545924,-0.15018081,-0.17950478,-0.2827893,-0.84849137,-0.1336641,-0.21881823,-0.3550469,-0.29015091,-0.17074659,-0.18010662,-0.1771265,-0.18981764,-0.27613384,-0.097853023,-0.31713985,-0.22453789,-0.14634968,-0.095682939,-0.0026172941,-0.28016181,-0.25954643,-0.17965534,-0.24540131,-0.30075455,-0.17724625,-0.11611908,-0.18315544,0.20657305,-0.34544324
-0.11558105,-0.29840336,-0.24018552,-0.22427248,-0.17971032,-0.28723651,0.016855533,-0.22407318,-0.41825156,-0.35472234,-0.16231578,-0.24708227,-0.1648499,-0.20640847,-0.39469744,-0.15413864,-0.1678319,-0.055355314,-0.23225169,-0.28011972,-0.27721433,-0.060664408,-0.2962605,-0.22240129,-0.18055174,-0.28662818,-0.83301612,-0.21907535,-0.27989213,-0.37437107,-0.30513608,-0.26582538,-0.23039172,-0.19116365,-0.15820929,-0.31945359,-0.15514262,-0.31344757,-0.28254103,-0.23710157,-0.17502503,-0.052260943,-0.34228284,-0.29397863,-0.17635023,-0.27589188,-0.15453522,-0.16205978,-0.097531432,-0.15566439,0.13377402,-0.3558941
