41.022451,37.746438,9.4587183,8.9896329,2.8275729,5.1606993,14.29452,4.1527576,19.743513,14.205127,8.1535536,8.7616829,12.183755,2.4840126,17.243561,40.414331,38.088865,9.72494,7.1578288,19.429328,46.827123,19.542084,53.356936,8.4539783,2.2869441,148.97554,8.077746,3.0102622,25.007162,10.444427,10.172397,15.714112,23.235544,20.595303,13.604412,13.61918,21.116395,2.4895464,75.975439,20.21408,44.653079,11.714132,1.8241703,9.0785749,26.705812,48.908095,6.9868677,18.038967,4.8244446,22.738151,34.152638,19.644099,5.7786673,26.336494,19.824088,48.104601,27.346488,10.599235,5.8348034,56.938981,68.261963,12.786644,9.349363,57.5315,9.6675243,42.855056,44.066477,5.9894886,19.896808,8.2402503,15.67968,7.1626241,15.187462,72.460538,20.535036,34.389374,10.786343,5.6539207,5.7316824,10.156735,7.6593046,27.26126,8.5083323,25.798119,18.761308,18.207124,75.471562,39.16379,15.162836,89.839724,34.649915,11.627231,67.491377,12.616985,10.381026,16.09753,8.8645385,29.530598,4.1273859,11.637251,46.404008,30.169131,40.542105,6.4278725,17.862916,37.037961,23.78233,5.2170381,40.079053,29.59616,7.6568776,37.440179,14.864536,17.845649,15.625037,30.138585,11.182351,7.4336083,3.6553703,58.023523,29.500046,76.379944,28.866488,88.304239,3.8904384,11.703418,59.659102,15.8115,7.7603406,15.367023,33.92085,28.041451,24.726747,45.613014,4.7634265,27.011059,22.994211,9.8214139,30.104738,15.944219,1.5990465,20.463851,6.426067,6.4479282,15.873453,9.6255411,13.649866,4.1857799,7.1843928,17.975744,9.9058245,56.163085,20.5641,121.46422,15.320275,7.2604124,22.998375,14.420021,30.501672,5.4958262,11.181349,15.287807,5.3108077,32.258056,15.306265,56.69639,22.925508,115.51595,31.655056,3.0558768,45.9848,107.39274,51.719571,68.723805,31.441964,11.416392,16.839577,19.143107,1.8325601,6.3845336,14.577682,49.954316,8.2473434,15.071752,17.777159,23.813102,15.021558,5.1970865,30.819559,16.86498,96.84728,13.046295,12.953384,26.063713,35.500339,7.9850925,34.80231,32.653445,17.189301,7.207805,8.7342155,4.7908843,10.116769,14.088456,8.0085718,4.3482302,81.108036,8.8398947,3.8702319,36.324214
50.427952,46.119175,6.6631019,8.9917264,5.313786,8.7648716,19.959497,17.308541,34.117188,11.248975,4.6605733,6.9065356,11.896658,13.871245,6.574559,15.219679,42.870783,8.7044073,22.051536,25.502918,90.070251,8.7487614,15.528435,75.565914,10.388949,88.066155,11.517308,3.6902138,14.376894,3.5278853,3.9607611,27.338011,22.028072,17.719224,28.58685,35.343337,31.693507,7.9780739,65.506347,33.12727,16.574046,15.183741,13.117326,5.8705627,6.5578071,14.747826,11.419758,9.0025043,13.426115,20.683628,21.148227,13.509561,16.731117,39.852785,76.14225,26.605213,47.654271,10.977336,20.949737,15.851492,60.060735,7.7650721,6.8731419,123.85955,16.741052,39.571836,18.222456,12.857643,22.641477,30.521751,20.393349,9.0226409,24.30883,13.961311,11.150027,50.003627,39.617563,6.2513975,8.0245445,16.668071,4.4686857,27.003757,5.3587861,82.811827,31.211781,24.456286,38.862052,5.6117658,46.105437,120.76635,71.365147,7.3283634,48.394294,18.028606,7.6103734,19.379937,7.9446973,20.33664,5.0927804,8.3214143,36.495362,30.232192,21.534688,8.3069158,25.355265,30.242225,9.4608325,19.532364,20.878551,8.0527166,4.2601158,11.519481,18.059754,53.931494,31.651715,40.363999,10.592792,8.5191099,5.6111165,16.159921,40.971456,56.089776,17.776907,66.857011,13.041589,25.362113,62.938441,13.853121,9.087757,20.476032,27.881747,33.560031,25.209665,23.152998,20.46166,1.870454,14.481926,15.926348,3.4035214,2.7614563,16.571046,9.1443042,4.2484695,16.601167,10.839905,14.113609,30.661044,8.3712506,30.426435,6.1979292,5.1965378,25.146457,60.568069,74.088592,9.3402504,14.717261,22.068071,9.7693955,21.729719,2.3866611,17.900306,18.558963,24.186359,15.105255,27.118158,55.47208,10.711653,106.08485,22.789691,4.219666,12.346266,50.258715,24.956759,14.679875,16.092685,30.550518,23.37674,31.289826,14.972275,8.4790827,16.784693,7.0648936,9.8275233,11.222343,10.860913,51.503527,12.708083,5.994222,14.997124,10.519631,54.138573,27.098147,36.658387,33.186381,43.194778,8.5009354,25.409474,55.832634,33.638256,31.024655,15.675749,7.0349935,15.328536,12.878445,1.9392957,20.993611,62.495689,18.572668,30.371302,71.085177
32.856824,69.786986,26.491125,8.4473209,6.0513342,12.628602,9.7972163,13.517742,27.181613,11.877068,9.4343976,14.04339,23.137425,8.3546061,9.346505,11.037077,21.415837,18.816967,12.775916,21.383763,129.51039,10.491671,42.569114,8.4237008,5.592354,11.972629,8.1689913,8.3105164,18.427082,23.109363,13.759019,11.981604,39.821103,27.073805,41.479318,23.518627,18.508524,6.6972933,74.20858,12.755976,36.299127,22.222865,29.061931,21.342579,32.956828,12.943897,10.95977,22.137817,5.0864179,9.7534574,22.573259,13.13154,6.4520734,28.137776,10.615877,15.845735,50.824422,17.357646,28.070694,99.111553,77.345049,12.502541,18.477474,41.587754,21.917479,17.563081,35.716757,7.5231232,23.947844,13.00848,8.7745307,1.5873952,8.792525,55.848778,27.432144,9.5279205,36.249666,9.4156671,9.6802738,21.333884,20.725873,22.282802,1.074192,46.133407,23.350132,34.765876,63.27752,10.59776,25.654356,26.709247,93.22981,23.474548,38.877179,8.6320622,13.718099,4.5974942,2.2461977,22.984909,9.8405005,24.48437,14.415446,9.959583,27.796313,3.246205,7.9847393,8.2939794,16.629508,10.529808,19.045622,10.913516,5.3459368,11.799533,4.4226279,39.851295,14.990025,13.020603,19.729864,14.035337,3.5222164,32.86953,32.08857,54.172736,4.8465873,72.482126,5.9507397,54.250808,69.947696,15.320053,8.0500044,11.802289,35.382798,22.68046,41.250195,37.702171,16.107405,33.150857,67.537556,18.894471,32.702537,22.322776,12.056033,3.0584443,4.7584109,10.813443,18.33817,5.5105079,51.49778,10.113693,26.072491,9.2285807,5.6275727,58.192499,87.822541,65.286504,6.8617913,12.017623,40.024113,17.981005,40.530199,1.1998549,15.557182,18.142824,30.945742,10.210742,23.733206,50.567373,11.238533,55.024205,15.221439,12.719832,16.262201,77.522914,27.603747,15.667645,25.581709,25.2506,12.806365,9.772003,6.2814292,0.8636864,7.8341037,14.532839,16.21441,22.267612,11.835513,41.386003,15.007154,6.4920592,15.234494,0.30468476,64.791577,43.311586,29.848553,7.2070255,13.9023,5.1264979,40.630219,83.696867,26.503786,8.062672,16.171583,7.1930486,4.5554696,5.9455786,9.6905417,27.439559,75.331745,0.51270516,19.151396,113.20352
112.0665,12.42598,25.432987,13.443661,10.047441,4.4182601,8.1718274,6.4623268,18.134634,3.8445041,9.6773642,2.8055539,3.3111891,13.819925,10.535399,2.7096231,13.282171,7.3111843,47.228512,19.684949,125.64418,11.701068,18.170666,14.571645,18.798417,25.507576,4.7956294,5.117855,21.22138,13.663446,12.813663,37.503525,5.8896827,4.0010474,10.111843,16.718055,14.433338,12.137358,91.857282,21.609639,17.61277,1.7158945,19.790582,5.0036337,14.112084,12.124797,5.4124475,9.5433775,16.612941,16.6433,20.948603,15.727442,13.327221,28.232522,40.089636,20.283897,7.9433913,4.0809934,28.226695,15.797006,26.239826,4.804346,6.6641199,53.209521,9.1082811,24.834223,65.042778,3.872254,22.340078,4.4786208,8.7213107,8.7714934,12.573792,41.619822,23.452868,16.742753,18.454724,2.1361193,13.073136,29.725492,15.551081,19.383259,18.149922,58.897887,9.2657615,24.731152,114.89119,16.927049,23.141561,33.447034,80.330927,22.960928,96.024389,7.1738103,12.122164,11.660262,11.011374,38.414363,9.9428177,6.2521814,45.59514,27.186223,55.800515,10.339309,12.410238,42.214835,14.384364,4.8508945,32.90504,8.5733294,3.7037296,11.973798,34.436254,16.409184,23.904961,20.598788,11.05152,6.631145,5.5324159,47.573895,65.221131,59.52926,14.997377,57.900905,12.57287,24.874549,31.511531,2.4876513,8.0908418,9.0371233,19.363529,9.1958687,37.539303,127.38467,12.594219,23.058597,38.295409,0.72145205,13.932341,18.727901,3.2990908,33.716812,5.1055162,9.5390688,15.830509,7.5184555,21.706069,2.137579,12.750583,22.679004,1.2459522,56.31429,48.385579,41.917009,24.655096,7.6214289,31.337067,7.4860363,64.185144,10.21056,8.7318863,42.41704,23.856243,66.9682,13.655506,28.337469,7.2765361,77.708725,20.001119,9.1961256,39.587605,96.909578,93.02198,11.948042,18.666494,39.89523,18.95184,39.033169,20.735767,6.0955761,11.116389,36.793766,8.5481252,22.690545,4.0561468,73.822667,35.068532,4.1726147,10.846935,9.0290336,68.265201,32.647336,57.467078,44.032174,34.251722,3.6783581,31.412544,88.394479,20.279961,18.742731,11.960102,3.3619143,11.640257,9.0461821,19.406964,13.543792,81.577866,24.820339,7.4592878,54.011508
81.26706,34.717931,40.025952,7.8049158,2.2872798,39.515252,12.206882,16.199075,14.424216,12.751171,5.8456057,13.5484,12.137627,4.9396035,31.359735,25.883524,18.0613,7.4095466,21.626376,34.687925,50.872849,9.3410066,37.66747,7.5360951,1.6506224,56.154153,2.2857997,7.9055425,18.975779,13.644399,5.3300176,11.674043,14.931689,4.4564394,7.0696075,29.420521,11.262248,2.1008601,34.169656,9.6009335,21.346959,20.451001,6.8747374,8.8855528,20.14633,31.703109,7.3292495,12.904487,5.6151012,4.5374477,13.756389,9.1844339,10.89292,24.79724,44.942316,10.586854,67.600007,2.1724122,14.790398,40.649132,94.869074,10.407724,16.329599,99.298643,18.843236,38.280022,80.892513,7.6438707,17.671189,25.996388,8.8379795,8.9009071,19.62894,25.545352,9.7475541,13.284262,32.301543,2.3867153,3.588156,24.243159,20.308153,15.028607,9.0468734,26.777589,8.2913576,15.876593,24.725928,22.079919,18.906641,26.321133,111.51394,13.494292,50.173867,3.4795631,2.1537534,13.446306,11.022547,21.863461,11.531545,8.1356261,8.6841709,21.473255,39.646213,12.473637,13.004247,22.146336,15.266623,11.265408,17.881983,6.195863,10.833016,23.767532,11.84388,25.000559,4.6394851,15.701579,10.6182,13.557811,2.2926845,52.093288,28.038166,27.983261,11.713269,43.301253,8.7200834,11.323114,29.29775,7.2516205,6.3097486,18.747045,15.131606,14.133753,17.33947,109.13867,13.151161,46.795167,56.937708,5.25611,18.525543,40.442909,14.483459,25.023972,4.4901962,21.835723,24.399899,10.977501,34.186655,3.8116361,23.026741,16.434765,4.2479169,73.704314,34.620116,38.018926,14.999161,9.0768955,20.154035,5.7745989,35.621625,6.6696731,9.0518938,35.156374,26.852949,53.753077,29.194094,37.721503,22.355042,95.361976,23.29366,1.6270632,42.39028,52.376651,92.51084,13.55916,13.863911,33.495665,2.1214888,8.799625,22.914702,2.5559951,4.8932201,51.538367,10.992403,12.812693,3.287022,38.270865,13.699254,6.4281995,24.383598,4.2156802,23.156907,35.583704,32.154465,22.005805,8.1770693,3.8877273,16.590569,41.92813,17.203383,10.069025,3.5157283,23.126851,7.3857016,19.651124,19.075373,2.890937,85.833291,13.651475,18.209971,36.116556
19.690165,44.728512,2.1222903,6.0743537,4.8972722,22.575506,11.17346,10.920959,16.169004,26.481166,14.192105,7.5655765,26.125959,2.0516503,14.349083,1.7297223,20.629929,20.64353,16.950076,6.0730046,41.753155,6.5709006,7.5562155,23.343859,4.7354212,114.4397,3.7617006,8.5031078,25.531843,5.1353037,14.399271,8.1489386,28.819448,11.917171,71.197705,2.5186184,8.4249342,3.0220352,89.064385,19.133846,8.8745348,29.859948,2.6918171,7.8761329,7.7382413,15.448058,6.5501775,4.4638057,13.045656,6.0869863,17.185057,3.0658584,11.750551,21.138001,14.780199,13.770438,3.7569422,12.107532,21.462183,53.050776,71.702921,8.3768377,29.490022,27.618155,26.456002,43.567276,40.307808,7.0320583,16.570797,23.096151,11.465497,6.265943,16.110331,39.898234,21.42041,40.089206,50.528288,3.2553525,5.8655037,61.805897,3.7479816,6.3932115,15.747122,101.09393,18.915522,7.3003228,114.21811,19.584051,19.849023,36.615683,151.35063,11.512185,78.243261,11.239891,24.240675,10.676002,8.7731282,33.843163,10.816799,3.6097632,5.860825,25.332867,17.579098,3.2756066,7.2337619,18.807366,7.3448413,10.407143,21.096812,4.6189661,6.3518406,5.254234,12.433984,20.983141,35.393953,18.34908,17.406162,11.31974,1.600163,44.961134,66.619883,57.153226,18.656018,60.07542,13.535314,8.5329718,39.452871,14.881545,14.765239,16.79006,9.4231963,20.953245,30.63409,109.60031,4.2480324,56.596318,71.69335,6.8338474,15.401634,11.671739,14.484173,52.287175,7.7824007,28.580287,8.4816345,12.426833,11.972917,5.8736303,21.027483,10.680561,3.7791638,17.137199,92.507847,49.645889,41.153048,14.959435,16.884641,15.397875,68.616799,4.7218815,8.5463546,16.629798,12.901337,62.430283,34.384078,82.532951,28.948847,110.77538,6.233807,5.0309487,32.066429,44.962288,29.57414,18.45515,24.007811,23.932559,11.147624,15.260861,12.014112,4.1280653,18.528322,23.13411,12.644333,4.64964,16.908807,27.490989,8.4739828,5.8335758,8.2984775,20.521701,17.424055,33.844356,38.214699,12.755681,18.913907,9.4894932,34.648716,53.469871,12.384921,24.62519,7.2862734,6.8728917,9.4630251,13.875639,23.612867,11.670328,51.588065,33.34746,18.04976,26.619137
3.3309188,57.625954,20.979298,13.41385,11.7194,55.908509,18.138003,12.039849,42.42465,9.5453404,7.1032856,9.3953523,16.154886,11.046633,23.400395,12.419578,16.663063,16.6143,13.488841,19.977026,40.881385,10.43391,14.840941,43.576085,12.415679,58.418061,12.436364,9.6461831,30.626215,27.84508,8.9633337,25.995628,18.040616,14.157421,19.86277,13.51461,7.0969376,13.864539,105.02538,2.896695,24.751664,11.150904,22.891249,7.2933961,20.714993,27.747415,19.348123,23.57525,6.2521415,4.416446,15.642268,5.6732789,18.274983,28.515508,46.287051,14.629872,36.708012,2.8010912,21.628119,82.041408,35.631461,5.0205298,8.4296967,88.634808,14.497531,8.2096568,89.595465,14.806758,25.161511,19.54913,25.216213,10.407045,7.8298682,37.503269,14.239557,16.237161,41.109799,9.3332704,5.1580479,50.037955,7.9530731,15.071336,15.454167,60.244911,27.163596,19.61889,51.657676,11.062727,15.909174,112.54987,132.04196,17.259721,64.642189,18.004804,0.85490589,17.459629,15.676315,18.18694,13.008517,12.380605,21.316841,45.54019,5.0538147,0.19212208,9.9179921,17.823332,2.9489294,14.832463,10.913398,44.398473,3.3612091,17.154313,34.208086,29.036303,14.317793,30.747966,10.225084,17.257265,10.786822,2.7822032,41.381552,55.332414,9.0935453,76.847503,5.3390954,78.117393,32.260785,6.152492,11.827492,12.104179,3.0412182,23.409632,27.078161,90.207264,2.0706897,18.772354,63.804075,3.4136568,14.789065,50.20502,21.872103,46.827816,1.1676698,10.803567,21.679039,5.8526927,49.20629,8.2997029,22.545138,7.5093526,18.484673,35.420594,40.244001,52.445054,18.836724,17.514904,19.427527,11.229486,68.349342,2.6908728,8.4470773,27.152446,57.179959,32.578683,27.928046,21.95632,14.978192,116.39041,25.735263,7.36952,64.881889,32.869789,20.199302,18.366284,40.400024,16.791798,7.8840615,9.241914,15.900737,12.166115,2.9108834,24.664704,25.677765,24.752525,14.776131,34.528786,16.800298,5.6387495,12.861938,20.908532,75.67599,14.397916,23.751183,22.988627,34.741259,6.2926132,22.062646,93.240251,12.650906,20.777205,2.3015288,12.532363,6.2035666,5.0759757,11.856741,11.476297,64.333598,47.455186,7.5603363,28.870434
49.60517,91.12659,22.361996,4.6015888,6.0981959,6.0066327,13.984274,12.425952,23.559634,23.818672,6.1917255,20.840146,13.832814,13.698126,22.882584,23.571702,13.847479,13.856263,12.422516,23.206492,51.004018,17.928479,72.0233,32.846411,26.81731,132.07569,17.010372,10.900958,30.431611,7.8906082,8.4325497,36.261778,41.060208,13.347775,9.543944,18.401842,25.966467,7.6628538,14.065019,0.66723902,19.762514,13.75541,16.365842,9.1533464,15.543184,36.410587,4.1980935,13.253798,10.406526,13.78471,21.951494,4.0621729,21.6791,29.391214,33.676468,16.856358,49.666163,8.0574094,48.190912,37.061347,27.15057,18.072531,12.34731,74.913302,5.6228148,27.203642,41.826467,8.2429753,22.362795,8.6606203,14.771135,10.77926,2.9367078,63.801302,9.2927372,29.022972,27.970726,2.6343382,4.570679,15.663856,2.0086556,16.273026,13.799478,60.044219,4.2655805,25.489682,40.054548,12.913003,8.2820098,79.419932,80.898311,10.967303,35.997741,11.181455,15.429783,12.969874,2.8406758,30.068581,12.968027,9.4579587,19.85842,52.215695,33.513852,14.616396,16.90408,17.366891,5.7499729,3.4913387,26.241985,25.040159,2.4177972,2.9206978,18.061533,45.390058,33.865433,37.510196,8.2398722,12.184257,9.3399107,60.899161,12.917153,45.61961,20.828295,26.386983,7.9596805,31.102516,24.268262,15.704595,2.9920239,22.212557,27.239174,16.330503,28.47501,86.98337,24.139726,20.030452,50.760141,10.317471,21.29226,4.2852749,27.958719,25.584735,14.411187,19.896672,3.8391352,12.977147,34.950485,12.357552,27.72859,12.208114,14.910754,16.613127,23.726076,38.967045,16.497139,15.54525,11.435505,6.9417858,76.083187,6.8877303,8.1422892,38.511666,19.536977,45.926708,13.059779,98.246998,17.157237,96.838305,27.156,2.4643182,31.873274,9.6017689,64.364148,26.748903,47.706119,30.668861,13.86988,14.297205,8.5700242,14.630066,10.445769,12.153156,6.7158099,3.9111275,17.66942,33.5362,9.542449,2.8092863,20.936582,5.8101922,59.511317,7.5635988,28.950763,12.939393,10.889758,6.2913441,37.76487,2.3813831,19.271095,14.396498,4.2097748,11.570267,11.012571,5.6699217,5.9246171,14.552023,68.672949,7.6606753,11.306826,53.215985
60.058655,53.654241,10.481731,14.11545,5.2351239,32.136167,0.71766352,35.365701,14.325069,18.291246,4.7347953,27.621886,29.428155,14.653801,7.8899353,33.538738,23.524788,4.5147397,30.244392,11.22549,96.154779,3.9437857,68.299414,19.927344,5.4234056,12.801514,10.095246,13.958468,12.693041,5.8952105,13.04139,8.4613559,19.365037,16.921576,8.1585933,15.481189,21.503304,2.3116181,64.113212,7.7629352,19.572926,9.583965,5.8223129,7.9596702,9.1407052,5.0242287,8.8641121,17.474876,27.110191,14.483731,54.161824,4.5709996,15.222222,33.071643,72.923388,8.3062681,40.935177,9.1925749,31.257337,88.24965,33.748972,7.8975687,23.472633,14.788115,10.801821,13.351951,111.58003,8.3783677,4.8372959,13.804042,6.9345563,12.794923,4.7263934,57.238745,24.469904,10.864672,121.98064,4.0815419,12.259446,68.285174,12.237684,15.420504,9.5935655,85.112165,26.20106,10.007621,11.915495,10.930131,6.2300224,80.119199,24.556448,11.835174,92.575011,5.2003211,11.59678,15.939693,15.594654,5.8660384,22.000843,28.490108,22.795673,35.239786,58.883599,6.1633609,6.1756075,25.00878,3.1528535,12.884635,22.885478,18.353338,9.7904702,10.284827,3.9692793,25.708755,16.335942,19.595341,15.058911,11.516358,6.4679421,24.444101,21.841712,31.20149,11.236325,87.789591,4.9431572,3.3210387,51.654602,2.8065223,5.705523,0.75541309,13.787066,8.2886235,10.978302,59.813951,11.209395,21.669667,43.309778,5.043118,29.713951,40.380839,5.6293887,39.191741,9.3349064,14.920394,7.0031191,8.2033777,34.578357,6.5698725,16.938272,7.5466846,15.571467,31.071615,49.736384,81.148933,1.2554855,10.180951,27.198871,21.285917,52.247196,4.2971301,3.4631392,42.465734,15.136401,26.976144,21.375784,33.330595,11.512673,58.141209,17.149241,7.7297039,6.4006358,34.098053,51.091639,29.680092,9.5014818,22.178187,8.4492016,20.995757,14.964086,19.608219,5.9783536,13.090836,11.820106,19.31041,18.449705,27.096785,13.17834,4.1549571,9.2347137,9.3399189,16.080162,9.0155532,48.003268,17.837642,20.45377,14.209233,62.234823,26.952018,18.47213,16.737069,13.532745,15.048923,1.2856918,8.5594599,10.628499,26.680448,123.4937,15.591728,1.1484902,22.085687
71.878983,39.422733,10.168078,14.253157,4.2053723,17.141184,2.2651971,8.8785871,9.2179322,32.899285,7.3711632,22.016008,5.7358991,22.377929,30.534206,7.2371934,11.809865,1.7168652,32.294789,1.3535285,31.67083,34.309612,61.767703,0.56692191,5.0551613,12.287915,5.4178838,11.749735,23.292575,11.006636,7.9565347,13.095213,8.4455124,11.349931,15.27087,10.104746,22.847434,1.9424403,61.016317,6.2059464,15.416885,41.508456,9.1259256,3.41384,15.619656,51.262904,8.1297471,15.235644,17.864958,21.29573,17.57481,5.4632232,5.4251682,10.237998,108.59758,19.101802,38.960513,12.612762,42.515058,109.63655,12.658162,9.2483596,13.455387,66.685354,15.663295,30.064488,77.550639,4.1189194,8.4478685,16.670262,21.941831,13.273502,3.6852457,16.516682,39.685874,21.544783,30.84891,3.006349,10.736554,36.703891,12.121993,19.027586,7.1278723,58.268724,22.684234,13.601881,38.331595,13.857009,26.250845,78.333845,39.375918,18.971832,45.070406,20.004669,3.0977354,17.156635,4.5016256,10.50384,12.712849,13.591366,18.087181,11.000393,15.158479,4.8329679,7.0747063,18.073896,6.7675889,15.621671,10.361084,21.711611,6.1916073,31.177996,35.17947,22.908896,26.17809,27.642666,5.0933753,8.0550028,4.5768606,12.708919,14.569958,29.637504,18.763951,34.956516,8.1800816,49.916306,31.327533,22.652886,4.59084,7.6872242,36.234905,18.120182,25.35854,72.499933,26.199327,15.155737,63.923639,14.569989,14.467263,39.310801,28.765127,29.599027,5.6493032,10.329762,10.077387,6.2631092,27.563743,6.4121329,20.809736,15.905972,10.161032,82.833583,46.559609,56.116546,18.954931,11.926701,8.7913268,4.1216215,117.18708,1.3358774,1.5279061,16.689047,38.747154,53.17017,13.657125,20.812382,9.2643418,29.522153,8.9057525,7.4688654,35.75518,50.794633,45.462803,41.039819,14.224148,27.601623,5.2320351,18.927865,24.006283,5.371584,2.9217574,15.879625,22.472793,7.4369864,8.619414,34.137208,4.2274597,5.3991232,4.3952361,7.8994504,43.170024,28.243759,17.460927,19.396631,26.142448,17.918491,14.784496,72.515266,4.5135733,17.219926,4.1045598,7.604342,11.475566,1.9675304,8.0021811,6.9402792,67.616495,32.23233,36.333624,66.729575
