0.82287694,0.61746039,0.69512529,0.72753942,0.69383966,0.56195214,0.66997953,0.65127292,0.64495411,0.72270384,0.72561453,0.62933448,0.77446456,0.71961758,0.68033706,0.6381003,0.57258953,0.58562438,0.76081819,0.69170354,0.69782711,0.71735609,0.69230423,0.66104097,0.62680281,0.73780989,1.3427547,0.59334773,0.74090725,0.72491453,0.71143003,0.68442484,0.58943366,0.61150726,0.52860407,0.7214228,0.56699089,0.62693968,0.72821296,0.70068181,0.41921893,0.52819709,0.63940624,0.78558899,0.6172425,0.69534024,0.74826365,0.72682015,0.56234883,0.65733438,0.53080508,0.66195355
0.80743091,0.67007485,0.70505081,0.74159963,0.7259549,0.53183795,0.62734892,0.64723184,0.6666792,0.73075501,0.7308053,0.64546242,0.80615939,0.71155019,0.64788642,0.64245732,0.59290355,0.59350255,0.72580026,0.66749617,0.71468573,0.74877715,0.69573465,0.62874263,0.64454758,0.7570152,1.3836144,0.60149785,0.73427778,0.72697363,0.69496987,0.7119556,0.58109211,0.61309317,0.55573601,0.74524535,0.52657135,0.63130816,0.7322078,0.7062457,0.42734492,0.49983365,0.63139266,0.76383489,0.62439509,0.67497423,0.80313446,0.74283561,0.58304318,0.66126225,0.55706212,0.67790128
0.77375647,0.71224339,0.72141105,0.75054649,0.76336707,0.51997478,0.59169013,0.58790436,0.67577342,0.70080026,0.69218595,0.64320306,0.81729763,0.70729105,0.62653476,0.65396783,0.61682758,0.61990446,0.6910184,0.66749617,0.72417858,0.75653958,0.724412,0.6248302,0.64958917,0.76848487,1.4045166,0.60964797,0.72686345,0.74880964,0.69315967,0.70720204,0.58468595,0.60700588,0.58190919,0.7555966,0.53534307,0.62859606,0.73216685,0.69222054,0.4438884,0.53017203,0.64273832,0.77500366,0.63643614,0.6612852,0.8250816,0.7276363,0.67169828,0.70570396,0.57741826,0.693849
0.72958829,0.72350718,0.74017412,0.75900665,0.78534724,0.52694336,0.57134246,0.52646299,0.70810844,0.69149641,0.64688088,0.67446745,0.81336649,0.71309177,0.64176263,0.67681409,0.6447671,0.70463941,0.66794954,0.69273052,0.72377747,0.72325601,0.77668308,0.67157123,0.64193342,0.76632056,1.4078771,0.63233744,0.71944913,0.77703843,0.69067592,0.68681627,0.59250465,0.62289485,0.59353716,0.76471039,0.56707937,0.63122928,0.73469945,0.68613142,0.49168474,0.5940423,0.67779918,0.76700216,0.6434801,0.65567318,0.81322101,0.71979417,0.72655669,0.75417306,0.59157929,0.70979673
0.6832502,0.71259821,0.74017412,0.77500165,0.78809998,0.56489719,0.55153202,0.49056297,0.72545483,0.72038091,0.61988886,0.72574754,0.81307984,0.70467097,0.69091012,0.70883629,0.68782246,0.78911213,0.65843387,0.69106779,0.73024379,0.6784555,0.79187494,0.75352412,0.64236522,0.77423457,1.4215901,0.66329601,0.71821341,0.78287453,0.69311758,0.64450906,0.61743314,0.6613384,0.6196168,0.77291516,0.6025438,0.63409912,0.75166724,0.69188578,0.55168828,0.64694537,0.67172094,0.74787355,0.64972361,0.65477574,0.80518737,0.7082971,0.73782225,0.78040959,0.60902823,0.72574446
0.66026782,0.72069274,0.72164377,0.77708063,0.78880902,0.62031393,0.55778955,0.49818743,0.72848624,0.74031427,0.61569472,0.78446667,0.82585605,0.71071542,0.73804456,0.73844903,0.6859358,0.85900578,0.66453552,0.66882269,0.75060297,0.65460827,0.79401821,0.81703865,0.6615046,0.7783432,1.4808131,0.7045166,0.72831069,0.7794866,0.71349281,0.61996759,0.6257206,0.68226533,0.62808786,0.76430573,0.67108359,0.62748574,0.77361249,0.71980335,0.59836714,0.67560295,0.64031768,0.75062407,0.66559539,0.65477574,0.79715373,0.69024127,0.71700545,0.79792403,0.63499109,0.74919492
0.67579551,0.71727692,0.69537547,0.74507262,0.79402253,0.67896608,0.58358891,0.53954984,0.72566534,0.73862984,0.65850821,0.83052501,0.85804228,0.74166886,0.7672973,0.73925427,0.65105223,0.89440175,0.68383322,0.66291756,0.77255442,0.65037635,0.79982808,0.83189756,0.68043392,0.74991577,1.5446044,0.74934228,0.75138861,0.78354493,0.73837249,0.63889389,0.62306429,0.68702904,0.60589006,0.74840057,0.7100402,0.62085416,0.7707699,0.75956439,0.6179351,0.70564719,0.61600471,0.76700216,0.6896775,0.66645448,0.7891201,0.69965065,0.68137197,0.80805103,0.65845054,0.76978917
0.71162236,0.70309044,0.70795982,0.72449905,0.82175842,0.72932231,0.62498632,0.59208396,0.72869675,0.7438473,0.74716662,0.84007318,0.8973537,0.77042874,0.79160506,0.71746918,0.61191099,0.88245616,0.71452309,0.66590069,0.80232136,0.67453008,0.8153801,0.84812997,0.68808967,0.73232181,1.5456889,0.77727281,0.77869135,0.75585486,0.74910738,0.68739068,0.63517396,0.66577419,0.60678452,0.7286071,0.73068649,0.63648358,0.74723959,0.80667277,0.59917488,0.70165529,0.61453693,0.79400724,0.71518327,0.68349397,0.77523626,0.72104796,0.63304433,0.7921054,0.65845054,0.78972383
0.72912748,0.70443752,0.75022764,0.74715161,0.83481306,0.75296568,0.68364232,0.63768018,0.75762143,0.77453177,0.8053448,0.80579231,0.92008061,0.76603555,0.81535061,0.69735075,0.57560257,0.83120343,0.76805786,0.67552862,0.84711155,0.69868381,0.84179019,0.80675812,0.7058111,0.74628282,1.5281389,0.79122916,0.77911439,0.74516432,0.74910738,0.73261099,0.65221765,0.60469259,0.66502378,0.69830989,0.75765645,0.64461379,0.74324476,0.82502668,0.54028882,0.68657015,0.64528325,0.82226257,0.74674386,0.69310262,0.78165012,0.73741235,0.5965537,0.7661557,0.64117465,0.80965849
0.73694382,0.71006641,0.80955386,0.79262498,0.83085079,0.748237,0.73894672,0.65510322,0.80300834,0.81910513,0.75700832,0.75013773,0.91008896,0.73828713,0.80404608,0.68666419,0.56566238,0.77713866,0.83738549,0.69071935,0.89971724,0.70793743,0.8807588,0.71793767,0.72495048,0.76076112,1.5175235,0.80617898,0.78652871,0.73704764,0.74910738,0.75620878,0.66555331,0.59636355,0.74763561,0.68788826,0.78077439,0.64494143,0.7577326,0.81933004,0.48499204,0.68657015,0.69643045,0.84485015,0.77979101,0.70412922,0.81001705,0.75028741,0.60030888,0.75379256,0.62547349,0.81109543
0.74852834,0.71813087,0.85717425,0.82170678,0.84961943,0.74230542,0.79045387,0.64702105,0.83340663,0.87546336,0.70497601,0.70175394,0.87470868,0.73021974,0.76348277,0.69720093,0.58959767,0.76147159,0.8711383,0.70161266,0.91151949,0.69930857,0.91472054,0.69949931,0.71912113,0.7677119,1.5257644,0.81549511,0.79048636,0.7423989,0.72662726,0.77980657,0.68373885,0.62266232,0.78699184,0.70238588,0.7835115,0.68600507,0.77702243,0.83084453,0.50991659,0.68249421,0.73503646,0.85910284,0.78905336,0.72116871,0.82315922,0.76536844,0.63855466,0.75869216,0.6173345,0.7951477
0.74632343,0.73182422,0.8637486,0.84318166,0.87697995,0.75176277,0.82086243,0.63497006,0.85513171,0.88869551,0.68541718,0.69692878,0.84325955,0.72575343,0.76674114,0.72556524,0.63450027,0.74434271,0.85067233,0.69004081,0.93327646,0.69312574,0.9097668,0.7301328,0.69788109,0.76947784,1.5507748,0.8119614,0.78820417,0.7749913,0.75866354,0.76091544,0.68521124,0.64927709,0.78736599,0.71957541,0.77886314,0.74361429,0.79114764,0.84567772,0.567588,0.69199071,0.75156076,0.85960293,0.8051081,0.72733116,0.79577722,0.77788865,0.67626982,0.77467291,0.61848815,0.77799271
0.74834168,0.7502023,0.83779447,0.85712169,0.8890753,0.76764946,0.81663173,0.6508393,0.85900518,0.83851552,0.68192898,0.6928968,0.8392465,0.72786168,0.78835878,0.74535284,0.6821512,0.76320122,0.83343274,0.66313151,0.96424672,0.71212219,0.87457106,0.77050573,0.68584896,0.77147567,1.576459,0.78751103,0.79209502,0.83106579,0.83843848,0.77189961,0.65453741,0.65818445,0.80286996,0.73511695,0.78674412,0.79720088,0.80820902,0.82456495,0.62944387,0.72770764,0.7695765,0.89156729,0.82068257,0.72676877,0.76895294,0.82102039,0.73112822,0.80079237,0.63196277,0.75962455
0.74977079,0.76938622,0.80270025,0.87552014,0.88511303,0.78942624,0.81226061,0.69527921,0.84687955,0.77261627,0.67947894,0.70699972,0.82745308,0.73189537,0.79749308,0.78892302,0.72126991,0.8245081,0.84134431,0.65490957,0.97893572,0.74432716,0.84642509,0.79368895,0.69288618,0.77723726,1.5752758,0.76306066,0.80986268,0.88465021,0.90752064,0.80237276,0.63888198,0.68012494,0.81490716,0.76194811,0.79462511,0.84598215,0.83248799,0.78555423,0.67193221,0.77960223,0.80241203,0.91957256,0.8126552,0.74365868,0.81530952,0.8676592,0.78598663,0.82832844,0.66322664,0.74802299
0.74784587,0.76129169,0.77118992,0.90145342,0.88915872,0.76395777,0.81116783,0.71709866,0.85285816,0.71623371,0.69783351,0.72971343,0.83326789,0.74799359,0.80668784,0.83249319,0.75863149,0.89175709,0.8669071,0.65833894,0.96732795,0.77119214,0.81827913,0.79968245,0.71625023,0.78153021,1.5433802,0.74641538,0.83098682,0.90022513,0.94204067,0.81036764,0.63474727,0.71724491,0.82357115,0.79294908,0.80629911,0.89325873,0.84985352,0.78085031,0.68313732,0.81737814,0.8230674,0.92248978,0.79697781,0.76692045,0.88359543,0.88172891,0.81627304,0.82606303,0.70773441,0.74004913
0.74965413,0.75319716,0.76292835,0.91906474,0.9302412,0.73471466,0.78497776,0.70860094,0.8198916,0.68565869,0.73325534,0.73930966,0.8564862,0.7836327,0.8230522,0.85138193,0.81624514,0.91336068,0.8964408,0.66156659,0.94700523,0.79410222,0.81612995,0.79481273,0.75452898,0.77453187,1.5301848,0.75124596,0.84008216,0.85971957,0.9485237,0.8045356,0.64308882,0.73997239,0.819017,0.79915397,0.84464222,0.92054347,0.84832694,0.80502784,0.680623,0.78678764,0.80862048,0.93811772,0.78803564,0.7848873,0.95583289,0.87818044,0.84676353,0.78971121,0.71728662,0.73599741
0.76760839,0.77149705,0.77233025,0.9197377,0.91439212,0.70957802,0.70830617,0.68677546,0.78351471,0.69324772,0.75422607,0.73042849,0.87090039,0.82633381,0.83032458,0.84603865,0.88310062,0.90555505,0.92078084,0.68627522,0.93886156,0.8202776,0.80950528,0.79356408,0.79280774,0.75933411,1.542575,0.76881929,0.84527553,0.79478617,0.92692763,0.81006285,0.6668394,0.73999028,0.78780445,0.81959843,0.88798764,0.89178437,0.83435381,0.81519176,0.69554494,0.78678764,0.82088349,0.94211848,0.78329584,0.80830463,0.96469719,0.876282,0.87027428,0.78097741,0.70163161,0.74950116
0.80541849,0.7884198,0.78718362,0.92066304,0.87677141,0.72467659,0.62114023,0.66597983,0.76903131,0.72377408,0.7590431,0.72348218,0.88310331,0.8480134,0.81931022,0.83384774,0.9159342,0.89237641,0.93274807,0.69482115,0.93051734,0.83979273,0.78399856,0.82411432,0.80835265,0.75111685,1.5728356,0.78643427,0.88887086,0.72985277,0.87944154,0.83308623,0.68129888,0.72529373,0.744695,0.85538503,0.90537771,0.83527333,0.81985427,0.81466076,0.73395206,0.78313191,0.83081464,0.92044773,0.80041403,0.8375374,0.92443407,0.8831483,0.87472336,0.78729946,0.6839231,0.76544889
0.83631055,0.80460886,0.8107931,0.93370178,0.89345465,0.76030757,0.61791683,0.65589819,0.7761046,0.73987644,0.76635171,0.74164713,0.9039875,0.8480134,0.81939485,0.80498406,0.85330823,0.86605261,0.93499988,0.7075667,0.91015816,0.85544726,0.76437845,0.87726508,0.81370934,0.74289959,1.6078863,0.80035492,0.91852815,0.71402047,0.85986616,0.86190062,0.67785529,0.69905457,0.7289338,0.87266839,0.88844186,0.80275248,0.83627811,0.80668431,0.76501664,0.76023105,0.86902412,0.89319259,0.82174602,0.82980741,0.89357518,0.88816349,0.85145752,0.81165109,0.68902223,0.78404672
0.85968958,0.81359944,0.84056384,0.93703657,0.93566326,0.82621865,0.65958286,0.65589819,0.79488249,0.77164332,0.76635171,0.7679782,0.92008061,0.88725358,0.85847708,0.79568951,0.74991904,0.83123691,0.93830494,0.70091578,0.90809185,0.8634985,0.78604146,0.89745154,0.81929361,0.75083144,1.6397819,0.82057555,0.90310391,0.7454217,0.88845043,0.87701704,0.68381697,0.71127089,0.76084205,0.86229955,0.85016953,0.7921468,0.8602471,0.81438372,0.76875775,0.76140761,0.91321122,0.89656823,0.82444468,0.83410916,0.85106335,0.87111305,0.81468116,0.85738063,0.72079371,0.81065964
0.89260573,0.80987692,0.85783168,0.93746919,0.97044782,0.91054667,0.70849542,0.65589819,0.81660757,0.80046094,0.75837869,0.75991424,0.9138563,0.92759053,0.87064608,0.83030844,0.69866374,0.84290351,0.95075643,0.68878154,0.90173493,0.87541034,0.84855065,0.88567264,0.82330821,0.7590487,1.6682842,0.84586473,0.8845681,0.78015102,0.94532428,0.88095,0.71657018,0.74691823,0.79960197,0.85499795,0.80867638,0.80940226,0.86889184,0.84028121,0.7848336,0.79880533,0.9234383,0.94391048,0.81641731,0.8426289,0.79988897,0.84366558,0.80259925,0.89706909,0.75656836,0.83174268
0.91913463,0.81407453,0.84830179,0.94160314,0.99259482,0.95613274,0.75207228,0.65968031,0.82873321,0.85150442,0.75746511,0.76694467,0.9171732,0.94501707,0.88281507,0.90237401,0.68968096,0.9084173,0.9800359,0.65954931,0.90168631,0.88054403,0.91189826,0.91293477,0.81813824,0.78065616,1.6629683,0.86376526,0.88892652,0.8176218,0.98439085,0.86279741,0.76024913,0.76600884,0.80777487,0.84857021,0.77635019,0.8337929,0.88377156,0.87469768,0.7968586,0.86944081,0.90686665,0.9986708,0.81616574,0.83482711,0.77915815,0.80848243,0.83394691,0.90719609,0.78253122,0.83971654
0.922197,0.84953772,0.82921291,0.94573708,1.0033972,0.95210922,0.78070432,0.67365849,0.84085884,0.90257224,0.75430912,0.78822825,0.95255348,0.93441491,0.8916592,0.9650077,0.69526774,0.99139473,1.0306349,0.63131961,0.91019462,0.89381738,0.94085903,0.9199272,0.80729648,0.79930255,1.6824656,0.87342047,0.92873676,0.83535757,1.0019456,0.82056639,0.79448073,0.77606092,0.80888564,0.83858257,0.7684692,0.86261268,0.91504588,0.90767701,0.7968586,0.95104348,0.89872287,1.0026716,0.82419311,0.81473033,0.80387612,0.76647438,0.86529457,0.90661071,0.78020662,0.85150655
0.9054327,0.89348634,0.83761411,0.93837049,0.98838231,0.9438133,0.78023424,0.68413761,0.85694214,0.91805433,0.7420589,0.81809256,0.99563225,0.91021274,0.89977186,0.97670548,0.70558526,1.0597987,1.0574143,0.63506686,0.920672,0.88567773,0.94588362,0.89520398,0.81495224,0.82105272,1.7037293,0.87294456,0.97833256,0.81973477,1.0058606,0.80380293,0.82258238,0.78148046,0.81170348,0.84445903,0.77623221,0.89339827,0.94030749,0.92152325,0.80076369,0.99810578,0.9010429,1.0105897,0.83081397,0.78251804,0.85342479,0.74899813,0.86594765,0.92232805,0.79112014,0.8743681
0.86763426,0.93304491,0.84943048,0.94397054,0.95818564,0.95978295,0.74472807,0.68510121,0.88009873,0.89411364,0.742225,0.86218599,1.035476,0.88855752,0.89835728,0.95242354,0.73480884,1.0597317,1.0573356,0.65170026,0.93510575,0.88398615,0.95774543,0.85886834,0.8362623,0.8387656,1.711847,0.86915505,1.0003529,0.79585762,1.0152905,0.84143865,0.85715654,0.79021492,0.83178498,0.86905572,0.79097956,0.91683027,0.96256858,0.91653075,0.79087647,0.99734943,0.89633182,0.98400137,0.84051657,0.76210416,0.88555934,0.77394393,0.86594765,0.94350694,0.80826913,0.88978581
0.80239695,0.94113944,0.86124685,0.95223842,0.97403472,0.97691402,0.71303137,0.68867254,0.92253843,0.86339268,0.76003973,0.90700649,1.0423555,0.87613959,0.90170633,0.92285449,0.7722211,1.0116425,1.0531165,0.65833894,0.96127489,0.90180969,0.96176628,0.83784944,0.85061683,0.8353467,1.7069501,0.87730517,0.98366509,0.79901809,1.0258149,0.92126436,0.89030639,0.80436892,0.86279291,0.87465067,0.8096969,0.92436589,0.97323121,0.90265566,0.76283635,0.97339808,0.90399029,0.9639976,0.86546774,0.78979333,0.91769389,0.84483067,0.86594765,0.94587185,0.81830587,0.88579888
0.75952955,0.93071157,0.8875617,0.97144203,0.97912311,0.97040172,0.70936842,0.71082926,0.94792647,0.83945198,0.79317763,0.92756299,1.0334285,0.8823059,0.91937041,0.89854758,0.80826483,0.95855972,1.0648295,0.6706199,0.97696665,0.9198572,0.95834767,0.85478943,0.85278752,0.81480356,1.699539,0.8892448,0.94475659,0.82997639,1.0329294,0.9905455,0.90589571,0.81756898,0.8846341,0.87141334,0.82444425,0.91365706,0.96620662,0.89300542,0.73776605,0.95306044,0.91942559,0.96833175,0.89356353,0.85618032,0.9609177,0.93888305,0.87092735,0.94429134,0.81285488,0.87814303
0.77883709,0.91532233,0.91192752,1.0009805,0.95839418,0.958663,0.70647469,0.74931292,0.96426239,0.81932404,0.84151411,0.92334473,1.0236826,0.92667655,0.93675036,0.88547653,0.85259298,0.94376863,1.0628138,0.70342822,0.98511032,0.93018354,0.91118974,0.91052072,0.84895964,0.80320902,1.6987667,0.90146999,0.93363511,0.84620974,1.0408016,1.0057029,0.91445361,0.82686388,0.88528302,0.87538963,0.82626702,0.92178727,0.96776829,0.89300542,0.72397374,0.92688203,0.90290129,0.99058594,0.92165932,0.89432771,0.96260275,1.0047428,0.88692772,0.9604477,0.79430998,0.86367936
0.82305193,0.91866599,0.93277344,1.018045,0.95134551,0.96413831,0.68881318,0.78164161,0.98447178,0.83999927,0.88852175,0.92943777,1.0174173,0.95617981,0.94833297,0.87240547,0.89568776,0.94921416,1.0351203,0.73845554,1.0088121,0.94329185,0.87239826,0.97112174,0.85383202,0.8244954,1.6934508,0.91975125,0.93295045,0.87447444,1.0367182,0.99726847,0.92696594,0.84362331,0.87517504,0.86364843,0.81382026,0.94156675,1.0044646,0.90025464,0.71759684,0.88330738,0.886377,1.01209,0.94956644,0.87846687,0.94320098,0.98928917,0.91203034,0.97660407,0.77576507,0.84491074
0.86939002,0.93080779,0.95483532,1.013142,0.97199102,0.97873912,0.67278779,0.81389803,0.996429,0.88641515,0.92755636,0.92132574,1.0134862,0.97485545,0.9846465,0.85067032,0.92567164,0.95606572,1.0439096,0.76074343,1.0468807,0.94005603,0.87041441,1.0094968,0.87539883,0.89317668,1.6881348,0.92953735,0.92691657,0.93873743,1.0333925,1.0130472,0.92325191,0.88027228,0.88292702,0.85523254,0.79516191,0.9482772,1.0433425,0.93044625,0.72880803,0.83561478,0.8862823,1.0205916,0.96562118,0.86784112,0.92151491,0.93047316,0.93945954,0.96587999,0.77152541,0.84894479
0.91827133,0.92418663,0.97067193,1.0045436,1.0060665,1.0114665,0.67066328,0.83410346,0.98906099,0.9413991,0.94769656,0.90519781,1.0088589,0.9963035,0.98870283,0.87704963,0.94843551,1.0048747,1.082844,0.76716205,1.0641647,0.90382544,0.88861157,1.0175714,0.88881973,0.97750761,1.7004675,0.93814554,0.9450516,1.0014082,1.0415594,1.036645,0.92653324,0.91692124,0.857584,0.8565697,0.78109884,0.92894671,1.0713064,0.94967746,0.76276955,0.81086505,0.89389342,1.0170493,0.97025235,0.90150129,0.89348024,0.91257701,0.96827653,0.97123618,0.7589218,0.87479801
0.95422068,0.90720976,0.97089884,1.0000371,1.0290894,1.0418711,0.66364263,0.8399272,0.98527173,0.98502383,0.97942256,0.90700649,1.0009966,1.0013669,0.97832322,0.90754875,0.96403568,1.0907757,1.1099806,0.75974701,1.0453674,0.8635987,0.91042809,0.99467955,0.85819673,1.0309198,1.7128412,0.96357155,0.97680183,1.0376639,1.0301509,1.0602428,0.94428607,0.92123183,0.82410315,0.88198745,0.77777773,0.93227767,1.0834078,0.95765391,0.78246504,0.82141205,0.90916301,0.99754559,0.97780517,0.94381282,0.8744938,0.93864057,1.0037876,0.97616504,0.76526687,0.9082423
0.98197453,0.92280346,0.96241618,0.97990219,1.0302572,1.0778339,0.66364263,0.85021962,0.98527173,1.0092625,0.98407349,0.93598749,0.99313433,0.99086227,0.99125391,0.93804787,0.97577805,1.1360361,1.1226379,0.77256591,1.0205353,0.86662823,0.93848549,0.97736498,0.87577228,1.0562791,1.7262091,1.0043222,0.99874978,1.0620139,1.0213946,1.0473361,0.95594501,0.91800634,0.80524934,0.92909299,0.80142069,0.95863412,1.106131,0.95785014,0.78007219,0.85170841,0.95450421,0.98554332,0.98910295,0.96937205,0.89272672,0.95230812,1.0429721,0.99702782,0.78032775,0.94637433
1.0248944,0.97238698,0.96241618,0.96454411,1.0380984,1.0906096,0.68265943,0.85968697,0.96994628,1.0202751,0.96588503,0.9696254,0.97409286,0.9849275,1.0115356,0.97772295,0.97652146,1.0763138,1.1228376,0.79377181,1.0261872,0.91329715,0.9819473,0.9612158,0.90743978,1.0699428,1.7592386,1.0372023,1.007333,1.0712799,1.0347396,1.010814,0.96975545,0.92044483,0.80663487,0.97737146,0.83571713,0.97222492,1.1301,0.96496084,0.79668855,0.89528306,1.0082082,0.98491821,1.001144,1.0006271,0.93761778,0.94525848,1.0635848,1.0425115,0.79823815,0.98952978
1.0823271,1.0006216,0.96214274,0.97694594,1.0420606,1.1241251,0.71204848,0.86776914,0.97735639,1.031537,0.94171679,0.99533755,0.99374857,0.9849275,1.0384004,0.99663041,0.98660807,1.0092824,1.0971719,0.79958524,1.0577896,0.96399757,1.0467474,0.98177686,0.93481843,1.0656796,1.8166705,1.0457093,1.0212822,1.0587816,1.0418962,0.97818978,0.98403464,0.92451694,0.84492126,1.0114104,0.86503486,0.95499373,1.125994,0.99870203,0.80919333,0.9232263,1.0619121,0.98825217,1.015918,1.0348078,0.98386756,0.93968737,1.0603195,1.0927192,0.83213812,1.0277384
1.0860602,1.020858,0.95820394,0.99721908,1.0602037,1.1218023,0.74632756,0.87585131,0.99819732,1.0637964,0.91974944,1.0291978,1.0466961,0.98497015,1.0674053,0.99614352,0.99223427,1.0118266,1.0676322,0.79669381,1.071962,1.0147452,1.086212,1.0375914,0.95960042,1.0544894,1.8483443,1.0397365,1.0445382,1.0426321,1.0597456,0.95459199,0.99032686,0.93846227,0.91623834,1.0301951,0.89261831,0.92669574,1.0954859,1.0443559,0.81422197,0.90473754,1.1041343,1.0066306,1.034437,1.0417001,1.0039516,0.94399877,1.0158695,1.1194708,0.86922792,1.0436861
