1.5437943,1.3876505,1.5047934,1.6031232,1.4966825,1.3002664,1.5223324,1.2419795,1.4559924,1.4638133,1.217648,1.2495361,1.3604159,1.2971637,1.5077697,1.119082,1.2392093,1.2305172,1.2625395,1.3769737,1.2773991,1.3540805,1.3112178,1.2482791,1.3162449,1.1960574,1.4197205,1.3503273,1.5507103,1.2649677,1.3995641,1.5092369,1.1200991,1.300897,1.2619604,1.4466447,1.4425352,1.5080087,1.5601987,1.6446593,1.5301412,1.3119161,1.5372471,1.5159663,1.2890833,1.531959,1.3526574,1.2341214,1.4030688,1.2616789,1.5491552,1.5265053,1.4417652,1.1664731,1.4311914,1.6062749,1.1862599
1.5209474,1.3687623,1.4402195,1.5856739,1.4933736,1.2705905,1.502723,1.1989489,1.4219129,1.4502444,1.1795108,1.2089311,1.3494596,1.2991903,1.5100643,1.0774504,1.202526,1.1858281,1.2170337,1.3643987,1.2945252,1.3466639,1.2644415,1.2134868,1.2771379,1.162884,1.3821049,1.3621105,1.5194334,1.2551853,1.3769341,1.498319,1.0955088,1.2640939,1.2263726,1.4415735,1.4027089,1.491458,1.5242033,1.6468496,1.5192044,1.2997362,1.4942559,1.5253981,1.2550743,1.5262411,1.3122214,1.232407,1.3466361,1.2332279,1.4868899,1.5067235,1.4197413,1.1425955,1.4480834,1.6226722,1.1783941
1.5012906,1.3397805,1.4007785,1.5513654,1.4760826,1.2424808,1.5046199,1.1749238,1.3982988,1.4512138,1.128936,1.1711312,1.3647468,1.2946782,1.5240012,1.0326559,1.1703514,1.141139,1.1836448,1.374446,1.3082641,1.3298693,1.2176652,1.2147392,1.231431,1.1146615,1.3664701,1.3772228,1.5049865,1.2404929,1.3357651,1.4913595,1.0555942,1.2227087,1.1941129,1.416443,1.3724685,1.491458,1.4995151,1.6356665,1.5169462,1.2841771,1.4475455,1.5308134,1.2364097,1.5360857,1.2804864,1.2066909,1.2899233,1.2118897,1.4162193,1.4928121,1.398714,1.0994887,1.4421873,1.6422719,1.1677082
1.4904962,1.3011923,1.3859436,1.5072056,1.4496915,1.2027215,1.5050467,1.1514713,1.3773139,1.4527062,1.0833174,1.1430507,1.3737981,1.2598817,1.5275066,0.96863248,1.1356422,1.1010817,1.1596684,1.3844933,1.2931247,1.2843505,1.1808445,1.197796,1.1779202,1.0710038,1.3497109,1.3815738,1.5171627,1.2075818,1.3056189,1.478192,1.0077211,1.1923062,1.1618773,1.3802433,1.3612524,1.4942588,1.4659752,1.6192202,1.5143019,1.2511281,1.4058031,1.5398178,1.2008152,1.5504151,1.2668643,1.1681169,1.2644333,1.160915,1.3649586,1.4884707,1.3756826,1.0522344,1.4222097,1.6341794,1.1452236
1.4823366,1.2640068,1.3537884,1.4663692,1.4265854,1.1567899,1.4849195,1.1147206,1.3560278,1.4443435,1.0544245,1.1091037,1.3624708,1.2116637,1.5050661,0.93550365,1.0955552,1.0668798,1.1296886,1.3698714,1.2729669,1.2053537,1.1422506,1.1538453,1.1170762,1.0470888,1.3347156,1.363591,1.5348696,1.1586133,1.2714034,1.4749463,0.97158545,1.1709044,1.1174446,1.3330495,1.3547011,1.4861532,1.440974,1.6053364,1.4818828,1.2025571,1.3740946,1.5200568,1.162018,1.5473604,1.2415661,1.1349718,1.2505959,1.0838603,1.3605708,1.4801654,1.3705572,1.0104623,1.3947065,1.5842501,1.1147198
1.4695655,1.2318442,1.3205509,1.4442515,1.39557,1.1247226,1.435917,1.0662476,1.328775,1.4346601,1.0398158,1.0580944,1.3317254,1.1635795,1.4609845,0.92226741,1.056971,1.026557,1.0898673,1.3213251,1.2489985,1.1430059,1.1015312,1.1022384,1.0746529,1.0256605,1.3276217,1.3275294,1.5515325,1.1083367,1.231571,1.4732038,0.94872761,1.1421748,1.0761853,1.2792014,1.3424795,1.4627475,1.4380624,1.5936243,1.4536443,1.1516096,1.355778,1.4408069,1.1538801,1.5322507,1.2212826,1.0946834,1.2213339,1.0251801,1.3360511,1.4554381,1.3733444,0.96836825,1.3576018,1.5336388,1.0854437
1.4485874,1.2079545,1.2906021,1.414075,1.3684295,1.0986258,1.3629701,1.0177746,1.2875839,1.4296045,1.0189695,1.0006428,1.2873241,1.1227605,1.3947078,0.91312823,1.0198952,0.98083588,1.0407675,1.2551722,1.2103331,1.1012642,1.0668984,1.0655477,1.0432814,0.9608083,1.3256247,1.2845745,1.5535762,1.0662499,1.1931752,1.4468403,0.91636282,1.1055354,1.050203,1.2238263,1.3249194,1.4276712,1.4478793,1.5800302,1.4498683,1.1096299,1.355778,1.3592135,1.1700171,1.5315113,1.2111409,1.0306791,1.1702046,0.99791461,1.2918947,1.4356564,1.3618779,0.92083871,1.2941534,1.4907725,1.0514483
1.4290043,1.1785096,1.2586127,1.3811007,1.3446855,1.0618544,1.2812645,0.96929093,1.2296488,1.3941331,0.98567211,0.96531227,1.2509085,1.087964,1.3454618,0.89066541,0.9740188,0.93220484,0.9956396,1.1954692,1.1470587,1.0770239,1.03887,1.0481764,1.0158255,0.91692474,1.3101037,1.2443566,1.5286628,1.0174141,1.1626286,1.399195,0.88090123,1.073751,1.0077213,1.1720114,1.3060765,1.3965955,1.4576962,1.5576641,1.4454338,1.089132,1.342595,1.3131467,1.1752698,1.5236981,1.2038059,0.949245,1.1050698,0.97450183,1.2607581,1.4164597,1.337609,0.8811803,1.246921,1.4609258,1.0037932
1.3834237,1.1500522,1.212718,1.3517974,1.319036,1.0093967,1.2443669,0.91908677,1.162369,1.3562792,0.95479463,0.92647274,1.2172714,1.0526322,1.3133784,0.85029025,0.9041563,0.87390508,0.95633294,1.1454544,1.0854047,1.0678127,1.000756,1.0166976,1.002508,0.90283813,1.2622294,1.2073239,1.4965585,0.97767818,1.133202,1.354499,0.85938606,1.0492398,0.95035486,1.1601788,1.2768857,1.403234,1.4519206,1.5379774,1.4192314,1.0671488,1.3080414,1.3063617,1.1522413,1.4989127,1.1861233,0.90638496,1.0442861,0.94071629,1.237873,1.3942619,1.2968522,0.85392856,1.2156536,1.448811,0.94385988
1.3170623,1.1257765,1.1781034,1.325688,1.2893282,0.95844791,1.2399746,0.87622741,1.1015849,1.3317194,0.9164276,0.89212729,1.2070518,1.014356,1.2873641,0.80818339,0.83864802,0.82027816,0.9228475,1.1153123,1.0296892,1.0641494,0.9656135,0.96942033,0.99457279,0.86587958,1.2084263,1.1673728,1.4416941,0.9269845,1.0800254,1.3358362,0.82768719,1.0151825,0.89765907,1.160069,1.2234513,1.4053853,1.4392557,1.51786,1.3851914,1.0509771,1.2721928,1.3127429,1.1113354,1.4622564,1.1554736,0.93038658,1.0136981,0.93004717,1.2149879,1.3689306,1.2381237,0.81175194,1.2062018,1.4876549,0.89704896
1.2640301,1.0934675,1.1652697,1.2957055,1.2580124,0.90577769,1.2344165,0.84065933,1.0598646,1.3186392,0.86268132,0.86468259,1.2049732,0.96246712,1.2538354,0.77234776,0.77685491,0.77542482,0.89474107,1.0782238,0.99700844,1.0474236,0.92858941,0.94900334,0.97230491,0.80329093,1.1583625,1.1212514,1.3828337,0.86358895,1.0425036,1.3001335,0.78659236,0.97852491,0.85751803,1.1583117,1.1743162,1.3961546,1.4185372,1.4959856,1.3290873,1.024315,1.2393169,1.2946286,1.0674777,1.4359514,1.1181624,0.92724351,1.0163498,0.90752347,1.1904082,1.35232,1.1988289,0.76794055,1.2032631,1.5039911,0.86316859
1.2246533,1.04276,1.1632527,1.2491793,1.231725,0.86457742,1.2191735,0.79853578,1.0383262,1.3025003,0.81718435,0.83714238,1.1864838,0.91864645,1.2309782,0.7347504,0.72783201,0.73222765,0.86983738,1.0310246,0.99837908,0.99868088,0.88869688,0.96034086,0.92702487,0.73671824,1.1088028,1.0749245,1.3407927,0.80842118,1.0137562,1.2509252,0.74030551,0.94657682,0.82633666,1.1449334,1.1221024,1.3748522,1.3819663,1.4713839,1.2601901,0.98803533,1.2044782,1.2536736,1.0188636,1.4350534,1.069774,0.9083851,1.0197485,0.88144341,1.1462726,1.3311792,1.1769118,0.7346396,1.1910917,1.490486,0.84634352
1.1730372,0.98433337,1.1591925,1.2257086,1.1986206,0.82708152,1.2042271,0.7515826,1.0283465,1.2770239,0.77817111,0.79784717,1.1585275,0.88233954,1.2234981,0.69561528,0.70139257,0.67949315,0.83867293,0.98849507,1.015687,0.93612132,0.84711798,0.97394693,0.8881368,0.68373483,1.0596007,1.0280694,1.3221644,0.7774059,0.97841513,1.2088454,0.688805,0.91435598,0.80018893,1.1067915,1.0573301,1.3446638,1.3148838,1.4410298,1.21552,0.9542436,1.1654533,1.2287507,0.98267671,1.4407125,1.0197576,0.88181188,0.98589262,0.85477061,1.1079249,1.3026768,1.1625979,0.69981396,1.1844129,1.4556299,0.84235308
1.112656,0.93757872,1.1421986,1.1885997,1.1496125,0.77972817,1.1780813,0.71116615,1.0198267,1.2476489,0.73549151,0.74311874,1.1273505,0.8406602,1.2038297,0.64240539,0.68255677,0.62905538,0.77832195,0.97149858,1.0070534,0.88581958,0.8061247,0.9505551,0.85090419,0.640647,1.0183976,0.97580435,1.3106695,0.74709206,0.93307944,1.183504,0.63206646,0.86113341,0.77247453,1.0380059,1.0071998,1.3037748,1.2708322,1.4052211,1.2129708,0.920489,1.1347356,1.1907883,0.9458225,1.440055,0.96730875,0.84866678,0.93440853,0.81920689,1.0906476,1.2639815,1.1318373,0.64443805,1.1401299,1.4126787,0.81658789
1.0961789,0.88876383,1.1071232,1.1361061,1.088044,0.71292686,1.1301873,0.67554188,1.0015876,1.2139605,0.69483707,0.68817748,1.085833,0.78655353,1.1767868,0.58127724,0.63841884,0.58577334,0.72406558,0.98950138,0.94711201,0.83298475,0.76801071,0.9257034,0.80142122,0.603839,1.0012996,0.93540507,1.2817757,0.7052328,0.88912363,1.1589636,0.57835975,0.7841816,0.7317143,0.98560441,0.98250271,1.2560041,1.2342189,1.3490717,1.2462943,0.86411994,1.1041944,1.1331995,0.90339266,1.4308909,0.91719883,0.80523528,0.88992716,0.76230492,1.0873392,1.2148669,1.0862125,0.57295109,1.0846185,1.3641237,0.77246284
1.0870033,0.83911047,1.0609704,1.0845828,1.0517345,0.63195358,1.0613465,0.65130539,0.9763862,1.1764288,0.67193582,0.62991819,1.0376007,0.73101294,1.1484488,0.52602155,0.58247197,0.54510011,0.67854103,0.98950138,0.8855747,0.77730714,0.72471563,0.89313233,0.76040159,0.5653562,0.97942178,0.90912313,1.2618345,0.65560076,0.83594699,1.1088762,0.54644432,0.71319393,0.68059585,0.9552554,0.97399218,1.2129985,1.1915064,1.2849903,1.2543991,0.81079585,1.0637714,1.0751146,0.85482135,1.4144739,0.88213312,0.75037444,0.84914324,0.6876211,1.0786263,1.1592967,1.0454202,0.51887145,1.041738,1.3199706,0.70788678
1.0623718,0.79883466,1.006476,1.0426547,1.0465732,0.56749474,0.98063489,0.63175673,0.94719615,1.1457648,0.65556967,0.58440713,0.98914738,0.7083952,1.1122139,0.47778549,0.55161332,0.50684132,0.64016169,0.94005707,0.85198471,0.73213509,0.67426027,0.83654977,0.73248601,0.53527967,0.94827961,0.87384312,1.2404603,0.63296492,0.78751876,1.0488307,0.50585298,0.63806045,0.63128696,0.91141021,0.95731061,1.1776094,1.14855,1.23311,1.2415213,0.76903892,1.0130051,1.0372393,0.79471975,1.3870559,0.83786125,0.71265761,0.80835932,0.63427551,1.0420904,1.1227533,1.0061254,0.47714068,1.0100138,1.2839603,0.64981438
1.0301729,0.76656024,0.96109729,0.98733098,1.0408379,0.54641249,0.9114922,0.59207878,0.90890558,1.1270188,0.58581144,0.55605379,0.94474609,0.68417148,1.0567037,0.42353768,0.51411774,0.4782403,0.5988101,0.8815057,0.8194098,0.70865707,0.6279395,0.77748072,0.69912797,0.50838875,0.90549944,0.82761497,1.2082699,0.61779852,0.7458465,1.0487059,0.46211071,0.57150951,0.57953865,0.85201681,0.91964036,1.1473355,1.1236019,1.2123415,1.2284294,0.72180477,0.95701292,1.0206451,0.77785137,1.3556546,0.79358937,0.67636944,0.73777177,0.59130267,0.97343514,1.1206581,0.95106024,0.44320673,0.97271143,1.2421049,0.59410171
1.0249612,0.72430405,0.91336991,0.94370487,1.0228345,0.53579782,0.87400392,0.53821961,0.85839958,1.104765,0.52050638,0.53206627,0.90034479,0.64031257,0.99198045,0.38949383,0.45829273,0.45474738,0.54625828,0.82966047,0.77303358,0.68848766,0.5904545,0.7295654,0.635783,0.49012992,0.85464718,0.78105069,1.1624078,0.58773113,0.70062986,1.0430181,0.43004639,0.5412161,0.52575659,0.79380479,0.85888492,1.1129887,1.0941511,1.2109991,1.203491,0.66714386,0.9010207,0.99987335,0.77077306,1.3262437,0.75186229,0.63350941,0.69263682,0.55988805,0.89284977,1.1236027,0.89715046,0.42447288,0.91093266,1.1876119,0.55110856
1.0151697,0.67922101,0.85400427,0.90941797,0.9888717,0.50883215,0.85929692,0.48754185,0.81068832,1.0752315,0.46801196,0.49976458,0.84133251,0.591846,0.93477428,0.38918246,0.39502113,0.42142971,0.52201926,0.78254574,0.71826801,0.65566871,0.55553159,0.69646657,0.56330977,0.47266413,0.80478666,0.74185187,1.1206722,0.54014656,0.64698785,1.0281939,0.40636563,0.55492632,0.48254358,0.75589599,0.79337145,1.0801893,1.0448012,1.2036491,1.1555658,0.61656766,0.83832842,0.96907594,0.74941801,1.3018062,0.70904993,0.57779136,0.6656903,0.52876979,0.80525131,1.1054442,0.83794006,0.40395014,0.87223044,1.129346,0.5273194
0.98301556,0.63913419,0.79218459,0.86967309,0.9393161,0.47741034,0.83975004,0.44395738,0.76802385,1.0409144,0.42737914,0.45211153,0.80547994,0.55381838,0.89613922,0.3678832,0.3445035,0.38920977,0.523228,0.73792172,0.67887794,0.61706099,0.51292786,0.678242,0.52720998,0.43952833,0.7688809,0.69303607,1.0878476,0.49548152,0.58661152,0.99721932,0.37791515,0.57207319,0.45623839,0.7373019,0.72936107,1.0557468,1.0042287,1.19207,1.0907276,0.57872835,0.79160987,0.92854844,0.71054067,1.2731014,0.66477806,0.51321558,0.63790345,0.48846423,0.70337377,1.0554613,0.77301834,0.36305327,0.86148561,1.0871854,0.49936714
0.92912525,0.59872263,0.77075651,0.81861065,0.86504647,0.43961755,0.82403603,0.38890485,0.72136265,1.0095847,0.39378163,0.39213865,0.79723906,0.52907844,0.87913483,0.33772884,0.31558909,0.36430706,0.51075471,0.71588836,0.64290224,0.57351414,0.47481387,0.64515367,0.48025534,0.39384631,0.72786201,0.63583043,1.0284938,0.43792504,0.52545325,0.94046112,0.34353636,0.55367167,0.41120249,0.70691271,0.6716066,1.0271485,0.96986939,1.1824845,1.0274707,0.53773267,0.74718802,0.88464563,0.66346936,1.2440818,0.62537123,0.4512114,0.59919234,0.43897138,0.62226959,0.99732401,0.71100977,0.30835164,0.84631675,1.0624887,0.45347709
0.86116882,0.55578235,0.74932843,0.76399311,0.81639448,0.38624187,0.8024439,0.32312009,0.66954882,0.94502889,0.3663461,0.34623739,0.78576708,0.50198686,0.87423687,0.31054347,0.2767477,0.3342196,0.46198454,0.67737356,0.6069374,0.52194982,0.44505037,0.60262616,0.42959304,0.34652174,0.68682687,0.59768267,0.97043465,0.39151586,0.50143799,0.87230134,0.32038346,0.52457836,0.34524201,0.66964148,0.6253118,0.9902682,0.93439632,1.172899,0.96791842,0.49361775,0.70536692,0.85665085,0.62204575,1.2227988,0.60173836,0.39635055,0.56165769,0.39096034,0.61030302,0.93116455,0.67000658,0.27357003,0.81639579,1.0299728,0.42370227
0.79228061,0.51421823,0.71475596,0.73549302,0.77251574,0.33760288,0.75623602,0.27886669,0.62060027,0.87919196,0.35453046,0.31722644,0.7447074,0.45327174,0.82833004,0.27510117,0.23790632,0.28556666,0.40140308,0.61790039,0.5699059,0.4593638,0.39502067,0.55582936,0.38276427,0.28958386,0.65005131,0.56087142,0.93507818,0.34747643,0.47885402,0.85199489,0.28314879,0.49321214,0.29068862,0.62444613,0.57453886,0.95159467,0.89525583,1.1322603,0.91473629,0.46329802,0.67334887,0.79375498,0.58830899,1.2098049,0.54554714,0.35177612,0.52087377,0.36428755,0.62664951,0.84728078,0.66521247,0.24833286,0.7740603,0.98828987,0.40605225
0.73933524,0.46520104,0.67354811,0.70208479,0.72795131,0.30070894,0.68212856,0.26325398,0.58118095,0.83043698,0.35104255,0.30731873,0.69701712,0.38190065,0.76863928,0.22263421,0.2044698,0.23601857,0.3454073,0.57613684,0.52177907,0.39381324,0.35461301,0.51500327,0.34155036,0.23710853,0.61436504,0.5126185,0.92355197,0.30080184,0.44983334,0.82289278,0.24246001,0.44866301,0.25275747,0.57837211,0.54596224,0.92379013,0.865805,1.0875279,0.87314148,0.43166005,0.65638153,0.72194712,0.55457224,1.1853674,0.49083414,0.33577504,0.48008985,0.31835107,0.59692861,0.77089067,0.6598078,0.20553701,0.72229971,0.95106442,0.38260842
0.72301601,0.41142454,0.62741638,0.64914912,0.68806178,0.2343162,0.61244724,0.24016269,0.54726428,0.80210795,0.30902538,0.28843378,0.701698,0.31311062,0.70496581,0.16938334,0.1650706,0.19311704,0.28510993,0.54046668,0.46097729,0.37401176,0.32575504,0.48146334,0.30395381,0.20681156,0.56866656,0.45830196,0.87860598,0.25566285,0.42209512,0.77275342,0.2090422,0.39654962,0.22886234,0.53106581,0.5209334,0.87705371,0.83504682,1.0396722,0.84606386,0.38637542,0.64110278,0.65899319,0.50144753,1.1511698,0.45049173,0.32434569,0.44283531,0.25789273,0.53745029,0.71192287,0.66009254,0.16077613,0.65226062,0.91383896,0.34661772
0.69870562,0.36760054,0.57129471,0.57810373,0.66345141,0.1691192,0.56669213,0.21151397,0.5200007,0.78570749,0.25815865,0.24487097,0.6909075,0.25867892,0.65061876,0.11921347,0.13579875,0.13866067,0.21154595,0.49325686,0.40444211,0.35847974,0.28879331,0.44077903,0.2721363,0.18928394,0.49930459,0.42336875,0.82292724,0.22100763,0.38884282,0.70627892,0.18809008,0.34767286,0.21583519,0.46904443,0.48151907,0.83029591,0.79917334,0.97955148,0.80716094,0.32963502,0.59473715,0.60893618,0.44611818,1.1100083,0.41555699,0.30891608,0.40451635,0.20365805,0.4984768,0.66745164,0.66473607,0.12685594,0.58878544,0.88353855,0.30709703
0.66763328,0.34172777,0.55481157,0.50737909,0.64034531,0.12460678,0.52501188,0.18272344,0.504068,0.75504347,0.19409464,0.18308082,0.63477637,0.2193321,0.61387747,0.060098348,0.12681953,0.090185666,0.17518743,0.43844023,0.3736151,0.33945644,0.22564414,0.38610531,0.24031879,0.1644872,0.44117146,0.39475259,0.77704162,0.20131027,0.32955144,0.63727651,0.16827761,0.3005417,0.21015833,0.41495252,0.43138883,0.78613577,0.75686926,0.87570855,0.76404565,0.27684936,0.5577022,0.56190084,0.41489033,1.0663319,0.38153913,0.28548593,0.36431133,0.17046524,0.49364846,0.6408746,0.65939711,0.096053938,0.54299301,0.86660004,0.27975868
0.61769644,0.32719164,0.56294782,0.4547992,0.60267496,0.08560462,0.47894191,0.14955814,0.48281988,0.7085733,0.12573158,0.12575199,0.55485404,0.18830202,0.57142848,0.028600146,0.11693859,0.06171057,0.14331542,0.42839289,0.34728268,0.32029551,0.1857977,0.35751995,0.18865227,0.12477048,0.39949141,0.35288342,0.7378744,0.17689237,0.27637481,0.57398528,0.13600757,0.23529995,0.19976543,0.38747795,0.39113485,0.74121396,0.71147848,0.80488057,0.73281385,0.22560476,0.52953642,0.49603079,0.41692682,1.0244771,0.35117005,0.2511979,0.32774772,0.15712884,0.50251259,0.63785448,0.61497699,0.069374646,0.50392212,0.85494685,0.24445864
0.54927149,0.31366966,0.54862645,0.40785787,0.56641321,0.033737927,0.43574725,0.12364666,0.44510454,0.64835992,0.0776011,0.090405132,0.48416718,0.15872498,0.5020605,0.003004442,0.067542005,0.028313513,0.11824825,0.41213331,0.31217007,0.29849827,0.18466713,0.34064496,0.1413255,0.088000118,0.36251805,0.33806182,0.69891338,0.1492137,0.24388008,0.50024435,0.088543178,0.19195092,0.17149322,0.34986115,0.37967,0.69214714,0.67711917,0.77321067,0.71397851,0.18873093,0.49285167,0.44985314,0.40343212,0.98782091,0.32222305,0.20833787,0.3039571,0.14823791,0.48943539,0.63896815,0.5422686,0.049498656,0.46085998,0.83313693,0.20585881
0.50194572,0.29987085,0.49743919,0.36732057,0.53020195,-0.011913044,0.40310666,0.10287253,0.39141851,0.58502176,0.070219706,0.051565605,0.4266573,0.1446343,0.44174992,-0.03851244,0.019873033,-0.02413629,0.10517462,0.36665352,0.28221429,0.25373649,0.16404577,0.318264,0.10965575,0.052944881,0.32233103,0.33806448,0.66520389,0.12265354,0.20532472,0.45361857,0.036322606,0.15787538,0.13661268,0.30252538,0.36820514,0.65069689,0.62578307,0.75718699,0.69840359,0.16999694,0.43854533,0.43619883,0.35364905,0.96619251,0.26801527,0.17233544,0.25327598,0.13401242,0.44634007,0.63232389,0.48553602,0.025279782,0.4258391,0.77648949,0.17520149
0.46907037,0.27958787,0.42664067,0.35351795,0.49267778,-0.015426752,0.37854816,0.08652935,0.33611533,0.53045834,0.058012015,0.024775773,0.3839005,0.10241963,0.39190783,-0.086855024,-0.021632875,-0.073257337,0.097978489,0.32084885,0.2541394,0.22348239,0.13124302,0.29146408,0.085718732,0.014830376,0.28592399,0.32548639,0.62685103,0.091183266,0.16899881,0.4415096,-0.022189014,0.12914574,0.093687921,0.25340547,0.33596671,0.62485129,0.56626619,0.73692878,0.66598449,0.14489451,0.38085638,0.43455208,0.31775304,0.93754141,0.21768081,0.13490434,0.19400485,0.099041422,0.383277,0.60699265,0.4430872,0.0090558884,0.40413304,0.69997433,0.14481276
0.4427622,0.24911284,0.37484254,0.3356589,0.45617683,-0.010891617,0.32789071,0.05409184,0.29521996,0.49495263,0.025030973,0.0049712703,0.36496647,0.047051108,0.33988976,-0.12080054,-0.062239777,-0.087262201,0.087981636,0.286185,0.20874298,0.18309329,0.10492002,0.27594654,0.057835996,0.00037815568,0.26624912,0.2785193,0.59072197,0.051636883,0.13443427,0.43779056,-0.077262755,0.10014334,0.037023396,0.21119439,0.2943159,0.60364245,0.51505472,0.71935536,0.6256325,0.1071109,0.33545721,0.42922916,0.27750381,0.89805564,0.17481232,0.090329904,0.17182019,0.055179493,0.30707155,0.55387633,0.41265788,-0.036877408,0.3488327,0.62228642,0.10910984
0.43125451,0.2054725,0.34846951,0.30141782,0.41656637,-0.028171436,0.24036167,0.012412462,0.25136706,0.4690035,-0.0019476174,-0.027876153,0.34084111,0.0039569628,0.27078026,-0.13639668,-0.09370769,-0.094412456,0.078748618,0.25636522,0.15736463,0.13648927,0.086489309,0.26766264,0.031556723,-0.013953092,0.24060215,0.20950386,0.5537107,0.010232617,0.090115896,0.4037939,-0.11318995,0.072613798,-0.026067966,0.1926003,0.25908946,0.57352087,0.47316432,0.68426966,0.59001644,0.067043562,0.29612556,0.41097767,0.23552237,0.85057755,0.13800641,0.049184271,0.17260449,0.0062793687,0.2328475,0.50238332,0.39062305,-0.082257524,0.29348426,0.55329594,0.070510015
0.42551382,0.1556062,0.31175635,0.25661656,0.37836183,-0.06215635,0.17479946,-0.027575874,0.20246192,0.42475739,-0.029469673,-0.06840744,0.31831814,-0.010458736,0.23486189,-0.14895008,-0.10863877,-0.1175495,0.061435033,0.22150856,0.15427053,0.097878899,0.047887304,0.21889662,0.0085774081,-0.046196382,0.19567322,0.16579933,0.5191738,-0.021995979,0.019855857,0.35835405,-0.13421515,0.053684963,-0.074819047,0.15653189,0.23110629,0.52328884,0.42812888,0.64752524,0.54990508,0.038413425,0.25948968,0.35498812,0.20041372,0.81239399,0.10541064,0.021753849,0.16799203,-0.044102577,0.17042317,0.45491084,0.34449446,-0.11748223,0.26178674,0.4993177,0.035075681
0.40652034,0.10326175,0.25769902,0.21470466,0.33827031,-0.10332394,0.14537245,-0.064125936,0.16367481,0.37731783,-0.062888732,-0.095077212,0.30741713,-0.0046083332,0.21166713,-0.16328433,-0.11922646,-0.14391127,0.0032871189,0.20141388,0.14524607,0.070390811,0.0028434985,0.16379491,-0.025626144,-0.088168576,0.15465704,0.12878533,0.49155629,-0.060366965,-0.047043779,0.32185549,-0.13488378,0.018554792,-0.09918925,0.11807124,0.18534535,0.48567094,0.37413568,0.61347092,0.50502604,0.012791123,0.22812589,0.30504722,0.16997591,0.76618228,0.078147699,0.0048955684,0.14535919,-0.093002701,0.10667182,0.40741949,0.28895287,-0.1403553,0.25467785,0.46209224,-0.014344376
0.35429881,0.047241353,0.18924659,0.17279276,0.30136273,-0.13786178,0.14283802,-0.10774252,0.14404113,0.33462486,-0.091792433,-0.10401898,0.29228517,-0.035925197,0.18508838,-0.18381333,-0.1555008,-0.16965164,-0.055158289,0.18834494,0.11872366,0.043974719,-0.020413138,0.12621149,-0.064943812,-0.1153095,0.11726639,0.094388324,0.44500509,-0.10207456,-0.073640212,0.2838225,-0.12107,-0.013375116,-0.1321001,0.088756282,0.1116427,0.46133529,0.34015293,0.58283773,0.46214874,-0.017732836,0.21257023,0.27692578,0.10756292,0.72073297,0.064525585,-0.027678058,0.10457527,-0.14634829,0.03642359,0.35052802,0.25219894,-0.15016394,0.23935137,0.42486679,-0.058699645
