1.0944717,1.1239882,1.0641523,1.1809555,1.0615216,1.0883335,1.1652642,1.0114397,1.0592002,1.1489739,1.0711401,1.1071905,1.1110285,0.94294039,1.1017687,1.0595859,1.0361481,1.0423402,1.1347896,1.1204558,1.0748875,1.1156309,1.2141694,1.1374747,1.0936162,1.1023489,1.170069,1.1648604,1.0759763,1.0563733,1.0441331,1.1407659,1.1040716,1.0102228,1.2913818,1.1106408
1.1236286,1.115222,1.090713,1.2077344,1.1049926,1.0860546,1.1890377,1.0335294,1.0391542,1.1441583,1.0847495,1.0913705,1.1209251,0.96220387,1.0935134,1.0835042,1.0453981,1.044798,1.1552868,1.1202103,1.0765214,1.0792606,1.2257815,1.1324207,1.1230946,1.1289687,1.1898471,1.1732929,1.1122109,1.0802139,1.0539868,1.139664,1.1278112,1.0167275,1.3002354,1.1173072
1.1432471,1.1169027,1.1190412,1.2149867,1.1272022,1.1022949,1.2010382,1.0686264,1.0229521,1.1465661,1.0983589,1.0733563,1.1275645,0.97738322,1.0800049,1.0979721,1.0717985,1.0606507,1.1989538,1.1401287,1.0830361,1.0616983,1.240772,1.1177592,1.1518361,1.1499281,1.2059281,1.1824919,1.1361098,1.1040546,1.0791967,1.1489832,1.169907,1.0189333,1.3068808,1.1239736
1.1611898,1.1292961,1.1321158,1.2007269,1.1249813,1.1497899,1.2055455,1.1032475,1.0251794,1.1550508,1.1149614,1.0628097,1.1345612,0.97961813,1.0822563,1.1089002,1.0909029,1.0746215,1.2298004,1.1708784,1.1002057,1.0570622,1.273356,1.1177592,1.1761558,1.1640385,1.2256855,1.1978237,1.1513182,1.1127239,1.1140213,1.1679427,1.200989,1.0339405,1.2969231,1.1398726
1.1843919,1.1446666,1.1487253,1.1828995,1.1156732,1.2155371,1.2167284,1.140675,1.0660762,1.156111,1.1373625,1.0694715,1.1434138,1.0012535,1.1002677,1.1409347,1.1029363,1.09261,1.2388917,1.1893201,1.1463558,1.0557624,1.3081923,1.1501132,1.1894211,1.1740897,1.2433905,1.2227379,1.1612398,1.1110193,1.1478215,1.1888252,1.2125826,1.0599591,1.2909699,1.1691642
1.2179168,1.1531922,1.1675139,1.1883043,1.1111814,1.2668975,1.2316295,1.1826455,1.1050259,1.1766489,1.1639503,1.0832699,1.1631932,1.0252932,1.107022,1.1774882,1.1146147,1.1119401,1.2370498,1.2097992,1.1903252,1.0546864,1.3472034,1.1780794,1.191632,1.1798771,1.2545442,1.2342368,1.1699303,1.1041033,1.1637351,1.1796592,1.2044201,1.0937263,1.2920256,1.2057505
1.2625774,1.1577315,1.1918471,1.2235454,1.1129282,1.2942435,1.2502203,1.2205801,1.1404478,1.1861543,1.1894959,1.096687,1.17591,1.047426,1.1092734,1.2215447,1.1305421,1.1319679,1.2285145,1.215966,1.2308952,1.0885365,1.381338,1.2045971,1.2004755,1.1780467,1.2605634,1.2296372,1.1852111,1.1005479,1.1690421,1.1491109,1.1812467,1.1243539,1.3028728,1.2354036
1.3051912,1.1665229,1.2228871,1.2587865,1.1165216,1.2831666,1.2635112,1.2316249,1.1708258,1.1934854,1.2212512,1.1167587,1.1940522,1.0698219,1.1340391,1.2585285,1.1479525,1.154661,1.219451,1.2142145,1.2600315,1.1324422,1.410898,1.2241787,1.2369551,1.180265,1.2627609,1.242286,1.20911,1.1061245,1.1483391,1.1424809,1.1639815,1.1326063,1.3252249,1.2445098
1.3256834,1.1721898,1.254605,1.2833353,1.1165216,1.2455154,1.264478,1.2384602,1.195032,1.1836854,1.234702,1.1325212,1.2203045,1.0978232,1.1783172,1.2831068,1.1611527,1.1569257,1.2163024,1.208557,1.2684917,1.1666317,1.425878,1.2303957,1.2671705,1.1944178,1.2649585,1.2691166,1.2320433,1.1169612,1.1250117,1.1648557,1.1583271,1.1281947,1.3363005,1.2556206
1.3357102,1.1664438,1.2698586,1.2997494,1.1450698,1.2128473,1.2563699,1.2639225,1.2173054,1.1719448,1.2492454,1.1597223,1.2512884,1.1335817,1.2188428,1.2924532,1.1799408,1.1550474,1.2227351,1.1991804,1.2620531,1.193737,1.4212682,1.2259761,1.2793304,1.2177754,1.2671561,1.3013134,1.2385612,1.1406557,1.1124756,1.2046247,1.1616278,1.1293857,1.3473762,1.2606335
1.3366623,1.1597498,1.2813352,1.304775,1.166955,1.2004867,1.2586235,1.2974877,1.2231108,1.1787584,1.2627863,1.1889954,1.2812316,1.1548819,1.2368543,1.2823608,1.1882981,1.164378,1.2271418,1.184095,1.2556145,1.2178924,1.4061339,1.2215565,1.2763825,1.2432525,1.2772318,1.3250777,1.2318984,1.1644964,1.1124176,1.2436384,1.1769956,1.1459327,1.3512665,1.2780807
1.329267,1.1691876,1.2774612,1.297147,1.1817531,1.2045973,1.2710079,1.3179937,1.2275655,1.2067749,1.2682423,1.2100959,1.3033629,1.1573907,1.2376047,1.2480381,1.1984829,1.1854146,1.2374912,1.1795442,1.2599346,1.2382566,1.3963145,1.2189238,1.2679075,1.2647761,1.2944599,1.3342767,1.2364609,1.1794729,1.1237845,1.2711363,1.2042348,1.1782023,1.3549007,1.2990839
1.316409,1.1988189,1.2623044,1.2822599,1.191161,1.2071285,1.2893819,1.3153193,1.2218355,1.2432869,1.2614376,1.2230922,1.3213177,1.146108,1.2646219,1.2158744,1.2199807,1.2109377,1.2469266,1.1611684,1.2696098,1.2382566,1.4009593,1.2126433,1.2612748,1.2791194,1.3142381,1.3549747,1.2515728,1.1897981,1.1351514,1.2830791,1.2379005,1.2218146,1.3603727,1.3174614
1.3074376,1.2396728,1.2459612,1.271247,1.1986225,1.2321957,1.3132905,1.3049864,1.2015667,1.275738,1.2546329,1.2400129,1.3441324,1.1315811,1.291639,1.2190592,1.2454462,1.2335843,1.2581031,1.1512311,1.2764776,1.2301398,1.4215173,1.2177079,1.2413769,1.2857743,1.3347246,1.3779724,1.2704746,1.2070881,1.1606509,1.2927558,1.2659563,1.2708779,1.3690118,1.3322089
1.3174965,1.2861507,1.2377291,1.2685895,1.2097273,1.2647917,1.3459328,1.3049864,1.1718174,1.2898577,1.2499666,1.2400129,1.3763859,1.127342,1.3036466,1.2409655,1.2564463,1.256231,1.2744508,1.1487542,1.2743314,1.230602,1.4365148,1.2400279,1.2362181,1.296612,1.3654906,1.3971371,1.2876142,1.2439327,1.1888762,1.2979044,1.2858737,1.3282289,1.3837389,1.3433196
1.3320839,1.3236324,1.2333709,1.2698062,1.2208321,1.2858313,1.3879701,1.3186987,1.156226,1.2894372,1.2556642,1.2439049,1.4112097,1.1474562,1.3111513,1.2664941,1.2484334,1.2766165,1.294955,1.1532977,1.2721852,1.2351154,1.4471236,1.2557644,1.2649596,1.2976947,1.392359,1.404803,1.3028226,1.2786587,1.2152662,1.3028888,1.2971825,1.3836735,1.4081053,1.3522117
1.3528185,1.3605791,1.2491088,1.2693478,1.2353807,1.2891197,1.4262822,1.3388608,1.1622901,1.2890024,1.2621913,1.2544228,1.4432898,1.1912748,1.3291627,1.2973093,1.2491855,1.2822299,1.308175,1.1724906,1.2852147,1.2361986,1.4564132,1.2800723,1.305861,1.301701,1.4156132,1.4059529,1.3160273,1.301574,1.2352958,1.3111425,1.3033927,1.4123067,1.4303466,1.355666
1.3725048,1.3957194,1.2697375,1.280464,1.2458367,1.2806209,1.4690659,1.3597766,1.1727047,1.3031544,1.2709289,1.2594443,1.4786999,1.226125,1.3644351,1.3507085,1.2578591,1.2887877,1.319209,1.2134487,1.3161926,1.2270455,1.4667554,1.3173076,1.3316546,1.3089308,1.4317495,1.4074861,1.3354361,1.319838,1.2351944,1.3156671,1.3013135,1.42255,1.4420107,1.3621008
1.3821073,1.4072042,1.2939013,1.3102418,1.253323,1.2745633,1.4881331,1.3765314,1.1911341,1.3305384,1.2876215,1.2561782,1.51411,1.2489066,1.406837,1.3850312,1.2724862,1.309023,1.3284394,1.2486906,1.3437816,1.1977088,1.479862,1.3556673,1.333497,1.313766,1.4427373,1.4090192,1.3536138,1.3371767,1.2192808,1.3110841,1.2883646,1.4251434,1.4467594,1.3689954
1.3843501,1.3958559,1.3223747,1.3428943,1.2633299,1.2768421,1.4888902,1.3899103,1.2271164,1.3669785,1.3080356,1.258822,1.5276177,1.2604885,1.4248484,1.4028848,1.2942756,1.342993,1.3330928,1.2885678,1.3537891,1.1806556,1.4961189,1.381392,1.333497,1.3204209,1.4533382,1.3952206,1.3665047,1.3552459,1.2107665,1.28972,1.2754158,1.4234556,1.4539412,1.3699011
1.4021181,1.3763339,1.3546979,1.3715277,1.2788766,1.2832243,1.4942435,1.414209,1.289367,1.3979274,1.3127488,1.2925987,1.5435016,1.2606039,1.4338541,1.4288653,1.2876755,1.3760327,1.3362831,1.3250299,1.350826,1.1728565,1.5119654,1.384645,1.3644494,1.3183014,1.4621285,1.3722229,1.3722983,1.3769192,1.2237117,1.274475,1.2774058,1.4278672,1.4659998,1.3621078
1.4111108,1.3656463,1.3852052,1.3961282,1.2922773,1.2835416,1.5193322,1.4429187,1.3495051,1.4160361,1.3190955,1.3323321,1.5563226,1.2628388,1.4409836,1.4497746,1.2791355,1.3986793,1.3442137,1.3498436,1.372288,1.169495,1.5212551,1.3637417,1.4138257,1.3213943,1.4687247,1.3894712,1.3636078,1.3881212,1.238981,1.2682537,1.2847311,1.4303337,1.4758156,1.3665521
1.4178393,1.3684619,1.4114512,1.4121701,1.2903308,1.2800548,1.5568765,1.446253,1.4021278,1.432621,1.3190126,1.3636051,1.5618311,1.2707295,1.4477379,1.4574532,1.2989814,1.4172546,1.3629663,1.3653907,1.4009916,1.1742791,1.5391608,1.3261751,1.4550956,1.3339142,1.4771211,1.451565,1.3570417,1.3989578,1.2428616,1.2708225,1.292053,1.4234697,1.4935367,1.3729938
1.4189625,1.3798102,1.430724,1.4404829,1.2948975,1.2841438,1.5861739,1.4341002,1.4377868,1.4504386,1.3201449,1.3818208,1.563184,1.2626261,1.4533665,1.4523676,1.3438114,1.409441,1.3938129,1.351738,1.424219,1.1981782,1.5651355,1.3057687,1.4849425,1.3516607,1.4887378,1.5343567,1.3316702,1.4085769,1.2525416,1.2904352,1.3003254,1.4081277,1.5174878,1.384431
1.4132467,1.3911585,1.4455419,1.4757344,1.3074247,1.3068384,1.5991768,1.4164284,1.4673709,1.4567275,1.330242,1.3895113,1.5698893,1.249523,1.4563684,1.4364866,1.3907219,1.400969,1.4147028,1.3380853,1.4334442,1.2500816,1.5868301,1.3205783,1.5041035,1.3694072,1.502946,1.6102491,1.3077714,1.419584,1.2752753,1.3385564,1.3106289,1.3895651,1.5435536,1.3965808
1.4117099,1.4025068,1.4559289,1.5003694,1.3195777,1.3410209,1.5957928,1.3987566,1.5012696,1.4795475,1.3441687,1.3972523,1.5787418,1.2477207,1.460496,1.4250457,1.4110353,1.4025504,1.4313495,1.3367332,1.4272687,1.3308993,1.5967407,1.3515156,1.5114731,1.386921,1.5214906,1.6600774,1.3016156,1.43646,1.2902767,1.3925232,1.3194879,1.3766615,1.5714574,1.4107948
1.4296526,1.4271284,1.456171,1.5106584,1.3373454,1.4107417,1.5843397,1.3830298,1.5365549,1.5420384,1.3668511,1.4355324,1.5913823,1.2634408,1.4852617,1.4253542,1.4154354,1.4123389,1.4443887,1.3534345,1.4147307,1.3771918,1.5962636,1.3756683,1.5114731,1.3980126,1.5485871,1.6715763,1.3170654,1.4624679,1.3143825,1.4309421,1.3345949,1.3876905,1.5993092,1.4307941
1.4589556,1.4413425,1.4335811,1.5084558,1.3381439,1.4615936,1.5781119,1.3830298,1.5410096,1.6015033,1.383789,1.4576113,1.5986253,1.2857899,1.4807588,1.4385632,1.4059851,1.4485735,1.4569901,1.3797176,1.4319003,1.401766,1.5928747,1.3830449,1.5004187,1.4147222,1.5815507,1.6508783,1.3409642,1.4636368,1.3460505,1.4522077,1.3642771,1.404671,1.6213497,1.4507933
1.4874243,1.4595501,1.3878201,1.5004211,1.3481757,1.4837545,1.5876846,1.4015665,1.5186285,1.6484047,1.3937382,1.4620502,1.5985559,1.3171146,1.4837607,1.4452484,1.404263,1.4803575,1.4728061,1.381993,1.4680326,1.4111537,1.593843,1.3985135,1.5151579,1.4281203,1.6042693,1.6320969,1.3648631,1.4636368,1.3708657,1.4611693,1.4051102,1.4316199,1.630591,1.459875
1.5133007,1.4936669,1.3788616,1.5119544,1.363947,1.4896355,1.6102211,1.4331172,1.4949755,1.6897754,1.403691,1.4552373,1.5956074,1.3612793,1.4972693,1.4452556,1.405349,1.5193039,1.4904327,1.3865036,1.496037,1.4021271,1.600933,1.4100489,1.5203166,1.4402381,1.6212694,1.6014333,1.3924313,1.4588638,1.3710467,1.4630959,1.4444406,1.4703201,1.6438817,1.4705398
1.533094,1.5446625,1.3866822,1.5400776,1.3824883,1.4973951,1.6439903,1.4646368,1.4852758,1.7309232,1.4173005,1.4467697,1.5952536,1.4135473,1.5276635,1.4562374,1.412167,1.5489056,1.5102558,1.3928206,1.5095372,1.3931004,1.6241572,1.4180247,1.5269493,1.4517388,1.6328481,1.5830351,1.4107055,1.4501945,1.3733201,1.4608044,1.4779861,1.5145913,1.661229,1.4967105
1.5410954,1.5974645,1.3956891,1.5704793,1.4034502,1.515514,1.6796328,1.4968822,1.4963443,1.7527154,1.4301742,1.4455395,1.5930404,1.4619836,1.5719416,1.4768311,1.4341673,1.5725325,1.5193054,1.4087268,1.5119084,1.3715735,1.6555204,1.437934,1.5416885,1.4585736,1.6416384,1.5830351,1.4348941,1.4424749,1.3997897,1.4646102,1.5148495,1.5507933,1.6938087,1.5332267
1.5635238,1.6178914,1.4000473,1.5929324,1.4301018,1.5314658,1.7085463,1.5314964,1.527527,1.7162034,1.4347107,1.4522949,1.5908273,1.4865676,1.6169701,1.4951688,1.4561676,1.58953,1.517533,1.437278,1.5054698,1.3473712,1.6793866,1.4764946,1.5516374,1.4674469,1.6504287,1.5834184,1.4676042,1.4403076,1.421452,1.4739659,1.5536961,1.5596165,1.72255,1.5665658
1.5919425,1.6422401,1.4057613,1.6168711,1.4378877,1.5119804,1.7261951,1.5549198,1.5673605,1.6816033,1.4453054,1.475568,1.6029891,1.4872813,1.6507415,1.5097586,1.4620296,1.5834873,1.5089282,1.4727288,1.4927796,1.3344269,1.6931667,1.5250997,1.5450048,1.4802701,1.6595093,1.5857182,1.4866267,1.4545048,1.4373584,1.484274,1.5752501,1.5684397,1.7402191,1.5856804
1.5975657,1.6595031,1.4253732,1.627884,1.4429035,1.477632,1.7388781,1.5593378,1.5904601,1.6669015,1.4661667,1.4873592,1.6198929,1.4514759,1.6484901,1.5249474,1.4585046,1.5880166,1.5009003,1.4909323,1.4799024,1.3447535,1.7002182,1.556037,1.5626919,1.4920282,1.6748923,1.6110157,1.4779362,1.4793195,1.4509986,1.4913163,1.5931637,1.5518363,1.7481798,1.5923469
1.591939,1.6764825,1.4783251,1.6445118,1.4521368,1.4501417,1.7620225,1.5484458,1.6020998,1.6754473,1.5015029,1.4952944,1.6314372,1.421903,1.6387339,1.5399031,1.4634319,1.5885461,1.5030793,1.4961428,1.4658344,1.3823225,1.7040491,1.5808946,1.5693245,1.4963485,1.665525,1.6612273,1.4770672,1.5086638,1.4643746,1.4944069,1.6027432,1.5242109,1.7456808,1.5872391
1.5873499,1.6899066,1.5225849,1.6621324,1.4617193,1.452471,1.7913199,1.541277,1.607237,1.6893908,1.5439827,1.5131503,1.6332966,1.4225338,1.6364825,1.5562862,1.4824344,1.6043952,1.5273159,1.5142658,1.462719,1.4297126,1.7084063,1.5956231,1.5943812,1.4969515,1.6644469,1.7072227,1.4786122,1.5411981,1.4757415,1.5035728,1.60696,1.4955354,1.7390354,1.5790175
1.5879204,1.6862363,1.544739,1.6786396,1.4642398,1.4971751,1.7919526,1.5447607,1.6103912,1.6792674,1.5788321,1.5462291,1.6304105,1.4559926,1.6488653,1.5802296,1.5071056,1.6235321,1.5615614,1.5272003,1.4850117,1.4771027,1.7198149,1.5973395,1.6220172,1.504735,1.671088,1.7359698,1.4796502,1.5771661,1.4808095,1.5169715,1.6158671,1.4700382,1.7284305,1.5655372
1.5924061,1.6726184,1.5418335,1.6903866,1.4686817,1.5518672,1.7864216,1.5543329,1.6193006,1.6450374,1.6037827,1.5597398,1.639263,1.5029257,1.6623739,1.6122641,1.5203058,1.6333456,1.6080294,1.5234078,1.5257895,1.5195317,1.7291046,1.5855539,1.6411782,1.5202632,1.6813433,1.7444023,1.4876165,1.6075087,1.4687404,1.5407694,1.6266578,1.4656266,1.7253674,1.5544265
1.6115932,1.6802964,1.5209869,1.6940817,1.5000497,1.5851771,1.7698214,1.5619913,1.6240642,1.6193892,1.6287333,1.5437903,1.643946,1.5020209,1.6529929,1.6313658,1.533506,1.6314209,1.6526937,1.505534,1.5545831,1.5348265,1.740615,1.5640691,1.6566544,1.5482549,1.6952129,1.7367364,1.5115154,1.607533,1.4578948,1.5608673,1.6313858,1.4859511,1.7278179,1.5579827
1.6401403,1.6842468,1.5057332,1.6940817,1.5349862,1.5999174,1.7450312,1.5752452,1.6413944,1.6342096,1.6469189,1.5374091,1.6466725,1.4862468,1.6192215,1.6180384,1.5450825,1.6314209,1.6859313,1.505534,1.5747297,1.5219906,1.7483961,1.5463907,1.6610762,1.577093,1.7127935,1.7252376,1.5354143,1.587954,1.4667023,1.5690736,1.6373113,1.509637,1.7339441,1.5690934
1.662829,1.6865165,1.5008908,1.6766542,1.5564472,1.6103272,1.7181794,1.5928197,1.6579377,1.6708761,1.6565039,1.540035,1.6488856,1.4741819,1.5967073,1.5965158,1.5596568,1.6314209,1.705949,1.5097258,1.5731269,1.4984093,1.7553634,1.5454038,1.683185,1.6022386,1.7217773,1.7321369,1.5364764,1.5630906,1.5001079,1.565381,1.647378,1.5327064,1.7446875,1.5845009
1.681795,1.6940006,1.5032152,1.6662307,1.5638837,1.6234666,1.6821779,1.6016521,1.6663441,1.6968226,1.658563,1.5514521,1.6473801,1.4710818,1.5929549,1.574961,1.5780162,1.6385189,1.7169413,1.5240381,1.5584151,1.4826126,1.7584155,1.5702509,1.7163482,1.6179608,1.7252913,1.7486186,1.5331451,1.5498431,1.5296618,1.5539235,1.6642554,1.5608533,1.7621282,1.5913499
1.7053002,1.7080926,1.5025372,1.6645211,1.5677766,1.638517,1.6821779,1.5931497,1.6674758,1.6907421,1.657867,1.5730562,1.6418299,1.4732807,1.6139682,1.5565838,1.5978164,1.6584537,1.7125346,1.5422417,1.5539116,1.4837716,1.7574157,1.6168894,1.7325614,1.6212442,1.7288572,1.7685499,1.533821,1.5603875,1.5723129,1.566669,1.687621,1.6005578,1.7732038,1.6037981
1.7232429,1.7149878,1.4897048,1.6667236,1.5677766,1.649565,1.6951168,1.5794096,1.6585664,1.663261,1.6646717,1.6023293,1.6400955,1.4956298,1.6454882,1.5546471,1.6176167,1.6894077,1.720778,1.5611341,1.547473,1.4826848,1.7585664,1.6639896,1.739194,1.6190259,1.7273853,1.7846483,1.5432357,1.5842281,1.6050379,1.5927293,1.7092024,1.6402623,1.7900734,1.622502
1.7279639,1.7286058,1.4692213,1.6689262,1.5964246,1.6336131,1.7152113,1.5812018,1.6496571,1.6335951,1.6714764,1.6144515,1.6445218,1.5378768,1.6717548,1.5866817,1.6311332,1.7182294,1.7205347,1.5822727,1.5563208,1.4902203,1.7666878,1.6883186,1.7487745,1.6277051,1.7203572,1.7961471,1.5606167,1.6160563,1.617603,1.6212014,1.7223023,1.661066,1.7969161,1.6425012
1.7217952,1.7347109,1.4717394,1.6719767,1.6275181,1.6195471,1.7490871,1.6115334,1.6422673,1.6118065,1.6836686,1.6103975,1.648948,1.5810502,1.6882653,1.6228263,1.647658,1.7231021,1.7209796,1.609578,1.5655876,1.5036881,1.7688418,1.6905284,1.7635137,1.6295532,1.7197352,1.8053462,1.5781184,1.6485662,1.6149966,1.6478235,1.7267078,1.6592513,1.7897169,1.6623882
1.7074325,1.7479985,1.5044258,1.680787,1.6448366,1.6219774,1.7976578,1.6358321,1.6271358,1.6084248,1.6877363,1.6076853,1.6581822,1.6171548,1.7085281,1.6627511,1.6468075,1.7344255,1.7316174,1.6328308,1.5741723,1.5114005,1.7665194,1.6777136,1.7745681,1.6335525,1.7351182,1.8030464,1.6063626,1.6653935,1.6103304,1.6734641,1.727569,1.6479615,1.7750105,1.6801653
1.6904098,1.7713451,1.562196,1.6853852,1.6513747,1.640666,1.8462926,1.6278993,1.6026351,1.6244886,1.6845377,1.618919,1.671683,1.6337183,1.7468024,1.7026795,1.6385873,1.7378922,1.7474578,1.6368981,1.5827571,1.5114005,1.774704,1.6713204,1.759092,1.643847,1.7665338,1.7984469,1.6185293,1.666879,1.6148772,1.700962,1.7293394,1.6371263,1.763831,1.7056515
1.6742179,1.79838,1.6129688,1.6794289,1.6627291,1.668012,1.8643217,1.6152324,1.5812382,1.6555741,1.6809965,1.6470626,1.6888399,1.6157093,1.7907052,1.7312495,1.6433528,1.7386077,1.7672877,1.6236411,1.5908434,1.4985754,1.7875861,1.67076,1.7620398,1.6588885,1.7930429,1.7919309,1.6203398,1.6688271,1.62169,1.7079021,1.7364966,1.629776,1.7618859,1.7201568
1.656917,1.8176218,1.6458973,1.6773573,1.6760549,1.6945648,1.8432462,1.6044376,1.6101936,1.6907313,1.6813211,1.6808393,1.7092056,1.5955951,1.8117185,1.7329746,1.6499529,1.7363395,1.7710202,1.6046021,1.5908434,1.5103823,1.7985387,1.6721134,1.7863595,1.6721984,1.7976454,1.7742993,1.6200984,1.6861658,1.6084009,1.7147766,1.7537617,1.6187469,1.7729615,1.7190299
1.6614027,1.8244308,1.6632816,1.6785913,1.6691674,1.7127954,1.8036119,1.5989499,1.6561882,1.7044233,1.6926623,1.6818644,1.7308999,1.5944777,1.81397,1.6971384,1.6736191,1.7361248,1.771611,1.5970026,1.5817221,1.5493234,1.8054568,1.6738192,1.8029411,1.6855083,1.7774975,1.7639504,1.6156083,1.6995594,1.5957743,1.7174476,1.7710269,1.6269676,1.7878029,1.7121529
1.6677675,1.8291928,1.6740318,1.6850749,1.6618557,1.7186944,1.7535766,1.6042848,1.6908916,1.6960859,1.6964018,1.6627135,1.7375393,1.6110592,1.8109681,1.6879857,1.7114272,1.7439671,1.7691852,1.6106553,1.5723689,1.6058665,1.8118627,1.6826584,1.7977824,1.695101,1.7454323,1.7708497,1.5921439,1.6849482,1.6000097,1.7174476,1.777443,1.6613725,1.8078256,1.7164638
1.680301,1.8272248,1.6827482,1.7088827,1.6630535,1.7150851,1.7094705,1.6306883,1.7156869,1.6726119,1.6854609,1.6457353,1.7422881,1.6269163,1.80609,1.700334,1.7443468,1.7439671,1.7631521,1.636048,1.5730958,1.6633304,1.8188511,1.7290044,1.786728,1.695362,1.7266907,1.7850316,1.5747629,1.6578444,1.6222294,1.7226289,1.7817593,1.7109151,1.8299769,1.7342409
1.6970242,1.8166522,1.6838135,1.7287058,1.6773275,1.7009794,1.6908868,1.652778,1.7334338,1.6493786,1.6642101,1.6370447,1.7527363,1.6293675,1.7768214,1.727247,1.7615464,1.7504284,1.7551659,1.669304,1.5883961,1.7016938,1.8191212,1.7665287,1.7977824,1.6878888,1.750864,1.7896311,1.5898023,1.6355866,1.643222,1.7457737,1.7860756,1.7618671,1.8393601,1.7372248
1.712585,1.7999781,1.6928204,1.766832,1.7028562,1.6796802,1.7090297,1.6617876,1.7353845,1.6570835,1.6452817,1.6366778,1.7637742,1.6251356,1.7340443,1.7546478,1.7645548,1.7520061,1.7509539,1.6924688,1.6114331,1.7098792,1.8214436,1.7816907,1.7999933,1.681509,1.7787553,1.7896311,1.6318064,1.6282323,1.679596,1.7755631,1.7898189,1.8015258,1.824228,1.7326226
