0.15589632,0.16411391,0.14549222,0.12787091,0.10224645,0.1077497,0.11603367,0.10934656,0.1052114,0.090869452,0.17061169,0.10581317,0.071502387,0.14316906,0.10832758,0.11538063,0.14912887,0.11781809,0.11473251,0.10651277,0.11391611,0.10887764,0.15178043,0.1536661,0.09947929,0.12600383,0.092896073,0.12672007,0.15671518,0.11700977,0.11992022,0.11616251,0.13032242,0.11610381,0.17571142,0.084115419,0.11346003,0.1517023,0.085647702,0.14485141,0.12833591,0.12311232,0.12414429,0.097729184,0.10971486,0.11530444,0.11036437,0.12448888,0.10008934,0.13421297,0.16962138,0.090570103,0.10456282,0.12478626,0.14099333,0.088710747,0.095640058,0.12610906,0.10008868,0.15585537,0.20010887,0.15931991,0.13353286,0.14071323,0.061437402,0.13255079,0.14293305,0.24372358,0.14824086,0.17500464,0.15342586,0.12747742,0.13285218,0.14783228,0.14579758,0.12772167,0.13873199,0.16246182,0.14987357,0.098474898,0.12524294,0.1309547,0.081568331,0.13657921,0.11848435,0.12755936,0.15990226,0.17222993,0.14669173,0.12396991,0.13958142,0.14983227,0.14820237,0.11783231,0.15936885,0.15617188,0.14733479,0.21155784,0.14652388,0.19110455,0.092006313,0.36470307,0.1260692,0.1514232,0.15496311,-0.022010799,0.21240453,0.15807171,0.39558887,0.12583051,0.14886819,0.15103313,0.13768189,0.085519523,0.16500181,0.15343399,0.099232544,0.20132798,0.12223168,0.088628787,0.11439111,0.10223295,0.10484176,0.13869292,0.158688,0.083565901,0.17353783,0.14085352,0.10655361,0.098700699,0.073656657,0.19612062
0.13485315,0.13116309,0.1151749,0.10116182,0.074320519,0.078736017,0.08871263,0.078695123,0.073111532,0.061261007,0.14603618,0.076800644,0.046921006,0.11556063,0.081707294,0.088657953,0.11270899,0.08107323,0.084359842,0.069925557,0.088793048,0.070845925,0.12790061,0.11748401,0.067334489,0.10109586,0.067940237,0.09932299,0.13077719,0.086950081,0.093220396,0.090194744,0.10787441,0.09181593,0.15993758,0.057611018,0.088995412,0.13005621,0.063686624,0.12018059,0.092637728,0.090490931,0.095376441,0.070897046,0.083651934,0.090652625,0.090179695,0.10756264,0.070998074,0.10685461,0.1502021,0.067371138,0.081389105,0.10294453,0.1139092,0.060069477,0.06825074,0.10156322,0.077262301,0.13095957,0.17758763,0.13007664,0.098140817,0.10878332,0.032834234,0.10080884,0.10730416,0.21419814,0.11438291,0.13717068,0.12470608,0.091498694,0.10096664,0.118147,0.11513651,0.09393248,0.10357673,0.12612395,0.12002546,0.064140179,0.08903243,0.10169628,0.049096247,0.10513406,0.081700635,0.097259434,0.12361348,0.13713143,0.1163285,0.090499696,0.10338748,0.12178453,0.1181222,0.086992065,0.13044528,0.12295837,0.11338734,0.18448814,0.1107188,0.15857491,0.066525048,0.34478743,0.094274868,0.11998205,0.1283337,-0.054227472,0.18730589,0.12700749,0.38112799,0.097363623,0.11602773,0.11829933,0.10848607,0.059993334,0.13434053,0.11699635,0.079104513,0.16495036,0.094004094,0.059618087,0.086708828,0.072787855,0.073168333,0.11350815,0.13092886,0.05681877,0.14568223,0.11657988,0.07869098,0.066357742,0.044709779,0.17035554
0.11091654,0.11954928,0.093877609,0.083922321,0.053990444,0.06045968,0.066956991,0.057382795,0.053657068,0.041127264,0.12674573,0.059581826,0.026436522,0.09690628,0.055571011,0.071986924,0.086405741,0.059212365,0.064111394,0.054418393,0.0617739,0.054046639,0.10160598,0.1001683,0.044336583,0.082674347,0.047187489,0.079551899,0.11527403,0.065777605,0.072576202,0.068595387,0.088098781,0.070564037,0.1390014,0.03790863,0.065480877,0.10573776,0.03960028,0.094224829,0.06806625,0.072158251,0.075518988,0.049431336,0.060002241,0.066787567,0.071677075,0.085346954,0.048710407,0.086957618,0.12965707,0.044411338,0.058215387,0.081942855,0.097142839,0.037395139,0.045817584,0.083153845,0.058195559,0.10921151,0.15907702,0.11247893,0.074546122,0.089939437,0.010814335,0.079389471,0.085100644,0.19761081,0.092617089,0.11452762,0.10616876,0.067093547,0.082051496,0.098021385,0.093990936,0.070671808,0.085870791,0.10044155,0.098495666,0.04240309,0.063873179,0.08244074,0.02593601,0.083832509,0.057742818,0.079865029,0.10024571,0.11843141,0.097846542,0.069108956,0.083011626,0.1011831,0.097804896,0.065773976,0.10996841,0.099273317,0.092572841,0.1721052,0.084832702,0.13934,0.047603317,0.33435543,0.070555286,0.10042416,0.11265471,-0.071090887,0.1733622,0.10267385,0.3735689,0.078385699,0.098162518,0.096640883,0.087976606,0.044039466,0.1131135,0.0859029,0.056063215,0.15246253,0.077015268,0.03803988,0.068034274,0.05094941,0.054309348,0.091002619,0.11302811,0.036150532,0.13136392,0.09651697,0.061396933,0.046300093,0.026790282,0.15507624
0.10039496,0.1238707,0.085859805,0.078823314,0.048405258,0.057489775,0.060379704,0.049959399,0.046118463,0.031178827,0.12225344,0.056751336,0.020170679,0.094667759,0.047584924,0.070761113,0.075783275,0.050607557,0.056118586,0.047876308,0.049923397,0.049846818,0.09328829,0.095774759,0.034405669,0.076447356,0.039044006,0.073620572,0.11437962,0.059504279,0.070924667,0.062528151,0.085426399,0.069460042,0.13584663,0.02946475,0.056692617,0.099591341,0.027557108,0.086515197,0.056707736,0.069731867,0.070681916,0.038698481,0.051073275,0.057870952,0.07223776,0.077941725,0.039795341,0.083641453,0.12515405,0.036279742,0.049375928,0.080262722,0.091210125,0.029757467,0.037992064,0.079952214,0.053093191,0.10606377,0.16308765,0.11196135,0.066119445,0.090201157,0.0003719088,0.075518502,0.078646135,0.21021718,0.087242812,0.11538749,0.10225243,0.058539165,0.07799825,0.09223527,0.087382945,0.064550579,0.082791497,0.094157561,0.092623905,0.038944917,0.057759717,0.083441028,0.016146632,0.075210452,0.050724872,0.073131711,0.093922661,0.11354064,0.094678205,0.061307628,0.080866799,0.092247536,0.090944506,0.057632151,0.1015217,0.0913783,0.086378051,0.17930459,0.075639507,0.1376428,0.049369346,0.34415519,0.060966519,0.10042416,0.11564118,-0.070839194,0.17921855,0.093354588,0.37554084,0.080693825,0.096848899,0.089011202,0.084839864,0.04350767,0.10957566,0.064283233,0.045469514,0.15354843,0.072572037,0.030847144,0.063859962,0.043833512,0.048264802,0.083500775,0.1096555,0.02545168,0.13396725,0.092306237,0.059475372,0.041034961,0.02219554,0.15657421
0.10355143,0.14223673,0.089868707,0.089749758,0.056447925,0.070054757,0.067715908,0.059059045,0.050982079,0.035205575,0.1336163,0.070667915,0.027400497,0.11058613,0.057023027,0.084245033,0.078059518,0.058282116,0.060914271,0.057083686,0.053478548,0.060113048,0.099996104,0.10818005,0.037803087,0.087085132,0.047450182,0.085200782,0.12719954,0.069698434,0.08551323,0.071993038,0.097719358,0.084363967,0.15104687,0.034155795,0.060730466,0.10547053,0.029446233,0.090113025,0.0590258,0.081863787,0.079592312,0.046016337,0.059760917,0.06704982,0.089058324,0.089314041,0.04612973,0.095248031,0.14175894,0.041780527,0.057737579,0.096504013,0.098174615,0.037395139,0.044774181,0.09515996,0.0649092,0.12294713,0.18931101,0.12826511,0.075509171,0.10590439,0.0062741498,0.08764754,0.090522432,0.24339183,0.099066221,0.13430447,0.11817885,0.067093547,0.088806905,0.099782376,0.099541648,0.070916657,0.091516162,0.10016834,0.099229636,0.052530597,0.06834071,0.099445632,0.020444408,0.085100459,0.060888794,0.085476127,0.10711858,0.12821296,0.10999183,0.071373858,0.092663345,0.097708157,0.10097123,0.0638002,0.10715284,0.098456591,0.096289716,0.2037825,0.080719957,0.15348332,0.069047946,0.37165774,0.069798279,0.11354527,0.13405778,-0.062029948,0.20877917,0.10189725,0.40413393,0.098902373,0.11182415,0.098117596,0.097145541,0.058132049,0.11924575,0.042420649,0.050501522,0.17282313,0.083810798,0.038759153,0.074405592,0.051440161,0.059870331,0.092610157,0.12003275,0.02885586,0.15166988,0.10369999,0.074367468,0.048055138,0.032763448,0.17604782
0.11117958,0.1762679,0.10490209,0.11111703,0.078118445,0.096326992,0.087953713,0.079652981,0.070679724,0.052496907,0.15528503,0.097085826,0.045234048,0.13670222,0.076625239,0.11047739,0.09070531,0.081538355,0.075301326,0.084948122,0.066277091,0.086711918,0.11072861,0.13893482,0.051915438,0.10602556,0.061898298,0.10186499,0.14687664,0.090086744,0.10808422,0.088495918,0.11295194,0.10230388,0.16395274,0.050809003,0.071656412,0.11161695,0.038891858,0.099364584,0.076179474,0.10801482,0.10148643,0.064310976,0.076894879,0.08094925,0.11064471,0.1041245,0.064663685,0.11431598,0.1603339,0.054217086,0.071355124,0.11694564,0.11752042,0.059353446,0.06433798,0.1197058,0.08719849,0.14641213,0.2192365,0.15931991,0.099344628,0.13364677,0.026931993,0.11448626,0.11995499,0.29149508,0.13050574,0.16010035,0.14846517,0.089989098,0.11420725,0.12015956,0.12438769,0.089525195,0.11127496,0.11820066,0.11757889,0.079701958,0.094440494,0.12520304,0.038590573,0.11096663,0.089202578,0.11325106,0.13515991,0.15813299,0.14088311,0.093016254,0.11652454,0.1185578,0.12392715,0.085758455,0.12737375,0.12023595,0.11685642,0.2438111,0.096929011,0.18233569,0.10487309,0.40706333,0.092760852,0.13953993,0.1651669,-0.040887756,0.2478215,0.12338333,0.45408969,0.1301903,0.14072376,0.121745,0.12151561,0.091103377,0.14165207,0.0076834321,0.060035852,0.21435877,0.10262919,0.059618087,0.097034757,0.07303323,0.085740989,0.11082892,0.14104668,0.04539045,0.18030649,0.12326751,0.10247029,0.066608462,0.056885847,0.20960235
0.14432258,0.20678791,0.12920606,0.13734049,0.10939548,0.12785367,0.12261095,0.10120477,0.094754623,0.072393783,0.18831662,0.12562661,0.078491211,0.16207213,0.11437765,0.1408775,0.11068566,0.10386435,0.095816201,0.099486089,0.092822219,0.1044445,0.15017056,0.15676742,0.080401481,0.13560377,0.088692985,0.12897963,0.17907552,0.1162256,0.1400139,0.11931747,0.1490291,0.13873569,0.19980238,0.077782509,0.099446316,0.14101287,0.067464874,0.13225901,0.097737469,0.13551383,0.12872678,0.087972043,0.10609501,0.10927262,0.14736961,0.13744803,0.088124387,0.1367001,0.18369332,0.078133545,0.098112406,0.14830813,0.14150922,0.087278684,0.093031551,0.14852047,0.11942397,0.17331104,0.24576837,0.1929626,0.1294399,0.16950249,0.056897216,0.14597015,0.1540348,0.34092531,0.16221398,0.18761596,0.18188456,0.12143903,0.14528213,0.14934171,0.15372717,0.11670345,0.13129037,0.14442949,0.14277853,0.11428369,0.12688887,0.16271383,0.065571054,0.14139742,0.12187233,0.14691765,0.16540056,0.18949149,0.17335856,0.12321495,0.14735642,0.14635733,0.15321573,0.11018393,0.14964234,0.1471879,0.14089221,0.27952007,0.12112163,0.213451,0.14599632,0.44120442,0.11950847,0.17296162,0.20125347,-0.012194782,0.28212298,0.15004679,0.49057053,0.17019782,0.17408967,0.14881806,0.15505461,0.1251383,0.17325677,0.041448979,0.092611481,0.24367804,0.12772038,0.088868545,0.12669434,0.10689509,0.11040274,0.14271176,0.16465492,0.072137581,0.20764143,0.15918259,0.13321527,0.094187728,0.085602988,0.25154552
0.1743091,0.23460705,0.15325947,0.16404958,0.13977889,0.15663891,0.15246171,0.12371442,0.11737044,0.093948731,0.2152704,0.15322389,0.10789247,0.18520351,0.14946803,0.1680905,0.13294226,0.12409727,0.11792964,0.11765855,0.11747127,0.1224104,0.18183144,0.16891427,0.10731949,0.16284686,0.11627575,0.1543996,0.20441723,0.14027335,0.16726424,0.14771213,0.17949426,0.16605956,0.22962928,0.10545967,0.1258111,0.16853814,0.096746312,0.16181261,0.1204545,0.15789049,0.1549488,0.11114525,0.13119264,0.13287542,0.1768056,0.16415975,0.11275812,0.15770248,0.20339404,0.10300666,0.12415298,0.17183,0.16730363,0.11401054,0.11807321,0.17386672,0.14359308,0.19648989,0.2679811,0.21728886,0.15640527,0.19593626,0.085727394,0.16790565,0.17598013,0.37443171,0.18317366,0.20911253,0.20773236,0.14483778,0.16662923,0.17097674,0.1769873,0.14118837,0.15027934,0.16027608,0.16063847,0.13997298,0.15345892,0.19547326,0.089686352,0.16523487,0.14607214,0.17413148,0.18739376,0.20962997,0.19949733,0.14687059,0.1704133,0.16944087,0.17564393,0.13337579,0.16602383,0.16433914,0.1619545,0.30371001,0.14410462,0.22985725,0.18005543,0.45606212,0.14348038,0.20019412,0.22838062,0.011967723,0.30694275,0.17256835,0.50273081,0.20661491,0.19615846,0.1717071,0.18304399,0.14454884,0.20155948,0.13157141,0.12227384,0.26512455,0.1517661,0.11763949,0.15547513,0.13584943,0.13651518,0.16843237,0.18566885,0.097912089,0.23133171,0.1894008,0.15963673,0.11800619,0.11500934,0.27880857
0.19719355,0.25540387,0.17305342,0.1868737,0.16614097,0.18108351,0.17649411,0.14598461,0.13706808,0.11810922,0.23297533,0.17846243,0.13223286,0.20609638,0.18020236,0.1921164,0.15241678,0.14363251,0.13551382,0.1399501,0.14235732,0.14294286,0.20061332,0.18002734,0.12822667,0.18256566,0.13781658,0.17078136,0.2199204,0.16223,0.18790843,0.16979687,0.20060608,0.18537946,0.24769749,0.13172952,0.14861307,0.18644293,0.12083266,0.18545548,0.14572139,0.17649276,0.17989791,0.1338306,0.15363572,0.1509709,0.19727062,0.18584649,0.13762647,0.17815217,0.22028037,0.13074975,0.15067135,0.19143156,0.1905186,0.13931032,0.14076722,0.1925429,0.163734,0.21623483,0.27908747,0.23799206,0.17542548,0.21451842,0.11251449,0.18416372,0.18888915,0.39997619,0.19902777,0.22029074,0.22600859,0.15766935,0.18122091,0.19085079,0.19205352,0.16518359,0.1687551,0.16765294,0.17433924,0.16146305,0.17556144,0.21772966,0.11284659,0.18247899,0.16349601,0.19012311,0.20361374,0.21854844,0.21982749,0.16247324,0.18489088,0.1900423,0.19042015,0.15730782,0.17600631,0.17332313,0.17855653,0.31954866,0.16176523,0.23777751,0.20957333,0.45068806,0.16265792,0.21950443,0.24853932,0.03084468,0.32506955,0.19172462,0.49484306,0.23585117,0.20955737,0.1913966,0.2045186,0.1605027,0.22443751,0.19400123,0.14399093,0.27842681,0.17241406,0.14329358,0.1811801,0.16161389,0.16262762,0.18825868,0.20538562,0.12198451,0.251898,0.20797757,0.18221507,0.13756239,0.14303727,0.29348868
0.20955641,0.25891502,0.18508013,0.20119949,0.18356675,0.19638994,0.19293732,0.16178926,0.14801122,0.13397935,0.24513096,0.19473775,0.14982542,0.21853261,0.2017406,0.20731646,0.16354507,0.15595832,0.14377305,0.15327656,0.15776298,0.15437571,0.21188245,0.18571309,0.13868027,0.19320344,0.15068854,0.17727758,0.22051667,0.17399248,0.19616611,0.18193134,0.21129561,0.19255542,0.25228625,0.14908639,0.1628643,0.19365829,0.1361818,0.19676294,0.16125242,0.18458071,0.19109955,0.14992989,0.16956307,0.16093653,0.20399884,0.19854117,0.15381435,0.18561354,0.22450195,0.1479696,0.16739465,0.19871214,0.20083636,0.15506302,0.1530272,0.20054697,0.17367019,0.22224416,0.27322577,0.24679091,0.18650054,0.22237004,0.13067523,0.19035727,0.19276186,0.40893335,0.20359591,0.21857102,0.23410235,0.16471414,0.18473373,0.20217145,0.19707559,0.17840545,0.17491369,0.16819937,0.17996635,0.17578977,0.1880235,0.2307334,0.12812757,0.19034027,0.17390193,0.19741754,0.2102117,0.2162469,0.23012459,0.16977126,0.18864432,0.20245281,0.1941142,0.16841031,0.18138149,0.17305089,0.18400795,0.32300437,0.1707165,0.24088904,0.2252153,0.43235303,0.17123734,0.22841688,0.25948973,0.034620071,0.32925265,0.20000841,0.48005353,0.24944347,0.21560001,0.20025688,0.2144114,0.16927733,0.23646616,0.21805008,0.155644,0.27896976,0.18522102,0.16055614,0.19787735,0.17854482,0.17979413,0.20111898,0.21446572,0.13900541,0.25944765,0.21961901,0.1951856,0.14834338,0.16095677,0.29678421
0.19614139,0.2594552,0.18382735,0.20387039,0.18982216,0.2025582,0.19243138,0.17280462,0.15506346,0.14226971,0.24248843,0.20039873,0.14910243,0.22300965,0.19762655,0.21001324,0.16480965,0.16386544,0.13977665,0.17217592,0.15420783,0.16790847,0.19739357,0.19734305,0.13502151,0.19190615,0.14911238,0.16880425,0.20441723,0.17242415,0.18955997,0.18023251,0.20114056,0.1768235,0.23077646,0.15424654,0.16333934,0.18377058,0.13547337,0.18622644,0.16704758,0.18754629,0.18931747,0.15383274,0.16980439,0.15333118,0.19082273,0.18690438,0.16061796,0.17815217,0.21043001,0.14557796,0.16404999,0.18247085,0.20186814,0.16007524,0.14989699,0.19521092,0.16668801,0.20707775,0.25471517,0.24265028,0.19035274,0.2192294,0.13771252,0.18674437,0.18837279,0.38770157,0.19983392,0.21025901,0.23645215,0.16521734,0.17905918,0.20166831,0.19522535,0.18011939,0.16772867,0.16492077,0.18070032,0.17677782,0.19108023,0.23173369,0.13361917,0.19034027,0.17414393,0.1926481,0.20608798,0.20876689,0.22880445,0.16750636,0.18247795,0.20543133,0.19147559,0.17260459,0.18112552,0.16678932,0.18326458,0.31263725,0.16999072,0.23183732,0.22571988,0.40706333,0.170228,0.22445579,0.25625438,0.023042204,0.31363572,0.19793746,0.45178909,0.24918701,0.21244733,0.19976464,0.2124811,0.16342758,0.23434345,0.22047925,0.14346124,0.28195598,0.18391419,0.16487179,0.20402897,0.17952632,0.19019075,0.19415298,0.21057425,0.14168012,0.25762532,0.21516058,0.19806794,0.15285635,0.16945704,0.28390167
0.16799615,0.24351997,0.16678951,0.19124428,0.18334334,0.19296313,0.17902383,0.16801533,0.14874076,0.13847983,0.22293373,0.19025614,0.13536578,0.20982725,0.17512031,0.19800029,0.15089928,0.1592142,0.12325818,0.17847571,0.14449041,0.16884176,0.17002569,0.19217418,0.1198638,0.17581976,0.13440157,0.14649116,0.17490159,0.15778639,0.16643847,0.16785535,0.17682188,0.15115563,0.1977948,0.14650631,0.15336348,0.16052107,0.12461091,0.16926525,0.16635216,0.17757116,0.17251501,0.14480739,0.15797954,0.13418669,0.16531155,0.16336633,0.15498739,0.15770248,0.18538195,0.13266307,0.15043245,0.15362855,0.18768121,0.1521989,0.1318983,0.17359991,0.14654708,0.1735972,0.21861948,0.2214295,0.17759234,0.19619799,0.13067523,0.16919597,0.17107471,0.323011,0.17994909,0.18646947,0.21321523,0.15364376,0.15852274,0.18959294,0.17936618,0.16812178,0.14643023,0.14716166,0.17140336,0.16393318,0.17979384,0.21422866,0.12454609,0.17664642,0.16156003,0.1665565,0.18436969,0.18344994,0.20741817,0.15265867,0.16344261,0.19078693,0.17669937,0.16248899,0.15936885,0.14882135,0.16938824,0.27865614,0.15716863,0.20270208,0.20856418,0.36027738,0.15660185,0.20366007,0.23286033,0.0036618619,0.27738213,0.18344082,0.39000171,0.23097846,0.18880219,0.18622811,0.19486709,0.13896498,0.21759768,0.20031709,0.11989026,0.26539602,0.16797083,0.15648026,0.19590004,0.16725753,0.18366264,0.17620214,0.19500837,0.13073811,0.24174502,0.19658382,0.18773955,0.14759122,0.16256493,0.25364267
0.15826368,0.20084596,0.14950112,0.17716131,0.1701623,0.17354452,0.16333953,0.15029497,0.12879994,0.12474151,0.2052288,0.17115033,0.12693099,0.18694459,0.16011614,0.18329056,0.13572433,0.14270227,0.10993683,0.15424576,0.1418833,0.14760933,0.15580512,0.16219474,0.10836484,0.16310632,0.12520731,0.13378118,0.15403194,0.1415803,0.14414274,0.15887585,0.16185654,0.1384597,0.18517573,0.13407504,0.1455253,0.1487627,0.12177722,0.16361152,0.15707991,0.15303772,0.15265756,0.13187918,0.15001587,0.12317204,0.14764995,0.15358085,0.14443007,0.14360878,0.17159145,0.12764061,0.14589327,0.14270769,0.16472419,0.13931032,0.11494301,0.15599095,0.13285125,0.15528305,0.19085357,0.19348018,0.15905365,0.167147,0.11796271,0.14880886,0.1488712,0.25201724,0.15468999,0.15207496,0.18188456,0.1372898,0.13555434,0.1729893,0.15663469,0.1487787,0.12795447,0.12503108,0.15354342,0.14911243,0.16309938,0.19072189,0.1106977,0.15813435,0.14534615,0.14214822,0.15687819,0.14748837,0.17969523,0.13604939,0.13850901,0.1701855,0.15690979,0.14447828,0.14042775,0.12785872,0.15179504,0.23776362,0.13974994,0.17243537,0.18182146,0.30590451,0.13691965,0.18162651,0.20797304,-0.008922776,0.24168628,0.16299021,0.32952896,0.20225512,0.163318,0.1689998,0.17459892,0.1123752,0.19754993,0.17942618,0.11035593,0.22033121,0.1533343,0.14185503,0.1803013,0.15302574,0.16190227,0.1606626,0.17996136,0.12003926,0.21467041,0.18345623,0.16780336,0.12928861,0.14464543,0.2221853
0.1411661,0.15979249,0.12720161,0.15676528,0.14871519,0.15047064,0.14006606,0.13041943,0.10545458,0.10792392,0.17933203,0.14756291,0.10741048,0.16306702,0.13567388,0.1609808,0.11726147,0.12502752,0.09155337,0.13074272,0.12932177,0.12707687,0.13138868,0.13919327,0.089025696,0.14338751,0.10524264,0.11429253,0.12839209,0.11962366,0.11606664,0.13970338,0.13673614,0.11417182,0.16137157,0.1141381,0.13151159,0.13246133,0.10808106,0.14459443,0.13923081,0.12446031,0.1269447,0.11212097,0.13336456,0.10533881,0.12269945,0.13400989,0.12566151,0.12398813,0.14907635,0.11113826,0.13060339,0.12226606,0.13712417,0.11782937,0.090683896,0.13171191,0.10626523,0.13153189,0.15846,0.16397813,0.13497743,0.13600226,0.100483,0.12480885,0.12279498,0.18998064,0.12620632,0.11854032,0.15473131,0.11414265,0.11204552,0.15034799,0.13178864,0.12870106,0.10665602,0.10672554,0.13494951,0.12811638,0.14005633,0.15821254,0.093267832,0.13378972,0.12138833,0.11605661,0.13186093,0.11469141,0.14880395,0.11566527,0.11035816,0.14759838,0.13316229,0.12548069,0.12379029,0.10471816,0.1322195,0.19139956,0.11676696,0.14075433,0.14347342,0.25089941,0.1099197,0.15414645,0.17512181,-0.024024341,0.20041296,0.13813884,0.27102814,0.16378636,0.13599473,0.14783358,0.15022885,0.088710297,0.17019064,0.1590211,0.093670851,0.17716673,0.13268634,0.12003707,0.15942974,0.13069654,0.13917478,0.13922876,0.15998516,0.10253205,0.18343048,0.16042104,0.14210248,0.1072252,0.12305014,0.18383727
