2.0572015,-1.6436257,0.22762747,-0.89597375,1.1278633,-0.82234689,-1.7309418,-1.1231958,-1.2943197,0.15681995,0.91580431,0.92454711,-0.28422587,0.33499156,-0.20035708,-0.241633,-0.74149679,-1.2604174,0.26177578,-0.071311068,1.2446351,-0.24571946,-1.2733285,0.33984208,0.80131645,-0.31716996,-0.32703402,-0.62445596,-0.98866254,-0.37495873,1.3949504,1.7396768,0.39804581,-0.7839471,-1.3501861,-0.22439694,-1.1419166,1.3098497,-0.2756009,0.61468044,-1.5281697,-0.92662705,1.6386156,-0.91361084,0.72055213,0.38320458,1.0982512,-0.77465128,-1.1280526,1.3623706,1.4916561,2.429675,-0.22681532,-0.23695492,-1.9918295
2.0205608,-1.6093158,0.27352882,-0.99212264,1.0715786,-0.77940744,-1.670903,-1.169727,-1.3301417,0.059871867,0.92451609,0.85893819,-0.24196858,0.33811327,-0.21856973,-0.25960351,-0.68403924,-1.1296883,0.29176091,-0.18141292,1.2905007,-0.15256505,-1.3113052,0.31896791,0.82475236,-0.32084916,-0.34391348,-0.56598137,-0.81458118,-0.33319397,1.3231001,1.7723273,0.35680339,-0.72514343,-1.2253224,-0.3086612,-1.2025119,1.2630002,-0.3247111,0.5587877,-1.4785954,-0.84653962,1.7599592,-0.87901923,0.64746623,0.44765467,0.98909799,-0.6943362,-0.99602857,1.2969158,1.5207748,2.3061667,-0.1985604,-0.2365804,-2.0576345
1.9963344,-1.5621649,0.31861405,-1.0846859,0.98293735,-0.71451218,-1.5959238,-1.2376442,-1.371786,-0.014217254,0.88296487,0.79563377,-0.18211842,0.34950401,-0.19244999,-0.28863024,-0.61355929,-0.99149005,0.34836532,-0.29423335,1.3295811,-0.099574871,-1.3640556,0.29069434,0.85443538,-0.33495163,-0.37589865,-0.50836466,-0.64841165,-0.2914807,1.2511971,1.7839701,0.32764224,-0.61737333,-1.086336,-0.44434819,-1.2896994,1.2478695,-0.43384303,0.52191507,-1.4158426,-0.79687672,1.8801264,-0.84462021,0.57019157,0.50457391,0.97929607,-0.61822254,-0.88425494,1.2340578,1.5576261,2.1717864,-0.16839584,-0.24715703,-2.093508
1.9793026,-1.5016064,0.36435459,-1.1746523,0.92056197,-0.64671576,-1.5174284,-1.3110254,-1.3979161,-0.08567719,0.80266539,0.69818044,-0.1199702,0.36830759,-0.15059064,-0.31428562,-0.5545905,-0.84248806,0.37156037,-0.40589936,1.3548059,-0.04863426,-1.4294741,0.25540892,0.86666236,-0.34555183,-0.42023767,-0.44867229,-0.53686634,-0.24598457,1.2042385,1.7787583,0.29344217,-0.50946508,-0.97804466,-0.5798903,-1.3499657,1.1834155,-0.5114935,0.5077643,-1.3624367,-0.74908093,1.9737748,-0.81683302,0.49217838,0.58638667,0.91749635,-0.52596275,-0.74745083,1.1779929,1.5902769,2.0382938,-0.11331454,-0.26236807,-2.1112527
1.9754108,-1.4318858,0.40926788,-1.2695661,0.81922998,-0.57686154,-1.4403517,-1.389588,-1.4404803,-0.17770949,0.6997749,0.60132965,-0.054989992,0.38713476,-0.1258249,-0.34646849,-0.49972933,-0.69568309,0.39954591,-0.5152352,1.3760748,0.0068313093,-1.4236788,0.23306729,0.87326132,-0.36405877,-0.47772199,-0.41678808,-0.40651384,-0.20276268,1.1590444,1.7672694,0.25226708,-0.44206344,-0.8495892,-0.68821406,-1.4338378,1.13311,-0.59836966,0.52304033,-1.2971848,-0.69992899,2.0261164,-0.79195741,0.4210129,0.63789686,0.84244472,-0.43559697,-0.61738217,1.1102077,1.6221443,1.9047729,-0.046989807,-0.27346427,-2.0958539
1.9605542,-1.3553753,0.44931695,-1.3659493,0.72082703,-0.51039867,-1.3596656,-1.4132174,-1.474647,-0.22475745,0.61386347,0.50387327,-0.0073981258,0.39866445,-0.085453211,-0.37083765,-0.44048211,-0.56455872,0.45578257,-0.62430224,1.4104749,0.05806669,-1.3800084,0.19237941,0.89703596,-0.3929798,-0.52773062,-0.37845115,-0.30710426,-0.16290079,1.1133574,1.7513628,0.20451879,-0.34840733,-0.73433253,-0.79519926,-1.5104573,1.0773834,-0.7117029,0.54417588,-1.2277375,-0.65984107,2.0665904,-0.77235032,0.34971353,0.7062327,0.74988198,-0.32972432,-0.51688997,1.0428049,1.6622754,1.7975585,0.030944437,-0.2936368,-2.0439332
1.9493006,-1.2766295,0.48477239,-1.4538882,0.63280121,-0.44667905,-1.2841363,-1.4943403,-1.5143413,-0.33723581,0.5217812,0.40633104,0.063872038,0.40843249,-0.065371504,-0.39558561,-0.38745593,-0.43384626,0.48251146,-0.7504737,1.4413128,0.11093238,-1.4345851,0.15145134,0.92640283,-0.43355987,-0.58920974,-0.36214968,-0.24957787,-0.11656191,1.0670602,1.7278488,0.15770921,-0.28540909,-0.62113033,-0.87543264,-1.5894607,1.0204276,-0.78906027,0.58003891,-1.1745533,-0.60665077,2.0729524,-0.75682856,0.27800901,0.76072209,0.68042381,-0.23485281,-0.39297449,1.0444083,1.7328262,1.6630768,0.10273204,-0.32166326,-1.9981324
1.9019907,-1.1864049,0.52318305,-1.5472665,0.52437506,-0.38140917,-1.2014251,-1.5651479,-1.5458494,-0.36536018,0.41067679,0.30951873,0.11481717,0.41633616,-0.043774292,-0.43374753,-0.36041532,-0.26329099,0.49863208,-0.85885937,1.4792135,0.16013499,-1.408861,0.11581425,0.95650381,-0.47500021,-0.61430827,-0.30831401,-0.12233551,-0.07782133,0.99567546,1.7059559,0.11625621,-0.21684023,-0.49720178,-0.86329752,-1.6698946,0.99181699,-0.90174447,0.64659163,-1.101226,-0.55494405,2.0439257,-0.74008364,0.19807564,0.81283094,0.6096166,-0.1272938,-0.27685027,0.98986166,1.8208343,1.553197,0.13879296,-0.3718755,-1.9259062
1.8518797,-1.1013916,0.56459481,-1.5988281,0.44789792,-0.34576262,-1.1415656,-1.6244907,-1.5662838,-0.41684655,0.31569989,0.25149849,0.18293138,0.45392917,-0.030205575,-0.46613385,-0.32641646,-0.13426972,0.5783607,-0.98573511,1.5169679,0.20189548,-1.3512183,0.080916971,0.98912489,-0.53241362,-0.67073047,-0.28365763,-0.006738999,-0.048634649,0.92539124,1.6849728,0.074807156,-0.17509878,-0.38181766,-0.80804722,-1.7522393,0.95223525,-0.95568083,0.64965348,-1.0430738,-0.49542483,1.9893383,-0.73072115,0.10880588,0.86204142,0.52163758,-0.0048025955,-0.16073653,0.93730059,1.9338519,1.4670897,0.18812557,-0.38637132,-1.858413
1.7992744,-1.1119662,0.60572378,-1.5467222,0.40608059,-0.29391995,-1.0614535,-1.6513402,-1.6043805,-0.47452301,0.20780864,0.15429747,0.23872226,0.48875669,-0.023946298,-0.5012797,-0.31193011,-0.0044327152,0.60782057,-1.1021191,1.5551957,0.2426157,-1.313373,0.044452475,1.0123483,-0.58648906,-0.72684822,-0.22329906,0.1603498,-0.019306901,0.94578178,1.6594022,0.018639417,-0.13628088,-0.26800236,-0.73087882,-1.7714222,0.87934944,-0.84719308,0.61376829,-0.98298884,-0.43200952,1.8553409,-0.71171141,0.034180966,0.92224511,0.45676288,0.11706242,-0.058007429,0.88655471,2.0246537,1.3696075,0.25179465,-0.41249011,-1.780018
1.747231,-1.0138046,0.6396075,-1.4786044,0.44207973,-0.24684933,-0.97699185,-1.6476664,-1.6145639,-0.58325354,0.083478202,0.057608119,0.26147456,0.51991436,-0.023797982,-0.53700058,-0.28964314,0.16696958,0.66416962,-1.2362935,1.5873603,0.2722192,-1.2426316,-0.013503883,1.0385876,-0.64665301,-0.79638028,-0.19740214,0.25769254,0.0053498727,0.91403658,1.6418913,-0.024054672,-0.11345544,-0.1555271,-0.64995029,-1.7483438,0.83734112,-0.77353104,0.5732336,-0.921862,-0.38739339,1.73394,-0.67799116,-0.045415752,0.97531934,0.37382793,0.18840768,0.065234179,0.83691845,2.1158609,1.2734991,0.30115625,-0.46511977,-1.6968609
1.6966174,-1.0303482,0.67270043,-1.3990413,0.49940109,-0.2140241,-0.90087433,-1.5937689,-1.6337247,-0.48245855,-0.018899388,-0.038568956,0.33192302,0.56290082,-0.021767211,-0.58195791,-0.25509211,0.31236936,0.71081464,-1.3687687,1.6257554,0.30772076,-1.2034299,-0.045431139,1.1061268,-0.68625058,-0.86847132,-0.15419785,0.34271363,0.011968854,0.86567043,1.6147415,-0.057001395,-0.093000687,-0.039162069,-0.57999273,-1.6794855,0.78192715,-0.70730471,0.52827452,-0.85528748,-0.31802185,1.6775826,-0.63767005,-0.14271227,1.0273641,0.37172667,0.28142321,0.12000118,0.78299348,2.1626133,1.1783511,0.36203232,-0.52404754,-1.6415282
1.6436267,-0.90830238,0.70900936,-1.3331876,0.57322914,-0.15691586,-0.82711431,-1.5578182,-1.6699184,-0.54363445,-0.078020514,-0.13576267,0.39046598,0.62995267,-0.015192958,-0.62480213,-0.24023287,0.40643666,0.75236416,-1.4617636,1.6711415,0.34383436,-1.137108,-0.08531707,1.2068629,-0.71348103,-0.93021045,-0.11995698,0.41951424,0.0020105865,0.82002136,1.5872312,-0.12626504,-0.084302526,0.063725247,-0.49197086,-1.7155574,0.69260591,-0.62426266,0.50033552,-0.80478714,-0.2732849,1.6255239,-0.60015899,-0.2181717,1.0794904,0.28744966,0.37311822,0.19277144,0.73674898,2.1704028,1.1050696,0.38264921,-0.58452455,-1.5578011
1.5872687,-0.83738533,0.73228004,-1.2634676,0.63408674,-0.11077242,-0.74847592,-1.5527775,-1.6835827,-0.6564903,-0.14932065,-0.23261528,0.4734675,0.67673852,-0.023629225,-0.65813353,-0.22644802,0.50566386,0.82738367,-1.5726293,1.7073009,0.38506157,-1.0933674,-0.13216373,1.2916116,-0.73163438,-0.99555145,-0.11294826,0.52096197,-0.015133024,0.78732584,1.5510789,-0.1869127,-0.0902206,0.16846882,-0.40498279,-1.7485358,0.64087938,-0.48118489,0.46369675,-0.75084243,-0.22059383,1.5623382,-0.55915675,-0.30935071,1.1273501,0.20703174,0.45418859,0.23943338,0.67836596,2.1384515,1.0450446,0.3979873,-0.65736801,-1.4637485
1.5160753,-0.73150692,0.76427405,-1.1699214,0.71599086,-0.040396801,-0.67588142,-1.5701918,-1.7092708,-0.67110745,-0.2376755,-0.28999376,0.54672284,0.73865779,-0.024143053,-0.71846965,-0.22644882,0.65983898,0.84452884,-1.6528793,1.7287442,0.40858285,-1.0254486,-0.17767311,1.3922469,-0.72139246,-1.076816,-0.12344274,0.64469551,-0.033318772,0.77209828,1.5076407,-0.2500563,-0.085780607,0.27075214,-0.31776255,-1.7911284,0.55775729,-0.40228845,0.42066063,-0.72096325,-0.16628709,1.4206963,-0.52220118,-0.40696461,1.1726353,0.10607886,0.49780916,0.24491225,0.63907678,2.0593678,1.0129855,0.40671536,-0.70952574,-1.3982168
1.4579081,-0.60836418,0.78535756,-1.0665004,0.79349242,0.0111317,-0.59721086,-1.5668926,-1.7329535,-0.76095161,-0.33542646,-0.38579059,0.63319494,0.80302701,-0.013922854,-0.78007557,-0.19597582,0.7488298,0.8815467,-1.7350146,1.7543331,0.45881266,-0.98253616,-0.22300829,1.4881161,-0.69852576,-1.1298604,-0.071986906,0.76000275,-0.061811529,0.74439121,1.4588664,-0.33484167,-0.088189982,0.38933146,-0.23666926,-1.7402097,0.50298105,-0.29052341,0.38270856,-0.6669464,-0.11761272,1.2643642,-0.48715997,-0.50375784,1.2224726,0.0055668202,0.54203075,0.28489142,0.59795811,1.9889262,0.98466494,0.36965208,-0.77819888,-1.30126
1.3992086,-0.50531497,0.81152874,-0.94953898,0.8735908,0.079578234,-0.52201036,-1.5461448,-1.7465293,-0.82215024,-0.42102721,-0.44414202,0.70914819,0.8722106,0.022562727,-0.84975824,-0.18227836,0.8735711,0.94617739,-1.8020371,1.7701066,0.51589898,-0.91849218,-0.26453145,1.5865638,-0.65849662,-1.2211899,-0.042729792,0.86168422,-0.090349571,0.72374834,1.4165997,-0.43504766,-0.087392655,0.47590507,-0.14947502,-1.6778195,0.4240963,-0.19981823,0.33396558,-0.64745722,-0.070352244,1.1386221,-0.46515432,-0.59919224,1.2408371,-0.10872186,0.58113624,0.2814136,0.59471547,1.895197,0.94886333,0.32691454,-0.83806962,-1.2199502
1.3229649,-0.4084656,0.84134664,-0.84162271,0.93969411,0.15601037,-0.44789956,-1.4837029,-1.7858519,-0.94029328,-0.53209058,-0.53643935,0.77880127,0.93874898,0.088118986,-0.85256673,-0.17158908,0.97667793,0.99840443,-1.8720497,1.7842188,0.56978163,-0.85409793,-0.3250811,1.6892402,-0.61984171,-1.289264,-0.004059742,0.98510195,-0.11385622,0.6852883,1.3735045,-0.52733751,-0.089868146,0.54469209,-0.065076363,-1.6369177,0.37500641,-0.095164519,0.29320439,-0.59336879,-0.024757444,1.0281349,-0.42532285,-0.66730158,1.2416971,-0.216198,0.61577739,0.27451301,0.62578159,1.7845689,0.94448282,0.29046522,-0.90689373,-1.1242571
1.2680533,-0.33086353,0.86135223,-0.7700597,1.0221059,0.23928892,-0.3612764,-1.3954,-1.8013619,-0.97091377,-0.63445908,-0.5908346,0.85247972,0.99786829,0.14076271,-0.88534637,-0.16099003,1.040737,1.0097735,-1.9367759,1.7988477,0.63572837,-0.81208056,-0.36401917,1.7865201,-0.56239277,-1.3654173,-0.019936928,1.0590344,-0.15015625,0.66102049,1.3210249,-0.63292044,-0.087487342,0.58550757,0.019810516,-1.6185301,0.28362318,-0.0011622166,0.2413388,-0.56168502,0.02274909,1.0150925,-0.39299056,-0.76351423,1.2316322,-0.31040009,0.64318381,0.30335976,0.65195558,1.6963901,0.90566352,0.27514771,-0.9764497,-1.049308
1.2207153,-0.25995289,0.87980804,-0.67533801,1.0836933,0.30081978,-0.29255968,-1.3176987,-1.8327383,-1.0364406,-0.68994491,-0.6442537,0.91618453,1.0323004,0.20945255,-0.83096091,-0.14310163,1.0832618,1.0430832,-1.9669282,1.8116452,0.69496476,-0.74668476,-0.39803841,1.8786303,-0.52774482,-1.4585453,0.00075205242,1.1308171,-0.19136599,0.59038523,1.2651821,-0.7579042,-0.10400497,0.60673883,0.11363676,-1.5719946,0.23276567,0.079920185,0.19855706,-0.52302991,0.073149153,1.0612274,-0.36652869,-0.85983936,1.1857856,-0.4054614,0.68139721,0.27240621,0.67557482,1.6288011,0.86560133,0.23058972,-1.0460712,-0.96297444
1.1724399,-0.19437609,0.91874942,-0.55713008,1.1576487,0.38667679,-0.22247509,-1.2321584,-1.8739786,-1.1137818,-0.80496741,-0.69695526,0.99090059,1.0854234,0.28178986,-0.80018041,-0.12841635,1.1204241,1.0692067,-1.963128,1.8044039,0.73785767,-0.68919121,-0.42909042,1.9786646,-0.46403492,-1.5511772,0.02313432,1.2047181,-0.23053396,0.49596911,1.1967546,-0.87615688,-0.10902098,0.61618925,0.19140937,-1.5367116,0.14255432,0.18358987,0.12768067,-0.49676029,0.11045693,1.1123329,-0.3460377,-0.95575948,1.1421769,-0.50126051,0.71469204,0.28758102,0.70659541,1.6271596,0.82011911,0.21863325,-1.1093691,-0.88964746
1.0875823,-0.15028101,0.94890679,-0.44596988,1.2256928,0.44674436,-0.14376823,-1.1749856,-1.8973994,-1.2367497,-0.8895126,-0.74139224,1.0657276,1.1201942,0.35768886,-0.77327506,-0.13324157,1.1507965,1.0827367,-1.940287,1.7841961,0.78901044,-0.64558342,-0.45636278,1.9746395,-0.4039438,-1.6409367,0.060215555,1.2631854,-0.28790221,0.42309189,1.1208335,-0.98331516,-0.11555713,0.61332726,0.28201331,-1.4895094,0.05164563,0.26427953,0.074590344,-0.43700071,0.15546822,1.1367784,-0.31638395,-1.0508319,1.0995999,-0.57429733,0.75932301,0.30682803,0.73164854,1.644052,0.79003945,0.20823442,-1.1802536,-0.80493574
1.0342705,-0.10583273,1.0004622,-0.36314696,1.2896186,0.53899233,-0.064925709,-1.1272409,-1.8846401,-1.2993103,-0.94328292,-0.79057729,1.1272173,1.1615357,0.41718277,-0.76476622,-0.14519687,1.1652862,1.0668743,-1.8550499,1.7847794,0.8405682,-0.57187878,-0.47812957,1.88627,-0.32388115,-1.7301526,0.055153401,1.2759883,-0.35204387,0.37624604,1.0662393,-1.1189469,-0.1218106,0.59486478,0.37299759,-1.4530495,0.020188615,0.33738518,-0.0035186764,-0.40264155,0.18687333,1.1373269,-0.30019073,-1.1577759,1.0321575,-0.68569086,0.79241932,0.26743495,0.74858784,1.6504512,0.72842871,0.19827229,-1.2610447,-0.72356007
0.94922003,-0.080003316,1.0271244,-0.27898879,1.3437485,0.59897475,0.0038595503,-1.0972455,-1.840488,-1.382497,-1.0453731,-0.80973848,1.1996243,1.1832285,0.47710669,-0.7683237,-0.13084888,1.1606054,1.0897183,-1.7518241,1.7743366,0.88611135,-0.51320855,-0.48572588,1.9211556,-0.24228115,-1.7787295,0.043185461,1.2802398,-0.39337314,0.33198174,0.99228254,-1.2532994,-0.14103491,0.55607675,0.45740086,-1.3752542,-0.039562407,0.42413409,-0.074155975,-0.37659428,0.23073301,1.1209244,-0.29839156,-1.2712974,0.96550766,-0.78998615,0.82430127,0.25934032,0.75726544,1.6421081,0.66767473,0.22728935,-1.3268722,-0.63870351
0.86303709,-0.056676275,1.0815837,-0.20104199,1.393826,0.68449667,0.077466303,-1.0082352,-1.7416945,-1.5028184,-1.1285007,-0.82128859,1.2742927,1.1737332,0.5274814,-0.75960791,-0.14014134,1.1510152,1.0777844,-1.6562659,1.7507607,0.92217073,-0.46049417,-0.5113677,1.9981625,-0.15979303,-1.8315537,0.071553361,1.252018,-0.45721334,0.28497615,0.91429717,-1.3442423,-0.15062973,0.52641057,0.55078767,-1.3222986,-0.10149558,0.50040997,-0.19266784,-0.31365146,0.25711331,1.0936283,-0.28566576,-1.3658255,0.97820381,-0.90761962,0.85261148,0.17840039,0.75095377,1.6303762,0.59120903,0.22560663,-1.4033525,-0.55178109
0.8068077,-0.048399595,1.1249611,-0.10368232,1.4422377,0.76691017,0.17022293,-0.92042141,-1.6874557,-1.6105635,-1.0617494,-0.83496852,1.3447526,1.1790144,0.5696364,-0.79094622,-0.13091615,1.1050594,1.044903,-1.5500417,1.722016,0.9584478,-0.39452107,-0.53586491,2.0752415,-0.078913876,-1.9008833,0.10733411,1.2261939,-0.49980637,0.23610967,0.86189869,-1.4777068,-0.16855732,0.4778445,0.625921,-1.293362,-0.1648156,0.55999744,-0.30193261,-0.28063812,0.27878013,1.0615402,-0.28527451,-1.4580752,0.91696567,-0.98553331,0.88425223,0.16948148,0.73837691,1.6071407,0.54462386,0.26670074,-1.4685044,-0.48181849
0.71750253,-0.057806058,1.1939735,-0.022562311,1.4390816,0.84809865,0.2462144,-0.82100639,-1.6382747,-1.7286533,-1.163663,-0.82001955,1.4189698,1.181961,0.61140912,-0.78292784,-0.12942305,1.080251,1.0164731,-1.4459116,1.6937646,0.96012583,-0.32957891,-0.55085593,2.1255595,-3.8952418e-06,-1.9075487,0.11606245,1.1922788,-0.54050753,0.19856045,0.80991454,-1.5642163,-0.16961506,0.39503995,0.71063117,-1.2646732,-0.21095175,0.61230087,-0.39491044,-0.22597575,0.30997183,1.0398805,-0.28829507,-1.5228924,0.88234701,-1.0763806,0.90315331,0.12152403,0.72275137,1.5847956,0.48218213,0.35901008,-1.5510876,-0.39901561
0.62605726,-0.061938111,1.2653927,0.047741201,1.413952,0.91342294,0.31280081,-0.76723629,-1.5852616,-1.8440075,-1.148082,-0.79627986,1.5034028,1.2629244,0.65584999,-0.79005965,-0.10801763,1.041773,0.98261711,-1.3341683,1.662263,0.96665832,-0.26423853,-0.56314235,2.1938288,0.052818629,-1.891741,0.089454332,1.1464281,-0.58295053,0.19998692,0.76079368,-1.656168,-0.18788708,0.33870458,0.77099995,-1.1648869,-0.24981294,0.6386832,-0.47561311,-0.18986296,0.32385894,1.0469239,-0.2956196,-1.6153761,0.96076842,-1.1633814,0.92826648,0.11837242,0.70560577,1.5563745,0.40968548,0.43852342,-1.6303036,-0.32020133
0.55481422,-0.067333963,1.332644,0.12748689,1.3823746,0.97424601,0.4028016,-0.78793057,-1.5048495,-1.8834351,-1.0487575,-0.78076627,1.5738258,1.3303197,0.69512666,-0.82069045,-0.12315524,1.0047077,0.9281317,-1.2252214,1.6396476,0.96692448,-0.20784685,-0.57941875,2.2162613,0.099429684,-1.8373064,0.14052455,1.0823594,-0.63402845,0.22651179,0.72028539,-1.7392586,-0.22174725,0.25133776,0.82482798,-1.1330023,-0.18680523,0.65820772,-0.4766425,-0.14321789,0.34499136,1.0569668,-0.29997267,-1.7075311,0.85370059,-1.2420539,0.95823762,0.048613625,0.68687237,1.5282152,0.39747814,0.53130264,-1.693395,-0.24263614
0.49342895,-0.071124348,1.4237775,0.19431194,1.3288867,1.0209476,0.49496789,-0.74182071,-1.4382218,-1.9574243,-0.9852436,-0.77358305,1.6599752,1.4062052,0.70831908,-0.82907996,-0.11383409,0.95427551,0.90020303,-1.1252747,1.6056345,0.94996927,-0.17587961,-0.60437092,2.2819706,0.15735753,-1.7743664,0.16636011,1.036981,-0.69489268,0.25831434,0.71207788,-1.7621155,-0.28063845,0.18802931,0.83283884,-1.0841337,-0.12999641,0.64170046,-0.48641546,-0.11904622,0.3426835,1.0635631,-0.30891236,-1.7987261,0.77590126,-1.3193823,0.98998284,-0.056812757,0.66415396,1.4866345,0.34435625,0.61643867,-1.7790896,-0.1573666
0.39384105,-0.075326143,1.4946289,0.26834246,1.295839,1.0846256,0.56191233,-0.64943192,-1.3584798,-2.0101177,-0.90872843,-0.79339307,1.6860065,1.4819245,0.71631095,-0.83488262,-0.10508635,0.88809832,0.84895342,-1.0095287,1.5800913,0.93794601,-0.13127647,-0.61906371,2.2935935,0.19101213,-1.7033493,0.19263135,0.96507803,-0.74620552,0.2889649,0.7343173,-1.7770565,-0.35289734,0.081421155,0.81981014,-1.0643598,-0.046354008,0.62919623,-0.44885096,-0.084289442,0.3553206,1.0480754,-0.32647195,-1.8998513,0.69200082,-1.3765314,1.0303096,-0.12018813,0.64238231,1.4472003,0.31892252,0.69330964,-1.8607394,-0.089542784
0.30001871,-0.081933678,1.5834341,0.33948916,1.2368117,1.131844,0.6025734,-0.55723967,-1.3070584,-2.0931845,-0.81298651,-0.82232983,1.7827924,1.5647035,0.71896561,-0.84020623,-0.085785963,0.81147133,0.83388355,-0.89101798,1.562513,0.93836917,-0.097893427,-0.63447099,2.2964832,0.24608185,-1.6328767,0.19195346,0.90565203,-0.81526936,0.31775269,0.77341321,-1.6755427,-0.42937547,0.0016873853,0.77553357,-1.0275636,0.023455039,0.60348762,-0.43195921,-0.047189009,0.32359886,1.0036487,-0.32573085,-1.9565792,0.6725604,-1.3813555,1.0689579,-0.21597817,0.62250219,1.4207731,0.26698746,0.78867224,-1.938649,-0.029691198
0.2413431,-0.086918076,1.6557924,0.40650036,1.1744847,1.155685,0.66273499,-0.46848605,-1.2305773,-2.1431871,-0.72702429,-0.79913293,1.8611927,1.6533507,0.71535593,-0.83729806,-0.076893222,0.75969222,0.77527672,-0.78036705,1.5255034,0.95778597,-0.031868821,-0.64670616,2.2320533,0.29566735,-1.5713411,0.19989815,0.8356385,-0.87501855,0.33391063,0.80368244,-1.588149,-0.48814197,0.017318026,0.72633562,-0.96643142,0.08093885,0.58652607,-0.40052345,-0.020420031,0.28978789,0.92480355,-0.33005485,-2.0372736,0.62525258,-1.4756986,1.1043929,-0.33756515,0.6038693,1.3893008,0.22926866,0.86535105,-2.0179408,0.051234936
0.16370064,-0.086255673,1.7387826,0.46731767,1.1120755,1.2158337,0.75006808,-0.38064326,-1.162694,-2.2432055,-0.63133525,-0.78740689,1.928653,1.7440831,0.71009822,-0.81391642,-0.064888983,0.71201389,0.73316846,-0.65893688,1.4956664,0.9914442,0.033058888,-0.64846682,2.1437422,0.34971439,-1.5382771,0.2112963,0.77455329,-0.93038024,0.36061531,0.86650304,-1.4921189,-0.51518348,-0.069923328,0.66975735,-0.92248447,0.15035439,0.55732485,-0.38340266,0.019602594,0.25390995,0.88076827,-0.34083561,-2.1298112,0.65512463,-1.417992,1.1437088,-0.44602177,0.57241726,1.3470841,0.12847504,0.94949609,-2.0837995,0.11308944
0.076737494,-0.093670552,1.8241842,0.53043917,1.0477585,1.2337714,0.8319649,-0.31678708,-1.074584,-2.3275272,-0.54757876,-0.7644507,1.9895506,1.8100821,0.68802905,-0.77952512,-0.045725946,0.64540028,0.67504452,-0.54755694,1.4674,1.0659005,0.098542788,-0.66579709,2.0389873,0.40071317,-1.4671871,0.28067651,0.70479121,-0.95861998,0.36827822,0.91891302,-1.3960644,-0.51918767,-0.13096486,0.62351501,-0.86868207,0.23355099,0.52141738,-0.37928864,0.07970821,0.20930144,0.84111121,-0.33310191,-2.2179129,0.68972478,-1.3099833,1.1646022,-0.55250963,0.54380371,1.2857899,0.068158991,1.0365319,-2.1534795,0.15657968
8.1462659e-05,-0.09041221,1.9066328,0.60832134,0.98032115,1.2643504,0.88125334,-0.25397662,-0.99806836,-2.4288986,-0.47996626,-0.7587012,2.0644779,1.8984919,0.68018323,-0.70377993,-0.030699537,0.58019658,0.64999475,-0.4338761,1.4374645,1.1312749,0.14498213,-0.67552267,1.9414551,0.45134716,-1.401296,0.37576478,0.62304875,-1.0224024,0.36758413,0.95840269,-1.304901,-0.53995108,-0.20066401,0.55500002,-0.81408337,0.29012677,0.45886961,-0.38533742,0.1185007,0.14670224,0.76816884,-0.31142477,-2.2570962,0.75091626,-1.2067714,1.175821,-0.63900155,0.51752136,1.2151464,-0.04050311,1.1294799,-2.1789206,0.20287389
