-0.25046572,0.76407737,-1.2754326,1.5369669,1.4405982,-0.81789157,1.6071228,-0.58053489,-0.19922265,-0.27231656,0.88140995,-0.38889178,0.51557209,-0.093521893,0.14549906,0.48954753,0.74329839,0.063796464,1.1635308,-0.10825157,0.027864563,-0.16227194,0.94555197,0.020219437,-0.25001427,-0.22332062,0.23172385,-0.50874331,1.1413462,-0.012780479,1.1633321,-1.261691
-0.19462164,0.90549428,-1.1543375,1.4802717,1.3153529,-0.76515099,1.7303905,-0.42662825,-0.2208097,-0.1799179,1.0702323,-0.50542033,0.64074551,-0.23340818,0.0055528217,0.28781438,0.58296602,-0.022635067,1.2714191,0.027162795,-0.11489012,-0.070546591,1.0491517,-0.065724306,-0.27905389,-0.27604237,0.380221,-0.41084683,0.93727663,0.073354354,1.3142775,-1.213542
-0.31889154,1.1063399,-1.0125893,1.277672,1.1699035,-0.69074696,1.8773782,-0.34489259,-0.035986956,-0.0036840904,1.2871124,-0.60814281,0.73189313,-0.36525789,-0.037114479,0.13243483,0.45798428,-0.09856929,1.4279287,-0.05783593,-0.10566476,-0.018215535,1.157513,-0.10792258,-0.33486983,-0.33777178,0.4087486,-0.30440482,0.73534701,0.13996485,1.4550336,-1.2048384
-0.49310778,1.0902063,-0.89565204,1.4018125,1.0605342,-0.65990933,1.759127,-0.18562021,0.13846358,0.14818537,1.4830013,-0.72983004,0.84134043,-0.49146514,-0.2411285,-0.076788625,0.36416647,-0.18584778,1.5304642,0.12035904,-0.24108119,0.079453309,1.2508768,-0.17838968,-0.38185052,-0.43375942,0.67977895,-0.21892765,0.52880271,0.20912706,1.5883304,-0.97956
-0.61947487,0.92344782,-0.79117009,1.2763691,0.93730922,-0.58488004,1.6670635,-0.23487843,0.14380284,0.32415985,1.6623407,-0.88084521,0.92771682,-0.64576682,-0.43142818,-0.17324512,0.30564715,-0.24919683,1.5051946,0.21687385,-0.31994555,0.16961932,1.2572544,-0.28721333,-0.41116886,-0.45896523,0.8362975,-0.1728713,0.32122676,0.24519899,1.6650315,-0.73560336
-0.74467169,0.76066872,-0.7006599,1.1224825,0.85887955,-0.52835365,1.5578577,-0.20513643,0.36047685,0.4882901,1.7051303,-0.9476586,1.0453458,-0.78059998,-0.53374446,-0.15490704,0.22635401,-0.25054455,1.3206314,0.35692351,-0.37168288,0.25227961,1.1646577,-0.48559949,-0.45578001,-0.57960154,1.0426968,-0.06516063,0.11822595,0.31904237,1.4937837,-0.52407133
-0.84769978,0.60230421,-0.59680402,1.065309,0.99172394,-0.44241686,1.4429726,-0.050404026,0.49340449,0.60376861,1.6955223,-1.0372629,1.0749868,-0.92162828,-0.65131235,-0.33565309,0.10742325,-0.33503371,1.182055,0.52347815,-0.46239086,0.18103747,1.0486901,-0.64538289,-0.46089808,-0.57111487,1.182162,0.047079983,-0.085162454,0.39944972,1.4040249,-0.30534278
-0.9020569,0.53316612,-0.49323441,1.0465023,0.89864685,-0.4007458,1.4603489,0.055715116,0.71819982,0.67312514,1.5789931,-0.97613186,1.027584,-1.0437572,-0.67724229,-0.49479001,0.046916751,-0.39166136,0.98809928,0.66865861,-0.58908847,0.16581428,0.87429714,-0.82731172,-0.50425137,-0.47385052,1.4000035,0.12694388,-0.29181456,0.36072103,1.2784762,-0.089568214
-0.81059882,0.29386201,-0.40432505,0.99296062,0.78954895,-0.5037773,1.3733441,0.16148082,0.93501268,0.88183405,1.3477136,-0.86407113,1.1166487,-1.1893585,-0.87943783,-0.68266904,0.17547732,-0.46866161,0.82550595,0.54144416,-0.5259718,0.29208002,0.75312569,-0.84790718,-0.582313,-0.36549473,1.6587372,0.2401863,-0.48996157,0.43338137,1.0838262,0.03476566
-0.729442,0.14015192,-0.32065887,0.8876411,0.65082973,-0.40993448,1.2497647,0.30060593,1.1019448,1.0497667,1.1981859,-0.76327842,1.1444403,-1.3423911,-1.0063867,-0.62605408,0.10175565,-0.48459388,0.65414669,0.44740577,-0.59296919,0.37979555,0.56519555,-0.7244872,-0.61141372,-0.21885706,1.695746,0.33740107,-0.70135761,0.52664614,0.90025665,0.26289682
-0.64419001,0.2287635,-0.36993723,0.79958466,0.5575116,-0.33581706,1.1821852,0.43284339,1.283212,1.0799011,1.022377,-0.65217959,1.228685,-1.3717245,-1.0453479,-0.75911738,0.023021719,-0.4874224,0.46411701,0.29169691,-0.66040153,0.49651389,0.45431804,-0.67476034,-0.66838088,-0.07296977,1.5616848,0.47105253,-0.9068761,0.56828988,0.73689236,0.4897694
-0.55421999,0.097633093,-0.26212133,0.74064717,0.41127823,-0.27297459,1.0891247,0.53953323,1.2752562,1.282,0.84819061,-0.55912604,1.3453859,-1.521072,-1.2424056,-0.91843164,-0.034935342,-0.55592931,0.38527394,0.19765876,-0.75823347,0.52372605,0.39275906,-0.58056268,-0.71992871,0.074461125,1.4791762,0.46142228,-1.0773426,0.6319506,0.54674215,0.69774038
-0.48063422,-0.047791771,-0.16510273,0.66643646,0.26461791,-0.19862262,1.1826471,0.67644557,1.4874529,1.4386212,0.65991769,-0.48369328,1.397805,-1.67259,-1.4902372,-0.990282,-0.11830495,-0.62187302,0.2173322,0.13827623,-0.79144465,0.58260694,0.21666709,-0.51602177,-0.75956021,0.060961526,1.3414317,0.45446735,-1.2055293,0.68946095,0.36639926,0.64840278
-0.42139854,-0.20566785,-0.070653528,0.65060729,0.035854055,-0.18435769,1.1148338,0.80416009,1.7149835,1.5735089,0.48221782,-0.41235952,1.512991,-1.864501,-1.7039102,-1.1475795,-0.19179706,-0.68712291,0.04923998,0.063109932,-0.87990445,0.68595506,0.11831665,-0.52307228,-0.73732837,0.20914014,1.2596322,0.56848827,-1.3715141,0.7340136,0.2843554,0.55977078
-0.39130838,-0.35053364,0.015400533,0.65497433,-0.11893135,-0.084930118,1.0081853,0.93910918,1.8797435,1.4759881,0.29634952,-0.29778097,1.6289947,-2.0074147,-1.8802,-1.2993742,-0.16016423,-0.70146417,-0.11776398,-0.0091930432,-0.92494013,0.78915003,0.024037558,-0.45269509,-0.5832418,0.34323604,1.0755216,0.66455548,-1.6058971,0.59683326,0.24419358,0.45797765
-0.29434358,-0.25217775,-0.095526396,0.59264749,-0.20314648,0.0087973446,0.93048992,1.085246,2.1022231,1.3469725,0.12405055,-0.19488372,1.724468,-2.0984941,-1.9653949,-1.3721426,-0.093933015,-0.77334105,-0.29528478,-0.012750904,-0.96906056,0.90765867,-0.10756839,-0.33995404,-0.50651866,0.49078499,1.0593911,0.76691176,-1.6358314,0.44033785,0.065725879,0.39709085
-0.21024427,-0.1924994,-0.017880975,0.53163888,-0.038260562,0.11440719,0.83249496,1.2035449,2.3682691,1.2803961,-0.079307899,-0.1395144,1.8034194,-2.1078875,-2.0637179,-1.5336588,-0.19838713,-0.85250906,-0.43202427,-0.076881545,-1.029159,1.0638739,-0.11762235,-0.30420017,-0.4882027,0.63101982,0.94225892,0.89185219,-1.7907773,0.28443726,-0.03023555,0.28347885
-0.15361006,-0.29106942,0.093310398,0.58235995,0.02251313,0.23239449,0.73190158,1.290298,2.5267684,1.0659689,-0.28263221,-0.085806118,1.784777,-2.0886786,-2.2331113,-1.6843992,-0.28475971,-0.93180628,-0.61459879,-0.10956667,-1.0062323,0.95087554,-0.23154734,-0.21106556,-0.51319608,0.56015333,0.82924157,0.99751191,-1.9813331,0.1974475,-0.041586613,0.24522577
-0.17628833,-0.43883123,0.17461557,0.46440407,-0.13414499,0.25971171,0.62145754,1.1157632,2.4222542,1.0166641,-0.4427372,0.024073267,1.6915272,-1.9636915,-2.3342641,-1.8220331,-0.33793355,-0.98745711,-0.78566984,-0.14961124,-1.0907792,0.76025885,-0.32788073,-0.15340687,-0.53360153,0.49232278,0.87111089,1.1250295,-2.1773002,0.17608039,-0.12910188,0.34719477
-0.069819027,-0.58104491,0.26545039,0.61707933,-0.24921203,0.093452114,0.67646559,1.0061893,2.305034,0.85453597,-0.5945073,0.1442335,1.6540864,-1.8515032,-2.4810366,-1.9204407,-0.37992704,-0.83264186,-0.95041729,-0.1870417,-1.052598,0.6481153,-0.41503649,-0.19148545,-0.56002523,0.42409703,0.70097959,1.2559548,-2.3860401,0.0025240761,-0.27608135,0.23115666
0.0042167128,-0.7426728,0.3045373,0.64704687,-0.38939935,0.0078420115,0.67277922,0.86959069,2.1363569,0.70272179,-0.79649769,0.19344246,1.5083925,-1.8146836,-2.3269646,-2.0297733,-0.4297252,-0.70840432,-1.0889612,-0.22357079,-0.87256868,0.56310835,-0.46180286,-0.17678765,-0.59945703,0.36936431,0.60014302,1.2080043,-2.5061992,-0.15284023,-0.472881,0.23637589
0.081229538,-0.91067008,0.39835438,0.52094518,-0.54784641,-0.15290628,0.78745872,0.8994627,1.9563296,0.56591538,-0.96422901,0.098115778,1.3231756,-1.6972072,-2.1639987,-2.0471918,-0.49137635,-0.59643088,-1.1303902,-0.26711352,-0.65306697,0.43425102,-0.63184426,-0.1942336,-0.63559921,0.27286369,0.47963131,0.99722231,-2.7018819,-0.2694347,-0.60945164,0.20847651
0.17338879,-1.0916384,0.49580745,0.30202034,-0.64410964,-0.24113035,0.77778078,0.74920882,1.8229834,0.61753643,-1.1851418,0.18226401,1.1396716,-1.5352459,-1.9721169,-1.8968425,-0.53854509,-0.45919961,-1.1284514,-0.34378669,-0.60038235,0.26016957,-0.77479244,-0.044134999,-0.67183653,0.22567407,0.60932737,0.84501664,-2.7760115,-0.40701809,-0.69597488,0.14854631
0.2033585,-1.2222893,0.47588349,0.33236071,-0.79886067,-0.40660789,0.67498164,0.64561384,1.7337435,0.51087122,-1.3658729,0.32076023,0.98866134,-1.4022909,-1.796156,-1.7116517,-0.63692692,-0.33826703,-0.98846621,-0.40924317,-0.39512742,0.12411349,-0.94300336,0.10658435,-0.7006738,0.16619616,0.56364751,0.73901077,-2.710978,-0.53930975,-0.85157803,0.155037
0.34159129,-1.4210213,0.31170422,0.1232981,-0.87891877,-0.55205847,0.57712215,0.63952566,1.561149,0.32763903,-1.5983774,0.44497872,0.91911526,-1.263385,-1.7402546,-1.5556163,-0.59341382,-0.3917981,-0.776433,-0.48185154,-0.24146057,-0.0047413455,-1.0597059,0.25864202,-0.78233193,0.040630416,0.46774155,0.59045926,-2.718584,-0.68717396,-0.86275121,0.098262139
0.46121975,-1.4418424,0.12764997,-0.079833105,-1.0283927,-0.7294091,0.51816856,0.58491345,1.435494,0.2553036,-1.7209207,0.52064459,0.80684968,-1.1109981,-1.6433751,-1.4731811,-0.59418405,-0.45304952,-0.6156541,-0.49309471,-0.23315925,-0.18848202,-1.1880254,0.22289543,-0.84773867,-0.062025354,0.31117501,0.40925195,-2.5423659,-0.60506459,-0.97397782,0.086883874
0.53427381,-1.258793,-0.066862437,-0.26946848,-1.1368701,-0.83775934,0.40844796,0.44551761,1.3841785,0.11625863,-1.8795039,0.5995578,0.67988671,-0.97207624,-1.4464776,-1.2863752,-0.52774768,-0.48086427,-0.43121207,-0.36646534,-0.33769457,-0.36529065,-1.323121,0.031315528,-0.97426459,-0.21548754,0.30680942,0.28795278,-2.5000063,-0.50048753,-1.1553458,-0.020117198
0.42013162,-1.0984741,-0.13984801,-0.48466132,-1.3093863,-0.89664791,0.29994472,0.38608624,1.3067993,-0.092740103,-1.9855907,0.7137471,0.50717035,-0.84487617,-1.2695072,-1.0975302,-0.36287749,-0.55192322,-0.32953774,-0.19723748,-0.40760854,-0.54499542,-1.3322338,0.14562324,-1.0342399,-0.18503839,0.17199306,0.12397603,-2.3394736,-0.40482944,-1.3474202,-0.088910552
0.52703839,-0.90997422,-0.32670876,-0.65686819,-1.3811215,-0.95654154,0.43735198,0.25229999,1.1971147,-0.15424291,-1.9545843,0.70006161,0.33759136,-0.70854957,-1.0627222,-0.92181562,-0.27365556,-0.62586888,-0.19744317,-0.070208726,-0.50355806,-0.70798338,-1.1952832,0.22051235,-1.0872097,-0.12664127,0.021816411,-0.0027764279,-2.1779452,-0.33734647,-1.4958574,0.032256876
0.65395017,-0.74564682,-0.52795555,-0.81900761,-1.4963293,-0.8518177,0.31039565,0.10225592,1.0832661,-0.012657085,-1.8751345,0.733492,0.20453362,-0.58720501,-1.0321381,-0.7363775,-0.12826874,-0.64672352,-0.1864624,0.096774939,-0.41326978,-0.89372466,-1.0655254,0.39176571,-1.1469093,-0.18911127,-0.0298148,-0.14283,-2.0367428,-0.2503874,-1.5567045,-0.072956136
0.78209314,-0.55485019,-0.62506007,-0.97790638,-1.4546905,-0.73770093,0.19793362,0.1313066,0.97329681,-0.061085474,-1.8313341,0.81285606,0.067995499,-0.45990443,-0.87602223,-0.57460291,0.051071848,-0.70554646,-0.04530025,0.28945109,-0.48481422,-1.0879577,-0.93052789,0.57005107,-1.285826,-0.11529017,0.087340804,-0.28548388,-1.9008134,-0.17637571,-1.5913554,-0.16658936
0.81551339,-0.37707069,-0.79203181,-1.1620614,-1.626294,-0.64147367,0.061047171,0.17200393,0.94456812,-0.2051005,-1.7434584,0.85482743,0.055085637,-0.34284718,-0.68846521,-0.38894293,-0.0041822687,-0.7732502,0.11116245,0.30773537,-0.55571207,-1.2655359,-0.80352661,0.73798567,-1.2472828,-0.2111627,-0.066881439,-0.35701786,-1.7888954,-0.09378076,-1.4083608,-0.30880428
0.89339653,-0.29078023,-0.86189326,-1.3628147,-1.4876375,-0.52226215,0.17094834,-0.0039935189,1.0071418,-0.35308514,-1.7156923,0.96226881,-0.050412939,-0.22170619,-0.50434065,-0.19752297,-0.073008341,-0.84421343,0.19246475,0.27635918,-0.5817209,-1.1996771,-0.67797368,0.85337784,-1.3624422,-0.32934672,-0.18060949,-0.47871084,-1.6719566,-0.015892482,-1.2349362,-0.43143996
0.97738201,-0.22838107,-0.73464499,-1.5470574,-1.3001483,-0.41449942,0.015176385,-0.098249313,0.86065923,-0.48953221,-1.5880598,1.048451,-0.0739357,-0.11308044,-0.41847262,0.011696158,-0.1172271,-0.90777876,0.41842788,0.21895142,-0.64758857,-1.0236563,-0.54332012,1.0034997,-1.4664201,-0.41617038,-0.30825292,-0.65081144,-1.5673313,0.077606349,-1.0880674,-0.56811474
1.078839,-0.051631753,-0.61263032,-1.7481896,-1.1130503,-0.42096831,-0.10050774,-0.16423663,0.7375353,-0.59977554,-1.5871392,1.0785485,-0.085344353,0.010559781,-0.27252455,0.14733816,-0.061447685,-0.97209574,0.52355693,0.1823836,-0.70730295,-0.87324326,-0.42800082,1.1273134,-1.5189539,-0.46981385,-0.44066284,-0.85535798,-1.4403395,0.12897451,-0.98079812,-0.69406579
1.1524916,0.092074783,-0.51203738,-1.6709097,-0.89507635,-0.29678448,-0.095687434,-0.28607047,0.64910464,-0.67647062,-1.4837525,1.0374393,-0.1265379,0.1143376,-0.099816441,0.14556159,-0.079142896,-1.069619,0.5394769,0.20688181,-0.65660948,-0.72822655,-0.28496067,1.0594612,-1.6044615,-0.45309775,-0.48966931,-1.0463685,-1.3469378,0.090889486,-0.78008614,-0.7121916
1.234149,0.2142356,-0.36814233,-1.5029716,-0.69535983,-0.220541,-0.19800859,-0.4203359,0.52696626,-0.79888724,-1.5768805,1.1767844,-0.12807942,0.22544314,0.068351632,0.25034321,-0.16756937,-1.1822929,0.70681467,0.1263325,-0.78729087,-0.54687129,-0.14912014,1.1645253,-1.6469275,-0.51129894,-0.65169158,-1.2348285,-1.2357512,0.20632348,-0.62031747,-0.51850195
1.3371479,0.39465407,-0.26393831,-1.3251673,-0.50218387,-0.11434118,-0.39033966,-0.54639479,0.38793084,-0.90149382,-1.44903,1.2710788,-0.24563491,0.27423545,0.037367586,0.43575898,-0.15163349,-1.2886996,0.8598078,0.057660327,-0.84090246,-0.50204677,-0.041762731,1.211807,-1.725822,-0.58285672,-0.77101957,-1.2615769,-1.1421439,0.29563575,-0.54105373,-0.57095275
1.3074826,0.53844819,-0.18388861,-1.165524,-0.29636786,-0.035535875,-0.3721588,-0.71004999,0.37206935,-0.99254513,-1.3439473,1.3064717,-0.15356197,0.40198251,0.24219359,0.61596035,-0.21396843,-1.2263634,0.99538797,0.0052901375,-0.89435378,-0.35462861,0.11466128,1.063561,-1.8171164,-0.68316533,-0.88124267,-1.2973895,-1.3183733,0.38545319,-0.44381103,-0.67849043
1.1658366,0.65035158,-0.054272285,-0.9648186,-0.080345869,-0.14160306,-0.36568998,-0.73038481,0.3644456,-1.1335812,-1.3360964,1.3988611,-0.064613524,0.48478998,0.40966989,0.7910751,-0.28265829,-1.2894375,1.1311149,0.014893382,-0.93732832,-0.19615602,0.20188845,0.8867843,-1.7815503,-0.73919818,-0.99763571,-1.3884295,-1.3422209,0.43418884,-0.30315134,-0.7712501
1.0430142,0.84638209,0.019874815,-0.80627343,0.057658302,-0.054493981,-0.23814096,-0.73237724,0.37841473,-1.2318031,-1.3176817,1.4644799,0.037082479,0.50051174,0.5630142,0.9666696,-0.35097122,-1.3731333,1.3375559,0.0091779045,-0.98687668,-0.085636916,0.13937874,0.7355833,-1.8344812,-0.83439096,-1.1213635,-1.2797535,-1.2200582,0.53708418,-0.2124806,-0.81343321
0.90088751,1.0408917,-0.003065703,-0.66723102,0.22034856,0.058842636,-0.10142711,-0.58821707,0.24850709,-1.3900694,-1.3703452,1.390514,0.19627669,0.45710003,0.69897992,0.97991607,-0.45177568,-1.4735757,1.2448028,-0.086668838,-1.0815234,0.030332609,0.082046136,0.59291386,-1.9676968,-0.93976404,-1.0583787,-1.135936,-1.0842538,0.63231212,-0.060607183,-0.84698279
0.76631366,1.2375097,0.12951647,-0.47888616,0.36023547,0.10780172,0.046941429,-0.46008329,0.14184947,-1.2374785,-1.2682382,1.2678139,0.24243754,0.54982478,0.8847748,1.1107642,-0.41182179,-1.5372201,1.0857926,-0.13951489,-1.1533936,0.19050118,0.19639402,0.56402476,-2.0206761,-0.83295477,-0.87433827,-0.99961125,-0.95383271,0.63125593,0.086228422,-0.62059623
0.69933511,1.4402606,0.17199511,-0.31914215,0.44265938,0.25053823,0.20270049,-0.32736936,0.0024244406,-1.0529829,-1.2983967,1.1686493,0.38959669,0.65757102,1.1061253,1.2946099,-0.51460705,-1.6543276,0.95643754,-0.2658245,-1.1695878,0.046046649,0.29875207,0.41664633,-2.1400711,-0.69604595,-0.68517388,-0.8770278,-0.82138412,0.63850255,0.050938996,-0.33085372
0.59510118,1.6280777,0.31678798,-0.15614806,0.29762093,0.20332524,0.35129516,-0.18141137,-0.00054859378,-0.89555044,-1.2025927,1.0685635,0.46472173,0.74408144,0.91964914,1.4262583,-0.52417243,-1.750609,0.83225339,-0.39098154,-1.2062425,0.17748782,0.43342156,0.51053703,-2.2274329,-0.53919667,-0.47070526,-0.7472881,-0.71424944,0.74631725,0.24766638,-0.13965172
0.47863932,1.7192641,0.28852605,-0.07198241,0.12704167,0.30904312,0.50074896,-0.037805124,-0.19345936,-0.72127806,-1.2191538,0.94619845,0.42191263,0.7926599,0.85007269,1.6022385,-0.56144927,-1.8492577,0.70076366,-0.43411207,-1.3033942,0.30406833,0.49690445,0.33260046,-2.1729377,-0.57702691,-0.28193459,-0.61605607,-0.68775643,0.84449608,0.3874103,0.013992878
0.34351197,1.6132229,0.37777026,-0.11732194,0.12370789,0.3424955,0.64295393,0.090871502,-0.25031795,-0.54088802,-1.2406709,0.92498453,0.3714709,0.86273769,0.81183741,1.8226,-0.49603623,-1.9822473,0.67732549,-0.51389405,-1.3400029,0.43567158,0.55695292,0.16985353,-2.2743812,-0.68363285,-0.081757707,-0.47456889,-0.58372422,0.94382334,0.585505,-0.016708414
0.20938459,1.5164666,0.46363339,-0.054440183,0.052072135,0.4794996,0.7845804,0.23059978,-0.42640643,-0.33895954,-1.1456988,0.80283093,0.44626822,0.90527598,0.89906378,1.9947144,-0.62291811,-2.0773913,0.59540177,-0.66911183,-1.3600313,0.50203854,0.7253264,0.17585794,-2.4136375,-0.75643255,0.10027322,-0.32642524,-0.43865059,0.89915328,0.74372734,-0.10384492
0.072981084,1.3579151,0.51045428,-0.10520257,0.11113309,0.58059959,0.82507969,0.36681837,-0.60737686,-0.17384744,-1.1502588,0.66077023,0.51050991,0.94151825,0.75373927,2.0829903,-0.70339163,-2.1161399,0.47678319,-0.77871259,-1.4830361,0.67655842,0.75701959,0.068360686,-2.4943245,-0.76103407,0.28724346,-0.18730958,-0.4286087,1.0094775,0.64177714,-0.065157893
0.041450803,1.2442737,0.61477931,0.077588637,0.20451505,0.67181833,0.94679743,0.51743231,-0.65890347,0.0092102822,-1.1485935,0.55494236,0.6806953,0.99752248,0.57355357,1.9740236,-0.72622492,-2.0001061,0.35793839,-0.87093531,-1.5282888,0.71806127,0.87935879,-0.091576167,-2.3305024,-0.85398752,0.36323501,-0.28793126,-0.29341814,1.1367968,0.46817813,-0.10072447
-0.050937125,1.1280161,0.68718504,0.19836518,0.081316969,0.69359783,1.1140419,0.65599167,-0.72525553,0.045599367,-1.2506128,0.45620305,0.85719581,1.0126791,0.35624827,1.8599173,-0.78994357,-1.8961872,0.24874767,-1.0086483,-1.6172255,0.61892037,0.94293428,-0.24053608,-2.3608462,-0.94138225,0.4869543,-0.3379859,-0.12569375,1.2288829,0.35128846,-0.18059607
-0.19241233,1.0458149,0.81092951,0.19652862,0.15095652,0.69896023,1.2504163,0.80215735,-0.83632026,0.21372371,-1.3363167,0.43707817,1.0310133,1.0552336,0.16859294,1.7066407,-0.96531318,-1.7759615,0.14079992,-1.0754435,-1.6842996,0.7860606,1.0400187,-0.26927727,-2.5363677,-1.0038404,0.66543877,-0.39537227,0.038832533,1.3389689,0.13928963,-0.24704665
-0.31828935,0.89459404,0.69395216,0.25210117,0.14241491,0.62248249,1.4061382,0.95310918,-0.98252596,0.39290331,-1.3860453,0.31376219,1.1019639,1.1034556,0.045996084,1.5909833,-1.0178577,-1.6600278,0.083588066,-1.2144453,-1.7329789,0.89227931,1.1255951,-0.33246216,-2.6692683,-1.0661965,0.86052642,-0.29973026,0.21370345,1.4382997,0.11831232,-0.17336186
-0.4416352,0.79878712,0.53786558,0.31410799,0.017196059,0.50250642,1.4999068,1.0325656,-0.96219389,0.5676701,-1.4645152,0.18062762,1.034611,0.99259133,-0.15081972,1.4799665,-1.0432612,-1.541593,-0.049557847,-1.284693,-1.8844062,1.0273018,1.0622417,-0.33486883,-2.6983378,-1.1133074,1.0532388,-0.2274553,0.33016867,1.321346,-0.063683902,-0.23738856
-0.511999,0.67853243,0.42975022,0.30439588,0.010863018,0.35862078,1.3509292,0.99744495,-1.1000922,0.68213131,-1.4639577,0.060666121,0.89855747,1.0363175,-0.34943138,1.365055,-1.1454109,-1.4171533,-0.15781892,-1.4229568,-2.0563876,1.0662741,0.93234842,-0.47924438,-2.581607,-1.2111371,1.2675154,-0.077998696,0.46400464,1.1844436,-0.094067234,-0.38312308
-0.62123582,0.53565279,0.27591617,0.23870263,0.14630604,0.23774392,1.2613153,0.88103889,-0.88917316,0.85484873,-1.4788,-0.063723216,0.73233554,1.0936273,-0.54841375,1.2308791,-1.2639554,-1.2996458,-0.29602158,-1.5676494,-2.2019325,1.2090579,0.83320377,-0.55701974,-2.4047405,-1.283655,1.4398339,-0.047149086,0.49886211,1.0500944,-0.21196266,-0.42926622
-0.76307258,0.38427485,0.096340141,0.28409215,0.35623289,0.096215592,1.1868485,0.74125201,-0.78540599,1.0301824,-1.4726296,-0.15211808,0.67048928,1.203743,-0.76648941,1.2059931,-1.3178745,-1.1790034,-0.40840951,-1.7213175,-2.2699831,1.3596408,0.70980263,-0.61654146,-2.2291294,-1.3890217,1.6032106,-0.18407821,0.62593899,0.91381308,-0.23824135,-0.43461451
-0.78986383,0.23688078,0.016598275,0.36479825,0.42876505,-0.037032494,1.1665129,0.68846823,-0.57727038,1.2073671,-1.4188403,-0.2739947,0.72538225,1.0788924,-0.80108011,1.1273773,-1.4377361,-1.0706065,-0.4963792,-1.812026,-2.2922996,1.4603055,0.70540942,-0.69505171,-2.1103657,-1.5054019,1.4895702,-0.19790391,0.69334191,0.74491861,-0.15373931,-0.45242909
-0.94094725,0.2175126,-0.16610567,0.22161143,0.36418134,-0.16652756,1.1000773,0.58459052,-0.37358697,1.1982715,-1.3128087,-0.39534562,0.63479128,0.98673633,-0.97502501,1.1107585,-1.504714,-0.95708697,-0.62832647,-1.9362694,-2.332906,1.5331631,0.59401725,-0.80137804,-1.9344214,-1.6778478,1.3982369,-0.036360651,0.80071772,0.64046481,-0.24136539,-0.56758307
-1.0608988,0.058272497,-0.30572528,0.15651136,0.2542573,-0.30615924,1.0536187,0.47591159,-0.18153633,1.1112926,-1.2196866,-0.49869729,0.47042722,0.8735136,-1.1108262,1.0556326,-1.5635075,-0.83741396,-0.79407328,-1.9918868,-2.1917468,1.4340133,0.50173836,-0.92554688,-1.806625,-1.7878539,1.2272481,-0.18040179,0.90719389,0.50843326,-0.40511461,-0.48692524
-1.0824913,-0.043648443,-0.37199052,0.073031091,0.13817657,-0.43557642,0.93813287,0.40182798,0.047649361,1.0202135,-1.2067565,-0.63112037,0.38114902,0.8243554,-1.2753286,0.95497966,-1.6738772,-0.72113038,-0.92401447,-2.1697229,-2.1024553,1.2733517,0.39778566,-1.020549,-1.6443675,-1.8963624,1.0481019,-0.21944011,0.94279536,0.37652892,-0.5015405,-0.62267889
-0.99144175,-0.21726569,-0.54409461,-0.042887497,0.082519405,-0.57160984,0.92654838,0.31321592,0.28335291,0.90036608,-1.1629345,-0.75628772,0.34071245,0.77651822,-1.4285118,0.87559449,-1.8029842,-0.60038294,-1.1549795,-2.1613049,-1.9435909,1.1068455,0.37206679,-1.2038064,-1.5035753,-1.9528543,0.99942378,-0.31040531,0.77752822,0.34359026,-0.59753606,-0.67720669
-0.83792722,-0.35108554,-0.70238497,-0.21224019,0.070389219,-0.6700872,0.93920523,0.27080351,0.49218778,0.7708061,-1.1504584,-0.82795204,0.23170763,0.62344035,-1.6082738,0.78146145,-1.9324621,-0.48784714,-1.2947912,-2.2553828,-1.7936626,0.96723556,0.24953762,-1.2428079,-1.3850219,-1.7880558,0.85922684,-0.39966132,0.59007697,0.28432724,-0.68660008,-0.70370947
-0.73831073,-0.48487268,-0.87693318,-0.16390674,0.11684408,-0.70286977,0.85997853,0.26944084,0.39757744,0.66837145,-1.1572189,-0.698075,0.26789022,0.51740661,-1.7946964,0.69648602,-2.0602781,-0.37311362,-1.5004862,-2.3970152,-1.6206712,0.80132136,0.2430988,-1.2252471,-1.2018129,-1.6327066,0.70269214,-0.43266029,0.40889387,0.13627715,-0.82239052,-0.84350622
-0.63713181,-0.47530015,-1.0355182,-0.31068826,0.036299978,-0.84239225,0.74983184,0.28454671,0.32937197,0.7435619,-1.144997,-0.61118791,0.18718104,0.36725215,-1.7100085,0.5921949,-2.2190839,-0.25891307,-1.4761888,-2.2718656,-1.4754882,0.66733618,0.11111721,-1.2557388,-1.077066,-1.4770209,0.73364725,-0.48200424,0.31379651,0.017833236,-0.95065732,-0.89532064
-0.55178907,-0.54062022,-0.95325417,-0.4615553,-0.054474785,-0.84688318,0.70813939,0.20152443,0.26370478,0.63214614,-1.0505367,-0.50559184,0.058811921,0.24242191,-1.7712298,0.50204348,-2.3405363,-0.13628161,-1.6022439,-2.3865858,-1.3029718,0.52997803,0.027668127,-1.4784352,-0.94569712,-1.3211447,0.55658682,-0.57131558,0.2296452,-0.13129454,-1.1026777,-0.96843143
-0.45538215,-0.6724701,-0.7694258,-0.5422916,-0.093495701,-0.97519228,0.7029473,0.089924559,0.15677729,0.63825751,-1.0073457,-0.40438402,-0.10238245,0.12850491,-1.9857808,0.46165332,-2.1221225,-0.0094592933,-1.7261988,-2.4223743,-1.1517508,0.36626726,-0.0231039,-1.5980794,-0.80015398,-1.1236189,0.49761869,-0.68337727,0.037663853,-0.27897767,-1.2977784,-1.0483433
