-0.14790663,-0.33208829,1.0915204,1.7929064,0.23896248,-1.717149,-0.73986946,-1.4174352,1.1023217,-0.65552748,-0.209589,-0.508581,0.39912088,-0.5457622,-0.61014586,-0.47947285,-0.098117513,0.29339771,-0.22129602,-0.11257078,-0.024397741,-0.82898663,-1.4512299,0.18850069,0.33288974,-0.97862053,0.0062171002,0.27008813,-0.0071439523,-0.32593715,-0.53701265,-1.363724,-1.0632327,-0.86872823,-1.2865778,-0.33102494,1.0860059,-0.89633014,0.21754402,0.65818559,0.68110319,-0.21081519,-0.2682652,-0.067133139
-0.18529157,-0.25193048,1.193186,1.6956395,0.14892258,-1.6264556,-0.84657932,-1.3585783,1.1733285,-0.68787984,-0.15415818,-0.46458644,0.43427298,-0.4342653,-0.50812815,-0.53456026,-0.021395744,0.23736032,-0.12661067,-0.055301722,0.099190961,-0.78559884,-1.4483569,0.18976069,0.39754304,-0.99610413,0.11559042,0.16820192,0.00053611046,-0.31276944,-0.63474991,-1.2633245,-1.1308705,-0.87000944,-1.3665682,-0.32405081,1.1632234,-0.8243055,0.18963665,0.62052543,0.64233542,-0.11361299,-0.17835858,-0.15794542
-0.26375176,-0.16994058,1.2710067,1.6064533,0.053527497,-1.5285522,-0.96920402,-1.2828479,1.234982,-0.72236434,-0.11097232,-0.4348408,0.35810314,-0.3009605,-0.39417413,-0.56835953,0.051566354,0.17558468,-0.043783293,0.0094835418,0.099067126,-0.72142421,-1.4220159,0.20151889,0.47202016,-1.015718,0.21478801,0.076705414,0.022218542,-0.27668987,-0.72667196,-1.1609877,-1.1938357,-0.87150755,-1.447697,-0.30602597,1.2549034,-0.75503707,0.15394867,0.60559337,0.52613033,-0.017674246,-0.10441522,-0.26511575
-0.34321041,-0.10244495,1.3596006,1.5087403,-0.037003955,-1.4376163,-1.0755535,-1.2094988,1.276742,-0.75617473,-0.065570807,-0.42455705,0.36624446,-0.21726116,-0.28011677,-0.58136845,0.1243865,0.11741391,0.032025037,0.065979627,0.0036006652,-0.63992139,-1.3753184,0.22271641,0.54545127,-1.0204156,0.1192225,-0.01700796,0.04642154,-0.23669005,-0.81392049,-1.0557107,-1.2509741,-0.86819256,-1.5371225,-0.27615197,1.3760169,-0.63465156,0.10056243,0.50259778,0.41549278,0.052014302,-0.017309463,-0.3353968
-0.41344024,-0.10070822,1.4612292,1.413072,-0.12549058,-1.3469238,-1.184421,-1.142725,1.3181153,-0.78944493,-0.014658022,-0.38893246,0.421726,-0.19793291,-0.14772404,-0.55391638,0.202938,0.061365209,0.10100284,0.12021168,-0.092778889,-0.57633407,-1.3338035,0.24781473,0.61651392,-1.0190117,0.020392883,-0.12122447,0.066596294,-0.1907716,-0.8989633,-0.96130657,-1.2889224,-0.86185881,-1.6224861,-0.24675269,1.4980724,-0.57069965,0.018289041,0.39595574,0.30314539,0.13600133,0.05434878,-0.41391371
-0.49377873,-0.019020964,1.5628154,1.3153158,-0.20553956,-1.2404622,-1.293934,-1.060559,1.3352702,-0.82129567,0.018149881,-0.30883562,0.51656726,-0.24749733,-0.021609592,-0.48775242,0.27862099,0.0049963868,0.18720744,0.17671775,-0.18789442,-0.50104545,-1.291946,0.17081771,0.68494272,-1.0082777,-0.06549114,-0.2030032,0.10421991,-0.15313945,-0.98459732,-0.87977734,-1.2764222,-0.85495297,-1.6905542,-0.21792877,1.6142392,-0.51992205,-0.058328902,0.27631976,0.18338554,0.2090852,0.1302578,-0.4829504
-0.56684555,0.073308808,1.6623499,1.2246453,-0.29917697,-1.1483266,-1.4058755,-0.97891811,1.357045,-0.84811274,0.070974798,-0.24964744,0.62628779,-0.22982484,0.099360398,-0.4164527,0.34901462,-0.044823689,0.26311093,0.24661365,-0.27832091,-0.44286133,-1.2406841,0.12233533,0.76165513,-0.99260927,-0.16354999,-0.30729381,0.1322568,-0.11832771,-1.0698227,-0.82141494,-1.2418029,-0.84663084,-1.7510805,-0.19594289,1.685932,-0.46042133,-0.1148896,0.18080079,0.068174957,0.27320093,0.20823783,-0.54413539
-0.6365118,0.17132501,1.7103155,1.145938,-0.38589808,-1.0405237,-1.5150448,-0.89668997,1.4090146,-0.87090821,0.11968288,-0.1887625,0.72665937,-0.13350763,0.13549328,-0.34126571,0.42777722,-0.086367653,0.33258065,0.34095937,-0.35831743,-0.36059497,-1.1803568,0.060674302,0.83092566,-0.97171366,-0.25720689,-0.39998116,0.16581329,-0.080717016,-1.1711789,-0.7655328,-1.1723907,-0.83817355,-1.7901358,-0.16565057,1.6945464,-0.39556104,-0.1882289,0.069222942,0.027005005,0.3360998,0.2836234,-0.62597743
-0.71681305,0.2529213,1.6554995,1.2407396,-0.4671614,-0.94674548,-1.6320461,-0.83577514,1.46944,-0.88514133,0.15482462,-0.1022868,0.8259903,-0.024172708,0.085338429,-0.25141418,0.46697572,-0.15316134,0.41210941,0.25732959,-0.44759754,-0.27394334,-1.0987895,-0.02471137,0.90600088,-0.95817655,-0.35228526,-0.49950821,0.22427097,-0.038566091,-1.2455582,-0.66009225,-1.075952,-0.82733487,-1.8000604,-0.13613612,1.8003385,-0.32268717,-0.2532916,-0.039177593,0.077350301,0.34763399,0.3695056,-0.67288616
-0.79637151,0.33397624,1.666799,1.3105828,-0.54626004,-0.83971086,-1.7401059,-0.75232459,1.5634536,-0.8953382,0.19077381,-0.023368685,0.93971903,0.089043543,0.13979273,-0.16878279,0.52188848,-0.24248714,0.47812968,0.16431053,-0.53783011,-0.16049367,-1.0287335,-0.11349388,0.97954368,-0.93081473,-0.44134323,-0.60222264,0.31537398,0.0072019648,-1.3224908,-0.55203426,-0.98759147,-0.81054254,-1.809695,-0.1123042,1.873455,-0.24118187,-0.32821502,-0.13661771,0.063494983,0.34327097,0.44694377,-0.72100808
-0.87292713,0.41843176,1.7458466,1.2621837,-0.63155186,-0.74298789,-1.8526164,-0.66677069,1.680092,-0.89662012,0.25304942,-0.067593126,1.0285383,0.22013744,0.23847305,-0.088382319,0.50281474,-0.32785188,0.52671892,0.079551906,-0.63307584,-0.066621409,-0.96124939,-0.20367876,1.0482517,-0.88888638,-0.54106437,-0.69525594,0.38623095,0.068653119,-1.34317,-0.47990259,-0.8903195,-0.79691503,-1.7989855,-0.091079056,1.7429424,-0.1684643,-0.39050679,-0.25395161,-0.027369467,0.35271388,0.47999496,-0.72124859
-0.94927389,0.4931949,1.8224517,1.2913493,-0.70933633,-0.6376062,-1.9527808,-0.58785888,1.7816957,-0.89417289,0.28441274,-0.171806,1.1397277,0.3213564,0.35378338,-0.0053985331,0.443245,-0.39238339,0.46076798,-0.0083439561,-0.71717952,0.019507151,-0.89669457,-0.30358713,1.1170012,-0.84093843,-0.6403309,-0.79124908,0.41829125,0.1279537,-1.331728,-0.37168669,-0.79420421,-0.82157999,-1.7758201,-0.072154771,1.6545157,-0.085039117,-0.47924517,-0.36361847,-0.12147889,0.37543543,0.42993036,-0.69548071
-1.0248326,0.57580689,1.9245368,1.3056166,-0.79333089,-0.54008889,-2.0629988,-0.51721345,1.8909719,-0.89025897,0.34654932,-0.26293149,1.1667214,0.41480125,0.46717212,0.079506537,0.37172538,-0.45982527,0.39338484,-0.12794942,-0.79968969,0.10687522,-0.84613477,-0.40401194,1.1959125,-0.78400987,-0.72479582,-0.8869102,0.43340331,0.18105852,-1.3094084,-0.26291865,-0.67789479,-0.87178212,-1.7458961,-0.051848946,1.5734005,-0.0016684706,-0.55117966,-0.46895274,-0.22497751,0.38490833,0.39310385,-0.65593059
-1.0999148,0.61489806,2.003859,1.3062576,-0.87282389,-0.44975056,-2.1040388,-0.43113394,1.9893876,-0.88066643,0.38535905,-0.37034683,1.0788828,0.4284062,0.56775351,0.1717969,0.288305,-0.51445475,0.32568464,-0.24252333,-0.88093362,0.18026124,-0.77224025,-0.5080627,1.2678159,-0.68621423,-0.81214249,-0.9884318,0.44574609,0.24808637,-1.2544244,-0.15350839,-0.561729,-0.90699621,-1.7163689,-0.027196667,1.4385123,0.090861999,-0.645126,-0.5586197,-0.32922729,0.41658868,0.35317157,-0.6170527
-1.1640507,0.54407585,2.0939029,1.2950187,-0.94417676,-0.34924649,-2.0818056,-0.35076036,1.9542348,-0.85395545,0.44600549,-0.46495922,0.97918204,0.50837901,0.68310049,0.26166782,0.19185866,-0.57789738,0.26145828,-0.327574,-0.96042333,0.25599017,-0.69463657,-0.60315503,1.3425932,-0.57812455,-0.88576189,-1.0865345,0.44723756,0.32306019,-1.2121433,-0.043240175,-0.45387659,-0.92534731,-1.6805353,-0.0027495788,1.3224065,0.17747087,-0.72498295,-0.66699426,-0.44291399,0.46272976,0.336392,-0.58044101
-1.2454739,0.46734287,2.0174362,1.2963466,-1.0155098,-0.25208034,-2.0321842,-0.26861114,1.8489387,-0.82924312,0.48564818,-0.55072897,0.88923288,0.46859108,0.76108191,0.35446503,0.13338975,-0.6199926,0.19957466,-0.45529452,-1.045078,0.33165767,-0.59180543,-0.70104251,1.4153201,-0.48112929,-0.98336607,-1.1728165,0.44183835,0.42470313,-1.1657529,0.066940832,-0.36141709,-0.92373261,-1.6388216,0.013249218,1.1985079,0.25755778,-0.82421273,-0.77365182,-0.5494308,0.5066216,0.32335714,-0.51037582
-1.3170195,0.38207896,1.8896256,1.2883325,-1.0654748,-0.15179046,-1.9604836,-0.189802,1.7496249,-0.78988575,0.55461579,-0.6408395,0.80213875,0.56928605,0.82757257,0.43994307,0.078192386,-0.64976172,0.13542067,-0.5633373,-1.1044388,0.40382435,-0.48557811,-0.79734328,1.4905953,-0.393398,-1.0624798,-1.2689085,0.38103402,0.51279496,-1.1335765,0.17627609,-0.25863915,-0.91242426,-1.5864844,0.031523023,1.0549223,0.34031915,-0.94111255,-0.87326098,-0.65602048,0.48139227,0.31655171,-0.44687764
-1.3890075,0.31379128,1.7922065,1.2597342,-1.0757936,-0.050822245,-1.8588728,-0.10404751,1.6376292,-0.73578969,0.62313525,-0.71341849,0.70818429,0.68090564,0.74241202,0.48656414,0.010277279,-0.67826526,0.071753621,-0.6867468,-1.1720065,0.47778036,-0.41297372,-0.8919286,1.5573116,-0.31902982,-1.1332194,-1.3653555,0.29877307,0.58125215,-1.1034111,0.28661081,-0.16825229,-0.89776688,-1.5389789,0.039552359,1.0165446,0.39879177,-0.99348483,-0.97493497,-0.76451094,0.50027248,0.31796962,-0.37788317
-1.4604559,0.24319074,1.6889615,1.2213959,-1.0649711,0.031686888,-1.7479791,-0.019619519,1.5301618,-0.66910692,0.68850594,-0.78507926,0.62396759,0.61234649,0.6353671,0.39329945,-0.053294876,-0.69040569,-7.3688883e-05,-0.79255629,-1.1975698,0.54946185,-0.34603566,-0.98990379,1.6335039,-0.2528727,-1.2072633,-1.4637132,0.25309284,0.49562495,-1.063428,0.39712569,-0.066533135,-0.88105284,-1.4836436,0.048352488,1.0241057,0.33565587,-1.041249,-1.0746682,-0.86556064,0.49541496,0.31885772,-0.32276444
-1.5299534,0.1713455,1.5629526,1.1744937,-1.0213299,0.062865624,-1.6248209,0.066397351,1.4224151,-0.55238012,0.68338579,-0.86818215,0.54437052,0.57916708,0.54398292,0.29947743,-0.092988745,-0.6985175,-0.066573823,-0.91621704,-1.1386831,0.6151048,-0.43105459,-1.0555608,1.7120811,-0.18579804,-1.2698504,-1.561847,0.26233243,0.37918759,-1.009684,0.47316231,0.036456753,-0.86255993,-1.4234343,0.048484653,1.0962009,0.2788834,-1.0810619,-1.1754589,-0.97745708,0.4941561,0.31807382,-0.26186062
-1.5949186,0.099613217,1.5069318,1.1165846,-0.9630389,0.17103449,-1.5143039,0.1602559,1.3260738,-0.45605652,0.63756065,-0.97137343,0.44784817,0.44666412,0.4314292,0.21168883,-0.13422819,-0.7041292,-0.12540722,-1.0283101,-1.0778148,0.69614484,-0.49692927,-1.1423664,1.7834721,-0.13725834,-1.3043092,-1.6591227,0.25257692,0.27405294,-0.92349016,0.58471088,0.139661,-0.83854155,-1.3572276,0.056485063,1.1892933,0.24024366,-1.1250991,-1.2756459,-1.0891581,0.50055542,0.31626897,-0.19381774
-1.6638901,0.025185479,1.4808605,1.0556312,-0.87105722,0.27208226,-1.4019162,0.10437534,1.3507015,-0.35912066,0.5975682,-1.0533226,0.36320731,0.31374577,0.32812286,0.11097692,-0.16723242,-0.70592759,-0.18312198,-1.1238863,-0.99023667,0.77243003,-0.48486427,-1.1945126,1.8570364,-0.08925744,-1.3138733,-1.7455009,0.30516294,0.18515896,-0.85090695,0.69673448,0.22884221,-0.81532988,-1.289351,0.063703675,1.2908745,0.21428454,-1.1417337,-1.3702043,-1.193199,0.51316886,0.33084471,-0.12609949
-1.7244859,-0.041750885,1.5456533,1.0161047,-0.77515261,0.37066807,-1.2977129,0.051172228,1.4469386,-0.26279399,0.56819741,-1.1529361,0.2802556,0.25415638,0.24930949,0.02808073,-0.17854565,-0.7019027,-0.24270389,-1.2357982,-0.90127332,0.83340391,-0.42415844,-1.2250304,1.9285956,-0.047556994,-1.2871051,-1.8350083,0.37063072,0.16421229,-0.74044943,0.80934006,0.28279451,-0.78996753,-1.2220938,0.072945816,1.3962716,0.20073113,-1.1465051,-1.4719696,-1.3079392,0.52344809,0.34359224,-0.054782895
-1.7865273,-0.10631257,1.6361321,0.95440018,-0.67724754,0.47179549,-1.1911666,0.10350213,1.451357,-0.17666454,0.60036231,-1.2567974,0.20198368,0.21427323,0.17006246,-0.067713148,-0.17526024,-0.66449581,-0.28609214,-1.3365255,-0.81960936,0.85372573,-0.30953203,-1.2371729,1.9998509,-0.0033357315,-1.2541093,-1.9153972,0.40490577,0.16757911,-0.62497813,0.89363855,0.27920629,-0.76952764,-1.1532692,0.099927313,1.4216772,0.17872058,-1.1686679,-1.5773763,-1.421628,0.53776444,0.35056333,0.012744001
-1.8434906,-0.17560292,1.6414853,0.91058179,-0.57922522,0.56498316,-1.078392,0.18354911,1.4055827,-0.097036611,0.5671461,-1.340104,0.14187999,0.1108525,0.10348145,-0.16513008,-0.13536356,-0.61814446,-0.3129623,-1.4257586,-0.72123508,0.80056398,-0.19580675,-1.227046,2.0804304,0.097728073,-1.2070066,-1.966291,0.45713653,0.21182985,-0.50986474,0.83784928,0.37346616,-0.72986436,-1.082169,0.17754853,1.308494,0.15281148,-1.1798631,-1.6720707,-1.5140109,0.55111089,0.35698087,0.082831335
-1.8931429,-0.24289079,1.541755,0.87299053,-0.48049856,0.61354253,-0.98306704,0.26369199,1.4011317,-0.019408881,0.5341422,-1.425901,0.091473219,0.032306584,0.043757414,-0.25800808,-0.064622207,-0.55976891,-0.2955991,-1.5204491,-0.60465495,0.78141408,-0.081924294,-1.2118172,2.1582732,0.1757706,-1.1603237,-2.0249936,0.50667334,0.26727369,-0.42494743,0.80145834,0.47663949,-0.70259066,-1.0100121,0.25963663,1.1916204,0.14787435,-1.1700701,-1.7645938,-1.6338271,0.55375134,0.35661124,0.15259501
-1.9081048,-0.30608767,1.4404844,0.83197193,-0.35746845,0.53363243,-0.86765644,0.34808941,1.4140305,0.054194076,0.50914438,-1.5152189,0.10527746,-0.064517544,-0.000523454,-0.34986393,0.0026890463,-0.50777594,-0.26681039,-1.6041856,-0.51793319,0.77679627,0.018116251,-1.1965747,2.2261495,0.26743231,-1.0890807,-2.0852605,0.56065649,0.32525249,-0.31945553,0.83588833,0.57925204,-0.68012615,-0.93755118,0.32736463,1.0609285,0.1455019,-1.1677133,-1.8631655,-1.7479121,0.57938247,0.35706334,0.22421626
-1.9081794,-0.36251308,1.3392588,0.80970596,-0.25720095,0.44440673,-0.77152786,0.43493477,1.4335426,0.10812572,0.52774544,-1.6074321,0.16013553,-0.14210156,-0.041958762,-0.43695082,0.072410968,-0.45808814,-0.19401301,-1.6904871,-0.38770988,0.80076904,0.10771097,-1.1723432,2.3015958,0.33755115,-1.0218644,-2.1112609,0.61039448,0.39610017,-0.20316706,0.75444701,0.68232814,-0.66414712,-0.859928,0.39554165,0.93484807,0.15868829,-1.1509773,-1.8845276,-1.8448198,0.59229594,0.34469936,0.28569396
-1.9072235,-0.41839678,1.2383553,0.7901029,-0.15686501,0.38715686,-0.65475326,0.51888122,1.4520907,0.17353161,0.55623951,-1.6920293,0.22576567,-0.21297012,-0.054677979,-0.39251241,0.15099582,-0.41426002,-0.11345585,-1.7640207,-0.30078182,0.84062868,0.20844645,-1.1423925,2.3754953,0.37948312,-0.94976713,-2.087289,0.64868198,0.46439209,-0.081253202,0.67876206,0.77493744,-0.6331389,-0.7709611,0.46298941,0.81075712,0.18182921,-1.1222545,-1.8952571,-1.927011,0.62031252,0.3349572,0.35301488
-1.9116787,-0.47686723,1.1365906,0.78063786,-0.042189544,0.3071069,-0.53939429,0.59802511,1.4479938,0.25196811,0.597946,-1.7828866,0.2890546,-0.26956621,-0.051142582,-0.47550291,0.22495445,-0.36245974,-0.039100636,-1.8220073,-0.18349154,0.82787073,0.15643936,-1.1159561,2.4489234,0.33327218,-0.87953046,-2.0704493,0.69592268,0.53655148,0.0070524347,0.61368704,0.83958022,-0.60510758,-0.69483242,0.53167088,0.67750181,0.19477636,-1.1141719,-1.9178019,-1.9746283,0.63711808,0.31365848,0.42646515
-1.900705,-0.53347194,1.0332774,0.77819446,0.06883508,0.22835361,-0.43735525,0.62539007,1.4520352,0.34995117,0.6387705,-1.8706883,0.37593788,-0.32440438,0.0035698111,-0.56396913,0.29665733,-0.3017228,0.043696132,-1.8626173,-0.081836978,0.81637073,0.073531237,-1.0799,2.4269537,0.33382418,-0.79993338,-2.0210497,0.72704904,0.61326004,0.098598045,0.54304027,0.77808923,-0.57246089,-0.61839968,0.60804107,0.5620579,0.21343631,-1.0927733,-1.9319899,-1.9831282,0.66746306,0.29352732,0.50192633
-1.8831056,-0.58932702,0.93036691,0.77733791,0.17947545,0.14471815,-0.32654646,0.53632086,1.4486044,0.43025355,0.68809088,-1.9457402,0.47684276,-0.36670573,0.08198112,-0.65912387,0.36769711,-0.24741764,0.13414122,-1.89504,0.0054483473,0.80782102,-0.012249825,-1.0402867,2.3597934,0.36009827,-0.70673727,-1.9624553,0.7627336,0.71862038,0.21489085,0.47125855,0.70041915,-0.61478023,-0.5433586,0.68625369,0.4308307,0.23348993,-1.0778204,-1.9132993,-1.9462078,0.69031427,0.26897689,0.58281224
-1.8550888,-0.63510668,0.83253257,0.76773911,0.29692702,0.073082969,-0.22060857,0.43340859,1.4268516,0.47018367,0.73894252,-2.0111556,0.57942849,-0.35647357,0.16953864,-0.75765019,0.44138634,-0.16781188,0.20551154,-1.8948883,0.12106932,0.81196438,-0.092088648,-0.99338438,2.293399,0.34590467,-0.63197973,-1.8835669,0.79339991,0.85588941,0.31006344,0.40790541,0.62407496,-0.65428376,-0.45411191,0.75395984,0.3090225,0.26697915,-1.0471442,-1.8813867,-1.8784807,0.71985088,0.24366653,0.63896803
-1.8149451,-0.66634422,0.73133384,0.72430435,0.42409114,0.057736728,-0.12327911,0.35001221,1.4000917,0.56694688,0.77889144,-2.0660208,0.70942673,-0.29571449,0.25653407,-0.84371445,0.51491425,-0.07018727,0.30989561,-1.8710133,0.22669422,0.81852377,-0.17459912,-0.94190263,2.208322,0.33784752,-0.5433049,-1.7990593,0.82737508,0.83790365,0.37125225,0.33401751,0.5511273,-0.69325923,-0.45856408,0.82219899,0.18365997,0.30232456,-1.0191267,-1.863887,-1.779498,0.75295306,0.21371116,0.71313207
-1.7533215,-0.62671267,0.60517185,0.7210566,0.52811181,0.086213115,-0.027801582,0.2538141,1.3743642,0.63967947,0.82502283,-2.1153945,0.81359596,-0.22121331,0.33967137,-0.92914808,0.58720023,0.030425116,0.38260247,-1.8296207,0.31620507,0.82991553,-0.19586979,-0.88308417,2.1446174,0.34053063,-0.4585822,-1.7210818,0.85774436,0.74587545,0.38587252,0.30511389,0.48234928,-0.7229356,-0.48224267,0.89008512,0.071244459,0.32250021,-0.99900898,-1.8301799,-1.6551662,0.77754219,0.20361915,0.77336786
-1.6646632,-0.57280212,0.50806864,0.69270005,0.65520069,0.13265121,0.078934231,0.14841604,1.3380136,0.70402936,0.87729719,-2.1483167,0.9103266,-0.14250432,0.42530577,-1.0154564,0.66226072,0.13542466,0.47986747,-1.7789421,0.4209142,0.84432722,-0.28318428,-0.82501713,2.1068396,0.38181927,-0.38584378,-1.6133698,0.89169538,0.61104524,0.45941765,0.3579383,0.42932159,-0.76413824,-0.43649286,0.95684648,-0.062876982,0.37161208,-0.96535969,-1.7704465,-1.5413601,0.81270823,0.25309548,0.85427233
-1.5618699,-0.49946593,0.40853721,0.69777274,0.78188869,0.17829453,0.012575798,0.072873375,1.3067593,0.72646621,0.92260401,-2.1611981,0.99480812,-0.059026218,0.51078324,-1.1071147,0.73748179,0.22451444,0.55681729,-1.7241796,0.53971,0.86064551,-0.37358885,-0.76403068,2.024866,0.38087133,-0.30645287,-1.5197261,0.91801299,0.5268981,0.53724652,0.43600738,0.39434103,-0.796476,-0.36603046,1.0369704,-0.17516099,0.43190301,-0.9442231,-1.7022636,-1.4335921,0.84599192,0.29962493,0.92702024
-1.4812141,-0.41920611,0.31032449,0.72740719,0.80956064,0.23536684,-0.084304639,0.003641138,1.2776615,0.79049902,0.96302889,-2.1642774,1.1101723,0.034932979,0.59769396,-1.1942855,0.80636814,0.16786678,0.6355417,-1.6606302,0.66575681,0.886603,-0.46921186,-0.72301586,1.947522,0.38240038,-0.22253163,-1.4210479,0.93496101,0.43959095,0.65369109,0.51711283,0.42106306,-0.8314019,-0.28530569,1.1116003,-0.29468434,0.50855146,-0.90142986,-1.6235415,-1.324763,0.87401091,0.40309469,1.0141207
-1.3990004,-0.32419743,0.20101948,0.76361358,0.76608025,0.31104726,-0.16920699,-0.039495719,1.2507906,0.86490132,1.0184158,-2.1450182,1.2282823,0.12423385,0.6909941,-1.2855911,0.88783772,0.069154603,0.73507882,-1.592492,0.76599262,0.91010691,-0.57488783,-0.70740014,1.8741946,0.39437428,-0.13288298,-1.2933212,0.95316496,0.33701664,0.77485592,0.62493092,0.49026784,-0.8681067,-0.21940291,1.1802514,-0.41510568,0.59309484,-0.89134941,-1.5230597,-1.2167867,0.8991727,0.48528914,1.082803
-1.3178597,-0.24867798,0.090441994,0.7262649,0.86630308,0.38783819,-0.2521554,-0.062561564,1.22013,0.83744457,1.0654005,-2.1206885,1.3609913,0.21234155,0.78236623,-1.3851012,0.96260757,-0.029656495,0.84033779,-1.5194056,0.90202383,0.92923572,-0.66113822,-0.69511644,1.8024922,0.40798545,-0.043374243,-1.1947474,0.96017132,0.23306148,0.89586899,0.73770178,0.56195501,-0.89891836,-0.14420092,1.2487506,-0.51507452,0.67279504,-0.84556899,-1.4053723,-1.1146556,0.90207855,0.59834869,1.0530365
-1.2373942,-0.1729605,-0.015329724,0.67103594,0.97042009,0.49691262,-0.33495788,-0.045597478,1.1968776,0.81733058,1.1035395,-2.0921215,1.4801182,0.31274877,0.8795275,-1.4624176,1.0352681,-0.13240993,0.91466894,-1.4480527,1.0176255,0.95951586,-0.74535154,-0.63943676,1.7291026,0.42166133,0.042084657,-1.0658434,0.96152598,0.12677982,1.0188899,0.85035602,0.64572525,-0.92773448,-0.074202601,1.3176173,-0.57294468,0.76206183,-0.81329379,-1.2934087,-1.0068833,0.91772211,0.71494427,1.1126747
-1.1581407,-0.09787419,-0.1110901,0.6172835,1.0714808,0.60270283,-0.42947343,0.023235339,1.1811304,0.7998926,1.1697719,-2.0466818,1.5550886,0.41084851,0.97438104,-1.5425555,1.1030367,-0.19059695,1.021349,-1.3827901,0.9175472,0.98304636,-0.8331301,-0.57223783,1.6507284,0.44298211,0.11859595,-0.93532984,0.97425333,-0.0068812395,1.1087408,0.92682504,0.7405245,-0.96411109,0.0010738363,1.3857024,-0.58442372,0.8526512,-0.76519951,-1.1869833,-0.90829697,0.92079453,0.81330958,1.0320971
-1.107541,-0.021331338,-0.21062701,0.5544691,1.1313752,0.72867097,-0.51839569,0.10649388,1.1938141,0.79565675,1.2190235,-1.9948392,1.5126479,0.50906373,1.0897526,-1.6320705,1.182563,-0.17112707,1.1011678,-1.3056687,0.82487237,0.99081938,-0.93216153,-0.50469721,1.575996,0.47818876,0.19986789,-0.825309,0.97745161,-0.092085446,1.1052094,1.0395897,0.83376145,-0.99190086,0.080449425,1.4548264,-0.57144303,0.96189039,-0.71433958,-1.0862998,-0.81084282,0.91817417,0.90994883,0.92263358
-1.0540084,0.055407899,-0.32941551,0.47801241,1.0351173,0.83446914,-0.59612034,0.18805729,1.222158,0.80346192,1.2742502,-1.9415294,1.4256416,0.59027241,1.1978271,-1.7044533,1.255878,-0.10426994,1.2018722,-1.2357896,0.85943187,0.97613571,-1.0236525,-0.44327419,1.5021447,0.50334039,0.2938014,-0.70263057,1.0476489,-0.17030864,1.0334838,1.1162327,0.93134593,-1.0272565,0.14719337,1.5247528,-0.49500183,1.0765556,-0.65214886,-0.98872465,-0.70740456,0.91152332,1.0264986,0.83220061
