2.027807,0.48254101,1.703873,0.45368301,0.160737,-0.12974301,0.83097198,0.63479795,2.0541839,2.7778009,1.069797,0.55882,-0.35533097,0.46805299,1.100856,0.91730899,0.74243795,-0.433873,1.423105,0.27285799,0.54243198,-0.76046902,0.27284196,0.60175098,2.3922579,-0.470137,3.1891599,0.76835997,-0.343583,-0.41367497,-0.21476799,0.60878498,-0.58487798,0.24435399,2.244318,1.9797959,2.7802101,2.642545,0.72071897,0.79753197,0.87700596,0.43622498,0.46950996,-0.16537101,0.43437096,0.83208999,0.29935298,0.30445298,0.87766801,2.55772,0.051264992,2.612532,1.229128,0.95468699,-0.063986984
2.238358,0.40135601,1.595736,0.33219701,0.196048,-0.13760501,0.81563798,0.56758196,2.2898049,2.9199259,0.933517,0.471029,-0.31825297,0.47889099,1.160883,0.73694399,0.62089096,-0.404549,0.76343297,0.27362599,0.50439598,-0.76913302,0.34021396,0.63546298,2.6094729,-0.528707,3.2302649,0.78488497,-0.32786,-0.33191297,-0.15784899,0.60426198,-0.56230998,0.20278899,1.96125,2.2067999,2.7114411,2.871675,0.76137197,0.78147297,0.92270796,0.63304398,0.44536596,-0.14339501,0.36228497,0.83875599,0.41781598,0.21423799,0.84924601,2.057222,0.13358199,2.822482,1.16005,0.93853199,-0.033975985
2.4712469,0.31923201,1.469188,0.23036102,0.240111,-0.14661001,0.79077698,0.49520196,2.5291419,2.9919859,0.759884,0.383941,-0.27632697,0.49130699,1.206984,0.57636699,0.49730796,-0.372635,0.16231999,0.26357099,0.45887298,-0.77664802,0.42036096,0.66463797,2.8110639,-0.567798,3.2349039,0.79365197,-0.303455,-0.24149097,-0.084244993,0.57865198,-0.52998098,0.15484,1.664468,2.4044689,2.5608521,3.067334,0.78554397,0.77147297,1.00305,0.83470198,0.42591296,-0.12064101,0.28785197,0.83038699,0.53389198,0.13826499,0.81783601,1.578933,0.25084999,2.982319,1.067577,0.908252,-0.0066109851
2.7365729,0.25087701,1.330239,0.14393702,0.290979,-0.15494601,0.75789398,0.42236596,2.7518169,2.9928849,0.56507,0.303427,-0.24008497,0.50635099,1.242757,0.44155299,0.38249297,-0.34042,-0.27481701,0.24477299,0.40573798,-0.77913402,0.50980596,0.69136897,2.9710149,-0.592123,3.1939099,0.79209897,-0.268603,-0.13579097,0.015838007,0.53347198,-0.48294899,0.102538,1.285021,2.5768709,2.2318641,3.192075,0.79247197,0.77013197,1.112834,1.038347,0.42057096,-0.083831013,0.21539698,0.80486899,0.64780798,0.07925599,0.78788201,1.136046,0.42378099,3.093793,0.95227399,0.86494,0.020556014
2.9938199,0.20199601,1.193005,0.075689023,0.356051,-0.16101801,0.71574399,0.35239497,2.9225809,2.9259399,0.359823,0.236546,-0.20992998,0.52768899,1.27161,0.34169099,0.28412797,-0.301249,-0.522398,0.21814299,0.34202998,-0.78118102,0.60729795,0.71563897,3.0685019,-0.604205,3.0740189,0.77992997,-0.2241,-0.017621977,0.15440901,0.47068098,-0.42794799,0.051308996,0.827005,2.7369099,1.6831241,3.223039,0.77997297,0.77670497,1.237386,1.238957,0.43305496,-0.019519014,0.14637498,0.76851899,0.75720798,0.031882992,0.76142301,0.705584,0.65404698,3.148336,0.82349399,0.80975,0.048557014
3.1819749,0.17486501,1.072605,0.024795025,0.436879,-0.16696601,0.66524099,0.28591997,3.0022769,2.7982249,0.17098799,0.185224,-0.17840198,0.55763099,1.295783,0.276477,0.20528997,-0.253481,-0.628103,0.18466399,0.27262499,-0.77963402,0.71169695,0.73464597,3.1105139,-0.59818,2.8411879,0.75744197,-0.171695,0.10647802,0.32703001,0.39174498,-0.35391699,0.0046259963,0.38341401,2.8872189,1.0214461,3.144472,0.74209997,0.78529297,1.3885059,1.430216,0.46074496,0.076705984,0.083496984,0.72689299,0.86114098,-0.0026670073,0.73762501,0.29515401,0.93242098,3.134837,0.68967599,0.74403,0.076145014
3.2692959,0.17366501,0.97186798,-0.012177974,0.527239,-0.17092801,0.61019199,0.22253897,2.9778459,2.6290459,0.017910993,0.144649,-0.12614398,0.59656699,1.315277,0.233539,0.14608198,-0.199533,-0.665739,0.15047399,0.20106699,-0.76819802,0.82136895,0.74481597,3.1113859,-0.579815,2.5011129,0.72385597,-0.108513,0.24165101,0.52938201,0.29709699,-0.26093199,-0.037562003,0.040424021,3.0111969,0.43154704,2.946923,0.67928097,0.79852597,1.5925919,1.597164,0.51158196,0.20979698,0.030758987,0.68291999,0.95874198,-0.023727007,0.71554101,-0.054816988,1.239793,3.061068,0.55430499,0.666707,0.10169201
3.2701719,0.19324601,0.89964598,-0.038954972,0.629366,-0.17109101,0.55359299,0.16674097,2.8601109,2.4412389,-0.096174008,0.117168,-0.032313981,0.64497399,1.335124,0.21011,0.10982598,-0.143384,-0.679591,0.12059799,0.12824299,-0.75239402,0.93401794,0.74791897,3.0859299,-0.561308,2.0712789,0.67613798,-0.033015004,0.38427201,0.76533001,0.19542499,-0.133546,-0.075270003,-0.17854697,3.0760319,0.02974903,2.613046,0.59412397,0.81853497,1.8478209,1.733949,0.58397196,0.38292998,-0.0098250105,0.63835099,1.044755,-0.034597006,0.69888901,-0.30355498,1.5579,2.953071,0.43147098,0.579598,0.12896001
3.1962659,0.22716501,0.85769398,-0.052175972,0.742021,-0.16622601,0.49603999,0.12083398,2.6586989,2.2498219,-0.16462901,0.102332,0.11867302,0.70514399,1.357788,0.200345,0.096714978,-0.083814996,-0.682226,0.09666199,0.056008994,-0.74148002,1.0486589,0.74460797,3.0310829,-0.539385,1.566134,0.61286298,0.054002996,0.53369901,1.033704,0.094823993,0.034147995,-0.104589,-0.30540297,3.0516539,-0.17382797,2.148957,0.48813798,0.84241997,2.1401789,1.829765,0.67142695,0.58779497,-0.039497009,0.59888499,1.112541,-0.037634006,0.68881101,-0.45605798,1.880463,2.818918,0.33165598,0.48877,0.15998501
3.0341869,0.27702701,0.83428998,-0.050345972,0.862041,-0.15608001,0.43797899,0.083089978,2.3886309,2.0490749,-0.19398701,0.094115999,0.33078601,0.77795499,1.381762,0.192688,0.10231898,-0.022506996,-0.68599,0.080016991,-0.0088670034,-0.73502002,1.1654979,0.73271797,2.9347979,-0.512512,1.018047,0.53803798,0.152018,0.695384,1.327869,-0.00065600368,0.24768699,-0.123213,-0.38880997,2.9134689,-0.25786498,1.592555,0.36888598,0.87210397,2.4660599,1.868029,0.77347595,0.83953097,-0.060127007,0.56725899,1.158736,-0.029426006,0.68264901,-0.53442398,2.185693,2.601423,0.25533298,0.39944601,0.19332301
2.7424579,0.33952901,0.82735798,-0.037936972,0.996789,-0.14296601,0.38385,0.053141979,2.0821359,1.7886729,-0.19692201,0.092862999,0.589546,0.86244699,1.406774,0.189818,0.12290598,0.033060004,-0.684614,0.075402991,-0.061927002,-0.72920802,1.2843239,0.71197597,2.7589559,-0.48235,0.50987297,0.45596899,0.263173,0.862193,1.633684,-0.084506001,0.50569998,-0.131897,-0.44616696,2.6562269,-0.30990598,1.016604,0.24811198,0.91000497,2.7950599,1.842432,0.88720695,1.171283,-0.070297007,0.54103399,1.178036,-0.0091970071,0.68039501,-0.56889098,2.4377659,2.219267,0.20668198,0.31501601,0.22904901
2.288031,0.40997701,0.83023398,-0.015030973,1.15176,-0.12487301,0.336432,0.03412498,1.7493349,1.4144149,-0.17476401,0.101381,0.87210799,0.95692899,1.433653,0.194231,0.15821498,0.078145004,-0.684028,0.08509599,-0.10475,-0.71879802,1.4049689,0.68625097,2.4683349,-0.441626,0.12332598,0.37042399,0.387966,1.031406,1.938134,-0.148898,0.79849597,-0.131938,-0.48490196,2.2775309,-0.36306098,0.48926901,0.13374899,0.95245597,3.0681299,1.751988,1.0057929,1.568855,-0.070208007,0.51949799,1.16383,0.018675992,0.68491501,-0.58956398,2.6301099,1.659694,0.18685498,0.23606801,0.27041301
1.69637,0.49118801,0.83375498,0.017839025,1.327667,-0.10100701,0.296382,0.02730398,1.3604089,0.93102596,-0.13422901,0.119732,1.15454,1.060174,1.462211,0.202085,0.20672297,0.105669,-0.680448,0.10620699,-0.134948,-0.70290302,1.5277669,0.65880498,2.0712459,-0.393419,-0.12722902,0.283215,0.524318,1.200523,2.228293,-0.18985,1.118826,-0.12102,-0.51454896,1.7916509,-0.41718898,0.054804004,0.032597991,0.99779797,3.2459699,1.604008,1.1249609,1.9823709,-0.061667007,0.50433399,1.118502,0.058937991,0.69702801,-0.60517498,2.7734649,1.004785,0.19012798,0.16904601,0.31897701
1.062479,0.581229,0.84385398,0.058500023,1.524777,-0.070436006,0.261983,0.02906898,0.90760195,0.43753297,-0.080191008,0.145079,1.412542,1.169545,1.48992,0.217111,0.26303497,0.115773,-0.68227,0.13637099,-0.14993,-0.68132002,1.6545449,0.62960598,1.6145929,-0.343387,-0.27702001,0.201822,0.670309,1.357644,2.490703,-0.212115,1.4562399,-0.098499003,-0.53269896,1.2275899,-0.45241998,-0.271216,-0.046851006,1.048475,3.3355619,1.401685,1.2441379,2.3581559,-0.047917008,0.49598599,1.04558,0.11283199,0.71321601,-0.62606498,2.8547099,0.38117201,0.21148198,0.11706501,0.37214301
0.52101299,0.676703,0.86230698,0.10316102,1.736818,-0.033348005,0.23665,0.03952398,0.44427997,0.033490973,-0.010560007,0.181792,1.622027,1.281512,1.518575,0.242031,0.32564597,0.107377,-0.68513,0.17580099,-0.149326,-0.65080102,1.7849749,0.60262798,1.148082,-0.284507,-0.37888601,0.13081401,0.824386,1.504122,2.716183,-0.213941,1.8009579,-0.065875003,-0.54294596,0.64943097,-0.46832898,-0.492297,-0.102948,1.101491,3.3625219,1.158482,1.3588189,2.6471009,-0.026968009,0.49032899,0.94536198,0.17658399,0.73542101,-0.64319298,2.8418449,-0.11553398,0.25113498,0.081733013,0.43095501
0.140666,0.78204,0.88871998,0.15749202,1.951869,0.010480997,0.221608,0.060029979,0.04863798,-0.25002302,0.072064993,0.231224,1.767568,1.393138,1.549312,0.272762,0.39494697,0.086257004,-0.685857,0.22294399,-0.139936,-0.61326102,1.9175319,0.58363798,0.68760597,-0.214077,-0.45276701,0.072766011,0.983931,1.641157,2.885958,-0.196751,2.1304779,-0.024576004,-0.54828996,0.125021,-0.47498498,-0.623738,-0.139035,1.152804,3.3140059,0.89598798,1.4629309,2.8394759,0.0014139888,0.48943199,0.82975998,0.25230498,0.76579401,-0.65703498,2.7261879,-0.45070398,0.30743398,0.057940014,0.49736401
-0.099171998,0.897905,0.92952098,0.22558702,2.159724,0.062848998,0.2167,0.090688978,-0.21878201,-0.43631102,0.17267899,0.288907,1.848969,1.503036,1.583433,0.31059799,0.47045996,0.047880004,-0.688561,0.27180599,-0.118845,-0.57646502,2.0487379,0.57711898,0.25673899,-0.138039,-0.51848901,0.024112013,1.145406,1.763691,2.978331,-0.164163,2.4152599,0.028097996,-0.55240796,-0.28843898,-0.47846398,-0.694375,-0.153568,1.205389,3.1339829,0.63363498,1.5595899,2.9477549,0.036642987,0.49595599,0.71055898,0.34233898,0.80452301,-0.66517098,2.5323569,-0.62609498,0.37719498,0.048520014,0.57181101
-0.25572599,1.02245,0.98244798,0.30793601,2.351722,0.124814,0.21791,0.12695698,-0.36116501,-0.55790302,0.29956999,0.357234,1.869388,1.60987,1.622864,0.35918999,0.54795496,-0.0091439963,-0.685145,0.32001098,-0.086200001,-0.54636802,2.1772029,0.58256898,-0.11836299,-0.057090004,-0.57595701,-0.011891985,1.307132,1.876977,2.968183,-0.120307,2.6325419,0.093649996,-0.56442996,-0.57461396,-0.49452398,-0.727199,-0.149579,1.256518,2.7530539,0.39485498,1.6467969,2.9639919,0.075218984,0.51216999,0.59252398,0.44544198,0.84665901,-0.66903498,2.268698,-0.69267198,0.46388898,0.052810014,0.650173
-0.37223099,1.15839,1.046844,0.40637601,2.52058,0.197114,0.227628,0.17110897,-0.43268401,-0.63010601,0.454895,0.437997,1.808173,1.712561,1.670876,0.41694899,0.62799096,-0.075320996,-0.677895,0.36818198,-0.043861002,-0.52486102,2.2986869,0.60389898,-0.40035298,0.027137996,-0.63438901,-0.034824983,1.467775,1.980789,2.809098,-0.062595002,2.7726199,0.171803,-0.57586596,-0.74591695,-0.51605598,-0.745338,-0.135856,1.299219,2.1362769,0.19688198,1.7213599,2.8995029,0.11942498,0.53607299,0.48596198,0.56029197,0.89480001,-0.67731298,1.908657,-0.72271498,0.56813899,0.069706013,0.733983
-0.45861499,1.303588,1.127094,0.522274,2.664141,0.27895401,0.246011,0.22464497,-0.474704,-0.67621501,0.644838,0.530348,1.626631,1.811163,1.729509,0.48491499,0.71055895,-0.135333,-0.664277,0.41659798,0.0035469962,-0.51446502,2.4089159,0.64348298,-0.58505797,0.11912,-0.69304401,-0.044549983,1.625853,2.071977,2.428144,0.010304996,2.8403429,0.26168499,-0.58196296,-0.83635595,-0.54339198,-0.754414,-0.1119,1.338053,1.3547619,0.060319981,1.7856109,2.7796259,0.16908198,0.57272999,0.39917798,0.69065797,0.94893301,-0.67811098,1.437255,-0.74151398,0.68593899,0.094675013,0.823891
-0.52742699,1.453479,1.221254,0.653061,2.784164,0.37075901,0.272918,0.28808097,-0.502699,-0.69805601,0.868771,0.63303899,1.327623,1.907046,1.799177,0.56673399,0.79550995,-0.176573,-0.654442,0.46181898,0.059053994,-0.51002902,2.5033859,0.70200297,-0.68994997,0.231409,-0.743247,-0.045031983,1.779204,2.153983,1.802641,0.095457993,2.8484469,0.36514999,-0.58763096,-0.88195295,-0.57822198,-0.76601,-0.079050005,1.373121,0.58489997,-0.012606018,1.8399489,2.6049699,0.22364198,0.62458899,0.33053498,0.83710497,1.007841,-0.67256898,0.88111198,-0.75069798,0.81938799,0.12706101,0.919969
-0.57102699,1.607639,1.331905,0.79086799,2.883338,0.47246601,0.30379,0.35674097,-0.518642,-0.70873001,1.117543,0.74861099,0.97773499,2.001126,1.880712,0.66061399,0.88067295,-0.204704,-0.643569,0.50512398,0.12332599,-0.49534902,2.5822879,0.77486997,-0.74618997,0.357577,-0.784233,-0.034564983,1.927333,2.227077,1.045925,0.19335899,2.8130139,0.48232399,-0.58512696,-0.90548195,-0.60757698,-0.773461,-0.045029006,1.397183,0.0015099814,-0.038449018,1.8817589,2.3641369,0.27884597,0.69224299,0.27751598,0.99523896,1.065863,-0.65797798,0.32614099,-0.75642098,0.96703799,0.16702201,1.01835
-0.58781199,1.762117,1.459767,0.93648199,2.966887,0.58375302,0.340976,0.43330296,-0.526253,-0.70781901,1.386525,0.87603599,0.637894,2.094035,1.973212,0.76593599,0.96921394,-0.211308,-0.631312,0.54894598,0.19433199,-0.46426202,2.6454159,0.86372897,-0.78469497,0.48183,-0.810211,-0.011905985,2.068682,2.292301,0.34888001,0.30524199,2.7393259,0.61183199,-0.57538996,-0.92059595,-0.62990698,-0.78343,-0.0049940072,1.417412,-0.32690301,-0.034851018,1.9095729,1.9884319,0.33678497,0.77337199,0.24040798,1.168642,1.126363,-0.63923698,-0.10707401,-0.75633198,1.124707,0.21411401,1.122423
-0.58698099,1.91221,1.597696,1.087367,3.041476,0.70408202,0.384335,0.51668196,-0.544489,-0.70638901,1.661954,1.009637,0.30554201,2.186985,2.074198,0.88622299,1.0622959,-0.200384,-0.617629,0.59520298,0.27185099,-0.42331902,2.6933959,0.96710697,-0.81318396,0.603771,-0.833217,0.023504013,2.20117,2.354947,-0.15277999,0.43083298,2.6280339,0.75190799,-0.56724296,-0.92714495,-0.64017398,-0.786548,0.043234991,1.434061,-0.46990301,-0.020444018,1.9232809,1.400268,0.39691796,0.86872399,0.21411398,1.3542249,1.188177,-0.61648498,-0.362035,-0.75119798,1.290858,0.26689301,1.232944
-0.57284599,2.058729,1.744417,1.240136,3.109112,0.83253502,0.43356699,0.60497396,-0.571791,-0.70329001,1.927741,1.149393,-0.04741398,2.28174,2.179819,1.019673,1.1606899,-0.167182,-0.604246,0.64263798,0.35989098,-0.37496402,2.7269929,1.082136,-0.83938396,0.728145,-0.846222,0.069461011,2.322163,2.4181689,-0.44868299,0.56622898,2.4753349,0.90289899,-0.56389696,-0.93269495,-0.65065698,-0.791877,0.095043989,1.439605,-0.53752301,0.0029779815,1.9198539,0.70894997,0.45865996,0.97613799,0.19265698,1.5441419,1.249556,-0.59551198,-0.478914,-0.74098298,1.461882,0.32494801,1.349807
-0.55850699,2.200768,1.894936,1.393302,3.166755,0.96886303,0.48569499,0.69464295,-0.595772,-0.69654401,2.174472,1.292187,-0.39923697,2.378421,2.288065,1.163758,1.2641299,-0.120755,-0.590577,0.69406497,0.46010298,-0.31577002,2.7500299,1.20287,-0.85274896,0.865062,-0.855303,0.12564301,2.431799,2.4863769,-0.60118899,0.71480197,2.2488029,1.063102,-0.56383696,-0.93312295,-0.66680698,-0.789505,0.15268799,1.436265,-0.578132,0.020446981,1.8958449,0.14548698,0.51914396,1.091607,0.17954698,1.7330339,1.307765,-0.58693798,-0.529247,-0.73086398,1.630865,0.39041601,1.470361
-0.53565899,2.337973,2.040062,1.548144,3.208344,1.111994,0.54178199,0.78791895,-0.619502,-0.68981501,2.391993,1.433496,-0.67809496,2.475765,2.394703,1.320718,1.3745869,-0.060684996,-0.5764,0.75160797,0.56937798,-0.23805802,2.7655539,1.328307,-0.86429396,1.020402,-0.852498,0.192564,2.529905,2.5624929,-0.67849799,0.87703697,1.8901459,1.229024,-0.56347196,-0.93627994,-0.68464099,-0.786504,0.21689499,1.424795,-0.607083,0.024251981,1.8540819,-0.19382701,0.57990395,1.211737,0.17604298,1.9147059,1.366306,-0.58484798,-0.552596,-0.73041698,1.792384,0.463773,1.596005
-0.51112599,2.475207,2.179785,1.703344,3.221715,1.260272,0.60182999,0.88457594,-0.641797,-0.67831401,2.580276,1.571664,-0.84220496,2.572075,2.494399,1.486296,1.4907809,0.012000004,-0.566499,0.81683497,0.68919297,-0.13261102,2.7749139,1.455123,-0.86919296,1.178081,-0.838655,0.269419,2.616945,2.6417289,-0.72595599,1.050396,1.3718779,1.396318,-0.56152896,-0.93505694,-0.70073699,-0.778151,0.28210398,1.401839,-0.639866,0.020133981,1.7954169,-0.36615401,0.64100895,1.335439,0.17883098,2.0814359,1.425653,-0.58509998,-0.557869,-0.73231298,1.943407,0.544894,1.725309
-0.48512499,2.612316,2.309167,1.8557999,3.19327,1.411179,0.66560199,0.98399094,-0.663854,-0.66619701,2.749047,1.707696,-0.91574296,2.665493,2.582914,1.653459,1.6099819,0.096814004,-0.557014,0.88919097,0.81979797,0.0036799815,2.7779989,1.579546,-0.87719896,1.326135,-0.812247,0.35432599,2.693425,2.7164609,-0.75315699,1.230799,0.76581697,1.56207,-0.56040096,-0.93802094,-0.70396799,-0.769043,0.34765398,1.372538,-0.676929,0.019850981,1.7213579,-0.45468101,0.70189895,1.460854,0.19382098,2.2284129,1.485958,-0.58194798,-0.564298,-0.73610098,2.080831,0.632355,1.855571
-0.46071499,2.745041,2.420093,2.0078619,3.116856,1.5619371,0.73200799,1.0862089,-0.684787,-0.64877401,2.905098,1.841483,-0.94218096,2.752006,2.65686,1.821976,1.7296649,0.204146,-0.547483,0.97061497,0.95910896,0.17357398,2.7750479,1.698284,-0.88213096,1.478843,-0.774553,0.44602299,2.762325,2.7750259,-0.76478699,1.414857,0.20434599,1.72212,-0.55750796,-0.93590094,-0.69726399,-0.754021,0.41600998,1.345595,-0.717156,0.040382981,1.6379809,-0.513301,0.76047694,1.585446,0.22347198,2.3571859,1.548394,-0.57713398,-0.578357,-0.74489598,2.204839,0.727604,1.983466
-0.44081599,2.871735,2.51381,2.1591339,2.991015,1.7094301,0.80294698,1.1938809,-0.698791,-0.63917101,3.054897,1.971703,-0.95439296,2.82665,2.7122579,1.985087,1.8489619,0.330754,-0.533895,1.061023,1.10041,0.38775198,2.7659229,1.812261,-0.88650896,1.651528,-0.731024,0.54510998,2.825121,2.8041459,-0.76017799,1.5963189,-0.205342,1.872582,-0.54902396,-0.93617094,-0.68438999,-0.734123,0.48578198,1.324992,-0.75106,0.076802981,1.5502239,-0.557845,0.81748794,1.709516,0.26234998,2.4678669,1.616927,-0.56660798,-0.59062,-0.75589498,2.323447,0.829249,2.108134
-0.41672399,2.985913,2.585749,2.3068979,2.820647,1.8503531,0.88017598,1.3069479,-0.708126,-0.63162601,3.195839,2.102673,-0.96648196,2.885094,2.7454889,2.133269,1.9649849,0.48733,-0.520797,1.159436,1.244494,0.65340898,2.7477379,1.9214879,-0.89248696,1.830806,-0.68449901,0.65068998,2.882422,2.8000769,-0.75210999,1.7674319,-0.43738399,2.011258,-0.53598496,-0.93112395,-0.66308698,-0.710241,0.55769897,1.315705,-0.77148,0.12973298,1.4605289,-0.594619,0.87298694,1.833299,0.31456698,2.5595129,1.691847,-0.54874798,-0.602866,-0.76794598,2.442097,0.93536299,2.227468
-0.39697899,3.080635,2.632464,2.4473559,2.620788,1.9819481,0.96489198,1.4243139,-0.714889,-0.62474501,3.311825,2.234739,-0.97352895,2.924362,2.7581719,2.265393,2.0745109,0.661003,-0.507279,1.263641,1.3886749,0.95995098,2.7162859,2.0257909,-0.89972096,1.986504,-0.64044001,0.76143697,2.933425,2.7639399,-0.74462399,1.9258849,-0.53881998,2.138921,-0.52026896,-0.92772895,-0.63347398,-0.688414,0.63585997,1.324321,-0.777557,0.17903098,1.3708169,-0.629044,0.92621193,1.95569,0.38059598,2.6349929,1.771114,-0.52861698,-0.60726,-0.78010698,2.563818,1.042668,2.339076
-0.38314399,3.155673,2.659788,2.5786459,2.405946,2.1022581,1.057543,1.5465509,-0.722529,-0.60734102,3.386369,2.366468,-0.97719095,2.940713,2.7519909,2.376728,2.1768269,0.849698,-0.489336,1.373167,1.5301469,1.281464,2.6667719,2.1260959,-0.90683496,2.093687,-0.59916801,0.87566797,2.977937,2.7027109,-0.74006599,2.0707979,-0.57243298,2.256334,-0.50539196,-0.92344695,-0.58810398,-0.671532,0.71890797,1.350336,-0.762647,0.20639698,1.2813999,-0.655794,0.97589893,2.073752,0.45659598,2.6931219,1.85316,-0.50145398,-0.608133,-0.79342198,2.69305,1.151413,2.441507
-0.38408799,3.209116,2.669757,2.6946989,2.186288,2.2113401,1.160063,1.6744819,-0.732712,-0.58419002,3.404331,2.497789,-0.98113595,2.930838,2.7289489,2.462452,2.2725049,1.044061,-0.464383,1.486016,1.6669239,1.584842,2.5958719,2.2235549,-0.90438496,2.140254,-0.56688701,0.99363196,3.013885,2.6294809,-0.74426399,2.2027529,-0.59117098,2.364613,-0.48922596,-0.92284795,-0.52871298,-0.660668,0.80417797,1.390791,-0.740999,0.20955298,1.1875499,-0.673741,1.0233119,2.187476,0.54423398,2.7307309,1.936031,-0.46593898,-0.611606,-0.80460798,2.825662,1.260198,2.534339
-0.39172099,3.237604,2.666248,2.7883409,1.969032,2.3100961,1.273461,1.8063159,-0.740741,-0.56106102,3.356315,2.626654,-0.98318595,2.89298,2.691268,2.52516,2.3607899,1.246129,-0.429016,1.600351,1.8004739,1.847005,2.4987049,2.3166409,-0.89609796,2.137173,-0.54287701,1.113621,3.038675,2.5524149,-0.75104599,2.3233109,-0.60094498,2.465318,-0.46845296,-0.92402495,-0.45520998,-0.653957,0.89320096,1.446418,-0.723982,0.19646898,1.0818689,-0.687461,1.0701279,2.294504,0.64472298,2.7469959,2.014832,-0.41578698,-0.616217,-0.80895098,2.950777,1.367634,2.61634
-0.39671399,3.240162,2.655225,2.8560439,1.752025,2.4004061,1.396344,1.9387509,-0.746298,-0.53975002,3.245612,2.747462,-0.98649195,2.827255,2.643616,2.56631,2.4405069,1.460053,-0.389202,1.7149569,1.9292729,2.052144,2.3712269,2.4018669,-0.87915196,2.089508,-0.52507101,1.2339079,3.049704,2.4764629,-0.76337599,2.4369509,-0.60674898,2.560335,-0.44407796,-0.92804995,-0.36703998,-0.649461,0.98392096,1.512673,-0.706029,0.18038698,0.96107894,-0.696111,1.1171339,2.391733,0.75696098,2.7423639,2.083832,-0.34584298,-0.627148,-0.81000798,3.057962,1.472278,2.685865
-0.39660799,3.212119,2.634586,2.8955209,1.526265,2.4846731,1.525501,2.0703859,-0.752607,-0.51789202,3.079083,2.852978,-0.98888595,2.732986,2.585787,2.585779,2.5131959,1.689292,-0.34034,1.8308129,2.0502609,2.182781,2.2106089,2.4769319,-0.86269196,1.9312,-0.50776501,1.3523539,3.04578,2.4025609,-0.76887399,2.5443809,-0.60484898,2.649097,-0.41011096,-0.93160195,-0.26478998,-0.648282,1.074366,1.582412,-0.689809,0.16433198,0.82133795,-0.695675,1.1649749,2.475494,0.88330098,2.7174449,2.141253,-0.25074699,-0.632462,-0.81280198,3.13644,1.575747,2.742469
-0.38864999,3.147347,2.600491,2.9055409,1.285334,2.5654471,1.657884,2.1985699,-0.7573,-0.49096202,2.862439,2.938842,-0.98929995,2.60989,2.514332,2.586515,2.5795059,1.935033,-0.28401901,1.9478269,2.1620449,2.22657,2.0187129,2.5390399,-0.83899996,1.571009,-0.49280101,1.4702159,3.025469,2.323192,-0.77232299,2.6436439,-0.60343998,2.729622,-0.36595297,-0.93408594,-0.13420297,-0.649429,1.168842,1.654342,-0.675141,0.15757398,0.66229095,-0.689971,1.2158989,2.546676,1.026134,2.6743459,2.186474,-0.12738199,-0.632389,-0.81464598,3.176028,1.67973,2.785655
-0.37995099,3.044376,2.547598,2.8865689,1.026064,2.6452031,1.790228,2.3189929,-0.760378,-0.46545002,2.602866,2.999727,-0.98902995,2.459194,2.426397,2.569582,2.6382289,2.187929,-0.21243301,2.0657729,2.2631399,2.175775,1.7986889,2.5850969,-0.80922797,1.033768,-0.48658101,1.5871799,2.987587,2.23196,-0.76959399,2.7327519,-0.60305198,2.799707,-0.31897197,-0.93383294,0.02975603,-0.653798,1.2674689,1.723578,-0.664673,0.15223498,0.49117896,-0.682162,1.2728049,2.604031,1.183977,2.6179039,2.219215,0.028595011,-0.630913,-0.81437598,3.1721,1.784999,2.814426
-0.36290199,2.90232,2.46604,2.8438709,0.751642,2.7248361,1.9171299,2.4268339,-0.76435899,-0.43151502,2.305715,3.032604,-0.98979495,2.284327,2.317792,2.533574,2.6872769,2.438013,-0.11965801,2.1845909,2.3509169,2.039915,1.5564219,2.6129299,-0.76680597,0.472429,-0.48953001,1.7031789,2.931085,2.1205,-0.76699699,2.8084809,-0.59949798,2.857966,-0.26474597,-0.93079195,0.21686203,-0.652123,1.3680669,1.784639,-0.661794,0.13459698,0.31723797,-0.664903,1.3364929,2.646696,1.355508,2.5509249,2.239901,0.22311401,-0.62718,-0.81520098,3.126706,1.891997,2.827636
-0.33956899,2.721469,2.350442,2.7819699,0.476604,2.8038851,2.0330679,2.5207529,-0.76761099,-0.38957902,1.980288,3.039715,-0.99346995,2.088179,2.182358,2.479125,2.7274799,2.673219,-0.00010101111,2.3049279,2.4231489,1.852051,1.2997599,2.6250299,-0.71705197,0.037248996,-0.50357501,1.8176449,2.854942,1.977405,-0.76466699,2.8660169,-0.59963898,2.902126,-0.19941197,-0.92354095,0.40142004,-0.644096,1.4720949,1.839937,-0.667499,0.10323898,0.14923298,-0.635202,1.4067359,2.675238,1.539223,2.4751449,2.253028,0.44819801,-0.62433,-0.81588398,3.042264,2.001971,2.826008
-0.30316499,2.506768,2.197735,2.7056689,0.219471,2.8802981,2.1340919,2.5987889,-0.76946999,-0.33052802,1.644133,3.024815,-0.99519295,1.874425,2.014408,2.405967,2.7592499,2.882157,0.14206699,2.4251669,2.4819419,1.62116,1.0398249,2.6243209,-0.65915397,-0.220359,-0.52197801,1.9325639,2.756573,1.800754,-0.76210899,2.9009199,-0.59608098,2.930578,-0.12498197,-0.90830295,0.55742804,-0.621911,1.5762219,1.889238,-0.688487,0.064457981,-0.0039810184,-0.595676,1.4829529,2.692557,1.729314,2.3936909,2.261201,0.674017,-0.612954,-0.81497298,2.921606,2.117302,2.809951
