-1.017891,-0.067142997,2.662859,-0.80578702,-0.60756302,-0.626376,-0.60006201,-0.80772597,1.7395329,-0.51816998,-0.59634598,-0.697229,-0.64477398,-0.923793,1.027101,-0.081340009,-0.93653997,0.68655997,2.720612,-0.67461999,1.310509,0.095479985,-0.404452,-0.19648001,-0.316343,0.286898,2.5959399,-0.83996003,-0.74057398,-0.63574697,0.91102198,-0.22739301,-0.81007598,-0.22321899,-0.69720199,-0.78319993,-0.29260801,1.565875,-0.92221897,2.122708,2.8904719,-0.790304,0.055413003,-0.745702,0.368051,0.60116597,-0.53815099,0.19446599,-0.82194999,-0.62555503,-0.32928602,2.0164209,-0.65545299,0.48193799,-0.64580899,-0.58805998,-0.41126899,0.88136498,2.8845919,-0.84779198,0.36775599,2.8340539,-0.72710897,-0.75477399,-0.69534701,3.262322,-0.61919401,-0.50549001,2.474912,-0.72001999,-0.70049101,-0.58254497,-0.80376799,2.475964,-0.74357903,0.55619497,2.749871,-0.59703798,-0.65662395,-0.69681499
-1.019049,0.13976999,2.700822,-0.80727802,-0.60473002,-0.609194,-0.58962501,-0.81622897,1.7238829,-0.56907298,-0.58976698,-0.700611,-0.63748198,-0.93184,0.99880898,-0.069328009,-0.92301297,0.60675798,2.750533,-0.67559599,1.431479,0.11750098,-0.54949,-0.18559701,-0.469321,0.33510099,2.5489499,-0.83553503,-0.74029698,-0.67872297,1.014041,-0.32069501,-0.83144098,-0.129652,-0.69260299,-0.89769692,-0.25424502,1.489914,-0.89779397,2.156835,2.8903439,-0.841651,-0.10310099,-0.794878,0.218786,0.53398898,-0.52791199,0.37455499,-0.82115899,-0.62308503,-0.54379901,1.9495309,-0.63792699,0.62544399,-0.63711,-0.55323998,-0.43507099,1.027506,2.7441389,-0.83622598,0.18321899,2.7401949,-0.71039997,-0.75115899,-0.69439801,3.326014,-0.62373501,-0.49294601,2.582448,-0.71839199,-0.786758,-0.55880397,-0.81206199,2.534928,-0.73931303,0.55965096,2.692715,-0.59083798,-0.70059495,-0.68808299
-1.020469,0.33241798,2.731116,-0.80891602,-0.60158402,-0.59772,-0.57778201,-0.82348597,1.7143789,-0.61019198,-0.60595198,-0.700675,-0.63236898,-0.937624,0.97392498,-0.05621201,-0.90811697,0.50309798,2.77435,-0.67759399,1.554954,0.12283998,-0.643719,-0.17069801,-0.59335199,0.36196199,2.4870209,-0.83150503,-0.74188298,-0.71503497,1.116261,-0.43987001,-0.83389198,-0.039786996,-0.68727399,-1.0033279,-0.21075902,1.413931,-0.87031297,2.187593,2.8651999,-0.849678,-0.27268699,-0.800854,0.086263003,0.46745198,-0.51759599,0.52657499,-0.82047999,-0.62348503,-0.74523901,1.8821819,-0.61750099,0.78409199,-0.627154,-0.51949098,-0.45571499,1.188523,2.5613579,-0.82599298,-0.042096003,2.6116179,-0.69508397,-0.72145499,-0.69305701,3.374215,-0.63368601,-0.48890801,2.675138,-0.70316199,-0.812669,-0.53029597,-0.81956199,2.58719,-0.73560103,0.53759297,2.613733,-0.58446698,-0.72728495,-0.68721399
-1.021046,0.48090698,2.750262,-0.80894002,-0.59776402,-0.601352,-0.56515001,-0.82890897,1.7109189,-0.64307298,-0.64134598,-0.699209,-0.63436898,-0.942344,0.95168398,-0.04077201,-0.88831797,0.37095399,2.791625,-0.67938999,1.6811769,0.10878198,-0.695465,-0.15169101,-0.68761698,0.35818599,2.4049779,-0.82624103,-0.74134798,-0.74471397,1.218953,-0.56316101,-0.82743198,0.048134003,-0.68080499,-1.0886029,-0.16126302,1.336772,-0.84434597,2.214823,2.8119159,-0.843951,-0.42405299,-0.790463,-0.030175996,0.40051298,-0.50815699,0.61681799,-0.82139499,-0.62653103,-0.91515,1.8151639,-0.59505899,0.93711699,-0.618382,-0.48919899,-0.46885099,1.360153,2.3387769,-0.81310298,-0.284861,2.451468,-0.68020297,-0.68120099,-0.69147301,3.39983,-0.63662201,-0.49044101,2.753044,-0.68088599,-0.808302,-0.48968397,-0.82349299,2.633516,-0.73353503,0.49329197,2.515123,-0.57927298,-0.75724995,-0.69133699
-1.019123,0.59011497,2.755382,-0.80765502,-0.59285302,-0.609077,-0.55285401,-0.82957897,1.7130999,-0.66947897,-0.68689298,-0.696703,-0.63899898,-0.941938,0.93324399,-0.015915011,-0.86661497,0.193604,2.801865,-0.68065499,1.8096309,0.070267986,-0.718717,-0.13351601,-0.75930398,0.30747,2.2985599,-0.82039603,-0.74061698,-0.76140397,1.322168,-0.66352601,-0.81872498,0.133732,-0.67429299,-1.1495239,-0.10822702,1.257207,-0.82503297,2.238424,2.7291469,-0.835336,-0.54097299,-0.776883,-0.13208899,0.33395798,-0.50043999,0.63469099,-0.81550499,-0.63068703,-1.046623,1.7494039,-0.57196299,1.021541,-0.610105,-0.46009799,-0.47741099,1.540334,2.0824779,-0.80054998,-0.51829799,2.264334,-0.66235797,-0.64452899,-0.68923701,3.393791,-0.62990901,-0.49126601,2.816976,-0.65453299,-0.800977,-0.43171697,-0.81994099,2.674424,-0.73291903,0.42385297,2.399921,-0.57418298,-0.79471795,-0.69230799
-1.016229,0.68715897,2.743899,-0.80559802,-0.58717402,-0.614991,-0.54062201,-0.82485497,1.7207469,-0.69097597,-0.73938697,-0.693482,-0.64311698,-0.940263,0.91879499,0.016654988,-0.84612197,-0.041317994,2.80361,-0.68169899,1.9390009,0.0079739886,-0.726474,-0.11301601,-0.81510798,0.207983,2.1642399,-0.80735603,-0.73989098,-0.77248797,1.425756,-0.73396201,-0.80848498,0.214377,-0.66687499,-1.1871319,-0.049125024,1.173601,-0.81362097,2.258307,2.6167669,-0.828476,-0.61114599,-0.765592,-0.22052899,0.26753198,-0.49428299,0.58940899,-0.79949299,-0.63412003,-1.139545,1.6851729,-0.54737298,1.019967,-0.599456,-0.43626499,-0.48654199,1.723475,1.801569,-0.78704498,-0.71975099,2.056345,-0.64277597,-0.61707199,-0.68638501,3.347334,-0.61992601,-0.49213201,2.867887,-0.62389199,-0.796035,-0.35549697,-0.81362199,2.709829,-0.73257703,0.31900198,2.271824,-0.56829098,-0.82470895,-0.69415699
-1.013816,0.76468996,2.714044,-0.80327102,-0.58039602,-0.617617,-0.52784701,-0.81312197,1.7327449,-0.70872997,-0.79867297,-0.689606,-0.64757298,-0.944687,0.90805999,0.051006988,-0.81907397,-0.29604798,2.796195,-0.68323699,2.0676409,-0.077572008,-0.731062,-0.088258005,-0.85614198,0.050906005,2.0004249,-0.78802003,-0.73765998,-0.77388597,1.52702,-0.77014001,-0.80010198,0.286189,-0.65800899,-1.2024859,0.017045973,1.084981,-0.81168497,2.274192,2.4762269,-0.823133,-0.64602699,-0.759322,-0.29529599,0.20060099,-0.48559299,0.50435799,-0.77576999,-0.63587203,-1.194401,1.6223279,-0.51950898,0.97242699,-0.586618,-0.42440499,-0.49364699,1.903742,1.507672,-0.76847198,-0.87996599,1.834998,-0.62229997,-0.59833099,-0.68328801,3.252673,-0.60924201,-0.49337301,2.907703,-0.59757299,-0.795911,-0.27107798,-0.80685299,2.739051,-0.73171503,0.17631099,2.134591,-0.56248398,-0.84350495,-0.70471199
-1.010362,0.75689696,2.665187,-0.79984302,-0.57229602,-0.609854,-0.51468901,-0.78872697,1.7476929,-0.72404897,-0.85576397,-0.682615,-0.65144198,-0.952496,0.90062299,0.087736987,-0.78430397,-0.50255497,2.776995,-0.68460699,2.1941129,-0.177561,-0.734475,-0.063510004,-0.88073498,-0.16108499,1.8077069,-0.76846203,-0.73775498,-0.76863997,1.625673,-0.78645901,-0.79192998,0.348899,-0.64912599,-1.2000649,0.09085197,0.99090896,-0.81444097,2.286086,2.3140889,-0.815541,-0.64811799,-0.753637,-0.35847099,0.13253199,-0.47549099,0.39917999,-0.74638499,-0.63640803,-1.221231,1.5605239,-0.48723298,0.90901499,-0.567454,-0.42272599,-0.49656299,2.078267,1.21392,-0.74738398,-0.99461398,1.609071,-0.60048797,-0.58862099,-0.68034801,3.104641,-0.59969101,-0.49832101,2.937624,-0.58279899,-0.797966,-0.19083098,-0.79954799,2.761114,-0.73041903,0.0028229998,1.99136,-0.55647498,-0.85777095,-0.71846899
-1.007211,0.59458997,2.597676,-0.79493102,-0.56378402,-0.590009,-0.50070501,-0.75535497,1.7638919,-0.73723597,-0.89990197,-0.674544,-0.64962498,-0.955417,0.89602699,0.12419199,-0.75066497,-0.62243297,2.741876,-0.68488699,2.3165099,-0.279942,-0.740931,-0.034276004,-0.88932397,-0.41660298,1.5901009,-0.75238503,-0.73751398,-0.75194997,1.721969,-0.79241901,-0.78363198,0.396785,-0.63991099,-1.1897919,0.17076897,0.89026496,-0.82042297,2.293801,2.1369229,-0.804392,-0.63159699,-0.746917,-0.41260099,0.062863991,-0.46746599,0.29379599,-0.71432199,-0.63581203,-1.219699,1.4993619,-0.45044098,0.83279799,-0.540682,-0.42610199,-0.49682399,2.241918,0.93236897,-0.72626998,-1.068185,1.384942,-0.58301898,-0.57945899,-0.67783601,2.901856,-0.59253201,-0.50228001,2.958289,-0.57035399,-0.803966,-0.12051598,-0.79119299,2.774546,-0.72951103,-0.17597199,1.845204,-0.55054098,-0.86763895,-0.732829
-1.005847,0.27715099,2.513769,-0.79018102,-0.55516702,-0.560474,-0.48624001,-0.71979698,1.7793199,-0.74770697,-0.93135597,-0.665567,-0.64178998,-0.953792,0.89292199,0.16321199,-0.72249197,-0.66801497,2.685277,-0.68354699,2.4330929,-0.372081,-0.746668,0.0033879963,-0.88633097,-0.67427997,1.3539219,-0.73971003,-0.73771598,-0.73377497,1.8154809,-0.79170801,-0.77878598,0.424033,-0.630414,-1.1828299,0.25487096,0.78223696,-0.82834297,2.297004,1.9509949,-0.785242,-0.59854799,-0.737864,-0.46020899,-0.0094670071,-0.45976899,0.19329799,-0.68256499,-0.63411403,-1.201569,1.4382529,-0.40910798,0.74339199,-0.508438,-0.43198099,-0.49722999,2.391818,0.67327597,-0.70556398,-1.105905,1.167173,-0.57294098,-0.57384899,-0.67518701,2.648788,-0.59292801,-0.50372401,2.969618,-0.55340299,-0.810199,-0.06173698,-0.78070899,2.777986,-0.72974703,-0.34714298,1.697605,-0.54556098,-0.87500595,-0.745189
-1.004115,-0.11397699,2.416331,-0.78760502,-0.54660402,-0.529799,-0.47318101,-0.69261598,1.7934259,-0.75597597,-0.96212697,-0.660103,-0.63398798,-0.94856,0.89198599,0.20681198,-0.70166097,-0.67946297,2.602237,-0.68062499,2.5421399,-0.44969699,-0.754012,0.047215997,-0.87597498,-0.90029996,1.106877,-0.72894503,-0.73754298,-0.71312897,1.9040789,-0.78696601,-0.77258198,0.418099,-0.622353,-1.1732509,0.34288296,0.66646896,-0.82857097,2.295335,1.7607829,-0.765414,-0.55607399,-0.725605,-0.50006899,-0.083247005,-0.44820699,0.096193993,-0.65359399,-0.63111703,-1.170313,1.3774229,-0.36451198,0.63532199,-0.46985,-0.43862099,-0.49419599,2.524151,0.44366298,-0.67989799,-1.122571,0.95911398,-0.56432498,-0.58446399,-0.67229801,2.354566,-0.59490701,-0.50412501,2.970421,-0.535144,-0.81346,-0.017050981,-0.76871899,2.770336,-0.73078003,-0.50055897,1.549016,-0.53951398,-0.88132895,-0.742666
-1.001195,-0.47817198,2.308839,-0.78743902,-0.53910802,-0.503378,-0.46209601,-0.67140598,1.8047229,-0.76263997,-0.99770097,-0.663422,-0.62772398,-0.935314,0.89368199,0.25019798,-0.68782697,-0.67963797,2.488626,-0.67759799,2.6432319,-0.51811299,-0.758745,0.095668997,-0.86286798,-1.070397,0.85759996,-0.71748603,-0.73629998,-0.68897097,1.9858689,-0.77407501,-0.76639398,0.371362,-0.615054,-1.1598819,0.43373996,0.54297996,-0.82133197,2.288419,1.5741269,-0.74742,-0.50609299,-0.712041,-0.53377099,-0.157482,-0.43134999,-0.0039220074,-0.62602899,-0.62666303,-1.131361,1.3170909,-0.31969798,0.51419299,-0.426178,-0.44875099,-0.48875099,2.633349,0.24866398,-0.65016199,-1.127173,0.76454498,-0.55497898,-0.60810399,-0.66982101,2.032516,-0.59308201,-0.50100801,2.959832,-0.519498,-0.815223,0.0019040185,-0.75848199,2.751721,-0.73150003,-0.64131896,1.399143,-0.53089198,-0.88898395,-0.72640499
-0.99729502,-0.75358796,2.195079,-0.78734802,-0.53246202,-0.476755,-0.45324101,-0.65228998,1.8118439,-0.76824897,-1.038158,-0.66963,-0.62157398,-0.916288,0.89801199,0.29371598,-0.67595898,-0.67497497,2.341128,-0.67495799,2.7360869,-0.58184899,-0.762455,0.150761,-0.84974298,-1.1834499,0.61406596,-0.69838803,-0.73531998,-0.64501997,2.0605049,-0.75779601,-0.76213598,0.28358,-0.608018,-1.1448039,0.52650395,0.41474096,-0.81802597,2.275821,1.3940189,-0.730777,-0.44930199,-0.696705,-0.56282199,-0.231588,-0.41140099,-0.10458401,-0.59862599,-0.62175303,-1.088788,1.2574069,-0.27517798,0.39851299,-0.377237,-0.47189799,-0.48370699,2.717928,0.089471987,-0.62243299,-1.130017,0.58410399,-0.55021098,-0.63435299,-0.66847001,1.698501,-0.58716701,-0.49479801,2.936026,-0.513124,-0.810728,-0.012465981,-0.75241899,2.722743,-0.73088603,-0.76449395,1.246854,-0.52044098,-0.89738395,-0.71201599
-0.99233702,-0.92689995,2.0784,-0.78597602,-0.52583002,-0.45139,-0.44757801,-0.63250398,1.8137039,-0.77468197,-1.077434,-0.673739,-0.61613998,-0.897692,0.90508299,0.33560298,-0.66912598,-0.66885297,2.158808,-0.67269599,2.8206019,-0.64180799,-0.763824,0.210863,-0.83813798,-1.2394679,0.38521097,-0.67291603,-0.73495698,-0.57798397,2.1271099,-0.73014201,-0.76381098,0.160035,-0.602759,-1.1422009,0.61825795,0.28380496,-0.82519897,2.257763,1.2213819,-0.713674,-0.39055499,-0.683233,-0.59026399,-0.30486,-0.38880399,-0.20400301,-0.57590199,-0.61690103,-1.034381,1.1985769,-0.23144398,0.27400599,-0.320401,-0.51221998,-0.47695099,2.773645,-0.03598201,-0.59740899,-1.126792,0.41742199,-0.55025098,-0.65394199,-0.66873901,1.370465,-0.57835601,-0.48462101,2.897026,-0.519855,-0.801794,-0.06555998,-0.74846699,2.684233,-0.72886403,-0.86334795,1.092559,-0.50793198,-0.89482395,-0.70216199
-0.98665602,-1.0221279,1.962806,-0.78394602,-0.51952802,-0.430902,-0.44350301,-0.60969798,1.8086069,-0.77980997,-1.109967,-0.675602,-0.60965998,-0.878963,0.91512099,0.37966998,-0.67581898,-0.66228297,1.943637,-0.67031999,2.8968359,-0.68989199,-0.765238,0.272065,-0.82401798,-1.2594369,0.17711498,-0.64795903,-0.73566398,-0.48453797,2.1846349,-0.69814901,-0.76661498,0.011704004,-0.598216,-1.1415129,0.71061694,0.15265696,-0.83961497,2.234175,1.05704,-0.698497,-0.32440899,-0.670599,-0.61286599,-0.376491,-0.36335599,-0.30261301,-0.55902399,-0.61232403,-0.97153,1.1407839,-0.19035698,0.080659992,-0.25811501,-0.55579698,-0.46666399,2.796592,-0.13208401,-0.57556199,-1.119504,0.26429899,-0.54963098,-0.65949399,-0.66943001,1.064138,-0.56987601,-0.47339801,2.841044,-0.534978,-0.788127,-0.14626198,-0.74205799,2.636872,-0.72670203,-0.93339394,0.93609601,-0.49452598,-0.87910095,-0.69391799
-0.98128702,-1.0739649,1.850982,-0.78272302,-0.51297502,-0.413113,-0.43937201,-0.58606998,1.7977679,-0.78389097,-1.127659,-0.675767,-0.60197598,-0.860532,0.92753999,0.43669298,-0.69386497,-0.65825497,1.702832,-0.66685999,2.9648039,-0.72736698,-0.76875,0.339323,-0.80559298,-1.2637169,-0.0063850183,-0.62507503,-0.73678798,-0.37011097,2.2320989,-0.66849701,-0.76606998,-0.158262,-0.59322,-1.1382739,0.80475994,0.024098963,-0.85600097,2.205054,0.90377296,-0.692257,-0.25453999,-0.65389,-0.63152899,-0.44651699,-0.33669299,-0.40482501,-0.54256899,-0.60754203,-0.88885,1.0837439,-0.15338098,-0.18763801,-0.19098101,-0.58735898,-0.45326699,2.781113,-0.20447901,-0.55883599,-1.102306,0.127137,-0.54784998,-0.64639699,-0.66910301,0.79133101,-0.56021301,-0.46172401,2.766316,-0.55020599,-0.774992,-0.24005498,-0.73428099,2.580747,-0.72572103,-0.97331594,0.77788401,-0.48233698,-0.84840195,-0.68820099
-0.97698102,-1.1070079,1.74474,-0.78183102,-0.50526802,-0.396412,-0.43585701,-0.56346498,1.7811889,-0.78727997,-1.130481,-0.674531,-0.59175798,-0.846937,0.94332499,0.51375198,-0.72070997,-0.65036897,1.444748,-0.66324499,3.0251739,-0.75335198,-0.772603,0.415639,-0.78201398,-1.2686879,-0.16391901,-0.60667303,-0.73744398,-0.23068197,2.2708899,-0.64614001,-0.76619898,-0.33957099,-0.588535,-1.1220629,0.90221394,-0.10004204,-0.87245097,2.170471,0.76084696,-0.68953,-0.16809799,-0.634473,-0.64729099,-0.51334399,-0.31036099,-0.51617001,-0.52168899,-0.60145803,-0.790057,1.0276179,-0.12089798,-0.43325501,-0.12047001,-0.60363098,-0.43831699,2.715116,-0.25749501,-0.54729899,-1.081699,0.0057019999,-0.54879398,-0.61412299,-0.66718601,0.55830501,-0.55070301,-0.45103101,2.672831,-0.55592799,-0.759499,-0.32832297,-0.72938399,2.515905,-0.72634903,-0.99083294,0.61908901,-0.47000498,-0.79769895,-0.68231799
-0.97309202,-1.1292139,1.644927,-0.78006902,-0.49724302,-0.380101,-0.43134001,-0.54858098,1.7589489,-0.79029197,-1.122812,-0.673117,-0.57839698,-0.837508,0.96371298,0.61846297,-0.75707697,-0.63927097,1.179452,-0.66013899,3.0772799,-0.77368498,-0.777854,0.496451,-0.75415598,-1.2675679,-0.29567501,-0.59401803,-0.73761998,-0.071016977,2.3020909,-0.63521501,-0.76712198,-0.52503299,-0.581294,-1.0943179,1.0033449,-0.21533604,-0.88450897,2.13032,0.62586797,-0.685792,-0.076207995,-0.61568,-0.66290099,-0.57529799,-0.28667799,-0.63620601,-0.495477,-0.59442503,-0.67424501,0.97227393,-0.094279979,-0.57149101,-0.050757013,-0.60518498,-0.42025399,2.590118,-0.296576,-0.53777799,-1.051831,-0.100882,-0.54980398,-0.57350299,-0.66362701,0.36777701,-0.53936201,-0.44514101,2.560661,-0.547428,-0.73745501,-0.40817597,-0.72459199,2.441034,-0.72768903,-0.97967194,0.46083401,-0.45646398,-0.73114595,-0.67697099
-0.96904102,-1.1414129,1.551222,-0.77768602,-0.48887602,-0.360161,-0.42502501,-0.53783798,1.7312859,-0.79438597,-1.108228,-0.67224,-0.56264298,-0.829752,0.98872098,0.74943297,-0.79426797,-0.63129297,0.91676599,-0.65836299,3.1194099,-0.77487498,-0.779788,0.585481,-0.71497298,-1.2635999,-0.40203301,-0.58202203,-0.73747598,0.098750021,2.3268029,-0.62613101,-0.76820598,-0.69408199,-0.569224,-1.0483189,1.1084019,-0.31932404,-0.88944797,2.08496,0.49914197,-0.676225,0.025825003,-0.600916,-0.67481099,-0.63199699,-0.26579399,-0.75610201,-0.470642,-0.58699703,-0.54334901,0.91680294,-0.076399979,-0.62374801,0.020556985,-0.59738798,-0.40002399,2.398891,-0.326424,-0.52748399,-1.017513,-0.193725,-0.54655598,-0.53396399,-0.65948101,0.21680501,-0.52972601,-0.44299501,2.43052,-0.524631,-0.71136501,-0.48338597,-0.71822499,2.354171,-0.72784103,-0.94703694,0.30689601,-0.44230898,-0.65427595,-0.67647999
-0.96518302,-1.1507109,1.463811,-0.77630502,-0.47954502,-0.336039,-0.41957101,-0.52930898,1.6975059,-0.79830497,-1.085944,-0.670624,-0.54265098,-0.822378,1.017999,0.89695797,-0.82412897,-0.62789497,0.66829999,-0.65802299,3.1482009,-0.75265598,-0.781094,0.68361,-0.65697299,-1.2617539,-0.48587601,-0.56949403,-0.73724198,0.26379902,2.3451589,-0.61838301,-0.76318498,-0.82994699,-0.554223,-0.99300392,1.2185239,-0.41075204,-0.88859797,2.034902,0.38053698,-0.662202,0.124217,-0.58979,-0.68282899,-0.68338999,-0.24543599,-0.84995201,-0.454433,-0.57982003,-0.40345402,0.85995894,-0.065452979,-0.64796101,0.094026982,-0.58527298,-0.38002999,2.14193,-0.35137,-0.52331599,-0.97081898,-0.27112199,-0.54475998,-0.49637899,-0.65494301,0.099135011,-0.52473801,-0.44564601,2.28368,-0.489391,-0.68688201,-0.55798497,-0.71347999,2.252781,-0.72588103,-0.88621794,0.16001501,-0.42602198,-0.57052795,-0.67845799
-0.96097502,-1.1584779,1.38141,-0.77672502,-0.47064302,-0.30848399,-0.41353201,-0.52323898,1.6595309,-0.80099497,-1.055409,-0.667448,-0.51873399,-0.813511,1.050837,1.051928,-0.84243097,-0.62991597,0.44252099,-0.65713299,3.1596619,-0.69587798,-0.780268,0.78692301,-0.57731999,-1.2659549,-0.550753,-0.56162303,-0.73643298,0.42241902,2.3586979,-0.59223601,-0.75387698,-0.92251199,-0.534762,-0.93089992,1.3335729,-0.48917303,-0.87871197,1.980325,0.26733298,-0.644075,0.225389,-0.579932,-0.68785699,-0.72965899,-0.22701399,-0.90197501,-0.447077,-0.57278103,-0.25418302,0.80032594,-0.059687979,-0.66892801,0.16808398,-0.56796898,-0.35769299,1.833824,-0.372703,-0.52889299,-0.91853698,-0.33511499,-0.54857298,-0.46630599,-0.64972601,0.0066730111,-0.51961901,-0.45224901,2.121282,-0.439687,-0.66936501,-0.62583297,-0.70976399,2.1354,-0.72214803,-0.81235595,0.022695011,-0.40796698,-0.48508696,-0.67445299
-0.95643501,-1.1685759,1.302295,-0.77743602,-0.46249502,-0.27747099,-0.40589501,-0.52481898,1.6182409,-0.80275797,-1.021773,-0.663513,-0.49048099,-0.806531,1.085415,1.200647,-0.83967697,-0.63139197,0.244646,-0.65497099,3.1484159,-0.61949099,-0.779933,0.89587701,-0.48095099,-1.2621609,-0.601212,-0.56085203,-0.73467598,0.58468101,2.3676909,-0.55240501,-0.74205799,-0.96975099,-0.510034,-0.85579493,1.4527309,-0.55571003,-0.86001597,1.921417,0.15535099,-0.621491,0.328367,-0.57056,-0.69297199,-0.77194898,-0.21834199,-0.90542501,-0.444007,-0.56439503,-0.10544703,0.73613895,-0.060653979,-0.68560401,0.24431298,-0.54726498,-0.33075199,1.492471,-0.391227,-0.53791799,-0.85443199,-0.38860399,-0.55183098,-0.45164899,-0.64414902,-0.065626989,-0.51168201,-0.46077801,1.946093,-0.369564,-0.65383701,-0.67902897,-0.70488999,2.00126,-0.71802103,-0.72296295,-0.10283799,-0.39020798,-0.40592196,-0.65898899
-0.95269101,-1.1825249,1.224424,-0.77708502,-0.45409602,-0.24301399,-0.40024501,-0.53948898,1.5738689,-0.80403997,-0.98635297,-0.657352,-0.45625099,-0.800363,1.120511,1.333011,-0.81779197,-0.63274797,0.076350999,-0.65020899,3.1077899,-0.52663199,-0.779036,1.013298,-0.369902,-1.2442349,-0.639325,-0.56408303,-0.73300698,0.75695201,2.3719519,-0.50577901,-0.72431099,-0.98266999,-0.483122,-0.75781293,1.5731139,-0.61019003,-0.83367497,1.858435,0.046323991,-0.594796,0.433786,-0.558831,-0.69595999,-0.81042598,-0.22829199,-0.88093701,-0.435584,-0.55453803,0.042874969,0.66636195,-0.066789979,-0.69104901,0.31819698,-0.52417898,-0.29876899,1.142708,-0.40811,-0.54489199,-0.78433799,-0.43471799,-0.54749598,-0.45521799,-0.63803402,-0.12315799,-0.49804601,-0.46794301,1.760247,-0.283904,-0.63906001,-0.71711697,-0.69435799,1.850245,-0.71525203,-0.62507096,-0.21576799,-0.37089199,-0.34122396,-0.63476699
-0.94922901,-1.1894789,1.145722,-0.77553102,-0.44640702,-0.21021599,-0.39436201,-0.56338498,1.526524,-0.80580197,-0.95209597,-0.648894,-0.41520799,-0.786011,1.155781,1.440178,-0.79268997,-0.63391597,-0.061974999,-0.64271299,3.0310089,-0.42903399,-0.777646,1.13971,-0.24119401,-1.2142889,-0.667273,-0.56990803,-0.73270898,0.93068101,2.3702939,-0.46096801,-0.69651799,-0.96371199,-0.451231,-0.64672994,1.6942509,-0.65271303,-0.79744597,1.791194,-0.059982005,-0.560434,0.54149899,-0.545511,-0.69662099,-0.84397998,-0.25851599,-0.83595301,-0.419604,-0.54404203,0.18447696,0.59078796,-0.075523979,-0.68979801,0.38818397,-0.49355199,-0.26203999,0.80846798,-0.424118,-0.54686299,-0.70103199,-0.47231199,-0.53456498,-0.47322299,-0.63225102,-0.17015099,-0.48147501,-0.47068301,1.565905,-0.19503201,-0.62502501,-0.74184496,-0.67269799,1.683421,-0.71381703,-0.51518997,-0.31329699,-0.34956399,-0.28963896,-0.60164299
