-0.989092,3.1928989,0.94130502,2.3839379,2.3210748,2.0861819,-0.44352194,2.3618259,-0.48583799,1.8039159,2.511431,-0.268076,0.99213698,0.32787199,-0.28361599,1.269832,-0.26179899,0.22917798,0.92280297,2.5984129,-0.57187697,2.3294899,3.292396,0.17089,-0.24843599,2.093837,-0.60883499,-0.629243,-0.210115,2.406442,0.917304,3.0605629,-0.633172,2.51408,-0.12679199,2.4784819,0.28286497,0.041128984,1.5510779,2.47845,-0.58520401,-0.562894,1.04047,-0.80816797,1.7676479,-0.455731,-0.48440698,2.935167,-0.49676098,2.7659859,2.029319,2.306153,-0.18063001,-0.56836897,-0.47273401,2.1898469,-0.119605,-0.24192597,1.230889,-0.46047601,-0.13056299,3.0412659,2.488522,1.9521029,-0.43602296,0.21031102,-0.53020997,2.535146,-0.233713,2.6474459,2.938616,0.24165098,1.303191,3.115674,3.144096,-0.046308993,0.32677797,-0.233841,2.558496,2.197123,-0.39801597,0.50969698,2.650869,-0.11103698,2.189704,2.1639599,0.38931495,2.6372329,1.379472,0.84253797,2.073648,2.8531759,-0.76277298,-0.61366502,1.382161,-0.313399,2.458251,2.702337,0.58405501,-0.66509301,2.8115229,2.8323578,0.56330795,-0.49564599,2.9024219,1.509087,1.852554,0.71240897,-0.81691601,1.655063,2.3828089,2.45794,1.8739209,-0.64743502,2.026182,-0.445077,1.386312,0.40532899,1.260714,-0.73362301,0.023679996,-0.63119501,2.5465709,-0.30065,0.108933,2.459466,2.5378669,-0.33111999,1.800165,2.3737779,2.960966,2.23824,-0.53799496,1.3674219,-0.59883099,-0.58116499,1.82908,2.645445,1.7310709,-0.564681
-0.970598,3.1566879,0.51309002,2.3621229,2.3830268,2.1713089,-0.44688894,2.3302389,-0.54607798,1.2631769,2.523001,-0.361101,1.076137,0.14326299,-0.43868999,0.87738901,-0.20246799,0.29941398,0.54981798,2.6724969,-0.58044497,2.4207819,3.239603,0.249104,-0.32383299,2.140471,-0.63366799,-0.641994,-0.262317,2.48435,1.001974,2.8839819,-0.62942,2.434426,-0.23894199,2.2473999,0.35031396,0.14816198,1.2010429,2.47515,-0.58905401,-0.576406,1.158669,-0.79318097,1.9084559,-0.423029,-0.57673598,2.859437,-0.54714098,2.8167089,2.079241,2.254705,-0.18002701,-0.54193597,-0.49222801,2.2738639,-0.333926,-0.19505897,0.75417101,-0.42385901,-0.25461499,3.2221319,2.542329,2.0655249,-0.42420496,-0.058420981,-0.48931297,2.493057,-0.38127699,2.6068159,3.018775,0.31553998,1.420499,3.148247,3.324617,-0.13561099,0.067908974,-0.181378,2.744356,2.264637,-0.34996797,0.59118898,2.533361,-0.10723398,2.259892,2.2933089,0.47930295,2.6753369,1.115269,0.46653198,2.148206,2.7225199,-0.77187898,-0.66340502,1.242718,-0.376913,2.395606,2.662095,0.667568,-0.66124501,2.7996739,2.6429509,0.68673295,-0.49104899,2.526445,1.203391,1.773842,0.79891297,-0.79681701,1.834265,2.5437289,2.490256,1.6934909,-0.63127102,1.868006,-0.540278,1.276871,0.0084290034,1.082694,-0.74643601,0.14975699,-0.664051,2.2540389,-0.267797,0.182495,2.314974,2.5005469,-0.42712699,1.378015,2.4259829,2.936434,2.01386,-0.55378696,1.2084629,-0.61268799,-0.58084099,1.768004,2.516379,1.8887559,-0.614115
-0.943239,3.0808439,0.15452402,2.3049299,2.4352818,2.2806739,-0.44760194,2.2949439,-0.57949098,0.73449395,2.528233,-0.435784,1.160534,-0.00054600369,-0.52906499,0.491534,-0.13799399,0.37148198,0.20696298,2.7278249,-0.58691497,2.5112879,3.121923,0.330018,-0.37890799,2.181916,-0.65273699,-0.652617,-0.320559,2.551283,1.086953,2.6365429,-0.622628,2.343766,-0.31643799,1.9375979,0.42237796,0.25655698,0.84266896,2.463063,-0.59566901,-0.588289,1.278083,-0.77664097,2.0400379,-0.388376,-0.65686398,2.756193,-0.57437698,2.8485949,2.128019,2.198882,-0.18151401,-0.51356898,-0.51432101,2.3594399,-0.483177,-0.14596297,0.288837,-0.38530502,-0.35523799,3.3801099,2.588759,2.1710529,-0.42261696,-0.24781998,-0.44227998,2.446389,-0.48023099,2.5616179,3.082389,0.39005998,1.524845,3.14592,3.487941,-0.22845199,-0.10037503,-0.124871,2.917164,2.322689,-0.29464797,0.67301698,2.36619,-0.10405098,2.320362,2.4051699,0.57164595,2.7009859,0.88524598,0.16505598,2.2141839,2.5497319,-0.77687998,-0.69648702,1.105098,-0.43491299,2.330381,2.579989,0.750728,-0.65623201,2.7745069,2.4323259,0.81336294,-0.49265899,2.076484,0.885566,1.703394,0.88676396,-0.77415101,2.0226659,2.6978409,2.509258,1.4836009,-0.61517202,1.67023,-0.610371,1.174348,-0.26556599,0.908574,-0.75615101,0.28957999,-0.687119,1.8887149,-0.232122,0.259888,2.128805,2.4540069,-0.48947599,0.96148,2.4682069,2.88384,1.812234,-0.57251196,1.0220169,-0.62508299,-0.58014499,1.697659,2.341244,2.0565969,-0.636252
-0.90072701,2.9654309,-0.12516898,2.2075949,2.4753968,2.3956049,-0.44432194,2.2555539,-0.59973998,0.27135496,2.527818,-0.49121099,1.24429,-0.117204,-0.58100299,0.149268,-0.068024989,0.44650098,-0.074489014,2.7610369,-0.58593897,2.5885279,2.953691,0.41405599,-0.41931199,2.218492,-0.66727099,-0.662149,-0.388567,2.606162,1.171661,2.3196529,-0.617357,2.242532,-0.37475799,1.55209,0.49654596,0.36459798,0.49658797,2.442634,-0.60590001,-0.595605,1.399548,-0.75797397,2.1626799,-0.351456,-0.71963698,2.637792,-0.59538498,2.8638809,2.175888,2.13947,-0.18806801,-0.48161898,-0.53430101,2.4446789,-0.569909,-0.092937974,-0.11025501,-0.34474502,-0.43513799,3.5190689,2.626392,2.2668959,-0.43190196,-0.36129198,-0.38912198,2.394678,-0.55116599,2.5117699,3.133376,0.46498397,1.626294,3.111234,3.632175,-0.31571099,-0.20064902,-0.063611006,3.069712,2.371582,-0.23195298,0.75320798,2.150897,-0.10113698,2.370118,2.5003269,0.66513894,2.7170249,0.69482398,-0.060011018,2.2705549,2.3095859,-0.77282598,-0.71335302,0.97132898,-0.48328699,2.264455,2.460577,0.833321,-0.64688601,2.7373629,2.1954589,0.94164494,-0.49558099,1.58315,0.580069,1.636933,0.97535995,-0.74888901,2.2108029,2.8422439,2.514992,1.2573159,-0.59893702,1.445298,-0.665847,1.078071,-0.43381998,0.741663,-0.76293001,0.44907898,-0.699781,1.4735709,-0.193721,0.341274,1.905339,2.3979239,-0.52793599,0.577402,2.4982619,2.787658,1.642248,-0.59006896,0.81006796,-0.63235399,-0.57489399,1.611229,2.113506,2.2373519,-0.647974
-0.84706101,2.8126159,-0.33521798,2.0667459,2.5015918,2.4830429,-0.44735394,2.2120369,-0.60844598,-0.092276035,2.521869,-0.53438599,1.325524,-0.211057,-0.61159099,-0.11871201,0.0076910111,0.52472797,-0.28713001,2.7702829,-0.58344397,2.6366319,2.750599,0.50153299,-0.45683199,2.250238,-0.67984199,-0.668241,-0.454982,2.647633,1.255356,1.9449409,-0.606437,2.122798,-0.41452499,1.121878,0.57499095,0.47051797,0.18591298,2.414912,-0.61696801,-0.603528,1.523729,-0.73681597,2.2770139,-0.311966,-0.76333798,2.517576,-0.61490598,2.8609479,2.222054,2.077755,-0.19539601,-0.44562798,-0.54715101,2.5261829,-0.611717,-0.035645977,-0.40580301,-0.30208202,-0.49714099,3.6386899,2.653954,2.3517109,-0.44417696,-0.42431298,-0.33101798,2.336915,-0.59980299,2.4563719,3.173729,0.54014497,1.728547,3.05051,3.750125,-0.39676699,-0.25381002,0.0030219925,3.194781,2.411429,-0.16204798,0.83339098,1.888604,-0.10960498,2.410122,2.5772319,0.75798294,2.7259679,0.54035199,-0.21385902,2.3167479,1.9846929,-0.76967998,-0.72357902,0.84130998,-0.51563699,2.199533,2.310819,0.915276,-0.63784201,2.6900519,1.9254269,1.0699089,-0.50494499,1.081594,0.305614,1.569722,1.0634439,-0.72472101,2.3891029,2.9712989,2.507871,1.0275679,-0.58226402,1.204963,-0.708031,0.99041998,-0.52481098,0.587002,-0.76411701,0.62430598,-0.711491,1.048922,-0.152685,0.426614,1.645456,2.3300919,-0.55944099,0.250525,2.5125209,2.623778,1.503143,-0.60492996,0.57942297,-0.63631499,-0.57272799,1.503824,1.838672,2.4218829,-0.64894
-0.78597501,2.6332289,-0.48403198,1.8806709,2.5129038,2.5044589,-0.45022494,2.1651809,-0.61019498,-0.35175403,2.510527,-0.56064299,1.401942,-0.285321,-0.63516699,-0.31228001,0.089344011,0.60656297,-0.43587001,2.7571979,-0.57929197,2.6476999,2.519586,0.59245198,-0.48778498,2.27697,-0.69420899,-0.678883,-0.516284,2.674782,1.337557,1.5309999,-0.596216,1.973953,-0.44397799,0.68370697,0.65801395,0.57254997,-0.070242009,2.38096,-0.62827401,-0.60391,1.650746,-0.71570697,2.3834879,-0.269688,-0.78858498,2.405352,-0.63519998,2.8379769,2.266155,2.014722,-0.20626101,-0.40513698,-0.55384001,2.5993379,-0.627058,0.026218021,-0.59246502,-0.25723902,-0.54299698,3.7271189,2.669261,2.4241679,-0.45242196,-0.45092498,-0.26645498,2.270272,-0.63809599,2.3947499,3.205547,0.61425497,1.831701,2.969931,3.828216,-0.46600199,-0.29346002,0.074500991,3.286113,2.442408,-0.085809982,0.91432498,1.58888,-0.12700098,2.441043,2.6332209,0.84937094,2.7292989,0.42060799,-0.31901701,2.3525589,1.5838399,-0.76180498,-0.73088802,0.71880298,-0.54072599,2.13723,2.134767,0.995751,-0.62689101,2.6345119,1.6142319,1.1959309,-0.50866399,0.61258897,0.078476003,1.496061,1.1518049,-0.69961901,2.5382479,3.0741099,2.488918,0.79578094,-0.56487802,0.95702698,-0.736813,0.90807999,-0.57330397,0.44642501,-0.76549201,0.81470598,-0.71705,0.65351097,-0.110226,0.514618,1.356306,2.2487839,-0.58136399,-0.010436004,2.5080909,2.375184,1.38091,-0.62068396,0.34489498,-0.64061899,-0.56726799,1.371928,1.527196,2.6041409,-0.653517
-0.71387701,2.4360679,-0.59101898,1.6524109,2.5095098,2.4406999,-0.45994093,2.1169619,-0.61093498,-0.51262903,2.494606,-0.57991399,1.46944,-0.346499,-0.65134899,-0.44385401,0.17706001,0.69245497,-0.53645101,2.7243199,-0.57400597,2.6247299,2.262355,0.68656698,-0.52140598,2.29838,-0.70675499,-0.684702,-0.559347,2.68722,1.420421,1.1011739,-0.585756,1.785385,-0.46727099,0.28066098,0.74558794,0.66927297,-0.270207,2.341905,-0.63417401,-0.605704,1.780446,-0.69303097,2.4822519,-0.224845,-0.80560098,2.311736,-0.65913498,2.7876969,2.307214,1.950696,-0.20950101,-0.35985398,-0.55822201,2.6589389,-0.626745,0.092773019,-0.69010102,-0.21031702,-0.57750898,3.7606899,2.670199,2.4854039,-0.45393996,-0.46149798,-0.19528698,2.189732,-0.66970199,2.3255629,3.221606,0.68759297,1.935864,2.875186,3.852448,-0.51874999,-0.32308902,0.15019299,3.342292,2.464268,-0.004427985,0.99701498,1.266626,-0.16164698,2.463757,2.6605149,0.94023194,2.7272819,0.33075999,-0.39273901,2.3781539,1.1438959,-0.75415998,-0.73806202,0.60325298,-0.55357199,2.077482,1.935941,1.074265,-0.61269401,2.5715249,1.2704699,1.3184529,-0.50792099,0.20621198,-0.105138,1.411121,1.2402969,-0.67320501,2.6489359,3.1447099,2.459625,0.56177796,-0.54677502,0.71775598,-0.758249,0.82409699,-0.59300797,0.31942501,-0.76199801,1.012144,-0.719483,0.32047598,-0.068461002,0.604185,1.057759,2.1520609,-0.60457299,-0.205712,2.4826069,2.039681,1.26733,-0.63357396,0.12008499,-0.64293899,-0.57110899,1.213497,1.193864,2.7755709,-0.65112
-0.63575602,2.2253949,-0.66598397,1.3912909,2.4933298,2.2799999,-0.46578893,2.0687469,-0.60900098,-0.60129202,2.474021,-0.59331099,1.528641,-0.390313,-0.66056799,-0.53153301,0.27070901,0.78190697,-0.60751901,2.6747469,-0.57023297,2.5742209,1.972985,0.78308498,-0.55475998,2.313847,-0.71791799,-0.691133,-0.593215,2.68492,1.50531,0.68658496,-0.57394,1.547045,-0.48385399,-0.053526014,0.83590094,0.75889597,-0.414165,2.298523,-0.63643101,-0.60694,1.9118,-0.66824097,2.5723339,-0.178667,-0.80872598,2.240506,-0.67797898,2.6999679,2.343811,1.885684,-0.20864101,-0.31153998,-0.56295201,2.6999999,-0.626437,0.16202802,-0.72715802,-0.16350002,-0.60577798,3.7123219,2.655028,2.5357949,-0.45192296,-0.46296098,-0.11752698,2.089264,-0.68992099,2.2468689,3.207488,0.76105497,2.036513,2.772408,3.803603,-0.56191599,-0.35602702,0.23104799,3.362816,2.47764,0.083026011,1.081792,0.93732001,-0.20956897,2.47885,2.6472689,1.0314999,2.7193179,0.26166599,-0.44923301,2.3943219,0.72224296,-0.74574498,-0.74716802,0.49221498,-0.56567199,2.019045,1.719619,1.151967,-0.58887301,2.5011449,0.91597892,1.4366099,-0.49750799,-0.11557102,-0.24861599,1.314923,1.3287029,-0.64496501,2.7166739,3.1766199,2.421513,0.33032597,-0.53045202,0.49556699,-0.769483,0.73240599,-0.60035097,0.20324901,-0.75488301,1.205247,-0.717198,0.062495987,-0.024329003,0.696075,0.766351,2.0421069,-0.62072199,-0.341604,2.4375649,1.630775,1.144909,-0.64393696,-0.083245996,-0.64261899,-0.57648199,1.029254,0.86263401,2.9309439,-0.648817
-0.54941202,1.995643,-0.71555697,1.1091999,2.4663138,2.0394019,-0.47181793,2.0214699,-0.60751198,-0.63721302,2.448435,-0.60082899,1.57964,-0.427251,-0.66870299,-0.59769401,0.37062101,0.87573096,-0.65784301,2.6114949,-0.56354397,2.5097569,1.645117,0.88123397,-0.58571698,2.323107,-0.72844499,-0.691434,-0.616765,2.668609,1.593585,0.31431697,-0.56699,1.268112,-0.50232299,-0.30863601,0.92760094,0.84122296,-0.51257699,2.251675,-0.63196801,-0.605806,2.043051,-0.64096997,2.6517759,-0.13015401,-0.80704398,2.181969,-0.69164298,2.5603759,2.374494,1.820374,-0.19813901,-0.25954698,-0.56801101,2.7182099,-0.623603,0.23445501,-0.73769702,-0.11503203,-0.62995598,3.5566979,2.623438,2.5756689,-0.45325196,-0.45858598,-0.033398981,1.964354,-0.70434699,2.1563459,3.135719,0.83525796,2.134104,2.663635,3.660077,-0.59144799,-0.38131802,0.31725698,3.345671,2.482621,0.17596401,1.169527,0.62035701,-0.26302997,2.487299,2.5830489,1.1245229,2.7046349,0.21007799,-0.50253901,2.4017669,0.36274397,-0.73353998,-0.75232102,0.38408398,-0.57624299,1.960413,1.486994,1.229397,-0.55388101,2.4238409,0.57502094,1.5496339,-0.48030399,-0.34751802,-0.35865399,1.209688,1.4166409,-0.61456101,2.7471939,3.1688969,2.376805,0.10343298,-0.51415602,0.29330599,-0.773359,0.62898099,-0.59717997,0.096109013,-0.74446401,1.385299,-0.708091,-0.12912801,0.022884996,0.79036199,0.50509701,1.9208859,-0.63726999,-0.435206,2.3751749,1.184925,1.007974,-0.64879296,-0.25592699,-0.64163899,-0.58876599,0.82483101,0.55205601,3.0685249,-0.636551
-0.45170802,1.730158,-0.75035697,0.81956596,2.4306158,1.7435199,-0.47221593,1.9745989,-0.60405898,-0.64125802,2.416595,-0.60901199,1.623364,-0.452148,-0.67140299,-0.64471901,0.47662801,0.97431096,-0.703808,2.5374069,-0.56044497,2.4422849,1.286895,0.98005497,-0.61790998,2.325699,-0.74021399,-0.68773,-0.634913,2.639483,1.684998,0.0020149851,-0.55882,0.96731102,-0.51503399,-0.48241301,1.0208729,0.91667996,-0.58188199,2.201644,-0.62672301,-0.606125,2.171834,-0.61092997,2.7175739,-0.079240006,-0.79519398,2.117509,-0.70502698,2.3526329,2.39744,1.755724,-0.18765501,-0.20315699,-0.57283601,2.7107079,-0.619786,0.31040201,-0.74062602,-0.064600027,-0.64918498,3.2844629,2.576342,2.6042789,-0.46133696,-0.45835398,0.054734018,1.813112,-0.70667399,2.0510419,2.969957,0.91089496,2.230579,2.54681,3.401166,-0.61238099,-0.40727702,0.40886198,3.28838,2.479227,0.273645,1.261552,0.32790301,-0.32065297,2.490189,2.4558799,1.2197179,2.6823999,0.16582399,-0.54826001,2.4012429,0.087548976,-0.72458598,-0.76143002,0.28096498,-0.58796999,1.900026,1.238069,1.307071,-0.50939001,2.3412699,0.27429295,1.6571169,-0.45686899,-0.50293302,-0.44685899,1.098203,1.5024349,-0.58536801,2.7472279,3.1125549,2.327426,-0.10678101,-0.49756902,0.12222299,-0.77661,0.509476,-0.58872997,-0.0031139851,-0.73387901,1.544222,-0.699361,-0.265597,0.073777995,0.88722099,0.28519001,1.7908719,-0.64493598,-0.49428401,2.2984949,0.74258297,0.83775799,-0.65346296,-0.39174098,-0.64380099,-0.59873399,0.60982901,0.274782,3.1831309,-0.62469
-0.34643903,1.420324,-0.76814697,0.53896497,2.3880038,1.41812,-0.47341093,1.9283719,-0.60612598,-0.63102302,2.378725,-0.61081799,1.660345,-0.473349,-0.67465499,-0.68016201,0.58830901,1.077482,-0.742544,2.4537399,-0.55544897,2.3799659,0.91317102,1.078386,-0.63991598,2.320983,-0.74918199,-0.683347,-0.652061,2.600172,1.781315,-0.238388,-0.551518,0.67029102,-0.52612099,-0.594134,1.1150489,0.98587796,-0.62560799,2.148016,-0.61678501,-0.600682,2.295364,-0.57812097,2.7669749,-0.025848007,-0.78172098,2.01424,-0.71129098,2.0701669,2.412498,1.691366,-0.17135501,-0.14191499,-0.57731801,2.6764459,-0.617065,0.38978201,-0.74957002,-0.011856029,-0.66514698,2.9002709,2.51541,2.6225709,-0.47727496,-0.45531198,0.14805002,1.635476,-0.70519499,1.9292849,2.686801,0.98842896,2.327276,2.418054,3.019623,-0.63139199,-0.42424602,0.50534098,3.183085,2.467225,0.374768,1.358193,0.067538011,-0.36696497,2.488125,2.2563029,1.3194629,2.6511759,0.11810399,-0.58824501,2.3933879,-0.11341502,-0.70931098,-0.76765802,0.18151098,-0.60127999,1.834415,0.98022198,1.385028,-0.45640601,2.2538989,0.023138962,1.7588739,-0.43266899,-0.59654502,-0.51354699,0.98277097,1.5863199,-0.55479701,2.7174069,2.9856099,2.27501,-0.294778,-0.48028202,-0.018660007,-0.773303,0.371958,-0.57852497,-0.096830983,-0.72578601,1.687433,-0.683717,-0.366865,0.12727599,0.98633299,0.10690501,1.6544309,-0.64991298,-0.53372901,2.2105439,0.33995897,0.64165599,-0.65033796,-0.49283297,-0.64432899,-0.60868099,0.39387001,0.044913,3.2762879,-0.607918
-0.22795703,1.06533,-0.77931297,0.27951097,2.3400878,1.094275,-0.47661593,1.8804849,-0.60651698,-0.61422302,2.333517,-0.61463899,1.691712,-0.489656,-0.68015099,-0.70580501,0.70493701,1.184638,-0.783227,2.3611709,-0.55281397,2.3317339,0.54718602,1.175081,-0.65649598,2.308349,-0.75605299,-0.675948,-0.665694,2.553158,1.881698,-0.41164,-0.545628,0.40790702,-0.53418599,-0.66286,1.2094529,1.049828,-0.65575699,2.090061,-0.60443801,-0.595541,2.41056,-0.54501297,2.7971099,0.030089992,-0.76503298,1.841731,-0.71436798,1.71499,2.419092,1.626145,-0.15378901,-0.07543899,-0.58092101,2.6164129,-0.609084,0.47228501,-0.76318002,0.043469969,-0.68008598,2.4268579,2.443104,2.6299759,-0.49734796,-0.45748198,0.24657602,1.434711,-0.70209599,1.7891069,2.284708,1.067537,2.427416,2.268221,2.535358,-0.64393699,-0.44208602,0.60538598,3.019988,2.446882,0.47833099,1.459234,-0.15230599,-0.40528097,2.481641,1.9837599,1.4247469,2.6089959,0.065904995,-0.62048201,2.3788969,-0.25879402,-0.69429898,-0.77922202,0.083737982,-0.60772399,1.759059,0.71816598,1.46269,-0.39445501,2.1613099,-0.17666903,1.8546969,-0.41249999,-0.65408902,-0.57124799,0.86873597,1.6676079,-0.52184501,2.6565159,2.7581429,2.220919,-0.45241399,-0.46190202,-0.13317201,-0.768932,0.225018,-0.56434498,-0.18688098,-0.71731501,1.8221129,-0.668154,-0.447272,0.18211399,1.086636,-0.028617985,1.5166709,-0.65053898,-0.56012501,2.1158409,0.0057849703,0.42404299,-0.64055696,-0.56625997,-0.64482999,-0.61621899,0.18637302,-0.13738,3.3472919,-0.595053
-0.097130037,0.69123098,-0.78392097,0.04881198,2.2884328,0.78447397,-0.48513393,1.8276899,-0.60901398,-0.60468902,2.279571,-0.61793699,1.72045,-0.50232199,-0.68272099,-0.72157201,0.82546101,1.2943949,-0.814713,2.2614719,-0.54918397,2.2918229,0.21701103,1.269073,-0.66569298,2.287124,-0.76218299,-0.673476,-0.68609,2.500921,1.984004,-0.52969199,-0.536301,0.19260902,-0.53794299,-0.702482,1.3018169,1.109259,-0.67633999,2.026733,-0.58594001,-0.59163,2.514721,-0.50984398,2.8057909,0.088599991,-0.74585398,1.587134,-0.71618998,1.307151,2.41701,1.558738,-0.12991701,-0.0042669925,-0.58478201,2.5333879,-0.603013,0.5566,-0.77462002,0.10144597,-0.69359198,1.9011159,2.361976,2.6257339,-0.51876596,-0.46136698,0.35037801,1.217943,-0.69666699,1.6295199,1.800427,1.149238,2.528209,2.08596,1.992831,-0.65762499,-0.45017302,0.70883298,2.793713,2.418638,0.58445199,1.562984,-0.33283699,-0.43202697,2.470814,1.6461949,1.5358079,2.5533469,0.0030569962,-0.64048901,2.3585729,-0.36932301,-0.67659198,-0.78591802,-0.0086460185,-0.61198099,1.670187,0.45666898,1.540708,-0.31874701,2.062229,-0.32675402,1.9452239,-0.39757799,-0.68826102,-0.62144899,0.75831097,1.7454979,-0.48539601,2.5574319,2.3990139,2.166075,-0.57274299,-0.44216402,-0.218925,-0.765551,0.076633006,-0.55451198,-0.27491998,-0.70648501,1.9571469,-0.648818,-0.511484,0.24053199,1.189245,-0.13166598,1.3825589,-0.65292698,-0.57678501,2.0181709,-0.25301903,0.21832,-0.61702096,-0.61749297,-0.64825999,-0.62184499,-0.0038959814,-0.278607,3.4018509,-0.582965
0.040272958,0.32943999,-0.78166797,-0.14631001,2.2335249,0.50695297,-0.49827793,1.7658219,-0.60986698,-0.59879402,2.215327,-0.62228899,1.748507,-0.51672299,-0.68770499,-0.73653201,0.94841701,1.4051219,-0.840325,2.1571539,-0.54725997,2.2456759,-0.061337965,1.3596999,-0.66891898,2.257328,-0.76921699,-0.668164,-0.703995,2.445496,2.084262,-0.60390499,-0.526796,0.029967022,-0.54569399,-0.729233,1.3928179,1.165836,-0.68800199,1.958001,-0.56324701,-0.589328,2.605229,-0.47222198,2.7917489,0.14894499,-0.72617498,1.256039,-0.71263498,0.87885497,2.406259,1.488799,-0.10445101,0.070756005,-0.58991001,2.4311659,-0.593731,0.641105,-0.78472102,0.16017696,-0.70352898,1.3664709,2.275642,2.6085949,-0.53703396,-0.46714198,0.45937201,0.99655899,-0.69637199,1.450891,1.297782,1.233579,2.624954,1.86425,1.455246,-0.66969399,-0.45831702,0.81480297,2.502954,2.382659,0.69224399,1.669151,-0.47460699,-0.45067696,2.456866,1.265484,1.6515879,2.4815269,-0.069991002,-0.65623201,2.3328669,-0.45858401,-0.65850798,-0.79066402,-0.092790019,-0.60910799,1.565296,0.20709298,1.618864,-0.23315901,1.956421,-0.43824202,2.0305579,-0.38701899,-0.71051902,-0.66618599,0.65091997,1.8190799,-0.44464301,2.4196259,1.9095269,2.111335,-0.66045798,-0.42294502,-0.284646,-0.760313,-0.066075991,-0.54061498,-0.35710098,-0.69064101,2.0914969,-0.62940801,-0.56790199,0.30238299,1.294232,-0.20408598,1.2554849,-0.65616198,-0.59252301,1.9196769,-0.43631403,0.040272999,-0.58849996,-0.65159597,-0.65412099,-0.62510299,-0.16807998,-0.382508,3.4398929,-0.577941
0.18190795,0.013091,-0.77912397,-0.30489801,2.1754599,0.26992598,-0.51231193,1.6928139,-0.61467798,-0.60117402,2.141513,-0.63050599,1.777331,-0.52535899,-0.69039199,-0.74349901,1.072393,1.5156069,-0.854436,2.0503349,-0.54795797,2.1674249,-0.27884896,1.4466579,-0.67450098,2.219269,-0.77461299,-0.664598,-0.723004,2.388813,2.179563,-0.65106599,-0.513547,-0.086830978,-0.55101499,-0.742347,1.4823339,1.221551,-0.69890499,1.883922,-0.53712301,-0.591617,2.679931,-0.43164898,2.7555299,0.21105999,-0.70318998,0.88256902,-0.70929098,0.46546598,2.387272,1.414394,-0.073234014,0.150599,-0.59522401,2.3140599,-0.581237,0.725781,-0.78903002,0.22051896,-0.71146598,0.87159895,2.186708,2.5796379,-0.55140496,-0.47876798,0.57218101,0.78102999,-0.69533199,1.255601,0.84073,1.3202449,2.713301,1.598714,0.972749,-0.67813499,-0.45952302,0.92222497,2.156174,2.339131,0.80076798,1.776162,-0.58044499,-0.46790596,2.440263,0.87313097,1.7706039,2.3897039,-0.147869,-0.66487801,2.3021459,-0.53061101,-0.64394598,-0.78806302,-0.16845802,-0.60639999,1.441642,-0.022106018,1.696711,-0.13724201,1.84203,-0.51468402,2.1105609,-0.37982099,-0.72858702,-0.71298199,0.54331098,1.8869339,-0.40261601,2.2352289,1.324383,2.057509,-0.71605398,-0.40296202,-0.335964,-0.759692,-0.19544199,-0.53143298,-0.43246798,-0.67189401,2.2101189,-0.61299701,-0.61431499,0.36719199,1.401379,-0.25066098,1.137203,-0.65669498,-0.60133701,1.8211089,-0.55382003,-0.089913998,-0.55083696,-0.67496696,-0.66036599,-0.62496399,-0.30326698,-0.461143,3.4515659,-0.577563
