-0.66190506,-1.121487,-1.408577,-1.5175108,-0.98809822,-0.81020287,-1.138399,-1.0889373,-1.1504912,-1.3785245,-0.86845268,-1.4015557,-0.90913609,-0.83521987,-0.65060322,-1.1846599,-0.91051891,-0.46057081,-1.3258172,-0.88795924,-1.2361319,-1.0595686,-0.94543731,-1.0631507,-0.87224156,-0.61416089,-1.1049614,-0.91108373,-1.3566561,-1.146215,-1.2539322,-1.0322523,-0.80032812,-1.4099514,-1.0891555,-0.76937436,-0.88792227,-0.95406557,-1.3719556,-1.3379982,-1.0172622,-1.2132321,-1.0036962,-0.77271583,-1.1790641,-0.91728236,-0.89138618,-1.24333,-0.93601198,-1.6813251,-0.73821804,-0.75267304,-0.60508849,-1.2124829,0.697197,-1.0552466,-1.0346632,-0.81602724,-1.5381732,-1.1638226,-1.427255,-0.56295603,-1.1504912,-1.2295905,-1.1024046,-0.98762597,-1.085797,-0.93334524,-1.0892581,-0.9051152,-0.63553734,-0.61533827,-0.81656129,-1.0476432,-1.2614326,-1.1504912,-1.1042267,-1.1186297,-1.1961823,-0.67594624,-1.0253222,-0.7073089,-1.2566583,-0.76234848,-1.1504912,-0.9893583,-0.78281671,-1.3547509,-0.74169837,-0.87391412,-0.91689525,-1.3464514,-1.0143646,-0.92357889,-0.64652238,-1.0025376,-0.76907799,-1.0328108,-1.3087118,-0.77006399,-0.76955832,-1.5189175,-1.5027629,-0.80532017,-0.62205657,-1.3606257,-1.0382223,-1.3177019,-0.6831165,-0.55747773,-0.99066844,-0.6517089,-1.0721703,-0.95108915,-1.3251296,-0.67848817,-1.2344103,-1.2339756,-1.1675096,-0.95008303,-0.89260703,-1.1919376,-0.84624286,-1.0143929,-1.4017482,-1.0195173,-0.85086728,-1.260096,-1.0092599,-1.287819,-1.0675875,-1.104286,-0.92192619,-0.94807353,-1.1781017,-1.4451193,-0.79569897,-0.52702673,-0.74734545,-1.0672406,-1.3505568,-1.0370656,-0.80124512,-0.454687,-0.8178435,-0.87837513,-0.82870194,-0.96261034,-1.4416503,-0.91735072,-1.1189148,-0.94582128,-0.71644519,-0.70932958,-0.6686029,-0.73714277,-1.0800763,-1.6554343,-1.0933299,-0.54861107,-0.96347394,-1.5474208,-1.5256351,-0.69114666
-0.65268494,-1.108863,-1.4057804,-1.5078874,-0.97099796,-0.79191929,-1.1161873,-1.0743387,-1.13452,-1.3516056,-0.85308594,-1.3879379,-0.88863225,-0.81390752,-0.63592895,-1.1646366,-0.89399166,-0.45661117,-1.315561,-0.87064764,-1.2264519,-1.0392924,-0.92436787,-1.041971,-0.85567086,-0.59196085,-1.0950274,-0.89900392,-1.3365733,-1.1336572,-1.2338672,-1.0212143,-0.78812244,-1.3905705,-1.0700496,-0.75509522,-0.87088836,-0.94755899,-1.3594207,-1.3234378,-0.99637606,-1.2086441,-0.98362753,-0.77074905,-1.1555427,-0.89270108,-0.87815559,-1.2305512,-0.92041852,-1.6620807,-0.71964597,-0.73267522,-0.58479548,-1.1919091,0.74384473,-1.0333505,-1.0176966,-0.80220969,-1.5254942,-1.1592886,-1.4182741,-0.5524494,-1.13452,-1.2124597,-1.0903046,-0.96389077,-1.0760109,-0.91181993,-1.0705144,-0.90309157,-0.61458795,-0.6047682,-0.80698072,-1.0251348,-1.251516,-1.13452,-1.0853108,-1.0972495,-1.1843715,-0.66655719,-1.0061415,-0.69502498,-1.2360275,-0.74009434,-1.13452,-0.9710315,-0.76565066,-1.3322911,-0.71825237,-0.85522082,-0.90079081,-1.3324821,-1.0116121,-0.90761513,-0.63287411,-0.97769115,-0.75173972,-1.012963,-1.2924982,-0.75367703,-0.75564091,-1.5091587,-1.4951198,-0.7927165,-0.60109808,-1.3397318,-1.0142012,-1.3025836,-0.67812349,-0.54932937,-0.97327779,-0.64944761,-1.0543386,-0.92990453,-1.3078261,-0.66228343,-1.2162381,-1.22332,-1.1582191,-0.92740231,-0.87706778,-1.1843312,-0.82652748,-0.99331085,-1.4060085,-0.99405194,-0.83896093,-1.2404682,-0.99063861,-1.2624434,-1.0489501,-1.0871154,-0.90756126,-0.93753441,-1.1677843,-1.4353402,-0.78568185,-0.51695969,-0.72712758,-1.0482272,-1.3469594,-1.02642,-0.78546925,-0.45314707,-0.78954953,-0.86779628,-0.81794855,-0.94652227,-1.4282656,-0.8924629,-1.1055711,-0.92813006,-0.70506629,-0.69057521,-0.63714552,-0.71961895,-1.0629704,-1.6554343,-1.0794595,-0.544874,-0.94791311,-1.5228514,-1.5146429,-0.67727292
-0.64869198,-1.0906023,-1.3992548,-1.4982641,-0.95005456,-0.78081115,-1.1011808,-1.0546476,-1.1185488,-1.332422,-0.8377192,-1.3743201,-0.86812841,-0.79613946,-0.6261032,-1.1405866,-0.87123046,-0.44673743,-1.3137524,-0.85333603,-1.2143947,-1.0208918,-0.9003487,-1.0265414,-0.83910016,-0.5697608,-1.0836744,-0.88839727,-1.3164905,-1.1294084,-1.2234252,-1.0101763,-0.77591675,-1.3711897,-1.0587463,-0.74081607,-0.85287442,-0.93507697,-1.3553205,-1.3116183,-0.97548989,-1.1988948,-0.96098595,-0.76619902,-1.1275713,-0.87544853,-0.864925,-1.2177725,-0.90136995,-1.6492511,-0.7010739,-0.7126774,-0.574547,-1.17871,0.79419467,-1.0185186,-1.0059198,-0.7887517,-1.5128152,-1.1487995,-1.3926871,-0.5524494,-1.1185488,-1.1915053,-1.0782046,-0.93693227,-1.0610039,-0.89029462,-1.0517707,-0.89321151,-0.59363855,-0.59419812,-0.79740016,-0.99753145,-1.2415994,-1.1185488,-1.066395,-1.0758692,-1.1773689,-0.65043637,-0.98790099,-0.68274105,-1.2233174,-0.72885782,-1.1185488,-0.95754337,-0.74848461,-1.3126205,-0.69480638,-0.83652751,-0.88310557,-1.3229192,-0.98616399,-0.89058712,-0.62326977,-0.95919464,-0.73165782,-0.99311524,-1.2707438,-0.73729007,-0.74995123,-1.5083588,-1.48411,-0.78011282,-0.5801396,-1.3172497,-1.0008951,-1.2874653,-0.6699666,-0.54118101,-0.95892812,-0.63782161,-1.0308506,-0.90499828,-1.2905226,-0.64937109,-1.1980658,-1.2121468,-1.1403966,-0.90730313,-0.86152853,-1.1763709,-0.80725515,-0.97222879,-1.3965239,-0.96858663,-0.82213911,-1.2208404,-0.96905271,-1.2370679,-1.025844,-1.0699448,-0.89319633,-0.91872689,-1.1574668,-1.4255612,-0.76665161,-0.50689264,-0.71041033,-1.0326196,-1.337382,-1.0144202,-0.76969337,-0.44506243,-0.76848655,-0.85721744,-0.80719516,-0.93090052,-1.4050932,-0.86757507,-1.0887036,-0.91235788,-0.69252365,-0.67182085,-0.60568815,-0.71055403,-1.0563488,-1.6554343,-1.0655891,-0.5372866,-0.92917438,-1.4932007,-1.5036506,-0.66283861
-0.63724548,-1.0810315,-1.3969243,-1.4826644,-0.92911115,-0.76151564,-1.0817021,-1.0338248,-1.1025776,-1.314476,-0.82235247,-1.3607024,-0.84762457,-0.78126278,-0.61627744,-1.1195153,-0.85533144,-0.4368637,-1.304567,-0.83602443,-1.2023376,-1.0024912,-0.87253704,-1.005275,-0.82213493,-0.54756075,-1.0723214,-0.88793895,-1.2964077,-1.1147104,-1.2029799,-0.99913821,-0.76371106,-1.3518088,-1.0382904,-0.72653692,-0.84223407,-0.92206379,-1.342317,-1.3041383,-0.95460373,-1.1902925,-0.93422772,-0.75900705,-1.1059571,-0.85314997,-0.85626072,-1.2049937,-0.88859513,-1.6364215,-0.68250183,-0.69267958,-0.56429852,-1.1614712,0.851949,-1.0002279,-0.99653822,-0.77529371,-1.5001363,-1.1412428,-1.3730874,-0.5524494,-1.1025776,-1.1674317,-1.0661046,-0.91524826,-1.0467254,-0.872683,-1.0330271,-0.88720015,-0.57929414,-0.58362805,-0.7878196,-0.97263679,-1.2316829,-1.1025776,-1.0474792,-1.054489,-1.1706128,-0.63325265,-0.97718236,-0.67045712,-1.2172387,-0.71051944,-1.1025776,-0.94405524,-0.73351474,-1.2970732,-0.67136038,-0.82598257,-0.87115074,-1.3133563,-0.96518232,-0.87355911,-0.60658855,-0.93276074,-0.72056895,-0.96937208,-1.2484063,-0.72523644,-0.73896233,-1.4966803,-1.4707345,-0.76750914,-0.55918111,-1.2905987,-0.97022102,-1.272347,-0.66823635,-0.53097214,-0.94315299,-0.62619561,-1.016449,-0.88696272,-1.2732192,-0.6399569,-1.17805,-1.1951497,-1.1269981,-0.8947642,-0.84598928,-1.1641652,-0.79329932,-0.95817409,-1.3834321,-0.94312131,-0.80422496,-1.2012127,-0.95358127,-1.2116924,-1.0046998,-1.0527743,-0.8788314,-0.90658345,-1.1471494,-1.4074917,-0.7565204,-0.4968256,-0.68640608,-1.017012,-1.3261227,-1.0024205,-0.7539175,-0.44275253,-0.73838483,-0.84663859,-0.79644177,-0.90921661,-1.3848082,-0.8386823,-1.07878,-0.90162321,-0.679981,-0.65306648,-0.57423077,-0.69467149,-1.0394268,-1.6507228,-1.0483708,-0.52884988,-0.91503814,-1.4604415,-1.4926584,-0.64910501
-0.62579899,-1.0631818,-1.3969243,-1.4696059,-0.91800479,-0.75141943,-1.0594905,-1.0192262,-1.0956043,-1.2965301,-0.81388774,-1.356864,-0.82712073,-0.76638611,-0.60645169,-1.1014778,-0.8353731,-0.43011199,-1.2943108,-0.81871282,-1.1933001,-0.98170816,-0.8512569,-0.98213048,-0.79727888,-0.52941877,-1.0609683,-0.87585915,-1.2763249,-1.1000125,-1.1820959,-0.98810017,-0.75150537,-1.332428,-1.0207863,-0.71225777,-0.82618019,-0.90905062,-1.3293135,-1.2899776,-0.93371757,-1.1902925,-0.91312988,-0.75900705,-1.0818,-0.82856869,-0.84964542,-1.190893,-0.87582031,-1.6043474,-0.66392975,-0.67268176,-0.55369313,-1.1429172,0.89859673,-0.97798002,-0.98136809,-0.75582587,-1.4874573,-1.1337764,-1.3560294,-0.55176647,-1.0956043,-1.143358,-1.0540046,-0.89502939,-1.0369393,-0.85833279,-1.0142834,-0.88130783,-0.5618237,-0.57305797,-0.77823903,-0.95193424,-1.2217663,-1.0956043,-1.0285634,-1.0331087,-1.1588021,-0.62306641,-0.95931799,-0.65817319,-1.1978973,-0.69218105,-1.0956043,-0.93056711,-0.7231165,-1.2746134,-0.64791439,-0.81283563,-0.8568741,-1.2971369,-0.94482386,-0.85653109,-0.59774245,-0.91510607,-0.70948008,-0.94414498,-1.2321926,-0.71447783,-0.72763875,-1.4850019,-1.4529914,-0.75490547,-0.53967258,-1.2639478,-0.94886121,-1.2643059,-0.6568167,-0.51551835,-0.9271878,-0.61456962,-0.99793578,-0.86949971,-1.2559157,-0.62637579,-1.1507916,-1.18169,-1.1158748,-0.88296285,-0.83045004,-1.157797,-0.77480231,-0.94177694,-1.3811309,-0.91765599,-0.79231861,-1.1815849,-0.93810984,-1.1863169,-0.98737029,-1.0356037,-0.86446647,-0.88644311,-1.136832,-1.3968423,-0.74483756,-0.48675856,-0.66133021,-0.99504872,-1.318928,-0.99042075,-0.73814163,-0.43543785,-0.71828051,-0.83605974,-0.78568838,-0.88753269,-1.3678265,-0.80635673,-1.0667577,-0.88771011,-0.66743835,-0.63596112,-0.54924336,-0.67714767,-1.0196539,-1.6440814,-1.0282827,-0.52596214,-0.90254564,-1.4276822,-1.4651778,-0.63453056
-0.6143525,-1.0440404,-1.3913309,-1.4599825,-0.90132764,-0.74132321,-1.0372788,-1.0010062,-1.0796331,-1.2785842,-0.80203712,-1.3432462,-0.80816253,-0.75150944,-0.59662594,-1.0834403,-0.81531811,-0.42726917,-1.2840546,-0.80140121,-1.1867897,-0.95717402,-0.83039815,-0.95898597,-0.77952456,-0.51376999,-1.0496153,-0.86377934,-1.2562421,-1.0958895,-1.1612119,-0.97706212,-0.73929968,-1.3130471,-1.0065313,-0.69797862,-0.80816625,-0.90028665,-1.31631,-1.2777584,-0.91565658,-1.1811167,-0.89100288,-0.76746129,-1.0538286,-0.80706307,-0.83694171,-1.1701594,-0.8630455,-1.5722734,-0.64535768,-0.65860922,-0.53360408,-1.1297181,0.94524447,-0.96229806,-0.96779482,-0.73810447,-1.4747783,-1.1217534,-1.3389714,-0.54194278,-1.0796331,-1.1192844,-1.0419047,-0.87481051,-1.0217138,-0.83876433,-0.99553971,-0.87130873,-0.54127767,-0.56651459,-0.77630169,-0.93123169,-1.2031127,-1.0796331,-1.0096476,-1.0117285,-1.1469913,-0.60774278,-0.94822327,-0.64588927,-1.1851872,-0.67384267,-1.0796331,-0.91707898,-0.70595045,-1.2521535,-0.62446839,-0.79414233,-0.83894186,-1.2732298,-0.9289318,-0.83950308,-0.58940184,-0.8974514,-0.69351363,-0.92429719,-1.2159789,-0.69888781,-0.72228375,-1.4733234,-1.4419816,-0.74230179,-0.52570026,-1.2372969,-0.91821046,-1.2515153,-0.64846206,-0.50736999,-0.90656609,-0.60294362,-0.97855939,-0.84459346,-1.2386122,-0.61083982,-1.1303807,-1.1669793,-1.0972938,-0.86618281,-0.81491079,-1.1485985,-0.75431161,-0.92069488,-1.3696872,-0.89219068,-0.77254751,-1.1612251,-0.91633865,-1.1547087,-0.97004076,-1.0184331,-0.85010155,-0.87523758,-1.1265145,-1.3866968,-0.72735894,-0.47669152,-0.63625434,-0.97506991,-1.312948,-0.98775933,-0.72236576,-0.43543785,-0.69817618,-0.82548089,-0.77493499,-0.86584877,-1.3410571,-0.7814689,-1.0485687,-0.86815982,-0.66472293,-0.62540256,-0.52247112,-0.65962386,-0.99601831,-1.6440814,-1.0144123,-0.51463767,-0.89005315,-1.394923,-1.432201,-0.62093709
-0.60428539,-1.0248989,-1.3852715,-1.4503592,-0.88295808,-0.72775426,-1.0220735,-0.97871221,-1.0636619,-1.2606382,-0.78667038,-1.3296284,-0.7944933,-0.73663276,-0.58680019,-1.0654028,-0.80014397,-0.41995905,-1.2737983,-0.78408961,-1.1747325,-0.93715133,-0.8095394,-0.94170705,-0.76295387,-0.49156994,-1.0428744,-0.85169954,-1.2361593,-1.0832059,-1.146558,-0.96266468,-0.727094,-1.2936662,-0.98607542,-0.68369947,-0.79015232,-0.89364728,-1.3033065,-1.2702784,-0.90203517,-1.1713674,-0.86424465,-0.7649074,-1.0328501,-0.78901758,-0.82371112,-1.1573807,-0.85027068,-1.5594437,-0.62678561,-0.64503046,-0.5233556,-1.1165189,0.98522824,-0.94520913,-0.95382234,-0.72464649,-1.4620994,-1.1141741,-1.3219134,-0.54194278,-1.0636619,-1.1020278,-1.0298047,-0.85254045,-1.0076538,-0.81723902,-0.97679604,-0.86940414,-0.5273114,-0.56198456,-0.76969349,-0.91052914,-1.1931961,-1.0636619,-0.99073184,-0.99034827,-1.1351806,-0.59055905,-0.93073498,-0.63360534,-1.1724771,-0.65550429,-1.0636619,-0.90359085,-0.68983767,-1.2385951,-0.6010224,-0.77544902,-0.82540622,-1.2493226,-0.90561305,-0.82247507,-0.58106123,-0.87979673,-0.67205991,-0.9044494,-1.1967908,-0.69069433,-0.7164825,-1.4525261,-1.4309719,-0.72969811,-0.5068508,-1.2106459,-0.89017424,-1.236397,-0.6436668,-0.49922163,-0.88594438,-0.59131762,-0.96415771,-0.82283628,-1.2213087,-0.60142563,-1.1094431,-1.1512332,-1.0864866,-0.84940276,-0.79937154,-1.1363929,-0.74035578,-0.89961283,-1.3565954,-0.86672536,-0.75758264,-1.1331789,-0.89790263,-1.1244362,-0.95271124,-1.0058209,-0.83573662,-0.85522066,-1.1161971,-1.3681235,-0.71734182,-0.46662448,-0.61117847,-0.95895278,-1.3016887,-0.97575959,-0.70658989,-0.43197301,-0.66977265,-0.81490204,-0.7641816,-0.84416485,-1.3221913,-0.75658107,-1.0374273,-0.85676547,-0.65528362,-0.60664819,-0.49614509,-0.64520584,-0.98038389,-1.6398524,-0.9955199,-0.51047593,-0.87613608,-1.3621638,-1.3955602,-0.60622251
-0.60113942,-1.0057575,-1.3852715,-1.4339125,-0.87248638,-0.71193148,-1.0027936,-0.9641136,-1.0476907,-1.2395981,-0.77130364,-1.3118544,-0.77526944,-0.71732573,-0.58083608,-1.0424009,-0.78496984,-0.41767464,-1.2635421,-0.766778,-1.1626754,-0.91824382,-0.78868065,-0.92425475,-0.74638317,-0.47440933,-1.0357788,-0.84911335,-1.2160766,-1.070711,-1.1311436,-0.94538774,-0.71488831,-1.2742854,-0.97179752,-0.67541539,-0.77213838,-0.88063411,-1.2903031,-1.2565174,-0.88114901,-1.1673529,-0.84263223,-0.755778,-1.0080573,-0.7644363,-0.81048053,-1.1446019,-0.83749586,-1.5466141,-0.60821354,-0.62503264,-0.51310712,-1.1033198,1.0237311,-0.92296127,-0.93905142,-0.7111885,-1.4494204,-1.1067303,-1.2986422,-0.54194278,-1.0476907,-1.0811992,-1.0177047,-0.82558195,-0.99228258,-0.80223653,-0.95829174,-0.867321,-0.50905946,-0.55644785,-0.76011293,-0.88982659,-1.1832795,-1.0476907,-0.97181604,-0.96896803,-1.1233698,-0.57957564,-0.92114463,-0.62182901,-1.1597671,-0.64616484,-1.0476907,-0.89010272,-0.68058234,-1.2176633,-0.5775764,-0.75675572,-0.81295739,-1.2335407,-0.89268128,-0.80544706,-0.57272062,-0.86214207,-0.66097104,-0.88460161,-1.1724703,-0.68250085,-0.70560517,-1.4371681,-1.4108631,-0.71709444,-0.48721046,-1.183995,-0.8661999,-1.2212787,-0.63214828,-0.49107327,-0.8734003,-0.57969163,-0.94453145,-0.80623211,-1.2030183,-0.59201145,-1.0821847,-1.1388089,-1.072772,-0.83262272,-0.78383229,-1.1241872,-0.72639995,-0.87853077,-1.3438146,-0.84126004,-0.74567629,-1.1135511,-0.88243119,-1.0990607,-0.93211199,-0.99527806,-0.83063938,-0.84295381,-1.1058797,-1.3567413,-0.70298927,-0.46032585,-0.58610259,-0.93554137,-1.2904294,-0.96375985,-0.69081402,-0.42196345,-0.64701148,-0.8043232,-0.75342821,-0.82248094,-1.297306,-0.73169325,-1.0183575,-0.83529612,-0.64274097,-0.58789383,-0.47517351,-0.6346764,-0.9579439,-1.6324447,-0.97471436,-0.49680163,-0.85739734,-1.3294045,-1.3570873,-0.59276918
-0.59460548,-0.98661603,-1.383407,-1.4217009,-0.86201467,-0.70183527,-0.98251982,-0.949515,-1.0364434,-1.2126792,-0.7559369,-1.2926135,-0.7547656,-0.69755235,-0.57573012,-1.0183509,-0.76365839,-0.40980612,-1.2566411,-0.7494664,-1.1506183,-0.89370969,-0.7678219,-0.90111024,-0.72981248,-0.4596093,-1.0244257,-0.84063457,-1.1959938,-1.0663992,-1.1102596,-0.9343497,-0.70268262,-1.2549045,-0.95431625,-0.66604129,-0.75412444,-0.86762093,-1.2772996,-1.2415574,-0.86026284,-1.1633385,-0.82101981,-0.74726505,-0.9807216,-0.73985502,-0.79724994,-1.1318231,-0.82472105,-1.5273697,-0.58964147,-0.60503482,-0.50285864,-1.0901206,1.062234,-0.90071341,-0.92627658,-0.69773052,-1.4367414,-1.0961284,-1.2730552,-0.53143616,-1.0364434,-1.0571255,-1.0056047,-0.8024328,-0.97271035,-0.78723404,-0.94579596,-0.85750046,-0.48929493,-0.55091114,-0.75507052,-0.86912404,-1.1691255,-1.0364434,-0.95290024,-0.94758779,-1.1115591,-0.56504918,-0.91155428,-0.61568705,-1.1378468,-0.6285561,-1.0364434,-0.8766146,-0.66370762,-1.2041777,-0.55854777,-0.73806242,-0.79502514,-1.2191964,-0.87253056,-0.78841905,-0.56438001,-0.8444874,-0.64988217,-0.86475382,-1.1556734,-0.66885335,-0.702844,-1.4254896,-1.3970326,-0.70473789,-0.47323813,-1.157344,-0.8408249,-1.2155652,-0.62062975,-0.48292491,-0.85420406,-0.56806563,-0.92626813,-0.78418865,-1.1770631,-0.58259727,-1.0626956,-1.1207764,-1.0541911,-0.81584267,-0.76829304,-1.1119815,-0.71244412,-0.86447607,-1.3428506,-0.81579473,-0.73376994,-1.0939234,-0.86524585,-1.0736851,-0.90900596,-0.9781075,-0.81673784,-0.82187556,-1.090675,-1.3371832,-0.68818036,-0.45725729,-0.56102672,-0.91752022,-1.2791701,-0.95302079,-0.67503815,-0.41618871,-0.6204157,-0.79374435,-0.74267482,-0.80079702,-1.2705366,-0.70680542,-1.008097,-0.82396175,-0.63886181,-0.56913946,-0.45799466,-0.61758184,-0.94350506,-1.6250369,-0.95390882,-0.49198873,-0.84161735,-1.2966453,-1.3314387,-0.58335652
-0.58792634,-0.96747458,-1.3768815,-1.4048307,-0.84576061,-0.69173905,-0.96771205,-0.92948435,-1.0247462,-1.1944239,-0.74057017,-1.2789958,-0.73426176,-0.68267568,-0.56590437,-1.0002583,-0.74495651,-0.40808012,-1.2525481,-0.73215479,-1.1385611,-0.87181145,-0.74696315,-0.87796573,-0.71403086,-0.44480927,-1.0130727,-0.82855476,-1.175911,-1.0517013,-1.0918325,-0.91563302,-0.69047693,-1.2282558,-0.93386041,-0.65176214,-0.74152402,-0.85460776,-1.2628903,-1.2265974,-0.83937668,-1.1535892,-0.79426158,-0.74726505,-0.95974307,-0.72229009,-0.78401934,-1.1190444,-0.81194623,-1.5081252,-0.57106939,-0.585037,-0.49261016,-1.0850007,1.0933325,-0.87952078,-0.90751352,-0.68427253,-1.4170148,-1.0917071,-1.248146,-0.53143616,-1.0247462,-1.0330519,-0.9935047,-0.78221393,-0.95886895,-0.76570873,-0.93014032,-0.85142958,-0.47532867,-0.54638111,-0.75156738,-0.84842149,-1.1547094,-1.0247462,-0.93398444,-0.92620755,-1.0997483,-0.55353431,-0.90196393,-0.60690556,-1.1251368,-0.61021772,-1.0247462,-0.86312647,-0.6551246,-1.1855016,-0.5429171,-0.71936911,-0.7796617,-1.2048521,-0.85643075,-0.77139104,-0.5560394,-0.83173948,-0.6387933,-0.84490603,-1.1354938,-0.65615222,-0.69417002,-1.4138111,-1.3797445,-0.70177232,-0.45452049,-1.1306931,-0.81615023,-1.2004469,-0.60911123,-0.47477655,-0.84308544,-0.56322351,-0.91186645,-0.7592824,-1.1562397,-0.57318309,-1.0445233,-1.109862,-1.0356101,-0.79906263,-0.75275379,-1.0997758,-0.69848829,-0.85042137,-1.3297588,-0.79032941,-0.72186359,-1.0742956,-0.84222398,-1.0483096,-0.88982359,-0.96093694,-0.81117722,-0.80385786,-1.0761944,-1.3176251,-0.67816324,-0.44719025,-0.53623662,-0.90191261,-1.2679108,-0.9490987,-0.65926228,-0.41156892,-0.59584679,-0.7831655,-0.73192143,-0.7791131,-1.2437672,-0.67390771,-0.98824985,-0.80435148,-0.63058624,-0.55954077,-0.44438544,-0.60881993,-0.92134097,-1.6138827,-0.93310328,-0.48077751,-0.82912486,-1.2612558,-1.3149503,-0.57394386
-0.57647985,-0.94833313,-1.3703559,-1.3930427,-0.82696796,-0.68164283,-0.94609667,-0.90900104,-1.008775,-1.1712179,-0.72611501,-1.265378,-0.72049593,-0.667799,-0.55607862,-0.98128306,-0.72780103,-0.39820638,-1.2422919,-0.71484318,-1.126504,-0.85341085,-0.7261044,-0.85687273,-0.70574551,-0.43603004,-1.0017196,-0.82292407,-1.1558282,-1.0370033,-1.0801913,-0.90267531,-0.68748778,-1.2040298,-0.92255707,-0.64309655,-0.72743021,-0.84159459,-1.2419207,-1.2116374,-0.82308144,-1.1438399,-0.77213458,-0.74013179,-0.93876454,-0.70590258,-0.77078875,-1.1062656,-0.80492235,-1.4760512,-0.55249732,-0.56503918,-0.48236168,-1.0731167,1.124431,-0.86468888,-0.89094614,-0.67081455,-1.3975645,-1.0796841,-1.231088,-0.52266313,-1.008775,-1.0089782,-0.98140471,-0.75642754,-0.94327916,-0.74614027,-0.91139664,-0.84559677,-0.4613624,-0.53983773,-0.74445494,-0.82771894,-1.1447928,-1.008775,-0.91506864,-0.90482731,-1.0879376,-0.54494245,-0.89237358,-0.59462163,-1.1124267,-0.59187934,-1.008775,-0.84963834,-0.64654157,-1.1742716,-0.5208303,-0.70067581,-0.76770687,-1.1905078,-0.83311201,-0.75862003,-0.54769879,-0.81879914,-0.62770443,-0.82505823,-1.1115815,-0.64795874,-0.68616542,-1.4021326,-1.3620925,-0.68916864,-0.43474833,-1.1040421,-0.80877351,-1.1853287,-0.59759271,-0.46662818,-0.82346156,-0.55464534,-0.89112713,-0.73437615,-1.1383112,-0.56376891,-1.0263511,-1.0922394,-1.0240444,-0.78993502,-0.73721455,-1.0875701,-0.68242801,-0.83636666,-1.318937,-0.76486409,-0.70995723,-1.0546678,-0.82675254,-1.0274972,-0.87249406,-0.94376638,-0.79681229,-0.78959179,-1.065877,-1.3015251,-0.66114099,-0.43712321,-0.51951937,-0.88630501,-1.2566515,-0.93709896,-0.64348641,-0.40656414,-0.57574246,-0.77258665,-0.72116804,-0.75742918,-1.2169978,-0.64558708,-0.96840266,-0.79049835,-0.6180436,-0.54147554,-0.42586798,-0.60005802,-0.90543065,-1.5990672,-0.91229773,-0.46710321,-0.81663237,-1.2203067,-1.2957139,-0.5645312
-0.56503335,-0.92919167,-1.3638304,-1.3757489,-0.81649625,-0.67154661,-0.923885,-0.89440243,-0.99280377,-1.144299,-0.71843165,-1.2420298,-0.70291431,-0.65292233,-0.54625287,-0.95723307,-0.70503983,-0.38950024,-1.2320357,-0.69753158,-1.1144468,-0.83024535,-0.70777398,-0.84144305,-0.6899639,-0.42581855,-0.99036659,-0.81748979,-1.1357454,-1.0329433,-1.0593073,-0.88203897,-0.67852034,-1.1822263,-0.90342835,-0.63410396,-0.70941627,-0.82937815,-1.2289172,-1.1966773,-0.80769429,-1.1340906,-0.75103674,-0.73100238,-0.91778601,-0.68533408,-0.75755816,-1.0934869,-0.79548899,-1.4439771,-0.53392525,-0.54923844,-0.47211321,-1.0599176,1.1555295,-0.84569465,-0.87996776,-0.65735656,-1.3801179,-1.0690597,-1.2075909,-0.51956368,-0.99280377,-0.97821322,-0.96930472,-0.73005509,-0.92370694,-0.73179006,-0.89265297,-0.83553816,-0.44739614,-0.52926766,-0.74302184,-0.81333679,-1.1271002,-0.99280377,-0.89615284,-0.88344707,-1.0761268,-0.53121318,-0.88278323,-0.58233771,-1.0905064,-0.58030232,-0.99280377,-0.83615021,-0.63795855,-1.1562019,-0.4980639,-0.68273571,-0.75575204,-1.1761635,-0.82464663,-0.74620377,-0.53935818,-0.80114447,-0.61661556,-0.80521044,-1.0953679,-0.63976526,-0.68301378,-1.3904541,-1.348626,-0.67656497,-0.42077601,-1.0721305,-0.78547614,-1.1702574,-0.58607419,-0.45847982,-0.81134512,-0.5424786,-0.87938317,-0.71118758,-1.112356,-0.55435473,-0.99948774,-1.0794053,-1.0110883,-0.77472234,-0.7216753,-1.0753644,-0.66149427,-0.81762706,-1.3160139,-0.73939878,-0.69805088,-1.03504,-0.8112811,-1.0084656,-0.85516454,-0.9293364,-0.78244736,-0.77290691,-1.0555596,-1.2876695,-0.64900179,-0.42802519,-0.50008735,-0.8706974,-1.2453922,-0.92509923,-0.62771053,-0.40117438,-0.55563813,-0.76970591,-0.71603771,-0.73574527,-1.1902284,-0.62069925,-0.95793495,-0.77340683,-0.61300068,-0.53094159,-0.41538219,-0.58478149,-0.8909918,-1.5914608,-0.89292706,-0.45342892,-0.80413987,-1.1864117,-1.2737294,-0.55511854
