-0.014841348,0.22188453,-1.2963947,1.4464327,1.1621259,0.88869801,-0.65391576,1.0604967,1.5051164,1.41186,-0.16940852,1.5343062,0.24548513,-0.6535222,0.63522825,1.3440857,1.3443339,0.52312367,1.7390719,1.0996486,-0.30688426,-0.82629574,1.4933084,-0.9615616,1.3699726,0.41877643,0.7787578,1.6509805,1.1735922,1.687826,1.3973219,1.2502835,1.1621259,1.4712964,1.3020916,1.1320218,1.4254955,1.6905412,1.4842079,1.6161773,1.7294607,1.0907227,1.4695172,1.127658,1.1388369,0.066315586,-1.1583552,1.4166969,0.040993422,1.5552403,1.4334095,1.7460878,0.36483362,1.3614108,-0.35221489,0.22580306,1.0012122,-0.36489131,-0.17361704,1.5396764,1.7534091,0.34201459,0.11169431,-0.2525767,1.590667,1.172704,1.5886463,1.7166827,0.98843677,1.0356971,-0.47604622,-0.35413201,1.7721241,1.7112621,1.0347617,1.541291,1.4272445,0.88004039,1.238409,1.3716784,1.4147204,0.29977539,1.4594521,1.4083334,-0.25457802,0.11577474,-0.20618261,0.24564201,0.70884913,1.2476441,1.4139439,1.2188463,1.6713828,1.2220875,-0.24558421,1.1759211,0.34652354,1.234133,1.4772411,0.95187904,1.7809079,-0.14692186,-0.38717196,0.25155464,1.4347368,-0.73392305,-0.71168869,-0.54532709,-0.54380502,1.7431928,1.3220892,0.98772148,-0.48457359,-0.61725496,-1.2075239,1.7015959,1.5304906,-0.32885774,1.2719939,0.98533016,0.79635343,0.78604671,0.29989127,1.4105973,1.4731883,0.20302525,1.4671529,1.4402159,1.1913711,1.0163955,1.4322006,1.5259916,1.5752339,1.2292841,1.3927096,0.077429074,-1.2479502,0.47253168,1.4317802,-0.46279476,1.1444071,0.77503,1.3524916,1.5600993,1.7278927,-0.14947796,1.6095241,1.357517,1.6268467,1.2584274,1.5653253,1.6020799,0.8153745,1.6814851,0.9773756,1.4305822,1.385434,0.30836503,1.2281368,-0.14296663,1.3860773,1.1490826,1.0384034,0.038307925,0.27185198,1.345781,0.29742139,-0.73199361,0.64001103,0.94044589,0.83079561,1.4760718,0.47680267,0.050135438,-0.30370141,0.7178119,0.89724638,0.92076607
0.063916738,0.34106216,-1.2700715,1.4814404,1.229972,0.79919226,-0.5842544,1.1308788,1.5189845,1.4531261,-0.098054278,1.57617,0.32090807,-0.55309362,0.72888354,1.3242955,1.3704184,0.6035101,1.7103064,1.164299,-0.23807528,-0.73734906,1.4493022,-0.91772205,1.3004218,0.51875539,0.68786532,1.6865636,1.2530845,1.7064549,1.3711236,1.1958319,1.229972,1.4484112,1.2766637,1.1826882,1.368491,1.7022971,1.5373836,1.6141319,1.7602296,1.1371381,1.4872878,1.1931595,1.0611976,0.14992451,-1.0985758,1.3809141,0.1136205,1.5837642,1.4805271,1.712025,0.2713422,1.4293595,-0.26213707,0.13736642,1.0785069,-0.30067974,-0.10980383,1.5182471,1.7421615,0.43702569,0.18108131,-0.18123012,1.6130263,1.0909476,1.639761,1.7202315,1.0558109,1.1107372,-0.41661777,-0.32031791,1.7908208,1.7546278,1.1502855,1.5036992,1.4737056,0.96134681,1.3070708,1.4180894,1.4390101,0.39310774,1.4110164,1.3608245,-0.1607077,0.034974706,-0.16072461,0.35020122,0.78011164,1.1542872,1.4785065,1.2805232,1.6713828,1.2670467,-0.42096578,1.2510154,0.47899742,1.3244062,1.5194136,1.0177721,1.7341907,-0.064368236,-0.32274988,0.11219026,1.3776005,-0.82224619,-0.61482701,-0.48305253,-0.47099685,1.7621073,1.3681128,1.0311633,-0.42403718,-0.54166259,-1.2345588,1.6611225,1.4915441,-0.27402015,1.2394247,1.0578004,0.71495111,0.86021703,0.30568667,1.4573675,1.4731883,0.2826065,1.4671529,1.4158569,1.244362,1.0690104,1.472515,1.5170862,1.5381945,1.2621594,1.3376438,0.17649072,-1.3427303,0.52996667,1.478414,-0.32100693,1.0320273,0.82333773,1.4025495,1.5024403,1.7070835,-0.083709896,1.6501343,1.300454,1.6529312,1.3066857,1.5801812,1.6388657,0.88578556,1.6989227,1.0519847,1.4098051,1.4224156,0.36718773,1.1813255,-0.019501218,1.3218558,1.2195189,1.1004954,0.10317736,0.38803731,1.4060732,0.40949961,-0.83916185,0.715987,1.007335,0.72531101,1.5088995,0.57202116,0.16467714,-0.23349917,0.79736219,0.93908458,1.0036704
0.1589696,0.43666477,-1.2437484,1.5164481,1.297818,0.70031768,-0.50974704,1.1918766,1.5643709,1.4807012,-0.0096950521,1.6010063,0.39633101,-0.476393,0.81461034,1.3045053,1.3810454,0.6953803,1.6815408,1.2150957,-0.16793451,-0.64840238,1.3985259,-0.8772096,1.230871,0.60539647,0.58922581,1.7171744,1.3196552,1.7250838,1.3202281,1.133003,1.297818,1.4027298,1.2410311,1.2333546,1.3114866,1.7076406,1.587605,1.5943601,1.7909985,1.1835535,1.5050583,1.2465826,0.98355841,0.24378737,-1.0387965,1.3332036,0.21637921,1.6122881,1.526492,1.6523968,0.16909256,1.4917395,-0.16861808,0.057303356,1.1658249,-0.25500012,-0.045990611,1.5108124,1.721651,0.53203678,0.23611237,-0.1075009,1.6320905,0.99920582,1.6756565,1.7379755,1.1217911,1.1719085,-0.35718931,-0.26554156,1.8095175,1.7979935,1.2476649,1.4561246,1.5095358,1.0298297,1.3757326,1.4615769,1.4437282,0.4864401,1.3625807,1.2697323,-0.070752536,-0.046534105,-0.085666049,0.44688122,0.85137414,1.0609304,1.5430691,1.3489591,1.6713828,1.3120058,-0.5888499,1.3261097,0.58935546,1.3781893,1.5615861,1.0854416,1.6874736,0.018185387,-0.25209498,-0.048292279,1.3074927,-0.91056934,-0.53794577,-0.42077797,-0.39125458,1.7468369,1.4229027,1.0932012,-0.34371763,-0.48840433,-1.2615937,1.6206491,1.4370622,-0.22372869,1.1876629,1.1133874,0.62743668,0.92854577,0.39151372,1.4963156,1.4598792,0.3764544,1.4671529,1.3868163,1.3188701,1.1216254,1.5128294,1.4922059,1.501155,1.315462,1.282578,0.25560245,-1.40973,0.61846026,1.5250478,-0.17296647,0.9220078,0.87164546,1.4377755,1.459196,1.6728186,0.017728976,1.6836433,1.243391,1.6839627,1.3392358,1.5950371,1.6756516,0.95619661,1.7163603,1.108344,1.3890281,1.4419831,0.40759957,1.1237927,0.10396419,1.242086,1.2687723,1.1625874,0.18804711,0.46345587,1.4586536,0.50174206,-0.92777446,0.79196297,1.0778726,0.5967065,1.4675081,0.65671714,0.26486155,-0.15489134,0.881956,0.99690591,1.0724147
0.23501189,0.5406033,-1.2174253,1.5514558,1.3656641,0.59291077,-0.42857641,1.2577705,1.6097573,1.5082762,0.063993208,1.6319161,0.48787945,-0.39969238,0.89488631,1.2847152,1.3968249,0.7769547,1.6495431,1.2635835,-0.10733822,-0.5594557,1.3325166,-0.82730296,1.1613202,0.69958833,0.49058631,1.7266528,1.3862259,1.7269409,1.2693326,1.0701742,1.3656641,1.3569593,1.2053986,1.2840211,1.2544821,1.6862035,1.6363493,1.5670886,1.8217674,1.2299689,1.5228289,1.3009349,0.89778371,0.32463562,-0.96470898,1.2952521,0.29162643,1.6282704,1.5500509,1.6133226,0.081774105,1.5447004,-0.089066214,-0.023934948,1.2523718,-0.20932049,0.026938776,1.5103751,1.6929805,0.62080755,0.29592875,-0.026138441,1.6511547,0.89969748,1.7115521,1.7121199,1.176852,1.2203255,-0.28003221,-0.22773464,1.8209237,1.8413592,1.3349931,1.399737,1.5416255,1.0983127,1.4443944,1.4847825,1.4526403,0.57977246,1.314145,1.1477152,0.01920263,-0.13229555,-0.034569845,0.55814841,0.92263665,0.96341404,1.5980797,1.4304909,1.6551921,1.3344854,-0.77518363,1.3944056,0.70021111,1.4318138,1.6037586,1.1233947,1.6407565,0.10073901,-0.17442816,-0.19759462,1.223281,-0.99889248,-0.44282153,-0.35850341,-0.30804525,1.7123917,1.4623514,1.1306983,-0.28318123,-0.41710698,-1.2886286,1.5801757,1.3652108,-0.16434499,1.136192,1.1689744,0.53992225,1.0060794,0.50052236,1.5197007,1.43742,0.46406065,1.4671529,1.3380984,1.3692549,1.1742403,1.5511699,1.4673256,1.4641156,1.3556783,1.2152753,0.35260032,-1.4767297,0.67573918,1.5702342,-0.024926005,0.80215346,0.91995319,1.4628045,1.3848056,1.6385538,0.092414739,1.7039485,1.1307917,1.7012774,1.3725146,1.6098929,1.7124375,1.0266077,1.7337979,1.1732915,1.3662164,1.4787775,0.46642227,1.0301702,0.2274296,1.1623163,1.3180258,1.1884742,0.25923243,0.5796412,1.5280597,0.59398451,-1.0264223,0.86793893,1.1344243,0.46485075,1.4370592,0.73635817,0.35649491,-0.082924959,0.95256548,1.0504964,1.1391036
0.33278055,0.65144501,-1.189123,1.5864634,1.4325423,0.48550387,-0.3583093,1.3232565,1.6551437,1.5329588,0.1283454,1.661416,0.56338771,-0.31646657,0.97516228,1.2485845,1.4068079,0.8537772,1.3331215,1.3120713,-0.03120441,-0.47050902,1.2665073,-0.78209342,1.0883601,0.8007247,0.3919468,1.7342667,1.4527966,1.7147538,1.218437,0.99896815,1.4325423,1.3111889,1.169766,1.3346875,1.1974776,1.6647663,1.66146,1.5275449,1.8525363,1.2763843,1.5259265,1.3571453,0.80073467,0.4094277,-0.8892731,1.2388671,0.38963613,1.6094024,1.5736097,1.5451969,-0.0055443486,1.5928036,-0.025505688,-0.11119634,1.3195469,-0.16364087,0.10189398,1.4889458,1.6519597,0.70535952,0.35335247,0.054782792,1.670219,0.79991177,1.7474476,1.6862643,1.231913,1.2597029,-0.21336247,-0.19392054,1.802227,1.8705399,1.3972584,1.3433494,1.5595406,1.1667956,1.5130562,1.507988,1.47693,0.67310482,1.2657093,1.0684802,0.12127611,-0.20884295,0.046126919,0.65983277,0.99389916,0.82800038,1.6411215,1.4782271,1.6377499,1.3479732,-0.95637205,1.4507264,0.82168236,1.5082843,1.6379237,1.1923563,1.5842484,0.18329263,-0.11000608,-0.33695899,1.1390694,-1.0601129,-0.34921753,-0.29066863,-0.22656945,1.6631966,1.5018002,1.194108,-0.20286168,-0.34752764,-1.3156635,1.5312973,1.2986457,-0.11803138,1.1103111,1.1927064,0.45240781,1.0701597,0.58138192,1.5210859,1.4149608,0.55311584,1.4671529,1.2893804,1.4196397,1.2100105,1.5713271,1.4424454,1.4216821,1.4118535,1.1418543,0.43377584,-1.5437294,0.74316287,1.6013234,0.12127545,0.66420295,0.99878712,1.4878334,1.3068114,1.5745615,0.1581828,1.7209249,1.0529265,1.7028514,1.4213397,1.6247488,1.7308304,1.0964792,1.7455182,1.2393124,1.3246622,1.497596,0.5068341,0.93654771,0.35089501,1.0825465,1.3672792,1.2505662,0.33594416,0.68563485,1.5750316,0.68622696,-1.137188,0.9439149,1.2092185,0.33299499,1.4085133,0.81599921,0.46607491,-0.0060812636,1.0392226,1.089044,1.2057924
0.42240182,0.74581026,-1.1489456,1.6214711,1.4626423,0.37809697,-0.28804219,1.3846623,1.7005302,1.5467463,0.2132036,1.6807753,0.62259983,-0.22256317,1.0514189,1.2090042,1.3903843,0.93059969,1.2465015,1.3443965,0.031833495,-0.38156234,1.200498,-0.73688388,1.0014217,0.88736578,0.29330729,1.6986836,1.4967136,1.6961248,1.1468695,0.91519636,1.4626423,1.2654184,1.1221723,1.3853539,1.1287369,1.6433291,1.6865707,1.5009552,1.8614136,1.3227997,1.5259265,1.4008129,0.70368563,0.5021074,-0.82949372,1.182482,0.46963236,1.5838752,1.5829756,1.4770711,-0.092862802,1.65157,0.040079059,-0.18523632,1.3775179,-0.1031682,0.16570719,1.4675165,1.6109388,0.78991148,0.41077619,0.11893736,1.6892832,0.67218052,1.7728128,1.6604087,1.2709435,1.315983,-0.15393402,-0.13752211,1.7835303,1.8922228,1.4272816,1.2829843,1.5774557,1.2352785,1.5679297,1.5311935,1.4786774,0.76643718,1.1997564,0.99084757,0.21775652,-0.29956581,0.10585662,0.75938761,1.0651617,0.72955974,1.6841633,1.5259633,1.6203078,1.3479732,-1.105439,1.5070471,0.92103777,1.5847547,1.65901,1.253485,1.5141727,0.26584626,-0.03336183,-0.47632336,1.0240761,-1.13616,-0.27081604,-0.20615315,-0.14509365,1.6087957,1.5215246,1.2280993,-0.12590527,-0.29426937,-1.3398123,1.467807,1.2217777,-0.054669818,1.0614574,1.2482934,0.36489338,1.1342401,0.6401638,1.5338784,1.3857546,0.64551479,1.4631498,1.2214239,1.4700244,1.2450872,1.5914843,1.4175651,1.366123,1.4616452,1.0684332,0.52870991,-1.6017414,0.81862433,1.6250494,0.23970782,0.53412034,1.0470949,1.5128624,1.2177488,1.538732,0.22395086,1.7194825,0.94070898,1.7134201,1.4683835,1.6190821,1.7492233,1.152808,1.7280806,1.2935247,1.3020355,1.5153847,0.56432202,0.84292522,0.4463001,0.98621432,1.3925557,1.2813407,0.4152875,0.7712451,1.6220034,0.75601725,-1.2150081,1.0198909,1.271851,0.20113924,1.3433337,0.88295132,0.56087532,0.057946501,1.1167096,1.1275915,1.2724813
0.5065915,0.86596476,-1.1067891,1.6402021,1.5304884,0.27069006,-0.21777508,1.4277075,1.7459166,1.5605338,0.29039288,1.6955795,0.69802277,-0.14586255,1.1183156,1.1498152,1.3810454,1.0074222,1.1669921,1.3767217,0.10996498,-0.29261566,1.1243335,-0.68893436,0.91039197,0.97400686,0.19214549,1.6631005,1.5532251,1.6774959,1.0516962,0.83142456,1.5304884,1.212168,1.0687235,1.4360204,1.0432301,1.6218919,1.705773,1.4811834,1.8306447,1.3692151,1.508319,1.4444806,0.59151872,0.58295566,-0.76971435,1.1260969,0.56289306,1.5745522,1.5919092,1.4089454,-0.18925604,1.6924458,0.1147728,-0.27969604,1.445705,-0.039769431,0.24167531,1.4460873,1.5663893,0.87692442,0.45623664,0.20029982,1.6744555,0.56317208,1.7571325,1.6284694,1.3076508,1.3430395,-0.087513986,-0.10133728,1.7648336,1.9103931,1.4484283,1.2078008,1.5953707,1.3021244,1.6223832,1.554399,1.4786774,0.85976954,1.1271028,0.88036724,0.31852495,-0.36548163,0.17228169,0.85915541,1.1296684,0.59507041,1.7221413,1.5889075,1.5969212,1.3659568,-1.2336308,1.5633678,1.0307876,1.6466291,1.6800963,1.2879658,1.4435375,0.34839988,0.038315642,-0.61568774,0.92946668,-1.1803216,-0.18220715,-0.14387859,-0.061884324,1.5601213,1.5412489,1.2620906,-0.062005728,-0.20665095,-1.3461735,1.3868602,1.1315318,-0.012334066,1.0096957,1.3038805,0.26182082,1.2135439,0.72378308,1.5536784,1.3408362,0.72977729,1.4419904,1.1626843,1.4987585,1.2801638,1.6116415,1.3926849,1.3105639,1.5031382,0.99501216,0.59956651,-1.6352413,0.87879061,1.640594,0.35814019,0.38699062,1.1103604,1.5378914,1.1286862,1.5000863,0.28971892,1.6991773,0.86246206,1.7199412,1.4846585,1.6042262,1.7676162,1.2020148,1.710643,1.3273404,1.2662151,1.5153847,0.60606864,0.74279318,0.56976551,0.88650209,1.4397948,1.338545,0.48384121,0.88335375,1.6535516,0.84637348,-1.2814675,1.0958668,1.3284027,0.056278543,1.2810086,0.95464889,0.65250869,0.14272881,1.187319,1.1661391,1.3309482
0.60436015,0.88244123,-1.0646325,1.6497614,1.5983345,0.16328316,-0.13236419,1.4707528,1.7686098,1.5686328,0.37291707,1.6933562,0.77344572,-0.05711999,1.1852122,1.0935312,1.3639778,1.0842447,1.0622724,1.406738,0.17566646,-0.19706049,1.0363211,-0.62689356,0.80606581,1.0606479,0.073778079,1.6275174,1.5959972,1.6588669,0.94990512,0.74346417,1.5983345,1.1435123,1.0011387,1.4866868,0.95772341,1.5858071,1.6983875,1.4430033,1.7998758,1.4311022,1.4905484,1.4881482,0.48396404,0.66380391,-0.69592652,1.0556156,0.64763829,1.5460283,1.6081194,1.3408197,-0.28860387,1.7132392,0.1790418,-0.34925542,1.5024713,0.038422381,0.31359178,1.4084767,1.5048581,0.99417215,0.50528607,0.27314658,1.6553912,0.44660518,1.721237,1.5767582,1.3443581,1.3962239,-0.010107178,-0.05217582,1.7382584,1.9103931,1.5056681,1.1326173,1.6132858,1.3449603,1.6839058,1.5776045,1.4786774,0.94245041,1.0544493,0.73784041,0.41631041,-0.43458692,0.25297845,0.96062682,1.1831153,0.49570544,1.7436622,1.6552313,1.5620369,1.3839405,-1.2592103,1.6196886,1.1418644,1.7059651,1.7011825,1.33464,1.3501033,0.4309535,0.1189528,-0.75505211,0.84525499,-1.2563688,-0.1095609,-0.066035396,0.029125878,1.4772618,1.5609733,1.2960819,0.016137674,-0.11903252,-1.3732084,1.3059134,1.0486222,0.051879893,0.95793393,1.3594675,0.1568035,1.2801025,0.80381473,1.5536784,1.3106134,0.82696894,1.4208311,1.10453,1.5440647,1.3152404,1.6209724,1.3565121,1.241999,1.5615477,0.9215911,0.6838377,-1.6687411,0.93833259,1.6561387,0.49367537,0.23986089,1.1742365,1.5465434,1.013883,1.4315566,0.36328997,1.6788722,0.75062621,1.7026266,1.5019862,1.5893704,1.7676162,1.2442615,1.6932054,1.3820894,1.2135017,1.5141676,0.65996644,0.61738882,0.68481282,0.78678986,1.4678003,1.400637,0.57094783,0.96284899,1.6770375,0.93861593,-1.347927,1.1673974,1.3849544,-0.091472147,1.1982257,1.0230453,0.74414205,0.20675657,1.2579285,1.2046866,1.3809649
0.70212881,0.96625632,-1.0383094,1.6497614,1.6648255,0.055876256,-0.062097083,1.5137981,1.8001281,1.5684399,0.45244037,1.6739969,0.84084857,0.031266652,1.2519987,1.0539509,1.3378933,1.1610672,0.96207767,1.4229006,0.24891473,-0.07900074,0.94830879,-0.5654399,0.70173965,1.147289,-0.038643936,1.5919344,1.6292825,1.623176,0.8329682,0.63874943,1.6648255,1.0748566,0.92987363,1.5373532,0.87221668,1.5429327,1.6732768,1.3993689,1.7691069,1.4929894,1.4727779,1.5280994,0.38422453,0.74465217,-0.62019099,0.97103794,0.73614998,1.5175044,1.5845606,1.2461119,-0.37592232,1.752634,0.24391807,-0.44187884,1.5411186,0.10588517,0.39158571,1.3656181,1.4428857,1.0787241,0.57108408,0.34537562,1.636327,0.31034463,1.6853414,1.5250469,1.3810654,1.4848232,0.065801433,-0.0087540207,1.7039224,1.8905341,1.5317099,1.0574339,1.6166326,1.3978914,1.7067931,1.60081,1.4786774,1.0171163,0.98179577,0.59531357,0.50626558,-0.53275188,0.29843645,1.0584781,1.2365622,0.35567016,1.7651831,1.7029675,1.5271526,1.3839405,-1.3912243,1.6751361,1.219104,1.75483,1.715329,1.3892279,1.2566691,0.49441785,0.18663737,-0.89239784,0.72748216,-1.3005304,-0.03691464,0.0084716646,0.12013608,1.3739262,1.5675481,1.3300731,0.087159144,-0.060620229,-1.386932,1.2249666,0.951256,0.11609385,0.9061722,1.4150545,0.051786179,1.3323226,0.85956092,1.5536784,1.2879693,0.90655018,1.3996717,1.031453,1.5758726,1.350317,1.6209724,1.3067516,1.1679202,1.594423,0.8359332,0.77567611,-1.7016963,1.0137941,1.6607328,0.63178517,0.092731171,1.2425389,1.5570494,0.89341678,1.3630269,0.46584355,1.6585671,0.63650021,1.6853119,1.5345362,1.5745145,1.7676162,1.2865081,1.6717657,1.4185888,1.1584455,1.4940383,0.70530318,0.50021711,0.788636,0.68707763,1.492427,1.462729,0.63621201,1.0403059,1.7005235,1.0122395,-1.4143864,1.2243794,1.4415061,-0.2233279,1.1154428,1.082776,0.83176382,0.27078434,1.328538,1.2432342,1.4309815
0.7808869,1.045122,-0.99615283,1.6668777,1.6648255,-0.05236715,0.014227537,1.5568434,1.8190391,1.5546524,0.51679256,1.6546376,0.90722758,0.12368705,1.305516,1.0016613,1.3118088,1.2269999,0.86446858,1.4506079,0.30951103,0.009945941,0.86029643,-0.51690324,0.59741349,1.2286942,-0.13728344,1.5509128,1.6625678,1.5983954,0.70572938,0.53403468,1.6648255,1.006201,0.87491921,1.5503552,0.78670995,1.5000584,1.6481661,1.3400534,1.738338,1.5394048,1.4550074,1.552256,0.26776567,0.82550043,-0.56041161,0.87019539,0.80640255,1.4889805,1.5610017,1.1464653,-0.46324077,1.778522,0.3221542,-0.50783906,1.579766,0.19480601,0.46147637,1.3227596,1.360844,1.1619577,0.62252617,0.42673808,1.6172628,0.17408409,1.6494458,1.4733357,1.4177727,1.5411033,0.13371966,0.050015138,1.6852257,1.8688512,1.5418264,0.96548228,1.6166326,1.4321328,1.7510278,1.6048299,1.4786774,1.0917822,0.90914224,0.45278674,0.59622075,-0.5986677,0.37913322,1.1474918,1.273392,0.21563487,1.7867039,1.7507037,1.4922683,1.3704527,-1.4808262,1.7126833,1.2545999,1.7613347,1.715329,1.4237087,1.1632348,0.57607198,0.27126743,-1.0038893,0.6356523,-1.3446919,0.051477068,0.092987137,0.19814483,1.2705905,1.5675481,1.3419625,0.17796375,0.021844175,-1.3701456,1.1378776,0.85469891,0.18030781,0.85441047,1.4650669,-0.053231141,1.3905614,0.91116754,1.5451228,1.243051,1.0059153,1.3785124,0.95837604,1.601065,1.3799439,1.6176826,1.2569911,1.0917437,1.6272982,0.74415687,0.8465327,-1.6894402,1.081842,1.6296436,0.75021754,-0.054398553,1.3013782,1.5774434,0.78427648,1.3077964,0.53161161,1.6221732,0.52237421,1.6679972,1.5646572,1.5596587,1.7492233,1.3287547,1.6368905,1.4459634,1.1135004,1.4578057,0.74571502,0.35978338,0.89807125,0.58736541,1.498535,1.524821,0.71884488,1.1391653,1.7240094,1.0814214,-1.4808459,1.2968529,1.4828558,-0.35518365,1.0326599,1.1425068,0.90629511,0.3348121,1.3865386,1.2817817,1.4775724
0.87593976,1.1181264,-0.95241292,1.6668131,1.6052062,-0.1776752,0.093580912,1.5998886,1.8329072,1.5408649,0.59581572,1.6183592,0.97104699,0.20839585,1.3590334,0.92250058,1.2676905,1.2949126,0.7494062,1.4783152,0.38253733,0.13175646,0.75874371,-0.45212247,0.49308733,1.2888248,-0.23592295,1.4896913,1.6958532,1.5639812,0.57849055,0.42931994,1.6052062,0.93754531,0.82080123,1.59741,0.70120322,1.4536635,1.6230554,1.2807378,1.7075691,1.5858202,1.4372368,1.5949945,0.1671934,0.90003857,-0.48684852,0.75742523,0.87665512,1.448026,1.5374429,1.0632328,-0.55055923,1.7993154,0.39330555,-0.5873145,1.6184133,0.24048563,0.52528959,1.279901,1.2788023,1.2218121,0.68114622,0.49151036,1.5981985,0.037823551,1.6080161,1.4135129,1.4396112,1.5359644,0.19414691,0.10079868,1.6326633,1.8379818,1.572959,0.87150294,1.6166326,1.4936583,1.7805643,1.5989828,1.4744835,1.1664481,0.83648871,0.34230641,0.68617591,-0.6957695,0.45982998,1.221173,1.3090233,0.075599591,1.8082248,1.7950603,1.4311035,1.3479732,-1.569693,1.7502305,1.3514673,1.7906854,1.7089231,1.4581895,1.0698006,0.6586256,0.35443667,-1.1153808,0.51602641,-1.3939552,0.13009574,0.16082192,0.28482121,1.1672549,1.5587817,1.3675703,0.24898523,0.1094626,-1.3431107,1.0366941,0.77680594,0.24452177,0.79566963,1.4650669,-0.16047105,1.4461448,0.94345617,1.5217377,1.1899992,1.0880043,1.357353,0.88529906,1.6262574,1.3974822,1.5975255,1.1947445,0.99914513,1.6601735,0.63402528,0.9173893,-1.6559404,1.1335023,1.6081203,0.86864991,-0.20152828,1.3496859,1.5774434,0.7044805,1.2572596,0.59737967,1.5815629,0.40824821,1.6434868,1.5646572,1.5448028,1.7308304,1.3710014,1.6020153,1.4733379,1.0511691,1.4359912,0.78612686,0.25764104,0.99067031,0.47278084,1.5156892,1.586913,0.77963531,1.197258,1.7474953,1.1506032,-1.5336726,1.3577415,1.5205569,-0.48992939,0.91562194,1.2022376,0.99032755,0.39883987,1.4468318,1.3203293,1.5109168
0.94926625,1.1542704,-0.91183971,1.6493093,1.576074,-0.29980455,0.16384802,1.6429339,1.8631648,1.5240885,0.67884005,1.5796406,1.0276142,0.30449408,1.4125507,0.8433399,1.2155216,1.3620332,0.63434382,1.4944778,0.44846078,0.22945492,0.64872826,-0.3873417,0.38876117,1.3366097,-0.33456246,1.4396574,1.7291385,1.5114023,0.44163206,0.32460519,1.576074,0.86888964,0.74953613,1.6480764,0.60060707,1.389352,1.5846508,1.2214223,1.6536158,1.601292,1.4108256,1.6168283,0.060471482,0.97142167,-0.41088826,0.64465507,0.94690769,1.3909782,1.5024289,0.93954616,-0.62590107,1.8102156,0.46526659,-0.66914043,1.6466037,0.31493854,0.60632224,1.2370425,1.1967606,1.3168232,0.73139197,0.57018133,1.5610115,-0.09843699,1.536225,1.3445646,1.4579648,1.5172044,0.27754651,0.14347183,1.5765732,1.7984663,1.583924,0.7775236,1.6073798,1.5187597,1.8034516,1.5757773,1.4501938,1.241114,0.75416718,0.19977957,0.77613108,-0.76593796,0.52414072,1.3042241,1.3533172,-0.064435692,1.8091455,1.8123806,1.3613349,1.3254936,-1.6456231,1.7877776,1.4296468,1.7906854,1.6878368,1.4926702,0.97091138,0.74012981,0.42358205,-1.2033473,0.38970888,-1.4649007,0.20274199,0.22309648,0.37583141,1.0509914,1.5456321,1.4015615,0.3200067,0.17388792,-1.3160758,0.93551056,0.68073434,0.30873573,0.72180739,1.4438833,-0.28299126,1.4873899,0.99451085,1.4983526,1.1226217,1.1675856,1.3196093,0.7931299,1.6514498,1.4159123,1.5773683,1.1201037,0.90654659,1.6930487,0.53001212,0.98824589,-1.6224405,1.1963999,1.5925757,0.96188782,-0.348658,1.3979936,1.5536504,0.59559761,1.1694853,0.66314773,1.5409526,0.33229144,1.6088574,1.5632807,1.514938,1.6940445,1.4004607,1.5671401,1.5007125,0.98883779,1.3811273,0.83284442,0.12802463,1.0832694,0.35312617,1.5245262,1.649005,0.85713652,1.2961175,1.7709812,1.219785,-1.5779789,1.3957294,1.558258,-0.64743379,0.82903292,1.2619684,1.0590526,0.46286763,1.5133147,1.3588768,1.5442613
