-0.48028248,1.3000141,-0.48582953,-0.58235941,0.60623042,-0.90011272,0.74867971,1.6480297,1.7522933,0.075012089,1.3678942,0.47009415,1.3061023,-1.5120313,1.3092792,-0.68267559,-1.2702184,1.8190928,-0.22254816,-0.96594549,0.68779178,0.60568123,1.0573031,1.5848836,1.5322972,-0.41398775,-0.65242269,1.4755015,1.7033612,-0.73613675,1.8734919,-0.90011272,-0.033276088,1.4573137,-0.36500974,0.96440061,1.4087133,-0.90011272,0.68779178,-1.3273732,0.28684534,-1.5630222,-0.48876591,1.4852724,0.14716184,0.42522984,1.3506677,0.16746875,0.47318782,1.5991317,0.59036927,0.73251927,0.75535489,1.3181941,-0.53319455,1.7042767,0.78819281,1.0070984,-0.20096219,1.4237837,-0.32068983,-1.1201714,-0.7320544,1.9666612,0.020292468,1.1586808,1.4809358,1.4304179,0.31947003,-0.3009397,-1.0640031,0.69562637,-1.1491742,0.77682723,1.50463,1.6607896,-1.0168061,-1.0091115,-0.65205988,-0.90011272,1.7272865,1.7200889,1.2948645,1.0649013,-0.30001213,0.4424527,-0.37292874,1.6465806,1.0839608,0.10852453,0.97240887,1.4599937,1.0713521,1.3891505,1.31277,1.9048575,1.3527325,1.6354936,0.61753548,0.88968781,-0.0031252416,1.6528858,0.36590834,0.24281611,-0.31059067,0.67419513,-0.64115614,-0.43151633,1.379406,1.607346,-0.45320089,0.5161996,-0.43836969,1.0935627,-0.57038827,0.9279381,-1.1272876,0.86930716,0.68444237,0.53962199,1.7351797,-0.28453436,-1.2217455,1.0990409,1.070177,0.99785188,1.3493868,1.4747234,-0.32746247,1.4066835,1.0302699,1.5343876,1.8638818,1.5153993,-1.3463002,1.1625112,-0.71369669,1.7132982,-1.0532397,-0.2763164,0.61631341,1.5968281,1.797626,-0.8588509,-1.1977295,-0.11440155,0.68779178,-0.16869069,0.16914144,1.8570252,0.34994604,-0.74806755,1.2463186,-1.2680201,-0.76136823,1.4395197,1.74246,1.3996613,-0.90011272
-0.40343146,1.2391258,-0.44755081,-0.49779965,0.68087228,-0.81005727,0.83293531,1.5396893,1.7690871,0.21234067,1.4566362,0.57225471,1.4182867,-1.5326284,1.3471148,-0.7897666,-1.215067,1.1532964,-0.1273574,-0.9710413,0.76555535,0.76314272,0.9601074,1.4604965,1.4745378,-0.34094273,-0.70633653,1.4129371,1.5760682,-0.7158137,1.8734919,-0.81005727,0.066803633,1.5243169,-0.48335728,1.017062,1.1934775,-0.81005727,0.76555535,-1.2936372,0.40166168,-1.5630222,-0.59491484,1.5338715,0.26348839,0.48644138,1.4235322,0.26746379,0.57062835,1.5050269,0.70609406,0.81451693,0.82414548,1.2540059,-0.46986603,1.7224135,0.90209782,1.1034958,-0.052935563,1.339706,-0.21353379,-1.1201714,-0.69481178,1.9666612,0.12247231,1.0351379,1.5282702,1.3586695,0.39081706,-0.22163103,-1.0973488,0.6220659,-1.1194676,0.66681162,1.532315,1.6954278,-0.99373425,-0.99698536,-0.57760128,-0.81005727,1.7631994,1.6393892,1.235414,1.1456962,-0.20745537,0.56608493,-0.25219243,1.5405932,1.2167904,0.18881407,1.0926002,1.5227688,1.1514766,1.436863,1.3877355,1.9217612,1.299987,1.6548899,0.51409361,0.95525064,0.087121291,1.6726144,0.44706554,0.20136834,-0.20849711,0.58788375,-0.69889322,-0.32790913,1.4280824,1.6329796,-0.5399726,0.61286384,-0.37365213,1.1517401,-0.49199698,0.8320456,-1.108993,0.95945997,0.78809391,0.59237443,1.7607989,-0.1901076,-1.162094,1.0234737,1.1505171,1.088484,1.4322041,1.4297075,-0.23487898,1.4591531,1.1014628,1.6254495,1.9139607,1.5587294,-1.3088067,0.94177747,-0.62858084,1.7697667,-1.0787282,-0.72870268,0.71383914,1.5276625,1.8273412,-0.74937954,-1.1283194,0.0031606925,0.76555535,-0.068328132,0.27425547,1.8812093,0.44103891,-0.79472413,1.3432553,-1.2105362,-0.67729578,1.5048769,1.7945788,1.445049,-0.81005727
-0.33743001,1.1805461,-0.42203166,-0.41323989,0.78160671,-0.72000182,0.91833812,1.4908598,1.7690871,0.35282622,1.5292433,0.65991629,1.5304712,-1.5532255,1.3847512,-0.86506151,-1.1599156,-0.028194356,-0.034444245,-0.98293151,0.84651651,0.80971584,0.8395664,1.3634974,1.3936746,-0.25641921,-0.76025038,1.3313313,1.5092533,-0.67024462,1.8289483,-0.72000182,0.16688335,1.5892952,-0.59176725,1.0842435,1.1298755,-0.72000182,0.84651651,-1.2757769,0.52592493,-1.5630222,-0.67608754,1.5726415,0.37981493,0.58283197,1.4951617,0.33977904,0.65519938,1.3994749,0.79982892,0.87601517,0.88794495,1.1458993,-0.41749822,1.7405503,1.0091587,1.1949497,0.087263502,1.2556283,-0.1228633,-1.1201714,-0.64929303,1.9666612,0.22465216,0.9106833,1.5756047,1.2764374,0.48162238,-0.12679137,-1.1290678,0.54850542,-1.0897611,0.556796,1.56,1.7162108,-0.94108306,-0.97746313,-0.48205707,-0.72000182,1.7967765,1.5146714,1.1759634,1.2119253,-0.11049115,0.69450293,-0.13145613,1.4393658,1.3406526,0.26910362,1.2030463,1.585544,1.2304208,1.5036605,1.4484616,1.9217612,1.2402087,1.6548899,0.41065174,1.0208135,0.20755373,1.690529,0.5322806,-0.060586747,-0.12900289,0.50157237,-0.76062749,-0.24801303,1.4767588,1.6734689,-0.62674431,0.70182915,-0.30893456,1.203088,-0.39133124,0.71282159,-1.0651651,1.0398519,0.85696305,0.68349227,1.7765563,-0.084290201,-1.0906843,0.92864432,1.2130811,1.1791162,1.4859079,1.3846916,-0.18858724,1.5116226,1.1726557,1.7128356,1.9334988,1.6020595,-1.2632064,0.80471539,-0.52095502,1.7705402,-1.0935904,-0.89908192,0.81136487,1.3867849,1.8483031,-0.70364696,-1.0589093,0.12072294,0.84651651,0.018872122,0.36431263,1.8986443,0.53213178,-0.8413807,1.4303894,-1.1554476,-0.59322333,1.5613886,1.8466976,1.4904366,-0.72000182
-0.27052442,1.139954,-0.30400562,-0.35164273,0.83956643,-0.62994637,0.99042063,1.4267711,1.7587431,0.49331177,1.5736142,0.74748248,1.6092863,-1.5738226,1.4059591,-0.90789791,-1.1047641,-0.19514903,0.073005426,-0.98293151,0.92796618,0.96717734,0.74099743,1.2924191,1.2657482,-0.13924904,-0.81416422,1.2680868,1.4837947,-0.62467554,1.7365384,-0.62994637,0.26696307,1.6368785,-0.6825606,1.1279064,1.0410012,-0.62994637,0.92796618,-1.2445924,0.65018818,-1.5416601,-0.72916201,1.6043128,0.49614147,0.64404351,1.5637037,0.41209429,0.73977041,1.2829217,0.89356378,0.95801283,0.95174442,1.0546843,-0.3736554,1.7475623,1.1162197,1.2691015,0.22987517,1.0797992,-0.0065968336,-1.1053312,-0.59436957,1.8028739,0.32683201,0.78622869,1.6098853,1.180773,0.57242771,-0.034252601,-1.1485873,0.47494495,-1.0445419,0.44678039,1.580458,1.7369937,-0.88843188,-0.95794089,-0.38058252,-0.62994637,1.8341493,1.39729,1.0621136,1.2765612,-0.00030453587,0.81653992,-0.01071983,1.2566955,1.4549869,0.34939316,1.3134923,1.6187512,1.3093651,1.5651566,1.5046857,1.9217612,1.1257313,1.6548899,0.2992528,1.1090624,0.34634668,1.690529,0.62256798,-0.097798978,-0.058032998,0.41212758,-0.84256973,-0.14646766,1.5107633,1.6804599,-0.71351603,0.78395099,-0.244217,1.2544358,-0.2906655,0.6064299,-0.99501396,1.1119741,0.93800603,0.75063174,1.7923138,0.021527199,-1.0192746,0.84863204,1.294464,1.2697483,1.5396117,1.3396757,-0.080573173,1.5640921,1.2438486,1.7611234,1.9445015,1.6312603,-1.20264,0.72194025,-0.42317731,1.7956803,-1.0935904,-0.96370853,0.90889061,1.2635257,1.869265,-0.5941756,-0.98195467,0.23828518,0.92796618,0.09583503,0.46076185,1.9014564,0.62322465,-0.88803728,1.5088101,-1.1231129,-0.50915089,1.6104065,1.8881488,1.5299002,-0.62994637
-0.19457754,1.0860876,-0.18597958,-0.26708297,0.94030086,-0.53989092,1.0702786,1.3535269,1.7352561,0.6127508,1.6300864,0.82951617,1.6820631,-1.5944197,1.4247773,-0.95073431,-1.0241813,-0.25492015,0.1804551,-0.98293151,1.0094159,1.1246388,0.6161841,1.209277,1.1634926,-0.039222088,-0.86639325,1.1722,1.3720659,-0.62278208,1.6107207,-0.53989092,0.33368289,1.6844618,-0.77335395,1.1503003,0.94875727,-0.53989092,1.0094159,-1.1924291,0.76334352,-1.5263297,-0.80617201,1.635984,0.64154965,0.74043411,1.6174258,0.51339361,0.81392326,1.0759803,0.98729864,1.0195111,1.0155439,0.97191523,-0.29693046,1.7452699,1.2232806,1.3432533,0.27340926,0.94133793,0.1365671,-1.1053312,-0.54847463,1.7189829,0.42901185,0.66177407,1.635312,1.0851085,0.66323303,0.046062709,-1.1653957,0.40244205,-1.0118879,0.33676477,1.580458,1.7439213,-0.8357807,-0.93841866,-0.27910798,-0.53989092,1.8341493,1.2994722,0.94593238,1.3411972,0.092252221,0.94655317,0.11001647,1.1638728,1.5491446,0.4296827,1.4239384,1.6578719,1.3883094,1.6096883,1.551068,1.909866,0.9862486,1.5698269,0.17512256,1.1746252,0.48047169,1.7207645,0.72807234,-0.16958703,0.031571453,0.30855392,-0.90719085,-0.042860457,1.5351015,1.6883248,-0.7789092,0.86607282,-0.15677419,1.3057837,-0.18999976,0.49770507,-0.95118598,1.1840964,1.0246142,0.82736255,1.7928497,0.1273446,-0.94786495,0.7760283,1.3559852,1.3603805,1.5720971,1.2946598,0.046729121,1.6165617,1.3150415,1.8244491,1.960172,1.6529253,-1.144412,0.63916512,-0.33595115,1.8014819,-1.0853419,-1.0283351,1.0064163,1.1742642,1.8842378,-0.48470423,-0.8823663,0.35584743,1.0094159,0.19619759,0.57283614,1.9256405,0.70622738,-0.93469386,1.5872308,-1.0644315,-0.42414775,1.6594243,1.9102968,1.552594,-0.53989092
-0.13445292,0.98460711,-0.067953538,-0.18252321,0.99826059,-0.43762074,1.1537694,1.2802827,1.6837794,0.75323636,1.6966429,0.902488,1.7699356,-1.6130118,1.4293574,-0.99357071,-0.96436499,-0.33547634,0.28790477,-0.98293151,1.0731012,1.2701244,0.49137076,1.1204291,1.0736446,0.054469327,-0.89335018,1.045711,1.2524439,-0.58402943,1.5307039,-0.43762074,0.43376261,1.7320451,-0.85104776,1.1570491,0.77058747,-0.43762074,1.0731012,-1.132328,0.87795223,-1.5109992,-0.8857837,1.6676553,0.75787619,0.80164565,1.671148,0.58570887,0.88848468,0.96269778,1.0810335,1.0810093,1.0793434,0.86380864,-0.21655196,1.7271331,1.3058984,1.4174051,0.4027248,0.83624082,0.26064251,-1.0904911,-0.48753216,1.5112528,0.5311917,0.53731946,1.6510902,0.9894441,0.74647124,0.14687029,-1.1756976,0.33957488,-0.96798731,0.21770414,1.580458,1.7439213,-0.78312951,-0.90591026,-0.17763343,-0.43762074,1.8554635,1.1600817,0.86666494,1.4058332,0.18480898,1.0406732,0.23075277,1.0725377,1.6348953,0.50997224,1.5143526,1.7035886,1.4484355,1.6542199,1.5885507,1.8769977,0.89013448,1.5219205,0.064961388,1.240188,0.60137093,1.7207645,0.81328739,-0.21574576,0.12355478,0.21984975,-0.96181902,0.060746745,1.5594397,1.7085694,-0.85112913,0.94819465,-0.075259705,1.3571315,-0.089334025,0.37404807,-0.907358,1.2562186,1.0983529,0.91848039,1.7833095,0.233162,-0.87645526,0.68119893,1.4175065,1.4359073,1.6141226,1.204628,0.17692465,1.6690312,1.3711329,1.867056,1.960172,1.6548092,-1.069425,0.55638998,-0.20827738,1.8014819,-1.0694766,-1.0929618,1.1039421,1.0715826,1.8803219,-0.3697354,-0.81144731,0.47340967,1.0731012,0.29656014,0.67411493,1.9267653,0.7821381,-0.98135043,1.6656515,-0.99976224,-0.30998295,1.6997196,1.9287873,1.5752878,-0.43762074
-0.05172507,0.8962085,0.030933146,-0.080282254,1.0878736,-0.3417509,1.2066682,1.2070384,1.6454457,0.89372191,1.7309295,0.97545982,1.8260278,-1.6130118,1.4293574,-1.0443561,-0.90921355,-0.41603253,0.39535444,-0.98293151,1.1367865,1.4173841,0.35953858,1.016583,0.96753846,0.17588804,-0.93378556,0.97634606,1.2015267,-0.53846035,1.3871048,-0.3417509,0.53384233,1.7796284,-0.91157666,1.1570491,0.62948374,-0.3417509,1.1367865,-1.0648559,0.99121138,-1.4876266,-0.9653954,1.6927739,0.87420274,0.89803624,1.7174601,0.67338568,0.97305571,0.84733392,1.1747684,1.1425076,1.1392367,0.76921538,-0.15322344,1.7089963,1.4012266,1.48167,0.53204034,0.73114372,0.37690898,-1.0756509,-0.4265897,1.423367,0.63337155,0.41286484,1.6668683,0.89377965,0.82322335,0.2324345,-1.1496717,0.2660144,-0.92408671,0.091073918,1.580458,1.7439213,-0.70089901,-0.88217398,-0.076158888,-0.3417509,1.8481641,0.98645501,0.7873975,1.4486203,0.28618066,1.0933166,0.35148908,0.97257479,1.720646,0.59026178,1.5971871,1.7192824,1.5076437,1.6987516,1.6260334,1.8140783,0.81043009,1.4599928,-0.038480482,1.3057509,0.73658513,1.7410223,0.89850245,-0.29017022,0.20483316,0.12419509,-1.0164472,0.16435395,1.5837779,1.709589,-0.90161123,1.0303165,-0.010542143,1.4084794,0.011331714,0.25925704,-0.86300355,1.3277986,1.2020044,0.99041553,1.7675521,0.33006498,-0.80332485,0.58636956,1.476843,1.5080773,1.6678264,1.1145962,0.3177287,1.7042323,1.4185948,1.9033137,1.960172,1.6548092,-1.0256176,0.47361484,-0.097486085,1.6993744,-1.0536112,-1.1458381,1.1837359,0.96890098,1.85936,-0.23389211,-0.7073322,0.59097192,1.1367865,0.3969227,0.78135965,1.9267653,0.85804882,-1.028007,1.731002,-0.93509295,-0.20295345,1.7319068,1.6804864,1.5979817,-0.3417509
0.017892906,0.83532023,0.030933146,0.0095589016,1.1610183,-0.24552048,1.2787507,1.1337942,1.6051649,1.0342075,1.753115,1.0484316,1.88212,-1.6130118,1.3088809,-1.1086107,-0.84375414,-0.49658872,0.50280411,-0.98293151,1.2004718,1.5442405,0.21122738,0.90996549,0.88667528,0.30080992,-0.9876994,0.9008607,1.1416045,-0.4892306,1.2629036,-0.24552048,0.63392205,1.8168115,-1.0005632,1.1570491,0.52165521,-0.24552048,1.2004718,-1.0200635,1.0947641,-1.4552065,-1.0247139,1.7080635,0.99052928,0.95924778,1.7532749,0.75932344,1.0450636,0.70639971,1.2685032,1.2040058,1.1870864,0.68813544,-0.072844933,1.6770378,1.4726006,1.5261611,0.66135589,0.62604661,0.49317545,-1.0608107,-0.36564723,1.2515901,0.73555139,0.28841023,1.6665278,0.79811521,0.91402868,0.31972437,-1.1450629,0.19245393,-0.87917779,-0.020673723,1.580458,1.7023555,-0.64824783,-0.82825133,0.027292434,-0.24552048,1.8250981,0.89597349,0.70813006,1.4852626,0.39195981,1.1651031,0.47222538,0.85669518,1.8063968,0.66394232,1.658907,1.7349762,1.5668519,1.7337408,1.6602704,1.6957524,0.66977528,1.3944429,-0.14192235,1.3486276,0.87428889,1.6534905,1.0009634,-0.36152608,0.30514256,0.02062143,-1.0606383,0.26796115,1.5881507,1.6578849,-0.94499708,1.1124383,0.054175419,1.4387063,0.11821215,0.14166623,-0.79337892,1.3818903,1.2844387,1.0623507,1.7517947,0.41178045,-0.70495727,0.49154019,1.5206874,1.565142,1.7036837,1.0470723,0.45853275,1.7304671,1.4660567,1.9061542,1.9414341,1.6548092,-0.94213406,0.39083971,0.011898332,1.5872109,-1.0377459,-1.1781514,1.2568802,0.86621935,1.838398,-0.10506009,-0.60321708,0.73663827,1.2004718,0.49728526,0.899826,1.91158,0.93395955,-1.0707558,1.7832825,-0.87042366,-0.11081501,1.7482461,1.6283676,1.6206755,-0.24552048
0.091127399,0.77443196,0.15055413,0.09411866,1.2576892,-0.14361088,1.3508332,0.94610584,1.5536882,1.1610128,1.7753005,1.1214035,1.9270891,-1.5984297,1.1973655,-1.159617,-0.7688144,-0.55355104,0.61025378,-0.98293151,1.2641571,1.6702096,0.08641404,0.803348,0.78441972,0.39591752,-1.0163411,0.79545321,1.0652287,-0.42207616,1.1801927,-0.14361088,0.73400177,1.8379801,-1.0778053,1.1560266,0.3986633,-0.14361088,1.2641571,-0.93841669,1.1983168,-1.4147442,-1.0777884,1.7080635,1.1068558,1.0556384,1.7890896,0.8323633,1.12177,0.59311716,1.3522427,1.265504,1.234936,0.58171802,0.003880004,1.5682169,1.5537518,1.5953695,0.79067143,0.50426743,0.60944191,-1.0452285,-0.29341912,1.127751,0.83773124,0.16395562,1.6507496,0.70245077,1.004834,0.41981292,-1.1133439,0.11889346,-0.83395862,-0.15269246,1.4336942,1.6746449,-0.59559664,-0.79152889,0.15973648,-0.14361088,1.7815938,0.7859284,0.62886263,1.5337395,0.48451657,1.2193417,0.59296168,0.71969245,1.869729,0.72466661,1.71413,1.75067,1.6260601,1.7560066,1.6790118,1.6243812,0.51036649,1.2681337,-0.29310662,1.4141904,0.99518812,1.3896856,1.0942942,-0.42216343,0.37611246,-0.082952227,-1.0879523,0.37156835,1.6094394,1.5537486,-0.98838294,1.1860058,0.15841516,1.4643803,0.23727584,0.02080901,-0.74033785,1.435982,1.3745251,1.1151031,1.708167,0.50191508,-0.61777435,0.39671081,1.5752571,1.6389904,1.7423373,0.97954845,0.59933681,1.7312419,1.5135187,1.9373992,1.8301403,1.6453896,-0.84446383,0.28515449,0.13957211,1.5307424,-1.0070184,-1.2104647,1.3300245,0.75872021,1.6930467,0.016920005,-0.49910197,0.85776301,1.2641571,0.59764781,1.0182924,1.7749119,1.0040916,-1.0940841,1.8355629,-0.79377857,-0.012782195,1.7645853,1.5488178,1.6333439,-0.14361088
0.17385525,0.71354369,0.23030146,0.18906899,1.3156489,-0.053420212,1.4224696,0.78741,1.4862695,1.2941321,1.797486,1.1921814,1.9307439,-1.5869464,1.1310536,-1.1810352,-0.68356669,-0.61276041,0.71770345,-0.96594549,1.3278424,1.7740012,-0.047478017,0.69363305,0.67660215,0.5208394,-1.0432981,0.70432673,0.9888529,-0.35744633,1.0735036,-0.053420212,0.83408149,1.8536264,-1.1383342,1.1336327,0.27567138,-0.053420212,1.3278424,-0.85988829,1.3018695,-1.3491501,-1.1308628,1.6976884,1.2231824,1.152029,1.813172,0.93293802,1.192348,0.45225729,1.4225438,1.3270023,1.2744309,0.47361143,0.086694221,1.4956023,1.6397916,1.6324454,0.91998697,0.38916107,0.72570838,-1.0141384,-0.22871478,0.94798454,0.93991108,0.039501002,1.6349715,0.60678632,1.1313128,0.52133953,-1.0816248,0.045332984,-0.78873945,-0.60596963,1.1014743,1.6469343,-0.51395773,-0.75480645,0.26121103,-0.053420212,1.5970657,0.67588331,0.54661618,1.5683334,0.58919385,1.2664017,0.68194616,0.60031711,1.9039172,0.80495615,1.7693531,1.7663638,1.6661879,1.7782724,1.6977531,1.5342281,0.41503379,1.1425256,-0.58274386,1.4797532,1.1053511,1.3199927,1.1795092,-0.5134436,0.44708236,-0.17097274,-1.1359185,0.47517555,1.5885535,1.4120358,-1.0317688,1.2475972,0.22313272,1.4900542,0.34526384,-0.090715606,-0.70572296,1.4896669,1.4986982,1.1918339,1.6278791,0.5903989,-0.53345929,0.15074713,1.5998855,1.6843065,1.7960411,0.91202458,0.74014086,1.7238254,1.5588232,1.9059871,1.7549219,1.6237246,-0.76947679,0.18544581,0.26337698,1.4742738,-0.97629099,-1.242778,1.3810038,0.6333275,1.6209469,0.15826076,-0.36782639,0.96384611,1.3278424,0.67004048,1.1292303,1.5673788,1.0648202,-1.1174124,1.8878434,-0.69677463,0.088352925,1.7772391,1.4834915,1.6333439,-0.053420212
0.25115833,0.6095623,0.24306103,0.28620077,1.4163833,0.05164448,1.4705246,0.68975103,1.391348,1.3798966,1.8196715,1.2505588,1.9588694,-1.5663493,1.0645427,-1.2024534,-0.62841525,-0.6933166,0.82515312,-0.96254828,1.4242141,1.8857767,-0.20349469,0.56924597,0.41133669,0.64218358,-1.070255,0.61864064,0.91247711,-0.30569197,0.88634877,0.05164448,0.93416121,1.8904413,-1.1988631,1.1161471,0.15267947,0.05164448,1.4242141,-0.77228802,1.3946257,-1.3056719,-1.1839373,1.6600105,1.3395089,1.2132405,1.8310793,1.0052533,1.2557762,0.33681909,1.4928449,1.3680011,1.3089347,0.36550484,0.181687,1.4379555,1.7189874,1.6695213,1.0493025,0.2787257,0.84197485,-0.98304823,-0.15573429,0.8161558,1.0313528,-0.084953613,1.6092043,0.51112188,1.2513056,0.59338603,-1.0499057,-0.02822749,-0.73297173,-0.81086169,0.95426579,1.6053684,-0.46071496,-0.70225981,0.38508904,0.05164448,1.4919548,0.56583822,0.44753188,1.5933685,0.7048898,1.3134617,0.80268246,0.48614817,1.9325008,0.87686993,1.8018372,1.7602227,1.70566,1.8005383,1.6989048,1.4259192,0.33532939,1.0454276,-0.74789721,1.52263,1.2058671,1.2502998,1.2647243,-0.58302745,0.51805225,-0.26731106,-1.1869936,0.60352477,1.5872301,1.3344069,-1.0751546,1.3091885,0.32737245,1.5157281,0.46321997,-0.19524077,-0.66189498,1.5257281,1.5790456,1.2589734,1.5098592,0.6962163,-0.43222386,-0.34710707,1.6408997,1.7363361,1.8168482,0.84450072,0.87322962,1.6975906,1.5825542,1.7930369,1.6240901,1.6020595,-0.66705166,0.10267067,0.35974781,1.4178053,-0.96042567,-1.2750913,1.4497151,0.53064586,1.5580612,0.29195286,-0.25314887,1.0612209,1.4242141,0.76181097,1.2359068,1.4914521,1.1406784,-1.1407407,1.9314104,-0.6285126,0.20344842,1.6301856,1.2688189,1.4627301,0.05164448
0.31670772,0.46748968,0.36108708,0.37076053,1.4743431,0.14458459,1.5415874,0.59209205,1.2743997,1.4350385,1.8297558,1.2966312,1.9588694,-1.5368207,0.96975456,-1.2238716,-0.54316754,-0.75960412,0.93260279,-0.94386366,1.4729773,1.9540839,-0.35951136,0.45089077,-0.31643194,0.73587499,-1.0972119,0.51323315,0.83610132,-0.24409167,0.71643658,0.14458459,1.000881,1.8904413,-1.245389,1.1161471,0.033478404,0.14458459,1.4729773,-0.68015182,1.4667233,-1.2247474,-1.2354508,1.5649967,1.4267538,1.3032989,1.8489867,1.0775685,1.3192045,0.19878385,1.5631461,1.4089999,1.3567843,-0.093948156,0.27667978,1.3654083,1.8069826,1.6695213,1.1786181,0.15260918,0.93611598,-0.95195807,-0.091782324,0.68432706,1.1107142,-0.20940823,1.5653886,0.41545744,1.3280577,0.68650002,-0.99622728,-0.10178796,-0.68907113,-0.9208773,0.84986337,1.5638026,-0.37848445,-0.66416136,0.46416012,0.14458459,1.4134135,0.45579313,0.34844759,1.6095275,0.80626149,1.3605218,0.92341876,0.368186,1.9610844,0.93039629,1.8294487,1.744529,1.7451322,1.8090205,1.6835139,1.3470353,0.255625,0.93676202,-0.80996233,1.5881928,1.2976696,1.178566,1.3499394,-0.67958044,0.61816342,-0.36638399,-1.2143077,0.68329201,1.5628919,1.2860527,-1.0826102,1.3707799,0.43161219,1.541402,0.5638857,-0.31353152,-0.58266241,1.5617892,1.6308713,1.3117258,1.3522849,0.76901735,-0.33328271,-0.5175036,1.6765016,1.8085061,1.868167,0.70945299,0.9224146,1.5933157,1.6062852,1.7432452,1.5340014,1.5803945,-0.58575074,-0.006102432,0.48742159,1.3578559,-0.92969821,-1.3074046,1.498478,0.42796423,1.4806633,0.37863761,-0.14903376,1.1787831,1.4729773,0.86217353,1.3452822,1.3947158,1.1979923,-1.1615822,1.9575507,-0.55066993,0.30349773,1.5255159,1.1954665,1.2896555,0.14458459
0.39943558,0.36408543,0.47911312,0.47828289,1.5695168,0.24374474,1.592128,0.48832939,1.1886052,1.547427,1.8075703,1.3404143,1.9270891,-1.5105731,0.84549453,-1.2492643,-0.45791983,-0.81330824,1.0400525,-0.92517904,1.5188982,1.9860197,-0.60463682,0.34427327,-0.43409001,0.83597648,-1.1241688,0.40782566,0.69902512,-0.18930778,0.60974752,0.24374474,1.1009607,1.8630142,-1.2756535,1.0985592,-0.059607941,0.24374474,1.5188982,-0.61806619,1.5395476,-1.1523676,-1.261988,1.4415879,1.5430804,1.3708426,1.8508392,1.1788678,1.3664948,0.080521024,1.6334472,1.4499988,1.3790273,-0.51961784,0.37167256,1.2928611,1.8783566,1.6695213,1.3079336,0.026492652,1.0398014,-0.92086791,-0.015792337,0.55249832,1.2006459,-0.3265688,1.4707197,0.31979299,1.3961617,0.76624011,-0.93278913,-0.17534844,-0.63756936,-1.0217838,0.76680841,1.4252497,-0.29625395,-0.62417088,0.56563466,0.24374474,1.2986674,0.34574804,0.25998409,1.6256864,0.91424437,1.4075818,1.0441551,0.23118327,1.9650076,0.98392265,1.8332385,1.7288352,1.7846043,1.7941766,1.6647725,1.2681513,0.17592061,0.81477609,-0.88935617,1.6462692,1.4093886,1.0983663,1.4280532,-0.73671699,0.92444412,-0.45269537,-1.2416218,0.78599716,1.5349864,1.205074,-1.1168338,1.4323713,0.49632975,1.567076,0.66455144,-0.40942403,-0.52132956,1.5978503,1.6826971,1.3644783,1.2579547,0.87483475,-0.24667336,-0.60640614,1.6909509,1.8538222,1.8913591,0.57440526,1.0362151,1.4359071,1.6300162,1.6871043,1.4145723,1.4343908,-0.48215637,-0.10272323,0.5890682,1.271606,-0.89897075,-1.3220925,1.5383749,0.30036923,1.3843767,0.45480546,-0.044918647,1.2646788,1.5188982,0.96253609,1.4353394,1.3216012,1.2470059,-1.1615822,1.9836909,-0.45366599,0.40261635,1.4601588,1.0912289,1.2215741,0.24374474
0.46182051,0.28290107,0.54929076,0.56284264,1.6330372,0.34272461,1.640183,0.36625567,1.1028107,1.6387689,1.7853848,1.3841974,1.5814785,-1.4835963,0.77022163,-1.2921007,-0.3926109,-0.86701237,1.1344394,-0.90649442,1.5648192,2.0605367,-0.90385314,0.22868947,-0.54190758,0.95307212,-1.1511257,0.30241817,0.08801878,-0.11912383,0.50305847,0.34272461,1.1676806,1.8384403,-1.3059179,1.0537715,-0.18259985,0.34272461,1.5648192,-0.54435723,1.6011083,-1.0880301,-1.2885252,1.3476662,1.6303253,1.4426079,1.8508392,1.2511831,1.4087804,-0.054689586,1.6876446,1.4704982,1.4020298,-0.60069778,0.46666534,1.2166056,1.9326204,1.6695213,1.416608,-0.084610001,1.1452221,-0.88977775,0.058316711,0.45262807,1.2517358,-0.45603807,1.3522132,0.22412855,1.4642657,0.84511736,-0.86935099,-0.24890891,-0.58575735,-1.1097962,0.66651981,1.2728415,-0.21106552,-0.57351627,0.66710921,0.34272461,1.0969128,0.23570294,0.17618338,1.6316038,1.0134123,1.4546418,1.1597317,0.11389049,1.9902284,1.037449,1.7601492,1.7006318,1.8047338,1.6764858,1.6460312,1.175181,0.0083069585,0.70552625,-0.96945731,1.6790506,1.5063258,1.0181666,1.4950079,-0.81567952,1.1274418,-0.55524355,-1.2689359,0.88960436,1.4667474,1.139388,-1.1168338,1.4896855,0.60056949,1.5693525,0.75567978,-0.54381352,-0.4336736,1.6339114,1.7345229,1.4172307,1.1791676,0.96455668,-0.13955882,-0.67752816,1.6976542,1.8991383,1.7678322,0.48437344,1.1418182,1.3736963,1.6537471,1.6316317,1.2216587,1.3015745,-0.39196925,-0.20043973,0.70759729,1.1304347,-0.8658282,-1.3220925,1.5627563,0.19507238,1.2899329,0.59335764,0.059196468,1.3723452,1.5648192,1.0473598,1.5800842,1.2293643,1.3077345,-1.1615822,2.0043853,-0.38660153,0.51771184,1.3948017,0.98699125,1.1393659,0.34272461
