0.070579247,0.4979982,1.2185543,0.44358389,0.3875298,0.71075439,0.90133276,1.0624268,0.53936994,0.71030411,0.56903362,0.37971868,1.3587507,0.3006303,0.3031832,0.26126063,0.65128942,0.73397583,1.1223609,0.98283223,0.3343589,1.5999441,0.683425,1.8096341,0.73433686,0.44680456,0.14941597,0.54268722,0.86179002,0.45547911,0.32537432,0.31474197,0.86327385,0.81215823,0.22945625,0.90133276,0.74542319,0.90133276,0.95315932,1.3273399,0.72954365,0.64300481,1.1586053,1.8160113,0.87873733,0.77240269,0.38375058,1.5334192,0.95984979,0.783148,-0.41395873,1.406877,0.691368,1.0105127,0.54610801,0.23985595,0.24085728,1.1501021,0.70769578,0.47819873,0.10957391,0.59315806,0.17358249,0.50301801,1.4485322,0.3201058,0.52753881,0.67366398,0.40409686,1.4667058,-0.13439708,0.58534842,0.089889967,0.26421385,0.58866176,1.739483,0.62196421,0.80764153,0.10961139,0.44375626,0.32919465,0.41372761,0.33543731,0.47241191,0.49599009,0.25054007,1.5245213,0.35318136,1.0300552,0.56355139,1.7955673,0.70882704,1.0592088,0.38721915,0.56842261,0.018159723,0.51016769,-0.0010670543,0.00078314488,0.79737204,0.6439287,0.90133276,0.069273589,0.99675826,-0.084948418,0.62659159,0.81952226,0.46016461,1.3755946,0.25554304,0.73857202,0.32843978,0.54194926,0.67927766,0.45513157,0.51746368,0.72605714,0.42627071,1.2437449,-0.042889853,0.90456908,0.92989073,-0.1045011,0.11285554,1.5841516,0.36725209,0.41917558,0.79944046,-0.091089106,0.11995613,0.32071544,0.56034868,1.039203,1.4261335,0.44253339,-0.22526043,0.58662898,0.56721196,0.69710996,0.35105988,-0.15356152,1.8145319,0.23159513,0.15369121,1.8822942,0.86755742,0.82866606,0.25487871,1.1284908,0.7786489,0.69217843,0.23800078,0.26958605,0.47647326,0.64218198,0.44668963,0.79702018,1.2390786,0.79796785,1.118743,0.9105176,0.75162803,1.0989832,0.76226812
0.09530578,0.51248751,1.2391745,0.45940288,0.40712409,0.74867888,0.9205483,1.0825781,0.55591093,0.746604,0.59258291,0.40320193,1.3740558,0.33146017,0.33703644,0.26927564,0.6575735,0.75084626,1.1440166,1.0128707,0.35527259,1.6149663,0.70493087,1.8117284,0.75576765,0.47663137,0.16270624,0.57615701,0.89604234,0.48903798,0.35013261,0.3408044,0.88100683,0.84307885,0.24676676,0.9205483,0.75894098,0.9205483,0.98562787,1.3569728,0.76230493,0.67872465,1.1860021,1.8218307,0.9065577,0.79654484,0.4133003,1.5581724,0.98423243,0.81609645,-0.41699671,1.419571,0.71591926,1.0392341,0.56932367,0.25248329,0.2803247,1.1668725,0.72318379,0.49784513,0.13285395,0.61727634,0.20138558,0.5337872,1.4722019,0.34055581,0.56150455,0.69098292,0.43652169,1.4843043,-0.11991918,0.61402084,0.11329635,0.29176781,0.61684549,1.7162255,0.64531658,0.83832138,0.12811445,0.46732775,0.36786693,0.43677239,0.35647041,0.49657003,0.52948141,0.2697256,1.5433675,0.37381394,1.0546629,0.59303645,1.7955673,0.73577254,1.0787062,0.40839362,0.58612316,0.042640873,0.53382625,0.0055428695,0.030218584,0.82142062,0.68000831,0.9205483,0.091184371,1.0135747,-0.065128311,0.64677748,0.85692852,0.47946105,1.4154085,0.27429109,0.76705331,0.35848732,0.57108578,0.70182099,0.46988961,0.51746368,0.75762951,0.4439819,1.2677614,-0.040802696,0.9271781,0.9523605,-0.083287511,0.13161679,1.6042559,0.38674219,0.45142731,0.82838446,-0.069517881,0.14142394,0.34820481,0.58001973,1.072572,1.4482271,0.45234124,-0.21762188,0.62298057,0.59908512,0.72503312,0.36808998,-0.13322315,1.8366787,0.26440373,0.16478803,1.8822942,0.89613932,0.85714864,0.26633303,1.1575564,0.81240782,0.72610224,0.25525356,0.2901706,0.49657124,0.67447715,0.47145737,0.8293759,1.2601933,0.82983809,1.1407448,0.9339117,0.78133052,1.126282,0.79428943
0.12003231,0.52349939,1.2685528,0.48342578,0.42671839,0.78660337,0.94255321,1.1001769,0.57245191,0.78290388,0.61613221,0.42668518,1.3873712,0.36229004,0.37749315,0.2914991,0.6666505,0.76771669,1.1656723,1.0429092,0.37618628,1.6412551,0.73271794,1.8305774,0.78662647,0.49477602,0.17599651,0.60355314,0.92527493,0.52259686,0.37143821,0.36686683,0.88726553,0.87197663,0.27212667,0.94255321,0.77245877,0.94255321,1.0285524,1.3866057,0.7950662,0.70818325,1.2133988,1.8193935,0.93437806,0.8285796,0.44521399,1.5909204,1.0086151,0.84904491,-0.4443385,1.432265,0.74047052,1.0679555,0.59253932,0.26511063,0.31979212,1.1836428,0.7507258,0.51749154,0.16395462,0.64139461,0.22507381,0.558962,1.4963449,0.36100582,0.59547029,0.71507883,0.45903207,1.5019027,-0.10544127,0.64269327,0.13960188,0.31932177,0.64445405,1.7028499,0.67635281,0.85918367,0.14152539,0.49231352,0.39671961,0.46557836,0.36436407,0.52072815,0.56297272,0.29569002,1.5622136,0.39444652,1.0863546,0.62252151,1.7871895,0.77104152,1.0982036,0.43950044,0.60382371,0.056595128,0.5574848,0.01821189,0.049968592,0.84546921,0.71254741,0.94255321,0.1152459,1.0303912,-0.045308205,0.67757906,0.8879009,0.504821,1.4552225,0.30410726,0.79210408,0.3901163,0.60022231,0.73525391,0.48464764,0.53274575,0.78920188,0.46605793,1.2917778,-0.03106263,0.94481313,0.97483027,-0.051944912,0.16164605,1.6376289,0.41374466,0.47584217,0.85885184,-0.043488602,0.16289176,0.3820836,0.59969078,1.105941,1.4703207,0.46919731,-0.19470624,0.65933217,0.63095829,0.749114,0.3886364,-0.11477392,1.8400968,0.29721233,0.17588485,1.9026876,0.92472122,0.88563121,0.28330596,1.1931944,0.84101707,0.76002605,0.27250634,0.31075515,0.51666922,0.70417386,0.50410575,0.85630128,1.2813079,0.86170832,1.1627465,0.96338828,0.81103301,1.1583737,0.83452438
0.14475885,0.54349465,1.2951966,0.50674212,0.45112532,0.82452786,0.9633184,1.1257691,0.59029023,0.82819005,0.6396815,0.45016844,1.408033,0.39311991,0.41092845,0.29769252,0.68829564,0.79923081,1.1915496,1.0685292,0.39709996,1.6552042,0.76458157,1.8305774,0.81877266,0.51292066,0.18928678,0.63249999,0.96395643,0.55160083,0.38381735,0.39292925,0.90256456,0.89668423,0.28929293,0.9633184,0.79359484,0.9633184,1.06524,1.4162386,0.80203949,0.73647856,1.2360745,1.8019355,0.9534205,0.86061436,0.46855827,1.6116761,1.0329977,0.87206463,-0.45041445,1.444959,0.76502177,1.0966769,0.61575498,0.27773797,0.35667756,1.2004131,0.76523266,0.53713795,0.18996278,0.66981424,0.25638008,0.5897312,1.5281412,0.38145583,0.61843037,0.74068074,0.49128049,1.5195012,-0.081111177,0.67484114,0.16155869,0.34687573,0.67206261,1.689674,0.7029592,0.8926247,0.14495375,0.51069928,0.42557228,0.49726493,0.37855267,0.54488627,0.59646403,0.31186982,1.5810598,0.41770646,1.118792,0.65200656,1.7755007,0.79509497,1.117701,0.46529546,0.62152425,0.070549383,0.58114336,0.031431738,0.085918432,0.8812878,0.73530791,0.9633184,0.13151096,1.0472076,-0.034868607,0.7004993,0.91999547,0.53330803,1.4950364,0.32985759,0.81938868,0.41304732,0.62935883,0.76906892,0.49940568,0.55041761,0.82077425,0.47755761,1.3157943,-0.025496878,0.96990915,1.008091,-0.024806808,0.19167531,1.6611509,0.43024033,0.49664002,0.88094069,-0.024146403,0.18435958,0.41180184,0.6244934,1.1296864,1.4924143,0.48687382,-0.17179059,0.69568377,0.65665659,0.76566247,0.40918283,-0.096807015,1.8622436,0.31584874,0.18698166,1.907378,0.95330313,0.91819351,0.29200098,1.2142146,0.86504884,0.78983788,0.28975912,0.3313397,0.53676719,0.72570397,0.53074984,0.87462864,1.3024226,0.89910975,1.1847482,0.98374115,0.8275002,1.1904654,0.87420382
0.16948538,0.56348991,1.3158168,0.52256112,0.48051677,0.85880577,0.97416589,1.1513612,0.62175054,0.87126906,0.6632308,0.47365169,1.4293071,0.42394978,0.44168893,0.31773007,0.69946733,0.81655414,1.2240331,1.088733,0.41213049,1.6718359,0.78608743,1.8358132,0.85035089,0.53106531,0.20257705,0.66674515,0.99850403,0.57631785,0.40756509,0.41899168,0.92029754,0.93071136,0.31130614,0.97416589,0.81807551,0.97416589,1.0977086,1.432888,0.83131412,0.77219839,1.253886,1.7912419,0.97196741,0.89264913,0.50002871,1.6484215,1.0570445,0.90134081,-0.47471827,1.457653,0.78957303,1.1253982,0.63897063,0.2903653,0.38627812,1.2017821,0.77973952,0.55678435,0.21069657,0.69193546,0.28768636,0.62329759,1.5514558,0.40190585,0.64442649,0.75799968,0.52504606,1.5370996,-0.064470595,0.71307104,0.19421677,0.37485754,0.69967117,1.6664165,0.72631156,0.91916277,0.16345681,0.53615648,0.45442496,0.52030971,0.39958577,0.56904439,0.62995535,0.34083997,1.5999059,0.44865532,1.1433996,0.68149162,1.7682266,0.81914841,1.1371984,0.48646993,0.64510379,0.084503638,0.60480192,0.044651585,0.1185249,0.90809725,0.77138753,0.97416589,0.16189033,1.0787602,-0.020797844,0.72856654,0.94131704,0.55260447,1.5348504,0.34860564,0.85696484,0.43597833,0.65849535,0.80001825,0.51416372,0.56808947,0.85234663,0.49619214,1.3398108,-0.025496878,0.98505719,1.0334293,0.010931399,0.22170457,1.6911063,0.45724279,0.51743786,0.90302954,0.0041119019,0.20582739,0.43721094,0.65399997,1.1587317,1.5145079,0.49668166,-0.16415204,0.72368933,0.67790537,0.79358563,0.42972925,-0.084507527,1.8843905,0.34865734,0.19807848,1.923081,0.98188503,0.95770647,0.31173322,1.2352347,0.88908061,0.81245375,0.3070119,0.35192426,0.55686517,0.75651431,0.55251543,0.89408732,1.3235373,0.9386183,1.20675,1.0008578,0.8550481,1.2225572,0.90622512
0.19421191,0.58145666,1.3364371,0.5469373,0.50268927,0.88724914,0.99617079,1.174065,0.63829152,0.90756894,0.68678009,0.49713494,1.4459896,0.45477964,0.48214564,0.33412442,0.71762132,0.83651938,1.2462751,1.1187714,0.43535948,1.6965152,0.8075933,1.8452377,0.87178168,0.54920996,0.22412093,0.69866422,1.0277366,0.60987672,0.43232338,0.43865281,0.92899017,0.96473849,0.3251257,0.99617079,0.8315933,0.99617079,1.1301771,1.4602296,0.85387861,0.80791822,1.2812827,1.7820404,0.99051432,0.92468389,0.51908828,1.6669223,1.0732996,0.93428926,-0.47471827,1.470347,0.81412429,1.1541196,0.66218629,0.30299264,0.41975166,1.2168412,0.79718981,0.57643076,0.23906911,0.71374944,0.30848307,0.65686399,1.5759539,0.42485694,0.67839223,0.77531862,0.55881164,1.5546981,-0.049992688,0.74608777,0.22687486,0.41618848,0.72727973,1.643159,0.75956271,0.94416684,0.18195987,0.55124223,0.48327763,0.55487688,0.40433196,0.59819609,0.66344666,0.36603697,1.6187521,0.47960419,1.1680073,0.71097668,1.7487118,0.84320186,1.1566958,0.5076444,0.66963669,0.10873998,0.61822701,0.057871433,0.14796034,0.93214583,0.80746714,0.99617079,0.19092548,1.0981771,-0.00097773818,0.75422112,0.97019467,0.57640087,1.5746643,0.36735369,0.894541,0.45890935,0.68763188,0.82256158,0.52892175,0.58576133,0.883919,0.5191915,1.3638273,-0.019235407,1.0127156,1.0618409,0.044758472,0.25173383,1.718046,0.47678543,0.55330661,0.93045018,0.021225074,0.22729521,0.46886086,0.67580917,1.1881257,1.5366015,0.51312752,-0.15651349,0.75354957,0.70841643,0.82150879,0.45027568,-0.072208039,1.9065374,0.37515931,0.20211755,1.923081,1.0104669,0.98618904,0.33236383,1.257728,0.91368456,0.84534957,0.32426467,0.37250881,0.5623994,0.78880947,0.58328747,0.93074204,1.3370826,0.97048853,1.2287517,1.0335706,0.8847506,1.2417288,0.93824643
0.21893845,0.59145429,1.3514034,0.56990036,0.52228356,0.923715,1.0110473,1.1891113,0.65483251,0.94386883,0.70014396,0.52505047,1.4712429,0.48560951,0.51867371,0.34396103,0.73926647,0.86539159,1.2679308,1.1428592,0.44465867,1.7104643,0.838209,1.8305774,0.90006578,0.5673546,0.24215541,0.72606035,1.0661228,0.6434356,0.45708167,0.45602776,0.94185527,0.99161342,0.34912961,1.0110473,0.85612042,1.0110473,1.1626457,1.4898625,0.88663989,0.84271427,1.3086795,1.7630902,1.0173436,0.95671866,0.55292271,1.6854232,1.0927117,0.96516356,-0.48535119,1.483041,0.83867555,1.182841,0.68540194,0.31561998,0.45921907,1.2336115,0.82276954,0.60819941,0.27016978,0.73786772,0.33917767,0.68763318,1.5990318,0.45553196,0.71235797,0.80769751,0.59257721,1.5722965,-0.030288316,0.7747602,0.25953294,0.44665186,0.7652415,1.639865,0.78395418,0.96794372,0.20046294,0.57764229,0.51213031,0.58944405,0.42166803,0.63085678,0.69693798,0.38598993,1.6369419,0.50788704,1.2041731,0.72671579,1.7291971,0.8738506,1.1591649,0.53744147,0.67462589,0.12465272,0.63185474,0.081006166,0.19080373,0.9604447,0.83528554,1.0110473,0.21350837,1.1149936,0.027693332,0.77955402,1.0096957,0.60534553,1.6021952,0.39988042,0.92421898,0.48302645,0.7167684,0.85523032,0.54367979,0.60343319,0.91549137,0.54219087,1.3878437,-0.0094953408,1.0403739,1.0920282,0.071896576,0.28176309,1.7364414,0.50074092,0.57410446,0.96244093,0.051712406,0.24876303,0.50273966,0.69548022,1.2115224,1.5575861,0.53121424,-0.12595929,0.78990117,0.7402896,0.84943196,0.47378686,-0.048493339,1.9141226,0.39156361,0.2032655,1.923081,1.0390488,1.0146716,0.34333688,1.2997683,0.94973222,0.8741334,0.34151745,0.39309336,0.58249737,0.81999102,0.61481005,0.95223709,1.3498311,1.0023588,1.2507535,1.0535336,0.91445309,1.2659018,0.97026774
0.25455773,0.60898636,1.362896,0.59451205,0.55150313,0.95872222,1.0401806,1.2130914,0.67396816,0.98016871,0.71943126,0.55965327,1.4845584,0.51643938,0.54901624,0.36618449,0.76091162,0.88890452,1.2895865,1.1628849,0.46557235,1.7244135,0.867244,1.8222001,0.92978869,0.58549925,0.26428419,0.75655792,1.1009657,0.66788468,0.48183996,0.48193778,0.94568003,1.0183439,0.36522839,1.0401806,0.87721004,1.0401806,1.1892442,1.5078867,0.91940116,0.86950415,1.3360762,1.758962,1.0417661,0.98875342,0.57671023,1.7186836,1.1170943,0.9871292,-0.50509804,1.4839798,0.8632268,1.2080544,0.7086176,0.32824731,0.49868649,1.2503818,0.8372764,0.636624,0.30127045,0.761986,0.36203181,0.71280798,1.6237667,0.47796812,0.74328766,0.82501645,0.62634279,1.589895,-0.0090220132,0.80343262,0.29219103,0.47420582,0.7968763,1.6166075,0.81824443,0.99570898,0.218966,0.60498521,0.55132792,0.61825002,0.4243159,0.65717429,0.72989769,0.41496008,1.637692,0.52851962,1.2321364,0.75620085,1.715301,0.90541634,1.1786623,0.56454624,0.70046169,0.14007585,0.6555133,0.10744586,0.2211698,0.99477387,0.86276674,1.0401806,0.23689779,1.13181,0.053792327,0.80794295,1.034309,0.62574789,1.6331146,0.42292019,0.95373741,0.51742297,0.74590492,0.88904533,0.55843782,0.62110505,0.94706374,0.56519023,1.4118602,0.00024472528,1.0553712,1.1155908,0.10515031,0.31179235,1.7548368,0.52480148,0.60997321,0.98452978,0.080977369,0.27023084,0.52829735,0.71515126,1.2448914,1.563728,0.54102209,-0.095405097,0.82625277,0.77216276,0.86457285,0.5046065,-0.011594874,1.8961429,0.41873877,0.21436232,1.923081,1.0676307,1.0437586,0.36079109,1.3209585,0.97548054,0.89674927,0.35877023,0.4185482,0.60259535,0.84152113,0.63657564,0.97056445,1.3709457,1.034229,1.2727552,1.0834001,0.94415558,1.2946593,1.002289
0.27928426,0.62898162,1.3835162,0.6172396,0.58312902,0.98716559,1.0621855,1.2268615,0.70413113,1.0164686,0.74298056,0.58313653,1.4978738,0.54726925,0.58679813,0.38840794,0.76929038,0.91422904,1.3112421,1.1829105,0.48648604,1.7383626,0.90538883,1.8096341,0.95121948,0.60364389,0.29086473,0.79080308,1.1301983,0.69715659,0.49624018,0.50800021,0.9568066,1.052371,0.38966507,1.0621855,0.89161043,1.0621855,1.2129077,1.5227031,0.94946522,0.90139197,1.361792,1.7349386,1.060313,1.0175383,0.6058167,1.7429243,1.1354988,1.0195336,-0.50509804,1.4839798,0.88777806,1.227202,0.73183326,0.34087465,0.53815391,1.2671521,0.85178327,0.65627041,0.33237113,0.78810133,0.39066899,0.73798277,1.6555629,0.49841814,0.76131417,0.84233539,0.66010836,1.6074934,0.015608451,0.83210505,0.32484911,0.50595277,0.82448486,1.59335,0.8415968,1.02915,0.23746906,0.62619954,0.58599962,0.6441754,0.44375029,0.69266918,0.75501617,0.44393023,1.6565382,0.55699566,1.2567441,0.78568591,1.7102342,0.92946979,1.1929661,0.58572071,0.72273832,0.16480181,0.67917185,0.13829217,0.26384084,1.0188225,0.89884635,1.0621855,0.26512641,1.1486265,0.073612433,0.8305415,1.0631118,0.64798075,1.6631868,0.44166824,0.99027643,0.54351688,0.77504145,0.92075883,0.57319586,0.6387769,0.97744866,0.5881896,1.4358767,0.0099847914,1.080618,1.1492954,0.14146186,0.33627211,1.7732322,0.54423905,0.63077105,1.0066186,0.09931291,0.29169866,0.55563813,0.73781573,1.2688111,1.5858216,0.55705773,-0.080127998,0.8624189,0.80403593,0.8900613,0.52570451,0.025303591,1.8927249,0.43854439,0.22545913,1.8997815,1.0962126,1.0864824,0.3814217,1.3419786,0.99951231,0.93067308,0.37602301,0.4494821,0.62269333,0.87084663,0.66246919,0.98889181,1.3920604,1.0660992,1.294757,1.1064043,0.97385807,1.3107052,1.0343103
0.30782325,0.64897688,1.4041365,0.64208681,0.62231761,1.015609,1.0841904,1.2521178,0.72067212,1.0555274,0.76652985,0.60661978,1.5219027,0.57809912,0.62725484,0.4106314,0.77627269,0.94128967,1.3328978,1.2029362,0.50739973,1.7523118,0.92689469,1.7991624,0.97265027,0.62178854,0.30802185,0.82117143,1.1594309,0.7260266,0.51451416,0.53406263,0.96723776,1.0863981,0.40348463,1.0841904,0.91864601,1.0841904,1.2453763,1.5375195,0.97176657,0.93676966,1.3765633,1.7223549,1.0788599,1.0388948,0.62487626,1.7506629,1.1524256,1.0524821,-0.52028793,1.4839798,0.91817485,1.2543886,0.75504891,0.35350199,0.57116638,1.2839224,0.86629013,0.67591681,0.3634718,0.82558451,0.42197527,0.76315757,1.6782858,0.51886815,0.79527991,0.8671843,0.69387394,1.6250919,0.031948661,0.86077748,0.35750719,0.546428,0.85209342,1.5830687,0.86686329,1.0487851,0.25597212,0.65637104,0.6148523,0.67874256,0.44479945,0.7168273,0.78412172,0.47290039,1.6744467,0.58523988,1.2813517,0.81517096,1.6907194,0.95387592,1.2006288,0.60689519,0.74584119,0.17875606,0.69928416,0.17134179,0.29568902,1.042871,0.93492597,1.0841904,0.29765653,1.1654429,0.093432539,0.84799305,1.0984233,0.6769254,1.6830938,0.4762279,1.0153272,0.56644789,0.80417797,0.94330217,0.5879539,0.65644876,1.0011279,0.61118896,1.4411228,0.019724857,1.1082763,1.173097,0.17815563,0.36058285,1.7916275,0.57124152,0.6515689,1.0325159,0.13030357,0.31316648,0.58951692,0.7673223,1.2910571,1.6079152,0.57555466,-0.064850899,0.88968259,0.83590909,0.91798446,0.54625093,0.046526237,1.8766649,0.46912086,0.23613079,1.8822942,1.1247945,1.1152294,0.40205231,1.3629988,1.0235441,0.95842892,0.40589208,0.47006665,0.6427913,0.89942971,0.69511758,1.0094818,1.4111831,1.0979695,1.3167587,1.1332295,1.0035606,1.3267511,1.0663317
0.33963007,0.66897214,1.4247567,0.66457883,0.65686545,1.0440523,1.1061953,1.2649139,0.74078077,1.1039273,0.79007915,0.63484634,1.5398097,0.60892898,0.66771156,0.43285486,0.79791783,0.96306649,1.3545535,1.2197192,0.52831341,1.7544578,0.96033902,1.7771719,0.99835965,0.65062113,0.33102799,0.84856755,1.1886635,0.75087758,0.53927244,0.56012506,0.97106252,1.1204253,0.42506508,1.1061953,0.93634456,1.1061953,1.2778448,1.552336,1.0045278,0.96355953,1.4039601,1.7067869,1.0974068,1.0662868,0.65871069,1.7594264,1.1768083,1.0802281,-0.53547781,1.4831226,0.95486684,1.2801136,0.77826457,0.36612933,0.60076694,1.2873449,0.88619326,0.69556322,0.39457247,0.85385051,0.45328154,0.79672396,1.7033757,0.54880756,0.82924565,0.89203321,0.72763951,1.6373261,0.049490358,0.8894499,0.39016528,0.57398196,0.87970198,1.5667984,0.89923941,1.0806922,0.27447519,0.6747568,0.64370497,0.71330973,0.4642838,0.75238967,0.81761303,0.50187054,1.6754781,0.60587246,1.3059594,0.84465602,1.6712047,0.98995609,1.2099944,0.63538249,0.77085076,0.19932023,0.70622467,0.19667983,0.33649881,1.0669196,0.97100558,1.1061953,0.33018665,1.1822594,0.11325265,0.88048349,1.1379617,0.70587006,1.7030008,0.49723474,1.05051,0.58937891,0.83331449,0.97520673,0.60271193,0.67984354,1.0278108,0.64316983,1.464658,0.029464924,1.1270042,1.2030453,0.21102714,0.39061211,1.8100229,0.58773719,0.67507951,1.0656492,0.16129423,0.33463429,0.62339571,0.79682887,1.3171037,1.6129481,0.58536251,-0.041935252,0.92047017,0.86778226,0.94590763,0.56948632,0.06497547,1.86716,0.48882019,0.23613079,1.8719445,1.1533764,1.143712,0.42268293,1.3362562,1.051009,0.9810448,0.42998919,0.4906512,0.66026781,0.92095982,0.72063585,1.0461365,1.4217405,1.1298397,1.3387605,1.1503462,1.0332631,1.3525911,1.098353
0.36435661,0.6889674,1.445377,0.68966156,0.6862569,1.0724957,1.1282002,1.2777099,0.76997074,1.1411337,0.81362844,0.67007122,1.5531251,0.63975885,0.70382168,0.44342011,0.81956298,0.99367482,1.3762092,1.2297321,0.56440945,1.7469467,0.98671178,1.7551815,1.0305058,0.67796237,0.35760853,0.88061585,1.2178961,0.78443646,0.56403073,0.58618749,0.98462303,1.1483839,0.4426641,1.1282002,0.95413602,1.1282002,1.3103134,1.5671524,1.0372891,0.99486571,1.4313568,1.6827635,1.1159537,1.0983216,0.67777026,1.7779272,1.1976981,1.104778,-0.53547781,1.4704286,0.9794181,1.2992612,0.80148022,0.37875666,0.63811345,1.3003505,0.90932014,0.71520962,0.42567314,0.88918302,0.48458782,0.82749316,1.7258618,0.57448041,0.84916969,0.90935215,0.76140509,1.6414669,0.072919336,0.91812233,0.42282336,0.60153591,0.90731054,1.5435409,0.92259178,1.112906,0.29297825,0.7049283,0.67255764,0.7478769,0.4642838,0.78862685,0.84366183,0.53084069,1.6931991,0.63438714,1.3305671,0.87414108,1.6516899,1.0157377,1.2225953,0.6671442,0.79122069,0.21890515,0.72988323,0.2165096,0.37020825,1.0909682,0.99292311,1.1282002,0.36271676,1.1990759,0.13307275,0.91538659,1.1656798,0.73344185,1.7229077,0.53314968,1.0880861,0.62338006,0.86245102,1.0036725,0.62474791,0.69355338,1.0593832,0.67766888,1.4886744,0.03920499,1.1485204,1.231696,0.25116095,0.41512004,1.8284183,0.61473965,0.70823549,1.0881189,0.19228489,0.36547991,0.65727451,0.82633544,1.3494964,1.6350417,0.60098794,-0.019019604,0.95682177,0.89965542,0.96607013,0.60030596,0.084871701,1.8450131,0.51610164,0.24174297,1.8619007,1.1819583,1.1844338,0.44331354,1.3513272,1.0859122,1.0036607,0.45301392,0.51123575,0.66842351,0.95288379,0.74240145,1.0665003,1.4394689,1.1582858,1.3607622,1.1674629,1.0629655,1.3796815,1.1303743
