0.11227461,0.028785235,-0.059471075,0.016170247,-0.0011656148,0.00078561617,-0.27664109,0.068059535,-0.12864747,-0.27820686,-0.29120147,0.0086128372,0.033729143,0.03815918,-0.040365705,0.052848177,-0.00011776187,0.16496899,-0.053783581,-0.045244378,-0.033424894,0.04372919,-0.020029323,-0.047609917,-0.041846444,-0.11389516,-0.091627598,-0.12221235,0.089858698,-0.0098305085,0.1463636,-0.037845224,-0.007441646,0.083754822,0.042905505,-0.047349088,-0.10250314,-0.0093292099,0.12182591,0.041122871,-0.09726305,0.10168932,-0.053030787,0.029786464,-0.10182286,-0.081631757,0.051501104,0.18837368,-0.15182456,-0.086804006,-0.0927827,0.057765842,-0.055373023,-0.0050232779,-0.026551721,-0.077005037,-0.074892796,0.13537877,0.056208298,-0.10139435,-0.045027027,-0.10213962,0.057857465,-0.010330186,-0.22667302,0.018488262,-0.10623002,0.062165142,-0.073339241,0.075510442,0.026913949,0.092964338,-0.18985641,-0.10736222,0.054879719,-0.024540422,-0.061750634,-0.22712854,-0.083538174,0.063823182,-0.0107696,0.056969969,-0.10692404,-0.10701799,0.023383071,0.15942417,-0.039463877,-0.011020942,0.015658513,0.078539394,-0.075268106,0.04414886,-0.025425259,-0.12803066,0.059896057,-0.27935743,0.053251068,0.011380429,0.083513324,-0.11462544,0.021649479,-0.035902645,0.040289531,-0.12202354,-0.012185118,0.1263747,-0.026785771,0.021452561,0.065116453,-0.22169937,0.052398992,-0.03887869,-0.060343706,0.011791477,-0.070507488,-0.027340109,0.13120921,-0.023441661,0.15270867,-0.061578582,0.087109997,0.0045557022,-0.17257231,-0.15474949,0.086575455,-0.12764361,0.041584364,0.03531277,-0.0078024012,0.081695878,-0.088246769,-0.15216865,-0.044662756,-0.066150602,0.08222322,-0.056391396,-0.16111692,0.013414294,-0.016105106,0.040014224,0.033601702,-0.1062001,-0.027964626,0.040775947,0.0098253032,0.15930104,-0.082811682,0.036884358,0.20016738,0.12262575,0.095800395,-0.09448061,-0.033709894,0.021047235,-0.040006996,0.069481888,-0.085228386,-0.10290753,-0.006588163,-0.065603506,-0.16322649,0.096773557,0.081695878,-0.047431497,-0.043401422,0.14169886,0.03405759,-0.03751753,-0.019181799,0.0018347469,-0.04255262,-0.035571124,0.11869127
0.129145,0.041560953,-0.043421953,0.017926938,-0.0011656148,0.010733024,-0.27664109,0.070451154,-0.11720832,-0.27820686,-0.29120147,0.025425557,0.033729143,0.045145613,-0.0064971324,0.067219762,0.005798958,0.17496859,-0.039440128,-0.045244378,-0.022844087,0.04372919,-0.009654619,-0.038351475,-0.029990993,-0.1020775,-0.0847106,-0.1202309,0.09597637,-0.0098305085,0.15755207,-0.018695725,0.0071106496,0.10256126,0.055816485,-0.039218645,-0.093240221,-0.0093292099,0.1392624,0.052789311,-0.087209953,0.11815214,-0.050994314,0.035718855,-0.089751428,-0.064876214,0.063173234,0.18975094,-0.14617116,-0.06770624,-0.081877534,0.067353501,-0.039411251,-0.0049660383,-0.017696698,-0.061560945,-0.062612825,0.13537877,0.06308063,-0.08883731,-0.043766562,-0.10171361,0.063868323,-0.0013169681,-0.21616483,0.018488262,-0.10026218,0.070274525,-0.065308482,0.080411745,0.039462594,0.10567895,-0.18469452,-0.095172594,0.069679977,-0.024540422,-0.047657984,-0.21327915,-0.081580527,0.063823182,-0.0098656134,0.056969969,-0.098703423,-0.10157944,0.035653033,0.17110091,-0.051901328,0.0030750305,0.018686909,0.094582732,-0.063809797,0.045806082,-0.025425259,-0.11928619,0.071504934,-0.25956106,0.059024075,0.011380429,0.094021798,-0.11462544,0.028298007,-0.028295752,0.050449444,-0.10559412,-0.00022569799,0.13626527,-0.014884414,0.031848583,0.074777653,-0.21627534,0.068172476,-0.025127224,-0.052647128,0.015571371,-0.060122644,-0.017848827,0.14672676,-0.017074225,0.17073515,-0.051187902,0.10084455,0.013444606,-0.16020953,-0.13827489,0.086575455,-0.12489953,0.050667495,0.048565985,0.011615289,0.10062149,-0.080758766,-0.14117317,-0.032288554,-0.055554195,0.08222322,-0.044587677,-0.15012721,0.027337339,-0.0055413833,0.055226515,0.036741517,-0.08116289,-0.016359523,0.045677796,0.027043043,0.16786033,-0.068296238,0.045506431,0.209125,0.13234676,0.095870393,-0.081457003,-0.015335831,0.035326271,-0.028942047,0.078204129,-0.074909466,-0.10113188,0.004455674,-0.054070953,-0.15241051,0.096992319,0.10062149,-0.047431497,-0.039917503,0.15945561,0.045288126,-0.026537108,-0.0056790042,0.011052581,-0.03286429,-0.02597439,0.1367241
0.14601539,0.047390385,-0.027372832,0.028739674,-0.0011656148,0.020680432,-0.2657484,0.070451154,-0.10576917,-0.26531886,-0.29120147,0.042238276,0.044407753,0.049311835,0.013100207,0.083270724,0.019441643,0.18496818,-0.030855788,-0.045244378,-0.0050224398,0.04372919,-0.0083064936,-0.024961576,-0.0080150348,-0.096965788,-0.078576658,-0.10900271,0.10791329,-0.0098305085,0.16058342,0.00045377452,0.021662945,0.11755559,0.068727464,-0.039088766,-0.090394749,-0.0093292099,0.15427005,0.064455751,-0.077156855,0.13461496,-0.041351011,0.046362264,-0.089751428,-0.048120672,0.074452553,0.19083826,-0.14016626,-0.061861372,-0.070972368,0.07694116,-0.023582717,0.0064818808,-0.0088416742,-0.052003614,-0.043498784,0.13537877,0.06308063,-0.076892811,-0.038826898,-0.089967896,0.067792767,0.0088517909,-0.21166131,0.025920656,-0.089778146,0.078383907,-0.060827551,0.080411745,0.058779903,0.11796567,-0.17405145,-0.07438607,0.084480235,-0.02038479,-0.033565334,-0.19924592,-0.067387583,0.072153769,0.0017927012,0.061484152,-0.095180303,-0.094010582,0.036381941,0.18277765,-0.0587328,0.017171003,0.026398757,0.11062607,-0.052351488,0.055342928,-0.025425259,-0.11928619,0.089229707,-0.2397647,0.062466693,0.016384197,0.10453027,-0.10845245,0.028298007,-0.020688858,0.060609358,-0.089164698,0.01209713,0.14278072,-0.0029830573,0.042244605,0.084438853,-0.19909924,0.08394596,-0.015999096,-0.047828946,0.015571371,-0.05106919,-0.017848827,0.15904068,-0.017074225,0.18132352,-0.040797223,0.10851974,0.02233351,-0.14626177,-0.13052213,0.086575455,-0.11766516,0.059750625,0.059886439,0.026854489,0.1087479,-0.065932024,-0.13593722,-0.027313684,-0.044957789,0.08222322,-0.032783958,-0.13447101,0.047245403,0.010891074,0.070438805,0.038198132,-0.06662305,-0.0085182372,0.045677796,0.041323038,0.17641962,-0.051494291,0.054128503,0.21732349,0.14206778,0.095870393,-0.068433397,-0.0050271271,0.049605307,-0.017877097,0.094790684,-0.064590546,-0.090913475,0.01902414,-0.042538401,-0.13685641,0.096992319,0.1087479,-0.042790529,-0.032451963,0.16694834,0.045288126,-0.014289714,0.0078237905,0.020270415,-0.015949418,-0.016377655,0.15027145
0.16288578,0.056216255,-0.01132371,0.039552409,0.0022080435,0.032409465,-0.2657484,0.070451154,-0.094330016,-0.26222574,-0.29120147,0.059050995,0.045594265,0.061297736,0.041301257,0.092022858,0.025016073,0.19496778,-0.022271449,-0.045244378,0.0040796033,0.04372919,0.0034163359,-0.011571678,0.0052862031,-0.088564367,-0.065525719,-0.095793081,0.11209121,-0.0010686813,0.17320489,0.019603274,0.0331516,0.12695881,0.081638444,-0.029763434,-0.078286361,-0.0093292099,0.1629883,0.076122191,-0.067103758,0.15107778,-0.031707709,0.057005673,-0.089751428,-0.031365129,0.085731871,0.19931932,-0.13445428,-0.043103424,-0.060067202,0.08652882,-0.023582717,0.0080845895,1.3349282e-05,-0.044523964,-0.033140896,0.13537877,0.068344544,-0.066479657,-0.030139905,-0.087655269,0.073455888,0.026878227,-0.20415546,0.031414165,-0.087358752,0.08649329,-0.044707837,0.086946815,0.071100391,0.13025239,-0.17405145,-0.063351249,0.089375262,-0.01222744,-0.019472684,-0.19036026,-0.05319464,0.074930632,0.0044111462,0.068915192,-0.085785317,-0.083985601,0.048044479,0.19373212,-0.0587328,0.031266976,0.029744078,0.12666941,-0.040893179,0.05831342,-0.015517342,-0.11928619,0.098233666,-0.21996834,0.069616747,0.021387965,0.11503875,-0.10286737,0.041595063,-0.013081965,0.070769271,-0.072735276,0.01424454,0.14430686,0.0089182996,0.052640627,0.094100053,-0.19397654,0.097466089,-0.0068709673,-0.036440514,0.015571371,-0.05106919,-0.0075158099,0.16354578,-0.007088289,0.19033676,-0.030406543,0.11538702,0.031222414,-0.12573028,-0.11840846,0.086575455,-0.10419425,0.068833756,0.081146805,0.042093689,0.12767351,-0.050956019,-0.12808331,-0.020134758,-0.039869119,0.08222322,-0.020980239,-0.12798211,0.067783469,0.022628544,0.085651096,0.046970194,-0.05208321,-0.0038134656,0.045677796,0.05126028,0.18497891,-0.034692343,0.062750576,0.21732349,0.15178879,0.095870393,-0.055409791,0.0052815768,0.063884343,-0.0068121479,0.11223516,-0.054271626,-0.087730694,0.038292111,-0.031005849,-0.11770788,0.096992319,0.12767351,-0.034171587,-0.022000208,0.18470509,0.056518663,-0.0020423206,0.021326585,0.038074725,-0.009622885,-0.006780921,0.16000008
0.17382029,0.068991973,0.0047254111,0.050365145,0.013502465,0.052304281,-0.2657484,0.078960866,-0.082890865,-0.24688902,-0.29120147,0.074894757,0.045594265,0.073283636,0.056460174,0.10077499,0.039514481,0.20496738,-0.01368711,-0.045244378,0.013181646,0.04372919,0.0056729806,0.0018182207,0.027840476,-0.076746706,-0.06206722,-0.095793081,0.11985021,0.00047752347,0.18582636,0.038752773,0.040555399,0.13636203,0.094549424,-0.020438102,-0.076681999,-0.0078855763,0.17170654,0.087788631,-0.054780607,0.1601644,-0.022064407,0.064682886,-0.080667672,-0.014609587,0.097011189,0.20424848,-0.12850797,-0.024005658,-0.049162036,0.090432777,-0.012843829,0.0179298,0.0088683728,-0.029079872,-0.021821966,0.13537877,0.074778216,-0.049175447,-0.030139905,-0.077796176,0.077728068,0.03599416,-0.19664961,0.031414165,-0.086229702,0.094602673,-0.038422895,0.095115653,0.08220404,0.14253911,-0.16410017,-0.052957987,0.10256304,-0.012196658,-0.0053800346,-0.18343556,-0.045364051,0.074930632,0.014261487,0.070859764,-0.08343657,-0.075238805,0.060314441,0.19957049,-0.068354224,0.045362949,0.029744078,0.13734044,-0.029434869,0.066536995,-0.015517342,-0.11928619,0.10723762,-0.20017197,0.069616747,0.021387965,0.12554722,-0.094460361,0.048243591,-0.0054750711,0.080929185,-0.056305855,0.023527957,0.15419743,0.014972855,0.063036649,0.10376125,-0.17680044,0.10535283,0.010436912,-0.035314185,0.027451036,-0.042282013,0.0029623338,0.16684952,-0.0053772158,0.19935,-0.020015863,0.12225429,0.040111318,-0.10656431,-0.11017116,0.086575455,-0.097708259,0.077916887,0.093571694,0.057332889,0.14398031,-0.035980015,-0.11970579,-0.0077605565,-0.035738316,0.08222322,-0.0091765193,-0.11420355,0.081706513,0.026149785,0.10086339,0.055742255,-0.03754337,-0.0016179055,0.046992926,0.06847802,0.1935382,-0.017890396,0.071372649,0.22081544,0.15284789,0.095870393,-0.042386184,0.016711953,0.078163379,0.01402863,0.12967965,-0.043952707,-0.078919416,0.051450725,-0.019473296,-0.1068919,0.096992319,0.14398031,-0.031387006,-0.011548452,0.19414798,0.056518663,0.010205073,0.03482938,0.04880782,0.0072919871,-0.0063257399,0.16860735
0.18621274,0.070871556,0.020774533,0.06117788,0.013502465,0.062400157,-0.2657484,0.081574961,-0.071451714,-0.23954286,-0.28364584,0.083301117,0.045594265,0.085269536,0.058235543,0.10952713,0.048780749,0.21496698,-0.00053894427,-0.045244378,0.022283689,0.04372919,0.0185974,0.0052528043,0.040563399,-0.064929044,-0.052474779,-0.082583447,0.13089186,0.00047752347,0.19062142,0.05379327,0.055107695,0.14576525,0.1074604,-0.018437962,-0.066177972,0.0044196812,0.188555,0.099455071,-0.036187782,0.17331328,-0.012421105,0.06666035,-0.077679992,0.0021459555,0.10829051,0.20424848,-0.1227374,-0.018500609,-0.032459187,0.094221912,0.0031179425,0.024455114,0.017723396,-0.024301206,-0.0017468842,0.13537877,0.08033457,-0.031871236,-0.029526705,-0.073596933,0.077728068,0.052659626,-0.18313907,0.031414165,-0.074455319,0.10271206,-0.026784113,0.10328449,0.10152135,0.16692917,-0.16032188,-0.037688873,0.1173633,-0.0019461007,0.0087126151,-0.16940233,-0.037044049,0.074930632,0.018687906,0.070859764,-0.07286721,-0.07396062,0.072584403,0.20540886,-0.069162528,0.059458922,0.035448732,0.14536211,-0.01797656,0.078387698,-0.015517342,-0.11928619,0.11624158,-0.18037561,0.069616747,0.021387965,0.13605569,-0.091109314,0.068189175,0.0021318225,0.091089099,-0.039876434,0.027459369,0.15452027,0.020849336,0.07343267,0.11342245,-0.17167774,0.11999964,0.023240001,-0.032748659,0.029070991,-0.037755286,0.0053714361,0.17575959,0.0075540099,0.20836323,-0.0096251832,0.12912157,0.049000221,-0.091251034,-0.10484114,0.086575455,-0.083488969,0.087000018,0.10489215,0.076996373,0.15472553,-0.02100401,-0.11499344,0.0046136452,-0.02514191,0.08222322,0.0026271999,-0.09854735,0.095629558,0.036713508,0.11607568,0.064514317,-0.02300353,0.008732592,0.054525036,0.077367892,0.20209749,-0.0010884485,0.079994722,0.22977306,0.15610083,0.10385017,-0.029362578,0.036581579,0.087511985,0.02606042,0.14712413,-0.035674892,-0.074329511,0.072128548,-0.0079407437,-0.096075918,0.10318015,0.15472553,-0.020911677,-0.010055344,0.204412,0.067749199,0.014460799,0.044296856,0.058025654,0.020977416,-0.0027601548,0.16860735
0.20110451,0.080078791,0.022447901,0.071990616,0.023513429,0.072347565,-0.2657484,0.081574961,-0.060012563,-0.22910359,-0.27647347,0.099013939,0.057222085,0.096422192,0.077832883,0.11827926,0.058731596,0.22496658,0.014347821,-0.048397287,0.031385732,0.04372919,0.026861995,0.012121972,0.063695987,-0.053111382,-0.04262132,-0.075648389,0.14372406,0.0065334923,0.20004618,0.06336802,0.06965999,0.15516848,0.12037138,-0.012177781,-0.061607055,0.0044196812,0.19936971,0.11112151,-0.026134685,0.18731737,-0.0027778031,0.077303759,-0.077679992,0.010689623,0.11956983,0.21026496,-0.11684967,-0.0074905086,-0.016308498,0.101915,0.019079714,0.032640376,0.02657842,-0.012042891,0.008611004,0.13537877,0.086475802,-0.026817794,-0.016513248,-0.065624456,0.077728068,0.06429207,-0.18013673,0.031414165,-0.069777825,0.11082144,-0.019626262,0.11145333,0.11528683,0.19150261,-0.1527653,-0.019340275,0.12392839,8.554119e-05,0.022805265,-0.16584807,-0.022851106,0.076596749,0.032060679,0.070859764,-0.06053629,-0.0643617,0.084854364,0.21124724,-0.069162528,0.065539538,0.04316058,0.16008077,-0.014317604,0.083328096,-0.0076405476,-0.11928619,0.12524554,-0.16057925,0.070305271,0.021387965,0.14656417,-0.080468269,0.074837703,0.0097387161,0.10124901,-0.023447013,0.034958785,0.15452027,0.032750693,0.083828692,0.12308365,-0.15450164,0.13239309,0.035094714,-0.022799425,0.042030626,-0.034826227,0.01230849,0.18466967,0.016586233,0.20888828,0.0011423607,0.13598884,0.057889125,-0.076620519,-0.094181103,0.086575455,-0.077751361,0.096083149,0.12698084,0.097643031,0.16285193,-0.006028005,-0.10347437,0.016987847,-0.014545503,0.08222322,0.014430919,-0.082891151,0.12082964,0.04727723,0.13128797,0.073286379,-0.0084636895,0.017828484,0.057633525,0.092695257,0.21065679,0.008699842,0.088616795,0.23873068,0.16582185,0.10987,-0.016338971,0.046890283,0.094651503,0.037125369,0.16456861,-0.034654339,-0.066925357,0.083172385,0.0035918088,-0.076469912,0.10946173,0.16285193,-0.019983484,-0.00059899389,0.21467601,0.07342062,0.021705278,0.049418606,0.073178258,0.030533392,0.0068365796,0.17706307
0.2095397,0.085526858,0.037660338,0.082803352,0.028170544,0.082294973,-0.2657484,0.081574961,-0.048573412,-0.22665487,-0.2583509,0.11058905,0.057459387,0.096422192,0.10425856,0.12703139,0.073230005,0.23496618,0.022932161,-0.056023555,0.040487776,0.04372919,0.03272341,0.022077286,0.075840596,-0.04129372,-0.0263729,-0.056164178,0.14969252,0.010785555,0.20164454,0.080695603,0.084212286,0.1645717,0.12299473,-0.002852449,-0.048015389,0.0044196812,0.20297462,0.11708309,-0.016081588,0.19554878,0.0068654989,0.087947167,-0.065608556,0.030127158,0.13084914,0.21874603,-0.11102053,0.0061022073,-0.0054033325,0.101915,0.029712012,0.040825638,0.035433443,-0.010450002,0.018968892,0.13537877,0.086475802,-0.0095135836,-0.016513248,-0.059538596,0.077728068,0.073305288,-0.16812736,0.031414165,-0.05510017,0.11893082,-0.0035065487,0.11962217,0.12494549,0.20385046,-0.14212222,-0.0089470131,0.1354461,0.0062420319,0.03026608,-0.15359197,-0.020893459,0.086038081,0.045433451,0.070859764,-0.059949103,-0.058923148,0.084975849,0.21708561,-0.069162528,0.076595203,0.050872427,0.1761241,-0.0078983835,0.089581765,-0.0056094246,-0.11226252,0.1342495,-0.14078288,0.08020942,0.021387965,0.15707264,-0.079351253,0.081486232,0.01734561,0.11140893,-0.0070175919,0.040674198,0.16039004,0.044652049,0.094224714,0.12479325,-0.14937894,0.14027983,0.05335097,-0.016542045,0.042570611,-0.024441383,0.022786633,0.19357975,0.022196309,0.21472209,0.02192372,0.14285612,0.066778029,-0.056771788,-0.082067425,0.086575455,-0.062783687,0.097751479,0.1385774,0.11288223,0.17097833,0.0089479997,-0.088813722,0.029362049,-0.0039490966,0.08222322,0.026234638,-0.067234951,0.13607569,0.057840953,0.14650026,0.08205844,0.0060761506,0.02127865,0.057633525,0.10480388,0.21921608,0.022239026,0.091729556,0.2476883,0.17554286,0.10987,-0.0033153649,0.057198987,0.10819418,0.048190319,0.17629359,-0.024335419,-0.060928328,0.094216222,0.015124361,-0.061373287,0.10949298,0.17097833,-0.0076517676,0.0098527617,0.21467601,0.078979736,0.033952672,0.056713219,0.086563058,0.047448264,0.0088469627,0.18679171
0.2179749,0.090974926,0.05370946,0.093616087,0.032827659,0.092242381,-0.27664109,0.081574961,-0.037134261,-0.21131815,-0.25117853,0.12216416,0.057696689,0.10840809,0.13068424,0.13578353,0.078119856,0.23496618,0.0315165,-0.056023555,0.049589819,0.04372919,0.045647829,0.022077286,0.099262341,-0.029476058,-0.023175419,-0.049889602,0.15566098,0.015037619,0.20324289,0.099845102,0.098764581,0.17397492,0.13590571,0.0064728827,-0.041961195,0.017687361,0.20657952,0.12304467,-0.0060284904,0.20378019,0.016508801,0.087947167,-0.065608556,0.052412583,0.14212846,0.21874603,-0.10519138,0.019694923,0.0055018335,0.101915,0.040344311,0.052273557,0.044288467,-0.008857114,0.02932678,0.13537877,0.092470815,0.0077906269,-0.0065998555,-0.046423568,0.077728068,0.086195988,-0.15611799,0.031414165,-0.048648454,0.1270402,0.0081322335,0.12779101,0.13460414,0.21610661,-0.13147915,0.0014462489,0.14696381,0.016492589,0.037726894,-0.14133587,-0.0067005154,0.086038081,0.051667844,0.070859764,-0.047618183,-0.053484596,0.097245811,0.22876235,-0.069162528,0.090691176,0.058584274,0.18414577,0.0035599257,0.10143247,-0.0035783016,-0.10523885,0.14325346,-0.12098652,0.08020942,0.022388719,0.16758112,-0.067593192,0.094783288,0.032559397,0.12156884,0.0094118292,0.046389612,0.16625982,0.056553406,0.10462074,0.12650284,-0.13220284,0.15605331,0.071607227,-0.010284665,0.056070231,-0.014056538,0.033264777,0.19357975,0.035127535,0.2205559,0.0323144,0.1497234,0.075666933,-0.036923057,-0.076737407,0.086575455,-0.047441822,0.099419809,0.14989786,0.13574103,0.17637794,0.023924004,-0.087242938,0.04173625,0.00664731,0.083664046,0.038038358,-0.051578751,0.14999873,0.068404676,0.1541064,0.090830502,0.0075757754,0.024728815,0.057633525,0.11691249,0.22777537,0.039040973,0.094842317,0.2476883,0.18310785,0.10987,0.0097082415,0.067507691,0.12173685,0.059255268,0.18801856,-0.0140165,-0.054931298,0.10526006,0.026656914,-0.050557306,0.10952423,0.17637794,-0.0076517676,0.010350464,0.22494003,0.078979736,0.040449963,0.064007832,0.095780892,0.064363136,0.010857346,0.19652034
0.2264101,0.090974926,0.069758581,0.10442882,0.042838623,0.10218979,-0.27664109,0.081574961,-0.02569511,-0.19598143,-0.23305596,0.13787698,0.069324509,0.12039399,0.15028158,0.14453566,0.09244712,0.24057747,0.040100839,-0.056023555,0.058691862,0.04372919,0.058572248,0.022077286,0.11169611,-0.017658397,-0.0069269994,-0.042954544,0.1675979,0.024443698,0.21266765,0.1189946,0.10463656,0.18337814,0.14881669,0.015798214,-0.032940445,0.018168572,0.21529777,0.13471111,0.013321019,0.21778428,0.03345945,0.097601844,-0.065608556,0.069168125,0.15329555,0.21874603,-0.09350379,0.030705023,0.016406999,0.1096081,0.040370958,0.057196162,0.05314349,0.0034012014,0.04972221,0.13537877,0.098173389,0.012844069,-0.0028865915,-0.033308539,0.082347983,0.1016032,-0.15311565,0.04136711,-0.038648294,0.13514959,0.017094096,0.13595984,0.14426279,0.22224997,-0.12392256,0.011839511,0.15352891,0.026743146,0.051819544,-0.13778161,0.007492428,0.086038081,0.059710211,0.070859764,-0.035287263,-0.043885677,0.1092728,0.24043909,-0.078392837,0.10478715,0.066296121,0.19216744,0.015018235,0.10834277,0.0042984926,-0.10523885,0.15225742,-0.10119015,0.089425045,0.031395502,0.17808959,-0.06535916,0.10808034,0.043349317,0.13172875,0.02584125,0.053889027,0.16625982,0.068454763,0.10993659,0.13616404,-0.12527213,0.16732009,0.089863483,-0.00033543017,0.056070231,-0.011127479,0.040201831,0.19357975,0.039026537,0.22108094,0.04270508,0.15659067,0.084555837,-0.022633921,-0.069953748,0.086575455,-0.032099956,0.10850294,0.16177053,0.15319237,0.18717715,0.038900009,-0.072582294,0.054110452,0.017243717,0.091806388,0.049842077,-0.046967489,0.16656779,0.078968399,0.16621196,0.099602563,0.022115616,0.033824707,0.060742015,0.13223986,0.23633466,0.054455604,0.10346439,0.2476883,0.18310785,0.11588983,0.022731848,0.077816395,0.12887637,0.070320218,0.20517707,-0.0036975797,-0.042233677,0.1163039,0.038189466,-0.039741326,0.11580581,0.18717715,0.0037517549,0.02080222,0.23520404,0.078979736,0.040449963,0.069129582,0.10499873,0.073919113,0.02045408,0.20497607
0.23484529,0.10187106,0.085807703,0.11309113,0.042838623,0.1121372,-0.27664109,0.081574961,-0.014255959,-0.18064472,-0.22550033,0.14628334,0.069324509,0.12206048,0.16987892,0.1532878,0.10694553,0.25057707,0.048685179,-0.054703106,0.067793905,0.04372919,0.062030483,0.022425722,0.13453954,-0.0058660404,-0.00027102014,-0.02974491,0.17192503,0.033849777,0.21266765,0.13267835,0.11765704,0.19278136,0.16172767,0.025123546,-0.019348779,0.018168572,0.22342798,0.14637755,0.024887486,0.22761921,0.047774662,0.10824525,-0.053537121,0.085923667,0.1534639,0.21874603,-0.081816203,0.046880355,0.027312165,0.11339723,0.040370958,0.063721476,0.061998514,0.0081798667,0.060720792,0.13537877,0.098173389,0.03014828,-0.00039972667,-0.029109296,0.087663369,0.11061642,-0.13960512,0.044340067,-0.023970639,0.14325897,0.033213809,0.14412868,0.15392145,0.22848502,-0.110193,0.022232773,0.15848152,0.036993703,0.05679342,-0.12374838,0.021685371,0.086038081,0.073082984,0.070859764,-0.022956343,-0.033860696,0.10963726,0.2466386,-0.079592256,0.11888312,0.074007968,0.20018911,0.026476544,0.11262654,0.010391862,-0.10523885,0.15690097,-0.069765971,0.090802093,0.031395502,0.17808959,-0.055835131,0.10808034,0.052197051,0.14188867,0.042270671,0.057820439,0.16625982,0.08035612,0.1149382,0.14582524,-0.10990404,0.17633351,0.10811974,0.0022300957,0.056070231,-0.0066007523,0.042610933,0.19357975,0.049769833,0.23009418,0.062732711,0.16345795,0.091817195,-0.019683434,-0.05784007,0.086575455,-0.016758091,0.11758607,0.18358311,0.16843157,0.19535755,0.053876014,-0.062633999,0.066484654,0.027840123,0.095626252,0.061645796,-0.03131129,0.19044486,0.089532121,0.18003157,0.10837462,0.036655456,0.044175205,0.068274125,0.14084873,0.24489395,0.062856578,0.11208646,0.2476883,0.18310785,0.12589955,0.035755454,0.088125099,0.13822497,0.081385167,0.21389931,0.0066213401,-0.029536056,0.12734773,0.049722019,-0.028925346,0.12208739,0.19535755,0.0056081423,0.031253976,0.24546806,0.078979736,0.044705689,0.078597059,0.11661572,0.087604541,0.024019665,0.20497607
