0.21414912,0.18823863,-0.39889323,-0.26739265,0.28745964,-0.51061427,-0.18824377,0.078674969,-0.16382752,0.14405339,0.13836511,0.26987615,-0.082718062,0.31982125,-0.55265311,-0.18433847,0.092162803,0.25606349,-0.24949238,-0.3848163,0.18958757,0.17340094,0.096312453,0.31982125,0.24850293,0.36989643,-0.19739648,-0.008282891,-0.32463615,-0.012923062,-0.28215909,-0.051135943,0.077273323,-0.041639432,-0.072560222,0.14066038,-0.054206122,-0.41140475,0.098653282,0.17022643,-0.12188367,-0.31871721,0.20057805,0.03374616,-0.014524708,-0.54285489,0.046874664,0.30236287,0.064912041,0.14638024,-0.14804837,-0.26131541,-0.089831133,0.2905795,0.149642,-0.20737774,-0.085023739,0.097978552,0.21757274,-0.42797346,-0.27919893,-0.62801772,0.081584326,0.15067532,-0.0016839858,0.17861387,0.10052949,0.31982125,-0.17946041,0.0023699515,-0.28041506,0.24798637,0.11131955,-0.29355827,-0.78093628,-0.063726615,0.026663861,-0.21673675,-0.033615017,0.32779622,-0.05945558,0.11654925,-0.01553134,0.26370096,0.11106587,0.17235124,-0.023279202,0.21482681,0.16022453,-0.15733556,-0.019648806,0.055163701,-0.20058137,-0.20544754,-0.41876845,-0.39657128,-0.023180774,-0.044637638,-0.15045905,0.21482681,-0.19716367,0.017529924,-0.038259495,-0.0052199623,0.0053185183,0.13816043,0.22723583,0.15704115,-0.44804411,-0.22990259,0.31982125,0.059982496,-0.49046602,-0.32628764,-0.012278801,-0.40667331,-0.091646553,0.089107729,-0.26153524,-0.083611834,-0.11031864,0.028859364,0.17250411,-0.44570761,-0.058932365,-0.30572408,-0.021300491,-0.047930998,0.29071587,0.23017035,-0.27538042,0.10579744,-0.25780143,-0.064053057,0.09545256,-0.16282718,0.30174783,-0.084640621,-0.092208456,0.19424025,0.057770566,-0.41733558,0.083665659,0.056737171,0.21482681,-0.12442184,0.24170016,0.043824775,0.083401508,-0.36537115,0.16770589,0.31982125,-0.072932201,-0.33598292,-0.29339774,0.055882512,-0.38230561
0.19406075,0.18823863,-0.39889323,-0.26014048,0.30111279,-0.50535399,-0.19318615,0.065302233,-0.13817466,0.1547757,0.13073242,0.26987615,-0.10330322,0.32994269,-0.53831665,-0.20296484,0.092162803,0.26367714,-0.25410732,-0.39439628,0.20978956,0.17340094,0.099835768,0.32994269,0.26450643,0.38245043,-0.21359464,-0.013962751,-0.33876729,0.014982165,-0.29411886,-0.060739012,0.064480152,-0.019178728,-0.08041504,0.13911047,-0.062784267,-0.40244448,0.10218176,0.15375155,-0.12936295,-0.28827919,0.18814695,0.03374616,0.021476584,-0.53134595,0.046874664,0.3109121,0.076134887,0.15450274,-0.16032878,-0.28091315,-0.096847346,0.30650839,0.16616215,-0.18668058,-0.061284484,0.089639929,0.21194713,-0.42797346,-0.29623189,-0.62801772,0.081584326,0.1660174,-0.0094245531,0.1894845,0.11414909,0.32994269,-0.16780948,-0.0071773769,-0.27499771,0.24798637,0.11131955,-0.29921894,-0.75487328,-0.035275713,0.013784546,-0.24653663,-0.017146864,0.32779622,-0.079328337,0.12711366,-0.0047316486,0.26370096,0.11917476,0.17788707,-0.023279202,0.21482681,0.16687498,-0.17272984,0.0072937978,0.072671797,-0.20105387,-0.19716864,-0.41876845,-0.38843986,-0.033870011,-0.063440916,-0.12848306,0.21482681,-0.20747582,0.0044974972,-0.048271189,0.025738148,-0.0068798189,0.12726667,0.22723583,0.1559426,-0.43965301,-0.26697748,0.32994269,0.076451296,-0.47695517,-0.34942571,-0.018087932,-0.39672961,-0.076640971,0.09759251,-0.26669126,-0.06361429,-0.11691747,0.051016832,0.20275229,-0.43514838,-0.038328313,-0.31545012,-0.029252935,-0.06404852,0.31151314,0.24131143,-0.27899728,0.097887833,-0.24852263,-0.075710022,0.09545256,-0.18060733,0.32293513,-0.088487985,-0.10301684,0.18257766,0.068064219,-0.39970558,0.075533113,0.057956785,0.21482681,-0.1406748,0.22316782,0.062321339,0.07267226,-0.38176773,0.16770589,0.32994269,-0.094814954,-0.32095445,-0.3492637,0.042209145,-0.37221342
0.17362483,0.18823863,-0.39620479,-0.26014048,0.31476594,-0.50128066,-0.19318615,0.051929497,-0.11951803,0.16549801,0.12309974,0.26987615,-0.13457105,0.33182716,-0.52199192,-0.22159121,0.092162803,0.27568875,-0.26090501,-0.40397625,0.22288929,0.16721833,0.10732281,0.33182716,0.2843487,0.38245043,-0.22709311,-0.021914554,-0.35148531,0.026071538,-0.30154032,-0.074343361,0.051686982,0.01003317,-0.088117632,0.1295896,-0.062784267,-0.39348421,0.10957851,0.13802919,-0.13684223,-0.25784117,0.17547861,0.03374616,0.062090141,-0.51750146,0.046874664,0.31320891,0.076134887,0.1556791,-0.18665074,-0.31929204,-0.11026967,0.31929341,0.1826823,-0.15908436,-0.040125583,0.087423333,0.21129574,-0.42541458,-0.32178134,-0.62726058,0.081584326,0.18239961,-0.023304191,0.20035513,0.12468448,0.33182716,-0.16124209,-0.019966082,-0.26958037,0.24489267,0.11131955,-0.31054027,-0.7389713,-0.0085404433,0.0043429428,-0.24653663,-0.00067871073,0.32779622,-0.099201093,0.13767807,0.014667797,0.26370096,0.12873908,0.17788707,-0.027535877,0.21482681,0.17045599,-0.18812412,0.030923387,0.0731095,-0.20861398,-0.18888974,-0.4125912,-0.38030844,-0.052165536,-0.087774571,-0.11352068,0.21482681,-0.21778796,-0.0013670951,-0.056139534,0.056696259,-0.019078156,0.11827933,0.22723583,0.14712973,-0.43126192,-0.28427909,0.33182716,0.092920096,-0.46745882,-0.36620522,-0.029150001,-0.38678591,-0.058138325,0.09759251,-0.27216621,-0.049637771,-0.1235163,0.0731743,0.2274751,-0.42458916,-0.015573288,-0.32517616,-0.029622816,-0.080166042,0.33843598,0.24873881,-0.27899728,0.089978229,-0.23924383,-0.087366987,0.084711406,-0.20376991,0.34412242,-0.10149574,-0.11749797,0.1786231,0.085550399,-0.38984264,0.067400567,0.062591318,0.21482681,-0.15692776,0.20463547,0.074050868,0.061943011,-0.39848015,0.16628285,0.33182716,-0.11669771,-0.31099969,-0.35472885,0.035070843,-0.37221342
0.15318891,0.18823863,-0.38813948,-0.25627265,0.32329575,-0.4912187,-0.19318615,0.038556761,-0.099306689,0.17622031,0.1152375,0.26987615,-0.15275561,0.33802769,-0.49917916,-0.24776958,0.092162803,0.28836241,-0.2562277,-0.4211311,0.23598902,0.16151131,0.10732281,0.33802769,0.29708406,0.38245043,-0.2351922,-0.034410246,-0.3613771,0.055340212,-0.30896178,-0.087947709,0.038893811,0.032234212,-0.10799824,0.12826111,-0.067359278,-0.38452394,0.11263653,0.12160806,-0.14468196,-0.22740315,0.16281028,0.026376996,0.099885092,-0.4970724,0.046874664,0.31320891,0.076134887,0.16570619,-0.203453,-0.34003297,-0.12430209,0.33207844,0.19362422,-0.13543046,-0.018966681,0.087423333,0.20223554,-0.41725051,-0.3632823,-0.61672932,0.081584326,0.20346245,-0.038785326,0.21122577,0.13047076,0.33802769,-0.15104752,-0.032754787,-0.26416302,0.23713128,0.10054321,-0.32186161,-0.72083389,0.013333868,-0.0020967147,-0.2534315,0.015789442,0.32186737,-0.11907385,0.14665781,0.025367491,0.26043152,0.13913508,0.17788707,-0.0343355,0.20452054,0.17761801,-0.25021139,0.061081563,0.083176655,-0.21239403,-0.18061084,-0.40351745,-0.37440802,-0.065356509,-0.098835323,-0.094817713,0.20452054,-0.2281001,-0.018960872,-0.070719945,0.087654369,-0.022187536,0.11637292,0.22723583,0.14217402,-0.42287082,-0.29169407,0.33802769,0.1093889,-0.45563683,-0.41018521,-0.036998508,-0.37684221,-0.032768717,0.09759251,-0.27216621,-0.03996544,-0.13011513,0.095331768,0.25219791,-0.41325393,0.011766704,-0.33274086,-0.034589791,-0.096283564,0.35735606,0.25298303,-0.27899728,0.082068624,-0.22996503,-0.099023952,0.079340829,-0.22826298,0.35590438,-0.11450349,-0.1319791,0.16126327,0.099336076,-0.3799797,0.053914953,0.070152923,0.20452054,-0.1785298,0.17464465,0.091645161,0.051213763,-0.4097709,0.15671875,0.33802769,-0.13858046,-0.30348546,-0.35472885,0.023106647,-0.36474519
0.13275298,0.18823863,-0.38007417,-0.248537,0.33117152,-0.48115674,-0.19318615,0.025184025,-0.073653828,0.18188896,0.099972125,0.26220086,-0.18588391,0.34814913,-0.47511065,-0.28102089,0.092162803,0.29597607,-0.24949238,-0.43427572,0.24587957,0.16151131,0.099835768,0.34814913,0.30981943,0.38245043,-0.27568761,-0.03668219,-0.3613771,0.084608887,-0.33154652,-0.11195538,0.02610064,0.061705771,-0.12787884,0.11851882,-0.074221795,-0.37556367,0.11263653,0.10016115,-0.15964053,-0.19696513,0.15014194,0.02258076,0.12883987,-0.4827214,0.036196162,0.3102741,0.087357733,0.16570619,-0.22025526,-0.35538453,-0.13833452,0.34486347,0.20499524,-0.1147333,0.0021922202,0.078609726,0.18624695,-0.40189718,-0.38883174,-0.60619806,0.081584326,0.21854449,-0.053999544,0.2220964,0.13560199,0.34814913,-0.13791274,-0.045543493,-0.25046032,0.23284352,0.10054321,-0.32752228,-0.69700632,0.03520818,-0.0085363723,-0.25822286,0.040000086,0.31518164,-0.13894661,0.15339262,0.035417203,0.252427,0.14953108,0.17140224,-0.045391798,0.20441644,0.18068745,-0.25021139,0.081495579,0.093243811,-0.21239403,-0.17233194,-0.3944437,-0.37440802,-0.084814457,-0.10491874,-0.072374149,0.20441644,-0.23841225,-0.034599785,-0.085300356,0.11861248,-0.040843816,0.10793026,0.22723583,0.12745336,-0.41262427,-0.29169407,0.34814913,0.1258577,-0.43664412,-0.44197797,-0.038914286,-0.3668985,0.0042365753,0.088730628,-0.27216621,-0.022966318,-0.13671397,0.12786744,0.27411949,-0.39238491,0.036644399,-0.33274086,-0.044893622,-0.12063378,0.37627615,0.25934937,-0.27682717,0.074159019,-0.22068623,-0.1157642,0.073970252,-0.24604314,0.36649803,-0.12751125,-0.14646023,0.13378246,0.11333023,-0.36200449,0.037649861,0.070152923,0.20441644,-0.19972037,0.15587845,0.10878832,0.040484515,-0.42106165,0.15446838,0.34814913,-0.16046321,-0.28871389,-0.35472885,0.0088300427,-0.36116247
0.11231706,0.18823863,-0.37200886,-0.24080135,0.34482467,-0.46920648,-0.19049031,0.0082147089,-0.048000967,0.18696936,0.084706752,0.25875255,-0.21145032,0.35614294,-0.44643773,-0.31156701,0.081619557,0.31304768,-0.24949238,-0.43939989,0.2516666,0.15675546,0.096312453,0.35614294,0.32255479,0.38245043,-0.29458547,-0.048041909,-0.3613771,0.11387756,-0.36705207,-0.128494,0.013307469,0.083647153,-0.14775945,0.11741175,-0.079940559,-0.36430589,0.10976147,0.078714236,-0.17129499,-0.1665271,0.1313055,0.02258076,0.15779464,-0.45660822,0.036196162,0.30300088,0.087357733,0.16570619,-0.23705753,-0.37073609,-0.14931642,0.3576485,0.21507897,-0.094036138,0.023351122,0.067896179,0.17227175,-0.39263645,-0.39410385,-0.5956668,0.070551176,0.23518674,-0.061740111,0.23004339,0.1465195,0.35614294,-0.12477797,-0.058332198,-0.23420828,0.22139141,0.10054321,-0.33318294,-0.67754798,0.058512184,-0.018365323,-0.25822286,0.061015415,0.30288242,-0.18830092,0.15880688,0.045466916,0.24312598,0.15992708,0.16734263,-0.050367132,0.1880201,0.18068745,-0.25021139,0.11165376,0.094556918,-0.21239403,-0.15629156,-0.38536995,-0.36090458,-0.096843007,-0.11653253,-0.056944199,0.1880201,-0.24872439,-0.041115998,-0.099880767,0.1469246,-0.055673167,0.10275573,0.22723583,0.12249765,-0.39584208,-0.29169407,0.35614294,0.14232649,-0.41765141,-0.44727677,-0.049358362,-0.3569548,0.0355194,0.084393962,-0.27216621,-0.0029687738,-0.14914309,0.15002491,0.29136378,-0.38182569,0.055125781,-0.33274086,-0.060798509,-0.15170929,0.39519623,0.26465464,-0.26935233,0.061455714,-0.20250995,-0.13298351,0.063229098,-0.26382329,0.37709168,-0.140519,-0.16094136,0.11313833,0.12200817,-0.35039088,0.013492425,0.070152923,0.1880201,-0.217002,0.12389993,0.12051785,0.029755267,-0.45682884,0.15082806,0.35614294,-0.18234597,-0.26212506,-0.35472885,-0.0054465613,-0.35202903
0.086528874,0.18823863,-0.36394354,-0.23306569,0.3475771,-0.44908257,-0.18417005,-0.014639918,-0.026234904,0.19258453,0.069613546,0.24640535,-0.22279316,0.35614294,-0.41776481,-0.31156701,0.072552366,0.32066133,-0.24712254,-0.43939989,0.26476633,0.14962169,0.096312453,0.35614294,0.33059545,0.38245043,-0.30268455,-0.060537601,-0.3613771,0.14314624,-0.381895,-0.14209835,0.00051429832,0.1041604,-0.16764005,0.10744804,-0.085659323,-0.34638534,0.10218176,0.057267325,-0.17877428,-0.13608908,0.11531588,0.011471186,0.17867796,-0.42542997,0.025517661,0.30300088,0.087357733,0.16570619,-0.25385979,-0.38608764,-0.15633263,0.37043353,0.22580634,-0.073338975,0.049842754,0.066312896,0.16321155,-0.38093868,-0.39410385,-0.58513554,0.059518025,0.25624958,-0.074552085,0.23320624,0.1465195,0.35614294,-0.11164319,-0.082200519,-0.22231136,0.20993929,0.089766876,-0.33318294,-0.65504134,0.087677933,-0.03182566,-0.25822286,0.077483569,0.28995247,-0.21144941,0.16686224,0.055516629,0.22883623,0.17011517,0.16734263,-0.065348416,0.17976989,0.18068745,-0.25021139,0.13206777,0.094556918,-0.20955899,-0.12110623,-0.37629619,-0.34778276,-0.10753224,-0.12925239,-0.039176378,0.17976989,-0.25903653,-0.058709775,-0.11446118,0.17170873,-0.067871505,0.094585416,0.22723583,0.10777699,-0.3790599,-0.29169407,0.35614294,0.14875576,-0.32066678,-0.45610809,-0.049358362,-0.3470111,0.054022046,0.070629762,-0.26847195,0.0083962152,-0.16893958,0.17218238,0.30912206,-0.36098439,0.075305299,-0.33274086,-0.069015153,-0.16782681,0.41411632,0.26995992,-0.26187749,0.045636505,-0.18941794,-0.14464048,0.056515877,-0.29091686,0.38695211,-0.15352675,-0.1754225,0.095778502,0.14103189,-0.32080207,-0.0063070641,0.070152923,0.17976989,-0.24138144,0.095429103,0.13224738,0.019026018,-0.4663036,0.14126396,0.35614294,-0.20422872,-0.20201118,-0.35472885,-0.019723165,-0.34390481
0.05587499,0.18131739,-0.33334657,-0.22533004,0.3559979,-0.42939026,-0.17784979,-0.028012655,-0.0091329966,0.19258453,0.06198086,0.23650535,-0.22885468,0.35614294,-0.38909189,-0.30029538,0.067702473,0.32827499,-0.23352716,-0.43939989,0.27786606,0.14581701,0.084861676,0.35614294,0.33765048,0.38245043,-0.31078363,-0.070761348,-0.35007219,0.16332526,-0.39203944,-0.1557027,-0.012278873,0.12882822,-0.18752066,0.10744804,-0.092521839,-0.33719532,0.10218176,0.035820414,-0.21124458,-0.10565106,0.096194758,0.0065025832,0.20340482,-0.39881028,0.025517661,0.28666803,0.087357733,0.16570619,-0.27066205,-0.4014392,-0.16822969,0.38321856,0.23310096,-0.054612972,0.077137164,0.057024304,0.15415135,-0.36363572,-0.39410385,-0.57460428,0.059518025,0.27107158,-0.090033219,0.24067481,0.1465195,0.35614294,-0.098508413,-0.13105691,-0.21147667,0.19240832,0.089766876,-0.33318294,-0.62897835,0.11684368,-0.070463606,-0.25822286,0.10181711,0.28389747,-0.22346042,0.17359705,0.065566341,0.21860511,0.17032309,0.15975064,-0.069273402,0.15069893,0.19091891,-0.23820805,0.15248179,0.10156016,-0.20199889,-0.054875023,-0.36296635,-0.33965134,-0.11822148,-0.14750263,-0.016732814,0.15069893,-0.27503813,-0.076303552,-0.12904159,0.20266684,-0.080069842,0.083691663,0.22126766,0.083291385,-0.36227771,-0.28922241,0.35614294,0.15548175,-0.27290815,-0.45610809,-0.059740639,-0.32773476,0.072524692,0.056865561,-0.26238572,0.018068546,-0.17219925,0.18396164,0.33052965,-0.33986594,0.088975295,-0.33274086,-0.076967597,-0.18394433,0.42315646,0.26359359,-0.25440265,0.029817295,-0.18013914,-0.15629744,0.04174679,-0.32502573,0.38695211,-0.16653451,-0.18990363,0.069839295,0.14978801,-0.3081775,-0.01443961,0.070152923,0.15069893,-0.25177099,0.061462882,0.1439769,0.0058028044,-0.4759889,0.13169986,0.35614294,-0.22611147,-0.16244905,-0.35472885,-0.033999769,-0.33184464
0.025221106,0.17670323,-0.23656284,-0.16731265,0.3559979,-0.41932831,-0.17152953,-0.041385391,0.016519864,0.19258453,0.050388359,0.23060984,-0.22885468,0.35614294,-0.36041897,-0.30029538,0.060533065,0.33243649,-0.22223926,-0.43939989,0.29096579,0.13440296,0.07253007,0.35614294,0.35038584,0.38245043,-0.31888271,-0.074169264,-0.34583285,0.19259393,-0.39801933,-0.16930705,-0.037865214,0.14427807,-0.20740126,0.10744804,-0.10453124,-0.31582852,0.10218176,0.014373503,-0.24008037,-0.07521304,0.083763657,-0.0096314201,0.22416002,-0.36813854,0.025517661,0.2760772,0.076134887,0.15904014,-0.27794462,-0.41537537,-0.18226211,0.391183,0.23889374,-0.041800443,0.098296065,0.046310757,0.13745216,-0.34060574,-0.39410385,-0.55519372,0.048484875,0.28225309,-0.10551435,0.24431607,0.1465195,0.35614294,-0.085373636,-0.14384561,-0.20064198,0.17617997,0.080930281,-0.32752228,-0.60245811,0.14558052,-0.092397176,-0.25468777,0.12270954,0.26809771,-0.2333968,0.1799357,0.075616054,0.2115307,0.18071909,0.15679819,-0.084254686,0.12212246,0.19091891,-0.23193631,0.1728958,0.10549948,-0.20058137,-0.029003456,-0.34481885,-0.33151992,-0.12891072,-0.16243465,0.0057107498,0.12212246,-0.30597456,-0.093897329,-0.143622,0.22648077,-0.10255305,0.076338381,0.21728888,0.059318438,-0.34330774,-0.28180743,0.35614294,0.17195055,-0.24441909,-0.45610809,-0.061718216,-0.31601341,0.091027338,0.050454838,-0.26153524,0.037413208,-0.17219925,0.20611911,0.34412462,-0.31874749,0.10318303,-0.33274086,-0.084920041,-0.20162723,0.44207654,0.25934937,-0.24692781,0.0185521,-0.17086034,-0.16795441,0.037718858,-0.35169596,0.38695211,-0.17899264,-0.20438476,0.047653564,0.16187979,-0.27708459,-0.037087206,0.070152923,0.12212246,-0.25506273,0.034979753,0.15570643,-0.012824002,-0.4768311,0.12213575,0.35614294,-0.24799423,-0.13990635,-0.34920298,-0.048276373,-0.32664716
-0.0054327782,0.17670323,-0.21915201,-0.11122916,0.3559979,-0.3897359,-0.16520928,-0.059531769,0.042172725,0.19258453,0.035122987,0.20891882,-0.22885468,0.35614294,-0.33174605,-0.30029538,0.047459441,0.34189445,-0.21544157,-0.43004271,0.29848892,0.12584243,0.063281366,0.35614294,0.35274617,0.38245043,-0.32158241,-0.086664956,-0.33876729,0.21277296,-0.39801933,-0.1829114,-0.050658385,0.15375571,-0.21869637,0.10744804,-0.11654065,-0.29262371,0.098365776,-0.0070734073,-0.24008037,-0.044775018,0.058426985,-0.022080841,0.24260908,-0.3163624,0.01483916,0.26267916,0.076134887,0.15450274,-0.29474688,-0.41537537,-0.21642802,0.39830908,0.24726109,-0.02110328,0.12301012,0.03559721,0.11933176,-0.31757575,-0.39410385,-0.5397754,0.037451724,0.28927404,-0.11405567,0.25130624,0.1465195,0.35614294,-0.072238858,-0.16240986,-0.18980729,0.15745494,0.078990541,-0.32186161,-0.57685236,0.16745483,-0.098836834,-0.24601075,0.13917769,0.23987257,-0.24333317,0.1799357,0.075966044,0.19724095,0.19111509,0.14846809,-0.09923597,0.10296738,0.19091891,-0.22620471,0.20305398,0.10024705,-0.19869134,-0.012445654,-0.32667134,-0.31933747,-0.13959995,-0.16851806,0.028154314,0.10296738,-0.31842025,-0.11149111,-0.15820241,0.25576308,-0.12694973,0.061904159,0.20659592,0.029877121,-0.31813446,-0.27439245,0.35614294,0.17852818,-0.21199859,-0.45575484,-0.069504924,-0.25007389,0.11296347,0.038764695,-0.25600714,0.048004411,-0.17219925,0.22827658,0.3535563,-0.2889267,0.1276362,-0.33274086,-0.092872484,-0.22580351,0.46099663,0.25934937,-0.23945297,0.010163126,-0.15370092,-0.17961137,0.022949771,-0.36409369,0.38695211,-0.18778661,-0.21886589,0.027210519,0.17230374,-0.25585461,-0.06961739,0.070152923,0.10296738,-0.2523882,-0.00097416506,0.16743596,-0.02355325,-0.46561931,0.11257165,0.35614294,-0.26987698,-0.11106967,-0.34258407,-0.062552977,-0.31297224
-0.040604808,0.16805168,-0.19726045,-0.095757858,0.3559979,-0.36858691,-0.15888902,-0.081209334,0.067825586,0.19258453,0.019857615,0.19256713,-0.22555385,0.35203966,-0.27848139,-0.29761837,0.039446574,0.35111595,-0.20521385,-0.42826038,0.30664337,0.12346451,0.058877221,0.35203966,0.36172058,0.38245043,-0.32158241,-0.099160647,-0.32746238,0.23340646,-0.39801933,-0.19651574,-0.063451556,0.15440486,-0.24320462,0.10135911,-0.14570634,-0.2666619,0.091727002,-0.028520318,-0.24008037,-0.015109535,0.033090314,-0.030734027,0.26157061,-0.23895144,0.01483916,0.24877072,0.076134887,0.14974127,-0.316071,-0.41537537,-0.24388276,0.41109411,0.24726109,-0.00040611804,0.15122199,0.015120086,0.10121136,-0.29454576,-0.38802065,-0.52683503,0.026418574,0.30279587,-0.12179624,0.25130624,0.14365366,0.35203966,-0.053470965,-0.18120985,-0.16463256,0.13455071,0.07575764,-0.31620094,-0.55078937,0.19290338,-0.10527649,-0.23733372,0.16363413,0.22388359,-0.25326955,0.1799357,0.085715765,0.18111919,0.20151109,0.13755459,-0.10316096,0.062705279,0.19091891,-0.21315108,0.223468,0.094556918,-0.19113124,0.004112149,-0.30069144,-0.299552,-0.15243714,-0.17460147,0.050597877,0.062705279,-0.3287324,-0.12908488,-0.17362888,0.27790122,-0.18363612,0.055095563,0.19739499,0.0098345659,-0.30085379,-0.26697748,0.35203966,0.18832044,-0.1763665,-0.44286111,-0.07407807,-0.20141085,0.14996876,0.025000495,-0.20731732,0.058329624,-0.16809154,0.24005584,0.35856768,-0.2654248,0.14130619,-0.33274086,-0.10861885,-0.25606735,0.47003677,0.25139145,-0.23197813,-0.0056560841,-0.13959206,-0.19126834,0.0095233284,-0.37298377,0.38695211,-0.20555777,-0.23911849,-0.00047137394,0.18272769,-0.2247617,-0.072637069,0.070152923,0.062705279,-0.24477605,-0.049731185,0.17916549,-0.037789638,-0.45432856,0.10300755,0.35203966,-0.29175973,-0.081976096,-0.33863702,-0.076829581,-0.29929732
-0.080642534,0.16516783,-0.17306452,-0.085604813,0.35065655,-0.34846299,-0.14322317,-0.09458207,0.093478446,0.1873437,0.0045922429,0.17910757,-0.21685167,0.34398505,-0.16975451,-0.28902375,0.027216409,0.3513524,-0.19161847,-0.42826038,0.31953266,0.11205047,0.046545615,0.34398505,0.36784185,0.38132057,-0.32158241,-0.11165634,-0.32180993,0.2429506,-0.39567009,-0.21012009,-0.076244727,0.16985471,-0.25559574,0.095934431,-0.17258453,-0.18601945,0.091727002,-0.049967229,-0.23996022,0.0058005098,0.0077536424,-0.04686803,0.28181333,-0.1998098,0.0041606581,0.23869029,0.064912041,0.14329929,-0.3003635,-0.41537537,-0.24388276,0.41339961,0.24726109,0.010435253,0.17324101,0.0036148972,0.083090959,-0.27151578,-0.37950417,-0.50577251,0.015385423,0.31371734,-0.13380746,0.25130624,0.13560199,0.34398505,-0.0337688,-0.20955716,-0.13754583,0.11164648,0.067783152,-0.31054027,-0.53488738,0.22206913,-0.11171615,-0.2286567,0.18833636,0.20808382,-0.26320593,0.1799357,0.085965758,0.1573875,0.21065958,0.1266411,-0.11814224,0.02400473,0.20115037,-0.20219804,0.24992339,0.094556918,-0.18357113,0.020669952,-0.27855385,-0.2182378,-0.16835728,-0.18068489,0.067898124,0.02400473,-0.33762218,-0.14667866,-0.20620214,0.30603694,-0.20061811,0.039027279,0.19192417,-0.019240566,-0.27886525,-0.2595625,0.34398505,0.19821161,-0.14787743,-0.44197797,-0.1052249,-0.18152345,0.18468506,0.011236295,-0.16979001,0.078327169,-0.16159871,0.26221331,0.36383605,-0.16781434,0.15497619,-0.33274086,-0.1193454,-0.28064947,0.48559768,0.24873881,-0.22450329,-0.030103953,-0.12522899,-0.2029253,0.0041527514,-0.38187384,0.383817,-0.22149684,-0.25076636,-0.028823531,0.19315165,-0.19366878,-0.072637069,0.069665078,0.02400473,-0.24477605,-0.086795874,0.18142117,-0.059248134,-0.44303781,0.093443446,0.34398505,-0.31364248,-0.059433391,-0.3304393,-0.09593208,-0.2856224
